ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(string,1);ATT5(string,10);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,10);
0.55;0.302;aaaaaaaa;a;a;aaaaaaaa;aaaaaaaa;a;0.516;0.865;0.86;a;aa;
0.0193;0.67;aaaaa;aaaaaa;a;a;aaaaaa;a;0.0448;0.121;0.2;a;a;
0.382;0.957;aaaaaa;aaa;a;aaaaaaaaa;a;a;0.905;0.795;0.294;a;aaaaaaa;
0.682;0.29;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaa;a;0.567;0.687;0.255;a;aaa;
0.0689;0.282;aa;aaaaaaa;a;a;aaaaaaa;a;0.158;0.81;0.107;a;aaaaaaa;
0.302;0.323;aaaaaaaa;aaaaaa;a;aaaa;aaaaaa;a;0.922;0.869;0.373;a;aaaaaaaa;
0.643;0.736;aaaaaaaa;aaaaa;a;aaaaaaaaa;aaaaaaaaa;a;0.141;0.829;0.328;a;aaaaaaaaaa;
0.259;0.742;aa;aaaaaaa;a;a;aaaaaa;aa;0.635;0.33;0.248;a;aaaaaa;
0.679;0.796;aaaaaaaaaa;aaaaaaa;a;a;aaaaa;a;0.679;0.956;0.897;a;aaaaa;
0.155;0.637;aaaaaaaa;a;a;aaaa;aaa;a;0.291;0.187;0.13;a;aaaaaa;
0.984;0.983;aaaaa;aa;a;aaaaaaaa;aaaaaa;a;0.0206;0.421;0.599;a;aaaaaaaa;
0.0367;0.401;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaaa;a;0.0461;0.631;0.469;a;aaa;
0.798;0.376;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;aaaa;aa;0.314;0.414;0.865;a;a;
0.185;0.123;aa;aa;a;a;aaaaaaa;a;0.947;0.649;0.793;a;a;
0.423;0.405;aaaaaa;aa;a;aaaaa;aaaaaaaaaa;a;0.367;0.973;0.719;a;aaaa;
0.582;0.383;aaa;aaaaaaaa;a;a;aaaaaa;a;0.0667;0.0885;0.198;a;aaaaaaa;
0.103;0.528;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aa;0.919;0.217;0.837;a;aaaaaaa;
0.961;0.695;aaaaaaaa;aaaa;a;aaaaa;aa;aa;0.715;0.0873;0.296;a;aaaaaaaaaa;
0.135;0.634;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaa;a;0.968;0.0403;0.0612;a;aa;
0.703;0.695;aaaaaaaaaa;aaaaaaaaa;a;a;aaaaaa;a;0.876;0.312;0.236;a;aaaaaaaaaa;
0.0442;0.083;aaa;aaa;a;aaa;aaaaaaaaaa;a;0.855;0.0235;0.518;a;aa;
0.934;0.819;aaaaaaaaa;aaaaa;a;aaaaa;aaaaaaaaaa;a;0.05;0.901;0.0272;a;aaaaaaaa;
0.44;0.404;aaaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;aa;0.756;0.723;0.841;a;aaaaa;
0.0333;0.812;aaaaaaaaa;aaaa;a;aaaa;aaa;a;0.369;0.651;0.958;a;aaa;
0.735;0.598;aaaaa;aaaaaaa;a;aaaaaa;aaa;aa;0.519;0.403;0.0538;a;a;
0.113;0.947;aaaaa;aaa;a;aaaaa;aaaaaaaaa;aa;0.343;0.331;0.946;a;aaaaaaaaaa;
0.123;0.874;aa;aaaa;a;aaaaaaaa;a;aa;0.646;0.854;0.0308;a;aaa;
0.852;0.18;aaa;aaaaaaaa;a;aaaa;aaa;a;0.967;0.756;0.652;a;aaa;
0.59;0.782;aaa;aaaaa;a;aaaaaaaaa;aaa;aa;0.924;0.549;0.913;a;aaaaaaaaaa;
0.421;0.944;aaaa;aa;a;aaaaaaaaa;aaaa;aa;0.027;0.493;0.0131;a;aaaaaa;
0.159;0.176;aaaaaaaa;aa;a;aaaaaa;aaaaaaa;a;0.974;0.704;0.68;a;aaaaaa;
0.87;0.702;aaaaaaa;aaaaaa;a;aaa;aaaaaaaaaa;aa;0.272;0.745;0.977;a;aaaaaaaaaa;
0.6;0.743;aaaaa;a;a;aaaaa;aaaaa;a;0.286;0.788;0.742;a;a;
0.462;0.734;aaaaaaaa;aaaaaaaaa;a;a;aaaaaaaaa;aa;0.636;0.73;0.883;a;aaaaaaaaa;
0.817;0.534;aaa;a;a;aaaaa;aaaaa;aa;0.0764;0.207;0.904;a;aaaaaaaaa;
0.378;0.39;aaaaaaaaa;a;a;aaaaaaaaa;aaaaaaaaa;a;0.8;0.434;0.414;a;aaaaaaaaa;
0.736;0.351;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;a;0.917;0.411;0.357;a;aaaaaa;
0.163;0.793;aaaaaaaaaa;aaaaaa;a;aaaaa;aaa;a;0.786;0.512;0.312;a;aaaaaaaa;
0.279;0.513;aaa;aaaa;a;aaaaaaaaa;aaaaaaaaa;a;0.416;0.438;0.662;a;aaaaa;
0.778;0.749;aaaaaaa;aaa;a;aaaaaa;a;aa;0.71;0.67;0.058;a;aaaaaaa;
0.443;0.697;aaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aa;0.101;0.665;0.0319;a;a;
0.498;0.125;aaa;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;aa;0.0913;0.194;0.346;a;aa;
0.144;0.281;aaaa;aa;a;aaaaaaaaaa;aaaaaaa;aa;0.659;0.932;0.988;a;aaaaaaa;
0.0949;0.506;aaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;a;0.669;0.0261;0.551;a;aaaaaa;
0.301;0.089;aaaaaaaaaa;a;a;aaaaa;aaaaaa;a;0.948;0.421;0.843;a;aaaaaaaaaa;
0.207;0.673;aaa;aaaaaaaa;a;a;a;aa;0.557;0.38;0.31;a;aaaaaaa;
0.585;0.32;aa;a;a;aaaaaaa;aaaa;aa;0.00339;0.957;0.775;a;aaaaa;
0.437;0.316;aaaaaaaa;a;a;aaaaaaaaa;aaaaaaa;aa;0.36;0.614;0.358;a;aaaaaaaaa;
0.459;0.641;aaa;aaaa;a;a;aaaa;a;0.356;0.344;0.411;a;aaa;
0.262;0.173;aaaaaaa;aaaaaa;a;aaaa;aaaaaaaaa;aa;0.516;0.286;0.641;a;aaaa;
0.985;0.307;a;aa;a;aaaaaaaaaa;aaaaaa;a;0.292;0.498;0.969;a;aaaaaaaa;
0.664;0.549;aaa;a;a;aaaaaaaaaa;aaaaaaa;aa;0.394;0.614;0.0564;a;aa;
0.597;0.966;aaaaaaaaa;aaaaa;a;aa;aaa;aa;0.101;0.902;0.473;a;aaaa;
0.0684;0.692;aaaaaaaaaa;aaaaa;a;aaaaa;aaaaaaa;a;0.245;0.272;0.887;a;aaaaaaaaa;
0.63;0.433;aaaaaaaaaa;aaa;a;a;aaaaaaaaa;aa;0.908;0.272;0.341;a;aaaaaa;
0.784;0.887;aaaaaaa;a;a;aa;aaaaa;aa;0.998;0.254;0.126;a;aaaaaaaaaa;
0.647;0.95;aa;aaaa;a;aaa;aa;a;0.447;0.209;0.0301;a;aaaaa;
0.0324;0.893;aaaa;aaaaaaaa;a;aaaaaaa;a;a;0.149;0.475;0.874;a;aa;
0.807;0.674;aaa;aaaaaaaaa;a;a;aaaaaa;a;0.54;0.688;0.952;a;aaaaa;
0.641;0.666;aaaaaaaaa;aaa;a;aaa;aaa;aa;0.846;0.533;0.018;a;aaaaa;
0.102;0.481;aaaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;a;0.853;0.688;0.386;a;aaaaaa;
0.647;0.273;aaaaaa;a;a;aaaaaa;aaa;a;0.495;0.382;0.882;a;aaa;
0.547;0.895;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaaa;a;0.986;0.616;0.142;a;aaaaa;
0.268;0.854;aaaaa;aaaaa;a;aaa;aaaaaaaaaa;a;0.00737;0.791;0.87;a;aa;
0.537;0.183;aaaaaaaaaa;aa;a;aaa;aaaaaaaaaa;aa;0.0299;0.609;0.336;a;aa;
0.89;0.933;aaa;aaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;0.346;0.725;0.781;a;aaaaa;
0.0258;0.553;aaa;aaaaaa;a;aaaa;aa;aa;0.373;0.399;0.908;a;a;
0.474;0.328;aaaaa;a;a;aaaaaaaaaa;aaaa;aa;0.473;0.0523;0.423;a;aaaaaaa;
0.508;0.173;aaaaaaaa;aa;a;aaaaaaa;aaaaaa;aa;0.374;0.913;0.69;a;aaaaaaaa;
0.2;0.272;a;aaa;a;a;aaaaaaaaa;a;0.289;0.0951;0.221;a;aaaaa;
0.89;0.582;aa;aaaaa;a;aaaaaaaa;aa;a;0.229;0.181;0.699;a;aaaa;
0.76;0.381;aaa;a;a;aa;a;aa;0.169;0.388;0.764;a;aaaaa;
0.647;0.712;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;a;0.734;0.0901;0.366;a;aaaaaaaaaa;
0.594;0.342;aaaaaaaaa;aa;a;a;aaaaa;a;0.0731;0.667;0.385;a;aaaaaa;
0.276;0.181;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaaaaa;aa;0.714;0.556;0.0811;a;aaa;
0.58;0.336;aa;a;a;aaaaaaaa;aa;aa;0.428;0.84;0.403;a;aaaaaaa;
0.121;0.691;a;aaaaaaaa;a;aaa;aaaaaa;aa;0.953;0.732;0.601;a;aaaa;
0.856;0.901;a;aaaaa;a;aaaa;aaaaaa;aa;0.378;0.883;0.0948;a;aaaaaaa;
0.629;0.604;a;aaaaaaa;a;aaaa;aaaaaaa;a;0.922;0.607;0.361;a;aaaaa;
0.352;0.301;aaaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaa;a;0.261;0.988;0.777;a;a;
0.403;0.145;a;aaaaaaaa;a;aaaaaaa;a;aa;0.336;0.239;0.691;a;aaaa;
0.541;0.329;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.643;0.576;0.338;a;aaaaaaaa;
0.401;0.837;aaaaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.924;0.539;0.41;a;aaaaaaaaaa;
0.334;0.43;a;aaaaa;a;a;aaa;aa;0.579;0.848;0.335;a;aaaaaa;
0.32;0.981;aaaaaa;aaa;a;aaaaaaaaaa;a;aa;0.153;0.263;0.638;a;a;
0.792;0.0326;aa;aaaaaaaa;a;aaaaa;aaaaaaaaaa;a;0.323;0.502;0.552;a;aaaa;
0.143;0.455;aaaaaaaaaa;aaaaaaa;a;aaaaaa;a;a;0.268;0.388;0.338;a;aaaaaaaaaa;
0.921;0.265;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaa;a;0.562;0.509;0.824;a;aaaaaaaa;
0.064;0.741;aa;aaaa;a;aaaaaaaaaa;aaaaa;aa;0.157;0.177;0.383;a;a;
0.453;0.324;aaaaaaaa;aa;a;aaaa;aaaaaaaaaa;a;0.227;0.938;0.0806;a;aaaaaaaaa;
0.638;0.324;aaaaaaaa;aaaa;a;a;a;aa;0.229;0.0667;0.663;a;aaaaaaaaa;
0.934;0.482;aaa;aaaaaaaa;a;aaaaa;aaaaa;a;0.209;0.671;0.462;a;aaaaa;
0.949;0.395;aaaaaaa;aaaa;a;aaaaaaa;aaaaaa;a;0.907;0.543;0.772;a;aa;
0.809;0.171;aaaaa;aaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.74;0.283;0.846;a;aaaaaaaaa;
0.634;0.24;aaaa;aaaaaaaa;a;aa;aaa;aa;0.197;0.645;0.0407;a;aaaaaaaaaa;
0.588;0.121;aaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaa;a;0.683;0.15;0.523;a;aaaaa;
0.267;0.049;aaaa;aaa;a;aaa;a;a;0.399;0.884;0.848;a;aaaaaaaaa;
0.375;0.681;aaaaaaaa;aaa;a;a;aaaaaaaa;a;0.285;0.484;0.392;a;aaa;
0.382;0.324;aa;aaa;a;aaaaaaaaa;a;aa;0.183;0.336;0.588;a;aaaaaaaaa;
0.0372;0.628;aaa;aaaaaa;a;aaaaa;aaaaa;aa;0.23;0.64;0.677;a;aaa;
0.723;0.206;aaaaaaaaa;aaaaa;a;aaaaaaaaa;a;a;0.299;0.0837;0.874;a;a;
0.763;0.606;aaaaa;aaa;a;aaaaa;aa;aa;0.251;0.868;0.557;a;aaa;
0.242;0.181;aaaaaa;aaaaaaa;a;aaaa;aaaaaaaaa;a;0.787;0.344;0.162;a;aaaaaaaaaa;
0.521;0.938;aaa;aaaaa;a;a;a;aa;0.891;0.173;0.00862;a;aaaa;
0.276;0.362;a;aa;a;aa;aaa;a;0.365;0.562;0.558;a;aaaa;
0.051;0.363;aaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaa;a;0.601;0.25;0.52;a;aaaaaa;
0.314;0.423;aaaaa;aaa;a;aaaaaaa;a;a;0.753;0.43;0.835;a;aaaaaa;
0.338;0.818;aaaaaaaaaa;aaaaaaaa;a;aaa;aaaaaaa;aa;0.981;0.00185;0.172;a;aaaaaaaaaa;
0.806;0.644;aaaaaaa;aaa;a;aa;aaaa;aa;0.255;0.326;0.44;a;aaaaaaa;
0.628;0.814;aaaaa;a;a;aaa;aaa;a;0.956;0.106;0.424;a;aa;
0.528;0.585;aaaaaaa;aa;a;aaa;aaa;a;0.914;0.978;0.00279;a;aaaaaaaaaa;
0.595;0.264;aaa;aaa;a;aaaaa;aaaaaaa;a;0.568;0.798;0.667;a;aaaaaa;
0.847;0.844;aaaaaaaaa;aaaaaa;a;a;aaaaaaa;aa;0.652;0.639;0.184;a;aaaa;
0.425;0.977;aaaa;a;a;aaaaaa;aaaaaaa;a;0.628;0.106;0.214;a;aaaaaaa;
0.288;0.927;aaaaaaaaaa;aaaa;a;aaaa;aa;aa;0.0184;0.335;0.403;a;a;
0.67;0.786;aaaaa;aa;a;aaaaa;aaaaa;a;0.578;0.818;0.439;a;aaaaaa;
0.839;0.442;aaaa;aaa;a;a;aaa;aa;0.0403;0.764;0.582;a;aaaaaaaa;
0.783;0.396;aaaa;aaaaaaa;a;aaaaaaaa;aaaaa;aa;0.958;0.434;0.711;a;aaaa;
0.519;0.878;aaaaaaaaaa;aaaaa;a;aaaaaaa;a;aa;0.712;0.621;0.487;a;aaaaa;
0.0151;0.926;aaaaa;aaaaa;a;aaa;aaaaaaa;a;0.897;0.0159;0.515;a;aaaa;
0.318;0.741;a;aaa;a;aa;aaaa;aa;0.635;0.265;0.538;a;aaaa;
0.831;0.535;aaaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;a;0.872;0.956;0.819;a;a;
0.592;0.963;aaaaaa;aaa;a;a;aaa;a;0.846;0.742;0.0547;a;aa;
0.152;0.0943;aaaaa;aaaaa;a;aaaaaaaaaa;aaa;a;0.428;0.16;0.508;a;aaaaaaaa;
0.246;0.46;aa;aaaaa;a;aaaaaaa;aa;a;0.892;0.852;0.636;a;aaaaaaa;
0.396;0.692;aaaa;aa;a;aaaaa;aaaaaaaa;a;0.755;0.567;0.236;a;aa;
0.74;0.674;aaaaaa;aaaaaaaa;a;aaaa;aa;aa;0.315;0.64;0.413;a;aaaaaa;
0.0494;0.0497;aaaaaaaaa;aaaaa;a;aaa;a;aa;0.427;0.69;0.122;a;aa;
0.245;0.219;aaaaaa;aaaaa;a;aaaaaa;aaaaaaaaa;a;0.401;0.713;0.164;a;aaa;
0.353;0.831;a;aaaaaa;a;aaaaa;aaaaaaaaa;a;0.113;0.473;0.927;a;aaaaa;
0.093;0.212;a;aa;a;aaaaaaaa;aaaaaaaaa;aa;0.484;0.526;0.806;a;aaaaaaa;
0.361;0.251;aaaaaaaa;a;a;aaaaaaaa;aaaaaaaaaa;a;0.0848;0.802;0.459;a;aaaaaa;
0.204;0.127;aaaaaaaaa;aaa;a;aaaaaaaaa;aaaaa;aa;0.7;0.132;0.523;a;aaaaaaaa;
0.783;0.309;aaaaaaa;aaa;a;aaaaa;aaaaaaaaa;aa;0.977;0.733;0.458;a;aaaaaaaaaa;
0.248;0.459;aaa;aaaaa;a;aaaaaaaaa;aa;a;0.628;0.663;0.652;a;a;
0.247;0.658;aaaaaa;aaaaaa;a;aaaaaaaaaa;aa;aa;0.172;0.759;0.711;a;aaaaaaaa;
0.463;0.144;aa;aaaaaaa;a;a;aaa;aa;0.999;0.494;0.451;a;aaa;
0.137;0.498;a;aaa;a;aaaa;aaaaaa;a;0.54;0.388;0.904;a;aaaaaaaaaa;
0.901;0.741;aaaaa;a;a;a;aaaaaaaaa;aa;0.824;0.142;0.274;a;aaaaaa;
0.289;0.306;aaaa;aaaa;a;aaaaaaaa;aaaaaaaa;a;0.178;0.981;0.125;a;aa;
0.688;0.729;aaaaaaaa;aa;a;aaaaa;aaaaaaa;a;0.273;0.198;0.17;a;aa;
0.545;0.0494;aaaaaa;aaaaa;a;aaaaaaa;aaa;aa;0.295;0.7;0.714;a;aaaaaa;
0.976;0.735;aaaaaaaaaa;aaaaaaa;a;aaaaaaa;aaaaa;a;0.866;0.331;0.125;a;aaaaa;
0.41;0.395;aaaaaaaa;aaa;a;aaaaaa;aaaaaa;aa;0.338;0.938;0.542;a;aaa;
0.399;0.0827;a;aaa;a;aaaaaaaaa;aaaaa;aa;0.0349;0.672;0.14;a;aaaaaaa;
0.393;0.925;aaaaaaaaaa;aaaaa;a;aa;a;a;0.157;0.35;0.561;a;aaaaaaaaaa;
0.152;0.457;aaaaaaaaa;aaaa;a;aaaa;aaaa;aa;0.05;0.187;0.635;a;aaaaaaaaa;
0.59;0.326;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;0.138;0.331;0.129;a;aaaa;
0.491;0.367;aaaaaaaaaa;a;a;a;aaa;aa;0.529;0.252;0.763;a;aaaaaa;
0.573;0.674;aaaaa;aaaaaaaaa;a;aaaa;aaaaaaa;a;0.374;0.741;0.179;a;aaaaaaaaaa;
0.822;0.479;aaaa;aaaaaaa;a;aa;aa;aa;0.697;0.733;0.494;a;aaaa;
0.549;0.51;aaa;aaa;a;aaaaaaa;aa;a;0.559;0.5;0.331;a;aaaa;
0.433;0.323;a;aaaaaa;a;aaaaa;aaa;aa;0.462;0.519;0.829;a;aaaaaaaaaa;
0.924;0.319;aaaa;aaaaa;a;aaaaaaa;aaa;a;0.116;0.135;0.571;a;aaaaaaaa;
0.276;0.859;aaaaaaaaa;aaaaaa;a;aa;aaaaaaa;a;0.0657;0.614;0.602;a;aaaaaaaa;
0.683;0.529;aaaaaa;aaa;a;aaaaaaaa;aaaaaaa;a;0.429;0.991;0.651;a;aa;
0.0711;0.398;a;aa;a;aaaaaaa;aaa;aa;0.411;0.509;0.224;a;aaaaaaaaa;
0.208;0.181;aaaaaaaaa;aaaaaaaaa;a;aaaaaaa;aa;aa;0.514;0.274;0.537;a;aaaaa;
0.33;0.504;aa;aaaaaaaa;a;aa;aaaaaaaa;aa;0.612;0.709;0.915;a;aaaaaaaa;
0.817;0.363;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaa;a;0.57;0.764;0.145;a;aaaaaaaa;
0.139;0.865;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;a;0.912;0.818;0.661;a;aaa;
0.501;0.406;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;a;0.241;0.998;0.267;a;aaaa;
0.00777;0.664;aaa;aaa;a;aaaaaaaaaa;aaaaaaa;aa;0.738;0.949;0.146;a;aa;
0.389;0.488;aaa;aaaaa;a;aa;aaaaaaa;a;0.571;0.72;0.275;a;aaaaaaaaaa;
0.648;0.706;aaaaaaaaaa;aaaaaaaaa;a;aaa;aa;a;0.0454;0.0382;0.806;a;aaaaaaaa;
0.755;0.571;aaaaaaaaa;aaaa;a;aa;aaaaaa;a;0.00826;0.816;0.252;a;aaaaaaaaa;
0.877;0.287;aaaaaaaaa;aaaaaaaaa;a;a;aaaaaaaaaa;aa;0.402;0.24;0.942;a;aaaaaaaaa;
0.997;0.973;aaaaa;a;a;aaaaaaaa;aaaaaaaa;aa;0.67;0.531;0.512;a;aaaaaaaaaa;
0.0899;0.221;aaaaaaaaa;aaaaaa;a;aaa;aa;aa;0.959;0.295;0.245;a;aaaaaaaaa;
0.876;0.0661;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;a;0.931;0.542;0.51;a;aaaa;
0.603;0.277;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaaaaa;aa;0.41;0.534;0.841;a;aaaaa;
0.341;0.173;aaaaaaaa;aaaaaa;a;aa;aaaaa;a;0.861;0.125;0.876;a;aaaaaaaa;
0.91;0.274;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;aa;0.405;0.218;0.108;a;aaaaa;
0.563;0.48;aaa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;aa;0.544;0.63;0.0726;a;aaaa;
0.0596;0.516;a;aaaaaa;a;a;aaaaaa;aa;0.37;0.407;0.8;a;aaaaaaaaaa;
0.891;0.637;aaa;aa;a;aaa;aa;aa;0.593;0.11;0.967;a;a;
0.747;0.471;aaa;aaaaaaaa;a;aa;aaaa;aa;0.227;0.184;0.093;a;aaaaaaaaa;
0.234;0.121;aa;aaaa;a;aaaaa;aaaaa;a;0.247;0.524;0.745;a;aaaaa;
0.722;0.63;aaaaa;aaaaaaaa;a;aa;a;aa;0.00728;0.332;0.52;a;aaaaaaaaaa;
0.308;0.704;aaaaaaa;aaaa;a;aaaa;a;aa;0.133;0.291;0.329;a;aa;
0.262;0.131;aaaaaaaaaa;aa;a;aaa;aaaaaaaa;a;0.925;0.285;0.0877;a;aa;
0.204;0.00265;aaaaaaa;aaaaaaaaa;a;aaa;a;a;0.802;0.755;0.873;a;aaaaaaaaa;
0.897;0.28;aaaa;a;a;aaaaaa;aaaaa;a;0.753;0.736;0.321;a;aaaaaaaaaa;
0.368;0.15;aaaaa;aaaaaa;a;aaaaaaa;aaaaaaaa;a;0.473;0.695;0.667;a;aa;
0.809;0.907;aaaaaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.177;0.0619;0.545;a;aaa;
0.738;0.242;aaaaaaa;aaaaaa;a;aaaa;aaa;a;0.949;0.529;0.217;a;aaa;
0.505;0.851;aaaaaaaa;aaa;a;aaaaaaaaa;aaaaaa;aa;0.0133;0.304;0.43;a;aaa;
0.631;0.653;aa;aaaaaa;a;aa;aaaaaaaaaa;aa;0.848;0.273;0.819;a;aaa;
0.924;0.95;aaaaaaaa;a;a;aaaaaa;aaaaaaaa;aa;0.442;0.666;0.612;a;a;
0.078;0.671;aaaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.577;0.919;0.497;a;aaaaa;
0.19;0.534;aaaaaa;aaaa;a;aaaa;aaaaaaa;a;0.652;0.416;0.744;a;aaaa;
0.359;0.401;aaa;aaaaaaaaa;a;aa;aaaaa;a;0.0907;0.864;0.383;a;a;
0.611;0.328;aaaa;a;a;aaaaaaaaaa;aaaaaaaa;a;0.372;0.616;0.0675;a;aa;
0.128;0.671;aaaa;aaaaaaaa;a;aa;aaaaaaaaa;aa;0.418;0.00338;0.796;a;aa;
0.361;0.939;aaaaaaaaa;aaaaaaaa;a;aaaaa;aa;a;0.855;0.699;0.0187;a;aaa;
0.0338;0.23;aaaaaaaaaa;aaaa;a;aaaaaa;aa;a;0.279;0.862;0.098;a;aaaaaaaaaa;
0.0201;0.527;aaaaaaaaaa;aa;a;aaaa;aaaaaaaa;aa;0.307;0.733;0.115;a;aaaa;
0.779;0.509;aaaaaaaaaa;a;a;aaa;aaaaaaa;aa;0.659;0.993;0.283;a;aaaaaaaaaa;
0.41;0.786;aa;aaaa;a;aaaa;aaaaaaaaaa;aa;0.472;0.952;0.417;a;aaaaa;
0.819;0.759;aaaaa;aa;a;aaaaaaa;aaaaaaaa;a;0.748;0.675;0.738;a;aa;
0.554;0.924;aa;a;a;aaaaa;aaa;aa;0.423;0.157;0.133;a;aa;
0.0997;0.325;aaaaaa;aaaaaa;a;aaaa;aaaa;a;0.562;0.56;0.712;a;aaaaaaaa;
0.211;0.702;aa;aa;a;aaaaa;aaaaaaaaaa;a;0.359;0.136;0.359;a;aaaaaaaaaa;
0.696;0.762;aaa;aaaaaaa;a;aaa;aaaaaaaa;a;0.188;0.739;0.0026;a;aa;
0.0794;0.997;aaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaa;aa;1;0.121;0.368;a;a;
0.158;0.879;aaaaa;aaaa;a;aaaaaaaaaa;aaaaaaa;aa;0.315;0.541;0.246;a;aaaaaaaaaa;
0.128;0.502;a;aaaaaaaa;a;aaaaaa;aaa;a;0.719;0.202;0.959;a;aaaaaaaaaa;
0.932;0.273;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaaaa;a;0.0877;0.275;0.641;a;aa;
0.3;0.305;aaa;aaaa;a;aaaaaaaaa;aa;aa;0.00553;0.887;0.399;a;aaa;
0.253;0.717;aaaaaa;aaaaaa;a;a;aaaaa;a;0.000137;0.296;0.636;a;aaaaaa;
0.523;0.713;aaaaaaa;aaaaaa;a;aaaaaaa;aa;aa;0.796;0.524;0.2;a;aa;
0.44;0.8;aaaaaaaa;aa;a;aaaaaaaaa;aaaaaaaaaa;aa;0.676;0.0159;0.168;a;aaaa;
0.553;0.325;aaaaaaa;aaaaaaaa;a;a;a;a;0.611;0.502;0.539;a;a;
0.261;0.959;a;aaaaaa;a;aaaaaaaa;aaaa;aa;0.601;0.599;0.244;a;aaaaaaaa;
0.0642;0.118;aa;aaaaaaaaa;a;aaaa;aa;aa;0.156;0.422;0.613;a;aaaaa;
0.987;0.943;aaaaaaaaaa;aaa;a;aaaaaa;aaaaaaaaa;a;0.289;0.724;0.218;a;aaaaaaaaa;
0.155;0.197;aaa;a;a;aaa;aaaaaaaaaa;a;0.0811;0.555;0.396;a;aaaaaaaa;
0.148;0.372;aaaaaa;aaaa;a;aaaaa;aaaa;a;0.533;0.291;0.0868;a;a;
0.153;0.608;a;aaaaaaaa;a;aaaa;aaaaaaaaaa;aa;0.477;0.55;0.607;a;aa;
0.749;0.00193;aaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;aa;0.526;0.112;0.413;a;aaaaaa;
0.617;0.145;aaaaaa;aa;a;a;aaaaaaaaaa;a;0.261;0.668;0.166;a;a;
0.0207;0.0803;aaaaaaaaaa;a;a;a;aaaa;a;0.58;0.926;0.264;a;aaaaaaaaaa;
0.0802;0.227;aaa;aa;a;aaaaaaa;aaaaaaaaa;a;0.0391;0.766;0.173;a;aaa;
0.676;0.131;aaaaaaa;aa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.658;0.5;0.114;a;a;
0.0517;0.14;a;a;a;aaaaaaaa;aaaa;a;0.0846;0.196;0.523;a;aaaaaaa;
0.946;0.397;aaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;a;0.241;0.722;0.778;a;aaaaaaaa;
0.462;0.266;aaaaaa;aa;a;aaaaa;aaaaa;a;0.607;0.13;0.381;a;aaaaaaaaa;
0.721;0.0104;aaaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaa;aa;0.0544;0.778;0.245;a;aaa;
0.365;0.189;aaaaaa;aaaaaa;a;aaaa;aaaaaa;aa;0.85;0.407;0.235;a;aaaaaa;
0.875;0.601;aaaaa;a;a;aaaa;aaaaaa;a;0.00941;0.166;0.538;a;aaaaaaa;
0.396;0.378;aaaaa;aaaaaaaa;a;aaa;aaaaaaaaaa;a;0.516;0.337;0.69;a;aaaaa;
0.886;0.304;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.503;0.195;0.609;a;aaaaaaaaaa;
