ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.307;0.264;0.285;0.746;0.9;0.0515;0.791;0.183;aaaaa;aa;0.971;0.859;a;
0.937;0.32;0.87;0.475;0.961;0.594;0.231;0.0614;aaa;aaaaaaaaaa;0.313;0.57;aaaaaaaaaa;
0.808;0.569;0.715;0.845;0.287;0.0452;0.466;0.2;aaaaa;aaaaaaaaa;0.121;0.109;aaaaaaaa;
0.497;0.498;0.734;0.161;0.159;0.0214;0.556;0.422;a;aaaa;0.0606;0.319;aaaaaaaaa;
0.663;0.135;0.65;0.223;0.252;0.433;0.278;0.823;aa;aa;0.815;0.642;aaaaaaaaa;
0.042;0.446;0.789;0.866;0.355;0.00899;0.11;0.358;aaa;aaaaaaa;0.529;0.929;aaaaa;
0.611;0.579;0.974;0.48;0.584;0.357;0.672;0.985;aaaa;aaaaa;0.101;0.769;a;
0.0375;0.67;0.937;0.196;0.858;0.667;0.453;0.772;aaaa;aaaa;0.813;0.408;a;
0.717;0.7;0.417;0.00217;0.432;0.561;0.909;0.372;aa;aaa;0.818;0.55;a;
0.863;0.375;0.678;0.629;0.00424;0.194;0.113;0.49;aa;a;0.22;0.231;aaaaa;
0.408;0.213;0.183;0.106;0.774;0.464;0.99;0.0457;aa;aa;0.984;0.45;aaaaaaaaa;
0.2;0.717;0.966;0.815;0.28;0.941;0.164;0.509;aaa;aaaaaaa;0.53;0.772;aaaaaaaaaa;
0.44;0.567;0.587;0.832;0.695;0.939;0.101;0.0141;a;aaaaaa;0.534;0.398;aaaaaaaaa;
0.184;0.482;0.998;0.711;0.324;0.0686;0.803;0.33;aaaa;aaaaaa;0.918;0.43;aa;
0.832;0.462;0.269;0.146;0.167;0.65;0.4;0.832;aaa;aaaaaaaaaa;0.236;0.719;aaaaaaaa;
0.263;0.414;0.98;0.756;0.475;0.404;0.403;0.913;aaa;aaaaaaaaa;0.223;0.366;aaaaaaaaaa;
0.902;0.58;0.482;0.742;0.183;0.864;0.917;0.0199;aaaaa;aaaaaaaaaa;0.266;0.249;aa;
0.353;0.448;0.605;0.652;0.408;0.0527;0.0343;0.201;aaa;aaa;0.0837;0.779;aaa;
0.438;0.554;0.797;0.164;0.82;0.833;0.31;0.977;aaaa;aaaaaaaa;0.5;0.671;aaaaaaaaa;
0.989;0.742;0.0169;0.623;0.0775;0.826;0.769;0.44;aaaaa;aaaaa;0.951;0.248;aaaaaaaaaa;
0.427;0.557;0.894;0.0257;0.141;0.797;0.31;0.0696;aa;aaaaa;0.804;0.186;aa;
0.778;0.694;0.313;0.701;0.028;0.763;0.423;0.46;a;aaaaaaa;0.947;0.101;aaaa;
0.796;0.335;0.282;0.143;0.467;0.694;0.0261;0.394;aaaa;aa;0.643;0.197;aaaaa;
0.742;0.262;0.324;0.782;0.473;0.314;0.834;0.186;a;aaaaaaa;0.803;0.993;aaa;
0.737;0.869;0.724;0.717;0.417;0.526;0.8;0.459;aaa;aaaaaaaaaa;0.562;0.244;aaaa;
0.59;0.305;0.598;0.115;0.972;0.447;0.0431;0.0248;a;a;0.0214;0.137;aaaaaaaa;
0.606;0.314;0.424;0.0608;0.124;0.181;0.55;0.756;aaaaa;aa;0.829;0.0476;aaaaaaa;
0.724;0.534;0.823;0.00336;0.539;0.0276;0.744;0.937;aaaa;aa;0.835;0.333;aaaaaaaaaa;
0.0311;0.368;0.978;0.615;0.458;0.405;0.949;0.534;aaaaa;a;0.0186;0.477;aaaaaaaaaa;
0.504;0.108;0.00374;0.798;0.0852;0.211;0.914;0.0448;aa;aaaaaa;0.419;0.241;aaaa;
0.567;0.237;0.376;0.639;0.0115;0.436;0.476;0.361;a;aaaaa;0.448;0.265;aaaaaaaaa;
0.433;0.82;0.915;0.707;0.553;0.999;0.693;0.657;aaa;aaaaaaa;0.8;0.392;aaaaaaa;
0.115;0.752;0.0122;0.48;0.609;0.503;0.95;0.584;a;aa;0.34;0.258;aaaaa;
0.932;0.951;0.743;0.712;0.872;0.878;0.628;0.532;aaaaa;aaa;0.199;0.378;aaaaaaa;
0.343;0.631;0.843;0.113;0.919;0.314;0.349;0.0984;a;aaaaa;0.501;0.0655;aa;
0.888;0.937;0.126;0.866;0.71;0.818;0.357;0.61;a;aa;0.988;0.837;aaaaa;
0.0834;0.257;0.887;0.146;0.983;0.16;0.408;0.75;aaaa;aaaaaa;0.821;0.625;aaaa;
0.154;0.0394;0.989;0.418;0.462;0.277;0.524;0.0636;a;aaaaaaaaa;0.177;0.0212;aa;
0.856;0.0163;0.228;0.689;0.589;0.35;0.997;0.72;aaa;aaaaaa;0.267;0.784;a;
0.708;0.969;0.724;0.0691;0.909;0.229;0.664;0.814;aaa;aaaaaa;0.852;0.938;aaaaaaaaa;
0.624;0.551;0.659;0.0973;0.0189;0.941;0.537;0.0505;aa;aaaaaa;0.598;0.884;aaaaaaa;
0.796;0.67;0.345;0.791;0.128;0.936;0.366;0.767;aaaaa;aa;0.312;0.192;aaaaa;
0.195;0.429;0.962;0.611;0.69;0.68;0.607;0.528;aaaaa;aaaa;0.184;0.0337;aaaaaaaaaa;
0.287;0.542;0.544;0.338;0.246;0.00698;0.281;0.00432;aaaa;a;0.325;0.729;aaaaaaaa;
0.312;0.319;0.58;0.556;0.0147;0.564;0.969;0.992;aaaa;aaaa;0.969;0.422;aaaaaaaaaa;
0.942;0.345;0.601;0.944;0.936;0.996;0.524;0.598;aaa;aaa;0.795;0.821;aaaa;
0.0657;0.253;0.791;0.567;0.337;0.139;0.657;0.682;a;aaaaaaaa;0.342;0.965;aaaaaaaaaa;
0.533;0.661;0.664;0.0392;0.921;0.838;0.683;0.57;aa;aaaaaaa;0.346;0.248;aa;
0.282;0.789;0.134;0.68;0.371;0.453;0.552;0.994;aaaa;aaaa;0.262;0.0587;aaa;
0.0935;0.721;0.928;0.456;0.305;0.725;0.18;0.0835;a;aaa;0.962;0.517;aaaaaaaaaa;
0.68;0.608;0.338;0.13;0.29;0.472;0.0137;0.241;aaaaa;aaaa;0.696;0.102;aaaaa;
0.97;0.21;0.906;0.731;0.188;0.988;0.736;0.99;aaaaa;aaaaaaaaa;0.72;0.061;aaaaaaa;
0.787;0.743;0.572;0.579;0.255;0.285;0.636;0.726;aa;aaaaa;0.853;0.0522;a;
0.463;0.777;0.668;0.939;0.422;0.189;0.197;0.717;aaa;aaaa;0.0554;0.554;aaa;
0.806;0.54;0.135;0.519;0.925;0.201;0.123;0.137;aaa;a;0.0553;0.933;aaaaaa;
0.0984;0.301;0.983;0.349;0.185;0.778;0.289;0.348;aaaa;aa;0.00574;0.462;aaaaaaaa;
0.183;0.854;0.558;0.45;0.0215;0.335;0.985;0.273;aaa;aaaaaa;0.0981;0.969;a;
0.645;0.362;0.639;0.278;0.545;0.627;0.914;0.385;aa;a;0.408;0.12;a;
0.777;0.108;0.838;0.706;0.0628;0.34;0.0274;0.514;a;aaaaaaaaaa;0.038;0.992;aa;
0.892;0.636;0.817;0.828;0.608;0.438;0.993;0.246;aa;aaaaaaaaa;0.684;0.0233;aa;
0.567;0.548;0.13;0.877;0.239;0.0865;0.866;0.555;aaaa;aaaaaaaaa;0.439;0.474;aaaaaaa;
0.532;0.247;0.659;0.0805;0.498;0.942;0.253;0.398;aaaaa;aaaaa;0.816;0.0152;aaaaa;
0.822;0.575;0.497;0.148;0.339;0.757;0.966;0.611;aa;aaaaaaaaaa;0.116;0.995;a;
0.955;0.581;0.849;0.441;0.884;0.628;0.224;0.736;aa;aa;0.547;0.539;aaaaa;
0.252;0.935;0.975;0.172;0.706;0.0912;0.519;0.261;aaaa;aaaaaa;0.71;0.694;a;
0.306;0.551;0.191;0.664;0.843;0.498;0.187;0.167;aa;aa;0.391;0.987;aaaaaaaaa;
0.774;0.266;0.0713;0.999;0.175;0.887;0.0448;0.0446;a;aa;0.0507;0.745;a;
0.8;0.196;0.83;0.873;0.592;0.288;0.0624;0.134;aa;aa;0.431;0.94;aaaaaaaa;
0.966;0.47;0.752;0.401;0.669;0.806;0.615;0.8;aa;aaaaaaaa;0.377;0.764;aa;
0.99;0.871;0.62;0.226;0.406;0.099;0.176;0.737;aaaa;aaaaaaaaa;0.332;0.971;aaaaaaaa;
0.0487;0.0928;0.771;0.567;0.471;0.485;0.624;0.317;aa;aaaaaaaaa;0.167;0.0457;aaaa;
0.228;0.431;0.284;0.416;0.174;0.791;0.832;0.809;aa;aaaaaa;0.0606;0.229;aaaa;
0.469;0.54;0.844;0.731;0.206;0.611;0.37;0.788;aa;aaaaaa;0.41;0.619;aaaaaa;
0.131;0.506;0.294;0.00855;0.718;0.971;0.59;0.877;aaaaa;aaaaa;0.366;0.52;aaaaaaaa;
0.493;0.263;0.238;0.659;0.277;0.867;0.907;0.719;aaaaa;aa;0.59;0.0101;aaa;
0.828;0.014;0.845;0.629;0.855;0.694;0.838;0.817;aaa;aaaaa;0.285;0.0603;aaa;
0.344;0.896;0.0356;0.019;0.575;0.733;0.0547;0.839;aaaa;aaaaaaaa;0.0753;0.923;aaaaaaaaaa;
0.933;0.964;0.692;0.21;0.0269;0.733;0.691;0.0102;aaaaa;aaaaaaaaaa;0.13;0.584;aaa;
0.174;0.858;0.59;0.389;0.192;0.574;0.372;0.4;aaaa;aaaaaa;0.0556;0.127;aaaaaaaa;
0.66;0.8;0.485;0.116;0.0975;0.209;0.218;0.244;a;a;0.453;0.796;aaaaa;
0.192;0.881;0.582;0.381;0.942;0.582;0.684;0.0456;aaa;aaaaaaaa;0.812;0.94;aaaaaaaaa;
0.274;0.719;0.623;0.202;0.673;0.211;0.434;0.281;a;a;0.225;0.974;aaaa;
0.995;0.245;0.492;0.432;0.212;0.826;0.0686;0.847;aaa;aaaaaa;0.368;0.8;aaaaaa;
0.844;0.803;0.863;0.786;0.112;0.923;0.492;0.938;aaaa;aa;0.508;0.554;aa;
0.905;0.456;0.884;0.152;0.322;0.857;0.432;0.889;aaa;aaa;0.476;0.598;aaa;
0.728;0.984;0.513;0.456;0.599;0.504;0.432;0.678;a;aaaaaaa;0.328;0.4;aaaa;
0.127;0.562;0.695;0.144;0.339;0.474;0.249;0.991;a;a;0.15;0.717;aaaaaaaaa;
0.354;0.234;0.0371;0.747;0.338;0.0184;0.668;0.917;aaa;aaa;0.819;0.486;aa;
0.391;0.128;0.793;0.906;0.0594;0.972;0.649;0.81;aa;a;0.904;0.239;aa;
0.573;0.868;0.293;0.787;0.975;0.136;0.985;0.983;aa;aaaaaa;0.674;0.142;aaaaaaaaaa;
0.331;0.226;0.119;0.722;0.672;0.172;0.212;0.405;a;aaa;0.595;0.297;a;
0.167;0.439;0.978;0.462;0.17;0.624;0.705;0.179;a;aaaaaaa;0.193;0.751;a;
0.678;0.975;0.417;0.873;0.761;0.374;0.109;0.931;aa;a;0.621;0.782;aaaaaaaa;
0.321;0.905;0.968;0.778;0.258;0.503;0.96;0.448;aaa;aaaaaaa;0.986;0.247;aaaaaaaaaa;
0.211;0.689;0.387;0.773;0.149;0.39;0.345;0.0525;aaaa;a;0.965;0.627;a;
0.454;0.295;0.981;0.14;0.962;0.277;0.689;0.381;aaaaa;aaaaaa;0.788;0.521;aaaaaaaaaa;
0.426;0.678;0.795;0.626;0.0175;0.311;0.121;0.676;aaa;aaaaaa;0.398;0.901;aaaaaaaaa;
0.38;0.0894;0.161;0.992;0.0303;0.876;0.537;0.00118;aaaaa;aaaa;0.119;0.591;aaaa;
0.275;0.172;0.6;0.0982;0.78;0.18;0.935;0.937;aaaa;aaaaaa;0.0257;0.516;aaaaaa;
0.654;0.486;0.89;0.0513;0.274;0.444;0.133;0.58;aaa;aaaaaaaaaa;0.854;0.731;aaa;
0.74;0.328;0.719;0.236;0.843;0.35;0.25;0.798;aaaa;aaa;0.413;0.426;aaaa;
0.907;0.451;0.553;0.0313;0.224;0.826;0.533;0.282;aa;aaaa;0.514;0.286;aaaaaaaaaa;
0.126;0.944;0.482;0.138;0.234;0.881;0.413;0.724;aaaa;aaaaaaaaa;0.186;0.255;aaaaaaaaaa;
0.0335;0.971;0.76;0.751;0.915;0.755;0.0204;0.22;aaaaa;aaaaa;0.843;0.311;aaa;
0.857;0.343;0.613;0.518;0.533;0.00288;0.417;0.189;aaaaa;a;0.443;0.14;aaaa;
0.575;0.171;0.719;0.801;0.769;0.539;0.593;0.578;aaa;aaaaaa;0.99;0.131;aaa;
0.475;0.527;0.803;0.957;0.236;0.447;0.772;0.383;aaaa;aa;0.593;0.0929;aaaaaaaaa;
0.0404;0.346;0.262;0.543;0.0226;0.763;0.865;0.139;aa;aaaaaaaa;0.757;0.647;aaa;
0.335;0.218;0.484;0.592;0.395;0.491;0.617;0.203;aaaa;aaaaaaa;0.76;0.772;aaaaaaaaa;
0.611;0.749;0.895;0.957;0.516;0.882;0.918;0.984;a;aaa;0.615;0.865;aaaaaa;
0.356;0.999;0.509;0.471;0.918;0.106;0.978;0.476;aaa;aaa;0.804;0.679;aaa;
0.735;0.709;0.258;0.227;0.145;0.697;0.619;0.571;aaaaa;aaaaaaaa;0.71;0.77;aaaaaaaaa;
0.949;0.511;0.479;0.797;0.0301;0.903;0.883;0.177;aaa;aaaaa;0.687;0.922;aaa;
0.921;0.528;0.338;0.0323;0.28;0.364;0.0567;0.312;a;aaaaaaaa;0.646;0.704;aa;
0.244;0.541;0.412;0.0435;0.822;0.731;0.0494;0.986;aaa;a;0.611;0.536;aaaaa;
0.844;0.0409;0.65;0.594;0.565;0.467;0.491;0.803;aaa;aaaaaa;0.114;0.532;a;
0.286;0.329;0.844;0.14;0.309;0.0459;0.959;0.285;a;aaaaaa;0.023;0.419;aaaaaaa;
0.0413;0.967;0.819;0.758;0.635;0.689;0.87;0.55;a;aa;0.662;1;a;
0.796;0.38;0.715;0.885;0.0231;0.696;0.513;0.125;aa;aaaaaaa;0.106;0.171;aaaaaaaa;
0.541;0.028;0.872;0.42;1;0.625;0.18;0.0328;aaaaa;aa;0.492;0.32;aaaaaaaaa;
0.0356;0.764;0.0149;0.155;0.769;0.989;0.721;0.082;aaaa;aaa;0.202;0.482;aaaa;
0.299;0.0243;0.699;0.554;0.0752;0.929;0.36;0.593;aaaa;aaaaa;0.56;0.76;aaaaaa;
0.691;0.682;0.751;0.549;0.911;0.689;0.327;0.264;a;aaaa;0.156;0.637;aa;
0.263;0.405;0.788;0.538;0.974;0.277;0.37;0.958;aa;aa;0.837;0.952;aaaaaaa;
0.359;0.237;0.176;0.532;0.248;0.417;0.0872;0.416;aaaaa;aaaaaaaaa;0.749;0.542;aa;
0.999;0.788;0.58;0.00251;0.242;0.714;0.657;0.944;aaaa;aaaaaaaa;0.634;0.614;aaaaaaa;
0.628;0.604;0.262;0.0906;0.996;0.128;0.601;0.545;aaa;aa;0.167;0.75;aaaaaa;
0.858;0.945;0.56;0.0421;0.256;0.326;0.817;0.266;aaaa;aaaaa;0.0735;0.00726;a;
0.526;0.61;0.483;0.799;0.651;0.304;0.164;0.322;a;aaaa;0.91;0.388;aaa;
0.501;0.687;0.873;0.971;0.953;0.000848;0.248;0.123;aaaaa;aaaaaaa;0.904;0.506;aaaaaa;
0.567;0.445;0.115;0.561;0.000524;0.807;0.628;0.517;aaa;a;0.348;0.223;aaaaaa;
0.362;0.867;0.665;0.447;0.824;0.139;0.693;0.469;a;aaa;0.404;0.714;aaaaaaaaa;
0.913;0.933;0.875;0.0642;0.623;0.793;0.551;0.868;aa;aaaaa;0.71;0.626;aaaaaaaa;
0.582;0.325;0.404;0.617;0.814;0.257;0.174;0.755;aaa;a;0.246;0.931;aaaaaaaa;
0.784;0.434;0.812;0.0962;0.175;0.312;0.712;0.156;aaaaa;aa;0.274;0.248;aaaaaaaa;
0.213;0.894;0.357;0.549;0.54;0.59;0.915;0.352;aaaaa;aaaaa;0.738;0.976;aaaa;
0.424;0.586;0.682;0.0828;0.612;0.213;0.929;0.133;aaa;aaaaaaaaaa;0.435;0.329;aaa;
0.0919;0.0974;0.918;0.404;0.655;0.948;0.222;0.72;aaaa;aaaaaa;0.0401;0.0962;aaaaa;
0.315;0.477;0.426;0.889;0.222;0.621;0.601;0.914;aaa;aaaaaa;0.584;0.696;aa;
0.589;0.114;0.648;0.382;0.299;0.47;0.439;0.884;a;a;0.637;0.895;aaaaaa;
0.997;0.981;0.503;0.382;0.928;0.586;0.067;0.363;a;aaa;0.361;0.568;a;
0.513;0.715;0.806;0.788;0.731;0.138;0.191;0.504;aaa;aaaaaa;0.477;0.71;aaaa;
0.95;0.28;0.161;0.452;0.596;0.0485;0.213;0.311;aaaaa;aaaaaaa;0.247;0.373;aaa;
0.351;0.0922;0.982;0.0727;0.618;0.698;0.588;0.0222;aaaa;a;0.236;0.66;aa;
0.949;0.816;0.516;0.191;0.423;0.498;0.966;0.708;aa;aaaaa;0.151;0.839;aaaaaaaaaa;
0.717;0.516;0.298;0.626;0.589;0.934;0.777;0.0889;aaaa;aa;0.938;0.679;a;
0.264;0.537;0.461;0.507;0.225;0.612;0.922;0.991;aaaa;aaaaaaaa;0.309;0.379;aaaaaaa;
0.229;0.174;0.886;0.866;0.75;0.877;0.799;0.707;aa;a;0.648;0.161;aaaa;
0.954;0.452;0.201;0.755;0.762;0.892;0.961;0.502;aaaaa;aaa;0.197;0.238;aaaaa;
0.501;0.164;0.00502;0.397;0.916;0.644;0.54;0.28;aaaa;aa;0.972;0.159;aaaa;
0.396;0.0742;0.595;0.92;0.149;0.317;0.438;0.63;aa;a;0.221;0.114;aaaaa;
0.741;0.897;0.309;0.206;0.411;0.0405;0.667;0.237;aa;aa;0.225;0.512;aaaaaaa;
0.852;0.257;0.204;0.375;0.596;0.202;0.78;0.937;aaa;aaaaaaaaaa;0.676;0.759;aaaaaaaaa;
0.655;0.843;0.403;0.887;0.172;0.746;0.203;0.529;a;aaaaaaaaaa;0.177;0.27;aaaaaaaaa;
0.513;0.0853;0.0643;0.113;0.143;0.78;0.379;0.0262;aaa;aaaaaaaa;0.204;0.51;aaaa;
0.329;0.83;0.702;0.65;0.733;0.136;0.712;0.911;aaa;aaaaaaaa;0.803;0.582;a;
0.951;0.526;0.516;0.783;0.441;0.605;0.486;0.356;aa;aaaaa;0.165;0.716;aaaaaaaaaa;
0.278;0.849;0.506;0.122;0.689;0.344;0.482;0.908;aaaa;aaaaaa;0.276;0.216;a;
0.934;0.73;0.802;0.213;0.00508;0.377;0.945;0.5;aaaa;aa;0.809;0.861;aaaaaa;
0.789;0.157;0.716;0.611;0.822;0.319;0.593;0.974;aaa;aaaaaaaaa;0.894;0.488;aaa;
0.204;0.901;0.425;0.223;0.827;0.452;0.338;0.872;aaaa;aaa;0.915;0.187;aaaaa;
0.92;0.258;0.261;0.966;0.574;0.601;0.946;0.503;a;a;0.707;0.337;aaaa;
0.52;0.665;0.239;0.679;0.65;0.799;0.179;0.2;aa;aaa;0.822;0.626;aaa;
0.403;0.888;0.695;0.194;0.895;0.15;0.605;0.71;aaa;aaaaaaa;0.639;0.193;aaaaaaa;
0.542;0.879;0.42;0.156;0.0714;0.642;0.244;0.0475;aaaa;aaaaa;0.427;0.764;aaaaaa;
0.856;0.00726;0.0464;0.416;0.807;0.737;0.558;0.729;aaaa;aaaaa;0.335;0.562;a;
0.799;0.0105;0.204;0.209;0.299;0.625;0.456;0.279;aaaa;aaaaa;0.743;0.191;aa;
0.725;0.144;0.682;0.0857;0.803;0.83;0.432;0.305;a;aaaaaa;0.401;0.237;aaa;
0.733;0.731;0.297;0.636;0.766;0.4;0.736;0.837;aaaaa;aaaaaaaaaa;0.909;0.945;aaaaa;
0.723;0.532;0.438;0.544;0.622;0.243;0.673;0.342;aa;aaaa;0.294;0.16;aaaaaaaaaa;
0.0808;0.729;0.908;0.514;0.627;0.55;0.664;0.614;aaa;aaaaa;0.472;0.354;aaa;
0.527;0.263;0.306;0.794;0.59;0.259;0.932;0.458;aaa;aaaaaaaa;0.605;0.508;a;
0.0199;0.699;0.827;0.234;0.458;0.167;0.636;0.38;aaaaa;aaaaa;0.315;0.596;aaaa;
0.0986;0.154;0.06;0.177;0.113;0.575;0.504;0.593;aaa;aa;0.285;0.75;aaaa;
0.912;0.00808;0.736;0.343;0.589;0.239;0.773;0.533;aaa;aaaaaaa;0.606;0.837;aaaaaa;
0.388;0.553;0.907;0.468;0.803;0.557;0.715;0.614;aaa;aaaaaaaaa;0.173;0.919;aaaa;
0.00268;0.0343;0.794;0.477;0.83;0.254;0.381;0.719;aaaaa;aaaaaaaaaa;0.821;0.149;aa;
0.866;0.801;0.337;0.961;0.651;0.672;0.835;0.598;aa;aaaaaaaaaa;0.729;0.765;aa;
0.764;0.615;0.875;0.0192;0.883;0.813;0.094;0.143;aaaaa;aaa;0.537;0.868;aaaaaa;
0.593;0.819;0.744;0.38;0.798;0.545;0.637;0.927;aaa;aaa;0.509;0.418;aaa;
0.79;0.513;0.693;0.766;0.737;0.73;0.874;0.982;aaa;aaaaaaa;0.505;0.728;aaaaaaaa;
0.442;0.821;0.739;0.502;0.614;0.716;0.744;0.224;aaaa;aaaaaaaaaa;0.56;0.233;aaaaaaa;
0.757;0.522;0.897;0.475;0.683;0.451;0.84;0.598;aaaaa;a;0.959;0.544;aaaaaa;
0.974;0.891;0.41;0.139;0.0432;0.714;0.807;0.276;aa;aaa;0.417;0.0843;aaaaaaaaa;
0.924;0.881;0.963;0.962;0.922;0.242;0.347;0.224;a;aaaaaaaa;0.893;0.0468;a;
0.485;0.384;0.655;0.637;0.865;0.882;0.214;0.867;aaaa;aaaaaaa;0.503;0.556;aaaaaaaaa;
0.475;0.0584;0.529;0.49;0.943;0.394;0.503;0.857;aaaaa;aaaaaaa;0.0924;0.261;aaaaaaaaa;
0.426;0.274;0.69;0.0455;0.0743;0.0415;0.205;0.764;aaa;aaaaaaaaa;0.683;0.884;aaaaaaaaa;
0.702;0.303;0.742;0.863;0.541;0.61;0.588;0.916;aaaaa;aaaaaaa;0.598;0.619;aa;
0.00541;0.96;0.112;0.288;0.736;0.042;0.835;0.879;a;aaa;0.469;0.515;aaaa;
0.0649;0.674;0.884;0.181;0.795;0.0137;0.0445;0.19;aaaaa;aaaaaa;0.118;0.638;aaaaaaaa;
0.177;0.193;0.042;0.0452;0.351;0.963;0.301;0.432;a;aaaaaaa;0.388;0.616;a;
0.523;0.406;0.277;0.587;0.163;0.252;0.21;0.323;aaaa;aaaaaaaaa;0.23;0.367;aaaaaaaaaa;
0.674;0.779;0.778;0.628;0.315;0.0592;0.847;0.583;aaaaa;aaa;0.0778;0.786;a;
0.687;0.708;0.0147;0.666;0.621;0.977;0.0112;0.556;aaaa;aaaa;0.754;0.556;a;
0.0772;0.288;0.687;0.783;0.976;0.915;0.971;0.18;a;aaa;0.837;0.35;aaaaaaaa;
0.18;0.712;0.436;0.888;0.101;0.808;0.373;0.784;aaa;aaaaaaa;0.0109;0.599;aaaa;
0.807;0.392;0.976;0.888;0.00521;0.633;0.609;0.932;aaaaa;aaaaa;0.971;0.931;aaaaaaa;
0.296;0.911;0.481;0.332;0.71;0.863;0.0222;0.451;a;aaaaa;0.751;0.154;a;
0.352;0.613;0.501;0.136;0.593;0.366;0.168;0.223;a;aa;0.341;0.0897;aaaaaa;
0.775;0.0487;0.165;0.442;0.584;0.745;0.565;0.565;aaaaa;aa;0.755;0.118;aaaaaaaaaa;
0.575;0.587;0.26;0.408;0.0342;0.44;0.23;0.929;a;aaaaaaa;0.773;0.764;aaaaaaa;
0.805;0.368;0.974;0.212;0.205;0.255;0.388;0.568;aa;aaaaaaaaa;0.421;0.424;aaaaaa;
0.0731;0.958;0.849;0.815;0.0752;0.00631;0.113;0.682;aaa;aaaaa;0.491;0.114;aaaaa;
0.816;0.844;0.809;0.374;0.638;0.463;0.748;0.157;a;aaaaaaaaaa;0.365;0.562;aa;
0.866;0.867;0.118;0.666;0.63;0.107;0.0856;0.4;aaaa;aaaaaaaa;0.72;0.34;aa;
0.571;0.123;0.748;0.534;0.164;0.965;0.985;0.92;a;aaaaaaaa;0.874;0.899;aaaaaaaaa;
0.901;0.982;0.631;0.113;0.39;0.561;0.441;0.8;aa;aaa;0.8;0.311;aaaaaaaaa;
0.559;0.0546;0.379;0.546;0.715;0.931;0.269;0.268;a;aaaaaaaaaa;0.116;0.0995;aaaaaaaa;
0.856;0.303;0.134;0.993;0.481;0.488;0.387;0.0541;aaaaa;aaaaa;0.212;0.14;aa;
0.141;0.959;0.155;0.687;0.49;0.835;0.942;0.775;aaaa;aaaaaaa;0.84;0.754;aa;
0.999;0.31;0.565;0.694;0.557;0.761;0.471;0.167;aaaa;aaa;0.966;0.791;aaaaaaaa;
0.0166;0.613;0.134;0.126;0.196;0.729;0.798;0.356;aaaa;aaaaaaa;0.828;0.898;aaaaaaa;
0.469;0.521;0.508;0.292;0.602;0.484;0.125;0.962;aa;a;0.968;0.169;aaaaaaaaa;
0.783;0.25;0.462;0.822;0.427;0.827;0.474;0.227;a;aaa;0.609;0.747;aaa;
0.225;0.956;0.618;0.203;0.272;0.584;0.696;0.174;a;aaaaaaaaa;0.618;0.11;aaa;
0.655;0.0808;0.429;0.879;0.0746;0.869;0.0325;0.308;aaaa;aaa;0.687;0.8;aaaaaaaaa;
0.0682;0.723;0.117;0.672;0.747;0.898;0.411;0.729;aa;aaaaa;0.622;0.21;aaaaaaaaa;
0.99;0.121;0.352;0.0771;0.0423;0.157;0.968;0.689;a;a;0.739;0.616;aaaaaaaaaa;
0.0815;0.376;0.317;0.224;0.519;0.497;0.293;0.691;aaaa;aaa;0.000311;0.22;aaaaaaaa;
0.795;0.307;0.00949;0.529;0.135;0.197;0.137;0.639;aaaaa;aaaaaaaaa;0.534;0.874;aaaa;
0.267;0.00837;0.752;0.306;0.307;0.485;0.893;0.133;aaa;a;0.71;0.318;aa;
0.899;0.736;0.277;0.19;0.246;0.21;0.506;0.855;aaaaa;aaaaaaaaa;0.864;0.816;aaaaaaaaaa;
0.901;0.269;0.369;0.102;0.0654;0.41;0.732;0.73;aaaaa;aa;0.909;0.449;a;
0.615;0.635;0.987;0.924;0.0775;0.891;0.85;0.807;aaaaa;aaaaaa;0.182;0.401;aaaaaa;
0.567;0.337;0.223;0.638;0.886;0.777;0.544;0.75;a;aa;0.418;0.105;aaaaaa;
0.762;0.708;0.884;0.194;0.783;0.496;0.641;0.606;aaa;aaaaaaaa;0.849;0.112;aaaaaaaaaa;
0.666;0.488;0.468;0.171;0.329;0.775;0.532;0.0501;aaaa;aaaaaaaaaa;0.00514;0.454;aaaa;
0.0392;0.119;0.32;0.227;0.27;0.184;0.863;0.026;aaa;aa;0.216;0.962;aaa;
0.0271;0.282;0.491;0.758;0.921;0.701;0.347;0.00187;aaa;a;0.411;0.868;aaaa;
0.687;0.375;0.494;0.902;0.267;0.693;0.175;0.729;a;aaaa;0.924;0.277;aaaa;
0.655;0.922;0.939;0.33;0.113;0.0749;0.148;0.556;aaaa;a;0.561;0.0236;aaaaa;
0.868;0.113;0.436;0.824;0.666;0.599;0.473;0.437;a;aa;0.262;0.0772;aaaaaaaa;
0.549;0.549;0.732;0.966;0.0549;0.286;0.0295;0.429;aaaa;aaaaa;0.831;0.511;aaa;
0.132;0.394;0.546;0.169;0.772;0.397;0.743;0.616;aaa;a;0.683;0.0992;aaaaaaaa;
0.775;0.838;0.755;0.781;0.452;0.946;0.375;0.679;aa;aaa;0.0378;0.257;aaaa;
0.613;0.347;0.306;0.541;0.867;0.162;0.864;0.814;aaa;aaaaaaaa;0.843;0.799;aaaaaaaaaa;
0.835;0.395;0.999;0.278;0.219;0.613;0.141;0.667;aaa;aaaaaaaaa;0.178;0.343;aaaaaaaa;
