ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,1);ATT33(string,7);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.108;aa;0.0901;0.194;aaa;0.497;0.253;aa;0.606;aaaaaaaa;0.0425;a;aa;0.965;aaaaaa;0.232;aaa;0.949;a;0.715;aaaaaa;0.694;0.0153;0.561;0.47;0.699;0.18;a;0.973;0.049;aa;aa;a;a;aaaaa;a;0.758;0.502;aaa;
0.864;aa;0.901;0.702;aa;0.313;0.986;aaaa;0.154;aaaaaaa;0.677;a;aa;0.248;a;0.843;aaaaaaa;0.981;aaa;0.863;aaaaaa;0.294;0.727;0.705;0.79;0.625;0.882;aaaaaa;0.583;0.0294;aaaaaaaaaa;aa;a;a;a;a;0.788;0.272;a;
0.433;aaaaa;0.411;0.947;aaaa;0.235;0.943;aaa;0.578;aaaa;0.807;a;aaa;0.0292;aa;0.733;aaaaaaa;0.0443;aaaaaaaa;0.589;aaaa;0.621;0.525;0.49;0.34;0.345;0.614;aaa;0.347;0.85;aaaaaaaa;aa;a;aaa;aaaa;a;0.442;0.304;aaaaaaaaa;
0.39;aaaaaa;0.768;0.571;a;0.0689;0.796;aaa;0.864;a;0.179;a;a;0.541;aaaaa;0.797;aa;0.283;aaaaa;0.574;aaaa;0.179;0.686;0.271;0.583;0.588;0.188;a;0.863;0.926;aa;a;a;aaaa;a;a;0.666;0.319;a;
0.746;aaaaaaa;0.522;0.618;aaaaaaa;0.191;0.626;aaaa;0.845;aaaaaaaaa;0.361;a;aaa;0.827;aaaaaa;0.11;aaaaaaaaaa;0.452;aaaaaa;0.521;aa;0.434;0.983;0.389;0.914;0.821;0.269;aa;0.664;0.0729;aaaaaaaaaa;a;a;a;aaaa;a;0.501;0.26;aa;
0.492;aaaaaaa;0.778;0.443;aaa;0.753;0.508;a;0.479;aaaaaaaaa;0.704;a;aa;0.762;aaaaaaa;0.302;aa;0.119;aaaaaaaa;0.403;aa;0.752;0.614;0.202;0.877;0.338;0.924;aaaa;0.772;0.183;aaa;a;a;aaaaaaa;aaaa;a;0.62;0.997;aaaaaaaaa;
0.848;aaaa;0.586;0.874;a;0.905;0.217;aaa;0.462;aa;0.329;a;aa;0.391;aaaaa;0.0929;aa;0.475;aaaaaaaa;0.866;a;0.929;0.459;0.136;0.209;0.57;0.974;aaaaaa;0.179;0.735;aaaaaaa;a;a;aaaaaaa;a;a;0.981;0.528;aaaaaaaa;
0.473;a;0.573;0.622;aaa;0.818;0.685;aa;0.703;a;0.928;a;aa;0.547;aa;0.327;aaaaaaaaa;0.0159;aaaaaa;0.52;a;0.68;0.0177;0.909;0.836;0.601;0.91;aa;0.0376;0.919;aaaaa;aa;a;aaaaaa;aaa;a;0.747;0.323;aaaaaaaa;
0.981;aaaaaaa;0.0111;0.999;aaa;0.519;0.747;aaa;0.684;aaaaa;0.242;a;aa;0.0144;aa;0.935;aaa;0.225;aaa;0.278;aa;0.981;0.0611;0.761;0.585;0.501;0.448;aaa;0.562;0.0709;aaaaaaaaaa;a;a;aaaaa;aaa;a;0.27;0.122;a;
0.786;aaaaaa;0.166;0.454;aaaaaa;0.0314;0.489;aaa;0.399;aaaaaaaaa;0.345;a;aa;0.719;aa;0.907;aaaaaaaaaa;0.493;aaaaaaaaaa;0.467;aaaaa;0.986;0.771;0.0954;0.857;0.587;0.316;aaaa;0.891;0.188;a;a;a;aa;aaaaaaa;a;0.804;0.842;a;
0.883;a;0.461;0.517;aaaa;0.24;0.0858;aa;0.447;aaaaaa;0.955;a;aaa;0.856;a;0.567;aa;0.384;aaaaaaa;0.375;aa;0.76;0.437;0.394;0.97;0.899;0.0559;aa;0.147;0.509;a;aa;a;aaaaaa;aaaaaa;a;0.53;0.776;aaaaaaaaa;
0.0494;aaaa;0.27;0.959;aa;0.0428;0.605;aaaaa;0.833;aaaaaaaa;0.472;a;aaa;0.258;aaaa;0.945;aaaa;0.523;aa;0.779;aaaa;0.283;0.371;0.323;0.745;0.814;0.109;aaaaaa;0.292;0.832;a;a;a;aaaaaa;aa;a;0.0191;0.458;aaaaaa;
0.854;a;0.901;0.392;aaaaa;0.246;0.292;a;0.324;aaaaaaaaa;0.929;a;a;0.173;aaa;0.691;aaaaa;0.404;aaaa;0.572;aaaaaa;0.166;0.0102;0.982;0.747;0.779;0.56;aaaaaa;0.193;0.897;aaa;a;a;aaa;a;a;0.612;0.712;aaaaa;
0.371;aaa;0.179;0.0746;aaa;0.287;0.683;aaaa;0.132;aaaaaa;0.565;a;aa;0.969;aaa;0.0605;a;0.345;aaaaaaa;0.437;aaa;0.0917;0.873;0.637;0.901;0.267;0.166;aaaa;0.514;0.472;aaaa;aa;a;aaaaaaa;aaa;a;0.569;0.652;aaaaa;
0.161;aaaaaaaa;0.583;0.655;aaa;0.931;0.121;aaa;0.105;aaaaaaaa;0.384;a;a;0.0461;aaaaaaaa;0.812;aaaaaaaaa;0.733;aaaa;0.621;aaa;0.37;0.582;0.658;0.228;0.909;0.815;aaaaa;0.597;0.425;aaaaaaaaaa;aa;a;aaa;aaaaaaa;a;0.0601;0.598;aaaaaaaaaa;
0.139;aa;0.496;0.593;a;0.658;0.329;aaaa;0.0657;aaa;0.278;a;aa;0.273;aaaa;0.349;a;0.756;aaaaaa;0.304;aaaaaa;0.00168;0.254;0.964;0.0405;0.217;0.602;aa;0.91;0.551;aaaaaaaaaa;aa;a;aaaaa;aaaa;a;0.00906;0.257;aaaaa;
0.245;aaaaaaaa;0.362;0.369;aa;0.345;0.581;aaaa;0.161;aaaaaaa;0.808;a;a;0.961;aaaa;0.34;aaaaaaaa;0.42;aaaa;0.392;aaaaa;0.0386;0.231;0.822;0.736;0.481;0.16;aa;0.524;0.391;aaaaaaaaa;a;a;a;aaaaaaa;a;0.0089;0.58;aa;
0.864;aaaaaa;0.895;0.461;aaaaaa;0.616;0.167;aaaa;0.649;aaaaaaa;0.084;a;aa;0.758;aa;0.721;aaaaaaaaa;0.0888;aaaaaaa;0.266;aaaa;0.34;0.922;0.745;0.719;0.919;0.036;aaaa;0.575;0.582;aaaa;a;a;aa;aaaa;a;0.2;0.932;aaaaaaaaaa;
0.568;a;0.084;0.0925;aaa;0.694;0.896;aa;0.379;aaaaaaaaa;0.748;a;aa;0.975;aaaaa;0.746;aaaaaa;0.814;a;0.301;aaaaa;0.212;0.882;0.599;0.849;0.487;0.496;aaaaaaa;0.353;0.178;aaaaaaaaa;aa;a;aaaaaaa;aaaa;a;0.0184;0.0496;a;
0.819;aaaa;0.601;0.338;aa;0.225;0.863;aa;0.843;aaaa;0.681;a;aaa;0.422;aaa;0.84;a;0.451;aa;0.0647;aa;0.469;0.945;0.0861;0.862;0.232;0.275;aaaaaaa;0.252;0.643;aaaa;a;a;aaaa;aaaaaaa;a;0.111;0.842;aaa;
0.479;aaaaaaa;0.524;0.147;aaaaaa;0.604;0.192;a;0.198;aaa;0.548;a;aaa;0.445;aaaaa;0.158;aaaaaaa;0.546;aaaaaaaaa;0.236;a;0.00297;0.987;0.487;0.879;0.708;0.51;a;0.329;0.93;aa;a;a;aa;a;a;0.469;0.472;aaaaaa;
0.884;aaa;0.628;0.54;aaaaaa;0.835;0.787;aaa;0.594;aaaaaa;0.793;a;a;0.166;aa;0.573;aa;0.776;aaaaaaa;0.105;aaa;0.283;0.631;0.528;0.655;0.511;0.53;aaaaa;0.664;0.573;aaaaaaaaa;a;a;aa;a;a;0.594;0.304;aa;
0.28;aaaa;0.23;0.968;aaaaa;0.475;0.859;aaa;0.918;aaaa;0.0635;a;a;0.213;aa;0.387;aaaaaaaaaa;0.828;aaaaaaaaaa;0.475;aa;0.599;0.948;0.309;0.739;0.633;0.119;aaaa;0.809;0.556;aaaaaaaa;aa;a;aaaaaaa;aaaaa;a;0.732;0.393;aaaa;
0.849;aaaaaaa;0.33;0.336;aa;0.403;0.0292;aa;0.0587;aaaaaaaa;0.264;a;aa;0.206;aaaaa;0.674;aaa;0.982;aaaaa;0.432;aaaaaa;0.22;0.0112;0.54;0.618;0.185;0.123;aa;0.872;0.364;aaaaaaaaaa;aa;a;a;aa;a;0.312;0.607;aa;
0.907;a;0.989;0.0303;a;0.385;0.646;aaaa;0.243;aaaaaaa;0.59;a;aaa;0.239;aa;0.0697;a;0.843;aaaaaaaa;0.0459;aaaaa;0.863;0.463;0.177;0.712;0.253;0.431;aa;0.8;0.506;aaaaaaa;a;a;aaa;a;a;0.804;0.55;aaaaaaaaa;
0.0685;a;0.918;0.21;aaaaaaa;0.432;0.126;a;0.852;aaaaaaa;0.221;a;aa;0.395;aa;0.162;aaaaaa;0.102;aaaaaaaaa;0.185;aaa;0.313;0.797;0.629;0.643;0.155;0.0268;aaaa;0.542;0.027;aaaaaa;aa;a;a;aaa;a;0.736;0.882;aa;
0.275;aaaaa;0.815;0.516;aaaaaaa;0.508;0.902;a;0.128;aa;0.357;a;aa;0.578;aaaaaaa;0.533;aaaaaaaaaa;0.359;aa;0.466;aaa;0.663;0.856;0.881;0.7;0.649;0.239;a;0.443;0.544;aaaa;aa;a;aaaaaa;a;a;0.272;0.27;aaaaaa;
0.123;a;0.851;0.381;aaaaaaa;0.442;0.279;a;0.933;aaa;0.282;a;aa;0.215;a;0.882;aaaaa;0.774;aaa;0.48;aa;0.02;0.481;0.509;0.875;0.499;0.152;aa;0.84;0.387;aa;a;a;aaaaaa;aaaaa;a;0.457;0.901;a;
0.191;aa;0.298;0.804;aaaaaaa;0.241;0.505;aaaa;0.679;aaa;0.85;a;aaa;0.342;aaa;0.156;aaaaaaa;0.47;aaaa;0.129;aaa;0.905;0.747;0.262;0.761;0.00619;0.0662;aaa;0.718;0.345;aaaaaa;aa;a;aa;aa;a;0.735;0.898;aaaaaaaaa;
0.721;aa;0.491;0.426;aaaaaa;0.53;0.275;a;0.729;aaaaa;0.392;a;aa;0.829;aaaaaaa;0.704;aaaa;0.1;aa;0.288;aa;0.184;0.521;0.264;0.873;0.316;0.349;aaaaaaa;0.494;0.513;aaaaaa;a;a;aa;a;a;0.982;0.351;aaa;
0.783;aaaa;0.288;0.932;aaaa;0.356;0.294;aaaa;0.945;aaa;0.0574;a;aaa;0.787;aaaaaaa;0.145;aaa;0.571;aa;0.667;aaaa;0.0745;0.108;0.899;0.355;0.0202;0.101;aaaaa;0.714;0.6;aaaaaaa;aa;a;aaaa;aaaaa;a;0.49;0.656;a;
0.341;aaaaaa;0.64;0.0977;aaaa;0.787;0.21;aaaa;0.54;aaaaaaaaa;0.548;a;aa;0.937;aaaa;0.43;aaaa;0.921;aaaa;0.00685;a;0.116;0.931;0.297;0.894;0.339;0.384;aaaaa;0.824;0.314;aaaaaaaaa;a;a;aaaa;a;a;0.823;0.66;aaaaaaa;
0.978;aaaaaaaa;0.142;0.304;aaa;0.853;0.544;aaa;0.845;aaa;0.113;a;aaa;0.47;a;0.95;aaaaa;0.0608;a;0.501;aaaaa;0.3;0.74;0.712;0.134;0.651;0.597;aaaaaa;0.343;0.0144;aaaaaaa;aa;a;aaaa;aaaaaaa;a;0.951;0.633;aaaaaaaa;
0.452;aaa;0.714;0.406;aaa;0.703;0.111;aaaaa;0.166;aaaaaaa;0.946;a;aaa;0.775;aaaaaa;0.274;aaaaaaaaaa;0.646;aaaaaa;0.508;aaaaaa;0.0335;0.474;0.0869;0.485;0.164;0.549;aaaa;0.706;0.402;aaaaaaa;aa;a;aaaa;a;a;0.784;0.0675;aaaaaaaaa;
0.0809;aaa;0.88;0.905;a;0.12;0.441;aa;0.891;aaaaa;0.902;a;a;0.181;aaa;0.192;aaaaaaaaaa;0.671;a;0.75;aaaaa;0.0803;0.822;0.12;0.749;0.249;0.514;aaaaa;0.885;0.738;aaaaaa;aa;a;aaaaaaa;aaaa;a;0.796;0.233;aaa;
0.182;a;0.221;0.2;aaaaaaa;0.129;0.9;aaaa;0.276;aaaa;0.503;a;a;0.368;aaaaa;0.768;a;0.16;aaaa;0.748;aa;0.562;0.492;0.52;0.716;0.889;0.35;aa;0.825;0.731;aaaaaa;aa;a;aaaa;aaa;a;0.65;0.617;a;
0.0262;aaa;0.867;0.559;aaaaa;0.36;0.913;a;0.168;aaaaaa;0.951;a;aaa;0.701;aaa;0.777;aaa;0.589;aaaaaaaaaa;0.453;aa;0.758;0.774;0.191;0.705;0.71;0.941;aaaaaa;0.791;0.00902;aaaaaaa;aa;a;aaaaaa;aa;a;0.884;0.23;aaaa;
0.493;a;0.157;0.034;aaa;0.462;0.179;aaa;0.558;aaa;0.746;a;aa;0.93;aaaaa;0.846;aaaaaaaa;0.0743;aaaaaaaa;0.121;aaaaa;0.773;0.0266;0.429;0.5;0.993;0.418;aaa;0.986;0.827;aaaa;aa;a;aaaa;a;a;0.71;0.0727;a;
0.197;aa;0.604;0.515;aaaaa;0.386;0.685;aaaaa;0.917;a;0.731;a;aa;0.954;aaaaa;0.377;aaaaaaaaa;0.466;aa;0.921;aa;0.85;0.817;0.107;0.943;0.795;0.81;aaaa;0.737;0.605;a;a;a;a;aaa;a;0.458;0.644;aaaaaaaaa;
0.951;aaaaaaaa;0.253;0.673;aa;0.495;0.811;aaaa;0.583;aaa;0.763;a;aaa;0.412;aaaaaaa;0.343;aa;0.917;aaaaaaaaaa;0.473;aa;0.0686;0.318;0.591;0.631;0.288;0.997;aaaaa;0.0044;0.979;aaaaaaaaa;a;a;aaaa;aaaaaaa;a;0.082;0.658;aa;
0.218;aaa;0.904;0.744;aaaa;0.0426;0.258;aaaa;0.262;aaaaaaaa;0.825;a;aa;0.193;aaaaaaa;0.00522;aaaaaaaa;0.266;aaaaa;0.293;aa;0.233;0.706;0.255;0.109;0.266;0.572;aaaaaaa;0.143;0.108;aaaaaa;a;a;aaaa;aaa;a;0.599;0.564;aaaaaa;
0.0341;aaaaa;0.16;0.57;aaaaaa;0.0359;0.132;aaaaa;0.554;a;0.333;a;aa;0.639;aaa;0.455;aaaaaaa;0.0445;aaa;0.237;aa;0.372;0.538;0.715;0.217;0.208;0.709;a;0.013;0.769;aaaaa;aa;a;aaaaaa;aaaaaaa;a;0.41;0.328;aa;
0.556;aaaaa;0.944;0.533;aaaaaa;0.272;0.201;aaaaa;0.686;aa;0.869;a;aa;0.763;aaaaaaa;0.423;aaaaaaaaa;0.547;aaaaaaaa;0.357;aaa;0.699;0.878;0.391;0.856;0.974;0.789;aaa;0.768;0.352;aaa;aa;a;aa;aaaaaaa;a;0.37;0.617;a;
0.795;aaaaa;0.825;0.854;aaaaaa;0.628;0.637;aaa;0.93;aaaaaa;0.959;a;a;0.615;aa;0.535;aaaaaaaaaa;0.0445;a;0.161;aaaa;0.784;0.324;0.0867;0.589;0.655;0.507;a;0.931;0.199;a;a;a;aaaaaa;aa;a;0.658;0.757;aaaaaa;
0.196;aaaaa;0.43;0.0245;aaaa;0.737;0.888;aa;0.248;aaaaa;0.733;a;a;0.894;aaaaaaaa;0.891;aaaaaaaaa;0.598;aaaaa;0.217;aa;0.561;0.939;0.0504;0.275;0.904;0.645;aaaaaa;0.723;0.0334;aaaaaaaa;a;a;aaaa;aa;a;0.77;0.0842;aa;
0.423;aaaa;0.38;0.79;aaaaa;0.906;0.213;aaaaa;0.518;aaaaaa;0.568;a;a;0.0853;aaaaa;0.676;a;0.601;aaaaa;0.7;aaaaa;0.781;0.914;0.81;0.978;0.797;0.441;aaaa;0.281;0.521;aa;aa;a;aaaaaa;aa;a;0.378;0.969;aaa;
0.873;aaaaa;0.099;0.0924;aaaaa;0.988;0.688;aaaaa;0.121;aaaa;0.644;a;aa;0.639;aaaaaaaa;0.337;aaaaaaaaaa;0.699;aaaaa;0.539;aa;0.0368;0.457;0.848;0.916;0.929;0.294;aaa;0.377;0.694;aaaaaaaa;aa;a;aaaaaaa;aaaa;a;0.636;0.573;aaaaaaaa;
0.988;a;0.937;0.628;aa;0.927;0.365;aaaa;0.0677;aaaaa;0.0646;a;aaa;0.337;aaa;0.816;aaaaaaa;0.968;aaaaaaaa;0.439;aaaaa;0.048;0.407;0.331;0.372;0.133;0.378;a;0.941;0.971;a;aa;a;aa;aaaa;a;0.786;0.652;aaaaa;
0.783;aaaaa;0.000915;0.372;aaaaaaa;0.815;0.108;aaa;0.65;aaaaaa;0.52;a;aa;0.785;aaaaaa;0.472;a;0.441;aaaaa;0.626;aa;0.0319;0.643;0.475;0.827;0.927;0.441;aa;0.0391;0.725;aaaaaaaaa;aa;a;aaaaaa;aaaaaa;a;0.333;0.304;aaaaaaaa;
0.492;aaa;0.287;0.547;aaaaaa;0.546;0.805;aaa;0.224;aaa;0.804;a;a;0.425;a;0.858;aa;0.948;a;0.288;aaaaaa;0.949;0.181;0.031;0.564;0.0397;0.986;aa;0.412;0.944;aaaaaaa;aa;a;aaaa;aaa;a;0.845;0.511;aa;
0.585;aa;0.305;0.723;aaaa;0.31;0.519;a;0.645;aaaaaa;0.225;a;a;0.205;aaaaaa;0.357;aaaaaaaaaa;0.526;aaaaaaaa;0.148;aa;0.968;0.768;0.326;0.78;0.246;0.137;aaaaa;0.258;0.557;aaaaaaa;aa;a;aaa;aa;a;0.8;0.11;aaaaaa;
0.364;aaaaaa;0.705;0.995;aa;0.707;0.577;aaaaa;0.597;aaaaaa;0.448;a;aa;0.289;aaaaa;0.977;aaaa;0.0707;aa;0.495;a;0.803;0.855;0.555;0.101;0.983;0.254;aa;0.647;0.483;a;aa;a;aaaaaa;aa;a;0.89;0.916;aaaaaa;
0.509;aaaaaaaa;0.54;0.772;a;0.174;0.354;aaaa;0.568;aaaaa;0.47;a;a;0.0844;aaa;0.367;aaaaaaaaaa;0.937;aaaaaaaaa;0.715;aaaa;0.867;0.251;0.8;0.958;0.284;0.33;aaaaaa;0.975;0.905;aaaaaaaaa;aa;a;aaaaaa;a;a;0.0469;0.0636;aaaaaa;
0.552;aaaaa;0.689;0.844;aaaa;0.165;0.544;aaa;0.0139;a;0.129;a;aaa;0.766;aaaa;0.0175;aaaa;0.523;aaaaaaaa;0.396;aaaaa;0.122;0.378;0.432;0.414;0.401;0.221;aaaaaaa;0.64;0.938;aaaaaaa;a;a;aaaa;aaaa;a;0.867;0.383;aaaaaa;
0.719;aaaaa;0.656;0.559;aaaaa;0.185;0.655;aaa;0.537;a;0.85;a;aaa;0.805;a;0.996;aaaaaaaa;0.0339;aaaa;0.739;aaa;0.575;0.292;0.319;0.429;0.349;0.168;aaa;0.869;0.113;aaaaaaa;aa;a;aaaa;a;a;0.0348;0.701;aaa;
0.513;aaaaaaa;0.954;0.944;aaaaaa;0.885;0.136;aaaaa;0.734;aaaaaaaaa;0.751;a;aa;0.978;aaaaa;0.153;aaaaaaaaa;0.773;aa;0.508;aaaaaa;0.0688;0.737;0.901;0.482;0.718;0.373;aaaaa;0.739;0.848;aaaa;aa;a;aaaaaa;aaaaa;a;0.995;0.242;aaaaaaaa;
0.0553;aaaaaa;0.933;0.23;aaaaaaa;0.654;0.485;a;0.195;aaa;0.515;a;a;0.193;aaaaa;0.659;aaaaaaaaaa;0.596;aaaaaaa;0.962;aaaaa;0.0489;0.424;0.487;0.463;0.622;0.768;a;0.881;0.26;aaaaaaa;a;a;aaa;aaa;a;0.528;0.0808;aaaaaaaa;
0.855;aa;0.0815;0.188;aaaaaaa;0.295;0.532;aaaa;0.361;aaaa;0.569;a;a;0.816;aaaaaa;0.19;aaaaaaa;0.487;aaaaa;0.429;aa;0.809;0.621;0.0182;0.788;0.192;0.277;aaaa;0.749;0.368;a;a;a;aa;aaaa;a;0.156;0.246;aaa;
0.911;aaaaaaaa;0.244;0.744;aaaaa;0.454;0.885;aa;0.469;aaaa;0.699;a;aa;0.159;aaa;0.44;aaa;0.182;a;0.397;aaaaaa;0.745;0.186;0.72;0.049;0.738;0.502;aaaaa;0.565;0.857;aaaa;aa;a;aaaaaaa;aaa;a;0.426;0.232;aaaaaaaaaa;
0.161;aaaaa;0.199;0.434;aaaa;0.672;0.732;aaa;0.0288;aaaa;0.0411;a;aaa;0.131;aaaaaaa;0.788;aaaaaaaa;0.0403;aaaaaaaa;0.0968;a;0.576;0.63;0.515;0.0887;0.0469;0.461;a;0.986;0.0586;aaaa;aa;a;aaaa;aaaa;a;0.401;0.963;aaa;
0.201;aaaaaa;0.305;0.338;aaaaaaa;0.451;0.045;aaaa;0.792;aaaaaaaa;0.719;a;aa;0.626;aaaaaaaa;0.505;aaaaaa;0.477;aaaaaaa;0.215;aaaaa;0.47;0.724;0.651;0.685;0.765;0.328;aaaaaa;0.164;0.738;aaaaaaa;a;a;aaaaaaa;aaa;a;0.902;0.0976;aaaaaaaa;
0.711;aaaaaaa;0.205;0.409;aa;0.329;0.678;a;0.921;aaaaa;0.154;a;a;0.57;a;0.603;aaaaaa;0.369;aaaa;0.0099;aaa;0.0287;0.436;0.977;0.892;0.441;0.409;aaaaaa;0.133;0.037;aaaa;aa;a;aaaaaa;aaa;a;0.722;0.381;aaa;
0.851;aaaaaa;0.479;0.0341;a;0.356;0.983;aa;0.599;aaaaaaa;0.282;a;a;0.699;aaaaaaaa;0.453;aaaaaaa;0.892;a;0.208;a;0.728;0.879;0.484;0.362;0.11;0.0496;aaaaa;0.943;0.475;a;a;a;aaa;aaaa;a;0.736;0.823;aaa;
0.32;aaaaa;0.397;0.897;aaaaa;0.691;0.614;aaa;0.419;aaaaaaa;0.293;a;aaa;0.69;aaaaa;0.78;aaaaaa;0.303;aaaaaaaaaa;0.00222;aaa;0.11;0.27;0.468;0.189;0.512;0.554;aaaaaaa;0.964;0.663;aaaaaaaaaa;a;a;aa;aaa;a;0.399;0.668;aaaaa;
0.179;aa;0.796;0.217;aaaaa;0.942;0.358;aaa;0.758;aaaaaaaa;0.66;a;aa;0.18;aaa;0.0831;aa;0.163;aaaaaaa;0.328;aaaaaa;0.207;0.872;0.152;0.447;0.821;0.756;aaaaa;0.582;0.687;aaaaaa;a;a;a;aaaa;a;0.341;0.334;aaaaaa;
0.166;aa;0.115;0.796;aa;0.479;0.556;a;0.526;aaa;0.733;a;aa;0.427;aaaaa;0.491;aa;0.21;aaa;0.78;aaa;0.522;0.495;0.616;0.575;0.312;0.502;aaaaaa;0.729;0.106;aaaaaaaaaa;a;a;aaaa;aaaaaaa;a;0.949;0.523;aaaaaaaaa;
0.753;aaa;0.953;0.0479;aaaaaa;0.902;0.202;a;0.356;aaaa;0.482;a;aaa;0.19;aaa;0.674;aa;0.8;a;0.79;aaaaa;0.731;0.545;0.805;0.592;0.456;0.168;aaaaaaa;0.276;0.46;aa;aa;a;aaaaaaa;aaa;a;0.894;0.0639;aaaaaaaaa;
0.176;aa;0.0282;0.516;a;0.569;0.111;a;0.92;aaaaaaa;0.968;a;aa;0.0511;aaa;0.343;aa;0.326;aaaaaaaa;0.927;aaaa;0.00507;0.168;0.705;0.612;0.736;0.936;aaaaaaa;0.771;0.138;aaaaaaaaa;a;a;a;aaa;a;0.623;0.954;aaaaaaaaa;
0.686;a;0.119;0.9;aaaaaaa;0.161;0.684;aaaa;0.0392;aa;0.119;a;a;0.35;aaaa;0.383;aa;0.967;aaaaaa;0.0367;aaaa;0.637;0.00488;0.00928;0.894;0.595;0.393;aaaaaa;0.445;0.0098;aaaaaaa;a;a;a;aaaaa;a;0.799;0.287;aaaaaa;
0.869;a;0.487;0.0674;aa;0.242;0.815;aaaaa;0.686;aaaaaaaaa;0.925;a;aa;0.245;aa;0.946;a;0.941;aaaaaa;0.238;a;0.572;0.482;0.315;0.961;0.691;0.436;aa;0.765;0.203;a;aa;a;a;aaaaa;a;0.614;0.693;aaaaaaa;
0.853;aaaaaaa;0.699;0.376;aaaa;0.324;0.037;aa;0.792;aaa;0.682;a;aa;0.253;aaaaaaaa;0.853;aa;0.196;aaaaaaaa;0.0934;a;0.429;0.28;0.925;0.811;0.945;0.744;a;0.392;0.371;aaa;a;a;aaa;aaaa;a;0.345;0.113;aa;
0.919;aaaaaa;0.381;0.764;aaaaaaa;0.788;0.379;aaaaa;0.248;a;0.846;a;aa;0.575;a;0.298;aaaaaaaaaa;0.147;aaaaaaaaaa;0.411;aaa;0.653;0.565;0.832;0.147;0.15;0.977;aa;0.574;0.174;aaaaa;aa;a;aaaaaa;aa;a;0.0475;0.366;aaaaaaaa;
0.215;aa;0.902;0.887;a;0.942;0.422;aa;0.598;aaaaaa;0.737;a;aa;0.53;aaaaaaa;0.982;aaa;0.337;aa;0.514;aaaaa;0.844;0.344;0.127;0.687;0.979;0.649;aaaaaaa;0.145;0.619;aaaaaaaaaa;aa;a;aaa;aaaa;a;0.0196;0.178;aaaaaaaa;
0.216;aaa;0.608;0.0673;a;0.000122;0.0468;a;0.46;aaaaaaa;0.616;a;aa;0.489;aaaa;0.233;aaa;0.964;aaaa;0.644;aaaaa;0.492;0.698;0.307;0.695;0.25;0.107;aaaaa;0.0614;0.0565;a;aa;a;aaa;aaa;a;0.207;0.653;aaaa;
0.394;aaaa;0.0972;0.965;a;0.00744;0.0226;a;0.376;aaaa;0.152;a;aa;0.428;aaaa;0.838;aaaaaaa;0.379;aa;0.148;aaa;0.57;0.628;0.891;0.0486;0.195;0.389;aaaaaaa;0.873;0.837;aaaaaaa;aa;a;aaaaaa;aaa;a;0.596;0.927;aaaaaaa;
0.203;aaaaaa;0.836;0.517;aaaa;0.464;0.825;aaa;0.0585;aaaaaaaa;0.88;a;aaa;0.49;aaaaaaa;1;aaa;0.291;aaaaa;0.348;a;0.471;0.935;0.557;0.484;0.278;0.546;aa;0.109;0.429;aaaaaaa;a;a;aaaaaaa;aa;a;0.667;0.506;aaaaa;
0.977;aaa;0.574;0.835;aaaaa;0.000173;0.904;a;0.642;aaaaaaa;0.0383;a;a;0.956;a;0.281;aaaaaaaaa;0.707;aa;0.668;aaaaaa;0.128;0.475;0.119;0.807;0.272;0.306;aaaaaaa;0.402;0.105;a;aa;a;aaaaaa;aaaaaa;a;0.952;0.619;aaa;
0.904;aa;0.837;0.5;aaa;0.762;0.0309;aa;0.947;aaaaaaa;0.055;a;aa;0.06;aaaaaaaa;0.67;aaaaaaaaa;0.761;aaa;0.168;aaaaa;0.619;0.169;0.787;0.254;0.116;0.0923;aa;0.0482;0.514;a;a;a;aaaaaa;aaaaaaa;a;0.792;0.341;aaaa;
0.673;aa;0.64;0.974;aaaaaa;0.759;0.929;a;0.152;a;0.108;a;a;0.163;aa;0.556;aaaaaaaaa;0.954;a;0.0752;aaaaaa;0.703;0.232;0.311;0.911;0.545;0.94;aaa;0.223;0.959;aaa;aa;a;aaaaaa;aa;a;0.304;0.106;aaaa;
0.553;aaa;0.294;0.585;aaaaaa;0.668;0.365;aaaaa;0.0793;aaaaa;0.498;a;aaa;0.426;aaaaa;0.153;aaaaaaaa;0.553;aaaaaaaaaa;0.18;aaaa;0.111;0.621;0.885;0.753;0.92;0.515;aa;0.717;0.376;aa;aa;a;aaaaaaa;aaa;a;0.189;0.922;aaaaaaaa;
0.894;aaaaaaa;0.941;0.318;aaaa;0.408;0.731;aaaaa;0.683;aaaaaaa;0.266;a;a;0.313;aaaaa;0.688;aaaaaaa;0.507;aaaaaaaaaa;0.0599;aaaa;0.173;0.523;0.609;0.435;0.164;0.319;aa;0.223;0.466;aaaaaaa;aa;a;aaa;aaaa;a;0.923;0.926;aaaaaa;
