ATT0(string,8);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,7);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(string,9);ATT48(string,5);ATT49(string,4);ATT50(string,2);ATT51(string,4);ATT52(string,2);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,10);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,1);ATT71(string,7);ATT72(string,9);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,4);ATT78(string,2);ATT79(string,2);ATT80(string,10);ATT81(float,1);ATT82(string,7);ATT83(string,7);ATT84(string,7);ATT85(string,4);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(string,10);
aaaaaaa;0.806;aaaaa;a;aaaaa;0.822;0.689;a;aaaaaaa;aaaaa;0.717;a;aa;aaaaaa;aaaaaaaa;0.506;a;0.654;0.487;aaaaaaaaa;0.0363;aaaaaaa;a;0.683;aaa;0.691;0.269;a;a;0.973;aaa;aa;0.576;0.42;a;a;aaaaaaaa;0.0736;aaaaaa;0.63;aaaaaaaaa;0.488;0.381;a;aaa;aa;a;aaaaaa;aaaaa;aa;aa;a;a;aaa;0.957;a;aaaaaaaaaa;0.638;aa;0.615;0.46;0.854;aaaa;aaaa;0.478;0.674;0.266;0.886;0.891;a;a;aaaa;aaaaaaaa;aa;0.249;0.779;0.355;aaa;a;aa;aaaaa;0.413;aaaaa;aaaaaaa;a;aaaa;0.109;0.487;aaaa;0.771;a;0.99;aaa;
aaaa;0.873;aa;a;aaaa;0.998;0.438;aaa;aa;aaaa;0.766;aa;aa;aaa;aaaaaaaaaa;0.392;a;0.641;0.779;aaaa;0.602;aaaaaaaaa;aa;0.548;aaaaa;0.406;0.742;a;a;0.804;aaa;aaaa;0.916;0.629;aa;aa;aaa;0.542;aaaaaaa;0.0937;aaaa;0.497;0.574;a;a;a;aaaaaaaa;aaaaa;a;a;aa;aaa;aa;a;0.515;a;a;0.283;a;0.0464;0.636;0.542;aaaaa;aaaa;0.11;0.87;0.186;0.743;0.135;a;a;aa;aaaaaaaa;aa;0.848;0.576;0.445;a;a;a;aaaaa;0.446;aaaa;aaa;a;aaa;0.656;0.239;aaa;0.982;a;0.862;aaaaaa;
aaaaaaaa;0.0248;aaaaaaaa;a;aa;0.73;0.88;aa;aaaaaaa;aaa;0.405;aa;aa;aaa;aaaaaaaaaa;0.402;a;0.355;0.919;a;0.497;aaa;aa;0.402;aaa;0.87;0.997;a;a;0.188;a;aaa;0.777;0.58;a;aa;aaaaaaaaa;0.386;aaaaaa;0.637;aaaaaaa;0.516;0.61;a;aaa;a;aaaaaaaa;aa;aaaa;aaa;a;aaaa;a;a;0.138;aa;aaaaaaa;0.259;aa;0.0674;0.22;0.216;a;aaaaa;0.181;0.675;0.416;0.586;0.01;a;a;a;aaaa;aa;0.959;0.39;0.611;a;a;aa;aaa;0.165;aaaaa;aaaaaaa;aaaaa;a;0.68;0.88;aa;0.0786;a;0.98;aaaaaa;
aaaa;0.0744;aa;a;aaaaa;0.817;0.999;a;aaaaaaaa;aaaaaaa;0.534;aa;aaaaa;aaaaa;aaa;0.455;a;0.388;0.367;aaa;0.862;aaaaaa;aa;0.34;aaa;0.81;0.654;a;a;0.141;aaaaaaaa;aaaaaa;0.319;0.432;aa;a;aaaaaaaaa;0.323;aaaa;0.296;aaaaa;0.768;0.0528;a;aaa;aa;aaaaa;aaaaaaaaa;aaa;aaa;aa;aa;aa;a;0.409;aa;aaaaa;0.383;aaaaa;0.337;0.84;0.965;aaaaa;aaaaaa;0.59;0.0926;0.886;0.396;0.364;a;a;aaa;aa;aaa;0.919;0.868;0.265;a;aa;a;aaaaa;0.508;aa;aaaaaaa;aaaaa;aa;0.513;0.0724;aaaa;0.361;aa;0.791;aaaa;
aaaaa;0.254;aaaaa;a;aaaa;0.0815;0.0164;a;aa;aaaa;0.287;a;aaaa;aaa;aaaaaaaaaa;0.93;a;0.405;0.748;aaaaaaa;0.472;a;aa;0.13;aaa;0.0783;0.485;a;a;0.0813;aaaaaaaaaa;a;0.994;0.183;a;a;aaaaaa;0.765;aaaaaaaa;0.664;aaaaaaaaa;0.0203;0.856;a;aa;aa;a;aaaaaaaaa;aa;aaaa;aa;aa;aa;aa;0.961;a;aaaaaa;0.582;a;0.899;0.804;0.0958;a;aaaaa;0.0112;0.723;0.572;0.346;0.763;a;a;aaaaaa;aaaa;aaa;0.696;0.709;0.0373;aaa;aa;a;aaaaa;0.663;aaaa;aaaaa;aaaaaaa;aa;0.362;0.675;aaaa;0.497;a;0.203;aaa;
aaaaa;0.264;a;a;aaaaa;0.449;0.737;aaa;aaaa;aaaaaaaaa;0.989;aa;aaa;aaaaa;aaaaa;0.211;a;0.481;0.031;aaaaaa;0.354;aaa;aa;0.261;aaaaaaa;0.499;0.375;a;a;0.657;aa;aa;0.838;0.522;a;aaa;a;0.441;aaaaa;0.585;aaaaaaaa;0.179;0.855;a;a;aa;aaaaa;a;aaaaa;aaaa;a;aaaa;aa;a;0.223;aa;aaaaaa;0.165;aaaaa;0.158;0.701;0.348;aaaa;aaaaaa;0.56;0.137;0.248;0.167;0.412;a;a;aa;aaaaaa;aa;0.614;0.135;0.912;aaa;a;a;aaaa;0.679;aaaa;aaaaaa;a;aa;0.982;0.727;a;0.665;aa;0.521;aaaaaa;
aaa;0.342;aa;a;a;0.424;0.606;a;aa;aaa;0.732;a;aaa;aaa;aaaaaaa;0.913;a;0.315;0.246;a;0.404;aa;a;0.543;a;0.925;0.373;a;a;0.803;aa;aa;0.391;0.42;aa;a;aaaa;0.717;aaaaaa;0.227;aaaa;0.385;0.634;a;aa;aa;aaa;aaaa;aaa;aa;a;a;aa;aa;0.35;aa;aaaa;0.194;aa;0.999;0.743;0.405;a;aaaa;0.5;0.821;0.981;0.246;0.0595;a;a;aaaaaa;a;a;0.669;0.0754;0.108;aa;aa;a;aaaa;0.331;aa;aaaaa;a;a;0.984;0.198;a;0.598;aa;0.522;aaaaaaa;
aaaaaaa;0.288;aaaaa;a;a;0.845;0.683;aaa;aaaaaa;aaaa;0.0939;a;aaaa;aaa;aaaa;0.0365;a;0.239;0.316;aaa;0.548;aaa;aa;0.978;aaaaa;0.825;0.231;a;a;0.521;aaaaaaa;aaaa;0.0895;0.593;a;aaa;aaaaaaa;0.667;a;0.978;aaaa;0.937;0.863;a;aa;aaa;aa;aaaaaaaaa;aaaaa;aaaa;a;aaaa;a;aa;0.938;aa;aa;0.373;aaaaa;0.995;0.0645;0.159;a;a;0.936;0.887;0.179;0.688;0.00186;a;a;aaa;aa;a;0.0144;0.391;0.223;aaa;a;aa;aaaaa;0.199;aaa;a;a;aaa;0.896;0.91;aaa;0.371;a;0.892;aaaaaaa;
aaaaaaaa;0.588;aaaaaaaa;a;aaaa;0.477;0.0235;aa;aaaaaa;aaaaa;0.699;aa;aaa;aaaaaa;aaaaaaaaaa;0.232;a;0.6;0.426;aaaaa;0.205;aaaaaaaaa;aa;0.876;aaaaaaaa;0.846;0.539;a;a;0.958;a;a;0.479;0.18;a;aaa;a;0.0312;aaaaaaaaa;0.994;aaaa;0.996;0.721;a;aaa;aa;aaa;aaaaa;aaa;aaaa;aa;aa;aa;aa;0.91;aa;aaaaaaaaaa;0.666;aaaa;0.387;0.835;0.0712;aaaaa;aaaaaa;0.604;0.849;0.992;0.721;0.0229;a;a;a;aaaaa;aa;0.971;0.559;0.973;aaaa;a;aa;a;0.47;aaaaaaa;aaaaa;aaa;aaa;0.597;0.832;aa;0.557;a;0.324;aaaaaa;
aaaa;0.653;a;a;a;0.983;0.266;aaaa;aaaaaaaaa;aa;0.385;aa;a;a;aaaaaa;0.47;a;0.583;0.856;aaaaaaaa;0.362;aaaaa;aa;0.753;a;0.0819;0.779;a;a;0.284;aa;aaaaaa;0.188;0.75;a;aaa;aaaa;0.689;a;0.549;aaaaaaaaa;0.607;0.422;a;aa;aaa;aa;aaaaaaaa;a;aaaa;a;aaaa;a;aaa;0.166;aa;aaa;0.902;aaaa;0.988;0.00398;0.856;a;aaaa;0.94;0.496;0.617;0.576;0.718;a;a;aaaa;aaaaaa;aa;0.00699;0.542;0.471;aaaa;a;a;aaaaa;0.8;aa;aaaaa;aa;aaa;0.832;0.102;a;0.466;a;0.524;aaa;
aaaaaa;0.523;aaaaaa;a;aaaaa;0.41;0.448;aaaa;aaaaaa;aaaaaaaaa;0.501;a;a;aaaa;aaaaaa;0.14;a;0.066;0.818;aaaaaa;0.644;aaaaaaaa;aa;0.937;aa;0.48;0.11;a;a;0.0344;aaaaaa;a;0.11;0.723;a;aaa;aaaaaa;0.681;aaaaaaaaa;0.33;aaa;0.1;0.677;a;a;a;a;aaa;aaa;aaa;aa;aaa;aa;aaa;0.0589;aa;aaaaaaaaaa;0.378;a;0.331;0.94;0.239;aaa;aaaaa;0.197;0.939;0.293;0.503;0.287;a;a;aaaaaa;aaaaaaaaa;a;0.767;0.548;0.0287;a;a;a;aaaaa;0.0366;aaaa;aaaaa;aaaaa;aaaa;0.443;0.407;a;0.404;aa;0.273;aaaaaaaaaa;
aaaaaa;0.717;aaaa;a;aaaaa;0.077;0.941;aa;aaaaaaa;a;0.49;a;a;aaaa;aa;0.444;a;0.24;0.0898;aaaaaaaaa;0.91;aa;a;0.44;aaaaaaaa;0.629;0.769;a;a;0.588;aaaaaaaaa;aaa;0.756;0.26;aa;a;aaaaaaaa;0.989;aaaaaaaa;0.143;aaa;0.429;0.435;a;aa;aa;aaaaaa;aaa;aaa;aaaa;aa;a;aa;a;0.88;a;aaaaaaaa;0.553;a;0.0689;0.33;0.627;a;aaaaaaa;0.192;0.81;0.176;0.485;0.826;a;a;aaaaa;aa;aaa;0.822;0.666;0.653;aa;a;aa;aaaaaaaaa;0.463;aaaaa;aaaaa;aaa;aa;0.677;0.645;a;0.979;a;0.346;aaaa;
aaaaaaa;0.619;aa;a;aa;0.422;0.802;a;a;aaa;0.456;a;aaa;aaaaaa;a;0.231;a;0.845;0.948;aa;0.612;aaaaaaaaa;aa;0.0369;aaaaaaaaa;0.485;0.995;a;a;0.283;a;aaaaaa;0.112;0.8;a;aaa;aaaaaaaaa;0.692;aaaaaaa;0.51;aaa;0.456;0.239;a;a;a;aaaaaaa;aaaaa;aa;aaa;aa;a;a;a;0.915;a;aaaaaa;0.841;aaaa;0.542;0.533;0.312;aaaa;aa;0.663;0.893;0.54;0.872;0.439;a;a;a;aaa;aa;0.612;0.527;0.923;aaa;a;a;aa;0.465;aaaaaaa;aaaa;aaaa;aaaa;0.692;0.732;aaa;0.322;a;0.386;aaaaaaaaa;
aaaaaaaa;0.667;a;a;aa;0.837;0.744;aaaa;a;aaaaa;0.478;a;a;aaaaa;aaa;0.564;a;0.367;0.259;aaaaa;0.896;aaaa;a;0.557;aaaaaaaaaa;0.711;0.37;a;a;0.45;aaaaaaaaaa;a;0.587;0.254;aa;a;aaaa;0.168;aaaaaaaaaa;0.262;aaaa;0.475;0.804;a;a;a;aa;aaaaaaaaa;aaaaa;aaaa;a;aaaa;a;aa;0.48;aa;aaaa;0.857;aaaa;0.0538;0.399;0.0154;aaaa;aa;0.00459;0.166;0.574;0.533;0.608;a;a;aaaaaaa;aaaaa;aaa;0.864;0.798;0.793;aa;aa;a;a;0.972;aaaa;aaaaa;aa;aaaa;0.661;0.247;aaa;0.307;aa;0.234;aaaaaaa;
a;0.908;aaaa;a;aaaa;0.995;0.597;aaa;aaaaa;aaa;0.53;a;aaaa;aaaa;aaaaaaa;0.0681;a;0.324;0.782;aaaaaaaaa;0.185;aaaaa;a;0.446;aaa;0.89;0.173;a;a;0.785;aaa;aaa;0.799;0.279;aa;aaa;a;0.897;aa;0.0174;aaaaaa;0.173;0.304;a;aa;aa;aaaa;aaaaaaaaa;aaaaa;aa;a;aaaa;a;aaa;0.155;aa;aaaaaaaa;0.00767;aaaaa;0.792;0.802;0.761;aaaaa;a;0.579;0.377;0.0165;0.989;0.624;a;a;aaaa;aaaaaaa;aa;0.807;0.177;0.232;aaa;aa;aa;aaaaaa;0.798;aaaaa;aa;aaaaa;aaaa;0.92;0.225;aaa;0.62;a;0.0211;aaaa;
aaaaaa;0.427;aaa;a;aaaaa;0.6;0.434;a;aa;aaaaaaaaa;0.755;aa;aaa;aaaaaa;aaa;0.135;a;0.0337;0.895;aaa;0.527;aaaaa;aa;0.813;aaaaaa;0.739;0.668;a;a;0.174;aaaa;aaaaaa;0.437;0.784;aa;aaa;aa;0.0871;aaaaaaa;0.947;a;0.789;0.00775;a;aa;aa;aa;aaaaaaaa;a;aaaa;a;aa;a;aa;0.00694;aa;aaaaaa;0.432;aaaaa;0.618;0.329;0.323;a;aaaa;0.22;0.991;0.188;0.081;0.619;a;a;aaa;a;a;0.0379;0.42;0.808;aa;aa;a;aaaaaaaaaa;0.366;aaaaa;aaaaa;a;aa;0.234;0.499;aaa;0.228;a;0.453;aaaaaaa;
aaa;0.989;aaaaaaa;a;aaaa;0.0351;0.0913;aaaa;aaaaa;aaaaaaa;0.123;a;aa;a;aaaa;0.967;a;0.607;0.446;a;0.798;aaaaa;a;0.984;aaaa;0.63;0.852;a;a;0.367;aaaaaaa;aaaaaa;0.397;0.451;a;a;aaaaaaaaaa;0.752;aa;0.0794;a;0.864;0.759;a;aa;aaa;aa;aaaaaaaaa;a;aa;a;a;aa;aaa;0.197;a;aaaaaa;0.482;aa;0.0135;0.704;0.965;aaaa;aaaaaaaaaa;0.818;0.932;0.967;0.586;0.179;a;a;aaaaa;aaaaaa;aaa;0.647;0.759;0.0716;aaaa;a;a;aaa;0.897;aa;aaaaaa;aaaaaa;a;0.826;0.0955;aaaa;0.959;aa;0.615;aaaaaaaa;
a;0.516;aa;a;aaa;0.887;0.444;aa;aaaaaaaa;aaaaaaaa;0.371;aa;a;aaaaa;aaa;0.158;a;0.82;0.341;a;0.274;aaaaaaaa;a;0.456;aaa;0.86;0.011;a;a;0.967;aaaaaa;aaa;0.61;0.645;a;a;aaa;0.183;aaaaaaa;0.626;a;0.996;0.873;a;a;aaa;aaaa;aa;aaaa;aa;aa;aaaa;aa;a;0.424;aa;aaaaaaaaa;0.556;a;0.557;0.979;0.26;aaa;aaaaaa;0.678;0.089;0.58;0.0246;0.936;a;a;aa;aaaa;aa;0.261;0.249;0.107;aaaa;aa;a;aaaaa;0.472;aa;aaa;aaa;a;0.715;0.237;aaaa;0.457;a;0.7;aaaa;
aaaa;0.591;aaaa;a;aaa;0.0812;0.361;aa;aaaaaaaaa;aaaaaa;0.573;a;aa;aaaaaa;aaaaaa;0.102;a;0.707;0.223;aaaaaaaa;0.803;aaaaaaaa;aa;0.718;aa;0.703;0.0206;a;a;0.254;aaaaaa;aaaa;0.932;0.0637;aa;aaa;aaaaaaaaa;0.779;aaaaaa;0.496;aaaaaaa;0.654;0.783;a;a;aaa;aaa;aaa;aaaaa;aaaa;aa;aaaa;aa;aaa;0.256;aa;aaaaaa;0.765;aaa;0.342;0.205;0.124;a;aaaaaa;0.297;0.882;0.491;0.316;0.679;a;a;aaa;aaa;aaa;0.124;0.67;0.909;aa;a;aa;aa;0.24;aaaaa;aa;aaaaaa;aaa;0.513;0.7;aaa;0.78;a;0.339;aa;
aaaa;0.755;aaaaaaaa;a;aaa;0.36;0.123;aa;aa;aaaaaaaaa;0.397;a;a;aa;aaaaaaaaa;0.474;a;0.231;0.305;aaa;0.7;aaaaaaa;a;0.761;aaaaaa;0.76;0.26;a;a;0.911;aaaaaaaaa;aaa;0.703;0.192;a;aa;aaaaaaaaa;0.568;aaaaaaaa;0.557;aaa;0.811;0.429;a;aa;aaa;aaaaaaaa;aaaaaaaa;a;aaa;a;aaaa;a;aaa;0.129;aa;aaaaaaaa;0.445;aa;0.972;0.988;0.165;aaa;aa;0.855;0.317;0.883;0.433;0.698;a;a;aaa;aaaa;a;0.103;0.204;0.589;a;aa;a;aaaaa;0.166;aaaaaaa;aaaaaa;aaa;a;0.0911;0.215;aa;0.684;a;0.979;aaaa;
aaa;0.992;aa;a;a;0.833;0.174;aaa;aa;aaaaa;0.382;aa;aaaaa;aaa;aaaaaaaaa;0.704;a;0.677;0.258;a;0.0176;aa;aa;0.704;aa;0.685;0.46;a;a;0.0937;aaaa;aaa;0.0337;0.147;aa;aaa;aaaaaaa;0.666;aaaaaaaa;0.748;aaaaaaaaa;0.652;0.302;a;aa;aa;aaaaaaa;aaaaa;aaaa;a;a;aa;aa;aaa;0.621;aa;a;0.685;aaaaa;0.042;0.269;0.3;aaaaaa;aaaa;0.29;0.75;0.456;0.703;0.133;a;a;aaaaaaa;aaaaaaaa;a;0.816;0.186;0.446;a;aa;aa;aaaaa;0.66;a;aaa;aa;aa;0.953;0.827;aaa;0.708;aa;0.339;aaaaaaaaa;
aaa;0.419;aaaaaaaa;a;aaaaa;0.595;0.894;aa;aaaaaaaaa;aaa;0.598;a;a;aaaaa;a;0.755;a;0.696;0.927;aa;0.887;aaa;aa;0.387;aaaaaaaa;0.656;0.307;a;a;0.446;aaaaaaaaa;aaaaa;0.557;0.736;a;a;a;0.984;aaaaaaa;0.29;aaaaaaaaa;0.622;0.255;a;aa;a;aaaaa;aaaa;aaa;aaaa;a;aaaa;a;aa;0.104;a;aa;0.841;aaaa;0.00573;0.368;0.248;aa;aaa;0.579;0.829;0.685;0.121;0.621;a;a;aaaaaaa;a;aa;0.119;0.262;0.207;aaaa;a;aa;aa;0.342;aaaaaa;aaa;aaaaa;a;0.795;0.51;a;0.501;aa;0.159;aaaaa;
aaaaaaaa;0.0984;a;a;aaa;0.98;0.771;aaa;a;aaaaaaaa;0.775;aa;aa;aaaaaa;aaaaaaa;0.271;a;0.0216;0.388;aaaaaaaaa;0.95;aaaaaaaa;aa;0.00458;a;0.568;0.433;a;a;0.217;aa;aaaaa;0.344;0.0473;aa;aa;aaaaaaa;0.643;aaaaaaaaaa;0.802;aaaaaa;0.452;0.127;a;a;aa;aaaa;aaa;aaaa;a;a;aa;a;aa;0.995;aa;aaaaa;0.635;aaaaa;0.715;0.573;0.413;aaaa;aaaaa;0.979;0.134;0.735;0.625;0.153;a;a;aaa;aaaaa;aaa;0.538;0.92;0.308;aa;a;a;aaaaaaaaaa;0.0348;aaa;aaa;aa;a;0.0474;0.855;aaaa;0.872;a;0.81;aaaaaaa;
aa;0.596;aaaaaa;a;aaa;0.44;0.976;aa;aaaaa;aaaaaa;0.265;aa;aaaa;aaaaa;aaaaaaaaaa;0.197;a;0.000493;0.286;aaaa;0.00259;aaaaa;aa;0.637;aaaaa;0.275;0.335;a;a;0.992;a;aaaaaa;0.629;0.203;aa;aa;aaaa;0.623;a;0.0314;aaaa;0.178;0.965;a;aaa;aa;a;aaa;aa;a;aa;a;a;aaa;0.369;a;aaaaaaa;0.99;aaaa;0.749;0.875;0.311;aaaaaa;aaaaaaaa;0.522;0.251;0.404;0.74;0.442;a;a;aaa;aaaa;aaa;0.496;0.444;0.171;aaaa;a;a;aaaaaaaaaa;0.826;a;aa;a;aa;0.303;0.382;a;0.566;a;0.407;aa;
aaaaaaa;0.287;aaaa;a;aa;0.951;0.224;aa;aaaaa;aaaaaaaa;0.314;a;a;a;aaaaa;0.975;a;0.765;0.311;aaaaaaaaaa;0.742;aa;a;0.318;aaaaaaaa;0.868;0.34;a;a;0.254;aaaaaa;aaaaaa;0.357;0.993;a;a;aaaaaa;0.296;a;0.309;aa;0.22;0.134;a;aa;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;a;aa;aa;aa;0.653;aa;aaaaaaaaa;0.401;aaaa;0.42;0.343;0.313;aaaa;aa;0.987;0.883;0.159;0.403;0.578;a;a;aaaaa;aaaa;a;0.0379;0.0669;0.663;aaaa;a;a;aaaaaaaaaa;0.159;aaaaa;a;aaa;aaa;0.177;0.553;aaa;0.819;aa;0.0925;aaaaaaaa;
aaaaa;0.543;aaaaa;a;aaaa;0.123;0.0419;aa;aaaaaaaa;aaaaaaaa;0.864;a;a;aaa;a;0.836;a;0.747;0.691;aa;0.725;aaaa;aa;0.408;aaaaa;0.389;0.212;a;a;0.386;aaa;aaaaa;0.0104;0.0357;a;aaa;aaaaaaa;0.606;aaaaaaaa;0.506;aaaaaaaa;0.351;0.853;a;a;aaa;aa;aaaa;aaa;aa;a;aa;a;aa;0.675;a;aaaaaaaaa;0.838;aa;0.829;0.779;0.386;aaa;aaaaaaaaaa;0.693;0.628;0.806;0.323;0.0122;a;a;aaaa;aaaaaaaaa;aaa;0.0917;0.539;0.765;a;aa;aa;aaaaaaa;0.893;a;aaaaa;aaaaa;a;0.974;0.756;a;0.292;a;0.113;aaaaaa;
aaaaaaaa;0.531;aaaa;a;aaa;0.484;0.159;aaaa;aaaaaaa;a;0.233;aa;aaaa;aaaa;a;0.0029;a;0.204;0.469;aa;0.293;aaaaa;aa;0.559;aaa;0.531;0.994;a;a;0.952;aa;a;0.715;0.0512;aa;aa;aaaaa;0.35;aaa;0.698;aaaaa;0.0396;0.216;a;aa;a;aaaaaaa;aaaa;aaaaa;aaaa;a;aa;aa;a;0.803;a;aaa;0.221;a;0.152;0.578;0.179;aaa;aaaaaaaaa;0.578;0.3;0.471;0.878;0.148;a;a;aaaaa;aaaaaaa;a;0.447;0.38;0.815;a;aa;aa;a;0.927;aaa;a;aaaaaaa;aaaa;0.447;0.498;aa;0.465;a;0.027;aaaaaaaa;
aaaa;0.689;aaaaaaa;a;a;0.645;0.895;a;aaa;aaaa;0.595;aa;aaa;aaaaa;aaaaaaaaa;0.645;a;0.575;0.194;aaaaaa;0.285;a;aa;0.128;aaaaaa;0.847;0.42;a;a;0.0139;aaa;aaaaaa;0.336;0.68;a;a;aaa;0.227;aaaaaaaaa;0.398;aaaaaaa;0.918;0.594;a;a;a;aaaa;aaaaaa;aaa;aa;aa;aaaa;a;a;0.514;aa;aaaaaaaaa;0.555;aaa;0.592;0.0346;0.58;a;aaaa;0.0489;0.396;0.559;0.355;0.758;a;a;aaaa;aaaaa;aa;0.705;0.469;0.183;aa;a;a;aa;0.824;aaaaaaa;aaaaaa;aaa;a;0.222;0.0708;a;0.703;a;0.746;aaaaaaaa;
aaaaaaaa;0.0976;aaa;a;a;0.403;0.704;aaaa;aaaaaaa;aa;0.715;a;aaa;aaaaa;aaaaaa;0.798;a;0.827;0.978;aaaaa;0.759;a;a;0.502;a;0.661;0.441;a;a;0.532;aaaaaa;aaa;0.255;0.666;aa;aaa;aaaaaa;0.877;aaaaaaaaaa;0.378;aa;0.278;0.659;a;aaa;aaa;aaaaaaaa;aaa;aaaaa;aaaa;aa;aaa;a;a;0.16;aa;aaaaaaaa;0.743;aa;0.977;0.818;0.371;aaaa;a;0.0624;0.233;0.11;0.149;0.137;a;a;aaaaa;a;aaa;0.29;0.0814;0.321;aaa;a;aa;a;0.611;aaaaaaa;aaa;aaaa;a;0.00485;0.523;aaa;0.879;a;0.242;aaaaa;
aaaa;0.656;aaa;a;aaaaa;0.0475;0.389;aaa;aaaaaaa;aaaaaa;0.525;aa;aaaa;aaaaa;aaaaa;0.643;a;0.452;0.0293;aaaaa;0.743;aaa;a;0.329;aaa;0.38;0.0874;a;a;0.901;aaaaaaaa;aaaaa;0.661;0.306;a;aa;aaaaaaaaa;0.28;aaaaaaaaa;0.539;aaa;0.259;0.00658;a;a;aaa;aaaaaaaa;aaaaaa;a;aaa;a;a;aa;aa;0.755;a;aaaaaaaaaa;0.471;aaaa;0.633;0.436;0.759;aaaa;aa;0.395;0.185;0.852;0.451;0.287;a;a;aaaaa;aaaaaaaa;aa;0.0271;0.155;0.609;a;a;a;aaa;0.598;a;aaaaa;aaa;a;0.548;0.431;a;0.55;aa;0.572;aaa;
aaaaaaaa;0.803;aaaaaaaa;a;aaaaa;0.536;0.461;aa;aaaaaaa;aaaaaaaaa;0.285;a;a;aa;aaaaaaaaaa;0.406;a;0.298;0.709;aaaaaaaa;0.878;aaaa;aa;0.0974;aaaaaaaaa;0.679;0.584;a;a;0.401;aaaaaa;aaa;0.834;0.821;aa;a;aa;0.486;aaaaa;0.311;aaaaa;0.948;0.697;a;aa;aaa;aaaaaa;a;aaaa;a;aa;aaaa;aa;aa;0.487;a;aaaaaa;0.812;a;0.857;0.0096;0.352;aaaaa;aa;0.445;0.75;0.0649;0.33;0.435;a;a;aaaaa;aaaaaa;a;0.917;0.799;0.0359;aa;aa;aa;aaaaaaaaaa;0.592;aaaaa;aaaaaaa;aaaaaaa;aaa;0.143;0.17;aa;0.741;aa;0.402;aaaaaaaaa;
aa;0.147;aa;a;a;0.784;0.259;aaa;aa;aaaaaaaaa;0.153;aa;aaaa;aaaa;aa;0.516;a;0.745;0.588;aaaaaaaaaa;0.612;aaaaaaaa;a;0.697;aaaaaaa;0.832;0.828;a;a;0.259;aaa;aaaa;0.102;0.326;a;aaa;aaaaaaa;0.809;aaaaaaaaa;0.595;aaaaaaaaa;0.293;0.142;a;a;aa;aaaaaaa;a;aa;aa;a;aaa;aa;aaa;0.699;a;aaaa;0.0428;aa;0.0308;0.861;0.282;aa;aaaaaaaaa;0.206;0.0983;0.543;0.092;0.412;a;a;a;aaaaaaaaa;aa;0.671;0.727;0.15;aa;a;a;aaaaaaaaaa;0.285;aaa;aaaaa;a;aaa;0.0492;0.644;aa;0.549;a;0.0628;a;
aaaaaa;0.673;a;a;aaaaa;0.986;0.899;aaaa;aa;aaaaaaaa;0.413;aa;a;a;aaaaaa;0.159;a;0.867;0.681;aaaaaa;0.539;aaa;aa;0.0602;aaa;0.394;0.97;a;a;0.902;aaaaaa;aa;0.762;0.895;a;aa;aaa;0.58;aaaaaa;0.927;aaaaaaa;0.916;0.609;a;aaa;aa;aaaaaa;aaaaaa;aaa;aaaa;a;a;a;a;0.623;aa;aaaaa;0.0787;aa;0.895;0.312;0.0462;a;aaaa;0.807;0.796;0.3;0.508;0.313;a;a;a;aaaa;aa;0.676;0.995;0.374;a;aa;a;aaaaaa;0.796;aaa;aaaaa;aa;aaa;0.145;0.0205;a;0.852;a;0.621;aaaaaaa;
aaaaaaa;0.543;aaaaa;a;a;0.481;0.274;aaa;aaaaa;aaaaaaa;0.443;aa;a;a;aaa;0.696;a;0.974;0.109;aaaaaaaaaa;0.285;aaaaaaa;aa;0.0628;aaaaaaaaaa;0.0176;0.15;a;a;0.753;aaaaa;aa;0.693;0.902;aa;aaa;aaaaaaaa;0.99;aaaa;0.139;aaaaa;0.453;0.775;a;aa;aa;a;aaaaaaa;aaa;aaa;aa;aa;aa;aaa;0.449;aa;aaaaaaaa;0.339;aa;0.949;0.831;0.813;aaa;aaaaaaaaaa;0.145;0.826;0.379;0.00846;0.23;a;a;a;a;aaa;0.172;0.594;0.763;a;aa;a;aaaaaa;0.844;aaaaaaa;a;aaa;aaa;0.921;0.284;aaa;0.169;aa;0.576;aaa;
