ATT0(string,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,2);ATT6(string,4);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(string,6);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(string,1);ATT29(string,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,10);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,9);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(string,10);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,5);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,2);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,3);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,6);ATT83(string,7);ATT84(string,6);ATT85(float,1);ATT86(string,10);
a;aa;0.906;aaaaa;aaaaaaa;a;aaaa;aaa;0.466;0.614;0.0793;0.609;0.255;a;aa;0.11;0.763;0.835;aaa;a;aaaa;aaa;aa;0.158;0.962;0.192;a;aa;a;a;a;0.498;0.413;aaaaaaaaa;0.283;aaaaaaa;0.878;a;a;0.704;0.316;0.543;0.272;aaaaaa;0.128;a;0.367;aaaaaaaa;0.409;aaaaaa;aaaa;0.541;0.7;a;0.622;aaaa;a;0.564;0.311;aa;aaa;a;0.927;0.205;a;0.052;aa;aa;aaaa;0.181;0.953;a;aa;aa;0.644;a;0.0483;0.595;aa;aaaaaaaaa;aaaaa;0.05;aaa;a;a;0.459;aaaa;
a;aaa;0.975;aaaa;aaaaaaa;aa;aa;aaaa;0.219;0.199;0.327;0.776;0.889;a;aa;0.722;0.537;0.809;a;aaaa;aaaaa;a;aaaaaaa;0.135;0.711;0.347;a;aa;a;a;a;0.939;0.829;aaaaaaa;0.897;aaaaaaaaaa;0.183;aaaaaaaa;aa;0.852;0.935;0.0736;0.827;aa;0.592;a;0.296;aaa;0.661;aaaaaaaa;a;0.625;0.933;a;0.132;a;aaaaaa;0.139;0.984;aaaaaaaaa;aaaaaa;aaaaa;0.479;0.24;aa;0.399;aaa;aaaaa;a;0.00561;0.359;aaa;aaa;a;0.0498;a;0.639;0.109;aaa;aa;aaaaaaaa;0.995;aa;aaaa;aaaa;0.153;aaaaaaaaaa;
a;aaaaaaa;0.175;aaaa;a;a;aaaa;a;0.507;0.0965;0.971;0.0619;0.633;a;aa;0.342;0.144;0.38;aaa;aaa;aaaaa;a;aa;0.747;0.072;0.911;a;aaaaa;a;a;a;0.805;0.459;aaa;0.446;aaaaaaa;0.468;aaaaa;a;0.478;0.358;0.117;0.39;aaaa;0.398;aa;0.95;aaa;0.746;aa;aaaa;0.322;0.643;a;0.795;aaaaaaaaa;aaaaaaa;0.226;0.164;aaa;aaaaaaaaa;aaaa;0.143;0.804;aaaaa;0.353;aa;a;aaaaa;0.999;0.62;aaa;aaaaaaaaaa;a;0.121;a;0.736;0.277;aaa;aaaaa;aaaaaaaaaa;0.695;aaaaaa;aaa;aaaaaa;0.424;aaaaaa;
a;a;0.51;aaa;aaa;aa;aaaa;aaaaa;0.586;0.603;0.727;0.481;0.29;a;a;0.674;0.36;0.143;aaaaa;aaaa;aaaaa;aa;aa;0.855;0.228;0.678;a;aaaa;a;a;a;0.608;0.751;aaaaa;0.789;aaaaaaaaaa;0.8;aaa;a;0.161;0.469;0.27;0.762;aaaaa;0.576;aa;0.134;aaaaa;0.69;aaaaaaaaa;aaaaaa;0.946;0.438;a;0.796;aaaaa;aaaaaa;0.421;0.409;aaaaaaaaaa;aa;aaaaaa;0.149;0.266;aaaaa;0.781;aaaaa;aaaa;aaaaaa;0.0594;0.721;aa;aaaaaaa;aa;0.541;a;0.938;0.75;aa;aaaaaa;aaaaaaa;0.74;a;aaa;aaaaa;0.994;aaaaaa;
a;aaaaaa;0.275;aa;aaaaa;a;aaa;aaa;0.487;0.292;0.718;0.384;0.0892;a;a;0.424;0.928;0.843;aa;aa;aaa;aa;aaaaaaa;0.856;0.416;0.441;a;a;a;a;a;0.591;0.624;aaaaaaaa;0.913;a;0.945;aaaaaaaa;a;0.912;0.351;0.905;0.124;aaaaa;0.701;aaa;0.0405;a;0.132;aaaa;aaaaa;0.0782;0.699;a;0.809;aaaaaaaaa;aaaa;0.217;0.208;aa;aaaaaaa;aaaaa;0.218;0.89;aaaaa;0.456;aa;a;a;0.778;0.969;a;aaaaaaa;a;0.213;a;0.542;0.612;aa;aaaaaaaa;aaaaaaa;0.892;aaaa;aaa;aaaaa;0.978;aa;
a;aaaaaaa;0.88;aaa;a;aa;aa;aaaaaa;0.508;0.759;0.99;0.763;0.185;a;a;0.586;0.744;0.689;a;aaa;a;aaa;aaaa;0.665;0.0277;0.138;a;aaaa;a;a;a;0.463;0.736;aaaaaaaaaa;0.542;aaaaaaa;0.383;a;aa;0.0674;0.598;0.465;0.212;a;0.83;aaa;0.377;aaaaaaaa;0.216;aaaaa;aa;0.608;0.436;a;0.958;aaaaaaaa;aa;0.172;0.899;aaaaa;aa;aaaa;0.0909;0.0239;aa;0.68;aaaaa;aaaaa;aaaa;0.102;0.587;aa;aaaaaaaaaa;aa;0.871;a;0.104;0.837;aaa;aaaa;aaaaaaaa;0.789;a;aaaaaaa;aaaaa;0.656;aa;
a;aaaa;0.21;aaaa;aaaaaaa;a;aaaa;aaa;0.705;0.427;0.465;0.2;0.819;a;a;0.788;0.787;0.595;aaaaa;aa;aaaa;aa;aaaaaaa;0.987;0.205;0.503;a;aaaa;a;a;aa;0.946;0.98;aaaaaaaaa;0.48;aa;0.411;aaaaa;a;0.839;0.69;0.371;0.805;aa;0.87;aa;0.659;aaaaa;0.356;aaa;aa;0.157;0.677;a;0.792;aaaaa;aa;0.287;0.705;aa;aaaaaaaaaa;aaaaa;0.332;0.396;aa;0.0909;aaa;a;aaa;0.105;0.68;aa;aa;a;0.489;a;0.11;0.319;a;a;aaaaaa;0.606;a;aaaa;aa;0.455;aaa;
a;aaa;0.275;aa;aaaaa;a;a;aaaa;0.479;0.348;0.133;0.178;0.494;a;aa;0.71;0.841;0.39;aaaa;aaa;a;a;a;0.439;0.242;0.655;a;a;a;a;aa;0.0191;0.19;aaaaaaaa;0.679;aaaaaa;0.954;aaaaa;a;0.584;0.688;0.204;0.317;aa;0.924;aaa;0.22;aa;0.659;aaaaa;aaa;0.625;0.31;a;0.97;aaaaaaaa;a;0.981;0.595;aaaaaaaaa;aaaa;aaaaaa;0.0118;0.571;aaaa;0.145;aaaaa;aaaaa;aaaaaaa;0.25;0.735;aa;aaa;aa;0.881;a;0.0351;0.749;aaa;aaaa;aaa;0.756;aa;aaaa;aa;0.959;aaaaaaaaa;
a;aaaaa;0.737;aaa;a;aa;aaa;aaa;0.156;0.882;0.798;0.534;0.622;a;aaa;0.908;0.653;0.141;a;aa;aaaaaa;a;aaaaaaa;0.111;0.913;0.202;a;aaaaa;a;a;a;0.0248;0.258;aaaaaaaaaa;0.408;aa;0.784;aaaaaaa;a;0.679;0.88;0.548;0.179;aaaa;0.386;aa;0.398;aaaa;0.0036;aaaaaa;aaa;0.0395;0.333;a;0.676;aaaa;aaa;0.304;0.0628;aaaaaaaaa;aaaa;aaaa;0.597;0.618;aa;0.988;aaaa;aaa;aa;0.161;0.358;aa;aaaaaaaa;a;0.522;a;0.871;0.987;aaa;aaaaaa;aaaaaaaa;0.714;aa;aaa;aaaaa;0.605;aaaaaaaaaa;
a;aaaaa;0.125;aa;aaaaa;a;a;aaaaaa;0.401;0.366;0.0919;0.827;0.0478;a;aa;0.274;0.1;0.104;a;aaaaaaa;aaaa;aaa;aa;0.49;0.0499;0.48;a;aaaaa;a;a;a;0.93;0.0645;aa;0.0104;aaaaaaaaaa;0.288;aa;a;0.149;0.534;0.594;0.466;aaaaa;0.969;aaa;0.51;aaaaa;0.202;aa;a;0.885;0.24;a;0.589;aaaaa;aaaa;0.425;0.773;aaaa;aaaa;aaaaaa;0.0663;0.637;aaaaa;0.379;aaaa;aaaa;a;0.00724;0.657;a;aaaaaaaaaa;a;0.559;a;0.53;0.571;aaa;aaa;aaaa;0.325;aaaaaa;a;aa;0.729;aa;
a;aaaaaaaa;0.704;aaaaaa;aaaaaa;aa;aa;a;0.31;0.119;0.967;0.0505;0.358;a;aaa;0.47;0.649;0.867;aa;aaaaaa;aaaaaa;a;aaa;0.0503;0.999;0.901;a;a;a;a;aa;0.532;0.225;aaaaaaa;0.741;aaa;0.949;aaaaa;a;0.246;0.722;0.524;0.399;aaaaaaa;0.877;aaa;0.463;aaaaa;0.76;aaaa;aa;0.615;0.408;a;0.979;aaaaaaa;aaaaaa;0.438;0.742;aaaaaaaa;aa;aaaaa;0.398;0.898;aaaa;0.323;aaaaa;aaa;a;0.983;0.257;aaa;aaaaaaaaa;a;0.939;a;0.268;0.413;a;aaaa;aaaaaaaa;0.612;aaaa;a;aaa;0.931;aaaaa;
a;aaaaa;0.351;aaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.022;0.988;0.926;0.385;0.722;a;aaa;0.485;0.111;0.0162;aaa;aaaaa;aaaaaa;a;aa;0.22;0.0421;0.155;a;aaaaaa;a;a;a;0.0524;0.966;aaaaaa;0.585;aaaaaaa;0.564;aa;a;0.81;0.197;0.534;0.954;aaaa;0.289;a;0.146;aaa;0.544;aaaa;aaa;0.753;0.869;a;0.0619;aaaaaaa;aaaa;0.414;0.745;aaaaaa;aaaaaa;aaa;0.641;0.461;aaa;0.728;a;a;aaaaaaa;0.988;0.354;aaa;aaaaaa;aa;0.939;a;0.592;0.953;a;a;aaaaaaa;0.916;aaaa;aaa;aaaa;0.345;aaa;
a;aaa;0.802;aaaaaa;aaaaa;aa;aa;aaa;0.239;0.32;0.468;0.54;0.039;a;a;0.92;0.933;0.176;aaaaa;aaa;aa;a;aaaa;0.244;0.202;0.561;a;a;a;a;aa;0.798;0.613;a;0.854;aaaaaaa;0.69;aaa;a;0.0408;0.536;0.287;0.0386;aaaaa;0.812;a;0.795;aa;0.216;aaaaa;aa;0.555;0.39;a;0.643;aaaaaaaa;aaaaaaaaa;0.326;0.925;aaaaaaa;aaaaaaa;aaa;0.301;0.935;aaa;0.766;aaaaa;a;aa;0.00944;0.681;aaa;aaaaaaa;aa;0.776;a;0.544;0.863;aa;aaaa;aaaaa;0.725;aaaaa;aaa;aaaaa;0.939;aa;
a;a;0.662;aaaaa;aaaaaa;aa;a;aaaaa;0.0165;0.702;0.473;0.264;0.804;a;a;0.801;0.0369;0.608;aaa;aaaaaaa;aaa;aa;aaa;0.155;0.104;0.755;a;aa;a;a;aa;0.664;0.0031;aa;0.272;aaaaaaaaa;0.646;aa;aa;0.162;0.914;0.917;0.976;aaa;0.955;aaa;0.799;aaaaa;0.77;aaaaaaaaa;aaaaa;0.34;0.964;a;0.971;aaa;a;0.934;0.592;aaaaaa;aaa;aaa;0.35;0.664;a;0.325;aaa;aa;aa;0.45;0.863;aa;aaaaaaaaa;aa;0.894;a;0.0562;0.784;a;aaa;aaaaa;0.209;a;aaaaaaa;aaaaa;0.371;aaaa;
a;aaaaaaaa;0.722;aaa;aaaaaa;aa;aaaa;aaaaaa;0.248;0.969;0.982;0.448;0.52;a;aa;0.777;0.453;0.101;aaa;aaaaaaa;aaa;a;aa;0.112;0.123;0.768;a;a;a;a;a;0.736;0.89;aaaaaa;0.0194;aaaa;0.797;aaaa;aa;0.96;0.0219;0.795;0.834;aa;0.502;a;0.39;aaaa;0.892;aaaaaaaaaa;a;0.493;0.435;a;0.931;aaaaaaa;aaaaa;0.324;0.585;aaaaaaaaa;aaaaaa;aaaa;0.128;0.428;aaa;0.139;aaaa;aa;aaaaaaa;0.0535;0.793;aa;aaaaaaaaa;a;0.849;a;0.104;0.37;a;aaaaaaaaa;aaaaaaaaa;0.366;a;aaaaaa;aaaaa;0.659;aaaa;
a;aaaaa;0.234;aaa;a;aa;a;aaa;0.892;0.451;0.476;0.836;0.448;a;aaa;0.731;0.796;0.371;aaa;aaa;a;a;aaaa;0.191;0.281;0.951;a;aa;a;a;a;0.738;0.791;aa;0.187;aaaaaaaaa;0.168;aa;a;0.449;0.142;0.851;0.128;aaa;0.883;aa;0.354;a;0.481;aaaaaaaaaa;a;0.881;0.395;a;0.608;a;aaaaaaaa;0.223;0.826;aaaaaa;aaaaaaaaa;aaaaa;0.843;0.54;aaaaa;0.901;aa;aa;aaa;0.194;0.778;aaa;aaaaaaaaa;aa;0.378;a;0.451;0.368;aaa;aa;aaa;0.335;aaa;a;aaa;0.825;aaaaa;
a;aaa;0.293;aaa;aaaaaa;aa;a;a;0.93;0.616;0.505;0.366;0.882;a;aa;0.959;0.117;0.014;aaaaaa;aaa;aaaaa;a;aaaaa;0.12;0.165;0.406;a;aaa;a;a;aa;0.709;0.261;aaaa;0.147;aaaaaa;0.738;aa;aa;0.625;0.955;0.356;0.77;aaaaa;0.138;a;0.543;aaaa;0.0209;aaaaaa;aa;0.799;0.654;a;0.336;aaaaa;aaaa;0.503;0.755;aaaaaaaa;aaaaaaa;aa;0.206;0.863;aaaaa;0.708;aa;a;aaa;0.148;0.17;aaa;aaaaaaaa;a;0.0651;a;0.376;0.523;a;a;aaa;0.743;aaaaaa;aaa;aaaaa;0.577;aaaaaaaaa;
a;aa;0.264;aa;aa;a;aaa;aaaa;0.753;0.34;0.731;0.872;0.356;a;a;0.805;0.381;0.825;aaaa;aaaaa;a;aa;aaa;0.963;0.154;0.289;a;aaa;a;a;aa;0.31;0.439;aaa;0.438;aaaaa;0.226;aaaaaa;aa;0.674;0.287;0.553;0.747;aaaaa;0.644;aa;0.484;aaaa;0.789;aaaaaaa;aaaaa;0.943;0.803;a;0.477;aa;aaa;0.705;0.438;aaaaaaa;aaaaaaaa;aa;0.173;0.841;aaaaa;0.659;a;aaaaa;aaa;0.763;0.392;a;aaaa;a;0.0302;a;0.083;0.14;aa;aaaaaaa;aaaaaaaaaa;0.14;aaaa;aaaaaaa;aaaaa;0.188;aa;
a;aaaaaaaa;0.245;aaa;aaaaaa;aa;aaa;aaaa;0.82;0.909;0.967;0.176;0.347;a;a;0.0237;0.649;0.169;aaa;aa;aa;aaa;aa;0.423;0.0381;0.93;a;aaa;a;a;aa;0.312;0.329;aaaaaaaaa;0.686;aaaaa;0.243;aaaa;aa;0.13;0.461;0.898;0.236;aaaaa;0.93;a;0.604;aaaaaa;0.638;aaaaaaaa;aa;0.621;0.508;a;0.974;aaaa;aaaaaaa;0.319;0.232;aaaaaa;aaaaaaaa;aa;0.0672;0.173;aaa;0.411;aaaaa;aaaaa;aaaaa;0.114;0.133;aa;aaaaaaaaa;aa;0.145;a;0.415;0.0263;aaa;a;aaa;0.363;a;aaaaaaa;aa;0.815;aaaaaaa;
a;aaa;0.371;aaaa;aaaaa;a;a;aaaaa;0.0429;0.102;0.0596;0.463;0.868;a;aa;0.0792;0.712;0.462;aaaa;aaaaaa;aa;aaa;aaa;0.254;0.0386;0.114;a;aaaaa;a;a;aa;0.855;0.42;aaaaa;0.676;aaaaaa;0.852;aaaa;aa;0.0844;0.0767;0.903;0.391;aaa;0.262;a;0.252;aaaaaaaa;0.619;aaa;aaaaa;0.239;0.3;a;0.703;aaaaaaaaa;aa;0.926;0.871;aaaaaaaaa;aa;aaaaa;0.397;0.779;aaaaa;0.162;aaa;a;aaaaa;0.77;0.287;a;aaaaaaaa;a;0.716;a;0.554;0.745;aa;aaaaaaaaa;aaaa;0.807;aa;aaaaaaa;aaaa;0.551;aaaaaaaaa;
a;aaaaaa;0.747;aa;aaaaa;a;aaaa;aaaaa;0.967;0.613;0.317;0.553;0.843;a;a;0.953;0.168;0.53;aaaa;a;aaa;a;aaaaa;0.0268;0.474;0.674;a;aa;a;a;aa;0.944;0.307;a;0.191;aaaaaaaaaa;0.579;aaa;aa;0.103;0.085;0.928;0.599;aaaaaaa;0.781;a;0.674;a;0.429;aaaaaaa;aaaaa;0.129;0.325;a;0.957;aaaaaaa;aaaa;0.453;0.377;aaaaa;aaaaaaaaa;aaaaaa;0.499;0.0335;aaaa;0.928;a;aaaa;aaaa;0.231;0.816;a;aaa;aa;0.408;a;0.937;0.969;aa;a;a;0.00708;aaaaaa;aaaaaaa;aaaa;0.965;aaaaaaaa;
a;aa;0.119;aaa;aaaaaaa;a;aaaa;aa;0.681;0.369;0.613;0.884;0.584;a;a;0.476;0.0811;0.832;aaaaaa;aaaaaa;aaa;aa;aaaaaa;0.927;0.906;0.337;a;aaaaa;a;a;a;0.682;0.0919;aaaaa;0.677;aaaaaaaaaa;0.334;aaa;a;0.689;0.293;0.841;0.283;aa;0.993;aa;0.956;a;0.575;aaaaaa;a;0.938;0.564;a;0.663;aaa;aaaaa;0.836;0.51;aaaaa;aa;aaaa;0.679;0.7;aa;0.273;aa;aaaaa;aaaa;0.121;0.143;aa;aaaaaaa;a;0.0105;a;0.066;0.989;aa;aaaaaa;aaaa;0.698;aa;a;aaaaa;0.736;aaaaaaaaa;
a;aaa;0.133;aaaa;aa;aa;aaaa;a;0.133;0.184;0.88;0.314;0.408;a;aa;0.664;0.525;0.305;aaaaa;aaa;aaaaaa;aa;aaa;0.76;0.0761;0.645;a;aaa;a;a;aa;0.055;0.0701;a;0.0372;aaaaaaa;0.416;aaaaaaa;a;0.0921;0.197;0.145;0.386;aaaa;0.852;a;0.171;aaa;0.226;aaaa;aaaaaa;0.157;0.455;a;0.586;a;aaaaaaaaa;0.5;0.0919;aaaaaaaaa;aaaaa;aaaaaa;0.134;0.184;aaaaa;0.875;a;aaaa;aaaaa;0.82;0.885;a;aa;a;0.228;a;0.792;0.343;aaa;aaaa;aaaaaaaa;0.93;aaaaaa;a;aaaaa;0.608;aa;
a;a;0.157;aaaaa;aaaaaa;aa;aa;aaa;0.524;0.946;0.98;0.989;0.658;a;aaa;0.646;0.387;0.0996;aaaaa;aaa;a;aa;aa;0.642;0.394;0.784;a;a;a;a;a;0.615;0.118;a;0.279;aaaa;0.421;a;a;0.968;0.721;0.657;0.0206;aaaaa;0.859;a;0.938;aaaa;0.242;aaaa;aa;0.669;0.865;a;0.582;a;aaaaaaaaa;0.415;0.391;aa;aaaaaa;aa;0.551;0.752;aaaa;0.16;a;aaaaa;aaaaa;0.315;0.524;aa;aaaaaaaaaa;aa;0.203;a;0.46;0.541;aaa;aaa;aaaaa;0.352;aaaaaa;aaaa;aaa;0.495;aaaa;
a;a;0.0409;a;aaaaaa;aa;aaa;aa;0.456;0.204;0.176;0.997;0.453;a;aa;0.573;0.345;0.0151;aaa;aaaaaa;a;a;aaa;0.908;0.301;0.979;a;aaaaaa;a;a;a;0.274;0.0648;aaaaa;0.0859;aaaaa;0.856;a;aa;0.921;0.792;0.249;0.573;aaa;0.804;aaa;0.0653;a;0.933;aaaa;aaaa;0.443;0.812;a;0.533;aaaa;aa;0.353;0.181;aaaaaaaaa;aaaaaaa;aaa;0.876;0.729;aa;0.721;aaaaa;aaaa;aaa;0.0739;0.722;aaa;aaa;aa;0.189;a;0.74;0.162;aa;a;aaa;0.501;aaaa;aaaaaa;aaaaaa;0.878;aa;
a;aaaaaaa;0.488;aaaa;aaa;a;aaaa;a;0.365;0.621;0.156;0.685;0.97;a;aaa;0.252;0.809;0.138;aaa;a;aaa;aa;aaaaaa;0.396;0.359;0.189;a;aaaaaaa;a;a;a;0.501;0.247;aa;0.0577;aa;0.444;aaa;aa;0.925;0.0557;0.782;0.898;aaaaa;0.798;aa;0.235;aa;0.661;aaaaaaaaaa;aa;0.0913;0.334;a;0.784;aaaaaaaa;aaaaaaaaa;0.659;0.633;aa;aaaa;aa;0.531;0.204;aaaaa;0.351;aaaaa;a;aaaaaa;0.818;0.857;aa;aaaaaa;a;0.0737;a;0.225;0.335;a;aaaaaaaaa;aa;0.283;aaaaaa;a;a;0.14;aaaaaaaa;
a;aaa;0.462;aa;a;a;aaa;aaa;0.294;0.933;0.744;0.93;0.791;a;aa;0.374;0.549;0.361;aa;aaaaaaa;aa;aaa;aa;0.12;0.0999;0.686;a;aaa;a;a;a;0.977;0.445;aaaaaaaaa;0.0535;aaaaaa;0.231;aaaaaaaa;aa;0.653;0.164;0.131;0.528;aaaaaa;0.231;a;0.172;a;0.373;aa;aaa;0.82;0.0258;a;0.873;aaaaaaa;aaaaaaa;0.602;0.203;aaaaaaaaaa;aaaaaaaaa;aa;0.683;0.0129;aaaa;0.412;aaaa;aaaa;aaaaa;0.542;0.484;aa;aaaaaaa;aa;0.391;a;0.886;0.012;aa;aaaaaa;a;0.729;aa;aaaa;a;0.0492;aaaaaaa;
a;aa;0.476;aaaaa;aaaaaaa;aa;aaa;aaaa;0.957;0.941;0.715;0.413;0.215;a;a;0.899;0.665;0.344;aaa;aaaaa;aaaaaa;a;aaaaaa;0.545;0.783;0.627;a;aaaaa;a;a;aa;0.942;0.381;aaaaa;0.551;aaa;0.463;aaaa;aa;0.332;0.892;0.512;0.991;aaa;0.15;a;0.791;aaaaaa;0.523;aaa;aaaaa;0.973;0.727;a;0.963;aaaaa;aaaaa;0.61;0.752;aaaaaaaa;aaaa;aa;0.0346;0.226;aaaa;0.349;aa;aa;a;0.527;0.707;a;a;aa;0.303;a;0.00871;0.399;aaa;aaaa;aaaaaaaaaa;0.199;aaaaaa;aaaaaaa;aa;0.317;aaaaaaaa;
a;aa;0.499;aaa;a;a;aaaa;aaaa;0.205;0.278;0.307;0.367;0.773;a;a;0.548;0.142;0.371;aaaaa;aaaaaa;aaa;a;aaaaaa;0.494;0.861;0.939;a;aaaaa;a;a;aa;0.381;0.914;aaaaaaa;0.959;aaaaaaaaaa;0.505;aaaaaaaa;aa;0.549;0.432;0.101;0.0167;a;0.136;a;0.00141;aaaaaa;0.738;aaaa;aa;0.321;0.359;a;0.67;aaaaaaaaa;aaaaaaaa;0.549;0.231;aaaaaaaaa;aaaa;aaaaaa;0.725;0.602;aa;0.621;aaaaa;a;aaa;0.00134;0.465;a;aaaaaaa;aa;0.89;a;0.878;0.0271;a;aaaaaaaa;aaaa;0.847;aaa;a;a;0.311;a;
a;aa;0.555;aaaaaa;aaaaaaa;a;aa;aaaaa;0.298;0.0912;0.257;0.818;0.757;a;a;0.562;0.143;0.984;aaaa;aaaa;aaaaa;aaa;aaaa;0.229;0.708;0.239;a;aa;a;a;aa;0.962;0.134;aaaaaa;0.226;aaaaaaaa;0.821;aaaaaa;aa;0.279;0.754;0.842;0.574;aa;0.922;aa;0.455;aaaaaaa;0.303;aaaaaaa;aaaaa;0.6;0.797;a;0.555;aaaaaaaa;aaaa;0.794;0.543;a;a;aaaa;0.957;0.394;a;0.317;aaaa;aa;aa;0.385;0.367;aaa;a;aa;0.751;a;0.0562;0.0139;aaa;aaaaaaaaa;aaaaa;0.643;aaaaaa;a;aa;0.36;a;
a;aaaaaaaa;0.548;aaaaa;aaaaa;aa;aa;aaaa;0.832;0.161;0.284;0.821;0.342;a;aa;0.674;0.752;0.053;aaaaaa;aaaaa;a;a;aaaaa;0.936;0.818;0.817;a;aaaa;a;a;a;0.665;0.165;aaaaaaa;0.152;aaaaaaa;0.362;aaaa;a;0.133;0.301;0.333;0.494;aaa;0.343;aaa;0.485;aaa;0.179;aaaaaaaaa;aaaa;0.972;0.92;a;0.254;aaaaaaaa;aaaaaaaa;0.842;0.217;aaaaa;aaaaaa;aaaaa;0.218;0.188;a;0.921;aaaaa;aaa;aa;0.318;0.365;aa;aaaaaa;a;0.409;a;0.765;0.908;aa;aaaaaa;aa;0.442;aaaa;aaa;aa;0.995;aaaaa;
a;aaaaa;0.312;aaa;aa;a;aaaa;aaaa;0.0606;0.344;0.218;0.713;0.494;a;a;0.562;0.463;0.575;aaaa;aaa;aaaaa;aaa;aaa;0.379;0.729;0.811;a;aaaaaa;a;a;aa;0.846;0.124;aaaaa;0.177;aaaaaaaaaa;0.47;aaaaaaa;aa;0.43;0.928;0.797;0.402;aaaaaa;0.342;aa;0.277;aaaaaa;0.699;aaaaaaaaaa;a;0.407;0.983;a;0.573;aaaaa;a;0.289;0.146;aaaaaaaaaa;a;aaa;0.0814;0.646;aa;0.112;aaaaa;aa;a;0.834;0.902;aaa;aaaaaaaaaa;a;0.778;a;0.249;0.211;a;aa;aaaaa;0.545;aaa;aaa;aa;0.34;aaa;
a;aaa;0.161;aaaaaa;a;a;a;aaaa;0.389;0.289;0.792;0.695;0.985;a;aa;0.509;0.218;0.795;aaaaa;aaaaa;aaaaa;aa;aaaaaa;0.35;0.991;0.902;a;aaaa;a;a;a;0.513;0.986;aaa;0.495;a;0.478;a;a;0.00447;0.192;0.772;0.824;aaaaaa;0.348;aaa;0.75;aaaaaaa;0.315;aaaaaaaa;aa;0.455;0.816;a;0.476;aaaaaa;aaaaa;0.586;0.901;a;aaaaaaa;aa;0.121;0.258;a;0.146;aaaaa;aaaa;aaaaaaa;0.477;0.33;aa;a;aa;0.733;a;0.551;0.462;aa;aaaaaaa;aaaaa;0.282;aaa;aaaaaa;aaaaaa;0.0917;a;
a;aaa;0.418;aaaa;aa;aa;aaaa;aaaa;0.589;0.299;0.293;0.75;0.836;a;aaa;0.595;0.829;0.637;aaaaa;aaa;aaa;a;aaaaaa;0.437;0.748;0.817;a;a;a;a;aa;0.165;0.37;aaaaaaaaa;0.108;aaaaa;0.714;aaaaaaa;aa;0.0529;0.439;0.554;0.754;aaaaaa;0.407;aaa;0.546;aaaaaaa;0.602;a;a;0.85;0.893;a;0.027;aaaaaa;aaaaa;0.906;0.0314;aaaa;a;a;0.692;0.984;a;0.178;aaaa;aaaaa;aa;0.905;0.412;a;aaaa;aa;0.966;a;0.613;0.878;aaa;aa;aaa;0.594;aaaaaa;aaaaaaa;aaaaaa;0.196;aaaaaaaaaa;
a;aaa;0.961;aaa;aaaa;aa;aaa;aaaaa;0.936;0.171;0.153;0.907;0.276;a;a;0.142;0.0811;0.242;aa;a;a;aaa;aaa;0.464;0.0392;0.112;a;aaaaaa;a;a;aa;0.798;0.397;aaaaaaaaa;0.454;aaaaa;0.276;aaaaaaa;a;0.103;0.618;0.141;0.224;aaaaaa;0.696;a;0.104;aaa;0.624;aaaaa;aaaa;0.169;0.778;a;0.149;aa;aaaaaaaa;0.273;0.255;aaaaaaaa;aaaaa;aaa;0.126;0.573;aaaaa;0.184;aaa;aa;aaaaaaa;0.628;0.282;a;a;aa;0.98;a;0.726;0.948;aa;aaaaaa;aaaaaaaaaa;0.0631;aaaaa;aaaaa;aaaaa;0.919;a;
