ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,10);
aaa;a;0.848;aaa;a;a;aaa;0.832;a;aaaa;0.798;aa;0.964;a;0.407;aaaa;0.256;0.558;aaa;aaaa;0.844;0.804;aa;aaaaaaaa;0.283;0.0415;aa;a;0.594;0.555;aaaaaaa;0.931;aaaaaa;
aaaaaa;aaaaaaa;0.55;aaaa;a;aaaaa;aa;0.311;aa;aaaaaaa;0.672;aa;0.589;a;0.352;aaa;0.854;0.679;aaaaaaaaa;aaaa;0.0586;0.781;a;aaaaaaa;0.508;0.717;aaaaaaaa;a;0.356;0.143;aaa;0.512;aaaaaaaaaa;
aaa;aaaaaaaa;0.789;a;a;aaaa;aaaa;0.288;a;aaaaaa;0.408;aa;0.429;a;0.74;aaaaa;0.306;0.645;aa;aaaa;0.6;0.845;aa;aa;0.121;0.255;aaaa;a;0.0868;0.218;aaaaaaa;0.0229;aaaaaa;
aaaa;aa;0.815;aa;a;aaaaaaa;aa;0.748;aa;aa;0.763;aa;0.289;a;0.124;a;0.683;0.287;a;aaaa;0.644;0.313;aaa;aaaaa;0.502;0.196;aaaaaa;a;0.672;0.231;a;0.527;aaaaaaaaa;
aaaaaa;aaaaaaa;0.516;aaa;a;aaaa;aaaa;0.956;a;aa;0.712;aa;0.0572;a;0.615;aaaaa;0.379;0.578;aaaa;aa;0.662;0.602;aaaa;aaa;0.641;0.309;aaa;a;0.685;0.225;aaa;0.118;aa;
a;aaaaaaaa;0.224;aaaa;a;a;aaaaa;0.469;a;a;0.166;a;0.0671;a;0.806;aaaa;0.177;0.747;aa;aaa;0.973;0.102;aaa;aaaaaaaa;0.0508;0.999;aaaa;a;0.697;0.17;aaa;0.418;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;0.94;aaaa;a;aa;aaaaaa;0.869;aa;aa;0.211;a;0.301;a;0.81;a;0.376;0.996;aaaaaa;aa;0.277;0.212;aa;aaa;0.891;0.872;aaaaaa;a;0.0847;0.88;aaaaaa;0.852;aaaa;
aaaaa;aaaaaaa;0.893;aa;a;aaaaaaa;aaa;0.241;a;aaaaa;0.981;a;0.107;a;0.498;aaaa;0.128;0.294;aaaaaaaaa;aaaaaa;0.593;0.101;aaa;aaaa;0.262;0.173;aaa;a;0.675;0.404;aaa;0.806;aa;
aa;aaa;0.329;aaa;a;aaaaaaa;aa;0.999;aa;a;0.358;aa;0.171;a;0.736;aaa;0.285;0.0731;aaaaaaaaa;aaaaaa;0.801;0.459;aa;aaaaaaa;0.552;0.00273;aaaaaaa;a;0.41;0.458;aaaaaaa;0.835;aaaa;
aaaaaa;aaaaaaaaa;0.839;aaaa;a;aaa;aaaa;0.319;a;a;0.432;aa;0.873;a;0.955;a;0.435;0.234;aaaaaaaaaa;aaaa;0.0188;0.33;aaaa;aaaaa;0.239;0.744;aaa;a;0.392;0.433;aaaa;0.1;aaaa;
a;aaaaaaaaa;0.576;aa;a;aa;aaaaaa;0.136;a;aaaaaaa;0.856;a;0.566;a;0.893;a;0.551;0.159;aaaa;aaaa;0.32;0.486;aaaaa;aaaaaaaa;0.462;0.0817;aa;a;0.44;0.183;aa;0.12;aaaaaaaa;
aaaa;aaaaaaa;0.926;aaa;a;a;aa;0.382;a;aaaaaaa;0.163;aa;0.294;a;0.88;aa;0.000284;0.777;aaaaaaaaa;aaaa;0.0481;0.908;aaaaa;aa;0.316;0.829;aaaaaaaa;a;0.22;0.19;aaaaaa;0.265;aaaaaaaa;
aaaaa;aa;0.115;a;a;aaaaa;aaa;0.767;aa;aaaaaaa;0.576;aa;0.991;a;0.683;aaaaa;0.606;0.478;a;a;0.765;0.114;a;aaaaa;0.465;0.276;aaa;a;0.574;0.207;aaaaaaaa;0.464;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.935;a;a;aaaaaaaa;aaaaaa;0.887;aa;aaaa;0.919;aa;0.884;a;0.364;a;0.224;0.995;aaaaaa;a;0.205;0.628;aaa;aaaa;0.0982;0.523;aaaaaaaa;a;0.466;0.582;aaa;0.548;a;
a;aaaaaaa;0.887;aa;a;aaaaaaaa;a;0.805;aa;aa;0.132;aa;0.918;a;0.992;aa;0.727;0.843;aaa;aaaaaa;0.325;0.51;aa;aaaaaaaa;0.714;0.805;a;a;0.137;0.793;aaa;0.536;a;
aa;aaaaaaaaaa;0.631;a;a;aaaaaa;aa;0.0284;aa;aaaaaaa;0.915;a;0.313;a;0.754;aa;0.271;0.128;a;aaaa;0.851;0.92;aaaa;aaaaaaaa;0.676;0.458;aaaa;a;0.269;0.0306;a;0.192;aaaaaaaa;
a;a;0.371;aaa;a;aaaaa;aaaa;0.996;a;aaaaaaa;0.329;a;0.557;a;0.713;aaaaa;0.892;0.144;aaa;a;0.67;0.924;aaaa;a;0.996;0.889;aaaaaaaa;a;0.288;0.00104;aaaa;0.494;aaaaaaaaaa;
aaaaaa;aa;0.414;aa;a;aaaa;aaaaa;0.666;aa;aaaaaa;0.609;aa;0.151;a;0.429;aaa;0.888;0.772;a;aaa;0.791;0.305;aaaa;aaaa;0.554;0.571;aaa;a;0.923;0.678;aaaaaaa;0.159;aaaaa;
aaa;aaa;0.905;a;a;aaaa;aaaa;0.912;a;aaaaaaa;0.107;aa;0.326;a;0.00692;aa;0.562;0.762;aa;aaaaaa;0.883;0.614;aaaaa;aaaa;0.642;0.485;aaa;a;0.62;0.469;aa;0.248;aaaaaaaa;
aaaaaa;aa;0.0556;a;a;aaaaaa;aaaaa;0.66;aa;aaaaaaa;0.368;aa;0.769;a;0.223;aaaaa;0.599;0.899;aaaaaaaa;aaaa;0.0916;0.456;a;aa;0.247;0.985;aa;a;0.803;0.542;aa;0.612;aaaaaaaa;
aaa;aaaaaaa;0.874;aaa;a;aaaa;aaa;0.464;aa;a;0.6;aa;0.456;a;0.554;aaaaa;0.524;0.758;aaaaaa;aaaa;0.322;0.899;aaa;aaaaaaaa;0.735;0.792;aaaaaaaa;a;0.738;0.324;aaaa;0.275;aaaaaaaa;
aaaa;aaa;0.609;aa;a;aa;aaa;0.909;aa;aa;0.463;a;0.548;a;0.0269;aaaa;0.833;0.831;a;aaa;0.696;0.476;aaa;aa;0.741;0.395;aaa;a;0.246;0.0961;a;0.976;aaaaaaaa;
aaaaa;aa;0.996;a;a;aaa;aaa;0.0106;aa;a;0.146;a;0.888;a;0.209;a;0.202;0.743;aaaaaaaaa;aa;0.17;0.188;aaaaa;aaaaaaaa;0.702;0.713;aaa;a;0.993;0.217;aa;0.589;aaaaaaaaa;
aaaaaa;aaaaaa;0.251;aaa;a;aaaaaa;aaaaa;0.729;a;aaaaa;0.722;a;0.872;a;0.12;a;0.673;0.702;aaaaaa;aaa;0.304;0.92;aa;aaaaaaaaa;0.858;0.779;a;a;0.598;0.904;aaaaa;0.952;aaaa;
aaaa;aaaaaaaaaa;0.511;aaa;a;a;aaaaa;0.424;a;aa;0.593;a;0.953;a;0.0951;aaa;0.764;0.335;aa;a;0.285;0.0616;aaaa;aaaaaaa;0.524;0.289;aaaaaaa;a;0.804;0.142;aaaaaa;0.106;aaaaaa;
a;aaaaaaa;0.0651;aa;a;aaaaa;aaa;0.32;aa;aaaaa;0.355;a;0.479;a;0.802;a;0.4;0.299;a;a;0.835;0.126;aa;aaaaaaa;0.861;0.357;aaaaa;a;0.911;0.307;aa;0.972;aaaa;
aa;aaaaaa;0.22;aaaa;a;aaaa;aaaaa;0.0427;aa;aaaaaa;0.77;aa;0.733;a;0.00542;a;0.679;0.667;aaaaaaa;a;0.793;0.0829;aaaaa;aaaaaa;0.0449;0.899;aaaaaaaa;a;0.0792;0.933;aaaaaa;0.727;aaaa;
aa;aaaa;0.162;aaaa;a;aaaaa;aaaaa;0.572;a;a;0.797;a;0.0343;a;0.251;aaa;0.743;0.293;aaa;aa;0.0605;0.0063;aaaaa;aaaa;0.164;0.299;aaa;a;0.604;0.91;aaa;0.215;aa;
aaaaaa;aaaaaa;0.936;aaaa;a;aaaa;aaa;0.284;aa;aaaaaaa;0.332;aa;0.602;a;0.546;aaaa;0.513;0.726;a;aaa;0.684;0.299;aaa;aaaaa;0.994;0.264;a;a;0.179;0.433;aaaaaa;0.229;aaaaaa;
aa;aaaaaaa;0.925;aaa;a;aaaaaaa;aa;0.616;aa;aaa;0.313;a;0.736;a;0.254;aaa;0.614;0.43;aaa;aa;0.596;0.541;aaa;a;0.0299;0.223;aaaaaaaa;a;0.146;0.331;aaaaaaaa;0.116;aaa;
aa;aaaaaaaaaa;0.581;aaaa;a;aaaaaaa;aa;0.268;aa;aa;0.479;aa;0.19;a;0.841;a;0.347;0.636;aaaaa;aaaaaa;0.0385;0.732;aaaaa;aaaaaa;0.717;0.858;aaa;a;0.285;0.0668;a;0.37;a;
a;aa;0.86;aaa;a;aaa;aaa;0.8;a;a;0.852;a;0.279;a;0.573;a;0.747;0.113;a;aa;0.95;0.391;aaa;a;0.409;0.177;a;a;0.423;0.0722;a;0.753;aaaa;
aa;a;0.755;aaa;a;aaa;aaaaa;0.571;aa;aaaaa;0.795;a;0.146;a;0.48;aa;0.37;0.3;a;aaaaaa;0.668;0.896;a;aaaaaaaa;0.93;0.135;aaaa;a;0.394;0.178;aaaa;0.549;a;
aaaaaa;a;0.0681;aaaa;a;aaaaaaa;aaaa;0.173;aa;aaaaaaa;0.555;aa;0.82;a;0.856;aaa;0.933;0.819;aaaaaaa;aaaaaa;0.769;0.674;aaaaa;a;0.0385;0.598;aaaaa;a;0.469;0.8;aaaaaaa;0.418;aa;
aaaa;aaaa;0.552;a;a;aaa;a;0.109;aa;aaaaaa;0.112;a;0.692;a;0.063;aaa;0.595;0.39;aaaaaaaa;aaa;0.486;0.364;aaaaa;aaaaaaa;0.103;0.127;aaaa;a;0.351;0.609;aa;0.854;a;
aa;aaaa;0.395;aaa;a;a;aaa;0.461;aa;aaa;0.441;aa;0.286;a;0.854;aaa;0.404;0.361;aaaa;aaaaaa;0.0645;0.838;a;aaa;0.619;0.954;aaa;a;0.41;0.0492;aaaaaa;0.86;aaaaa;
aaaaa;aa;0.32;aaaa;a;aaaaaa;a;0.00755;aa;aaaaa;0.481;a;0.376;a;0.821;aaa;0.0532;0.501;aaaa;aaaaa;0.619;0.303;aa;aaaaaaaa;0.598;0.75;aaa;a;0.00468;0.621;aa;0.0511;aaaaaaaa;
aaaaaa;a;0.395;a;a;aaaa;a;0.258;a;aaaa;0.745;a;0.3;a;0.852;a;0.591;0.335;aaaaaaaaa;aaaaaa;0.0395;0.517;aa;aaaaaaaaa;0.499;0.837;aaa;a;0.102;0.553;aaaaaa;0.642;aaaaaaaa;
aaa;aaaa;0.204;aaaa;a;aaaaaa;aaa;0.374;a;aaa;0.131;a;0.512;a;0.826;a;0.522;0.814;aaaaaaaaa;aaa;0.293;0.189;a;aaaaaaaaa;0.0759;0.435;aaaa;a;0.175;0.884;a;0.109;aaaaaaaaaa;
aaaaa;a;0.485;a;a;aaaa;aa;0.924;a;aa;0.836;a;0.929;a;0.188;aaaaa;0.56;0.432;a;aaaa;0.292;0.624;aaaa;aaaaaaaaa;0.849;0.269;aaaaa;a;0.482;0.459;aaaa;0.49;a;
aaaaaa;aaaaa;0.158;a;a;aaaaaaa;aa;0.256;a;aaaaa;0.155;a;0.705;a;0.701;aa;0.188;0.26;a;a;0.621;0.751;a;aaaaaaaa;0.373;0.318;aa;a;0.161;0.653;aaaa;0.982;aaaaaaa;
aaaaaa;a;0.853;aaa;a;a;aaaaaa;0.926;a;aaaa;0.751;a;0.46;a;0.521;a;0.778;0.901;aaaaaaa;aaaaa;0.433;0.943;aaaa;aaaa;0.234;0.818;aaaaa;a;0.134;0.944;aaaaaa;0.552;aaaaaaaa;
aaaa;aaaaaaa;0.557;aa;a;aa;aaaaa;0.561;a;a;0.554;a;0.0257;a;0.548;a;0.464;0.853;aaaaaaaaaa;aaaaaa;0.741;0.905;aa;aaaa;0.126;0.0333;aaaa;a;0.667;0.0111;aa;0.224;aaaaaaaa;
aaaaa;aaaaa;0.938;aa;a;aaaaa;aaaa;0.723;aa;a;0.76;a;0.693;a;0.178;aaaaa;0.268;0.275;aaaaaa;a;0.241;0.111;aaaaa;aaaaaaaaa;0.57;0.611;aa;a;0.54;0.3;aaa;0.113;aaaaa;
a;aaaa;0.847;aa;a;aaaaaa;aaa;0.00339;aa;aaaaaa;0.817;a;0.216;a;0.623;aaaa;0.157;0.748;aa;aaaa;0.868;0.0718;aa;aa;0.641;0.147;a;a;0.279;0.0962;aaa;0.611;aaaaaaaaa;
aa;aaaaaaaa;0.0974;a;a;aaaa;aaaa;0.51;a;aaaaaaa;0.254;a;0.133;a;0.846;a;0.0863;0.122;aaaa;a;0.224;0.465;aaa;aaaaaaa;0.908;0.309;aaaaaaaa;a;0.229;0.462;aa;0.186;aaaaaaaaaa;
aa;aaaaa;0.312;a;a;a;aa;0.339;a;aa;0.709;aa;0.407;a;0.19;aaaa;0.793;0.836;aaaa;aa;0.868;0.15;a;aaaaaaaa;0.407;0.764;aaaa;a;0.203;0.807;aaaaa;0.0466;aaaaa;
aaaa;aaa;0.986;aaa;a;aaa;aaaaaa;0.0968;aa;a;0.479;a;0.34;a;0.374;aaaa;0.961;0.993;aaaaaaaa;aaaaa;0.086;0.638;aaa;aaaaaaaaa;0.717;0.604;aaaaaaa;a;0.599;0.35;aaa;0.0631;aaaaa;
a;aaaaa;0.703;a;a;aaaaa;aaaaaa;0.926;aa;a;0.323;a;0.806;a;0.624;aaaaa;0.684;0.596;aaaaaa;aaa;0.85;0.914;a;a;0.508;0.87;aaaaa;a;0.913;0.695;aaaaaaa;0.99;aaaaaaaaaa;
aa;aaaaaaaaa;0.153;aaa;a;aa;aaaa;0.559;aa;aaaa;0.259;aa;0.751;a;0.479;aa;0.662;0.308;aaaaa;aaaa;0.724;0.664;aaa;aaaaa;0.641;0.317;aa;a;0.191;0.656;aaaaaa;0.282;aaaaa;
aaaa;aaaaaaaa;0.88;aa;a;aaaa;aaaaa;0.0736;aa;aa;0.038;aa;0.66;a;0.349;aaa;0.522;0.404;aaaaa;aaaaaa;0.747;0.895;a;a;0.985;0.0161;aaaaa;a;0.585;0.132;aaaaaa;0.716;aa;
aaaaaa;a;0.00356;aaaa;a;aaaaaaaa;aaa;0.967;aa;aaaa;0.709;a;0.657;a;0.114;aa;0.809;0.748;aaaaaaaaa;aaaa;0.91;0.0644;aa;aaaaa;0.771;0.716;aaaaaa;a;0.817;0.644;aaaaa;0.0445;aaaaaaaaaa;
aa;aa;0.877;aaaa;a;aaaaaaa;aaaaa;0.68;aa;aaa;0.287;a;0.721;a;0.842;a;0.994;0.712;a;aaa;0.94;0.0252;a;aaaaaaaa;0.478;0.238;aaaaa;a;0.962;0.976;a;0.107;aaaaaaaaa;
aa;aaaa;0.729;aaa;a;aaaaaaa;a;0.0213;aa;aaaaaa;0.836;a;0.195;a;0.82;aaaa;0.326;0.123;aaaa;aaaaaa;0.49;0.531;aaa;a;0.0209;0.902;a;a;0.901;0.326;aa;0.626;aaaaaaaaaa;
a;aaaaaaaa;0.976;aaa;a;aaaaaaaa;aa;0.715;a;aaaaaaa;0.957;a;0.8;a;0.315;aa;0.624;0.86;aaaaaa;a;0.996;0.246;aaaa;aaaaaa;0.142;0.0985;aaaaaaa;a;0.0153;0.51;aaa;0.704;a;
aaaaa;aaaaaaaaa;0.555;aaa;a;aaaaa;aaaaaa;0.527;a;aaaaa;0.655;a;0.278;a;0.357;aaa;0.852;0.613;aaaaaaaa;aaaaa;0.452;0.978;aaaa;aaaa;0.889;0.39;aaaaaaaa;a;0.465;0.715;a;0.517;aaaaa;
aaaaaa;aaaaaaaaa;0.469;aa;a;aaa;aaaa;0.56;a;aa;0.605;a;0.768;a;0.529;aaa;0.886;0.941;aaaaa;aaaa;0.879;0.173;aaaa;aaaaa;0.0923;0.89;aaaaaaaa;a;0.561;0.999;aaaaaaaa;0.785;aaaaa;
a;aaaa;0.304;aaa;a;aa;a;0.97;a;aaaaaaa;0.751;a;0.671;a;0.419;aaaa;0.795;0.0688;aaaaaaaaaa;aaaaaa;0.334;0.718;aaaa;aaa;0.0408;0.24;a;a;0.525;0.464;aaaaa;0.213;aaa;
a;aaaaaaa;0.865;a;a;aa;aaaaa;0.765;aa;aa;0.707;aa;0.718;a;0.111;aaa;0.768;0.651;aaaaaaaa;a;0.591;0.721;aa;a;0.142;0.0946;aaaaa;a;0.731;0.794;aaaaaaa;0.433;aaaaaa;
aa;aaa;0.759;aaaa;a;aa;aaa;0.561;aa;a;0.816;a;0.0761;a;0.85;aa;0.718;0.797;aaaa;aaaaa;0.0884;0.639;a;aaaaaaaaa;0.525;0.214;aaaaa;a;0.932;0.21;aa;0.145;aaaaaaa;
aaa;aaaaa;0.875;a;a;aaaaaaa;aa;0.237;a;aaaaa;0.0917;aa;0.758;a;0.191;aaaa;0.122;0.468;aaaaa;aaa;0.444;0.439;a;aaaaaa;0.846;0.047;aaaa;a;0.263;0.344;aaaa;0.498;aaaaaaa;
a;aaa;0.242;aa;a;aaaaaaaa;aaaaaa;0.409;aa;aaaa;0.182;a;0.733;a;0.151;a;0.149;0.452;aaaa;aaa;0.853;0.315;aaaaa;aaaaa;0.411;0.636;aaaa;a;0.0404;0.945;aaaaaaa;0.772;aaaaaaaaa;
aaa;a;0.219;aaaa;a;aaaaaaa;aaa;0.577;aa;aaaaaaa;0.981;a;0.191;a;0.818;aaa;0.265;0.449;aaa;aaaaa;0.842;0.223;aaaa;aaaaaaaaa;0.71;0.0515;aaaaaaaa;a;0.0786;0.744;aa;0.382;aaaaaaa;
aaaa;aaa;0.832;aaaa;a;a;aaaa;0.969;aa;aaaaa;0.803;aa;0.233;a;0.48;aaa;0.654;0.0642;aa;aaaa;0.129;0.57;aaaa;aaaaaaaaa;0.615;0.0402;aaaaaaa;a;0.435;0.549;aaaaaaa;0.762;aaaaaa;
aa;aa;0.594;aa;a;aaaaaaaa;aa;0.371;a;a;0.647;aa;0.858;a;0.717;aa;0.424;0.925;aaaaa;aaaaa;0.5;0.332;aaaa;aaaaaaaa;0.851;0.245;aaaa;a;0.0686;0.803;aaaaaaaa;0.827;aaaaaaaa;
aaaa;aaaaaaaaa;0.0649;aa;a;aaaaaaaa;aaaaa;0.555;a;a;0.901;a;0.373;a;0.388;a;0.612;0.149;aaaaaaaa;aaa;0.399;0.943;aa;aaaaaaaaa;0.786;0.901;aaaa;a;0.154;0.851;aaa;0.0471;aaaa;
aa;aaaaaaa;0.224;aaaa;a;aaa;aaa;0.279;aa;aaaaaaa;0.142;a;0.38;a;0.607;aaaa;0.699;0.603;aaaaaa;aaaaa;0.732;0.425;aaaa;aaaaaa;0.888;0.489;aa;a;0.19;0.3;aaaaa;0.705;aaaaaaaaaa;
aaaaa;aaaaaa;0.53;a;a;aaaaaaaa;aaaaaa;0.828;aa;aaaaaa;0.473;aa;0.269;a;0.311;a;0.282;0.402;a;aaaaaa;0.461;0.436;a;aaaaaa;0.3;0.723;aaaa;a;0.164;0.00155;a;0.0594;aaaaaaaa;
aa;aaaaa;0.893;a;a;aaaaaa;a;0.459;aa;aaa;0.097;aa;0.308;a;0.281;aaaa;0.39;0.00983;aa;aa;0.736;0.279;aaa;a;0.581;0.0905;aaaaaa;a;0.227;0.135;aaa;0.519;aaaaaaaa;
aa;aaaaaaa;0.613;aaa;a;aaaaa;aaaa;0.763;a;aaaaa;0.802;aa;0.286;a;0.87;aaa;0.119;0.111;aaaa;a;0.577;0.0498;aaa;aa;0.978;0.666;aaaaa;a;0.882;0.457;aaaaa;0.965;aa;
aaaaa;aaaa;0.671;aaaa;a;aaaa;aaaaaa;0.785;a;aaaa;0.11;aa;0.0736;a;0.571;aaaa;0.5;0.427;aaaaaa;aaaaaa;0.248;0.793;a;aaaaaa;0.809;0.522;aa;a;0.584;0.794;aaaaa;0.257;a;
aa;aa;0.0291;aaa;a;aaaa;aaaaaa;0.325;aa;a;0.219;aa;0.693;a;0.251;aaa;0.473;0.393;aa;aaaaaa;0.627;0.393;aaaa;aaa;0.619;0.491;aaaa;a;0.232;0.508;aaaa;0.783;aaaaaaa;
aaa;aaaaaaaa;0.56;a;a;aaa;aaaaaa;0.103;a;aaaaaa;0.839;a;0.022;a;0.446;a;0.358;0.725;aaaaaaaaaa;aa;0.305;0.393;aa;aaaaaaaaa;0.607;0.806;a;a;0.883;0.479;aaaaaaaa;0.964;aaaaaaa;
aa;aaaaaaa;0.156;aaaa;a;aaaaaa;aaaaaa;0.828;aa;aa;0.515;aa;0.767;a;0.962;aaa;0.591;0.213;a;aaaa;0.185;0.674;aaa;aaaaaaaaa;0.212;0.227;aaaaaaaa;a;0.534;0.678;a;0.304;aaaaaaa;
aaaaa;aaaaaaaaaa;0.49;aaaa;a;aaaaaa;aaa;0.985;aa;aaaaa;0.799;aa;0.823;a;0.931;a;0.255;0.822;a;aa;0.364;0.469;aaaaa;a;0.568;0.935;aa;a;0.884;0.961;aaaa;0.568;aaaaaaaaaa;
aa;aaaaaaaaa;0.495;aaaa;a;aaaaaaaa;aaaaaa;0.0992;a;aaaa;0.266;aa;0.765;a;0.528;aa;0.284;0.764;a;aaa;0.295;0.606;aa;aaaaaa;0.63;0.126;aaaaaaaa;a;0.612;0.795;aaa;0.124;aaaa;
aaaa;aaa;0.0718;aa;a;aaaaaaa;aaa;0.826;aa;aaaaaa;0.34;a;0.908;a;0.0972;aaaa;0.0407;0.711;aaaaaaa;aaa;0.936;0.507;a;aaaaaaaaa;0.938;0.41;aa;a;0.0987;0.0943;aa;0.114;aaaaaaaaa;
aa;aaaaaa;0.745;a;a;aa;aaaaa;0.407;a;a;0.129;a;0.0204;a;0.349;a;0.937;0.804;aaaaaaaaaa;aa;0.807;0.377;aaa;aaaaa;0.182;0.797;aaa;a;0.0518;0.213;aaa;0.66;aaaaaaaaa;
a;aaaaaaaaa;0.993;aaa;a;aa;aaaaa;0.444;aa;aa;0.295;a;0.127;a;0.0133;a;0.565;0.942;aaaaaaa;aaaaa;0.451;0.592;aa;aaaaa;0.822;0.347;aaaaaa;a;0.191;0.985;aaaaaaaa;0.825;aaaaa;
aaaa;a;0.511;aa;a;aa;a;0.0365;aa;aaa;0.258;a;0.636;a;0.945;aaa;0.834;0.601;aaa;a;0.783;0.415;a;aaaaaa;0.906;0.716;aaaaaa;a;0.872;0.717;aaaa;0.313;aaaaaaaaaa;
a;aaaaaaaaaa;0.216;a;a;aaaaaa;aaaa;0.168;aa;aaaaa;0.626;aa;0.836;a;0.488;aaaa;0.136;0.539;aaaa;aaa;0.263;0.0297;a;a;0.703;0.911;a;a;0.387;0.459;a;0.626;aaaa;
aaaa;aaaaaaaaaa;0.434;aaa;a;aaaaa;aaa;0.772;a;aaa;0.815;aa;0.663;a;0.56;aaaaa;0.158;0.265;aaaaaaaa;aaa;0.538;0.888;aaaaa;aaaaaaaa;0.24;0.123;aaa;a;0.935;0.936;a;0.893;a;
aaa;aaaaaaa;0.911;a;a;aaaa;aaaaaa;0.187;a;aaaaaaa;0.277;a;0.0268;a;0.842;aaa;0.132;0.209;aaaaaaaa;aaaa;0.708;0.432;a;aaaa;0.158;0.268;aa;a;0.829;0.334;aaaaa;0.137;a;
a;aaaaaaaaa;0.145;aaa;a;aaa;aaa;0.953;a;aaaa;0.968;a;0.0803;a;0.448;aaaaa;0.124;0.00651;aaaaa;aaa;0.254;0.637;aaaaa;aaaaaa;0.388;0.627;aaaaaa;a;0.958;0.313;aaa;0.607;a;
aaaa;aa;0.568;aaaa;a;aaaaaaa;aa;0.843;a;aaaaaaa;0.907;a;0.667;a;0.889;aaaa;0.897;0.0686;aaaaaa;aaaa;0.844;0.164;a;aaaaaaa;0.47;0.82;aaaaaa;a;0.113;0.511;aa;0.835;aaaaa;
aaaaa;aaaaaa;1;aaa;a;aaaaaaa;aaaaa;0.985;aa;aaa;0.189;a;0.0096;a;0.485;aaaa;0.187;0.497;aaaa;aaa;0.385;0.696;aa;aa;0.364;0.432;aaaaaaa;a;0.658;0.538;aa;0.711;aaaaaaaa;
aaaa;aaaaaaaa;0.848;aaaa;a;aaaaaaaa;aaaa;0.0128;aa;aaaa;0.985;a;0.599;a;0.194;aaaaa;0.37;0.708;aaaaaaaa;aaa;0.393;0.716;aaa;aaaaa;0.542;0.253;aaaaa;a;0.166;0.557;aaaaaaa;0.771;aaaaaaaaaa;
aa;aaaaa;0.443;aaa;a;aaaaaa;aaaaaa;0.479;aa;aaa;0.145;a;0.947;a;0.432;aaaa;0.919;0.382;aaa;aaa;0.381;0.135;aaaa;aaaaaaaaa;0.411;0.858;aaaa;a;0.39;0.279;a;0.624;aaaaaaaaa;
aaaaaa;aaaaaa;0.0979;aaa;a;aaaaa;aaaaaa;0.693;aa;aaa;0.633;a;0.993;a;0.845;a;0.0694;0.834;a;a;0.394;0.728;a;aaaa;0.975;0.507;aaa;a;0.48;0.155;aaaaaaa;0.109;aaaaaaaaaa;
aaaa;a;0.459;aaaa;a;aaaa;a;0.173;a;aaaa;0.621;a;0.993;a;0.685;aaaa;0.26;0.959;aaaaaaa;aaaaa;0.881;0.953;aa;aaaaa;0.0413;0.212;aaaaaaaa;a;0.144;0.287;aaaaaaa;0.458;aaaaaaaaaa;
aaa;aaaaaa;0.12;aa;a;aaaaa;aaaaa;0.392;a;aaaaaaa;0.925;a;0.126;a;0.745;aaaa;0.133;0.22;aaa;a;0.68;0.301;aaaaa;aaaaaaaa;0.685;0.062;aaaaa;a;0.886;0.232;aa;0.825;aaaaaaaa;
aaa;aaaaaaaa;0.627;aaaa;a;aaaaaa;a;0.205;a;aaaaa;0.635;a;0.53;a;0.746;aaa;0.931;0.0828;aaa;aa;0.263;0.187;aaaaa;aa;0.971;0.0583;aa;a;0.247;0.48;aaaa;0.0872;aaa;
a;aaaaaaaa;0.0493;aa;a;aaa;a;0.671;a;aaaaa;0.14;aa;0.0795;a;0.968;aaaa;0.354;0.3;aaaaa;aaa;0.837;0.0192;aaa;aaaaaaaaa;0.576;0.126;aaaa;a;0.55;0.00606;aaaaaaa;0.525;aaaa;
aaaaa;a;0.0392;aa;a;aaaaaaa;aaa;0.142;aa;aa;0.109;a;0.377;a;0.975;aaa;0.353;0.555;aaaaaaaa;aaa;0.156;0.0377;aa;aaaa;0.559;0.0395;aaaaaaa;a;0.251;0.152;a;0.0308;aaaaaaaaaa;
a;aaaaaaaaaa;0.585;a;a;aaaa;aaaaaa;0.579;a;aaaa;0.255;a;0.455;a;0.39;aaa;0.578;0.653;aaaaaaaa;aa;0.883;0.856;aa;aaaaaaa;0.635;0.334;aaaaaa;a;0.327;0.553;aaa;0.924;aaaaaaaaa;
aaa;a;0.588;aaa;a;aaaaa;a;0.147;aa;a;0.0239;aa;0.556;a;0.215;aaaaa;0.752;0.895;a;a;0.0524;0.491;a;aa;0.768;0.842;aaaaa;a;0.00253;0.518;aaa;0.989;aaaaaaaaaa;
aa;aaaaaaaaa;0.91;aaaa;a;aaaaa;aaaaa;0.169;aa;aaaaa;0.597;a;0.89;a;0.139;aa;0.714;0.62;aaaaaaa;aaaaaa;0.0967;0.755;aaaaa;aaa;0.378;0.533;aaaaaa;a;0.279;0.0839;aa;0.454;aaaaa;
