ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,6);ATT8(string,4);ATT9(string,2);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(string,10);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,9);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.552;0.449;aaaa;0.501;0.296;0.192;aaaaa;aaaaaa;a;a;aaaaaa;0.757;0.0667;0.179;a;aaaaaa;0.602;0.245;a;aaaa;aaaaaaaa;a;aa;0.758;a;aa;0.661;0.982;0.0582;0.68;aaaaa;0.561;a;aaaaaaaaa;0.961;0.365;0.464;0.766;aaaaaa;
0.983;0.712;aa;0.166;0.583;0.966;aa;a;aa;a;aaaaa;0.922;0.674;0.568;a;a;0.786;0.129;aaaa;aaa;aaaaaa;a;aa;0.155;aaaa;aa;0.663;0.537;0.423;0.913;a;0.572;aaaaaaaa;aaa;0.906;0.847;0.183;0.997;aaaaaaaaaa;
0.105;0.834;aaa;0.088;0.892;0.468;a;aaaaa;a;aa;aaaaa;0.155;0.268;0.353;a;aaaa;0.577;0.315;aaaaaa;a;a;a;a;0.609;aaa;a;0.0822;0.292;0.435;0.993;aaaaaa;0.0433;aaa;aaa;0.0852;0.751;0.0434;0.617;aaaaaa;
0.274;0.28;aaaaa;0.18;0.269;0.581;aaaaa;aaaaa;aaaa;a;aaaaa;0.115;0.84;0.364;a;aaaaaa;0.713;0.741;aaaa;a;aaaaaaaaaa;a;aa;0.839;aaaa;aa;0.898;0.922;0.632;0.434;aaaa;0.409;aaaaaaa;aaaaaaa;0.301;0.0401;0.0898;0.826;aaa;
0.301;0.622;aaaa;0.739;0.31;0.937;aa;aaaaa;aaa;aa;aaa;0.383;0.294;0.113;a;aaaaa;0.622;0.967;aaaaa;a;aaaaaaaaaa;a;aa;0.668;aaa;aa;0.407;0.861;0.904;0.241;aaaaa;0.952;aaaaaaaa;aaaaaa;0.463;0.692;0.721;0.958;aaaaaaaa;
0.579;0.561;aaaaa;0.274;0.461;0.5;aaa;aaaa;aaa;aa;aa;0.45;0.071;0.0771;a;aa;0.864;0.507;aa;aaa;aaaaaa;a;a;0.3;aa;a;0.821;0.655;0.494;0.39;a;0.0855;aaaaaaa;aaaaaaaa;0.365;0.267;0.741;0.113;aaaaaaaa;
0.267;0.536;a;0.197;0.532;0.735;aa;aaaaa;aaa;a;aa;0.816;0.859;0.985;a;aaaa;0.233;0.633;aaaaaaa;aaa;aaaaaaaaa;a;a;0.936;aa;aa;0.499;0.281;0.75;0.74;aaaa;0.272;aaaa;aaaaaa;0.997;0.619;0.348;0.0564;aaaaaa;
0.744;0.273;aaa;0.858;0.892;0.166;aaa;a;a;aa;aaaaa;0.945;0.98;0.111;a;aaaa;0.974;0.21;aaaaa;aaaa;aa;a;a;0.0502;a;a;0.156;0.918;0.158;0.311;a;0.364;aa;aaa;0.0469;0.229;0.509;0.603;aaaaaaaaa;
0.161;0.861;a;0.69;0.0578;0.227;a;aaaa;aaaa;a;aaaa;0.141;0.281;0.499;a;a;0.564;0.0396;aa;aaa;aaaaaaaaa;a;a;0.795;aaa;aa;0.184;0.297;0.877;0.993;a;0.288;a;aaa;0.156;0.396;0.642;0.614;a;
0.471;0.8;aa;0.767;0.261;0.492;a;aaa;aa;a;aaaaa;0.188;0.759;0.0546;a;aa;0.0852;0.385;aaa;a;aaaaaaaaa;a;a;0.0705;aa;a;0.25;0.746;0.489;0.817;aaaaaa;0.905;aaaaaa;aaaaa;0.783;0.942;0.198;0.778;aaaaaaa;
0.679;0.247;aaaa;0.37;0.91;0.0455;aaa;aaaa;aa;aa;a;0.187;0.103;0.362;a;aaaa;0.729;0.257;aaaaaa;aaa;aaaaaaaaaa;a;a;0.319;a;aa;0.869;0.846;0.224;0.074;aaaaa;0.637;aaaa;aaaaaaaa;0.0142;0.909;0.643;0.335;aaaaa;
0.681;0.514;a;0.0181;0.653;0.336;a;aa;a;a;aaaaaaa;0.58;0.578;0.213;a;aa;0.694;0.0882;aa;aaa;aaa;a;aa;0.065;aaaa;a;0.59;0.115;0.797;0.233;aaaaaa;0.186;a;aaaaaaaaa;0.246;0.339;0.237;0.371;aaaaaaaaa;
0.62;0.227;aaa;0.654;0.135;0.927;aaaa;aaaaaa;aaa;a;aa;0.0985;0.321;0.0955;a;aaa;0.0503;0.662;a;aa;aaa;a;aa;0.744;aaaa;a;0.717;0.0199;0.154;0.483;aaaaaa;0.393;aaaaaaaaa;aaaaaa;0.817;0.402;0.775;0.824;aaaaa;
0.0481;0.0242;aa;0.564;0.618;0.901;aaa;aaa;a;a;aaaaaa;0.239;0.709;0.48;a;aaaaaa;0.588;0.82;a;a;aaa;a;aa;0.0206;aaa;aa;0.0697;0.616;0.445;0.143;aaaaa;0.952;aaaaaaaa;aaaaaaa;0.188;0.5;0.75;0.469;aaaaaaaa;
0.544;0.941;aaa;0.0828;0.39;0.936;aa;aaa;a;aa;aaaaaa;0.81;0.447;0.0994;a;aa;0.904;0.597;aaaaaa;a;aaaaaa;a;a;0.381;aaaa;a;0.765;0.515;0.67;0.669;aa;0.435;aaaaaa;aaaaaa;0.466;0.441;0.733;0.0421;aaaaaaa;
0.248;0.0358;a;0.234;0.894;0.92;aaaa;a;aa;a;aaaaaa;0.362;0.909;0.489;a;aa;0.079;0.812;aaaaa;aa;aaaaaaaa;a;a;0.0285;aa;a;0.404;0.953;0.104;0.619;aaaa;0.319;aa;aaaaaaaa;0.527;0.903;0.395;0.889;aaaaaaaaaa;
0.583;0.763;aa;0.313;0.938;0.282;aa;aaaa;aaa;a;aaaaa;0.306;0.659;0.261;a;aaa;0.176;0.357;aaaaa;aaa;aaaaaaaa;a;aa;0.881;aaa;a;0.71;0.586;0.632;0.442;aaa;0.494;aaaaaa;aaaaaaaa;0.271;0.144;0.467;0.137;aaaa;
0.596;0.926;aaaaa;0.636;1;0.156;a;aaaaa;aaa;aa;aaaa;0.451;0.314;0.154;a;aaaaa;0.27;0.645;aaa;a;aaaaaaaaaa;a;aa;0.173;aa;a;0.285;0.436;0.836;0.85;a;0.596;aaaaa;a;0.476;0.837;0.737;0.453;aaaaaa;
0.268;0.356;aa;0.486;0.702;0.492;aaaa;a;aa;aa;a;0.815;0.59;0.415;a;aaaa;0.61;0.665;aaa;a;aaaa;a;aa;0.556;aa;a;0.436;0.412;0.876;0.765;aaaaa;0.155;aaaaaaaa;a;0.191;0.836;0.9;0.565;aa;
0.886;0.701;aaaaa;0.795;0.475;0.907;aaaa;aaaaaa;a;aa;aaaaaaa;0.0293;0.835;0.999;a;aaaa;0.426;0.452;aaa;aaaa;aaaaaaaa;a;aa;0.161;aa;a;0.319;0.151;0.51;0.592;a;0.164;aaaa;aaaa;0.99;0.492;0.11;0.931;aaaa;
0.139;0.404;aaaaa;0.103;0.514;0.257;aaaa;aaa;aaa;a;aaaaa;0.914;0.043;0.239;a;a;0.768;0.989;aa;aaaa;aaaaaaaaaa;a;a;0.0329;aaaa;a;0.227;0.746;0.894;0.184;aa;0.295;aaaaaaaaa;aa;0.856;0.589;0.279;0.512;aaaaaaaaaa;
0.0891;0.189;a;0.635;0.568;0.52;aaaaa;aaaaa;aa;aa;aa;0.75;0.262;0.423;a;a;0.302;0.909;aa;a;aaaaaaaaaa;a;a;0.82;aa;a;0.73;0.215;0.526;0.643;aaaa;0.654;aaaaaaa;aa;0.0173;0.992;0.604;0.523;aaaaaaaaa;
0.411;0.582;aaaa;0.908;0.357;0.987;aa;aaa;a;aa;aaaaa;0.669;0.277;0.295;a;aaaa;0.794;0.304;aaaaaa;aaaa;aaaaaaaa;a;aa;0.323;aaaa;aa;0.411;0.685;0.541;0.265;a;0.519;aaaaaaaaa;aaaa;0.615;0.258;0.789;0.579;aaaa;
0.864;0.327;aa;0.167;0.252;0.0317;aa;aaaa;a;a;aa;0.664;0.601;0.139;a;aa;0.0513;0.677;aaaaa;a;aaaaaaa;a;a;0.864;aa;a;0.906;0.112;0.925;0.375;aaaaaa;0.593;aaaaaaa;aaaaa;0.964;0.552;0.248;0.0891;a;
0.823;0.574;aaaaa;0.84;0.922;0.803;aaaa;aaaaaa;aa;aa;aaaaaaa;0.905;0.156;0.715;a;aaaaaa;0.904;0.293;aaaaaaa;aa;aaa;a;a;0.747;aa;aa;0.234;0.574;0.114;0.783;aa;0.0112;aaaaa;a;0.0908;0.6;0.511;0.072;aaaaaa;
0.614;0.76;aaaa;0.0948;0.562;0.332;aaaa;a;a;a;aa;0.323;0.264;0.435;a;aaa;0.223;0.816;aaaaaa;aaa;aa;a;aa;0.724;aaa;aa;0.627;0.628;0.506;0.632;aa;0.394;aaaaaaaa;aaa;0.58;0.683;0.413;0.698;aaaaaaaaa;
0.778;0.31;aaaa;0.643;0.76;0.262;aa;a;a;aa;aaaa;0.284;0.286;0.468;a;aaaa;0.548;0.0139;aaaaaaa;aaa;aaaaaaaa;a;a;0.12;aaaa;aa;0.682;0.0384;0.161;0.177;aaaaa;0.126;aaaaa;aaaa;0.961;0.347;0.288;0.208;aaaa;
0.37;0.168;aaaa;0.864;0.0932;0.953;aaaaa;aaaaa;aa;a;aaaaaa;0.618;0.12;0.532;a;aaa;0.677;0.00652;aaaa;a;aaaa;a;aa;0.595;aa;a;0.871;0.921;0.165;0.362;aaaa;0.127;aa;aaaaaa;0.63;0.522;0.764;0.76;aaa;
0.549;0.551;aaa;0.304;0.187;0.192;a;aaa;a;aa;aaaaa;0.273;0.217;0.745;a;aaaaa;0.263;0.873;a;a;aaaaaaaaa;a;a;0.569;a;aa;0.884;0.831;0.653;0.431;aaa;0.2;aaaaa;aaaaaa;0.864;0.833;0.165;0.918;aaaaaaa;
0.0148;0.512;aa;0.0737;0.211;0.56;aaaaa;aaa;a;aa;aaaaa;0.905;0.489;0.0952;a;aaa;0.0106;0.415;aa;aaa;aaaaaaaaa;a;aa;0.627;a;a;0.614;0.144;0.903;0.426;aaaaa;0.884;aa;aaaaaaa;0.526;0.908;0.22;0.688;aaaaaaa;
0.0594;0.109;a;0.26;0.472;0.593;aaaaa;aaa;a;a;aaaaaa;0.865;0.443;0.657;a;aaaa;0.8;0.0984;aaa;aaa;aa;a;aa;0.508;aa;aa;0.937;0.305;0.219;0.298;aa;0.2;aaaaa;aa;0.579;0.586;0.774;0.173;a;
0.154;0.992;aaa;0.477;0.355;0.736;a;a;aaa;aa;aaaaa;0.908;0.0946;0.143;a;aa;0.894;0.36;aaa;aaa;aa;a;aa;0.642;aaaa;aa;0.242;0.48;0.546;0.998;aaa;0.66;aaaaaaaa;a;0.155;0.378;0.334;0.0137;aaaaaaaaa;
0.571;0.358;aaa;0.584;0.906;0.0623;a;aaa;aaaa;a;aaaaaa;0.484;0.037;0.303;a;a;0.423;0.673;aa;a;aaaaaaaaaa;a;aa;0.706;a;a;0.14;0.332;0.941;0.0215;aaaa;0.605;aaa;aaaaaaaa;0.175;0.134;0.919;0.896;aaaaaaa;
0.998;0.0702;aaa;0.956;0.939;0.859;aaaa;aaaa;a;aa;aa;0.598;0.214;0.755;a;aaa;0.656;0.287;aaaaa;aaa;aaaaa;a;aa;0.126;a;aa;0.399;0.912;0.655;0.763;a;0.395;aaaaaaaa;a;0.646;0.166;0.262;0.266;aa;
0.00894;0.22;aaa;0.204;0.836;0.156;a;aaaaa;a;a;aaaaaaa;0.362;0.0978;0.245;a;aaaaa;0.956;0.131;aaaaaaa;aa;aaaaaaa;a;a;0.00428;a;a;0.0807;0.781;0.417;0.911;aaaa;0.618;aaaaaa;aa;0.382;0.0782;0.812;0.0581;aaaaaaa;
0.538;0.825;a;0.169;0.561;0.286;a;aa;a;a;aaaaaa;0.144;0.68;0.914;a;aaaaa;0.688;0.52;a;aaaa;aaaaaaaa;a;a;0.966;aaaa;a;0.149;0.793;0.544;0.709;aaaaaa;0.305;a;aaaaaaaaa;0.216;0.984;0.925;0.0398;aaaa;
0.793;0.084;aaa;0.288;0.562;0.499;aaaaa;a;aa;aa;a;0.466;0.143;0.547;a;aaa;0.981;0.672;aa;a;aaaaaaaaa;a;a;0.834;a;aa;0.635;0.0716;0.751;0.603;aaaa;0.247;aaa;aaa;0.944;0.715;0.543;0.781;aaaaaaaaaa;
0.361;0.255;a;0.994;0.0766;0.761;aaaa;aaaaaa;aaa;aa;aaaa;0.817;0.0578;0.699;a;a;0.572;0.263;aa;a;aaaa;a;a;0.295;a;aa;0.497;0.27;0.0968;0.334;a;0.805;aaaaa;aaaaaaaaa;0.795;0.619;0.911;0.856;aaa;
0.184;0.876;aaaaa;0.602;0.239;0.459;aa;aaa;aaa;aa;aaaaaa;0.82;0.165;0.166;a;aaaaaa;0.571;0.345;aaaaaa;aa;aaaaaaa;a;aa;0.767;aaaa;aa;0.915;0.241;0.514;0.973;aaa;0.736;a;aaaaaaa;0.55;0.801;0.759;0.0607;aaaaaaaaaa;
0.434;0.754;aa;0.00483;0.135;0.308;aaa;aaaaaa;a;a;aaaaaa;0.763;0.0206;0.656;a;aaaaa;0.0841;0.0915;a;aaa;a;a;aa;0.851;aaaa;aa;0.0439;0.158;0.306;0.759;aaaaa;0.718;aaaa;aaaaaaaaa;0.963;0.321;0.392;0.779;aaaaaaaaaa;
0.957;0.933;aaa;0.866;0.391;0.553;aa;aa;aa;a;a;0.167;0.404;0.955;a;aaaaaa;0.414;0.314;aaaaa;aa;aa;a;a;0.464;aaa;a;0.199;0.441;0.56;0.699;a;0.782;aaaaaaaa;aaaaa;0.0429;0.35;0.332;0.124;aaaaaaaaa;
0.947;0.987;aaaa;0.447;0.698;0.627;aaaa;aaaaa;a;aa;aaaaaaa;0.959;0.524;0.729;a;aa;0.725;0.313;aaaa;aaa;aaaa;a;a;0.622;aa;a;0.943;0.979;0.297;0.627;aaaaaa;0.106;aaaaaa;aaaaa;0.542;0.613;0.427;0.158;aaaaaaaaa;
0.203;0.625;aaa;0.9;0.318;0.317;aaaa;aaaaa;aaaa;a;aaaaa;0.637;0.505;0.246;a;aaaaaa;0.65;0.468;aaaa;aaaa;a;a;aa;0.321;aa;a;0.0988;0.985;0.725;0.934;aaaaaa;0.346;aaaaa;aa;0.277;0.15;0.987;0.67;aaaaaaaaaa;
0.218;0.121;aa;0.73;0.704;0.758;aaa;a;aaaa;aa;aaaaaaa;0.952;0.419;0.323;a;aaaa;0.0111;0.154;aaaaa;a;aaaaaaaa;a;aa;0.103;a;a;0.126;0.0502;0.477;0.723;a;0.347;aaaaaaaa;a;0.213;0.3;0.0158;0.955;aaaaaaa;
0.7;0.429;a;0.0564;0.137;0.361;aaaaa;aa;a;aa;aa;0.247;0.861;0.0691;a;aa;0.105;0.637;aaaaa;aa;aaaaaa;a;a;0.996;a;a;0.521;0.904;0.201;0.00392;aaaaaa;0.0671;aaaaa;aaaaa;0.325;0.723;0.00883;0.327;aaaaaa;
0.943;0.489;aaaa;0.51;0.0225;0.566;a;aaaa;aa;a;aa;0.588;0.653;0.534;a;aaaa;0.48;0.521;a;aa;aaaaaaaa;a;aa;0.105;a;aa;0.427;0.0852;0.354;0.45;aaaaaa;0.00415;aaaaaaaa;a;0.299;0.568;0.729;0.921;aaaaaaa;
0.517;0.17;aa;0.984;0.464;0.136;aa;a;aaa;a;aaaa;0.86;0.694;0.1;a;aa;0.372;0.693;aaa;a;aaaa;a;a;0.622;aa;a;0.0611;0.566;0.297;0.503;aa;0.973;aaaaaaaa;a;0.628;0.222;0.726;0.361;aaaa;
0.866;0.797;aaaaa;0.248;0.159;0.394;aaaaa;a;aaa;a;aa;0.914;0.535;0.373;a;aaaa;0.592;0.783;a;a;aaaaaaaaaa;a;aa;0.489;aaaa;aa;0.622;0.397;0.814;0.411;a;0.727;aaaaaa;aaaaaaaa;0.364;0.986;0.201;0.472;aaaaaaaaaa;
0.683;0.149;aaaa;0.0402;0.199;0.866;aaa;a;aaaa;aa;a;0.314;0.28;0.266;a;aaaaa;0.522;0.496;a;aaaa;aaaaaaaaa;a;a;0.404;a;aa;0.54;0.814;0.341;0.334;aaaaaa;0.849;aaa;aa;0.594;0.989;0.536;0.304;aaaaaaaaa;
0.00695;0.836;aaaaa;0.295;0.397;0.196;a;aaa;aaa;a;aaaaaaa;0.123;0.417;0.945;a;aaaa;0.97;0.707;a;aaaa;aaa;a;aa;0.72;aa;aa;0.0175;0.641;0.148;0.263;aaaa;0.643;aaaa;aaaa;0.81;0.554;0.546;0.759;aa;
0.0222;0.54;aaaa;0.75;0.551;0.928;a;aaaaaa;aaaa;aa;aa;0.594;0.0328;0.678;a;a;0.717;0.0821;aaa;aaa;aaaa;a;a;0.826;aaaa;aa;0.384;0.219;0.0334;0.848;a;0.677;aaaaaaaa;aaaa;0.91;0.647;0.598;0.133;aaaaaaaaaa;
0.447;0.633;a;0.487;0.243;0.249;aa;aaa;aaaa;aa;aaaaa;0.971;0.417;0.0157;a;aaaaaa;0.853;0.926;aaaaaa;aaaa;aaaaaaaaa;a;a;0.683;aaaa;aa;0.925;0.607;0.547;0.985;aaa;0.869;aaaaa;aa;0.418;0.468;0.517;0.903;aaaaaaa;
0.111;0.203;aaaaa;0.379;0.0552;0.533;aaa;aaaaaa;aa;a;aaaaa;0.413;0.254;0.364;a;a;0.0214;0.61;a;aaaa;a;a;a;0.336;a;aa;0.0475;0.781;0.91;0.783;aaaaaa;0.969;aaaaa;aaaaaaaaa;0.402;0.599;0.0906;0.162;a;
0.655;0.635;aaa;0.96;0.278;0.288;aa;aaaaa;aa;aa;aaa;0.0117;0.445;0.812;a;aaaaaa;0.969;0.795;aaaaa;a;aaaaaaaaa;a;aa;0.0547;aaaa;a;0.271;0.0562;0.428;0.158;aaaa;0.398;aaaaa;aaaa;0.461;0.994;0.00829;0.306;aaaaaaaaaa;
0.401;0.911;aa;0.576;0.481;0.00362;aaaaa;aaaa;a;aa;a;0.63;0.458;0.25;a;a;0.829;0.0136;aaaaaaa;aaa;aaaaaaaa;a;aa;0.327;aaa;a;0.776;0.332;0.125;0.733;aa;0.463;aa;aaaaaaaaa;0.862;0.945;0.594;0.918;aaa;
0.139;0.987;aaa;0.281;0.208;0.799;a;aaaaa;aaaa;aa;aa;0.305;0.0253;0.0105;a;a;0.0811;0.0643;a;aaaa;aaaaaaaaaa;a;a;0.752;aa;aa;0.701;0.73;0.54;0.461;a;0.31;aa;aaaa;0.575;0.386;0.821;0.809;aaaaaaaaa;
0.321;0.892;aaaa;0.983;0.683;0.619;aaaaa;a;aa;aa;aaa;0.379;0.597;0.281;a;aaaaa;0.747;0.446;aaa;aaa;a;a;aa;0.921;aaa;a;0.0316;0.59;0.791;0.32;a;0.223;aaaaaaaa;aaaaa;0.33;0.922;0.249;0.886;aaaaaaaaaa;
0.134;0.0459;aaa;0.514;0.0976;0.586;aaa;aaaa;aaa;aa;aaa;0.884;0.0112;0.756;a;aaaaaa;0.259;0.998;aaaa;a;aaaaaaaaaa;a;aa;0.884;aaa;a;0.705;0.553;0.098;0.806;aaaaa;0.492;aaaa;aaa;0.0606;0.0212;0.891;0.0132;aaaa;
0.0874;0.11;a;0.46;0.747;0.259;a;aaaa;aa;aa;aaaaaaa;0.879;0.382;0.722;a;aaa;0.699;0.292;aaa;aa;aaaa;a;aa;0.502;aaa;aa;0.372;0.00832;0.851;0.545;aa;0.223;aa;aaa;0.762;0.5;0.429;0.537;a;
0.167;0.174;aa;0.633;0.63;0.822;aa;aaaa;a;a;aaaaaaa;0.236;0.133;0.323;a;aa;0.297;0.803;aaaaa;aaa;aaaaaaaa;a;aa;0.426;aaaa;a;0.884;0.42;0.833;0.561;aaaaaa;0.503;aaaaaaa;aaaa;0.199;0.104;0.813;0.757;aaaa;
0.921;0.378;aa;0.0875;0.942;0.302;a;aaaa;a;aa;aaaaaa;0.925;0.547;0.371;a;aaaaa;0.372;0.521;aaaaaaa;aaa;aaaaaaaa;a;aa;0.272;a;aa;0.112;0.77;0.185;0.453;aa;0.588;aaaaaaaa;aaaa;0.15;0.282;0.103;0.3;aaaaaaaa;
0.717;0.491;aa;0.000874;0.688;0.598;aaaa;aaaaaa;aaaa;a;aaaaa;0.991;0.151;0.852;a;a;0.284;0.171;aaaa;aaaa;aaaaa;a;aa;0.164;aa;a;0.245;0.778;0.327;0.775;aaa;0.795;aaa;aaaa;0.309;0.305;0.782;0.602;aaaaaa;
0.737;0.453;aaaa;0.682;0.39;0.817;aaaa;aa;aaaa;aa;a;0.508;0.562;0.249;a;a;0.758;0.0352;aa;aaaa;aaaa;a;aa;0.0285;aa;aa;0.207;0.454;0.501;0.984;aaaaaa;0.72;aaa;aa;0.364;0.0189;0.252;0.956;aaaaa;
0.529;0.769;aaaaa;0.614;0.0461;0.277;aa;aaaaa;a;aa;aaaaaa;0.723;0.27;0.206;a;aa;0.492;0.307;aaa;a;aaaaaaa;a;a;0.847;a;a;0.117;0.884;0.202;0.169;aaa;0.0166;aaaaaaaa;aaaaaa;0.706;0.609;0.645;0.784;aaaaaa;
0.846;0.162;aaa;0.905;0.0229;0.491;aaa;aaa;a;a;aaaa;0.272;0.626;0.62;a;aaaaaa;0.799;0.115;aaaaa;aaaa;a;a;aa;0.99;a;aa;0.752;0.631;0.853;0.581;aaaaaa;0.342;aaaaaa;a;0.652;0.67;0.025;0.374;aaaaa;
0.534;0.331;aa;0.0113;0.243;0.922;a;a;aaa;a;aaaaa;0.968;0.27;0.689;a;aaaaa;0.39;0.68;a;a;a;a;a;0.0622;aaaa;a;0.215;0.286;0.953;0.774;aaa;0.981;aa;aaaaaaaaa;0.588;0.881;0.705;0.871;aaaaa;
0.51;0.937;aaaaa;0.674;0.398;0.321;aa;aaaaaa;a;a;aa;0.702;0.536;0.812;a;aaaa;0.827;0.521;aaaa;aaa;aaaaa;a;a;0.642;aa;aa;0.255;0.0595;0.0961;0.318;aaa;0.0417;aaaaaa;aaaaaaaaa;0.406;0.655;0.224;0.385;aa;
0.323;0.856;aaaa;0.0384;0.0407;0.39;a;a;aa;aa;aaa;0.758;0.245;0.0326;a;aaaaaa;0.207;0.599;aaaaaaa;a;aaaaaaaa;a;a;0.123;aaaa;a;0.576;0.286;0.0757;0.917;aaa;0.788;aaaaaa;aaaaaa;0.189;0.0566;0.659;0.55;aaaaa;
0.347;0.0927;aaaa;0.0213;0.691;0.367;aa;aaaa;aaa;aa;aaaaa;0.636;0.389;0.632;a;aaa;0.354;0.711;aa;aaa;aaaaaaaaaa;a;a;0.128;aaa;a;0.9;0.346;0.913;0.829;aaa;0.81;aaa;aaaaaaaa;0.574;0.32;0.126;0.931;aaaaaaaaa;
0.291;0.245;aaaa;0.0758;0.501;0.553;aaa;aa;aaaa;aa;aaaa;0.767;0.0286;0.85;a;aa;0.676;0.105;aaaaaa;aaaa;aaaaaaaaa;a;a;0.0563;aaaa;a;0.961;0.605;0.85;0.128;aa;0.024;aaaaaaa;aaaa;0.669;0.888;0.383;0.518;aaaaaaaaaa;
0.931;0.252;a;0.961;0.0878;0.85;a;aa;a;a;aaa;0.308;0.692;0.866;a;aaaaaa;0.335;0.481;aa;aaa;a;a;a;0.0941;a;a;0.922;0.697;0.112;0.775;a;0.358;aaaa;aaaaaaaa;0.979;0.278;0.293;0.919;aaaaa;
0.356;0.616;aaa;0.397;0.761;0.689;aaaa;aaaa;aaaa;aa;aaa;0.305;0.734;0.768;a;aa;0.566;0.742;aaa;aaaa;aaa;a;aa;0.25;aaa;a;0.181;0.131;0.231;0.812;aaaaaa;0.27;aaaaaaaa;aaaa;0.901;0.918;0.874;0.792;aaaaaaaaaa;
0.661;0.795;aaaaa;0.621;0.767;0.976;aaaa;aaaaaa;a;a;aaaa;0.813;0.0162;0.395;a;aa;0.623;0.324;aaaa;a;aa;a;aa;0.913;aaa;aa;0.637;0.44;0.358;0.244;a;0.844;aa;aaaaaaaa;0.623;0.462;0.607;0.853;aaaaaaa;
0.941;0.24;aa;0.644;0.213;0.771;aaa;aaaa;aa;a;aaaaa;0.912;0.673;0.519;a;aaaa;0.733;0.286;aa;a;aaaaaaaa;a;aa;0.402;a;aa;0.169;0.492;0.685;0.803;aaaaa;0.838;aaaaaaaa;aaaaa;0.516;0.61;0.123;0.196;aaaaaaaaa;
0.509;0.926;aaa;0.287;0.468;0.318;aaa;aaaa;a;a;aaaaaa;0.972;0.839;0.00702;a;aaa;0.338;0.741;aaaaaa;a;aaaaa;a;aa;0.567;a;a;0.0946;0.141;0.0296;0.297;aaa;0.638;aaaaaaaa;aaaaa;0.47;0.752;0.272;0.487;aaaaa;
0.592;0.94;aaaa;0.5;0.0713;0.793;aaa;aaaaaa;aaaa;aa;a;0.619;0.421;0.583;a;aaa;0.745;0.451;aaaaa;a;aaaaaaaaa;a;aa;0.215;aa;a;0.53;0.627;0.0934;0.229;aaa;0.772;aaaaaaa;aaaaaaaaa;0.121;0.153;0.394;0.518;aa;
0.824;0.642;aaaa;0.887;0.938;0.231;aaaa;aaa;aaaa;aa;aaaa;0.543;0.789;0.908;a;aa;0.918;0.752;aaaaaa;aaaa;aaaaaa;a;a;0.515;aaa;aa;0.911;0.323;0.311;0.0739;a;0.73;aaaaaaaaa;a;0.406;0.601;0.353;0.535;aaa;
0.685;0.708;a;0.71;0.9;0.153;aa;aaa;a;a;aaaaa;0.333;0.178;0.697;a;aaaaa;0.756;0.299;aaaaa;a;aaa;a;a;0.00153;aaaa;a;0.902;0.456;0.068;0.0918;aaa;0.336;aaaaaaaa;a;0.662;0.31;0.178;0.984;aaaaaaaa;
0.547;0.779;a;0.869;0.474;0.366;aaaa;aa;aa;a;aa;0.616;0.111;0.665;a;aa;0.218;0.842;a;aa;a;a;a;0.402;aaa;a;0.721;0.83;0.394;0.356;aaa;0.0915;a;aaaaaa;0.427;0.826;0.234;0.0761;aaaaaaaa;
0.601;0.36;aaa;0.0978;0.627;0.512;aaaaa;aaa;aaaa;a;a;0.478;0.114;0.944;a;aaaaaa;0.518;0.822;aaaaa;aa;a;a;a;0.693;a;a;0.74;0.86;0.233;0.22;a;0.841;aaa;aaaaaaaaa;0.603;0.27;0.53;0.392;a;
0.99;0.886;aaa;0.143;0.0176;0.00618;aaaaa;aaaa;aaaa;aa;aa;0.915;0.361;0.549;a;aaaa;0.19;0.821;aa;a;aaa;a;a;0.781;aaa;aa;0.783;0.266;0.59;0.282;aaaaa;0.727;aaaaaaaa;aaa;0.844;0.0178;0.963;0.743;aa;
0.938;0.362;aa;0.143;0.151;0.605;aaaa;a;aa;a;aa;0.879;0.973;0.6;a;aaaa;0.683;0.654;aaaaaaa;aaa;aaaaaa;a;a;0.095;aaaa;aa;0.82;0.333;0.914;0.601;aaaa;0.3;aaaaaaaa;aaaaaa;0.849;0.563;0.49;0.104;aaaa;
0.627;0.453;aaa;0.589;0.802;0.371;aa;aaaa;a;aa;a;0.394;0.552;0.429;a;a;0.487;0.608;aaaa;a;aaa;a;aa;0.851;a;a;0.931;0.833;0.00448;0.216;aaaa;0.864;a;aaaaaaaaa;0.463;0.765;0.597;0.376;aaa;
0.0949;0.481;aaaaa;0.827;1;0.906;aaaaa;aaaaaa;aa;a;aaaaaa;0.973;0.61;0.785;a;a;0.388;0.577;aaaaa;a;aaaaaaaa;a;aa;0.221;aa;a;0.772;0.95;0.13;0.33;aaa;0.234;aaa;a;0.475;0.0568;0.199;0.328;aaaa;
