ATT0(string,2);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(string,10);
aa;aaa;aaa;0.876;0.638;aaaa;0.848;0.217;a;0.048;0.292;a;0.194;0.0431;a;aaaa;a;
aa;aa;a;0.108;0.803;aaaa;0.565;0.227;a;0.998;0.235;aa;0.0779;0.454;a;aaaaa;aa;
aa;aa;a;0.215;0.421;aaaa;0.553;0.3;a;0.914;0.233;aaaaaa;0.207;0.161;aa;aaaaaaaaa;aaaaaaa;
a;aaa;aa;0.337;0.922;a;0.46;0.0968;a;0.924;0.206;aaaaaa;0.457;0.145;aaaa;aaaa;aaaaaaaaa;
a;a;a;0.833;0.499;aaaa;0.253;0.149;a;0.848;0.486;aaaa;0.659;0.762;aa;aa;aaa;
aa;aa;a;0.846;0.514;aa;0.9;0.937;a;0.766;0.179;aa;0.102;0.349;a;aaaaaaa;aaaaaaaa;
a;aaa;a;0.357;0.942;a;0.293;0.475;a;0.738;0.798;aa;0.264;0.316;aaaaa;aaaaaaaa;a;
a;aaaa;aa;0.414;0.359;aaa;0.139;0.397;a;0.354;0.978;a;0.962;0.329;aaa;aa;aaaaaaaaa;
aa;a;a;0.553;0.751;aaaa;0.668;0.68;a;0.789;0.525;aaaaaa;0.142;0.466;aaa;aaaaaaaa;aaaaa;
a;aaa;aa;0.567;0.0337;aaa;0.388;0.858;a;0.195;0.0761;a;0.0832;0.851;aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaa;a;0.541;0.556;a;0.205;0.941;a;0.499;0.859;aaaa;0.948;0.0801;aaaa;aaaaaaaa;aa;
a;aaa;aa;0.208;0.141;aaa;0.273;0.681;a;0.097;0.746;a;0.229;0.817;a;aaaaaaaaaa;aaaaaa;
a;a;a;0.0624;0.162;a;0.341;0.426;a;0.225;0.384;aaaaa;0.688;0.104;aaaa;aa;aaaaa;
a;aaaa;aaa;0.0492;0.12;aaaa;0.766;0.235;a;0.0549;0.474;a;0.47;0.761;aaaaa;aa;aaaaaaaa;
aa;a;aaa;0.62;0.574;aaaa;0.753;0.335;a;0.556;0.168;aaaaa;0.454;0.986;aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;0.165;0.215;aaaa;0.754;0.614;a;0.69;0.174;aaa;0.366;0.944;aa;aaaaa;aaaaa;
a;aa;aaa;0.911;0.677;aaaa;0.387;0.252;a;0.178;0.235;aaa;0.826;0.912;aaa;aa;aa;
a;a;aaa;0.456;0.318;aaaa;0.0822;0.125;a;0.802;0.234;aa;0.305;0.883;aaaa;aa;aaaaaaaa;
aa;aaa;aa;0.138;0.169;aaa;0.949;0.887;a;0.458;0.464;aaaaa;0.622;0.313;aaaaa;aaaaaaaa;aaaaaa;
a;aaaa;aa;0.455;0.767;a;0.519;0.636;a;0.37;0.674;aaa;0.36;0.597;aaa;aaaaaaaaaa;a;
aa;a;a;0.628;0.185;aaaa;0.485;0.812;a;0.161;0.329;aaaaa;0.631;0.572;aa;aaaaaaaaa;aaaa;
a;aaaa;aa;0.155;0.431;aa;0.277;0.708;a;0.0657;0.572;a;0.195;0.12;aaaa;aaaaaaaa;aaaaa;
a;aa;aa;0.99;0.541;aaa;0.232;0.852;a;0.56;0.486;aa;0.923;0.933;aaaaa;a;a;
aa;aaaa;aaa;0.754;0.741;aaaa;0.655;0.787;a;0.489;0.501;aaaa;0.652;0.665;aaaaa;aaaaaaaa;a;
aa;aaa;aaa;0.00104;0.524;aaa;0.902;0.984;a;0.243;0.905;aa;0.868;0.663;aa;aaaaaaa;aaa;
a;aaa;aa;0.472;0.386;aaaa;0.729;0.302;a;0.461;0.947;aaaaa;0.0454;0.0932;aaaaa;aaaaaa;aaa;
aa;aaaa;aa;0.118;0.0158;aa;0.0166;0.783;a;0.719;0.874;aaa;0.314;0.965;a;aaaaaa;aaa;
a;a;a;0.0154;0.604;aa;0.377;0.819;a;0.912;0.176;aaa;0.553;0.0671;aaaaa;aaaaaaa;aaa;
aa;aa;a;0.471;0.373;a;0.791;0.507;a;0.411;0.347;aaa;0.323;0.502;aaaaa;aaaaaaaa;aaa;
aa;a;aaa;0.697;0.515;aa;0.551;0.11;a;0.0788;0.222;aaa;0.297;0.387;aaaa;aaa;aaaaaaaa;
aa;aa;aa;0.708;0.294;aa;0.933;0.298;a;0.281;0.827;aa;0.0903;0.741;aaaaa;aaaaaaaaaa;aaaaaaa;
a;aa;aa;0.109;0.073;aaaa;0.776;0.553;a;0.0197;0.832;aaaaa;0.0386;0.893;aa;aaa;aaaaaa;
aa;aaa;aa;0.801;0.633;aa;0.34;0.892;a;0.718;0.0701;aaa;0.625;0.533;aaa;aaaa;aaaaaa;
aa;aa;a;0.753;0.133;aaa;0.402;0.404;a;0.207;0.0957;aaaa;0.795;0.434;aaaa;aaa;aaaa;
a;aa;a;0.0232;0.669;aaa;0.491;0.726;a;0.521;0.143;a;0.635;0.85;aaaa;aaaaa;aaaaa;
aa;aaa;a;0.57;0.53;aa;0.441;0.572;a;0.039;0.977;aa;0.383;0.475;aa;a;aaaa;
aa;aa;aaa;0.175;0.627;a;0.311;0.868;a;0.464;0.487;aa;0.124;0.789;a;aaaaaaaaa;aa;
a;aa;aaa;0.69;0.0238;aaa;0.795;0.876;a;0.911;0.604;aaaaa;0.871;0.313;aaa;aaaa;aaaa;
a;a;a;0.91;0.916;a;0.0662;0.0539;a;0.355;0.305;aaa;0.0568;0.317;a;aaaa;aaaa;
a;aa;aa;0.177;0.641;aa;0.685;0.934;a;0.877;0.582;aaaaaa;0.687;0.704;a;aaaaaaaaa;aa;
a;a;aa;0.578;0.267;aaaa;0.478;0.769;a;0.984;0.478;a;0.0729;0.718;a;aaaaa;aaaaaaaaa;
aa;aaaa;a;0.182;0.5;aaa;0.613;0.147;a;0.399;0.233;a;0.92;0.0603;a;aaaa;aaaaaaaa;
a;aaaa;a;0.183;0.113;a;0.587;0.796;a;0.409;0.036;aaaaa;0.164;0.0386;aaaa;aaaaaaaaa;aaaa;
aa;a;a;0.518;0.515;aaaa;0.326;0.621;a;0.346;0.403;aaaa;0.795;0.974;aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;0.823;0.811;a;0.114;0.689;a;0.339;0.984;aa;0.954;0.718;aaa;aaaaa;aaaaaaaa;
aa;aa;a;0.163;0.743;aaaa;0.369;0.0218;a;0.449;0.53;aa;0.802;0.951;aaaa;aaa;aaaaaaa;
a;aaa;aa;0.695;0.764;aa;0.554;0.548;a;0.903;0.198;aa;0.44;0.0148;a;aa;aa;
aa;aaaa;aaa;0.772;0.866;a;0.989;0.675;a;0.587;0.913;aaaaa;0.331;0.24;a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;0.203;0.789;aa;0.494;0.586;a;0.662;0.928;aaa;0.000368;0.186;aaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;0.689;0.92;aaa;0.518;0.788;a;0.732;0.0702;aaaaa;0.0575;0.0775;aa;aaaaaaaaa;aaa;
aa;a;a;0.696;0.0138;a;0.167;0.188;a;0.562;0.0137;aaaa;0.61;0.342;aaaa;aaaaaaaaaa;aaa;
a;a;aa;0.769;0.25;aaa;0.767;0.992;a;0.058;0.229;a;0.396;0.94;aa;aaaaaaaa;aa;
aa;aaa;aaa;0.999;0.436;aa;0.149;0.0804;a;0.177;0.835;aaaa;0.361;0.938;aa;aaaaaaaaaa;aaaaa;
aa;aa;a;0.989;0.25;a;0.518;0.805;a;0.813;0.72;aaaa;0.155;0.372;a;aaa;aaaaa;
a;aa;aaa;0.109;0.278;aa;0.2;0.718;a;0.454;0.166;a;0.0914;0.742;aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;a;0.601;0.645;aa;0.13;0.787;a;0.264;0.197;aaaaa;0.782;0.0117;aaaaa;aaaaaaaaa;a;
aa;aaa;a;0.548;0.935;aa;0.0319;0.0908;a;0.25;0.203;aaaa;0.819;0.298;aa;aa;aaaa;
aa;aaa;a;0.291;0.414;a;0.289;0.552;a;0.257;0.716;aaa;0.807;0.277;aaaaa;aaaaaa;aaaa;
a;aa;aaa;0.0049;0.377;aaa;0.447;0.332;a;0.439;0.377;aaaa;0.401;0.762;a;aa;aaaaaaaaa;
aa;aa;aaa;0.0108;0.121;aa;0.457;0.383;a;0.62;0.534;aaa;0.865;0.758;aa;aaaaaaaaa;aa;
aa;aaaa;aa;0.0551;0.317;a;0.102;0.288;a;0.0967;0.459;a;0.986;0.217;aaaa;aaaaa;aaaaaaaaaa;
aa;aa;a;0.632;0.199;aa;0.737;0.777;a;0.205;0.782;aaaaa;0.613;0.445;aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;0.247;0.763;a;0.605;0.203;a;0.833;0.524;aaaa;0.894;0.58;aaaa;aaa;aaaaaaaa;
a;aa;aa;0.429;0.754;aaa;0.236;0.845;a;0.811;0.741;aa;0.84;0.218;aaaa;aaaa;aaaaa;
a;aaa;a;0.669;0.984;a;0.835;0.737;a;0.994;0.661;aa;0.679;0.106;aaa;aa;aa;
a;aaaa;aaa;0.813;0.753;aaaa;0.303;0.636;a;0.409;0.625;a;0.0457;0.149;aaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;0.461;0.208;a;0.567;0.308;a;0.609;0.47;aaaaaa;0.93;0.616;aaaaa;aaaa;aaaaaaaa;
aa;aa;aa;0.364;0.775;a;0.984;0.0197;a;0.562;0.762;aa;0.304;0.896;a;aa;aaaaa;
a;aa;a;0.811;0.581;a;0.865;0.0254;a;0.866;0.623;aaaaa;0.391;0.813;aaa;a;aaaaaaaaa;
a;aaa;aaa;0.579;0.103;aaaa;0.619;0.42;a;0.538;0.955;aaaaa;0.301;0.652;a;aaaaa;aaaaaaaa;
aa;aaa;aa;0.953;0.237;a;0.832;0.695;a;0.171;0.585;aaaa;0.193;0.941;aaaaa;aaaaaa;aaaaa;
a;aaaa;a;0.76;0.734;aa;0.411;0.539;a;0.781;0.399;aaaaaa;0.731;0.0119;aa;aaaaaaaaa;aaaaaa;
a;aaaa;a;0.532;0.871;aaaa;0.331;0.659;a;0.0481;0.0611;aaa;0.243;0.154;aaaaa;aaaaaaaaa;aa;
a;aa;aaa;0.452;0.757;aa;0.384;0.909;a;0.289;0.364;a;0.365;0.653;aaaaa;a;aaaaaaaa;
aa;aaa;a;0.673;0.58;aaaa;0.115;0.593;a;0.983;0.127;aaa;0.36;0.213;aa;aaaaaa;aaaa;
aa;aaa;a;0.202;0.13;aa;0.198;0.548;a;0.469;0.605;aa;0.499;0.838;aaaa;aaaaaaa;aaaaaaa;
aa;aa;aa;0.207;0.199;aa;0.782;0.615;a;0.475;0.908;a;0.493;0.789;aaaaa;a;aaaaa;
aa;aa;aa;0.576;0.63;aa;0.991;0.736;a;0.821;0.691;aaa;0.131;0.806;aaa;a;aaaaaaaaaa;
a;a;aaa;0.413;0.328;aa;0.847;0.936;a;0.652;0.431;aa;0.743;0.456;aaaaa;aaaa;aaa;
aa;aa;aaa;0.766;0.222;a;0.142;0.887;a;0.254;0.278;aaaaaa;0.965;0.371;aaaaa;aaaa;aaa;
aa;aa;aa;0.46;0.668;aaaa;0.00618;0.904;a;0.775;0.986;aaaaa;0.155;0.77;aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;0.0757;0.991;aa;0.17;0.175;a;0.703;0.992;aaaa;0.6;0.374;aaa;aaaaaaa;aaaaa;
aa;aa;aa;0.0595;0.596;aaaa;0.387;0.943;a;0.299;0.24;a;0.244;0.0896;aa;aaaaa;aaa;
aa;aaa;a;0.0438;0.88;aaa;0.681;0.361;a;0.874;0.0846;aaa;0.43;0.839;aa;aaaa;aaaa;
a;aaaa;a;0.849;0.145;aaaa;0.343;0.0262;a;0.987;0.785;aaaaaa;0.553;0.974;aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaa;0.902;0.776;aaaa;0.871;0.663;a;0.0728;0.727;aaa;0.154;0.596;aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;0.00279;0.825;a;0.0889;0.792;a;0.475;0.585;aaa;0.171;0.311;aa;aaaa;aaaaaaaa;
a;aaaa;aaa;0.255;0.518;aa;0.447;0.197;a;0.868;0.113;a;0.319;0.16;a;aaaaaaaa;aaaaaaaaa;
a;aaa;aa;0.847;0.678;aaaa;0.694;0.412;a;0.0538;0.299;aaaaa;0.471;0.328;aaa;aa;aaaaaaa;
aa;aa;aaa;0.0834;0.871;aaaa;0.247;0.945;a;0.531;0.98;aaaaaa;0.491;0.114;a;aaaaaaaaa;aaa;
a;aaaa;aaa;0.0857;0.679;aa;0.0729;0.917;a;0.739;0.198;aaaa;0.998;0.227;aaa;aaaaaaaa;aaaaaaaaa;
a;a;a;0.978;0.303;a;0.376;0.471;a;0.119;0.237;aaaa;0.525;0.253;aa;aaaaaaa;aaaaaaa;
aa;aaa;aa;0.993;0.671;aaaa;0.00308;0.741;a;0.769;0.105;aaaaaa;0.864;0.121;aaa;aaaaaa;aa;
a;aaa;aaa;0.752;0.873;aa;0.499;0.718;a;0.789;0.468;aaa;0.742;0.554;a;aa;aaaaaaaaaa;
aa;a;aaa;0.262;0.0883;a;0.118;0.766;a;0.448;0.812;aaaaaa;0.812;0.435;aaaa;aaaaaa;aa;
aa;aaaa;aaa;0.724;0.315;aaaa;0.387;0.281;a;0.134;0.842;aaaaaa;0.153;0.303;aaaaa;aaaaaaaa;aa;
aa;aaaa;aa;0.253;0.575;a;0.0541;0.614;a;0.196;0.0632;a;0.819;0.417;a;aaaaaaaa;aaaaaaaa;
aa;a;aa;0.921;0.452;a;0.528;0.00587;a;0.751;0.967;aa;0.89;0.754;aaaa;aaaaaaa;aaaa;
aa;aaaa;a;0.767;0.22;aaaa;0.0203;0.613;a;0.906;0.841;aaa;0.7;0.913;aa;aa;aaaaaaaa;
a;a;aa;0.186;0.0211;a;0.224;0.714;a;0.216;0.755;a;0.679;0.315;aaaaa;aaaaaaaa;aaaaaa;
a;aa;aa;0.773;0.0755;aaa;0.996;0.432;a;0.687;0.455;aa;0.91;0.977;aa;aaaaaaaaa;aa;
a;a;aaa;0.681;0.613;aaaa;0.169;0.0132;a;0.827;0.681;aaaaa;0.979;0.778;aa;a;aaaaaaaaaa;
aa;a;aa;0.269;0.648;a;0.229;0.567;a;0.942;0.875;aaaa;0.179;0.381;aaaa;aa;aa;
aa;aaa;aa;0.51;0.436;aa;0.169;0.652;a;0.148;0.989;aaaa;0.656;0.0642;aaaa;aa;aaaaaaaaa;
a;aa;aa;0.0731;0.144;a;0.95;0.294;a;0.979;0.969;aa;0.54;0.256;aaaa;aaa;aaaaaa;
a;a;aaa;0.576;0.964;aa;0.786;0.511;a;0.234;0.42;aa;0.766;0.0788;aaa;aaaaaaaa;aaaaaaaa;
a;aaa;aa;0.897;0.0918;a;0.303;0.341;a;0.207;0.299;aaaaaa;0.274;0.772;aaa;a;aaaa;
aa;a;aaa;0.184;0.488;aaaa;0.847;0.208;a;0.429;0.179;aaa;0.0275;0.831;aaa;a;aa;
aa;aaaa;aaa;0.551;0.362;aa;0.532;0.126;a;0.796;0.838;aaaaa;0.541;0.197;aaa;aaaa;a;
aa;aaa;aa;0.589;0.471;a;0.554;0.288;a;0.492;0.931;aaaaa;0.867;0.0199;aaa;aa;aaaaa;
a;aa;aaa;0.671;0.092;aaa;0.55;0.786;a;0.163;0.963;aaaaaa;0.904;0.469;aaaa;aaaaaaa;a;
aa;aaa;a;0.763;0.165;aa;0.391;0.909;a;0.839;0.349;aaaa;0.463;0.195;aa;aaaaa;aaaaaaaaa;
a;aa;aaa;0.93;0.323;aaaa;0.466;0.0303;a;0.683;0.34;aaa;0.676;0.454;aaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaa;0.421;0.391;aaa;0.309;0.921;a;0.281;0.723;aa;0.465;0.645;aaaa;aaaaaa;aaaaaa;
a;a;aaa;0.372;0.515;aaaa;0.235;0.11;a;0.4;0.989;aa;0.899;0.769;a;aaaaaaaa;aaaa;
a;a;aa;0.994;0.222;aa;0.737;0.657;a;0.745;0.789;aaaaa;0.563;0.42;aaa;aaa;aaa;
aa;aaaa;aa;0.348;0.789;aa;0.658;0.784;a;0.691;0.445;aa;0.494;0.422;aa;aaaa;aaaaaaaaa;
aa;a;aa;0.934;0.184;a;0.0801;0.238;a;0.805;0.978;aaaaa;0.515;0.014;aaa;aaaaaaaa;aa;
a;aaa;aaa;0.185;0.553;aaaa;0.951;0.159;a;0.96;0.12;aaaa;0.958;0.237;aa;a;aaaa;
a;aa;aaa;0.729;0.822;aaaa;0.899;0.0564;a;0.65;0.548;aaaa;0.819;0.673;aaaaa;aaaaaa;aaaaa;
aa;aaa;a;0.513;0.874;aaaa;0.237;0.543;a;0.983;0.105;aaaaaa;0.257;0.798;aaaa;aaaaaaaaaa;aaaa;
aa;aa;a;0.785;0.189;aaa;0.877;0.772;a;0.0931;0.935;aaaaa;0.841;0.00698;aa;aaaaaaaa;aa;
a;a;aaa;0.528;0.073;a;0.825;0.189;a;0.47;0.0647;aaaaaa;0.572;0.0986;aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaa;0.847;0.918;aa;0.412;0.00594;a;0.477;0.293;aa;0.98;0.744;a;aaa;aaa;
a;aa;aaa;0.227;0.745;aa;0.591;0.465;a;0.681;0.77;aaaaaa;0.0926;0.873;aaaa;aa;aaaaaaaa;
aa;aa;a;0.198;0.612;aa;0.533;0.686;a;0.0563;0.755;aa;0.355;0.932;aaaaa;aaaa;aaa;
aa;a;a;0.0998;0.898;a;0.306;0.501;a;0.615;0.939;a;0.858;0.261;aa;a;aaaaaaa;
aa;aaaa;a;0.94;0.254;aa;0.397;0.836;a;0.236;0.747;aaaaa;0.416;0.947;aa;aaaa;aaa;
aa;aaaa;a;0.26;0.155;aaaa;0.0284;0.772;a;0.894;0.483;aa;0.379;0.368;a;aaaaaaaaaa;aaaaaa;
aa;aaa;aa;0.197;0.473;a;0.413;0.0883;a;0.672;0.705;aaa;0.197;0.378;a;aa;aaaaaaaa;
a;aaaa;a;0.329;0.324;aa;0.956;0.49;a;0.596;0.381;aaaa;0.517;0.667;a;aaaaaaaaa;aa;
a;aaa;aa;0.264;0.199;aa;0.801;0.753;a;0.762;0.454;aaa;0.715;0.448;aa;aaaaaaaaa;aaaa;
a;aaaa;a;0.537;0.299;aa;0.194;0.783;a;0.758;0.913;aaa;0.171;0.476;aa;aaaaaaa;aaaaaa;
aa;aaaa;aaa;0.0622;0.893;aa;0.528;0.246;a;0.463;0.722;a;0.481;0.497;aaaaa;aaaaa;aaaaaaa;
a;aaaa;aa;0.839;0.952;a;0.997;0.0731;a;0.0207;0.627;aa;0.995;0.212;aaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aa;0.915;0.308;aa;0.23;0.325;a;0.444;0.632;a;0.272;0.211;aaa;aaaaaaa;a;
aa;a;aaa;0.426;0.481;aaa;0.945;0.549;a;0.62;0.111;a;0.0392;0.298;aaaa;aa;aaaaaaaaaa;
aa;aa;aa;0.385;0.972;aaa;0.185;0.314;a;0.609;0.275;aaaaa;0.786;0.351;aaa;aaaaaaaaa;aaaaa;
a;aaa;aa;0.352;0.122;aaa;0.972;0.839;a;0.826;0.334;aa;0.332;0.202;aaaaa;aaaaa;aaaaaaaa;
aa;aa;aaa;0.912;0.000734;aa;0.544;0.479;a;0.461;0.437;aaa;0.211;0.379;aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaa;0.0355;0.956;a;0.549;0.429;a;0.0253;0.832;aaaaaa;0.0142;0.401;aaaa;aaaaaaaa;aaaa;
aa;aaaa;aaa;0.149;0.945;aa;0.862;0.43;a;0.532;0.514;aaaaa;0.283;0.559;a;aaaaaaaa;aaaaaaa;
aa;aaaa;a;0.502;0.873;aaa;0.684;0.393;a;0.245;0.329;aaaa;0.557;0.973;aaaa;aaaaaaaa;a;
a;aa;a;0.487;0.477;aaa;0.822;0.596;a;0.253;0.0201;aaa;0.448;0.192;a;aaaaaa;aaaaaaaaaa;
a;aa;a;0.107;0.576;aaa;0.136;0.969;a;0.714;0.151;aaaaa;0.572;0.505;aaaa;a;aaa;
aa;aa;aa;0.532;0.202;aaaa;0.595;0.735;a;0.0563;0.396;aaaa;0.78;0.547;aaaa;aaaaaaa;aaaa;
aa;a;a;0.649;0.881;aaaa;0.101;0.262;a;0.223;0.203;aaaa;0.171;0.744;a;aaaa;aaaaaaaaa;
aa;aa;a;0.49;0.878;aa;0.557;0.482;a;0.356;0.281;aa;0.157;0.561;aaa;aaaaaaaaa;aaaaaaa;
aa;a;a;0.621;0.76;aaaa;0.828;0.595;a;0.441;0.706;aaa;0.731;0.52;aa;aaaaaaa;aaaaaaaaa;
a;a;aaa;0.328;0.988;aa;0.917;0.495;a;0.54;0.0778;aaa;0.915;0.783;aaaa;aa;aaaaaaaa;
aa;aa;aa;0.708;0.696;aaa;0.136;0.175;a;0.559;0.573;aaa;0.802;0.803;aaaa;aa;aaaaaa;
aa;aa;aaa;0.488;0.257;aaaa;0.742;0.386;a;0.187;0.036;a;0.317;0.592;aa;aaaa;aaaaaaaaaa;
aa;a;aa;0.934;0.97;aaa;0.91;0.271;a;0.375;0.132;aaaa;0.861;0.616;a;aaaaaaaa;aaaa;
a;a;aa;0.544;0.173;a;0.897;0.245;a;0.672;0.19;aaaaaa;0.635;0.203;aaaa;aaaaa;aaaaaaaa;
aa;aaaa;a;0.828;0.25;a;0.865;0.42;a;0.653;0.188;aaaaa;0.811;0.533;aaaa;aaaaa;aaaaaaaaa;
aa;a;aaa;0.917;0.157;a;0.94;0.367;a;0.458;0.662;aaa;0.967;0.568;aaaaa;a;aaaa;
a;aaaa;aaa;0.00468;0.723;a;0.207;0.774;a;0.163;0.188;aaaa;0.755;0.894;a;aaaaaaaaaa;a;
aa;aaa;a;0.739;0.338;aaa;0.472;0.0445;a;0.142;0.256;a;0.568;0.373;a;aaaaaaa;aaaaaaa;
aa;a;a;0.788;0.84;a;0.033;0.0653;a;0.724;0.946;aaa;0.872;0.409;aa;aaaaaaa;aaaaaaa;
aa;aa;a;0.398;0.185;a;0.864;0.606;a;0.615;0.714;aaa;0.192;0.113;aaaa;aaaaaaa;aaaaaaaa;
aa;a;aa;0.161;0.0296;aaaa;0.917;0.265;a;0.0713;0.0323;aaaa;0.19;0.113;a;aaaaaaa;a;
a;aaa;aaa;0.407;0.0118;aaa;0.222;0.996;a;0.964;0.167;aaa;0.985;0.864;aaaaa;a;aaaaa;
a;aaaa;a;0.635;0.859;aa;0.986;0.948;a;0.0473;0.291;aaaa;0.642;0.628;a;aaaaaaaaa;aaaaa;
a;a;aa;0.273;0.786;aaa;0.249;0.927;a;0.122;0.718;aaaaaa;0.0968;0.0906;a;aaaaaaaaaa;aa;
a;a;aaa;0.299;0.637;aa;0.966;0.0703;a;0.126;0.689;aa;0.865;0.877;a;aaaaa;aaaaaa;
a;aa;aaa;0.389;0.154;aaaa;0.313;0.876;a;0.23;0.781;aaaaa;0.327;0.805;aa;aaaaaaaaaa;aaaaa;
aa;aa;a;0.984;0.128;aa;0.00637;0.979;a;0.326;0.691;aaa;0.271;0.247;aaaaa;aaaaaaaa;a;
aa;aaa;aa;0.729;0.394;a;0.206;0.407;a;0.676;0.358;aa;0.0745;0.351;aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;0.598;0.0959;aaa;0.821;0.711;a;0.36;0.0991;a;0.541;0.316;a;aaaaaaa;aa;
aa;aa;aaa;0.239;0.99;aaaa;0.154;0.285;a;0.0263;0.332;aaaaa;0.784;0.111;aaaa;a;aaaa;
aa;a;a;0.203;0.885;aaaa;0.761;0.212;a;0.77;0.0275;aaaa;0.735;0.238;aaaaa;aaaaaaaa;aaaa;
aa;aaaa;aaa;0.689;0.402;aaa;0.757;0.795;a;0.176;0.755;a;0.762;0.127;aaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;0.293;0.6;a;0.427;0.172;a;0.368;0.178;aaa;0.339;0.931;aa;aaaaaaaaa;aaaaaa;
a;a;aaa;0.517;0.189;aaa;0.257;0.547;a;0.822;0.506;aa;0.67;0.787;aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;0.975;0.538;a;0.593;0.676;a;0.319;0.697;aaaaaa;0.828;0.339;aaaa;aaaaaa;aaaaaaa;
aa;aaa;aa;0.0241;0.264;aaaa;0.449;0.561;a;0.919;0.852;aaaaaa;0.419;0.341;aaaa;aa;aaaa;
a;aaaa;aa;0.594;0.642;aa;0.549;0.331;a;0.15;0.899;aaaaaa;0.436;0.813;a;aaaaa;aaaa;
aa;a;a;0.266;0.456;aa;0.238;0.434;a;0.906;0.642;aa;0.205;0.282;aaa;aaaaaaa;aaaa;
a;aa;aaa;0.145;0.553;a;0.898;0.0304;a;0.472;0.764;a;0.954;0.253;aaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaa;0.213;0.963;aaaa;0.823;0.0197;a;0.202;0.426;aaaaa;0.463;0.55;aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aa;0.253;0.146;aaaa;0.421;0.244;a;0.341;1;aaaaaa;0.231;0.779;aaaaa;aaaaaa;aaaaaaa;
aa;a;aa;0.0388;0.655;aaa;0.303;0.0431;a;0.909;0.972;aaa;0.615;0.222;aa;aaaa;aaaaa;
a;aaa;aa;0.987;0.784;a;0.132;0.595;a;0.78;0.227;aaaaa;0.264;0.756;a;aaaaaaaaa;aaaa;
aa;aa;a;0.317;0.774;aaaa;0.349;0.459;a;0.445;0.0177;a;0.333;0.997;aa;aaaaa;aaaaaaaa;
a;aaaa;aaa;0.952;0.159;aaa;0.426;0.596;a;0.866;0.941;aa;0.229;0.985;aaaaa;aaaaaa;aa;
aa;a;aa;0.85;0.456;a;0.0414;0.197;a;0.403;0.518;aaaa;0.816;0.87;aa;aa;aaaaaa;
aa;aa;aaa;0.0468;0.777;aaa;0.364;0.836;a;0.591;0.251;aaaaaa;0.0568;0.927;aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaa;0.239;0.187;a;0.325;0.741;a;0.838;0.108;a;0.273;0.0337;a;aaaaaa;a;
a;a;aa;0.466;0.663;aa;0.811;0.777;a;0.505;0.29;aaaaa;0.489;0.133;aa;aaaa;a;
aa;aaaa;aaa;0.858;0.829;a;0.579;0.555;a;0.481;0.641;aaaaa;0.587;0.387;aaa;aaaa;aaaa;
aa;aa;aaa;0.161;0.647;a;0.67;0.321;a;0.153;0.732;aaa;0.127;0.416;a;aa;aa;
a;aa;a;0.00256;0.0153;aaaa;0.216;0.396;a;0.261;0.573;aaaa;0.226;0.16;aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;0.574;0.763;aaa;0.239;0.995;a;0.835;0.132;aaaa;0.42;0.341;aaaa;aaa;a;
a;a;aaa;0.413;0.518;aaa;0.464;0.556;a;0.0367;0.876;aaaaaa;0.372;0.587;aaaa;a;aa;
a;a;aaa;0.832;0.849;aaa;0.701;0.82;a;0.354;0.584;aaaa;0.597;0.421;aa;aaaa;aaaaaa;
a;a;a;0.0461;0.923;aaa;0.834;0.69;a;0.511;0.0955;aaaaa;0.0812;0.541;aaaaa;aaaaa;aaaaaaa;
a;a;aa;0.0173;0.904;aa;0.7;0.395;a;0.458;0.742;aaaa;0.409;0.881;a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aa;0.973;0.349;aaa;0.584;0.6;a;0.0118;0.682;aaaaaa;0.854;0.32;a;aaaaa;a;
