ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,8);ATT46(string,7);ATT47(string,6);ATT48(string,10);
0.865;a;a;0.805;0.178;0.292;0.938;0.342;0.541;aaaaaaa;0.675;aaa;0.99;a;aaaaaaa;aaaaaa;0.864;a;0.422;0.977;a;a;aaaaa;aaaaaaaaa;0.288;aa;0.00466;aaa;0.562;a;aaa;0.26;0.0982;0.639;a;0.971;0.224;a;0.74;0.832;aaaaaa;0.082;aaaaaa;0.611;aaaaaaaaa;aaaa;a;a;aa;
0.573;a;aa;0.0442;0.176;0.84;0.11;0.672;0.458;aaa;0.46;aa;0.643;aaa;aaaaaaaa;aaa;0.995;aa;0.106;0.309;aa;aaaaaa;a;aaa;0.804;aaa;0.952;aaaaaa;0.228;aa;aaa;0.703;0.682;0.11;aaaa;0.281;0.0962;aaa;0.237;0.0673;aaaa;0.883;aa;0.89;aaaa;aaaaa;aaa;aaaaaa;aaaaaaa;
0.784;a;aa;0.0553;0.658;0.466;0.17;0.365;0.83;a;0.297;aa;0.68;aaa;aaa;aaaaa;0.138;aa;0.137;0.92;aaa;aaaaa;a;aaaaaaaa;0.431;aa;0.842;aaaaa;0.94;a;aaaaaaaa;0.116;0.0353;0.58;aa;0.438;0.236;aaaaaa;0.761;0.0893;aaaaaaaa;0.83;aaaaa;0.601;aaaaaaaaa;aaaaa;a;a;aaa;
0.191;a;aa;0.396;0.437;0.996;0.868;0.801;0.793;a;0.412;aa;0.973;aa;aaaaaaaa;a;0.644;aaaa;0.216;0.574;aa;aaaaaa;aaaaa;a;0.859;aaa;0.271;aa;0.51;aa;aaaaaaa;0.0404;0.635;0.687;a;0.402;0.269;aaa;0.288;0.169;aaaa;0.0833;aaaa;0.965;aa;aaaaaa;aaaa;aaaaa;aaaa;
0.973;a;a;0.519;0.983;0.63;0.869;0.324;0.647;a;0.587;aaa;0.729;aaaa;aaaaa;aaaa;0.159;aaaaa;0.627;0.263;a;aaaaa;aaa;aaaaaa;0.0921;a;0.168;aaaaaaa;0.655;a;aaaaaa;0.195;0.848;0.394;a;0.622;0.0237;aaaa;0.969;0.836;aaaa;0.65;aaa;0.73;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.46;a;aa;0.472;0.63;0.948;0.699;0.685;0.601;aaaaaa;0.241;aaa;0.25;aa;aaaaaaaa;aaaaa;0.497;aaa;0.431;0.688;aa;aaaaaa;aaaaa;aaaa;0.291;aaa;0.358;aaaaaaaa;0.513;a;a;0.598;0.138;0.00678;aaaa;0.821;0.0119;aaaa;0.814;0.52;aaaaa;0.0367;a;0.599;a;aaaaaa;aaaaa;aaaa;aaaaaaaa;
0.556;a;a;0.579;0.476;0.199;0.77;0.391;0.285;aaaaaaaa;0.667;a;0.204;a;aaaaaaa;aaaaaaaa;0.55;a;0.0671;0.478;a;a;a;aaaaaaa;0.893;a;0.991;aaaaaaaa;0.144;aa;a;0.144;0.483;0.29;aaaa;0.764;0.873;aaaaaa;0.633;0.145;a;0.948;aaaaa;0.779;aaaa;aaaaaa;aaaaaa;aaaaa;a;
0.745;a;a;0.725;0.807;0.439;0.175;0.0589;0.136;aaa;0.317;aa;0.814;a;aaaaaa;aaaaa;0.805;aaaa;0.848;0.31;aaa;aaaaaa;aaaa;aaaaa;0.181;a;0.758;aaa;0.182;a;aaaaaa;0.405;0.893;0.849;aaaa;0.0866;0.00941;a;0.177;0.539;aaaaaaaa;0.0519;aaa;0.614;aaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaa;
0.658;a;a;0.311;0.372;0.712;0.748;0.483;0.681;aaaaaaaa;0.495;aaa;0.13;aa;aaaaaaaa;aaaaaa;0.124;aaaa;0.324;0.691;aa;aaaa;a;a;0.986;aaa;0.581;aaaa;0.814;a;aaaaaaaa;0.431;0.326;0.896;aaaa;0.0534;0.566;aaaaaa;0.255;0.65;a;0.492;aaa;0.281;aaaa;aaaaaaa;a;aaaaa;aaaaaa;
0.581;a;aa;0.883;0.946;0.224;0.641;0.483;0.163;aaaa;0.311;aa;0.472;a;aaaa;a;0.0858;aa;0.742;0.0878;a;aaaaa;aaa;aaaaaaa;0.299;aa;0.384;aa;0.0644;aa;aaa;0.442;0.949;0.319;a;0.996;0.775;aa;0.923;0.372;aaaaaaaa;0.299;aaaaaa;0.767;aaaaaaa;aaa;aaaaaa;aaaaaa;aaa;
0.592;a;a;0.322;0.582;0.903;0.454;0.941;0.0247;aaaa;0.85;aa;0.896;aaa;aaaaaaa;aaaaaa;0.856;aaa;0.516;0.0276;a;aaaa;aaaa;aaaaaaaaaa;0.179;aaaa;0.961;aaaaa;0.994;aa;aaaaa;0.887;0.99;0.0249;aaaa;0.383;0.504;aaa;0.977;0.823;aaaa;0.0598;aaaaa;0.65;aaa;aa;a;aaaaa;aaaaaaa;
0.0111;a;aa;0.00789;0.553;0.37;0.929;0.705;0.443;aaaaa;0.81;aa;0.043;a;a;aa;0.664;a;0.24;0.69;aaa;aa;aa;aa;0.743;aa;0.978;aaaa;0.39;aa;aa;0.677;0.275;0.398;aaa;0.124;0.216;aaaa;0.387;0.373;aaaaaaaa;0.785;aaa;0.000735;aaaa;aaaaa;a;aaaaaa;aaaaaaaaaa;
0.483;a;aa;0.984;0.00184;0.896;0.515;0.664;0.878;aaaa;0.494;a;0.316;aa;aaaaaaa;aaaa;0.129;aaaaa;0.528;0.817;aa;aaa;a;aaa;0.502;aaaa;0.757;aaaaaa;0.733;a;aaaaaaaa;0.351;0.811;0.157;aa;0.00445;0.774;aa;0.946;0.872;aa;0.0703;aa;0.233;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;
0.787;a;a;0.64;0.772;0.925;0.0336;0.555;0.558;aaaa;0.514;aa;0.592;a;aaa;aa;0.441;a;0.883;0.256;aaa;aaaaa;aa;aaaaaaaa;0.616;aaa;0.402;aaa;0.485;aa;aaaaaaaa;0.57;0.21;0.843;aa;0.11;0.323;aaaa;0.0195;0.123;aaaa;0.328;aaaaaa;0.299;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;a;
0.674;a;a;0.73;0.6;0.412;0.816;0.128;0.203;a;0.347;a;0.127;aaaa;aaaaa;aaaaaaa;0.957;aaa;0.388;0.985;aaa;aa;aaaaa;aaa;0.432;aaaa;0.484;a;0.278;aa;a;0.694;0.0657;0.796;aa;0.865;0.734;aaa;0.987;0.617;aaaaa;0.0207;aaaa;0.672;aaaaaaaaa;aa;a;aa;aa;
0.448;a;a;0.729;0.763;0.911;0.928;0.817;0.102;a;0.569;aaa;0.853;aaa;aaa;aaa;0.374;a;0.396;0.688;aaa;aaaa;aaaaa;aaaaaaaaa;0.396;aa;0.247;aa;0.753;a;aaaa;0.197;0.0624;0.0761;a;0.0639;0.463;aa;0.563;0.0919;aaaa;0.62;a;0.338;aaaaaaaa;aaaa;aaa;aaaa;aa;
0.0441;a;a;0.047;0.278;0.992;0.362;0.942;0.822;a;0.401;a;0.438;aa;aaa;aaaaaaa;0.818;aaaa;0.727;0.739;aaa;aa;aa;aaaaaaa;0.539;aa;0.331;aaa;0.197;a;aaaaaaaa;0.938;0.243;0.576;aaaa;0.652;0.402;aaa;0.129;0.208;a;0.995;aaaaaa;0.277;aaa;aaaaaaaa;aaa;aaaaa;aaa;
0.099;a;a;0.718;0.665;0.657;0.81;0.326;0.326;a;0.0528;a;0.394;aaa;aaa;aaaa;0.576;aaaa;0.556;0.778;a;aaa;aaaaa;a;0.544;aaa;0.524;aaaaaaaa;0.197;aa;aaaa;0.326;0.339;0.652;aaa;0.82;0.865;aaa;0.157;0.482;aaaaa;0.136;a;0.859;aaaa;aaaaa;aaaaaaa;aa;aaa;
0.692;a;a;0.825;0.246;0.936;0.487;0.721;0.845;aa;0.558;aaa;0.386;aaa;a;aa;0.405;aaaa;0.351;0.619;aa;a;a;aa;0.361;aaaa;0.519;aaaaaa;0.539;a;aa;0.934;0.96;0.347;a;0.8;0.169;aaaaa;0.387;0.685;aaaa;0.107;aaa;0.952;aaaa;aaaa;aaaaa;aaaaaa;aa;
0.742;a;a;0.552;0.7;0.609;0.448;0.388;0.646;aaaaa;0.697;aaa;0.674;a;aa;aaaa;0.514;aaaaa;0.476;0.64;aa;a;aaaa;aaaaa;0.407;aaa;0.735;aaaaaaaa;0.00714;aa;aaaaaaaa;0.627;0.39;0.316;aaaa;0.956;0.441;aaaa;0.135;0.227;aaa;0.444;aaaaaa;0.763;aa;aaaa;a;aa;aaaaaaa;
0.365;a;aa;0.248;0.749;0.261;0.128;0.94;0.38;aa;0.727;a;0.169;aa;aaaa;aaaaaaa;0.214;aaa;0.264;0.306;a;aaaa;aaaa;aaa;0.163;a;0.429;a;0.414;aa;aaa;0.422;0.966;0.166;aaaa;0.76;0.667;aaaa;0.742;0.473;aaaaaaaa;0.936;aaaaa;0.0482;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.741;a;aa;0.966;0.456;0.802;0.798;0.542;0.785;aa;0.908;aa;0.112;aaaa;aaaa;aaaaaa;0.197;a;0.876;0.87;aaa;aaaaaa;a;aaa;0.51;aa;0.492;aaaa;0.858;aa;aa;0.983;0.216;0.372;a;0.844;0.566;aaaa;0.341;0.919;aaaaa;0.301;aaaaa;0.65;a;aaaaaa;aaa;aaa;aaaaa;
0.558;a;a;0.365;0.177;0.661;0.0984;0.371;0.091;aa;0.668;a;0.399;aa;aaaa;aaaaaa;0.556;a;0.33;0.803;a;aaaaa;aaa;aa;0.757;aaaa;0.367;a;0.588;aa;aaaaaa;0.755;0.988;0.746;aaa;0.68;0.727;aaaa;0.33;0.0669;aa;0.378;aaaaa;0.0114;a;a;aa;aaaa;aaaaaaa;
0.0684;a;aa;0.547;0.0505;0.26;0.884;0.817;0.796;aaaaaaaa;0.975;a;0.976;aaa;aaaaa;aaa;0.288;aaa;0.394;0.883;aaa;aaaaa;aaaaa;a;0.622;aa;0.968;aaaaa;0.15;aa;aaa;0.902;0.834;0.468;a;0.678;0.586;aa;0.721;0.745;aaaaaaaa;0.244;aaa;0.277;a;aaa;aa;a;aaaaa;
0.164;a;a;0.156;0.841;0.54;0.957;0.945;0.944;aaaaaa;0.844;aaa;0.932;aaaa;aaaaaa;aa;0.666;aaaaa;0.715;0.982;a;aaa;aaa;aa;0.493;aa;0.871;aaa;0.41;a;aaaaaa;0.179;0.499;0.613;aa;0.742;0.0215;aaaaa;0.597;0.124;aaaaaa;0.842;aaaa;0.619;aaa;aaaaaaa;aaaa;a;aaaaaaaaa;
0.872;a;aa;0.0369;0.687;0.117;0.669;0.707;0.944;aaaaaaaa;0.403;aa;0.212;a;aaaaa;aaaaaa;0.414;a;0.956;0.305;a;aaaa;aa;aaaaaaaa;0.364;aaa;0.649;aaaaaaaa;0.228;a;aaaaaaa;0.0433;0.908;0.426;a;0.933;0.53;aaaa;0.0425;0.535;aaaaaa;0.0339;aaaaa;0.342;a;aaaaa;aaa;aaaaa;aaaaaaaaa;
0.929;a;a;0.27;0.215;0.986;0.526;0.525;0.348;aa;0.395;a;0.529;a;aaaaaa;aaa;0.488;a;0.524;0.752;a;aa;a;aaaaaaaaa;0.83;aaaa;0.96;aaa;0.748;aa;a;0.514;0.628;0.856;a;0.104;0.337;aaaaa;0.841;0.974;aaaaa;0.375;a;0.196;aaa;aa;aaaaaa;aaaa;aaaaaaaaaa;
0.201;a;aa;0.171;0.832;0.87;0.0451;0.725;0.642;aaaa;0.0178;aaa;0.565;aaa;aaaa;aaa;0.784;aaaaa;0.598;0.845;aa;aaaaaa;aaaaa;aaaaa;0.979;aa;0.169;aaaa;0.535;a;aaaaaaaa;0.146;0.855;0.0579;aa;0.676;0.0335;aaaa;0.358;0.727;aaaaaaaa;0.641;aaaa;0.289;a;aaaaaaaa;a;aaaa;aaaaaaaa;
0.393;a;a;0.149;0.605;0.794;0.671;0.168;0.483;aaaaaa;0.597;a;0.772;aaaa;aaaaa;aaaaaaaa;0.499;a;0.35;0.415;aaa;aa;aaaaa;aaaaa;0.844;aaaa;0.53;aa;0.267;aa;aaa;0.814;0.696;0.392;aaa;0.998;0.0999;a;0.618;0.429;aaaaa;0.669;aaaaaa;0.279;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.162;a;aa;0.484;0.0199;0.0671;0.0779;0.305;0.465;aaaaaaaa;0.681;aa;0.000102;aaa;aaaa;aaa;0.982;aa;0.248;0.527;aaa;aaaaa;aa;aaa;0.641;aaa;0.69;aaaaaa;0.865;aa;aaaa;0.243;0.887;0.745;aa;0.381;0.55;aaaaa;0.29;0.57;a;0.299;aaa;0.351;a;a;aaaaaa;aa;aaaaaaaaaa;
0.103;a;aa;0.719;0.269;0.217;0.997;0.408;0.964;a;0.668;aaa;0.382;aaa;aaaaa;a;0.888;aaaa;0.997;0.316;aa;aaa;a;aaaa;0.773;a;0.552;aaaa;0.741;a;aaaaaa;0.0364;0.552;0.559;aa;0.774;0.393;aa;0.23;0.659;aaaaaaa;0.942;aaaaaa;0.216;aaaa;aaaaaaaa;aaa;aaaaaa;aaaa;
0.439;a;a;0.956;0.572;0.263;0.211;0.438;0.772;aaaaaa;0.0908;aaa;0.321;aa;aaaaa;aaaaa;0.975;aaaaa;0.981;0.37;aaa;aa;aa;aaaaaaaaa;0.249;aaa;0.583;a;0.0435;aa;aaaa;0.35;0.105;0.162;aaa;0.568;0.811;aaaaa;0.658;0.765;aaa;0.868;a;0.933;aaaaa;aaa;aaaa;a;aaaaaaaaa;
0.0508;a;a;0.772;0.311;0.959;0.95;0.224;0.131;aaaaa;0.966;a;0.204;a;aaaa;aaaaaaaa;0.464;aaaaa;0.105;0.683;a;aa;aaaa;aaaaaaaaa;0.616;aaaa;0.572;aaaaaa;0.499;aa;aaaaaaaa;0.484;0.567;0.398;aaa;0.639;0.69;aaaa;0.407;0.18;aaaaaaa;0.797;aaaaaa;0.666;aaaaaa;aaaaaaaa;a;aaaa;aa;
0.382;a;a;0.688;0.157;0.0792;0.211;0.495;0.851;aaaa;0.326;aaa;0.375;aaaa;a;aaaaa;0.299;aa;0.558;0.28;aaa;aa;aaaaa;aaaa;0.708;a;0.515;aa;0.0662;a;aaa;0.624;0.9;0.177;a;0.394;0.501;aaaa;0.984;0.0392;aaaaaaaa;0.407;a;0.646;aa;aa;aaaaa;aa;aaa;
0.609;a;aa;0.111;0.668;0.284;0.68;0.0703;0.489;aaa;0.304;a;0.0585;aa;a;a;0.919;aa;0.665;0.0196;aa;aaa;aa;aaaaaaaaaa;0.908;aaa;0.456;aaaa;0.877;aa;aaaaaaaa;0.762;0.826;0.68;aaaa;0.742;0.141;aaaaa;0.742;0.42;aaaaaaaa;0.865;aaa;0.254;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;
0.93;a;aa;0.872;0.653;0.14;0.373;0.81;0.16;aaaa;0.19;a;0.665;a;aaaaa;aaaa;0.603;aa;0.503;0.959;a;a;aaaaa;aaaaaaaaa;0.391;aaa;0.435;aaaaaa;0.977;aa;aaaa;0.392;0.485;0.442;aa;0.309;0.00402;aaaa;0.96;0.0179;aaaaa;0.265;a;0.601;aaaaaaaaa;aa;a;aaaaaa;aaaaaaaaa;
0.281;a;aa;0.292;0.0518;0.857;0.96;0.818;0.647;aaaaaaa;0.0819;aaa;0.288;a;aaaa;aaa;0.528;aaa;0.38;0.74;aaa;a;aaa;aaaaa;0.122;aaaa;0.908;aaaaaaaa;0.136;a;aaaaa;0.995;0.715;0.734;a;0.181;0.619;aa;0.131;0.551;aaaaaa;0.493;aa;0.36;aaaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;
0.0193;a;a;0.984;0.72;0.181;0.119;0.803;0.949;aaaaaaaa;0.907;a;0.274;aaa;aaaaa;aaaa;0.677;aaa;0.947;0.121;a;a;aaa;aaaaaa;0.545;aaa;0.645;aaaaa;0.648;a;aaaaaaaa;0.622;0.846;0.622;aaa;0.252;0.67;aaaaa;0.55;0.278;a;0.824;a;0.181;aaa;aaaaaa;aaaaaaa;a;aaa;
0.0166;a;aa;0.708;0.995;0.636;0.112;0.952;0.337;aa;0.293;aa;0.821;aaaa;aaaaa;aaaaaaa;0.703;aa;0.165;0.482;a;aaaaa;aaa;aaaaaa;0.998;a;0.156;aaaaaa;0.0705;aa;aaaaaaaa;0.915;0.213;0.987;aaa;0.952;0.521;a;0.37;0.904;aaaaaaa;0.787;a;0.204;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaa;
0.348;a;aa;0.531;0.0927;0.614;0.733;0.178;0.754;aaaaaaa;0.596;a;0.756;a;aa;aaa;0.989;a;0.965;0.28;aaa;aaaaa;aa;aaaaa;0.163;a;0.316;aaaaaaa;0.0277;aa;aa;0.961;0.155;0.654;aa;0.188;0.411;aaaaa;0.437;0.691;aaaaaaa;0.442;aaaaa;0.104;aaaaaa;aa;aaaaa;aa;a;
0.325;a;aa;0.528;0.898;0.189;0.616;0.301;0.686;a;0.908;aaa;0.526;aaa;aaa;aaaaa;0.683;aaa;0.11;0.899;aaa;aa;a;aa;0.518;a;0.735;aaaaaa;0.264;aa;aaaaaaa;0.347;0.585;0.324;aaaa;0.456;0.913;aaaaa;0.174;0.235;aaa;0.35;aa;0.312;aa;aaaa;aaaaaa;aaaaa;a;
0.307;a;a;0.028;0.00798;0.106;0.0205;0.714;0.846;aaaaa;0.655;aaa;0.928;aaaa;aaaaaaa;aaaaaa;0.695;a;0.85;0.441;aa;aaaa;aaa;aaaaaaaa;0.897;aa;0.514;aaaa;0.807;aa;aaaaaaa;0.00232;0.00589;0.972;aaaa;0.144;0.831;a;0.945;0.936;aaaa;0.532;aa;0.373;aa;aa;aaaaaa;aaaaaa;aaaaa;
0.0364;a;a;0.853;0.642;0.224;0.0287;0.243;0.496;aaa;0.64;aaa;0.0108;aa;aaaa;a;0.675;aaaaa;0.529;0.154;aaa;aa;aaa;aaaaaa;0.267;aaa;0.666;aaa;0.608;a;aa;0.84;0.423;0.922;a;0.427;0.851;aaaaaa;0.235;0.904;aaaaa;0.713;aaaaaa;0.975;aaaaaaa;aaaaa;aa;aaaa;aaaa;
0.206;a;aa;0.458;0.094;0.356;0.647;0.232;0.214;aaa;0.638;aaa;0.5;a;aaaaa;aa;0.132;aaa;0.0894;0.218;aaa;aa;a;aaaa;0.354;a;0.000767;aaaaaaaa;0.531;aa;aaaaaaa;0.925;0.969;0.717;aaa;0.18;0.462;aaaa;0.916;0.842;aaaaaa;0.805;aaaaa;0.0562;aaa;aa;aaaaaa;aaaaaa;aa;
0.277;a;aa;0.296;0.213;0.285;0.517;0.729;0.681;aaaaaaaa;0.128;aaa;0.899;a;aa;a;0.197;aaaaa;0.483;0.217;aa;aa;aaaa;aaaaaaaaaa;0.603;aaaa;0.783;a;0.46;a;aaaaaaa;0.41;0.924;0.31;aaa;0.536;0.839;aaaaa;0.104;0.365;aaa;0.489;aaa;0.551;aaa;a;aaa;aa;aaaaaa;
0.237;a;a;0.474;0.0482;0.6;0.309;0.231;0.707;aaa;0.129;aa;0.113;aa;aaaaaaa;aaaaaa;0.482;aaa;0.781;0.634;aaa;aaaaa;aaa;aaa;0.449;aaa;0.147;aaaaa;0.955;aa;a;0.526;0.944;0.203;a;0.255;0.107;aaaaaa;0.379;0.16;a;0.761;aaa;0.0192;aaaaaaaaa;a;aaaa;a;aaaa;
0.843;a;a;0.842;0.389;0.313;0.746;0.801;0.88;aaaaaaaa;0.134;aaa;0.746;aaa;aaaaaa;a;0.172;aaaaa;0.437;0.231;aaa;aa;aaaa;aa;0.832;aaa;0.359;aaaaaa;0.87;a;aaa;0.448;0.601;0.487;aa;0.271;0.285;aaaa;0.853;0.753;aa;0.0966;aaaaa;0.0992;aaaaaaaaa;aaaaaaaa;a;aaaaa;aaaaaa;
0.348;a;a;0.852;0.15;0.176;0.395;0.468;0.284;aaaaa;0.625;aaa;0.129;aaaa;aa;aaaa;0.0201;aaa;0.652;0.0106;aaa;aaaaa;aaa;aaaaaaaa;0.584;aaa;0.882;aa;0.0449;a;aa;0.407;0.42;0.138;a;0.0555;0.982;a;0.728;0.242;aaaaaaaa;0.112;aaaaaa;0.483;aa;aaaaaaaa;a;aaaa;aaaaaaaa;
0.955;a;a;0.291;0.148;0.13;0.343;0.0544;0.00558;aaaaaaa;0.197;aa;0.869;a;aaaaaaaa;aaa;0.421;aaaaa;0.896;0.972;aaa;aaaaa;aaaaa;a;0.338;aa;0.473;aaaa;0.782;a;aa;0.569;0.595;0.0633;aa;0.228;0.615;aa;0.637;0.652;aaaaaa;0.428;aaa;0.582;a;aaaa;aaa;aaaa;aaaaa;
0.768;a;aa;0.328;0.481;0.754;0.73;0.796;0.804;aaaaaaaa;0.712;a;0.23;a;aaaa;a;0.748;aaaaa;0.0986;0.443;aa;aaaa;aa;a;0.69;a;0.729;aa;0.651;a;aaaaa;0.681;0.547;0.388;aa;0.722;0.952;a;0.718;0.959;aaaaa;0.145;aaaaaa;0.439;aaa;aaaaaa;aa;aaaaaa;a;
0.833;a;aa;0.0138;0.626;0.0321;0.297;0.557;0.149;aaaa;0.276;aa;0.804;aaaa;aaaaaa;a;0.553;aaaaa;0.393;0.41;a;aaaaa;aaaaa;aaaa;0.0493;aa;0.406;aaaaa;0.952;aa;a;0.878;0.835;0.822;a;0.761;0.841;a;0.874;0.595;aaaaaaa;0.438;aa;0.949;aaaa;aaaaa;aaaaaa;a;aaaa;
0.904;a;aa;0.155;0.735;0.0941;0.0809;0.0556;0.534;aaaaaa;0.133;aaa;0.851;a;a;aa;0.457;aa;0.839;0.194;a;aaaaaa;a;aaaaaaaaaa;0.51;a;0.759;aaaaa;0.0773;a;aaaaaaa;0.163;0.375;0.623;aaa;0.173;0.427;aaaaa;0.6;0.0728;aaaaaa;0.303;aaa;0.363;a;aaaa;aaa;aa;aaaaaa;
0.352;a;a;0.703;0.00309;0.916;0.0777;0.613;0.8;aaaaaaa;0.377;a;0.798;aa;aaaaaa;a;0.494;aaa;0.297;0.976;aaa;aaaa;aaa;aaaaaaaa;0.507;aaa;0.0753;aaaaaaaa;0.105;a;aaaaaa;0.321;0.433;0.102;aa;0.892;0.062;aa;0.384;0.905;aaaaaa;0.0429;aaaa;0.963;a;aaaaa;aa;aa;aaaaaaaa;
0.587;a;a;0.733;0.384;0.366;0.251;0.821;0.342;aa;0.558;aaa;0.761;aa;aaaaaa;aaa;0.246;aa;0.894;0.425;a;aaaa;aaaa;aaaaaaaaaa;0.868;aaa;0.477;aaaaaaaa;0.714;a;aaaaaaa;0.229;0.593;0.502;aa;0.81;0.0147;aaaaa;0.571;0.441;aa;0.526;a;0.77;aaaaaaaa;aaaaa;a;aaaaaa;aaaa;
0.414;a;aa;0.363;0.0683;0.121;0.582;0.982;0.532;aaa;0.551;aa;0.462;aaa;aaa;aa;0.949;aaaaa;0.389;0.119;aaa;aa;aaaaa;aaaaaa;0.111;aa;0.459;aaaaaa;0.2;aa;aaaaaaa;0.478;0.359;0.965;aaaa;0.605;0.0036;aaa;0.386;0.8;aaaaaa;0.775;aaaaaa;0.152;aaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;
0.491;a;a;0.606;0.0793;0.0236;0.407;0.86;0.382;aaaaaa;0.798;aaa;0.111;a;aaaaa;aaaaaaa;0.986;aaaaa;0.416;0.591;a;aaaa;aa;aaa;0.412;a;0.286;aa;0.302;a;aaaaaaaa;0.66;0.464;0.45;aaaa;0.969;0.821;aa;0.239;0.653;aaaaaaa;0.687;aa;0.963;aaaaaa;a;a;aaaaaa;aa;
0.988;a;aa;0.767;0.0336;0.511;0.264;0.836;0.231;a;0.29;aa;0.627;a;aaaaaaaa;aaaaaa;0.607;aaa;0.414;0.841;a;aaaa;aa;aaaaaaaaa;0.214;aaa;0.329;aaaaaaa;0.468;a;aaaaaa;0.265;0.166;0.866;a;0.36;0.369;a;0.281;0.659;aaaaaa;0.809;aaaaa;0.301;aaaaaaa;aa;aa;aaaa;aaaaaaaa;
0.734;a;aa;0.28;0.00458;0.00478;0.371;0.328;0.152;a;0.183;aaa;0.385;aaaa;aaaaaaaa;aaaaa;0.000151;aaa;0.00844;0.779;a;a;aaa;aa;0.467;a;0.299;aaaaa;0.585;aa;aaaaaa;0.895;0.488;0.992;aaaa;0.648;0.0312;a;0.233;0.394;aa;0.602;aaa;0.537;aa;aaaa;aaaaaa;aaa;aaa;
0.727;a;aa;0.721;0.906;0.0999;0.261;0.107;0.13;aaa;0.225;aa;0.0765;aa;aaa;aa;0.95;aaaaa;0.493;0.368;aaa;aa;aa;aa;0.881;aaaa;0.708;aaa;0.0099;a;aaaa;0.816;0.208;0.578;a;0.215;0.451;a;0.614;0.534;aaaa;0.972;aaaaa;0.837;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;
0.381;a;a;0.453;0.201;0.693;0.855;0.725;0.837;aa;0.136;a;0.574;aa;aaaaaa;aaaa;0.171;a;0.895;0.898;a;aaaaa;aaaaa;aaaaaaaaa;0.00351;a;0.742;a;0.601;aa;aaaa;0.722;0.898;0.524;a;0.0768;0.543;aaaaa;0.96;0.45;aa;0.813;aaaaa;0.481;aaaaaa;aaa;aaaa;aa;aaaaaaaaaa;
0.499;a;a;0.77;0.295;0.0296;0.272;0.485;0.656;aaaa;0.375;a;0.833;aa;aaa;aaaaaaaa;0.318;aaaa;0.997;0.593;aa;aaaa;aaa;aaa;0.889;aaa;0.815;aaaa;0.983;aa;aaaaaa;0.072;0.721;0.679;a;0.666;0.585;aaa;0.741;0.949;a;0.517;a;0.0626;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaa;
0.219;a;aa;0.11;0.377;0.293;0.816;0.727;0.17;a;0.037;aaa;0.618;aaa;a;aaaaaaa;0.273;aaa;0.28;0.643;a;aa;aa;aaaaaaaaaa;0.7;aa;0.979;aaa;0.93;aa;aa;0.564;0.969;0.659;aaa;0.136;0.186;a;0.81;0.134;aaaaaaa;0.265;aaaaa;0.726;a;aaaa;aa;aaaaaa;a;
0.843;a;aa;0.499;0.103;0.692;0.631;0.747;0.507;aaaaa;0.709;aa;0.623;aa;aaaaa;aa;0.713;a;0.402;0.479;aaa;aaaaa;aa;aa;0.534;aaa;0.583;aaaaaaaa;0.94;a;a;0.257;0.958;0.883;aaaa;0.914;0.465;aaa;0.403;0.67;a;0.996;aaaa;0.584;aa;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;
0.594;a;aa;0.4;0.695;0.332;0.899;0.155;0.922;aaaaaaa;0.429;aaa;0.899;aaa;aaaaaa;aaaaaaa;0.227;aaaaa;0.787;0.533;a;aaaaaa;aa;a;0.177;aa;0.757;a;0.814;aa;aaa;0.272;0.00528;0.79;a;0.293;0.0475;aaaaa;0.319;0.535;aaaaaaaa;0.424;a;0.191;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;a;
