ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,8);ATT14(string,10);
aaaaaaaa;0.437;aaaaaaa;aaa;0.771;aa;0.746;0.397;a;0.855;0.995;aaaaaa;aaa;a;aaa;
aaaa;0.232;aa;aaaaaaaa;0.189;aa;0.879;0.277;aa;0.73;0.742;aa;aa;aaaaa;aaaaaaa;
aaa;0.62;aaaaaaa;aaaaa;0.865;a;0.472;0.334;a;0.492;0.00281;aa;aa;aaaaa;a;
aaaaaaa;0.768;a;aaaaaaaaa;0.694;a;0.0872;0.047;aa;0.49;0.283;aaa;aaaa;aaaaaa;aaaaaaaa;
aaa;0.685;a;aaaaa;0.0486;a;0.165;0.0217;a;0.945;0.536;aaaaa;aa;aaaaaa;aaaaaaaaa;
aaa;0.359;aaaa;aaaaaaaaa;0.745;aa;0.377;0.626;aa;0.435;0.845;a;aaa;a;a;
a;0.796;aaaa;aaaaa;0.819;aa;0.324;0.222;aa;0.045;0.16;aaaaaaa;aaaa;aaaaaa;aaaaaa;
a;0.0382;aaaaa;a;0.813;aa;0.441;0.762;a;0.922;0.04;aaaa;aa;aaaaa;aa;
aaaaaaaa;0.113;aaaaa;aaa;0.844;a;0.632;0.493;a;0.122;0.818;aaa;aaa;aaa;aaaaaaa;
aaaaaaaa;0.371;aaaa;aaaa;0.563;a;0.614;0.649;a;0.334;0.409;aaaa;aaa;aaa;aaaaaa;
aa;0.219;a;aaaaaa;0.931;a;0.966;0.02;a;0.515;0.159;aaaaaaa;aaa;aaaaa;aaaaa;
a;0.539;aaaaaaa;aaaa;0.819;aa;0.47;0.601;aa;0.395;0.0137;aa;aaa;aaaaaaa;aaaaaaaa;
aa;0.107;a;aaaaaaa;0.74;a;0.131;0.664;aa;0.467;0.408;aaaaa;aaaa;aaa;aaaa;
aaaaaaaa;0.385;aaaaaaa;aaaaa;0.0342;a;0.0152;0.644;aa;0.645;0.851;a;aa;aaaaa;aaa;
aa;0.863;aa;a;0.112;aa;0.134;0.663;aa;0.196;0.172;aaaa;aa;aaaaaa;aaaaaaa;
aaaaaaaa;0.549;aaaaaa;aaaaaaa;0.288;aa;0.24;0.189;a;0.725;0.326;aaaaaa;a;aaaa;aaaaaaaaa;
aaaaaaaaaa;0.146;a;aaa;0.149;a;0.894;0.0611;a;0.114;0.346;aaaaa;aaaa;aaa;aaaaaa;
a;0.216;aaaaaaa;aaaaaaaaa;0.535;a;0.842;0.509;a;0.907;0.893;aaaaa;a;a;aa;
aaaaaaaa;0.676;aaa;aaaaaaaa;0.984;a;0.438;0.109;a;0.934;0.0563;aaaaa;aaaa;aaaaaaaa;a;
aaaaaa;0.993;aaaaaaa;aaaaaaa;0.637;aa;0.0814;0.81;a;0.092;0.988;aaaaa;aaaa;aa;aaaaaa;
aaaaaaaa;0.205;aa;aaa;0.754;a;0.0409;0.134;a;0.467;0.406;aaa;aaa;a;aa;
aaaaa;0.806;aa;aaaaaaaaa;0.112;a;0.774;0.395;a;0.384;0.113;aaaaaaa;aaaa;a;a;
aaaaaa;0.618;aaaa;aaaa;0.494;a;0.972;0.806;a;0.803;0.599;aaa;aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;0.794;aaaaa;a;0.703;a;0.307;0.674;a;0.861;0.645;aaa;aa;aaaaaaaa;aaa;
aaaaaaaaa;0.191;aaa;aaaaaaa;0.185;a;0.346;0.662;a;0.169;0.346;a;a;aaa;a;
aaa;0.904;aaaaaa;aaaa;0.313;aa;0.489;0.988;aa;0.622;0.294;aaaaaaa;a;aaaaa;aaaa;
aaaaaaaa;0.867;aaaaa;a;0.0577;aa;0.648;0.646;a;0.181;0.393;aaaa;aa;a;aaaaaa;
aaaaaaaaa;0.098;aaa;aaaaaa;0.263;aa;0.21;0.111;a;0.907;0.402;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.309;aaaa;aaaaaaaaa;0.942;aa;0.13;0.627;aa;0.055;0.647;a;a;aa;aaaaaaaa;
aaa;0.675;aaaaa;aaaaaa;0.179;aa;0.957;0.49;aa;0.25;0.44;aaaaa;aa;aaaaaaaa;aaaa;
a;0.876;aaaaaa;a;0.0502;a;0.71;0.0416;a;0.545;0.142;aaaaa;a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;0.907;aa;aaaaaaa;0.67;a;0.157;0.777;a;0.924;0.672;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;
aaaa;0.303;aa;aaaaaa;0.559;a;0.355;0.851;aa;0.836;0.436;a;aa;aaaaaaa;aaaaa;
aaaaaaa;0.534;aaa;a;0.668;aa;0.0896;0.532;aa;0.933;0.0824;aaaa;a;aaaaa;aaaaa;
aa;0.601;aaaaaa;aaaaaa;0.199;aa;0.842;0.663;a;0.805;0.0934;a;aaaa;aaaa;aaaaaaaa;
aa;0.504;aaaaa;aaa;0.182;a;0.074;0.265;a;0.906;0.515;aaa;aa;aa;aaaaa;
aaaaaaaaa;0.506;aa;aaaaaa;0.755;a;1;0.0808;aa;0.853;0.881;aaaaa;aa;aaaaaaa;a;
aaaaaaaa;0.866;a;aa;0.365;a;0.438;0.359;a;0.413;0.461;aa;a;aaaaaa;aaaaaaaaaa;
aa;0.647;aaa;aaaaaaa;0.391;a;0.469;0.586;a;0.845;0.844;a;aaaa;aaaaaaaa;aaaaaaaa;
aaaa;0.493;aa;aaaaaaa;0.922;aa;0.121;0.306;aa;0.72;0.968;aaaaaa;aa;aaaa;aaa;
aa;0.027;aa;aaa;0.708;aa;0.14;0.964;a;0.914;0.311;aaaaaaa;aaaa;aaaaa;aa;
a;0.0513;aaaa;aaaaaaaa;0.114;aa;0.692;0.079;a;0.413;0.872;aaaaaa;a;aaa;aaaaaa;
a;0.421;aaa;aaaa;0.444;aa;0.375;0.624;aa;0.28;0.000288;aaaaaa;a;aaaa;aaa;
aaaa;0.53;a;a;0.685;aa;0.46;0.372;a;0.525;0.0346;aaa;aa;aa;a;
aaaaa;0.726;aaaaaa;aaaa;0.0139;a;0.771;0.298;a;0.643;0.769;aa;aaaa;aaaaaaa;aaaaa;
aaaaa;0.97;aaaa;aaaaaa;0.003;a;0.569;0.668;aa;0.196;0.0686;aa;aa;aa;aa;
aaaaa;0.347;aaa;aa;0.843;a;0.0192;0.108;a;0.101;0.409;a;aaa;aaaaaaa;aaaaaa;
aaaaaaa;0.711;aaaa;aaaaa;0.029;aa;0.177;0.746;a;0.669;0.449;aaaa;aa;a;aaaaaa;
aaaa;0.991;aa;aaaa;0.898;a;0.981;0.492;a;0.205;0.0991;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;
a;0.602;aaaaa;aaaaa;0.921;a;0.13;0.39;a;0.948;0.0776;a;aaa;aaaaaaa;aaaaaa;
aaaaaaaaa;0.368;aaa;aaaaaa;0.293;a;0.193;0.83;aa;0.861;0.312;aaaa;a;aaaa;a;
aaaaaaaaa;0.737;aaaa;aaaaa;0.982;a;0.388;0.622;aa;0.575;0.657;aaaaa;aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;0.424;a;aaaa;0.219;aa;0.00315;0.927;aa;0.444;0.488;a;aaa;aa;a;
aaaaa;0.607;aaaaaaa;aaaaa;0.417;aa;0.395;0.606;aa;0.293;0.519;aaaaaaa;aaaa;aa;aaaaaaa;
aaaaaaaaaa;0.445;aaaa;aa;0.149;a;0.597;0.371;aa;0.987;0.843;aaaaaaa;aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;0.868;aaaa;aaaa;0.813;aa;0.12;0.64;a;0.357;0.511;aaa;a;aaa;a;
aaa;0.498;aa;aaaaa;0.239;a;0.561;0.328;aa;0.174;0.5;a;aa;aaaa;aaaaaaa;
aaaaaaaaa;0.658;aaaaaa;aaaaaa;0.778;aa;0.807;0.847;aa;0.454;0.655;aa;a;aaaaaa;a;
a;0.831;aaa;aaaa;0.96;aa;0.652;0.00854;a;0.287;0.668;a;a;aaa;aaaaaaaa;
aaaaaaaaa;0.705;aaaa;aaaaaaa;0.488;a;0.477;0.84;a;0.633;0.907;aaaa;aaa;aaa;aaaaaa;
aaaaaaa;0.557;a;a;0.287;aa;0.531;0.62;a;0.311;0.623;aaaa;aaa;aaaaaaaa;aaaaaaa;
aaaa;0.0976;a;aaaaaaa;0.397;aa;0.522;0.506;aa;0.0155;0.361;aa;aaaa;aaaaa;aaaaaaaaa;
aa;0.881;aa;aaa;0.361;aa;0.687;0.335;a;0.751;0.0194;aa;aaa;aaaaa;aa;
aaaaaaaa;0.657;a;a;0.256;aa;0.988;0.321;a;0.373;0.423;aaaaa;aaa;aaaaaa;aaaaaaaaa;
aaa;0.44;aaa;aaaa;0.0718;a;0.911;0.448;aa;0.29;0.517;aa;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.987;aaaaa;aaaaaa;0.723;aa;0.38;0.254;a;0.0241;0.979;aa;aaa;aaaaaaa;aaa;
a;0.848;a;aaaaaaaaa;0.884;aa;0.00228;0.319;aa;0.24;0.746;aaaaaa;aaaa;aaa;aaa;
aaaaaaaaa;0.627;a;aaaaaa;0.755;aa;0.725;0.235;a;0.12;0.901;aaaa;aaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.0973;a;aaaaaaa;0.247;a;0.0742;0.459;aa;0.152;0.195;aaaa;aaaa;aa;aaaaa;
aa;0.127;a;aaaa;0.479;aa;0.7;0.642;a;0.111;0.359;aaaaa;a;aaaa;aaaa;
aaaaa;0.702;aaaa;aaaaaaa;0.535;a;0.246;0.624;aa;0.148;0.459;aaa;a;aa;aaaaaaa;
aaaa;0.142;a;aaaaaaaaa;0.311;a;0.333;0.0613;aa;0.393;0.0251;aaaa;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.255;a;aaaaaaaa;0.587;aa;0.97;0.377;aa;0.16;0.427;aaaaa;aaa;aaa;aaaaaaa;
aaaa;0.239;aa;a;0.641;aa;0.995;0.406;aa;0.619;0.00503;aaaa;aaa;aaaaaa;aa;
aaaa;0.115;aaaa;aaaa;0.543;a;0.439;0.151;a;0.358;0.904;a;aaa;aaaaaa;aaa;
aa;0.595;aaaa;aa;0.0865;aa;0.914;0.574;a;0.928;0.774;aaa;a;aaaaaaaa;aaaa;
aaaaa;0.0191;aa;aaaa;0.69;a;0.039;0.727;aa;0.934;0.0228;aaaaa;a;aaaaaaaa;a;
aaaaaaaaa;0.907;a;aaaaaa;0.664;aa;0.839;0.225;aa;0.743;0.814;aaa;aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;0.605;aaaaaaa;aa;0.519;a;0.815;0.563;aa;0.828;0.758;aaaaaa;aa;aaaaaaaa;a;
aaaaaaaaaa;0.286;aaa;aaaaaa;0.184;a;0.541;0.492;aa;0.48;0.94;aa;a;aaaaaaa;a;
aaaaaaa;0.828;aa;aaa;0.627;a;0.513;0.647;aa;0.0402;0.537;aaaaa;aa;aaaaaaaa;aa;
aa;0.395;aaaa;aaaaaaaaa;0.292;aa;0.878;0.558;a;0.423;0.795;aaaaaaa;aaa;a;aaaaa;
aa;0.884;aaaaa;aaaaaaaaa;0.0835;aa;0.229;0.842;a;0.225;0.886;aaaaaa;aaaa;a;aaaaaa;
aa;0.491;aaa;aaaaaaa;0.9;aa;0.666;0.757;aa;0.251;0.513;aaaaaa;a;aaa;aaaaaaaa;
aaaaaaaaa;0.219;aa;aaaaa;0.34;a;0.0105;0.761;a;0.7;0.375;aaa;a;aaaaaaa;aaaaaa;
aaa;0.56;aaaaaaa;aaaa;0.458;aa;0.974;0.206;aa;0.917;0.992;aaaaa;aaaa;aaa;aaaa;
aaaaa;0.943;aa;aaaa;0.595;a;0.659;0.217;aa;0.693;0.7;aaa;aaaa;aaaa;aaaaaaa;
aaa;0.448;aaaa;aaa;0.556;aa;0.923;0.271;a;0.839;0.533;aaaa;aaa;aaaaaaaa;aaa;
aaaaaaaa;0.602;aaa;aaaaaaaa;0.386;a;0.599;0.0607;a;0.0617;0.129;aaa;aaaa;aaaaaaa;aaaaaaaaa;
aaaa;0.898;a;aaa;0.928;a;0.207;0.076;a;0.413;0.643;aaaaa;aa;aaa;aaaaaaa;
aaaaaaaaaa;0.674;a;aaaaa;0.525;a;0.937;0.951;aa;0.37;0.496;aaaaa;aaaa;aaaaa;aaa;
aa;0.179;a;aa;0.0991;a;0.387;0.483;a;0.259;0.36;aaaaaa;aaaa;aaaa;aaaaaa;
aaaaa;0.837;aaaaa;a;0.379;aa;0.538;0.303;aa;0.499;0.575;aaaaaaa;aa;aaaa;aaaaaaaa;
aaaaaa;0.0139;aa;aaaaa;0.646;aa;0.693;0.718;aa;0.504;0.956;aaa;aa;aaa;aaaaaaa;
aaaaaaaa;0.435;aaaaa;aaaaaaa;0.778;a;0.141;0.565;aa;0.188;0.708;aaa;aaaa;aaaaaa;aaaaa;
a;0.365;a;a;0.905;aa;0.267;0.882;a;0.482;0.0466;aaaaa;aaa;aaaaaaa;a;
aaaaaaaaa;0.0899;aaaa;aaaaa;0.882;a;0.414;0.936;a;0.547;0.733;aaaaaa;aaaa;aaaaaaa;aaaaa;
aaa;0.574;aaaaa;aaaaa;0.575;a;0.297;0.614;a;0.129;0.962;aaaaaa;aaaa;aaaaaa;aaa;
aaa;0.511;aaaaaaa;aaaaaa;0.827;a;0.278;0.442;a;0.472;0.0449;a;aa;aaa;aaa;
aa;0.411;aaa;aaaaaaaa;0.28;aa;0.492;0.645;aa;0.239;0.138;aaaaaa;aaaa;aaaaaaaa;a;
aaaaaaaaa;0.697;aaaa;aaaaaaa;0.307;aa;0.0788;0.29;a;0.903;0.0286;aaa;a;aaa;aaaaaaa;
aa;0.323;aa;aa;0.849;a;0.536;0.921;a;0.904;0.00533;aaaaa;aa;a;aaaaaa;
aaaa;0.0642;aaa;aaaaa;0.476;aa;0.811;0.373;aa;0.833;0.569;aaaaaa;a;a;aaaaaa;
aaaaaaaaa;0.13;a;a;0.336;a;0.075;0.0903;aa;0.759;0.681;aaaaa;aa;aaaaaaaa;aaaa;
aaaaaaaa;0.841;a;aaaaaaa;0.648;aa;0.738;0.898;aa;0.114;0.893;aaaa;aa;aaaaaaaa;aa;
aaaaaaaaa;0.447;a;aaaaaa;0.848;a;0.631;0.578;a;0.623;0.821;aaa;a;aaa;aaaaaaaa;
aaaaaaa;0.473;aaaaaa;a;0.537;a;0.691;0.863;aa;0.727;0.0953;aa;aaa;a;aaaaaaaaaa;
aaaa;0.334;aaaaaa;aaaaaaaa;0.399;aa;0.95;0.242;a;0.0483;0.543;aaaa;aa;aaaa;aaa;
aaaaaaaa;0.913;aaaaaa;aa;0.356;a;0.427;0.485;a;0.509;0.973;aaaaa;a;aa;aaaaaaaaa;
aaaaa;0.873;aaaa;aaaaaa;0.537;a;0.583;0.334;aa;0.304;0.659;aaaaa;a;aaaaa;aaaa;
aaaaaaaaa;0.565;aaaa;aaaaaaaaa;0.399;aa;0.587;0.842;a;0.952;0.425;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
a;0.167;a;a;0.594;a;0.901;0.849;a;0.951;0.535;aaaaaaa;aaaa;aa;aaaaaaaaaa;
aaaa;0.837;aaaaaa;aaaaaaa;0.462;aa;0.174;0.106;a;0.34;0.672;aaaaaaa;aa;aaaa;aaaaaaaa;
aaaaaaaaa;0.919;a;aaa;0.156;aa;0.0955;0.401;aa;0.308;0.305;aaaaaa;aaaa;a;a;
aaaaaaaaaa;0.354;aaaaaaa;aaaaaaa;0.262;a;0.878;0.63;aa;0.377;0.537;a;aaa;aa;aaaaaaaaa;
aaaaaaaa;0.392;a;aaa;0.88;aa;0.0194;0.121;a;0.193;0.74;aaaaaa;aaaa;aaa;aaaa;
aaaaaaa;0.893;aaaaa;aaaaa;0.942;aa;0.928;0.721;aa;0.185;0.288;aa;aaaa;aa;aaaaaaaa;
aaaaaaaaaa;0.936;aaa;aaaa;0.504;a;0.416;0.33;a;0.897;0.181;aa;aaa;aa;aaaaaaaaaa;
aaaaaaaa;0.473;aaaa;a;0.437;a;0.675;0.765;a;0.459;0.325;aa;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.092;aaaa;aaaaaaa;0.75;aa;0.219;0.798;aa;0.164;0.19;aa;aaaa;aa;aaaaaaaaa;
a;0.402;aa;a;0.223;a;0.534;0.0805;a;0.0551;0.472;aaaaaa;aaa;aaa;aaaa;
aaaaaaaa;0.444;aaaaaaa;aaaaaa;0.999;a;0.428;0.327;a;0.327;0.872;aaaaaaa;aa;a;aaaaaa;
aaaaaaa;0.164;aa;aaaa;0.553;a;0.899;0.557;a;0.765;0.933;aaa;aa;aa;aaaaaaaaaa;
aaaaaaaaaa;0.303;aaaa;aaaaaaaa;0.61;a;0.267;0.284;a;0.722;0.42;aa;a;aaaaa;aaa;
a;0.841;a;aaaaaaaa;0.248;aa;0.506;0.549;aa;0.105;0.635;aaaaa;a;aaa;aaaaaaaa;
aa;0.578;aaa;aaaaaaaa;0.33;aa;0.587;0.912;aa;0.371;0.631;aaa;aaa;aaaaaaaa;aaa;
aaaaaaaaaa;0.0482;aaaaaa;aa;0.329;aa;0.202;0.782;aa;0.297;0.00878;aaaa;aaaa;aaaaa;aaaaa;
aaaaa;0.674;aaa;aa;0.0673;aa;0.11;0.872;a;0.0225;0.84;aaaaa;aaaa;aa;a;
aaaaaaaaaa;0.89;a;a;0.863;a;0.271;0.0536;a;0.621;0.825;aaaa;aaa;aaaaaaa;a;
a;0.882;a;a;0.599;aa;0.178;0.188;a;0.914;0.479;aaaaaaa;aa;aaaaaa;aaaaaaa;
aaaaaa;0.967;aaa;aaaa;0.507;aa;0.719;0.531;a;0.691;0.555;aa;aaa;aaaaaaa;aaaaaaaa;
a;0.981;aa;aa;0.877;aa;0.536;0.805;a;0.188;0.391;aaaa;aaa;aaaa;aa;
aaaaa;0.743;a;aaaa;0.168;a;0.55;0.496;a;0.556;0.652;aaa;aaaa;aaaaa;aaaaaaa;
aaa;0.0403;aa;aaaaaa;0.688;aa;0.471;0.69;aa;0.496;0.231;aaaaa;aaaa;aaaaa;aaaaaaaaa;
aaa;0.563;aaaaaaa;aaaaaaaaa;0.803;aa;0.235;0.47;a;0.614;0.633;aaaaa;aa;aaaaa;aaaaa;
aaaaa;0.894;aaaaa;aaaaaaaaa;0.613;aa;0.974;0.0403;aa;0.915;0.823;aaa;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.501;aaaa;aaaaaa;0.128;aa;0.0871;0.148;a;0.906;0.137;aaaaa;aaaa;aaaaaaa;aaa;
aaaaaaaaaa;0.993;aaaaa;aaaaaa;0.349;a;0.533;0.344;a;0.388;0.0493;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;
a;0.81;a;aaaaaa;0.967;aa;0.642;0.523;aa;0.126;0.0961;aaaaaa;aaaa;aaaaaaa;aa;
aaaa;0.73;aaaaa;aaaaaaaa;0.574;aa;0.872;0.844;aa;0.75;0.54;aaaaaa;aaa;aaaa;aa;
aaaaa;0.432;aaaa;aaaa;0.0907;aa;0.716;0.635;aa;0.0404;0.606;a;a;aaaaaa;aaaaaa;
a;0.809;aaaaa;aaaaa;0.631;aa;0.503;0.329;a;0.898;0.743;a;aaa;aaaaaaaa;aaa;
aaaaaa;0.222;a;aaaaa;0.788;aa;0.661;0.271;aa;0.0877;0.749;a;a;aaaaaaa;aaaaaa;
aaaaaa;0.731;aaaaaa;aa;0.0717;aa;0.961;0.278;a;0.773;0.231;a;aaaa;aaaaaaaa;a;
aaaaaaaaa;0.976;aaaaa;aaa;0.939;a;0.208;0.618;aa;0.701;0.711;aa;aa;aaaaaa;a;
aaaa;0.968;aaaaaaa;aaa;0.906;aa;0.641;0.661;a;0.403;0.695;aaaa;aa;a;aaaaaaaaaa;
aaaaaaa;0.519;aaa;aaaa;0.309;a;0.851;0.23;aa;0.95;0.353;a;aaa;aaaaa;a;
aaaaaa;0.763;aaaaa;aa;0.662;aa;0.401;0.377;aa;0.319;0.721;aaaaaa;aa;a;aaaaaaa;
aaaaaaaaa;0.741;aaaaa;aaaaaaa;0.161;a;0.0589;0.68;aa;0.195;0.912;aaaa;aa;aaa;aa;
aaa;0.132;aa;aaaaaaaaa;0.43;a;0.521;0.816;a;0.604;0.128;aaaa;aa;a;a;
aaaaaaaaa;0.749;aaaaa;a;0.229;aa;0.774;0.782;a;0.848;0.295;aaaaaa;aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.916;aaaaaaa;aaaaa;0.279;a;0.323;0.965;a;0.863;0.673;aaaaaaa;aa;a;aaaaaaaaa;
aaaa;0.0555;aaaaa;aaaa;0.692;a;0.241;0.556;a;0.284;0.139;aaa;aaaa;aaaaa;aaaaaa;
aaa;0.455;aaaaaa;a;0.875;a;0.516;0.614;a;0.172;0.49;aaaa;aaa;a;aaaaaaaaa;
aa;0.521;aaaaaaa;a;0.299;a;0.423;0.316;aa;0.0741;0.424;aaaaaa;aaaa;aaaaaa;aaaaaaa;
a;0.446;aaaaa;a;0.607;aa;0.144;0.715;aa;0.338;0.349;aaaaa;aa;aaaaaa;aaaaaaaaaa;
aaaa;0.331;aaaaa;aaaaaaa;0.157;aa;0.534;0.257;a;0.162;0.45;a;aaaa;aaaa;aaaaaaa;
aa;0.343;a;aaaaaaaa;0.954;aa;0.269;0.54;aa;0.216;0.915;aaaaaaa;aa;aaaaa;aaaaaaa;
aaaaaaaa;0.715;aaaaa;a;0.379;a;0.107;0.511;aa;0.73;0.957;aaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.0835;aaaaaa;aaaaaaaaa;0.636;aa;0.538;0.446;aa;0.429;0.88;aaaaa;aaa;aaa;a;
aaaaa;0.51;aa;aaaaaaa;0.154;a;0.627;0.288;a;0.449;0.653;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;
aa;0.417;aaaa;aaaaaaaaa;0.61;a;0.927;0.69;a;0.877;0.0318;aaaa;a;aaaa;a;
aaaaa;0.18;aaaaa;aaaa;0.582;aa;0.8;0.977;aa;0.69;0.965;aaaaaaa;aaaa;aaaa;a;
aaaa;0.163;aa;aaaa;0.689;a;0.0969;0.79;aa;0.371;0.944;aaaa;aa;aaaaa;aaaaa;
aaaaaaaa;0.352;aaaaaa;aaaaaaaa;0.698;a;0.484;0.739;a;0.819;0.0248;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.58;aaaaaa;aaaaa;0.23;a;0.405;0.767;aa;0.285;0.841;aaaaaaa;aa;aaaaaa;aaaaaa;
aaaaaaaaaa;0.0641;aaaaa;aaaaaaaaa;0.525;aa;0.0809;0.813;aa;0.236;0.631;aaaa;a;aaaaaaaa;aaaa;
aaaa;0.99;aaaaaa;aaa;0.316;aa;0.759;0.91;aa;0.663;0.307;aaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.734;aaaaaaa;aaaaa;0.489;a;0.871;0.209;a;0.473;0.0981;a;a;aa;aaaaaa;
aaaaaaaaaa;0.743;aaaaa;aaaaa;0.988;a;0.825;0.406;aa;0.027;0.312;aaaa;aa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.211;aaaaa;aaaaaa;0.627;a;0.798;0.0982;aa;0.685;0.652;aaaa;aaa;aa;a;
aaaaaaaaa;0.549;aaaa;aaaaa;0.0558;a;0.861;0.6;a;0.822;0.596;a;aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;0.475;aa;aaaaaa;0.581;aa;0.426;0.0883;a;0.897;0.899;aa;a;aa;aa;
aaaaaaa;0.879;a;a;0.864;a;0.778;0.563;aa;0.717;0.994;aaaaaa;aaa;aaaaaaaa;aa;
aaaaaa;0.852;aaaaaaa;aaaaa;0.972;a;0.551;0.984;aa;0.578;0.523;a;aaaa;aaaaa;aaaaa;
aaaaaaaa;0.128;aaaaa;aaaaaaaa;0.359;aa;0.0903;0.13;aa;0.705;0.254;aaaaaa;aaa;aaaaaaaa;aaaaa;
aaaaaaaaa;0.0684;a;aa;0.915;a;0.586;0.85;aa;0.74;0.363;aaaa;aaaa;aa;aaaaaaa;
a;0.373;aaaaaa;aaaaaaaaa;0.0379;a;0.715;0.794;aa;0.735;0.13;aaa;aa;aaaaaa;aaaa;
aa;0.517;aaaaaaa;aaaaaaaaa;0.48;a;0.724;0.218;aa;0.462;0.508;aa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.28;aaaaaaa;aaaaaaa;0.319;aa;0.654;0.872;a;0.957;0.057;aa;aaa;aaaaaaaa;aaaaaaaaaa;
a;0.328;aaaaa;aaaaaa;0.634;aa;0.601;0.39;a;0.251;0.068;aaa;aaa;aaaaaa;aa;
aaaaaa;0.0496;aaaaaaa;aa;0.237;a;0.396;0.563;aa;0.865;0.754;aaa;aaa;aaaa;aaaaaaaaaa;
aa;0.892;aaaa;aaaaaa;0.434;aa;0.62;0.656;a;0.24;0.996;a;a;aaaaaa;aaaa;
a;0.591;aa;aa;0.371;aa;0.721;0.568;a;0.519;0.644;aaaaa;aaaa;aaaa;aa;
aaaaaa;0.942;aaaaaaa;aaaaa;0.819;a;0.799;0.413;a;0.29;0.27;aaaa;aa;aaaaaaa;aaaaaaa;
a;0.37;a;aaaaaa;0.475;a;0.683;0.748;a;0.451;0.0286;a;aaa;aaaaaaa;aaaa;
aaa;0.795;aa;aa;0.293;aa;0.923;0.354;aa;0.468;0.481;aaaaaa;aaaa;aa;aaaaa;
aaa;0.996;aaaaaaa;a;0.441;a;0.978;0.148;aa;0.371;0.431;aaaaaaa;aaaa;aaaa;aaaaaa;
aaa;0.677;aaaaa;aaaaaaa;0.723;a;0.794;0.48;aa;0.948;0.572;aaa;aaaa;aa;aaaaaa;
aa;0.382;aaaaaaa;aa;0.246;a;0.572;0.557;aa;0.518;0.807;aaaa;aaaa;aaaaaaa;aaaaaaaa;
aaaaa;0.00517;aaaaaaa;aaaaaa;0.395;aa;0.804;0.871;aa;0.113;0.0792;aaaaaa;aa;aaaaa;aaaa;
aaaaaaaaaa;0.0177;aaaaaaa;aa;0.591;aa;0.465;0.462;a;0.828;0.783;aaa;aa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.358;aa;aa;0.872;a;0.142;0.187;a;0.984;0.687;aa;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.765;aaa;aaaaaaaa;0.771;a;0.156;0.0827;aa;0.213;0.714;a;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.948;aa;aaaaaaaaa;0.772;aa;0.747;0.206;a;0.181;0.765;aaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.0172;aaa;aaaaaaaaa;0.556;a;0.986;0.133;a;0.263;0.664;aaa;aaa;aaaaaa;aaa;
aaaaaaaaaa;0.122;aa;aaaaaaa;0.818;aa;0.889;0.677;a;0.841;0.735;aaaa;aa;aaa;aaaaaaaaa;
aaaaaaaa;0.543;aaaaa;aaaaaaaaa;0.951;a;0.0323;0.464;a;0.751;0.704;aaaa;aaaa;aaa;aa;
aaaaaa;0.673;aaaa;aaa;0.0355;a;0.673;0.592;aa;0.961;0.0762;aaaaaaa;aa;aaaaa;aaaaa;
aaaaaaaa;0.98;aaa;aaaaaaa;0.675;aa;0.0346;0.858;a;0.583;0.424;aaaa;aaaa;aaaaaa;aaaaa;
aaaaaaa;0.0856;aaa;aaa;0.606;aa;0.303;0.434;aa;0.369;0.939;aaaa;aaaa;aaaaa;aaaaaaaaaa;
aaa;0.588;aaa;aaaaaaaa;0.24;a;0.598;0.913;a;0.406;0.652;a;a;aaaaaaa;aaa;
