ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,1);ATT13(string,2);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,6);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,7);ATT66(string,1);ATT67(string,6);ATT68(string,1);ATT69(string,3);ATT70(string,10);
a;0.499;a;a;aaa;0.392;0.973;aa;aa;0.221;aa;a;a;a;aaaaa;a;0.0633;0.596;0.712;a;aaa;0.256;0.528;a;aaaaaa;0.767;0.951;0.198;aa;0.205;aaaaa;aaaaa;0.99;0.543;0.916;aaaaaaaaa;aa;aa;0.452;0.0333;0.223;0.0996;aaa;aaaa;aa;0.421;a;0.287;a;0.0603;aaaaa;aaa;0.692;a;0.22;0.531;aa;0.973;a;0.922;aa;0.912;0.824;0.398;aa;aaaaa;a;aaaa;a;a;aaaaaa;
aa;0.36;a;a;aaaaaa;0.397;0.261;aaaaaaaaa;aaaaaaa;0.137;a;a;a;aa;a;a;0.485;0.152;0.456;aa;aa;0.667;0.919;a;aaaa;0.482;0.877;0.934;aa;0.615;a;aaaaaaa;0.577;0.333;0.29;aaaaaaaa;a;aaaaa;0.107;0.0468;0.0277;0.881;aaa;a;aaaaa;0.678;a;0.0126;a;0.133;aaa;a;0.128;a;0.444;0.677;aaa;0.442;aa;0.45;aaaaaa;0.0896;0.784;0.0942;aaaa;aaa;a;aaaa;a;aaa;aaaaa;
aaa;0.22;a;aa;aaaaaaaaaa;0.413;0.493;aaaa;aaaaaa;0.822;a;aa;a;a;aaaa;a;0.481;0.877;0.219;a;aa;0.105;0.716;a;aaaaa;0.31;0.99;0.275;a;0.902;aaaaaa;aaaaa;0.339;0.186;0.31;aaaaaa;aa;aaaaa;0.0799;0.172;0.462;0.906;aa;a;aaaaaa;0.0745;a;0.427;a;0.432;aaaaaaa;aa;0.935;a;0.978;0.636;a;0.76;aaa;0.368;aa;0.676;0.0101;0.613;aaaa;aaaaaa;a;a;a;aaa;aaaaaaaaaa;
aa;0.445;a;aa;aaaaaaaa;0.189;0.0954;aaa;aaaaa;0.737;aa;aa;a;aa;aaaaaa;a;0.927;0.229;0.882;aaa;aaa;0.308;0.164;a;aa;0.758;0.743;0.0499;aa;0.257;aaaa;aaaaaaaa;0.365;0.606;0.963;a;aaaaa;a;0.555;0.194;0.855;0.908;aaaa;aaaa;aaaa;0.397;a;0.388;a;0.75;aa;aaa;0.203;a;0.687;0.225;aaaaa;0.994;aaaaa;0.124;aaa;0.566;0.126;0.961;a;aaaa;a;aaaa;a;aaa;a;
aa;0.452;a;a;aaaaaaa;0.9;0.994;aaaaaaaa;aaaa;0.178;a;aa;a;a;a;a;0.456;0.504;0.869;aa;a;0.0425;0.686;a;aaaaaaa;0.272;0.764;0.00496;a;0.373;aa;aaaa;0.909;0.648;0.722;a;aaaaaa;aaa;0.0431;0.544;0.62;0.39;aaaaa;a;aaaa;0.738;aa;0.129;a;0.815;aa;aaaaaa;0.848;a;0.803;0.511;aaaaaaa;0.668;aaaa;0.487;aaaaaaaa;0.652;0.138;0.533;aaaa;aaaaaa;a;aaaa;a;aaa;aaaaaaaaa;
a;0.68;a;aa;aaa;0.212;0.0778;aa;a;0.0254;a;a;a;aa;aaaaaa;a;0.317;0.275;0.914;a;aaa;0.759;0.668;a;aaa;0.627;0.542;0.015;a;0.517;aa;aaaaa;0.879;0.747;0.331;a;aaaa;aa;0.369;0.765;0.506;0.452;aaaa;aaaa;aa;0.929;aa;1;a;0.832;aaaaaa;aa;0.863;a;0.0944;0.445;aaaaaaaaaa;0.421;aaa;0.242;aaaaa;0.939;0.584;0.16;aaa;aaaaaa;a;aa;a;aaa;aaaaaaa;
aaa;0.983;a;aa;aaaaaaa;0.988;0.148;aaa;aaaaa;0.373;aaaa;aa;a;aa;aaaaa;a;0.186;0.323;0.0911;aaa;a;0.26;0.899;a;a;0.167;0.216;0.78;aa;0.733;aaaa;aaa;0.447;0.0078;0.157;aaaaaaa;a;a;0.161;0.87;0.615;0.317;aaaaaa;a;aaaaaa;0.553;a;0.874;a;0.532;aaaaaaaa;aaaaaaa;0.505;a;0.255;0.352;aaaaaaa;0.736;aaa;0.149;aaaaaaaa;0.381;0.982;0.41;a;a;a;aaa;a;a;aaaaaaaaa;
a;0.28;a;aa;aaaaa;0.154;0.291;aaaaaaaa;aa;0.994;aaa;aa;a;a;aaaaaaaa;a;0.796;0.859;0.607;aa;a;0.682;0.804;a;aaa;0.592;0.88;0.704;a;0.464;aaaa;aaaaa;0.552;0.749;0.408;aaaaaa;aaaaa;aaaa;0.335;0.819;0.429;0.151;a;aa;a;0.65;aa;0.00293;a;0.452;aaaa;aaaaaaa;0.0424;a;0.521;0.892;aaaaa;0.217;aaaaa;0.902;aaa;0.802;0.51;0.452;aaa;aaa;a;aaaaa;a;a;aaaaaaaa;
aaa;0.288;a;aa;aaaaaaaa;0.378;0.37;aaaaaaaaa;aaaaaa;0.476;aaaa;a;a;a;aaaa;a;0.557;0.272;0.586;aa;aaa;0.868;0.833;a;a;0.135;0.698;0.781;a;0.181;aaaaa;aaa;0.526;0.0608;0.203;aaa;aaaaaa;aaa;0.785;0.455;0.0861;0.683;aaaaa;aa;aaaa;0.0595;aa;0.0604;a;0.652;aaaaaaa;aaa;0.409;a;0.00912;0.279;aaaaaa;0.0984;aa;0.584;aaaaaa;0.562;0.638;0.237;aaaa;aaaaaa;a;aaaaaa;a;aa;aaaaaaaa;
aa;0.446;a;aa;a;0.184;0.911;aaaaa;aa;0.751;a;aa;a;a;aaaaaa;a;0.772;0.226;0.92;aaa;aaa;0.175;0.814;a;aaaaa;0.56;0.0856;0.0466;a;0.00222;aaa;a;0.882;0.267;0.337;aaaaaaa;aaaaaaa;aaa;0.83;0.0311;0.377;0.434;aaaaaaa;a;aaa;0.0815;a;0.139;a;0.291;aaaaaaa;aaaa;0.44;a;0.903;0.463;aaaaaaaaaa;0.548;aa;0.435;aaaaa;0.365;0.28;0.904;aaa;aa;a;aaaa;a;aa;aaaa;
aaa;0.597;a;aa;aaaaaaaaaa;0.413;0.0425;aaaaaaa;aaaa;0.458;aaaa;a;a;a;aaaa;a;0.777;0.144;0.026;aaa;aa;0.262;0.736;a;aaaaaaaa;0.402;0.112;0.256;aa;0.905;aaaaa;aaaa;0.924;0.465;0.928;aaaaaaaaaa;aaaaaaa;aa;0.749;0.894;0.558;0.892;aaaaaaa;aaaa;aaa;0.769;aa;0.351;a;0.639;aaaaaa;aaaa;0.946;a;0.943;0.751;aa;0.478;aaaa;0.438;aaaaaaa;0.275;0.741;0.886;a;aaaaa;a;aaaaaa;a;aaa;aaaaaa;
aa;0.212;a;aa;aa;0.781;0.969;aaa;aaaa;0.115;a;a;a;a;aa;a;0.0196;0.671;0.00438;aa;aaa;0.743;0.257;a;aaaaaaaa;0.845;0.0259;0.751;aa;0.407;aaaa;aaaaa;0.187;0.904;0.94;aaa;aaa;a;0.872;0.78;0.0141;0.417;aaaaa;aaaa;aaaa;0.0147;aa;0.875;a;0.44;aaa;aa;0.598;a;0.781;0.967;aaaa;0.747;aaa;0.512;aaaaaaa;0.412;0.295;0.111;aaaa;aaaa;a;a;a;aaa;aaaaaaaaaa;
aa;0.327;a;a;aaaaa;0.467;0.29;aaaaaaaaa;a;0.516;aaaa;a;a;aa;aaaaaaaa;a;0.185;0.73;0.134;a;aa;0.866;0.153;a;aaaaa;0.0403;0.154;0.447;a;0.76;aaaa;aaa;0.0585;0.789;0.444;aaaa;aaaaaaa;a;0.335;0.125;0.286;0.405;aaaaa;aaa;a;0.7;aa;0.514;a;0.38;aaaaa;aaaaa;0.521;a;0.257;0.584;aaaaaaaaaa;0.546;aaaaaa;0.49;aaaaaaaaa;0.979;0.271;0.989;aa;a;a;aaa;a;a;aaaaaaaaaa;
aa;0.035;a;a;aaaaa;0.547;0.565;aaaaaaaa;aa;0.274;aaaa;a;a;a;aaaa;a;0.55;0.624;0.076;aaa;aaa;0.379;0.596;a;a;0.357;0.248;0.424;a;0.281;aaaa;a;0.651;0.651;0.704;aaaaaaa;a;aaaa;0.707;0.361;0.257;0.443;aaa;aaa;a;0.852;aa;0.837;a;0.508;aaa;aaaaaa;0.724;a;0.746;0.946;aaaaaaaaaa;0.165;aaa;0.993;aaaaaaaaa;0.858;0.696;0.116;aaa;aa;a;aaaa;a;aa;aaaaaaa;
aa;0.203;a;a;a;0.262;0.906;aaaa;aaa;0.028;a;a;a;aa;aaaaaaa;a;0.672;0.221;0.352;aa;aa;0.757;0.565;a;aa;0.0609;0.29;0.794;a;0.728;aaaaa;aaaaaaaaa;0.252;0.183;0.221;aa;aaaa;aa;0.257;0.568;0.654;0.00587;aaaaa;aa;aa;0.0713;aa;0.726;a;0.32;aaaaa;aa;0.625;a;0.0108;0.901;a;0.473;a;0.0603;aaaaaaa;0.221;0.241;0.401;aa;aaa;a;aaaa;a;aaa;aaaaaaa;
a;0.67;a;a;a;0.492;0.355;aaaaaaaaa;aaaaaa;0.54;aaaa;a;a;aa;aaaaaaa;a;0.647;0.829;0.187;aa;a;0.216;0.0409;a;aaa;0.25;0.883;0.302;a;0.434;a;aaaaaaa;0.713;0.914;0.889;aaaa;aaaaa;aaaaa;0.44;0.227;0.149;0.561;aaaaaaa;aaaa;aaa;0.743;aa;0.737;a;0.193;aa;aa;0.703;a;0.454;0.114;aaa;0.273;aaaaaa;0.0138;aaaaaaaaaa;0.869;0.089;0.351;aaaa;aaaa;a;aa;a;a;aaaaaaaaaa;
aaa;0.289;a;aa;aa;0.23;0.946;a;aaaaaaaa;0.945;aaaa;a;a;a;a;a;0.099;0.367;0.493;aaa;a;0.155;0.617;a;aaaaaa;0.286;0.686;0.11;aa;0.742;a;aaaaaaa;0.121;0.842;0.427;aaaaa;a;aaaaaa;0.457;0.708;0.241;0.185;aaaaaa;aaaa;aaa;0.595;a;0.956;a;0.665;aa;aaa;0.812;a;0.225;0.43;aaaaaaaa;0.124;aaaaa;0.241;aaaaaaaa;0.506;0.117;0.758;a;aaa;a;aaa;a;aa;aaaaaaaa;
aaa;0.343;a;aa;aaaaa;0.593;0.554;aaaa;aaaaa;0.227;a;a;a;aa;aaaaaaa;a;0.802;0.436;0.864;aa;aaa;0.652;0.52;a;aaaaaa;0.169;0.752;0.304;a;0.235;aa;aaaaaaaa;0.266;0.986;0.761;aaaaaaa;aaaa;a;0.917;0.739;0.393;0.554;aaa;a;a;0.44;a;0.129;a;0.737;aaaaaaaa;aaaaaa;0.788;a;0.101;0.915;aaaaaa;0.67;aa;0.575;a;0.271;0.689;0.211;aaa;aaa;a;a;a;a;aaaaaaaaaa;
aa;0.763;a;aa;aaaaaaa;0.574;0.339;aaaaa;aaaa;0.552;aaa;aa;a;aa;aa;a;0.465;0.136;0.731;aaa;aaa;0.951;0.409;a;aaaa;0.14;0.3;0.706;a;0.924;aaaaaa;aa;0.691;0.0701;0.154;aa;a;a;0.482;0.16;0.917;0.426;aaa;aaa;aa;0.0628;a;0.612;a;0.659;aaaaaaaa;aaa;0.903;a;0.325;0.725;aaaaaaaaaa;0.232;a;0.665;a;0.939;0.239;0.0206;a;aa;a;aaaaa;a;a;aaaaaaa;
aa;0.14;a;a;aaaaaaa;0.718;0.371;aa;aaa;0.684;aa;a;a;aa;aaaaaa;a;0.473;0.379;0.189;a;a;0.0196;0.806;a;aaa;0.816;0.548;0.418;aa;0.255;aaaaa;aaaa;0.466;0.516;0.198;aa;aaaaa;a;0.914;0.777;0.407;0.762;a;aa;aa;0.88;aa;0.417;a;0.755;aaa;a;0.401;a;0.596;0.4;aaaaaa;0.163;a;0.301;aaaaaaa;0.931;0.654;0.785;aaa;a;a;aaa;a;a;aaaaaaaa;
aa;0.568;a;aa;aaaaaaaaa;0.0415;0.859;aaaa;aa;0.543;a;aa;a;aa;aa;a;0.493;0.517;0.0259;aaa;aaa;0.769;0.305;a;a;0.075;0.737;0.643;aa;0.56;aaaaa;aaa;0.205;0.548;0.478;aa;aa;a;0.111;0.795;0.618;0.419;aaaaa;aaaa;aaaaaa;0.862;aa;0.509;a;0.158;aaa;aaaaa;0.0301;a;0.806;0.935;aa;0.939;aaaaaaaa;0.171;a;0.81;0.347;0.627;aaaa;aaaaa;a;a;a;a;aaa;
aaa;0.0504;a;aa;aa;0.638;0.299;aaaa;a;0.484;aa;aa;a;aa;aaaa;a;0.501;0.281;0.157;aaa;aaa;0.352;0.194;a;aaaaaaa;0.925;0.308;0.967;aa;0.819;aaaaaa;a;0.722;0.68;0.385;aaaaaaa;aa;aa;0.072;0.928;0.0449;0.853;aaaa;aaaa;aaaaaa;0.245;aa;0.516;a;0.419;aaaa;aaaaa;0.202;a;0.268;0.0208;aaaaaaaaa;0.121;a;0.816;aaa;0.741;0.228;0.737;aa;aaaaa;a;aa;a;aa;a;
aa;0.501;a;aa;aa;0.0796;0.669;aaaaaaaaa;aaaaaaa;0.984;aaaa;a;a;aa;aaaa;a;0.351;0.859;0.931;aaa;aaa;0.601;0.555;a;aaaa;0.479;0.511;0.224;aa;0.755;aa;aaa;0.991;0.0893;0.624;aaa;aaa;aa;0.595;0.747;0.297;0.482;aaa;aaaa;aa;0.603;a;0.53;a;0.156;aaaaa;aa;0.883;a;0.0673;0.433;aaaaaaaaa;0.603;aaaa;0.338;aaaaa;0.447;0.779;0.661;aaa;aaaa;a;aa;a;a;aaaaaaa;
aaa;0.954;a;aa;aaaaaaaaaa;0.184;0.808;aaaa;aaaa;0.0303;aaa;a;a;aa;aaaaaa;a;0.883;0.674;0.19;aa;aa;0.53;0.731;a;aaaaaaaa;0.153;0.56;0.491;a;0.686;aa;aaaa;0.405;0.488;0.0919;aaaaaa;a;aa;0.429;0.978;0.0435;0.405;a;aaa;a;0.807;a;0.423;a;0.273;a;aaaaaaa;0.077;a;0.914;0.481;aaa;0.526;aaa;0.0754;aaa;0.00452;0.00062;0.415;aa;a;a;aaaa;a;aa;aaaaaaaa;
a;0.314;a;aa;aaa;0.384;0.825;aaa;aaaaaaa;0.038;aa;aa;a;aa;aaaaaaaa;a;0.0505;0.34;0.416;a;aaa;0.934;0.212;a;aaa;0.408;0.0525;0.911;a;0.485;aaa;a;0.621;0.526;0.977;aaaaaaa;aaaaaaa;aaaaa;0.372;0.854;0.334;0.149;aaaaaa;aa;aaa;0.732;aa;0.464;a;0.402;aaaa;aaaa;0.107;a;0.846;0.687;aaaaaa;0.727;aaaaa;0.989;aaaaa;0.484;0.937;0.0295;aaaa;aa;a;aaaaa;a;a;aa;
aa;0.104;a;a;aaaaaaaaaa;0.404;0.463;aaaaaaaa;aaaaa;0.595;a;a;a;aa;aaaa;a;0.43;0.178;0.94;aa;aaa;0.699;0.386;a;a;0.403;0.63;0.72;aa;0.679;aaa;aa;0.0169;0.164;0.492;aaaaaaaaaa;aaaaaa;aaaaaa;0.143;0.272;0.601;0.569;aaaaa;aaa;aaa;0.495;aa;0.439;a;0.633;aaaa;aaaa;0.71;a;0.857;0.713;aaa;0.39;aaa;0.937;aaa;0.248;0.169;0.116;aa;aaaaaaa;a;aaaaa;a;aa;aaa;
a;0.993;a;aa;a;0.501;0.883;aaaaaa;aaa;0.66;a;aa;a;aa;a;a;0.52;0.524;0.238;aaa;aa;0.373;0.187;a;aaaaaaa;0.568;0.458;0.117;a;0.0454;aaaa;aaaaa;0.0335;0.578;0.619;aaaaaaaa;a;aaaa;0.129;0.0705;0.551;0.531;aaaaaa;aaa;a;0.0919;a;0.45;a;0.41;aaaa;a;0.414;a;0.358;0.386;aaaaaaaa;0.326;aaa;0.0148;aaaaa;0.0148;0.964;0.0762;a;aaaaaaa;a;aaa;a;aa;aaaaaaa;
aaa;0.269;a;aa;aaaaaa;0.874;0.22;a;a;0.995;aaaa;a;a;aa;aaaaa;a;0.942;0.647;0.458;aa;a;0.282;0.498;a;aaaaaaaa;0.524;0.71;0.785;a;0.828;aaaaa;aaaaaaa;0.49;0.17;0.291;aaaaaa;aa;aaaa;0.625;0.328;0.301;0.849;aaaaaaa;aa;aa;0.803;a;0.252;a;0.488;aaaaaaa;aa;0.211;a;0.696;0.564;aaaaaaa;0.659;a;0.0679;aaaaaa;0.515;0.742;0.939;a;aaaaa;a;aaaaaa;a;a;aa;
aaa;0.388;a;aa;aaaaaa;0.575;0.488;aaaaa;aaaaaaaa;0.831;aa;a;a;aa;aaaaaaaa;a;0.288;0.269;0.96;aa;a;0.551;0.7;a;aaaa;0.128;0.0937;0.215;a;0.83;aaaaa;aaaaa;0.662;0.409;0.695;aaaaaaaaa;aaaaaaa;aaaa;0.128;0.067;0.669;0.0847;aaaaaaa;a;aaa;0.477;aa;0.411;a;0.881;aa;aaaaaaa;0.504;a;0.634;0.585;aaaaaa;0.437;aaaa;0.0503;aaa;0.599;0.997;0.352;aa;aaaaaa;a;aaa;a;aaa;a;
a;0.344;a;a;a;0.77;0.775;aaaaaaaa;aaa;0.279;aaaa;aa;a;a;aaa;a;0.634;0.939;0.813;aa;a;0.17;0.73;a;a;0.265;0.111;0.729;aa;0.139;aaaaaa;a;0.385;0.519;0.376;aaaaaaaa;aa;aaa;0.441;0.539;0.594;0.887;aaaaa;aa;aa;0.934;a;0.822;a;0.732;aa;aaaa;0.929;a;0.787;0.187;aaaaaaa;0.277;a;0.992;aaaaaaaaa;0.251;0.76;0.821;aa;aa;a;a;a;aaa;a;
aaa;0.537;a;aa;aaaa;0.438;0.969;aaa;aaaaaaa;0.48;aaaa;aa;a;a;aaaaaa;a;0.441;0.808;0.0759;aa;aaa;0.556;0.378;a;aaaaaaa;0.143;0.492;0.659;aa;0.518;aaaaaa;a;0.573;0.772;0.0229;aaa;a;aaaaa;0.867;0.353;0.228;0.807;a;aaaa;a;0.758;a;0.579;a;0.489;aaa;aaaa;0.822;a;0.549;0.229;aaaaaa;0.119;aaa;0.107;aa;0.681;0.852;0.472;a;aa;a;aaa;a;a;aaaaaaaa;
a;0.449;a;a;a;0.196;0.00963;aaaaaaaa;aaaa;0.361;aaaa;aa;a;aa;aaaaa;a;0.145;0.258;0.108;aa;aa;0.171;0.589;a;aaaaa;0.323;0.855;0.0342;a;0.277;aaaaaa;aaaaaa;0.554;0.975;0.945;aa;aaa;aaaaaa;0.588;0.447;0.328;0.0953;aa;aa;aaaaa;0.43;aa;0.557;a;0.16;aaaaa;aa;0.473;a;0.0654;0.823;a;0.774;aaaaa;0.278;aaaaaaaa;0.633;0.419;0.592;aa;aaaa;a;aaa;a;aaa;aaaaaaaaaa;
aaa;0.0831;a;aa;aaaaaaaaa;0.746;0.199;aa;aaaaaa;0.958;aa;a;a;aa;aaaaaaaa;a;0.506;0.281;0.26;aaa;aa;0.843;0.0686;a;aaa;0.509;0.644;0.554;a;0.944;a;aaaaaaaa;0.514;0.249;0.397;aaaaaaa;aaa;aaaaa;0.584;0.923;0.281;0.807;aaaaaa;aa;a;0.856;a;0.566;a;0.993;aaa;aa;0.68;a;0.177;0.46;aaaa;0.581;aaaaaaaa;0.41;aaaaaaaaa;0.121;0.516;0.304;aa;aaaaaa;a;aaa;a;a;aaaaa;
a;0.158;a;a;aaaaa;0.521;0.0691;aaaaaaa;aaa;0.745;aaa;aa;a;aa;aaaa;a;0.751;0.539;0.32;a;a;0.0039;0.568;a;a;0.534;0.894;0.49;a;0.504;a;a;0.0883;0.00133;0.308;aaa;aaaaaaa;aaaaa;0.981;0.872;0.0223;0.964;aaa;a;a;0.796;aa;0.44;a;0.936;aaaaaaa;aa;0.764;a;0.953;0.25;aaaaaa;0.0279;a;0.526;aaaaaaaaaa;0.681;0.623;0.77;a;aa;a;aaaaaa;a;a;aaaaaaaaa;
aaa;0.717;a;aa;aaaaaaaaa;0.503;0.19;aaaaaaaa;aaaaaa;0.543;aaaa;aa;a;a;aaaa;a;0.365;0.719;0.137;a;a;0.399;0.472;a;aaaaaa;0.245;0.697;0.798;aa;0.947;aaa;aaaaaa;0.169;0.444;0.511;aaaaaaa;aaaa;aaa;0.366;0.218;0.18;0.286;aaa;aaaa;aaaaaa;0.963;a;0.692;a;0.513;aaaa;aaaaaa;0.598;a;0.0163;0.378;aaa;0.502;aaaaaaa;0.414;aaa;0.33;0.919;0.118;aa;a;a;aaaa;a;aaa;aaaaaaa;
aaa;0.859;a;aa;aaa;0.295;0.933;aaaaaaaaa;aaaaaaaa;0.0468;aa;aa;a;aa;aaaaaaa;a;0.922;0.143;0.679;aa;aa;0.0216;0.676;a;aaaa;0.0146;0.823;0.732;aa;0.68;aaa;aaaaaaaa;0.0129;0.0646;0.237;aaaaaaaa;aa;aa;0.164;0.748;0.931;0.836;aaaaa;aaaa;aaaa;0.141;a;0.945;a;0.96;aaaa;aaaaaa;0.329;a;0.407;0.681;aaa;0.401;aaaa;0.82;aaaaaaaa;0.81;0.77;0.723;aaaa;a;a;aaaaa;a;aa;a;
aa;0.262;a;aa;aaaaa;0.177;0.913;aaaaaaaaa;aaaaa;0.983;aaa;aa;a;aa;aaaaa;a;0.26;0.866;0.24;a;a;0.32;0.846;a;a;0.556;0.603;0.189;a;0.38;a;aaaaaa;0.294;0.231;0.489;aaaa;aaaaaa;aaaaaa;0.367;0.691;0.384;0.67;a;a;a;0.0553;aa;0.322;a;0.0884;aaa;aa;0.483;a;0.733;0.503;aaaaaaaa;0.257;aaaaaa;0.148;a;0.294;0.807;0.317;a;aaaaaaa;a;aa;a;aaa;aaaa;
a;0.428;a;aa;aaaaaaaaaa;0.591;0.23;aaaaaaa;aa;0.966;aaaa;aa;a;a;aaa;a;0.283;0.86;0.888;a;aaa;0.85;0.913;a;aaa;0.61;0.0814;0.529;aa;0.435;aaaa;aaaaaaaa;0.553;0.726;0.725;aaaaa;aaaaa;aa;0.726;0.945;0.704;0.705;aaaaa;aaaa;aaaa;0.644;aa;0.274;a;0.114;a;a;0.398;a;0.724;0.45;aaaaaaaa;0.693;aaa;0.376;aaaaaa;0.594;0.372;0.207;aa;aaaaaaa;a;a;a;a;aaa;
aaa;0.859;a;aa;aaaaaa;0.961;0.343;aaaaaaaaa;aaa;0.653;aaaa;a;a;aa;aaaaa;a;0.875;0.56;0.742;a;aaa;0.0648;0.0766;a;a;0.994;0.984;0.87;aa;0.574;a;aaaaaaa;0.538;0.348;0.109;aa;aaaaa;a;0.19;0.355;0.845;0.389;a;aaaa;a;0.215;aa;0.432;a;0.759;a;aaaaaaa;0.524;a;0.757;0.631;aaaaaa;0.228;aaa;0.467;aaaaa;0.793;0.0479;0.0392;a;aa;a;aaaa;a;aa;aaaaaa;
a;0.821;a;a;aaaaaaaaaa;0.642;0.677;aaaaaaaaa;aaaaaaa;0.994;aa;aa;a;a;aaaaa;a;0.466;0.488;0.391;a;aaa;0.115;0.408;a;aaaaaa;0.317;0.342;0.872;a;0.291;aaaaaa;aaaaa;0.384;0.369;0.158;aaaaaa;aaa;a;0.975;0.274;0.685;0.373;aaaaaaa;a;aaaa;0.394;aa;0.0836;a;0.884;aaaa;aaaaaa;0.196;a;0.16;0.516;aaaaa;0.795;aaaaaa;0.324;aaaaaaaaa;0.685;0.975;0.512;a;aaa;a;aaa;a;a;a;
aa;0.372;a;a;aa;0.316;0.794;aaaaaa;aa;0.126;a;a;a;aa;aaaaa;a;0.934;0.586;0.256;aaa;aaa;0.367;0.673;a;aaaaa;0.461;0.102;0.68;aa;0.219;aaaaaa;aa;0.206;0.732;0.901;aaaaaaa;aaaaa;aaaa;0.761;0.444;0.617;0.406;aaaaaaa;a;aaaaaa;0.0711;aa;0.485;a;0.321;aaa;a;0.552;a;0.273;0.623;aaaaaaaaaa;0.477;aaaa;0.766;a;0.38;0.379;0.685;aaaa;a;a;aaaa;a;a;aaaa;
aaa;0.379;a;a;aa;0.599;0.162;a;aaaaaa;0.565;aaaa;aa;a;a;aaaaa;a;0.191;0.776;0.591;a;aa;0.753;0.807;a;aaaaaa;0.337;0.537;0.373;a;0.99;aa;aaaaaaaaa;0.588;0.0831;0.348;aaaaaaaa;aaa;aaaa;0.661;0.256;0.328;0.178;aaaa;aa;a;0.0456;aa;0.211;a;0.558;aaaaaaa;aaaaaaa;0.116;a;0.499;0.194;aaaaa;0.0618;aa;0.00155;a;0.253;0.434;0.823;aaaa;aaaaaaa;a;aaa;a;aaa;aaaaaaaaaa;
a;0.512;a;aa;aaa;0.423;0.872;aaaa;aaaaa;0.981;a;a;a;a;a;a;0.032;0.196;0.654;aaa;aa;0.253;0.314;a;aaaaaaaa;0.905;0.11;0.538;aa;0.504;a;aaaaaaaaa;0.68;0.252;0.556;aaa;aaaa;aaaaaa;0.45;0.248;0.955;0.868;aaaaa;a;aaaaaa;0.573;aa;0.0663;a;0.138;aaaaa;aaaaaa;0.44;a;0.708;0.443;aaaaaaa;0.398;aaaaaa;0.913;aaaa;0.406;0.747;0.241;aa;aaaaaaa;a;aaaaa;a;aa;aaaaa;
aaa;0.976;a;aa;aaaaaaaaaa;0.141;0.433;aa;aaa;0.217;aa;a;a;aa;aaaaa;a;0.823;0.3;0.0145;aaa;aa;0.267;0.534;a;aaa;0.577;0.677;0.0521;a;0.12;aaaaaa;aaaaaaa;0.987;0.168;0.938;aaaaaaaaa;aaaaaaa;aaaaa;0.112;0.346;0.285;0.243;aaaaaaa;a;aa;0.299;a;0.0755;a;0.133;aaa;aaaaaaa;0.749;a;0.948;0.27;aa;0.14;aa;0.918;aaaaa;0.136;0.212;0.0588;a;a;a;aaaaaa;a;aa;aaa;
aa;0.482;a;a;aa;0.213;0.261;aaaaaa;aa;0.0211;aaa;aa;a;aa;aaaaaa;a;0.539;0.321;0.882;aaa;aa;0.314;0.82;a;aaaa;0.566;0.6;0.741;a;0.287;aaaa;aaaa;0.607;0.14;0.861;aaaaaa;aaaaa;aaaaaa;0.928;0.517;0.588;0.928;aaa;aaaa;a;0.303;aa;0.619;a;0.736;aaa;aaa;0.686;a;0.772;0.336;aaaa;0.864;a;0.855;aaaa;0.321;0.73;0.235;aa;a;a;aa;a;aaa;aaaaaaa;
a;0.817;a;a;aaaaaaaaaa;0.725;0.941;aaaa;aaaaaaa;0.805;aaaa;a;a;a;a;a;0.489;0.222;0.925;a;aaa;0.285;0.222;a;aa;0.157;0.63;0.319;a;0.686;aaaa;aaaaaaaaa;0.269;0.928;0.797;a;aaa;aaa;0.672;0.483;0.591;0.285;aaaaa;aaa;aaaaa;0.754;a;0.187;a;0.718;aaaaaaaa;aaaaaaa;0.373;a;0.316;0.233;aaaaaaaa;0.627;aa;0.662;aaaaaaaaaa;0.969;0.976;0.699;a;aa;a;aa;a;aaa;aaaa;
