ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,7);ATT5(string,9);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(string,8);ATT17(string,6);ATT18(string,3);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(float,1);ATT52(string,7);ATT53(string,5);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(string,9);ATT64(string,3);ATT65(string,1);ATT66(float,1);ATT67(string,2);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(string,10);
0.663;0.781;aaaaa;aaa;aa;aaaaaaaa;aaaaa;aa;0.699;0.326;aaaa;0.516;0.246;0.302;a;aa;aaa;aaaa;aa;aa;a;0.283;aaa;aaa;a;0.701;0.482;0.311;a;a;0.831;a;aaaaaaa;aaaa;aaa;0.846;a;0.436;0.591;aaaaaa;0.902;a;a;0.135;aaaaaaaa;0.301;aaa;a;0.497;aaa;aa;0.554;aaaa;aaa;aa;aaa;0.0363;0.841;aaaaa;0.994;aa;0.292;a;aaaaaaaaa;aaa;a;0.484;a;a;0.213;aaaaaaaa;a;0.459;0.439;a;0.929;aaa;
0.85;0.151;aa;aa;a;aa;a;aa;0.779;0.949;aaa;0.239;0.151;0.539;aaaaaa;aaaaaaaa;aaa;aa;aa;a;a;0.661;aaaa;aaa;a;0.095;0.852;0.528;a;aaaaaa;0.512;a;aaa;aaaa;a;0.479;aaa;0.825;0.857;aaa;0.771;aaaa;a;0.51;aaaaaaaa;0.0694;a;a;0.0646;a;a;0.34;aaa;aaa;aaaaa;aaaaa;0.292;0.648;a;0.397;a;0.713;a;aaaaaa;aa;a;0.621;a;aaaaa;0.692;aaaa;aaaaaa;0.73;0.664;aaa;0.24;aaaaaaaaa;
0.193;0.477;aa;a;aaaa;aaaaaaa;aaa;a;0.911;0.474;aaaaaa;0.892;0.756;0.347;a;aaaaaa;aaaaaa;aaaaaa;a;a;a;0.999;a;a;a;0.963;0.822;0.589;a;a;0.0389;a;aaaaaa;a;aaa;0.477;a;0.7;0.795;aaaaaa;0.686;aaaaaa;a;0.148;aaaaaaaaa;0.993;aaa;a;0.386;aa;a;0.98;aaaaa;aaa;aaa;aaaaa;0.844;0.291;a;0.847;aaa;0.465;a;aaa;aaa;a;0.689;aa;aa;0.945;aaaaaa;aaaaaaaa;0.883;0.415;aaaaa;0.962;aaaaaaa;
0.753;0.0125;aa;aaa;aaaaaaa;aaaaaa;aaaa;a;0.196;0.81;aaaa;0.883;0.162;0.944;aaaaa;aaa;aaaa;aa;aa;aaa;a;0.0319;aaa;aaa;a;0.0359;0.0907;0.00754;a;a;0.992;a;a;aaaa;aa;0.988;aaaa;0.356;0.165;aaaaaa;0.77;aaa;aaaaa;0.666;aaaaaaaaa;0.714;aaa;a;0.762;aaa;a;0.245;aaa;aa;aaaaaaa;aaaaa;0.608;0.966;aaaaaaaa;0.484;a;0.354;a;aaaaa;aa;a;0.707;a;aaaaa;0.425;aaaaa;aaaaaaa;0.7;0.556;aaaaaa;0.875;aaaaa;
0.0981;0.347;aaaaa;a;aaa;aaaaaaaaa;aaaaa;aa;0.313;0.284;aaaaaaa;0.955;0.636;0.311;aaaaaaaaaa;aaa;aaaaaaa;a;aaa;a;a;0.544;a;aaa;a;0.485;0.416;0.519;a;aaa;0.593;a;aa;aaa;aa;0.372;aa;0.533;0.255;a;0.522;aaaa;aaaaa;0.827;aaaa;0.363;aa;a;0.727;a;a;0.689;aaaaa;aa;aaaaaaaa;aaaaa;0.257;0.42;aaaaa;0.728;aa;0.569;a;aaaaaaaa;aaa;a;0.821;a;aa;0.899;a;aaaaaaaaa;0.111;0.97;aaaaaaa;0.931;aaaaaa;
0.538;0.84;aaaa;aaa;a;a;aaa;aa;0.183;0.963;aaa;0.285;0.437;0.815;aaaaa;aaaa;aaaaa;a;a;a;a;0.343;aaaa;aaaa;a;0.0491;0.494;0.0845;a;a;0.469;a;aaaaa;aa;a;0.219;a;0.663;0.692;aaaaa;0.151;aaaaaa;a;0.85;aaa;0.51;aaa;a;0.437;a;aa;0.11;aaa;a;a;aaaa;0.365;0.623;aaaaaa;0.811;a;0.594;a;aaaaaa;a;a;0.262;a;aaaaa;0.284;aaaaaaaa;aaaaaaaa;0.368;0.67;a;0.24;aaaa;
0.257;0.978;aaa;a;aaaaa;a;aaaaaa;a;0.71;0.044;aaa;0.576;0.907;0.474;aaaa;aaaaaa;aaa;aa;a;a;a;0.582;aaaaaa;aa;a;0.905;0.0157;0.511;a;aaaaa;0.73;a;aaaaaaa;a;aa;0.19;aa;0.247;0.364;aaaaa;0.925;aaaa;aaaa;0.275;aaaaaaaaa;0.294;aaaa;a;0.395;aa;a;0.66;a;aaa;aaaaaaaaaa;aaa;0.632;0.772;aaaaa;0.741;aaa;0.205;a;aaaaaaa;aaa;a;0.716;aa;aa;0.294;a;aaaaaaaaa;0.168;0.515;aaaaaaa;0.861;aaaaaaaaa;
0.974;0.569;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;aa;0.644;0.319;aaa;0.0297;0.801;0.602;aaaa;aaaa;aaaaa;aaaaa;aa;aa;a;0.162;aaaaa;aa;a;0.361;0.00752;0.398;a;aaaa;0.406;a;a;aa;aa;0.286;aa;0.47;0.00575;aaaaa;0.88;aaaaa;aaaaaaa;0.165;aaaa;0.66;a;a;0.214;a;aa;0.823;aaaaaaa;aa;aaa;aa;0.0515;0.49;aa;0.225;aaa;0.749;a;aaaa;aaa;a;0.619;a;aaa;0.954;aaaaaa;aaaaa;0.346;0.972;aaaaaaa;0.505;aaa;
0.393;0.806;aa;aa;aa;aaaa;aaa;a;0.684;0.669;aaa;0.204;0.15;0.316;aaa;aaaaaa;aaaaaaaa;aaa;aa;a;a;0.745;aaaa;aaa;a;0.071;0.801;0.905;a;aaaaaaaaaa;0.0686;a;aaaaaa;aa;aa;0.0326;a;0.837;0.631;aaaaa;0.491;aa;aaa;0.592;a;0.698;aa;a;0.773;aaa;aa;0.232;aaa;a;a;aaaaa;0.799;0.108;aaaaaa;0.102;aaa;0.202;a;aaa;aaa;a;0.2;aa;aaaa;0.799;aa;aaaaa;0.188;0.618;aaaaaaa;0.197;aaa;
0.118;0.0965;aaa;aa;aaa;aaaaaaaaa;a;aa;0.00459;0.12;aa;0.861;0.317;0.565;aa;aaaa;aaaaaaaa;aaaaa;aa;a;a;0.664;a;aaaa;a;0.11;0.918;0.595;a;aa;0.34;a;aaa;aaa;a;0.986;aaaa;0.166;0.262;aa;0.635;aaa;a;0.464;a;0.572;aaaa;a;0.402;aaa;aa;0.921;aaaaa;aaaa;aa;aaaa;0.148;0.287;aaaaaaa;0.13;a;0.121;a;a;a;a;0.455;aa;aaaaa;0.0623;aaaaa;aaaa;0.809;0.122;aaaaa;0.109;a;
0.762;0.726;a;aa;aaaaaa;aaaa;aaa;a;0.197;0.0145;aaaaaaaa;0.707;0.233;0.988;aaa;aaa;aaaa;aaa;aaa;aaaa;a;0.19;aaaaa;a;a;0.823;0.806;0.47;a;aaaaaaa;0.12;a;aaaaaaa;aa;a;0.834;aaa;0.619;0.919;aaa;0.722;aaaaa;aaaaaa;0.756;aaaaaa;0.455;a;a;0.238;aa;a;0.153;aaaaaaa;aaaa;aaaaaaa;aaa;0.449;0.282;a;0.642;aa;0.995;a;aaaaaaaa;aaa;a;0.549;aa;aaaa;0.888;a;aaaaaaaa;0.939;0.417;aa;0.0856;aaaaaaa;
0.451;0.449;aaa;aa;aaa;a;aaaa;a;0.274;0.465;aaaaaaaa;0.014;0.0549;0.257;a;aa;aaaaa;aaaaa;a;aa;a;0.637;aaaa;aaa;a;0.603;0.0292;0.875;a;a;0.931;a;a;aaa;a;0.134;aaa;0.989;0.491;aaaaaa;0.38;a;aa;0.838;a;0.25;aaaa;a;0.752;a;a;0.227;aa;aaa;a;aaaa;0.328;0.439;aaaa;0.796;aaa;0.852;a;aaaa;aa;a;0.765;a;a;0.999;aaaaaaa;aa;0.00722;0.291;a;0.559;aa;
0.528;0.883;a;aaa;a;aaaaaaa;aaa;a;0.39;0.476;aaaa;0.285;0.642;0.465;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaa;a;a;a;0.613;aaaaa;a;a;0.42;0.817;0.761;a;aaaaaa;0.458;a;a;aaaa;aaa;0.635;aaa;0.925;0.832;aaaa;0.522;aaaaa;aaaaaa;0.401;aaaa;0.189;aa;a;0.638;aaa;a;0.801;aaaa;a;a;a;0.701;0.133;a;0.616;aaa;0.748;a;aaaaa;a;a;0.869;aa;aaaaa;0.382;aaaaaaa;aaa;0.847;0.407;aaaaaaa;0.502;aaaaaaaaa;
0.62;0.461;a;aaa;aaa;aaaaaaaaa;aaa;a;0.473;0.896;aa;0.997;0.846;0.839;aaaaaaaa;aaaa;aaaaa;aa;aa;aaa;a;0.797;aaaaaa;aaaa;a;0.924;0.392;0.0778;a;aaaaaaaa;0.703;a;aa;aaaa;aa;0.0456;a;0.111;0.402;aa;0.897;a;a;0.686;aaaa;0.679;aaa;a;0.224;a;a;0.215;aaa;aaaaa;aaaa;a;0.684;0.856;aa;0.0397;aaa;0.59;a;aaaaaaaa;aaa;a;0.185;aa;a;0.0931;aaaaaa;aaa;0.54;0.483;aaaaaaaa;0.713;aaa;
0.643;0.082;aa;aaa;aaaaa;aaa;a;aa;0.739;0.604;aaaaaaaaa;0.513;0.358;0.53;aaaaaaa;aaaaa;aaaa;aa;aa;aa;a;0.543;aa;a;a;0.826;0.179;0.847;a;aaaa;0.674;a;aaaaa;a;a;0.844;aa;0.119;0.537;aaaaaa;0.764;aa;aaaaaaa;0.962;aaaa;0.151;aa;a;0.796;a;aa;0.543;aaaaaa;aaaaa;aaaaa;aaaa;0.793;0.69;a;0.961;aaa;0.0532;a;aaaaaaa;aaa;a;0.495;a;aaa;0.878;aaaaaaaa;a;0.878;0.422;aaaaaaa;0.486;aa;
0.818;0.974;aaaa;aaa;aaaaaaa;aaaaaaaaa;a;aa;0.268;0.581;aa;0.137;0.827;0.387;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;aa;a;0.116;aaaa;aaa;a;0.182;0.889;0.488;a;aaa;0.741;a;a;aaaa;a;0.121;a;0.34;0.268;aaaaa;0.301;aa;aaaaaa;0.148;aaaaaaaa;0.881;aaaa;a;0.804;aa;a;0.742;aa;aaa;aaaaa;aaa;0.339;0.807;aa;0.857;aa;0.478;a;aa;aa;a;0.497;aa;a;0.545;a;aaaaaaaaa;0.751;0.0982;aaaaaa;0.492;aa;
0.359;0.538;aaaaa;a;aaaaaa;aaaaaa;aaaaaa;aa;0.129;0.509;a;0.617;0.0856;0.048;aaa;aaaa;aa;aaaaa;aaa;aa;a;0.852;aaaa;a;a;0.619;0.392;0.736;a;aaaaaaaaaa;0.732;a;a;aaaa;a;0.773;aaa;0.719;0.125;aaaa;0.685;aaaaaa;aaaaaaa;0.944;aaaaaaaa;0.102;aaa;a;0.393;aaa;a;0.671;aaa;aaa;aa;a;0.397;0.3;aa;0.397;aa;0.377;a;aaaa;aaa;a;0.291;a;a;0.538;aaaa;aaaaaa;0.0163;0.187;aaaaaaaa;0.861;aaaa;
0.175;0.214;a;aa;aaaaaa;aaa;aa;a;0.923;0.909;aaaaaaaaa;0.216;0.655;0.18;aaaaa;aaaaaaaa;a;a;aa;aaa;a;0.433;a;a;a;0.38;0.16;0.651;a;aaaaaaaaaa;0.544;a;aaaaa;aaaa;aaa;0.0292;aaa;0.896;0.465;aaa;0.431;aaaaa;aaa;0.637;a;0.376;a;a;0.507;aaa;a;0.019;a;aaaa;aaaa;aaaaa;0.613;0.748;aaaaaaa;0.493;aaa;0.72;a;a;aaa;a;0.786;a;aaaaa;0.559;aaaaaaa;aaa;0.698;0.928;aaaaaaa;0.0502;aaaaaa;
0.267;0.521;aaa;aa;aaaaa;aa;aaa;aa;0.941;0.973;aaaaaa;0.954;0.629;0.329;aaaaaa;aaaa;aaaaaaaa;aaaaaa;a;a;a;0.616;aaa;aa;a;0.485;0.309;0.986;a;aaaaaaaa;0.43;a;aaaaa;aaaa;a;0.444;aaaa;0.379;0.00371;aa;0.624;aaaaa;aaaa;0.334;aaaaa;0.846;aa;a;0.849;aa;aa;0.759;aa;aaa;aaaaaaaaaa;aaa;0.44;0.247;aa;0.852;aa;0.949;a;aaa;aa;a;0.378;a;aaaaa;0.942;aaaaa;aaaaaaa;0.423;0.746;aaa;0.959;aa;
0.117;0.111;aaaa;aaa;aaaaa;aaaaa;aaa;a;0.462;0.0811;aaaa;0.0702;0.81;0.563;aaa;aaaaaa;aaa;aaaa;a;a;a;0.171;aaaa;a;a;0.903;0.249;0.294;a;aaaaaaaa;0.976;a;aaaa;a;aa;0.907;aaaa;0.722;0.697;aaaaaa;0.751;a;aaa;0.678;aaaaaaaaaa;0.787;aaa;a;0.484;a;a;0.143;aaaaaaa;aa;aaaaaaaaaa;aa;0.0617;0.498;a;0.263;aaa;0.691;a;a;aaa;a;0.89;aa;a;0.824;aaaaaa;aaaa;0.785;0.149;aaaaa;0.828;aa;
0.392;0.539;aaaa;aa;aaaaa;aaaaaaa;a;a;0.797;0.657;aaa;0.00725;0.833;0.54;aa;aaaa;aaa;aa;a;aaa;a;0.883;aaaaaa;aa;a;0.625;0.53;0.831;a;aa;0.596;a;aaaaaaa;aaa;a;0.783;aaaa;0.396;0.0169;aaaaa;0.868;aaaaaa;aaaaa;0.53;aaaa;0.762;a;a;0.302;a;aa;0.513;a;aaa;aaaaaaaaa;aaa;0.0469;0.0518;aaaa;0.941;aaa;0.803;a;aaaaaaaaa;aaa;a;0.784;aa;a;0.577;aaaaaaa;aaaaaa;0.363;0.586;aaaaaaa;0.463;aaaaaaa;
0.477;0.914;aaaa;aaa;aaaaa;aaa;aaaaaa;aa;0.152;0.595;aaaaaa;0.0726;0.869;0.213;aaa;aaaaaaaa;a;aaa;aa;aa;a;0.479;aaaaa;aaaa;a;0.349;0.502;0.795;a;aaaaaaaa;0.728;a;aa;a;aaa;0.376;aaaa;0.882;0.884;a;0.424;aaaaa;aaaa;0.266;aa;0.075;aa;a;0.0208;a;aa;0.84;aaaaaaa;a;a;aa;0.475;0.578;aa;0.338;aaa;0.607;a;aaaaaaaaa;aaa;a;0.92;a;aaaaa;0.486;aa;aaaaaaa;0.935;0.0599;a;0.425;aaaa;
0.00946;0.997;aaaa;aa;aaaa;aa;a;aa;0.757;0.78;aaaaaaa;0.339;0.326;0.909;aaaa;aaaa;aaa;a;a;aaa;a;0.733;aaa;a;a;0.465;0.382;0.303;a;aa;0.445;a;aaaa;a;a;0.0788;aaa;0.62;0.894;a;0.76;aa;aaaa;0.529;aaaaaaaaa;0.363;aaa;a;0.68;aaa;a;0.375;aaa;aa;aaaaaa;a;0.347;0.492;aaaaaa;0.747;aaa;0.981;a;a;aaa;a;0.717;a;aaa;0.188;a;a;0.759;0.13;aaa;0.27;aaaaa;
0.114;0.38;a;aa;aaaa;aaa;aaaaaa;a;0.903;0.779;aaaaaaa;0.897;0.484;0.218;aaaaaaaaa;a;aaaaaaa;aa;aa;aa;a;0.913;a;aaa;a;0.963;0.803;0.0153;a;aaaaaaaa;0.997;a;aaa;aaa;aaa;0.172;aaaa;0.939;0.763;aa;0.72;aaaa;aaaaa;0.603;aaaaaaa;0.0732;aaa;a;0.081;aaa;a;0.905;aaaaa;aaa;a;a;0.538;0.866;aaaaaa;0.41;aaa;0.0722;a;aaa;aaa;a;0.718;a;aaaaa;0.276;aaa;aaaaaaaaa;0.233;0.132;aaaa;0.286;aaaaaaaaaa;
0.158;0.952;aaaaa;a;a;aaaaaaa;aaaaaa;a;0.844;0.503;aaa;0.948;0.743;0.55;a;aa;aa;aa;aa;aaaa;a;0.248;a;a;a;0.648;0.482;0.112;a;aaaaaaaaa;0.174;a;aaaaaaa;aa;a;0.52;aaa;0.847;0.201;aaa;0.333;aaaaaa;aaaaaaa;0.381;aaaaaaaaa;0.817;aaa;a;0.202;a;a;0.48;aaa;aaa;aaaaaaaaaa;aaaa;0.709;0.875;a;0.148;aaa;0.87;a;a;aaa;a;0.716;a;aa;0.192;aaaaaaaa;aaaa;0.604;0.488;aaaaaaa;0.218;aaa;
0.415;0.0477;aaa;aa;aa;aaaaaaa;aaa;a;0.665;0.736;aaaaaa;0.4;0.528;0.284;aaaaaa;aaaa;aaa;aaaaa;a;aaaa;a;0.415;aa;aaa;a;0.595;0.555;0.761;a;a;0.399;a;a;aaaa;a;0.115;a;0.216;0.0615;aaaaaa;0.766;aa;a;0.0897;aaaaaaaaa;0.333;aa;a;0.362;a;a;0.982;a;a;aaaaa;aaaa;0.485;0.556;aaa;0.523;aa;0.185;a;aaaaaa;aaa;a;0.786;a;aaaa;0.787;aaa;aaa;0.232;0.145;aa;0.291;aaaaaaaaaa;
0.18;0.353;aa;aaa;aa;aaaaa;aaaaaa;aa;0.508;0.86;aaaaa;0.078;0.582;0.169;aaa;aaaa;aaaaaaaa;aaaaa;a;aaa;a;0.994;a;aaaa;a;0.00247;0.53;0.225;a;aaaaaaaaaa;0.348;a;aaaa;aaaa;aa;0.82;aaaa;0.61;0.231;aaaaa;0.644;aaa;aaa;0.486;aaaa;0.179;aa;a;0.7;aaa;a;0.273;aaaa;a;aaaaaaaaa;aa;0.428;0.909;aaaaaaa;0.651;aaa;0.876;a;aaaaaaaaa;aaa;a;0.708;a;aa;0.829;aaaaaaa;aaaaaaa;0.572;0.444;aa;0.882;a;
0.328;0.0238;aaaa;aaa;aa;aa;aaaa;aa;0.215;0.267;aa;0.317;0.38;0.997;a;aaa;a;aaa;aa;a;a;0.769;aaaaa;aaaa;a;0.325;0.549;0.528;a;aaaaaa;0.071;a;a;aa;aa;0.566;aa;0.301;0.0459;aa;0.425;aaaa;aa;0.11;aaaaaaaaaa;0.335;aaa;a;0.849;aaa;a;0.409;aa;aa;aaaaaa;a;0.715;0.879;aaaaaaaa;0.319;aa;0.531;a;aaaaa;aa;a;0.958;a;aa;0.121;aaaaa;a;0.658;0.758;a;0.596;aaaaa;
0.0709;0.811;aaaa;aaa;aaaaa;aaaaaa;aaaa;a;0.82;0.883;aa;0.0767;0.346;0.378;aaaaaaa;aa;aaaaa;aaaa;a;aaaa;a;0.857;aaa;a;a;0.208;0.446;0.00777;a;aaaaaa;0.119;a;a;a;a;0.105;aa;0.418;0.49;aa;0.00518;a;aaaaaaa;0.0323;aa;0.828;a;a;0.0267;aa;aa;0.556;aa;aaaa;aaaaaaaa;aaa;0.291;0.29;aaaaaaaa;0.0957;aaa;0.694;a;aa;a;a;0.49;aa;aa;0.717;aaaaaa;a;0.16;0.912;aa;0.243;aaaaaaa;
0.135;0.13;aaaa;aa;aaaaa;aaaaa;a;a;0.0366;0.975;aaaaaaa;0.727;0.297;0.922;aaaaaa;a;aaaaa;aaaa;a;aaa;a;0.503;aaa;aaaa;a;0.746;0.541;0.329;a;aaaaaaaa;0.402;a;aaaaaaa;aaa;aa;0.0632;a;0.359;0.374;aaaaa;0.542;aaaa;aaaa;0.0841;a;0.52;aa;a;0.39;aaa;aa;0.379;a;a;a;aaaa;0.645;0.69;aaaaaa;0.546;a;0.49;a;aaa;a;a;0.27;a;a;0.244;aaa;aaaaaaa;0.066;0.482;aaaaaaa;0.731;aa;
0.791;0.806;a;aa;aaaa;aaaaaaaaa;aaaaa;a;0.247;0.262;aa;0.0978;0.619;0.346;aaaaaaaaa;aaaaaa;aaaaaaa;a;aa;aa;a;0.521;aaa;aaa;a;0.931;0.0773;0.77;a;aaaaaaaaaa;0.979;a;aaaa;aaa;a;0.102;aaaa;0.706;0.287;a;0.348;aaa;aaaaaaa;0.901;aaaaaaaaa;0.37;aa;a;0.514;aa;aa;0.606;aa;a;aaaaa;a;0.855;0.608;aaaaaa;0.722;aa;0.391;a;aaaaaa;a;a;0.388;aa;aaa;0.258;aaa;aa;0.0711;0.826;aaaa;0.93;aaaaaaaaaa;
0.348;0.0322;aa;aa;a;aaa;aaaaaa;a;0.586;0.335;aaa;0.912;0.251;0.531;aaaaa;aaaa;aaaaaa;aaaaaa;aa;aaa;a;0.0705;aaaa;aaaa;a;0.101;0.926;0.221;a;aaaaaaaa;0.528;a;aaaaaa;aaa;aa;0.935;aa;0.129;0.154;aa;0.766;aaa;aaa;0.0919;aaa;0.415;aaaa;a;0.379;aa;aa;0.484;aaaaa;a;aaaa;aaaaa;0.159;0.325;aaaaaaaa;0.938;aa;0.494;a;aaaaaaaa;aa;a;0.814;a;aaa;0.994;aaaaaaa;aa;0.497;0.515;aa;0.0739;aaaaaaaaa;
0.68;0.273;a;a;aaaa;aaaa;aaa;a;0.799;0.883;aaaaaaaaa;0.547;0.0526;0.148;aa;aa;aaaaa;aaaaa;aaa;a;a;0.211;aaaa;aaa;a;0.355;0.943;0.874;a;aaaaa;0.683;a;a;aaaa;a;0.24;aa;0.933;0.052;aaaa;0.888;a;a;0.0882;aaaaaaa;0.878;a;a;0.813;aa;aa;0.432;aaa;aaaaa;aaaaaaaaaa;aa;0.806;0.3;aaaaa;0.333;aa;0.576;a;aaaaaa;a;a;0.118;a;aa;0.229;aaa;aaaaaaa;0.433;0.805;aaaaaaaa;0.607;aaaaaa;
0.906;0.0787;aaa;aa;aaaaaa;aaaaaaaa;aaaaa;aa;0.078;0.463;a;0.899;0.553;0.468;a;aaaa;aaaaa;aaaa;aa;aaa;a;0.446;aaaaa;a;a;0.537;0.77;0.183;a;aaaaaaa;0.0324;a;a;aaa;aaa;0.294;aaa;0.34;0.111;aaaa;0.461;a;aaaaa;0.738;aa;0.538;a;a;0.677;aa;a;0.951;aaaaa;a;aa;aaa;0.905;0.315;aaaaaaaa;0.158;aa;0.905;a;aaa;aa;a;0.131;aa;a;0.701;aaaaaa;aaaaaa;0.353;0.955;a;0.363;aaaaaaaaaa;
0.141;0.143;aaaa;a;aaaaaa;aaa;aaaaa;aa;0.778;0.737;aaaaaaaaa;0.505;0.93;0.928;a;aa;a;aaaaa;a;aaa;a;0.562;aaaa;aaaa;a;0.0547;0.717;0.903;a;aaaaa;0.0647;a;aaaaaaa;aaaa;aaa;0.389;aaa;0.614;0.87;a;0.093;aaaaa;a;0.8;aaa;0.108;aaaa;a;0.913;aa;a;0.361;aaa;aaaa;aaaaaaa;aaa;0.535;0.927;aaaaaaaa;0.252;a;0.792;a;aaaaa;aaa;a;0.0846;aa;aaaaa;0.579;aaaaaaa;aa;0.645;0.539;a;0.38;aaaaaaaaaa;
0.178;0.275;a;aa;aaaaaaa;aaaaaaa;aa;aa;0.338;0.221;aaaaaaaa;0.17;0.0589;0.283;a;aaaaaaa;aa;a;aa;aa;a;0.852;aaa;aaa;a;0.178;0.762;0.685;a;aaaaaaa;0.682;a;aa;aaaa;a;0.209;aa;0.548;0.739;aaaaaa;0.57;aaaaaa;aaaaa;0.78;a;0.222;aaaa;a;0.344;aaa;aa;0.832;aaaaa;a;aaaaaa;aaaaa;0.16;0.559;aaaaaaaa;0.315;aa;0.188;a;aaaaaaaaa;aa;a;0.264;a;a;0.518;aaaaaaa;aaaaaaa;0.724;0.367;aaaaaaaa;0.462;aaaa;
0.733;0.334;aaa;a;aaaaaa;aaaa;aaa;aa;0.384;0.62;aaaa;0.59;0.248;0.857;a;aaaaaa;aaa;aaaaaa;a;aaa;a;0.105;aaaaa;a;a;0.837;0.447;0.221;a;aaaaaaaaa;0.419;a;aaaaaa;aaaa;aaa;0.292;aaaa;0.748;0.675;aa;0.0902;aaaa;aaaaaaa;0.836;aaaaa;0.332;a;a;0.654;aaa;aa;0.0907;aaaaa;aaa;aaa;aa;0.677;0.33;aaaaaaa;0.224;a;0.46;a;aaaaaaaa;a;a;0.78;aa;aaaa;0.281;aa;aaaaa;0.533;0.342;aaaaaaaa;0.721;aa;
0.000418;0.0294;aaa;aa;a;aaaa;aa;aa;0.85;0.577;aaaaa;0.76;0.0864;0.159;aaaaa;aaa;aaaaaa;aa;a;a;a;0.873;aaaa;aaa;a;0.639;0.459;0.554;a;aaaaaaa;0.149;a;aaaaaa;aaaa;aaa;0.25;a;0.187;0.668;a;0.0419;aaa;aaa;0.556;a;0.529;aaaa;a;0.0934;a;a;0.0157;aaaa;aaa;aaaaa;aaaaa;0.773;0.399;aaaaa;0.985;aaa;0.84;a;aaaaaaaa;aaa;a;0.0753;a;a;0.73;aaaaaaa;a;0.648;0.898;aaaaaaaa;0.0381;aaaaaa;
0.319;0.631;aaaa;aaa;aaaaa;aaaaaaa;aaaaa;aa;0.317;0.234;aaaa;0.942;0.0864;0.574;aaa;aa;aaa;aaaaaa;aaa;a;a;0.562;a;aa;a;0.535;0.812;0.524;a;aaaaaaaa;0.937;a;aaaaa;aaaa;aa;0.521;a;0.339;0.139;aaaa;0.437;aaaaa;aaaaaa;0.0712;aaa;0.189;a;a;0.317;aa;aa;0.248;aa;aaa;a;aaaa;0.538;0.641;aaaaaaaa;0.94;aa;0.832;a;aaaaaa;a;a;0.44;a;aa;0.529;aaaa;aaaaaa;0.862;0.182;aaaaa;0.056;aaaa;
0.725;0.564;aaaaa;a;aaaaa;aaa;aa;aa;0.894;0.972;aa;0.566;0.677;0.622;aa;aaaaa;aaaa;aaaaa;aa;a;a;0.736;aaa;a;a;0.983;0.612;0.00391;a;aaaaaaaaaa;0.406;a;aaa;aa;aaa;0.804;aa;0.858;0.353;a;0.292;aaa;aaaaaa;0.995;aa;0.678;aaa;a;0.732;aa;a;0.77;aaa;aaa;aaaaaaa;aaaa;0.479;0.124;aaaaaaa;0.882;a;0.396;a;aa;aaa;a;0.11;a;aaaa;0.8;aaaaaaa;aaa;0.144;0.3;aaaaaaaa;0.89;aaaaaa;
0.642;0.737;aaaa;aaa;aaaaaa;aaaaaaaa;a;a;0.487;0.597;aaa;0.67;0.215;0.916;aaaaaaaaa;aaaaaa;aaaaa;a;aaa;aaa;a;0.486;aaaaaa;a;a;0.404;0.75;0.274;a;aaa;0.972;a;aaa;aaaa;aa;0.759;aa;0.0477;0.89;a;0.536;aaaaaa;aaaa;0.99;aaa;0.0449;aaaa;a;0.2;a;aa;0.828;aa;aaaaa;aaaaaaaa;aaa;0.913;0.33;aaaaaa;0.579;aa;0.467;a;aaaaaa;aa;a;0.743;a;aaaa;0.634;aa;aaaaaaaaa;0.338;0.939;aaaaaaaa;0.647;aa;
0.816;0.1;aaaa;aa;aaaaaaa;aaa;aaa;a;0.782;0.103;a;0.601;0.752;0.986;aaaaaaaaa;aa;aaaa;aaaa;a;aa;a;0.0269;aaaaaa;a;a;0.263;0.902;0.856;a;aaaaaaaaaa;0.196;a;aaaaaa;aa;aa;0.148;aaaa;0.708;0.975;aaaaa;0.669;aaaaa;aaa;0.307;aaaaaaa;0.85;aaaa;a;0.377;a;aa;0.572;a;aa;a;aa;0.488;0.234;aaaaaaa;0.487;aaa;0.829;a;a;aaa;a;0.784;aa;aaaaa;0.102;aaaaaaaa;aaaaaaa;0.944;0.275;aaaaaaaa;0.385;aaaa;
