ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,8);ATT10(string,2);ATT11(string,1);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,10);
0.824;0.751;aaa;aaaaaa;0.724;aa;0.82;0.0485;aa;aa;aa;a;0.37;aa;aaaaaaaaa;0.0178;aaaaaaaa;
0.957;0.511;aaaaa;aaaaa;0.108;a;0.977;0.152;aa;aaaaaa;a;a;0.136;aa;aaaaaaaaaa;0.00824;aaaaa;
0.462;0.993;aaaa;aaaaaa;0.629;a;0.644;0.669;a;aaaaaa;aa;a;0.314;a;aaaaaaa;0.151;aaa;
0.0992;0.817;aaaaa;aaaaaaa;0.852;aaa;0.477;0.24;a;aaaaaaaa;aa;a;0.978;aa;aaaaaaa;0.565;aaaaaa;
0.13;0.298;aaaa;aaaaaa;0.327;aa;0.312;0.803;aa;aaaaaa;aa;a;0.698;aa;aaaaa;0.305;aaaaaaaaaa;
0.695;0.44;aaaa;aaaaaaa;0.989;aaa;0.806;0.165;a;aaaaaa;a;a;0.997;a;aaa;0.635;aaaaa;
0.939;0.964;aa;aaaaaaa;0.461;aa;0.496;0.619;aa;aaaaaaaa;aa;a;0.68;aa;aaaaaa;0.544;aaa;
0.195;0.671;aaaaaa;aa;0.831;aa;0.487;0.0604;aa;aaaaaa;aa;a;0.0811;aaa;aa;0.618;a;
0.816;0.618;aaaaaaa;aaaaaaaaa;0.0537;aaa;0.771;0.366;a;aaaaaaaa;aa;a;0.771;aaa;aaa;0.232;aaa;
0.854;0.915;aa;a;0.937;a;0.547;0.417;a;aaaaa;a;a;0.599;aa;aaaaaaaa;0.953;aaaaaaaa;
0.3;0.841;aaaaaa;aaa;0.49;a;0.381;0.202;aa;aaaaaaa;a;a;0.679;aa;aaaaaaaaaa;0.752;aaaaaa;
0.709;0.525;aaaa;aaaaaaaa;0.522;aa;0.465;0.348;aa;aaaaa;aa;a;0.552;aa;aaaaaaaaaa;0.113;aaaa;
0.894;0.0574;a;aaaaaaaaaa;0.661;aaa;0.872;0.337;aa;aa;aa;a;0.84;aa;aaaaaaaaa;0.168;aaaaaaa;
0.308;0.845;aaaaaaa;a;0.217;aaa;0.0705;0.451;a;aaa;aa;a;0.778;aa;aa;0.553;aaa;
0.252;0.781;aaa;aaa;0.0209;aa;0.438;0.505;a;aaaaaa;a;a;0.838;a;aaaaaaaaaa;0.296;aaaa;
0.0596;0.175;aaa;aaa;0.69;a;0.877;0.397;aa;aaaaaaaa;aa;a;0.699;aaa;aaaaaaaa;0.518;a;
0.0898;0.974;aaaaaaa;aaaaaaaaaa;0.322;aaa;0.734;0.787;aa;aaa;aa;a;0.348;a;aaaaa;0.771;aaaaa;
0.72;0.193;aaaa;aaaaaaaaaa;0.329;aa;0.333;0.386;a;aaaaaaa;a;a;0.0128;aaa;aaaaaa;0.771;a;
0.69;0.204;aaa;aaaaaaaa;0.654;a;0.982;0.0877;a;aaaaaaaa;aa;a;0.861;a;aa;0.573;aaaaaaa;
0.183;0.367;aaaaaaa;aaaaaaaa;0.702;aaa;0.317;0.0626;a;aaaaaaaa;aa;a;0.561;a;aaaa;0.111;aaa;
0.378;0.643;a;aaaaaaaaa;0.825;aaa;0.469;0.93;aa;aaa;a;a;0.183;aaa;aaaaaaa;0.581;aaaaa;
0.24;0.2;a;aaaa;0.627;a;0.583;0.485;a;aaaaa;aa;a;0.687;aaa;aaaaaa;0.0541;aaaaaaaaaa;
0.39;0.31;aaaaaaa;aaaaaaaaa;0.109;a;0.769;0.664;aa;a;aa;a;0.481;aaa;a;0.0314;aaa;
0.897;0.433;aaaaaa;aaaaaaaa;0.115;aa;0.559;0.569;aa;aaaaaaa;a;a;0.939;aaa;aaa;0.243;aa;
0.441;0.919;a;aa;0.396;aaa;0.541;0.607;a;aaaaaa;aa;a;0.309;aa;aaaaaaa;0.983;a;
0.827;0.695;aaaaa;aaaaaaaaa;0.975;aa;0.188;0.922;a;aaaa;a;a;0.181;a;aaaaaaaaaa;0.968;aaaaaaa;
0.153;0.0453;aaaaa;aaa;0.95;aaa;0.0245;0.862;a;aaaaaa;a;a;0.19;aaa;aaaaa;0.031;aaaaaa;
0.56;0.0414;a;aaaaaaa;0.931;a;0.866;0.241;a;aaaaaa;aa;a;0.988;aaa;aaaaaaaa;0.593;aaaaaaaa;
0.729;0.474;aaa;aa;0.808;a;0.0501;0.888;aa;aa;a;a;0.186;aa;aaaaaaa;0.711;aaaaaaaa;
0.587;0.958;aaaaaa;aaaaaaaa;0.366;aa;0.204;0.972;aa;aaaaa;aa;a;0.197;aaa;aaaaaaaaa;0.378;aaaaaaaaaa;
0.361;0.376;a;aaaaaa;0.18;aaa;0.0661;0.139;a;aaa;a;a;0.933;aaa;aaaaaaaa;0.267;aaaa;
0.0885;0.401;aaaa;aaaaaaaa;0.113;aaa;0.143;0.265;aa;aa;aa;a;0.992;a;aaaaaa;0.687;aaa;
0.773;0.282;a;aa;0.0282;a;0.386;0.893;aa;aaaaaa;a;a;0.354;aaa;aaaaaaaaaa;0.68;aa;
0.783;0.429;aaa;aa;0.0987;a;0.00607;0.961;aa;aaaa;aa;a;0.982;aa;aaaaaaaaaa;0.911;aaa;
0.769;0.461;aaaaaaa;aaaaaaaa;0.958;a;0.155;0.362;aa;aaaa;a;a;0.174;a;aaaaa;0.487;aaaa;
0.581;0.757;aaaaa;aaaaaaaaa;0.847;aaa;0.935;0.642;aa;aaa;a;a;0.34;a;aaaaaa;0.611;aaaa;
0.522;0.941;aa;aaaaaa;0.903;a;0.413;0.694;aa;aaaaa;aa;a;0.031;a;aaaa;0.275;a;
0.415;0.915;aaaaaaa;aaaaa;0.228;aa;0.987;0.775;a;aaaa;aa;a;0.443;a;aaaaaa;0.501;aa;
0.648;0.989;aaa;aaa;0.159;a;0.041;0.914;aa;aa;a;a;0.454;aa;aaaaaaaaaa;0.244;a;
0.933;0.724;a;aa;0.236;aaa;0.511;0.086;a;aaaaaa;aa;a;0.701;a;aaaaaaa;0.507;aaaaaa;
0.563;0.539;aa;aaaaaa;0.662;aaa;0.997;0.064;aa;aaaaaa;aa;a;0.193;aa;aaaaaaaaaa;0.0117;aaaaaaa;
0.996;0.274;a;aaa;0.647;aa;0.0617;0.692;a;aaaaaaaa;aa;a;0.714;aaa;aaaaaaaaa;0.124;aa;
0.779;0.385;aaaaaaa;aaaaaaaaaa;0.0689;aa;0.385;0.0125;aa;aaaaaaa;aa;a;0.98;aa;aaaaaaaaa;0.892;aaa;
0.304;0.621;a;aaaaaaa;0.787;aaa;0.812;0.824;a;aaaaaaa;aa;a;0.00567;aa;aa;0.613;aaaa;
0.945;0.873;aa;aaaaa;0.326;aaa;0.677;0.516;a;aaaaaaaa;a;a;0.193;aa;aaaaaaaaa;0.0732;aaaaaaaaaa;
0.797;0.709;aaa;aaaaaaaaaa;0.746;aa;0.954;0.989;aa;a;a;a;0.37;aaa;aaaaaaaaaa;0.891;aa;
0.305;0.802;aa;aaaa;0.119;a;0.399;0.444;aa;aaaaaa;aa;a;0.115;a;aaaaa;0.977;a;
0.0466;0.571;aaaa;aaaaaaaaa;0.486;aa;0.967;0.929;aa;a;aa;a;0.396;aa;aaa;0.839;a;
0.37;0.872;aa;aaaaaa;0.971;aaa;0.403;0.571;aa;aaaaaaa;aa;a;0.715;aaa;aaaa;0.121;aaaaaaaaa;
0.147;0.274;aaaaaa;aaaaaaa;0.427;aaa;0.209;0.716;a;aaaaaaa;a;a;0.934;a;aaaaaa;0.913;aaaaaaaaaa;
0.8;0.299;aaaa;aaaaaaaa;0.153;aa;0.204;0.468;aa;aaa;a;a;0.833;aaa;aaaaaa;0.66;aa;
0.334;0.351;aa;a;0.783;aa;0.0797;0.664;a;aaaaaaa;a;a;0.485;a;aa;0.664;aaaaaa;
0.349;0.7;a;aaaaa;0.459;aa;0.441;0.637;a;a;a;a;0.0437;aaa;aaaaaaaaaa;0.673;aaa;
0.197;0.406;aaaa;aaaaaaaa;0.895;aa;0.423;0.857;a;aaaa;a;a;0.143;aa;aaaaaaaaa;0.45;a;
0.345;0.164;aaa;aaa;0.866;aaa;0.0242;0.994;a;aaaaa;a;a;0.736;a;aaaaa;0.573;aaa;
0.555;0.927;aaaa;aaaaa;0.81;aa;0.701;0.115;a;aa;a;a;0.706;a;a;0.905;aaaa;
0.559;0.778;aa;aaaaaaaaa;0.109;aa;0.0244;0.941;a;a;a;a;0.475;aaa;a;0.673;aaaaaaa;
0.412;0.72;aaaaaaa;aaaaaaaa;0.949;aaa;0.0153;0.891;a;aaaaaaa;aa;a;0.628;aaa;aaaaaaaa;0.517;aaaaaaaaaa;
0.706;0.584;aaaaa;aaaaaaaaaa;0.0672;aaa;0.929;0.783;aa;aaaaaaaa;a;a;0.847;a;aaa;0.615;a;
0.686;0.807;aaaaaaa;aaaaaaaaa;0.705;aaa;0.923;0.22;a;aaaaaaa;a;a;0.208;aaa;aaaaaaaa;0.196;aaaaaaaa;
0.316;0.872;aaa;aaaaaaaaaa;0.47;aa;0.673;0.255;a;aaaaaa;aa;a;0.546;a;aaaaaaaa;0.439;aaaa;
0.166;0.64;aaaaaaa;aaaaaa;0.735;aaa;0.986;0.683;aa;aaaaaaa;aa;a;0.439;a;aaaaaaa;0.949;aaaa;
0.21;0.122;aaaaaa;aa;0.559;aaa;0.362;0.935;a;aaaa;a;a;0.0367;aaa;aaaaaaaaaa;0.399;aaa;
0.378;0.511;aaaaaa;a;0.675;aaa;0.168;0.459;a;aaaaaaa;a;a;0.787;aaa;aaaaaaa;0.0818;aaa;
0.675;0.117;aaa;aaa;0.519;aa;0.501;0.92;a;aaa;a;a;0.0965;a;aaaaaaaaa;0.884;aaaaaa;
0.0384;0.804;aaaaaa;aaaaaaaa;0.763;a;0.446;0.632;aa;a;a;a;0.945;aa;aaa;0.907;aaaaaaaa;
0.199;0.877;aa;aa;0.965;aa;0.105;0.355;aa;aaaaa;aa;a;0.604;aaa;aaaaaaa;0.559;aaaaaaaaa;
0.404;0.789;aaa;aaaaaa;0.0398;aa;0.991;0.895;a;aaa;aa;a;0.00813;aaa;aaaa;0.64;aaaaaaaaaa;
0.854;0.027;aaaa;a;0.985;a;0.9;0.502;aa;aaaaaaaa;aa;a;0.271;a;aa;0.436;aaaaaa;
0.272;0.0574;aaaaaaa;aaaaaa;0.386;aaa;0.666;0.477;aa;aaa;aa;a;0.563;aa;aaa;0.884;aaaaaaa;
0.0583;0.394;aaaaaa;aaaaaaa;0.403;aa;0.36;0.489;a;aaaaaaaa;aa;a;0.718;aa;aaa;0.81;aaaaaaaa;
0.521;0.637;a;aaaaaa;0.408;a;0.945;0.596;a;aaaaaaaa;aa;a;0.746;aaa;aaaaaaaaaa;0.426;a;
0.222;0.0729;aaaa;aaaa;0.959;aaa;0.295;0.0266;aa;aa;aa;a;0.511;a;aaaaaaaaa;0.843;aaaaaaaaaa;
0.363;0.026;aaa;aaaaaaaaa;0.924;a;0.104;0.429;aa;a;aa;a;0.223;aaa;aaaaaaa;0.182;aaaaaaa;
0.179;0.392;aaaa;aaaa;0.891;aaa;0.564;0.465;a;aaaaaaaa;a;a;0.809;a;aaaaaaaaa;0.711;aaaaaaaa;
0.485;0.0179;a;aaaaa;0.568;aa;0.494;0.94;a;aaaaa;a;a;0.152;aaa;aaaaaaa;0.997;aaaaaaa;
0.891;0.543;aaaa;a;0.137;a;0.761;0.803;aa;aaa;aa;a;0.319;a;aa;0.127;aaaaaa;
0.106;0.414;aaa;aaaaaaaaa;0.109;aaa;0.0568;0.473;aa;aaa;a;a;0.649;aa;a;0.309;aaaaaaa;
0.938;0.649;aaaaaaa;aaaaaaaa;0.768;a;0.445;0.288;aa;aaa;a;a;0.0098;aaa;aa;0.113;aaaaaaaaa;
0.0446;0.242;aaa;aaaaaaaaa;0.769;aa;0.0465;0.746;a;aaa;aa;a;0.129;aaa;aaaaaa;0.196;aaa;
0.468;0.158;aaaa;aaa;0.403;aaa;0.153;0.916;aa;aa;a;a;0.0752;aa;aaaaaa;0.885;aaaaa;
0.449;0.808;aaaaaaa;aaaaa;0.453;aaa;0.0359;0.0051;aa;aaaaaaa;a;a;0.653;aa;a;0.946;a;
0.573;0.0573;aaa;aaaaaaaaaa;0.221;aa;0.279;0.494;aa;aaaaaaa;aa;a;0.891;aa;aaaa;0.806;aaaaaaaaa;
0.347;0.101;a;aa;0.0927;a;0.507;0.952;a;aa;aa;a;0.922;aa;a;0.268;aaa;
0.888;0.972;aaa;aa;0.856;a;0.638;0.579;aa;aaaaaaaa;aa;a;0.324;aaa;aaaaaa;0.103;aaaaaaaaa;
0.324;0.819;aaa;aaaa;0.772;a;0.776;0.246;aa;aaaa;a;a;0.411;a;aaaaaa;0.81;aaaaaaaa;
0.122;0.448;aaaaaaa;aaaaaaaaa;0.0963;aa;0.281;0.961;a;aaaaa;a;a;0.387;a;aaaaaa;0.545;aaaaaa;
0.406;0.671;aa;aaaaa;0.802;aa;0.189;0.309;aa;aaaaa;a;a;0.847;aaa;aaa;0.813;aaaaaaaa;
0.75;0.541;aaaaa;a;0.763;aa;0.46;0.191;a;aaaaaa;a;a;0.105;aa;aaaaaaaaaa;0.341;aaaaaaa;
0.863;0.347;aaa;aaaa;0.197;aaa;0.363;0.0149;aa;aaaaaaaa;aa;a;0.375;aa;aaaaaa;0.0826;aaaaaaa;
0.477;0.607;aaa;aaaaaaaaaa;0.813;aa;0.872;0.904;aa;aaaaaa;aa;a;0.523;a;aaaaaaaaa;0.177;aaaaaa;
0.88;0.954;aaaaaa;aaaa;0.899;a;0.581;0.664;a;aaaa;a;a;0.558;aa;aaaaaaaa;0.716;aaaaaaaa;
0.661;0.748;a;aaaaaaaa;0.267;a;0.985;0.659;a;aaaaaaaa;aa;a;0.616;aa;aaaaaaaaa;0.889;aaaaaa;
0.919;0.295;aaaaa;a;0.743;aa;0.668;0.576;aa;aaaaaaa;aa;a;0.651;a;aaaaaaa;0.8;aaaaaaa;
0.514;0.49;aaaa;aaaaaaa;0.552;aa;0.849;0.154;a;aaa;a;a;0.179;aa;aaaaaa;0.0353;aaaa;
0.551;0.98;aaaaaaa;aaaa;0.0403;aaa;0.0861;0.91;a;aaaaaaa;a;a;0.454;a;aa;0.205;aaaaaaaaaa;
0.516;0.629;aaaaaa;aaaa;0.43;aaa;0.553;0.629;a;aaaaaa;a;a;0.111;aa;aaaaaaaaaa;0.825;aa;
0.167;0.945;aa;aaaaa;0.566;aa;0.258;0.321;aa;a;a;a;0.386;aa;aaaaaaaa;0.0204;aa;
0.572;0.868;aa;aaaaaaaaa;0.993;aa;0.315;0.71;a;aaaaaa;a;a;0.628;a;aaa;0.428;aaaa;
0.72;0.785;aaaaaa;a;0.24;aa;0.361;0.566;aa;a;a;a;0.754;aaa;aaa;0.487;aaaaaaaaaa;
0.361;0.392;aaaaaaa;aaaaaaaa;0.758;a;0.691;0.462;a;a;aa;a;0.514;aaa;a;0.00211;aaaaa;
0.791;0.491;aaaaaa;aaaaa;0.659;a;0.104;0.877;a;aaaaa;a;a;0.431;aaa;aa;0.681;aaaaaaaa;
0.974;0.693;a;aaaa;0.926;aa;0.944;0.204;a;a;aa;a;0.267;aaa;aaaaaaaaaa;0.644;aaa;
0.757;0.889;aaa;aaaaaaaa;0.962;a;0.827;0.063;a;a;a;a;0.0319;a;aaaaaaaaaa;0.322;aaaaa;
0.401;0.289;a;aaa;0.815;aa;0.0334;0.534;a;a;aa;a;0.901;a;aaaaa;0.651;aaa;
0.218;0.503;aaa;aaaaaaaaaa;0.714;aaa;0.312;0.855;a;a;a;a;0.589;aaa;aaaa;0.786;aaa;
0.469;0.215;aaaaaaa;aaaaaaaaa;0.661;aa;0.495;0.694;a;aaa;aa;a;0.672;a;aa;0.189;aaaaaaa;
0.159;0.508;a;aaaa;0.497;aa;0.158;0.298;a;aaaaaaaa;aa;a;0.253;aaa;aaaaaaaa;0.515;aaaaaa;
0.994;0.448;aaaaaa;aaaaa;0.412;aa;0.845;0.26;a;aaa;aa;a;0.0921;aa;aaaaaaaaaa;0.068;aaaaaaaa;
0.337;0.217;aaa;aaaa;0.064;aaa;0.726;0.509;a;aaaa;a;a;0.00493;aaa;aaaaaaaaaa;0.331;aaaaaaaa;
0.117;0.723;aa;aa;0.657;aa;0.556;0.954;a;aaaa;a;a;0.501;a;aa;0.952;aaaaa;
0.344;0.921;aaaaaa;aaaaa;0.585;aaa;0.885;0.395;a;a;a;a;0.914;aa;aaaaaaaaa;0.736;aaaa;
0.506;0.539;aaaaa;aa;0.237;aaa;0.704;0.35;aa;aaaaa;a;a;0.673;a;aaaaaa;0.0785;aa;
0.109;0.845;aaaa;aaaaaaaaa;0.839;aaa;0.262;0.307;a;aaaaa;aa;a;0.858;a;aaaaa;0.381;aaaaaaaa;
0.134;0.754;aaaaaa;aaaaaaaaa;0.352;a;0.575;0.697;aa;a;a;a;0.365;aa;aaaaaaa;0.379;aa;
0.878;0.752;aaaaaa;aaa;0.743;aaa;0.598;0.989;a;aaaaaaaa;aa;a;0.322;a;aaaa;0.532;aa;
0.674;0.596;aaaaaa;aaaaaaaaaa;0.753;aaa;0.677;0.385;aa;a;a;a;0.0778;a;aaaaaaaa;0.168;aa;
0.158;0.251;aaaaa;aaaaa;0.274;a;0.189;0.351;a;aaaaa;aa;a;0.543;a;aaaaaa;0.707;aaaaaaaaaa;
0.643;0.318;aaa;aa;0.414;aa;0.000788;0.246;aa;aaaaaaa;aa;a;0.642;a;aaa;0.846;aaaaaaa;
0.65;0.729;aaaaa;aaaa;0.871;a;0.0037;0.188;a;aaaaa;a;a;0.557;aaa;aaaa;0.483;aaaaaaa;
0.498;0.327;aaaaaa;aaaaaaaaaa;0.944;aaa;0.737;0.326;aa;aaaa;aa;a;0.0655;aa;aaaa;0.451;aaaaaa;
0.839;0.93;aaa;aaaaaaa;0.891;aaa;0.178;0.49;a;a;a;a;0.157;a;aaaaaaa;0.185;aaa;
0.504;0.665;aaaaa;aaaaaaaa;0.0333;aaa;0.515;0.941;a;aaa;aa;a;0.934;aaa;a;0.513;aa;
0.65;0.966;aaaaa;a;0.1;a;0.139;0.864;aa;aaaaa;a;a;0.565;a;aaaaaaa;0.254;aaaa;
0.636;0.116;aaaaa;aaaaaaaa;0.802;aa;0.614;0.226;aa;aa;a;a;0.512;aaa;a;0.0416;a;
0.718;0.0779;a;aaaaaaaaa;0.692;a;0.335;0.271;a;aaaaaa;aa;a;0.149;aa;aa;0.277;aaaaaa;
0.983;0.583;aaaaaaa;aaa;0.148;aaa;0.521;0.197;aa;aaaaaaaa;aa;a;0.394;aaa;aaaaaaa;0.86;a;
0.105;0.582;aa;aaaa;0.134;aa;0.265;0.26;a;aaaaaa;a;a;0.21;aaa;aaaaa;0.303;aaaaaaa;
0.395;0.0229;aaa;aaa;0.739;a;0.223;0.721;aa;aaaaaaaa;a;a;0.672;aaa;aaaaaaaa;0.521;a;
0.964;0.489;aaaa;aaaaaaaaa;0.6;a;0.762;0.2;aa;aa;aa;a;0.00266;aa;aaaaaaaaaa;0.0897;aaaa;
0.882;0.00685;aa;aaaaaaaaa;0.455;aaa;0.177;0.765;aa;aaaaa;a;a;0.622;aa;aaaa;0.871;aaaaaaa;
0.746;0.367;aaaaaaa;aaaaaaaaaa;0.899;aaa;0.552;0.709;a;aaaaaa;aa;a;0.486;aaa;aaaaaaa;0.785;aaa;
0.505;0.0535;aaaaa;aaaaa;0.0201;a;0.0957;0.424;aa;aaaaa;aa;a;0.791;aa;a;0.936;aaaaaaaa;
0.0271;0.61;a;aaaaaaaa;0.0606;a;0.387;0.807;a;aaaaaaa;aa;a;0.843;a;aaaaaaaaaa;0.986;aaaaaaaaaa;
0.962;0.0242;aa;aaaaa;0.719;a;0.965;0.584;a;aaaaaa;aa;a;0.639;aa;aa;0.142;aaaaaaaa;
0.0367;0.571;a;aaa;0.119;aa;0.208;0.201;a;aa;a;a;0.868;aa;aaaaaaaa;0.901;a;
0.703;0.655;aaa;aaaa;0.75;aaa;0.255;0.796;aa;aaaa;a;a;0.172;aa;aaaaaaaaa;0.692;aaa;
0.246;0.609;aaa;aaaaaaaaa;0.0323;a;0.5;0.736;aa;aaaa;aa;a;0.989;a;aaaaaaa;0.342;aaaaaaa;
0.0546;0.834;aaaaaa;aaaaaaaa;0.558;aaa;0.715;0.348;aa;aaaaaaa;a;a;0.0978;aaa;a;0.774;aaa;
0.967;0.84;aaaaa;aaaaaaaaa;0.757;aaa;0.213;0.562;a;aaaaa;a;a;0.247;aa;aaaaaaaa;0.182;aaaa;
0.666;0.0954;aa;aaaaaaaa;0.0347;aaa;0.685;0.693;a;aaaaaa;a;a;0.0841;aa;aaaaaaa;0.904;aaaaa;
0.508;0.77;aaaaa;aaaaa;0.85;a;0.757;0.203;aa;aaa;aa;a;0.296;aaa;aaaaaaaaa;0.538;aa;
0.496;0.42;aaaa;aaaaaaaa;0.283;a;0.516;0.702;a;aaaaaa;a;a;0.232;aaa;aaaaa;0.59;aaaaaaaa;
0.838;0.218;aaaaaaa;aaa;0.966;a;0.0546;0.421;aa;aaaaaaa;aa;a;0.539;aaa;aaaaaaaaaa;0.445;aaaaaaaaaa;
0.178;0.865;aa;aaaaa;0.997;a;0.385;0.426;a;aa;a;a;0.975;a;a;0.0162;aaaaa;
0.729;0.183;aaaaaaa;aaaaaaaaa;0.0532;aaa;0.711;0.892;aa;aaaaaa;a;a;0.186;aa;aaaaaa;0.263;aaaaaaa;
0.412;0.184;aaaa;aaaa;0.608;a;0.2;0.401;aa;aaaaaa;a;a;0.422;aaa;aaaaaaa;0.525;aaaaaa;
0.509;0.0481;aa;aaaa;0.898;a;0.299;0.0149;a;aa;a;a;0.529;a;aaaaaaaa;0.147;aaa;
0.0945;0.783;aaaa;aa;0.0645;aa;0.68;0.391;a;aaaaaaaa;a;a;0.118;aa;aaaaa;0.534;aaaaaaaaa;
0.624;0.977;aa;aaaaaa;0.0868;aa;0.721;0.784;aa;aaaaaaaa;a;a;0.0783;a;aaaaaaaa;0.787;aaaaa;
0.173;0.321;aaaaaaa;aaaaaaaaaa;0.444;a;0.791;0.0543;aa;aa;aa;a;0.718;aaa;aa;0.824;aaaa;
0.924;0.899;aa;aaaaa;0.413;aaa;0.652;0.288;aa;a;a;a;0.366;a;aa;0.223;aaaaaaa;
0.538;0.768;aaaaaa;aaaaaaaaaa;0.947;aa;0.0905;0.663;aa;aaaaaaaa;aa;a;0.0664;aa;aaaa;0.497;aaaa;
0.403;0.802;aaaaa;aaaaaaaaaa;0.381;a;0.131;0.672;aa;aaaaaaa;aa;a;0.208;a;aaaaaaaaaa;0.307;aaaaa;
0.212;0.948;aaaaaa;aaaaaaaaaa;0.172;aaa;0.413;0.317;a;a;a;a;0.612;a;aaaaaaa;0.597;aaaaaaaaa;
0.195;0.48;aa;aaaaaaa;0.363;aa;0.895;0.568;a;aaaaaa;a;a;0.11;aa;aaaaaaaaa;0.696;a;
0.915;0.613;aaaaaa;aaaaaaaaaa;0.603;aa;0.769;0.931;aa;aaaa;a;a;0.147;a;aaaaaaaaaa;0.993;aa;
0.284;0.55;aaaaaa;aaaaaaa;0.485;aaa;0.247;0.81;a;aaaaaa;aa;a;0.363;aa;aaa;0.779;aaaa;
0.304;0.0924;aaaaaaa;aaa;0.79;a;0.485;0.89;aa;aaaa;a;a;0.575;a;aaaa;0.928;aaaaaaaa;
0.273;0.522;aaaaa;aaaa;0.779;a;0.39;0.592;aa;aaaaaa;a;a;0.132;a;aaaaaa;0.0589;aaaaaaaa;
0.48;0.99;aaaaaa;aaaa;0.935;aa;0.251;0.643;a;aaaaa;aa;a;0.241;a;a;0.333;aaaa;
0.857;0.000597;a;aaa;0.962;aa;0.743;0.265;aa;aaaaaaa;aa;a;0.876;aa;aaaa;0.117;aaa;
0.0473;0.394;aaaa;a;0.782;aa;0.391;0.184;a;aaaa;aa;a;0.19;aaa;aaaa;0.277;aaaaaa;
0.0736;0.514;aaaaaa;a;0.615;aa;0.829;0.0536;a;aaaaa;aa;a;0.527;aa;aa;0.937;aaaa;
0.74;0.441;aaaaaaa;aa;0.991;a;0.974;0.113;a;aa;aa;a;0.425;a;aaaaaaaa;0.587;aa;
0.694;0.198;a;aaa;0.398;aaa;0.528;0.923;aa;aaaaaaa;aa;a;0.586;aa;aaaaaaaaa;0.744;aaaaa;
0.427;0.856;aaaaaaa;aaaaaaaa;0.941;aaa;0.175;0.522;aa;aaa;aa;a;0.724;a;aaaaa;0.985;aaa;
0.423;0.311;aaaaa;aaaaaa;0.477;aaa;0.711;0.721;aa;aa;a;a;0.0517;a;aaaa;0.904;aaaaaaaaa;
0.498;0.849;aaaaaaa;aaaa;0.246;a;0.696;0.697;aa;a;a;a;0.366;aaa;aaa;0.087;aaaaaa;
0.979;0.498;aaa;aaa;0.36;a;0.00986;0.743;aa;aaaaa;aa;a;0.642;aa;aaaaaa;0.617;aa;
0.834;0.205;aaa;aaaaaaaa;0.113;a;0.86;0.531;aa;aa;aa;a;0.579;a;aaaaa;0.361;aaaaaaaa;
0.172;0.78;aaa;aa;0.0404;aaa;0.926;0.513;aa;a;aa;a;0.833;a;aaa;0.704;a;
0.905;0.103;a;aaaa;0.139;aa;0.321;0.397;a;aaaa;a;a;0.0417;aa;aaaa;0.561;aaaaa;
0.217;0.967;a;aaaaaaaaaa;0.596;aaa;0.15;0.0976;aa;a;aa;a;0.723;aaa;a;0.497;aaaaaaaaa;
0.325;0.044;aaaaa;aaaa;0.64;aa;0.339;0.471;a;aaaaaa;a;a;0.368;a;aa;0.661;aaaaaaa;
0.639;0.82;aaaaa;aaa;0.856;aa;0.769;0.178;a;aaaaaa;a;a;0.71;aaa;aa;0.378;aaaa;
0.311;0.28;aaaa;aaaaaaaaaa;0.703;aa;0.209;0.599;a;aaa;a;a;0.32;a;aaaaaa;0.066;aaaaaaa;
0.474;0.922;a;aaaaa;0.476;aa;0.0201;0.209;aa;aaaa;aa;a;0.307;aaa;aaaaa;0.276;aaaaaaaaa;
0.755;0.933;aa;a;0.121;aa;0.546;0.0834;aa;aaa;aa;a;0.124;aa;a;0.42;aaaaaa;
0.0442;0.113;a;aaaaaaa;0.958;aaa;0.568;0.405;aa;aaa;aa;a;0.416;aa;a;0.81;aaaa;
0.313;0.142;aa;aaaaaaaaaa;0.623;a;0.354;0.948;a;aaaaaa;aa;a;0.405;aaa;aaa;0.606;aaaaaaaaaa;
0.637;0.847;aaaa;aaaaaa;0.859;aa;0.462;0.684;a;a;a;a;0.553;a;aaaaa;0.709;aaaaaaaa;
0.54;0.435;aaaaaa;aaaaaaa;0.966;aaa;0.136;0.903;aa;aaaaaaa;a;a;0.0956;a;aaaaaaa;0.239;aaaaaaaaa;
0.838;0.869;aaaa;a;0.0709;aaa;0.269;0.0623;aa;aaaaa;a;a;0.787;aaa;a;0.919;aaaaaaaa;
0.0957;0.277;aaaa;a;0.655;aaa;0.352;0.438;aa;aaaa;aa;a;0.961;aa;aaaaaaa;0.271;aaaaaaaaa;
0.302;0.835;aaaaa;a;0.842;a;0.235;0.0574;aa;aaaaaaa;a;a;0.924;aa;aaaa;0.00551;aaaaaaa;
0.113;0.69;aaaaaaa;aaaaaaaaa;0.862;aaa;0.581;0.428;aa;a;aa;a;0.751;a;aaaaa;0.445;a;
0.579;0.556;aaa;aa;0.683;aa;0.772;0.701;aa;aaa;aa;a;0.845;aa;aaaaaaaaaa;0.181;aaaaaaaaa;
0.573;0.5;a;aa;0.965;aaa;0.162;0.304;a;aa;a;a;0.117;aaa;aaaaaaaaaa;0.212;aa;
