ATT0(string,2);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,7);ATT35(string,4);ATT36(string,8);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(string,2);ATT44(string,10);
aa;aaaaaa;0.145;aaaaa;0.421;0.788;0.37;0.868;0.648;0.459;a;0.294;0.00903;aaaa;0.245;aaa;0.587;0.261;aa;aaaaaaaa;0.233;0.754;aa;a;0.0702;aaaaaaaa;0.273;aa;0.351;aa;0.432;0.461;0.375;aaaa;aaaaaa;aaa;aaaaa;a;aaaaa;aaaaaa;aaaaaaaa;aaaaa;0.555;a;aaa;
aa;aaaaaa;0.73;aa;0.246;0.0299;0.379;0.334;0.816;0.481;aaaaa;0.539;0.636;aaaa;0.131;aaaaaaaa;0.183;0.952;aa;aaaa;0.72;0.28;a;a;0.402;aa;0.832;aa;0.244;a;0.325;0.529;0.574;aaaaaaa;a;aaa;aa;a;aaaaaaaa;a;aaa;aaa;0.0114;aa;aaaaaaa;
aa;aaaa;0.961;aaa;0.954;0.376;0.112;0.323;0.0969;0.666;a;0.161;0.347;aaaa;0.226;a;0.771;0.157;aaa;aaaaa;0.586;0.84;a;a;0.704;aaaaa;0.988;a;0.0586;aaaaa;0.0274;0.816;0.674;aa;aaaaa;a;aaa;aaa;aaaa;a;aaa;aaaa;0.667;aa;aaaaaaaaa;
aa;aaaaaa;0.749;aa;0.945;0.103;0.701;0.329;0.148;0.486;aaaaa;0.861;0.724;aaaa;0.678;aaa;0.38;0.661;a;aaaaaa;0.642;0.00752;aa;a;0.871;aaaaaaaa;0.827;aa;0.223;aaaaaaa;0.926;0.00577;0.0205;aaaaaa;aaaaaa;a;aaaa;a;a;aaaaaaaaa;aaaa;aaaaa;0.373;aa;aa;
a;aaaa;0.422;aaaaa;0.466;0.974;0.618;0.728;0.281;0.863;aaaaaaa;0.86;0.242;aaa;0.925;aaaaaa;0.243;0.683;a;aaa;0.398;0.204;aaaa;a;0.0891;aaaaaaaa;0.576;aa;0.581;aa;0.751;0.24;0.0522;aaaaaaa;aaaa;a;a;a;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.991;aa;aa;
aa;aaaaaaa;0.904;a;0.733;0.182;0.379;0.771;0.523;0.947;aaa;0.0395;0.0833;a;0.956;aaaaaaa;0.546;0.00917;a;aaaaaaaaa;0.648;0.778;a;a;0.815;aaaaaa;0.154;aaa;0.33;aaaaaa;0.533;0.41;0.594;aaaaa;aaaaa;aaa;aaaaaa;aa;aaaaa;a;a;aaaaa;0.598;a;aaaaaaaa;
a;aaaaaaa;0.746;aaa;0.733;0.986;0.118;0.438;0.397;0.561;aaa;0.348;0.575;aaaa;0.0457;aaaaaa;0.812;0.354;a;aaaaaaaaa;0.911;0.0835;aaa;a;0.361;aaa;0.0169;aaa;0.791;aa;0.0564;0.115;0.506;aa;a;aaa;aaaaa;aa;aaa;aaaaaaa;aa;aaaa;0.143;a;aaaaaa;
a;aaaaaaa;0.74;aa;0.633;0.493;0.935;0.722;0.102;0.204;aaaaaaa;0.353;0.354;aaa;0.655;aaaaa;0.256;0.0259;a;aaaa;0.725;0.552;aaaa;a;0.188;aaa;0.799;a;0.215;a;0.885;0.0185;0.954;aaaaaaaaaa;aa;aaa;aaaaa;aaa;aaa;aaaaa;aa;aaaa;0.594;a;aaa;
aa;aaaaaaaa;0.969;aaaaa;0.325;0.72;0.646;0.5;0.879;0.684;a;0.0424;0.162;a;0.528;aaaaaaa;0.533;0.302;aa;aaaaaaa;0.5;0.63;aaaa;a;0.671;aaaaaaaa;0.218;aa;0.795;aaaa;0.473;0.268;0.0811;aaaaaaa;aaaaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;a;aaaa;0.983;a;aaaaaa;
aa;aa;0.945;aa;0.429;0.0764;0.618;0.503;0.498;0.903;aaaaa;0.42;0.514;aaa;0.75;aaa;0.315;0.919;aa;aaa;0.913;0.902;aa;a;0.303;aaaaaaa;0.554;aaaa;0.539;aaaaaaaa;0.66;0.761;0.731;aaa;aaaaa;a;aaaaaa;aa;a;aaaaaaa;aaaaaa;aaa;0.471;aa;aaaaaaa;
aa;a;0.427;aaaa;0.845;0.118;0.184;0.169;0.0235;0.616;aaa;0.728;0.647;aaa;0.0019;aaaaaaaa;0.972;0.479;aaa;aaaaaaaaa;0.949;0.278;aaa;a;0.29;aaaaa;0.708;a;0.756;aaaaaaa;0.359;0.954;0.494;aaaa;aaaaa;aa;aaaa;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.443;aa;aaaaaa;
aa;a;0.529;aa;0.708;0.94;0.217;0.0791;0.951;0.0186;a;0.271;0.835;a;0.369;aaaaaaa;0.612;0.907;aa;aa;0.279;0.0962;aa;a;0.625;aaaa;0.784;aa;0.224;aaaaa;0.488;0.987;0.654;aaaaa;a;aaaa;aaa;aa;aaa;aaaaaaaaaa;aaa;aaa;0.574;a;aaa;
a;aaaaaaa;0.781;aaa;0.626;0.518;0.118;0.248;0.00524;0.0236;aaaaaa;0.617;0.26;aa;0.0114;aaaa;0.808;0.0377;aa;aaaaaaaaa;0.505;0.951;aa;a;0.208;a;0.924;aaaa;0.322;aaaaaa;0.468;0.696;0.43;aaaaaa;aaaaaaa;a;aaaaa;aa;aa;aaaaa;aaa;aa;0.996;a;aaaa;
aa;aaaa;0.982;a;0.933;0.109;0.274;0.511;0.244;0.123;aaa;0.734;0.995;a;0.924;aaaa;0.133;0.353;aaa;aaaaaa;0.765;0.626;aaa;a;0.0854;aaaaaa;0.111;a;0.0992;aaaaaaaa;0.911;0.859;0.646;aaaaaaaaaa;aa;aaaa;aa;a;a;aaaaaaaa;aaa;aa;0.79;aa;aaaaaaaa;
a;aaaaaaaaa;0.638;aa;0.446;0.605;0.644;0.735;0.558;0.623;aaaa;0.8;0.559;aaaa;0.136;a;0.445;0.173;a;aaaa;0.379;0.339;aa;a;0.0985;aaa;0.393;aaaa;0.315;a;0.601;0.0433;0.443;aaaa;aaaaaa;a;aaaaaaaa;a;aaaaaa;aaaa;a;aaaa;0.118;a;a;
aa;a;0.236;aaaa;0.762;0.904;0.683;0.34;0.192;0.192;aaaaaaa;0.803;0.246;aaaa;0.993;aaaaa;0.209;0.768;aa;aaaaa;0.77;0.531;aaa;a;0.877;aaaaaaaa;0.407;a;0.641;aaaaaaa;0.62;0.65;0.079;aa;aaaaaaa;aaa;aaaaaaaa;aaa;aaa;aaaaa;aaaaaaaa;aa;0.927;a;aaaaaaa;
aa;aaaaaaaa;0.0353;aaaaa;0.151;0.0861;0.496;0.762;0.0664;0.279;aaaaaaa;0.262;0.222;a;0.415;aaaaaa;0.434;0.314;aaa;aaa;0.555;0.398;aaaa;a;0.706;a;0.959;aa;0.868;aa;0.8;0.729;0.903;aaaaaaaa;aa;aaaa;aaaaaaaa;a;aa;aaaaaaaa;aaaaaaaa;a;0.297;a;aaaaaaa;
aa;aaaa;0.496;aa;0.707;0.223;0.274;0.0745;0.0786;0.605;aa;0.962;0.216;aaaa;0.00232;a;0.525;0.809;aa;aaaaa;0.0571;0.0113;aaaa;a;0.307;aaaaa;0.66;aaaa;0.788;aaa;0.959;0.0301;0.247;aaaaa;aaaa;a;aaaaaa;aa;aaaaaaaaa;aaaaaaa;aa;a;0.656;a;aa;
aa;aaaaaa;0.391;aaaa;0.069;0.202;0.6;0.248;0.342;0.158;aaa;0.72;0.0102;aaa;0.682;aaaaa;0.046;0.805;aaa;aaaaaaaa;0.225;0.25;a;a;0.46;aa;0.988;aaa;0.234;a;0.253;0.782;0.0168;aaaaaaaaaa;aa;aaa;aaaaaaaa;aa;aaaaaaaa;aa;aaa;aaa;0.998;a;aaaaa;
a;aaaa;0.44;aaaa;0.851;0.43;0.371;0.648;0.0017;0.58;aaaaaaa;0.556;0.942;aaa;0.202;aaaaaa;0.506;0.913;aaa;aaaa;0.115;0.112;aaa;a;0.731;aaa;0.605;aaaa;0.00191;a;0.276;0.608;0.696;aaaaaaaaa;aaa;aaaa;aaaaaa;aa;aaaa;aaaaaaaaaa;aaa;aa;0.0191;a;aaaaaaaaa;
aa;aaaaaaaa;0.0594;aaaa;0.345;0.566;0.993;0.063;0.107;0.347;aaaaaaa;0.946;0.894;aa;0.777;aaaaaa;0.179;0.257;aa;aaaa;0.285;0.619;aaa;a;0.981;aaa;0.657;aa;0.76;aaaaa;0.688;0.945;0.771;aaaaaaaaa;a;aaaa;aaaaa;aa;a;aa;aaaa;aaa;0.338;aa;aaaa;
aa;aaaa;0.616;aaaa;0.0309;0.311;0.0521;0.327;0.147;0.935;aaaaaaa;0.7;0.817;a;0.0907;aaaaaaa;0.549;0.731;aaa;aaaaaa;0.277;0.587;aa;a;0.163;aaaa;0.99;a;0.823;a;0.743;0.821;0.094;aaaaa;aa;aaaa;aaaaa;a;aaaaaa;a;aaaaa;aaaa;0.167;aa;aaaaaaaaaa;
a;aaaaaa;0.846;aaaaa;0.767;0.441;0.243;0.233;0.498;0.593;aaa;0.924;0.961;aaaa;0.233;aaaaa;0.865;0.726;aaa;aaaaaaa;0.812;0.68;aaa;a;0.634;aaaa;0.963;aaaa;0.781;aaaaa;0.0713;0.0105;0.162;aa;aa;aaa;aaaaa;aaa;aa;aaaa;aaa;aaaa;0.53;a;aaaaaa;
a;a;0.372;a;0.108;0.13;0.312;0.523;0.805;0.611;aaaaa;0.51;0.178;aaa;0.399;aaaaaa;0.409;0.134;aa;aa;0.177;0.622;aaaa;a;0.311;aaaaaa;0.3;aa;0.292;a;0.659;0.99;0.0797;aaaaaaaa;aa;aa;aaa;aa;aaa;aaaaaa;aaaaaaaa;a;0.74;a;aaaaaaaaaa;
aa;aaa;0.294;a;0.779;0.958;0.968;0.639;0.13;0.536;aaaaa;0.0473;0.662;aa;0.328;aa;0.824;0.883;aaa;aaaaaaaa;0.0187;0.776;aaa;a;0.458;aaaaaaa;0.222;a;0.262;aaaaa;0.27;0.243;0.364;aaaaaaaa;aaaaaaa;aaaa;aaaa;a;aaaaaa;aaa;aaaaa;aaa;0.503;aa;aa;
aa;aaaaaa;0.7;aa;0.807;0.846;0.692;0.173;0.817;0.6;aaa;0.356;0.319;aaaa;0.857;aaaaaaaa;0.67;0.121;aaa;aaaaa;0.669;0.56;aaaa;a;0.531;aaaaaaaa;0.482;aa;0.226;aaaaaaa;0.788;0.328;0.41;aaaa;a;aaaa;a;aa;aaa;aaaaa;a;aaa;0.392;a;aaaaa;
a;aaaaaaaaa;0.0224;aaa;0.232;0.84;0.0319;0.699;0.684;0.0891;aaaaaaa;0.917;0.679;aaa;0.0424;aaa;0.219;0.685;a;aaa;0.71;0.184;a;a;0.757;aaaaaaaa;0.458;aa;0.806;aa;0.452;0.167;0.545;aaaaaa;aa;aaa;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.769;aa;aaaaaaaaa;
aa;aaaaa;0.408;aaa;0.0729;0.391;0.768;0.774;0.337;0.913;aa;0.617;0.572;aaaa;0.0368;aaaaaa;0.97;0.868;a;aaaaaaa;0.313;0.641;aa;a;0.861;a;0.486;aaa;0.277;a;0.0825;0.0627;0.161;aa;a;a;aaaaaaaa;a;aa;a;aaaaaaa;aaa;0.0643;aa;aaaaaaaaaa;
a;aaaaa;0.209;aa;0.183;0.95;0.909;0.0515;0.126;0.106;aa;0.297;0.688;aa;0.513;aaaa;0.261;0.162;aaa;aaaaa;0.629;0.156;a;a;0.405;aaaaaa;0.325;aa;0.0232;aaa;0.958;0.0575;0.614;a;aaaa;aaa;aaaa;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.609;aa;aa;
aa;aaaaaa;0.0134;aa;0.627;0.318;0.117;0.98;0.215;0.733;a;0.637;0.0298;aa;0.842;aaaaaaa;0.788;0.856;aaa;a;0.583;0.906;aaaa;a;0.269;aaaaaaa;0.946;aaa;0.445;aaaa;0.856;0.145;0.367;aa;aa;aaa;aaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.795;aa;aaaa;
aa;aaaaa;0.964;aaaa;0.882;0.611;0.00555;0.2;0.278;0.289;aaaa;0.533;0.0258;a;0.399;aa;0.572;0.451;a;aaaaaa;0.803;0.0632;aaa;a;0.589;aa;0.513;aaa;0.495;aaa;0.363;0.646;0.432;aaaaaaaa;aaaaaa;a;aaa;aa;aaaaa;aaaaaa;aaaaa;a;0.122;aa;aaaaaa;
a;aa;0.17;aaaa;0.812;0.347;0.796;0.366;0.565;0.761;aaa;0.386;0.00152;aa;0.759;aaaaaaa;0.791;0.335;aaa;aaaa;0.765;0.235;aaa;a;0.295;aaaaaaaa;0.0451;aaa;0.815;aaaaa;0.347;0.355;0.414;aaaaaaaa;aa;aaaa;aaaaaaa;a;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.174;a;aaaaaaaaaa;
aa;aaaaa;0.387;aaa;0.119;0.17;0.995;0.281;0.111;0.147;aaaa;1;0.645;aaaa;0.839;aaaaa;0.656;0.125;a;aaaaaaa;0.399;0.121;aaaa;a;0.51;aaaaaaa;0.549;a;0.591;aaaaaaaa;0.0118;0.541;0.0963;aa;aa;aa;aaaaa;a;aaaaaaa;aaaaaaa;aaa;aa;0.488;a;aaaaaaa;
aa;aaaaaaa;0.142;aaaa;0.946;0.221;0.281;0.994;0.0942;0.754;aaaaaaa;0.991;0.319;aaa;0.383;aaaaaaa;0.316;0.273;aaa;aaaaaaa;0.74;0.901;aaaa;a;0.569;aaaaaaa;0.887;aa;0.435;a;0.662;0.467;0.152;aaaaaaaaaa;aaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaa;a;aaaaa;0.167;aa;aaaaaa;
aa;a;0.403;a;0.319;0.883;0.312;0.393;0.187;0.111;aaaaaaa;0.891;0.0642;aaa;0.367;aa;0.0868;0.417;aa;aaaa;0.122;0.00402;aaa;a;0.295;aa;0.792;aaaa;0.00158;aaaaa;0.419;0.903;0.168;aa;aaaaaa;aa;a;aa;a;aaaaa;aaaa;aaaa;0.412;aa;aaaaaaa;
aa;aaa;0.435;aaaa;0.0274;0.0192;0.449;0.989;0.447;0.752;aaaaaaa;0.58;0.324;a;0.919;aaaaaaaa;0.134;0.689;a;aaaaaaaa;0.701;0.653;aaaa;a;0.323;a;0.345;aa;0.705;aaaaaa;0.124;0.373;0.0432;aaaaaa;aa;aaaa;aaaa;aaa;aaaa;aaa;aa;aaaa;0.992;a;aaa;
aa;aaaaaaaa;0.807;aa;0.802;0.751;0.309;0.0365;0.152;0.17;aaaaa;0.756;0.58;a;0.114;aaaa;0.769;0.0556;aaa;aaaaaa;0.0685;0.7;aa;a;0.604;aaaa;0.855;aaaa;0.39;aa;0.195;0.0479;0.259;aaa;a;aa;aaa;aaa;aaaa;aaaaaaaaa;aaaaa;aaaa;0.475;aa;aaaaaa;
aa;aaaaaaa;0.515;a;0.429;0.983;0.977;0.51;0.617;0.585;aaa;0.448;0.0904;aaaa;0.992;aaaaaa;0.0887;0.0778;a;aaaaaa;0.782;0.284;a;a;0.771;aaaaaaaa;0.999;aaaa;0.77;aaaaaaa;0.127;0.855;0.729;aaaa;aaaaaa;aaaa;a;aaa;aaaaaa;aaaaaa;aaaa;aaaa;0.434;a;aaaaa;
aa;aaaaa;0.518;a;0.709;0.127;0.879;0.95;0.34;0.28;aa;0.141;0.355;aaa;0.177;aaa;0.984;0.228;aa;aaaa;0.993;0.943;aa;a;0.13;a;0.0843;aa;0.531;a;0.884;0.452;0.703;aaaa;aaaa;a;aaaa;aaa;aaa;aaaa;aaaaaaaa;aaa;0.668;a;aaaaaaaaaa;
a;aaa;0.177;aa;0.174;0.276;0.649;0.112;0.454;0.857;aaaaaaa;0.257;0.644;aa;0.27;aaaaa;0.579;0.599;aaa;aaaaa;0.779;0.698;aa;a;0.897;aa;0.941;aaaa;0.182;aaa;0.322;0.804;0.88;aaaaaaa;aaa;aaa;aaaa;a;aaaaaaa;aaaaaaaa;aa;aaaa;0.118;aa;aaaa;
aa;aaaaaaaaa;0.174;aaa;0.926;0.315;0.872;0.501;0.674;0.0263;aaaaaaa;0.963;0.877;aaaa;0.701;aaaaaaa;0.338;0.591;a;aaaaaaa;0.182;0.0527;a;a;0.269;aaa;0.595;aaaa;0.245;aaaaaaaa;0.472;0.954;0.0991;aaaa;a;a;aaaa;aa;aa;aaaaaaaaa;aaaaaaaaa;aa;0.868;a;aaaaaa;
a;aaaaaa;0.0632;aa;0.66;0.769;0.925;0.554;0.45;0.712;aaa;0.946;0.319;a;0.392;aaa;0.412;0.426;aaa;aa;0.679;0.222;aa;a;0.584;aaaaaaa;0.472;aaa;0.286;aaaaaaa;0.878;0.832;0.849;aaa;aaaaa;aaaa;aaaaaa;a;a;aaaaa;aaaaaa;aaaa;0.996;a;aaaaaaaaaa;
a;aaa;0.46;aaa;0.91;0.277;0.894;0.784;0.0697;0.7;aaaaaa;0.319;0.234;aaaa;0.722;aaaaaa;0.93;0.858;aa;aaaaa;0.818;0.394;aaa;a;0.108;aaaaaa;0.237;aa;0.0265;aaaaa;0.0906;0.47;0.107;aaaaaaaaa;aaaa;aa;aaa;aa;a;a;aaaaaaaa;aaa;0.309;aa;aaaaaa;
a;aaaaaaaa;0.945;aa;0.763;0.114;0.162;0.562;0.0446;0.644;aa;0.845;0.275;aaa;0.221;aaaaaa;0.0823;0.145;a;a;0.277;0.465;aa;a;0.783;aaaaaa;0.0395;aaa;0.68;aaaaaa;0.575;0.104;0.359;a;aaa;aaa;aaa;aaa;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.302;a;aaaaaaaaa;
aa;aaaaaaaaa;0.476;aa;0.975;0.879;0.775;0.0935;0.65;0.669;aaaaa;0.1;0.723;aaa;0.671;aaaaaaa;0.136;0.906;aa;aaaaaaaaa;0.81;0.247;aaaa;a;0.992;aaaaaa;0.734;aa;0.901;aaaa;0.212;0.626;0.755;aaaaaaaaa;aaaaa;aaaa;a;aa;aaaaaaaaa;aa;aa;aaaa;0.0337;aa;aaaaaaaaa;
aa;a;0.313;aaa;0.743;0.0613;0.868;0.272;0.901;0.249;aaaa;0.00954;0.419;aaa;0.302;aaaaa;0.912;0.561;a;aaaa;0.84;0.655;aaa;a;0.0599;aaaaaaaa;0.568;aaaa;0.136;aaaaaaa;0.116;0.39;0.74;aaaaaaaa;aa;a;aa;aa;aa;aaaaaa;aa;aaaaa;0.849;a;aaaaaaaaa;
aa;aa;0.556;aaa;0.961;0.871;0.375;0.739;0.505;0.353;aaaaaaa;0.137;0.168;aa;0.885;aaaaaaa;0.413;0.416;aaa;aaaaaaa;0.731;0.282;a;a;0.273;aaaaaaaa;0.374;aaa;0.995;aaaaaaa;0.334;0.763;0.486;aaaaaaaaa;aaaaa;aaa;aaaaaa;aa;aaaa;aaaaa;aaaaaaaa;aa;0.474;a;aaaaaaaaaa;
a;aaaaa;0.714;aaaaa;0.557;0.191;0.886;0.413;0.65;0.593;aaaaaaa;0.578;0.386;aa;0.313;aaaaaa;0.702;0.453;aaa;aaaaaaaa;0.845;0.592;aaa;a;0.526;a;0.875;a;0.836;aaaaaa;0.695;0.59;0.444;aaaaaa;aaaaaaa;aaa;aaaaaa;a;a;aaa;aa;aaaaa;0.498;a;aaaaaaa;
aa;aaaaaa;0.846;a;0.541;0.285;0.616;0.0895;0.942;0.306;aaa;0.152;0.921;aaaa;0.803;aaaaaaa;0.597;0.509;aaa;aaaaaa;0.57;0.0673;aa;a;0.781;a;0.616;a;0.596;aaaa;0.25;0.763;0.802;aaaa;aaaaaa;aa;a;aa;aaaa;aaaaaaa;aaaaaaaaa;aaaa;0.161;aa;aaaaa;
a;a;0.75;aaaa;0.78;0.514;0.0815;0.715;0.106;0.202;aaaaaaa;0.336;0.766;aaa;0.616;aaaaaa;0.136;0.247;a;aaa;0.836;0.489;a;a;0.563;aaaa;0.956;a;0.5;aaaaaaaa;0.199;0.00671;0.801;aaa;aaaaaa;aaaa;aa;a;aaaaaa;aaa;aa;aaaa;0.68;a;aaa;
a;aaaaa;0.159;aaaa;0.38;0.0182;0.156;0.0384;0.595;0.18;aaa;0.93;0.952;a;0.96;aaaaa;0.448;0.856;a;aaa;0.476;0.996;aa;a;0.603;aaaaa;0.861;aaaa;0.584;aa;0.148;0.354;0.179;aaaaaaaaa;aaaa;aa;aaaaaaa;aaa;a;a;aaaaaaa;aa;0.792;aa;aaaaaaaa;
a;a;0.171;aaaa;0.35;0.853;0.762;0.912;0.822;0.409;a;0.89;0.804;aaaa;0.206;aaa;0.454;0.842;aa;aaaaaaa;0.947;0.367;aaa;a;0.988;aaaaa;0.791;a;0.708;aaaaaa;0.451;0.672;0.293;aaaaaa;aaaa;aa;aaaaaa;aaa;aaa;aaaaaaaa;aaaaaa;aaa;0.902;aa;aaaa;
aa;aaaaa;0.914;aaa;0.283;0.477;0.57;0.981;0.856;0.411;aaaa;0.972;0.782;aa;0.627;aa;0.343;0.898;aa;a;0.732;0.964;aaa;a;0.436;aa;0.525;aaaa;0.936;aaaaaaaa;0.878;0.389;0.205;a;a;aaaa;aaaaa;a;aaaaaaaa;aaaaaa;aaaa;aaaa;0.698;aa;aaaa;
aa;aaaaaa;0.207;a;0.555;0.533;0.606;0.156;0.842;0.333;aaaaa;0.859;0.674;aaaa;0.929;aaaaaaa;0.361;0.515;a;aaaaa;0.9;0.00794;aa;a;0.615;aaaaa;0.834;a;0.802;aa;0.885;0.738;0.283;aaaaa;aaaaa;aa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aa;0.597;a;aaaaaaaaaa;
a;aa;0.219;aaaa;0.427;0.96;0.584;0.227;0.763;0.0525;aaa;0.885;0.737;aaaa;0.261;aaaa;0.476;0.676;aaa;aa;0.586;0.0591;aa;a;0.8;aaaaa;0.384;a;0.1;aaaaaaa;0.401;0.401;0.0849;aaa;aaaaaa;aaa;aaaaa;aaa;aaaaa;aa;a;aaaaa;0.506;a;aa;
aa;aa;0.752;aaa;0.5;0.758;0.736;0.869;0.401;0.844;aa;0.593;0.303;aaaa;0.607;aaaaaa;0.639;0.589;a;aaaaaaaa;0.0841;0.997;aaa;a;0.811;a;0.652;aaa;0.395;a;0.195;0.166;0.887;aaaaaaaaaa;aaaa;aaaa;aaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.639;aa;aaaaaa;
aa;aaaaa;0.707;aaaa;0.154;0.607;0.486;0.412;0.663;0.894;aaaa;0.649;0.905;a;0.853;a;0.703;0.43;aaa;aaaaaaaa;0.737;0.0373;aaa;a;0.681;aaa;0.74;aaa;0.328;aaaaaa;0.109;0.931;0.669;aaaaaaa;aaaaaa;aa;aaaa;aaa;aaaa;aaaaaaaa;a;a;0.544;aa;aaaaaaaa;
aa;aaaaaaaaa;0.251;aaa;0.246;0.315;0.58;0.268;0.759;0.752;aaaaaa;0.798;0.594;a;0.388;aaaaaa;0.534;0.582;a;aaaaa;0.461;0.203;aaa;a;0.527;aaaaaa;0.0115;aaaa;0.989;aaaaaa;0.0352;0.362;0.293;aaaaa;aaa;aa;aaaaaaa;aa;aaaaaaaaa;aaaaa;aaa;aaaa;0.0438;aa;aaa;
aa;a;0.622;aa;0.225;0.875;0.192;0.234;0.445;0.787;aa;0.0603;0.479;aa;0.0653;a;0.211;0.0875;aa;aaaaa;0.305;0.0614;aaa;a;0.556;aaaaa;0.397;aaaa;0.918;aa;0.75;0.763;0.228;aa;aaa;aa;aaaaaa;a;aaaaa;aaaaa;aaaaaaaaa;aaa;0.0641;a;aaaaaaaaaa;
a;aaaa;0.398;aaaa;0.122;0.0542;0.779;0.858;0.164;0.0808;aaaaa;0.0969;0.357;aaaa;0.773;aaaaa;0.779;0.214;a;aaa;0.667;0.272;aaa;a;0.0327;aaaaaa;0.879;aaa;0.867;aaaaaaaa;0.704;0.0576;0.509;aaa;aaaaa;a;aaaaaaaa;a;aaaaaaaaa;aa;aaaa;a;0.998;aa;aaaaaaaaa;
a;aaaaa;0.887;aaaaa;0.387;0.736;0.798;0.897;0.297;0.506;aaaaaa;0.77;0.685;aaa;0.468;aaaaaaa;0.42;0.2;aaa;aaa;0.94;0.733;a;a;0.175;aaa;0.219;aaa;0.342;aaa;0.767;0.806;0.765;aaa;aaa;a;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;a;a;0.138;a;aaaaaaaa;
aa;aaaaaaaa;0.664;aaaa;0.703;0.191;0.575;0.0192;0.0508;0.746;a;0.233;0.599;aa;0.161;aaaaaaaa;0.906;0.037;a;aaaaaaaaa;0.728;0.75;aaaa;a;0.464;aaaaaaa;0.701;a;0.0846;a;0.818;0.611;0.281;aa;aaa;aa;aaaaaa;a;aaaaaaaaa;aaa;a;aa;0.832;aa;aaaaaaaaa;
a;aa;0.147;aaa;0.255;0.239;0.552;0.15;0.472;0.745;aaa;0.385;0.347;aaa;0.076;aaaaa;0.226;0.0262;a;aaaaaaaaa;0.615;0.474;aa;a;0.539;a;0.176;aa;0.277;aaaa;0.0261;0.245;0.0973;aaaaaaaaaa;aaaa;aaa;aa;aaa;aaaa;aaaa;aaaaaaaa;aaaa;0.602;a;aaaaaaa;
aa;aaaaaaa;0.345;aaaa;0.191;0.552;0.75;0.303;0.233;0.838;a;0.581;0.755;aa;0.272;aa;0.374;0.595;aa;a;0.394;0.581;aaaa;a;0.932;aa;0.81;aaa;0.0897;aaa;0.731;0.543;0.165;aaaaaaaa;aaaaaa;aaaa;aaaa;a;aaaaaa;aaaaa;aa;aaaaa;0.676;a;aaaaaaaaaa;
a;aaaaaaaaa;0.579;aa;0.442;0.929;0.287;0.948;0.591;0.54;aaaaaa;0.774;0.905;aa;0.141;aaaaaa;0.217;0.753;aa;aaaaa;0.38;0.159;aa;a;0.411;aaaaaaa;0.664;aa;0.926;aa;0.57;0.932;0.939;aaaaaaaa;aa;a;aaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaaaa;a;0.0786;a;aaa;
aa;aaaaaaaaa;0.696;aaaaa;0.481;0.66;0.773;0.755;0.415;0.401;aaaaaaa;0.917;0.186;aaaa;0.385;aaa;0.175;0.28;aaa;aaaaaaaaa;0.829;0.464;aaaa;a;0.356;a;0.0511;aaaa;0.482;aa;0.915;0.728;0.785;aaaaaaaa;aaaaa;aaaa;aaaa;aa;aaaaaaaaaa;aaaaaa;aaa;aaa;0.023;aa;aaa;
a;aaa;0.429;aaaaa;0.73;0.284;0.0963;0.936;0.311;0.335;aaa;0.995;0.633;aaaa;0.403;a;0.152;0.00747;aa;aaaaaaaaa;0.893;0.521;aaa;a;0.549;a;0.321;a;0.384;aaaaaaaa;0.511;0.542;0.104;aaaaaaaa;aaaaa;aa;aaa;aaa;aaaa;aaaa;aaaaa;aaaa;0.739;aa;aaaaaaaa;
a;aaaaaa;0.473;aaaa;0.232;0.0814;0.695;0.888;0.912;0.766;aaaaaa;0.21;0.00427;aaaa;0.54;aaaaa;0.526;0.688;aaa;aaaa;0.506;0.272;aaaa;a;0.0435;aaa;0.842;aaa;0.211;aa;0.871;0.214;0.217;aaaaaaaaa;aaa;aaaa;aaaa;aa;aaaaaa;a;aaaaa;a;0.874;a;aaaaaa;
