ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(string,7);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(string,5);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.935;aaaaaa;aa;0.713;0.679;a;aaaaa;a;0.109;0.842;aaaaa;aaaaa;aaaa;0.902;aa;0.265;0.396;a;0.869;aaa;0.0741;aaaaaaaa;aaaa;aa;aa;0.182;0.117;0.0107;aaa;0.654;aaaa;aaa;0.988;0.14;aaa;0.785;aa;aa;a;0.989;aaaaa;0.334;aa;a;aaaa;a;0.998;0.21;aaaaaaaaaa;
0.827;aaaaa;a;0.323;0.266;aa;aaaaa;aa;0.607;0.0528;aa;aaaa;aaaa;0.252;aaaaaa;0.782;0.00806;aa;0.655;aaaaaa;0.863;aaaaaa;aaa;aaa;aaaaaaaaa;0.72;0.742;0.819;aaa;0.904;a;aaaa;0.604;0.951;a;0.307;aaa;aa;aaaaa;0.793;aaaaaa;0.406;aaaa;aaaaa;aaaaaaa;aaaa;0.894;0.192;aaaaaaaaaa;
0.055;a;aa;0.0262;0.573;a;aaaaaa;aa;0.932;0.592;aaaaaa;aaaaaa;a;0.611;aaaa;0.235;0.432;aaa;0.58;aaaaaa;0.436;aa;aa;aaa;aaaaaaaaa;0.813;0.87;0.285;a;0.137;a;aaa;0.107;0.518;a;0.463;a;a;a;0.883;aaaa;0.345;aaaaaaa;aaa;aaaaa;aa;0.0636;0.635;aaa;
0.992;aa;a;0.152;0.878;aa;aaaaa;aa;0.648;0.701;aaaaa;a;aaaaa;0.714;aaa;0.721;0.655;aa;0.203;aaaaaaaaaa;0.576;a;aaaaaa;aaaaaa;aaaaaaaa;0.275;0.284;0.556;aa;0.64;aaaa;aaaaa;0.0793;0.297;a;0.205;a;aa;aaa;0.165;aaaaaaaaa;0.227;aaaaaaa;a;aaa;aa;0.511;0.221;aaaaa;
0.485;aa;aa;0.922;0.819;a;aaa;aa;0.924;0.0168;aa;aaaaaaa;aa;0.448;aaaa;0.223;0.0923;aaa;0.285;aaaaaa;0.471;aaaaa;aa;aaaaa;a;0.937;0.0543;0.36;aaaaa;0.288;aaaa;aa;0.399;0.577;a;0.369;aa;aa;aaaa;0.719;aa;0.207;aaa;aaa;aaaaaa;aaaaaa;0.159;0.919;aaaaaaaaaa;
0.186;a;aa;0.115;0.346;aa;aaa;a;0.925;0.459;aaa;aaaaaa;aaaaa;0.13;aaaaaaa;0.224;0.00779;aaa;0.398;a;0.814;aaaaaa;aa;aaaa;aaaaaaaa;0.939;0.708;0.396;aa;0.665;a;aa;0.642;0.161;aaaaaa;0.0721;aa;aa;aaa;0.879;aaa;0.601;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.113;0.0646;a;
0.0767;aaa;aa;0.755;0.0913;a;aaaa;aa;0.957;0.676;aaa;aaaa;aaaaaa;0.774;aaaaaaa;0.0363;0.208;aaa;0.53;aaaaaaaa;0.346;aa;aaa;aa;aaa;0.0125;0.907;0.459;aa;0.683;a;aa;0.0592;0.269;aaa;0.689;aaa;aa;aaa;0.769;aaaaa;0.729;aaaa;aaaaa;aaaaaa;aaa;0.209;0.314;aa;
0.0676;aaaaaa;a;0.306;0.756;aa;aaa;aa;0.987;0.969;aaaaaaa;aaaaaa;aaaa;0.874;aa;0.593;0.743;aa;0.719;aaaaa;0.0245;aaa;aaaa;aa;aaaaaaa;0.664;0.903;0.464;aaaaa;0.736;aaaa;aaaaa;0.0424;0.0643;aaaaaaaa;0.885;aaaa;a;a;0.894;aaaaaaaaaa;0.353;aaaaaaa;a;aaaaaa;aaa;0.827;0.605;aaaaaa;
0.233;aaaa;aa;0.812;0.449;aa;aaaaa;a;0.478;0.54;aaaaaaa;a;aaaaaa;0.54;aa;0.586;0.0674;aaa;0.976;aa;0.0152;aaaaaa;aaaaaa;aa;aa;0.079;0.0503;0.00968;aaaa;0.193;aaaa;aaa;0.882;0.701;aaaa;0.765;aa;a;aa;0.119;aaaaaaaa;0.426;aaaaaaa;aa;aaaaaaaa;aaaaa;0.242;0.638;aaaa;
0.335;aaaaa;a;0.375;0.158;aa;aa;aa;0.168;0.0265;aaa;aaaaaa;a;0.285;aaa;0.373;0.424;aaa;0.769;a;0.392;a;aaaa;a;aa;0.94;0.21;0.193;aaaaaa;0.377;aaaa;aaaaaa;0.176;0.832;aaaaaa;0.881;aa;a;aaaaa;0.974;aaa;0.559;aaaaa;aa;aaaa;a;0.843;0.496;aaaaaaaa;
0.236;aa;aa;0.127;0.222;aa;aaaaaa;aa;0.104;0.98;aaaaaaa;aaaaaa;aaaaa;0.26;aaa;0.816;0.193;aa;0.491;aaaa;0.547;aaa;aaaaaa;aaaaaaa;aa;0.129;0.843;0.462;aaaa;0.978;aa;aaaaa;0.443;0.904;aaaaaa;0.496;aa;a;a;0.716;aaa;0.297;aaaa;aaa;aaaaaaaa;aaaaaa;0.298;0.6;aaaaaa;
0.977;aaaaa;aa;0.00669;0.4;aaaa;aaa;aa;0.405;0.313;a;a;aaaaaa;0.633;aaa;0.601;0.39;a;0.691;aaa;0.338;aaaa;a;aaaaa;aaaaaaa;0.689;0.89;0.259;aa;0.898;aaaa;aaa;0.179;0.721;a;0.459;aaa;aa;aaaa;0.225;aaaaaa;0.053;aa;a;aaaaaaaaa;aaaa;0.733;0.916;aaaaaa;
0.552;aaaa;a;0.638;0.942;a;aaaa;a;0.589;0.176;aaaaaaa;aaaa;a;0.363;aaaaaa;0.454;0.188;aa;0.662;aaaa;0.15;aa;aa;aa;aaaaaaaaa;0.619;0.878;0.822;aaaa;0.161;aa;aaaaaaa;0.703;0.216;aaaaaaaa;0.94;aa;aa;aaaa;0.113;aaaaaaaaa;0.155;aaaa;a;aaaaaaaa;aaaaaa;0.864;0.589;aa;
0.085;aaaa;a;0.268;0.604;a;aaaaaa;aa;0.564;0.0803;a;a;aa;0.79;aaaa;0.348;0.35;aaa;0.137;aaaaaaaaaa;0.935;aa;aaa;aaa;aaaaaa;0.859;0.558;0.606;aaaa;0.688;aaa;aa;0.477;0.24;aaaaaaaa;0.756;a;a;aaaa;0.667;aaaaaaaa;0.748;aa;aa;a;a;0.92;0.669;aaaa;
0.846;aaaaaaa;a;0.244;0.192;aaa;aa;aa;0.099;0.0547;aa;aaa;aaaaaa;0.474;a;0.0928;0.402;aa;0.924;aa;0.698;aaa;aa;aaaaaa;aaaaaaaa;0.211;0.649;0.023;aaa;0.722;a;aa;0.162;0.844;a;0.805;aaaa;aa;aaa;0.732;aaaaaaaa;0.384;aaaaa;aa;aaaaaaaa;aaaa;0.609;0.218;aaa;
0.373;aaaa;aa;0.294;0.432;aaa;aaaaa;aa;0.318;0.0399;aaaaaaa;aa;a;0.269;aaaaa;0.581;0.319;aaa;0.779;aaaaaa;0.656;aaaa;aaa;a;aaaaaaaaaa;0.554;0.0353;0.35;aa;0.395;aaa;aa;0.727;0.908;aaaa;0.627;aaa;aa;aa;0.662;aa;0.915;aaaaaa;aaaaa;aaaaaa;aaa;0.293;0.98;aaaaaaa;
0.0394;a;a;0.137;0.598;aaa;aa;aa;0.48;0.852;aaaaaaa;a;a;0.0455;aaaaaaa;0.223;0.752;a;0.0458;aaa;0.258;aaa;aa;aaaa;aaaaaaaaaa;0.724;0.963;0.989;aaaa;0.0683;a;a;0.0903;0.531;aaaa;0.492;aaaa;aa;aaa;0.547;aaaaaaaaa;0.189;aaaaa;aa;a;aaaaaa;0.548;0.515;aaaaaaaaa;
0.187;aaaaaaa;a;0.201;0.444;aaa;a;aa;0.604;0.153;aaaaaaa;aaaaaa;aaaaa;0.595;aaaaaa;0.376;0.374;aa;0.972;a;0.828;aaaa;aaaaaa;aaa;aaaaaa;0.889;0.408;0.616;aa;0.244;aaa;aaaaaaa;0.288;0.705;aaaaa;0.615;a;a;aaa;0.71;aaa;0.587;aaaaaaa;aa;a;aaa;0.216;0.71;aaaaaaa;
0.579;aaaaa;a;0.208;0.895;aaaa;aaaaa;a;0.631;0.945;aaaaaaa;aa;aaaaaa;0.13;aaaaa;0.724;0.591;aa;0.168;aaaaaa;0.2;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.871;0.396;0.13;aa;0.998;a;a;0.963;0.869;aaaaa;0.836;a;a;aaaa;0.0567;aa;0.523;aaaaaa;a;a;aa;0.789;0.809;aaaa;
0.513;aaaaa;a;0.988;0.893;aaaa;a;a;0.698;0.737;aaaa;aaaaaa;aaaa;0.914;aaaaaa;0.0158;0.31;aaa;0.597;aaaa;0.834;a;aaaaaa;aaaaaaa;aaaaaaaa;0.0872;0.142;0.227;aaa;0.123;aa;aaaaa;0.861;0.633;aaa;0.163;a;aa;aa;0.231;aa;0.988;aaaa;aa;aaaaa;aaaaaa;0.352;0.398;aaa;
0.0926;aaaaaaa;aa;0.602;0.243;aaaa;aaaaa;aa;0.497;0.365;a;aaa;aaaaa;0.6;aaaaaa;0.427;0.7;aa;0.0568;aaaaa;0.333;aaaaaa;aa;a;aaaaaaa;0.405;0.179;0.885;aaaaaa;0.356;aaaa;aaa;0.657;0.658;aaaa;0.4;aa;a;aa;0.381;aaaaaaaa;0.654;aaa;a;aaaaaaaa;aaaaa;0.952;0.259;a;
0.0758;aaaaaa;a;0.577;0.978;a;aaa;a;0.849;0.688;aaaaaaa;aaaaaa;aaaa;0.513;aaaa;0.556;0.793;a;0.971;aaaaaaaaaa;0.639;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.614;0.252;0.802;aa;0.726;aaaa;aaaaaa;0.0525;0.476;aaaa;0.126;aaa;a;aaa;0.817;aaaaaaaaaa;0.822;aaaaa;aaa;aaaaaaa;aaa;0.137;0.249;aaaaa;
0.817;aaaaaa;a;0.00533;0.515;a;aaa;aa;0.686;0.465;aaaaa;aaaaaa;aa;0.205;aaaaaaa;0.775;0.567;a;0.0108;a;0.88;aaaaaaa;aaa;a;aaa;0.322;0.606;0.174;aaaaa;0.694;a;aa;0.908;0.348;aa;0.347;aa;a;a;0.0977;aaaaa;0.6;aa;a;aaaaaaaaa;a;0.491;0.712;aaaaa;
0.346;aaaaaa;aa;0.607;0.839;aaa;aaaaa;aa;0.576;0.564;aaa;aa;a;0.22;aaaaaa;0.828;0.079;a;0.444;aaaaaaaa;0.708;aaaa;aaaaaaa;aa;aaaaaaaa;0.47;0.769;0.907;a;0.909;aa;a;0.772;0.571;aaaaa;0.465;aaa;a;a;0.867;aaaa;0.45;aa;aaa;a;aaaaa;0.801;0.405;aaaa;
0.076;a;aa;0.456;0.31;a;a;aa;0.369;0.66;aa;aaa;aaaaaa;0.753;aaaaa;0.203;0.0496;a;0.441;aaaaaa;0.754;aaaaaa;aaaaa;aaaaa;aaaaaa;0.372;0.438;0.497;aa;0.285;aa;aaaa;0.903;0.78;aaaaaaa;0.473;aaaa;a;aaaaa;0.18;aaaaaaaa;0.867;a;a;a;aaaa;0.599;0.815;aaa;
0.9;aaa;aa;0.385;0.41;aaaa;aaaaaa;a;0.626;0.451;aaaaaa;aaa;aaa;0.495;aaa;0.821;0.91;aaa;0.297;aaaa;0.841;a;aaa;aaaaa;aaaa;0.586;0.0167;0.472;aaa;0.479;aaaa;aaaaaaaa;0.137;0.914;aaaa;0.816;aa;aa;aa;0.845;aaaaaaaaa;0.527;aaaaaa;aa;aaaaaa;aaaa;0.903;0.894;aaaaaaaaaa;
0.824;aaaa;a;0.0245;0.156;aaa;aa;a;0.848;0.575;aaa;aaaaa;aaa;0.162;aaaaaa;0.995;0.309;aaa;0.547;aaaaaa;0.93;aaaaaaaa;aaa;aaaaaa;a;0.967;0.718;0.354;a;0.0481;aaaa;aaaaaa;0.988;0.235;aaaaaa;0.74;a;aa;a;0.21;aaaa;0.277;aaaaa;aaa;aaaaa;aaa;0.306;0.071;a;
0.854;aaa;a;0.291;0.073;aaa;aa;a;0.407;0.86;aaaaa;a;aaaa;0.859;aaaa;0.761;0.468;a;0.363;aaa;0.386;aaaaaaa;aaa;aaaaaaaa;aaaa;0.52;0.729;0.301;aa;0.231;a;aaaaaaaa;0.61;0.686;aaa;0.63;aaaa;a;aa;0.143;aaaaaa;0.0904;aaaaa;aaaaa;aaaaa;aaaa;0.87;0.612;aaaaaaa;
0.226;aaaaaa;a;0.247;0.0647;a;a;aa;0.932;0.389;aaaa;aa;aaaaaa;0.434;aaaaaaa;0.993;0.425;a;0.193;aa;0.939;aaaaaa;aaaaa;aaa;aaaaaaa;0.509;0.0399;0.987;aa;0.857;a;aa;0.571;0.795;aaa;0.783;a;aa;aaaaa;0.431;aaaaaaaaaa;0.533;aaaaaa;aaaa;aaaaa;aaaaaaa;0.287;0.584;aaaaaaa;
0.502;a;a;0.707;0.934;aaaa;aaaaa;aa;0.463;0.973;aaaaaa;aaa;aa;0.645;a;0.897;0.75;a;0.0854;aaaa;0.594;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.169;0.742;0.587;aa;0.0112;a;aaaaaaa;0.296;0.461;aaaaa;0.389;aaa;aa;aaaa;0.0952;aaaa;0.18;aaaaa;aaaa;aaaaaa;aaaaaa;0.692;0.235;aaaaaaa;
0.534;aa;aa;0.4;0.061;aaa;aaa;aa;0.155;0.354;aaaa;a;a;0.118;a;0.514;0.517;aaa;0.00266;aaaaaaaa;0.798;aaaa;aa;aa;aaaaaaaaaa;0.952;0.329;0.917;aaaaa;0.622;aaaa;aaa;0.436;0.571;aaaaaa;0.391;aaaa;aa;aaaa;0.118;aa;0.0427;aaa;aaaaa;aaaa;aaaaaa;0.0521;0.869;aa;
0.354;a;a;0.166;0.297;aaa;aaaaaa;a;0.333;0.385;a;aaaaa;aaaa;0.35;aaaaa;0.252;0.137;aa;0.662;aaaaa;0.76;a;aaaaa;aa;aaaaa;0.34;0.402;0.569;aaa;1;aaaa;aaaa;0.668;0.291;aaaaa;0.428;aaaa;a;aaaaa;0.13;aaaaaaaa;0.863;aaaa;aa;aaaa;aaaaaa;0.729;0.317;a;
0.671;aaaaaaa;aa;0.0143;0.096;aa;aaaaaa;a;0.605;0.424;aaaaaaa;aaaaaaa;aaa;0.0834;aaaaaaa;0.108;0.052;aaa;0.0653;aaaaa;0.493;aaa;aaaa;aaaaaa;aaaaa;0.589;0.403;0.0646;aaaaaa;0.312;a;aaaaaaaa;0.283;0.183;aaaaaaa;0.505;aaa;a;aaa;0.246;aaaaa;0.404;aa;a;aaaaaa;aaaaaaa;0.578;0.0303;aaaaaa;
0.672;aa;a;0.788;0.816;a;aaaa;aa;0.809;0.402;aa;aaaaaa;aaaaaa;0.551;aaaaaa;0.729;0.513;aaa;0.0865;aa;0.131;aaaaaaa;aaaaaa;a;aaaaaaaaaa;0.484;0.66;0.769;a;0.49;a;aaaaaa;0.469;0.324;aaaaaaa;0.592;aa;a;aaaa;0.0515;aaaaa;0.315;aa;aaaa;aaaaa;aaaa;0.638;0.431;aaaaa;
0.125;aaaaa;aa;0.204;0.778;aaaa;aaaa;a;0.155;0.986;a;aaaaaaa;aaaaa;0.934;aa;0.146;0.159;aa;0.523;aaaaaaaaaa;0.0785;aaaaa;aaa;aaa;aaaaaaa;0.841;0.461;0.293;aaaa;0.0377;aa;aaaaaa;0.673;0.727;a;0.852;aaaa;aa;aaaa;0.0108;aaaaaaaa;0.972;aaa;aaa;aaaaaaa;aaaaa;0.338;0.877;aaaaaaaaa;
0.652;aaa;aa;0.00215;0.187;aaa;aaaaa;aa;0.235;0.355;aaaaa;aaaaa;aaaaa;0.841;aa;0.878;0.3;aa;0.411;aaaaaaaaaa;0.73;aaaaaa;aaaa;aaa;aaaaaaaaaa;0.438;0.71;0.212;aaaaa;0.528;aaa;aa;0.178;0.437;aaaaaaaa;0.954;aaaa;a;aaaaa;0.224;aaaaa;0.625;aaaaaaa;aaaa;aaaaa;aaaa;0.927;0.616;aaaa;
0.95;aaaaaaa;a;0.708;0.838;a;aaaaa;aa;0.551;0.352;aaa;aaaa;a;0.963;aaaaa;0.638;0.834;a;0.58;aa;0.565;aaaaa;aa;aaaaaaa;aaaaaaaaaa;0.445;0.708;0.0699;aaaa;0.166;aaa;aaaaaaa;0.922;0.323;aa;0.454;aaaa;aa;aa;0.777;aaa;0.295;aaaaa;aa;aaa;aaaaaaa;0.306;0.475;aaaaaa;
0.432;aaaaaa;aa;0.332;0.663;aaaa;a;a;0.521;0.644;a;aaaa;a;0.024;aa;0.417;0.332;aa;0.269;a;0.658;aa;aaaaa;aaaa;aaaaaaaaaa;0.921;0.571;0.989;aaa;0.591;aaaa;aaaaaaaa;0.272;0.862;aaaa;0.418;aaa;aa;a;0.546;aaa;0.557;aaaaa;aaaaa;a;a;0.668;0.58;aaaaaaaaaa;
0.0448;aaaaa;aa;0.288;0.703;a;aaaaaa;a;0.801;0.712;aaaaaa;aaaaa;a;0.132;aaaaaa;0.00312;0.432;aaa;0.0309;aaaaaaaaaa;0.207;aaa;aaaaa;aaaaaaa;aaaaaaaaa;0.844;0.925;0.859;a;0.849;a;aaaaaa;0.372;0.552;aaaaaaaa;0.693;a;aa;aaaaa;0.331;a;0.784;aaaa;a;aaaaaa;aaaaaa;0.605;0.559;aaaaaaa;
0.757;aaaaaaa;a;0.393;0.179;aa;aa;aa;0.655;0.441;aaaaaa;aaaaaaa;aaaaaa;0.159;a;0.605;0.9;a;0.251;a;0.432;aaaaaaaa;aaa;aaaaaaaa;aaa;0.943;0.2;0.922;aaaaaa;0.0655;aaa;aaaaa;0.15;0.69;aaaaaaa;0.622;aaa;a;a;0.45;aaaaaaaaaa;0.939;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.689;0.99;a;
0.744;aaa;a;0.615;0.433;aaa;a;a;0.563;0.341;aaa;aaa;a;0.395;aa;0.721;0.445;a;0.821;aaa;0.625;a;a;aa;aaaaaaa;0.71;0.713;0.646;a;0.214;aa;a;0.586;0.546;aaa;0.434;aaaa;aa;aaa;0.37;aaaaaaa;0.688;aa;a;aaaaaa;aaaa;0.649;0.708;aaaaa;
0.347;a;a;0.23;0.408;a;aaaaa;aa;0.0872;0.407;a;aaaaaa;aaaaa;0.466;aaaaaa;0.333;0.947;a;0.889;aaaaaaa;0.152;a;aaaaaa;aaaaaa;aaa;0.759;0.669;0.102;aaaaaa;0.485;a;aaaaaa;0.829;0.882;aaa;0.682;aaa;aa;aa;0.958;aaaaaaaaa;0.888;aaaaaa;aa;aaaaaa;a;0.377;0.231;aaaaaaaa;
0.735;aaaaaa;a;0.608;0.951;a;aaaa;a;0.91;0.541;aaaaa;a;a;0.736;aaaaaaa;0.429;0.0546;a;0.00133;aaaa;0.666;aaaaaa;a;aaa;aaaaaaaa;0.122;0.583;0.209;aaaa;0.809;aaa;aa;0.476;0.259;aaaaaaaa;0.314;aa;a;aaaa;0.452;a;0.673;aaaaaa;aaa;aaaaa;aaa;0.172;0.519;aaaaa;
0.619;aaaaaa;aa;0.133;0.822;aaa;aaaaa;a;0.0778;0.986;aa;aaaaaa;aaaaaa;0.0526;aaa;0.246;0.987;a;0.302;aaaaaa;0.526;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.739;0.807;0.525;aaaa;0.061;aa;aaaaa;0.859;0.224;aaa;0.203;a;a;aa;0.111;aaaaaaaa;0.472;aa;aaa;aaaaa;aaaaaaa;0.256;0.514;aaaaa;
0.0459;aaaaaaa;aa;0.405;0.673;a;aa;a;0.943;0.564;aaa;aaaaaa;aaa;0.89;aaaaa;0.494;0.245;aaa;0.893;aaaaaaa;0.569;aaa;aaa;aaaaaa;aaaaaaaa;0.921;0.946;0.659;a;0.92;a;aaaaaaaa;0.322;0.377;aaaaaaaa;0.622;aaaa;aa;aaa;0.429;aaaaaaaaa;0.154;aaaa;a;aaaaaaaaa;aaaaaa;0.329;0.465;a;
0.947;aaaaaaa;aa;0.0414;0.462;aaa;aaa;a;0.756;0.578;aaaaaa;a;aaaa;0.961;a;0.918;0.473;a;0.742;a;0.294;aa;a;a;aaaaaaaa;0.243;0.0689;0.428;a;0.369;aaaa;aaaaaaa;0.953;0.623;aaaa;0.201;aaaa;a;aaa;0.481;aaaaa;0.397;a;aa;aaaa;aaaaaaa;0.468;0.00691;aa;
0.249;aaaaaaa;a;0.169;0.0431;a;aaaaa;aa;0.304;0.913;aaaaa;aaaa;a;0.888;aaaa;0.639;0.506;aaa;0.932;aa;0.132;aaaaa;aaaaaaa;a;aaaaaaaaaa;0.393;0.56;0.172;a;0.384;a;aaa;0.106;0.813;aa;0.887;aaaa;a;aa;0.052;aaa;0.827;a;aa;aa;aaa;0.608;0.705;a;
0.4;aaaa;a;0.412;0.774;aaaa;aaa;a;0.344;0.444;aaaaaa;aaaaaa;aaa;0.0383;aa;0.335;0.135;aa;0.116;aaaaaaaa;0.826;aaaaaa;aaaaaa;aaaaa;aaaa;0.784;0.606;0.857;aaaa;0.187;aa;a;0.558;0.553;aaaaa;0.99;aa;a;aaa;0.284;aa;0.56;aaaaaa;aaaaa;aaaaa;aaaa;0.194;0.388;aaaa;
0.929;aaaa;aa;0.496;0.99;aa;aaa;a;0.92;0.811;aa;a;aaaaaa;0.736;aaaaaa;0.016;0.744;aaa;0.345;aaaa;0.909;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.701;0.8;0.224;aaaa;0.639;aa;aaaaaaaa;0.117;0.435;a;0.134;a;a;aaaaa;0.226;aaaa;0.27;aaaaa;a;aaa;aaaa;0.0156;0.891;a;
0.524;aa;a;0.12;0.279;aa;aaaaa;a;0.929;0.573;aaaaaa;aaaaaaa;aaaaaa;0.65;aaaaa;0.834;0.86;aa;0.723;aaaaaaaaa;0.682;aaaaaa;a;aaaaaa;aaaaa;0.826;0.535;0.664;aaaaaa;0.428;aaaa;aa;0.253;0.279;a;0.45;a;aa;aaaa;0.0558;aaaaaaa;0.685;aaaa;aaa;aaaaaa;aa;0.533;0.106;aaaaaaaa;
0.49;aaaa;aa;0.00802;0.834;aaa;aaa;a;0.864;0.275;a;aaaa;aaaaa;0.456;aaaaaa;0.753;0.557;aa;0.672;aaa;0.396;aaaaaa;aaaaaa;a;aaaaaa;0.908;0.619;0.41;aaa;0.827;aaa;aaaaa;0.8;0.775;aa;0.0233;aa;a;aa;0.33;aa;0.00586;aaaa;aa;aaaa;aa;0.463;0.929;aaa;
0.475;aaaaa;aa;0.395;0.251;a;aaaaaa;aa;0.528;0.731;a;a;a;0.833;a;0.312;0.245;aaa;0.936;aaaaaaaaaa;0.245;aaaa;aaaaa;a;aaaa;0.956;0.0717;0.13;aaa;0.453;aa;a;0.887;0.781;aaaaa;0.456;aa;aa;aaaaa;0.87;aaaa;0.453;aaaa;aa;a;aaa;0.644;0.876;aaaaaaaa;
0.2;aaaaa;aa;0.768;0.443;a;aaaa;aa;0.434;0.782;aaaa;aaaaaaa;aa;0.0301;a;0.217;0.138;aa;0.363;aaaaaaa;0.0641;a;aaaaa;aaaa;aaaaaaaaaa;0.344;0.898;0.0357;aaaa;0.913;aaa;aaaaaa;0.495;0.529;aaa;0.293;aaaa;a;aaa;0.213;aa;0.899;aaaa;a;aaaaaaaa;aaaaa;0.353;0.236;aaaaaaaa;
0.78;aa;a;0.55;0.153;a;aaaa;a;0.0822;0.412;aaaaaaa;aaaaaa;aa;0.881;aaaaa;0.892;0.126;aa;0.861;aaaaaa;0.351;aaaaaa;aaa;aa;aaaaaaaaaa;0.795;0.833;0.634;aaaa;0.888;aaaa;aaaaaaaa;0.55;0.81;aaaaa;0.759;aaaa;aa;aaaa;0.956;aaa;0.534;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.208;0.223;aaaaaaaaa;
0.396;aaa;a;0.708;0.681;a;aaaaaa;a;0.188;0.542;aaa;aaaaaa;a;0.624;aaa;0.0266;0.33;a;0.0801;aaaaaaaaaa;0.23;aaaa;aa;aaaaaaaa;aaaaaaaaaa;0.327;0.994;0.37;aaaa;0.518;aa;aaaaaaa;0.156;0.759;a;0.00298;a;aa;aaa;0.0158;aaaa;0.497;aaaaa;aa;aaaaaaaa;aaaaaaa;0.837;0.774;aaaaaaa;
0.144;aaaaa;aa;0.791;0.671;aaa;aaaa;a;0.042;0.499;aaaa;aaaaaa;a;0.94;aaa;0.483;0.358;aa;0.246;aaaaaaaaa;0.764;aaaaaaa;aa;aa;aaaaaaaaaa;0.807;0.702;0.00992;aaaaa;0.154;aaaa;aaaaaa;0.034;0.766;aaaaaa;0.212;aaaa;aa;aa;0.536;aaaaaaaaaa;0.6;aaa;aaa;aaaaaaa;aa;0.17;0.318;aaaaaaaaa;
0.171;aa;a;0.894;0.946;a;a;a;0.126;0.393;aaaa;aaaaaaa;a;0.449;aaaaaaa;0.891;0.89;aaa;0.706;aaaaaaa;0.66;aaaaa;aaa;aaaaaaa;aaaaaaaaa;0.126;0.49;0.954;aaa;0.124;a;a;0.599;0.303;aaaaaaa;0.698;a;a;aa;0.316;aaaaaaa;0.92;a;aaaaa;aaaaaaaa;a;0.909;0.64;aaaaaaaaa;
0.771;aaa;a;0.33;0.0384;aaa;aaaaa;aa;0.463;0.113;aaaaaa;aaaaa;aaaa;0.623;aaaaaa;0.589;0.997;aaa;0.79;aaa;0.391;aaaaaa;a;aaaaaa;aaaaaaaaaa;0.661;0.716;0.285;aaaaaa;0.0416;aaa;aaaaaa;0.559;0.823;aaaaaaaa;0.176;a;aa;aaaaa;0.836;aaaaaaaa;0.562;aaaaa;aaaa;a;aaa;0.359;0.0843;aaaaa;
0.78;aaa;a;0.749;0.108;aaaa;a;aa;0.807;0.218;aaaaaaa;aaa;aa;0.525;aaa;0.994;0.651;a;0.219;a;0.455;aaa;aaaaaa;aaa;aaaaaaaaa;0.962;0.449;0.956;aa;0.933;aaaa;aaa;0.605;0.784;aaaa;0.24;aaaa;a;aaaaa;0.879;aaaa;0.858;a;aaaa;aaa;aaaaaa;0.804;0.263;aaaaaa;
0.491;aaa;aa;0.487;0.969;aa;aaa;a;0.809;0.205;aaa;aaaa;aaaaaa;0.731;aa;0.506;0.647;aaa;0.901;aaaaaaa;0.125;aaaaaa;aaaaaa;aaaa;aa;0.442;0.648;0.478;aa;0.0794;aa;aaaaaaaa;0.128;0.893;aaaaaaaa;0.483;a;a;aaaa;0.519;aaaaaa;0.298;a;aaaaa;aaaaaa;aa;0.356;0.389;aaaaaaa;
0.11;a;aa;0.414;0.438;aaa;aaaaaa;aa;0.831;0.886;aaaaaaa;aaaa;aaa;0.911;aaaa;0.744;0.459;a;0.352;aaaaa;0.576;aaaa;aaa;aaa;aaaaa;0.188;0.173;0.0265;aaaaaa;0.419;aa;aaaa;0.102;0.636;aaaaaaaa;0.0135;aaaa;aa;aaaa;0.501;aaaa;0.779;a;aaa;a;a;0.601;0.397;a;
0.326;aaaaa;aa;0.0548;0.533;a;aa;aa;0.893;0.418;aa;aaa;aaa;0.446;aaaa;0.0667;0.0768;aa;0.66;aaaaaaaa;0.886;aaaaaa;a;aa;aaaaaaaaa;0.619;0.876;0.752;aaaaa;0.29;aaa;aaaaaa;0.617;0.398;aaaaaaa;0.323;aa;a;aaaa;0.667;aaaaaaaa;0.268;aaaaaaa;a;a;aaaaaa;0.833;0.812;aaaa;
