ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,5);ATT17(string,8);ATT18(string,10);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,6);ATT44(string,10);
0.74;aaaaa;0.908;aaaaa;aa;0.941;a;0.481;aaa;aaaaaa;aaaa;0.0535;aaaa;aaaaa;aaaa;0.735;aaaa;aaa;aaaaaaa;aaaa;aa;0.598;0.825;0.709;0.464;aaaa;0.648;0.989;aaa;a;a;0.726;aaaaaaaa;0.163;0.529;0.824;0.0295;aaaaaaaaaa;aaaa;0.38;aaaaaa;a;0.673;aa;aaaaa;
0.79;aaa;0.363;aaaa;aa;0.755;aaa;0.0919;a;aaaaaa;aaa;0.74;aaaaaa;aaaaaa;aa;0.254;a;aa;aaaaaaaaaa;aaa;a;0.725;0.238;0.959;0.512;aa;0.0403;0.867;aaa;aaaaa;aaa;0.812;aaaa;0.506;0.357;0.327;0.69;aaa;aa;0.0113;aaaaaaa;aa;0.261;aaaa;aaaaaaa;
0.577;aa;0.883;aa;aa;0.0921;aa;0.0297;aaa;aaa;a;0.414;aaaaaa;aaaa;aaaa;0.178;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;a;0.201;0.359;0.171;0.387;aaaa;0.0431;0.08;a;aaaa;a;0.343;aaaaaaaa;0.552;0.384;0.539;0.254;aa;a;0.841;aaaaaaa;aa;0.692;aaa;aaaa;
0.044;aaa;0.315;aaaaa;aaaaaa;0.699;aa;0.754;aaa;aaaaaaa;aaa;0.436;aaaa;aaaaaaa;aaaa;0.278;aaaa;aaaaaa;aaaa;aaaa;aaa;0.364;0.0353;0.882;0.11;a;0.0728;0.376;aaa;aaa;a;0.404;aaaaaa;0.789;0.781;0.0735;0.564;aaa;a;0.17;aaaaaaaaa;aaaaaa;0.608;aaaa;aaaaaaaaaa;
0.532;aa;0.86;a;aaaaa;0.873;aa;0.839;aaa;aaaaaaaa;aaaaa;0.605;aaaaa;aaaa;a;0.902;aaaaa;aaaaaa;aaaa;aaa;aa;0.467;0.81;0.812;0.987;aaaa;0.269;0.373;aaa;aaaaa;aaa;0.237;aaaaaa;0.0536;0.631;0.253;0.768;aaaaaaaaaa;aa;0.449;aaaaaaaaa;aa;0.409;a;aaaaa;
0.456;aaaaaaa;0.368;aaaaa;aaaaaaa;0.157;aaa;0.746;aaa;aaa;a;0.714;aaaa;aaaa;aa;0.141;aaa;aaaaa;aaaaaaa;aaaa;a;0.916;0.216;0.0905;0.901;aaa;0.146;0.243;a;aa;a;0.528;aaaaaaaa;0.525;0.575;0.108;0.914;aaaaaaaaa;aaa;0.55;aaa;aa;0.239;aaa;aaaaaaa;
0.949;aaaaaaa;0.647;aa;aaa;0.121;aa;0.793;aaa;aaaaaaa;a;0.443;aaaaaaa;aaaaaaa;aa;0.464;aaaaa;a;aaaaaaa;aaaa;a;0.497;0.54;0.542;0.0559;aaaaa;0.558;0.472;a;aaaa;aa;0.589;aaaaaaa;0.142;0.203;0.511;0.778;aaaaaaaaa;a;0.397;aaaaaa;aaaaaaa;0.651;a;aa;
0.513;aaaaaaa;0.143;aaaa;aaaaaaa;0.697;aa;0.543;a;aa;aaaa;0.383;aaaa;aaa;a;0.563;aaaa;a;aaaaaaaaa;aaaaaa;a;0.396;0.442;0.84;0.0795;aa;0.0915;0.0167;a;aaaaa;aa;0.312;a;0.217;0.106;0.441;0.656;aaaaaaa;aaaa;0.466;aaaaa;aa;0.205;a;aaaaa;
0.278;aaaa;0.0413;aaaaaa;aaaaaa;0.339;aa;0.167;aa;aaaaaa;a;0.462;a;aaaaa;aaaa;0.323;aa;aaaaaa;aaaaaaaaa;aaa;aa;0.639;0.653;0.00667;0.0389;aaaa;0.104;0.776;a;aaa;a;0.981;aaaaaaaaa;0.907;0.918;0.836;0.425;aaa;aaa;0.548;aaaaaa;aaaaaaaa;0.67;aaa;aaaaaaa;
0.404;aaa;0.119;a;aa;0.371;aa;0.833;aa;a;aaaa;0.89;aaa;a;aa;0.54;aaa;a;aaaaa;aa;aa;0.94;0.424;0.506;0.482;aaaaa;0.405;0.255;aaa;aaaaa;a;0.361;aaaaaaaa;0.163;0.651;0.22;0.918;aaaaaaa;aaa;0.146;aaa;aa;0.806;aa;aaaa;
0.993;aaaaa;0.725;aaaaa;aaaaaaa;0.889;aa;0.989;a;aaaa;aaaaa;0.524;aaaaaaa;aa;aa;0.183;a;aaaaa;aaa;aaaaa;aaa;0.616;0.231;0.282;0.44;a;0.599;0.0472;aaa;a;a;0.257;aaaaaaaaaa;0.62;0.987;0.503;0.373;aaaaaaaaa;aa;0.602;aaaa;aa;0.44;aaaa;a;
0.0831;a;0.312;aaaaa;aaaaaa;0.354;a;0.999;aaa;a;aaa;0.982;a;aaa;aaa;0.753;aaaa;aa;aaaaaaaaa;aaa;aa;0.317;0.0106;0.469;0.266;aa;0.299;0.271;a;a;a;0.197;aaaa;0.0321;0.172;0.156;0.782;aaaaaaaaaa;aaaa;0.195;aaaaaaaaa;aa;0.172;aaa;aaaaaa;
0.146;aa;0.304;aaaaa;aaaaaa;0.445;a;0.378;aaa;aaaaa;aaa;0.317;aaaaa;aaaaaaa;aaaa;0.824;aaa;aaaaaaaa;a;aaaa;a;0.944;0.0923;0.0207;0.613;aaa;0.817;0.437;aa;aa;aaa;0.328;aaa;0.937;0.496;0.218;0.588;aaaaaa;a;0.0474;aaaaaa;aaaaaaaaa;0.76;a;a;
0.924;aaaa;0.577;aa;aaaaaaa;0.133;aaa;0.12;aa;aaaaa;aaaa;0.0304;aaa;aaaa;aa;0.888;aaa;aa;aaaaaa;a;a;0.718;0.126;0.604;0.579;a;0.506;0.953;a;aaaa;a;0.345;a;0.997;0.173;0.0996;0.356;aaaaaaaaa;aaaa;0.511;aaaaaaaa;aaaaaa;0.322;aaaaaa;aaaa;
0.404;aaaaaaa;0.808;aaaaaa;aaa;0.381;a;0.327;aa;a;aaaa;0.316;aaaaaa;aa;a;0.552;aaa;a;aa;aaaa;aaa;0.0901;0.115;0.336;0.622;aaaaa;0.346;0.138;a;a;a;0.259;aaaaaaaaaa;0.919;0.966;0.18;0.613;aaaaaaaaaa;aa;0.175;aaaaa;aaaaaaaa;0.263;aaa;aaaaaaaa;
0.955;aaa;0.609;aaaa;aaaa;0.356;aaa;0.811;aaa;aa;aaa;0.269;a;aaaaaaa;a;0.795;aaa;aaaa;a;aaaaa;aaa;0.875;0.508;0.611;0.62;aaaa;0.908;0.0969;aaa;a;aaa;0.991;aaaaaa;0.13;0.085;0.433;0.519;aaa;aaa;0.321;aaa;a;0.447;aa;a;
0.787;a;0.743;aaaaaaa;aaaaa;0.602;aa;0.389;aa;aaaa;aaaaa;0.257;aaa;aaa;aa;0.601;a;aaaaa;aa;aaa;a;0.611;0.133;0.803;0.612;aaaaa;0.253;0.0358;a;aaaa;a;0.84;aaaa;0.251;0.9;0.62;0.227;aaaaaaa;aa;0.975;aaaa;a;0.355;aaaaa;aaaaaa;
0.123;aaaa;0.147;a;aaa;0.821;aa;0.451;aaa;aaaaaaaa;aaaaaa;0.137;aaaaaaa;aa;aaa;0.175;aaa;aaa;aaaaaa;aaa;aaa;0.786;0.369;0.7;0.299;aaaaa;0.292;0.543;aa;a;aaa;0.731;aaa;0.578;0.121;0.0845;0.711;aaaaaaaa;aa;0.73;aaaaaaa;aaaaaaaa;0.975;aaaa;aaaaaa;
0.814;aaaaaa;0.411;aaaaaa;aa;0.6;aaa;0.574;aa;aaaaaaa;a;0.28;aaa;aaaaaa;aa;0.695;aa;aaaaaaa;a;aaa;aaa;0.409;0.311;0.797;0.457;aaa;0.937;0.94;aaa;aaa;aa;0.504;aaaaaaa;0.798;0.644;0.628;0.946;aaaa;a;0.651;aaaaaaaa;aaaaaaaaa;0.379;aaaaa;aaaaa;
0.827;aaaaa;0.933;aa;a;0.733;aaa;0.583;aa;aaaaaaa;aaaaaa;0.949;aaaaaa;a;aaaa;0.944;a;a;aaa;a;a;0.837;0.787;0.661;0.0131;aaaaa;0.889;0.188;aa;aaaa;a;0.125;aaaaaaaaa;0.977;0.433;0.441;0.717;aaaaaa;a;0.0272;aaaaaaaa;aaaaaaaaa;0.188;a;aaaaaaaaaa;
0.446;aaa;0.916;aaaa;aa;0.516;aaa;0.898;aaa;aaaaaaa;aaaaaa;0.0369;aaaaaaa;aaaaa;aaaa;0.0409;aaaaa;a;aaaaaaaa;aaa;a;0.169;0.566;0.914;0.306;aa;0.552;0.275;aa;aa;aaa;0.319;aaaa;0.557;0.667;0.0147;0.974;aaaaaaaaaa;aaa;0.686;aaa;aaaa;0.488;aa;aaaaaaaaaa;
0.575;aaaaaa;0.658;aaaaa;aaaaaaa;0.106;aa;0.211;aaa;aaaa;a;0.776;a;aaaaaa;aaaa;0.405;a;aaaaaaa;aaaaaaaaa;a;a;0.835;0.769;0.263;0.0465;aaa;0.592;0.863;aaa;aaaaa;aa;0.649;aaaaa;0.336;0.41;0.632;0.968;aaaaaaaa;a;0.973;aaaaaaaaa;aaaa;0.102;aaaa;aaaaaaaaaa;
0.209;aaaa;0.775;aa;aaaaaa;0.287;a;0.406;aaa;aaaaaaa;aaaaa;0.356;a;aa;aaa;0.754;aaa;aaa;aaaa;aa;a;0.342;0.06;0.745;0.0418;aa;0.808;0.28;aa;aaaaa;aaa;0.298;aaaa;0.541;0.477;0.346;0.161;aaaaaaaaa;aa;0.576;aaaa;aaaaaaaaa;0.648;aaaaa;aaaaaaaaa;
0.496;aaaa;0.627;aa;aaaaaaa;0.515;aaa;0.685;aaa;aaaaa;aaaa;0.126;aa;aaa;aaaa;0.39;aa;aaaaaaa;a;aa;aa;0.207;0.0734;0.358;0.507;aaaa;0.455;0.813;a;aaaaa;a;0.879;aaaaaaaa;0.858;0.997;0.57;0.76;aaaaaaaaa;aa;0.752;aa;aaaaaaaa;0.943;a;aaaaaaaaaa;
0.792;aaaa;0.891;aaaaaaa;aaaaaa;0.653;aaa;0.974;a;a;aa;0.525;aa;aaa;aa;0.455;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;0.0217;0.589;0.00314;0.699;aaaaa;0.572;0.671;aaa;aaaaa;a;0.864;aaaaaaa;0.0474;0.443;0.607;0.101;aa;a;0.965;aaaaa;aaaaaaaaa;0.486;aaaaa;aaaaaaaaa;
0.541;aaa;0.468;a;aaaa;0.799;a;0.653;aaa;aa;aaaaa;0.532;aaaa;a;a;0.98;a;a;aaaaaaaa;aa;aaa;0.152;0.595;0.96;0.137;aaa;0.683;0.106;aaa;aaaaa;a;0.856;aaaaaaaaa;0.361;0.23;0.475;0.149;aaaaaa;aa;0.309;a;aaa;0.966;aaa;aaaaaaaaa;
0.427;a;0.323;aa;aa;0.373;aaa;0.677;aaa;a;a;0.706;aaaa;aaaaaa;aaa;0.765;aaa;aaa;aaaaaaaaa;aaaaa;aa;0.101;0.615;0.326;0.311;aaa;0.597;0.793;aa;a;aaa;0.087;aaaa;0.613;0.215;0.831;0.397;aaaaaaaaa;a;0.388;aa;aaa;0.832;aaaaaa;aaaaaaa;
0.524;aaaaa;0.208;aaaaa;aaaaaaa;0.448;aa;0.721;a;aaaaa;aaaaaa;0.885;aaaaa;aa;aa;0.975;a;aaaaaaaa;a;aaaaaa;aaa;0.732;0.0827;0.567;0.863;aa;0.0186;0.22;aaa;aaa;a;0.372;a;0.471;0.342;0.835;0.824;aaa;aa;0.701;aa;aaaaa;0.896;aaa;aaaaaaaaaa;
0.363;aaaaa;0.632;aaa;aaa;0.98;a;0.00666;aaa;aa;aaaa;0.0283;aaaaaaa;aaaaa;a;0.563;aa;aaaaaaa;aaa;a;aaa;0.174;0.657;0.525;0.217;a;0.792;0.935;aa;a;aa;0.329;aaaaaaa;0.366;0.2;0.0283;0.647;aaaaaaaaa;aaa;0.662;aaaaaa;aa;0.257;aaaa;aaaaaa;
0.322;aaaaaaa;0.653;aaaaaa;aaaaa;0.128;a;0.837;aaa;aaa;aa;0.874;aaaa;aa;aaaa;0.539;aaa;aaaaaaa;aa;aaaaa;a;0.751;0.508;0.318;0.498;a;0.117;0.679;aa;aaaa;a;0.98;aaaaaaaaa;0.271;0.136;0.774;0.448;aaaaaaaa;aaaa;0.14;aaaaaa;aaaaa;0.577;aaaa;aaaaaaaaaa;
0.969;aaaa;0.896;aaaaaaa;aaaaaa;0.767;aa;0.611;aaa;aaaaaa;aa;0.451;aaaaaa;aaa;aaaa;0.884;aaaa;aa;a;a;aaa;0.5;0.825;0.604;0.978;aaa;0.476;0.926;aa;aaaa;aa;0.154;aaaa;0.427;0.634;0.0848;0.413;aaaaaaaaa;a;0.325;aaaaaa;a;0.985;aa;aaaa;
0.684;aaaa;0.316;aaaaaa;aaaaaa;0.847;a;0.89;aa;aaaaaa;aaa;0.311;aaaa;aaaa;a;0.942;aaa;aaaaaaaa;aaaaa;aa;aaa;0.341;0.46;0.538;0.0766;aaaa;0.0691;0.717;aa;a;a;0.403;aaaaaaaaaa;0.722;0.447;0.611;0.223;aaa;aaaa;0.92;aaaaa;aaaaa;0.549;aaaa;aaaaaaaaa;
0.444;aa;0.682;aaaaaa;aaaaa;0.539;aaa;0.903;aa;aaaaaaa;aaaa;0.933;aaaaa;aaaa;aa;0.11;aaa;aaaa;aaaaa;aaaaaa;aa;0.784;0.423;0.285;0.736;a;0.817;0.76;aaa;aaaa;a;0.903;aaaaaa;0.401;0.0104;0.321;0.428;aa;aaa;0.462;aaaa;aaaaa;0.568;aaaaaa;aaaaa;
0.268;a;0.896;aaa;aaaaaaa;0.758;a;0.202;a;aaaa;aaaaaa;0.766;aaaaaaa;aaaaa;aaaa;0.506;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;a;0.416;0.211;0.719;0.191;aaaaa;0.8;0.822;aaa;aaaa;aa;0.128;aaaaaaaaa;0.739;0.0637;0.598;0.283;aaaaa;aaa;0.784;aaaaaaaa;aaaaaa;0.952;aa;aaaa;
0.919;aaaaa;0.126;aaaa;aa;0.51;a;0.29;a;aaa;aaaa;0.828;aaaaa;aaaa;aa;0.326;aaaa;aa;aaaaaaa;a;aa;0.597;0.192;0.927;0.399;aaaa;0.505;0.772;aaa;aaa;aa;0.279;aa;0.797;0.293;0.0668;0.19;aaaaaaaaa;aa;0.101;aaa;aaaaa;0.933;aaaaa;aaaaaaaaa;
0.19;aaaaa;0.892;aaa;aaaaaa;0.766;aaa;0.308;aaa;aa;a;0.95;aaa;a;a;0.605;aaa;aaaaa;aaaaaaaaaa;aa;aaa;0.159;0.892;0.15;0.235;aa;0.201;0.393;aa;a;aa;0.245;aaaa;0.267;0.0486;0.677;0.297;aaaaaaa;a;0.572;aaaa;aaaaaaa;0.703;aa;aaaaaaaaa;
0.932;aaaaaaa;0.823;aaaa;aaaaaa;0.409;aa;0.997;aa;aaaa;aaaaa;0.17;aaaa;a;aaa;0.88;aaaa;aaaaa;a;aa;aaa;0.689;0.48;0.815;0.966;aaaa;0.486;0.0166;aaa;aaaa;aaa;0.098;aaaa;0.0667;0.592;0.184;0.379;aaaaaaaa;aa;0.787;aaaaaaa;aaaaaaaa;0.923;aaaaa;aaaaaaa;
0.961;aaaaa;0.443;aa;aaa;0.824;aaa;0.887;a;aaaaa;aa;0.65;aaaaaa;aaaaa;aaa;0.407;aaaaa;aaaa;a;aaaaa;a;0.479;0.899;0.928;0.778;a;0.844;0.869;a;aa;aa;0.29;aaaaaaaaaa;0.00619;0.0229;0.15;0.687;aaa;a;0.802;aaaaa;aaaaaaaaa;0.698;aaaaa;aaaaaaa;
0.409;aaaaa;0.33;aa;a;0.943;a;0.941;a;aaaaaaa;aaaaa;0.923;aaaa;aaa;aa;0.711;aaaa;aaaaaa;aaaaaa;aaaa;aaa;0.348;0.515;0.235;0.417;aaaaa;0.384;0.933;aaa;aa;a;0.865;a;0.378;0.0566;0.478;0.399;aa;a;0.036;aaaaa;aaaaa;0.534;aaa;aa;
0.0884;aaaaaaa;0.918;aaaa;aaaaaa;0.287;aaa;0.102;aaa;aa;aaa;0.848;aaa;aaa;a;0.0563;aaaa;aa;aaaaa;aaaaa;a;0.755;0.358;0.798;0.917;aaa;0.854;0.598;a;aa;aaa;0.257;aaaaa;0.521;0.0836;0.543;0.497;aa;aaa;0.0893;aaaaa;aaaaaa;0.74;aaaaaa;aaaaa;
0.157;aaa;0.361;aaaaaaa;aaaaaa;0.311;aa;0.207;aaa;aa;aaaa;0.94;aaaaaa;a;aa;0.866;aaa;a;aaaaaaaa;aaaa;aaa;0.686;0.479;0.65;0.449;aaa;0.677;0.22;aaa;aaa;a;0.887;aaaa;0.546;0.405;0.977;0.833;aa;a;0.272;aaaaaaaaa;aaaaaaaa;0.303;aaaa;a;
0.383;aaaaaa;0.271;a;aaaaaaa;0.677;a;0.857;aaa;a;a;0.393;aaaaaaa;aa;aaa;0.317;a;aaa;aaaaaaaaa;a;aaa;0.405;0.465;0.959;0.0639;aaaa;0.133;0.48;a;aaa;aaa;0.2;aaa;0.365;0.75;0.809;0.458;aaaaaaaaaa;aaaa;0.306;aaaa;aaaaaaa;0.812;a;aa;
0.502;aaa;0.465;aaaaaa;aaaa;0.734;aaa;0.269;a;aaaaaa;aa;0.596;aaaa;a;a;0.879;aaaaa;aaaa;aa;aa;a;0.0342;0.236;0.197;0.433;a;0.145;0.762;aa;aaaaa;aaa;0.357;aaa;0.493;0.882;0.79;0.926;aaaaaaaaaa;aaa;0.296;aaaaaaaaa;aaaaa;0.665;aaa;aaaaa;
0.7;aaaa;0.688;aaaaa;a;0.563;a;0.244;a;aaa;a;0.828;aaaaa;a;aaaa;0.0783;aaaaa;aaa;aaaaaaa;aaaaa;a;0.912;0.386;0.642;0.784;aaaaa;0.346;0.543;aa;a;aaa;0.984;aaaaaaaaa;0.967;0.364;0.106;0.659;aaaaaaaaaa;aa;0.408;a;a;0.849;aaaaaa;aaaaaaa;
0.705;aaaaaaa;0.457;aaaa;a;0.612;a;0.675;aa;aaaaaaaa;a;0.694;aaaa;aaaaaaa;aaaa;0.294;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;0.794;0.921;0.472;0.726;aaa;0.00396;0.49;a;a;a;0.488;aaaaaaa;0.758;0.26;0.758;0.697;a;aaa;0.967;aa;aaaaaaaa;0.814;a;aaaaa;
0.81;aaa;0.923;aa;aaaa;0.607;aaa;0.708;aaa;aaaaaa;a;0.128;a;aaaaaa;aaaa;0.0792;aaaaa;aa;aaaaaaaaaa;aaaa;aa;0.284;0.272;0.536;0.0762;a;0.749;0.165;aa;aaaaa;aaa;0.633;aaaaaaa;0.845;0.305;0.944;0.0476;aaaaaa;aaaa;0.923;aaaaaa;aa;0.658;a;aaaaaa;
0.882;aaaa;0.747;aaaaaa;a;0.947;aaa;0.262;aaa;aaaaaa;aa;0.814;aaaa;aaaaa;aa;0.671;aaaa;aa;aa;a;aaa;0.684;0.497;0.661;0.814;aa;0.401;0.796;a;aaaaa;aa;0.299;aa;0.954;0.574;0.673;0.374;aaa;aaa;0.996;aaaaaaaaa;aa;0.49;a;aaaaaaa;
0.378;aaaa;0.587;aaaaaaa;aaaaaa;0.857;aa;0.568;a;aa;aaaa;0.367;aa;aaaa;aaa;0.62;aaaa;aaaa;aaaa;aa;aa;0.37;0.0204;0.37;0.964;aa;0.435;0.596;aaa;aaa;a;0.748;aaaa;0.945;0.525;0.634;0.18;aaaaaa;aaa;0.462;aaa;a;0.306;a;aaaaa;
0.44;aa;0.455;aaaaaaa;aaaaaa;0.707;a;0.235;aaa;aaaaaaa;a;0.915;aaaaaaa;aaa;aaa;0.648;aaaaa;aaaaaaaa;aaaa;a;aa;0.446;0.326;0.431;0.12;aa;0.272;0.878;aaa;aa;aa;0.784;aaaaaaaaa;0.159;0.0249;0.00919;0.465;aaaaa;aa;0.682;aaaaaaaa;aaaaaaaa;0.822;aaaa;aaaaaaa;
0.847;aaa;0.388;aa;a;0.871;a;0.51;aaa;aaaaa;aa;0.128;aa;aaaaaaa;aaa;0.449;aaa;aaaaaa;aaaaa;aaaa;aaa;0.259;0.0186;0.4;0.0997;aa;0.156;0.443;aa;aaaaa;aa;0.92;aaaaaaaaaa;0.136;0.456;0.396;0.913;a;a;0.442;aaaaaa;aaa;0.0165;aaaaa;aaaaaaaaa;
0.475;aaaaaaa;0.76;aaa;aaaaaaa;0.672;aa;0.3;aaa;aaaaaa;aaaaaa;0.759;aaaaa;aaaa;aaa;0.534;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.977;0.931;0.0888;0.691;aaaaa;0.0271;0.0853;aaa;aaa;aa;0.229;aaaa;0.854;0.466;0.183;0.628;aaaaaaa;a;0.00842;aaaa;aaaaaaa;0.694;aaaaa;aaaaaaaa;
0.168;aaaaaa;0.857;aa;aaa;0.721;aaa;0.265;a;aaaa;aaa;0.719;aa;aaaaaa;aaaa;0.924;aaaa;aaaaaa;aaaaaa;aaaaaa;aa;0.501;0.0319;0.417;0.405;a;0.417;0.334;a;aaaa;a;0.00109;aaa;0.53;0.535;0.279;0.363;aaaaa;aaaa;0.272;aaaaaa;aaaaaaaa;0.38;aaaaaa;a;
0.201;aaaaa;0.134;aaaaaa;aaa;0.695;aa;0.93;a;aa;a;0.286;aaaaaa;aaaa;a;0.771;aaaa;aaaa;aaa;aa;aaa;0.797;0.764;0.301;0.459;aaaaa;0.399;0.967;aa;aaa;a;0.534;aa;0.725;0.478;0.797;0.165;a;a;0.516;aaaa;aaaaaaaa;0.871;a;aaaaaa;
0.752;aaaa;0.219;aaaaa;aaaaaa;0.719;a;0.0403;aaa;aaaaa;a;0.252;a;a;aaaa;0.0721;aa;a;aaa;aaaa;aa;0.169;0.829;0.638;0.741;aaaa;0.561;0.484;aa;aaaa;aaa;0.0092;aaaaaaaa;0.174;0.375;0.405;0.927;aaaaaaaaa;aa;0.496;aaaaaa;aaaaa;0.259;aa;aaaaa;
0.103;aaaaa;0.0933;aaaaa;aaaaaaa;0.874;a;0.227;aaa;aaaa;aaaaaa;0.307;aaaaaaa;aa;a;0.463;a;aaa;aaaaaaaa;aaaaaa;aa;0.297;0.323;0.635;0.935;aa;0.722;0.313;aaa;aaaa;a;0.106;aaaaaaaa;0.675;0.836;0.00634;0.594;aaaaaaaa;aa;0.18;aaa;aaaaaaaaa;0.686;aaa;a;
0.165;aaaaa;0.929;aaaaaaa;aaaa;0.802;aa;0.469;aa;aaaaa;aa;0.719;aaaa;aaaa;aa;0.355;a;a;aaaaaaaaaa;a;aa;0.217;0.508;0.954;0.645;aa;0.367;0.235;aa;a;aaa;0.436;aaaaaaaa;0.0566;0.617;0.927;0.0211;aaaaaaaaaa;aa;0.84;a;aaaaaa;1;aaaa;a;
0.936;aaa;0.186;aaaa;aaaaaaa;0.721;a;0.347;aaa;aaaaaaa;aaaaaa;0.0879;aaaaaaa;aaa;aaa;0.587;aaa;aaa;aaaaaaaa;aaaaa;aa;0.905;0.227;0.549;0.53;aa;0.881;0.127;aa;aa;aaa;0.62;aaaaaaaaa;0.525;0.369;0.361;0.526;aaaaaaaaa;aa;0.418;aaaa;aa;0.414;aaaaa;aaaaaaaa;
0.632;aa;0.96;a;aaa;0.794;aaa;0.947;aa;aa;aaa;0.282;aaaaa;aa;a;0.114;aa;aaaaaa;a;a;aa;0.74;0.466;0.247;0.331;aa;0.614;0.801;aaa;a;aaa;0.797;aa;0.576;0.209;0.368;0.993;aaaaaaaaa;aaaa;0.566;aaaaaaaa;aaaaaaa;0.943;aaa;aaaaaa;
0.192;a;0.254;aa;aaaaaaa;0.379;aa;0.941;a;aaaaaaaa;aaaaa;0.208;aa;aaaaaaa;aaa;0.0782;aaa;aaaaaa;aaaaaaaa;a;aaa;0.479;0.557;0.403;0.511;a;0.893;0.936;a;a;a;0.847;aaaaa;0.275;0.144;0.947;0.801;aaaa;aaa;0.575;aa;aa;0.00962;aaaaa;a;
0.714;aaaaaaa;0.388;a;aaaaaa;0.789;aa;0.829;a;aaaa;aaaaaa;0.00459;a;a;aaaa;0.649;a;aaaaaa;aaaaaaa;a;a;0.503;0.176;0.896;0.0532;aaaaa;0.741;0.977;a;aaaaa;aa;0.897;aaaaaaaaa;0.528;0.639;0.384;0.00227;a;aaa;0.502;aaaaa;aa;0.0744;aa;aa;
0.346;aaa;0.75;aaaaaa;aaaaaaa;0.259;aa;0.553;a;aaa;a;0.778;aaaaaaa;aaaaaa;aa;0.647;aaa;aaaaaaaa;aaaaa;aaa;aaa;0.733;0.0993;0.0799;0.05;a;0.575;0.463;aaa;aaa;a;0.675;aaaaaaaaaa;0.775;0.469;0.285;0.753;aaaa;aaa;0.249;aa;a;0.144;aaaaaa;aaaaaaaaaa;
0.252;aaa;0.81;aaa;aaa;0.972;aa;0.792;aaa;aaaaaaaa;aaaaaa;0.442;aaaaaaa;aa;aaaa;0.248;aa;aaaaaa;aaa;aaaaa;aa;0.297;0.613;0.175;0.185;aaaaa;0.177;0.106;aaa;aaaaa;aa;0.4;aaa;0.815;0.673;0.265;0.273;aaa;aa;0.447;aaaaaaaa;aaaaaaaa;0.333;aaa;aaaaa;
0.432;aaa;0.415;a;aaaa;0.259;aaa;0.633;a;aaaaaaa;a;0.0889;aaaaa;aaaaa;aaaa;0.557;aaaaa;aa;aaaaaaaaaa;aaaaa;a;0.306;0.912;0.0389;0.342;aaaa;0.41;0.761;aa;aaa;aaa;0.831;aa;0.706;0.0783;0.639;0.292;aa;aa;0.271;aaaaaa;aaaaaa;0.172;aaaaa;aaa;
0.0619;aaaaaa;0.45;aaaa;aaaaa;0.131;aa;0.188;aa;aaaaaaa;aaaaa;0.802;aaa;aaa;aaa;0.863;aaaaa;aaaaaaaa;aaaaa;aaaaa;aa;0.152;0.836;0.45;0.148;aaaa;0.158;0.731;aaa;aaa;aaa;0.787;aaaaa;0.497;0.122;0.662;0.423;aaaaaaa;aaa;0.533;a;aaa;0.012;aaaaaa;aaaaaaaaa;
0.32;aa;0.453;aaaaaa;aaa;0.654;aaa;0.155;aa;a;aaaaa;0.152;aaaaaaa;aaa;aaa;0.821;aaaaa;aaaaaaa;aa;aaaaa;a;0.832;0.721;0.524;0.492;aa;0.657;0.538;aa;aaa;aaa;0.901;aaaaaaa;0.397;0.0495;0.483;0.779;aaaaaaa;aaaa;0.983;aaaa;aaaaa;0.548;aaaaaa;aaa;
0.635;aaaaaa;0.733;aaa;aaaaaaa;0.786;aaa;0.83;aa;aaa;aaa;0.567;aaa;aaa;aaa;0.258;a;aaa;aaaaa;aa;aaa;0.929;0.111;0.536;0.456;aaa;0.543;0.0314;a;aaa;aaa;0.616;aaaaaa;0.0765;0.672;0.595;0.115;aaaaaaa;aa;0.259;aaaa;aaaaaaa;0.0918;aaa;aaaaa;
0.745;aaaa;0.708;aaaaaaa;aaaaaa;0.453;aa;0.74;aa;aaaaaa;aaa;0.459;aaaaaaa;aa;a;0.916;aa;aaaaa;aaaaaa;aaa;aa;0.84;0.758;0.248;0.519;aaa;0.862;0.406;aaa;aa;aaa;0.827;a;0.168;0.594;0.7;0.409;aaaa;aaa;0.282;aaaa;aaaaaa;0.302;a;aaaaaaaa;
