ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,3);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
0.724;aaaa;0.477;aaa;0.57;0.0931;0.317;aaa;aaa;aaaaaa;0.326;0.345;0.0124;aaaa;0.767;aaaaaaaa;aaa;aa;0.631;0.8;aaaa;0.771;aaaaaaaaaa;a;0.834;aa;0.53;0.878;0.206;a;aaaaa;0.495;0.0959;aa;aaaaaaaa;aaaaaaaa;0.629;0.014;0.201;0.803;aa;0.728;0.519;aaaaaaa;a;aa;aaaa;0.00229;aaaaa;
0.813;aaaaa;0.309;a;0.447;0.804;0.0637;a;aaa;aaaaa;0.502;0.73;0.879;a;0.719;aaaaaaaa;a;a;0.635;0.65;aaa;0.496;aa;a;0.196;aaaaa;0.565;0.817;0.252;aa;a;0.1;0.936;aa;a;aaaaaaa;0.127;0.278;0.364;0.861;aaa;0.244;0.626;aa;aaa;aaaaaaaa;aaaaa;0.464;aa;
0.448;aaaaa;0.804;aaaa;0.247;0.855;0.383;aa;aaaa;aaaaa;0.904;0.0989;0.42;aa;0.931;aaa;aa;aa;0.351;0.363;aaa;0.918;aaaaaaa;aa;0.521;a;0.429;0.247;0.956;a;aaaaaa;0.873;0.852;aaa;aaaaaaaa;aaaa;0.0939;0.439;0.624;0.13;aa;0.54;0.52;aaaaaaa;a;aaaaaaaaa;aaaa;0.0447;aaaaaaaaa;
0.911;a;0.0417;aaa;0.774;0.341;0.356;aaa;a;aaaa;0.81;0.0852;0.147;aa;0.838;aaaa;aaaa;a;0.348;0.381;aaaa;0.819;aaa;a;0.131;aaa;0.574;0.402;0.599;a;a;0.0735;0.681;aaa;aaaaaaa;aaaaaaaa;0.0887;0.201;0.89;0.645;aa;0.628;0.141;aaaaaaaa;aa;aaaaaaa;aaaaaaaa;0.00308;aaaaaaaa;
0.859;aaa;0.631;aaaaaaa;0.826;0.797;0.641;aaa;aaaaa;aaaaa;0.0799;0.393;0.797;aaaaa;0.903;aaaaaaaa;aaa;a;0.149;0.401;aaa;0.0889;aaaaaaa;a;0.0149;aaaaa;0.727;0.123;0.823;aaa;aaaaa;0.463;0.658;aa;aaaaaaaa;aaaaa;0.236;0.563;0.583;0.0997;aaa;0.645;0.261;aaaaaa;a;aaaaaaaa;aaaaaaa;0.734;aaaaaaaa;
0.534;a;0.556;a;0.131;0.0867;0.946;aaaaa;aa;aa;0.165;0.744;0.786;aa;0.802;aaaaaaa;a;aa;0.269;0.352;a;0.475;aaaaa;aaa;0.0475;aaaa;0.457;0.7;0.457;aaa;aaaaaaaa;0.547;0.0599;aaa;aaaaaaa;aaaaaa;0.651;0.472;0.853;0.323;a;0.245;0.124;aaaaa;a;aaaa;aaaaaaa;0.38;aaa;
0.856;a;0.591;aaaaaaa;0.275;0.8;0.592;aa;aaaa;aa;0.745;0.403;0.483;a;0.641;aaaaaa;aaa;aa;0.339;0.953;aaa;0.0205;aaaaa;aaa;0.409;aaaaa;0.994;0.29;0.775;a;a;0.229;0.373;aaa;aa;aaaa;0.771;0.4;0.192;0.356;a;0.998;0.275;aaaaaaaaa;aaa;aaaaa;aa;0.527;a;
0.822;aaa;0.196;aaaaaaaa;0.162;0.514;0.474;aaaaa;a;aa;0.437;0.0933;0.646;a;0.0167;aaa;aa;aa;0.721;0.501;aa;0.422;aa;aa;0.359;a;0.574;0.951;0.414;aa;aaaaaa;0.757;0.18;a;a;a;0.569;0.601;0.731;0.487;a;0.215;0.433;aaaa;aa;aa;aaaaaaa;0.0258;aaaaaaaaaa;
0.712;a;0.213;aaaaaaaa;0.179;0.799;0.273;aaaa;aaaaa;aaaa;0.132;0.805;0.369;aaa;0.141;aaaaaa;a;aaa;0.869;0.456;aaa;0.191;aaaaaaa;aa;0.36;aaa;0.208;0.503;0.0562;aaa;aaaaaaa;0.66;0.445;a;a;aaa;0.418;0.361;0.232;0.0867;aaa;0.171;0.72;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.172;aaa;
0.269;aaaaa;0.199;aaaaa;0.127;0.99;0.726;aaa;aaaa;aaaaaa;0.302;0.983;0.992;aa;0.859;aaaaaaaaa;aaaa;a;0.201;0.654;a;0.705;aa;aa;0.988;aaaa;0.275;0.163;0.204;aa;aa;0.384;0.352;aa;aaaaaaaa;aaa;0.716;0.213;0.128;0.126;aaa;0.282;0.63;aaaaaaaa;aaa;aaaaaa;aa;0.155;aaaaaaaaaa;
0.885;aaa;0.485;aaaaaaa;0.599;0.217;0.998;aaa;aaaa;aaaaa;0.885;0.287;0.415;aa;0.296;a;a;aaa;0.0498;0.144;aaa;0.912;aaaaaaaaa;aa;0.527;aaa;0.601;0.0286;0.305;a;a;0.918;0.144;a;aaaaa;aaa;0.224;0.515;0.595;0.244;aaa;0.877;0.153;aaaaaaa;a;aaaaa;aaaaa;0.822;aaaaaaa;
0.657;a;0.187;aaaaa;0.686;0.827;0.175;aaaaa;aaaa;a;0.654;0.764;0.361;aaa;0.105;aaaaaaa;aaaa;aaa;0.966;0.967;aaaa;0.685;aaaaa;aa;0.183;a;0.591;0.0849;0.0881;aa;aaaaa;0.519;0.983;a;aa;aaaaaa;0.37;0.63;0.145;0.56;a;0.987;0.285;aaa;aa;aaaaaaa;aaaaaaa;0.0822;aa;
0.777;aaa;0.246;aaaaaaaa;0.387;0.311;0.768;a;aaaaa;aaa;0.0789;0.297;0.783;aa;0.932;aaaaaaaa;aaaa;aaa;0.748;0.835;aaaa;0.93;aaaaaaaaaa;aa;0.24;a;0.459;0.369;0.822;aa;aaaaaa;0.616;0.129;a;a;aaaaa;0.128;0.308;0.579;0.659;aaa;0.78;0.801;a;a;a;aaaaaaa;0.961;aaaaaa;
0.187;aaaaa;0.0924;aaaaaaa;0.905;0.864;0.197;aa;aaaa;aa;0.181;0.89;0.266;a;0.91;a;aaaa;a;0.721;0.863;a;0.639;aaaaaaaa;a;0.732;a;0.00634;0.508;0.345;a;a;0.501;0.592;aaa;a;aaaaaaa;0.246;0.509;0.951;0.483;aaa;0.875;0.644;aaaaaa;a;aaaa;a;0.314;aaaaaa;
0.295;aaaa;0.595;aaaaaaaa;0.829;0.76;0.199;aaaaa;a;aaaa;0.0741;0.118;0.345;a;0.661;aaaaaaa;aa;aaa;0.221;0.951;aaaa;0.461;aaaa;a;0.448;aaaaa;0.395;0.138;0.996;aa;aaaaaaaaaa;0.256;0.154;aaa;aaaa;aaaaa;0.216;0.153;0.905;0.269;aa;0.508;0.88;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.0372;aaaaaaaa;
0.115;aaaaa;0.908;aaaaaaaa;0.56;0.697;0.0194;a;aaa;aaa;0.0815;0.722;0.649;aaaaa;0.315;aaaa;aaaa;aa;0.0898;0.592;aa;0.0298;aaaaa;aa;0.467;aaaaa;0.503;0.82;0.383;a;aa;0.0399;0.98;aaa;aaaaa;aaaaaa;0.66;0.756;0.211;0.528;aa;0.875;0.833;aaaaaaaa;a;aaaaaaa;aaaa;0.732;aaaa;
0.295;aa;0.0355;aaa;0.658;0.491;0.402;aaa;aa;a;0.0368;0.591;0.0661;aaa;0.628;a;aaaa;aa;0.236;0.637;a;0.656;aaaaaaaaa;a;0.0379;a;0.0257;0.594;0.388;aa;aaaaaaaaa;0.696;0.806;a;aaaaaaaa;aaaaaaaa;0.215;0.245;0.807;0.454;aa;0.603;0.238;aaaaaaa;aaa;aa;aaaa;0.946;aaaaaaaaaa;
0.0651;aa;0.0373;aaaaa;0.223;0.408;0.813;aaaa;aa;a;0.785;0.87;0.494;aaaaaa;0.0758;aa;aaaa;aa;0.148;0.688;aa;0.144;aaaaa;aa;0.695;a;0.644;0.289;0.34;a;aaaaaaaaaa;0.608;0.29;aa;aaaaa;aaaa;0.71;0.252;0.802;0.915;aaa;0.096;0.841;aaaaaaaa;a;aaaaa;aa;0.402;aaaaaa;
0.626;a;0.761;aa;0.618;0.812;0.373;aaa;aaa;a;0.032;0.524;0.116;aaaaa;0.687;aaaaaaaaaa;a;a;0.38;0.422;a;0.949;aaaaaaa;aaa;0.792;a;0.0441;0.841;0.702;a;aaaaaaa;0.415;0.827;a;aaaaaaaa;aaaa;0.983;0.696;0.523;0.898;aa;0.262;0.406;a;aaa;aaaaaa;a;0.056;aaa;
0.384;aaaaa;0.234;aaaa;0.0829;0.0538;0.504;aaa;aa;aaaaaa;0.014;0.461;0.222;aaaaa;0.516;aaaaa;aaaa;aaa;0.496;0.963;aaa;0.576;aaaaa;aaa;0.548;aaaa;0.462;0.837;0.985;aa;aaaaaaa;0.52;0.913;aa;a;aa;0.849;0.931;0.722;0.677;aa;0.327;0.348;aaa;a;aaaaaaaaa;aaaa;0.199;aaaaaaaa;
0.484;aa;0.926;aaa;0.325;0.0474;0.31;aaaa;a;aaa;0.914;0.446;0.317;aaaaaa;0.0136;aaaaa;aaa;a;0.998;0.0216;aa;0.071;aa;a;0.942;aaaaa;0.609;0.529;0.967;a;a;0.553;0.0284;aaa;aaaaa;aa;0.482;0.926;0.254;0.67;aaa;0.958;0.263;aa;aaa;aaaaaa;aaaa;0.209;aaaaaaaa;
0.231;aa;0.874;aaaa;0.567;0.532;0.368;aaa;a;aaa;0.0459;0.135;0.938;aa;0.851;aaaaaa;aaaa;aa;0.928;0.57;aaaa;0.622;aaaaaaa;a;0.0194;aaaaa;0.604;0.345;0.933;aaa;aaaaaa;0.571;0.26;aa;aa;aaaaa;0.809;0.459;0.533;0.604;a;0.608;0.724;a;aaa;aaaaaaa;aaaaaaa;0.849;aaa;
0.894;aa;0.384;aa;0.781;0.0249;0.7;aaaaa;aaaaa;aaaaaaa;0.171;0.903;0.0338;aaaaa;0.548;aaaaaaa;aaaa;a;0.735;0.93;aaaa;0.481;aaaaaaaaaa;aa;0.254;aaaaa;0.27;0.787;0.974;a;aaaaaaaa;0.505;0.675;aaa;aa;aaaaaaaa;0.305;0.296;0.487;0.979;aa;0.0276;0.626;a;a;aaaa;aaaaaa;0.0266;aaaa;
0.361;aa;0.958;a;0.0618;0.609;0.119;aaaaa;a;a;0.358;0.152;0.939;aaaaa;0.416;aaaaaaaaa;a;a;0.222;0.414;aaaa;0.146;aaaa;aa;0.57;aa;0.299;0.11;0.87;aaa;aaa;0.636;0.453;aaa;a;aa;0.543;0.56;0.223;0.454;a;0.601;0.308;aaaaaaaaaa;a;aaa;aaaaaaa;0.0844;aaaaaaa;
0.74;aaa;0.342;aaaaaaa;0.207;0.598;0.0629;aaa;aaa;aaa;0.553;0.813;0.868;aaaa;0.925;aaaaaaaaaa;a;aaa;0.323;0.894;a;0.741;aaaaaaaaaa;aaa;0.332;aaaaa;0.982;0.26;0.355;aaa;aaaaaa;0.562;0.0333;aa;aaaaaaaa;a;0.284;0.669;0.0045;0.552;aa;0.487;0.327;aaaaaaa;a;aa;aaa;0.644;aaaaaaa;
0.814;aaaa;0.237;aaaa;0.595;0.0393;0.72;a;aaa;aaaaaa;0.903;0.848;0.696;aaaaa;0.692;aaa;a;aa;0.903;0.252;aaaa;0.00159;aaaaaaa;aa;0.821;aaaaa;0.212;0.1;0.787;a;aaa;0.938;0.104;a;aaaaa;a;0.591;0.223;0.938;0.739;aa;0.051;0.271;aaaa;a;a;aaaaaa;0.363;aaaa;
0.132;aaaa;0.0699;aaa;0.779;0.203;0.687;aaa;a;aaaa;0.526;0.409;0.708;aa;0.382;aaaaaaa;aaaa;aa;0.583;0.185;aa;0.712;aaa;a;0.646;aa;0.314;0.691;0.534;aa;aaaaaaa;0.732;0.625;aa;aaaaa;aaaaa;0.613;0.999;0.773;0.707;a;0.824;0.196;aaa;aaa;aa;aa;0.182;aaaaaaaaaa;
0.56;aa;0.0158;aaaaaaaa;0.332;0.975;0.765;a;aaaaa;aaaaa;0.941;0.964;0.302;aaaaaa;0.519;aaa;a;aaa;0.25;0.638;aaaa;0.262;aaa;aa;0.0332;aa;0.652;0.87;0.568;aa;aaaaaaaaa;0.269;0.0923;a;aaaaaaa;aaaaaa;0.473;0.7;0.0654;0.123;aa;0.196;0.755;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.743;aaaa;
0.99;aa;0.634;aaaaaaa;0.924;0.597;0.366;aaa;aa;aaaa;0.927;0.89;0.245;aaaaaa;0.468;aa;aaa;a;0.605;0.378;aa;0.439;aaa;a;0.235;aaaa;0.761;0.172;0.0207;aaa;aaaa;0.667;0.409;aa;aaa;aa;0.62;0.0364;0.0313;0.774;aaa;0.358;0.762;aaaaaaa;aaa;aaaaaa;aa;0.139;aaaaaa;
0.285;aaaaa;0.977;aa;0.284;0.476;0.276;aaaaa;a;aaaaa;0.245;0.82;0.525;aaaaa;0.291;aaaa;a;a;0.695;0.764;a;0.849;aa;aaa;0.113;a;0.591;0.937;0.612;aa;aaaaaaaa;0.971;0.269;aaa;a;aaaaaaa;0.948;0.29;0.633;0.16;aa;0.239;0.401;aaaaaaaa;a;aaaa;aaaa;0.0509;aa;
0.93;aaaa;0.847;aaaaaa;0.344;0.634;0.58;aaaaa;aaa;a;0.65;0.8;0.847;aaaaaa;0.408;aaaaa;aaa;aaa;0.936;0.478;a;0.804;a;aaa;0.708;aaaa;0.709;0.166;0.495;a;aaaaaa;0.877;0.998;a;a;aaaaaa;0.161;0.354;0.561;0.765;a;0.231;0.51;aaaaaa;a;a;aaaaaaaa;0.728;aaaa;
0.51;aaa;0.28;aaaaa;0.676;0.405;0.673;aaa;aa;aaaaaa;0.305;0.0589;0.268;aaa;0.713;aaaaaaaa;aaa;a;0.988;0.25;aaa;0.977;aaa;aa;0.63;aaaa;0.43;0.434;0.538;a;aaaaaaaa;0.993;0.432;aa;aaaaa;aaaaaaa;0.421;0.0416;0.67;0.508;a;0.753;0.944;aaa;aa;aaaaa;a;0.849;aaaaaaa;
0.839;a;0.944;a;0.0194;0.821;0.78;aa;aaaa;aaaaaaa;0.0277;0.191;0.488;aa;0.996;aaaaaaaaa;aaaa;aa;0.45;0.571;a;0.702;aaaaaaaaaa;aaa;0.497;aa;0.0592;0.494;0.782;aa;aaaaaaa;0.427;0.0669;aa;aa;aaaaaaaa;0.133;0.681;0.0395;0.5;a;0.094;0.159;aaaa;aaa;aaaa;aaaaaaaa;0.634;aaa;
0.983;aaaa;0.594;a;0.0769;0.167;0.625;aaa;aaaaa;aaaaa;0.625;0.391;0.585;aaa;0.688;aaaa;a;a;0.969;0.432;aaa;0.493;aaaaaaaaaa;aaa;0.528;aaaa;0.725;0.733;0.88;a;a;0.497;0.942;aaa;aaaaaa;aaaaaaa;0.597;0.66;0.905;0.3;a;0.196;0.351;a;aaa;aaa;aaaa;0.298;aa;
0.0377;aaaaa;0.0587;aaaaaaaa;0.137;0.0345;0.366;aaaaa;a;a;0.479;0.568;0.339;aaaa;0.418;aaaaaaaa;aaaa;aa;0.709;0.186;a;0.938;aaaaaaaaaa;a;0.0345;aa;0.207;0.542;0.0606;a;aaaaaaaa;0.0173;0.0193;a;aaaaaa;a;0.162;0.377;0.477;0.292;a;0.282;0.299;aaaa;a;aaaaaaa;aaaaaaaa;0.679;aaaaaaa;
0.254;aaaa;0.674;aaaaaaa;0.382;0.338;0.167;a;aa;aaaaaaaa;0.348;0.711;0.282;aaa;0.902;aaaaaaa;aa;aaa;0.996;0.496;aa;0.228;aaaaaaa;aaa;0.47;a;0.117;0.945;0.796;a;aaaaa;0.062;0.553;aaa;a;a;0.911;0.81;0.71;0.923;aa;0.313;0.148;aaaaaaaa;aa;aa;aaaaaaaa;0.966;aaaaaaaaaa;
0.902;aa;0.317;aa;0.588;0.19;0.715;a;aaaa;aa;0.799;0.358;0.375;aaaa;0.105;aa;aa;aa;0.595;0.501;a;0.196;aaaaaaaa;aaa;0.921;aa;0.126;0.389;0.236;aa;aaaaaaaaa;0.849;0.0533;a;aaaaaa;a;0.0914;0.373;0.615;0.682;aa;0.531;0.877;aaa;aaa;aaa;aaaa;0.374;aaaaaaaa;
0.836;aaa;0.656;aaaa;0.828;0.152;0.222;aa;aaa;aa;0.35;0.848;0.881;aaaa;0.263;aaaaaaa;aaa;aaa;0.338;0.558;aa;0.523;aaaaaaaaa;a;0.0108;aa;0.973;0.716;0.623;a;aa;0.455;0.902;aa;aaa;aaaaaa;0.925;0.754;0.413;0.283;a;0.429;0.104;aaaaaaa;a;aaaaaaa;aaaaaaa;0.164;aaaaa;
0.13;aaaaa;0.862;aaaaa;0.204;0.5;0.955;aaaaa;a;aaaa;0.0767;0.944;0.755;aa;0.498;aa;aaaa;aa;0.935;0.843;aaaa;0.353;aaaaaaa;a;0.1;aaaaa;0.19;0.984;0.0399;aa;aaaaaaaaaa;0.129;0.977;a;aaaaaaa;aaaa;0.979;0.885;0.848;0.454;a;0.115;0.87;aaaaaaaaa;aa;aaaaaaa;aaa;0.853;aaaaaa;
0.191;aaaa;0.856;aa;0.804;0.638;0.175;a;aa;aa;0.748;0.495;0.15;a;0.701;aaa;aaa;aa;0.965;0.523;a;0.639;aaaaaa;aa;0.18;aa;0.888;0.577;0.223;aa;a;0.849;0.164;a;aaaaaa;aaaaa;0.732;0.301;0.823;0.282;aaa;0.0232;0.742;a;aa;aaaaaa;aa;0.0604;aaaaaaaa;
0.128;aaaa;0.429;aaaaa;0.563;0.272;0.357;aaaaa;aaaaa;aaaaaaaa;0.131;0.623;0.14;aaaa;0.265;aa;aaaa;aa;0.348;0.841;aa;0.258;aa;aaa;0.519;aaaaa;0.642;0.924;0.993;aa;aaa;0.615;0.479;a;aaaaaaaa;aaaaa;0.751;0.804;0.87;0.954;aaa;0.886;0.799;aaaaaaaaa;aa;aa;aaaaaa;0.399;aaa;
0.00938;aaaa;0.357;aa;0.491;0.00389;0.339;aaaa;aaaa;aaaaa;0.632;0.817;0.0713;a;0.143;aaaaaaaaaa;aa;aaa;0.486;0.273;a;0.148;a;aaa;0.917;aa;0.979;0.738;0.744;a;aaaaaaaaaa;0.742;0.891;aa;aaaaaaa;aaaaaa;0.651;0.646;0.651;0.622;aa;0.993;0.124;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.546;aaa;
0.73;aaa;0.417;aaaa;0.432;0.883;0.588;aa;aa;aaaaa;0.673;0.936;0.849;aaaaa;0.604;aaaaaaaaaa;aaa;a;0.28;0.376;aa;0.51;aaaa;aa;0.467;aa;0.571;0.742;0.143;aa;aaaaa;0.204;0.376;a;aaaa;a;0.666;0.751;0.745;0.885;aaa;0.717;0.995;aaaaa;a;a;aaaa;0.731;aaaaa;
0.337;a;0.171;aaaaaa;0.164;0.785;0.678;a;aaaaa;aaaaaaa;0.471;0.351;0.602;aaaaaa;0.0212;aa;aaaa;aa;0.421;0.298;aaa;0.357;aaaaaaa;aaa;0.0618;aaa;0.345;0.343;0.742;a;aaaaa;0.352;0.052;aa;aa;aa;0.233;0.447;0.711;0.669;a;0.143;0.62;aaaaaaaa;aa;aa;aaaaa;0.958;a;
0.708;aaa;0.206;aa;0.304;0.7;0.782;aa;aa;aa;0.398;0.149;0.358;aaaaa;0.299;aaaaa;aaa;aaa;0.773;0.481;aa;0.216;aa;aaa;0.652;aaaa;0.942;0.815;0.0745;aaa;aaaaa;0.569;0.723;aa;aaaaaa;aaaa;0.316;0.364;0.473;0.731;a;0.263;0.787;aaaaaaaa;aaa;a;aaaa;0.283;aaa;
0.55;aaaa;0.359;aa;0.487;0.425;0.929;a;aaa;aaaaaaaa;0.0944;0.299;0.0866;aaaaaa;0.887;aaaaa;aaa;aa;0.147;0.812;a;0.166;a;aaa;0.942;aa;0.312;0.875;0.701;aa;aaaaaaaaa;0.028;0.156;aaa;aaa;aaaaa;0.764;0.414;0.167;0.824;aaa;0.378;0.764;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.382;aaaaaa;
0.257;aaaaa;0.116;aaaaaaa;0.0121;0.835;0.418;aa;aa;aa;0.65;0.764;0.407;aaaa;0.442;aaaaaaaaa;aaaa;aa;0.931;0.664;a;0.396;aaaaa;aaa;0.545;aaaaa;0.248;0.509;0.035;a;aaaaaaa;0.829;0.385;aa;aaaaaa;aaaaaaaa;0.217;0.9;0.84;0.542;aaa;0.322;0.504;aaaaaaaaaa;aa;aa;aaaaa;0.922;aaa;
0.172;a;0.423;aaaa;1;0.897;0.186;aaa;aaaaa;aaaaaaa;0.536;0.927;0.689;aaaa;0.328;aaaaaaa;aaaa;aa;0.714;0.867;aaa;0.471;a;aaa;0.0607;aaa;0.524;0.265;0.799;aaa;aaaaa;0.0592;0.558;aaa;aaaa;aaaaaaa;0.776;0.198;0.456;0.656;aaa;0.277;0.281;aaa;aa;aa;a;0.671;aaaa;
0.203;aa;0.258;aaaa;0.77;0.516;0.313;aaaaa;a;aaaaaaa;0.603;0.388;0.751;aaaaa;0.902;aaaaaaaaaa;aaaa;aa;0.47;0.795;aaaa;0.473;aaaaaaa;aa;0.124;aaaaa;0.169;0.925;0.535;aa;aaaaaaaaaa;0.13;0.792;aaa;aaaaaaa;aaaaa;0.692;0.27;0.17;0.454;a;0.364;0.11;aaaaaaaa;aaa;a;aaaaaa;0.178;aaa;
0.0744;a;0.381;aaaaa;0.899;0.821;0.728;a;aaaaa;aa;0.0901;0.946;0.592;aa;0.674;aaaaaaa;a;aa;0.637;0.46;aaa;0.374;aa;aa;0.598;aaaa;0.46;0.426;0.156;aaa;aaaa;0.76;0.473;aaa;aa;aaaaaaaa;0.863;0.117;0.0737;0.914;aaa;0.832;0.351;aa;aaa;aaaaaaaaa;aaa;0.491;aaaa;
0.0826;aaa;0.778;aaaa;0.843;0.0935;0.225;aaaaa;aaaa;a;0.457;0.26;0.871;a;0.331;aa;a;aaa;0.896;0.23;aa;0.389;aaaaaa;a;0.968;a;0.129;0.345;0.651;a;aaaa;0.573;0.494;aa;aa;aa;0.0105;0.151;0.405;0.336;aaa;0.0256;0.663;aaaaaaaa;a;aaaa;aaaa;0.814;aaaaaaa;
0.264;aaaaa;0.662;a;0.667;0.617;0.579;aa;aaa;a;0.663;0.231;0.44;aaaaaa;0.145;aaaaaaaaa;aaaa;a;0.338;0.805;a;0.473;aaaaaaaaa;a;0.0182;aaa;0.479;0.0238;0.721;aa;aa;0.385;0.563;a;a;aaa;0.216;0.523;0.909;0.486;aa;0.974;0.447;aaaaaa;a;aaa;aaaaaaa;0.306;aaaaaaa;
0.285;aaaa;0.688;aaaaa;0.261;0.252;0.207;aaaa;aaaa;aaaaaaa;0.0924;0.516;0.726;aaa;0.449;aaaa;aaa;aaa;0.901;0.157;aaaa;0.589;aaaaaaa;aaa;0.456;a;0.235;0.304;0.0415;a;aaaaaa;0.0225;0.597;aa;aa;aaaaaaaa;0.661;0.721;0.693;0.888;aa;0.625;0.481;aaa;aa;aaaaa;aaaaaaa;0.943;aaaaaa;
0.893;aaaa;0.685;aaaa;0.201;0.432;0.353;aaa;a;aaaa;0.534;0.056;0.00858;aa;0.546;aaaaaaaaa;a;aa;0.915;0.137;aaa;0.0244;aaaaaaaa;a;0.855;a;0.333;0.991;0.0993;aa;aaa;0.742;0.67;a;aaa;aaaaaaa;0.396;0.0229;0.233;0.171;a;0.495;0.942;aaa;aaa;aaaaaa;aaa;0.875;aa;
0.932;aa;0.814;aaaa;0.356;0.571;0.994;a;aa;aaaaaa;0.894;0.57;0.153;aa;0.336;aa;a;aa;0.139;0.81;aa;0.268;aa;aaa;0.18;aaaaa;0.414;0.683;0.816;a;aaaaa;0.745;0.848;a;a;aaaaaaa;0.29;0.157;0.724;0.503;a;0.775;0.772;aaaaaa;a;aaaa;aaa;0.511;aaaaaaaa;
0.551;aaaa;0.729;aaaaaaaa;0.319;0.858;0.805;a;aaaa;a;0.475;0.0334;0.746;aaaaa;0.675;a;aaa;a;0.055;0.613;aaa;0.577;aaaaaaaaaa;a;0.0476;aaaa;0.364;0.27;0.447;aa;aaaaaaa;0.25;0.0994;aa;a;aaaaaaaa;0.965;0.975;0.241;0.711;aa;0.0747;0.818;aaaaaaaaaa;a;aaaaaa;aaa;0.524;aaaaaaaaaa;
0.155;aaaaa;0.254;aa;0.349;0.118;0.353;aa;a;aaaaa;0.289;0.119;0.927;aaaaaa;0.396;aaaa;a;aa;0.308;0.415;aaaa;0.528;aaaaaaa;aaa;0.051;aaa;0.57;0.471;0.698;a;aaaaa;0.828;0.826;aaa;aaaaaa;a;0.803;0.125;0.00511;0.802;aaa;0.0889;0.449;aaaaaaaa;aa;a;aaaaaaaa;0.619;aaa;
0.704;aaaaa;0.692;aaaaaaa;0.887;0.209;0.451;aaa;a;aaaaaa;0.876;0.623;0.884;aaaa;0.777;aaaaaaaa;aaa;aa;0.837;0.287;a;0.158;aaa;aa;0.362;aaaaa;0.903;0.234;0.352;a;aaaaaaaaa;0.856;0.381;aa;aaaaa;aaaaa;0.529;0.881;0.181;0.557;a;0.599;0.0625;aaaaaaaaa;a;aaaa;aaaaaaa;0.676;aa;
0.898;aaaaa;0.255;aaaaa;0.731;0.23;0.386;aaaaa;aaaaa;aaaaaa;0.501;0.999;0.905;aa;0.138;aaaaaaa;aaa;a;0.128;0.791;aaaa;0.136;aaaaaaa;a;0.127;a;0.254;0.0361;0.608;aa;aaaaa;0.629;0.696;a;aaaaaaa;aaaaa;0.968;0.717;0.514;0.501;aaa;0.751;0.721;aaaaa;aa;aaaaaaaaa;aaaaaa;0.789;aaaaaaaaa;
0.396;aa;0.512;a;0.898;0.652;0.756;aaaa;a;aaaaa;0.447;0.984;0.347;aaaaaa;0.129;aaaaaaa;aa;aa;0.66;0.458;a;0.286;aaaaaaa;aaa;0.514;a;0.414;0.00874;0.896;a;aaaaaa;0.0114;0.83;aa;aaaaa;aaaa;0.975;0.935;0.98;0.139;a;0.0747;0.643;aaaaa;aaa;aaaaaaa;aaaaaaa;0.479;aaaaaaa;
0.179;aa;0.17;aaaaaaa;0.898;0.647;0.565;aaaaa;a;aaaaaaa;0.435;0.748;0.741;aaaaaa;0.882;aaaaaaaaaa;aaaa;aaa;0.15;0.39;aaa;0.759;aaa;aaa;0.742;aaa;0.972;0.179;0.197;a;aaaa;0.909;0.00566;a;aaa;aaaa;0.888;0.625;0.365;0.188;aaa;0.112;0.00128;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.388;aa;
0.69;aaaa;0.53;aaaaaaa;0.411;0.24;0.749;aaa;aa;aa;0.466;0.102;0.995;aa;0.991;aa;aaaa;aa;0.756;0.998;aaaa;0.0835;aaa;aa;0.169;aa;0.672;0.158;0.603;a;aaaa;0.759;0.483;a;aaaaaa;aa;0.465;0.559;0.161;0.865;aaa;0.715;0.824;aaaaaaa;aa;aaaaaa;a;0.688;aaaaaa;
0.276;aaaaa;0.363;aaaa;0.661;0.756;0.5;aaa;a;aaaaa;0.809;0.349;0.44;a;0.48;aaaaa;aaa;aa;0.445;0.804;aaaa;0.517;aaaaaaaaaa;aaa;0.375;aaaaa;0.696;0.956;0.235;aaa;aaaaaaaaa;0.41;0.17;aaa;aa;aaaaaaaa;0.422;0.311;0.179;0.198;aa;0.767;0.923;a;aaa;aaaaaaaaa;aa;0.278;aaaaa;
