ATT0(string,10);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,4);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);
aaaaaa;0.951;aaaaa;0.826;aa;a;0.539;0.44;0.546;a;a;0.359;0.234;0.81;0.518;0.334;aaa;a;0.613;0.224;0.41;0.274;0.685;aaa;0.593;aa;0.333;0.266;aaaaaa;a;aaaa;a;0.448;aaaaa;aaaaa;aa;aaaaaaa;0.066;0.00451;aaa;0.831;0.62;aa;0.113;a;0.404;aaaa;
aaa;0.763;aa;0.0639;aa;a;0.0726;0.0664;0.459;a;a;0.852;0.859;0.362;0.0104;0.757;aaaaa;aa;0.143;0.671;0.673;0.631;0.996;a;0.689;a;0.113;0.489;aaa;aa;aaaaaa;aaaaaaaa;0.156;aaaa;aaaa;a;a;0.685;0.204;aa;0.915;0.187;aaaa;0.935;aa;0.382;aaa;
aaa;0.651;aaaaaa;0.475;a;a;0.039;0.972;0.87;a;a;0.966;0.62;0.322;0.901;0.194;aaa;aaaa;0.443;0.767;0.0886;0.959;0.658;a;0.52;aaa;0.919;0.402;aaaaaaaa;a;aa;aa;0.632;aaaaa;a;aaa;aaaaaaaa;0.668;0.936;aaa;0.306;0.29;aaaa;0.946;a;0.598;aaaaaaaaaa;
a;0.809;aaaaaaaa;0.757;a;aa;0.618;0.465;0.489;a;a;0.798;0.901;0.884;0.559;0.065;aa;aaa;0.571;0.783;0.482;0.885;0.104;aaa;0.869;aa;0.198;0.0144;aaaa;a;a;aaaaaa;0.58;aaaa;aaaa;a;aa;0.9;0.677;aaa;0.241;0.0702;aaaaa;0.00762;a;0.922;aaaaaaaaa;
aaaaaaaa;0.773;a;0.479;aa;aa;0.548;0.099;0.579;a;a;0.576;0.788;0.646;0.727;0.0409;aaa;aaa;0.404;0.585;0.0735;0.5;0.682;aaa;0.668;aa;0.434;0.63;aaaaaaa;aaaaa;aaaaa;a;0.384;aaaaaa;aaa;aaa;aa;0.918;0.108;aa;0.244;0.0846;aa;0.327;aaa;0.487;aa;
aa;0.0911;aaaaaaaaa;0.307;a;aa;0.671;0.582;0.883;a;a;0.168;0.0356;0.931;0.906;0.929;aaaaaa;aaa;0.559;0.505;0.526;0.518;0.59;aaa;0.0496;a;0.309;0.637;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.0301;aaaaaaa;a;aaaa;aaaaaa;0.326;0.168;aaaa;0.257;0.998;aaaaa;0.201;aaa;0.244;aa;
aaaaaaaaaa;0.422;a;0.938;a;a;0.157;0.501;0.0109;a;a;0.443;0.194;0.725;0.712;9.41e-05;aaaaa;aaa;0.656;0.515;0.21;0.645;0.212;aaa;0.0661;aa;0.498;0.427;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.814;aaaaa;a;aaa;aaaaa;0.788;0.332;aa;0.251;0.444;a;0.0969;a;0.181;aaaaaaaa;
aaaaaaaaa;0.352;a;0.594;aa;a;0.354;0.942;0.255;a;a;0.542;0.107;0.0554;0.491;0.164;a;aaaa;0.78;0.0668;0.302;0.604;0.875;aaa;0.777;aa;0.611;0.863;aa;aaaa;aaaaaaaa;a;0.348;aaaaaaa;aaaaa;aa;aa;0.826;0.328;aaaa;0.836;0.365;aa;0.996;aa;0.937;aaaa;
aaaaaaa;0.692;aaaa;0.331;a;aa;0.961;0.579;0.415;a;a;0.0101;0.223;0.84;0.949;0.19;aa;aaaa;0.337;0.372;0.403;0.959;0.94;a;0.429;a;0.888;0.144;aaaaaa;a;aa;aaaaaaaa;0.838;aaaaaaaa;aaaa;aaa;a;0.26;0.904;aa;0.0138;0.176;aa;0.478;a;0.411;aaaaaaaaa;
aaaaaaaaa;0.0315;aaa;0.275;aa;a;0.195;0.905;0.267;a;a;0.671;0.699;0.627;0.782;0.0666;aaaaa;aa;0.69;0.494;0.668;0.238;0.947;aaa;0.158;aaa;0.573;0.793;aaaaaa;aa;aa;aaaa;0.541;aaa;aa;aaaa;aaaaa;0.936;0.389;aaa;0.361;0.479;aaaaaa;0.759;a;0.00418;aa;
aaaa;0.137;aaaaaaa;0.327;aa;a;0.195;0.0323;0.645;a;a;0.583;0.815;0.81;0.871;0.0275;aaaa;a;0.0362;0.492;0.362;0.0137;0.791;aaa;0.918;a;0.599;0.952;aaaaaaaaaa;aaaaa;aaaaa;aaaaaa;0.359;aaaaa;aaa;aaaa;aaaaaa;0.908;0.978;aaaa;0.732;0.654;aaa;0.415;aaa;0.21;a;
aaaaaaaaaa;0.536;aa;0.698;aa;aa;0.766;0.573;0.302;a;a;0.179;0.295;0.546;0.855;0.806;aaaaa;a;0.0618;0.417;0.207;0.774;0.465;a;0.135;aaa;0.213;0.504;aaaaaa;aaaaa;aaaaaa;aa;0.618;aaaaaa;a;aaa;aaaaa;0.245;0.799;aaaa;0.692;0.17;aaa;0.288;aa;0.933;aaaa;
aaaaaaa;0.975;aaaaaaaa;0.734;aa;aa;0.934;0.684;0.201;a;a;0.0738;0.61;0.675;0.619;0.647;aaaa;aa;0.554;0.412;0.176;0.0993;0.91;aaa;0.981;aa;0.454;0.556;aaaaaaaaaa;aaaaaa;aaaaaaa;a;0.804;aaaaa;aa;a;aaaaaa;0.914;0.852;aa;0.996;0.809;a;0.247;a;0.678;aaaaaaaa;
aaaaaaaa;0.0278;aaaaaa;0.87;aa;aa;0.0859;0.976;0.693;a;a;0.31;0.691;0.381;0.0547;0.114;aaaaa;aaaa;0.883;0.281;0.307;0.398;0.279;a;0.49;a;0.568;0.08;aaaaaaaaa;a;aaaa;a;0.313;aa;aaaaa;a;a;0.52;0.783;aaa;0.404;0.622;aaaaa;0.444;aa;0.29;aaaaaaaa;
aaaaaaa;0.0315;a;0.458;aa;aa;0.0206;0.474;0.873;a;a;0.814;0.0319;0.409;0.211;0.963;a;aaa;0.67;0.555;0.0968;0.495;0.379;aa;0.784;aa;0.304;0.645;aaaaa;aaa;aaaaaa;aaaaaaaa;0.664;aaaa;aaaa;aaaa;aa;0.581;0.247;aaa;0.658;0.623;aaaa;0.843;a;0.422;aaaaaaaa;
a;0.185;aa;0.835;a;a;0.586;0.406;0.0747;a;a;0.49;0.664;0.165;0.963;0.79;a;aa;0.151;0.806;0.482;0.0581;0.04;aa;0.861;aaa;0.472;0.299;aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;0.94;a;aaaaa;aa;aaa;0.136;0.723;a;0.514;0.276;a;0.834;aaa;0.747;aaaaaaa;
aa;0.522;aa;0.48;aa;aa;0.985;0.734;0.0485;a;a;0.674;0.216;0.952;0.278;0.836;aa;a;0.446;0.766;0.337;0.843;0.931;aa;0.154;aa;0.157;0.121;aaaa;aaaaaaaa;a;aaaaaa;0.67;aaaa;aa;aa;aaaaaaaa;0.775;0.191;aaaa;0.0362;0.732;aa;0.871;aaa;0.00614;aaa;
aaaa;0.128;aaaaaa;0.748;aa;aa;0.919;0.237;0.705;a;a;0.378;0.45;0.201;0.0132;0.584;aa;aa;0.918;0.817;0.626;0.211;0.41;aaa;0.85;aa;0.709;0.156;aaaaaaaaa;aaaaaaaaa;aaa;aaa;0.433;aaaaa;aaaa;aa;aaaaaaa;0.0347;0.684;a;0.49;0.588;aaaa;0.701;a;0.923;aaaaaaaaaa;
aaaaaaaaaa;0.206;aaaaaa;0.389;aa;a;0.896;0.514;0.631;a;a;0.326;0.964;0.555;0.871;0.53;aaaaaaaa;aaa;0.304;0.562;0.191;0.564;0.139;aa;0.84;aaa;0.623;0.343;aaaaaaaaaa;aaa;aaaaaa;aaaa;0.166;aaa;aaa;aa;aaaaa;0.0213;0.961;aa;0.996;0.47;aaaaa;0.946;aa;0.619;aa;
aa;0.907;aa;0.582;a;aa;0.745;0.0778;0.294;a;a;0.44;0.133;0.62;0.569;0.159;aa;a;0.0618;0.784;0.7;0.839;0.554;a;0.622;aa;0.594;0.106;aaaaa;aaaaa;aa;aaa;0.0446;aaaaaaaa;aa;aaa;aa;0.2;0.823;aaa;0.5;0.0139;aaaaaa;0.437;aaa;0.752;aa;
aaaaaaaaaa;0.145;a;0.615;aa;aa;0.482;0.832;0.257;a;a;0.268;0.406;0.296;0.478;0.341;aaaaaaaa;a;0.587;0.864;0.457;0.482;0.0588;aaa;0.811;aa;0.144;0.0862;aaaa;aaaaaaa;aaaaaaaa;a;0.564;aaaa;aaa;aa;aaaaaaaa;0.77;0.593;aaa;0.169;0.363;aa;0.233;a;0.715;aa;
aaaa;0.411;aaaaaaa;0.721;aa;a;0.451;0.251;0.316;a;a;0.539;0.44;0.987;0.554;0.429;aaa;a;0.65;0.224;0.776;0.0856;0.32;aa;0.405;aa;0.753;0.682;a;aaaaaa;aaaaaaaa;aaaa;0.617;aaaaaaaa;aaaa;a;aaaaa;0.337;0.708;aaaa;0.223;0.452;aaa;0.888;a;0.46;aaaaaaaaaa;
aa;0.357;aaaaaaaaa;0.827;aa;aa;0.547;0.661;0.29;a;a;0.433;0.364;0.239;0.0804;0.704;a;a;0.538;0.815;0.0943;0.21;0.356;aaa;0.905;aa;0.41;0.644;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.957;aaaaaa;aa;aaaa;aaaaaaa;0.127;0.65;aaa;0.912;0.276;aaaaa;0.0328;a;0.971;aaaaaaaaaa;
aaaaaaaaaa;0.318;aaaaaaa;0.432;aa;a;0.797;0.119;0.868;a;a;0.9;0.308;0.747;0.455;0.195;aaaaaa;aaa;0.87;0.189;0.878;0.928;0.0251;a;0.0759;a;0.951;0.253;aaaaaaa;aaa;aaa;a;0.704;aaaaaaaa;aaaa;aa;aaaaa;0.232;0.872;a;0.436;0.837;aa;0.125;aaa;0.799;aaaaaaaa;
aaaaa;0.0567;aaaaaaa;0.806;a;a;0.949;0.545;0.177;a;a;0.219;0.76;0.917;0.954;0.091;aaaaaaa;aa;0.621;0.485;0.286;0.472;0.469;a;0.569;a;0.281;0.216;a;aaaaaaa;aaaaaa;aaaaaaa;0.0011;aaaa;aa;aaa;aaa;0.601;0.108;aaaa;0.431;0.616;a;0.451;a;0.344;a;
a;0.643;aaaaaaaaa;0.0113;aa;aa;0.177;0.3;0.611;a;a;0.957;0.219;0.15;0.827;0.447;aaaaaaaa;a;0.993;0.229;0.358;0.2;0.02;aa;0.697;a;0.139;0.948;aaaa;aaaaaaaa;aaaaa;aaaaa;0.331;aa;a;aaaa;aaaa;0.441;0.919;aaa;0.614;0.381;aa;0.196;aa;0.568;aaaaaaaaaa;
aaa;0.872;aaaaaaaaa;0.965;aa;aa;0.422;0.29;0.233;a;a;0.628;0.043;0.97;0.103;0.788;aaaaa;aa;0.376;0.335;0.903;0.703;0.869;aa;0.771;aaa;0.268;0.349;aaaaa;aaaaa;aaaa;aaaaaa;0.974;aaaaaaa;aaaa;aa;aaaaa;0.142;0.479;aaaa;0.117;0.684;aa;0.321;a;0.369;aaaaaaaaa;
aaa;0.695;aaaaa;0.781;a;a;0.162;0.208;0.117;a;a;0.914;0.627;0.0766;0.886;0.819;aaaaaa;aaaa;0.0114;0.783;0.719;0.609;0.159;aa;0.625;a;0.0325;0.47;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.479;aaaaaaa;aa;aaa;aaa;0.802;0.389;a;0.612;0.813;aaaa;0.649;aa;0.128;aa;
aaaaaaaaa;0.438;aaaaaaaaa;0.608;a;aa;0.339;0.905;0.0687;a;a;0.637;0.0845;0.847;0.0185;0.451;aa;aaa;0.965;0.164;0.921;0.375;0.172;a;0.858;aaa;0.25;0.983;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.339;aaaa;aaaa;aaa;a;0.075;0.872;aa;0.168;0.831;aa;0.448;aaa;0.582;aaaaaaaaaa;
aaa;0.579;aaa;0.801;a;a;0.194;0.307;0.0572;a;a;0.447;0.276;0.452;0.17;0.928;aaaaaaa;aaa;0.967;0.0193;0.171;0.855;0.306;aaa;0.852;a;0.622;0.956;aaaaaaa;a;aaa;aaaaa;0.516;aaa;aaaa;aaaa;aaa;0.429;0.548;aaa;0.667;0.755;a;0.517;aa;0.908;aaaa;
aaaaaa;0.473;aa;0.0254;aa;a;0.916;0.0387;0.62;a;a;0.533;0.0339;0.658;0.0617;0.723;aaaaaaa;aaa;0.403;0.726;0.988;0.363;0.311;a;0.313;aaa;0.594;0.719;aaaaaa;aaaaa;aaaa;aaaa;0.554;aaaa;aaaaa;aaa;aaa;0.845;0.292;aaaa;0.629;0.891;aa;0.101;a;0.159;aaaaaaaaa;
aaaaaaaaaa;0.265;a;0.233;aa;a;0.412;0.479;0.455;a;a;0.378;0.809;0.812;0.168;0.0955;aaa;aaaa;0.111;0.154;0.838;0.0856;0.327;a;0.83;aaa;0.0529;0.752;aaaaaaaa;aaaaaaa;aaaa;a;0.611;aaaa;aaaaa;a;aaaaaaa;0.0339;0.116;a;0.0974;0.307;aaaaa;0.378;a;0.489;aaaaaaaaaa;
aaa;0.467;aaaaa;0.888;a;aa;0.184;0.601;0.0267;a;a;0.0787;0.381;0.118;0.188;0.48;aaaaaaaa;aaaa;0.546;0.544;0.787;0.702;0.891;aa;0.161;a;0.901;0.464;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.517;aaaa;aa;aaa;aa;0.735;0.11;aaaa;0.458;0.162;aaa;0.433;aaa;0.445;aaaa;
aaaaaaaaaa;0.157;aaaaa;0.568;a;aa;0.461;0.866;0.0137;a;a;0.87;0.116;0.174;0.365;0.977;aaaaaaaa;aaa;0.49;0.25;0.149;0.209;0.107;a;0.976;a;0.042;0.509;aaaaaaa;a;aaaaaa;aaaaa;0.163;aaaaa;aa;a;aaa;0.186;0.632;aaa;0.639;0.23;aaaaa;0.0994;aa;0.197;aaaaaaa;
a;0.782;aaaaaaaaa;0.732;aa;a;0.628;0.474;0.861;a;a;0.551;0.978;0.876;0.277;0.625;aa;aa;0.0695;0.328;0.205;0.256;0.413;aa;0.601;a;0.795;0.606;aaaa;a;aaaa;aaaaa;0.541;aaaa;aaaa;aaaa;aaaa;0.261;0.763;aaa;1;0.689;aa;0.223;a;0.0665;aaaaaa;
aaaaaaaaa;0.927;aaaaaaa;0.476;a;a;0.144;0.604;0.578;a;a;0.993;0.923;0.53;0.254;0.934;aaaaaaaa;aa;0.123;0.871;0.0321;0.181;0.929;aaa;0.837;aaa;0.197;0.591;aaaa;aaaaaaaa;aaaaa;a;0.131;aaaaaaaa;aaaa;a;aaaaaa;0.507;0.424;aaaa;0.272;0.0312;aaaaaa;0.687;a;0.637;aaaaaaaaa;
aaaaaaaaa;0.475;aaaaaaaa;0.842;a;a;0.832;0.167;0.587;a;a;0.83;0.981;0.891;0.86;0.302;aaaaaa;aaaa;0.289;0.18;0.593;0.954;0.259;aa;0.699;aa;0.839;0.787;a;aaaaaaa;aa;aaaaa;0.791;aa;aa;aa;aaaaa;0.7;0.57;aaa;0.309;0.754;aa;0.347;aa;0.158;aaaaaaaaa;
aaa;0.431;a;0.0602;aa;aa;0.17;0.926;0.318;a;a;0.114;0.799;0.976;0.655;0.483;aaaa;a;0.269;0.677;0.38;0.543;0.0218;aa;0.4;aa;0.188;0.239;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.465;aaaaaaaa;aaaaa;a;aaaa;0.914;0.993;aa;0.516;0.373;aaa;0.107;aaa;0.0825;aaaaaaaa;
aaaaaa;0.438;aaa;0.195;aa;a;0.404;0.452;0.983;a;a;0.0886;0.862;0.8;0.953;0.0157;aaaa;aa;0.456;0.516;0.74;0.491;0.618;aa;0.801;a;0.575;0.316;aaaaaaa;aaaaaaaa;a;aaa;0.726;aaaaa;aaaa;a;a;0.342;0.825;a;0.615;0.43;aa;0.847;a;0.00226;aaaaaaaaaa;
aaaaaaaa;0.107;aaaaa;0.0238;a;a;0.216;0.832;0.607;a;a;0.816;0.479;0.833;0.609;0.955;aa;a;0.408;0.286;0.965;0.329;0.53;a;0.571;aa;0.271;0.34;aaaa;aaa;a;aaaaaaaa;0.635;aaa;aaa;aaa;aaa;0.421;0.639;aaa;0.804;0.67;aaaaaa;0.935;aaa;0.851;a;
aaaaaaaaa;0.615;aaaaaa;0.648;aa;a;0.444;0.189;0.646;a;a;0.735;0.0211;0.789;0.176;0.535;aaaa;aa;0.971;0.206;0.814;0.355;0.509;a;0.245;a;0.304;0.731;aaaaaaa;aaaaa;a;aa;0.933;aa;a;aa;aa;0.102;0.391;aaa;0.32;0.0924;aaaaa;0.779;aaa;0.123;aaa;
aaa;0.0407;aaaaaaa;0.624;a;a;0.0226;0.797;0.786;a;a;0.00683;0.753;0.56;0.386;0.356;aaaaaaa;aaa;0.228;0.163;0.752;0.162;0.725;a;0.995;aa;0.0223;0.64;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.672;aa;aaaa;a;aaaaaaaa;0.0776;0.543;aaaa;0.314;0.753;aaaa;0.342;aa;0.926;aaa;
aaa;0.616;a;0.705;aa;a;0.596;0.298;0.541;a;a;0.785;0.647;0.253;0.612;0.767;aaaaa;a;0.657;0.0843;0.511;0.692;0.173;a;0.427;a;0.42;0.027;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.546;aaa;aa;aaa;aaaaaa;0.755;0.24;aaa;0.0326;0.419;aaaa;0.534;aaa;0.138;aaa;
aaaa;0.993;aaaaaaaa;0.338;aa;a;0.214;0.00832;0.854;a;a;0.119;0.335;0.491;0.497;0.136;aaa;aa;0.215;0.137;0.0804;0.273;0.332;aa;0.893;aaa;0.8;0.922;aaaa;aa;aaa;aaaaaaaa;0.252;aa;aaaa;aa;aaaaaaaa;0.598;0.256;aaaa;0.301;0.915;aaa;0.441;aa;0.345;aaa;
aaaaaaa;0.693;aaaaaaaa;0.372;aa;a;0.779;0.919;0.547;a;a;0.042;0.0904;0.244;0.0945;0.923;aa;aaaa;0.377;0.189;0.912;0.799;0.0144;a;0.764;a;0.011;0.33;aaaaa;aaaaaaaa;aaaaaa;a;0.0464;aaaaaaa;aaa;aaaa;a;0.845;0.909;a;0.287;0.625;aaaa;0.157;aa;0.28;aa;
aaa;0.44;aaaaa;0.238;a;aa;0.17;0.82;0.692;a;a;0.708;0.509;0.484;0.226;0.329;aaaaa;aa;0.112;0.389;0.883;0.791;0.863;aaa;0.717;aa;0.382;0.799;aaaaaaaa;aaa;aaaaa;aaaaa;0.971;aaaaa;aaaaa;a;aaaaaaa;0.712;0.722;aaa;0.911;0.433;aa;0.156;aa;0.933;aaaaaaaaa;
aaaaaa;0.0195;aaaa;0.843;a;a;0.164;0.193;0.648;a;a;0.045;0.885;0.686;0.755;0.876;aaaaa;aaaa;0.0545;0.511;0.839;0.7;0.176;a;0.864;a;0.739;0.741;aaa;aaa;aaaaaaaa;aaa;0.529;aaaaa;a;aaa;aaaa;0.223;0.216;aaaa;0.219;0.539;a;0.745;a;0.54;aaaaaaa;
aaaaaaa;0.553;aaaaaaaaa;0.926;a;aa;0.994;0.605;0.0715;a;a;0.863;0.765;0.83;0.0835;0.759;aaaaaa;aaa;0.987;0.886;0.951;0.125;0.67;aa;0.0704;a;0.137;0.831;aaaa;aa;aaaa;aaaa;0.749;aaaaa;aaaa;a;aaaa;0.692;0.299;aa;0.752;0.514;aaaaaa;0.235;a;0.705;aaaaaa;
aaa;0.089;aaaaa;0.176;a;a;0.939;0.913;0.667;a;a;0.498;0.774;0.907;0.823;0.0247;a;a;0.256;0.923;0.213;0.297;0.997;a;0.415;aa;0.613;0.554;aaaaaaa;aaa;aaaaaa;aaaaa;0.651;aa;aa;aa;aaaaaaaa;0.981;0.957;a;0.0726;0.512;aaa;0.351;aaa;0.399;aaaa;
aaaaaa;0.71;aaaaaaaaa;0.33;a;aa;0.493;0.933;0.494;a;a;0.65;0.0284;0.616;0.0643;0.0402;a;aaaa;0.507;0.0712;0.185;0.659;0.904;a;0.0601;aaa;0.491;0.38;aaaaaaaaa;aaa;aaaa;aaaaaa;0.944;aaaaaaaa;aaaa;a;aaaaa;0.128;0.00315;aaaa;0.669;0.823;aaaaa;0.637;aa;0.0795;aaaaaaaaaa;
aaaaaaa;0.581;aaa;0.38;aa;aa;0.752;0.745;0.233;a;a;0.271;0.862;0.622;0.423;0.066;aaaaa;aaa;0.519;0.963;0.367;0.497;0.345;aa;0.672;aaa;0.319;0.013;aaa;aa;aaaaa;aaaaa;0.294;aaaaa;a;a;a;0.327;0.196;aaa;0.327;0.032;a;0.0835;a;0.866;aaaaaa;
aaa;0.542;aa;0.346;a;aa;0.655;0.243;0.302;a;a;0.00139;0.316;0.0931;0.0597;0.149;aaa;a;0.569;0.199;0.243;0.672;0.656;aaa;0.0316;aaa;0.503;0.316;aaaaa;aaaaaa;aa;aaaaaa;0.049;aaaaaaaa;aaaa;aa;aaaaaaaa;0.994;0.514;aa;0.268;0.199;aaaaaa;0.418;aa;0.485;aaaaaaaaa;
aaa;0.925;aaaaaaa;0.484;a;a;0.575;0.877;0.615;a;a;0.357;0.122;0.989;0.782;0.826;aa;aaa;0.693;0.941;0.434;0.449;0.946;aaa;0.128;a;0.651;0.873;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.276;aaaaa;aaaa;a;aaaa;0.114;0.628;aaaa;0.0927;0.439;a;0.377;aa;0.691;aaaaaaaaa;
aaaaa;0.499;aa;0.167;aa;a;0.968;0.593;0.629;a;a;0.173;0.883;0.82;0.411;0.504;aaaaaaa;aaa;0.736;0.165;0.0887;0.884;0.03;a;0.0989;aa;0.987;0.624;aaa;aaaaaaaa;aa;aa;0.899;aaa;aa;aaaa;aaaaaaa;0.725;0.221;aa;0.108;0.646;a;0.839;aaa;0.0386;aaaaaaaaa;
aaaaaaaa;0.995;aaaa;0.0256;aa;a;0.164;0.0101;0.423;a;a;0.97;0.479;0.405;0.171;0.231;aaaa;a;0.0948;0.526;0.205;0.884;0.573;a;0.473;aa;0.115;0.0657;aaaa;aaa;aaaaaaaa;aa;0.508;aaaa;aaaaa;aa;aaaaa;0.0167;0.715;aaaa;0.154;0.623;aa;0.369;aa;0.396;aa;
aaaaaaaaaa;0.184;aaaaaaaa;0.475;a;aa;0.0103;0.274;0.111;a;a;0.279;0.907;0.676;0.132;0.642;aaaa;aaa;0.711;0.556;0.82;0.228;0.519;a;0.349;a;0.171;0.482;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.912;aaaaaaa;aaaaa;a;aaaaaa;0.585;0.732;aa;0.125;0.125;a;0.161;aa;0.454;aaa;
a;0.722;a;0.0355;aa;a;0.122;0.193;0.758;a;a;0.597;0.833;0.112;0.944;0.115;aaaa;a;0.984;0.462;0.962;0.0122;0.914;aa;0.952;aaa;0.758;0.69;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.305;aaaaaaaa;aaa;aa;aaaaaa;0.683;0.031;a;0.431;0.0949;aaaaa;0.808;a;0.141;aaaaaaaaaa;
aaaaaaaaaa;0.546;aaaa;0.369;aa;a;0.193;0.0412;0.62;a;a;0.16;0.202;0.782;0.763;0.186;aaaaaaa;aa;0.611;0.129;0.71;0.8;0.13;aaa;0.122;aaa;0.0343;0.0896;aaaaaaa;aaaaaaaaa;aaa;a;0.275;aaaa;aa;aaa;aaaa;0.864;0.0811;aa;0.675;0.327;aaaaa;0.184;aaa;0.0539;aaaaaaaaaa;
aaaaaaa;0.745;aaaaa;0.0719;aa;a;0.145;0.0683;0.616;a;a;0.296;0.227;0.2;0.728;0.35;aaaaaaaa;aaaa;0.596;0.641;0.846;0.0452;0.615;aa;0.736;a;0.448;0.692;aa;aaaaaaaaa;a;aaa;0.984;a;aaa;a;aaaaaa;0.121;0.285;aa;0.546;0.222;aaaaaa;0.203;a;0.941;aaaaaaaa;
a;0.222;aaaaa;0.241;a;a;0.209;0.129;0.76;a;a;0.892;0.625;0.168;0.167;0.786;a;a;0.154;0.754;0.975;0.859;0.789;a;0.61;aa;0.708;0.101;aaa;aaaaa;aaaaaaaa;aaaaa;0.072;aaaaa;aaa;aaa;aaa;0.0819;0.117;a;0.308;0.451;aaaaa;0.775;aaa;0.974;aa;
aaaa;0.621;aaa;0.903;aa;a;0.873;0.806;0.271;a;a;0.548;0.18;0.651;0.939;0.676;aaaaa;aaa;0.892;0.379;0.978;0.523;0.125;aaa;0.607;aa;0.881;0.0331;aaaaaaaaa;aaa;aa;aaaaaaa;0.795;aaa;a;aaaa;aa;0.318;0.722;aaa;0.33;0.0558;aaa;0.844;aaa;0.16;aaaaaaaaaa;
aaaaaaa;0.58;aaaaa;0.406;aa;a;0.066;0.547;0.816;a;a;0.856;0.0729;0.189;0.0456;0.737;aaaaaa;aaa;0.15;0.816;0.829;0.124;0.977;aaa;0.469;aaa;0.673;0.127;aaa;aaa;aaa;aaaaaaaa;0.427;aaaaaa;aaaaa;aaaa;aaa;0.737;0.471;aaaa;0.199;0.309;aaaa;0.234;a;0.109;aa;
aaaaaa;0.161;aaaaaaaaa;0.113;a;a;0.109;0.534;0.437;a;a;0.276;0.0682;0.943;0.907;0.249;aaa;a;0.792;0.248;0.578;0.821;0.709;a;0.692;a;0.012;0.266;a;aaaa;aaaaa;aaaaa;0.758;aaaaa;aaa;a;a;0.349;0.103;aaa;0.287;0.798;aaa;0.436;a;0.77;aaaaaaaaaa;
aaaaaaaaaa;0.321;aaaaaaaaa;0.969;aa;aa;0.767;0.983;0.565;a;a;0.985;0.469;0.762;0.956;0.272;a;aa;0.323;0.933;0.963;0.158;0.462;aaa;0.791;a;0.693;0.858;aaaa;aaaaaaaa;aaaa;aaaa;0.131;aaaaaaa;aaaa;aa;aaaa;0.859;0.309;a;0.123;0.317;aaaaa;0.862;aaa;0.359;aaaaaaaa;
aaaa;0.483;aaaaaa;0.893;aa;aa;0.691;0.209;0.604;a;a;0.727;0.0747;0.462;0.125;0.264;aaa;aaaa;0.0975;0.871;0.494;0.63;0.715;aaa;0.583;aaa;0.093;0.231;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.83;aaaaaaa;a;a;aaaaa;0.81;0.765;aaa;0.718;0.966;aa;0.947;a;0.0184;aaaaa;
aaaa;0.337;aaaaaa;0.142;a;a;0.798;0.266;0.77;a;a;0.828;0.588;0.785;0.419;0.955;aaaaaaaa;aa;0.107;0.616;0.641;0.147;0.302;aa;0.194;aa;0.013;0.0416;aaaaa;aaaaa;aa;aaaaaaaa;0.0285;aaaaaaa;aaa;a;aaaaaa;0.257;0.563;aaaa;0.436;0.0954;aaa;0.249;aa;0.419;aaaaaaaaaa;
aa;0.112;aaaaa;0.925;aa;a;0.717;0.972;0.17;a;a;0.775;0.76;0.0866;0.142;0.213;aaaaaaaa;aa;0.744;0.142;0.744;0.277;0.374;a;0.492;a;0.871;0.821;aaaaaaa;aa;aaa;aaaaaaaa;0.336;aaa;aaaaa;aaa;a;0.653;0.696;a;0.738;0.251;aaaaaa;0.628;a;0.239;aaaaaaaaa;
