ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,9);ATT15(string,7);ATT16(string,3);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aa;0.752;aaaaa;0.959;aaaaaa;0.595;0.528;0.277;aaaaa;0.745;0.608;0.163;a;0.587;aaa;aa;aaa;aaa;0.3;a;aaaaaaaa;
a;0.299;aaa;0.603;aaaaaaaa;0.717;0.806;0.463;aaaa;0.373;0.819;0.893;a;0.356;a;a;a;aaaaa;0.757;a;aaaaaaaaa;
aa;0.304;a;0.00167;a;0.536;0.204;0.187;aaaaaaa;0.737;0.602;0.916;a;0.92;aaaaaa;aaa;a;aaaa;0.153;a;aaaaaaa;
aa;0.0211;a;0.111;aaa;0.779;0.968;0.88;aaaaaaa;0.55;0.155;0.864;aaa;0.184;aa;aaaaaaa;aaa;aaaaaa;0.371;a;aaaa;
aa;0.0552;aaaaaa;0.979;aaaa;0.264;0.672;0.773;aaa;0.754;0.644;0.334;aa;0.943;aaa;a;aa;aa;0.108;a;aaa;
aa;0.649;a;0.318;aaa;0.402;0.245;0.361;aaaa;0.118;0.259;0.401;aa;0.0897;aaaaa;aaa;a;aaaaaa;0.99;a;aaaaa;
a;0.195;a;0.569;a;0.957;0.766;0.00411;a;0.964;0.738;0.477;aaa;0.534;aaaaaa;a;a;aaaa;0.595;a;aaaaaaaaaa;
aa;0.0418;aaaaaaa;0.865;aaaaaaaa;0.01;0.614;0.0683;a;0.752;0.316;0.558;a;0.0181;aaaaa;aaaaaaa;a;a;0.495;a;aaaaaa;
aa;0.427;aa;0.0895;aaaaa;0.0117;0.396;0.677;aaaaaa;0.416;0.675;0.943;aaa;0.848;aaaaaaaa;aaa;aaa;a;0.624;a;aaaaaaaaa;
a;0.804;aaaaa;0.865;aaaaaa;0.8;0.203;0.429;a;0.849;0.858;0.6;aa;0.539;a;aaaa;a;aaaa;0.32;a;aaaaaaa;
a;0.379;aa;0.806;aa;0.762;0.456;0.4;aaa;0.164;0.431;0.338;aa;0.376;aaaaaaaaa;aaaaa;aa;aaaaaa;0.011;a;aaaa;
a;0.451;aaaaaaaa;0.643;aaaaaaaa;0.626;0.177;0.219;aaaaaaaa;0.501;0.372;0.225;aaa;0.246;aaaaa;aaa;aa;aaaa;0.575;a;aaa;
a;0.25;a;0.952;aaaaaaaaa;0.223;0.603;0.95;aaaaaa;0.867;0.7;0.973;aa;0.339;aaaa;aaaa;a;aaa;0.504;a;aaaaaa;
aa;0.649;aaa;0.224;aaaa;0.741;0.607;0.91;aa;0.0704;0.775;0.337;aa;0.179;a;aaa;a;a;0.922;a;aa;
aa;0.821;aaaaa;0.686;a;0.397;0.38;0.731;aaa;0.735;0.302;0.889;aaa;0.815;aaaa;aa;aa;aaaaa;0.804;a;aaaaaaaa;
aa;0.0475;aaaaaaaa;0.496;aaa;0.421;0.439;0.928;aaaaaa;0.0295;0.087;0.346;a;0.58;aaaaaa;aaa;aaa;aaa;0.672;a;aaa;
a;0.487;aaaaaaa;0.757;a;0.589;0.919;0.939;aaaaaaa;0.226;0.39;0.171;a;0.837;aaaa;aaaaa;aa;aaaa;0.0445;a;aa;
a;0.572;aaaaa;0.552;aaaaa;0.717;0.261;0.474;aaa;0.815;0.264;0.75;a;0.642;aaaaaaaaa;aaaaaa;a;a;0.786;a;a;
a;0.771;aaaaaaa;0.129;a;0.439;0.35;0.845;aaaaa;0.829;0.3;0.777;aaa;0.817;aaaaa;aaaaaaa;aaa;aaaaaa;0.137;a;aaaaaaaaa;
aa;0.908;aaaa;0.893;aaaaaaaa;0.455;0.535;0.0453;aaaaaaa;0.991;0.456;0.478;aa;0.709;aaaaaaaa;aaaa;aa;a;0.28;a;aaaaaa;
a;0.679;aaaaaaa;0.633;a;0.0135;0.281;0.292;aaaa;0.0828;0.977;0.077;aa;0.111;aaaa;aaaaaaa;aaa;aaaa;0.453;a;aaaaaaa;
a;0.0855;aaa;0.851;aaaaaaaaa;0.559;0.533;0.0922;aaaaaaaaa;0.994;0.398;0.377;a;0.445;aaa;aaaaaaa;aa;a;0.771;a;aaaaa;
aa;0.893;aaaaaa;0.732;aaaaaaa;0.835;0.143;0.717;aaaaaa;0.401;0.798;0.949;aaa;0.684;aaaaaaaaa;aaa;aa;aa;0.975;a;aaa;
aa;0.988;aaaaaa;0.416;a;0.494;0.528;0.526;aaaaaaa;0.633;0.0625;0.952;a;0.0125;aaaaaaaa;aa;aa;aa;0.159;a;aaaaaaa;
aa;0.297;aaaaaaaa;0.241;aaaaaaaaa;0.702;0.164;0.683;aa;0.233;0.823;0.956;a;0.143;a;aaaa;aaa;aaaa;0.574;a;aaaaaaaaa;
aa;0.281;aaaaaaa;0.261;aaaaaa;0.0442;0.333;0.0391;aaaaaaaaa;0.578;0.153;0.491;aa;0.883;aaaaaaa;aaaaaaa;a;aaaaaa;0.596;a;aaaaaaaaaa;
a;0.994;aaaaa;0.691;aaaaaaaa;0.844;0.869;0.726;aaaa;0.183;0.0475;0.649;aaa;0.861;aaaaaaaaa;aaaa;aa;aaaaaa;0.808;a;aaaa;
a;0.9;aa;0.447;aaaaaaa;0.0877;0.436;0.633;aaaaaaa;0.826;0.865;0.626;aaa;0.854;a;aaa;aa;aaaaaa;0.577;a;a;
aa;0.919;aaaaaaa;0.357;aaaaa;0.0751;0.552;0.6;aaaa;0.804;0.589;0.453;aaa;0.0851;a;aa;aaa;aaa;0.244;a;a;
a;0.381;aaaaaaa;0.45;aaaaaaa;0.763;0.569;0.614;aaaa;0.0366;0.712;0.734;aaa;0.169;aaaaaaaa;aaa;aaa;aaaa;0.151;a;aaa;
a;0.693;aaaaaaa;0.0276;a;0.185;0.425;0.897;aaaa;0.46;0.981;0.976;aa;0.141;aaaaaaaa;aaaaaa;a;a;0.584;a;aaaa;
aa;0.832;aaaaaaa;0.54;aaaaaa;0.187;0.178;0.775;aaaaaaaa;0.819;0.251;0.384;a;0.37;aaaa;aaa;aaa;aaa;0.994;a;a;
a;0.701;aaaaaaaa;0.0527;aaa;0.253;0.103;0.0932;aaaaaa;0.305;0.165;0.664;a;0.696;aaaaaaaa;a;a;aa;0.486;a;aaaaaaaa;
a;0.709;aaaaaa;0.32;aaaaaa;0.869;0.379;0.126;aaaaaaaaa;0.674;0.604;0.746;aa;0.413;aaaaaa;aa;aaa;aaaaa;0.429;a;aa;
aa;0.264;aa;0.702;aaa;0.625;0.0525;0.000117;aaaaaaaaa;0.569;0.438;0.217;aa;0.748;aaaaaaa;aaaa;aa;a;0.884;a;aaa;
aa;0.886;aa;0.0287;aa;0.0905;0.939;0.263;aaaaaa;0.35;0.867;0.443;aa;0.867;aa;aaa;a;aaaa;0.858;a;aaaaaaa;
a;0.542;aa;0.468;aaaaaaaaa;0.799;0.325;0.88;a;0.207;0.924;0.472;a;0.75;aaaaa;aaaa;a;aaaaaa;0.201;a;aaa;
a;0.223;a;0.915;aaaaaaaaa;0.324;0.493;0.182;aaaa;0.675;0.161;0.999;a;0.233;aaaaaa;aaa;a;aaaaaa;0.206;a;aaaaaaa;
aa;0.177;aaaa;0.779;aaaa;0.133;0.2;0.889;aa;0.668;0.374;0.89;a;0.369;aaaa;a;a;a;0.201;a;aaa;
a;0.0434;aaaaaaaa;0.57;a;0.472;0.114;0.0294;aaaaa;0.628;0.835;0.872;aaa;0.769;aaaaa;aaaaaaa;aa;aaaaaa;0.709;a;aaaaa;
a;0.538;a;0.147;aaaa;0.189;0.125;0.109;aa;0.909;0.712;0.77;aa;0.118;aaaaa;aa;a;aaaaa;0.699;a;aaaaaaaaaa;
a;0.787;aaaaaaaa;0.81;aaaaaaaaa;0.213;0.609;0.274;aaaaaaaa;0.195;0.829;0.938;aaa;0.928;aaaaaaa;aaaaaaa;aa;aaaaa;0.143;a;aaaaaaaaa;
aa;0.0435;aaaa;0.604;a;0.99;0.588;0.0235;aaa;0.535;0.5;0.0933;aa;0.987;aaaa;aaaaaaa;aaa;aa;0.903;a;a;
a;0.467;a;0.0693;a;0.0114;0.743;0.67;aaaa;0.509;0.833;0.285;a;0.505;aaaaaaa;aaaaaa;aa;aaaa;0.693;a;aaaaa;
aa;0.262;aa;0.974;aaa;0.845;0.899;0.422;aaaaaaaa;0.812;0.148;0.175;aa;0.371;aaaaaa;aaaaaaa;a;aaa;0.607;a;aaaaa;
a;0.572;aaaaaaaa;0.953;aaaaa;0.725;0.403;0.974;a;0.00508;0.411;0.61;aa;0.545;aaa;a;aa;a;0.198;a;aaaaaaaaa;
a;0.62;aaa;0.906;aaaaaaaaa;0.908;0.0459;0.649;aaaa;0.791;0.821;0.212;aaa;0.51;aaaaaaaa;aaaaa;aa;aaaaaa;0.426;a;aaaaa;
aa;0.965;aaaaaaaa;0.291;aaaaaaa;0.582;0.963;0.48;aa;0.33;0.275;0.486;aa;0.468;aaaa;aaaaaa;aa;aa;0.739;a;aa;
a;0.913;aaaaaa;0.154;aaaaaaaaa;0.494;0.194;0.648;aaaa;0.881;0.588;0.35;a;0.156;aaaaaa;aaaa;a;aaaaa;0.0775;a;aaa;
a;0.252;aaaaaaaa;0.833;aaa;0.285;0.284;0.676;aaaaaaaa;0.293;0.173;0.596;aa;0.0822;aaaaaaa;aaa;aa;aaa;0.731;a;aa;
aa;0.579;aaaaaaa;0.258;aaa;0.716;0.992;0.52;aaaaa;0.851;0.145;0.0425;a;0.902;aa;aaaaaaa;aaa;aaaaaa;0.441;a;aaaaaa;
a;0.363;aaaa;0.185;a;0.514;0.323;0.0127;a;0.636;0.193;0.832;aaa;0.726;aaaaaa;aaaaaa;aa;aa;0.0558;a;aaaaaaaaa;
a;0.323;aaa;0.626;aaaaa;0.5;0.48;0.751;aaa;0.217;0.97;0.455;aaa;0.0301;aaaaa;aaaaa;aa;aaaaaa;0.519;a;aaa;
aa;0.0985;a;0.94;aaaaa;0.837;0.767;0.673;aaaaaa;0.62;0.363;0.888;a;0.831;aaaaaa;aaaa;aaa;aaa;0.2;a;aaaaaa;
a;0.984;aaaaaaaa;0.0999;aaa;0.672;0.262;0.0953;aaaaaaaaa;0.137;0.944;0.297;aaa;0.556;aaa;aaa;aaa;aaaaaa;0.432;a;aaaaaaaaaa;
a;0.856;aaaaaaaa;0.531;aaa;0.11;0.573;0.774;aaaaaaaa;0.407;0.0285;0.795;aa;0.359;aaaaaa;aaaa;aaa;aa;0.219;a;aaaaaaaaa;
a;0.709;aaaa;0.0187;aa;0.534;0.186;0.0541;aaaaaaaa;0.257;0.995;0.806;aa;0.351;aaaaa;aa;aa;aa;0.974;a;aaaaa;
aa;0.849;aaaa;0.185;aaaaaaaa;0.4;0.979;0.835;aaaaaaaa;0.725;0.33;0.124;a;0.318;aaaaaaaa;aaaaaa;a;aa;0.843;a;aaaaa;
a;0.631;aaaaaa;0.143;aaaaa;0.803;0.869;0.648;aaaa;0.288;0.322;0.501;aa;0.284;a;aaaa;aaa;aaaaaa;0.541;a;aaaaa;
a;0.117;aaaaa;0.0774;aa;0.437;0.236;0.0112;aaaaaaa;0.662;0.787;0.675;aaa;0.864;a;aaaaa;a;aaaaaa;0.0777;a;aaaaaaaa;
a;0.57;a;0.409;aaaaaaaa;0.629;0.222;0.701;aaaaaaaaa;0.801;0.327;0.252;aa;0.324;aaaa;aaaa;aaa;a;0.499;a;aaaaaaa;
a;0.893;aaa;0.327;aaaaa;0.0191;0.932;0.0226;a;0.74;0.157;0.0797;a;0.244;aaa;aaa;aaa;aaaaa;0.115;a;aa;
aa;0.936;aa;0.727;a;0.31;0.963;0.6;aaaaa;0.287;0.722;0.499;aaa;0.419;aaaaaaaaa;aaaaaa;aaa;a;0.591;a;aa;
aa;0.938;a;0.185;aaaaa;0.411;0.197;0.586;aaaa;0.0799;0.275;0.131;a;0.812;aaaaaaaa;aaaa;aa;a;0.74;a;aaaaa;
aa;0.74;aaa;0.0377;aaa;0.881;0.203;0.608;aaaaaaaa;0.968;0.738;0.00683;aaa;0.938;aaaaaaaa;aaa;aa;a;0.461;a;aaaaaaaa;
aa;0.224;aaaaaaaa;0.377;aaaaaaaaa;0.936;0.309;0.505;aa;0.413;0.549;0.499;a;0.869;aaaaaa;aaaaaa;aaa;aaaa;0.156;a;aaaaaaaa;
a;0.624;a;0.0173;aaaaaaa;0.556;0.986;0.893;aaaaaaa;0.741;0.597;0.816;aa;0.634;aaaa;a;a;aaaaaa;0.59;a;aaa;
aa;0.583;aaaaaaaa;0.601;aaaaaaaaa;0.416;0.52;0.302;aaaaaaa;0.000221;0.707;0.426;a;0.59;aaaa;aaaaa;a;aaaaa;0.27;a;aaaaaa;
aa;0.596;aaaaaa;0.515;aaaaaaa;0.523;0.161;0.605;a;0.639;0.341;0.308;a;0.64;a;aa;aa;aaaa;0.212;a;aaaaaaaa;
aa;0.0448;a;0.531;aaa;0.506;0.956;0.643;aaa;0.135;0.15;0.704;aa;0.869;aaaaaaaa;aaaaaa;a;aaa;0.82;a;aaa;
aa;0.906;aaa;0.607;a;0.416;0.628;0.986;aaaaaaa;0.00937;0.443;0.183;aa;0.418;aaaaaa;a;aa;aaa;0.703;a;aaaaaa;
a;0.656;aaaaaaa;0.728;aaaaaaaa;0.911;0.558;0.931;aaaaaa;0.28;0.703;0.315;aa;0.414;aaa;aaaa;a;aaaaaa;0.511;a;aaaaa;
aa;0.524;aaa;0.164;a;0.118;0.914;0.98;aaaaaaaaa;0.776;0.0129;0.646;aa;0.288;aaaaaa;a;aa;aaaa;0.00994;a;aaaaaaaaa;
a;0.415;aaaaa;0.438;aaaaaa;0.656;0.728;0.447;aaaaaa;0.242;0.739;0.114;aa;0.109;aaaa;aaa;aa;a;0.89;a;aaaaaaaaa;
a;0.485;aaaaa;0.452;aaaaaaaa;0.501;0.358;0.643;aaaaaaaa;0.375;0.0462;0.899;aa;0.956;aa;a;aaa;a;0.414;a;aa;
a;0.691;aaaaa;0.683;aaaa;0.285;0.593;0.734;aaaaaaaa;0.7;0.691;0.256;a;0.609;a;aaaa;aa;aaaaa;0.837;a;aaaaaaaaa;
a;0.266;aaaaaaaa;0.705;aaa;0.986;0.0294;0.449;aaaaaaaa;0.236;0.792;0.218;aa;0.89;a;aaaaaaa;a;aaaaa;0.725;a;aaaaaaaaa;
a;0.455;aaaaa;0.12;aaaaa;0.437;0.791;0.321;aaaa;0.0367;0.493;0.711;aa;0.962;aa;a;aa;aaaaa;0.576;a;aaaaaaaaa;
aa;0.717;aaa;0.635;aaaaa;0.845;0.063;0.911;aaaaaa;0.801;0.557;0.132;a;0.109;aaaaaa;aaa;a;aa;0.791;a;aa;
a;0.86;a;0.627;aaaaaa;0.0721;0.834;0.571;aaaaaaaa;0.329;0.676;0.217;aaa;0.243;aaaaaaaa;aaaaa;a;a;0.449;a;a;
a;0.495;aaaaaaa;0.731;a;0.555;0.85;0.953;aaa;0.862;0.601;0.223;a;0.951;aa;aaaa;a;aaaa;0.806;a;aaaaaaaaa;
aa;0.247;aaaa;0.38;aaaaaaaa;0.441;0.0999;0.638;aaaaa;0.105;0.688;0.426;aa;0.933;aa;aaaaaaa;aaa;aaaaaa;0.0874;a;aaaaa;
aa;0.71;aaaaaa;0.884;aaaaaaa;0.234;0.503;0.0159;aaaaa;0.859;0.202;0.814;aa;0.931;aaaa;aaa;a;aaaa;0.4;a;a;
a;0.153;aaaaa;0.317;a;0.603;0.465;0.138;a;0.991;0.0801;0.508;a;0.495;aa;aa;a;aaa;0.75;a;aaa;
aa;0.4;aaaaa;0.191;aaaaaaa;0.735;0.584;0.139;aaaa;0.736;0.405;0.0627;a;0.792;aa;aaa;aaa;aaaa;0.476;a;aaaaaaaaa;
a;0.65;aaaaaa;0.731;a;0.702;0.954;0.0678;aa;0.999;0.355;0.217;aaa;0.778;aaaaaa;aaaaaa;a;aaaaa;0.626;a;aaaaaa;
aa;0.552;aaa;0.221;aaaaaaa;0.0248;0.602;0.656;aaaa;0.996;0.56;0.449;aaa;0.36;aaaaa;aaaaaaa;aaa;aa;0.932;a;aa;
a;0.442;a;0.183;a;0.191;0.43;0.979;aaaaaaa;0.255;0.362;0.759;aaa;0.827;aaaaaaaa;aaa;aa;aaa;0.00234;a;a;
a;0.53;aaa;0.549;a;0.216;0.9;0.596;aa;0.985;0.673;0.223;aaa;0.724;a;aa;aaa;aa;0.797;a;aaaaaaa;
a;0.103;aaaaa;0.622;aaaaaaaaa;0.223;0.28;0.0194;aaa;0.201;0.573;0.0144;a;0.365;aaaaaaaa;aaa;aa;aaaaaa;0.23;a;aaaaa;
a;0.944;aaaaa;0.315;aaa;0.482;0.0384;0.482;aaaaaaa;0.43;0.353;0.531;aa;0.259;aaa;aaaaaaa;aa;aaa;0.786;a;aaaaa;
aa;0.123;aaaaaaa;0.287;aaa;0.194;0.747;0.665;aaaaaa;0.408;0.76;0.752;aaa;0.477;aaaaa;aaaaaaa;aaa;aaaaaa;0.75;a;aaaaaaaaa;
a;0.372;aaaaa;0.602;aaaaaaa;0.425;0.464;0.856;aaa;0.772;0.656;0.551;aaa;0.776;aaaaa;aaaaa;aaa;aaaaaa;0.6;a;aaaaaaaaa;
a;0.609;aa;0.629;aaa;0.642;0.236;0.404;a;0.733;0.472;0.542;aa;0.767;aaaa;aaa;a;aaaaaa;0.987;a;aaaaa;
a;0.0816;aaaaaaaa;0.634;a;0.566;0.698;0.48;aaaaaaaaa;0.311;0.724;0.402;aaa;0.656;aaaaaaa;a;a;aaa;0.578;a;a;
a;0.277;aaaa;0.553;a;0.485;0.609;0.165;aaa;0.606;0.793;0.848;aaa;0.606;aaa;a;aa;aa;0.791;a;aaaaa;
aa;0.132;aaa;0.0157;aaaaaaaaa;0.389;0.256;0.577;aaaaaaa;0.977;0.396;0.941;aa;0.492;aaaaa;aaaaaaa;aaa;a;0.0357;a;aaaaaaaa;
aa;0.183;aaaaaa;0.867;aaaaaaa;0.366;0.472;0.244;aaa;0.407;0.236;0.713;aaa;0.742;aaaaa;a;aa;aaaa;0.37;a;aaaaaa;
a;0.445;aa;0.852;aaaaa;0.929;0.508;0.962;aaaa;0.67;0.0745;0.612;aaa;0.492;aaa;aa;aaa;aaaa;0.947;a;aaa;
aa;0.0532;aaaaaaa;0.994;aaaaa;0.344;0.661;0.973;aa;0.144;0.0972;0.931;aaa;0.503;aaaa;aaaaaa;aaa;aaaaa;0.704;a;aa;
a;0.941;aaa;0.0814;a;0.176;0.0843;0.0759;aaaaa;0.402;0.429;0.383;aaa;0.39;aaaaaa;aaaaaa;aaa;aa;0.482;a;aaaaaaaaa;
a;0.15;aa;0.9;aaaa;0.776;0.687;0.617;aaaaaaa;0.55;0.969;0.873;aaa;0.938;aaa;aaaaaa;aa;aaaa;0.138;a;aaaaaaaaa;
a;0.769;aaaaaaaa;0.872;aaaaaaaa;0.313;0.792;0.496;a;0.207;0.551;0.698;aaa;0.992;a;aaaa;aa;aaaaa;0.61;a;aaaaaaaa;
a;0.283;aaa;0.694;aaaaaaaa;0.763;0.945;0.0347;aaaaa;0.438;0.696;0.797;a;0.842;aaa;aaa;a;aa;0.418;a;aa;
aa;0.346;a;0.259;aaaaaaaa;0.395;0.358;0.628;aa;0.778;0.958;0.52;aaa;0.0545;aa;aaaaaa;a;a;0.935;a;aa;
aa;0.523;aaaaaaaa;0.817;aaaa;0.316;0.248;0.968;a;0.761;0.82;0.0532;aaa;0.225;aaaaaaa;aaaaaaa;a;aaaaa;0.983;a;aaaaaaaaaa;
aa;0.412;aaaa;0.31;aaaaaaa;0.0991;0.604;0.462;aaa;0.33;0.624;0.489;a;0.107;aaaaaaaaa;aaaaa;a;aa;0.843;a;aaaaaaa;
aa;0.949;a;0.718;aaaaaa;0.496;0.643;0.399;aaaaaa;0.708;0.604;0.781;aa;0.301;aaaaaaaaa;aa;a;aa;0.411;a;aaa;
aa;0.825;aaaaaaaa;0.12;aaaaaa;0.881;0.0456;0.576;aa;0.249;0.0461;0.364;aaa;0.0352;aaaaaa;aaaaa;aaa;aaa;0.234;a;aaaa;
aa;0.859;a;0.119;aa;0.328;0.555;0.146;aa;0.229;0.0517;0.526;a;0.55;aaaaa;aaa;a;a;0.741;a;aaaaaaa;
aa;0.755;aaa;0.797;a;0.334;0.301;0.611;aaaaaaa;0.647;0.0857;0.784;a;0.645;aaaaaa;aaaa;aaa;aaaaa;0.779;a;aaaaa;
aa;0.906;aaaaaaa;0.274;aaa;0.51;0.0116;0.384;a;0.485;0.716;0.879;aa;0.528;aaaaaaaaa;a;aa;a;0.0346;a;aaaaaaaaa;
aa;0.47;aaaaa;0.349;aaaa;0.906;0.176;0.159;aaaa;0.952;0.805;0.389;a;0.000948;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.33;a;a;
a;0.359;aaa;0.343;aaaaaa;0.864;0.867;0.245;aaa;0.597;0.854;0.363;aa;0.504;aaaa;aaaa;aa;aaaaaa;0.204;a;aaaaa;
a;0.759;aaaaa;0.593;aaa;0.0562;0.531;0.325;aaaaaaaa;0.121;0.548;0.468;aa;0.329;a;aaa;aaa;aa;0.822;a;aaa;
aa;0.504;aaaa;0.357;aaaa;0.369;0.799;0.532;aaa;0.806;0.57;0.0103;aaa;0.789;aaaaaaaaa;a;aaa;aaaaa;0.0522;a;a;
a;0.638;a;0.23;aaaa;0.978;0.857;0.756;aaa;0.243;0.891;0.844;aa;0.473;a;aaaa;aaa;aaaaa;0.147;a;aaaaaa;
aa;0.473;a;0.699;aaaaa;0.563;0.926;0.0968;aa;0.922;0.648;0.651;aa;0.774;aaa;aaaa;a;aaa;0.756;a;aaaaaaaa;
aa;0.391;aaaaa;0.00801;aaaaaa;0.316;0.568;0.73;aaa;0.522;0.712;0.585;aaa;0.91;a;aaa;aaa;a;0.211;a;aaaaa;
a;0.254;aaaaaa;0.197;a;0.722;0.0184;0.399;aaaaaa;0.864;0.507;0.256;aa;0.873;aaaaaa;aaaa;a;aaa;0.898;a;aaaaaaa;
a;0.125;aa;0.587;aaaaaa;0.157;0.192;0.527;aaaaaaaa;0.25;0.835;0.0368;aa;0.675;aaaaaaaaa;aa;aaa;a;0.641;a;aaaaaaaaa;
a;0.0772;aaa;0.903;aaa;0.325;0.297;0.745;aa;0.406;0.379;0.989;a;0.482;aaa;aaaaa;aaa;aaaaa;0.252;a;aaaaaaa;
aa;0.722;aaaa;0.202;aaaaaaa;0.623;0.988;0.765;a;0.42;0.859;0.00634;aa;0.447;a;aa;aaa;aaaaaa;0.0915;a;aaaaaaaa;
aa;0.368;aaaa;0.41;aaa;0.168;0.134;0.694;aaaaaaaa;0.421;0.366;0.387;a;0.644;aaaaaaaa;aaaaaaa;aa;aa;0.188;a;aaaaaaaa;
a;0.721;aaaaaa;0.198;aaaaa;0.395;0.713;0.613;aaaa;0.601;0.453;0.206;aa;0.798;a;aaa;aa;aaaa;0.693;a;aa;
a;0.425;aaaa;0.91;a;0.582;0.434;0.457;aaaaaa;0.969;0.156;0.713;aa;0.125;aaa;aa;a;aaaaa;0.729;a;aaaaaaaa;
aa;0.818;aaaaaaaa;0.151;aa;0.779;0.133;0.229;aaaaaaa;0.384;0.166;0.285;aa;0.388;aaaaaaaa;aaaa;aa;aaaaa;0.674;a;aaa;
a;0.193;aa;0.0662;aaaaaaa;0.448;0.55;0.391;aa;0.44;0.0629;0.435;a;0.458;aaaaa;aa;aa;aaaaaa;0.0557;a;a;
a;0.242;a;0.769;aaaaaaa;0.453;0.848;0.503;aa;0.487;0.619;0.261;aaa;0.232;aaaaa;aaaaa;aa;aa;0.095;a;aaaa;
a;0.416;a;0.403;aaaaaa;0.616;0.552;0.367;aaaaa;0.116;0.424;0.0764;a;0.611;aaaaaaa;aaaaa;aaa;a;0.974;a;aaaaaa;
aa;0.579;aaaa;0.234;aaaaaaaa;0.547;0.638;0.0093;aaa;0.278;0.914;0.816;a;0.295;aaa;aaa;aaa;aaa;0.823;a;aaa;
aa;0.777;aaaaaaa;0.568;aaa;0.752;0.412;0.0515;aaaaaaaa;0.0779;0.802;0.823;aa;0.356;aaa;a;aa;aaaaaa;0.339;a;aaa;
aa;0.206;aaaaaaaa;0.238;aa;0.436;0.869;0.128;aaaaaa;0.292;0.958;0.748;aa;0.995;aaaaaaa;aa;aa;aaaa;0.913;a;aaaaaaaa;
aa;0.482;a;0.0559;aa;0.71;0.47;0.37;aaaaaaaa;0.00696;0.894;0.695;aa;0.979;aaa;aa;aaa;aaaaa;0.473;a;aaaaa;
a;0.0303;aaa;0.254;a;0.972;0.717;0.605;aaa;0.223;0.206;0.0999;a;0.522;aaaa;aaaaaaa;a;aa;0.958;a;a;
aa;0.556;aaaa;0.662;aaaa;0.441;0.847;0.754;aa;0.965;0.89;0.33;a;0.641;aaaaaaaaa;aaaa;a;aaa;0.911;a;aaaaaaaaa;
aa;0.408;a;0.82;aaaaa;0.837;0.707;0.45;aaa;0.438;0.739;0.266;aa;0.787;aaaaaaaaa;aaaa;aa;aaaa;0.532;a;aaaaaaaa;
a;0.155;aaaaa;0.826;aa;0.83;0.978;0.856;aa;0.267;0.879;0.383;aaa;0.613;aaaaaaaaa;aa;aaa;aa;0.843;a;aaaa;
a;0.373;aaaaaaaa;0.0431;aaaaaaaa;0.777;0.952;0.333;aaaaa;0.738;0.1;0.0158;a;0.57;aaaaaa;aaaaa;aaa;a;0.594;a;aaaaaaaa;
aa;0.775;aaaaaa;0.932;a;0.571;0.887;0.0517;aaaaaaaaa;0.238;0.231;0.545;a;0.323;aaa;aa;aaa;aa;0.738;a;aaaaaa;
a;0.457;aaaaaaaa;0.104;aaaaa;0.363;0.177;0.781;aaaaa;0.873;0.885;0.149;aa;0.31;a;aaaaa;aa;aaaaaa;0.0277;a;aaaaaaa;
a;0.31;aaaaaaa;0.113;aaaaaa;0.633;0.262;0.395;aaaaaa;0.893;0.226;0.573;a;0.903;aaaaaa;aaa;aaa;a;0.876;a;aaaaaaaa;
a;0.8;aaa;0.0959;aaa;0.245;0.888;0.943;aaaaaaaaa;0.117;0.605;0.105;a;0.257;aaaaaa;aaaa;aa;aaaaa;0.953;a;aa;
aa;0.693;aaaaaaa;0.312;aaaa;0.0546;0.464;0.937;aaaaaaaa;0.309;0.32;0.874;aaa;0.137;aaaaaaaa;aaa;aaa;aaaaa;0.82;a;aaaaaa;
a;0.729;aaa;0.397;a;0.466;0.867;0.525;aa;0.385;0.608;0.171;aa;0.341;aaaaaaaa;aaaaa;a;aa;0.411;a;aaaaaa;
aa;0.0239;aa;0.36;aaaa;0.673;0.643;0.627;aaaaa;0.698;0.272;0.317;a;0.118;a;a;aaa;aaaaa;0.0899;a;aa;
aa;0.527;aaaaaaa;0.216;a;0.937;0.0515;0.246;aaaaaaa;0.273;0.657;0.574;aaa;0.293;aaaaaaa;aaa;aaa;aa;0.586;a;aaaaaaaa;
aa;0.128;aaaaaaaa;0.859;aaa;0.164;0.809;0.856;aaaaaa;0.928;0.634;0.693;a;0.307;aaaaaa;aaa;a;aaaa;0.163;a;aaaaaaaaa;
a;0.753;aa;0.508;a;0.411;0.428;0.611;aaaa;0.364;0.0032;0.711;aa;0.0706;aa;aa;aaa;aaaa;0.486;a;aaaaaaaaaa;
aa;0.212;a;0.65;aaa;0.774;0.885;0.928;aaaaaaa;0.303;0.726;0.288;aaa;0.246;aaaaaaaa;aa;aa;aaa;0.402;a;aaaaaaaaaa;
a;0.106;aaa;0.0916;aaaaaaaaa;0.78;0.729;0.585;aaaaa;0.535;0.523;0.455;aa;0.0384;aaaaaaaaa;aaaaa;aaa;aaa;0.721;a;a;
