ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(string,3);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,4);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(string,7);ATT42(string,8);ATT43(string,3);ATT44(string,10);ATT45(string,8);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,4);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);
0.626;aaa;0.815;0.607;a;aa;0.301;0.0538;a;0.789;0.537;0.505;a;0.887;a;0.761;0.718;0.853;a;aaaa;0.757;a;aaaaaaa;a;0.0883;0.89;a;0.646;aaa;aaaa;aaaa;0.942;0.891;0.844;0.968;aaa;0.487;aaaa;0.862;a;aaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaaaa;aaaa;0.947;0.865;0.0473;0.305;aaaa;0.727;aaaaaaa;0.193;0.315;aa;a;aaaaaa;0.711;a;0.988;0.628;a;0.347;0.477;0.787;aaaa;aaaaa;
0.397;aaaaaaaaa;0.488;0.113;a;a;0.0972;0.172;aaa;0.996;0.437;0.614;aa;0.995;aaa;0.389;0.547;0.677;aa;aaaaaa;0.149;aaa;aaaaaa;a;0.993;0.486;aa;0.87;a;a;aaaa;0.936;0.702;0.353;0.417;a;0.0966;aaaa;0.428;a;aaaaaaaaa;a;aaaaaa;aaa;aaaaaaaaa;aa;aaaa;0.423;0.479;0.368;0.553;aaaa;0.131;aaaaaa;0.368;0.912;a;aaa;aa;0.919;aaa;0.624;0.581;aa;0.804;0.378;0.877;a;aaaaaa;
0.424;aaaaaaa;0.374;0.707;a;aa;0.924;0.226;aaaa;0.542;0.353;0.0361;a;0.499;aa;0.0798;0.402;0.845;aa;aa;0.024;a;a;a;0.578;0.152;aa;0.0421;aaa;aa;a;0.362;0.351;0.329;0.241;a;0.964;a;0.694;a;aaaaa;aa;aaaaaa;aaa;aaaaaaaaa;aaa;aaaaa;0.78;0.585;0.808;0.824;aa;0.0292;aaaa;0.332;0.889;a;aaaa;aa;0.379;aaaa;0.117;0.287;aa;0.689;0.34;0.954;aaaa;aaaaaaaaa;
0.506;aaaaaa;0.13;0.757;a;aaa;0.851;0.122;aaaaa;0.738;0.0282;0.269;a;0.51;aaaaaaa;0.956;0.29;0.786;aaa;aa;0.449;a;aaaa;a;0.622;0.986;aa;0.862;aaaaa;aaaa;aaaa;0.945;0.74;0.646;0.177;aa;0.856;aa;0.269;a;aaaaaaaaa;aaaaaa;aaaa;aaa;aaaaa;aaaaaa;aa;0.368;0.65;0.826;0.022;aaaaa;0.578;aaaaaa;0.54;0.189;a;aa;a;0.217;aaaa;0.895;0.29;a;0.58;0.209;0.9;aa;aaaaaaaaa;
0.854;aaaaaa;0.421;0.429;a;aa;0.793;0.503;aaaa;0.141;0.631;0.85;aaaa;0.0155;aaaaaa;0.743;0.678;0.854;aaaa;aaaaaa;0.623;aaa;aaaa;a;0.382;0.741;aaaa;0.237;aaaaa;aaaa;aa;0.966;0.28;0.693;0.867;aa;0.743;a;0.308;a;aaa;aa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaa;0.375;0.563;0.953;0.858;a;0.962;aa;0.455;0.0908;a;aa;aa;0.555;aa;0.256;0.929;aa;0.175;0.183;0.923;a;aaa;
0.747;aaaaaaaaa;0.703;0.804;a;aaa;0.39;0.301;aaa;0.949;0.291;0.183;aaaa;0.948;aaaaa;0.875;0.226;0.823;aaa;aaaaaaa;0.74;aa;aa;a;0.289;0.727;aaaa;0.594;aaa;aaaa;aa;0.586;0.0473;0.246;0.159;aaa;0.721;aa;0.128;a;aaa;aaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.0951;0.676;0.644;0.392;aa;0.219;aa;0.669;0.635;aa;a;aaaaaaaa;0.378;a;0.313;0.946;a;0.334;0.996;0.825;aa;aaa;
0.132;aaaaa;0.625;0.8;a;aaa;0.206;0.931;aaaaa;0.629;0.822;0.169;aaa;0.637;aaaaaa;0.00129;0.653;0.413;a;aaaaa;0.566;aaa;aaaaaaa;aa;0.0656;0.941;aa;0.34;aaaaaa;aaa;aaaa;0.886;0.464;0.795;0.2;aa;0.553;aaaa;0.758;a;aaaaa;a;aaaaaaaa;aa;aaaaa;aaa;a;0.42;0.309;0.447;0.0965;aa;0.472;aaaaaa;0.875;0.0951;aa;aa;aaaa;0.436;aa;0.14;0.092;aa;0.574;0.0919;0.33;aa;aaaaa;
0.727;aaaaaaaa;0.3;0.753;a;aa;0.0814;0.946;a;0.948;0.69;0.344;aaa;0.726;aaa;0.836;0.705;0.84;aa;aaa;0.217;aa;aaaaaaa;aa;0.81;0.593;aa;0.131;a;aaa;a;0.519;0.031;0.714;0.413;a;0.512;a;0.493;a;aaa;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aa;0.491;0.553;0.797;0.43;aaaa;0.943;aa;0.781;0.875;a;aa;aaaaaaaa;0.216;aa;0.655;0.415;a;0.786;0.794;0.888;aaa;aaaaaaaaaa;
0.083;aa;0.413;0.452;a;a;0.957;0.844;aaaa;0.676;0.369;0.329;aaa;0.934;a;0.839;0.259;0.699;aaaa;aaa;0.65;a;aaaaaaa;aa;0.874;0.562;aa;0.371;aaaaa;aaaa;a;0.0364;0.331;0.224;0.205;aa;0.887;aa;0.98;a;aaaaaaaa;aaaaa;aaaa;a;aaaaaaaa;aaaaaa;a;0.975;0.114;0.0322;0.455;aaaa;0.626;a;0.146;0.00747;aa;aaaa;aaaaa;0.995;aaa;0.582;0.0384;aa;0.912;0.539;0.735;aaaa;aa;
0.793;aaaaaaa;0.0641;0.22;a;aaa;0.511;0.938;a;0.473;0.499;0.0815;aa;0.478;aaaa;0.384;0.309;0.648;aaaa;aaaaaa;0.795;aaa;a;a;0.401;0.15;a;0.884;aaaa;aaaa;aaaa;0.445;0.779;0.224;0.218;a;0.0789;aaaa;0.581;a;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;aaaaa;0.0223;0.247;0.00925;0.466;aaaaaa;0.719;aaa;0.633;0.0211;aa;a;aaaa;0.321;aaaaa;0.45;0.81;aa;0.319;0.585;0.577;aaaa;aa;
0.213;aaa;0.916;0.815;a;aa;0.0211;0.123;aa;0.528;0.767;0.401;a;0.234;aaaaaaa;0.974;0.198;0.588;aaaaa;aaaaaaa;0.432;aaa;aaaaaa;aa;0.962;0.955;aaaa;0.695;a;a;a;0.429;0.95;0.978;0.662;a;0.796;a;0.594;a;aa;a;aa;aaa;a;aaa;aaaaa;0.00602;0.241;0.174;0.531;aaaa;0.584;aaaaaaa;0.557;0.193;a;a;aa;0.379;aaaaa;0.708;0.349;aa;0.566;0.821;0.232;a;aaaaaaaaa;
0.0811;aaaaaaa;0.774;0.202;a;aaa;0.88;0.176;a;0.935;0.14;0.694;aa;0.665;aaaaaaa;0.23;0.0334;0.686;aaa;aaaaaa;0.579;aaa;aaaa;aa;0.932;0.549;a;0.678;a;a;aa;0.779;0.172;0.0198;0.33;aaa;0.902;aaaa;0.934;a;aa;aaa;aa;aaa;aaaaaaa;aaaaaa;aaaaa;0.554;0.261;0.394;0.114;aa;0.685;aa;0.923;0.706;a;aaaa;aaa;0.0858;aaa;0.695;0.85;aa;0.738;0.706;0.288;a;aaaaa;
0.197;aaaaaaa;0.478;0.533;a;aaa;0.81;0.492;a;0.315;0.289;0.397;a;0.957;aaa;0.606;0.998;0.433;aaa;aaaaa;0.103;aaa;aaaaaa;a;0.0758;0.225;aaa;0.279;a;aaa;a;0.604;0.481;0.353;0.5;aaa;0.855;aaa;0.95;a;aaaaaa;aaaa;aaaa;aa;a;aaaaaaa;aaa;0.374;0.282;0.107;0.756;aaaaaaa;0.268;aaaaaaa;0.723;0.306;aa;a;aa;0.0769;aaaa;0.371;0.509;a;0.791;0.925;0.408;aaaa;aaaaaaaa;
0.709;aaaaa;0.109;0.771;a;aaa;0.0837;0.782;a;0.236;0.601;0.232;aaaa;0.108;aa;0.822;0.201;0.941;aaaa;aa;0.846;aaa;aa;aa;0.173;0.823;aa;0.995;aaa;aaaa;aa;0.402;0.992;0.953;0.0533;aaa;0.0453;a;0.527;a;aaa;a;aaaaaa;aaa;aaaaaaa;aa;aaaaa;0.436;0.624;0.984;0.189;aaaaaa;0.829;aaaaaa;0.153;0.271;a;aaaa;aaaaaaa;0.588;a;0.0949;0.603;aa;0.182;0.243;0.525;aaaa;aaa;
0.461;aaaaaaaaa;0.167;0.727;a;aaa;0.845;0.562;a;0.971;0.918;0.499;aa;0.551;aaaa;0.337;0.214;0.0619;a;aaa;0.23;aaa;aaaa;aa;0.652;0.878;aa;0.281;aa;aaaa;aa;0.0318;0.661;0.45;0.0686;aaa;0.868;aa;0.319;a;aaaaaaaa;a;aa;a;aaaaaa;aaaaaaa;aaa;0.438;0.822;0.981;0.929;aaaaaaa;0.147;aaa;0.334;0.276;aa;a;aaaaaaa;0.404;aa;0.399;0.0469;aa;0.475;0.129;0.363;a;aaaaaaaaaa;
0.267;aaaaaaa;0.72;0.162;a;aa;0.894;0.695;aa;0.873;0.725;0.0385;a;0.113;a;0.254;0.612;0.17;aa;aaaa;0.963;aaa;aaa;a;0.419;0.193;aa;0.437;aaa;aaaa;aaaa;0.63;0.768;0.109;0.047;aaa;0.656;aaaa;0.493;a;aaaaa;aaaaa;aaaa;aaa;aaaa;aaaaaaa;a;0.75;0.0936;0.944;0.243;a;0.67;aaa;0.00391;0.645;a;a;aaaa;0.167;a;0.281;0.366;a;0.779;0.472;0.354;a;aaaaaaaaa;
0.194;aaaaaaa;0.608;0.938;a;aa;0.593;0.118;aaaa;0.439;0.797;0.023;aa;0.31;aaa;0.728;0.644;0.778;aa;aa;0.774;a;aa;aa;0.44;0.592;aaa;0.35;aaaa;a;aaa;0.0721;0.156;0.0576;0.479;a;0.451;a;0.337;a;aaaa;aaaa;a;aa;aaaaa;aaa;aaa;0.603;0.81;0.858;0.283;aaa;0.493;aaaaa;0.14;0.791;aa;a;a;0.109;aaaa;0.886;0.621;aa;0.47;0.813;0.269;aaaa;aaa;
0.138;aaaaaaaa;0.994;0.107;a;aaa;0.162;0.484;a;0.278;0.593;0.756;aa;0.462;aaaaa;0.637;0.94;0.884;a;a;0.0724;a;aaaaaaa;a;0.381;0.312;aaa;0.25;aaaaa;aaaa;aaa;0.154;0.501;0.173;0.0515;aaa;0.397;a;0.0645;a;aa;aaaaaa;a;a;aaaaaa;aaa;aaaa;0.611;0.903;0.673;0.373;a;0.831;aaaaaaa;0.916;0.67;aa;aa;aaaa;0.956;a;0.463;0.0383;a;0.496;0.122;0.692;aaa;aaaaa;
0.323;aaaaaaaa;0.743;0.577;a;a;0.529;0.912;aaaaa;0.459;0.454;0.174;aaaa;0.577;aaaaa;0.255;0.811;0.263;aaaa;aaaaaaaa;0.0968;aaa;aaaaaa;aa;0.693;0.417;aaa;0.711;aaa;aaaa;aaaa;0.597;0.887;0.997;0.669;aaa;0.943;aaa;0.55;a;aaaaaaa;aaaaaa;aa;aaa;aaaaaaa;a;a;0.427;0.803;0.068;0.54;aaaaa;0.274;aaa;0.217;0.389;aa;aa;aaaaaaa;0.503;aa;0.483;0.807;a;0.474;0.88;0.0841;a;aaa;
0.411;aaaaaaa;0.474;0.557;a;aaa;0.124;0.76;aaaa;0.477;0.659;0.423;aa;0.0855;a;0.727;0.668;0.0744;aaaaa;aa;0.187;aaa;aaaaaaaaa;aa;0.751;0.775;aaa;0.112;aaaaaa;a;aaaa;0.785;0.604;0.111;0.693;aa;0.501;aa;0.971;a;aaaaaaa;aaa;a;aaa;aaaa;a;aaaa;0.192;0.674;0.511;0.659;aaaaaaa;0.646;aaa;0.567;0.469;a;aaa;aaaaaaa;0.481;aaaaa;0.348;0.203;a;0.8;0.628;0.668;aaa;aaa;
0.951;aaaaaaaaa;0.397;0.906;a;a;0.721;0.0432;aaaaa;0.453;0.301;0.749;a;0.626;aaa;0.913;0.581;0.489;aaaa;aaaaaa;0.718;aaa;aaa;a;0.832;0.636;a;0.0864;aa;aaa;a;0.47;0.555;0.062;0.589;aaa;0.792;a;0.378;a;aaaaaaa;aa;aaaaaa;aa;aa;aaaaaaaa;aa;0.904;0.382;0.349;0.837;aa;0.859;aa;0.271;0.249;aa;aa;aaaaaaa;0.425;aaa;0.595;0.627;a;0.698;0.119;0.292;aa;aaaaaaa;
0.847;aaaaaa;0.617;0.0399;a;a;0.791;0.754;aaa;0.163;0.00945;0.809;aa;0.133;a;0.749;0.379;0.923;aaa;a;0.216;aaa;aaaaa;aa;0.989;0.419;aaa;0.117;aaa;a;a;0.972;0.242;0.789;0.0807;a;0.133;aaa;0.514;a;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaa;aaaaa;aa;0.54;0.183;0.329;0.421;a;0.615;aaa;0.468;0.842;aa;aaaa;aaaaaa;0.0164;a;0.47;0.672;aa;0.0669;0.584;0.343;aaaa;aaaaaaa;
0.296;aaa;0.928;0.212;a;aaa;0.254;0.879;aaa;0.43;0.734;0.776;aaa;0.817;aaaa;0.126;0.327;0.864;aaa;aaaaa;0.903;aa;aaaaaaa;a;0.841;0.64;a;0.0344;aaaaa;aaa;aaa;0.379;0.164;0.0857;0.444;aaa;0.687;aa;0.807;a;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;a;aa;0.328;0.619;0.133;0.449;aaaaa;0.977;aaa;0.405;0.0973;aa;a;aaaaa;0.873;aaa;0.132;0.332;a;0.664;0.796;0.593;a;aaaaaaa;
0.967;a;0.132;0.189;a;aaa;0.974;0.626;aaa;0.638;0.772;0.449;a;0.2;aaa;0.756;0.313;0.925;aaaaa;aa;0.725;aaa;aaaaa;aa;0.664;0.0655;aaa;0.533;aaaaaa;aaaa;aaaa;0.918;0.563;0.601;0.382;aa;0.849;aa;0.25;a;aa;aaaa;aaaaaa;aa;aaaaaaaaaa;aa;a;0.514;0.688;0.509;0.502;aaaaa;0.367;aaaaa;0.234;0.466;a;aaa;aaa;0.651;aaa;0.253;0.255;aa;0.659;0.777;0.959;aaaa;aaa;
0.389;aaaa;0.421;0.774;a;a;0.791;0.0322;aaa;0.906;0.186;0.784;aaa;0.987;aaaaaaa;0.548;0.74;0.544;aaaa;aaaaaa;0.177;a;aaaaaaa;a;0.5;0.611;aaa;0.144;a;aaa;aaaa;0.0506;0.511;0.439;0.511;aa;0.394;aa;0.185;a;aaaaaaaaa;aa;aaaaaa;a;aaaaaa;aaaaa;aaaaa;0.973;0.549;0.326;0.509;aaaaa;0.579;a;0.356;0.304;aa;a;aaaaaaa;0.124;a;0.703;0.299;aa;0.253;0.505;0.269;aaaa;aaaaaaaaaa;
0.688;a;0.463;0.224;a;aaa;0.0578;0.951;aa;0.0621;0.663;0.408;aaaa;0.145;aaaaa;0.851;0.201;0.086;aaaa;aaaaaaaa;0.344;a;aaaa;aa;0.388;0.81;aaaa;0.598;a;aa;aaa;0.2;0.146;0.776;0.8;aa;0.895;aa;0.0587;a;aaaaaaaaa;aaaaaaa;a;aa;aaaaaaaa;aa;aa;0.264;0.19;0.201;0.811;aaa;0.214;a;0.542;0.966;aa;aaaa;aaaa;0.428;a;0.732;0.331;a;0.458;0.334;0.685;aaaa;aa;
0.626;aaaaaaaaa;0.189;0.7;a;a;0.559;0.321;aaaa;1;0.929;0.103;a;0.746;aaaa;0.0788;0.207;0.599;aa;aaaaaa;0.777;aaa;aaaaaaaaa;aa;0.0198;0.2;aa;0.767;aaaa;a;aa;0.843;0.399;0.147;0.0864;aa;0.595;a;0.762;a;aaaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaa;0.0418;0.848;0.505;0.123;aaaaaaa;0.597;aaa;0.427;0.553;a;aaaa;aaaaa;0.958;aa;0.0212;0.849;a;0.834;0.867;0.0128;a;aaaaaaaaaa;
0.377;aaaa;0.0702;0.527;a;a;0.998;0.0499;aaaa;0.564;0.192;0.876;aa;0.627;aa;0.709;0.986;0.947;aaaaa;aaaa;0.609;a;aaaaaa;aa;0.566;0.816;aaaa;0.017;aaa;aa;a;0.774;0.603;0.0268;0.274;aaa;0.132;aaaa;0.307;a;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aaa;0.953;0.721;0.263;0.218;aa;0.329;a;0.0144;0.133;a;aa;aaaaaaa;0.584;aaaaa;0.499;0.542;a;0.259;0.512;0.763;aaa;aaaaa;
0.0685;aaaaaaaaa;0.565;0.493;a;aaa;0.768;0.142;aaa;0.161;0.106;0.549;aaaa;0.519;aaaaa;0.467;0.106;0.8;a;aaa;0.772;aa;aaaaaaaaa;aa;0.46;0.654;aa;0.469;a;aaa;a;0.369;0.653;0.0405;0.677;a;0.849;aaaa;0.578;a;aaaaaaaaa;aaaaa;aaaaa;aaa;aaaa;a;aaaaa;0.41;0.405;0.927;0.912;aaa;0.629;aa;0.522;0.55;aa;a;a;0.73;aa;0.775;0.0799;aa;0.00185;0.164;0.0793;aa;a;
0.296;aaaaa;0.733;0.469;a;aaa;0.549;0.698;aaaaa;0.727;0.0388;0.452;aa;0.862;aaa;0.0493;0.0334;0.783;aaaaa;aaaaaaaa;0.865;aaa;aaaa;a;0.383;0.198;a;0.344;a;aaa;aaaa;0.231;0.839;0.542;0.237;aa;0.714;aaaa;0.0868;a;aaa;aa;aaaaa;aa;aaaaaaaaaa;aaa;aaaa;0.301;0.0462;0.767;0.418;aaaaaa;0.272;aaaa;0.383;0.669;aa;aa;aaaa;0.0914;aaa;0.907;0.516;aa;0.385;0.794;0.122;aa;aaaa;
0.587;aaaa;0.233;0.596;a;aa;0.927;0.549;aaaa;0.536;0.783;0.481;a;0.831;aaaaaa;0.296;0.123;0.445;aaaaa;aaa;0.838;a;aaaaaaaa;aa;0.864;0.336;aa;0.401;aaaaa;aaaa;aaa;0.646;0.0189;0.706;0.695;aa;0.396;aa;0.656;a;aa;aa;aa;aaa;aaaaaaaaa;aaaaaaa;a;0.79;0.746;0.288;0.788;aaa;0.516;aaaaa;0.988;0.0922;a;aa;aaaaaaaa;0.0435;aaaa;0.332;0.396;a;0.37;0.0588;0.607;aa;aaaaaaaa;
0.122;aaaaa;0.581;0.215;a;aa;0.0136;0.906;aaa;0.446;0.502;0.978;a;0.981;aaaaa;0.697;0.204;0.744;aaaa;aaaaaaaa;0.0619;aa;aaaaaaaa;aa;0.212;0.927;aaa;0.685;aaa;aaa;aaa;0.984;0.203;0.0339;0.0463;aaa;0.809;aaaa;0.814;a;aa;aa;aaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaa;0.571;0.271;0.551;0.25;aaa;0.955;aaaa;0.181;0.561;a;a;aaaaaa;0.0848;aaaaa;0.0115;0.917;a;0.268;0.749;0.661;aa;a;
0.754;aaaaaaaaa;0.344;0.564;a;aa;0.291;0.294;a;0.582;0.324;0.131;aa;0.431;aaaaa;0.663;0.631;0.821;aaa;aaa;0.891;aaa;aaaaaaaa;a;0.91;0.516;aaaa;0.522;aaaaaa;aa;a;0.385;0.898;0.425;0.816;aa;0.74;aa;0.886;a;aa;a;a;a;aaaaaaaa;a;aaaaa;0.391;0.668;0.807;0.0877;aaaa;0.81;a;0.24;0.603;aa;aaaa;aa;0.761;aaa;0.994;0.0649;a;0.872;0.85;0.0982;aaa;aa;
0.524;aaaaaaa;0.656;0.634;a;aaa;0.969;0.853;aaaa;0.376;0.521;0.0905;aaa;0.0438;aaa;0.872;0.194;0.821;aaa;aaaaaaa;0.331;aaa;aaaaaaa;aa;0.404;0.119;aa;0.45;a;a;aa;0.317;0.269;0.745;0.0422;a;0.361;aaaa;0.951;a;aaaaaaa;aa;aa;a;aaaa;aaaaa;aaa;0.231;0.602;0.244;0.248;aaaaaa;0.984;aaaaaaa;0.251;0.0119;a;aaaa;aaaaa;0.114;aaaaa;0.695;0.563;aa;0.908;0.0066;0.912;aaaa;a;
0.999;aaaaa;0.472;0.154;a;a;0.301;0.357;aaa;0.682;0.88;0.533;aaa;0.913;aaaa;0.552;0.985;0.313;aa;aaa;0.316;aaa;aa;a;0.389;0.574;aaa;0.309;aaa;a;aaaa;0.883;0.861;0.3;0.548;aa;0.949;aaa;0.758;a;aaa;a;aaaaaa;a;aaaa;aaaaaa;aaaaa;0.0287;0.137;0.5;0.854;a;0.276;aaa;0.547;0.169;a;aa;a;0.578;aaaaa;0.448;0.531;aa;0.658;0.21;0.878;a;aa;
0.501;aaaaaaaa;0.456;0.202;a;aaa;0.187;0.363;aaaaa;0.0793;0.604;0.327;aaaa;0.0942;aa;0.599;0.282;0.763;aaaaa;aaa;0.232;a;a;a;0.963;0.287;aaaa;0.426;aa;aaa;aaaa;0.641;0.951;0.316;0.384;aa;0.628;aa;0.858;a;aaaaaa;a;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaa;0.0714;0.018;0.473;0.124;aaaa;0.855;aaa;0.803;0.282;a;a;aaaaaa;0.31;aa;0.234;0.954;aa;0.518;0.677;0.839;a;a;
0.0371;aaaaaaa;0.641;0.631;a;a;0.189;0.818;aa;0.792;0.169;0.289;aaa;0.444;aaa;0.143;0.965;0.41;aaaa;aaaaa;0.605;aaa;a;aa;0.846;0.753;aa;0.0204;aaa;aa;aa;0.169;0.864;0.922;0.0234;aaa;0.978;aaaa;0.52;a;aaaaaaaaa;aaaa;aaaa;aaa;aaaaa;aaaa;a;0.118;0.225;0.916;0.739;aaaaa;0.588;aaaaaaa;0.713;0.3;a;aa;aaaaaa;0.0854;aaaaa;0.255;0.554;a;0.479;0.874;0.714;aaa;aa;
0.496;aaaaaa;0.785;0.119;a;aaa;0.581;0.181;aaaaa;0.776;0.379;0.84;a;0.0332;aaaaaa;0.454;0.967;0.53;aaaa;aaaa;0.771;aa;a;aa;0.576;0.675;aaa;0.472;aa;aa;aaa;0.706;0.121;0.32;0.411;aa;0.581;a;0.151;a;aaaaaaa;aaaaaa;a;aa;aaaaaaaaa;aaaa;aaa;0.446;0.824;0.114;0.367;aaaaaa;0.159;a;0.833;0.828;a;aa;aaaaaa;0.677;aa;0.965;0.346;aa;0.0618;0.941;0.241;aaa;aaaaaa;
0.372;a;0.961;0.352;a;aa;0.57;0.845;aa;0.635;0.593;0.911;a;0.0818;aaaa;0.689;0.553;0.367;aa;aa;0.315;aaa;a;a;0.831;0.0993;aaa;0.0392;aaa;aaaa;aa;0.905;0.945;0.151;0.568;aaa;0.828;a;0.405;a;aaaaa;aaaaa;a;a;aaaa;a;aaaaa;0.737;0.833;0.736;0.555;aa;0.0987;aaaa;0.263;0.592;a;aa;aaa;0.247;aa;0.581;0.42;a;0.186;0.194;0.494;a;a;
0.722;aaaaaaa;0.965;0.927;a;aa;0.349;0.99;aaaaa;0.509;0.0368;0.131;aa;0.376;aaaaaa;0.0796;0.627;0.31;aaa;aaaaa;0.717;aa;aaaaaaaaa;a;0.514;0.211;a;0.977;aa;aa;a;0.492;0.584;0.804;0.659;a;0.107;aaaa;0.185;a;aaaa;aaaaaa;a;aaa;a;aaaaaaa;a;0.185;0.681;0.466;0.937;aaaaa;0.397;aa;0.56;0.172;aa;aaa;aaaaa;0.71;a;0.956;0.273;aa;0.0677;0.236;0.0955;aaa;aaaaaaa;
0.755;a;0.455;0.373;a;a;0.193;0.556;aaaaa;0.116;0.904;0.103;aa;0.574;aaaaa;0.151;0.0562;0.955;aa;aaa;0.913;aaa;aaaaaa;aa;0.329;0.434;aa;0.428;aaaaa;a;aaaa;0.249;0.918;0.418;0.634;a;0.55;aaa;0.325;a;aaaaaaa;aaaaaa;aaa;aa;aa;aaaa;aaaa;0.378;0.726;0.857;0.107;aaa;0.708;aaa;0.766;0.36;aa;a;aaaa;0.102;aa;0.443;0.0183;aa;0.238;0.297;0.171;aaa;aaaa;
0.709;aaaaaaa;0.357;0.386;a;aaa;0.55;0.00101;aaaaa;0.0943;0.908;0.00234;a;0.234;a;0.373;0.0475;0.801;aaa;aaaaa;0.267;a;aaaaaaaa;aa;0.458;0.789;aa;0.0053;a;aa;aa;0.0201;0.0123;0.0582;0.519;aaa;0.335;aa;0.429;a;aa;aa;aaaaa;aaa;aaaaa;aa;aaa;0.946;0.219;0.613;0.948;aaa;0.654;aaa;0.963;0.717;a;aaa;aaa;0.753;aa;0.745;0.444;a;0.00397;0.69;0.195;aa;aaaaaaaaa;
0.782;aaaaaaa;0.725;0.062;a;aaa;0.0532;0.348;aaa;0.972;0.445;0.877;a;0.807;aaaaa;0.275;0.738;0.697;aaa;aaa;0.846;a;aaaaa;a;0.968;0.397;aaa;0.222;aa;aaaa;a;0.472;0.663;0.302;0.743;aaa;0.493;aa;0.975;a;a;aa;aaaaaa;a;aaaaaaaaaa;aa;aaaa;0.349;0.218;0.992;0.819;aaaaa;0.384;aaaa;0.803;0.93;aa;a;aaaaaa;0.455;aaaa;0.61;0.373;a;0.57;0.841;0.798;a;aaa;
0.928;a;0.157;0.205;a;aa;0.294;0.262;aaaaa;0.904;0.378;0.0639;aa;0.54;aaaaaaa;0.477;0.213;0.898;aaa;aa;0.411;aaa;aaaaaa;aa;0.985;0.148;aaaa;0.249;aaaaaa;aaaa;aaa;0.13;0.689;0.0882;0.751;aa;0.286;aaaa;0.582;a;aaaaaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;aaaaaa;a;0.13;0.349;0.209;0.998;aaa;0.844;aa;0.669;0.761;aa;aa;aaaa;0.561;aaa;0.411;0.306;aa;0.67;0.415;0.846;aa;aaaaaa;
0.145;aaaaa;0.343;0.976;a;a;0.292;0.643;aa;0.797;0.0826;0.646;aa;0.224;a;0.336;0.726;0.0217;aaaaa;a;0.0709;aa;aaaaaaa;aa;0.0355;0.0449;a;0.669;a;aaa;a;0.788;0.0643;0.0284;0.166;aa;0.131;aaaa;0.19;a;a;aaaaa;aaa;a;aaaaaa;aaaaaaaa;aaaaa;0.416;0.968;0.721;0.925;aaa;0.174;aaa;0.172;0.908;aa;aaaa;aa;0.402;a;0.132;0.652;a;0.839;0.22;0.498;aaaa;aaaaaa;
0.434;aaaaaaa;0.123;0.771;a;aa;0.203;0.733;aa;0.0143;0.254;0.0727;a;0.419;aaaaaaa;0.854;0.00491;0.509;aaa;aaaaaaaa;0.843;aaa;aaaaaaaa;aa;0.7;0.773;a;0.982;aaaaa;aaa;aaaa;0.218;0.694;0.959;0.974;aaa;0.952;aaa;0.585;a;aa;aaaa;a;a;aaaaaa;aaaaaaaa;aaaaa;0.149;0.589;0.437;0.686;aaaa;0.764;aaaa;0.42;0.816;aa;aaa;aaaaaa;0.822;aaaaa;0.544;0.467;a;0.209;0.37;0.516;aaaa;aaaaaa;
