ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,10);ATT26(string,7);ATT27(float,1);ATT28(string,10);
aa;aaaaaaa;aa;0.029;0.986;aaa;aaaa;a;0.478;0.86;aaaaaa;a;a;aaaaaa;0.799;a;0.976;aaaaaa;0.442;0.719;0.0964;a;0.964;0.904;a;aaaaaaaaa;aaaa;0.00535;aaaaaaaaa;
aa;aaaaaaa;aaaa;0.491;0.234;aa;aa;a;0.0094;0.0577;a;a;aaa;aaaa;0.378;aaaa;0.398;aaaaaa;0.551;0.944;0.886;aa;0.0262;0.947;a;aa;aaaaaaa;0.51;aaa;
aa;aaaaa;aa;0.281;0.13;aaa;aaaaa;a;0.659;0.283;aaaaaa;a;aaaa;aaaaaa;0.31;aaa;0.912;aa;0.269;0.354;0.731;aa;0.358;0.859;aa;aaaaaaaa;aaaaa;0.587;aaaaaaaa;
aa;aaaaaaa;aa;0.233;0.791;aaa;aaaaaaa;a;0.669;0.675;aaaaa;a;a;aaaaa;0.696;aa;0.973;aaaaaaaaa;0.719;0.447;0.513;a;0.506;0.256;aaa;aaaa;aaaaa;0.00497;aaaaa;
aa;aaaaa;aaa;0.953;0.605;a;aaa;a;0.793;0.326;aaaaa;a;aaa;a;0.27;aa;0.907;aaa;0.74;0.681;0.513;aa;0.483;0.317;aa;aa;a;0.739;aaaa;
a;aaaaaaa;aa;0.978;0.184;aa;aaaaaa;a;0.572;0.475;aa;a;aa;aaaaaa;0.627;aaa;0.199;aaaaaaaaa;0.463;0.171;0.375;a;0.601;0.753;aa;aaaaaaaaaa;aaaa;0.652;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;0.907;0.957;aaa;aaaaaaaa;a;0.621;0.207;aa;a;aaaa;aa;0.534;aaaa;0.672;aa;0.728;0.868;0.952;a;0.375;0.174;a;aaaaaaaaa;aa;0.825;aaaaaaaa;
a;aaaaa;aaaa;0.797;0.398;aa;aaaa;a;0.399;0.219;aaaaa;a;a;aaaaa;0.00498;aaa;0.732;a;0.438;0.152;0.769;aa;0.384;0.439;aaa;aaaaaa;a;0.555;aaaaaaaaa;
a;aaaa;aaaaa;0.132;0.79;a;aaa;a;0.581;0.891;aaa;a;aaa;aaaaa;0.79;aaaa;0.0479;aaaaaa;0.066;0.712;0.157;aa;0.784;0.953;a;aa;aa;0.846;aaa;
aa;aaaaa;aa;0.257;0.0942;aa;aaaaa;a;0.165;0.264;aaaa;a;a;aa;0.602;aaaa;0.487;aa;0.913;0.182;0.989;aa;0.0263;0.362;aa;aaaaaa;a;0.197;aaaaaaaaa;
a;aa;aaaaa;0.00205;0.378;aa;a;a;0.0479;0.648;a;a;aa;aaaa;0.638;aa;0.605;aaaaaa;0.242;0.827;0.00576;aa;0.00211;0.541;aa;aaaaaaa;a;0.0858;aaaaaa;
a;aaaaaaa;a;0.375;0.275;aa;a;a;0.436;0.884;aaaa;a;aaaa;a;0.512;aaaa;0.823;a;0.00685;0.203;0.192;aa;0.415;0.982;aaa;aaaaaaaa;aaaaa;0.033;aaaaaaaaaa;
a;aaaa;a;0.563;0.777;aa;aaaaa;a;0.172;0.122;aaaa;a;aaa;a;0.55;aa;0.467;aa;0.589;0.65;0.158;a;0.0207;0.655;aa;aaa;aaaaa;0.815;a;
aa;aaaaaa;aaaa;0.396;0.609;aaa;a;a;0.617;0.803;aa;a;aa;aaaaa;0.597;aa;0.00351;a;0.135;0.883;0.814;aa;0.631;0.336;a;a;aaa;0.79;aaaaaa;
a;aa;aa;0.151;0.825;aaa;aa;a;0.878;0.0332;aaaaaaa;a;a;aaaaa;0.23;a;0.847;aaa;0.00778;0.683;0.0243;a;0.0222;0.623;aaa;aaaaaaaa;aa;0.502;aaaa;
aa;aaaaaa;aaaaa;0.387;0.359;aaa;aaaaaaa;a;0.797;0.899;aaaa;a;aa;a;0.965;aaa;0.904;a;0.365;0.511;0.427;aa;0.339;0.112;aa;aaaaaaaaa;a;0.743;aaaaaaaa;
a;aaaaaaaaa;aaa;0.305;0.0396;a;aaaa;a;0.0302;0.394;a;a;aaaa;aaaaa;0.171;aaa;0.444;aaaaaa;0.431;0.394;0.123;a;0.526;0.131;aa;aaaaaaaa;aaaaaaa;0.195;aaaa;
a;aaaa;aa;0.644;0.0412;aaa;a;a;0.854;0.286;aa;a;aaa;aaaaa;0.417;a;0.629;a;0.0609;0.709;0.816;a;0.552;0.859;aaa;a;aaaa;0.37;aaaaaaaaaa;
a;aa;aaa;0.802;0.734;aa;aaaaaaaa;a;0.396;0.354;aaa;a;aaaa;aaaa;0.415;aa;0.167;aaaaaaaaa;0.837;0.197;0.0117;a;0.769;0.0732;aaa;aaaaa;aaaa;0.752;aa;
aa;aa;a;0.953;0.832;aaa;aaaaa;a;0.509;0.728;aaa;a;a;aaaaa;0.75;a;0.945;aa;0.202;0.387;0.692;a;0.889;0.672;aa;aaaaaa;aaaaaaa;0.583;aaaa;
aa;a;aaaaa;0.285;0.222;a;aaa;a;0.975;0.805;aaaaaa;a;aa;a;0.77;a;0.634;aaaa;0.844;0.442;0.443;aa;0.266;0.546;a;aaaaaaaaaa;a;0.401;aaaa;
aa;a;aa;0.233;0.885;aa;aaaaaaaa;a;0.933;0.907;aaaaaaa;a;aa;a;0.241;a;0.683;aaaa;0.168;0.855;0.716;aa;0.0122;0.499;aa;aaa;aaa;0.0603;aaaaaaaaa;
aa;aaaaaa;aaaa;0.0174;0.813;aa;aaaaa;a;0.174;0.822;aaaaaaa;a;aa;aaa;0.545;a;0.214;aaaaa;0.817;0.98;0.979;aa;0.00866;0.473;aaa;aa;a;0.074;aaaaaaaaa;
a;aaaaaa;aaaa;0.113;0.137;aa;aaaaaaaa;a;0.852;0.294;aaaaa;a;aaa;aa;0.91;aaaa;0.196;aa;0.155;0.515;0.35;aa;0.357;0.612;aa;aaaaa;aaa;0.167;aaaaaa;
a;aaaaaa;a;0.117;0.233;a;aaaaaaaa;a;0.69;0.357;aa;a;a;aa;0.968;a;0.469;aaaaaaaaa;0.691;0.299;0.916;a;0.951;0.684;aa;aaaa;aaaa;0.396;a;
aa;aaaa;aaa;0.587;0.325;a;aa;a;0.829;0.945;aaaaa;a;a;aaaa;0.717;aaa;0.559;aaaaaaaaaa;0.405;0.941;0.345;a;0.719;0.734;a;aaaaa;aa;0.838;aa;
a;aaaaaa;aa;0.509;0.939;aa;aaaaaa;a;0.0603;0.146;aaaaaaa;a;a;a;0.717;aaa;0.164;aaaaaaa;0.594;0.026;0.438;a;0.243;0.938;aa;aaaa;aaaaaaa;0.794;aaaaaaaaaa;
a;aaa;aaaaa;0.397;0.0651;aaa;aaaa;a;0.316;0.691;aaaaaa;a;a;a;0.433;aa;0.148;aaaaaaa;0.672;0.135;0.148;aa;0.958;0.998;aa;aaaa;aaaaa;0.818;aaaa;
aa;aaaaaa;aa;0.53;0.582;a;aaaaaaa;a;0.00926;0.613;aaa;a;a;aaaa;0.0159;aa;0.479;aaaaaaaaa;0.678;0.0267;0.439;a;0.776;0.291;aaa;aaaaaaaaa;aaaaa;0.585;aaaaaaaa;
a;aaaaaaaa;aa;0.729;0.902;a;aaaaaaaa;a;0.484;0.748;aaaaa;a;aaaa;aa;0.841;aa;0.928;aaaaaaaaa;0.392;0.0685;0.77;aa;0.566;0.545;a;aa;aa;0.819;aaaaa;
aa;aaaaaaaaa;aa;0.662;0.361;aa;aaaaaaa;a;0.737;0.983;aaaaa;a;a;a;0.199;a;0.62;aaaaaaaaaa;0.838;0.247;0.866;aa;0.688;0.562;aa;aaaa;a;0.615;aaaaaaaa;
a;aa;a;0.967;0.948;a;aa;a;0.779;0.18;aaaaaaa;a;aa;aaa;0.347;aa;0.633;aaaaaaaaaa;0.382;0.652;0.766;a;0.541;0.576;aaa;aaaaa;aaaaa;0.653;aa;
aa;aa;aa;0.304;0.158;aaa;aaaaaa;a;0.338;0.32;aaaa;a;aaa;aaaa;0.728;aaa;0.856;aa;0.996;0.527;0.592;aa;0.511;0.812;aa;aaaaaaa;aaaaa;0.476;a;
a;aaaaaaa;a;0.327;0.547;a;aaa;a;0.623;0.872;aaa;a;a;aaaaa;0.696;a;0.865;aaaaaaaa;0.543;0.189;0.351;a;0.231;0.644;aa;aaaaaaaaaa;a;0.51;aaaaaaaaa;
aa;aaaaaa;a;0.253;0.124;a;aaaaaa;a;0.00662;0.286;aa;a;aaaa;aaa;0.532;aa;0.414;aaaaaaaa;0.275;0.921;0.331;aa;0.0807;0.465;aaa;aa;aaaa;0.986;aaaa;
aa;aaa;aaa;0.876;0.0981;a;a;a;0.183;0.618;aaaa;a;aaa;a;0.236;a;0.0974;aaaaa;0.152;0.484;0.53;aa;0.0176;0.153;a;aaaaa;aaaaaaa;0.504;aaaaa;
aa;aaaaaaaa;aaaaa;0.74;0.652;aa;aaaaaa;a;0.541;0.224;aaa;a;aa;aa;0.58;a;0.677;aaaaaaa;0.783;0.864;0.346;aa;0.329;0.241;a;a;a;0.359;aaaa;
aa;aaaa;aa;0.291;0.922;aa;aaaaa;a;0.343;0.0387;aaa;a;aa;aaa;0.251;aa;0.426;aaaaaaaaa;0.303;0.0809;0.443;a;0.016;0.275;aaa;aaaaaaaaaa;aa;0.699;aaaa;
aa;aaaaaaaaa;aaaa;0.549;0.799;a;aaaa;a;0.752;0.594;aa;a;a;aaa;0.0404;aa;0.585;aaa;0.652;0.915;0.619;a;0.288;0.942;a;aaaaaaaa;aaaaaa;0.0392;a;
a;aaa;aaa;0.157;0.338;a;aaaaaaaa;a;0.781;0.174;aaaaa;a;aaaa;aaa;0.811;aaaa;0.301;aa;0.386;0.145;0.717;a;0.3;0.505;aaa;aaa;aaa;0.354;aaaaaa;
aa;a;aaa;0.414;0.202;aaa;aaaa;a;0.333;0.0498;aaaaa;a;aaaa;aaaaaa;0.656;aaa;0.338;aaaaaaaaaa;0.129;0.838;0.214;a;0.404;0.62;aaa;aaaaaa;aaa;0.517;aaaaaaaaa;
aa;aaaa;a;0.914;0.0913;a;aaaa;a;0.938;0.0424;aaaa;a;aa;aaaa;0.638;aaa;0.784;aaaaaaa;0.232;0.76;0.0167;a;0.00515;0.512;aa;aaa;aaaaaa;0.988;aaaaa;
aa;aa;a;0.349;0.658;aa;aaaa;a;0.483;0.309;a;a;aa;aaaaa;0.931;a;0.942;aaaaaaa;0.19;0.464;0.119;a;0.0667;0.365;aaa;aa;aaaaaaa;0.137;aaaaaaaaa;
aa;aaaaaaaa;aa;0.505;0.884;aa;aaa;a;0.683;0.764;aaaaa;a;aaa;a;0.0169;aaa;0.526;aaaaaa;0.000663;0.143;0.449;aa;0.817;0.976;aa;aaaaaa;aaaaaaa;0.602;aaaaaaaa;
aa;aaaaaa;aa;0.808;0.28;a;aaaaaa;a;0.706;0.983;a;a;aaa;aaa;0.804;a;0.37;aaaaa;0.364;0.204;0.108;a;0.446;0.399;aa;aaaaaaaa;aaaaaa;0.942;aaaaaaaa;
a;aaaa;aaa;0.558;0.639;aaa;aaa;a;0.551;0.632;aaaaa;a;aaaa;aaa;0.606;aa;0.947;a;0.95;0.771;0.306;a;0.833;0.987;aaa;aaaaaaa;aaaaaa;0.534;aaa;
a;aa;aaaa;0.115;0.38;aaa;aa;a;0.488;0.0785;aaaaaa;a;a;aaaaaa;0.909;aa;0.314;aaaaaaaaa;0.55;0.366;0.112;aa;0.864;0.213;a;aaaaa;aa;0.925;aaaaaaaaaa;
a;a;aa;0.52;0.787;aa;aaa;a;0.269;0.346;aaaaaaa;a;aaaa;aa;0.525;a;0.748;aa;0.261;0.792;0.989;a;0.248;0.771;aaa;aaaaaaaaaa;aa;0.269;aaaaa;
a;aa;a;0.318;0.914;aaa;aaaaa;a;0.55;0.967;aa;a;aaaa;aaaaaa;0.342;aaa;0.557;aaaaaaa;0.296;0.281;0.245;aa;0.141;0.671;aa;a;aaaa;0.293;aaa;
a;aaaaaa;aaaa;0.175;0.424;aa;aaaaaaaa;a;0.924;0.435;aaaaaa;a;aaaa;a;0.00941;a;0.72;aaaaaa;0.164;0.436;0.669;aa;0.772;0.976;a;aaaaaaaaaa;aaaa;0.571;aaaaaaaaaa;
a;a;a;0.248;0.325;a;aaaa;a;0.617;0.566;aaaaa;a;aaa;aaa;0.69;aaaa;0.694;aaaaaaaaa;0.377;0.571;0.292;a;0.893;0.511;a;aa;aaaa;0.568;aaa;
aa;aaaaaaaa;a;0.623;0.404;aa;aaa;a;0.817;0.809;aaaaaaa;a;aaaa;aaa;0.998;a;0.84;aaaaaaaa;0.297;0.918;0.0154;a;0.00791;0.902;aa;aaa;aaaaa;0.00955;aaaaa;
aa;aaaa;a;0.0371;0.266;aa;a;a;0.239;0.546;aaaaaa;a;aaa;aaaa;0.763;aaa;0.0228;aaaaaaaa;0.433;0.243;0.423;a;0.0305;0.268;a;aaaa;aaaaaa;0.191;aaaaaa;
a;aaa;a;0.958;0.607;aaa;aaaaaaa;a;0.0144;0.707;aaa;a;aaa;aaaaa;0.604;aaa;0.931;aaa;0.575;0.297;0.386;a;0.447;0.539;aa;aaaaa;aaaaaa;0.0806;aa;
a;aa;aaa;0.504;0.909;aaa;aaaa;a;0.271;0.232;a;a;aaa;aa;0.894;aa;0.133;aaaaaaaaa;0.545;0.152;0.12;a;0.542;0.728;a;aaaaaaaaa;aaa;0.649;aaaaaaaaaa;
a;a;aa;0.255;0.135;a;aaaaaa;a;0.504;0.763;aa;a;aa;a;0.446;aaaa;0.412;aaaaaaa;0.455;0.903;0.989;a;0.797;0.746;aaa;a;aaa;0.206;aaaaaaaa;
a;aaa;aaaaa;0.0684;0.0438;aa;aaaaaa;a;0.0449;0.509;a;a;aaa;aaaaa;0.389;aa;0.122;aaaaaa;0.322;0.924;0.659;a;0.478;0.847;a;aaaa;aaaaa;0.864;aaaaaaaaa;
a;aaaaaaa;aa;0.511;0.17;aaa;aaaa;a;0.133;0.703;aaaaaaa;a;aa;a;0.0251;aaaa;0.877;aa;0.778;0.696;0.169;a;0.84;0.282;aaa;aaaaaa;aaaaa;0.134;aaaaaaa;
a;aaaaaaaa;aaa;0.991;0.492;a;aaaaaaa;a;0.254;0.0706;aaa;a;aa;aaaaa;0.401;aaaa;0.0154;aaaaaaa;0.638;0.879;0.737;a;0.593;0.784;aa;aaaaaaa;aaaa;0.714;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.167;0.339;aa;aaaaaaaa;a;0.393;0.491;aa;a;a;aaaa;0.149;a;0.228;aa;0.721;0.417;0.337;a;0.785;0.352;a;aaaaaaaaa;aa;0.99;aaaaa;
aa;aaaaaaaaa;aa;0.371;0.725;aaa;aaaaa;a;0.618;0.128;aaa;a;aaa;aaaa;0.605;aaa;0.399;aaaaaaaaaa;0.322;0.188;0.0814;a;0.167;0.576;aaa;aaaaaaa;aaa;0.0738;aaaaaaa;
aa;aaaaa;aaaa;0.923;0.804;a;aa;a;0.422;0.669;aaa;a;aaaa;a;0.491;aa;0.685;aaaaaaaa;0.747;0.241;0.215;a;0.494;0.182;aaa;aaaa;aaaaaa;0.116;a;
aa;aa;a;0.106;0.38;aa;aaaaa;a;0.0658;0.328;aa;a;aaaa;aaa;0.977;aaaa;0.923;a;0.0936;0.566;0.624;a;0.081;0.529;aaa;aaaaaaaa;aaa;0.363;aaaaaaaaaa;
a;aaaaaaa;a;0.215;0.0916;a;aaaaa;a;0.461;0.0127;aaaaaa;a;aaa;a;0.0241;aaaa;0.909;a;0.235;0.441;0.899;aa;0.676;0.432;aaa;aa;aaaaa;0.955;aaaaaaaaa;
aa;a;aaaa;0.675;0.808;a;aaaaa;a;0.768;0.502;aaaa;a;aaa;aa;0.991;aa;0.345;aaaaaaa;0.822;0.424;0.0216;aa;0.335;0.109;aa;aa;aaaaa;0.693;aaaaaaaaaa;
a;aaaaa;aa;0.777;0.352;aaa;aaa;a;0.028;0.938;aa;a;a;aaa;0.859;aaa;0.971;aaaaaaaaaa;0.781;0.814;0.716;aa;0.458;0.837;a;aaaaaaaa;aaaaa;0.276;aa;
aa;aaaaaaa;aaa;0.944;0.486;a;aaaaaaaa;a;0.95;0.966;aaa;a;aa;aaaa;0.731;aaaa;0.679;aaa;0.127;0.556;0.0872;aa;0.716;0.117;aa;aaaaaaaaa;aaaaaaa;0.237;aaaaaa;
a;aaaaaaaa;aaaa;0.226;0.0023;aa;aaaaaaaa;a;0.2;0.979;aaaaaa;a;a;aaaaaa;0.806;aaa;0.4;aa;0.126;0.0695;0.792;a;0.184;0.612;a;aaaa;aaaa;0.46;aaaaaaaaaa;
a;aaaaaaaa;aaaa;0.544;0.422;aa;a;a;0.00713;0.837;a;a;aa;aaaa;0.149;aaaa;0.215;aaa;0.386;0.456;0.465;aa;0.223;0.112;a;aaa;aaa;0.0921;aaaaaa;
aa;aaa;aaa;0.485;0.581;a;aaaaaaaa;a;0.92;0.45;aaaaaaa;a;a;aaa;0.943;aaa;0.67;aaaaaaaaaa;0.689;0.862;0.746;a;0.545;0.205;aaa;aaa;aaaaaa;0.666;aaaaaaa;
aa;aaaa;aaaaa;0.709;0.116;aa;aaaaaaa;a;0.823;0.904;aaa;a;aaaa;aaaa;0.781;aa;0.663;aaaaaa;0.637;0.606;0.848;aa;0.199;0.0448;aaa;aaaaaaaa;aaaaaaa;0.647;aaaaaaa;
aa;aaa;a;0.246;0.813;aaa;aaaaaa;a;0.885;0.934;a;a;aaa;aaaa;0.00048;a;0.216;aaaaaaaaa;0.632;0.191;0.801;a;0.967;0.113;a;aaaaaaaaaa;a;0.0288;aaaaaaaaa;
a;aaaaa;a;0.162;0.867;aaa;aaa;a;0.812;0.992;aaaa;a;aaa;aaaa;0.305;aaaa;0.262;a;0.441;0.125;0.765;a;0.81;0.07;aaa;aaaa;aaaaaa;0.326;aaaaaaaaa;
a;aaaa;aaaa;0.667;0.104;a;aaaaaa;a;0.0973;0.576;aaaa;a;aaa;aaaa;0.926;aaaa;0.299;aaaaaaaaa;0.387;0.333;0.155;aa;0.42;0.0299;a;aaaaaaaaaa;a;0.637;a;
a;aaaaaaaa;aa;0.995;0.122;a;aaaaaaaa;a;0.849;0.39;aaa;a;aaaa;aa;0.841;aa;0.979;aaaaaaa;0.262;0.802;0.446;aa;0.366;0.343;aa;a;aaaaa;0.712;aaaa;
aa;aaaaaa;aaaa;0.89;0.00625;a;aa;a;0.24;0.221;aa;a;aa;aaaaa;0.513;aaaa;0.618;aaaaaaa;0.0709;0.778;0.884;a;0.0272;0.105;aaa;aaaa;aaaa;0.977;aa;
aa;aaa;aaa;0.819;0.705;aaa;aaaa;a;0.992;0.789;a;a;aaaa;aaaaaa;0.667;a;0.719;aaa;0.943;0.0134;0.752;a;0.564;0.231;aa;aaaa;aa;0.274;aaa;
a;aaaaaaa;aaaa;0.26;0.257;aaa;aaa;a;0.254;0.785;aaaaaa;a;aaa;aaaaaa;0.767;aaaa;0.742;aaaaaaaaaa;0.133;0.402;0.578;aa;0.722;0.817;aa;aaaaaaaaa;aaa;0.3;aaaaaaaa;
aa;aaaa;aaaaa;0.0377;0.812;a;aaaa;a;0.428;0.0635;aaaa;a;aaa;aaaa;0.786;aaaa;0.298;a;0.914;0.138;0.274;aa;0.628;0.902;aaa;aa;aaa;0.0533;aa;
a;aaaa;aaa;0.365;0.838;aaa;aa;a;0.984;0.625;aaaaa;a;a;aaaaa;0.232;aaaa;0.125;aa;0.897;0.761;0.315;aa;0.937;0.247;a;aa;aaaaa;0.132;aaaaaaa;
a;aaaaaaaa;aaa;0.856;0.592;aa;aaaaaa;a;0.311;0.417;aaaaa;a;aaa;aaaa;0.793;aa;0.173;aaaaaaa;0.177;0.479;0.591;aa;0.706;0.0247;aa;aaaaaaaaa;aaaa;0.973;aaaaaaaaaa;
a;a;aaaa;0.158;0.531;a;aaaaaaaa;a;0.207;0.15;aaa;a;a;aaa;0.26;a;0.134;aaaaaaaaaa;0.374;0.181;0.72;a;0.486;0.94;a;aaaaaaaa;aaaaaa;0.609;aaaaaaaaa;
a;aaaaaaaa;aa;0.143;0.379;aaa;aaa;a;0.424;0.292;a;a;aa;aaaaaa;0.217;aaa;0.645;a;0.35;0.235;0.927;aa;0.529;0.559;aaa;aaaaaaa;aaaaa;0.34;aa;
a;aaaa;a;0.451;0.907;aaa;aaaaaaa;a;0.255;0.311;aa;a;aaa;aaaa;0.825;a;0.287;aaa;0.932;0.242;0.31;aa;0.118;0.378;aa;aaaaaaaaa;aa;0.565;aaaaaaa;
aa;aaaaa;aa;0.786;0.458;a;aaaaa;a;0.466;0.742;aaaaaa;a;aaaa;aaaaa;0.37;aaaa;0.93;aa;0.0918;0.558;0.962;aa;0.0894;0.531;a;aa;aaaaaa;0.791;aaa;
a;aaaa;aa;0.772;0.951;aaa;aaaaa;a;0.833;0.0236;aaaa;a;aa;aaaaaa;0.37;a;0.227;aaaaa;0.835;0.912;0.957;aa;0.846;0.566;aaa;aaaaaaaa;a;0.617;aa;
a;aaaaaaaaa;a;0.0874;0.996;a;a;a;0.504;0.0071;aaa;a;aaaa;a;0.171;a;0.712;aaaaaa;0.783;0.616;0.00091;a;0.0215;0.813;a;aaaaaaaaa;a;0.918;aaaaa;
aa;aaaaa;aaa;0.514;0.426;aa;aaaaaaa;a;0.442;0.468;aaaaa;a;aaaa;aaaaa;0.0167;a;0.788;a;0.194;0.915;0.992;a;0.683;0.882;aaa;aa;aa;0.516;aaa;
aa;aaaaaa;aaa;0.324;0.113;aaa;aaaaaa;a;0.00466;0.362;aaaa;a;aa;a;0.72;aa;0.974;aaaa;0.502;0.353;0.0417;a;0.025;0.448;aaa;aaaa;aaaaaaa;0.995;aa;
aa;aaaaaa;aaaaa;0.821;0.223;aaa;aaaa;a;0.904;0.257;aaaa;a;a;aaaa;0.102;aaaa;0.619;aaaaa;0.846;0.263;0.769;aa;0.0327;0.414;aaa;aaaa;aaaa;0.558;aaa;
aa;aaaaa;aa;0.435;0.703;aaa;aaaa;a;0.414;0.221;aaaaaaa;a;aa;aaaa;0.098;aaa;0.402;aaaaaaaaa;1;0.859;0.654;a;0.129;0.727;aaa;aaaaaa;aaaa;0.355;aaaa;
aa;aaaaaaaaa;aaaaa;0.488;0.0886;aaa;a;a;0.198;0.704;aaaaaaa;a;a;aaaaa;0.432;aaaa;0.176;aaaaaa;0.632;0.00217;0.544;aa;0.622;0.655;a;aaaaaa;a;0.104;aaaaaaaaa;
a;aaa;aaa;0.743;0.731;a;a;a;0.403;0.734;aaaaaa;a;a;aaaa;0.76;aaaa;0.457;aaaaaaaa;0.0439;0.941;0.0831;a;0.221;0.687;aaa;aa;aa;0.775;aaa;
aa;aaa;a;0.458;0.78;a;aaaaaaa;a;0.465;0.0755;aaaaaaa;a;a;aa;0.248;aaaa;0.183;aaaaaaaa;0.158;0.0191;0.302;a;0.442;0.906;aa;aaaa;aaaa;0.13;aaaaaa;
a;aaaaaaaa;a;0.662;0.993;aa;aaaaaaa;a;0.682;0.692;aaaaaa;a;aa;aaa;0.811;aaa;0.745;aaaaaaaaa;0.486;0.156;0.908;aa;0.449;0.774;aaa;aaaaa;aaa;0.749;aaaaa;
aa;aaa;aa;0.202;0.721;aa;aaaa;a;0.915;0.245;aaa;a;aaaa;aa;0.479;aa;0.218;aaaaaaaaa;0.0409;0.192;0.925;aa;0.552;0.448;a;aaaaaaaa;a;0.62;aaaa;
aa;aaaaaaa;aaaa;0.418;0.154;aa;aaaaaaa;a;0.0417;0.714;a;a;aaaa;aaa;0.176;a;0.917;a;0.126;0.922;0.221;aa;0.616;0.402;aa;aaaaaa;aa;0.928;a;
a;aaaaaaaa;aa;0.238;0.893;a;aaaaaaaa;a;0.889;0.698;aa;a;aaaa;aaaa;0.237;aaa;0.0704;a;0.464;0.214;0.521;aa;0.352;0.767;aaa;aaaaaaaa;aaaaaaa;0.558;aaaaa;
aa;a;aaa;0.748;0.862;aaa;a;a;0.97;0.896;aaaaa;a;a;aaa;0.325;a;0.548;a;0.38;0.0451;0.955;a;0.984;0.287;a;aaaaaa;aa;0.615;aa;
a;aaaaaa;aaaa;0.0855;0.647;a;aaa;a;0.221;0.542;aaaaa;a;a;aaaaaa;0.56;a;0.765;aaaaaaaaa;0.387;0.481;0.324;aa;0.596;0.958;aaa;aaaa;a;0.904;aa;
aa;a;aaaaa;0.946;0.659;aa;aaaaa;a;0.718;0.452;aaa;a;aaaa;aaaaa;0.55;aaa;0.21;aaa;0.783;0.112;0.216;aa;0.2;0.838;a;aaa;aaa;0.938;aaaaaa;
aa;aaaa;aaaa;0.548;0.149;aa;aaaaaaaa;a;0.99;0.0694;aaaaaaa;a;aaa;aaa;0.792;aaaa;0.682;aaaaaaaaa;0.93;0.519;0.845;aa;0.827;0.349;aa;aaaaaaaaa;aaaaa;0.721;aaaaaa;
aa;aaa;aa;0.497;0.8;a;aaa;a;0.395;0.746;aa;a;aa;a;0.625;aa;0.362;a;0.917;0.343;0.0881;a;0.252;0.992;aaa;aaaa;aaa;0.552;aaaaaaa;
a;aaa;aa;0.137;0.46;aa;aaaa;a;0.527;0.0595;aaaaaaa;a;aaa;a;0.577;aaaa;0.689;aaaaa;0.745;0.622;0.462;aa;0.215;0.707;a;a;aaaa;0.301;aaa;
a;aaaaaaa;aaaaa;0.489;0.199;aaa;aa;a;0.561;0.645;aaaaa;a;aaaa;aa;0.43;a;0.172;aaaa;0.442;0.413;0.758;aa;0.495;0.901;a;aaaaaaa;aaaaaaa;0.592;aaaaaaaaaa;
a;aaaaaa;aaaaa;0.929;0.205;a;aa;a;0.758;0.927;aaaaaaa;a;a;aa;0.33;a;0.122;aaa;0.473;0.599;0.803;aa;0.689;0.37;aaa;aa;aaaa;0.399;aaaaaaa;
a;aaaaaaaa;aaa;0.596;0.437;aa;aaaaaaaa;a;0.919;0.96;aaaaaa;a;aa;aaa;0.102;aa;0.479;aaa;0.294;0.773;0.0294;a;0.54;0.941;aa;aaaaaaaaaa;a;0.934;aaaaaaa;
aa;aaaaaa;aaa;0.58;0.555;a;aaaaaaaa;a;0.999;0.691;aaaaaaa;a;aaa;aaaaa;0.364;aaaa;0.72;aaaaa;0.758;0.191;0.707;a;0.986;0.91;a;aaaaa;aaaaa;0.202;aaaaaaa;
aa;aaaaaaaa;a;0.592;0.844;a;aaaaaa;a;0.52;0.0767;aaa;a;a;aa;0.517;aaa;0.416;aaaaa;0.0433;0.73;0.205;aa;0.56;0.141;aaa;aaaaaaaaa;aaaaaa;0.0369;aaaaaaa;
aa;aaaaaa;aa;0.0872;0.171;a;aaaaa;a;0.532;0.741;aaa;a;aaaa;aaaaaa;0.921;aaaa;0.222;a;0.133;0.846;0.0733;a;0.972;0.765;aa;aaaaaaaaa;aaaa;0.344;aa;
a;aa;aaaa;0.746;0.621;aa;aaa;a;0.752;0.907;a;a;aaa;aa;0.757;a;0.135;aaaaaaa;0.738;0.709;0.388;a;0.41;0.584;aa;aaaaaa;aaaaaaa;0.946;aaaaaaaaa;
aa;aaaaa;aaaa;0.405;0.988;a;aaaaaaaa;a;0.606;0.471;aaaaa;a;aa;aaa;0.825;aaaa;0.713;aaaaaaaaaa;0.972;0.256;0.233;a;0.262;0.13;a;aaaaaa;aaaaaaa;0.0949;aaaaaaaaaa;
