ATT0(string,10);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,2);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);
a;aa;aaa;0.578;aaaaaaa;0.00786;a;aaa;aa;aaaa;0.689;aaaa;aaaaaaa;0.766;0.0237;0.878;aaaaa;aaa;aaaaaaa;a;0.177;0.303;aaaaaaaaa;aa;0.582;0.524;aaaaaaaa;aaaaa;0.175;0.675;0.414;aaaaa;aaaaaa;
aaaaaaaa;aaaa;a;0.854;aaaaa;0.0149;a;aaaaaaa;a;aaaa;0.119;aa;aaaaaa;0.0334;0.922;0.115;aaaaa;a;a;a;0.252;0.508;aa;aaaaa;0.576;0.696;aaaaaa;aaaaaa;0.176;0.593;0.47;aaaaaa;aaa;
aaaaaaa;aaa;aaa;0.267;aa;0.182;aaaa;aaaaaaa;a;aaa;0.106;aaaa;aaaaaa;0.674;0.302;0.646;aaaa;a;aaaaaaa;a;0.527;0.402;a;aaaaa;0.98;0.981;aa;a;0.0488;0.911;0.895;aaaa;aaaaaa;
aaaaaaaa;aa;a;0.714;aaaaa;0.372;aa;aaaaa;a;aaaa;0.567;aa;aaaa;0.957;0.153;0.191;aaaa;aaaaa;aaaaaaaaaa;a;0.407;0.593;aaaaa;aaaa;0.726;0.562;aaaaa;aaaaa;0.419;0.579;0.626;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaa;0.474;aaaaaa;0.166;aa;aaaaaaaaa;aa;aaa;0.72;aaa;aaaaaaa;0.218;0.938;0.459;aaaa;a;aaa;a;0.0997;0.214;a;aaaa;0.186;0.373;aaaa;a;0.894;0.956;0.429;aa;aaaaa;
a;aaaa;a;0.664;aa;0.394;aaaa;a;a;a;0.733;aaaa;aaaa;0.206;0.756;0.494;aaaaa;aaaa;aaaaaaaaaa;a;0.372;0.625;aaaaaaaaa;aaa;0.254;0.713;aaaa;aaa;0.0494;0.461;0.247;aa;a;
aaaaaaaaa;aaa;aaaaa;0.401;a;0.721;aa;aaaa;a;aaa;0.121;aaa;a;0.0994;0.572;0.175;aa;aaaa;aaaaaaa;a;0.94;0.942;aaaaaaaa;aaaaa;0.237;0.652;aaaaa;aaaa;0.382;0.81;0.766;a;a;
aaaaaaaaa;a;aaaaa;0.509;aaaaaa;0.989;a;aaaaaaaaa;aa;a;0.137;a;aaa;0.394;0.877;0.0271;a;aa;aaaaaaaaaa;a;0.452;0.316;a;aa;0.501;0.554;aaa;aa;0.607;0.695;0.325;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;0.572;a;0.421;aa;aaaaaaaa;aa;aa;0.151;a;aaaaaaa;0.341;0.94;0.104;a;aa;aaaaa;a;0.482;0.993;aaaaaaaaa;aaa;0.706;0.087;a;aaaaaa;0.533;0.00306;0.512;aaaaa;a;
aaa;aaaa;aaaa;0.924;aaaaaa;0.0691;aaa;aaaaaaaa;a;aaa;0.414;aaaa;a;0.366;0.522;0.0366;aaa;aaaa;aaa;a;0.495;0.241;aaaaaaaaa;aaaa;0.832;0.0149;aaaaaaaa;aaaa;0.509;0.585;0.639;a;aaaaaaa;
aaaaaaaaa;aaa;a;0.559;aaaaaaa;0.113;aaa;aa;aa;aaa;0.655;aa;aaaaaa;0.63;0.116;0.194;aa;aa;aaa;a;0.0599;0.164;aaaaaaaa;a;0.286;0.141;aaaaaa;aaaaaa;0.011;0.275;0.677;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;0.606;aaaaaaaa;0.716;aaaa;aaa;aa;aaaa;0.362;aa;aaaaa;0.274;0.801;0.695;aaaaa;aaaaa;aaa;a;0.904;0.24;aaaaaaaaa;aaa;0.889;0.484;aaaa;aaa;0.365;0.429;0.682;aa;a;
aaaaaaaa;a;a;0.223;aaaaa;0.779;aaa;aaa;aa;aaaa;0.23;aa;aaaaaa;0.000734;0.342;0.515;aaaaa;aa;aaa;a;0.00754;0.715;aaaaa;aaaaa;0.601;0.648;aaaaaaa;aaa;0.325;0.72;0.0212;aaaa;aaaa;
aaaaaaaaa;aaa;aa;0.717;aaaaaaa;0.878;aa;a;aa;a;0.508;aa;aa;0.248;0.165;0.328;aaaaa;aa;aaaaaa;a;0.817;0.971;aaaaaaa;aa;0.484;0.216;a;aaa;0.906;0.982;0.966;aaaaaa;aa;
aaaa;aa;aaaaa;0.53;aaaaa;0.0811;aaa;aaaaaaaaa;aa;aa;0.612;aaaa;aa;0.533;0.581;0.239;aaaaa;aaaa;a;a;0.145;0.415;aa;aaaaa;0.338;0.938;aaaaaaaa;a;0.492;0.929;0.572;aaaa;aaaa;
aaaaa;a;aaa;0.102;aaaaaaaa;0.664;a;aaaaa;aa;aaa;0.621;aaaa;aa;0.872;0.539;0.504;aa;aaa;aaaaaaaaa;a;0.0539;0.711;aa;aaaa;0.224;0.15;a;aaaaaa;0.471;0.09;0.367;aaa;aaaaaa;
aaaaaaaaa;aa;aa;0.78;aa;0.762;aaa;a;a;aa;0.803;aaaa;aaaaaaa;0.945;0.872;0.912;aaa;aaa;aaaaaaa;a;0.945;0.536;aaaaaaa;aaaaa;0.653;0.606;aaaaaaaa;aaaa;0.689;0.975;0.737;a;aaaaaaaaaa;
aaaaaaaaaa;aa;a;0.773;aaaaaaaa;0.739;aaa;aaaaaaa;aa;a;0.132;aaaa;aaaaa;0.242;0.0242;0.0955;a;aa;aa;a;0.199;0.206;a;aaaa;0.381;0.809;aaaaaa;aaa;0.822;0.1;0.752;a;aaaaaaaaaa;
aaa;aaaa;a;0.367;aaaaa;0.918;a;aa;aa;aaa;0.458;a;aaaaaaa;0.293;0.949;0.544;aaa;aaaa;a;a;0.704;0.187;aaaaa;aaaa;0.133;0.217;aaa;aa;0.964;0.605;0.451;aa;aaaaaaaaaa;
aa;aaaa;aaaa;0.77;aaaaaaaa;0.786;aa;aaa;aa;aaa;0.359;aaaa;aaaaaa;0.675;0.957;0.283;aaa;aa;aa;a;0.643;0.228;aaa;aaaaa;0.226;0.243;aaaaa;a;0.82;0.00759;0.584;aaa;aaaaaaaa;
aaaa;a;aaa;0.913;a;0.414;aa;aa;aa;aa;0.357;a;aaaaaa;0.123;0.454;0.307;a;aaaa;aaaaaaaaa;a;0.189;0.185;aaaaaa;a;0.872;0.0515;aaaaa;aa;0.0095;0.724;0.00631;a;aaaaaaa;
aaaaaaa;aa;a;0.615;aaaaaa;0.889;aa;aaaaaaaaa;a;aa;0.112;a;a;0.617;0.666;0.719;aa;a;aaaa;a;0.291;0.103;aaaaaaa;aaaaa;0.778;0.921;aa;aaaaaa;0.101;0.497;0.117;aaa;aa;
aaa;aa;aaa;0.911;aaa;0.187;aaa;aaaaaaa;a;a;0.655;aa;aaaaaaa;0.426;0.0865;0.326;a;aa;aaaaaa;a;0.173;0.166;aaaaaa;aaaa;0.018;0.813;aaaaaaaa;aaaaaa;0.814;0.964;0.667;aa;aa;
aaaaaaa;aa;aaa;0.4;aaaaa;0.387;aaa;aaaaaaa;a;aaaa;0.624;aaaa;aaa;0.0381;0.554;0.112;aaaaa;aaaaa;aa;a;0.958;0.62;aaaaa;aaaaa;0.891;0.995;aaaaaa;aaaaa;0.00297;0.98;0.231;a;aaa;
a;aaaa;aaaa;0.225;a;0.931;aaa;aaaaaaaa;a;aaa;0.47;aaa;aa;0.549;0.739;0.617;aaaaa;aaaa;aa;a;0.149;0.932;aaaaaaaaa;aaaa;0.229;0.98;aaaaaaaa;aaaaaa;0.574;0.128;0.981;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;0.215;a;0.761;aaa;aaaaa;aa;aaa;0.773;aaaa;a;0.397;0.857;0.304;aa;aaaa;aa;a;0.662;0.951;aa;a;0.253;0.951;aaaaaaaa;aaaaaa;0.881;0.0266;0.245;aa;aaaaaa;
a;a;aaaaa;0.756;aaaaaaaa;0.236;aaaa;aaaa;a;aa;0.445;aa;a;0.857;0.241;0.441;aaaaa;aaaa;aaaaaaaaaa;a;0.71;0.278;aaaaaaaa;aaaaa;0.863;0.607;aaaaaa;aaaaa;0.688;0.278;0.202;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;0.0637;aaa;0.354;aa;aaaa;a;aaa;0.335;a;aaaaaa;0.731;0.917;0.334;aa;aa;aa;a;0.909;0.245;aaaaaaaa;aaaa;0.429;0.162;aaaaaaaa;aaaaa;0.668;0.881;0.364;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;0.476;aaaaaaaa;0.37;aaa;aaaaaaaa;a;aaa;0.221;aa;aaaaaa;0.0223;0.104;0.861;aaaaa;aaaa;a;a;0.179;0.195;a;aa;0.457;0.143;aaaa;aa;0.342;0.067;0.0859;aaa;aaa;
aaaaaaa;aaaa;aaaa;0.954;aaaaa;0.526;a;aaaaaaaaa;aa;aaaa;0.409;aa;aaaaa;0.0151;0.453;0.557;aa;a;aa;a;0.0762;0.253;aaaa;a;0.555;0.253;aaa;aaaa;0.899;0.586;0.301;aaa;aaaaaaa;
aaaaaaa;a;a;0.28;aaaaaaa;0.0246;aaa;aaaaaaaaa;a;aaa;0.123;aaaa;aaa;0.543;0.895;0.0294;aaa;aaa;aaaaaaaaaa;a;0.0427;0.961;aaa;a;0.3;0.206;aaaaaaa;aaaaaa;0.496;0.98;0.706;a;aaa;
aaaaaaa;aa;aaa;0.391;aaaaa;0.965;aaa;aaaaa;aa;aaa;0.656;aaaa;aaaaaa;0.38;0.0133;0.0133;aa;aaa;aaa;a;0.195;0.749;aa;aa;0.56;0.801;aaa;a;0.265;0.439;0.925;aaaaaa;aaaaaaaa;
a;a;aaaaa;0.418;aa;0.917;aaaa;aa;a;a;0.513;aaa;aaaaaa;0.794;0.237;0.777;aaaaa;a;aaaaaaaa;a;0.27;0.436;aaaaa;aa;0.226;0.154;aaaaaa;aaaa;0.93;0.37;0.865;aa;aaaaaaaaa;
aaaaaa;aaaa;a;0.901;aaaaaaa;0.778;a;aaaa;a;aaaa;0.906;aaaa;aaa;0.446;0.446;0.34;aa;aa;aaaa;a;0.684;0.764;a;aaaaa;0.193;0.997;aaaaaaaa;aaa;0.133;0.17;0.795;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;0.318;aa;0.414;aaaa;aaaaaaaa;aa;a;0.512;aaaa;aaaaaaa;0.445;0.644;0.341;aaa;aa;aaaaaa;a;0.425;0.575;aaaaa;aaa;0.685;0.317;aaaaaa;a;0.533;0.966;0.415;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;0.107;aaaaaaa;0.974;a;aaaaaaaaa;aa;aa;0.972;aaa;aaaaa;0.922;0.243;0.811;aaaa;aa;a;a;0.896;0.354;aaaaaa;aaaa;0.382;0.176;aaaaaaa;aaaaa;0.943;0.697;0.87;aaaaaa;aaa;
aaa;aaa;aa;0.368;aa;0.978;aaa;aaa;a;aa;0.405;a;a;0.661;0.0566;0.046;aaaaa;aaaa;aaaaaaaa;a;0.291;0.185;aa;aa;0.461;0.64;aaaaaa;aaaaaa;0.606;0.421;0.699;aaa;a;
aa;aa;aaa;0.667;aaaaaa;0.568;a;aaa;aa;aaa;0.476;aa;aaaaaa;0.906;0.0205;0.00689;aaaaa;aa;aaa;a;0.41;0.0961;aaaaa;aa;0.972;0.674;aa;aaaaaa;0.967;0.203;0.0727;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;0.243;aaaaa;0.491;aaa;aaaaaaaaa;a;aaa;0.746;a;aaaa;0.267;0.231;0.628;aaa;aaa;aaaaaaaaaa;a;0.617;0.836;aaaa;aaa;0.24;0.477;aaaaaaaa;a;0.921;0.0152;0.955;aa;aaaaaaaa;
aaaaaa;aaaa;aa;0.635;aa;0.0792;aa;aaaaaa;aa;aaaa;0.665;aa;aaa;0.0241;0.586;0.159;aaaaa;aa;aaaaaaa;a;0.879;0.246;aaaaa;aaaa;0.0333;0.664;a;aaaaaa;0.0921;0.0879;0.405;aaa;aa;
aaaa;a;aaaaa;0.305;aa;0.254;a;aaaa;aa;a;0.444;aa;aaaaaaa;0.772;0.573;0.434;a;aa;aaaaaaaaaa;a;0.688;0.0337;aa;aaaaa;0.134;0.359;aaaaaaa;aaaaaa;0.417;0.273;0.498;aaaaa;aaaaaaa;
aa;a;aaaaa;0.69;a;0.0131;aaa;aaaa;a;a;0.677;aaa;a;0.393;0.385;0.144;aa;aaaaa;aaaaa;a;0.178;0.531;aa;a;0.611;0.657;aaaaaaa;a;0.112;0.923;0.34;aaaa;aaa;
aaaaaaaa;aaa;aa;0.934;aaaaaaa;0.00988;a;aa;aa;aaaa;0.558;aaaa;aaa;0.177;0.87;0.298;aa;aa;aaa;a;0.354;0.192;aa;a;0.417;0.576;aaaaaa;a;0.843;0.833;0.702;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;0.258;a;0.219;aaaa;aaaa;a;aa;0.165;aaaa;aa;0.528;0.279;0.779;aaaa;aa;aaaaaaa;a;0.84;0.434;aaaaaa;aa;0.0997;0.895;aaa;aaaaaa;0.569;0.706;0.558;a;aa;
aaaaaaa;aa;aaaa;0.765;aaaaaa;0.182;aaa;aaaaaaaaa;aa;aaa;0.827;aa;aa;0.301;0.701;0.45;aaaa;aaa;aaaaa;a;0.16;0.263;aa;aaaa;0.2;0.588;aaaaaaa;aaaaaa;0.131;0.255;0.66;a;aaaaaaaaaa;
aaaaa;a;aa;0.639;a;0.329;aaa;aaa;aa;aa;0.192;aaaa;aaaa;0.563;0.452;0.496;aa;aaa;aaaaaaaa;a;0.488;0.348;a;aa;0.872;0.352;aaaaaa;aaa;0.184;0.34;0.906;aaa;a;
aa;aaaa;a;0.304;aaaa;0.603;aaa;aaa;a;aaa;0.658;aaaa;aaaaaa;0.802;0.227;0.485;aa;aaaa;a;a;0.06;0.165;aaaaaaaaa;a;0.581;0.231;aaaaa;aaaaaa;0.459;0.235;0.672;a;aaaaaaaaaa;
aaaaaaaaa;a;a;0.778;aaa;0.232;aaaa;aaaaaaaa;a;aa;0.363;aaa;aaa;0.875;0.508;0.841;aaaa;aa;aaaaaaaaaa;a;0.432;0.324;aaaaaa;aaaaa;0.0462;0.29;a;aaaa;0.0615;0.139;0.57;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aa;0.315;aaaa;0.943;aaaa;aaaaaaaaa;a;aaa;0.757;a;aaaaaa;0.0237;0.947;0.129;aaaaa;aaaa;aaaaaaaaa;a;0.644;0.584;aaaaaaaa;aaa;0.292;0.751;aaaa;aaaaa;0.588;0.99;0.408;a;aaaaaaaa;
aaaaa;a;aaaa;0.303;aaaaa;0.394;aaaa;aaaaa;aa;a;0.657;aaa;a;0.264;0.815;0.518;aa;a;aaaaaaaaaa;a;0.136;0.928;aa;aaaa;0.856;0.771;aaaaaaa;a;0.472;0.924;0.173;aa;aaa;
aaaaaaaa;a;aa;0.247;aaaaaaaa;0.588;aa;aaaaaa;a;aa;0.806;a;aaaaaaa;0.0108;0.252;0.815;aaa;aaaaa;aaaaaaaaaa;a;0.0534;0.478;a;aaaa;0.783;0.649;aaaaaa;aaaaa;0.582;0.931;0.137;aa;aaa;
aaaaaaa;a;aaaa;0.516;aa;0.0958;aa;aa;aa;aa;0.223;a;aa;0.162;0.511;0.903;aaaaa;aaa;aaaaa;a;0.212;0.937;aaaaaaaaa;a;0.445;0.81;aaa;a;0.21;0.664;0.422;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;0.735;aaaaaaaa;0.352;aa;aaaaaaa;a;aaaa;0.0899;a;a;0.807;0.379;0.273;aaaaa;aaaaa;aa;a;0.494;0.538;a;aaaaa;0.491;0.139;aaaa;aaaaaa;0.678;0.153;0.0455;a;aa;
aaaaa;a;aaaa;0.953;aa;0.873;aaaa;aaa;aa;a;0.00632;aa;aaa;0.834;0.996;0.859;aaaaa;aaaa;aaa;a;0.0777;0.928;aaaaaaaaa;aaaa;0.39;0.349;aaaaa;aaaa;0.892;0.595;0.957;aaaaa;aaaaaa;
a;a;aa;0.689;aa;0.643;aa;aaa;aa;aaaa;0.603;a;aaaaaa;0.312;0.136;0.77;a;aaaa;a;a;0.23;0.703;aaaaaaaa;aaa;0.83;0.251;aaaaaa;a;0.531;0.0287;0.46;aaaa;a;
aaaaaa;aaaa;aaa;0.465;aaaaaaa;0.472;aaa;aaaaaaaa;a;aaaa;0.728;aaa;aaaa;0.316;0.469;0.0479;aaa;aaaaa;a;a;0.562;0.433;aa;aaaaa;0.505;0.609;aaaa;aaaa;0.396;0.659;0.253;aa;a;
aa;aaaa;aa;0.738;aaaa;0.826;a;aaaa;a;aaaa;0.33;aa;aaaaaa;0.379;0.931;0.22;aaaa;a;a;a;0.956;0.534;aaaaaaaa;aaaa;0.0617;0.567;aaaaa;aa;0.437;0.288;0.825;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aa;0.626;aaaaaaaa;0.19;aaaa;aaa;aa;aaa;0.455;aaaa;a;0.236;0.0735;0.746;a;aaaa;aaaaaaaaa;a;0.4;0.78;aaaaaaa;aa;0.392;0.0318;aaaaaa;aaa;0.551;0.482;0.0359;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;0.497;a;0.918;aaaa;aaaaaaa;a;aaaa;0.626;aa;aaa;0.355;0.374;0.593;aaaaa;aaa;aaaaaaaaaa;a;0.874;0.634;aa;aa;0.528;0.357;a;aaaa;0.88;0.857;0.562;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;0.694;aaaaaa;0.00882;a;aaaaaaaa;aa;aaa;0.533;aa;aaaa;0.125;0.254;0.778;aaaaa;aaaaa;aaaaaaa;a;0.119;0.248;aaaaaa;aaaa;0.14;0.881;aaaa;a;0.678;0.989;0.567;aaa;aaa;
aaaaaaaa;aaa;aaa;0.692;aaaaaa;0.378;aa;aaaaaaaa;a;aa;0.616;a;aaaa;0.0128;0.26;0.859;a;aa;aa;a;0.0592;0.268;aaaaaa;aa;0.798;0.0376;aaaaaa;aaaaa;0.601;0.834;0.321;aaa;aaaaaaa;
aaaaaaa;a;aa;0.68;aaaa;0.701;aaa;aaa;a;aa;0.139;a;a;0.929;0.107;0.71;aa;aaaa;aaaaaaa;a;0.375;0.442;aaa;aa;0.129;0.806;aaaaaaa;aaa;0.559;0.282;0.504;aaa;a;
aaaaaaaaa;a;aaaaa;0.136;aaaaa;0.962;a;aa;a;a;0.918;aaaa;aaaaa;0.563;0.961;0.917;aaaa;aa;aaaaaaaa;a;0.137;0.573;a;aaaa;0.386;0.175;aa;aaaa;0.405;0.0781;0.317;aaaaaa;aaaaa;
aaaa;aaa;aaa;0.263;aaaaa;0.708;aaaa;aaaaaa;a;a;0.291;aaaa;a;0.102;0.357;0.644;aaa;aaaaa;aaaaaa;a;0.304;0.186;aa;aa;0.0178;0.477;a;aaaaaa;0.0656;0.967;0.21;a;aaaa;
aaaaaaaaaa;aa;aaaa;0.608;aaa;0.274;aa;aaaaaaaaa;aa;aaa;0.575;aaa;aaaaaaa;0.265;0.378;0.462;aa;aa;aaaaaaaa;a;0.182;0.219;aaaaaaaa;aaa;0.881;0.493;aaaaaaaa;a;0.104;0.694;0.881;aaaa;aa;
aaaaa;aa;aaaaa;0.0969;aaaaaaaa;0.604;aaa;aaaaaaaa;a;a;0.324;a;aaaaa;0.616;0.161;0.64;aaaa;a;aaaa;a;0.913;0.535;aa;aaaaa;0.225;0.338;aa;aa;0.154;0.614;0.129;aaaaaa;aaaa;
a;aa;aaaaa;0.00248;aaaaaa;0.00981;aaaa;aaaaa;aa;aaaa;0.859;aaa;aaaaa;0.773;0.638;0.918;aaaa;a;aa;a;0.774;0.596;aaaaaaa;aaaaa;0.785;0.644;a;aaaa;0.104;0.938;0.669;aa;aa;
a;a;aaaaa;0.132;aa;0.66;aa;aaaaaaaaa;a;a;0.5;aaa;aaaa;0.247;0.822;0.291;a;aa;aaaaa;a;0.808;0.779;aaaaaaa;aaa;0.554;0.167;aaa;aaaaa;0.53;0.0597;0.96;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;0.23;aaaa;0.971;a;aaaaaa;a;aaa;0.953;aa;aaa;0.588;0.471;0.944;aaa;aa;aaa;a;0.228;0.0372;aaaaa;a;0.622;0.0515;aaa;aaa;0.82;0.034;0.689;aaaa;aa;
aaaaaaaaaa;aaa;aa;0.338;aa;0.452;aa;aaaaaaa;aa;aaaa;0.151;a;aaaaa;0.0291;0.908;0.631;aaaa;a;aa;a;0.0281;0.101;aaaaaa;aa;0.676;0.87;aaaaaa;aaa;0.727;0.146;0.727;a;aaaaaaa;
aaaaa;aaa;aaa;0.332;a;0.154;aaa;aaaaa;a;aaaa;0.0464;a;aaaa;0.403;0.389;0.241;a;aaaa;aaaaaa;a;0.287;0.108;aaaaaaa;aaa;0.251;0.209;aaaaaa;aaaa;0.866;0.0607;0.6;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;0.0435;aaaaaaaa;0.461;aa;aaaaaa;a;aaa;0.998;aa;a;0.514;0.405;0.096;a;aaa;aaaaaa;a;0.113;0.746;aaaaaaa;aaaa;0.917;0.586;a;aaaa;0.22;0.574;0.909;aaaaa;aaaaaaaaaa;
aaaa;aa;aaa;0.803;aaaaaaaa;0.56;aaaa;aaaaaaa;aa;aaa;0.0106;aaa;aaa;0.26;0.721;0.779;a;aa;aa;a;0.0712;0.707;aaaaaaaa;aa;0.376;0.518;aaaaaa;aaaa;0.397;0.702;0.566;aaaaa;aaaaaa;
aaaaa;aaaa;aa;0.724;aaa;0.275;aaa;aaa;aa;aaaa;0.304;aaa;aaa;0.599;0.104;0.583;aa;aaa;aaaaaaaaa;a;0.31;0.812;aa;aa;0.335;0.522;aaaaaa;a;0.855;0.991;0.109;aaaaa;aaaa;
a;aaa;a;0.25;aaaa;0.285;aa;aaaa;aa;aaa;0.979;aaa;aaa;0.754;0.265;0.523;a;aa;aaaaaaa;a;0.911;0.917;aa;aa;0.702;0.309;aa;aaaa;0.586;0.994;0.949;aa;aaaa;
aa;aa;aaaaa;0.146;a;0.766;aaaa;aaaaaaaaa;a;aaaa;0.853;a;aaaaaaa;0.715;0.176;0.723;aaa;a;aaaaaaaa;a;0.194;0.115;aaaaaaaaa;aaa;0.799;0.81;aaaaaaa;aa;0.123;0.495;0.564;aaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaa;0.702;aaa;0.429;aaa;aaaaa;a;aaaa;0.448;aa;aaaa;0.498;0.5;0.582;aaaa;aaa;aaaaa;a;0.137;0.935;aaaaaaaa;aaaa;0.182;0.53;aaaaaa;aaaa;0.000185;0.114;0.279;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;0.104;aaaaaaaa;0.626;a;a;a;aaa;0.577;aa;aaaaaa;0.424;0.807;0.267;aaaa;a;aaaaaaaaaa;a;0.499;0.565;aaaaaa;a;0.2;0.486;aaaaaaaa;aaaaaa;0.807;0.076;0.161;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;0.901;a;0.203;a;aaaaaaaaa;aa;aa;0.239;aa;aaaaaaa;0.698;0.0563;0.196;aaaa;aa;a;a;0.24;0.181;a;aaa;0.345;0.74;aaa;aaa;0.576;0.811;0.339;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;0.427;aa;0.036;aaa;aaaaa;aa;aaaa;0.444;a;aaa;0.591;0.132;0.137;aaaaa;a;aaa;a;0.803;0.0158;aaaa;aaaa;0.33;0.748;aaaaaaa;aaaa;0.385;0.549;0.281;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaa;0.137;aaaa;0.504;aaa;aa;a;aaa;0.964;a;a;0.0477;0.551;0.399;aa;aaaa;aaaaaaaaa;a;0.275;0.178;aaa;aaaa;0.346;0.899;a;aaaaaa;0.886;0.484;0.594;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;0.224;aaaa;0.344;aa;aaaaaa;a;a;0.902;aa;aaaa;0.968;0.773;0.161;aaaaa;aaa;aaaaaa;a;0.963;0.565;aaaaaa;aaaa;0.397;0.748;a;aaaa;0.648;0.854;0.807;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;0.666;aaaa;0.106;aa;aaaaaaaaa;aa;aaaa;0.436;aaaa;aaaaaa;0.218;0.443;0.683;a;aaaa;aaa;a;0.424;0.602;aaaaaa;aa;0.234;0.131;aa;a;0.671;0.547;0.903;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;0.779;aaaaaa;0.645;aaa;aaaaaaaaa;a;aa;0.424;aaa;aaaaa;0.426;0.448;0.433;a;aaaa;aa;a;0.112;0.315;aaaaaaaaa;aaa;0.875;0.309;a;aa;0.215;0.923;0.333;aaa;aaaaaaaa;
aaaaaaaaaa;a;a;0.872;a;0.631;aaaa;a;a;aa;0.0654;aa;aaaa;0.133;0.0808;0.792;aaaa;aaa;aaaaa;a;0.393;0.437;aaaaa;a;0.763;0.577;aaaaaaa;aaaaaa;0.746;0.855;0.446;aaaa;a;
aaaaa;aaa;aa;0.0294;aaaaaa;0.584;aa;aa;aa;a;0.0823;aa;aaaaa;0.191;0.57;0.837;a;aaaa;a;a;0.563;0.951;aaa;aaaa;0.638;0.952;aaaaaa;aaaaa;0.492;0.0926;0.843;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;0.0537;aaaaaaaa;0.68;aaaa;aaaaaaaa;aa;a;0.0228;a;aaaaaaa;0.772;0.31;0.574;a;aaaa;a;a;0.788;0.0496;aaa;aa;0.0263;0.735;aaaaaa;aaaaa;0.00126;0.146;0.214;aaaaa;aaa;
aaaaaaa;aaaa;a;0.139;aaaaa;0.0866;aa;aaaa;a;a;0.0671;aaaa;aaa;0.452;0.944;0.635;aa;aaa;aaaaaaaa;a;0.859;0.895;aaaaaa;a;0.686;0.624;a;aaa;0.295;0.661;0.145;aa;aaaa;
aaa;a;aaa;0.472;aa;0.121;a;aaaaaa;a;a;0.341;a;aa;0.647;0.258;0.182;aaaaa;a;aaaaaaaaa;a;0.205;0.638;aaaaaa;aaaa;0.246;0.67;aaaaa;aaaaa;0.822;0.263;0.942;a;aaaaaaaaaa;
aaaaa;aaaa;aa;0.449;aaaa;0.454;aaaa;aa;aa;aaaa;0.762;a;aaa;0.594;0.668;0.697;aaa;aaa;aaa;a;0.847;0.928;aaaaa;aaaa;0.509;0.122;aa;aa;0.642;0.758;0.269;a;aaaaaaaa;
aaa;aa;aaa;0.147;aaaaaa;0.786;aa;aaaaaaaa;aa;a;0.534;aaaa;aaaa;0.118;0.659;0.132;aaaa;aaa;aaaaaaaaa;a;0.0536;0.0826;a;aaaaa;0.367;0.144;aaaaaa;a;0.89;0.885;0.807;aaaaaa;aa;
aaaa;a;aa;0.434;aa;0.713;a;aaaa;aa;a;0.735;aa;aa;0.874;0.38;0.361;a;aaaa;aaa;a;0.0204;0.0391;aaaaaa;a;0.724;0.937;aaaaaaaa;aaaaa;0.881;0.167;0.0064;aaaa;aaaaa;
a;aaa;aaa;0.613;aaaa;0.0883;aa;aaaaaa;a;aa;0.36;aaa;aaaa;0.258;0.522;0.0171;aaaaa;a;aaaa;a;0.2;0.72;aaaaaaaaa;aa;0.939;0.429;a;aaa;0.915;0.777;0.18;aaaaa;aaaaaaaaa;
