ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,7);ATT14(string,3);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,3);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,1);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(string,4);ATT66(string,10);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(string,10);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,10);
aaaaa;a;0.407;aaaaa;a;aa;0.467;0.785;a;aaaaa;0.604;aa;a;aaa;aaa;aa;0.932;0.944;0.93;aaa;aaaaaaa;0.892;0.376;0.455;0.547;0.414;0.242;aaaaa;0.435;0.993;aaaaaaaa;0.0235;aaa;0.032;0.996;0.42;aaa;0.141;aaaa;aaa;0.393;aaaaaaa;aaa;aaa;0.695;0.351;a;0.728;0.334;0.756;0.996;0.198;aa;aaaa;0.792;aa;aa;0.354;aaaaaaa;a;0.537;aa;a;0.244;aa;a;aaaaaaa;aaaaaa;0.83;aaaaa;a;aaaaaa;0.217;0.449;0.0621;a;0.0685;0.589;aaaaa;
aa;a;0.109;aaa;a;a;0.561;0.546;aa;aaa;0.231;aaa;a;aaaaa;aa;aaaaaaa;0.676;0.101;0.169;aaaaaaaaa;aaa;0.489;0.4;0.733;0.638;0.195;0.0479;aaaa;0.186;0.376;aaa;0.631;aaaaaaaa;0.402;0.843;0.925;a;0.207;a;aaa;0.0908;aaaa;aaa;aaaaaa;0.519;0.448;a;0.134;0.548;0.907;0.814;0.438;aa;aaaa;0.827;a;a;0.248;aaaa;a;0.445;aa;a;0.258;aaaaaa;aaa;aa;aaa;0.081;aa;aaaaaaaa;aaa;0.748;0.0654;0.275;aaa;0.271;0.808;aaaa;
aa;a;0.609;aaaa;a;a;0.434;0.432;a;aaaa;0.89;aaaa;a;a;a;aaaaaa;0.677;0.723;0.402;aaaaaaa;aaaaaa;0.107;0.48;0.513;0.439;0.392;0.215;a;0.689;0.141;aaaaaaa;0.97;aaaaaaaa;0.415;0.308;0.479;aaa;0.341;a;a;0.0624;aaaa;aaa;aaa;0.0625;0.836;a;0.453;0.564;0.651;0.879;0.0651;aaa;aaaa;0.416;a;aa;0.734;aaaaaaaaa;a;0.605;a;a;0.7;aaaaaa;aaa;aaaa;aaaaaa;0.935;aaaaa;aaaaa;a;0.822;0.295;0.00795;aaaaaa;0.497;0.253;aaaaa;
aaaaa;a;0.606;aaaaa;a;a;0.955;0.723;a;aa;0.681;aaaa;a;aaaaa;aaa;aaaaaaa;0.817;0.961;0.0551;aaaa;aaaaaaa;0.387;0.65;0.374;0.223;0.284;0.184;aa;0.633;0.219;aaaaaaaaaa;0.115;aa;0.997;0.582;0.176;aa;0.695;aaa;a;0.103;a;a;aaaa;0.969;0.545;a;0.061;0.698;0.335;0.94;0.406;aa;aaaa;0.401;aa;aa;0.5;aaaaaa;a;0.78;a;a;0.853;aaaaaa;aaaa;aaaaaaaa;a;0.429;aaaa;aaaaaaaa;aaaaaaa;0.781;0.295;0.627;aaaaaaa;0.255;0.16;aaaaa;
aaaa;a;0.774;aaaaa;a;aa;0.0316;0.468;aa;aa;0.374;aaaaa;a;aaaaaaa;aaa;aaaaaa;0.582;0.938;0.684;aaaaaaaaa;aaaaaaa;0.818;0.899;0.865;0.549;0.926;0.287;aaaaaaa;0.937;0.452;aaaaaa;0.731;aaaa;0.496;0.307;0.581;aa;0.813;aa;aa;0.104;aaaaaaaa;aaa;aaaaa;0.716;0.459;a;0.0207;0.899;0.329;0.414;0.312;aaa;aaaa;0.783;aa;a;0.418;aaaaaaaa;a;0.42;aa;a;0.994;aaaaaaa;aa;aaaaaaaaaa;aaaaa;0.869;aaaa;aaaaaaaa;a;0.543;0.461;0.901;aaaaaaa;0.443;0.945;aaaaa;
aa;a;0.151;aaaa;a;a;0.716;0.0513;a;aaaa;0.798;a;a;aaa;aa;a;0.99;0.53;0.959;aaaaaaa;aaaaaaa;0.156;0.396;0.432;0.707;0.986;0.576;aa;0.722;0.000454;aaaaaaa;0.659;aaaaaaa;0.465;0.384;0.396;aaaa;0.888;aaaa;aaa;0.361;aa;aa;a;0.629;0.986;a;0.809;0.0936;0.85;1;0.262;a;aaaa;0.18;aa;aaa;0.527;aaaaa;a;0.913;aaa;a;0.376;aa;aaa;aaaaaaaaaa;aaaaaa;0.361;aaaaaaaa;aaaa;aaaa;0.117;0.473;0.126;aaaa;0.166;0.297;aaaaaaaaaa;
aaa;a;0.248;aaa;a;aa;0.185;0.314;aa;aaaaaaa;0.825;aaaaa;a;aaaaaa;a;aaaaaaaa;0.208;0.556;0.48;aaaaaa;a;0.424;0.436;0.526;0.144;0.00633;0.324;aaaaaaa;0.385;0.0208;aa;0.146;aaaaa;0.167;0.803;0.636;a;0.264;aaaaa;aa;0.794;aaa;aaa;aaa;0.992;0.654;a;0.872;0.289;0.0336;0.904;0.749;a;aaaa;0.295;aa;a;0.608;aaaaaaa;a;0.101;a;a;0.798;aaaaaaa;aa;a;aaaaaaa;0.854;aaaa;aaaaaaaaa;aaaaa;0.19;0.641;0.0747;aaaaaa;0.201;0.246;aaaaa;
aa;a;0.765;aaaa;a;a;0.194;0.0809;aa;aa;0.829;aaaaa;a;aa;a;aaa;0.303;0.614;0.695;aaaaaaaa;aaaaaa;0.571;0.406;0.373;0.296;0.267;0.625;aaaaaa;0.622;0.911;aaaa;0.202;aa;0.772;0.209;0.109;a;0.678;aa;aaa;0.0855;aaa;a;a;0.211;0.21;a;0.206;0.46;0.985;0.171;0.155;aa;a;0.0618;aa;aa;0.327;aaaa;a;0.955;aaa;a;0.0378;aaaaaaa;aaa;a;aaaa;0.778;aaaaaa;aaaaa;aa;0.28;0.505;0.734;a;0.439;0.191;aaaaa;
aaaaa;a;0.911;aaa;a;a;0.286;0.837;a;aaa;0.153;aaa;a;aa;aaa;aaa;0.678;0.897;0.47;aaaaaaa;aaaaa;0.874;0.215;0.261;0.113;0.0388;0.516;aa;0.331;0.838;aaaa;0.26;aa;0.331;0.821;0.162;aaa;0.76;a;aaa;0.904;aaa;aaa;aa;0.0337;0.949;a;0.34;0.8;0.701;0.74;0.386;aaa;aaa;0.54;a;aaa;0.372;aaaaaaaa;a;0.265;a;a;0.198;aaaaaaa;a;a;aaaaa;0.00137;aaaaaaaaa;aaaaa;aaaaa;0.81;0.226;0.434;aa;0.735;0.331;aa;
aaaaa;a;0.865;a;a;a;0.455;0.0112;aa;aaaa;0.573;aaaaaa;a;aaaa;aaa;aaaa;0.321;0.493;0.21;aa;aaaaaa;0.621;0.578;0.186;0.0796;0.456;0.101;a;0.0253;0.706;aaaaaa;0.133;aaaaaaaaa;0.655;0.203;0.456;a;0.315;aa;aaa;0.502;a;aaa;aaaaaa;0.277;0.321;a;0.763;0.577;0.317;0.515;0.411;a;aaaa;0.266;aa;a;0.441;aaaaaaaa;a;0.512;aa;a;0.923;aaaaaa;a;aa;aaaaaa;0.969;aaaaa;aaaaaaa;aaaaaa;0.832;0.749;0.0318;aaaaaaaa;0.232;0.844;aaaaaaa;
aaaa;a;0.208;aa;a;a;0.365;0.97;aa;aaaaaa;0.272;aaaaa;a;aaa;aaa;aaaaa;0.13;0.744;0.716;aa;aaaaa;0.756;0.762;0.66;0.687;0.0378;0.635;aaa;0.211;0.368;aaaaaaa;0.191;aaaaaa;0.0231;0.403;0.0549;a;0.587;aaaaa;a;0.503;a;aa;aaaaaa;0.817;0.927;a;0.277;0.0793;0.226;0.374;0.705;aaa;aaaa;0.527;a;aaa;0.42;aaaaaaaaa;a;0.248;aaa;a;0.421;aaa;a;aaaaaaaaa;aaaaaaa;0.783;aaaaaaa;aaaaaaaaaa;aaaa;0.886;0.42;0.307;aaaa;0.149;0.687;aaaaa;
aa;a;0.485;aaaa;a;aa;0.257;0.756;a;aaa;0.423;aaa;a;aaa;aaa;aaaaaa;0.941;0.361;0.0114;aaaaa;aaaaaaa;0.468;0.378;0.524;0.935;0.344;0.914;aaaaaaa;0.447;0.662;aaaa;0.895;aaaaaaa;0.000539;0.0632;0.757;aaa;0.281;aaaa;a;0.453;aa;a;aaaaaa;0.979;0.897;a;0.818;0.605;0.952;0.49;0.792;aaa;aaaa;0.623;aa;aa;0.817;aaaa;a;0.838;a;a;0.354;a;aa;aaaaaa;aaaaa;0.793;aaaaaaa;aaaaaa;a;0.952;0.0636;0.417;aaaaa;0.205;0.684;aaa;
a;a;0.474;aaa;a;a;0.538;0.83;aa;aaaa;0.665;aaaa;a;aaaa;aaa;aaaaaa;0.684;0.713;0.269;a;aaaaaa;0.453;0.14;0.0165;0.232;0.843;0.205;aa;0.323;0.612;aaaaaaaaaa;0.544;aa;0.453;0.133;0.891;aaaa;0.401;aaa;a;0.201;aaaaaaaa;aa;aa;0.389;0.531;a;0.996;0.452;0.991;0.794;0.191;a;aaa;0.75;a;a;0.84;aaa;a;0.994;a;a;0.225;aaaaaaa;a;aaaa;aa;0.851;aaa;aaaaaaaaa;aaaaaaaa;0.339;0.302;0.725;aaa;0.509;0.652;aaaa;
aaaa;a;0.713;aaaaa;a;aa;0.892;0.737;aa;aaaaaa;0.0879;aaaaa;a;aaaaaa;aa;aaaaaa;0.195;0.727;0.362;aa;aaaaa;0.364;0.684;0.138;0.96;0.412;0.985;aaaaa;0.463;0.428;aaa;0.595;aaaaa;0.58;0.824;0.046;a;0.132;aaaa;aa;0.538;aa;a;aaaaa;0.696;0.0871;a;0.468;0.566;0.0868;0.309;0.478;a;aaaa;0.129;a;a;0.783;aaaaaa;a;0.894;aaa;a;0.0822;aaaaaaa;aa;aaaaaaa;a;0.764;aaa;aaaaaa;aaa;0.66;0.459;0.206;aaaaaaaa;0.0787;0.983;a;
aaaa;a;0.157;aaa;a;a;0.717;0.784;a;aaaa;0.544;aaa;a;aaaa;aaa;aa;0.729;0.703;0.365;aaa;aaaaaaa;0.157;0.758;0.729;0.798;0.98;0.883;a;0.452;0.809;a;0.444;aaaa;0.226;0.077;0.132;a;0.267;aaaaa;aa;0.257;aaaaaaaa;aaa;a;0.824;0.375;a;0.0818;0.915;0.022;0.557;0.776;aaa;aa;0.639;a;a;0.00644;aaa;a;0.258;aa;a;0.948;aaa;aa;a;a;0.188;aaa;aaaaaaaaaa;aaaaaaaaa;0.366;0.142;0.691;aaaaa;0.237;0.704;aaaaaaa;
aa;a;0.0919;aaaaa;a;aa;0.543;0.188;a;aaaaa;0.588;a;a;aaaaaaa;aaa;aaaaaaaa;0.907;0.644;0.633;aaaaaa;aaa;0.902;0.432;0.597;0.568;0.899;0.875;aaaa;0.874;0.747;aaaa;0.505;aa;0.453;0.847;0.511;aaaa;0.0441;aaa;aaa;0.155;aaaaa;aaa;aaaaaa;0.415;0.292;a;0.116;0.749;0.096;0.32;0.742;aaa;aa;0.963;aa;a;0.651;aaaaaa;a;0.849;a;a;0.67;a;aaa;aaaaaaaaa;aa;0.929;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.58;0.839;0.412;aaaaaaa;0.961;0.199;aaaaaaaaaa;
aa;a;0.983;aaaaa;a;a;0.232;0.358;aa;aaaaaa;0.669;aaa;a;aaa;aaa;aaaaaaa;0.917;0.785;0.853;aaaaaaaaa;aaaaaaa;0.22;0.707;0.704;0.205;0.102;0.789;a;0.096;0.499;aaaaaaaaa;0.517;aaaaaaaaa;0.8;0.716;0.57;aaaa;0.784;aaa;aa;0.288;aaaaaaa;aa;aa;0.224;0.453;a;0.764;0.417;0.785;0.2;0.556;aaa;aaaa;0.94;aa;a;0.903;aaaaaaaaa;a;0.556;aaa;a;0.896;aaaa;a;aaaaaa;aaaa;0.559;aaaa;aa;aaaaa;0.00261;0.878;0.351;aaaaa;0.761;0.716;aaa;
a;a;0.501;aa;a;aa;0.821;0.527;a;aaaaa;0.169;aaaaaa;a;aa;aaa;aaaaa;0.227;0.277;0.516;a;aaaa;0.808;0.138;0.73;0.139;0.895;0.264;aaa;0.7;0.114;aaaaaaaa;0.646;aa;0.878;0.856;0.204;aaa;0.0996;aa;aaa;0.777;aaaaaaaa;aaa;aaaaaa;0.0588;0.724;a;0.311;0.432;0.304;0.272;0.842;aaa;aaaa;0.622;a;a;0.177;aaaaa;a;0.307;aa;a;0.635;aa;aa;aaaaaaaaaa;aaaa;0.312;aaaaaa;aaaaaaaaaa;a;0.375;0.448;0.667;aaaa;0.427;0.785;aaaaaaaaa;
a;a;0.221;aaaa;a;a;0.813;0.27;a;aaaaaa;0.483;a;a;a;aaa;aaaa;0.448;0.844;0.586;aa;aaa;0.629;0.0397;0.0382;0.964;0.279;0.945;a;0.364;0.0694;aaaaa;0.0821;aaaaaaa;0.528;0.314;0.768;aaa;0.915;a;aaa;0.208;aaaa;a;aaaaaa;0.577;0.256;a;0.0726;0.511;0.382;0.126;0.129;aaa;aaa;0.848;a;aaa;0.813;aaaaa;a;0.0509;a;a;0.452;aa;aa;aaaaa;a;0.566;aaa;aaaaaa;a;0.556;0.0566;0.595;a;0.638;0.732;aaaaa;
a;a;0.273;aaa;a;a;0.284;0.858;aa;aaa;0.634;aaaaaa;a;a;aa;aaaa;0.573;0.432;0.99;aaaaa;a;0.0969;0.776;0.115;0.129;0.81;0.579;aaaaaaa;0.849;0.617;a;0.856;aaa;0.124;0.48;0.235;aaa;0.12;aaaa;aa;0.648;aaaaaa;a;aa;0.319;0.664;a;0.0218;0.699;0.719;0.312;0.735;aa;a;0.141;a;aaa;0.99;aa;a;0.484;a;a;0.272;aaaa;aaa;aaaaaaaa;aaaa;0.0849;aaaaaa;aaaaaaa;a;0.056;0.603;0.147;aaaaa;0.588;0.359;aaaaaaa;
a;a;0.498;aaaa;a;a;0.828;0.0367;a;aaa;0.251;a;a;aaaaaa;aaa;aaaaaaaa;0.0317;0.17;0.00261;aaaaaaaaa;aaa;0.586;0.47;0.426;0.361;0.958;0.38;aaaaaa;0.474;0.905;aaa;0.0908;aaaaa;0.113;0.33;0.963;a;0.136;a;a;0.445;aaaaaaa;a;aaaaa;0.417;0.452;a;0.633;0.562;0.193;0.238;0.778;a;aa;0.698;a;aaa;0.561;a;a;0.294;a;a;0.459;aa;aaa;aaaaaa;aaa;0.12;aaaaaaa;aaaaaaa;aaaa;0.591;0.658;0.385;aaa;0.576;0.88;aaa;
aaaa;a;0.368;aaa;a;aa;0.533;0.168;aa;aaaaa;0.605;a;a;aaaaaa;a;aaaaa;0.676;0.816;0.919;aaaaaaaa;aaaaa;0.272;0.174;0.111;0.186;0.474;0.344;aaaaaa;0.235;0.875;aaaaaa;0.745;aaaaaaaa;0.895;0.951;0.26;a;0.799;aaaa;aa;0.0585;aaaaa;aa;aaaaa;0.657;0.409;a;0.00412;0.176;0.465;0.833;0.703;a;aaaa;0.0479;aa;aa;0.438;aaaaaaaaa;a;0.163;a;a;0.128;aaaa;aaa;a;aaa;0.866;a;aaaaaaaaaa;aaaaaaaaa;0.604;0.133;0.46;aa;0.947;0.829;aaaaaa;
aaa;a;0.439;a;a;a;0.516;0.225;a;aaaaaa;0.435;aa;a;aaaaa;a;aa;0.137;0.4;0.00509;aaaaaa;aaaa;0.14;0.13;0.0176;0.176;0.818;0.181;aaa;0.0995;0.562;aaaaaaaaaa;0.441;aaaaaaaaa;0.273;0.111;0.603;a;0.548;aaa;aaa;0.386;aa;aa;aa;0.686;0.498;a;0.784;0.488;0.209;0.733;0.47;a;aa;0.621;aa;a;0.3;aaaaaaaa;a;0.0133;a;a;0.915;aaaa;aa;aaaaaaaaaa;a;0.759;aaaaa;aaaaaaaaaa;aaa;0.266;0.441;0.685;aaa;0.59;0.325;a;
aaa;a;0.827;aa;a;a;0.498;0.515;aa;aaaaaa;0.57;aa;a;a;a;aaaaaaa;0.526;0.101;0.121;a;aaaaaa;0.618;0.825;0.277;0.775;0.485;0.0374;a;0.299;0.83;aa;0.446;aaaaaa;0.324;0.0587;0.869;aaaa;0.589;aa;aa;0.965;aaaaaa;aa;aa;0.656;0.478;a;0.873;0.0712;0.202;0.229;0.374;aaa;aa;0.61;aa;a;0.783;a;a;0.454;aa;a;0.886;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.794;aaaaaaaaa;aaaaaaaa;aaaaaa;0.0338;0.553;0.455;aaaaaaa;0.378;0.577;aaaaaaa;
aaaa;a;0.801;aa;a;a;0.848;0.523;a;aaaaaa;0.912;aaaaaa;a;aaaaa;aa;a;0.635;0.717;0.156;a;aaaaaa;0.19;0.83;0.582;0.257;0.0648;0.9;aaa;0.163;0.96;aaaaaaaaaa;0.611;aaaaaaa;0.91;0.734;0.635;aaaa;0.057;a;aaa;0.509;aaaa;aaa;aaa;0.0352;0.821;a;0.515;0.756;0.28;0.0433;0.369;a;aaaa;0.901;aa;a;0.28;aaaaaa;a;0.844;aa;a;0.347;aaaaaaa;aaa;aaa;aaa;0.624;aa;aaaaaaaa;aaaaaaaaa;0.503;0.152;0.547;aaaaaa;0.806;0.054;aaaaaaaaa;
aa;a;0.78;a;a;aa;0.559;0.453;a;aaa;0.682;a;a;aaaaaaa;aaa;aaaaa;0.165;0.635;0.179;aaa;aaa;0.556;0.331;0.666;0.537;0.83;0.0146;aaaaa;0.251;0.775;aaaaaaaa;0.0104;aaaa;0.228;0.389;0.526;aaaa;0.402;aa;aa;0.05;aaaaaaa;aa;aaa;0.711;0.583;a;0.22;0.732;0.646;0.132;0.599;aa;a;0.706;a;aa;0.488;aaa;a;0.246;a;a;0.747;aaaaaa;aaa;aaaaa;aaa;0.954;a;aaaa;aaaaaaa;0.103;0.253;0.835;a;0.05;0.142;aaaaaa;
aaaa;a;0.489;a;a;a;0.426;0.783;aa;a;0.326;aaaaaa;a;aaaaaa;a;aaaaa;0.0633;0.278;0.254;aaaa;a;0.419;0.178;0.766;0.133;0.886;0.453;aaaaaa;0.641;0.524;aaaaaaaaa;0.932;aaaaaaa;0.152;0.282;0.952;aaa;0.657;aaa;a;0.52;aa;a;aa;0.139;0.141;a;0.277;0.119;0.848;0.0406;0.776;a;aaa;0.535;aa;aaa;0.481;aaa;a;0.0812;aa;a;0.894;aaaaa;aaaa;aaaaaaa;aaa;0.286;aaaaaa;aaaaa;aaa;0.62;0.313;0.756;aaaa;0.273;0.961;aaaaaaaaa;
a;a;0.239;aaaa;a;aa;0.542;0.335;aa;aaaaa;0.0374;aa;a;aaaa;aaa;aaaaaaaa;0.798;0.791;0.651;aa;aaaaaa;0.49;0.815;0.873;0.453;0.238;0.0106;aaaaaaa;0.207;0.446;aaaaa;0.16;aaaaaa;0.779;0.382;0.156;a;0.657;aa;aa;0.173;aaa;aa;aaaaa;0.734;0.28;a;0.626;0.26;0.793;0.969;0.557;a;a;0.269;a;aa;0.979;aaaa;a;0.41;aaa;a;0.865;aa;aaa;aaaaaaaa;aaaaaaa;0.755;aa;aaa;aaaaa;0.108;0.932;0.485;aa;0.256;0.882;aaa;
aaaa;a;0.665;a;a;a;0.0949;0.247;a;aaaaaaa;0.0582;aaaa;a;aaaaaaa;a;aa;0.829;0.511;0.109;a;aaa;0.278;0.745;0.8;0.309;0.172;0.0281;aaaa;0.773;0.158;aaaaaaa;0.981;aaaaaaaa;0.956;0.374;0.579;aaaa;0.0159;aaaa;aaa;0.583;aaaaaa;aa;a;0.198;0.606;a;0.316;0.341;0.0437;0.479;0.000224;aaa;aaa;0.763;a;a;0.819;aaaa;a;0.333;a;a;0.658;aaa;aaaa;aaa;aaa;0.469;aaaaaaa;a;aa;0.254;0.242;0.554;aaaaa;0.973;0.949;aaaaaaaaaa;
aaaaa;a;0.582;aaaa;a;a;0.591;0.0522;aa;aa;0.457;aaa;a;aaaa;aaa;aaaa;0.615;0.0574;0.907;aaaaaaaa;aaaa;0.303;0.0195;0.134;0.144;0.53;0.118;aaa;0.716;0.499;aaaaaa;0.884;aaa;0.606;0.315;0.227;a;0.0567;aa;aaa;0.705;a;aaa;aaaaaa;0.902;0.381;a;0.138;0.845;0.317;0.889;0.971;aa;aa;0.557;a;aa;0.808;aaaaaaaa;a;0.406;aaa;a;0.433;aaaaaa;a;aaaaaaaaaa;aaaa;0.735;aaaaaa;aaaaaaaaaa;aaaaaaa;0.246;0.7;0.424;aaa;0.394;0.552;aaaaaaaaaa;
aaa;a;0.409;aaaa;a;aa;0.114;0.114;aa;aaaaa;0.5;aaaaa;a;aaaaaaa;aa;aaaaaa;0.335;0.935;0.176;aaaaa;aaaaaaa;0.212;0.00816;0.145;0.987;0.126;0.684;aaa;0.252;0.239;aaaaaaaaa;0.469;aaaaaa;0.29;0.607;0.949;aa;0.311;aa;aaa;0.496;aaaaaaa;a;a;0.876;0.96;a;0.889;0.591;0.762;0.0449;0.538;aa;aaaa;0.0372;a;a;0.865;aaaaaaaaa;a;0.343;aa;a;0.419;aaaa;aaa;aaaaa;a;0.746;a;aaaa;aaaa;0.299;0.555;0.0214;aaaaa;0.0992;0.609;aaaaa;
a;a;0.0681;aaaa;a;a;0.307;0.989;a;aaaa;0.118;aaaaaa;a;aaaa;a;aaaaa;0.821;0.442;0.365;a;aaa;0.331;0.922;0.367;0.441;0.253;0.283;aaaaa;0.0758;0.313;aaa;0.0439;aa;0.88;0.164;0.957;a;0.0664;aaa;a;0.532;aaaa;aaa;aaa;0.47;0.298;a;0.00533;0.645;0.344;0.948;0.589;a;aaaa;0.161;a;aaa;0.761;aa;a;0.282;aa;a;0.776;aa;aaa;aaa;aaaaaaa;0.344;aaaaaaaa;aaaaaaaa;aa;0.72;0.443;0.7;aaaaaa;0.337;0.0997;aaaa;
aa;a;0.748;aaaa;a;aa;0.45;0.475;a;aaa;0.593;aaa;a;aa;a;aaaaa;0.0839;0.865;0.904;aaaaaaaa;aaa;0.492;0.281;0.77;0.776;0.489;0.252;aaaaaaa;0.557;0.0223;aa;0.312;aa;0.16;0.781;0.818;a;0.585;aa;a;0.687;aaaaaa;a;aaa;0.581;0.941;a;0.0928;0.298;0.954;0.333;0.729;aa;a;0.44;a;aaa;0.441;aaaaa;a;0.68;aaa;a;0.65;aaaaaaa;a;aa;aa;0.513;aaaaaaaaa;aaaa;aaa;0.116;0.439;0.104;aaaaaaa;0.115;0.164;aaaaaaaaaa;
aaa;a;0.987;aaaaa;a;a;0.198;0.125;aa;aa;0.968;aaaaaa;a;aaa;a;aaa;0.619;0.901;0.833;aaaaa;a;0.688;0.937;0.714;0.464;0.23;0.736;aaaaa;0.496;0.645;aaaaaa;0.0475;aaaaaaa;0.734;0.343;0.00953;a;0.079;aaaa;aa;0.697;aa;a;aaaaa;0.699;0.996;a;0.699;0.729;0.891;0.581;0.3;a;aaaa;0.832;a;a;0.454;aaaa;a;0.89;a;a;0.681;aaaaaaa;a;aa;aaaaaaa;0.327;aaaaaaaaa;aaaa;aaaaaaaa;0.235;0.326;0.335;aaaaaaa;0.819;0.605;a;
aaa;a;0.749;aa;a;a;0.669;0.342;aa;aaaaaa;0.86;a;a;a;aa;aaaaaaaa;0.918;0.702;0.466;aaa;aaaa;0.276;0.799;0.172;0.502;0.491;0.137;aaaaaaa;0.39;0.785;a;0.307;aaaaaa;0.482;0.268;0.665;aaaa;0.543;aaaaa;aaa;0.467;a;aa;aaa;0.522;0.903;a;0.136;0.858;0.307;0.271;0.189;aaa;aaa;0.641;a;a;0.984;aaaaa;a;0.66;aaa;a;0.023;a;a;aaaaa;aaa;0.992;aaaa;aaaaaa;aa;0.651;0.336;0.438;aaaaaaa;0.95;0.328;aaaaa;
a;a;0.56;aaaaa;a;aa;0.77;0.416;aa;a;0.709;aa;a;aa;aa;aaaaa;0.689;0.703;0.333;a;aaa;0.0565;0.631;0.532;0.0644;0.675;0.475;aa;0.0982;0.688;aaaaaaa;0.621;aaa;0.56;0.32;0.0359;aa;0.407;aaa;aaa;0.446;aaaa;aaa;a;0.0136;0.0832;a;0.103;0.161;0.386;0.714;0.00103;a;a;0.525;a;aa;0.399;aaa;a;0.914;a;a;0.587;aaaaaaa;a;aaaaaaa;a;0.758;aaaaaaaaa;aaaaaaa;a;0.999;0.887;0.911;aaaaa;0.441;0.117;aaaaaaa;
aaaa;a;0.342;aaaa;a;a;0.662;0.977;aa;a;0.0187;aaa;a;a;aaa;aaaa;0.898;0.575;0.836;aaaaaaa;aaaaaaa;0.314;0.606;0.709;0.215;0.172;0.986;aa;0.887;0.768;aaaaaa;0.462;aaa;0.713;0.972;0.728;a;0.658;aa;aaa;0.501;a;aaa;aaa;0.807;0.363;a;0.043;0.438;0.192;0.691;0.19;aa;aaaa;0.748;aa;a;0.908;aaaaaaa;a;0.7;a;a;0.327;aa;aaa;aaaaaaaaa;aaaa;0.992;aaaaa;aaaaaa;aa;0.87;0.933;0.345;a;7.3e-05;0.228;aaaaa;
aaa;a;0.729;aa;a;a;0.906;0.209;a;aaa;0.365;aaa;a;aaaaa;aaa;aaaaa;0.797;0.609;0.442;aaaaaaa;aaa;0.503;0.0463;0.844;0.624;0.922;0.235;aaaa;0.939;0.769;aaa;0.806;aaaaaaaaa;0.431;0.645;0.869;a;0.0426;aa;aa;0.46;aaaaaa;aa;aa;0.17;0.892;a;0.294;0.802;0.26;0.913;0.911;a;a;0.468;a;aa;0.787;aaaaaaaa;a;0.237;a;a;0.617;aaa;aa;aaaaaaaa;a;0.423;aaaaaaa;a;aaaaa;0.0034;0.081;0.466;aaaaaa;0.504;0.757;aaaaaa;
a;a;0.672;aaaa;a;a;0.106;0.957;a;aaaa;0.012;a;a;aaaaa;aaa;aaaaa;0.616;0.0698;0.369;aaaa;aaaaa;0.292;0.445;0.207;0.0618;0.189;0.176;aaaaa;0.0748;0.398;aaaaa;0.123;aaaaaaaa;0.733;0.596;0.891;aaa;0.267;aa;aaa;0.917;aaaaa;aa;a;0.109;0.887;a;0.322;0.745;0.112;0.0981;0.211;aa;a;0.861;aa;aa;0.553;aaa;a;0.938;a;a;0.0539;aaaaa;aa;aaa;aaa;0.766;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.112;0.0156;0.0818;aaaa;0.826;0.351;aaaaaaaaa;
a;a;0.103;a;a;a;0.0757;0.981;a;aa;0.676;aaaa;a;aa;aaa;a;0.362;0.742;0.0207;aaaaa;aa;0.78;0.946;0.695;0.368;0.229;0.334;aaaa;0.452;0.943;aaaa;0.804;aaaa;0.687;0.931;0.832;aaaa;0.353;a;a;0.125;aaaaaaa;aa;a;0.524;0.322;a;0.881;0.784;0.0622;0.116;0.741;a;a;0.272;aa;aaa;0.926;aaaaaaa;a;0.587;a;a;0.028;aa;a;aaaaa;aaaaaa;0.353;aaa;aaaaaaaaa;aa;0.715;0.659;0.453;aaa;0.718;0.141;aaa;
