ATT0(string,6);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaaaa;0.638;aaaaaa;aaaaaaa;0.432;aaa;aaaaaaa;0.575;0.294;0.558;aaaa;
aa;0.874;aaaa;aaaaaaaa;0.0562;aaa;aaa;0.876;0.236;0.752;aa;
aaaaaa;0.22;aaaaa;aaaaaaaa;0.775;aaaa;aaaa;0.614;0.916;0.0191;aaaaaaa;
aaaaa;0.393;a;aaaaa;0.528;a;aa;0.109;0.831;0.0234;a;
a;0.367;aa;aaaaaaaaaa;0.138;aaaa;aaaaaaaa;0.94;0.38;0.848;aaaaaaaaaa;
aaaa;0.678;aaaaaaaa;aaaaaa;0.343;aaaa;aaaaa;0.947;0.136;0.491;aaaaaaaaa;
aa;0.428;aaaaaaaaa;aa;0.946;aaaa;aaaaaaa;0.476;0.458;0.454;aaaaaaaa;
a;0.697;aaa;aaaaa;0.308;a;aaaaaaa;0.056;0.679;0.955;aaa;
a;0.167;aaaaaaa;aaaa;0.0262;aaaa;aa;0.677;0.852;0.05;aaaaa;
aaaaa;0.243;aaaaaaa;aaa;0.694;a;aaaa;0.822;0.444;0.231;aaaaaa;
aaaaa;0.0041;aaaaaaaa;aaaaaaa;0.0464;a;a;0.921;0.983;0.633;aaaaa;
aaaaa;0.657;a;aaaaaaaaa;0.429;aaaaaa;aaaa;0.889;0.934;0.507;aaa;
aaaa;0.905;aa;aaaaa;0.114;aaaaaaaa;aaaaaa;0.988;0.303;0.647;aaaaaaaaaa;
a;0.44;aa;aaaa;0.771;aaa;aaaaaa;0.0274;0.864;0.581;aaaa;
aa;0.109;aaaaaaaa;aaaaaaaaa;0.152;aaaa;aaaaaa;0.6;0.185;0.97;aaaaaaaaa;
aaaaaa;0.865;aaaaa;aaa;0.314;a;a;0.39;0.261;0.871;aaaaaaa;
aa;0.0772;aaaaa;aaaaaaaaaa;0.385;aaaaaaaa;a;0.276;0.329;0.686;aaaaaa;
a;0.398;aa;a;0.752;aaaaaaa;aaa;0.352;0.795;0.68;aaaaaa;
aaaaa;0.404;aaaaaaaa;a;0.246;aaaa;aaaaaaaa;0.326;0.204;0.0755;aa;
aaaaaa;0.898;aaaa;a;0.31;aaaaaaa;aaaa;0.852;0.274;0.115;a;
a;0.176;a;aaaaaaaaa;0.866;aaa;aa;0.424;0.889;0.526;aaaaaaaa;
aa;0.218;aaaaaaaa;aaaaa;0.682;aaa;aaa;0.496;0.9;0.596;aaaaaaa;
aaaaaa;0.281;aaaaa;aa;0.922;aaaaa;aaa;0.499;0.379;0.0534;aa;
aaaaa;0.694;aaaaaaaaa;aa;0.788;aaaaaaa;a;0.905;0.901;0.349;aaaaaaaa;
a;0.493;aaaaaaaa;aaaa;0.718;aaaaa;aaaaaaaa;0.951;0.0952;0.402;aaaaaaaaa;
aaaaa;0.517;aaaaaaaaa;aaaaaaaaaa;0.00398;aaaaaaaa;aaa;0.803;0.975;0.649;aaaaaa;
a;0.0136;aaaaaaaaa;aaaaaaaa;0.897;aaaaaa;aa;0.202;0.416;0.17;a;
aa;0.546;aaaaaaa;aa;0.123;aaa;aaaaaaa;0.0514;0.686;0.177;aaaaaaaaa;
aaaa;0.0152;aaaa;aa;0.715;aa;aaaaaa;0.938;0.627;0.694;aaaaaaaaaa;
aaa;0.462;aaaaaaaa;aaaaaaa;0.234;aaaa;a;0.0463;0.183;0.499;aaaaaa;
aa;0.61;aaaa;aaaaaaaaaa;0.0774;aaa;aaaa;0.659;0.359;0.443;aaaaaaaaa;
aa;0.498;aa;aaaaaaaaaa;0.166;aaa;aaaaaaaa;0.598;0.305;0.446;aaaaa;
aaaaaa;0.639;aaaaaaaaa;a;0.339;aaaaaaa;aaaaaa;0.0153;0.784;0.534;aaaaaa;
a;0.721;aaaaaaa;aaaaaaaaa;0.576;aaa;aaaaa;0.867;0.133;0.539;aaaa;
a;0.615;aaaaa;aaaaa;0.195;aaa;aaaaaaa;0.913;0.452;0.557;aa;
a;0.745;aa;aaaaaaaa;0.455;a;aaaa;0.0537;0.723;0.116;aaaaaaa;
aaaaa;0.108;aaaaa;aa;0.21;aaaaaa;aaaaa;0.622;0.181;0.0507;aaaa;
aa;0.644;aaaaaa;a;0.882;aaa;aaa;0.598;0.392;0.124;aaaaaaaa;
aa;0.279;aaaaaaaa;aaa;0.896;aaa;aaaaaaaa;0.769;0.0823;0.804;aaaaa;
aaaa;0.37;aaaaaa;a;0.326;aaa;aaaaa;0.79;0.866;0.655;aaaaaaaaaa;
aaaaa;0.895;aaa;aaaaaaaaa;0.66;aaaa;aaaaaaa;0.796;0.941;0.179;aaaaaa;
aa;0.867;aaaa;aaaaaaaa;0.427;aaaa;aaaaaaaa;0.906;0.0921;0.676;aaa;
aaa;0.614;aaaaaaaaa;aaaaaaaaaa;0.809;aaaaaaaa;aa;0.0128;0.865;0.91;aaaaa;
aaaaaa;0.605;aaaaaa;aaaaaaaa;0.221;aaaaaaa;a;0.501;0.00109;0.288;aaaaaa;
aaaa;0.989;aaaaa;aaaaaaaaaa;0.742;aaaaa;aaa;0.298;0.397;0.805;aaaaa;
aaaa;0.743;aaaaaa;aaaaaaa;0.775;aaaa;aaaaaaaa;0.438;0.569;0.115;aa;
aaaaa;0.456;aaaa;aaaaa;0.577;aaaaaa;aaaaaaa;0.0802;0.345;0.94;a;
aaaaaa;0.337;aaaaaaaaa;aaaaaa;0.966;aaa;aaa;0.305;0.0142;0.287;aa;
aaaa;0.806;aaaa;aaaaaa;0.505;a;aaaaa;0.934;0.237;0.533;aaaaaaaaaa;
aaaaa;0.578;aaaaaaaaa;aaaaaaa;0.397;aaaaaaa;aaaaaaa;0.888;0.489;0.508;aaaaaa;
aaaaaa;0.52;aaaaaaaa;a;0.282;aaaa;aaaaaaa;0.104;0.612;0.999;aaa;
aa;0.215;aa;aaaaaaaaaa;0.367;aaaaaaa;aaaaaa;0.315;0.114;0.196;aaaaaa;
aa;0.0704;aaaaaa;aaaaaaaaa;0.62;aaaaaa;aaaaaaa;0.194;0.483;0.445;aaaaaaaa;
aa;0.945;aa;aaaaaaaaaa;0.237;aaaaa;aaaaa;0.339;0.911;0.0326;aaaaaa;
aaaa;0.263;aaaaaaa;aaa;0.557;aa;a;0.556;0.124;0.227;aaaa;
aaaaaa;0.307;aaaaa;aaa;0.773;aaaa;a;0.865;0.395;0.202;aa;
aaa;0.12;aaaa;aaaaa;0.278;aa;aa;0.352;0.27;0.904;aa;
aaaa;0.06;aaaaaaaa;aaaaaaa;0.816;aaaaaa;aaaaaaaa;0.116;0.634;0.272;aaaaaaaaa;
aa;0.437;aaaa;aaaaaaaaa;0.468;aaaa;aaaaaaa;0.236;0.847;0.0571;aaaaaaaaaa;
aaa;0.471;a;aaaaa;0.259;aa;aaa;0.141;0.802;0.0596;aaaaa;
a;0.573;aaa;aaaaaaa;0.308;aaaaaaa;aa;0.738;0.863;0.76;aaa;
aaaa;0.603;aaaaaaaaa;a;0.883;aa;aaa;0.647;0.321;0.323;aaaaaaaa;
aaaa;0.897;aa;aaaaaaaa;0.654;a;aaa;0.778;0.749;0.128;aaaaa;
aa;0.537;aaaaa;aaaa;0.804;aa;aaa;0.332;0.27;0.643;aaaaaaaaaa;
aaaaa;0.109;aa;aaaa;0.394;aaaaaa;aaaaa;0.839;0.656;0.6;aaaaaaaaaa;
aaaa;0.624;aaaaaaa;aaaaa;0.472;aaa;a;0.157;0.907;0.228;aaa;
aaaaaa;0.981;aaaaaaaa;a;0.617;aaaaaaa;aaaa;0.00751;0.19;0.675;aaaaaaaaa;
aaaaaa;0.81;aaaaaa;aaaaaaaa;0.336;aaaaaaa;aaaa;0.389;0.768;0.161;aa;
a;0.552;aaa;aaaaaaa;0.866;aaaaaa;aaa;0.894;0.323;0.293;a;
aaaaaa;0.0913;aa;aaaaa;0.25;aaa;aa;0.981;0.0478;0.759;aaa;
aaa;0.0857;a;aa;0.726;aa;a;0.651;0.923;0.151;aaaaaa;
aaa;0.872;aaa;aaaaaaaa;0.501;a;aaaaaa;0.429;0.806;0.627;aaaa;
aaaaaa;0.197;a;a;0.581;a;aaaaaa;0.562;0.0306;0.695;aaaaaaaa;
aaaaa;0.021;aaaaaaa;aaa;0.808;aaaaa;aaa;0.412;0.733;0.108;aa;
aaaaaa;0.226;aaaaaaaa;aaaaaa;0.427;aaaaaaaa;aaaa;0.161;0.975;0.00704;aaaa;
aa;0.808;aaaaaaaa;aaaaaaaaa;0.872;aa;aaaaaaa;0.907;0.764;0.0507;aaaaaaa;
a;0.673;aaaaaaaa;aaaa;0.946;aaaaa;aaaaaa;0.816;0.964;0.127;aaaaa;
aa;0.011;aaaaaaaa;aaaaaaaaaa;0.663;aaa;aaaaaaa;0.623;0.197;0.822;aaaaaaaaa;
aaaa;0.0801;aaaaa;aaaa;0.772;aaaaaa;aaaa;0.542;0.217;0.377;aaaaaaa;
aa;0.472;aaaaaa;aaaaa;0.23;aaaaaaaa;aaaaaaaa;0.415;0.0466;0.526;aaaaaaaa;
aaaaa;0.233;aaaaaa;aaaaa;0.164;aaaaaa;aaaa;0.543;0.568;0.82;aaaaa;
aaaaa;0.868;aaaaaaaa;a;0.238;a;aaaaaaaa;0.388;0.883;0.517;aaaaaaaaaa;
aaaaaa;0.628;aaaa;aaaaaaa;0.75;aa;aaa;0.897;0.172;0.947;aaaaa;
aaaaa;0.627;aaaaaaa;aaaaaaaaaa;0.975;aaaa;aaaaa;0.796;0.0653;0.0479;aaaaaa;
aaaaaa;0.054;aaaaaaa;aaaaaa;0.663;aaaa;aaaaaaa;0.879;0.135;0.141;aaaa;
aaaaaa;0.226;aa;a;0.709;aaa;aaaaaaaa;0.00402;0.584;0.075;aaa;
aa;0.621;aaaaaaaaa;aaaaaa;0.974;aaaaaaa;aa;0.184;0.999;0.728;aaaaaaaaa;
aaaaaa;0.569;aaa;aaaaaaa;0.858;aaa;aaaaa;0.417;0.465;0.602;aaaaaaa;
aaa;0.583;aaa;aa;0.12;aaaa;aaaaaaa;0.921;0.495;0.215;a;
aa;0.149;aaaaa;aaaaaa;0.44;aaa;aaaaaaa;0.117;0.000314;0.275;aaaaaaa;
aaaaa;0.648;aaaaaa;aaaaaaaa;0.118;aaaa;aaaa;0.947;0.784;0.154;aaaaa;
aaaa;0.195;aaaaa;aaaa;0.585;aaaaa;aaaaaa;0.964;0.495;0.846;aa;
aa;0.523;aaaa;a;0.983;aa;aa;0.241;0.58;0.13;aaaaaaaaaa;
aa;0.0274;aaaa;aa;0.629;aaaa;aaaaaaaa;0.833;0.586;0.171;aaaa;
aaa;0.489;aaaaaaaa;aaaaaaaa;0.247;aaaaaa;aa;0.485;0.955;0.0196;aaa;
aa;0.17;aaaa;a;0.936;aaa;aaaaa;0.77;0.78;0.664;a;
a;0.95;a;aa;0.41;aaaaaaa;aaa;0.95;0.43;0.655;aaaa;
aaaa;0.688;aaaa;aaaaaaaaa;0.561;aaaa;aaaaaaaa;0.0589;0.412;0.61;aaaaaa;
aaaa;0.22;aaaaaa;aaaaaaaaaa;0.146;aaaa;aaaaaaa;0.0125;0.111;0.386;aaaaa;
aaaaa;0.426;a;aaaaa;0.914;aaa;aaa;0.727;0.0987;0.108;aaaaaaaaaa;
a;0.953;a;aaaaaa;0.47;aaaaaa;aa;0.105;0.578;0.686;aaaaaaaa;
a;0.647;aa;aaaaaaaa;0.122;a;aaaaaaaa;0.593;0.206;0.98;a;
aaa;0.265;aaaaaaaaa;aaaa;0.371;aaaaaaa;aaaaaaa;0.504;0.0536;0.301;aaaaaaa;
a;0.668;aaa;aaaaa;0.295;a;a;0.889;0.552;0.599;a;
a;0.673;aaaaaaaaa;a;0.593;aaaaa;aa;0.929;0.901;0.84;aaaaaaa;
aa;0.0373;aaaa;aaa;0.888;a;aaaaaaaa;0.914;0.871;0.916;aaaaaaaaa;
a;0.565;aaaaaa;aaaaaaaa;0.461;aaaa;a;0.626;0.935;0.26;aaaaaaaaaa;
aaa;0.281;aaaaaaa;aaaaaaaaaa;0.257;aaa;aaaaa;0.613;0.517;0.0754;aaaaaaaaa;
aaaaa;0.983;a;aaaaaa;0.608;aaaa;aaaa;0.479;0.571;0.612;aaaaaa;
aa;0.496;aaaaaa;aaaaaaa;0.649;aaa;aaaaa;0.257;0.299;0.859;a;
aaaaaa;0.736;aaaa;aa;0.358;aaaaaaa;a;0.162;0.785;0.48;aaaaaaaa;
aaaa;0.622;aaa;aaaaaaaa;0.236;aaaaaaaa;aaaaaaaa;0.658;0.469;0.888;aaaaaaaaa;
aaaaaa;0.989;aaaaaa;aaaaaa;0.724;aaaaaaa;a;0.447;0.0322;0.511;a;
aa;0.795;aaaaa;aaaaaaaa;0.835;aa;aaaaaaaa;0.988;0.231;0.0352;a;
aaaa;0.756;a;aaa;0.569;aaa;aaaaaa;0.00533;0.584;0.899;aaaa;
aaaaaa;0.34;aaaa;aaa;0.148;aaaa;aaaaaaaa;0.806;0.207;0.765;aaa;
aaa;0.545;aaaaaaaaa;aaaaaaaaaa;0.526;aaaaaaaa;a;0.694;0.994;0.189;aaaaaaa;
aaaa;0.351;aaaaaa;aaaaaa;0.39;a;aaaaa;0.431;0.61;0.113;aaaaaaa;
aaa;0.615;aaaaaaaa;aa;0.475;aaaaa;aaaaaa;0.678;0.654;0.979;aaaaaaaaaa;
aaaaaa;0.453;aaa;a;0.0611;aaa;aaaaaaaa;0.856;0.843;0.277;aaaaaaaaa;
aa;0.0921;aaaaa;aaaaaaa;0.794;aaaa;aaaa;0.872;0.19;0.361;aaaaaaa;
aaaaa;0.232;aaaa;aaaaa;0.883;aaaaaaa;a;0.461;0.266;0.78;aaaaaaaa;
aaaaa;0.632;aaaaaaaaa;aaaa;0.196;aaaaaaaa;aaaaaa;0.698;0.634;0.412;aaaaaaa;
aa;0.645;aaaa;aaaa;0.243;aaaaaa;a;0.115;0.436;0.927;aaaaaaaaaa;
aaaa;0.752;aaaa;aaaa;0.256;aaaa;aa;0.245;0.769;0.149;aaa;
a;0.795;aaaaaaaaa;aaaa;0.492;aaa;aaa;0.158;0.975;0.809;aaaaaaaaa;
aaa;0.867;aaaaaaaaa;aa;0.604;aaa;aa;0.0145;0.0956;0.501;aa;
aa;0.239;aaaaa;aaaaaaa;0.117;a;aaaaaaaa;0.974;0.782;0.478;aa;
aa;0.588;aaaaaa;aaaaaaaa;0.421;a;aaaa;0.592;0.303;0.599;aaaaaa;
aa;0.39;aa;aaaaaa;0.1;aaaaaa;aaaaa;0.35;0.737;0.152;aaaaaaaaaa;
aaaa;0.339;aa;aaaaaaaa;0.676;a;aa;0.214;0.737;0.845;aaaaaaa;
a;0.792;aaaa;a;0.825;aaaaaaa;aaaaaaa;0.172;0.0939;0.358;aaaaaaaaa;
aaaaaa;0.181;aaa;aaaaaaaaaa;0.00126;aa;aaaaa;0.587;0.502;0.826;aaaaaaaa;
aaaa;0.49;a;aaaa;0.057;aaaaaa;aaa;0.216;0.0574;0.372;aaaaaa;
aaa;0.904;aaaaaaa;aaaaaaa;0.393;aaa;aaaaa;0.418;0.856;0.812;aaaaaaa;
aaaaaa;0.343;aaaaaaaa;a;0.285;aa;aaa;0.47;0.325;0.994;aaaaaaaaa;
aaa;0.289;aaaaaaaaa;aaaaaaaaa;0.116;aaaa;aaaaaaa;0.624;0.367;0.204;aaaaaaaa;
a;0.817;aaaa;aa;0.19;aa;aaaa;0.145;0.143;0.176;aaaa;
aa;0.845;aaaaaaa;aaaaaaaaa;0.707;aaaaa;a;0.197;0.231;0.211;aa;
aaaaa;0.0949;aaa;aaaaaaa;0.7;a;aaaaa;0.843;0.405;0.777;aaaaaaaaaa;
aaaaaa;0.775;aaaaaaa;aaaaaaaa;0.69;aa;aaaaaaaa;0.121;0.854;0.432;aaaaaa;
aaaaaa;0.307;aaaaa;aaaa;0.475;aaaaa;a;0.957;0.149;0.0768;a;
aaaaa;0.566;aaaaaa;aaaaa;0.731;aa;aaaaa;0.937;0.227;0.0644;aaaaaa;
aaaa;0.509;aaaaaaaaa;aaaaaaaa;0.48;aaaaaa;aaaaaa;0.724;0.155;0.638;aaaaaaaaaa;
aaa;0.0398;aaaaaa;a;0.688;aaaa;aaaaa;0.588;0.0118;0.887;aaaaaaaaa;
aaaaa;0.612;aa;aaaaa;0.605;aaaaaa;aaaaaaaa;0.749;0.194;0.614;aaaaaaaa;
aa;0.454;aa;aaaaaaa;0.387;aaaaaaaa;aaaaaa;0.577;0.876;0.0389;aaaa;
aaa;0.868;aaaaaa;aaa;0.056;aaaaaaa;a;0.464;0.456;0.208;aaa;
aaa;0.343;aaaaaaaa;aaaaa;0.436;aaaaaaaa;aaaaaaaa;0.169;0.821;0.629;aaaaaaaa;
a;0.434;aaaaaaa;aaa;0.893;aaaaaa;a;0.589;0.36;0.58;aaaa;
aaaa;0.962;aaaaaaaaa;aaa;0.61;aaaaaaaa;aaaaaa;0.00744;0.109;0.675;aaaaaaa;
aa;0.999;aaaaaaaaa;aaaaaaaaaa;0.542;aaa;aaaaaa;0.082;0.979;0.228;a;
a;0.361;a;aaaa;0.496;aaaa;aa;0.847;0.869;0.404;aaaaaa;
aaaa;0.901;aaaaaaaaa;aaaaaaa;0.805;aaaaaaa;aaa;0.974;0.249;0.129;aaaaaa;
aaa;0.669;aaaaaaaaa;aaaaaa;0.715;aaa;aa;0.143;0.177;0.776;aa;
aaaa;0.171;aa;aaaaa;0.19;aaaaa;aaaaa;0.75;0.831;0.846;a;
a;0.0525;aaaa;aaaa;0.335;aa;aaaaaa;0.503;0.151;0.668;aaaaaa;
aaaa;0.357;a;aaaaaaa;0.343;aaaaaaaa;a;0.261;0.133;0.758;aaaaa;
aaaaa;0.76;aaa;a;0.133;aaaa;aa;0.256;0.853;0.413;aaaaaa;
a;0.581;aaaaa;aaa;0.899;aaaaa;aaaa;0.805;0.459;0.626;aaaaaaaaa;
aa;0.0505;aaaaaaaaa;aaaaa;0.667;aa;aaaa;0.742;0.536;0.946;aaaa;
aaaa;0.827;aaaa;aaaaaaaaa;0.424;aaaaa;aa;0.0373;0.0818;0.517;aaaaaaa;
aaa;0.798;a;aaaaaaaaa;0.429;aa;aaa;0.196;0.939;0.838;aaaaaaaaa;
aaaa;0.241;aaa;aaa;0.32;a;aaaaaaaa;0.51;0.353;0.426;aaaaaaaaaa;
aaaaa;0.427;aaaaaaaaa;aaaaaaaaa;0.268;aa;a;0.0783;0.803;0.164;aaaaaaaaaa;
aaaa;0.776;aaaa;aa;0.477;a;a;0.208;0.739;0.694;aaaaaaaaaa;
aaaaaa;0.191;aaaaaa;aaaaaaaaaa;0.728;aaa;a;0.27;0.889;0.642;aaaa;
aaaaa;0.352;a;aaaaa;0.107;a;aaaa;0.498;0.775;0.701;aaaaaa;
a;0.428;aaaa;a;0.555;aa;aaaaaaaa;0.00981;0.831;0.938;aaaa;
a;0.69;aaaa;aaaaaaa;0.355;aa;aaa;0.71;0.969;0.973;a;
a;0.871;aaa;a;0.482;a;aaaa;0.142;0.381;0.468;aaaaaaaa;
aa;0.678;aaaa;aaaaaaaaa;0.233;aaaaaaa;aa;0.703;0.0855;0.462;a;
aaa;0.834;aaaaaaaaa;aaaa;0.159;aaaaaa;aaaa;0.0258;0.0057;0.729;aaaa;
aa;0.157;aaaaaaa;aaaaa;0.128;aa;aaa;0.736;0.491;0.467;aaaaaaa;
aaaa;0.426;aaaaaaaa;aaaa;0.00359;aaa;aaaa;0.348;0.433;0.692;aaa;
aaaa;0.0781;aa;a;0.661;aaaaaaaa;aaaaaaa;0.585;0.576;0.139;aaaaaaa;
aa;0.152;aaaaaa;a;0.274;aaaaaa;aaaa;0.673;0.424;0.523;aaaaa;
aaa;0.674;aaaaaa;aaaa;0.495;aaaaaa;aaaaaa;0.834;0.413;0.642;aaaaaaaa;
aaa;0.36;aaaaaa;aaaa;0.662;a;aaaaaaaa;0.884;0.822;0.63;aaaaaaaaaa;
a;0.935;aaaa;aaaaaa;0.038;aaaaaaaa;aa;0.657;0.407;0.404;aaaaaaaaaa;
aaaaaa;0.0169;aaaaaaaaa;aa;0.158;aaaaaaa;aaaaa;0.253;0.0682;0.00189;aaaaaaaa;
aaaa;0.902;aa;aaaaaaaaa;0.847;aaaaaa;aa;0.232;0.569;0.718;aa;
a;0.961;aa;aaaaaaa;0.266;aa;aaaaaa;0.591;0.95;0.43;aaaaaaa;
aaa;0.435;aaaaaaaaa;aaaaa;0.713;aaaaaaa;aaa;0.879;0.855;0.72;aaaaaaaaa;
aaa;0.582;aaa;aaaaaaa;0.921;aaa;aa;0.904;0.938;0.759;aaaaaaaa;
aaaa;0.642;aaaaaaaaa;aa;0.918;aaaaaaa;aaaa;0.36;0.654;0.129;aaaaaaaaaa;
aaaaa;0.305;a;a;0.257;aaaaaaaa;aaaaaaaa;0.265;0.764;0.884;aaaaaaaaaa;
aa;0.194;aa;a;0.0376;aa;aaaaa;0.339;0.386;0.242;aaaaaa;
a;0.192;aaaaaaaaa;aaaaa;0.56;aaaa;a;0.895;0.654;0.146;aaaaa;
aaaaaa;0.836;aaaaaa;a;0.859;aaaaaaa;aaaaaaa;0.476;0.45;0.48;aaaaaaaaaa;
aaaa;0.286;aaa;aaaaaaaaa;0.136;aaaaaaaa;aaaaaaa;0.933;0.926;0.28;aaaaaa;
aa;0.907;aa;a;0.604;aa;aaaaa;0.317;0.676;0.756;aaaaa;
aaa;0.385;aaa;aaaaaa;0.616;aa;aaa;0.565;0.322;0.151;a;
aaa;0.268;aaa;aaaaaaaaa;0.904;aaaa;aaaa;0.574;0.735;0.351;aaaaaaaaa;
aa;0.0464;aaaaa;aaaa;0.564;aa;aaaaaaa;0.795;0.717;0.789;aaaaa;
a;0.683;aaa;aaaaaaaaaa;0.602;aaaaaa;aaa;0.561;0.373;0.299;aa;
aa;0.849;aaaa;aaaaaaaa;0.183;aaa;a;0.536;0.356;0.777;aa;
aaaa;0.404;aaaaaaaa;aaaaaaaa;0.012;a;aaaa;0.462;0.32;0.129;aaaaaaaa;
aa;0.324;aa;aaa;0.367;aa;aaa;0.776;0.751;0.9;aaaaaa;
a;0.909;aaaaa;a;0.421;aaaaaaa;aaaaaaaa;0.0239;0.52;0.044;aa;
aaaaaa;0.742;aa;aaaa;0.478;aaaaaa;aaaa;0.789;0.102;0.0419;aaaaaaa;
a;0.527;aaaaaa;aa;0.792;aaa;aaaaaaaa;0.633;0.167;0.994;a;
a;0.36;aaaaaaaaa;aaa;0.00852;aa;aaaaaaa;0.396;0.53;0.673;aaaaa;
aaa;0.866;aa;aaaaaaaa;0.102;aaaaaaaa;a;0.461;0.609;0.0306;aaaa;
aaaaa;0.416;aaaaaa;aaaaaaaa;0.237;aaaaaaaa;aaaaaaa;0.877;0.65;0.534;aaaa;
aa;0.34;aa;a;0.892;aaaaaaaa;a;0.123;0.106;0.611;aa;
aaaa;0.965;aaaaaaa;aaaaaaaaaa;0.774;a;aaaa;0.759;0.612;0.649;a;
a;0.436;aaa;aaaa;0.586;aaa;a;0.753;0.274;0.218;aaaaaa;
a;0.467;aaaa;aaaaaaaa;0.962;aaaaaaaa;aaaaaaaa;0.18;0.861;0.465;aaaaaaaaaa;
a;0.313;aaaaaaaa;aaaaaaaaa;0.509;aaaaa;aaa;0.228;0.00769;0.199;a;
a;0.988;a;aaaa;0.639;aaaaaa;a;0.285;0.748;0.145;aaaaaa;
aaaaaa;0.166;aaaaaaa;aaaa;0.313;aaaaaaaa;a;0.226;0.592;0.0503;aaaaaaa;
aaaaaa;0.55;aa;aaaaaaaaa;0.823;a;aaaaaaaa;0.112;0.447;0.397;a;
aa;0.496;aaaaaaaaa;aaa;0.324;a;aaa;0.268;0.0954;0.709;aa;
aaaaa;0.491;aaaaaaa;aaaa;0.59;aaaaaa;aaaa;0.225;0.52;0.664;aaaaaa;
aaaaaa;0.822;aaaaaaaaa;aaaaaaaa;0.419;aaaaaa;aaaa;0.113;0.321;0.746;aa;
a;0.59;aaaa;aa;0.932;aaaaaaa;aaaaaaa;0.534;0.388;0.171;aa;
aa;0.973;aaaaaa;aaaaa;0.13;aaa;a;0.57;0.234;0.55;aa;
aa;0.647;aa;aaaaaaa;0.11;aaaa;aaaaaaaa;0.561;0.433;0.624;aaaaaa;
aaaa;0.579;a;aaaaa;0.523;aaa;aaaa;0.884;0.978;0.828;aaaaaaaaaa;
aaa;0.851;aaaa;aaaaaaaaaa;0.612;aaaaaa;aaaaaaa;0.281;0.0404;0.18;a;
aa;0.587;aaaaa;aaa;0.146;aaaaa;aaaaaaaa;0.554;0.981;0.485;aaaaaaaa;
a;0.226;aaaa;aaaaaa;0.0205;aaaaaaa;aaaaaaa;0.32;0.0275;0.841;aaaaaaaaaa;
aaa;0.278;aaaaaaaa;aaaaaaaaaa;0.211;aaaaaa;aa;0.643;0.795;0.255;aaaaaa;
aaaa;0.785;aa;aaaaaaa;0.032;aaaaaa;a;0.224;0.595;0.981;aaaaaaaaaa;
aaaaa;0.475;aaaaaaaa;aaaaa;0.725;a;aaaaa;0.612;0.236;0.365;aaaaaa;
aaaaaa;0.537;aaaaaaa;aaaaa;0.166;aaa;aa;0.604;0.916;0.9;a;
aa;0.841;aaaa;aaaaaaaaaa;0.736;aaaaa;aaaaa;0.415;0.498;0.388;aaaaaaaa;
a;0.332;aa;aaaaa;0.708;a;aaaaaa;0.0722;0.522;0.216;aaa;
aaa;0.797;aaaaaa;aaaaaaa;0.525;aaa;aaaaa;0.508;0.507;0.18;aaaaaaaaaa;
aa;0.471;a;aaaaaaaa;0.56;aaaaa;aaaaaa;0.424;0.265;0.717;aaaaaaa;
aaaaaa;0.304;aaaaaaaa;aaaa;0.623;aaaaa;aaaaaaaa;0.517;0.13;0.167;aaa;
aaaaa;0.425;aaaaa;aaaaaaaa;0.913;aaa;a;0.72;0.353;0.393;aaa;
aaaaaa;0.523;aaaaa;aaa;0.207;aaaaaaa;a;0.973;0.0332;0.382;aaa;
aaaaa;0.48;a;aaaaaaa;0.519;aaaaa;aaaaaaa;0.842;0.327;0.457;a;
aa;0.499;a;aaaaaaaa;0.705;aa;aaaaaaaa;0.978;0.594;0.455;aaaaaaa;
a;0.154;aaaaaaa;aaa;0.412;aaaa;aaaaaa;0.687;0.108;0.957;aaa;
aaaaaa;0.0318;aa;aaaaaaaa;0.086;aaaaa;aaaaaaa;0.276;0.785;0.404;aa;
aaa;0.168;aaaaaa;aaaa;0.618;aaa;aaaaaaaa;0.463;0.343;0.731;aaa;
aaaaa;0.906;a;aaaa;0.445;a;aaaaaaaa;0.243;0.985;0.893;aaaaaaaaaa;
a;0.0556;aa;aa;0.69;aaaaaaa;aaaaa;0.615;0.209;0.488;aa;
aaaa;0.14;aaaaaaa;aaaaaaaa;0.922;a;aaa;0.0917;0.731;0.995;aaaaa;
aa;0.66;aaaaa;aa;0.935;aa;aaaaaaa;0.204;0.224;0.69;aaaaa;
aaa;0.0255;aaaa;aaaaaaaaa;0.843;aaaaaaaa;aaa;0.462;0.471;0.587;aaaaaaaa;
aaaaa;0.402;a;aaaaaaaaa;0.482;a;aaaaaaaa;0.298;0.558;0.683;aaaaaaaaa;
a;0.128;aa;aaaaa;0.897;aaaaaaaa;aaaaaaaa;0.835;0.274;0.315;aaaaaaaaaa;
aaaaaa;0.23;aaaaaaa;aaa;0.0706;aaaaa;aaaa;0.806;0.618;0.0659;aaa;
aaaa;0.898;aaaaaaaa;aaaaaaaaa;0.281;aaaaaaa;aa;0.634;0.321;0.276;aaaaaaaaa;
aaaa;0.399;aaaaaaaa;aaaaaaaa;0.923;a;aaaa;0.921;0.756;0.364;aaaaa;
