ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(string,10);
0.623;0.638;0.293;aaaa;aaa;0.403;0.0876;0.554;0.321;0.668;a;0.476;aaaaaa;aaa;aaa;aaaaa;aaaaa;
0.825;0.324;0.735;aaaa;aaaa;0.124;0.177;0.44;0.427;0.198;a;0.462;a;a;a;aa;aaa;
0.934;0.904;0.572;aaaaaaa;aa;0.465;0.218;0.832;0.0539;0.0722;aa;0.277;aaaaaaa;aaa;aa;aaaa;aaaaaa;
0.761;0.373;0.0886;aa;a;0.972;0.955;0.787;0.0898;0.561;a;0.505;aaaaaa;a;aaaa;aa;aaaaaa;
0.359;0.033;0.279;aaaa;aaaaa;0.771;0.0829;0.465;0.233;0.0878;a;0.689;aaaaa;aaa;a;aa;aaaa;
0.86;0.719;0.0131;aaaaaa;aaa;0.44;0.216;0.101;0.804;0.135;aa;0.321;aaaaa;a;aaa;a;aaaaa;
0.279;0.217;0.855;aaa;aa;0.244;0.638;0.626;0.179;0.213;a;0.725;aaa;a;aaa;aa;aaaaaaaa;
0.499;0.0572;0.361;a;aaaa;0.598;0.446;0.478;0.605;0.357;a;0.447;aaaaaaa;a;aaaa;aaa;aaa;
0.686;0.898;0.241;aaaaaa;aa;0.664;0.754;0.1;0.684;0.395;aa;0.345;aaaaaaa;aa;aa;aaaa;aaaaa;
0.537;0.179;0.608;aa;a;0.901;0.313;0.779;0.479;0.0554;aa;0.462;aaaaa;a;a;aa;aaa;
0.993;0.0831;0.159;aaa;aaaa;0.158;0.62;0.29;0.46;0.477;a;0.857;aaa;aaa;a;a;aaaaaaaaaa;
0.699;0.765;0.714;aaaa;aa;0.766;0.222;0.909;0.594;0.978;a;0.683;aaaaaaa;aa;a;aaaaa;aaaaaaa;
0.419;0.315;0.9;aaaaaa;aa;0.965;0.291;0.505;0.834;0.268;a;0.455;a;aa;aaa;aaaaa;aaa;
0.709;0.88;0.171;aaa;aaaaa;0.654;0.344;0.576;0.942;0.237;a;0.631;a;aa;aaa;aaaa;aaaaaaaaa;
0.267;0.497;0.356;aaaaaaaa;aaaa;0.31;0.449;0.987;0.88;0.898;aa;0.573;a;aa;aaaa;aaaa;aaaaaaaa;
0.999;0.773;0.938;a;a;0.874;0.544;0.745;0.702;0.437;a;0.134;aaaaaaa;aaa;aaaa;aaa;aaaaaa;
0.47;0.829;0.114;aaaaaa;aaaa;0.556;0.582;0.961;0.0569;0.238;aa;0.786;aa;aaa;a;aaaa;aaaaaaaaaa;
0.396;0.759;0.751;aaaaaaa;a;0.0139;0.831;0.766;0.894;0.0925;a;0.18;aaaaaaa;aaa;aa;a;aaaaaaaaa;
0.977;0.139;0.77;aaaaaa;aaaa;0.757;0.0298;0.694;0.431;0.503;aa;0.835;aaaaaaa;a;a;aaa;aaaaa;
0.211;0.0192;0.772;aaaaaa;aaaaa;0.724;0.258;0.888;0.033;0.201;aa;0.607;aa;aaa;aa;aaa;aaaaaaaaa;
0.598;0.894;0.155;aaaaaaaa;aaaa;0.942;0.216;0.432;0.0105;0.662;a;0.916;aaaa;aa;a;aaaa;aaaaaaaaa;
0.0482;0.258;0.0555;aa;a;0.146;0.86;0.152;0.294;0.704;a;0.596;aaaaaa;aaa;aaa;aaaaa;aaaaaa;
0.116;0.006;0.906;aaaaaaaa;a;0.685;0.531;0.437;0.318;0.112;aa;0.454;aaaaa;aa;aaaa;aaaaa;aaaaaaa;
0.8;0.493;0.546;aaaa;a;0.757;0.752;0.466;0.214;0.105;aa;0.269;aaaaaa;aa;a;aaaa;aaaaaaa;
0.792;0.101;0.235;aaa;aa;0.0877;0.0437;0.938;0.0322;0.956;aa;0.143;aaa;aaa;aaa;aaa;a;
0.385;0.953;0.241;aaaa;aaa;0.179;0.318;0.163;0.449;0.249;a;0.022;aa;a;a;aa;aaaaaaaa;
0.875;0.0128;0.833;aaaaaaa;aaaa;0.202;0.576;0.972;0.36;0.181;a;0.211;aaaaa;aa;aaaa;aa;aaaaaaaaaa;
0.551;0.0404;0.278;aa;aa;0.375;0.516;0.753;0.451;0.503;a;0.26;aaaaa;aaa;aaa;aaaa;aaaaaaa;
0.186;0.167;0.125;aaa;aa;0.215;0.698;0.625;0.522;0.0107;a;0.964;aaaa;aa;aa;aaaa;aaaaaaaaaa;
0.258;0.802;0.774;aa;aaaa;0.179;0.787;0.92;0.671;0.174;aa;0.489;aaaa;aa;a;a;aaaa;
0.643;0.646;0.104;aaaaaaaa;aaa;0.3;0.0409;0.184;0.229;0.0912;aa;0.128;aaaaa;aaa;aaaa;aaaaa;aaaaaaaa;
0.448;0.794;0.145;aaaaa;a;0.549;0.825;0.632;0.868;0.557;aa;0.636;aaaa;a;aaaa;aa;aaaaaa;
0.384;0.281;0.905;a;aaa;0.448;0.22;0.555;0.919;0.677;a;0.987;aaaa;aaa;aaaa;aaaa;aaaaaaaaaa;
0.664;0.791;0.0302;aaa;aaaaa;0.0983;0.742;0.312;0.496;0.291;a;0.286;aaa;a;aa;aa;aa;
0.54;0.417;0.771;a;a;0.71;0.805;0.949;0.923;0.484;aa;0.656;aa;aaa;aaa;a;aa;
0.425;0.886;0.317;a;aaaa;0.0297;0.959;0.297;0.962;0.906;aa;0.767;aaaaaaa;a;a;a;aaaaaa;
0.123;0.211;0.0954;aaaaaaaa;aaaaa;0.17;0.751;0.5;0.308;0.762;aa;0.144;aaa;aaa;aaaa;a;a;
0.579;0.115;0.984;aaaaaaa;a;0.589;0.844;0.000186;0.125;0.933;aa;0.088;aaaaa;a;aaaa;aaaa;aaaaaaaaaa;
0.437;0.817;0.385;aaaaaa;aaa;0.407;0.941;0.714;0.0551;0.304;aa;0.334;aaaa;a;aaaa;a;aaa;
0.604;0.228;0.695;aaaaaaa;a;0.446;0.254;0.625;0.69;0.148;a;0.348;a;aaa;a;aaaaa;aa;
0.559;0.7;0.0722;aaaaaa;a;0.0893;0.675;0.228;0.804;0.562;a;0.41;aaaaaaa;a;aaaa;aaaa;aaaaaaa;
0.882;0.0914;0.74;aaaaaaa;aaaaa;0.758;0.357;0.641;0.116;0.628;a;0.411;aaaaaaa;aa;aaaa;aaa;aaaaaaaaaa;
0.637;0.398;0.62;aaaaaa;a;0.322;0.348;0.181;0.537;0.646;aa;0.519;aaaa;aaa;a;a;aaaaa;
0.658;0.0485;0.917;aaaaaa;aa;0.209;0.298;0.699;0.219;0.175;aa;0.342;aa;a;aaa;a;aaaaaa;
0.718;0.531;0.0725;a;aaaaa;0.687;0.36;0.414;0.475;0.443;a;0.807;aaa;a;aaa;a;aaaaaaa;
0.716;0.523;0.885;aaaa;a;0.533;0.299;0.257;0.589;0.174;aa;0.963;aaa;aaa;aa;a;aaaa;
0.534;0.755;0.471;aaaaa;aaaa;0.599;0.434;0.874;0.444;0.418;a;0.953;aaaaaaa;a;aaa;aaaa;aaaaaaaa;
0.713;0.33;0.834;a;aaaa;0.123;0.316;0.022;0.467;0.879;aa;0.45;aa;aaa;aa;a;aaa;
0.215;0.681;0.408;aaa;a;0.606;0.415;0.183;0.505;0.652;a;0.416;aaa;aa;aa;aaaaa;aaaaaa;
0.953;0.483;0.262;aaaaaaa;aa;0.563;0.915;0.868;0.707;0.325;aa;0.0798;aaaa;aaa;aaa;aaaaa;aa;
0.303;0.134;0.728;aa;a;0.476;0.0169;0.718;0.0207;0.961;a;0.228;aaaaaa;aaa;a;aaaa;a;
0.999;0.0392;0.526;aaaaaa;aaaa;0.212;0.662;0.967;0.898;0.844;aa;0.0911;aaaaaa;a;aaa;a;aaa;
0.648;0.837;0.261;aaaaa;a;0.474;0.863;0.633;0.27;0.962;a;0.585;aaaaaaa;aa;aa;aaa;aaaaaaa;
0.946;0.885;0.879;aaaaaaaa;aa;0.673;0.303;0.589;0.114;0.369;a;0.439;aaaaa;aa;aa;a;aaaaa;
0.818;0.478;0.685;aa;aaaa;0.459;0.535;0.558;0.223;0.262;aa;0.979;a;a;a;aaa;aaaaaaa;
0.0289;0.0712;0.0722;aaaaaa;aa;0.497;0.998;0.0637;0.177;0.0207;a;0.152;aa;aa;aaaa;aaaaa;a;
0.138;0.119;0.459;a;a;0.891;0.778;0.604;0.682;0.131;aa;0.865;aaaaaaa;a;a;aaaa;aaaaa;
0.576;0.402;0.832;aaaaa;aaaaa;0.221;0.118;0.753;0.191;0.28;a;0.349;aaaa;aa;aaa;aaaaa;a;
0.495;0.503;0.8;aaaaaa;aa;0.22;0.589;0.0335;0.915;0.788;aa;0.259;a;aaa;aaa;aa;aaaaaaaa;
0.565;0.951;0.973;aaaaaaaa;aaaaa;0.639;0.538;0.507;0.577;0.668;aa;0.339;aaaa;aa;aaaa;aaaaa;aa;
0.98;0.512;0.685;aaa;aaa;0.853;0.0352;0.935;0.41;0.374;a;0.394;aaaaaa;aa;a;aa;a;
0.222;0.536;0.494;a;aa;0.533;0.664;0.72;0.477;0.281;aa;0.539;aaaaaa;a;aa;a;a;
0.902;0.78;0.463;aaaaaa;aaaa;0.803;0.842;0.111;0.702;0.0855;aa;0.318;aaaaa;aaa;aa;a;a;
0.517;0.843;0.549;aaa;a;0.697;0.539;0.477;0.292;0.119;aa;0.698;aaa;aaa;aa;aaaaa;aaaaaaa;
0.745;0.0165;0.567;aaaaaaaa;aaa;0.391;0.0652;0.503;0.65;0.958;aa;0.659;aa;aa;a;aa;aa;
0.383;0.839;0.196;a;aaaa;0.393;0.358;0.479;0.676;0.728;aa;0.676;a;aa;a;aaaa;aaaaaaaa;
0.273;0.916;0.504;aaa;a;0.163;0.654;0.839;0.143;0.981;a;0.426;aaaaa;aa;aa;a;aaaaa;
0.063;0.156;0.897;aaaaa;a;0.764;0.142;0.573;0.253;0.331;aa;0.186;aa;aa;aaaa;aa;aa;
0.352;0.615;0.945;aaa;a;0.923;0.555;0.416;0.341;0.606;aa;0.302;aaaa;aa;a;aa;aa;
0.396;0.54;0.279;aaaaaa;aaaaa;0.62;0.829;0.971;0.793;0.162;aa;0.29;aaaa;a;aaaa;aaaaa;aaaa;
0.547;0.422;0.958;a;aaa;0.524;0.172;0.953;0.63;0.705;a;0.488;aaaaaa;aaa;a;aaaa;aaaaaa;
0.864;0.338;0.408;a;aa;0.389;0.909;0.796;0.103;0.323;a;0.874;aa;a;aaaa;aaaa;aaaaaaa;
0.411;0.05;0.65;aa;a;0.906;0.743;0.69;0.701;0.718;a;0.929;aaaaaaa;aa;a;a;aaaaaaaaaa;
0.698;0.199;0.952;aaaaaa;aaa;0.728;0.00533;0.529;0.006;0.922;a;0.946;aaaaaa;aa;aaaa;a;a;
0.762;0.297;0.0229;aaaaa;a;0.857;0.184;0.493;0.0938;0.889;aa;0.404;aaaaaa;aa;aa;aaa;aaaaaa;
0.807;0.555;0.0647;aaaaaa;aaa;0.0516;0.704;0.861;0.698;0.246;a;0.229;aaaaa;a;a;aa;aa;
0.857;0.581;0.825;aaaaaaa;aaa;0.778;0.565;0.153;0.577;0.361;a;0.471;aa;a;aaaa;aaa;aaaa;
0.121;0.996;0.685;a;aaaaa;0.685;0.244;0.301;0.844;0.727;aa;0.559;aaaaaa;aaa;a;a;aaaaaaaaa;
0.544;0.0285;0.324;aaaa;aaaa;0.18;0.611;0.643;0.457;0.958;a;0.987;aaa;aa;aaa;aaaaa;a;
0.231;0.349;0.662;aa;aaaa;0.427;0.523;0.0326;0.726;0.539;aa;0.63;aaaa;aaa;aaa;aaaa;aaaaa;
0.491;0.311;0.736;aaaaaaa;aaaa;0.849;0.34;0.272;0.219;0.715;aa;0.899;aa;aa;aa;aa;aaaaa;
0.0586;0.0147;0.395;aa;aaaa;0.777;0.242;0.572;0.382;0.0878;aa;0.812;aaaa;a;aa;aaaa;aaaa;
0.541;0.8;0.277;aaaaa;aaa;0.454;0.534;0.911;0.973;0.261;aa;0.328;a;aaa;aaa;aa;aaaaaa;
0.22;0.539;0.594;aaaaaaa;aaaaa;0.217;0.553;0.725;0.0351;0.363;a;0.268;aaaaa;aaa;aaa;aa;aaaaaaaaaa;
0.21;0.415;0.148;aaa;a;0.491;0.697;0.654;0.219;0.512;aa;0.531;aaa;a;aaaa;aaaaa;aaaaaaa;
0.695;0.361;0.443;aaaaaaa;a;0.462;0.658;0.921;0.566;0.352;aa;0.215;aaaaaaa;aaa;a;aa;aaaaa;
0.956;0.0427;0.695;aa;aaa;0.301;0.414;0.476;0.746;0.616;a;0.576;aaaaaaa;aa;aaaa;aa;aaaaaaa;
0.663;0.472;0.766;aaa;aaa;0.677;0.359;0.678;0.136;0.35;aa;0.645;aaaa;aa;a;a;aaaa;
0.165;0.278;0.918;aa;a;0.793;0.356;0.157;0.236;0.507;a;0.518;aaaaa;aaa;aaaa;aaaa;aaaa;
0.732;0.75;0.415;aaaa;aaa;0.171;0.924;0.0908;0.274;0.363;a;0.897;aaaa;a;aaaa;a;aaaaaaa;
0.153;0.888;0.758;aaaaaaaa;a;0.769;0.208;0.104;0.041;0.218;aa;0.493;aaa;aaa;a;aa;aaaaa;
0.49;0.491;0.0071;aaaa;aaaa;0.3;0.622;0.045;0.946;0.499;aa;0.79;a;aa;aaaa;aaaa;aaaaa;
0.374;0.468;0.0775;aaa;a;0.227;0.507;0.656;0.912;0.542;aa;0.298;a;aa;a;aaaa;aaaaaa;
0.219;0.695;0.462;aaaaaaa;aaaa;0.0668;0.976;0.532;0.465;0.486;a;0.428;aaaa;aaa;a;aaaa;aaaa;
0.839;0.164;0.104;aaaaaaaa;aaaaa;0.151;0.581;0.393;0.555;0.146;a;0.268;aaaaaaa;a;a;aaaa;aaaaaaa;
0.0392;0.703;0.642;aaaaaaa;aaaa;0.267;0.882;0.201;0.544;0.445;a;0.64;aaaaaaa;a;aaa;aaaa;aaaaaaaaaa;
0.155;0.255;0.574;aaaaaaa;aaa;0.3;0.683;0.995;0.0259;0.0167;a;0.736;a;aa;aa;aaaaa;aaaaaaaaaa;
0.678;0.802;0.685;aaa;a;0.73;0.974;0.686;0.971;0.872;aa;0.236;aaaa;aaa;a;aa;aaaaaa;
0.793;0.379;0.408;a;aaa;0.931;0.824;0.0499;0.184;0.405;aa;0.328;aaaa;aaa;aaa;aaa;aaaaa;
0.816;0.44;0.548;aaa;aaaaa;0.601;0.165;0.528;0.425;0.317;a;0.0112;aaaaaa;a;aa;aaaa;aaaaaaa;
0.241;0.4;0.166;aaaaaaa;aaaa;0.288;0.275;0.168;0.778;0.964;a;0.779;a;aaa;aaa;aa;aaaaaaaa;
0.27;0.406;0.101;aa;aaaa;0.0922;0.834;0.826;0.928;0.164;a;0.152;a;aa;aaa;a;aa;
0.377;0.717;0.283;aaaa;a;0.445;0.491;0.258;0.143;0.0857;aa;0.12;aaaaaa;aa;a;aaa;aaaaaaaa;
0.319;0.12;0.473;aaaaa;aa;0.173;0.658;0.592;0.19;0.276;a;0.976;aa;aa;aa;aa;aaaaaaa;
0.0604;0.597;0.033;aaa;aaaaa;0.672;0.107;0.466;0.0933;0.688;aa;0.705;aaaaaaa;aaa;a;aaaaa;aaaa;
0.431;0.617;0.444;aaaaa;aaa;0.843;0.113;0.0794;0.0228;0.499;a;0.761;aaaaaaa;a;aaa;aaa;aaaaaaaaaa;
0.927;0.915;0.0679;aaaaaaaa;aa;0.457;0.21;0.227;0.661;0.278;a;0.826;aaaaa;a;aa;aa;aaaaaaaaaa;
0.528;0.946;0.414;a;aaaaa;0.353;0.349;0.242;0.257;0.706;a;0.421;aaaaa;a;aaaa;aaaaa;aaa;
0.0918;0.332;0.0164;aaaaaaaa;a;0.159;0.386;0.324;0.294;0.668;a;0.421;aaaaaa;a;a;aaaa;aaaaaaaaa;
0.861;0.38;0.419;aaaa;a;0.511;0.381;0.979;0.48;0.599;a;0.419;aaa;aa;aaa;a;aaaaa;
0.968;0.895;0.0178;aa;aaa;0.416;0.862;0.6;0.973;0.824;a;0.219;aaaaaaa;aaa;a;aaaa;aaaaaaaa;
0.57;0.368;0.307;aaaaa;aaa;0.863;0.494;0.689;0.618;0.964;aa;0.888;aaaaaa;aaa;aaa;aa;aa;
0.645;0.795;0.756;aa;aa;0.0806;0.225;0.549;0.726;0.525;a;0.927;aaaaaa;aaa;aaaa;aaaaa;a;
0.432;0.108;0.746;aaaaa;aaaaa;0.452;0.409;0.297;0.888;0.953;a;0.663;aaaaa;a;aaaa;aaaa;aa;
0.223;0.356;0.865;aaaaaa;aaaaa;0.84;0.678;0.652;0.0691;0.978;a;0.814;aaaaaaa;aaa;aa;aaa;aaaaaaaa;
0.49;0.0729;0.355;aaa;aa;0.703;0.0989;0.785;0.89;0.136;aa;0.679;aa;a;aa;aaaa;aaaaaaa;
0.614;0.615;0.924;aaaaa;aa;0.656;0.378;0.31;0.497;0.553;aa;0.873;aa;aa;aa;aaaaa;aaaaaaaaa;
0.335;0.199;0.186;aaaaaaa;aaaa;0.887;0.68;0.636;0.662;0.588;aa;0.761;aaaa;aa;aa;a;aa;
0.483;0.465;0.672;aaaa;aa;0.833;0.431;0.0951;0.598;0.638;aa;0.127;aaa;aa;aa;aaaa;aaaaaa;
0.458;0.334;0.161;aaaaaaa;a;0.443;0.308;0.624;0.657;0.987;aa;0.122;aaaa;aaa;aaa;aaaaa;aaaaaaa;
0.138;0.166;0.672;aaa;aaa;0.458;0.833;0.793;0.417;0.867;aa;0.655;aaaaaa;a;aaaa;aaa;aaaaaaaa;
0.941;0.951;0.718;aaa;aaa;0.0287;0.711;0.35;0.192;0.00791;aa;0.587;aaaaaa;aa;aaaa;aaaaa;aaaaaaaa;
0.0552;0.163;0.932;aaa;aa;0.0826;0.788;0.198;0.302;0.18;aa;0.822;aaaaaa;a;aa;aaa;aaaaaaaaaa;
0.34;0.475;0.0987;aaaa;aa;0.975;0.604;0.543;0.679;0.67;a;0.48;aaaaaaa;aa;a;aaa;a;
0.673;0.746;0.306;aaaaaa;aa;0.465;0.203;0.78;0.344;0.45;aa;0.0525;aaaaaa;aaa;aaa;aa;aaaaaaaa;
0.392;0.4;0.0243;a;aaaa;0.0352;0.154;0.701;0.83;0.725;a;0.312;aaaa;aaa;aaaa;aa;aaaaaaaa;
0.69;0.603;0.449;aaaaaaaa;aaa;0.0499;0.603;0.647;0.829;0.338;a;0.316;a;aaa;aaa;aaaaa;aaaaaa;
0.781;0.367;0.827;aaaa;aaa;0.881;0.596;0.819;0.0418;0.736;aa;0.539;aaaaa;aa;aaaa;aaaaa;aaaaaaa;
0.318;0.669;0.0964;aaaa;a;0.457;0.879;0.397;0.189;0.852;aa;0.104;aaa;aa;aaaa;aa;aaaaaaaaaa;
0.921;0.779;0.833;aaaaaaaa;aaaa;0.828;0.534;0.0412;0.904;0.59;aa;0.428;aaaaaa;a;aa;aaaaa;aaa;
0.6;0.413;0.254;aaa;a;0.527;0.267;0.931;0.845;0.657;aa;0.172;a;a;aaaa;a;a;
0.909;0.413;0.0751;aaaaa;aaa;0.327;0.0753;0.783;0.955;0.245;a;0.566;aaaa;aa;a;aaa;aaa;
0.261;0.0599;0.645;aaaaaa;aaaa;0.0962;0.671;0.328;0.2;0.614;a;0.596;aaaa;aa;a;aaa;aaaaaa;
0.573;0.182;0.000604;aa;aaaa;0.708;0.755;0.646;0.712;0.948;aa;0.802;aaaaa;aa;a;aaaa;aaaaaaaa;
0.515;0.358;0.235;aaaa;aaa;0.601;0.397;0.379;0.315;0.621;aa;0.533;aaa;aa;a;aaaaa;aaaaa;
0.175;0.878;0.6;aaaaaa;aa;0.548;0.0926;0.521;0.713;0.115;aa;0.587;aaaaaaa;aaa;aa;aaa;aaaaaaa;
0.28;0.726;0.508;aaaaaa;a;0.862;0.479;0.822;0.59;0.151;a;0.474;aaaaaa;aaa;aa;a;aaaa;
0.11;0.169;0.364;aaaaa;aaa;0.178;0.853;0.0198;0.915;0.582;a;0.626;aaa;a;aa;aaa;aaaaa;
0.122;0.879;0.301;aaaaaaa;aaaa;0.706;0.811;0.127;0.942;0.498;aa;0.425;aa;aa;aa;a;aaaaaa;
0.679;0.285;0.362;aaaa;aa;0.412;0.0284;0.888;0.289;0.165;aa;0.0846;aaa;a;aaa;a;aaaa;
0.732;0.692;0.0168;aa;aa;0.483;0.806;0.106;0.452;0.672;a;0.224;aaaa;a;aaa;aaa;aaaaaaaaa;
0.625;0.339;0.637;a;aa;0.466;0.952;0.599;0.432;0.606;aa;0.908;aaaa;aa;aaa;a;aa;
0.711;0.196;0.567;aaaaaa;aa;0.057;0.355;0.438;0.468;0.408;aa;0.503;aaaa;aa;aaa;aaaaa;aaa;
0.617;0.682;0.321;aaaaaa;aaa;0.153;0.0394;0.119;0.177;0.731;a;0.24;aaaaaa;aa;a;aaa;aaaa;
0.311;0.401;0.697;aaaaaaa;aaaaa;0.18;0.136;0.413;0.521;0.54;aa;0.661;aaa;aa;aaaa;aaa;aaaaaaa;
0.862;0.325;0.206;aaaaaa;aa;0.228;0.321;0.976;0.658;0.767;a;0.665;aaaa;aaa;aa;aaaa;aaaaaaaaa;
0.625;0.91;0.0504;aaa;aaaa;0.494;0.799;0.0835;0.857;0.37;a;0.159;aaa;aa;aaa;aaaaa;aaa;
0.0132;0.258;0.555;a;aaaaa;0.0446;0.545;0.214;0.0608;0.441;aa;0.205;aaaaa;aa;aaaa;aaaaa;aa;
0.0869;0.0343;0.803;aaaaaaa;aaaa;0.394;0.827;0.918;0.596;0.714;a;0.507;aaaaaa;aa;aa;aa;aaaaaaa;
0.732;0.923;0.28;aa;aaa;0.92;0.119;0.872;0.825;0.0092;aa;0.761;aaa;a;a;aaaa;aaa;
0.792;0.366;0.0188;aaaaaaaa;aaa;0.375;0.987;0.521;0.382;0.656;a;0.0686;aaaaa;a;a;a;aaaaaa;
0.999;0.635;0.585;aaaaa;aa;0.851;0.388;0.584;0.711;0.838;a;0.91;aa;a;aa;a;aaaaaaa;
0.462;0.148;0.413;aaaaaa;aaa;0.187;0.869;0.0181;0.365;0.118;a;0.464;aa;aa;aaaa;aaaaa;aaa;
0.834;0.316;0.623;aaaaa;aa;0.98;0.737;0.706;0.445;0.203;a;0.165;aaaaaa;a;aaa;aaaa;aa;
0.507;0.117;0.996;aaaaa;aaa;0.0675;0.161;0.502;0.638;0.0568;a;0.619;aa;a;aaa;aa;aaaaaaa;
0.0433;0.674;0.944;aaaaaa;aaa;0.157;0.226;0.09;0.175;0.429;aa;0.918;aaa;aa;aaaa;aaaaa;aaaaaaaaa;
0.742;0.192;0.198;aaaa;aa;0.857;0.156;0.51;0.367;0.213;aa;0.491;aaaaa;aaa;aa;aaa;aaaaaaaaa;
0.00459;0.14;0.0297;aaaaaaaa;aaaa;0.745;0.288;0.473;0.581;0.471;aa;0.056;aaaaa;aaa;aaaa;a;aaaaaaaaa;
0.353;0.226;0.202;aaa;a;0.766;0.836;0.867;0.878;0.684;aa;0.82;aaaa;aaa;aa;aa;aaaaaaa;
0.141;0.557;0.277;aa;aaaaa;0.0929;0.671;0.39;0.0424;0.353;a;0.695;aaaa;aaa;aaaa;aa;aaaa;
0.499;0.381;0.459;aaaa;a;0.741;0.744;0.777;0.821;0.845;aa;0.856;aa;aaa;aaa;aaa;aaaaaa;
0.618;0.755;0.689;aaaaaaaa;aaaaa;0.683;0.217;0.027;0.147;0.174;aa;0.659;aaa;aa;aa;a;aaaaaaaaaa;
0.0598;0.265;0.37;aa;aaaa;0.729;0.636;0.451;0.617;0.113;a;0.191;aaaa;a;aaa;aaaaa;aaaaaa;
0.989;0.413;0.0795;a;aa;0.352;0.264;0.122;0.98;0.821;a;0.486;aaa;a;aaaa;aaaaa;aa;
0.887;0.264;0.0614;aaa;a;0.592;0.855;0.509;0.37;0.338;a;0.385;aaa;a;a;a;aa;
0.0951;0.0186;0.901;aaaaaa;aaa;0.931;0.583;0.0092;0.65;0.743;aa;0.133;aaa;aaa;aaa;aaaaa;a;
0.138;0.265;0.143;a;aaaaa;0.399;0.315;0.206;0.806;0.466;a;0.924;aaaa;aaa;aa;aaaaa;aaaaaaaaaa;
0.966;0.624;0.235;a;a;0.289;0.201;0.778;0.87;0.88;a;0.741;aaaaaaa;aaa;a;a;aaa;
0.581;0.765;0.153;a;a;0.851;0.0342;0.196;0.806;0.783;a;0.169;aa;aa;aaa;aaa;aa;
0.0954;0.78;0.57;aaaaaa;a;0.789;0.819;0.624;0.191;0.921;a;0.113;aaaaa;aa;aaaa;aaa;aaaaaaaaaa;
0.725;0.788;0.541;aaaa;aa;0.11;0.582;0.256;0.819;0.246;a;0.643;aaaaa;aa;a;aaaa;aaaaa;
0.0443;0.69;0.641;aaaaaaaa;aaaaa;0.497;0.691;0.507;0.587;0.409;aa;0.0811;aaaa;aaa;aaaa;a;aaaaaaaaa;
0.639;0.426;0.454;aaaa;aaa;0.666;0.804;0.998;0.651;0.695;aa;0.367;aaaaa;aaa;aaaa;aaa;aaaaaaa;
0.354;0.915;0.991;aaaa;aaa;0.417;0.954;0.23;0.78;0.538;aa;0.0594;aaaaa;aa;aa;aa;aaaa;
0.202;0.597;0.382;aaaaaaaa;aaa;0.225;0.713;0.314;0.039;0.373;a;0.903;aaaaa;aa;aaaa;aaaaa;aaaaa;
0.696;0.687;0.968;a;aaaa;0.524;0.364;0.0488;0.402;0.208;aa;0.0123;a;aaa;aaaa;aaa;aaaa;
0.18;0.46;0.338;aaaaaaaa;aaa;0.787;0.152;0.269;0.802;0.75;aa;0.198;aaaaa;aaa;aaa;aaaa;aaaaaaa;
0.735;0.861;0.0377;aaaaaa;aaaa;0.365;0.996;0.648;0.154;0.476;aa;0.216;a;aa;a;aa;aaaaaaaaa;
0.463;0.478;0.649;aaaaaaaa;aa;0.442;0.503;0.303;0.23;0.147;a;0.984;aaaaaaa;aa;aaaa;aaa;aaaaaaaa;
0.275;0.871;0.237;aaaaaaa;a;0.1;0.0713;0.377;0.996;0.114;a;0.0553;aa;a;aaaa;aa;a;
0.419;0.172;0.998;a;a;0.8;0.499;0.952;0.716;0.359;aa;0.994;a;aaa;aaa;aa;a;
0.0805;0.369;0.99;aaaaaa;a;0.842;0.027;0.0149;0.601;0.916;a;0.189;aaaaaaa;a;aa;aaaaa;aaaaaa;
0.592;0.141;0.957;aaaa;aaa;0.0379;0.773;0.213;0.941;0.793;a;0.118;aa;aaa;a;aaaa;aaaaaaaaaa;
0.805;0.261;0.448;aaaaaaa;a;0.163;0.234;0.985;0.649;0.692;a;0.705;aaaa;a;aaa;aa;aaaaaa;
0.83;0.357;0.712;aa;a;0.8;0.837;0.0694;0.546;0.949;a;0.0922;aa;a;aaa;aaaa;aaaa;
0.863;0.561;0.355;aaaa;a;0.57;0.129;0.611;0.267;0.369;aa;0.469;aaaaa;a;a;aa;aaaa;
0.935;0.919;0.168;aaaaaaaa;aaa;0.648;0.887;0.683;0.842;0.44;a;0.509;aaaa;aa;aaaa;a;a;
0.619;0.169;0.679;aa;aaaaa;0.852;0.953;0.771;0.988;0.415;a;0.44;aa;aa;a;aaa;aaaaaa;
0.194;0.00927;0.884;aaa;aa;0.357;0.264;0.85;0.668;0.0236;a;0.204;aa;aaa;aa;aaa;aaaaaaaa;
0.402;0.337;0.164;aaaaaaa;aa;0.667;0.133;0.646;0.928;0.277;aa;0.0601;aaaaaa;aa;a;aaa;aaaaaaaaaa;
0.111;0.115;0.843;aaaaa;aaa;0.469;0.169;0.536;0.527;0.567;a;0.451;aa;a;aaaa;a;aaaaaaaa;
0.188;0.682;0.081;aaaaaa;aaaa;0.783;0.112;0.527;0.314;0.403;aa;0.502;aa;aa;aaaa;aaaaa;aaaaaaa;
