ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.506;0.335;0.137;aa;aaaa;0.615;aa;0.119;0.814;a;a;0.263;aaaaaaa;aaa;a;0.97;aaaa;a;0.508;0.0429;0.254;0.363;0.847;a;0.893;0.358;aaa;aaaa;0.731;aaaaaaaaaa;aa;
0.557;0.229;0.77;a;aaa;0.521;aa;0.4;0.0303;aa;a;0.787;a;aaaaaaaaa;a;0.599;a;a;0.554;0.306;0.809;0.998;0.238;a;0.672;0.15;aa;aaa;0.907;aaa;aaa;
0.852;0.527;0.492;aa;aaa;0.962;a;0.874;0.827;a;a;0.495;aaaa;aaaaa;a;0.523;aaaaaa;a;0.374;0.00506;0.0119;0.55;0.377;aaa;0.728;0.108;a;a;0.309;aaaa;aa;
0.371;0.345;0.7;a;aaa;0.37;aaa;0.352;0.693;aaaaa;a;0.00501;aa;aaa;a;0.0828;aaa;a;0.327;0.979;0.0834;0.456;0.129;a;0.253;0.488;aa;aaaa;0.784;aaaaaaa;aaaaaaaaaa;
0.602;0.898;0.73;aa;aa;0.699;aa;0.173;0.302;aaaaaaaa;a;0.177;aaaaaaa;aaaaaaaa;a;0.613;aa;a;0.624;0.786;0.284;0.651;0.361;aa;0.577;0.843;aaa;aa;0.636;aaaaaaaa;aa;
0.0263;0.449;0.875;aa;aa;0.725;aaaa;0.503;0.299;aaaaaaa;a;0.197;aa;aaa;a;0.349;aa;a;0.472;0.272;0.193;0.965;0.125;aaaa;0.894;0.925;aaaa;aaaa;0.628;aaaaaaaaa;a;
0.899;0.0391;0.794;aa;aaa;0.682;aaaa;0.358;0.0781;aaaaaaa;a;0.729;aaaaaaa;aaaaaaaa;a;0.743;aa;a;0.397;0.514;0.829;0.614;0.313;aaa;0.5;0.926;aaaaa;aaa;0.0988;aaaaaaaaa;aaaaa;
0.217;0.0317;0.48;a;a;0.709;aaaa;0.0572;0.417;aaaaaaaa;a;0.961;aaa;aaaaa;a;0.826;aaaaaaa;a;0.44;0.855;0.119;0.387;0.0465;aa;0.831;0.652;aaa;aaa;0.729;aa;aaaaaa;
0.966;0.104;0.592;a;aaaa;0.705;aaa;0.248;0.784;aaaaaa;a;0.925;aaaaaaa;aaaaaaaa;a;0.8;aaaa;a;0.452;0.469;0.117;0.295;0.234;aaa;0.401;0.169;aa;aa;0.872;aaaaaaaa;aaaa;
0.147;0.138;0.242;aa;aaaa;0.282;aaa;0.848;0.191;aaaaa;a;0.564;aaaa;aaaaaaaa;a;0.287;aaa;a;0.657;0.567;0.716;0.0593;0.349;a;0.294;0.59;aaaa;aa;0.899;aaaaaaaaaa;aaaaaaaaaa;
0.354;0.0322;0.827;a;a;0.0422;aaaa;0.876;0.98;aaa;a;0.606;aaaaaaa;aaaa;a;0.223;aaaaaaa;a;0.881;0.337;0.426;0.0609;0.497;aaaa;0.297;0.132;aaaaa;aaaa;0.88;aaaa;aaaaaaa;
0.821;0.653;0.979;a;aaaa;0.135;aaaaa;0.532;0.443;aa;a;0.644;aaaaaa;aaaaaaa;a;0.342;aaaaaaa;a;0.0936;0.62;0.0743;0.0182;0.617;aa;0.146;0.778;aaaaa;aaaa;0.916;aaaaa;aaaaaaaa;
0.0563;0.56;0.757;aa;aa;0.998;aaaaa;0.7;0.169;aaaaaa;a;0.483;aaaaa;aa;a;0.0693;aa;a;0.449;0.645;0.249;0.405;0.192;a;0.749;0.521;aaa;aa;0.476;aaaaa;aaaaaaa;
0.138;0.482;0.813;aa;aa;0.382;aaa;0.335;0.845;aa;a;0.108;aaaaaaaa;aaaaaaaaa;a;0.238;a;a;0.778;0.371;0.441;0.276;0.826;aaaa;0.684;0.898;aa;a;0.333;aaaaaaa;aaaaaaaa;
0.0648;0.239;0.721;a;aa;0.215;a;0.948;0.171;aaaaaa;a;0.546;a;aaaaaaaa;a;0.156;aaaaa;a;0.4;0.0568;0.0388;0.54;0.896;aaaa;0.989;0.378;aa;aa;0.734;aaaaaaa;aaaaaaaa;
0.094;0.291;0.154;a;aaa;0.218;aaaaa;0.241;0.0857;aa;a;0.26;aa;aaaaa;a;0.682;aaaa;a;0.16;0.0811;0.247;0.358;0.674;aa;0.761;0.361;aaaa;a;0.43;aaaa;aaaaa;
0.922;0.712;0.202;a;a;0.632;aaaa;0.0794;0.0634;aaaaaaa;a;0.552;aaaaaaaa;aaaaaaa;a;0.846;aaaaa;a;0.42;0.824;0.73;0.258;0.144;aa;0.618;0.273;aa;a;0.101;aaaaa;aaaa;
0.767;0.483;0.645;aa;a;0.0162;aaaaa;0.49;0.302;aa;a;0.593;aaa;aa;a;0.875;aaaa;a;0.636;0.979;0.31;0.454;0.913;a;0.9;0.857;a;aaa;0.331;a;aa;
0.167;0.904;0.466;aa;aa;0.954;aaaa;0.78;0.729;aaaaa;a;0.603;a;aaaaa;a;0.866;aaaa;a;0.316;0.951;0.0719;0.487;0.721;aaa;0.923;0.576;aaa;a;0.312;aaaa;aaaaaaa;
0.102;0.125;0.0465;a;aaa;0.332;aa;0.423;0.753;aaaaaaa;a;0.863;aaaaa;a;a;0.729;aaaaaa;a;0.842;0.793;0.685;0.0218;0.0449;aa;0.177;0.605;aaaa;aaa;0.337;aa;aaaaaa;
0.0486;0.368;0.104;a;aa;0.896;aaaa;0.565;0.673;aa;a;0.528;aaaaaaa;aaaaaaa;a;0.478;aaaaa;a;0.419;0.359;0.453;0.121;0.288;a;0.243;0.0406;aaa;a;0.261;aa;aaaaaaaaa;
0.312;0.41;0.646;a;aaa;0.716;aa;0.969;0.133;aaaa;a;0.227;aaa;aaaaa;a;0.816;aaaaaaa;a;0.998;0.903;0.956;0.521;0.288;aaaa;0.0282;0.75;aaaaa;aa;0.622;aaaaaaaaaa;aaaaaaaaa;
0.925;0.913;0.141;a;aa;0.241;aaaa;0.525;0.348;a;a;0.734;aaaaaa;aa;a;0.935;aaaaaa;a;0.762;0.199;0.0605;0.126;0.0446;aaaa;0.443;0.276;aa;aa;0.178;aa;aaaaaaaaa;
0.972;0.217;0.238;a;aaa;0.726;aa;0.581;0.826;aaa;a;0.881;a;aaaaaaa;a;0.467;aa;a;0.103;0.00181;0.481;0.144;0.338;aaaa;0.289;0.876;aaaaa;a;0.467;aaaaaaaaaa;aaa;
0.58;0.55;0.241;a;a;0.204;a;0.619;0.93;aaaaa;a;0.454;aaaaa;aa;a;0.304;aaaaaa;a;0.917;0.911;0.0405;0.512;0.374;aa;0.138;0.859;aa;a;0.0782;a;aaaaa;
0.522;0.244;0.954;a;a;0.0466;aaa;0.556;0.577;aa;a;0.595;aaaaaaa;aaaaaaa;a;0.223;aa;a;0.731;0.85;0.925;0.829;0.94;aa;0.875;0.0408;a;a;0.427;aa;aaaaa;
0.188;0.882;0.406;a;aa;0.928;a;0.834;0.406;a;a;0.182;aa;aaaaaaa;a;0.598;aaa;a;0.78;0.544;0.681;0.208;0.304;aaaa;0.378;0.865;aa;aaa;0.0505;a;aa;
0.271;0.993;0.202;aa;aaa;0.009;aa;0.626;0.596;aaaaa;a;0.573;aaaaaa;aaaaaaaa;a;0.97;aaaaa;a;0.567;0.873;0.278;0.337;0.177;aa;0.562;0.456;aaaa;aaa;0.00886;aaaaaaaaa;aaa;
0.585;0.897;0.821;aa;aa;0.134;aaa;0.259;0.926;aa;a;0.457;aaaaaaa;aaaaa;a;0.948;aaaaaaa;a;0.763;0.94;0.988;0.732;0.506;aa;0.0186;0.031;aa;aaa;0.501;a;a;
0.46;0.308;0.395;a;aaaa;0.911;aa;0.836;0.765;aaaa;a;0.403;aa;aaaaa;a;0.635;aa;a;0.452;0.388;0.151;0.429;0.902;aaaa;0.69;0.889;aaaa;aa;0.0956;aaaaaaaa;aaaaa;
0.844;0.875;0.685;aa;a;0.488;aaa;0.936;0.841;aaaaaaa;a;0.844;aaaaaa;aaaa;a;0.647;aaa;a;0.211;0.0625;0.657;0.0987;0.319;aaa;0.123;0.296;a;aaaa;0.345;aaaa;aaaaa;
0.27;0.449;0.292;aa;aa;0.737;aa;0.053;0.919;aaaaa;a;0.792;aaa;aaa;a;0.079;aaaaa;a;0.626;0.442;0.0778;0.0834;0.516;aa;0.511;0.677;a;aa;0.0639;aaaaaa;aaaaaaaaa;
0.361;0.0658;0.662;aa;a;0.0507;aaaaa;0.573;0.215;a;a;0.925;aaaa;aaaaa;a;0.369;aa;a;0.292;0.209;0.502;0.474;0.388;aaa;0.344;0.783;aaaaa;a;0.0193;aaa;aaa;
0.915;0.73;0.152;aa;aa;0.807;a;0.455;0.522;aaaaa;a;0.297;aaaaaa;aaaaaaaaa;a;0.521;aaaa;a;0.0932;0.454;0.529;0.00859;0.396;aaa;0.99;0.783;aa;aa;0.359;a;aaaaaaa;
0.22;0.266;0.992;a;aaa;0.836;aaaa;0.773;0.912;aaaaaa;a;0.412;aaaaaaaa;aaaa;a;0.59;aa;a;0.887;0.438;0.671;0.587;0.0942;aa;0.433;0.148;aaaaa;aa;0.197;aaaaa;aaaaaaaaa;
0.429;0.194;0.859;a;aaaa;0.653;aa;0.861;0.797;a;a;0.368;a;aaaaaaaaa;a;0.361;aaa;a;0.829;0.938;0.277;0.542;0.91;aaaa;0.0487;0.826;aaaa;aaa;0.643;aaaaa;aaaa;
0.515;0.772;0.785;aa;aaaa;0.929;aaa;0.455;0.501;aa;a;0.803;aaaaa;aaa;a;0.655;aaaaa;a;0.368;0.618;0.972;0.894;0.231;aaa;0.26;0.838;a;aaaa;0.0104;aaaaaaaaa;aaaaaa;
0.99;0.693;0.126;aa;aaa;0.0909;aa;0.819;0.637;aaaaaaa;a;0.381;aaaaaaa;aaaaaa;a;0.216;a;a;0.341;0.0848;0.395;0.15;0.388;aaaa;0.204;0.915;aaaaa;aaa;0.87;aaaaaaaaaa;aaaaaaa;
0.455;0.0325;0.0642;aa;aaaa;0.635;aaa;0.0563;0.46;aa;a;0.393;aaaa;aaa;a;0.778;aaaaaaa;a;0.498;0.163;0.148;0.624;0.965;a;0.78;0.425;aaaa;aa;0.176;aaaaaaaaa;aaa;
0.798;0.0207;0.724;aa;aa;0.271;aaaa;0.71;0.00649;aa;a;0.489;aaaaaaa;aaaaaaaaa;a;0.512;aa;a;0.106;0.22;0.934;0.252;0.135;a;0.951;0.243;aaaa;aaaa;0.842;aa;aaaaaaaaaa;
0.427;0.399;0.763;aa;aaaa;0.0394;aaaa;0.512;0.647;aaaa;a;0.396;aaaaaaaa;aaaaaa;a;0.291;aaaa;a;0.593;0.553;0.109;0.174;0.271;a;0.304;0.345;a;aaaa;0.675;a;aaaaaaa;
0.671;0.0124;0.919;a;a;0.547;aa;0.456;0.722;aaaaaaaa;a;0.0946;aaaa;aaa;a;0.0135;aaaa;a;0.634;0.631;0.339;0.206;0.508;aa;0.486;0.478;a;aaa;0.648;aaaaaaaa;aaaa;
0.476;0.0628;0.0332;aa;aaa;0.763;aa;0.662;0.384;aaa;a;0.148;aa;aaaaaaa;a;0.0779;aa;a;0.425;0.484;0.495;0.417;0.233;a;0.468;0.263;aaaaa;a;0.0289;aaaaaa;aaaaaaaaa;
0.806;0.473;0.435;a;aaa;0.87;a;0.39;0.636;aaa;a;0.669;aaaa;aaaaaa;a;0.469;aaaaa;a;0.0769;0.0708;0.736;0.943;0.0512;aaaa;0.463;0.824;a;aaa;0.464;aa;aa;
0.405;0.527;0.0836;aa;aaaa;0.417;aaaa;0.906;0.163;aa;a;0.911;aaaaaaa;aaaaaaaaa;a;0.779;aaaa;a;0.854;0.0917;0.525;0.184;0.423;aa;0.292;0.899;a;aaa;0.413;aaaaaaa;aa;
0.224;0.344;0.555;a;aa;0.0767;aa;0.11;0.737;aaaaaaaa;a;0.783;aaa;aaaa;a;0.07;aa;a;0.548;0.193;0.419;0.0604;0.387;aa;0.39;0.333;aaaaa;a;0.429;aaaa;aa;
0.00887;0.0159;0.608;a;aaa;0.204;a;0.266;0.669;aa;a;0.377;aaaaaa;aaaaa;a;0.774;aaaaaaa;a;0.228;0.793;0.509;0.558;0.714;a;0.93;0.368;aaa;aaa;0.79;a;aaaaa;
0.076;0.219;0.101;a;aaa;0.831;aa;0.871;0.768;aaaaaaaa;a;0.454;aaaaa;aaaaaa;a;0.856;aaaaa;a;0.218;0.102;0.0981;0.206;0.668;a;0.478;0.226;aa;aa;0.464;aaaaaaa;a;
0.452;0.219;0.258;aa;a;0.365;a;0.357;0.281;aaaaaa;a;0.929;aaa;aaaaaaa;a;0.805;aaaa;a;0.947;0.967;0.46;0.666;0.591;a;0.842;0.348;aaa;aaaa;0.431;aaaaaaaaa;aaaaaaaaa;
0.705;0.83;0.976;aa;a;0.281;aaa;0.606;0.737;aaaaaaa;a;0.32;aaaaa;aaaaa;a;0.0527;aaa;a;0.647;0.432;0.47;0.624;0.598;a;0.216;0.563;aaa;aaaa;0.847;aaa;a;
0.606;0.732;0.597;a;aaa;0.529;aaa;0.328;0.702;aaaaaaaa;a;0.31;aa;aaaaaaa;a;0.771;aa;a;0.844;0.837;0.67;0.225;0.454;aaaa;0.242;0.517;aaaaa;aaa;0.571;aaaaa;aaaaaaaaa;
0.899;0.841;0.522;a;a;0.745;aaaaa;0.633;0.944;aaaaaaaa;a;0.904;aaaa;aaaaaaaaa;a;0.159;aaaaa;a;0.022;0.574;0.554;0.771;0.152;aa;0.675;0.955;aaaa;aaaa;0.186;aaaaaaaaaa;aa;
0.526;0.305;0.838;aa;aa;0.655;aaaa;0.27;0.856;aaaaaaaa;a;0.119;aaaaaa;aaaaaaaaa;a;0.362;aaa;a;0.308;0.426;0.761;0.186;0.849;aaa;0.132;0.891;a;aaaa;0.946;aaaaaaa;aaaaaaaaaa;
0.391;0.227;0.545;aa;aa;0.421;aaaaa;0.27;0.359;aaaaaa;a;0.428;a;aaa;a;0.474;aaa;a;0.317;0.558;0.296;0.184;0.44;aaaa;0.287;0.41;a;a;0.0887;aaaa;aaaaaaaaa;
0.467;0.0386;0.106;aa;aa;0.485;aaaa;0.37;0.211;aaaa;a;0.203;a;aaaaaaa;a;0.867;aaaaaa;a;0.935;0.431;0.967;0.147;0.49;a;0.964;0.548;aa;aaaa;0.147;aa;aaaaaaaaaa;
0.672;0.673;0.102;aa;aaaa;0.752;aaaa;0.539;0.269;a;a;0.723;aaaaa;aaaaaaaa;a;0.0994;a;a;0.934;0.4;0.467;0.237;0.579;aaaa;0.344;0.478;a;aaa;0.00511;aaaaaaaaa;a;
0.14;0.174;0.67;aa;aaa;0.528;aa;0.511;0.00586;aaaa;a;0.41;aaaaaaa;aaaaaa;a;0.377;a;a;0.762;0.139;0.627;0.379;0.0733;a;0.878;0.0789;aa;aaa;0.408;aaaaa;aaaa;
0.0861;0.84;0.219;a;aa;0.0997;aaaaa;0.105;0.753;a;a;0.107;aaaaa;aaaaaa;a;0.0935;aaaaaaa;a;0.666;0.586;0.879;0.254;0.106;a;0.942;0.757;aaaa;aa;0.591;aaa;aaaaaa;
0.786;0.474;0.709;a;aaaa;0.86;a;0.438;0.312;a;a;0.593;aaa;a;a;0.603;aaaaaa;a;0.391;0.138;0.951;0.818;0.234;a;0.899;0.86;a;aa;0.411;aaaa;a;
0.329;0.313;0.301;a;aa;0.599;aa;0.616;0.954;a;a;0.136;aaaaaaa;aaaaaaaa;a;0.129;aa;a;0.986;0.62;0.193;0.857;0.782;a;0.511;0.757;aa;aa;0.414;aaaaaaaaaa;aaaa;
0.103;0.767;0.582;aa;a;0.164;aaa;0.125;0.392;aaaaaa;a;0.995;aaa;aaa;a;0.332;aaaa;a;0.682;0.798;0.0281;0.313;0.138;aaa;0.533;0.0615;aa;aa;0.7;aaaaaaa;aaaaa;
0.359;0.89;0.886;a;aa;0.295;aaaa;0.147;0.6;aa;a;0.609;aaaa;aaa;a;0.375;aaaaaaa;a;0.747;0.077;0.87;0.899;0.0939;aaa;0.405;0.772;aaaaa;aa;0.986;aaaaaa;aaaaa;
0.793;0.487;0.483;aa;aaaa;0.756;aaaaa;0.24;0.643;aaa;a;0.898;aa;aaaaaaaaa;a;0.761;aaaa;a;0.152;0.0506;0.768;0.248;0.253;a;0.504;0.913;aa;aa;0.303;aaaa;aaaaaaaaaa;
0.628;0.563;0.785;a;aaa;0.826;aaaa;0.874;0.749;aaaaaaa;a;0.0107;a;a;a;0.407;aaaaa;a;0.731;0.616;0.612;0.462;0.392;a;0.335;0.844;aaaaa;aa;0.264;aa;aaaaaa;
0.555;0.0621;0.73;a;a;0.363;aaaaa;0.52;0.843;aaaaaa;a;0.647;aaaaaaa;aaaaaaaa;a;0.517;a;a;0.417;0.648;0.861;0.855;0.726;aaa;0.566;0.921;aaaaa;aaa;0.954;aaaaaaaaaa;aaaa;
0.831;0.475;0.593;aa;aaa;0.371;aa;0.281;0.266;aaa;a;0.405;aaaaa;aaaaaa;a;0.571;aaaaa;a;0.771;0.246;0.837;0.687;0.67;aa;0.881;0.952;aaaaa;a;0.79;aa;aaa;
0.84;0.995;0.485;a;aa;0.879;aaaaa;0.0982;0.817;aaaaaa;a;0.0584;a;a;a;0.152;aa;a;0.534;0.132;0.363;0.628;0.0507;aaaa;0.761;0.852;aaa;aaa;0.353;aaa;aaaaaaa;
0.64;0.858;0.975;a;a;0.847;aaaaa;0.0657;0.602;aaaaa;a;0.368;aaaaaaa;aaaaaaa;a;0.683;aaaa;a;0.0828;0.853;0.948;0.748;0.955;aaaa;0.151;0.68;aaaaa;a;0.421;aaaaaaaa;aaaaaaaaa;
0.94;0.471;0.466;a;a;0.421;aaa;0.904;0.45;aa;a;0.955;aaa;aaaaaaa;a;0.398;aa;a;0.522;0.0343;0.914;0.85;0.744;a;0.688;0.219;aaaaa;aaa;0.94;aaaaaaaaaa;aaaaaaaaaa;
0.732;0.0512;0.146;aa;a;0.646;a;0.0855;0.812;aaaaa;a;0.591;aa;aaaaaa;a;0.236;aaaa;a;0.555;0.563;0.516;0.14;0.562;aaaa;0.501;0.672;aaaa;a;0.775;aaaaaaaa;aaaaaaaaa;
0.444;0.274;0.767;a;a;0.677;aaaaa;0.293;0.638;aa;a;0.796;aa;aaaaaaaaa;a;0.469;aaaaaaa;a;0.609;0.648;0.036;0.866;0.274;aaaa;0.0117;0.202;aaaa;aaa;0.999;aaaa;a;
0.311;0.523;0.846;a;aaa;0.851;aaaaa;0.963;0.768;aaaaaa;a;0.199;aaaaaaaa;aaaaa;a;0.314;a;a;0.142;0.91;0.308;0.103;0.874;aaa;0.308;0.0917;aa;aaa;0.937;aaaaa;aaa;
0.348;0.838;0.98;aa;aa;0.0642;aaaaa;0.225;0.642;a;a;0.485;aaaaaaaa;aaaaaa;a;0.316;aaa;a;0.575;0.747;0.148;0.734;0.235;aaa;0.967;0.726;aaa;aaa;0.748;aaaaaaaa;aaaaaa;
0.0156;0.0355;0.759;aa;a;0.882;aaaaa;0.829;0.224;aaaaaa;a;0.0912;aa;aaaaaa;a;0.723;aaaaaa;a;0.796;0.428;0.106;0.582;0.667;aaaa;0.837;0.201;aaaa;aa;0.746;aaaaaaaaaa;aaaa;
0.13;0.122;0.763;a;aa;0.246;aaa;0.416;0.746;aa;a;0.266;aa;aaa;a;0.824;aaaaa;a;0.577;0.969;0.673;0.341;0.256;aa;0.214;0.393;aaa;a;0.736;aaaaaaaa;aaaaaaaaaa;
0.0229;0.478;0.0396;a;a;0.724;aaaa;0.264;0.678;aaaaaaa;a;0.403;aaaaa;aa;a;0.519;aa;a;0.842;0.606;0.555;0.204;0.604;a;0.536;0.74;aaaa;a;0.363;aaaaaaa;a;
0.078;0.745;0.106;a;aa;0.761;aaa;0.571;0.898;aaaa;a;0.936;a;aaaaaaaa;a;0.287;aaa;a;0.828;0.312;0.164;0.922;0.982;aa;0.518;0.233;aaaaa;a;0.197;aa;aaaaaaaaaa;
0.0779;0.968;0.739;aa;aa;0.279;a;0.267;0.635;aa;a;0.377;aaaa;aaaaaaaaa;a;0.159;a;a;0.147;0.374;0.305;0.169;0.407;aaaa;0.172;0.195;aaaaa;aaaa;0.245;aaaaaaaaaa;aa;
0.491;0.958;0.349;a;aa;0.904;aaa;0.177;0.373;aa;a;0.899;aaaaa;aaaa;a;0.647;aa;a;0.167;0.075;0.828;0.115;0.667;a;0.0405;0.897;aa;aa;0.276;aaa;aaa;
0.181;0.775;0.895;aa;aa;0.447;aaaa;0.998;0.489;aa;a;0.403;a;aaaaa;a;0.673;aaaaaaa;a;0.48;0.852;0.753;0.75;0.102;aa;0.946;0.527;aaaa;aa;0.169;aaa;aaaaaa;
0.945;0.813;0.334;aa;aaa;0.494;a;0.0353;0.0539;aa;a;0.556;aaaaaaa;aaaaa;a;0.644;aaaa;a;0.703;0.713;0.355;0.0736;0.691;aa;0.724;0.614;aaa;a;0.0878;aaaaaaaaa;aaaaaa;
0.0164;0.223;0.541;aa;aaaa;0.601;aaaa;0.98;0.431;aaaa;a;0.973;aaaa;aaaaaaaa;a;0.601;aaaaa;a;0.0143;0.636;0.247;0.234;0.433;aaa;0.601;0.617;aaa;aaa;0.463;aaaaaaaa;aaaaaaaa;
0.359;0.393;0.713;aa;aa;0.954;aa;0.0501;0.381;aaaaa;a;0.547;aaaaaaaa;aaaaa;a;0.284;aaaaa;a;0.296;0.51;0.0409;0.141;0.0848;aaa;0.253;0.481;aaaaa;a;0.819;aaaa;aaaaaaaa;
0.595;0.936;0.722;a;aaa;0.623;aaaa;0.662;0.486;aa;a;0.351;aaaa;aaaaa;a;0.392;a;a;0.253;0.0134;0.0299;0.062;0.555;aa;0.437;0.386;aaa;aa;0.851;aaaaaaaa;a;
0.0626;0.72;0.67;aa;aaa;0.358;aaaaa;0.0227;0.783;aaaaaaa;a;0.15;aaaa;aaaaaaa;a;0.902;aa;a;0.126;0.992;0.882;0.594;0.404;aaaa;0.964;0.69;a;aaa;0.843;aaaaaaa;aaaaaaa;
0.0056;0.12;0.729;a;aaaa;0.116;aaaa;0.731;0.0567;aaaaa;a;0.571;aaa;a;a;0.96;aaaaaa;a;0.58;0.201;0.419;0.766;0.808;aaaa;0.547;0.179;aaaa;a;0.789;aaaaaaa;aaaaaaa;
0.0655;0.68;0.263;a;a;0.0093;aa;0.414;0.374;aaaaaaaa;a;0.306;a;a;a;0.245;aaaaaaa;a;0.878;0.475;0.361;0.149;0.284;aaa;0.623;0.755;aa;aaaa;0.361;aa;aaaaaaaa;
0.945;0.0621;0.126;aa;aaaa;0.497;a;0.564;0.222;a;a;0.657;aaaa;aaaa;a;0.449;aa;a;0.134;0.548;0.141;0.372;0.664;aaa;0.882;0.415;aaaaa;aa;0.656;aaaaa;aaaaaaaaaa;
0.148;0.375;0.721;a;aaa;0.988;aa;0.0318;0.0428;aaaaaaaa;a;0.426;aaa;a;a;0.277;aa;a;0.383;0.127;0.224;0.219;0.199;aa;0.22;0.0363;aaaaa;aaa;0.0634;aaaaaaaaaa;aaa;
0.142;0.945;0.169;a;aa;0.722;aaa;0.878;0.0589;aa;a;0.272;aaaaa;aa;a;0.00994;a;a;0.432;0.367;0.39;0.68;0.477;a;0.656;0.468;a;aaa;0.19;aaaaaaa;a;
0.56;0.607;0.59;aa;aa;0.925;a;0.774;0.938;aaaaa;a;0.0406;aaaaa;aaaaa;a;0.823;aaaa;a;0.378;0.841;0.211;0.294;0.181;aaa;0.586;0.781;a;a;0.827;aaaaaaa;aaaaaaaa;
0.449;0.802;0.315;aa;aaaa;0.545;a;0.108;0.833;aa;a;0.743;aaaa;aaaa;a;0.686;aaaaa;a;0.48;0.313;0.892;0.401;0.156;a;0.889;0.729;aa;aaaa;0.848;aaaaa;aaaaaaa;
0.67;0.277;0.928;aa;aa;0.662;aaaa;0.146;0.664;aaaaaa;a;0.765;aaaa;aa;a;0.892;aaaaaaa;a;0.528;0.155;0.00523;0.88;0.888;aaa;0.571;0.61;aaaaa;a;0.962;aaa;aaaaaaaaa;
0.312;0.695;0.906;aa;aaaa;0.68;aaaa;0.654;0.851;aaaaaa;a;0.502;aaaa;aaaaaaaaa;a;0.273;aaaa;a;0.642;0.633;0.151;0.177;0.98;aaaa;0.602;0.968;aa;aa;0.455;aaaaaaaa;aaaaaa;
0.329;0.733;0.678;a;aa;0.286;aaa;0.495;0.496;aaaaaaaa;a;0.735;aaaaa;a;a;0.685;aaaaaa;a;0.907;0.797;0.246;0.637;0.463;a;0.979;0.893;aaaaa;a;0.536;aaaaaaaa;aaaaa;
0.519;0.566;0.679;aa;aa;0.228;aa;0.875;0.431;aaaaaa;a;0.794;a;aaaaaaa;a;0.609;aaaaa;a;0.264;0.17;0.32;0.473;0.449;aaa;0.997;0.883;aaaaa;a;0.3;aaaaaaa;aaaaaaaa;
0.00245;0.122;0.661;a;aaaa;0.0691;aaaa;0.187;0.682;aaaaaaaa;a;0.737;aaaaa;aa;a;0.673;a;a;0.0332;0.631;0.423;0.914;0.102;a;0.413;0.615;aaa;aaa;0.975;aaaaaaaaa;aaaaaaaaaa;
0.107;0.0439;0.13;a;aaaa;0.79;aaaaa;0.911;0.371;a;a;0.208;aa;a;a;0.274;aaaa;a;0.616;0.464;0.0903;0.0939;0.325;aa;0.473;0.961;aaaa;aaa;0.575;aaaaaaaaa;aaaaaa;
0.825;0.208;0.131;aa;aaa;0.188;aaa;0.407;0.53;aaaaaa;a;0.23;a;aa;a;0.162;aaaaaa;a;0.0655;0.666;0.392;0.536;0.809;aa;0.283;0.194;aaaa;aaa;0.894;aaa;a;
0.496;0.571;0.128;aa;aaa;0.606;aaaa;0.436;0.13;a;a;0.594;aaaaaaaa;aaa;a;0.995;aaaaaa;a;0.21;0.947;0.538;0.706;0.267;aaaa;0.15;0.179;aaaaa;aaa;0.0656;a;aaaaaa;
0.679;0.187;0.69;a;aa;0.53;aaa;0.0598;0.658;aaaaaaa;a;0.805;aaaaaa;aaaaaaaa;a;0.984;aa;a;0.763;0.17;0.234;0.157;0.816;aaa;0.0302;0.877;aa;aaa;0.96;aaaaaaaa;a;
0.895;0.251;0.7;a;aaa;0.424;aa;0.796;0.801;aaaaaaa;a;0.0469;a;a;a;0.65;aaaaa;a;0.36;0.336;0.245;0.92;0.338;aaa;0.0907;0.736;aaaaa;aaa;0.109;aaaaaaa;aaaaaaa;
0.302;0.926;0.728;a;aaa;0.193;a;0.192;0.253;a;a;0.447;a;a;a;0.494;aaaa;a;0.46;0.778;0.585;0.915;0.541;aaa;0.463;0.294;a;aaaa;0.425;aaaaaaaa;aaaaaaaa;
0.963;0.178;0.179;aa;aa;0.0501;aaaa;0.538;0.246;aaa;a;0.264;aaa;aaaa;a;0.957;aaaaaaa;a;0.56;0.137;0.391;0.223;0.399;aaa;0.505;0.803;a;aa;0.0699;a;aaaaaaa;
0.111;0.751;0.965;a;aa;0.59;aaa;0.14;0.0624;aaaaaaaa;a;0.923;aaaaa;aaa;a;0.0644;a;a;0.6;0.313;0.787;0.993;0.333;aaaa;0.742;0.0157;aaaaa;aa;0.128;aaaaaaaaaa;aaa;
0.625;0.636;0.521;a;aa;0.0428;aaaaa;0.613;0.493;aa;a;0.962;aaaa;aaaaaaa;a;0.00956;aaaaa;a;0.776;0.778;0.764;0.598;0.174;aa;0.773;0.785;a;a;0.554;aaaaaaaaaa;aaaaa;
