ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,8);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,9);ATT28(string,10);
0.063;0.447;aaa;0.966;0.964;0.893;aa;a;0.788;0.0426;0.141;0.625;a;a;a;aaa;0.556;a;0.884;a;0.164;aaaaaaa;0.321;0.435;0.855;0.492;a;aaaaaaa;aaaaaaaaa;
0.0976;0.942;aaa;0.781;0.117;0.298;aa;a;0.543;0.0856;0.873;0.504;a;a;aaaaaa;aa;0.0212;a;0.517;aa;0.129;aaa;0.439;0.358;0.969;0.451;aaaa;a;aaaaaaa;
0.624;0.952;aa;0.421;0.718;0.453;aa;aaa;0.0621;0.192;0.813;0.76;a;a;aaa;aa;0.215;a;0.467;a;0.0316;aaaaa;0.716;0.919;0.113;0.0289;aaa;aa;aaaaaa;
0.612;0.395;aaa;0.804;0.681;0.727;aa;aaaa;0.575;0.523;0.439;0.978;aa;a;a;aa;0.487;a;0.9;aa;0.582;aaaaaaa;0.0842;0.91;0.849;0.807;a;aaaaaaa;aaaaaaaaa;
0.472;0.387;aa;0.427;0.0137;0.419;a;aaa;0.116;0.519;0.837;0.663;a;a;a;aaa;0.274;a;0.256;a;0.573;aaa;0.159;0.466;0.205;0.569;aaa;aaaaaaa;aaaaaaaa;
0.607;0.541;a;0.543;0.531;0.849;a;aaa;0.69;0.348;0.392;0.0711;aa;a;aaaaaaaa;a;0.478;a;0.0685;a;0.665;aa;0.259;0.764;0.974;0.124;aa;aaaaa;aaaaaa;
0.134;0.575;aaa;0.146;0.541;0.239;a;aaaa;0.597;0.775;0.753;0.896;aa;a;aa;aaa;0.13;a;0.679;aaa;0.363;aa;0.448;0.985;0.311;0.639;aaaa;aaaaaaaaa;a;
0.639;0.206;aaa;0.828;0.375;0.162;aa;a;0.496;0.00563;0.673;0.821;aa;a;aaaaaaa;aa;0.0565;a;0.416;aaa;0.925;aaaaaaa;0.0805;0.309;0.596;0.849;aaaa;aaaa;aaaaa;
0.289;0.81;aaa;0.319;0.441;0.101;aa;aaa;0.932;0.692;0.125;0.95;aa;a;aaaa;aa;0.131;a;0.764;a;0.242;a;0.623;0.222;0.668;0.243;aaaaa;aaaaaaaa;aaaaaa;
0.656;0.449;a;0.0766;0.145;0.503;aa;a;0.772;0.179;0.639;0.502;a;a;aaaaaaaa;a;0.0773;a;0.478;aa;0.526;a;0.99;0.645;0.27;0.294;aaaaa;aaaaa;aa;
0.273;0.445;aaa;0.218;0.202;0.298;aa;aa;0.0883;0.787;0.383;0.143;a;a;aa;aa;0.0559;a;0.221;aaa;0.982;aaa;0.338;0.27;0.59;0.416;aaaaa;aaaa;aaaaaaaaa;
0.878;0.26;aaa;0.00619;0.978;0.0166;a;aaa;0.803;0.793;0.518;0.229;a;a;aaaaaaa;aa;0.174;a;0.54;a;0.311;a;0.571;0.0329;0.672;0.789;a;aaa;aaaaaaaaaa;
0.291;0.856;aa;0.0474;0.176;0.349;a;aaa;0.113;0.319;0.573;0.549;a;a;aaaaaaa;aaa;0.873;a;0.322;aaa;0.439;aaaaaa;0.644;0.807;0.608;0.219;aaaaa;aaaaaaaa;aaaaaaa;
0.12;0.0599;a;0.133;0.0657;0.157;aa;aa;0.708;0.871;0.283;0.574;aa;a;a;aa;0.187;a;0.291;aaa;0.331;a;0.566;0.375;0.0199;0.769;aaa;aaaaaaa;aa;
0.011;0.513;aa;0.242;0.351;0.591;aa;aaa;0.995;0.391;0.258;0.705;aa;a;aaaaaaa;aaa;0.689;a;0.606;a;0.683;aaaaaaa;0.0147;0.156;0.356;0.223;aaa;aaaa;aaaaaaaaa;
0.829;0.571;a;0.58;0.315;0.0786;a;aaaa;0.309;0.591;0.534;0.55;aa;a;aaaaa;aaa;0.857;a;0.785;aaa;0.271;aaaa;0.457;0.392;0.458;0.239;aaaa;aa;a;
0.97;0.813;a;0.997;0.69;0.457;aa;aaa;0.759;0.56;0.135;0.389;aa;a;aaaaaaa;aa;0.524;a;0.231;aa;0.08;a;0.0856;0.65;0.258;0.149;aa;aaaaaaa;aaaaaaaa;
0.928;0.627;a;0.0289;0.954;0.585;aa;aaa;0.137;0.918;0.171;0.556;aa;a;aaaaaa;aa;0.514;a;0.594;aaa;0.447;aaaa;0.256;0.648;0.901;0.444;aaaaa;aaaaaaaa;aa;
0.499;0.087;a;0.0977;0.0843;0.521;aa;aaaa;0.374;0.0355;0.784;0.511;a;a;aaaaa;aaa;0.39;a;0.175;aa;0.269;aaaaa;0.973;0.0775;0.501;0.144;a;a;aaaaaaaaaa;
0.942;0.282;a;0.85;0.154;0.748;a;aa;0.288;0.19;0.33;0.866;aa;a;aaaaaaa;aaa;0.307;a;0.208;aa;0.523;aaaaaa;0.504;0.0522;0.826;0.472;aaa;aa;aaaaaa;
0.459;0.698;aaa;0.176;0.311;0.716;a;a;0.143;0.0553;0.923;0.304;aa;a;a;aa;0.607;a;0.295;aaa;0.942;aa;0.618;0.585;0.999;0.0765;aa;a;aaaaaaaaa;
0.362;0.595;a;0.947;0.37;0.254;aa;aaaa;0.242;0.768;0.704;0.632;aa;a;aaaaaaa;a;0.475;a;0.745;a;0.511;aa;0.837;0.556;0.734;0.718;aa;aaaaaa;aaaaaaaa;
0.566;0.825;a;0.976;0.824;0.714;a;a;0.884;0.308;0.211;0.00562;a;a;aaaaa;aa;0.653;a;0.529;aa;0.0934;a;0.619;0.854;0.909;0.587;aa;aaa;a;
0.6;0.443;a;0.431;0.592;0.774;a;aaa;0.0689;0.117;0.726;0.861;a;a;a;aa;0.718;a;0.116;a;0.976;aaaaa;0.137;0.16;0.838;0.288;a;aaaaaaaaa;aaa;
0.472;0.663;aaa;0.597;0.0246;0.978;aa;a;0.293;0.565;0.95;0.829;aa;a;aaaaaa;aa;0.0439;a;0.437;a;0.235;aaaaaa;0.154;0.0578;0.679;0.312;a;a;aaaaaaaaaa;
0.832;0.265;aaa;0.881;0.172;0.794;a;a;0.547;0.448;0.345;0.00608;a;a;aaaa;a;0.106;a;0.436;aaa;0.573;aa;0.275;0.712;0.595;0.373;aaa;aaaaaaa;aaaaaaaa;
0.961;0.153;aa;0.931;0.787;0.94;aa;a;0.542;0.407;0.937;0.0136;a;a;a;aa;0.187;a;0.376;a;0.55;aaaaaaa;0.429;0.768;0.197;0.529;a;a;aaaaaaaa;
0.406;0.166;aa;0.246;0.792;0.122;a;aaa;0.681;0.486;0.837;0.453;a;a;aa;aaa;0.875;a;0.859;aaa;0.181;aaaaaaa;0.991;0.867;0.341;0.477;aaa;aaaaaaaa;aaaa;
0.945;0.548;a;0.84;0.0713;0.947;a;aaa;0.971;0.521;0.613;0.903;aa;a;aaaaa;aaa;0.869;a;0.796;aaa;0.938;aaaaa;0.591;0.773;0.371;0.326;aaaaa;aaa;aaaaa;
0.794;0.848;aa;0.807;0.484;0.0137;aa;a;0.24;0.716;0.192;0.36;aa;a;a;a;0.344;a;0.29;aaa;0.328;aaaaaa;0.206;0.949;0.782;0.593;aa;aaaa;aaaaaa;
0.291;0.582;a;0.219;0.0693;0.226;a;aaa;0.569;0.784;0.232;0.424;aa;a;aaaa;aaa;0.818;a;0.428;aa;0.131;aaaaa;0.523;0.126;0.158;0.353;aaaaa;aaaaaaaaa;aaaaaaaa;
0.36;0.201;aa;0.329;0.879;0.916;aa;a;0.701;0.0303;0.481;0.145;a;a;aa;aa;0.356;a;0.538;a;0.366;a;0.539;0.73;0.166;0.879;a;aa;aa;
0.0369;0.596;aaa;0.582;0.995;0.00698;a;aa;0.835;0.828;0.465;0.369;a;a;aaaaaaa;a;0.21;a;0.532;a;0.712;aaaa;0.3;0.973;0.998;0.512;aaa;a;aaaaaaaa;
0.417;0.483;a;0.418;0.622;0.394;aa;aa;0.193;0.445;0.996;0.93;a;a;aaaaa;aa;0.796;a;0.421;aaa;0.442;a;0.426;0.65;0.844;0.63;aaa;aaaaaaaa;aaaaaaa;
0.968;0.933;aaa;0.188;0.705;0.919;aa;aaa;0.718;0.0386;0.357;0.0305;aa;a;a;a;0.885;a;0.377;aaa;0.581;aaaaaaa;0.407;0.56;0.266;0.322;a;aaa;aaaaaaaa;
0.711;0.848;a;0.856;0.716;0.0641;aa;aa;0.675;0.646;0.153;0.752;a;a;aaaaaaaa;a;0.891;a;0.596;aa;0.128;a;0.913;0.778;0.0968;0.649;a;aaaaaaaa;aaaaaaa;
0.936;0.744;aaa;0.959;0.0745;0.331;aa;aaaa;0.874;0.945;0.236;0.241;a;a;aaaaaa;aaa;0.185;a;0.375;a;0.858;aaaa;0.411;0.465;0.551;0.877;aaa;aaaaaaa;aaaa;
0.309;0.763;aaa;0.9;0.721;0.935;a;aaa;0.907;0.202;0.836;0.0232;a;a;aaaaa;aa;0.393;a;0.134;a;0.224;aaaaaa;0.0425;0.894;0.918;0.721;aa;aaa;aa;
0.443;0.999;a;0.425;0.0499;0.876;a;a;0.523;0.311;0.342;0.415;a;a;aaa;a;0.98;a;0.604;a;0.387;aaaa;0.22;0.614;0.216;0.872;aaa;aaaaaaa;a;
0.965;0.871;aaa;0.273;0.41;0.584;a;a;0.891;0.845;0.952;0.917;aa;a;aaaa;aa;0.707;a;0.343;a;0.334;aaaaaa;0.34;0.781;0.984;0.653;aaaa;aaaaaaaaa;a;
0.0995;0.518;a;0.588;0.0821;0.503;a;aaaa;0.536;0.738;0.794;0.839;a;a;aaaaaa;aa;0.164;a;0.0337;a;0.741;aaaa;0.43;0.759;0.337;0.0785;aaa;aaaaaa;aaaaa;
0.0132;0.234;aaa;0.705;0.62;0.172;aa;aa;0.548;0.451;0.93;0.395;a;a;aaaaaaaa;aa;0.541;a;0.896;a;0.938;aaaaaaa;0.293;0.191;0.772;0.274;aaaa;aaaa;aaaaaa;
0.444;0.302;aaa;0.417;0.409;0.0451;aa;a;0.366;0.925;0.481;0.591;a;a;aaaaaaa;aa;0.889;a;0.727;aa;0.616;aaaa;0.813;0.675;0.465;0.429;aaaa;aaaaaa;aaaaaaaaa;
0.944;0.505;a;0.349;0.347;0.198;aa;aaa;0.0514;0.427;0.596;0.534;a;a;aaaaaaa;aaa;0.48;a;0.193;a;0.736;aaaa;0.87;0.47;0.119;0.228;aaa;aaaa;aaa;
0.633;0.445;aa;0.0611;0.449;0.546;aa;aaa;0.804;0.389;0.575;0.235;aa;a;aaaaaaa;a;0.896;a;0.72;aaa;0.843;aaa;0.702;0.288;0.265;0.473;a;aaaaa;aaaaaa;
0.147;0.611;a;0.431;0.579;0.912;aa;a;0.908;0.99;0.225;0.41;a;a;aaaaa;a;0.652;a;0.0402;a;0.713;aaaa;0.496;0.247;0.465;0.428;a;aaaaaa;aaaaaaaaa;
0.59;0.865;aaa;0.835;0.364;0.417;aa;aaa;0.384;0.357;0.401;0.47;aa;a;a;a;0.725;a;0.537;aa;0.35;aaaaaa;0.543;0.12;0.0671;0.571;a;aaaa;a;
0.499;0.641;aaa;0.484;0.493;0.108;aa;aaa;0.0565;0.123;0.657;0.48;a;a;aaaaaaa;aaa;0.722;a;0.571;aa;0.933;aaa;0.0979;0.133;0.881;0.786;aa;aaa;aaaaaaaaaa;
0.379;0.948;aa;0.617;0.895;0.458;a;a;0.706;0.703;0.975;0.695;aa;a;aaa;aa;0.0366;a;0.82;a;0.873;aa;0.464;0.285;0.627;0.654;aaa;aaaaa;aaa;
0.492;0.567;aa;0.566;0.119;0.982;a;a;0.821;0.472;0.417;0.436;aa;a;aaaaa;aaa;0.858;a;0.494;aa;0.407;aaaaaaa;0.214;0.694;0.306;0.0143;aaa;aaaaaa;aaaaaa;
0.971;0.247;aaa;0.545;0.0923;0.567;aa;a;0.546;0.968;0.402;0.563;aa;a;aaaaaaaa;aa;0.551;a;0.549;a;0.445;aaaaaaa;0.557;0.651;0.0547;0.744;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.359;0.0705;aa;0.376;0.731;0.539;a;aa;0.525;0.0314;0.24;0.307;aa;a;aaaaaaa;a;0.609;a;0.828;aaa;0.442;aaa;0.927;0.896;0.236;0.149;aaaaa;aaaaaaaa;a;
0.792;0.961;aaa;0.328;0.69;0.657;aa;a;0.464;0.951;0.476;0.251;aa;a;aaaaa;aa;0.934;a;0.942;aaa;0.3;aaaaaa;0.447;0.511;0.779;0.702;aaaa;a;aaaaaaa;
0.21;0.817;aa;0.653;0.168;0.827;a;a;0.491;0.948;0.801;0.295;a;a;aaaaaaaa;aaa;0.555;a;0.601;aaa;0.67;aaaaa;0.746;0.897;0.392;0.467;aaaaa;aaa;aaaaaaaa;
0.217;0.476;aaa;0.0908;0.341;0.879;aa;aaaa;0.116;0.116;0.142;0.632;aa;a;aaaa;a;0.843;a;0.813;aa;0.761;aaaaaa;0.0381;0.176;0.581;0.624;aaaaa;aaaaa;aa;
0.147;0.698;aaa;0.386;0.859;0.0049;a;aa;0.819;0.71;0.573;0.39;a;a;aaaaaaa;aaa;0.572;a;0.813;a;0.469;aa;0.518;0.625;0.388;0.42;a;aaa;aaaaaaaa;
0.654;0.53;aaa;0.245;0.616;0.266;a;aaaa;0.242;0.282;0.54;0.0734;a;a;aaaaaaaa;aaa;0.945;a;0.211;a;0.884;aa;0.828;0.00728;0.35;0.583;aaaaa;aaaaaa;aaaaaaaaa;
0.186;0.0378;aa;0.129;0.887;0.633;a;aaa;0.945;0.505;0.603;0.469;aa;a;aaaaaaaa;a;0.476;a;0.426;aaa;0.969;aa;0.717;0.674;0.702;0.584;a;aaa;aaaa;
0.392;0.489;aa;0.0884;0.152;0.496;a;a;0.893;0.629;0.379;0.807;a;a;aaaaaaaa;aaa;0.157;a;0.568;aaa;0.277;aaaa;0.304;0.35;0.257;0.131;aaaa;a;aaaa;
0.497;0.696;aaa;0.864;0.34;0.796;aa;aaa;0.877;0.928;0.226;0.487;aa;a;aaaaa;aa;0.0962;a;0.0538;a;0.443;a;0.0268;0.128;0.71;0.00439;aaaa;aaa;aaa;
0.956;0.725;a;0.647;0.285;0.596;aa;aaa;0.781;0.663;0.482;0.88;a;a;aa;aa;0.00346;a;0.287;aaa;0.601;aaaa;0.592;0.0497;0.952;0.452;aaa;aaaaaaa;aaaaaaaaaa;
0.576;0.861;a;0.941;0.119;0.432;aa;aaa;0.0536;0.292;0.956;0.947;aa;a;aaaaaaaa;a;0.309;a;0.188;aa;0.712;aaaaaaa;0.26;0.0318;0.211;0.167;aaaa;aaaa;a;
0.568;0.0517;aaa;0.89;0.687;0.488;a;a;0.241;0.646;0.386;0.0996;a;a;aa;aa;0.133;a;0.1;a;0.642;aa;0.399;0.316;0.0587;0.0937;a;aa;aaaa;
0.798;0.489;aa;0.424;0.645;0.284;a;aaaa;0.827;0.667;0.223;0.534;aa;a;aaaaaa;aaa;0.0158;a;0.977;aa;0.464;aaa;0.713;0.174;0.67;0.817;aaaa;aaaa;aa;
0.0103;0.94;a;0.811;0.883;0.569;aa;a;0.295;0.385;0.105;0.179;aa;a;aaaaa;aaa;0.682;a;0.86;aa;0.946;aaaaaaa;0.339;0.389;0.833;0.0121;aa;aaaaaa;aaaaaa;
0.948;0.226;a;0.98;0.232;0.767;aa;a;0.841;0.623;0.898;0.928;aa;a;aaaa;aa;0.901;a;0.637;aaa;0.951;aaaaaa;0.584;0.305;0.761;0.563;aaaa;a;aaa;
0.148;0.165;a;0.51;0.516;0.22;aa;aaaa;0.495;0.106;0.0271;0.58;a;a;aaaaaaaa;aaa;0.381;a;0.0941;a;0.549;aaaa;0.847;0.639;0.629;0.737;aaaa;a;aaaaaaaaa;
0.483;0.86;aaa;0.162;0.71;0.855;a;aa;0.633;0.741;0.418;0.204;a;a;aaaa;a;0.547;a;0.0858;aa;0.674;aa;0.291;0.485;0.687;0.727;a;aaaa;aa;
0.993;0.514;aaa;0.642;0.813;0.753;a;aaa;0.169;0.0263;0.369;0.241;a;a;a;aa;0.812;a;0.267;aa;0.117;a;0.691;0.0824;0.5;0.621;aaaaa;aaa;a;
0.476;0.813;aa;0.409;0.242;0.946;a;a;0.735;0.802;0.143;0.501;aa;a;aaaaaaaa;aa;0.792;a;0.766;a;0.214;a;0.913;0.92;0.29;0.539;aaaa;aaaaaa;aa;
0.3;0.192;aaa;0.725;0.951;0.296;aa;a;0.9;0.747;1;0.852;aa;a;aaaaa;a;0.0104;a;0.277;aa;0.459;aaaa;0.711;0.986;0.473;0.403;aaa;aaa;aa;
0.373;0.951;aaa;0.198;0.159;0.267;a;aa;0.447;0.0284;0.661;0.00876;a;a;aa;aaa;0.323;a;0.212;aa;0.00641;aaaaaa;0.331;0.999;0.441;0.475;a;aaaaaaaaa;aaa;
0.916;0.172;aaa;0.0976;0.719;0.306;aa;aaa;0.514;0.517;0.121;0.89;a;a;aaaaaaaa;aa;0.922;a;0.236;aaa;0.38;aaaaaaa;0.465;0.254;0.344;0.187;a;aaaaa;a;
0.444;0.49;aaa;0.994;0.387;0.858;a;aa;0.385;0.579;0.732;0.149;a;a;aaaa;aa;0.939;a;0.624;aaa;0.433;aa;0.232;0.162;0.639;0.153;a;aaaaaaaa;aaaaa;
0.383;0.0128;a;0.273;0.507;0.904;aa;aaa;0.95;0.373;0.846;0.408;aa;a;aa;aaa;0.773;a;0.856;a;0.812;aa;0.0717;0.786;0.396;0.689;aaaaa;aaaa;aa;
0.923;0.326;a;0.459;0.833;0.812;a;aa;0.669;0.635;0.965;0.828;a;a;a;a;0.1;a;0.193;aaa;0.0578;aaaaaaa;0.0901;0.542;0.399;0.374;aaaaa;aaaaaaa;aaa;
0.388;0.721;a;0.901;0.693;0.956;a;aaa;0.0763;0.82;0.0114;0.732;aa;a;aaaaaa;aa;0.246;a;0.956;aa;0.201;aaaaa;0.661;0.637;0.579;0.438;aaa;aaaa;aaaaaa;
0.327;0.765;a;0.406;0.279;0.144;aa;aaaa;0.896;0.52;0.628;0.19;a;a;a;aaa;0.0868;a;0.715;aaa;0.311;aaa;0.604;0.875;0.241;0.329;aaa;aaaa;aaa;
0.175;0.217;aa;0.439;0.904;0.449;aa;aaaa;0.368;0.503;0.9;0.276;a;a;aaaaaa;aa;0.504;a;0.781;aa;0.246;aaaa;0.677;0.531;0.183;0.156;aaaa;aaaaaaaa;aaaaaaa;
0.639;0.148;aaa;0.00198;0.262;0.785;aa;aaaa;0.309;0.192;0.255;0.36;a;a;aaaaaa;aa;0.623;a;0.399;aa;0.419;a;0.397;0.571;0.284;0.111;aaaa;aa;aaaaaaaa;
0.0238;0.119;aa;0.203;0.692;0.13;aa;aaa;0.807;0.663;0.942;0.567;aa;a;aaaaaaa;a;0.222;a;0.451;a;0.895;aa;0.64;0.45;0.818;0.578;a;aaaaa;a;
0.743;0.773;aaa;0.186;0.065;0.636;a;aaa;0.873;0.748;0.363;0.586;a;a;aaaaa;aa;0.632;a;0.616;aa;0.0605;aaa;0.515;0.478;0.53;0.988;aaa;aa;aaa;
0.0649;0.131;a;0.835;0.956;0.00144;a;aa;0.899;0.625;0.35;0.583;a;a;aaaaaaa;aa;0.0698;a;0.247;a;0.57;aaaa;0.368;0.07;0.498;0.326;a;aaaaa;a;
0.272;0.464;aa;0.934;0.338;0.768;aa;a;0.292;0.665;0.217;0.355;a;a;aaa;aaa;0.367;a;0.591;aa;0.643;aaaaa;0.302;0.439;0.896;0.986;a;a;aaaaa;
0.806;0.961;aaa;0.147;0.594;0.916;a;aaaa;0.668;0.29;0.476;0.271;a;a;aaaaaa;a;0.515;a;0.943;a;0.347;aaaaaaa;0.0282;0.698;0.222;0.637;aa;aaaa;aaaaaa;
0.454;0.894;a;0.142;0.0909;0.278;a;aaaa;0.256;0.754;0.479;0.603;a;a;aaaaaaa;aa;0.854;a;0.521;aa;0.23;aaaaaa;0.977;0.593;0.0922;0.757;a;aa;aa;
0.978;0.9;aaa;0.747;0.658;0.404;a;aaaa;0.413;0.195;0.0466;0.995;aa;a;aaaa;aaa;0.169;a;0.276;a;0.163;aaaa;0.248;0.184;0.0693;0.174;aa;aaaaaa;aaaaaaaaaa;
0.888;0.474;a;0.578;0.53;0.709;aa;aaaa;0.674;0.629;0.598;0.77;aa;a;aaaaa;aaa;0.167;a;0.805;aa;0.862;aa;0.913;0.724;0.641;0.615;aaa;aaaaaaa;aaaaaaa;
0.695;0.0381;a;0.0378;0.763;0.672;a;aa;0.0466;0.553;0.705;0.0385;a;a;a;aa;0.846;a;0.67;a;0.379;aaaaaaa;0.331;0.135;0.636;0.746;aaaa;aaaaa;aa;
0.529;0.139;aa;0.437;0.526;0.939;aa;aa;0.796;0.909;0.88;0.711;aa;a;aaaaaaa;aaa;0.312;a;0.179;aa;0.234;aaaaaa;0.0758;0.569;0.454;0.668;a;aaaaaaaa;aaaaaa;
0.614;0.207;a;0.922;0.26;0.695;aa;a;0.0229;0.992;0.811;0.169;a;a;aaaaa;a;0.936;a;0.297;a;0.432;aaa;0.366;0.81;0.332;0.163;aa;aaaaaaa;aaaaa;
0.333;0.1;a;0.996;0.0576;0.883;aa;aaa;0.194;0.178;0.744;0.668;aa;a;aaaaa;aa;0.457;a;0.412;aa;0.715;aa;0.883;0.233;0.713;0.842;aaa;a;aaaaaaaaaa;
0.0853;0.211;aaa;0.252;0.748;0.856;a;aaa;0.222;0.801;0.81;0.483;a;a;aaaa;aaa;0.834;a;0.722;aa;0.999;aaaaa;0.26;0.568;0.752;0.195;aaaa;aaaaaaaaa;aaaaaaa;
0.541;0.778;aaa;0.795;0.0424;0.382;a;aaaa;0.696;0.449;0.186;0.897;a;a;aa;aa;0.866;a;0.559;aa;0.801;aaaaaaa;0.752;0.658;0.848;0.896;aaaa;aaa;aaa;
0.956;0.236;a;0.154;0.97;0.803;aa;aa;0.538;0.376;0.162;0.145;a;a;aaaaaa;a;0.677;a;0.65;a;0.822;a;0.439;0.805;0.662;0.175;aaaaa;aaaaaaaaa;aa;
0.467;0.469;aa;0.441;0.634;0.623;a;aa;0.563;0.723;0.298;0.193;a;a;aaaaaa;aaa;0.401;a;0.878;aa;0.254;a;0.132;0.267;0.329;0.547;aaa;aaaaaa;aaaa;
0.438;0.659;aa;0.274;0.798;0.307;a;aaaa;0.67;0.389;0.234;0.438;aa;a;a;aa;0.218;a;0.586;aaa;0.225;aa;0.352;0.928;0.948;0.685;aaaa;aaaaaaaa;aaaaaa;
0.104;0.605;aaa;0.117;0.258;0.242;a;aaa;0.22;0.897;0.0026;0.749;aa;a;aa;aaa;0.831;a;0.596;aaa;0.558;aaaaaa;0.656;0.512;0.779;0.408;aa;aaaaaa;aa;
0.68;0.691;aa;0.532;0.892;0.684;aa;aa;0.911;0.223;0.469;0.109;a;a;a;a;0.071;a;0.861;a;0.846;a;0.655;0.775;0.265;0.795;aa;a;aaaaa;
0.917;0.534;aaa;0.225;0.704;0.258;aa;aaa;0.266;0.465;0.467;0.00421;aa;a;aaaaa;aa;0.514;a;0.247;a;0.172;aa;0.251;0.592;0.73;0.664;aaaa;a;aaaaaa;
0.608;0.661;aa;0.477;0.238;0.415;aa;a;0.115;0.27;0.357;0.432;aa;a;aaaaaaaa;aa;0.539;a;0.179;aaa;0.948;aaaaa;0.697;0.0232;0.642;0.17;aaa;aaaaaaa;aaaaaaaaaa;
0.514;0.983;a;0.305;0.0114;0.934;a;aa;0.01;0.553;0.598;0.113;aa;a;aaaaaaa;a;0.386;a;0.57;aaa;0.381;aaaaaaa;0.367;0.764;0.525;0.65;aaa;aaaaa;aaaaaaaaaa;
0.156;0.413;aa;0.325;0.854;0.761;a;aaa;0.525;0.00988;0.0954;0.576;aa;a;aaaa;aa;0.108;a;0.107;aa;0.0291;aa;0.804;0.895;0.528;0.952;aaaa;a;aaaaaaaaa;
0.859;0.54;a;0.595;0.936;0.142;a;aa;0.372;0.743;0.335;0.507;a;a;aaaa;a;0.00871;a;0.525;aa;0.457;aaaaaaa;0.804;0.0939;0.0821;0.0589;aaaaa;aa;aaaaaaaa;
0.36;0.204;aaa;0.0589;0.716;0.59;a;a;0.162;0.755;0.578;0.682;aa;a;aaa;aa;0.728;a;0.652;a;0.862;aaaa;0.845;0.95;0.759;0.474;aaaa;aaaaaaa;aaaaaaaaa;
0.197;0.605;aa;0.284;0.322;0.877;a;aaaa;0.479;0.995;0.977;0.817;aa;a;aaaa;a;0.137;a;0.961;aa;0.682;aaaaaa;0.599;0.502;0.666;0.181;aa;aaaaaaaaa;aaaa;
0.23;0.525;aa;0.77;0.0766;0.471;a;a;0.205;0.832;0.159;0.896;aa;a;aaaaaaa;a;0.142;a;0.0761;aa;0.138;aaaaaaa;0.118;0.563;0.146;0.589;aa;aaa;aaaaaaaaa;
0.313;0.552;aa;0.836;0.719;0.81;a;a;0.00939;0.805;0.28;0.347;a;a;a;a;0.185;a;0.554;a;0.955;aaaa;0.626;0.115;0.369;0.886;aaa;aaaa;aaaaaaaa;
0.337;0.194;a;0.609;0.248;0.579;a;aa;0.272;0.771;0.14;0.0567;a;a;a;aaa;0.0935;a;0.429;aa;0.516;aaaaaa;0.166;0.34;0.675;0.72;aa;aaa;aaaa;
0.821;0.327;a;0.916;0.471;0.983;aa;aaaa;0.585;0.894;0.586;0.0338;aa;a;aaaaaa;aa;0.803;a;0.404;aaa;0.147;aaaaaa;0.928;0.766;0.244;0.0821;aa;aa;aaaaaaa;
0.87;0.38;aa;0.29;0.666;0.679;a;aaaa;0.982;0.359;0.0704;0.0155;a;a;aaaa;aaa;0.81;a;0.778;a;0.529;aaaaa;0.445;0.899;0.158;0.751;aaaa;aaaa;aaaa;
0.609;0.776;aaa;0.174;0.0179;0.0969;aa;aaaa;0.848;0.896;0.173;0.477;a;a;aaaaa;aaa;0.856;a;0.553;aaa;0.133;aa;0.823;0.773;0.0807;0.645;aa;aa;aaaaaaaa;
0.869;0.042;aa;0.0993;0.283;0.351;aa;a;0.248;0.167;0.634;0.797;aa;a;aaaaa;a;0.54;a;0.776;aaa;0.838;aaaaaa;0.597;0.63;0.0507;0.7;aaaa;aaaa;aaaa;
0.703;0.361;aaa;0.031;0.469;0.125;aa;aa;0.387;0.495;0.653;0.682;aa;a;aaaa;aaa;0.172;a;0.827;a;0.21;aaaaaaa;0.837;0.637;1;0.215;aa;a;aaaaaaaaa;
0.437;0.013;a;0.0832;0.676;0.956;aa;aaa;0.306;0.603;0.91;0.272;aa;a;aaaaaa;a;0.439;a;0.0987;aaa;0.102;a;0.144;0.999;0.2;0.198;aa;aa;a;
0.336;0.308;aa;0.927;0.143;0.247;a;aaa;0.492;0.859;0.651;0.701;a;a;aaaaa;a;0.0286;a;0.0474;a;0.0423;aaaaaa;0.79;0.861;0.827;0.0632;aaaa;aaaaaaaaa;aaaaaa;
0.639;0.148;a;0.982;0.0665;0.628;aa;aaa;0.142;0.0432;0.577;0.0832;a;a;aa;aaa;0.341;a;0.714;a;0.16;aa;0.554;0.719;0.432;0.804;aa;aaaaaaaaa;aaaaaa;
0.0798;0.868;aaa;0.453;0.452;0.0763;aa;a;0.745;0.676;0.575;0.546;aa;a;aaaa;aaa;0.935;a;0.348;a;0.0757;a;0.0662;0.0372;0.567;0.849;aaaaa;aaa;a;
0.547;0.0506;a;0.277;0.75;0.804;a;a;0.126;0.66;0.0835;0.444;a;a;aaa;aaa;0.0989;a;0.658;a;0.114;aaaa;0.0937;0.419;0.67;0.638;aaaa;aaaaaaaa;a;
