ATT0(string,3);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,3);ATT55(string,10);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,10);ATT68(string,1);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,5);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,8);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,10);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);
a;aaaaaaaaa;aa;aaaaaaaaaa;0.524;a;0.504;aa;0.569;a;aaa;0.645;0.861;0.974;a;0.692;aaaaaaaa;aaa;a;aaaa;0.463;0.183;0.55;aa;aaaaaaaa;a;0.0814;0.0137;a;aa;0.0743;aaa;0.535;aaaaa;aaa;0.828;0.946;aaaaa;a;0.129;0.306;a;0.892;0.567;aaaaaa;aaaaaa;0.384;a;a;0.0269;0.418;0.786;0.0538;aaaa;aa;a;a;0.0169;0.476;0.769;aaaaaa;0.628;0.308;aa;0.469;0.852;a;aaaaaaaaaa;a;0.447;a;0.594;aaaaa;a;0.695;0.906;0.108;aaaaaa;aa;aaaaaaaa;aaaa;aaaaa;aa;aaaaaa;0.475;0.0876;0.343;a;aaaaaaaaa;
aa;aaaaaaa;a;aaaaa;0.51;a;0.0358;aa;0.446;aa;aa;0.765;0.299;0.793;a;0.0201;aaa;aaaa;a;a;0.842;0.981;0.292;aa;aaaaaa;a;0.719;0.946;a;aa;0.0778;aa;0.339;aaaaaaaaa;a;0.329;0.371;a;a;0.778;0.136;aaaaaa;0.184;0.76;aaaaaa;aaaaa;0.675;aa;aaa;0.913;0.326;0.87;0.439;aaa;aa;aaaaaaaaa;aaaa;0.758;0.0222;0.383;aaaaaa;0.662;0.104;aaa;0.0591;0.922;a;aaaa;a;0.572;a;0.908;aa;aa;0.159;0.376;0.747;aaa;aaa;aa;aaaaaa;aaaaaaa;a;aaaaa;0.492;0.012;0.417;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;aaaaaa;0.706;a;0.955;aaaaaaa;0.47;aaaa;a;0.982;0.886;0.343;aa;0.398;aaaaaaaa;aaaaaa;aa;aa;0.603;0.295;0.427;a;aaaaaa;aa;0.617;0.503;a;a;0.548;aaaaaaaaa;0.671;aaaaaa;aa;0.591;0.769;aaaa;a;0.545;0.324;aaa;0.953;0.531;a;a;0.0982;a;aaa;0.548;0.841;0.966;0.814;a;a;aaaaa;aa;0.0652;0.302;0.392;aaaa;0.518;0.606;aa;0.503;0.671;aaaaa;aaaaa;a;0.877;a;0.652;aaaa;a;0.161;0.651;0.661;a;a;aaaaaaaa;aaaaaaa;aa;a;aaaaaaaa;0.439;0.864;0.565;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;a;0.18;a;0.154;aaaaaaa;0.163;aaaaaaaaa;aaa;0.182;0.707;0.339;a;0.148;aaa;a;aa;aaaaa;0.822;0.925;0.775;aa;aaa;aaaa;0.67;0.00939;a;a;0.122;aaaaaaaaaa;0.437;aaaaaa;aaaaa;0.541;0.901;aaaaa;a;0.435;0.957;aaaaaaa;0.259;0.89;aaaaa;a;0.0719;a;aaaaaa;0.0301;0.0891;0.113;0.696;aaaa;aaa;aaa;aaa;0.765;0.761;0.912;aaaa;0.53;0.875;aaa;0.513;0.77;aaaaa;aa;a;0.886;a;0.17;aaaaa;aaa;0.739;0.266;0.335;aaaa;a;aaaaaaa;aaaaaaaaaa;aa;a;a;0.314;0.58;0.1;aa;a;
aaa;aaaaaaaaaa;aa;aaaa;0.494;a;0.91;aaaaa;0.01;aaa;a;0.0459;0.88;0.833;a;0.977;aaa;aaaa;a;aaaaa;0.318;0.878;0.702;aaa;a;aa;0.214;0.432;a;aa;0.818;aaaaaa;0.266;aa;aaaaa;0.963;0.814;a;a;0.966;0.785;aaaaaa;0.494;0.635;a;aaaaaa;0.448;aaaa;aaa;0.959;0.21;0.702;0.211;aa;a;aaaa;aa;0.256;0.103;0.0294;aaaaaaa;0.345;0.807;aa;0.535;0.599;aaaa;aaaa;a;0.87;a;0.175;aaaa;aaa;0.391;0.609;0.938;aaaaaa;aaa;aaaaaaa;aaaa;aa;a;a;0.225;0.729;0.594;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;aaaa;0.245;a;0.419;aaaaaaa;0.468;aaaa;a;0.0168;0.175;0.376;a;0.247;aaaaaa;aaaaaaaa;aa;a;0.488;0.369;0.844;aa;aaa;aa;0.0588;0.439;a;aa;0.738;a;0.403;aaaa;a;0.609;0.896;aaaa;a;0.943;0.377;aaa;0.568;0.0882;aaa;aaa;0.369;aaaaaaaa;aaaa;0.933;0.312;0.681;0.756;aaaa;a;a;aaaa;0.738;0.0105;0.686;aaaaaaa;0.25;0.327;aaa;0.939;0.357;aaa;a;a;0.101;a;0.766;aaa;aaaa;0.821;0.689;0.853;aaaaaaaa;a;aaaa;a;aaaa;aa;aaaaaaaaaa;0.0915;0.5;0.25;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;aaa;0.201;a;0.0414;aaaaaa;0.266;a;aaa;0.895;0.786;0.77;a;0.41;aaaaaa;a;a;aaa;0.708;0.75;0.536;aa;aaaaaaa;aaaa;0.268;0.73;a;aa;0.998;aaaaaaaaaa;0.935;aa;a;0.649;0.834;aaaa;a;0.945;0.861;aaaa;0.145;0.282;aaa;a;0.24;a;a;0.585;0.445;0.45;0.0947;aaaaa;a;aa;aaaa;0.639;0.47;0.498;aaaaaaa;0.239;0.884;a;0.336;0.677;aaa;aaaaa;a;0.669;a;0.216;a;aaaa;0.431;0.907;0.55;aaaaa;aaa;aaaaaa;aaaaaa;aaaaa;a;aaaaa;0.393;0.854;0.707;a;aaaaa;
aa;aaaaaaaa;aaaaaa;a;0.517;a;0.381;aaaaaaaa;0.786;aaaaaa;a;0.836;0.774;0.816;a;0.926;aaaaaaa;aaaaaaa;a;aaaaaa;0.0213;0.718;0.515;a;aaaaaa;aaaa;0.103;0.662;a;aa;0.649;aaaaa;0.875;a;aaaaa;0.403;0.507;a;a;0.126;0.399;aaaaaaa;0.21;0.924;aaaaa;aaaaaaa;0.0985;aa;aaaa;0.45;0.381;0.63;0.0926;aa;aa;aaaaaaa;a;0.685;0.559;0.2;a;0.602;0.39;aaa;0.212;0.0387;aaaaaa;aaaaaaaa;a;0.336;a;0.866;aaa;aa;0.898;0.587;0.447;aaaaaa;aaa;aaa;aaaaaaa;aaaaaaaa;a;aaa;0.918;0.11;0.97;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.0649;a;0.911;aaa;0.697;aaaaa;aa;0.205;0.976;0.177;aa;0.799;aaaa;a;aa;aaaaaa;0.164;0.021;0.691;aaa;aaaa;aaaa;0.449;0.435;a;a;0.936;aaaaa;0.934;aaaaaaa;aaa;0.114;0.676;aaaaa;a;0.743;0.158;aaaaa;0.511;0.787;aaaaaa;aaaaaaa;0.222;aaa;aaaaaa;0.69;0.865;0.117;0.0385;aaaa;a;aaaaaa;aaaa;0.0623;0.825;0.703;aaaaa;0.489;0.425;aaa;0.732;0.452;aaa;aaaa;a;0.932;a;0.189;a;aaaa;0.735;0.257;0.756;a;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.837;0.958;0.751;aa;aaa;
aa;aa;aaaaaa;aaaaaaaaa;0.378;a;0.0102;aaaaaaa;0.661;aaaa;aa;0.715;0.853;0.515;a;0.675;aaaaaaa;aaaaaaa;aa;aaa;0.0449;0.6;0.974;aa;aaaa;aaaa;0.463;0.0354;a;aa;0.698;aaa;0.515;aa;aaaaa;0.597;0.891;aaaa;a;0.232;0.187;a;0.358;0.949;aaaaa;aaaaa;0.633;aa;aaaaa;0.00511;0.96;0.616;0.473;a;aa;aaaaa;aaa;0.0158;0.427;0.215;aa;0.703;0.459;a;0.309;0.985;aaa;aaa;a;0.764;a;0.662;aaaa;aaa;0.0405;0.428;0.813;aaaaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaaa;0.827;0.486;0.916;aaaa;a;
a;aaaaaaaaaa;aaaaaaaa;aaaa;0.465;a;0.836;aaa;0.737;aaaaaa;a;0.677;0.157;0.764;aa;0.537;aaaaa;a;a;aaaa;0.993;0.156;0.744;a;aa;a;0.546;0.516;a;a;0.298;aaaa;0.332;aa;aaaaa;0.405;0.416;aaa;a;0.701;0.538;aa;0.565;0.247;aa;a;0.658;aaaa;aa;0.67;0.497;0.695;0.974;aaa;a;aaaaaa;aa;0.287;0.591;0.251;aaaaaa;0.336;0.754;a;0.79;0.381;a;aaaaaaaaa;a;0.247;a;0.55;aaa;a;0.49;0.207;0.512;aaaaaaaa;a;aaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;0.971;0.945;0.677;aa;aaaa;
aa;aaaaa;aaaaaaa;aaaaaaaa;0.492;a;0.674;aaaaaaaaa;0.657;aaaa;a;0.316;0.547;0.483;a;0.275;aaa;aaaaa;aa;aaaaaa;0.165;0.747;0.0523;aa;aaa;aa;0.591;0.336;a;aa;0.673;aaaaaaaa;0.177;aa;aaaa;0.913;0.854;a;a;0.236;0.511;aaaaa;0.592;0.777;aaa;aaaaaaa;0.277;aa;aa;0.695;0.381;0.203;0.0929;aaaaa;aaa;aaaaaaaaa;aaa;0.241;0.0917;0.999;aaaaa;0.478;0.774;aaa;0.185;0.521;aaaaa;aaaaaaa;a;0.706;a;0.98;aa;aaaaa;0.934;0.825;0.87;aaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;0.851;0.753;0.861;a;aaaaa;
aaa;aaaaa;aaaa;aaaaaaa;0.569;a;0.123;aaaaaaaa;0.341;aaaaaa;aa;0.811;0.062;0.244;aa;0.659;aaaaaaa;aaa;a;a;0.921;0.118;0.628;aaa;aaaaaaaa;aaa;0.474;0.579;a;aa;0.827;aaaa;0.14;aaaaaa;aaa;0.44;0.22;aaaaaa;a;0.421;0.771;aaaaa;0.763;0.802;aaaa;aaaaaaa;0.535;aaaaaaa;aaaaaa;0.151;0.0645;0.839;0.596;aaaa;aa;aaaa;a;0.999;0.289;0.959;aaaaaaaaa;0.472;0.824;aa;0.6;0.169;a;aaaaa;a;0.621;a;0.013;a;aaaaaa;0.00805;0.3;0.186;aaaa;aa;a;aaaaaaaaaa;aaaaaaaaa;aa;aaaaaa;0.72;0.341;0.503;a;aaa;
aaa;aaaaaaa;aaaaaaaa;aaaa;0.217;a;0.66;a;0.491;a;aaa;0.136;0.592;0.464;a;0.906;aaaa;aaaaaaa;a;aaaaaa;0.0167;0.212;0.198;aaa;aaaaa;aaaa;0.977;0.606;a;aa;0.15;aaaaaaaaa;0.888;aaaaaaaaaa;aa;0.897;0.695;aa;a;0.378;0.302;aaaaaaa;0.807;0.854;aaaaa;aaa;0.925;aaaaaa;aaaa;0.643;0.0919;0.4;0.302;a;a;a;a;0.724;0.555;0.966;aaaaaaa;0.097;0.843;aaa;0.755;0.274;aaa;a;a;0.264;a;1;aaaa;aaaa;0.944;0.618;0.159;a;aaa;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaa;0.289;0.758;0.0274;aa;aaaa;
aaa;aaaaa;aaaaaaaa;aaaaa;0.241;a;0.669;aaaaaaa;0.766;aaa;a;0.0855;0.363;0.947;a;0.532;aaaaaa;aaaaaaa;aa;aaa;0.848;0.758;0.925;aa;aaaa;aa;0.0281;0.141;a;aa;0.095;aaaaa;0.0232;a;aaa;0.0679;0.68;aaaa;a;0.745;0.0575;aaaaa;0.86;0.605;aaaa;aaaaaa;0.331;aaaaa;aaa;0.823;0.722;0.465;0.635;aaaaa;aaa;aaaa;a;0.844;0.762;0.373;aa;0.212;0.442;a;0.95;0.267;aaaa;aaaa;a;0.224;a;0.574;aaaaa;aaaaaa;0.793;0.892;0.233;aa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aa;a;0.775;0.24;0.794;a;aaaaaaaa;
aa;aaaaa;aaaaaa;aaaaa;0.349;a;0.385;aa;0.915;aa;aa;0.961;0.317;0.926;a;0.986;aaaaa;aaaa;aa;aa;0.973;0.84;0.4;a;aaaaaa;aaaa;0.461;0.819;a;a;0.378;aaaaaaaa;0.00435;a;aaaa;0.761;0.776;a;a;0.769;0.607;aa;0.595;0.49;aa;aa;0.911;aa;a;0.234;0.359;0.946;0.447;a;aaa;aaaaaaaa;aa;0.731;0.949;0.937;aaaaaaaaa;0.838;0.264;aaa;0.759;0.519;aa;aaaaaaaa;a;0.869;a;0.851;aaa;aa;0.264;0.966;0.288;aaa;a;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.77;0.359;0.248;a;aaaa;
a;aaaaaaa;aaaaaa;aaa;0.693;a;0.978;a;0.653;aaa;a;0.809;0.974;0.851;a;0.702;aa;aaaaa;aa;aaaaaa;0.142;0.496;0.669;aa;aa;a;0.213;0.0431;a;aa;0.833;aa;0.864;a;aaa;0.555;0.661;aa;a;0.207;0.14;a;0.756;0.323;aaa;aaaaa;0.88;aaaaaa;aaaa;0.435;0.521;0.437;0.379;aaaa;aa;a;a;0.611;0.444;0.499;aaaaaaaaa;0.603;0.61;a;0.286;0.173;aaaa;aaaa;a;0.0699;a;0.22;aaa;aaa;0.863;0.644;0.0645;aa;a;aaaa;aaaaaaaa;aaaaaaaaaa;a;aaa;0.411;0.0404;0.722;aa;aaa;
aaa;aaaaa;aaaaa;aaaaaaa;0.953;a;0.38;aaaaaaaaa;0.157;aaaaaaa;a;0.438;0.81;0.217;aa;0.79;aaaa;aaaaaa;a;aaa;0.785;0.906;0.604;aa;aaaa;aa;0.449;0.915;a;a;0.831;aaaaa;0.163;aaaaa;aaaaa;0.514;0.194;aaaaaa;a;0.926;0.674;aa;0.559;0.808;aaaaaa;aa;0.412;aaaa;aaaaaa;0.764;0.305;0.454;0.313;a;aaa;aa;a;0.326;0.63;0.441;a;0.822;0.464;a;0.418;0.00536;a;aaaa;a;0.167;a;0.174;aa;a;0.508;0.28;0.841;a;aaa;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.926;0.644;0.67;a;aaaaaaaa;
a;aaaaaaa;aaa;aaaaaaaaaa;0.184;a;0.81;aaaaa;0.35;aaaaaaaa;a;0.235;0.514;0.668;a;0.492;a;aaaaaaaaa;aa;aaaaa;0.958;0.756;0.663;aaa;aaaa;aaa;0.667;0.909;a;aa;0.153;aaaaaaaa;0.113;aaa;aaaa;0.171;0.523;aaa;a;0.932;0.514;aaaaaa;0.188;0.215;aaaa;aa;0.763;aaa;a;0.538;0.297;0.174;0.174;aaaa;aa;aaaaaaaaaa;aa;0.508;0.702;0.471;aaaaa;0.699;0.375;a;0.208;0.291;aaaaaa;aaaaaa;a;0.733;a;0.446;a;aaaaaa;0.477;0.985;0.673;aaaaaaaa;aa;aa;aaaaaaa;a;aa;aaa;0.351;0.117;0.158;aaa;aaaa;
aaa;aaaaaaaa;aa;aaaaaaaaa;0.28;a;0.144;aaaa;0.182;aaaaa;aa;0.287;0.534;0.846;a;0.936;aaaaaaaa;aaaaaaaaa;aa;aa;0.0395;0.186;0.991;aa;aaa;aaa;0.652;0.577;a;aa;0.365;aaaa;0.0708;aaaa;aaaaa;0.592;0.704;aaaaaa;a;0.76;0.907;aaaaa;0.466;0.172;aaa;a;0.199;aaaaaa;aaa;0.595;0.63;0.325;0.242;aaa;a;aaaaaaaaa;a;0.287;0.852;0.728;aaaaaaaa;0.448;0.103;a;0.558;0.165;aaaa;aaaaa;a;0.6;a;0.405;aa;aaaaa;0.517;0.347;0.0456;aaaaaa;aa;aaaa;aaaa;a;a;aaaaaaaaa;0.964;0.354;0.202;a;aa;
a;aaaaa;aa;a;0.738;a;0.368;aaaaa;0.23;aaaaaaaa;aa;0.353;0.0738;0.516;a;0.554;aa;a;a;aaaaa;0.84;0.543;0.243;a;aaaaaaaa;aaa;0.795;0.0027;a;aa;0.203;aa;0.527;aaaaa;aaaa;0.389;0.918;aaaaaa;a;0.534;0.0927;aaaaaa;0.939;0.88;aaaaaa;aa;0.468;aa;aaaa;0.923;0.742;0.0565;0.0201;aaaa;aa;aaaaaaaa;aa;0.539;0.419;0.0776;aaaa;0.0155;0.999;aaa;0.518;0.0604;aaaa;aaaaaaaa;a;0.702;a;0.199;aaaa;a;0.785;0.767;0.211;aaaaaaa;aa;aa;aaaaa;aaaaa;a;aaaaaaaaa;0.344;0.897;0.0118;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;aaaa;0.851;a;0.214;aaaaaaaaa;0.577;aaa;aa;0.764;0.307;0.285;a;0.337;a;aaaa;a;aa;0.539;0.596;0.206;aa;a;a;0.398;0.8;a;aa;0.683;aaaa;0.531;aaaaaaaaa;aaa;0.254;0.998;aa;a;0.279;0.00657;aaaa;0.277;0.668;aa;aaa;0.658;aaaaaaaa;aaaaa;0.193;0.0448;0.784;0.181;aaaa;a;aaaaaaa;aaaa;0.602;0.176;0.429;aaaaa;0.988;0.97;a;0.434;0.268;aa;aaaaa;a;0.982;a;0.76;aa;aaaaa;0.0377;0.448;0.037;aa;aa;aaaaa;aaaaaaa;aaa;aa;aaaaaaaaa;0.685;0.524;0.76;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;aa;0.346;a;0.69;aaaaaa;0.445;aaaaa;aaa;0.298;0.244;0.946;a;0.331;aaaaaa;aaa;aa;aaaaa;0.779;0.851;0.576;a;aaaaaaaa;aaaa;0.824;0.964;a;aa;0.19;aaaaa;0.321;aaaaaa;a;0.844;0.257;a;a;0.922;0.464;aaaaa;0.503;0.113;a;a;0.215;aaaaa;aaaa;0.359;0.777;0.965;0.169;aa;aa;aaaaaaaa;aaa;0.337;0.0981;0.249;aaaaa;0.197;0.452;aa;0.961;0.276;aaaaaa;aaaa;a;0.47;a;0.372;aaaaa;a;0.993;0.491;0.251;aaaaaaa;aa;aaaa;aaaa;aaaaaa;a;aaaaaaaa;0.352;0.992;0.566;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;aaaaaa;0.6;a;0.389;aaa;0.656;a;a;0.744;0.548;0.739;a;0.794;aaaaaa;aa;aa;aaaaa;0.114;0.141;0.288;aa;aaaaaa;aaaa;0.68;0.41;a;a;0.554;a;0.285;aaaaaaaa;aa;0.437;0.921;aa;a;0.189;0.0623;aaaaa;0.486;0.726;aaa;aaaaaaa;0.475;a;aaaaa;0.781;0.684;0.199;0.29;aaaaa;a;aaaaaaa;aaa;0.463;0.243;0.68;aaaaaaaaa;0.84;0.895;aa;0.294;0.757;aaaaa;a;a;0.106;a;0.814;aaaaa;aaa;0.385;0.467;0.068;a;a;aaaaa;aaaaaaaa;aa;aa;aaaa;0.334;0.792;0.429;a;aaaaaaa;
aa;aaaaaaaaaa;aaa;aaaaaaaaa;0.137;a;0.991;aaaa;0.27;aaaa;aaa;0.802;0.689;0.0588;a;0.13;aaa;aaaa;a;aaaaaa;0.277;0.0979;0.604;aa;aa;aa;0.627;0.528;a;a;0.858;aaaaaaa;0.652;aa;aaa;0.117;0.668;aaa;a;0.0645;0.214;aaaaaaa;0.585;0.594;aaaaa;aaa;0.298;aa;aaa;0.964;0.297;0.349;0.659;aaaaa;a;aaaaa;aa;0.566;0.347;0.2;a;0.585;0.746;aaa;0.489;0.816;aaaaa;aaaaaa;a;0.113;a;0.02;aaa;aaa;0.258;0.687;0.428;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.296;0.82;0.933;aaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;aa;0.495;a;0.468;aaaaaaaaa;0.487;aa;aaa;0.0298;0.746;0.53;aa;0.658;aaaaa;aaaaaaaaa;a;aaa;0.65;0.423;0.683;a;aaaaaaaa;a;0.33;0.379;a;a;0.939;aaa;0.927;aaaaaaaa;aaa;0.918;0.141;a;a;0.382;0.354;aaaaaaa;0.124;0.127;a;aaa;0.713;aaa;aaaaaaa;0.622;0.175;0.971;0.616;aaaa;a;aaaa;a;0.641;0.789;0.604;aaaa;0.386;0.467;a;0.667;0.443;aaaaaa;aaaaaaaaa;a;0.933;a;0.871;aaaa;aaaaa;0.784;0.848;0.361;aaaaa;aaa;aa;a;aaaaaaa;aa;aaaaaa;0.448;0.863;0.346;aaaa;aa;
aaa;aaaaaaaa;aaaa;a;0.0387;a;0.893;aaa;0.493;aaaa;aa;0.0847;0.971;0.163;a;0.617;aaaaaaa;aaaaaaaa;a;aaaaaa;0.496;0.432;0.877;aa;aaaaaaa;aa;0.792;0.436;a;a;0.983;aaaaaaaa;0.676;aaaaaaaaaa;aa;0.128;0.846;aaaa;a;0.698;0.552;aaaaa;0.983;0.8;aaaaaa;a;0.3;aaa;aa;0.145;0.683;0.341;0.0294;aa;aa;a;a;0.831;0.728;0.274;aaa;0.602;0.0734;aaa;0.375;0.385;aaaaaa;aaaaaaaaaa;a;0.0382;a;0.714;aaaaa;aaa;0.393;0.522;0.961;aaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.211;0.206;0.289;a;aaaaaaa;
aa;a;a;aaaaaaaaa;0.435;a;0.117;aaaaa;0.714;aaaaaaaa;a;0.904;0.45;0.00708;a;0.178;aaaaa;aaaa;aa;aaaaaa;0.836;0.994;0.994;a;aaaaa;aaa;0.519;0.7;a;aa;0.582;aaaaaaa;0.0168;aa;aaa;0.811;0.0512;aa;a;0.407;0.38;aaaa;0.0337;0.172;aaaa;a;0.857;aaaa;aaaaa;0.114;0.0662;0.158;0.401;aaaa;aaa;aaaa;aa;0.837;0.461;0.169;aaaaa;0.428;0.685;aaa;0.5;0.567;aa;aa;a;0.848;a;0.458;aaaaa;aaaaaa;0.0554;0.347;0.191;aaa;a;aa;aaaaaaaaa;aaaaaaa;aa;aaaa;0.93;0.0591;0.387;a;aaaaaaa;
a;aaaaaa;aaaaaaa;aaaaaaaa;0.181;a;0.622;aa;0.031;aaaaa;aaa;0.00448;0.357;0.325;a;0.164;a;a;a;aaaaaa;0.525;0.234;0.705;aaa;aaaaaaaa;aa;0.341;0.638;a;aa;0.536;aaaaaaaaaa;0.463;aaaaaaaaaa;aaa;0.998;0.676;aaaaa;a;0.967;0.399;aa;0.0723;0.191;a;aaa;0.867;a;aaa;0.082;0.463;0.309;0.578;aaa;aa;a;aaa;0.165;0.626;0.675;aaaaa;0.0974;0.816;aaa;0.765;0.301;a;aaa;a;0.0926;a;0.411;aaaa;aa;0.997;0.406;0.0795;aaaaaaa;a;aaaaaaa;aaa;aaa;a;aaaaaaa;0.147;0.588;0.112;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;aaaaaa;0.56;a;0.975;aaaaaaa;0.308;aa;aaa;0.127;0.0793;0.00482;a;0.629;aaa;aaaa;a;aaaaaa;0.441;0.519;0.58;aa;aaaaaaa;aa;0.27;0.016;a;a;0.776;aa;0.656;a;aaa;0.696;0.602;aaa;a;0.485;0.789;aaaaaaaa;0.499;0.647;aaaaa;aaaaaaa;0.0865;aaaa;aaaa;0.192;0.0538;0.518;0.992;aaaaa;a;aaaaaaaaaa;aa;0.086;0.834;0.502;a;0.166;0.942;aaa;0.891;0.384;aaaaaa;aaa;a;0.553;a;0.343;a;aaaaaa;0.205;0.731;0.567;aa;aa;aa;aaaaaa;aaaaaaaaa;a;aa;0.976;0.0863;0.612;aaa;aaa;
a;aaaaa;aaaaaa;a;0.468;a;0.119;aaaaaaaaa;0.496;aaaaaaa;a;0.685;0.999;0.18;a;0.837;aaaaa;aaa;a;aa;0.226;0.171;0.297;aa;a;aaaa;0.354;0.305;a;aa;0.0492;aaaaa;0.196;aa;aaaaa;0.365;0.00499;aaaaa;a;0.465;0.942;aaaaaaa;0.161;0.621;aaaaa;aa;0.516;aaa;aa;0.372;0.349;0.946;0.593;aa;aaa;a;aaaa;0.507;0.718;0.971;aaaaaa;0.339;0.232;a;0.258;0.539;aa;aaaaaaa;a;0.637;a;0.519;aaaaa;aa;0.137;0.829;0.121;a;a;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.433;0.549;0.503;aa;aa;
aa;aa;aaa;a;0.492;a;0.331;aaaaaaa;0.729;aaa;aaa;0.642;0.277;0.967;a;0.00808;aaaaaaa;aaaaaaaaa;a;aaaa;0.165;0.573;0.896;aaa;aaaaa;aaa;0.557;0.303;a;aa;0.501;aaaaaaa;0.118;aa;aaa;0.17;0.33;a;a;0.993;0.877;aaaaaaaa;0.956;0.286;a;aaaaaaa;0.0955;aaaa;aaaaaa;0.241;0.884;0.273;0.524;aa;aaa;aaaaaaa;aaaa;0.431;0.107;0.743;aaa;0.309;0.215;aaa;0.455;0.00189;aaaaa;aaaaaaa;a;0.396;a;0.973;aaaaa;aaaaaa;0.222;0.482;0.162;a;aaa;a;aaaa;aaaa;a;aaaa;0.126;0.944;0.935;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;aaaaaaaaaa;0.342;a;0.612;aaaaa;0.134;aaaaaaa;aa;0.408;0.5;0.872;a;0.623;aaaaaaa;aaa;a;aa;0.427;0.561;0.222;a;aaaaaa;aa;0.597;0.302;a;a;0.895;aaaaaaaa;0.814;aaa;aaaaa;0.822;0.856;aaaa;a;0.886;0.487;aaaa;0.0441;0.675;aa;aaaaa;0.245;aaaaaaa;aaaa;0.674;0.056;0.562;0.462;aaaa;aa;aaaaaaaa;a;0.914;0.803;0.587;aaaaa;0.289;0.242;a;0.43;0.362;aaaa;aaaaaaaa;a;0.644;a;0.0272;aaaa;aaa;0.143;0.653;0.748;aaaa;aa;aaaa;aaaaaaaaa;aaaaa;a;aaaaaaaaa;0.614;0.888;0.348;a;a;
aa;aa;aaaaaa;aaaaaa;0.526;a;0.264;aaaaaaaa;0.871;aa;aa;0.174;0.343;0.815;aa;0.872;aaa;a;a;a;0.221;0.124;0.502;aaa;aa;aaa;0.496;0.831;a;aa;0.802;aaaaaaaaa;0.174;a;aaa;0.368;0.134;aaaaaa;a;0.896;0.855;aa;0.273;0.459;aaa;aaaaaaa;0.509;aaa;aaaaaaa;0.728;0.647;0.742;0.982;a;a;aaaaaaa;aaaa;0.902;0.097;0.84;aaa;0.409;0.692;a;0.591;0.831;aa;aaaaaa;a;0.488;a;0.309;aaaaa;aaaaaa;0.893;0.62;0.667;a;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;0.894;0.416;0.459;aaaa;aaaa;
