ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(string,2);ATT39(string,5);ATT40(string,1);ATT41(float,1);ATT42(string,3);ATT43(string,1);ATT44(string,10);
aa;0.816;0.36;0.99;aaaaaa;0.722;0.722;0.133;0.255;0.126;a;a;0.961;0.717;0.761;0.133;0.287;aaa;a;0.561;0.346;0.876;0.593;0.536;aa;0.618;aaa;0.886;aaa;0.225;aaa;0.62;a;aa;0.376;aaaa;0.386;aa;a;aaaaa;a;0.23;aa;a;aaaaaaaaa;
a;0.829;0.949;0.794;aaaa;0.133;0.877;0.174;0.11;0.824;aa;a;0.416;0.35;0.978;0.422;0.657;aaaaaaaa;a;0.43;0.266;0.317;0.225;0.175;aaaaaaaaaa;0.875;aaa;0.484;aa;0.61;a;0.49;a;aaaa;0.0764;aaaaaa;0.938;a;a;aaaaa;a;0.674;a;a;aaa;
aa;0.0617;0.719;0.618;aaaa;0.52;0.277;0.963;0.368;0.0326;aaa;a;0.574;0.503;0.948;0.573;0.496;aaaaaaaaa;a;0.425;0.0299;0.193;0.39;0.613;aaaaaaaa;0.875;a;0.785;aaa;0.9;aaa;0.897;aa;aaaaaaaa;0.396;aaaaa;0.321;a;a;a;a;0.483;aaa;a;a;
a;0.305;0.259;0.312;aaaaaaaa;0.994;0.272;0.521;0.614;0.284;a;a;0.457;0.434;0.271;0.318;0.869;aaaaaaaa;a;0.107;0.00691;0.0756;0.58;0.729;aaa;0.768;aaa;0.0276;a;0.711;aaa;0.386;a;aaaa;0.968;a;0.373;aaa;a;aaa;a;0.355;aa;a;aaaaaa;
aa;0.545;0.207;0.0397;aaaaaaa;0.0193;0.118;0.609;0.42;0.673;aaa;aaaaa;0.126;0.392;0.355;0.598;0.435;aaa;a;0.803;0.0591;0.552;0.681;0.417;aa;0.992;a;0.58;a;0.741;aa;0.0674;a;aaaaaaaa;0.851;aaaa;0.927;a;a;aa;a;0.625;aa;a;aaaaa;
a;0.668;0.495;0.327;aaaaa;0.418;0.193;0.215;0.942;0.268;aaa;aaaa;0.387;0.384;0.466;0.493;0.882;aaa;a;0.615;0.835;0.161;0.371;0.946;aaaa;0.659;a;0.9;a;0.918;aaa;0.706;aa;aaaa;0.0567;aaa;0.864;aaaa;aa;a;a;0.941;aaa;a;aaaaaaa;
aa;0.681;0.566;0.541;aaaaa;0.979;0.257;0.102;0.123;0.148;aa;aaaaa;0.298;0.395;0.995;0.0527;0.296;aaaaaa;a;0.123;0.748;0.0156;0.663;0.166;aaaaaa;0.0203;aaa;0.832;aa;0.227;a;0.675;a;aaaa;0.223;aaaaaa;0.789;aaa;aa;aa;a;0.215;aaa;a;aaaaaaaaaa;
a;0.118;0.393;0.543;aa;0.161;0.544;0.127;0.209;0.213;a;aaaa;0.312;0.09;0.0077;0.393;0.909;aaaaaa;a;0.4;0.322;0.875;0.758;0.874;aaaa;0.765;aa;0.222;aaa;0.479;aaa;0.123;a;aaaaaaaa;0.0471;aaaaa;0.687;aaaa;a;aaa;a;0.999;aa;a;aaaaaaa;
aa;0.00111;0.657;0.0425;aaaa;0.102;0.606;0.346;0.0502;0.0698;a;aaaaa;0.0193;0.787;0.854;0.0662;0.953;aaaa;a;0.952;0.995;0.659;0.901;0.165;aaaaaaa;0.377;aa;0.874;a;0.33;a;0.541;aa;aa;0.971;a;0.469;aaa;a;aaaaa;a;0.054;aaa;a;aaaa;
a;0.282;0.753;0.104;aaaaa;0.564;0.382;0.784;0.937;0.171;aa;aaaa;0.197;0.111;0.851;0.0911;0.365;aaaaaaaa;a;0.816;0.363;0.44;0.61;0.809;aaa;0.315;a;0.574;aaa;0.15;aaa;0.897;aa;aaaaaaaaa;0.301;aa;0.139;aaa;a;aaa;a;0.249;aaa;a;aaaaaa;
aa;0.22;0.418;0.594;aaaaaaa;0.878;0.74;0.535;0.965;0.745;a;aaaa;0.292;0.359;0.426;0.937;0.989;aaaaaaaa;a;0.606;0.6;0.905;0.89;0.518;a;0.79;aaaa;0.712;a;0.487;a;0.768;aa;aaaaaaa;0.455;a;0.756;aa;a;aaaaa;a;0.382;a;a;a;
a;0.862;0.434;0.673;aaaa;0.647;0.948;0.0848;0.471;0.278;aaa;aaaa;0.862;0.255;0.605;0.432;0.96;aaaaaaaaa;a;0.488;0.611;0.0111;0.0736;0.698;aaaaaaaaaa;0.434;a;0.679;a;0.896;aa;0.814;a;aaaa;0.0204;aaaaaaa;0.0348;aaa;a;aaaa;a;0.469;aaa;a;aaaaaaaaaa;
a;0.414;0.355;0.0481;aaaaaa;0.299;0.169;0.529;0.645;0.808;aaa;aaa;0.0813;0.627;0.794;0.698;0.324;aaaaa;a;0.778;0.497;0.28;0.0786;0.614;aaaaa;0.154;aa;0.544;aa;0.386;a;0.926;a;aa;0.0362;aaaaaaa;0.637;aaaa;aa;aaaa;a;0.51;aaa;a;aaaaaaa;
a;0.555;0.681;0.691;a;0.00516;0.714;0.838;0.309;0.062;a;a;0.305;0.57;0.537;0.557;0.244;aaa;a;0.196;0.686;0.514;0.314;0.278;aaaaaaa;0.199;a;0.463;aa;0.0827;aa;0.173;aa;aa;0.0181;aaaaa;0.382;aa;aa;aaaa;a;0.298;aa;a;aaa;
aa;0.612;0.122;0.813;aaaaaaa;0.64;0.797;0.289;0.299;0.438;aa;aaaaa;0.0497;0.644;0.0473;0.461;0.00165;aaaaaaa;a;0.726;0.0968;0.776;0.631;0.902;aa;0.156;a;0.385;aa;0.702;aa;0.869;a;aaaaaaaa;0.645;aaaa;0.364;a;a;aa;a;0.401;aa;a;aaaaaaaaaa;
a;0.396;0.566;0.577;aaaa;0.124;0.734;0.433;0.252;0.595;aaa;aa;0.418;0.93;0.539;0.691;0.829;aaaaaaaa;a;0.15;0.928;0.37;0.835;0.327;aaaaaaaaaa;0.737;aa;0.404;aaa;0.552;a;0.771;aa;aaa;0.726;aaaaa;0.902;a;aa;a;a;0.0405;a;a;aaaaaaaaaa;
aa;0.0728;0.889;0.196;aaaaaa;0.354;0.521;0.228;0.368;0.554;aaa;aa;0.00265;0.57;0.789;0.169;0.576;aaaaaaa;a;0.609;0.623;0.0231;0.426;0.354;aaaaaaa;0.523;aaa;0.511;aa;0.0296;aaa;0.168;aa;aaa;0.4;aaa;0.898;aaaaa;aa;aaa;a;0.193;aaa;a;aaaaaaa;
a;0.859;0.296;0.729;a;0.448;0.336;0.641;0.174;0.654;a;aaaaa;0.692;0.546;0.29;0.429;0.9;aaaaaa;a;0.442;0.594;0.745;0.934;0.0317;aa;0.825;aaa;0.216;aa;0.666;aa;0.874;aa;aaaaaaa;0.652;aaa;0.709;aa;a;aaa;a;0.0351;a;a;aaa;
a;0.642;0.431;0.902;aaaaaaaa;0.0358;0.476;0.364;0.667;0.549;aaa;aaaaa;0.474;0.755;0.123;0.0261;0.124;aaaaaaaa;a;0.467;0.291;0.044;0.288;0.71;a;0.789;aaaa;0.828;a;0.0328;aaa;0.868;a;aaaaaa;0.668;aaaaaa;0.329;aa;aa;aaaa;a;0.627;aa;a;aaaaaaaaa;
a;0.262;0.203;0.72;aaaaaaaa;0.887;0.438;0.172;0.789;0.539;a;aaa;0.393;0.147;0.721;0.996;0.456;aaaaaaaaa;a;0.357;0.832;0.59;0.182;0.326;a;0.168;aaaa;0.685;a;0.0125;aa;0.489;a;aaaaaaaa;0.597;aaaa;0.938;a;a;aa;a;0.339;a;a;aaaaaaaaaa;
a;0.562;0.498;0.828;aaaaaa;0.167;0.964;0.704;0.68;0.449;aa;aaaaa;0.589;0.43;0.548;0.801;0.574;aaaaaaa;a;0.478;0.618;0.488;0.889;0.0304;aaa;0.878;aaa;0.737;aa;0.363;a;0.322;a;aaaaaaa;0.214;aaaaa;0.119;aaa;aa;a;a;0.774;aa;a;aaaa;
a;0.00974;0.774;0.309;aaaaaaaa;0.187;0.104;0.204;0.334;0.801;a;aaaaa;0.682;0.55;0.115;0.291;0.555;aaa;a;0.867;0.12;0.387;0.0447;0.127;aaaa;0.497;aaaa;0.78;aaa;0.163;a;0.021;a;aaaaaaaa;0.485;a;0.449;aa;aa;aaaa;a;0.122;aa;a;aa;
a;0.771;0.225;0.161;a;0.402;0.69;0.164;0.506;0.148;a;aaa;0.517;0.918;0.467;0.184;0.151;aaa;a;0.333;0.694;0.491;0.905;0.917;aa;0.254;aaa;0.131;aaa;0.176;a;0.00283;aa;aaaa;0.989;a;0.605;aa;aa;aaaa;a;0.935;aaa;a;aaaaaaaaaa;
aa;0.603;0.6;0.628;aaaaaaaa;0.343;0.863;0.674;0.0126;0.407;a;aaa;0.665;0.925;0.0125;0.794;0.708;aaaaaa;a;0.244;0.188;0.546;0.45;0.347;aaaaa;0.889;aaa;0.672;aa;0.775;aaa;0.491;a;aa;0.503;aaaa;0.944;a;aa;aaaa;a;0.782;a;a;a;
a;0.585;0.406;0.359;aaaa;0.504;0.817;0.858;0.287;0.845;a;aa;0.801;0.588;0.112;0.829;0.522;a;a;0.472;0.366;0.0327;0.533;0.427;aaaaaaaaa;0.166;a;0.49;aa;0.239;aa;0.655;a;aaaaaaaaa;0.159;aaaaaaa;0.477;aaaa;a;aaaaa;a;0.682;aa;a;a;
aa;0.917;0.126;0.179;aaaaaaa;0.849;0.419;0.14;0.584;0.834;aaa;aaaaa;0.395;0.852;0.951;0.531;0.718;aaaaaaaa;a;0.0313;0.761;0.107;0.828;0.924;aaaa;0.488;aa;0.69;aaa;0.616;a;0.751;a;aaa;0.424;aa;0.385;aaa;a;aaaa;a;0.707;aaa;a;aaaaaaaaa;
aa;0.524;0.594;0.402;aaaa;0.859;0.983;0.304;0.279;0.618;aaa;aaa;0.189;0.697;0.372;0.996;0.592;aaaaaaaaa;a;0.148;0.641;0.676;0.338;0.146;aaaaaaaaa;0.64;aaa;0.83;aaa;0.395;aa;0.57;a;aaaaaaaa;0.726;a;0.421;aaaaa;aa;aaaa;a;0.127;aa;a;aaaaaaaaa;
a;0.0243;0.563;0.533;a;0.5;0.144;0.265;0.118;0.82;aa;aa;0.832;0.808;0.223;0.127;0.21;a;a;0.363;0.0646;0.926;0.222;0.937;aaa;0.691;aa;0.79;aa;0.0398;aaa;0.158;aa;aa;0.148;aa;0.54;a;a;aa;a;0.553;aa;a;aaaaaaa;
a;0.689;0.986;0.105;a;0.843;0.755;0.457;0.3;0.829;a;aa;0.156;0.282;0.929;0.757;0.787;aaaaaaaa;a;0.118;0.817;0.0576;0.0792;0.644;a;0.134;a;0.24;aaa;0.343;aaa;0.0863;a;aaaaaaaaa;0.384;aaaaa;0.943;aaa;aa;aaaa;a;0.558;a;a;aaaa;
a;0.593;0.553;0.87;aaaa;0.662;0.745;0.393;0.292;0.21;aaa;aa;0.224;0.6;0.431;0.428;0.838;a;a;0.799;0.752;0.572;0.655;0.852;a;0.892;aaaa;0.393;a;0.813;a;0.305;a;aaa;0.318;aaaaaaa;0.303;a;aa;aaaa;a;0.0437;a;a;aaaaaaa;
a;0.745;0.273;0.52;aaaaaaaa;0.182;0.00647;0.781;0.889;0.878;aaa;aaaa;0.265;0.846;0.184;0.364;0.12;aaaa;a;0.438;0.585;0.999;0.783;0.359;aaaaa;0.139;a;0.232;aaa;0.709;a;0.461;a;aaaaaaaa;0.334;aa;0.545;a;a;aa;a;0.507;a;a;aa;
aa;0.535;0.794;0.966;a;0.551;0.596;0.838;0.649;0.293;a;aaaaa;0.831;0.332;0.277;0.219;0.397;aaaaaaa;a;0.693;0.987;0.545;0.487;0.63;aaaaaaa;0.707;aaa;0.559;aaa;0.905;aaa;0.48;aa;aaaaaaaaa;0.669;aaaaa;0.836;aaaaa;aa;aaaaa;a;0.0694;aaa;a;aa;
aa;0.646;0.0124;0.963;aaaa;0.89;0.321;0.605;0.00915;0.8;aaa;aaaaa;0.496;0.611;0.771;0.0632;0.78;aa;a;0.649;0.574;0.0758;0.144;0.353;aaaaa;0.625;a;0.231;aaa;0.492;a;0.878;a;aaaaaaaa;0.896;aaaa;0.337;a;aa;aa;a;0.978;aaa;a;aaaa;
aa;0.408;0.841;0.771;a;0.286;0.327;0.819;0.0295;0.391;aa;aaaaa;0.275;0.322;0.254;0.934;0.319;aa;a;0.576;0.84;0.626;0.559;0.184;aaaaaaa;0.838;a;0.966;aaa;0.596;aaa;0.932;a;aaaaaaa;0.5;a;0.527;a;a;aaaa;a;0.309;aa;a;aa;
a;0.735;0.513;0.503;aaaa;0.0195;0.453;0.488;0.622;0.0149;a;aaa;0.664;0.0294;0.776;0.922;0.309;aaaaaa;a;0.493;0.948;0.832;0.65;0.971;aaa;0.636;a;0.362;a;0.278;aa;0.568;a;aaaaaa;0.443;aaaa;0.478;a;a;a;a;0.772;aaa;a;aaaaaaaa;
a;0.297;0.826;0.269;aaaaaa;0.0455;0.136;0.0109;0.311;0.196;aaa;aaa;0.238;0.204;0.774;0.859;0.976;a;a;0.213;0.628;0.89;0.659;0.23;aaaaaa;0.68;a;0.194;a;0.74;aaa;0.649;aa;aaaaa;0.731;aaaaa;0.2;aaaa;aa;a;a;0.709;aa;a;aaaaa;
aa;0.592;0.00829;0.35;aaaaaaa;0.396;0.885;0.256;0.395;0.0117;aaa;aa;0.881;0.215;0.801;0.236;0.967;aaaaaa;a;0.557;0.107;0.365;0.549;0.894;aaaaaaaa;0.603;aaa;0.489;a;0.595;aa;0.301;aa;aaa;0.36;aaa;0.39;aaaa;a;aaaaa;a;0.436;a;a;aaaaaa;
aa;0.721;0.149;0.0993;aa;0.947;0.318;0.871;0.844;0.0757;aa;aa;0.695;0.831;0.174;0.903;0.824;aaaaaaaa;a;0.758;0.937;0.319;0.505;0.888;aaaaaaa;0.604;aaa;0.5;aa;0.829;aaa;0.267;a;aaaaaa;0.5;aaaaa;0.532;a;aa;aaa;a;0.686;aa;a;aaaa;
aa;0.402;0.741;0.41;aaaaaaa;0.192;0.047;0.342;0.635;0.904;aaa;aaaa;0.733;0.999;0.322;0.216;0.815;aa;a;0.164;0.261;0.431;0.644;0.305;aaaaa;0.4;aaaa;0.97;a;0.202;a;0.508;aa;aaaa;0.794;aaaaa;0.884;aaaaa;a;a;a;0.338;aaa;a;aaaaaaaaaa;
aa;0.629;0.0959;0.396;aaaaa;0.565;0.861;0.474;0.558;0.141;aa;a;0.13;0.945;0.0601;0.54;0.943;aa;a;0.372;0.631;0.275;0.298;0.76;aaa;0.728;aa;0.0507;aaa;0.932;aaa;0.412;a;aaaa;0.784;aaaa;0.149;aaaaa;a;a;a;0.282;a;a;aaaaaaaaa;
aa;0.609;0.655;0.729;aa;0.182;0.821;0.968;0.646;0.964;aaa;aaaaaa;0.011;0.162;0.328;0.81;0.141;aaaaaaaa;a;0.442;0.839;0.872;0.673;0.336;aaaaaaaaa;0.449;a;0.709;aa;0.0687;a;0.637;a;aa;0.138;a;0.696;aaa;aa;a;a;0.762;aaa;a;aaaaa;
aa;0.0104;0.634;0.721;aaaaaa;0.0423;0.561;0.919;0.795;0.425;aaa;aaa;0.34;0.679;0.178;0.28;0.593;aaaaaaa;a;0.256;0.848;0.0179;0.457;0.281;aaaaaaaaa;0.699;aa;0.498;aaa;0.811;aa;0.149;aa;aaaaaaaaa;0.382;aa;0.476;aaa;aa;aaaa;a;0.328;a;a;aaaaaaaaa;
aa;0.521;0.79;0.0775;aaaaaaa;0.387;0.978;0.642;0.989;0.841;aa;aaa;0.234;0.764;0.213;0.806;0.24;aa;a;0.876;0.755;0.417;0.652;0.343;aaaaaaa;0.316;aa;0.331;aa;0.736;aaa;0.974;aa;aaa;0.0291;aaa;0.945;aaaaa;aa;aaa;a;0.0674;aa;a;aaaaaaaaa;
a;0.835;0.473;0.117;aa;0.596;0.626;0.986;0.894;0.646;a;aaaaa;0.527;0.462;0.26;0.233;0.234;aaaa;a;0.287;0.51;0.483;0.809;0.644;aaaaaaaa;0.755;aaaa;0.94;aaa;0.414;a;0.881;a;aaaa;0.899;aaaaa;0.829;a;a;aaaaa;a;0.52;aaa;a;aaaaaa;
aa;0.359;0.47;0.00224;aaaaa;0.022;0.881;0.0709;0.345;0.0346;aaa;aaaa;0.904;0.794;0.766;0.0369;0.736;a;a;0.12;0.443;0.843;0.878;0.554;aa;0.622;aa;0.106;a;0.0466;aaa;0.476;aa;a;0.644;aaaaaaa;0.36;aaa;a;aaaa;a;0.0378;a;a;aaaaaa;
a;0.0702;0.305;0.509;aaaaaa;0.83;0.0671;0.56;0.933;0.288;aaa;aaaaaa;0.566;0.522;0.322;0.723;0.995;a;a;0.888;0.48;0.436;0.192;0.98;aaaaaaaaa;0.327;aaa;0.319;aa;0.881;aa;0.376;aa;aaaaaaa;0.0693;aaaa;0.211;aaa;aa;aaaa;a;0.281;aaa;a;aaaaaaa;
a;0.00747;0.569;0.257;aaaaaaaa;0.00363;0.00859;0.39;0.699;0.486;aaa;a;0.062;0.652;0.78;0.0787;0.788;aa;a;0.625;0.399;0.259;0.619;0.371;a;0.687;a;0.541;aa;0.32;aaa;0.35;a;aaaaaaaaa;0.562;aaaaa;0.467;aaaa;aa;aa;a;0.462;aaa;a;a;
a;0.59;0.927;0.438;aaa;0.337;0.429;0.484;0.976;0.368;aaa;aaaaaa;0.796;0.77;0.571;0.282;0.0856;aaaaaaaaa;a;0.456;0.741;0.969;0.645;0.609;a;0.777;a;0.898;aa;0.695;a;0.488;a;aaaaaaaaa;0.467;aa;0.426;aa;aa;aaa;a;0.916;aaa;a;aaaaaaaa;
a;0.253;0.244;0.86;a;0.323;0.941;0.623;0.473;0.473;aa;a;0.16;0.0688;0.429;0.446;0.726;a;a;0.996;0.342;0.452;0.0699;0.642;a;0.631;aa;0.518;aaa;0.15;a;0.552;aa;aaaaaa;0.738;aaaa;0.423;aa;aa;a;a;0.989;a;a;aaaaaaaaa;
aa;0.716;0.644;0.0268;aaaaa;0.313;0.199;0.781;0.267;0.983;aaa;aaaa;0.164;0.305;0.0945;0.874;0.0649;aa;a;0.144;0.414;0.0829;0.468;0.0272;aaaaaa;0.532;aa;0.35;aaa;0.478;aa;0.193;a;aaaaaa;0.407;aaaaaaa;0.261;aaaa;a;aaaa;a;0.843;a;a;a;
a;0.0831;0.197;0.79;aaa;0.115;0.934;0.87;0.191;0.117;a;aaa;0.879;0.324;0.289;0.105;0.85;a;a;0.143;0.608;0.26;0.583;0.311;aaaaaa;0.377;a;0.103;aaa;0.269;a;0.315;aa;aaaaa;0.465;a;0.731;aaa;a;aaaa;a;0.782;aaa;a;a;
a;0.813;0.847;0.64;aaa;0.193;0.541;0.578;0.903;0.337;aa;aaa;0.902;0.0232;0.347;0.807;0.909;a;a;0.563;0.798;0.679;0.529;0.262;aaaaaaa;0.386;aa;0.0877;a;0.62;aaa;0.511;a;aaaaaaaa;0.0818;aaaaa;0.392;aaaa;a;aaaaa;a;0.191;aaa;a;a;
a;0.782;0.539;0.0386;a;0.622;0.128;0.066;0.452;0.179;aaa;aa;0.842;0.843;0.541;0.77;0.0764;aaaaaaaaa;a;0.669;0.552;0.848;0.857;0.985;aaaaaaa;0.639;a;0.713;aaa;0.794;aaa;0.888;a;a;0.598;a;0.439;a;a;aaa;a;0.815;aa;a;aa;
aa;0.808;0.26;0.511;a;0.54;0.946;0.138;0.892;0.413;aaa;aaa;0.259;0.445;0.679;0.943;0.7;aaaaaa;a;0.781;0.991;0.853;0.449;0.799;aaaaaaa;0.272;aaa;0.207;a;0.452;aa;0.798;a;aa;0.361;aa;0.836;aaaaa;aa;aaaaa;a;0.727;aaa;a;aaaaaa;
aa;0.62;0.928;0.607;aa;0.579;0.153;0.586;0.436;0.234;aa;aaaa;0.424;0.818;0.266;0.277;0.615;aaaaaa;a;0.207;0.718;0.382;0.758;0.677;aaaaaaa;0.371;aaaa;0.564;aaa;0.866;aa;0.443;a;aaaaaaaaa;0.392;aaaa;0.0636;aaaaa;a;a;a;0.628;aa;a;a;
a;0.416;0.994;0.721;aaa;0.341;0.312;0.19;0.075;0.312;aaa;aaa;0.924;0.709;0.667;0.326;0.601;aaa;a;0.183;0.87;0.431;0.361;0.3;aaaaaaaaaa;0.782;aaa;0.53;aaa;0.0917;aaa;0.794;a;aaaaaaa;0.474;aa;0.991;aaaaa;aa;aaaaa;a;0.614;a;a;aaaaa;
a;0.208;0.276;0.977;aaa;0.714;0.975;0.18;0.698;0.124;aa;a;0.24;0.231;0.273;0.896;0.448;aaaaaaaa;a;0.326;0.152;0.27;0.636;0.129;aaaaaaaa;0.87;aaa;0.612;a;0.273;a;0.791;a;aaaa;0.887;aaa;0.6;aaaa;aa;aa;a;0.193;a;a;aaaaaaa;
aa;0.295;0.898;0.937;aaaaaa;0.048;0.0818;0.021;0.594;0.804;a;aa;0.446;0.991;0.223;0.842;0.453;aaaaaaa;a;0.341;0.201;0.209;0.696;0.082;aaaaaaaaa;0.329;a;0.318;aaa;0.307;aaa;0.414;aa;aa;0.164;aa;0.759;aaaaa;a;aaaa;a;0.0973;aa;a;aaaaaaaa;
a;0.0861;0.308;0.515;aaaaaaa;0.0311;0.873;0.267;0.91;0.0776;aaa;aa;0.551;0.37;0.131;0.652;0.466;aaa;a;0.385;0.951;0.37;0.752;0.0695;aaaa;0.268;aaaa;0.613;aaa;0.22;aaa;0.514;aa;aaaa;0.2;aaaaa;0.334;aaa;a;aaa;a;0.786;aaa;a;aaaaaa;
a;0.294;0.925;0.603;aaaaaa;0.597;0.0943;0.573;0.372;0.713;a;aaaaaa;0.249;0.386;0.907;0.192;0.0329;aaaaaaa;a;0.895;0.609;0.718;0.131;0.303;a;0.219;a;0.119;a;0.351;a;0.883;a;a;0.881;aaaaaa;0.246;aaa;a;a;a;0.834;aaa;a;aaaaaaaaa;
a;0.64;0.132;0.43;aaa;0.316;0.316;0.891;0.881;0.906;a;a;0.886;0.817;0.767;0.966;0.392;a;a;0.506;0.856;0.571;0.911;0.342;aa;0.586;aaa;0.755;aa;0.953;a;0.0433;a;aa;0.142;aaaaaaa;0.593;aa;aa;aaa;a;0.488;a;a;a;
aa;0.247;0.954;0.486;a;0.996;0.738;0.108;0.565;0.331;a;aaaaa;0.802;0.78;0.938;0.178;0.313;aaaaa;a;0.105;0.613;0.665;0.474;0.623;aaaa;0.731;aa;0.206;a;0.0961;aa;0.515;aa;aaa;0.61;aaaaaaa;0.699;a;aa;aaaaa;a;0.735;aaa;a;a;
a;0.113;0.528;0.406;aaaa;0.347;0.576;0.64;0.416;0.606;aa;aaaaa;0.0754;0.0298;0.581;0.664;0.873;aaa;a;0.673;0.509;0.68;0.0113;0.633;aaaaa;0.156;aaa;0.368;a;0.627;aaa;0.8;a;aaaaaaaa;0.0205;aaaaaaa;0.927;aaaaa;aa;aaa;a;0.767;aaa;a;aaaaaaa;
aa;0.893;0.142;0.539;aaaa;0.571;0.673;0.793;0.53;0.642;aaa;aaaaa;0.439;0.345;0.806;0.267;0.932;aaaaaaa;a;0.592;0.00685;0.101;0.203;0.29;aaaaaa;0.763;a;0.431;aa;0.366;aa;0.266;a;aaaaaaaaa;0.812;aaaaaa;0.12;a;a;a;a;0.293;aa;a;a;
a;0.247;0.429;0.4;aaaaaaa;0.527;0.395;0.581;0.159;0.812;aa;aaaaa;0.236;0.735;0.922;0.259;0.752;aa;a;0.356;0.194;0.413;0.74;0.806;aaa;0.301;a;0.785;aa;0.362;a;0.0826;aa;aaaaa;0.627;aa;0.661;aaaa;aa;aaa;a;0.841;aaa;a;aa;
aa;0.157;0.706;0.233;aaaaaa;0.29;0.0852;0.381;0.0382;0.349;a;a;0.284;0.347;0.123;0.641;0.243;aa;a;0.0925;0.14;0.627;0.799;0.429;aaaaaaaa;0.342;aaa;0.619;a;0.266;aaa;0.0176;aa;aaa;0.786;aaaaaaa;0.561;a;aa;aaaa;a;0.143;aaa;a;aaaaa;
a;0.852;0.463;0.573;aaa;0.828;0.78;0.39;0.765;0.48;a;a;0.159;0.937;0.0617;0.224;0.455;aaaaa;a;0.642;0.778;0.231;0.396;0.881;a;0.0635;aa;0.0507;aa;0.95;a;0.894;a;aaaaaaaaa;0.301;aaaaaaa;0.373;aaaaa;aa;aaaa;a;0.713;a;a;aaaaaaaa;
aa;0.503;0.403;0.998;aaaaaaaa;0.331;0.145;0.421;0.993;0.481;aaa;aaaaa;0.545;0.33;0.316;0.183;0.525;aaaaaaa;a;0.108;0.68;0.954;0.409;0.35;aaaaaaaa;0.0318;aaa;0.0397;a;0.597;aa;0.572;a;aaaaa;0.987;aaaaa;0.517;a;aa;aaa;a;0.233;aa;a;aaaaaa;
a;0.103;0.812;0.874;aa;0.391;0.263;0.0878;0.878;0.106;aaa;aaaa;0.161;0.0226;0.218;0.654;0.545;aaaaaaa;a;0.336;0.0323;0.393;0.555;0.193;aaaa;0.873;aaaa;0.139;aa;0.868;aaa;0.58;aa;aa;0.0735;aaaaaa;0.532;aa;aa;aaaaa;a;0.501;aaa;a;a;
aa;0.217;0.345;0.752;aaaaaaaa;0.849;0.728;0.41;0.0673;0.43;a;aaaaaa;0.747;0.716;0.0527;0.171;0.188;aaaaaaaa;a;0.259;0.924;0.0782;0.623;0.123;aaaa;0.734;aaa;0.862;aaa;0.999;a;0.959;a;aaaaaaa;0.924;a;0.652;a;aa;aa;a;0.766;a;a;a;
aa;0.517;0.594;0.949;aaaaa;0.674;0.0937;0.795;0.4;0.358;aaa;a;0.867;0.395;0.733;0.679;0.574;aaaaaaaa;a;0.214;0.355;0.516;0.19;0.41;aa;0.357;aaa;0.919;aaa;0.369;aa;0.893;aa;aa;0.109;aaaaaaa;0.857;aaaa;aa;aaaaa;a;0.418;aaa;a;aaaaaa;
a;0.561;0.901;0.526;aaa;0.397;0.509;0.548;0.308;0.0146;a;a;0.604;0.515;0.237;0.431;0.583;aaaa;a;0.365;0.258;0.498;0.191;0.0865;a;0.358;aa;0.586;aa;0.269;aaa;0.382;a;aaaaaa;0.284;aaaaa;0.681;a;a;aa;a;0.344;aa;a;aaaaa;
aa;0.933;0.183;0.873;aa;0.304;0.937;0.122;0.178;0.464;a;aaaaaa;0.358;0.664;0.315;0.0652;0.988;aaaaaaa;a;0.446;0.865;0.998;0.818;0.387;a;0.736;aaaa;0.999;a;0.337;aa;0.43;a;aaaaaaaaa;0.888;aaaaaaa;0.183;aaaaa;a;aa;a;0.384;aaa;a;aaaa;
a;0.695;0.666;0.801;aaaaaa;0.872;0.417;0.399;0.461;0.741;aaa;aaa;0.852;0.771;0.948;0.991;0.934;aaaaaaa;a;0.903;0.0966;0.723;0.582;0.0801;aaaaaaa;0.103;aaa;0.249;a;0.694;aaa;0.9;a;aaaaaaa;0.744;aaaaa;0.912;aaaaa;a;a;a;0.201;a;a;aaaaaaaaaa;
a;0.42;0.615;0.0194;aaa;0.846;0.777;0.861;0.624;0.97;aa;aaaa;0.211;0.0675;0.797;0.604;0.0615;a;a;0.468;0.67;0.135;0.58;0.192;aaaaaaa;0.958;aa;0.415;aaa;0.355;aaa;0.0346;a;aaaaaaaaa;0.116;aaaaaa;0.596;aa;a;aaa;a;0.865;aa;a;aaaaaaaaaa;
