ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,3);ATT5(string,10);ATT6(string,9);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,2);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,10);ATT68(string,5);ATT69(string,2);ATT70(string,6);ATT71(string,2);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,10);
0.00374;aaaaaa;aaaaaaaaa;0.629;aa;aaa;aaaaaaaa;a;a;0.521;0.748;0.737;a;0.95;aaa;aaaaaa;0.863;aa;0.141;aa;0.904;0.593;aa;0.0884;0.0566;a;a;0.592;0.281;a;0.212;a;a;0.181;a;aaaa;aa;0.769;0.946;0.592;aaaaaaaa;0.441;aaa;0.137;a;aaaaaaa;aa;0.546;a;0.266;0.334;0.00433;0.856;aa;0.213;0.0933;0.786;0.576;0.59;0.235;a;0.0336;aa;0.94;a;aaaa;0.927;aaaaaa;aaaaa;aa;aaaaa;aa;a;0.144;0.839;0.99;0.2;0.283;0.582;a;aaaaaaaaaa;
0.901;aa;aa;0.516;aa;aaaaaa;aa;aa;aaaaa;0.592;0.222;0.844;aaaaa;0.359;aaa;aaaaa;0.373;aaaaaaaa;0.126;a;0.723;0.679;aaa;0.616;0.972;aaa;aaaaa;0.671;0.459;a;0.232;a;a;0.672;aaa;aaaaaa;aa;0.993;0.874;0.896;aaaaaaa;0.379;aaa;0.779;aaaaa;aaaaaaaaaa;a;0.557;a;0.819;0.0956;0.983;0.299;a;0.445;0.225;0.895;0.342;0.113;0.37;a;0.317;aaaaaa;0.793;aa;aaaaa;0.95;aaaaaaa;aaaaa;a;aaa;a;a;0.752;0.156;0.645;0.0735;0.428;0.986;aa;aaaa;
0.172;aa;aaaaaa;0.969;a;aa;aaaaa;a;aaaa;0.641;0.411;0.248;aaa;0.874;aaa;aaaa;0.979;aa;0.698;aa;0.649;0.606;a;0.609;0.596;aaa;aaa;0.809;0.46;a;0.376;a;a;0.00335;aa;aaaaaa;a;0.934;0.82;0.388;aaaaa;0.798;aaaa;0.357;aaaaaa;aaaaaaaa;aa;0.34;aaa;0.0662;0.824;0.523;0.293;a;0.926;0.882;0.89;0.605;0.915;0.743;a;0.198;aaaaaa;0.106;a;aaaa;0.144;aaaaaa;aaa;a;a;aa;a;0.713;0.406;0.54;0.97;0.458;0.161;aaa;aaaaaaa;
0.528;a;a;0.721;aaa;aaa;aaaaaaaaa;a;aaaaaa;0.391;0.399;0.84;a;0.204;aa;a;2.39e-05;aaaa;0.0232;aa;0.353;0.00174;a;0.86;0.845;aaa;aaaaaa;0.894;0.104;a;0.956;a;a;0.627;aa;aaaa;aa;0.719;0.932;0.329;aaaaaa;0.899;aaaa;0.902;aaaaaaaaaa;aaaaaa;a;0.185;aa;0.155;0.37;0.795;0.798;aaa;0.127;0.89;0.473;0.567;0.138;0.279;a;0.039;aaa;0.488;a;aaaa;0.174;aaaaaaa;aaaaa;aa;a;a;a;0.853;0.443;0.185;0.408;0.855;0.185;a;aaaaa;
0.742;aaaaaa;aaa;0.793;a;aaaaaaaa;aaaaaaa;aa;aaaaa;0.298;0.31;0.237;aaaaa;0.552;aaa;aaaaa;0.941;aaaaaaa;0.823;a;0.959;0.362;a;0.23;0.23;a;aaaa;0.336;0.756;a;0.793;a;a;0.383;aaa;aaaaa;a;0.0672;0.454;0.837;aaa;0.0177;a;0.179;aa;aaaaaaa;a;0.291;aa;0.0275;0.905;0.479;0.0913;a;0.0181;0.136;0.98;0.778;0.655;0.172;a;0.509;aaaaaaa;0.431;aa;aaaaaaa;0.0967;aaaaaaaa;aaaaa;aa;aaa;a;a;0.378;0.635;0.613;0.314;0.817;0.586;a;aaaaaaaaa;
0.0739;aaaaa;aaaaaaaaa;0.175;a;aaaaaaaaaa;a;aa;aaaaaa;0.565;0.313;0.83;aaa;0.203;aa;aaaaa;0.219;aaaaa;0.498;aa;0.225;0.33;a;0.0103;0.285;a;aaaa;0.594;0.621;a;0.492;a;a;0.0211;a;aaa;a;0.186;0.0212;0.569;a;0.119;aaa;0.684;aaaaaa;aaaaa;aa;0.169;aa;0.0849;0.499;0.798;0.0399;aaa;0.124;0.0473;0.536;0.528;0.903;0.289;a;0.634;aaaaaaaa;0.403;aa;aaa;0.079;aaaaaaaaaa;aa;a;aaaaa;aa;a;0.397;0.00839;0.944;0.48;0.707;0.556;a;aa;
0.86;aaaaaa;aa;0.571;aaa;aaa;aaaaaaa;a;a;0.094;0.626;0.55;aaa;0.431;a;aaaaaa;0.316;aaaaaa;0.222;a;0.751;0.389;aaa;0.547;0.481;a;aaaaaaaaa;0.735;0.872;a;0.767;a;a;0.608;aa;aaaa;a;0.00905;0.149;0.817;aaaaaa;0.935;aa;0.47;aaaa;aaaaaaaaaa;a;0.525;aa;0.695;0.952;0.495;0.504;aa;0.984;0.674;0.176;0.254;0.679;0.469;a;0.911;aaaaaa;0.697;aa;aaaaaa;0.0729;aaaaa;a;a;aa;a;a;0.0837;0.038;0.373;0.195;0.447;0.173;aaaa;aaaaa;
0.397;a;aaaaaaa;0.685;aa;aa;aaaaaaa;a;aaaaaa;0.493;0.453;0.782;a;0.536;aaaa;a;0.476;aaaa;0.885;aa;0.402;0.832;a;0.22;0.841;a;aaaaaaa;0.784;0.654;a;0.0328;a;a;0.143;a;aaa;aa;0.332;0.963;0.221;aaaaaaaa;0.916;aaa;0.769;aaaaaaaaaa;aaaaaaaaa;aa;0.599;aaa;0.791;0.0544;0.103;0.825;aaa;0.843;0.394;0.593;0.847;0.749;0.267;a;0.905;aaaaaa;0.362;aaa;a;0.238;aaaa;aaa;a;aaaaa;aa;a;0.28;0.165;0.989;0.619;0.641;0.907;aaaa;aaaaaaaa;
0.827;aaaa;aaaaaaa;0.639;aaa;aaaaaaaaa;aaaaaaa;a;aaaa;0.563;0.992;0.681;a;0.974;a;aaaaaa;0.925;aaaaaaa;0.125;a;0.556;0.404;aaa;0.0159;0.18;aa;aaaaaa;0.656;0.271;a;0.797;a;a;0.526;a;aaa;a;0.708;0.399;0.367;a;0.575;aaa;0.437;aa;a;a;0.901;aa;0.734;0.0195;0.408;0.46;a;0.792;0.265;0.98;0.416;0.143;0.428;a;0.58;aaaaaaaa;0.909;aa;a;0.482;aaaaaaaa;a;a;aaaa;aa;a;0.657;0.929;0.621;0.0201;0.0792;0.947;aaa;aaaa;
0.829;a;aaaaaaaa;0.416;a;aa;aaaaa;a;aaaaaaaa;0.258;0.681;0.324;aaaa;0.0678;a;aaaaa;0.43;aaaaaa;0.204;a;0.868;0.212;aa;0.255;0.33;aa;aaaaaaaaa;0.0448;0.908;a;0.558;a;a;0.441;aaa;aaaa;aa;0.739;0.588;0.287;aaaaaa;0.303;aaa;0.144;a;aaaaaaaaaa;a;0.376;aaa;0.413;0.495;0.63;0.732;aaa;0.875;0.935;0.0561;0.0512;0.899;0.757;a;0.609;aaaaaaaa;0.325;aa;aaaa;0.197;aaaaaaaaaa;a;aa;aa;aa;a;0.733;0.596;0.79;0.232;0.422;0.343;aa;aa;
0.724;aaaaa;aaaaaa;0.751;aaa;aaaaaaaa;aa;a;aaaaaaa;0.563;0.0656;0.366;aaaa;0.287;a;aaa;0.405;a;0.322;a;0.11;0.889;a;0.0315;0.508;aa;aaaaaa;0.938;0.0495;a;0.954;a;a;0.0975;a;aa;aa;0.133;0.427;0.416;aaaa;0.261;aaa;0.243;aaaaa;aaaaaaaaaa;a;0.271;aaa;0.0737;0.578;0.762;0.567;aaa;0.19;0.307;0.698;0.908;0.736;0.649;a;0.479;aaaa;0.605;a;aaaaaa;0.016;aaaa;a;a;aa;a;a;0.103;0.207;0.697;0.326;0.106;0.593;aaaa;aaa;
0.661;aaa;aaaa;0.71;aaa;aaaaa;aaaa;aa;aaa;0.988;0.581;0.128;aa;0.827;a;a;0.0141;aaaaaaa;0.445;aa;0.076;0.055;aa;0.745;0.173;a;aaaaaaa;0.00354;0.479;a;0.529;a;a;0.907;aa;aaaa;a;0.72;0.895;0.243;aaaa;0.37;aaa;0.599;aaa;aaaaaaaaaa;a;0.043;aaa;0.983;0.894;0.768;0.596;a;0.0875;0.871;0.888;0.523;0.0191;0.101;a;0.52;aaaaa;0.288;aa;aaaaa;0.6;aaaaaaaaaa;a;a;aaaa;aa;a;0.79;0.269;0.0852;0.023;0.111;0.607;a;aaaaaaaa;
0.902;aaaaaa;aaaa;0.322;aa;aaaaa;aaaaaaaaa;a;aaa;0.252;0.0314;0.242;aaaaa;0.607;a;aaaaaa;0.877;aaaaaaa;0.326;a;0.693;0.314;a;0.328;0.0624;aa;aaa;0.72;0.295;a;0.382;a;a;0.568;a;aaaaaaa;a;0.832;0.68;0.319;aaaaaaaaa;0.285;a;0.275;aaaaaaaaa;aa;aa;0.0965;a;0.921;0.304;0.616;0.811;aaa;0.112;0.143;0.154;0.0965;0.427;0.295;a;0.139;aaaaaaaa;0.97;aa;aaaa;0.8;aaaaaaa;aaaaa;a;aaaaaa;a;a;0.66;0.771;0.24;0.401;0.566;0.0757;aaaa;aaaaa;
0.475;aaaaaa;aaaaaaaaa;0.63;a;aaaa;aaaaaa;a;aaaaa;0.576;0.476;0.834;a;0.33;aa;aaa;0.917;aaaa;0.457;aa;0.165;0.389;aa;0.63;0.649;a;aaaaaaa;0.569;0.842;a;0.725;a;a;0.553;a;aaaaaa;a;0.374;0.471;0.395;aaaa;0.703;aa;0.0412;aaaaaaa;aaaaaaa;a;0.109;a;0.648;0.149;0.419;0.54;a;0.494;0.572;0.41;0.674;0.947;0.19;a;0.0347;aaaaa;0.351;aa;aaaaaaa;0.947;aaaa;aaaaa;aa;aaaaaa;aa;a;0.0954;0.89;0.571;0.881;0.707;0.645;aaaa;aaaaaaaaa;
0.379;aa;aaaaaaa;0.181;a;aa;aa;aa;aaaaaaa;0.636;0.824;0.396;aaa;0.351;aa;aa;0.00202;aaaaaaaa;0.164;aa;0.742;0.717;aaa;0.556;0.474;aaa;aa;0.863;0.08;a;0.387;a;a;0.45;aaa;aa;a;0.493;0.641;0.325;aaaaaaa;0.236;aa;0.626;aaaaaaaaaa;aaaa;aa;0.399;aa;0.589;0.706;0.477;0.655;aaa;0.841;0.325;0.0723;0.315;0.888;0.727;a;0.839;aaaaaaaa;0.331;aa;aaaaaaa;0.468;aaaaaaaa;aaaaa;a;aaaaaa;a;a;0.253;0.793;0.000184;0.0977;0.183;0.609;aaa;aaaaa;
0.922;aaa;aaaa;0.235;a;aaaaaaa;a;a;aaaaaaaa;0.329;0.455;0.611;aaaaaa;0.448;aa;aaaa;0.387;aaa;0.486;a;0.518;0.0716;aaa;0.209;0.042;aa;a;0.945;0.644;a;0.42;a;a;0.561;aa;aaaaaaa;a;0.877;0.253;0.658;aaaa;0.548;aaa;0.696;aaaa;aaaaaaa;a;0.0719;a;0.516;0.216;0.526;0.949;a;0.603;0.313;0.18;0.424;0.514;0.895;a;0.0605;aaaa;0.881;a;aaaaaaa;0.999;a;aaa;a;aaaa;aa;a;0.391;0.0404;0.399;0.117;0.5;0.362;aaaa;aaaaaaaaa;
0.608;aaaaaa;aaaa;0.436;aa;aaaaa;aaa;aa;aa;0.885;0.217;0.277;aaaaaa;0.85;a;aaaa;0.805;aaaaaaa;0.982;a;0.396;0.808;aa;0.425;0.61;a;aaaaa;0.458;0.849;a;0.624;a;a;0.632;aa;a;a;0.931;0.743;0.434;aaaaa;0.656;aa;0.419;aaaaa;aaaaa;a;0.557;a;0.239;0.5;0.153;0.814;a;0.348;0.635;0.866;0.981;0.0906;0.492;a;0.157;aaaaaa;0.0127;a;aaa;0.497;aaaaaaa;aa;a;aa;aa;a;0.504;0.759;0.613;0.106;0.295;0.0103;aaaaa;aaaa;
0.493;a;aaaaa;0.946;a;aaaaaaa;aaaaaaaa;a;aaaaaa;0.117;0.828;0.157;aaa;0.0546;a;aaaa;0.454;a;0.171;a;0.918;0.711;aaa;0.515;0.359;a;a;0.893;0.412;a;0.508;a;a;0.401;a;a;a;0.94;0.51;0.258;aaa;0.562;a;0.753;aaa;a;a;0.0645;a;0.308;0.567;0.119;0.85;aa;0.115;0.991;0.996;0.408;0.658;0.0447;a;0.567;aaa;0.824;aaa;aaaaaaa;0.937;aaaa;aaaa;a;aaaaaa;a;a;0.856;0.137;0.949;0.264;0.0209;0.0494;aa;aaa;
0.779;aaaaaa;aaaaa;0.912;aaa;a;aaaaaaa;aa;aaaaaaaaa;0.155;0.473;0.334;aaaa;0.922;aaaa;a;0.177;a;0.547;aa;0.188;0.793;aa;0.126;0.609;a;aaa;0.204;0.6;a;0.286;a;a;0.00783;aa;aaaaa;aa;0.867;0.41;0.865;aa;0.957;a;0.632;aaaaa;aaaa;a;0.481;aa;0.701;0.475;0.071;0.69;aaa;0.948;0.0908;0.44;0.538;0.564;0.56;a;0.00872;aaaaa;0.697;a;aaa;0.275;a;aaaaa;aa;aaaa;aa;a;0.83;0.814;0.968;0.0323;0.519;0.686;aaaaa;aaaaaa;
0.28;aaaaaa;a;0.94;a;aaaaaaa;aa;a;aaaaaaaaa;0.366;0.455;0.854;aa;0.0719;a;aaaaa;0.946;aaaaaaa;0.324;aa;0.687;0.185;a;0.0713;0.617;aaa;aaaaa;0.627;0.365;a;0.384;a;a;0.309;aa;a;aa;0.619;0.186;0.966;aaaaaaaa;0.343;aa;0.976;aaaaaaaaa;a;aa;0.481;a;0.608;0.862;0.74;0.591;aaa;0.89;0.305;0.72;0.511;0.423;0.134;a;0.369;aaaaa;0.0284;a;a;0.834;aaaaa;aa;a;aaaaa;a;a;0.944;0.633;0.293;0.477;0.215;0.342;aaaa;aa;
0.786;aaa;a;0.538;a;aaaaaa;aaaaaa;a;aaaaaa;0.539;0.709;0.86;aaaa;0.523;aa;aaaaaa;0.14;aaaaaa;0.0653;a;0.62;0.372;aaa;0.235;0.378;a;aaaaa;0.0164;0.96;a;0.563;a;a;0.532;aaa;aaaaaa;a;0.314;0.364;0.337;a;0.713;a;0.295;aaaa;aaaaaaaaaa;aa;0.853;aa;0.837;0.655;0.0468;0.205;aa;0.95;0.524;0.949;0.93;0.286;0.599;a;0.828;aa;0.315;aaa;a;0.418;aaaaa;aa;aa;aa;a;a;0.0712;0.000142;0.392;0.997;0.457;0.00693;aaa;aaaa;
0.786;a;a;0.663;aa;aaa;aaaaaaaa;a;aaaa;0.874;0.628;0.212;a;0.603;aaaa;aaa;0.736;aaaaa;0.68;aa;0.196;0.564;aa;0.746;0.513;aaa;aaaaaaa;0.142;0.455;a;0.488;a;a;0.186;aaa;aaaaaaa;aa;0.825;0.804;0.911;aaaaaa;0.814;a;0.984;aa;aaaaaaaaaa;aa;0.623;aa;0.587;0.58;0.164;0.369;aa;0.976;0.577;0.193;0.266;0.707;0.769;a;0.594;aaa;0.912;a;a;0.473;aaaa;aa;aa;aaaa;aa;a;0.207;0.504;0.189;0.502;0.77;0.256;aa;a;
0.841;aa;aaa;0.943;aaa;aaaaaaaa;aaaaaa;aa;a;0.498;0.338;0.981;aaa;0.228;aaaa;aa;0.926;aaaaaa;0.729;aa;0.00385;0.765;aa;0.499;0.0907;aa;aa;0.431;0.0369;a;0.734;a;a;0.29;a;aaaaaaa;aa;0.652;0.492;0.198;aaaaaaaaa;0.985;aaaa;0.854;aaaaaaaaaa;a;aa;0.382;aa;0.838;0.479;0.556;0.95;aaa;0.192;0.976;0.562;0.635;0.438;0.035;a;0.00845;a;0.708;aa;aaaaa;0.58;aaaaaa;aaa;aa;aaaaaa;aa;a;0.26;0.579;0.113;0.375;0.839;0.162;aaa;aaaaaa;
0.549;a;aaa;0.537;a;aaaaaa;aaaaaaaaa;a;aaaaaa;0.772;0.393;0.152;aaaaaa;0.925;aa;aaaaaa;0.773;aaaaaaaa;0.513;aa;0.392;0.0781;aa;0.616;0.76;aa;aaa;0.894;0.808;a;0.25;a;a;0.337;aa;aaa;aa;0.334;0.45;0.446;a;0.883;a;0.115;aaaaaaaa;aa;a;0.411;aa;0.59;0.682;0.242;0.536;a;0.347;0.724;0.789;0.101;0.807;0.503;a;0.316;aaaa;0.47;a;aaaaa;0.00573;aaa;aaaa;a;aaa;a;a;0.0689;0.985;0.973;0.976;0.961;0.975;aaa;aa;
0.445;aaaaaa;aaaaaaa;0.338;aaa;aaaaa;aaaaa;aa;aaaaaaaaa;0.273;0.175;0.688;aaaaa;0.0564;aaaa;a;0.0372;aa;0.84;aa;0.0427;0.976;aa;0.00349;0.639;aaa;aaaaaaaaa;0.452;0.0506;a;0.54;a;a;0.478;aa;aaaa;a;0.0913;0.156;0.174;aaaaa;0.783;aaaa;0.534;aaaa;aaaaaa;aa;0.324;aaa;0.297;0.415;0.288;0.837;aaa;0.388;0.00751;0.254;0.628;0.298;0.191;a;0.669;aaaa;0.836;aaa;aaaaaa;0.615;aaaaaaa;aa;a;aa;a;a;0.439;0.387;0.893;0.749;0.899;0.606;aaaaa;aaa;
0.0895;aa;aa;0.769;aaa;aaaaaaaa;aaaa;aa;aa;0.979;0.667;0.807;a;0.919;a;aaaaa;0.805;aaaaaaa;0.775;a;0.0493;0.794;aaa;0.367;0.0825;a;aaaa;0.527;0.131;a;0.00495;a;a;0.358;a;aaa;a;0.975;0.375;0.767;aaaaaaaaa;0.971;aaaa;0.634;aaaa;aaa;a;0.388;aaa;0.748;0.784;0.986;0.268;aaa;0.66;0.356;0.831;0.313;0.269;0.719;a;0.868;aaa;0.553;a;aaaa;0.904;a;aaaa;aa;aaaa;a;a;0.728;0.138;0.839;0.408;0.841;0.292;aaaa;aaaa;
0.169;a;aa;0.919;aaa;aaaaaaaaaa;aa;aa;aaaaaaaaa;0.403;0.135;0.0771;a;0.72;aaaa;a;0.29;aa;0.878;a;0.885;0.271;aa;0.907;0.646;aa;aaaaa;0.118;0.691;a;0.86;a;a;0.591;aa;aa;aa;0.519;0.345;0.104;aaaaaa;0.111;a;0.255;aaa;aaaa;a;0.962;aaa;0.768;0.0157;0.0944;0.537;aa;0.691;0.492;0.758;0.903;0.844;0.833;a;0.366;aaaaa;0.551;aa;aaaaaaa;0.611;aaa;aaaaa;aa;aaa;a;a;0.674;0.696;0.171;0.464;0.643;0.861;aa;aaa;
0.141;aa;aaaaa;0.999;a;aa;aaaaa;a;aaaaaaaaa;0.135;0.129;0.752;aa;0.393;aaaa;aaa;0.359;aaaaaaa;0.661;a;0.221;0.715;aaa;0.353;0.411;aa;aa;0.516;0.0209;a;0.976;a;a;0.354;a;aa;aa;0.955;0.553;0.921;aaa;0.0201;aaa;0.422;aaaa;aaaaaa;a;0.861;aaa;0.322;0.331;0.549;0.536;a;0.762;0.152;0.0588;0.599;0.572;0.943;a;0.394;a;0.171;aaa;aaa;0.872;aaaaaaaaa;aaaaa;aa;aaaaaa;aa;a;0.784;0.269;0.691;0.68;0.771;0.572;aaaaa;aaaaaa;
0.408;a;aa;0.71;aa;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.116;0.335;0.0686;aaaa;0.341;aaa;aaa;0.901;aaaaaa;0.643;aa;0.366;0.00981;aaa;0.0372;0.791;aa;aaaaaaaaa;0.932;0.565;a;0.502;a;a;0.224;a;aaaaa;aa;0.34;0.908;0.756;aaaaa;0.953;aa;0.822;aaaaa;aaaaaaa;a;0.22;a;0.408;0.568;0.641;0.472;a;0.0476;0.622;0.987;0.56;0.107;0.157;a;0.376;aaaaaaa;0.591;a;aaaaaa;0.574;aaaaaaaaaa;a;aa;aaa;a;a;0.477;0.789;0.819;0.884;0.569;0.536;aaaaa;aa;
0.179;aa;aaaaaaa;0.862;aa;aaaa;aaaaa;a;aaaaaa;0.148;0.457;0.363;aa;0.456;aaaa;aaaaaa;0.879;aaaaaaa;0.95;aa;0.848;0.621;a;0.329;0.242;aaa;aaa;0.473;0.734;a;0.815;a;a;0.000727;a;aaaaaaa;aa;0.333;0.911;0.748;aaaaa;0.821;a;0.295;aaaaaa;aaaaaaaaaa;aa;0.347;aaa;0.658;0.652;0.389;0.584;aa;0.217;0.9;0.403;0.448;0.219;0.13;a;0.37;aaa;0.426;aaa;aaaaaa;0.421;aaaa;aa;aa;aaaa;a;a;0.107;0.942;0.217;0.979;0.551;0.331;aa;aaaaaaaa;
0.175;aa;aaaaaaaa;0.569;aaa;aaa;aaaa;aa;aaaaaaa;0.715;0.778;0.946;aa;0.718;aaa;a;0.642;a;0.00351;a;0.9;0.751;aaa;0.874;0.261;aa;a;0.378;0.318;a;0.52;a;a;0.967;aa;aaaaaaa;aa;0.178;0.499;0.049;aaaaa;0.29;aaaa;0.721;aaaaaaaaa;aa;aa;0.976;aaa;0.115;0.868;0.374;0.834;aa;0.338;0.781;0.589;0.085;0.351;0.978;a;0.881;aaaaaa;0.337;aa;a;0.663;aaaaaaaaaa;a;a;aa;aa;a;0.984;0.675;0.918;0.69;0.654;0.602;a;aaaaaaaaaa;
0.733;aa;aaaaaaa;0.903;aa;aaaaaa;aaaaa;aa;a;0.979;0.666;0.807;aaa;0.409;a;a;0.116;a;0.785;a;0.872;0.983;aaa;0.562;0.836;a;aa;0.144;0.00516;a;0.238;a;a;0.582;a;aaaaaaa;aa;0.0494;0.705;0.123;aaaa;0.184;aa;0.252;aa;aaaa;a;0.666;aaa;0.162;0.427;0.316;0.237;aa;0.676;0.867;0.436;0.043;0.301;0.92;a;0.352;aaaaaa;0.666;a;aaaaaaa;0.953;aaaaaaaaaa;aa;a;aaaaa;a;a;0.348;0.237;0.0525;0.978;0.644;0.782;aa;aaaaaaaaaa;
0.144;a;aaaaa;0.06;a;aaaaaaaaaa;aaaaaaaa;aa;aaa;0.75;0.414;0.0424;a;0.222;aaaa;aaaa;0.407;aaaaa;0.371;aa;0.9;0.249;a;0.0314;0.292;aaa;aaaaaaaa;0.98;0.351;a;0.33;a;a;0.11;aaa;a;a;0.349;0.696;0.213;aaaaaaaaa;0.365;aaaa;0.526;aaaaaaaaaa;aaaaaa;aa;0.569;aaa;0.652;0.88;0.529;0.0287;aaa;0.64;0.688;0.884;0.382;0.428;0.563;a;0.721;aaaa;0.653;a;a;0.27;aaaaaa;aaa;aa;aa;aa;a;0.485;0.881;0.393;0.74;0.736;0.529;aaaaa;a;
0.33;aaaaaa;aaaa;0.0937;a;a;aaaaaaaa;aa;aaaaaaaaa;0.848;0.747;0.725;aaaaa;0.599;aaa;aaaaaa;0.329;aaa;0.321;aa;0.794;0.0613;aaa;0.72;0.46;aaa;aaaaaaaa;0.463;0.669;a;0.614;a;a;0.113;a;aaaa;aa;0.0864;0.296;0.332;aaaaaaaa;0.798;aa;0.232;a;a;a;0.157;aa;0.753;0.0619;0.607;0.981;aaa;0.0576;0.362;0.756;0.949;0.662;0.732;a;0.0984;aaaaa;0.555;a;aa;0.177;aaaaa;aaa;aa;aaaaaa;aa;a;0.644;0.811;0.706;0.216;0.962;0.423;aa;aaaaaaaa;
0.266;aa;aaaa;0.205;aa;aaaa;aaaaa;aa;aa;0.892;0.397;0.577;aa;0.296;aaaa;aaaa;0.947;aaaaaa;0.244;aa;0.586;0.133;aaa;0.135;0.969;a;aaa;0.835;0.0222;a;0.551;a;a;0.519;aa;aa;a;0.779;0.426;0.399;aaaaa;0.921;aa;0.436;a;aaaaaaaaa;a;0.212;a;0.51;0.24;0.936;0.457;aa;0.618;0.258;0.941;0.186;0.706;0.677;a;0.58;aa;0.113;aa;aaaaaaa;0.768;aaaaaaaaaa;a;a;aaa;aa;a;0.546;0.0238;0.589;0.989;0.126;0.101;a;aaaaaaaa;
0.0786;aaaa;aa;0.531;a;aaaaaa;aaaaaa;aa;aaaaaa;0.658;0.256;0.838;aaa;0.488;aa;aaaa;0.138;aaa;0.00315;a;0.046;0.867;aa;0.656;0.592;a;aaaaaaaaa;0.706;0.662;a;0.792;a;a;0.462;aaa;aa;a;0.483;0.734;0.388;aaaa;0.654;a;0.657;a;aaaaa;a;0.588;a;0.662;0.0727;0.366;0.205;aa;0.956;0.0821;0.209;0.58;0.838;0.244;a;0.265;aa;0.595;aa;a;0.109;aaaaa;aaa;aa;aaaa;a;a;0.975;0.442;0.288;0.225;0.195;0.707;aa;aaaaaaaaa;
0.302;a;aaaaaa;0.834;aaa;aa;aaaa;a;aaaaaa;0.0187;0.673;0.068;aaa;0.53;aaa;aaaaa;0.876;aaaaaaa;0.634;aa;0.29;0.528;a;0.758;0.45;aaa;aaa;0.172;0.351;a;0.883;a;a;0.421;a;a;aa;0.7;0.797;0.152;aaaaaa;0.227;a;0.596;a;aaaaaaaa;aa;0.409;a;0.445;0.666;0.441;0.631;aaa;0.88;0.287;0.308;0.497;0.82;0.267;a;0.286;a;1;aaa;a;0.574;aaa;aa;aa;aa;aa;a;0.812;0.524;0.983;0.924;0.273;0.421;aaaaa;aaaaaaaaaa;
0.456;a;a;0.497;aa;aaaaaaaaa;a;aa;aaaaaaaaa;0.482;0.321;0.952;aa;0.257;aaaa;aaaaa;0.475;a;0.0685;aa;0.184;0.94;aa;0.492;0.628;a;aaaa;0.545;0.106;a;0.143;a;a;0.148;a;aaa;aa;0.702;0.502;0.521;aaaaa;0.0138;aa;0.242;aaaaaaa;aaaa;a;0.429;aa;0.174;0.404;0.254;0.293;aaa;0.273;0.249;0.589;0.476;0.841;0.997;a;0.562;aaaaaaa;0.512;aaa;aaaaaa;0.941;aa;aaaa;aa;a;aa;a;0.945;0.799;0.365;0.0683;0.43;0.172;aaaaa;aaaaa;
0.127;aaaaaa;aaaaaaaaa;0.724;a;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.0209;0.722;0.646;aa;0.382;aaa;aaa;0.255;aa;0.587;aa;0.571;0.226;a;0.842;0.201;aaa;aa;0.431;0.498;a;0.718;a;a;0.413;a;aaaa;a;0.982;0.168;0.479;aaaaa;0.235;a;0.718;aaaaa;aaaaaaaaa;a;0.854;aa;0.41;0.118;0.66;0.359;aaa;0.0243;0.244;0.741;0.34;0.986;0.746;a;0.223;aaaaaa;0.893;aaa;aaaa;0.537;aaaaaaaaa;aaaa;aa;aaaaa;aa;a;0.195;0.938;0.356;0.0194;0.546;0.858;aaaa;aaa;
0.751;aaaaaa;aaaaa;0.97;aa;aaa;aaaa;aa;aaaaaaaa;0.932;0.464;0.682;aa;0.516;aa;aa;0.925;aaaaaa;0.745;aa;0.748;0.598;aaa;0.894;0.432;aa;aaaa;0.116;0.707;a;0.943;a;a;0.458;a;aaaa;aa;0.978;0.574;0.894;aa;0.183;aa;0.306;aaaaaaaa;a;aa;0.793;aaa;0.145;0.646;0.993;0.229;aaa;0.208;0.765;0.589;0.278;0.633;0.805;a;0.0922;aaa;0.478;aa;aaaaaa;0.885;aaaaaaaaa;aaaaa;aa;a;aa;a;0.345;0.64;0.577;0.375;0.575;0.473;aaaaa;aaaaaaa;
