ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,3);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(string,1);ATT60(string,5);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(string,5);ATT72(float,1);ATT73(string,6);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,10);
0.151;0.49;aaa;aaa;aa;0.876;0.121;aaaa;a;0.357;0.69;a;0.874;0.845;0.0325;0.791;aa;0.405;aaaa;a;0.861;0.284;0.526;0.597;0.889;0.0244;aa;0.576;0.182;a;a;aa;0.935;a;0.64;0.502;aaaaaa;0.0667;0.226;0.732;aaa;0.843;0.398;aaaa;0.214;aaaaaa;0.458;0.889;0.54;aaa;a;0.684;0.396;0.431;aa;aaaaaaaaaa;0.86;a;aaa;a;aaa;aaaa;0.256;aa;a;aaa;0.527;aaaa;0.372;0.373;a;a;0.804;aaaa;aa;0.599;0.308;aaaaa;aaaaaaaa;
0.416;0.41;aaa;a;aa;0.789;0.376;aaaaaaaa;aaaaaa;0.453;0.99;aa;0.949;0.546;0.152;0.316;aaa;0.0686;aa;a;0.969;0.163;0.835;0.387;0.564;0.507;aaa;0.5;0.588;aaa;aaa;aa;0.417;a;0.634;0.128;aaaaa;0.967;0.754;0.967;a;0.422;0.791;aaaaaa;0.798;a;0.996;0.578;0.841;aa;a;0.299;0.698;0.155;a;aa;0.348;aa;aaaaaaaa;a;aaa;aaaaa;0.433;aaaa;aaa;aaaaaa;0.968;aaaaaa;0.0308;0.00145;aa;aa;0.162;aaaa;aa;0.21;0.27;aa;aaaaaaa;
0.372;0.933;aaa;a;a;0.988;0.773;aaaaaaaaa;aa;0.553;0.665;aa;0.81;0.457;0.00359;0.276;aaaa;0.84;aa;a;0.543;0.992;0.475;0.182;0.175;0.188;a;0.484;0.431;aa;a;aa;0.543;a;0.848;0.418;aaaaaaa;0.237;0.969;0.0781;aaaa;0.102;0.628;a;0.0119;aaaaaa;0.477;0.537;0.885;aa;a;0.0104;0.909;0.304;aa;aaaaaaaaa;0.848;a;aa;a;aaa;aaaaaa;0.539;aaaaaaa;aaaaaaa;aaa;0.905;aaaaa;0.394;0.146;a;aaa;0.0979;aaaaaa;aa;0.872;0.139;a;a;
0.556;0.186;a;aaa;aa;0.721;0.279;aaaaaaaa;aa;0.257;0.771;aa;0.737;0.0611;0.28;0.592;aaa;0.111;a;a;0.816;0.326;0.125;0.183;0.787;0.975;aaaa;0.872;0.81;aa;a;aa;0.564;a;0.637;0.556;aaaaaa;0.103;0.981;0.103;aaa;0.983;0.00724;aaaaa;0.258;aaaaaaaa;0.313;0.388;0.83;a;a;0.331;0.546;0.386;a;aaaaaaaaa;0.452;aa;aaaaaaa;a;a;aaa;0.288;a;aaaa;aaaa;0.458;aaaa;0.253;0.0336;a;a;0.0293;aaaaaa;a;0.638;0.224;aaaaa;a;
0.775;0.118;aaaa;aaa;aa;0.0357;0.866;aa;aaaa;0.00661;0.0405;a;0.0669;0.53;0.0972;0.155;a;0.282;a;a;0.859;0.00632;0.162;0.139;0.731;0.873;a;0.874;0.636;aaa;aa;aa;0.198;a;0.689;0.0233;aaaaaaa;0.891;0.291;0.855;aaaa;0.549;0.337;aaaa;0.515;aaaaa;0.634;0.731;0.417;aa;a;0.443;0.489;0.34;a;aaaa;0.0121;aa;aaa;a;aaaa;aaaaaaa;0.903;aaaa;aaaaaaa;aaa;0.117;aaa;0.455;0.74;aaaaa;aa;0.896;aaaaa;a;0.701;0.535;aaaa;aa;
0.953;0.762;a;aaaa;aa;0.551;0.829;aaaaaa;aaaaaa;0.113;0.88;aa;0.0744;0.962;0.502;0.174;aaaa;0.145;a;a;0.456;0.168;0.446;0.69;0.801;0.1;aa;0.385;0.794;aaa;a;a;0.0922;a;0.642;0.189;a;0.257;0.7;0.881;aa;0.418;0.879;aa;0.276;aaa;0.864;0.77;0.705;aaa;a;0.987;0.915;0.341;a;aaaaaaaaa;0.0934;aa;aaaaaa;a;aa;aaaa;0.289;aaaaaaa;aaaaaa;aaaa;0.471;aaa;0.398;0.397;aa;aaa;0.385;aaaaaa;aa;0.701;0.258;a;a;
0.708;0.914;aaaa;aaaa;a;0.344;0.692;aaaaa;aaa;0.736;0.181;a;0.115;0.898;0.829;0.952;a;0.505;aaa;a;0.383;0.759;0.0156;0.975;0.554;0.218;aaaaaa;0.506;0.127;aaa;aaa;a;0.915;a;0.61;0.323;aaaaaaa;0.29;0.191;0.617;a;0.213;0.389;aaaa;0.961;aa;0.79;0.229;0.337;a;a;0.349;0.884;0.635;aa;aaaaaa;0.906;aa;aaaaaaaa;a;aaaa;aaaaa;0.263;aaa;aaaaaaa;aaaaaaa;0.782;aa;0.8;0.0153;aaaaa;a;0.377;aaaaa;a;0.734;0.599;a;aaa;
0.592;0.951;aaaa;a;aa;0.123;0.784;aaaaaaaaa;aa;0.978;0.824;aa;0.899;0.32;0.723;0.382;aaaaa;0.924;a;a;0.51;0.202;0.604;0.463;0.252;0.178;aaaa;0.94;0.5;aaa;a;aa;0.0917;a;0.251;0.516;aaa;0.625;0.843;0.908;a;0.676;0.488;aaa;0.284;a;0.0289;0.17;0.388;a;a;0.316;0.986;0.699;aa;aaaaaaaa;0.483;aa;aaaaaa;a;a;a;0.846;aaaa;a;aa;0.147;aaaaa;0.22;0.457;aaaa;aa;0.898;aaaaa;a;0.538;0.149;aa;aaa;
0.782;0.885;aaaa;aa;a;0.576;0.728;aaa;a;0.479;0.294;a;0.0762;0.0292;0.747;0.639;aaaa;0.43;aaa;a;0.34;0.691;0.451;0.906;0.303;0.771;a;0.44;0.0973;aaa;a;a;0.974;a;0.216;0.116;aaaaaa;0.192;0.553;0.998;aa;0.289;0.88;aaaa;0.285;aaaa;0.663;0.724;0.885;aa;a;0.868;0.417;0.36;aa;aaaaaaa;0.963;a;aaaaaa;a;a;aaaaaa;0.114;aaa;aaaa;a;0.513;aaaaa;0.712;0.612;aa;aaaa;0.388;aaaa;aa;0.508;0.888;aaaa;aaaaaaaaa;
0.67;0.484;aaaaa;a;a;0.393;0.486;aaaaaaaaaa;aaaaaaaaa;0.385;0.379;aa;0.791;0.65;0.974;0.102;aaaa;0.307;aaa;a;0.523;0.384;0.0045;0.675;0.208;0.647;aaaaaa;0.98;0.88;a;aa;aa;0.529;a;0.994;0.66;a;0.44;0.164;0.557;a;0.859;0.96;a;0.409;a;0.598;0.205;0.832;aa;a;0.741;0.578;0.519;aaa;aaaaaa;0.164;aa;aaaa;a;aaaaa;aaaaaaa;0.195;aaaaa;aaaa;a;0.939;aaaaaa;0.249;0.942;aaaaa;a;0.617;aaaaa;aa;0.988;0.0967;aaaaa;aaaaaaaaaa;
0.582;0.701;aa;aaa;a;0.206;0.51;aaaaaa;a;0.953;0.477;a;0.869;0.452;0.53;0.496;a;0.903;aaa;a;0.255;0.304;0.281;0.25;0.622;0.00927;aaaaa;0.671;0.143;aaa;a;aa;0.132;a;0.421;0.454;aaa;0.383;0.585;0.211;a;0.0523;0.529;aaa;0.541;aaaaa;0.554;0.56;0.897;a;a;0.866;0.387;0.49;aaa;a;0.827;a;aaaa;a;aaaa;aaaaaaa;0.899;aaa;aaa;aaaaa;0.697;aa;0.828;0.96;aaa;aaaaa;0.00812;aaaa;aa;0.0655;0.503;aaaaa;aaaaaaaa;
0.0138;0.495;aaaaa;a;a;0.321;0.694;aaaaaaaaaa;aaaaaaaa;0.895;0.783;aa;0.85;0.868;0.553;0.0272;aaaa;0.179;aa;a;0.888;0.306;0.909;0.399;0.366;0.812;aa;0.73;0.0875;aaa;aaa;a;0.633;a;0.649;0.181;aaaaaaa;0.88;0.806;0.758;aaa;0.464;0.477;aaaaaaa;0.362;aaaaa;0.012;0.867;0.136;a;a;0.327;0.859;0.642;a;aaaaaaa;0.959;a;aa;a;aa;aaaaaaaa;0.547;aa;aaaaa;aaaaaaaa;0.995;aaaa;0.261;0.908;aaaaa;aaaaa;0.957;aaaaa;aa;0.883;0.101;aa;aaaa;
0.895;0.129;aaaaa;a;a;0.985;0.788;aaaa;aaa;0.618;0.401;aa;0.402;0.117;0.767;0.713;aaaa;0.267;aaaa;a;0.676;0.0414;0.608;0.027;0.108;0.508;aaa;0.815;0.288;a;aaa;aa;0.765;a;0.721;0.71;aaaaa;0.213;0.714;0.576;a;0.889;0.993;aaaaaa;0.0927;aaaaa;0.537;0.499;0.871;a;a;0.556;0.267;0.511;aaa;aaaaaaaaa;0.982;a;aaaa;a;aaaaa;aaa;0.35;aaaaa;a;aaaa;0.379;aaaaaa;0.172;0.828;aaaa;aa;0.0401;a;aa;0.00666;0.00577;aaaaaaaa;aaaaaaa;
0.31;0.813;aaaa;a;a;0.39;0.352;aaaaaa;aa;0.949;0.952;a;0.327;0.657;0.299;0.672;aaa;0.386;aa;a;0.581;0.297;0.676;0.084;0.371;0.908;aaa;0.632;0.196;aaa;aa;a;0.984;a;0.593;0.0488;a;0.509;0.353;0.919;aa;0.627;0.803;aa;0.44;aaaaaaa;0.515;0.242;0.896;aaa;a;0.395;0.826;0.792;a;aaaaaaaaaa;0.199;aa;aaaaaa;a;aa;aaaaaaa;0.339;aaa;aaaaa;aaaaaaa;0.5;aaaa;0.816;0.635;aaaa;aaaaa;0.397;aaaa;aa;0.429;0.977;aa;aaaaaa;
0.941;0.383;aaaaa;aaaa;a;0.947;0.526;aaaaaaaaaa;aaa;0.424;0.752;a;0.729;0.973;0.718;0.143;aaaaa;0.255;aaa;a;0.603;0.976;0.627;0.787;0.758;0.253;a;0.479;0.0156;aa;aa;aa;0.658;a;0.058;0.562;aaaaa;0.847;0.917;0.146;aa;0.436;0.521;aaaaaa;0.633;aa;0.409;0.731;0.847;aa;a;0.872;0.315;0.0244;aaa;aaaaaaaa;0.71;aa;aa;a;a;aa;0.702;aaaaaaa;aaaaaa;aaaaa;0.71;aaaaaaaa;0.954;0.643;aaaa;aaa;0.074;aaaaa;aa;0.511;0.927;aaa;aaaaaaa;
0.709;0.335;a;aaa;aa;0.0752;0.142;aaaaaaaaa;a;0.628;0.875;a;0.328;0.274;0.134;0.945;a;0.00492;aaa;a;0.886;0.555;0.659;0.0413;0.088;0.997;aaaaaa;0.419;0.917;aa;aa;a;0.813;a;0.364;0.437;aaaaa;0.075;0.103;0.589;aa;0.98;0.538;aaaaaa;0.236;aa;0.3;0.284;0.0801;a;a;0.347;0.33;0.948;a;aaaaa;0.742;a;aaaaaa;a;a;aaaa;0.16;aaaaa;aaaaaaa;aaaaaaa;0.392;aa;0.00181;0.35;aaaaa;aaaaa;0.843;aaaaa;a;0.753;0.339;aaaa;aaaa;
0.104;0.516;aaa;aaaa;a;0.0233;0.143;aaaaaaaa;aaaaaaaaa;0.711;0.851;aa;0.456;0.518;0.431;0.783;aaa;0.497;aaaa;a;0.225;0.632;0.315;0.0681;0.107;0.567;aaaa;0.147;0.985;aa;a;aa;0.0962;a;0.0628;0.713;aaaaa;0.157;0.708;0.553;aaaa;0.279;0.623;aaaaaaa;0.352;aaa;0.921;0.542;0.187;aaa;a;0.279;0.41;0.0141;aa;aaa;0.591;a;aaaaa;a;a;aa;0.188;aaaaa;a;aaaaaaaa;0.871;a;0.0192;0.969;aaaa;aaaaa;0.168;aaaa;a;0.866;0.209;aaaa;aaaaaaaa;
0.524;0.621;aaaa;aaaa;aa;0.268;0.74;a;a;0.218;0.795;aa;0.148;0.409;0.863;0.854;aa;0.54;aaaa;a;0.0719;0.0267;0.0915;0.0501;0.19;0.569;aa;0.558;0.546;a;a;a;0.0832;a;0.874;0.246;aaaaaaa;0.683;0.231;0.0741;aaaa;0.445;0.554;aaaa;0.306;aa;0.432;0.753;0.463;aaa;a;0.0975;0.423;0.437;a;a;0.456;a;aaaaaaa;a;aaaa;aaaa;0.313;aaa;a;aaaa;0.31;aaaaa;0.0693;0.129;a;aaa;0.172;aaaaa;a;0.775;0.842;aa;aaaaaaa;
0.615;0.997;aaa;a;a;0.818;0.546;aaaaaaaaa;aa;0.998;0.275;aa;0.486;0.399;0.507;0.977;aaa;0.126;a;a;0.0398;0.0274;0.529;0.217;0.673;0.864;aaaa;0.258;0.419;aaa;aaa;a;0.815;a;0.688;0.0982;aaaa;0.832;0.833;0.0186;a;0.0865;0.537;aaaaa;0.637;aaaaaaa;0.418;0.822;0.747;aa;a;0.204;0.437;0.36;aaa;aaaaaa;0.856;aa;aaaaaa;a;aaaaa;aaaaa;0.0117;aaaaaa;aaaaa;aaaaa;0.919;aaaaaaaa;0.887;0.894;aaaaa;aaaa;0.244;aaa;aa;0.034;0.06;aaaaaaa;aaaaa;
0.968;0.896;aaaa;aaa;aa;0.503;0.63;aaaaaaaaaa;aaaaaaaa;0.193;0.15;aa;0.615;0.73;0.622;0.67;aa;0.253;a;a;0.572;0.694;0.968;0.552;0.625;0.542;aaaa;0.779;0.0613;aa;aa;aa;0.922;a;0.0601;0.357;aaa;0.035;0.982;0.967;aaa;0.885;0.259;aaaaaa;0.849;a;0.245;0.507;0.368;aaa;a;0.375;0.32;0.646;aa;a;0.234;aa;a;a;aaaaa;aaaaa;0.282;aaaaaa;a;aa;0.151;aaa;0.204;0.498;aaaaa;aaaa;0.902;aaa;aa;0.0821;0.0645;aa;aaaaaaaaaa;
0.519;0.0858;a;aa;a;0.0323;0.249;a;aaa;0.0291;0.161;aa;0.0945;0.168;0.7;0.0423;aaaa;0.63;aaaa;a;0.679;0.282;0.0146;0.154;0.622;0.544;a;0.94;0.87;aa;aa;aa;0.363;a;0.831;0.631;aaaaa;0.106;0.57;0.655;aaa;0.473;0.504;aaaaaaa;0.0454;aaaaaa;0.449;0.116;0.274;aaa;a;0.00374;0.86;0.549;a;aaaaaaaaa;0.234;a;aaaaaa;a;aaa;aaaaaa;0.0685;aaaaaa;aaa;a;0.893;aaa;0.267;0.254;aaaaa;a;0.762;aaaa;aa;0.186;0.000352;aaaaaaaa;aa;
0.0518;0.554;a;aa;a;0.642;0.244;aaaaaaaaa;a;0.286;0.959;a;0.309;0.686;0.476;0.194;aaaa;0.631;a;a;0.292;0.548;0.946;0.924;0.602;0.508;aaa;0.664;0.7;aaa;a;a;0.263;a;0.463;0.212;aa;0.182;0.469;0.122;a;0.164;0.454;aaaaaa;0.984;aa;0.361;0.468;0.655;a;a;0.443;0.0276;0.853;aaa;aa;0.846;aa;aaaaaa;a;aaa;aaaaaaa;0.863;aaaa;aa;aaaaa;0.155;a;0.465;0.273;aaaaa;a;0.396;aaa;a;0.889;0.561;aaa;aaa;
0.306;0.979;aaa;a;aa;0.172;0.779;aaaaaaaaa;aaaa;0.55;0.989;aa;0.945;0.0298;0.731;0.712;a;0.561;aaaa;a;0.84;0.402;0.856;0.462;0.165;0.694;aaa;0.113;0.608;aa;aa;aa;0.584;a;0.384;0.835;aaaaaa;0.976;0.962;0.286;aa;0.399;0.611;aaaaaa;0.0799;aa;0.598;0.875;0.935;aaa;a;0.545;0.0609;0.673;a;aaaaaa;0.602;a;aaaaaa;a;aaaa;aaaaaaa;0.583;aa;aaa;aa;0.7;aaaaa;0.987;0.185;aaaaa;aaaa;0.705;aaaaa;a;0.238;0.0895;aaaaaaa;aaaaaa;
0.896;0.58;aa;aa;aa;0.414;0.868;aaaaa;aaa;0.302;0.914;a;0.527;0.0719;0.348;0.453;aaaaa;0.289;aaaa;a;0.434;0.382;0.779;0.106;0.901;0.824;a;0.304;0.77;a;aa;aa;0.0895;a;0.274;0.297;aa;0.22;0.823;0.828;a;0.378;0.709;aaaaaa;0.539;a;0.581;0.292;0.697;a;a;0.696;0.728;0.0133;a;aaaa;0.576;a;aaaaaaa;a;aaaaa;aa;0.691;aaaa;aaaaaa;aaa;0.947;aaaaaaa;0.536;0.956;aa;aaaa;0.339;aaa;a;0.0183;0.385;aaaaa;aaaaaaaa;
0.362;0.927;aaaaa;a;aa;0.538;0.263;aaaaaaa;a;0.619;0.347;a;0.0223;0.615;0.651;0.23;aaaaa;0.614;aaa;a;0.679;0.94;0.0891;0.504;0.978;0.86;aa;0.5;0.462;aaa;aaa;aa;0.325;a;0.99;0.208;aaaa;0.0441;0.545;0.157;aaaa;0.389;0.484;aaaaa;0.758;aaaa;0.711;0.303;0.378;aa;a;0.843;0.205;0.533;a;aaaaa;0.486;aa;aaa;a;aaaa;aaa;0.869;aa;aa;aa;0.966;aaaaa;0.825;0.643;aaaaa;aaaaa;0.509;a;a;0.71;0.59;aaa;aaaaaa;
0.0121;0.374;a;aaa;a;0.724;0.888;aa;aaaaaaa;0.52;0.945;a;0.889;0.983;0.149;0.0255;aa;0.302;aaaa;a;0.601;0.219;0.72;0.539;0.299;0.0439;a;0.809;0.403;aa;aaa;a;0.0816;a;0.516;0.0138;aaa;0.0537;0.337;0.019;a;0.0633;0.641;a;0.0349;aaaaa;0.93;0.295;0.84;aa;a;0.913;0.403;0.619;aaa;aaaaaaaa;0.321;a;a;a;aaa;a;0.172;aaaaaaa;aaa;aaaaaa;0.329;aaaa;0.51;0.478;aaaa;aaaaa;0.915;aaaaa;a;0.914;0.698;aaaaaa;aaaa;
0.632;0.924;aaaa;aa;aa;0.000832;0.988;aaaa;aaaa;0.351;0.596;aa;0.583;0.0265;0.6;0.197;aaa;0.1;a;a;0.958;0.754;0.127;0.253;0.979;0.604;a;0.279;0.746;aa;aa;a;0.252;a;0.0425;0.894;a;0.758;0.946;0.0815;aa;0.177;0.32;aaaa;0.788;aaa;0.741;0.481;0.673;aaa;a;0.168;0.102;0.785;aa;aaa;0.477;aa;a;a;aaa;aaaa;0.52;aaa;aa;aaaaaaa;0.944;aaaa;0.729;0.38;aaaaa;aaaaa;0.925;aa;a;0.451;0.317;aaaa;aaaaaa;
0.725;0.117;aa;aa;aa;0.617;0.084;aaaaa;aa;0.93;0.633;a;0.244;0.315;0.705;0.0471;aaaaa;0.834;aa;a;0.0791;0.177;0.144;0.208;0.102;0.725;a;0.276;0.0257;a;aaa;a;0.795;a;0.198;0.976;aaaaaaa;0.635;0.142;0.232;a;0.258;0.555;aaa;0.654;aaaaa;0.471;0.395;0.556;a;a;0.989;0.822;0.545;aa;aaaaaaaaaa;0.163;a;aaaaa;a;aa;aaaaaaaa;0.841;aaaaa;aa;aaaa;0.662;aaaaaaaa;0.546;0.571;aaaa;aaa;0.836;aaaaa;a;0.855;0.129;aaaaaaaa;aaaaaaaaaa;
0.523;0.433;aaaa;a;a;0.909;0.495;a;aaaaaaa;0.19;0.62;aa;0.0116;0.407;0.607;0.445;a;0.67;a;a;0.339;0.473;0.539;0.964;0.789;0.973;aaaa;0.555;0.436;aaa;aa;a;0.105;a;0.583;0.716;aaaaaa;0.637;0.597;0.656;aaaa;0.888;0.111;aaaa;0.245;aaa;0.337;0.153;0.0783;aaa;a;0.0689;0.775;0.555;aaa;aa;0.287;a;aaaaaaaa;a;aa;a;0.241;a;a;aaaaaaaa;0.267;aaaaa;0.199;0.414;aaaaa;aaa;0.11;aa;a;0.627;0.583;aaaaaa;aa;
0.317;0.935;aa;aaa;a;0.286;0.173;aaa;aaaaaaaaa;0.927;0.768;aa;0.243;0.512;0.659;0.163;aaaaa;0.0127;aaaa;a;0.0691;0.672;0.739;0.913;0.0533;0.194;aaaa;0.153;0.199;a;aa;aa;0.654;a;0.0371;0.909;a;0.963;0.16;0.205;aa;0.738;0.469;aa;0.331;a;0.28;0.0632;0.654;a;a;0.842;0.721;0.185;aaa;aaaaaaaaaa;0.95;aa;aaaaaaa;a;aaaa;aaa;0.0539;aaaa;aa;aaaaaaa;0.964;aaaaa;0.493;0.539;aa;a;0.709;aaa;aa;0.3;0.5;aaaaaaaa;aaaa;
0.866;0.599;aa;aa;aa;0.986;0.0862;aaaaa;aaaaaa;0.214;0.899;a;0.982;0.608;0.276;0.876;a;0.0672;aaaa;a;0.238;0.121;0.905;0.0331;0.929;0.087;aaaaa;0.728;0.571;aaa;aaa;a;0.494;a;0.993;0.677;aaa;0.331;0.247;0.0334;aaaa;0.149;0.819;aa;0.725;aaaaa;0.665;0.844;0.628;aa;a;0.705;0.201;0.953;a;aa;0.853;aa;aaa;a;a;aaaaaa;0.443;a;aaaa;aaaaaaa;0.137;a;0.812;0.262;aaaa;a;0.68;aaaaa;a;0.195;0.000976;aaaa;aaaaaaaaa;
0.628;0.587;aa;aaaa;aa;0.801;0.669;a;aaaaaaaaa;0.371;0.603;aa;0.521;0.402;0.607;0.253;aaaa;0.749;aaaa;a;0.42;0.171;0.727;0.207;0.619;0.73;aaaaa;0.318;0.506;aaa;aa;aa;0.335;a;0.661;0.34;aaa;0.406;0.926;0.463;aa;0.453;0.251;aaaaa;0.481;aaa;0.361;0.748;0.135;aaa;a;0.252;0.275;0.574;aa;aaa;0.103;aa;aaa;a;aa;aaaa;0.384;aaaaaaa;aaaa;aa;0.0697;aa;0.649;0.582;aa;aaaa;0.339;a;a;0.589;0.422;aa;aaaaaaaaaa;
0.743;0.463;aaaa;aa;aa;0.303;0.0695;aaaaaaa;aaaaaaaaa;0.35;0.56;aa;0.653;0.683;0.254;0.036;aaaa;0.897;a;a;0.743;0.0112;0.662;0.135;0.937;0.471;aaa;0.191;0.661;a;aa;a;0.633;a;0.494;0.461;aaaaaa;0.425;0.0183;0.846;a;0.497;0.666;aaaaa;0.657;aaaaaaa;0.677;0.904;0.115;aaa;a;0.972;0.293;0.444;aa;aaaaaaa;0.551;a;aaaa;a;aaaaa;a;0.119;aaaaa;aaa;aaaaaaaa;0.338;aaaaaaaa;0.721;0.495;a;aaa;0.263;aaaaa;a;0.75;0.131;aaaaaaaa;aa;
0.836;0.943;aaaa;aa;aa;0.74;0.919;aaaaaaaaa;aaaaa;0.667;0.724;a;0.16;0.169;0.121;0.157;aa;0.233;aaaa;a;0.404;0.36;0.647;0.959;0.464;0.506;a;0.162;0.00915;aaa;a;aa;0.919;a;0.942;0.786;aaaaaa;0.549;0.118;0.264;aa;0.0807;0.541;aaaaa;0.716;aaaaaaaa;0.0081;0.162;0.994;aa;a;0.0457;0.874;0.14;a;aaaaaaaa;0.685;aa;aaaaaaa;a;aaa;aaaaaaaa;0.88;aaaaa;aaa;aa;0.433;aaaaaa;0.9;0.391;a;aaaaa;0.0296;aa;a;0.619;0.959;aaaaa;aa;
0.35;0.48;aaa;aaa;aa;0.827;0.213;aaaaa;a;0.398;0.781;a;0.481;0.668;0.873;0.653;aa;0.668;aa;a;0.911;0.291;0.854;0.787;0.103;0.977;aaa;0.902;0.796;aa;aa;a;0.627;a;0.982;0.0114;aaaaaaa;0.994;0.474;0.671;a;0.353;0.0675;a;0.371;aaaaaaa;0.882;0.697;0.37;aaa;a;0.435;0.0608;0.614;a;aaaaaaaaa;0.226;a;aa;a;aaaa;aa;0.682;aaaaa;aaa;aaaaaaaa;0.472;aaaa;0.821;0.668;aaaaa;aaaaa;0.788;aaaa;a;0.343;0.839;aaaaaa;aaaa;
0.439;0.543;aa;aaa;aa;0.458;0.346;aaaaaaaaa;aa;0.961;0.706;aa;0.151;0.369;0.522;0.618;aa;0.284;a;a;0.289;0.287;0.15;0.649;0.683;0.00573;aaa;0.785;0.758;a;aa;a;0.989;a;0.373;0.0453;a;0.286;0.628;0.767;aaa;0.999;0.376;a;0.0372;a;0.936;0.7;0.115;aa;a;0.0543;0.64;0.937;a;aaaaaaaaa;0.561;aa;aaaa;a;aa;aaaaaaa;0.297;aaaaaa;aaaaa;aaaaaaaa;0.0353;aaaaaa;0.517;0.661;aaaaa;aaa;0.161;aaa;aa;0.887;0.884;aaa;aaaaaa;
0.992;0.298;a;aaa;a;0.935;0.133;aaaaaaaaa;aaaaaaa;0.388;0.985;a;0.524;0.443;0.63;0.131;aa;0.566;aa;a;0.926;0.117;0.312;0.655;0.885;0.0793;aaaa;0.713;0.659;aaa;a;a;0.621;a;0.467;0.548;aaa;0.246;0.128;0.768;aa;0.556;0.321;aaaa;0.517;aaaaaa;0.674;0.774;0.0466;aa;a;0.0832;0.257;0.0806;a;aaaaa;0.624;a;a;a;aaa;aaaaaaa;0.0949;aaaaaaa;aaaaaaa;aaaaaaa;0.276;aa;0.333;0.301;a;aaaaa;0.855;aaaaa;aa;0.0347;0.579;aaaaaa;aaaaaaaa;
0.866;0.0711;aaa;aaaa;aa;0.683;0.862;aaaaaaaaaa;aaaaaa;0.154;0.548;a;0.729;0.435;0.869;0.553;aa;0.14;aa;a;0.264;0.302;0.342;0.985;0.901;0.437;aa;0.32;0.794;aa;a;aa;0.799;a;0.407;0.738;aaaaaaa;0.592;0.828;0.706;aaa;0.0763;0.995;aaa;0.959;aa;0.628;0.992;0.694;a;a;0.118;0.499;0.711;a;aa;0.782;aa;aaa;a;aaa;aaaaaaa;0.537;a;aaaaaa;a;0.802;aa;0.489;0.281;aaaa;aa;0.124;aa;aa;0.828;0.422;aa;aa;
0.472;0.684;aa;aa;aa;0.877;0.647;aaaaaaaaa;aaaaaaa;0.975;0.389;a;0.883;0.695;0.0747;0.719;a;0.763;aa;a;0.799;0.0408;0.358;0.645;0.883;0.294;aaaa;0.743;0.401;aaa;aaa;aa;0.438;a;0.985;0.476;a;0.39;0.218;0.00714;a;0.404;0.836;aaaaaa;0.947;aa;0.837;0.49;0.419;aaa;a;0.0948;0.0344;0.586;aa;aaaaaaaaaa;0.247;a;aaaaaaa;a;aaa;aa;0.369;a;aaaaaaa;aaaa;0.00152;aaaaa;0.337;0.706;aaa;aaaaa;0.535;aaaaaa;aa;0.446;0.807;aaaaaaaa;aaaaaaaa;
0.249;0.959;aaa;a;a;0.768;0.381;aaaaaaaaa;aaaaaa;0.705;0.0851;a;0.73;0.0517;0.651;0.494;aaa;0.743;aa;a;0.935;0.938;0.365;0.448;0.201;0.456;aaaaa;0.711;0.406;aa;aa;a;0.633;a;0.782;0.795;aaaa;0.543;0.386;0.135;a;0.909;0.767;aaa;0.621;aaa;0.836;0.116;0.726;aa;a;0.801;0.964;0.278;aa;aaa;0.925;a;aaaaa;a;aaaa;aaaaa;0.45;aaa;aaa;aa;0.941;aaaaaa;0.671;0.591;aaaa;aaa;0.387;aaaa;aa;0.64;0.356;aaaaaaaa;aaaaaaaaa;
