ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,5);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,1);ATT19(string,3);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,7);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaaaaaa;0.583;a;aaaaaaaaa;aa;a;0.596;aa;0.668;0.962;a;0.632;0.21;0.219;0.0345;aaa;0.238;a;a;aaa;aa;0.722;aaa;aaaaa;aaaaaaaaa;0.324;0.0218;0.559;0.486;aa;0.588;aaaaa;0.0706;aaaaa;0.039;0.806;0.849;0.523;aaaa;aaaa;0.993;aaaaa;0.318;aaa;0.506;a;aaa;0.696;0.261;a;aa;0.412;aa;
aaaaa;0.126;a;aaa;aaa;aa;0.429;a;0.509;0.0581;aa;0.482;0.198;0.52;0.743;aaa;0.216;aa;a;aaa;aa;0.305;aa;aa;aaaaaa;0.0263;0.954;0.058;0.54;aaa;0.948;aaaa;0.244;aaaaa;0.901;0.711;0.801;0.783;aa;aaaaaaa;0.719;aa;0.315;aaaaa;0.291;a;aaaa;0.257;0.0142;a;a;0.647;aa;
aaaaaaaaa;0.241;a;aaaa;aaaa;aa;0.817;aa;0.208;0.991;a;0.968;0.855;0.636;0.233;aaa;0.2;a;a;aaa;aa;0.279;aaa;a;aaaaaaa;0.87;0.53;0.0476;0.622;aaa;0.713;aaaaa;0.126;aaaaaaa;0.459;0.721;0.474;0.268;aaaa;aaa;0.408;aaaaaa;0.64;aaa;0.526;a;aaaaaa;0.645;0.935;aa;a;0.849;aaaaa;
aaaa;0.477;a;aaaaaaaaa;aa;a;0.0628;a;0.475;0.934;aa;0.233;0.465;0.771;0.805;aa;0.0257;a;a;aa;a;0.687;aaa;aaa;aaa;0.719;0.187;0.535;0.429;aa;0.132;aaaa;0.998;aaaa;0.246;0.135;0.619;0.896;aaa;aaaaaa;0.122;aaaaaa;0.196;aa;0.723;a;a;0.554;0.69;a;aaaaa;0.311;aaa;
aaaa;0.595;a;aa;aaa;aa;0.388;a;0.443;0.394;a;0.335;0.4;0.73;0.658;aa;0.634;a;a;a;a;0.352;aa;aa;aa;0.494;0.801;0.786;0.0404;a;0.108;aaaaaa;0.337;aaaaa;0.902;0.198;0.189;0.565;aaaa;aaaaa;0.634;a;0.0769;aaa;0.869;a;aaa;0.995;0.851;a;aaa;0.0844;aaaaaaaaa;
aaaaaaaa;0.0578;a;aaaaa;aa;aa;0.373;a;0.235;0.38;a;0.441;0.661;0.213;0.155;a;0.53;aa;a;aaa;a;0.298;aa;aa;aaaaaaa;0.259;0.49;0.832;0.0436;a;0.799;aaaa;0.988;aaa;0.448;0.535;0.102;0.137;a;aa;0.722;aaa;0.607;aaa;0.392;a;aaaaaaaa;0.0634;0.199;aa;aaaa;0.763;aaaaaaaaaa;
aaa;0.256;a;aaaaaa;aa;aa;0.486;aa;0.137;0.851;aa;0.995;0.0476;0.749;0.427;aaa;0.645;aa;a;aaa;a;0.0965;aa;aaa;aaaaa;0.314;0.933;0.215;0.554;aaa;0.251;aaaaa;0.36;aaaaaaaaa;0.252;0.966;0.973;0.0331;aa;aaaaaaa;0.46;aaaaa;0.309;aaaaa;0.0126;a;aaaaaa;0.0704;0.383;aaaa;aaa;0.326;aaaaaa;
aaaaa;0.852;a;aaaaaa;aa;aa;0.855;aa;0.929;0.355;a;0.818;0.138;0.617;0.611;a;0.855;a;a;a;aa;0.0169;a;aaaaa;aaaaaaaaa;0.375;0.985;0.609;0.61;aa;0.000116;aaaaaa;0.0373;aa;0.791;0.889;0.534;0.0467;a;aaaa;0.711;aaaa;0.92;a;0.303;a;aaaaaaaa;0.38;0.584;a;aaaa;0.72;aaaaaaaaaa;
aaaaaaaaa;0.225;a;aaaa;aa;aa;0.376;aa;0.569;0.0542;a;0.369;0.6;0.481;0.522;a;0.274;aa;a;aaa;a;0.244;a;aaaa;aa;0.947;0.7;0.668;0.562;aa;0.107;aaaa;0.947;a;0.298;0.114;0.116;0.965;aa;aaaaa;0.673;aaa;0.286;aaa;0.538;a;aa;0.663;0.675;aaa;aaaaa;0.288;aaaaaaa;
aaaaaaa;0.706;a;aa;aa;aa;0.526;a;0.966;0.527;aa;0.0357;0.709;0.312;0.212;aa;0.434;a;a;aaa;aa;0.819;aaa;aaaaa;aa;0.0235;0.199;0.765;0.805;a;0.351;aaa;0.0731;aaaaaaaaa;0.392;0.559;0.316;0.139;a;aaa;0.374;aaaa;0.263;aaaaa;0.132;a;aaa;0.239;0.504;aa;aaaaa;0.832;aaaaaaaaa;
aaaaaaaa;0.428;a;aaaa;a;aa;0.12;aa;0.661;0.985;a;0.89;0.124;0.501;0.284;aa;0.218;a;a;aaa;aa;0.486;aa;aa;aaaaaaaa;0.877;0.304;0.405;0.129;aa;0.487;aa;0.293;aaaaaa;0.548;0.733;0.7;0.174;aaa;aaaa;0.301;aaaa;0.266;aaaa;0.17;a;aaaa;0.0204;0.0897;aa;aa;0.274;aaaaaaaaa;
aa;0.0469;a;aaaaaaaa;aaaa;a;0.00671;aa;0.183;0.24;aa;0.423;0.88;0.302;0.916;aa;0.399;aa;a;aa;a;0.351;aa;aaaa;aaaaa;0.276;0.235;0.746;0.721;aaa;0.247;aaaaaa;0.892;a;0.476;0.762;0.912;0.348;aa;aaaaaaa;0.0209;aaaaa;0.157;aaaaa;0.972;a;aaaa;0.579;0.0248;a;aaa;0.781;aaaaa;
a;0.156;a;aaaaaaa;aaa;a;0.172;a;0.401;0.945;a;0.0389;0.536;0.419;0.289;aaa;0.836;a;a;aa;a;0.786;aaa;aaaaaa;aaaaa;0.173;0.49;0.176;0.272;aa;0.95;aaaa;0.718;aaaaaaaa;0.231;0.578;0.261;0.78;aaa;aaa;0.614;aaa;0.206;a;0.452;a;aaaa;0.471;0.865;a;aa;0.669;aaaaaaa;
aa;0.557;a;aaaa;aaaa;aa;0.524;aa;0.4;0.697;a;0.231;0.381;0.742;0.0338;aaa;0.127;a;a;a;a;0.0673;aaa;aaaa;aaa;0.0582;0.494;0.296;0.907;a;0.665;a;0.633;aaaaaa;0.623;0.752;0.759;0.748;aaa;aaaaaa;0.843;aaaaa;0.411;aaa;0.237;a;a;0.513;0.115;aa;a;0.923;aaaaaaaaaa;
a;0.358;a;aaaaaaaa;aaaaa;a;0.411;aa;0.318;0.0285;aa;0.128;0.778;0.762;0.643;aaa;0.267;a;a;aa;a;0.409;a;aaaa;aaaaa;0.594;0.0132;0.154;0.863;a;0.404;aaaa;0.557;aaaaaa;0.424;0.888;0.613;0.0762;a;aaa;0.416;aaaaa;0.574;a;0.72;a;aaaa;0.0303;0.836;aaa;aa;0.447;aaa;
aaaaaa;0.0408;a;aaaaaa;aa;a;0.0796;aa;0.2;0.164;aa;0.243;0.662;0.0829;0.474;a;0.232;a;a;aa;a;0.342;aaa;aaaaaa;aaaa;0.204;0.955;0.0122;0.571;a;0.0595;aaaa;0.299;aaa;0.992;0.329;0.135;0.587;a;aaaa;0.131;aaa;0.778;aaaa;0.252;a;a;0.868;0.34;aa;aa;0.622;aaaa;
aaa;0.369;a;a;aaaa;aa;0.388;aa;0.583;1;a;0.04;0.0256;0.551;0.526;a;0.468;a;a;aa;a;0.671;aa;aaaaaa;aaa;0.71;0.395;0.101;0.423;aaa;0.42;aaa;0.284;aa;0.211;0.971;0.77;0.402;a;aaaaa;0.135;a;0.549;aa;0.902;a;aaaaaa;0.136;0.523;aa;aaaa;0.358;aaa;
aaa;0.394;a;aaaaaaaaa;aaaa;a;0.0327;aa;0.161;0.62;aa;0.0639;0.297;0.699;0.304;aaa;0.244;a;a;aaa;a;0.854;aaa;aaa;aaaaa;0.488;0.514;0.47;0.673;aa;0.441;aa;0.511;a;0.0175;0.434;0.166;0.501;aaa;aaaa;0.0213;aa;0.752;aa;0.789;a;aaaa;0.785;0.655;a;a;0.385;aaaa;
aaaaa;0.035;a;aaa;aaaa;aa;0.815;a;0.313;0.529;aa;0.319;0.164;0.273;0.325;a;0.741;aa;a;aa;aa;0.471;aa;aa;aaaaaaaa;0.175;0.224;0.178;0.24;a;0.0281;aaaaaa;0.653;aaaaa;0.155;0.99;0.833;0.598;aaaa;aaaaaaa;0.504;aaaa;0.779;a;0.886;a;aaaaaa;0.0583;0.72;aaaa;aaa;0.235;aaaaaaaaaa;
aaaaaaaa;0.549;a;aaaaaaaa;aaaaa;a;0.478;a;0.826;0.0362;aa;0.331;0.43;0.366;0.0228;aa;0.953;a;a;aaa;aa;0.011;aaa;aaaaaa;aaaaa;0.874;0.302;0.421;0.107;aaa;0.836;aaaaaa;0.44;a;0.00347;0.38;0.00537;0.293;aa;aaaaa;0.55;a;0.489;aaaa;0.649;a;aaaaaaaa;0.862;0.369;aaaaa;aaa;0.145;aaaaa;
aaaa;0.444;a;aaaaaaaaa;a;aa;0.456;aa;0.032;0.45;aa;0.957;0.956;0.661;0.951;a;0.198;aa;a;a;aa;0.917;aaa;aaaa;aaaaaaa;0.588;0.126;0.223;0.54;aa;0.272;a;0.522;a;0.00854;0.514;0.146;0.986;aaaa;aaaaaa;0.725;aaa;0.33;aa;0.91;a;aaaaaaaa;0.503;0.232;a;aaa;0.943;aaaaaaaaaa;
aaaaaa;0.296;a;aaaaaa;aaa;aa;0.814;a;0.975;0.495;aa;0.69;0.986;0.638;0.806;a;0.814;a;a;aa;aa;0.537;aa;aa;a;0.46;0.864;0.987;0.58;aaa;0.019;aaaaa;0.223;aaaaaa;0.598;0.753;0.424;0.819;a;aaa;0.541;aaa;0.959;aaaa;0.657;a;aaa;0.653;0.205;aaa;aa;0.0644;aaa;
aaaaaa;0.651;a;aaaaaaaaa;aa;aa;0.135;a;0.376;0.836;aa;0.83;0.771;0.866;0.776;a;0.89;aa;a;aaa;aa;0.61;aaa;aa;aaaa;0.538;0.732;0.155;0.515;a;0.0972;aaaaaa;0.962;aaaaaa;0.906;0.143;0.676;0.141;aa;aaaaaa;0.324;aaaa;0.198;a;0.671;a;aaaaaaa;0.52;0.09;aa;aaaa;0.589;aaaaaaa;
aaaaaa;0.24;a;aaaaaaaa;aaaaa;a;0.643;a;0.389;0.288;aa;0.6;0.234;0.237;0.439;a;0.795;a;a;aaa;aa;0.309;aaa;aaaaa;a;0.822;0.941;0.847;0.952;a;0.684;aaaa;0.124;aaaaa;0.866;0.0535;0.17;0.855;aaa;aaaaaa;0.27;aa;0.865;aaa;0.228;a;aaaaaa;0.647;0.689;aaaaa;a;0.104;aaa;
aaa;0.168;a;aaaaaaaa;aaaa;a;0.844;aa;0.625;0.481;a;0.557;0.791;0.64;0.681;a;0.816;a;a;a;aa;0.766;a;a;aaaa;0.148;0.304;0.992;0.59;a;0.832;aa;0.332;aa;0.312;0.788;0.598;0.679;aaa;aaaa;0.365;aaa;0.175;a;0.599;a;aaaaaa;0.547;0.374;aaaa;aaaa;0.662;aaaaaa;
aaaaaaaaa;0.314;a;aaaaaaa;aaaaa;aa;0.0467;a;0.602;0.901;a;0.44;0.47;0.14;0.629;a;0.818;aa;a;aaa;a;0.487;aa;aaa;aaaaaaaa;0.932;0.851;0.627;0.0856;aaa;0.337;aaaaaa;0.96;aaa;0.727;0.892;0.962;0.155;aa;a;0.39;aaaaaa;0.937;a;0.608;a;aa;0.947;0.26;aaaa;a;0.0683;aaaaaaa;
aaaaaaa;0.428;a;aaaa;a;aa;0.737;aa;0.277;0.137;a;0.95;0.293;0.267;0.375;a;0.0768;aa;a;a;a;0.476;a;a;aaa;0.48;0.548;0.624;0.414;aa;0.276;a;0.148;aa;0.35;0.313;0.368;0.983;aaaa;aaaaaaa;0.994;aaaaa;0.21;aaa;0.952;a;a;0.816;0.0279;aaa;aaaa;0.774;aa;
aaaaaaaaa;0.0862;a;aaaaaa;aaaaa;aa;0.467;aa;0.189;0.832;a;0.0632;0.483;0.481;0.87;aa;0.338;a;a;a;aa;0.408;aaa;aaaaaa;aaaaaa;0.0951;0.681;0.0118;0.78;aaa;0.985;aa;0.201;aa;0.555;0.683;0.886;0.479;aa;aaaaaa;0.642;a;0.91;aaaaa;0.662;a;aa;0.847;0.711;aaa;aaaaa;0.0495;aaaaaa;
aaaaaa;0.915;a;aaaa;aaa;aa;0.417;a;0.777;0.584;aa;0.596;0.262;0.949;0.241;aaa;0.632;aa;a;aaa;a;0.328;a;a;aaaaaaaaa;0.202;0.879;0.958;0.263;a;0.132;a;0.0644;aaaaaaa;0.91;0.203;0.983;0.887;a;a;0.927;aaaa;0.172;aaa;0.405;a;aaaaa;0.633;0.3;aaaa;a;0.594;aaaa;
aaaaaaa;0.697;a;aaaaaaaaa;aa;a;0.902;a;0.977;0.104;a;0.64;0.109;0.867;0.313;aa;0.522;a;a;aa;a;0.0223;a;aaa;a;0.839;0.466;0.292;0.079;aaa;0.247;a;0.658;aaaaaa;0.337;0.0768;0.945;0.207;aaaa;aa;0.3;aaaaa;0.978;aaa;0.856;a;aa;0.735;0.895;a;aaaaa;0.277;aaa;
a;0.284;a;aaaaaa;aa;aa;0.576;a;0.579;0.882;a;0.946;0.164;0.442;0.939;aa;0.262;a;a;a;a;0.979;a;a;aaa;0.432;0.277;0.0354;0.617;a;0.567;aaaa;0.143;aaaaaa;0.959;0.595;0.662;0.47;aaa;aaaaaa;0.274;aaaaaa;0.364;aaaaa;0.291;a;aa;0.0646;0.271;aaaa;aaa;0.48;aa;
aaaa;0.611;a;aaaaaaaa;aaaaa;aa;0.879;aa;0.156;0.884;aa;0.628;0.811;0.0321;0.744;a;0.876;a;a;aaa;aa;0.983;a;a;aaaaaaa;0.518;0.671;0.753;0.16;a;0.534;a;0.369;aaaaaaaa;0.616;0.755;0.643;0.222;aaa;a;0.197;aaaaa;0.304;aaaa;0.0219;a;aaaaa;0.252;0.786;a;a;0.942;aaaaa;
a;0.486;a;aaaaaaaaa;aaaaa;a;0.924;a;0.342;0.982;aa;0.456;0.763;0.307;0.19;a;0.987;a;a;a;a;0.868;a;aaaa;a;0.918;0.498;0.371;0.283;a;0.902;aaaaa;0.269;aaaaaaaaa;0.306;0.167;0.361;0.432;aaa;aaaaa;0.857;aaaa;0.739;a;0.141;a;aa;0.99;0.717;a;aa;0.412;aaa;
aaaaa;0.487;a;aaaaaaaaa;aaa;a;0.032;aa;0.677;0.0425;a;0.117;0.753;0.502;0.856;aa;0.594;a;a;aa;a;0.803;aa;a;aaaaaaa;0.368;0.909;0.86;0.805;aa;0.564;aaaaaa;0.526;aa;0.715;0.708;0.665;0.57;aaaa;aaaaaaa;0.149;aaaaa;0.00359;aa;0.95;a;a;0.972;0.88;aaaaa;aaaaa;0.714;aaaaaaaa;
aaaa;0.167;a;aa;aaa;aa;0.777;aa;0.53;0.314;aa;0.272;0.97;0.278;0.651;aaa;0.269;aa;a;aaa;aa;0.113;aa;aaaaaa;aaaaaaaaa;0.384;0.666;0.179;0.509;aa;0.746;aaaa;0.0725;aaa;0.525;0.394;0.726;0.437;aaaa;aaaaa;0.387;aa;0.814;aa;0.995;a;aa;0.375;0.793;aaa;aaaa;0.648;aaaaaaaaa;
a;0.0908;a;aaaaaaaa;aaaa;a;0.525;aa;0.668;0.772;a;0.25;0.68;0.0387;0.034;a;0.485;a;a;a;a;0.0122;aaa;aaaaa;aa;0.348;0.134;0.638;0.157;aaa;0.319;aaaa;0.814;aaaaaa;0.589;0.674;0.429;0.273;aa;aaaa;0.563;aaaaa;0.726;aa;0.379;a;aaaa;0.796;0.105;aa;aaaaa;0.898;aaaaaaaaaa;
aaaaaaa;0.241;a;aa;a;aa;0.766;a;0.47;0.893;a;0.015;0.732;0.501;0.419;aaa;0.393;a;a;aa;aa;0.567;a;aaaa;aaaaaaaaa;0.113;0.573;0.117;0.793;a;0.229;aaaa;0.431;aaaaaaaa;0.121;0.0711;0.618;0.396;aaaa;aaaaaa;0.951;aa;0.593;aa;0.302;a;aaa;0.489;0.342;a;aaa;0.797;aaaaa;
aaaaa;0.179;a;aaaaa;a;aa;0.173;aa;0.404;0.295;aa;0.878;0.148;0.603;0.449;aaa;0.821;aa;a;aa;a;0.933;aaa;aaa;aaaaaa;0.208;0.749;0.221;0.111;aaa;0.584;aaaaaa;0.64;aaa;0.647;0.881;0.0373;0.39;aaa;aaaaaaa;0.362;aaa;0.737;a;0.459;a;aaaaaaaa;0.601;0.124;aaaaa;aa;0.816;aaaaaaaaaa;
a;0.851;a;a;aaa;a;0.647;a;0.529;0.113;a;0.247;0.747;0.719;0.739;aa;0.912;aa;a;aaa;aa;0.824;aaa;aa;aaaaa;0.92;0.167;0.795;0.374;a;0.471;aaa;0.509;aaaaa;0.664;0.0806;0.998;0.952;aaaa;a;0.455;aaa;0.312;aaaa;0.0539;a;a;0.0954;0.689;aaa;a;0.753;aaaaaaa;
aaaaa;0.813;a;aaaaaaa;aaaaa;aa;0.38;aa;0.893;0.253;a;0.0501;0.474;0.153;0.886;aaa;0.173;a;a;aa;aa;0.0472;aaa;a;aa;0.571;0.765;0.492;0.361;aaa;0.467;a;0.0477;aaaaa;0.0315;0.361;0.0381;0.103;a;aa;0.266;aaaaa;0.383;a;0.622;a;aaaaaaa;0.795;0.0151;aa;aaaaa;0.23;aaaa;
a;0.0281;a;aaaaaaaaa;aaaa;a;0.758;a;0.846;0.67;aa;0.354;0.204;0.588;0.714;aaa;0.101;a;a;aaa;aa;0.79;a;aaaaaa;aa;0.858;0.799;0.634;0.705;aaa;0.82;a;0.186;aaaa;0.56;0.372;0.29;0.825;aaa;aaa;0.238;aaaa;0.648;aaaaa;0.449;a;aaaaa;0.368;0.0131;aaaaa;aa;0.0353;aa;
aaaaaaaaa;0.731;a;aaaa;aaa;aa;0.0564;a;0.242;0.668;a;0.609;0.157;0.333;0.942;a;0.305;aa;a;aaa;aa;0.39;aaa;aaa;aaaa;0.866;0.36;0.0997;0.349;aaa;0.343;aa;0.299;aa;0.281;0.823;0.152;0.435;aaa;aaaa;0.246;aa;0.895;aaaa;0.141;a;aaaaa;0.305;0.0503;aaaa;aaa;0.582;aaaaaaaaa;
aaaaaaa;0.198;a;aaaaaaaa;a;aa;0.821;aa;0.473;0.344;aa;0.408;0.406;0.457;0.971;aaa;0.876;aa;a;aa;aa;0.698;aaa;aaaaaa;a;0.394;0.527;0.7;0.731;aa;0.42;aaa;0.202;aaaaaaaaa;0.975;0.682;0.186;0.294;a;aaaaaaa;0.938;aaa;0.484;aaaa;0.802;a;aaaaaaaa;0.686;0.588;aaaa;aaaaa;0.011;aaa;
aaa;0.611;a;aaaaaaaa;aa;a;0.0382;a;0.319;0.36;a;0.707;0.00627;0.389;0.121;aa;0.736;a;a;a;a;0.133;aa;aaaa;aaaa;0.859;0.482;0.421;0.606;aaa;0.206;aaaaa;0.624;aaa;0.523;0.888;0.986;0.731;aaaa;aaa;0.356;aaaa;0.657;aaaaa;0.4;a;aaaaaa;0.188;0.8;a;aaaa;0.0968;aaaaaa;
aaaa;0.445;a;aaaaaaaaa;aaaaa;aa;0.373;aa;0.232;0.694;aa;0.595;0.929;0.168;0.626;aa;0.0774;a;a;aaa;aa;0.966;aa;aaaaaa;aaaaaaa;0.486;0.24;0.448;0.255;aa;0.686;aaaaa;0.0186;a;0.202;0.11;0.426;0.218;aaa;aaaa;0.507;aaaaaa;0.291;a;0.626;a;aaaaaaa;0.291;0.839;aaaa;aaaaa;0.11;aaaa;
aaaaaaa;0.76;a;aa;aaaaa;a;0.154;aa;0.658;0.541;aa;0.836;0.38;0.142;0.41;a;0.396;a;a;a;a;0.318;a;aaaa;aa;0.537;0.857;0.14;0.678;aa;0.426;a;0.111;aaaaaa;0.144;0.922;0.901;0.619;a;aaaaaa;0.695;aa;0.698;aaaa;0.505;a;aaa;0.875;0.557;aaaa;aaaaa;0.673;a;
aaaaa;0.832;a;aaaaaaa;aaaa;a;0.508;aa;0.484;0.895;aa;0.691;0.792;0.535;0.777;aa;0.8;aa;a;aa;aa;0.709;aaa;aaaaaa;a;0.428;0.28;0.699;0.709;a;0.731;aaaaa;0.617;aa;0.268;0.609;0.947;0.531;aaa;aaaaaa;0.532;aaaaaa;0.741;aaaaa;0.643;a;aaaaaa;0.43;0.0716;aaaa;aaaa;0.511;aaaaaa;
aaaaaaaaa;0.991;a;aaa;aaa;a;0.582;a;0.146;0.621;aa;0.595;0.106;0.0239;0.262;a;0.722;aa;a;aa;aa;0.458;aa;aaaa;aaaaaaaa;0.177;0.402;0.884;0.974;aa;0.207;aaaaaa;0.678;aaaaaa;0.555;0.252;0.208;0.722;aa;aaa;0.171;aa;0.887;aa;0.0927;a;aaaaaa;0.929;0.555;aa;aaa;0.798;aaaaaa;
a;0.153;a;aaaaaa;aaaaa;a;0.289;a;0.487;0.957;a;0.603;0.82;0.759;0.597;aa;0.7;aa;a;aaa;aa;0.794;a;aaaaa;aaaaaaa;0.812;0.643;0.275;0.636;aa;0.6;aaa;0.427;aaaaaaaaa;0.098;0.477;0.636;0.954;aa;aaa;0.542;a;0.447;aaa;0.515;a;aaaaaaa;0.485;0.184;aaaaa;aaa;0.249;aaaaaaaa;
aaaaaaaaa;0.181;a;aaaaaaaa;a;aa;0.111;a;0.196;0.191;a;0.888;0.725;0.9;0.56;aaa;0.441;aa;a;aa;aa;0.573;aa;aa;aaaaa;0.419;0.633;0.969;0.714;a;0.492;aaaa;0.572;aaaaa;0.652;0.674;0.341;0.157;aa;a;0.604;aa;0.00365;aa;0.501;a;aa;0.167;0.435;aaaaa;aaaaa;0.474;aaaaaaaaa;
a;0.981;a;aaa;aaaaa;a;0.0507;a;0.252;0.368;a;0.862;0.326;0.288;0.0686;aa;0.942;aa;a;a;aa;0.486;aa;aaaaaa;aaaaa;0.957;0.786;0.0181;0.35;aaa;0.426;aaaaaa;0.439;aa;0.862;0.731;0.167;0.0722;a;aaaaa;0.341;aaa;0.639;aaaaa;0.374;a;a;0.898;0.165;aa;aaaaa;0.972;a;
aaaaa;0.739;a;aaaaaaaa;a;aa;0.739;aa;0.753;0.792;aa;0.263;0.478;0.596;0.986;a;0.933;aa;a;a;a;0.749;a;a;aaaaaa;0.456;0.72;0.811;0.599;aa;0.541;a;0.629;aaaa;0.76;0.0474;0.949;0.205;aaaa;a;0.000161;aaaaa;0.123;aa;0.656;a;aaaaaaaa;0.0187;0.489;aa;aaaa;0.953;aa;
aa;0.224;a;aaa;a;aa;0.152;aa;0.349;0.34;a;0.973;0.96;0.635;0.518;aa;0.73;aa;a;aa;aa;0.809;a;aaa;aaaaaaa;0.977;0.493;0.811;0.443;aaa;0.205;aaaa;0.938;aaaaaaa;0.547;0.481;0.396;0.254;aa;aaa;0.856;aaaaaa;0.469;aa;0.897;a;aaaaaaaa;0.913;0.289;aaa;aaaaa;0.577;aaaaaaaaaa;
a;0.481;a;aaaaaaaaa;aa;aa;0.664;aa;0.358;0.556;a;0.59;0.0594;0.871;0.472;aa;0.74;aa;a;aaa;a;0.409;a;a;aaa;0.724;0.506;0.78;0.0646;aaa;0.0535;aaaa;0.382;aaaaa;0.202;0.231;0.203;0.144;aa;a;0.155;a;0.662;a;0.912;a;aaaaaaa;0.712;0.88;aaaa;aaaa;0.357;aaaaa;
aaaaaaa;0.189;a;a;aa;a;0.536;a;0.623;0.524;aa;0.618;0.894;0.18;0.836;a;0.398;a;a;aa;aa;0.09;aa;aaaaaa;aaaa;0.918;0.23;0.749;0.577;aa;0.732;aaaa;0.935;aaaaaaa;0.195;0.677;0.311;0.849;a;aaaaa;0.0881;aa;0.291;a;0.0906;a;aaaa;0.859;0.691;aaaaa;aa;0.962;aaaaaaa;
a;0.495;a;aaa;aaaaa;aa;0.683;a;0.968;0.615;a;0.89;0.83;0.896;0.378;aa;0.262;aa;a;aa;aa;0.97;a;aaa;aaa;0.427;0.224;0.76;0.802;aaa;0.301;aaa;0.256;aaaaa;0.592;0.219;0.39;0.294;a;aaaaa;0.144;a;0.0546;aa;0.221;a;aaaaaaaa;0.959;0.481;a;aa;0.872;aaa;
aaaaaaa;0.358;a;aaaaa;aaaaa;aa;0.394;a;0.343;0.498;aa;0.956;0.169;0.69;0.482;aaa;0.0133;a;a;aa;aa;0.39;aa;aa;aaa;0.166;0.184;0.0985;0.789;a;0.454;aa;0.0262;aaaaaaa;0.812;0.976;0.423;0.733;aaa;aaaaaaa;0.682;aa;0.936;aaaa;0.546;a;aaaaa;0.383;0.0931;a;a;0.53;aaaaa;
aaaaaaaaa;0.439;a;aaa;a;a;0.334;a;0.591;0.665;aa;0.507;0.242;0.93;0.181;aa;0.41;a;a;aa;aa;0.631;a;aaaaaa;aaaa;0.447;0.567;0.982;0.257;a;0.626;aa;0.839;aa;0.881;0.818;0.513;0.223;a;aa;0.479;aaaaa;0.745;aaaaa;0.228;a;aaa;0.525;0.0708;aaa;aaa;0.619;aaaaaaaa;
aaaaaaa;0.165;a;aa;aaa;aa;0.388;aa;0.179;0.989;aa;0.368;0.568;0.193;0.601;aa;0.578;aa;a;aaa;a;0.925;aaa;aaaaaa;aaaaaaaa;0.122;0.671;0.858;0.584;aa;0.749;aa;0.548;aaa;0.915;0.0862;0.139;0.227;a;aa;0.628;aa;0.515;aaaaa;0.761;a;a;0.543;0.614;a;aaa;0.477;aaaaaaaa;
aaaaa;0.261;a;aa;a;aa;0.121;aa;0.397;0.175;aa;0.492;0.767;0.27;1;aaa;0.516;aa;a;a;a;0.263;aaa;aaa;aaaaaa;0.938;0.0737;0.231;0.587;aa;0.607;a;0.343;aaaaa;0.973;0.657;0.758;0.888;aa;aaaa;0.47;aaa;0.724;aa;0.941;a;aaaaaaa;0.493;0.41;aaaa;aaaaa;0.0905;aaaaaa;
a;0.415;a;aaaaaaa;a;a;0.687;aa;0.423;0.072;a;0.637;0.432;0.99;0.801;aa;0.0297;a;a;aaa;aa;0.792;a;aaa;aaaaaaaa;0.583;0.71;0.576;0.78;a;0.0611;aa;0.261;aaaaaaa;0.872;0.957;0.301;0.796;aa;aaaa;0.0701;aaaa;0.166;aaa;0.887;a;aaaaaaaa;0.51;0.421;aaaaa;aa;0.0412;aaaaaaaaaa;
aaaaa;0.597;a;a;aa;a;0.355;a;0.768;0.563;a;0.841;0.562;0.398;0.97;aaa;0.465;aa;a;aaa;aa;0.755;a;a;aa;0.924;0.665;0.601;0.221;aa;0.00736;aaaa;0.915;aaa;0.279;0.849;0.233;0.512;aaaa;aaaa;0.211;aa;0.366;a;0.993;a;aaaaaaaa;0.127;0.782;aaaaa;a;0.838;a;
aaaaaaaaa;0.334;a;aaa;aaa;a;0.864;aa;0.338;0.368;aa;0.88;0.083;0.4;0.081;aaa;0.3;a;a;aa;aa;0.852;aaa;aaaaa;aaaaaaa;0.603;0.971;0.0214;0.472;a;0.778;aa;0.485;aaa;0.658;0.0782;0.905;0.355;aaa;aaa;0.246;aa;0.576;aaaa;0.54;a;a;0.579;0.893;aaaa;aaa;0.369;aaaaaa;
