ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaaaaaaa;0.00983;0.235;0.573;aaaaaaaa;0.745;0.289;0.819;0.905;0.339;aaaaa;0.818;a;0.315;0.712;0.42;a;aaaaaaa;a;0.011;a;0.897;0.831;0.978;0.0621;a;0.401;0.00603;aaaa;
aaaaaaa;0.413;0.488;0.248;aaaaa;0.785;0.0483;0.632;0.0673;0.436;a;0.574;aaa;0.317;0.527;0.716;aa;aa;a;0.52;a;0.535;0.59;0.0077;0.338;a;0.328;0.0949;a;
aaaaaaaaa;0.329;0.607;0.663;aaaa;0.735;0.814;0.678;0.76;0.437;aaaa;0.674;aaa;0.454;0.136;0.728;aaaa;aaaaaaa;a;0.108;a;0.968;0.188;0.0114;0.163;a;0.017;0.865;aaaaaa;
aaaaaa;0.921;0.199;0.396;aaaaaa;0.819;0.625;0.513;0.357;0.494;aaaaaa;0.723;aaa;0.807;0.73;0.795;aaaa;aaaa;a;0.0758;aa;0.841;0.918;0.491;0.805;a;0.108;0.474;aa;
aaa;0.679;0.708;0.504;a;0.435;0.948;0.888;0.486;0.28;aaaa;0.4;a;0.734;0.658;0.968;aaaaaaa;aaa;a;0.282;aa;0.298;0.0129;0.744;0.0263;a;0.874;0.739;aaaaaa;
aa;0.575;0.82;0.354;aaaaaaaa;0.299;0.349;0.108;0.829;0.659;aaa;0.477;aa;0.813;0.84;0.535;aaaaa;a;a;0.744;aa;0.904;0.277;0.063;0.497;a;0.176;0.843;aaaaaa;
aaaa;0.15;0.254;0.297;aaa;0.0484;0.567;0.413;0.39;0.288;aaaaa;0.416;aaa;0.999;0.965;0.825;aaaaaaa;aa;a;0.73;a;0.814;0.123;0.453;0.634;a;0.581;0.564;aaaaaaaaaa;
a;0.603;0.388;0.497;aaaaaaaaa;0.591;0.367;0.976;0.0728;0.0687;aaaaaaaaa;0.481;aaaa;0.755;0.836;0.602;aaaaaaa;aaaa;a;0.349;aa;0.701;0.574;0.484;0.437;a;0.48;0.936;aaaaaaa;
aaaaa;0.306;0.152;0.485;aaaaaaaaa;0.317;0.5;0.701;0.817;0.307;aaaaa;0.184;aaaa;0.888;0.574;0.966;aa;aaaaa;a;0.534;aa;0.00669;0.39;0.622;0.557;a;0.981;0.12;aaaaaa;
aaa;0.52;0.169;0.564;aaaaa;0.137;0.645;0.395;0.0624;0.192;aaaaaaaaa;0.443;aaaa;0.238;0.123;0.403;aaaaa;a;a;0.778;aa;0.844;0.389;0.0477;0.485;a;0.453;0.574;aaa;
aaa;0.0142;0.45;0.14;aaa;0.479;0.966;0.0656;0.311;0.9;aaaaaa;0.555;aaaa;0.621;0.278;0.684;aa;aaaaa;a;0.671;a;0.384;0.839;0.758;0.174;a;0.789;0.268;aaaaaaa;
aaaaaaaaa;0.259;0.849;0.78;aaaaaaa;0.15;0.22;0.943;0.717;0.877;aaaaaa;0.709;a;0.18;0.969;0.00223;aaaa;aa;a;0.746;aa;0.791;0.954;0.936;0.646;a;0.897;0.348;aaaaa;
aaaaaaa;0.676;0.456;0.557;aaaa;0.53;0.265;0.22;0.795;0.593;aaa;0.312;a;0.473;0.81;0.932;aaaa;aaaaaa;a;0.713;a;0.811;0.335;0.599;0.726;a;0.811;0.145;aaaaa;
aaaaaaa;0.749;0.085;0.62;aaa;0.991;0.41;0.965;0.513;0.583;aaaaaa;0.755;a;0.128;0.99;0.0397;aaaaaa;aaaaaaa;a;0.886;aa;0.85;0.0518;0.809;0.716;a;0.564;0.723;aaaaa;
aaa;0.291;0.632;0.209;aaaaaaa;0.205;0.833;0.389;0.829;0.736;aaaaa;0.0413;aa;0.0813;0.92;0.989;aa;a;a;0.156;a;0.842;0.799;0.283;0.903;a;0.102;0.617;aaaaaa;
aaa;0.669;0.425;0.977;aaaaaa;0.644;0.663;0.579;0.371;0.118;aaaaaaa;0.233;aaa;0.342;0.556;0.107;aa;aaa;a;0.725;a;0.492;0.68;0.92;0.617;a;0.291;0.511;aaaa;
a;0.819;0.363;0.994;aaaaaa;0.871;0.169;0.894;0.143;0.174;aaaaaa;0.637;aaa;0.789;0.625;0.567;a;aaaa;a;0.0611;a;0.446;0.388;0.0791;0.318;a;0.165;0.896;aaaaa;
aaaa;0.118;0.176;0.0429;aaaa;0.506;0.605;0.816;0.696;0.14;aaaaa;0.0362;aaaa;0.825;0.844;0.453;aaa;aaaa;a;0.599;a;0.363;0.0993;0.744;0.134;a;0.806;0.532;aa;
aaaaaaaa;0.449;0.657;0.154;aaaaaa;0.997;0.567;0.0637;0.409;0.178;aaaaaa;0.735;aaa;0.317;0.199;0.687;aaaaaa;aa;a;0.693;aa;0.307;0.513;0.678;0.744;a;0.18;0.369;aaa;
aaaaaa;0.378;0.524;0.352;aaaaa;0.837;0.163;0.363;0.221;0.146;aaaaa;0.499;a;0.344;0.18;0.412;aa;aaaaa;a;0.293;aa;0.945;0.874;0.677;0.434;a;0.459;0.0428;aaaaaaaaaa;
aa;0.0773;0.182;0.0175;aaaa;0.00667;0.136;0.744;0.612;0.677;aaaa;0.411;aaa;0.452;0.696;0.16;aaaaa;aaaaaaa;a;0.545;aa;0.667;0.0866;0.689;0.278;a;0.217;0.29;aaa;
aaaa;0.669;0.795;0.874;aaaa;0.945;0.849;0.962;0.135;0.118;a;0.603;aa;0.727;0.00682;0.57;a;aaaaa;a;0.449;aa;0.654;0.0577;0.557;0.585;a;0.984;0.842;aaaaaa;
aaaaa;0.957;0.216;0.833;aaaaaaaaa;0.25;0.772;0.291;0.554;0.0811;aaaaa;0.171;a;0.882;0.161;0.825;aaaaa;aaaa;a;0.538;aa;0.447;0.954;0.424;0.188;a;0.964;0.448;aaaaaa;
aaaa;0.583;0.44;0.586;aaaa;0.203;0.368;0.485;0.563;0.55;aaa;0.984;aaa;0.322;0.253;0.401;aaaaaaa;aaaa;a;0.735;aa;0.731;0.125;0.369;0.846;a;0.523;0.668;aa;
aaaaa;0.585;0.924;0.54;aaaaaaaaa;0.988;0.661;0.832;0.564;0.112;aaaaa;0.727;aa;0.0195;0.763;0.225;aaaaaaa;aaa;a;0.655;a;0.373;0.237;0.364;0.933;a;0.511;0.347;aaaaaaaaa;
aaaaa;0.0656;0.219;0.435;a;0.264;0.274;0.103;0.946;0.674;aaaa;0.0549;aaaa;0.649;0.15;0.52;aaaaaa;a;a;0.539;aa;0.191;0.639;0.317;0.828;a;0.91;0.199;aaaaaaaa;
a;0.277;0.591;0.718;aaaaaaa;0.475;0.472;0.258;0.436;0.38;aaaaa;0.32;aa;0.348;0.133;0.124;aa;a;a;0.861;a;0.338;0.356;0.839;0.488;a;0.687;0.686;aaaa;
aaaa;0.226;0.406;0.413;aaaaaaaa;0.592;0.27;0.321;0.451;0.396;a;0.355;a;0.783;0.387;0.312;a;aaaa;a;0.852;a;0.799;0.153;0.708;0.795;a;0.463;0.144;aaaaa;
aaa;0.608;0.411;0.622;aaaaa;0.542;0.782;0.337;0.571;0.789;aaaa;0.118;a;0.855;0.83;0.259;a;a;a;0.737;a;0.519;0.234;0.202;0.775;a;0.421;0.0106;aaaaaaa;
aaaaaa;0.185;0.91;0.272;aaaa;0.603;0.823;0.2;0.288;0.18;aaaaaa;0.137;aaa;0.917;0.241;0.249;a;a;a;0.0571;aa;0.262;0.461;0.492;0.349;a;0.0108;0.861;aaaa;
aaaaaaa;0.666;0.717;0.782;aaaaaaaa;0.69;0.671;0.92;0.224;0.073;aaaaaa;0.367;aaaa;0.822;0.622;0.825;aaaaaaa;aaaaaa;a;0.0364;a;0.948;0.906;0.657;0.858;a;0.929;0.57;aaaa;
a;0.309;0.323;0.918;aa;0.969;0.369;0.266;0.66;0.804;aaaa;0.339;aaaa;0.578;0.661;0.816;aaaa;aaaaa;a;0.156;aa;0.852;0.58;0.589;0.0312;a;0.988;0.0428;aaaa;
aaaaa;0.92;0.534;0.896;a;0.587;0.186;0.435;0.284;0.17;aaaaaaaaa;0.733;a;0.151;0.584;0.42;aaaaaa;aa;a;0.899;aa;0.908;0.676;0.296;0.33;a;0.975;0.524;a;
aaaaa;0.0532;0.477;0.00666;aaaaaaaaa;0.317;0.0711;0.586;0.73;0.207;aaaaaaaaa;0.0472;aaaa;0.402;0.257;0.696;aaaaaaa;aaaaaaa;a;0.321;a;0.454;0.801;0.856;0.0248;a;0.867;0.555;aaaaaa;
aaa;0.985;0.705;0.855;aaaa;0.494;0.23;0.708;0.0783;0.651;aaaa;0.53;a;0.109;0.00429;0.0656;a;aaa;a;0.762;a;0.0372;0.22;0.232;0.116;a;0.367;0.962;aaaaaaa;
aaa;0.276;0.0726;0.26;aaa;0.465;0.475;0.414;0.609;0.974;aaaaa;0.95;a;0.539;0.63;0.95;aaaaaaa;aaa;a;0.473;aa;0.181;0.667;0.306;0.825;a;0.669;0.215;aaaaaaaaaa;
aaaaaaaaa;0.658;0.0264;0.171;aaaaaaaa;0.191;0.735;0.94;0.546;0.161;aa;0.815;a;0.929;0.276;0.933;aa;aa;a;0.667;a;0.94;0.532;0.131;0.761;a;0.951;0.462;aaaaaaaaaa;
aaa;0.955;0.899;0.985;aaaaaa;0.676;0.117;0.666;0.608;0.271;aaaaaa;0.771;aa;0.38;0.93;0.776;a;aaaaa;a;0.818;aa;0.374;0.65;0.967;0.103;a;0.101;0.144;aaa;
aa;0.0157;0.879;0.774;aaaa;0.647;0.524;0.256;0.365;0.78;aaaaaaaaa;0.14;aaa;0.643;0.328;0.857;aaaaaaa;aaaaaaa;a;0.296;aa;0.467;0.84;0.149;0.173;a;0.966;0.0305;aaaaaaaaaa;
aaaaaaa;0.0271;0.294;0.96;aaaaaaaaa;0.127;0.915;0.829;0.0239;0.414;aaaaaaaaa;0.378;aaaa;0.547;0.549;0.927;a;aaaaa;a;0.93;aa;0.228;0.586;0.68;0.00196;a;0.514;0.061;aaaa;
aaaaaaaaa;0.559;0.435;0.172;aaaaaa;0.00381;0.957;0.225;0.339;0.803;aaaaaaaa;0.164;aaaa;0.117;0.89;0.648;aaaaaaa;a;a;0.186;aa;0.752;0.217;0.778;0.667;a;0.238;0.462;aaaaa;
aaa;0.83;0.671;0.478;aaaaaaa;0.56;0.769;0.495;0.197;0.688;aaa;0.299;aaa;0.825;0.158;0.282;a;aa;a;0.584;a;0.732;0.925;0.339;0.657;a;0.354;0.254;aaaaa;
aaaaaaaa;0.847;0.752;0.171;aaaaaaa;0.513;0.246;0.259;0.592;0.213;aaaa;0.49;aaaa;0.313;0.833;0.576;a;aaa;a;0.621;aa;0.895;0.475;0.357;0.648;a;0.35;0.581;aaaaaa;
a;0.267;0.621;0.135;aa;0.873;0.712;0.773;0.233;0.61;aaaaaaaaaa;0.733;a;0.565;0.305;0.771;aaaaaa;aaaaaa;a;0.0582;aa;0.967;0.633;0.649;0.977;a;0.14;0.998;aaaaa;
aaaaaaaaa;0.999;0.627;0.857;aaaaaa;0.606;0.348;0.911;0.439;0.975;aaaa;0.483;aaaa;0.319;0.747;0.168;a;aaa;a;0.349;aa;0.535;0.0155;0.974;0.79;a;0.711;0.539;aaaa;
aaa;0.904;0.77;0.704;aaaa;0.819;0.0482;0.86;0.706;0.549;aaaaaa;0.545;aa;0.0238;0.0269;0.636;aaaaaaa;a;a;0.422;a;0.293;0.0819;0.517;0.0196;a;0.277;0.948;aaaaaa;
aaaaaa;0.795;0.0901;0.516;aaa;0.784;0.302;0.0423;0.355;0.271;a;0.964;aa;0.743;0.198;0.423;aaaa;aaa;a;0.278;aa;0.962;0.0017;0.567;0.241;a;0.997;0.989;aaaaaa;
a;0.802;0.488;0.935;aaaaaaaaa;0.69;0.4;0.863;0.534;0.131;aaaaa;0.749;aaa;0.375;0.846;0.365;a;aaaaaaa;a;0.331;a;0.601;0.62;0.327;0.727;a;0.0246;0.753;aaa;
aaaaaaa;0.139;0.581;0.027;aaaaaaa;0.79;0.707;0.151;0.959;0.0707;aaaaaaaaaa;0.0395;aa;0.469;0.578;0.731;aaaaaaa;a;a;0.419;a;0.801;0.533;0.213;0.703;a;0.783;0.449;aaaaaa;
a;0.611;0.226;0.421;a;0.664;0.93;0.279;0.871;0.526;aaaaa;0.554;aaaa;0.945;0.61;0.565;aaaaaaa;aaaaa;a;0.895;aa;0.693;0.816;0.614;0.232;a;0.5;0.387;aaaaaa;
aaaaaa;0.95;0.302;0.592;aaa;0.971;0.286;0.301;0.855;0.942;aaaaaaa;0.295;aa;0.419;0.79;0.574;aaa;aaaaa;a;0.666;aa;0.906;0.00358;0.126;0.241;a;0.766;0.0963;aaaaaaaaaa;
aaaaaaa;0.297;0.752;0.585;aa;0.953;0.75;0.55;0.492;0.503;aa;0.385;a;0.0913;0.756;0.544;aaa;aaaaaa;a;0.0762;a;0.313;0.803;0.0525;0.973;a;0.486;0.554;aaaaaaaa;
aaaa;0.492;0.366;0.634;aaaaaa;0.462;0.417;0.0329;0.982;0.314;aaaaaaaaaa;0.407;aa;0.774;0.552;0.0295;aaaaa;aa;a;0.437;a;0.174;0.5;0.424;0.991;a;0.68;0.657;aaaaa;
aaaaaaaaa;0.328;0.572;0.282;aaaa;0.934;0.762;0.509;0.424;0.722;aa;0.23;aaaa;0.656;0.173;0.362;aaaaaaa;aaaaa;a;0.0475;a;0.974;0.457;0.207;0.15;a;0.752;0.224;aaaaaaaaa;
aaaaaaaa;0.418;0.949;0.228;a;0.368;0.873;0.628;0.395;0.629;aa;0.107;a;0.219;0.765;0.715;a;aaaaa;a;0.405;aa;0.304;0.901;0.43;0.428;a;0.613;0.0803;aaaaaaaaaa;
aaaaa;0.724;0.346;0.411;aaaa;0.917;0.448;0.347;0.745;0.723;aaaaa;0.419;aaaa;0.392;0.98;0.626;aaaa;aaaaa;a;0.908;aa;0.71;0.258;0.803;0.671;a;0.387;0.422;aaaaaaaa;
a;0.802;0.482;0.493;aaaaaaaaa;0.301;0.731;0.999;0.519;0.539;aaaaaaa;0.613;aaa;0.586;0.771;0.214;aaaaaaa;aaaaaa;a;0.0737;aa;0.742;0.836;0.479;0.377;a;0.938;0.267;aaaa;
aaaa;0.121;0.0704;0.965;aaaaaaa;0.648;0.48;0.564;0.128;0.437;a;0.564;aa;0.451;0.738;0.214;aaaaaaa;aaaaaa;a;0.0968;a;0.899;0.186;0.0797;0.889;a;0.0947;0.953;a;
aaaaa;0.776;0.025;0.961;aa;0.49;0.678;0.118;0.14;0.0594;aaaaaa;0.0325;aa;0.0755;0.516;0.399;aa;aaa;a;0.14;a;0.398;0.516;0.764;0.832;a;0.308;0.392;aaaaaaaaaa;
a;0.915;0.327;0.593;aa;0.249;0.0844;0.294;0.687;0.797;aaaaaaaaa;0.231;aa;0.925;0.824;0.607;aaaaa;aa;a;0.566;a;0.255;0.974;0.299;0.0325;a;0.163;0.298;aaa;
aa;0.306;0.0247;0.221;aaaaa;0.681;0.678;0.413;0.728;0.667;aaaaa;0.352;a;0.856;0.0142;0.358;aaaaaaa;aaaaaaa;a;0.29;a;0.562;0.0235;0.57;0.208;a;0.513;0.903;a;
aaa;0.442;0.382;0.239;aaaaaaa;0.499;0.358;0.959;0.899;0.693;aaaaaaaaa;0.935;aa;0.312;0.434;0.808;aaaaaaa;a;a;0.484;a;0.28;0.0292;0.648;0.158;a;0.0996;0.219;aaaaaaaaaa;
aaaaaaaa;0.134;0.448;0.82;a;0.815;0.696;0.278;0.625;0.0214;aaaaaaaaa;0.357;aaaa;0.301;0.212;0.791;aa;aaaaaa;a;0.265;a;0.447;0.632;0.286;0.678;a;0.556;0.912;aaaaa;
aaaaaa;0.409;0.993;0.49;aaa;0.963;0.831;0.879;0.74;0.0783;aaaa;0.362;a;0.605;0.61;0.367;a;aaaaaa;a;0.225;aa;0.361;0.927;0.818;0.472;a;0.447;0.348;aaaaa;
aaaa;0.66;0.805;0.154;aa;0.677;0.472;0.149;0.268;0.186;a;0.931;a;0.931;0.386;0.0731;aaa;a;a;0.14;a;0.203;0.175;0.207;0.514;a;0.661;0.42;aaaaaa;
aaaa;0.608;0.634;0.807;a;0.828;0.375;0.0332;0.887;0.968;aaaa;0.226;a;0.708;0.954;0.503;aaaaa;aaa;a;0.575;a;0.444;0.25;0.114;0.505;a;0.382;0.615;aaaaaaaaaa;
a;0.732;0.28;0.841;aaa;0.48;0.504;0.41;0.833;0.567;a;0.385;aaa;0.354;0.387;0.341;aaaaaaa;a;a;0.659;a;0.845;0.205;0.7;0.14;a;0.284;0.106;aaaa;
aaaa;0.105;0.816;0.823;aaa;0.269;0.235;0.995;0.927;0.415;aaa;0.965;aa;0.274;0.791;0.59;aaaa;a;a;0.665;a;0.28;0.476;0.492;0.697;a;0.58;0.16;aaa;
aaaaaaa;0.164;0.941;0.207;a;0.479;0.792;0.427;0.957;0.993;aa;0.421;aa;0.766;0.697;0.183;aaaaaaa;aaaaaaa;a;0.694;aa;0.455;0.567;0.892;0.114;a;0.736;0.216;aaaaa;
aa;0.839;0.454;0.3;aaaaa;0.867;0.411;0.12;0.872;0.318;aa;0.334;aa;0.466;0.528;0.959;aaa;aaaaa;a;0.738;a;0.925;0.387;0.443;0.698;a;0.0526;0.717;aaaaaa;
aaaaaaa;0.775;0.123;0.738;aaaaaaa;0.193;0.472;0.386;0.543;0.492;aaaaaa;0.368;a;0.998;0.269;0.813;aaaaa;aaaaa;a;0.679;aa;0.672;0.138;0.827;0.93;a;0.779;0.799;aaaaaaaaaa;
aaa;0.954;0.618;0.42;aaaaaaaaa;0.869;0.0341;0.923;0.473;0.703;aaaaaaaa;0.885;aa;0.0359;0.462;0.894;aaaaaa;aaaaaaa;a;0.63;aa;0.567;0.472;0.936;0.324;a;0.452;0.829;aaaaaaaa;
aaaaaaa;0.404;0.055;0.285;aaaa;0.228;0.223;0.777;0.919;0.109;aaaa;0.283;aaa;0.761;0.64;0.047;aa;aaaaaa;a;0.203;a;0.861;0.853;0.659;0.65;a;0.495;0.293;aaa;
aaaaaaaa;0.827;0.797;0.261;aaa;0.727;0.505;0.529;0.269;0.858;aaa;0.16;aa;0.911;0.73;0.485;aa;aaa;a;0.787;aa;0.935;0.458;0.735;0.661;a;0.408;0.745;aaaaaaaaa;
aaaaa;0.142;0.886;0.217;aaaaaaa;0.756;0.767;0.529;0.482;0.497;aaa;0.092;aaa;0.842;0.594;0.0972;aaa;a;a;0.64;a;0.122;0.982;0.376;0.181;a;0.446;0.622;aaaaa;
aaaaaaaa;0.528;0.679;0.752;aa;0.123;0.0992;0.722;0.848;0.262;aaaa;0.982;a;0.295;0.0622;0.534;aaaa;aaa;a;0.681;aa;0.333;0.245;0.107;0.38;a;0.104;0.998;aaaaaaaaaa;
aaaaaaaa;0.478;0.417;0.196;aaaaaaaaa;0.993;0.506;0.122;0.516;0.489;a;0.628;a;0.11;0.425;0.781;a;aaaaa;a;0.957;a;0.31;0.96;0.229;0.274;a;0.573;0.202;aaaaaaaa;
aaaaaa;0.375;0.797;0.428;a;0.984;0.213;0.231;0.00797;0.00881;a;0.919;aa;0.559;0.0285;0.261;aa;aaaaaaa;a;0.527;a;0.261;0.914;0.142;0.391;a;0.964;0.666;aaaaaa;
aaaaaa;0.725;0.0319;0.881;aa;0.188;0.994;0.833;0.668;0.227;aaaaaaaa;0.24;aaa;0.0528;0.368;0.0308;aaa;aaaa;a;0.417;a;0.262;0.924;0.556;0.645;a;0.737;0.292;aa;
aaaaaaa;0.128;0.0246;0.429;aaaaaa;0.239;0.836;0.79;0.227;0.838;aaaaaaa;0.644;aa;0.895;0.913;0.491;aaa;aaaa;a;0.356;aa;0.393;0.282;0.854;0.328;a;0.46;0.685;aaaaaa;
a;0.499;0.122;0.478;aaaa;0.239;0.21;0.968;0.578;0.788;aaaaa;0.0999;aaaa;0.00698;0.318;0.0196;aa;aaaaaa;a;0.471;aa;0.846;0.902;0.763;0.89;a;0.663;0.979;aaaaaaa;
aaaaa;0.328;0.489;0.345;a;0.496;0.394;0.706;0.934;0.151;aaaaaaaa;0.805;aaaa;0.967;0.715;0.357;aaaaa;aaaa;a;0.225;aa;0.805;0.749;0.62;0.824;a;0.255;0.00174;aaa;
aaaaaaa;0.782;0.00819;0.712;aaaa;0.375;0.172;0.198;0.685;0.728;aaaaaaa;0.587;aa;0.729;0.454;0.6;aaaa;aaaaa;a;0.863;a;0.978;0.584;0.0787;0.51;a;0.413;0.603;aaaaaa;
aaaaaaaa;0.0493;0.787;0.314;aaa;0.803;0.934;0.179;0.0124;0.238;aaaaaa;0.911;a;0.257;0.693;0.558;aaaaa;aaaaaa;a;0.457;aa;0.62;0.0324;0.0137;0.538;a;0.842;0.877;aaaaaa;
aaaaaaa;0.975;0.984;0.92;aaaaa;0.687;0.15;0.851;0.864;0.687;aaaaaaa;0.231;aaaa;0.891;0.223;0.93;aaa;a;a;0.499;a;0.475;0.964;0.161;0.0528;a;0.592;0.596;a;
a;0.772;0.703;0.36;aaaaaaaaa;0.0542;0.703;0.154;0.546;0.994;aaaa;0.559;aaaa;0.936;0.709;0.854;aaaaaaa;a;a;0.459;aa;0.873;0.997;0.706;0.0306;a;0.896;0.752;aaaaaaaaa;
aaaaaaa;0.654;0.664;0.403;aaaaa;0.097;0.753;0.769;0.212;0.51;aaaaaaa;0.0203;aaaa;0.568;0.0948;0.192;aa;aaa;a;0.256;aa;0.339;0.547;0.248;0.711;a;0.394;0.0452;aaaaaaa;
aaaaaaa;0.776;0.0927;0.973;aaaaaa;0.0613;0.918;0.802;0.793;0.166;aaaaa;0.518;aa;0.911;0.38;0.241;aaa;aa;a;0.683;a;0.182;0.265;0.227;0.946;a;0.575;0.165;aaaaaaaaaa;
aaaaaa;0.813;0.418;0.406;aaaaaa;0.892;0.368;0.986;0.943;0.325;aaa;0.758;aa;0.329;0.989;0.283;aaaaa;aaaaaaa;a;0.416;aa;0.56;0.314;0.88;0.546;a;0.457;0.785;aaaaaa;
aaaaaa;0.647;0.22;0.739;aaa;0.777;0.506;0.134;0.262;0.601;a;0.647;aaa;0.343;0.126;0.882;aaaaaaa;aaaaaaa;a;0.959;a;0.488;0.553;0.218;0.86;a;0.674;0.911;aa;
a;0.367;0.844;0.553;aaaaa;0.236;0.204;0.134;0.636;0.279;aaaaaa;0.961;aa;0.29;0.105;0.264;aaaaa;aaaaaa;a;0.239;aa;0.275;0.746;0.433;0.0205;a;0.341;0.0422;aaaaa;
a;0.724;0.478;0.844;aaaaaaaaa;0.228;0.216;0.818;0.554;0.172;aa;0.038;aaaa;0.0903;0.877;0.603;aaa;aa;a;0.822;a;0.945;0.393;0.561;0.319;a;0.454;0.466;aaaaaaaaa;
aaa;0.0978;0.372;0.38;aaa;0.344;0.55;0.959;0.446;0.489;a;0.956;aaa;0.905;0.0478;0.771;aaaaaa;a;a;0.457;aa;0.636;0.992;0.462;0.101;a;0.193;0.342;a;
a;0.704;0.0785;0.144;aaaaaa;0.563;0.0484;0.825;0.555;0.869;aaaaaaa;0.324;aaaa;0.539;0.783;0.794;aaaa;aaa;a;0.623;aa;0.204;0.687;0.852;0.134;a;0.232;0.104;aa;
aaa;0.494;0.596;0.182;aaaaaaaa;0.337;0.148;0.116;0.749;0.107;aaaaa;0.92;a;0.624;0.967;0.929;aaaaaaa;aaaaa;a;0.428;a;0.405;0.786;0.937;0.93;a;0.0146;0.567;aaaa;
aaaaaaa;0.0534;0.169;0.0422;aa;0.53;0.563;0.837;0.0241;0.283;aaaaaaaa;0.373;aaaa;0.036;0.813;0.711;aa;aaaaaa;a;0.391;a;0.443;0.0598;0.784;0.111;a;0.764;0.884;aaaaaa;
aaaa;0.015;0.167;0.103;aaaaaaaa;0.327;0.254;0.534;0.825;0.105;aaa;0.434;aaaa;0.168;0.883;0.699;aaaaa;aaa;a;0.407;a;0.935;0.294;0.618;0.787;a;0.292;0.677;aaaaaaaaa;
aaaaaaaaa;0.118;0.239;0.635;aaaaaaa;0.445;0.0231;0.981;0.542;0.491;aaaa;0.411;aaa;0.183;0.0339;0.551;aaaaaa;aaaaaa;a;0.21;a;0.58;0.229;0.702;0.124;a;0.372;0.857;aaaaaaaaaa;
aaaaaaaa;0.99;0.245;0.169;aaaaaaa;0.754;0.979;0.932;0.643;0.345;aaaaaaaaa;0.649;aaa;0.903;0.764;0.203;a;aaa;a;0.947;aa;0.975;0.291;0.346;0.0903;a;0.143;0.0337;aaaaaaaaaa;
a;0.545;0.689;0.731;aaaaaaaaa;0.95;0.915;0.535;0.872;0.496;aaaaaaaaaa;0.327;aaaa;0.148;0.209;0.0457;aaaaaaa;aaaa;a;0.554;a;0.101;0.899;0.15;0.0708;a;0.803;0.691;aaaaa;
aa;0.405;0.921;0.869;aaaaaaa;0.68;0.485;0.0224;0.863;0.374;aaaaaa;0.639;a;0.709;0.597;0.0769;a;aaa;a;0.531;a;0.416;0.00457;0.775;0.923;a;0.0413;0.686;a;
aaaaaaaaa;0.221;0.973;0.0727;a;0.329;0.0228;0.00066;0.0982;0.818;aaaaaaaaaa;0.113;a;0.169;0.853;0.506;aaaaa;aaaaaaa;a;0.983;aa;0.154;0.539;0.00766;0.74;a;0.481;0.969;a;
aaaaa;0.273;0.124;0.19;aaaaaaaaa;0.273;0.0541;0.968;0.828;0.00528;aaaaaaaa;0.78;aa;0.597;0.186;0.284;aaaaa;aaaa;a;0.727;a;0.195;0.00858;0.173;0.58;a;0.367;0.732;aaaa;
aaaaaaa;0.918;0.225;0.0194;aaaaa;0.368;0.408;0.985;0.0946;0.548;aaaaaaaaa;0.214;aa;0.257;0.78;0.108;aaaa;aa;a;0.245;a;0.694;0.232;0.393;0.94;a;0.328;0.844;aa;
aaaa;0.462;0.998;0.273;aaaaa;0.186;0.191;0.854;0.111;0.243;aaa;0.163;a;0.928;0.34;0.571;aaa;aa;a;0.704;a;0.589;0.564;0.939;0.492;a;0.963;0.453;a;
aaa;0.225;0.102;0.135;aaaa;0.739;0.662;0.483;0.134;0.349;a;0.0308;aa;0.0959;0.599;0.633;a;aa;a;0.716;a;0.527;0.543;0.0799;0.383;a;0.47;0.853;aaa;
aaaaaaaaa;0.927;0.792;0.465;aaa;0.813;0.0635;0.709;0.654;0.236;aaaa;0.111;aa;0.811;0.77;0.615;aaaaa;aaaaa;a;0.81;aa;0.239;0.677;0.245;0.501;a;0.153;0.568;aaaaaaa;
aaaaaaaa;0.635;0.366;0.452;aaaaa;0.101;0.277;0.468;0.0438;0.837;aaa;0.515;aa;0.771;0.461;0.517;aaaaaaa;aaaa;a;0.0474;a;0.224;0.849;0.595;0.901;a;0.343;0.149;aaaaaaa;
aaaaaaaa;0.37;0.277;0.558;aaa;0.829;0.649;0.612;0.825;0.21;aaa;0.26;aaa;0.999;0.161;0.915;aaa;a;a;0.79;a;0.463;0.162;0.937;0.0787;a;0.0152;0.12;aaaaa;
a;0.292;0.637;0.164;aaaaaa;0.279;0.248;0.439;0.616;0.164;aaaaa;0.439;a;0.75;0.926;0.417;aaa;a;a;0.948;a;0.515;0.367;0.6;0.0434;a;0.803;0.47;aaaaaaa;
a;0.375;0.204;0.359;aaa;0.635;0.393;0.417;0.455;0.403;aaaaa;0.902;aa;0.15;0.107;0.669;aaaaaa;aaaaaa;a;0.826;a;0.682;0.304;0.463;0.97;a;0.564;0.545;a;
