ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,6);ATT9(string,8);ATT10(string,2);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,1);ATT29(string,3);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,5);ATT40(string,10);
0.665;0.877;0.0931;0.788;aaaaaaa;0.371;0.0461;aa;aaaaa;aaaaaaaa;aa;aaa;a;0.553;aaa;aaaaa;aaa;0.255;0.404;0.123;a;0.573;0.868;aaaaaaa;aaaa;0.478;aaaaaa;a;a;aa;aaaaaa;0.474;aaaaa;aaaa;aa;0.452;a;0.176;a;aa;aa;
0.649;0.075;0.993;0.8;aaaaaaaaa;0.613;0.253;a;aaaa;aaaaaaaa;a;aaaa;a;0.769;aaa;aaaa;aaaaaaa;0.652;0.819;0.446;a;0.707;0.129;a;a;0.563;aaaaaaaa;a;a;aaa;aaaaa;0.52;a;aaaa;aa;0.989;aa;0.762;a;aaaa;aaaaa;
0.729;0.908;0.432;0.934;aaaaaaaaaa;0.677;0.45;a;aaaa;aaaa;aa;aa;aa;0.964;a;aaaaaa;aaaaaaa;0.543;0.446;0.924;aaaa;0.686;0.903;aaaaaa;aaa;0.0206;aaaaaaa;a;a;a;aa;0.91;aa;a;a;0.627;a;0.586;a;aaaaa;aaaa;
0.195;0.729;0.928;0.706;aaa;0.616;0.207;a;aaaaaa;aaa;aa;aaaaa;aa;0.878;a;aa;aaaaa;0.453;0.694;0.0266;aaa;0.223;0.271;aaaaaaaa;a;0.949;aaaaaaaa;a;a;a;aaa;0.989;aa;aaa;aa;0.189;a;0.0552;a;aaa;aaaaaaa;
0.104;0.0895;0.906;0.291;aaaaa;0.825;0.485;aa;aa;a;a;aa;aa;0.262;aaa;aaaaaaa;aaaaaaa;0.0721;0.0622;0.891;aaaa;0.185;0.809;aaaa;aaaaa;0.548;aaaaaa;a;a;a;aa;0.633;aa;aaa;a;0.965;a;0.453;a;aaaa;aaaaaa;
0.17;0.192;0.232;0.244;aaa;0.894;0.774;a;aa;aaaaa;a;aaaa;aa;0.426;aaa;aaaaaaa;aaaaaaa;0.203;0.459;0.464;aa;0.307;0.458;aaaaa;aaaaaa;0.417;aaaaaaaa;a;a;a;aaaa;0.338;aaa;aa;aaa;0.0677;aa;0.229;a;aa;aaaaa;
0.703;0.199;0.994;0.661;aaaaaaa;0.158;0.232;aa;aaa;aa;a;aaaaa;a;0.295;aa;a;aaaaa;0.0524;0.946;0.564;aa;0.0435;0.361;aa;aaaa;0.945;aa;a;a;aaa;aa;0.934;aaaaaa;a;aa;0.473;a;0.966;a;aaaaa;aaaaaa;
0.569;0.00615;0.303;0.0155;aaa;0.153;0.916;a;aa;a;a;aa;aa;0.505;aaa;aaaaa;aaaa;0.00439;0.844;0.862;aaaa;0.417;0.0598;aaa;a;0.686;aaaaaaaa;a;a;aaa;aaaaaa;0.543;aaa;aaa;aa;0.542;a;0.227;a;aaaaa;aaaaaa;
0.85;0.539;0.557;0.494;aaaaaa;0.412;0.592;aa;aaaaaa;aaaa;aa;aaaa;aa;0.0268;aaa;aa;aaaaa;0.0565;0.0645;0.226;a;0.178;0.658;aaaa;aaa;0.895;aaaaaaaa;a;a;aa;a;0.674;a;aaa;aa;0.0173;a;0.229;a;aa;aa;
0.587;0.336;0.946;0.268;a;0.174;0.637;aa;aaa;aaaa;aa;aaa;a;0.41;a;aaaaa;a;0.421;0.204;0.534;aaaa;0.42;0.435;aaa;aaaaaa;0.636;aaaaaaaaa;a;a;a;aa;0.894;aaa;aaa;aaa;0.508;a;0.389;a;aaaaa;a;
0.204;0.708;0.428;0.897;aaaaa;0.271;0.683;aa;aaaa;a;aa;aa;a;0.664;aaa;aaa;a;0.0749;0.941;0.329;aaa;0.631;0.618;aaaaa;aaa;0.255;aaa;a;a;aaa;a;0.569;aa;a;a;0.966;aa;0.539;a;aaaaa;aaa;
0.253;0.224;0.241;0.557;aaaaaaaaaa;0.76;0.944;a;a;aaaaaa;aa;aaa;a;0.577;aa;aaaa;aa;0.818;0.781;0.931;aaa;0.204;0.0665;aaaa;aaaa;0.363;a;a;a;a;a;0.721;aaa;aaa;a;0.741;aa;0.836;a;aaaa;aaa;
0.486;0.0154;0.593;0.0233;aaaa;0.0322;0.509;a;aaaaa;aaa;aa;aaa;aa;0.83;aa;aa;aaaaaa;0.677;0.385;0.349;a;0.0725;0.667;aaaaaaaaa;aaaaaa;0.962;aaaaaaa;a;a;aa;a;0.175;aa;aaa;a;0.728;a;0.354;a;aaaaa;aaaaa;
0.914;0.462;0.43;0.447;aaaaaa;0.79;0.159;a;aaaa;aaaaaaaa;aa;a;a;0.807;a;aaaaaaa;aaaa;0.588;0.384;0.274;aa;0.278;0.392;aaaaaa;aaaaa;0.285;aaaaaaaaa;a;a;aaa;aaa;0.764;aaa;aaa;aa;0.233;aa;0.555;a;aaaaa;aaaa;
0.12;0.0751;0.971;0.74;aaaaa;0.127;0.103;aa;aaaaa;aaaaaa;aa;aaa;aa;0.617;a;aa;aa;0.548;0.202;0.649;aaaa;0.696;0.845;aaa;aa;0.794;aa;a;a;aaa;aaaaaa;0.879;aaaa;aaa;aa;0.455;a;0.416;a;aaaaa;aaaa;
0.281;0.43;0.643;0.0342;aaaaaaa;0.938;0.0824;aa;aaaaaa;aaa;aa;aaa;aa;0.717;aa;aaaaaaaa;aa;0.589;0.707;0.556;aaaa;0.576;0.136;aaa;a;0.141;aa;a;a;aaa;aaaaa;0.699;aaaa;aaaa;a;0.416;a;0.284;a;aa;aaaaaaaaa;
0.291;0.975;0.185;0.923;aaaaa;0.0365;0.936;a;a;aaaa;aa;aaaa;aa;0.746;a;aaa;aaa;0.312;0.918;0.614;aaaa;0.854;0.895;aaaaaaaaa;aaaaa;0.34;a;a;a;aaa;aaaaa;0.557;a;a;aaa;0.097;a;0.422;a;aaaaa;aaaaaaaaa;
0.455;0.623;0.977;0.0918;aaa;0.62;0.988;aa;aaaa;aaaaa;aa;aa;a;0.471;aa;a;a;0.781;0.485;0.442;a;0.148;0.161;aaaaaaaa;aaaaa;0.306;aaaaa;a;a;aa;aaaa;0.965;aa;aa;aa;0.372;aa;0.299;a;aaa;aaa;
0.327;0.232;0.185;0.0987;aa;0.782;0.921;a;aaaa;aaaaa;a;aaaaa;aa;0.0222;aaa;aaaaaa;aa;0.326;0.393;0.116;aaaa;0.104;0.636;aaaaaa;aaa;0.313;aaaaaaaa;a;a;aa;aa;0.883;aaaaaa;aaaa;aa;0.455;a;0.77;a;aaa;aaaa;
0.902;0.581;0.305;0.176;aaaaaa;0.0221;0.243;aa;aa;aaaaaaa;a;a;a;0.0355;a;aaaa;aaaa;0.784;0.398;0.504;aaa;0.668;0.293;aa;aaaaaa;0.55;a;a;a;aaa;aaa;0.766;aaaaa;aaa;aa;0.138;a;0.452;a;aaa;aaaaaaa;
0.57;0.475;0.00733;0.224;aaaaaaa;0.276;0.214;a;aaaaa;aaaaaaa;aa;aaaa;a;0.155;aaa;aaaaaa;a;0.308;0.302;0.701;a;0.386;0.857;aaaaaaaaa;aaa;0.544;aaaa;a;a;a;aaaaa;0.442;aaaaa;aaaa;a;0.808;aa;0.182;a;aaaa;aaaa;
0.67;0.439;0.176;0.218;aaaaaaaaaa;0.61;0.0648;aa;aa;aaaaaaaa;aa;aaa;a;0.195;aa;aaaaaaa;aaaa;0.0734;0.756;0.464;a;0.589;0.583;aaaaa;aaaaa;0.238;a;a;a;aaa;aaaaaaaa;0.448;aaaa;aaaa;a;0.187;a;0.0847;a;aaaaa;aa;
0.752;0.478;0.381;0.355;aaaaa;0.997;0.208;aa;aa;aaaa;aa;aaa;aa;0.4;aaa;aa;aaaaa;0.19;0.995;0.316;aaaa;0.127;0.75;aaaaaa;aa;0.145;aaa;a;a;aa;aaa;0.299;aaaaaa;aaaa;aa;0.251;aa;0.375;a;aa;aaaaaaa;
0.196;0.0552;0.0361;0.386;a;0.361;0.0762;a;a;aaaaaaaa;aa;aaaaa;a;0.47;aaa;aaaa;a;0.647;0.0905;0.813;a;0.0946;0.707;aaaaaaa;aaaa;0.801;a;a;a;aaa;aaa;0.823;aaa;aaaa;aa;0.0239;a;0.326;a;a;aaa;
0.589;0.228;0.382;0.79;aaaaaa;0.953;0.912;a;aaaa;aaaaaa;aa;aaaaa;a;0.701;a;aaaaaa;aaa;0.866;0.834;0.317;aa;0.893;0.943;aa;aaaaaa;0.56;aaaaaaa;a;a;aa;aaaa;0.122;aaaaaa;aaaa;a;0.546;a;0.169;a;a;aaa;
0.812;0.991;0.69;0.943;aaaa;0.0418;0.717;a;aaaa;aaa;aa;aaa;a;0.11;aaa;aaaaaa;aaaa;0.564;0.812;0.526;aa;0.73;0.492;a;aa;0.564;aa;a;a;a;aaaaa;0.661;a;aaaa;a;0.606;a;0.332;a;a;aaaaaaaa;
0.836;0.768;0.969;0.918;aaaaaaa;0.687;0.595;aa;aaaa;aaaaaaaa;a;aaaa;a;0.761;aaa;aaaaaa;a;0.0942;0.587;0.446;a;0.988;0.649;aaaaaaaaa;aaaaaa;0.856;aaaaaa;a;a;a;a;0.457;aa;a;aaa;0.931;a;0.829;a;aaaa;aaaaa;
0.716;0.266;0.0242;0.0319;aaaaaaaa;0.251;0.985;aa;aaaaa;a;a;aaa;aa;0.00559;a;aaa;a;0.885;0.527;0.0912;aa;0.145;0.0467;aaaa;aaa;0.887;aaaaaaaaa;a;a;aaa;aaaa;0.711;a;aa;aaa;0.306;a;0.994;a;aaaaa;a;
0.498;0.906;0.073;0.473;aaaaaaa;0.46;0.671;aa;aaaaa;a;aa;aaaa;a;0.979;aaa;aaaaaaaa;aaaaaa;0.517;0.292;0.714;aaa;0.0117;0.909;aaaaaa;aaaa;0.636;aa;a;a;aa;aaaaaa;0.204;aaa;aaa;aaa;0.206;a;0.997;a;aaaaa;aaaaaaaaaa;
0.219;0.475;0.366;0.6;a;0.449;0.987;aa;a;aaaaa;a;aa;a;0.776;aa;aaa;aaaaaaa;0.815;0.374;0.0588;aa;0.208;0.201;a;aaa;0.675;aa;a;a;a;aaaa;0.117;aaaa;aaa;a;0.98;a;0.969;a;aaa;aaaaaaaa;
0.591;0.488;0.527;0.607;aaaaaaa;0.0291;0.651;aa;a;a;a;aaaa;aa;0.362;aa;aaa;aaaaa;0.0282;0.973;0.959;aaaa;0.948;0.902;aaaaaaaa;aaa;0.0981;aaaaaa;a;a;aa;aaa;0.418;aaaaaa;aa;aa;0.263;aa;0.289;a;aaaa;aaaaaaa;
0.87;0.903;0.627;0.623;aaaaaaaaaa;0.0982;0.753;a;aaaaaa;aaaaaa;aa;a;a;0.84;aa;aaaaaa;aaaaa;0.0439;0.959;0.832;aaa;0.936;0.61;aaaaaa;aa;0.751;aaa;a;a;a;aaaaaa;0.453;aaa;a;aaa;0.0317;a;0.872;a;aaaaa;aaaaaaaaa;
0.238;0.2;0.608;0.656;aaaaaaaaaa;0.653;0.905;aa;aaaa;aaaaa;aa;aa;aa;0.792;aa;aaaa;aaa;0.156;0.698;0.984;aaa;0.297;0.831;aaaaa;aaaa;0.925;aaaa;a;a;aaa;a;0.0989;aaa;aa;aa;0.33;aa;0.553;a;aaa;aaaaaaa;
0.297;0.761;0.171;0.155;aaaaaaaaaa;0.618;0.891;aa;aaaaa;a;aa;aaa;aa;0.234;a;aaaaa;aaa;0.992;0.276;0.472;aaaa;0.0568;0.963;aaaaaaa;aaaaa;0.501;aaaaaa;a;a;aaa;aaaaaa;0.155;a;a;a;0.808;aa;0.776;a;a;aaaa;
0.695;0.941;0.669;0.513;aaaaa;0.758;0.325;a;aaa;aaaaaa;aa;aa;a;0.266;aaa;aaaaaa;a;0.292;0.864;0.561;aa;0.253;0.106;aaaaa;aaaa;0.944;a;a;a;a;aaaa;0.615;aaaa;aaa;a;0.522;a;0.736;a;aaaaa;aaaa;
0.466;0.36;0.149;0.856;aaaaaa;0.0128;0.298;a;aaaaa;aaaaa;aa;aaaaa;a;0.595;a;aaaaaaaa;aaaa;0.503;0.911;0.805;a;0.598;0.913;aaaaaaaaa;aaaaaa;0.571;aaaaaaaaa;a;a;a;aaa;0.791;a;aa;a;0.663;aa;0.972;a;aa;aaaaaaaaa;
0.613;0.931;0.212;0.427;aaa;0.709;0.96;aa;aaaaa;aaaa;a;aaaa;aa;0.106;aaa;aaaa;aaaaa;0.788;0.639;0.0288;aaa;0.159;0.399;aa;aaa;0.881;aaaaaaaa;a;a;aa;aaaaa;0.674;aaaaa;a;a;0.708;a;0.344;a;a;aaa;
0.719;0.136;0.707;0.665;aaa;0.24;0.926;a;a;aaaa;aa;aaa;aa;0.586;a;aa;aaa;0.735;0.156;0.987;aa;0.928;0.333;a;aaaa;0.11;aaaaaa;a;a;a;aaaaaaa;0.835;aa;a;a;0.96;a;0.663;a;aaaa;aaaaa;
0.906;0.644;0.37;0.744;aaaaaaa;0.0306;0.583;aa;aaaaa;aaaaaaaa;aa;aa;aa;0.154;aa;aaaaaa;aaaaaaa;0.318;0.575;0.976;aaaa;0.112;0.93;a;aaa;0.992;a;a;a;aaa;aaaaa;0.0317;aaaaaa;aaa;a;0.79;aa;0.547;a;aa;aaaaaaaaaa;
0.287;0.876;0.204;0.552;aaaa;0.749;0.399;a;aaaa;aaa;a;a;a;0.619;aa;aaaa;aaaa;0.0977;0.0415;0.00956;aaa;0.062;0.137;aaa;aaa;0.121;aaa;a;a;aa;a;0.475;aaaaa;a;a;0.534;aa;0.45;a;aaa;aaaaa;
0.513;0.436;0.642;0.235;aaa;0.334;0.642;a;a;aaaaaa;aa;aaaaa;aa;0.333;a;aa;aaaa;0.517;0.757;0.846;aa;0.711;0.931;aaaaaaa;a;0.329;aaaaaa;a;a;aa;aaaaaaa;0.279;aaaaaa;aaa;aaa;0.943;a;0.715;a;a;aaaaaaaaaa;
0.991;0.251;0.865;0.606;aaaaaaaa;0.0689;0.739;a;aaaa;aaa;a;aaaa;a;0.626;aa;a;aa;0.281;0.0294;0.512;aa;0.497;0.799;aaaa;aa;0.18;aaaa;a;a;a;aa;0.48;aa;aaaa;a;0.267;aa;0.237;a;a;aaaa;
0.885;0.397;0.93;0.278;aaaaaa;0.739;0.565;aa;aaa;aa;a;aaaaa;aa;0.691;aaa;aa;aaa;0.803;0.821;0.451;aaaa;0.299;0.134;aa;aaa;0.69;aaaaaaaa;a;a;a;aaaaaaaa;0.326;aaaa;aa;aaa;0.125;aa;0.324;a;aaaa;aaaaaaa;
0.0196;0.0435;0.392;0.894;aaaaaaaaa;0.535;0.473;aa;aaa;a;a;aa;a;0.307;a;aaaaaaaa;a;0.358;0.947;0.684;aa;0.288;0.142;aaaaaaaa;aaaaaa;0.167;aaaaaa;a;a;aa;aaaa;0.108;aaa;a;a;0.747;a;0.0506;a;aa;aaaaaaa;
0.215;0.25;0.299;0.43;aaa;0.000178;0.996;a;aaaaa;a;aa;aaaaa;aa;0.54;aaa;aa;aaaa;0.349;0.547;0.451;aaa;0.665;0.609;aaaa;aaa;0.553;aaaaaaa;a;a;aa;aaaaaa;0.586;a;aaa;aa;0.337;aa;0.952;a;aaa;aaaaaaaaaa;
0.397;0.165;0.101;0.529;aaaa;0.543;0.115;a;aaaa;aaaaaa;aa;aaaaa;a;0.101;aa;a;aaaaaa;0.509;0.207;0.986;aaaa;0.478;0.174;aaaaaaaaa;aaaaaa;0.0062;aa;a;a;aaa;aaaa;0.417;aaa;aaaa;aaa;0.222;aa;0.923;a;aaaa;a;
0.29;0.404;0.158;0.364;aaa;0.0145;0.187;a;aaa;aa;aa;aaaaa;a;0.201;a;aaaaaaaa;aaaa;0.536;0.702;0.73;aa;0.971;0.157;a;aaaaaa;0.183;aaaaaa;a;a;aa;a;0.126;a;aaa;a;0.0658;aa;0.206;a;aaa;aaaa;
0.109;0.432;0.0336;0.0152;aa;0.442;0.39;aa;a;a;a;aaaa;aa;0.68;aa;a;aaaaa;0.947;0.461;0.35;a;0.206;0.325;aaaaaaaaa;aaaa;0.891;a;a;a;aaa;aaaaaaaa;0.377;a;a;aaa;0.785;a;0.526;a;aaaa;aaa;
0.911;0.543;0.935;0.0623;aaaaaaaa;0.439;0.864;a;aaaaaa;aaaaaaaa;aa;aaa;a;0.764;a;aa;aaaaaa;0.527;0.807;0.648;aaaa;0.223;0.562;aaaaaaaaa;aaaa;0.519;aaaaa;a;a;aa;aaa;0.101;aaaaaa;aaaa;aaa;0.677;a;0.424;a;aaa;aaa;
0.765;0.677;0.349;0.462;a;0.362;0.0481;aa;a;aa;a;aaaa;a;0.401;aaa;aaaaaa;aaa;0.788;0.704;0.0572;aaaa;0.304;0.303;a;aaa;0.437;aaa;a;a;aa;a;0.168;a;aaaa;aaa;0.271;a;0.652;a;aaaaa;a;
0.0745;0.528;0.555;0.0205;aaa;0.206;0.798;aa;aaaaaa;aaaaaaaa;aa;aaa;a;0.111;aaa;aaaaaaa;aa;0.364;0.59;0.897;aaaa;0.27;0.428;aaaaa;aaaaa;0.0211;aaaaa;a;a;aaa;aaaaa;0.84;aa;aaaa;a;0.0744;aa;0.551;a;aaaa;aaaa;
0.587;0.634;0.574;0.829;aaaaa;0.82;0.284;aa;aa;a;aa;aaa;aa;0.955;aa;aaaaaa;a;0.837;0.544;0.0042;aaa;0.0206;0.141;aa;aa;0.311;aaaaaaaaa;a;a;aa;aa;0.267;aaa;aaa;a;0.0235;aa;0.0233;a;aaaaa;aaaaaaaaaa;
0.937;0.15;0.969;0.633;a;0.228;0.0726;aa;aaaaa;aaaaaa;aa;aa;a;1;aa;aa;aa;0.954;0.639;0.449;a;0.641;0.771;aaaaaaaa;aaaaaa;0.553;a;a;a;aaa;aaaaaaa;0.245;aaa;aaa;a;0.71;aa;0.775;a;a;aaaa;
0.111;0.59;0.767;0.909;aaa;0.486;0.63;a;aaa;aaaaa;a;a;a;0.917;aa;aaaaaa;aaaa;0.295;0.199;0.263;aaa;0.421;0.678;aaaaaaa;aaa;0.0283;aaaa;a;a;a;a;0.552;aa;aa;a;0.517;a;0.614;a;aaa;aaaaaaaa;
0.555;0.819;0.869;0.202;aaaa;0.831;0.839;a;aaa;aaaa;aa;aa;aa;0.274;aaa;aaa;aaaaaaa;0.55;0.289;0.392;a;0.0252;0.332;aaaaaaa;aa;0.207;a;a;a;aaa;aaa;0.567;aa;a;aaa;0.499;a;0.433;a;aaaa;aaa;
0.602;0.808;0.213;0.651;aa;0.164;0.268;aa;a;a;aa;a;a;0.114;aa;aaaaaa;aaaaaaa;0.504;0.74;0.203;a;0.966;0.98;aaaaaaaaa;a;0.435;aaaaa;a;a;aaa;aaaaa;0.866;aaaaaa;a;a;0.423;a;0.316;a;aaaaa;aaaaaaa;
0.577;0.698;0.394;0.853;aaaa;0.22;0.323;aa;aaaaa;aaaaaaaa;aa;aaaa;aa;0.0914;aa;aa;aaaa;0.295;0.285;0.846;aa;0.631;0.154;aa;a;0.0513;aaaaaaa;a;a;a;aaaaaaa;0.384;aaaaaa;aaa;aaa;0.884;a;0.627;a;a;aaaaaaaa;
0.065;0.939;0.582;0.000247;aa;0.781;0.966;aa;aa;aaaaaaaa;a;aa;a;0.973;aa;a;aaaa;0.827;0.979;0.998;aa;0.956;0.765;a;aaaa;0.544;aaa;a;a;aa;aaa;0.876;aa;aaa;aaa;0.748;a;0.0109;a;aaaaa;aaaaaaaaaa;
0.904;0.583;0.465;0.122;aaaa;0.955;0.178;a;aaaa;aaaaaa;a;a;aa;0.0895;aaa;aaaaaa;a;0.896;0.277;0.356;aa;0.687;0.174;aaaa;aaaaa;0.297;aaaaaaaaa;a;a;aaa;a;0.0458;aaa;aa;aaa;0.348;aa;0.0258;a;aaaa;aaaaaaaaaa;
0.176;0.191;0.296;0.865;aaaaaaaaa;0.735;0.173;aa;aa;aaaaaaaa;aa;aaa;a;0.845;aa;aaaaaaa;aaa;0.876;0.417;0.175;a;0.58;0.896;aaaaaaa;a;0.0867;aaaaaaaa;a;a;aaa;aaaa;0.585;a;aa;aa;0.659;aa;0.662;a;aa;aaa;
0.925;0.535;0.0908;0.535;aaaaaa;0.126;0.129;a;aaa;aaaaaaa;a;aaaaa;a;0.015;a;aaaaaaa;aaaaaaa;0.183;0.227;0.12;aaa;0.5;0.575;aaaaaaaaa;aa;0.544;aa;a;a;aaa;aaa;0.724;aaaaa;aaa;a;0.82;a;0.996;a;aaaaa;aaaaaaa;
0.844;0.487;0.449;0.287;aaaaaaaaaa;0.471;0.827;aa;aaaaaa;a;aa;a;aa;0.62;aa;aaaaaa;aaa;0.607;0.185;0.232;aaaa;0.712;0.0583;aaaa;aaaaa;0.24;aa;a;a;a;aaaa;0.597;aa;a;a;0.938;aa;0.0629;a;aaaaa;aaaaa;
0.373;0.914;0.548;0.89;aaaaaaa;0.462;0.467;aa;aa;aaaa;a;a;aa;0.228;aa;aa;aaaaaa;0.113;0.728;0.114;a;0.416;0.986;aaaaa;aaaa;0.157;aaaaaaaa;a;a;aa;aaaaa;0.0458;a;aa;aa;0.618;a;0.796;a;aaaa;a;
0.26;0.312;0.696;0.716;aaaaaaa;0.622;0.775;a;aaaa;a;a;aaaa;aa;0.583;aaa;aaa;aaaaaaa;0.805;0.445;0.563;aa;0.286;0.81;aaaaaaaa;aaaaaa;0.977;aaaa;a;a;aaa;aaaa;0.848;aaaaaa;aa;a;0.74;aa;0.876;a;aaa;aaaa;
0.799;0.52;0.941;0.0944;aaa;0.00861;0.639;a;aaaaa;aaaaa;a;aaaa;a;0.275;a;aa;aaaaaaa;0.0548;0.901;0.651;aaa;0.605;0.773;aaaaaa;aaaa;0.512;aaaaaaaa;a;a;aaa;aaaaa;0.273;aaa;aaa;aaa;0.189;aa;0.331;a;aa;aaaaaa;
0.772;0.191;0.973;0.576;aaaa;0.611;0.113;a;aa;aa;a;a;aa;0.988;a;a;aaaaaaa;0.951;0.247;0.856;aa;0.24;0.303;aaaaa;aaaaaa;0.76;aaaaaaaa;a;a;aaa;a;0.209;a;aaaa;a;0.267;aa;0.524;a;aaaaa;aaaa;
0.835;0.447;0.489;0.00364;a;0.355;0.829;a;aaaaaa;aaaaaaaa;aa;a;a;0.215;aa;aaaa;aa;0.822;0.967;0.456;aaa;0.697;0.848;aaaaaa;aaaa;0.729;aaaaaaaa;a;a;aaa;aaaaaa;0.0217;aaa;aaa;aa;0.856;aa;0.369;a;aaaa;aaaaaaaaaa;
0.215;0.739;0.706;0.769;aaaaaa;0.406;0.556;aa;a;aaaaa;a;a;aa;0.677;aaa;aaa;aaaaa;0.375;0.651;0.54;aaa;0.118;0.0355;aa;aaaaa;0.189;aa;a;a;aaa;aaa;0.714;aaaaa;aa;a;0.126;a;0.918;a;a;aaaaaaaaa;
0.053;0.413;0.443;0.373;aaaaaaaa;0.598;0.656;a;aaaa;aaa;a;aa;aa;0.895;a;aaaaa;aaaa;0.922;0.663;0.373;aaa;0.68;0.203;aaaa;aaaaaa;0.58;aa;a;a;a;aaaaaaa;0.785;aaaaa;aaa;aaa;0.084;a;0.719;a;aaaa;aaaaaa;
0.204;0.96;0.814;0.92;aa;0.598;0.63;aa;aaaa;aaaaaaa;a;a;a;0.341;aa;aaaaaa;aaaaaa;0.91;0.523;0.36;aa;0.397;0.915;aaaaaa;aa;0.828;aaaaaaaa;a;a;aaa;a;0.397;aa;aaaa;aa;0.0956;a;0.828;a;aaaa;aaaaaaaaa;
0.271;0.0237;0.722;0.234;aaaaa;0.41;0.948;a;aaaaa;a;aa;aaaa;a;0.855;aaa;aaaaa;a;0.342;0.823;0.741;a;0.165;0.532;aaaaaaaa;aaaaaa;0.147;aaaaa;a;a;aaa;aaa;0.116;aaaa;aaaa;aa;0.783;aa;0.587;a;aa;aaaaaaaa;
0.361;0.337;0.00361;0.719;a;0.749;0.484;aa;aa;a;a;aaa;a;0.634;aaa;a;aaaaa;0.189;0.891;0.582;aaaa;0.11;0.864;aaaaaaa;aaaaaa;0.132;aaaaaaa;a;a;aaa;aaaaaaa;0.146;aa;aa;a;0.0109;aa;0.141;a;aa;aaaaa;
0.384;0.548;0.798;0.955;aaa;0.561;0.952;aa;a;aaaaaaa;aa;aaaaa;a;0.442;aa;aaaaaa;a;0.147;0.867;0.177;aaa;0.98;0.468;aaaaaaaaa;aaaaaa;0.991;aaaaa;a;a;aa;aaaaa;0.155;aaaaaa;aa;aa;0.205;a;0.186;a;aa;a;
0.854;0.649;0.692;0.323;a;0.249;0.181;aa;a;a;a;aaaaa;a;0.195;a;aa;aaa;0.594;0.628;0.116;aa;0.284;0.448;aaaaaa;a;0.0833;aaa;a;a;a;aaa;0.563;aaaaaa;aaa;a;0.758;aa;0.731;a;aaa;aaaa;
0.965;0.129;0.792;0.767;aaa;0.508;0.866;a;a;aaaaaa;a;aa;aa;0.605;aaa;aaaaaaaa;aaaaaa;0.709;0.63;0.257;aa;0.477;0.363;aaaaaaa;a;0.00409;aaaaaaa;a;a;aa;aa;0.586;aa;aa;aa;0.379;a;0.298;a;a;aaaaaaaa;
0.952;0.566;0.259;0.0562;aaaaaaaaaa;0.174;0.205;aa;aaaaaa;aaaa;a;aa;a;0.173;a;aaaaaaaa;aaaa;0.0965;0.681;0.774;aaa;0.554;0.773;aaaaaaaaa;aaaaa;0.747;a;a;a;aa;aaaa;0.339;aaaaaa;aaaa;aa;0.285;a;0.669;a;aaaaa;a;
0.982;0.322;0.063;0.741;aaaaaaaaaa;0.413;0.0301;aa;aaa;aaa;a;aaa;a;0.0632;a;aaa;aaaa;0.52;0.673;0.687;aaaa;0.364;0.537;aaaaaaa;aaaaa;0.957;aaaaaaaa;a;a;aa;aaaaaaaa;0.00361;aaaaa;a;aaa;0.767;aa;0.411;a;a;aaaaaaaaaa;
0.826;0.318;0.681;0.741;a;0.622;0.576;aa;aaaa;aaaaaaa;a;aa;a;0.272;a;aaaa;a;0.94;0.589;0.603;aaa;0.798;0.659;aaaaa;aa;0.661;aaaaaaa;a;a;aa;aaaaaa;0.823;aaaaaa;aaaa;a;0.314;aa;0.0688;a;a;aaaa;
0.0868;0.673;0.8;0.603;aaaa;0.256;0.0887;a;aaaaa;aaaaa;aa;aaaaa;aa;0.773;aaa;aaaa;aaaaaa;0.594;0.319;0.711;aa;0.737;0.0989;aa;aaaaa;0.505;aaaa;a;a;a;aaaa;0.942;aaa;a;aa;0.573;a;0.824;a;aaa;aaaa;
0.913;0.1;0.232;0.821;aaaaaaaa;0.731;0.0347;aa;aa;aaaaaaa;a;a;a;0.939;a;aaa;aa;0.501;0.353;0.0958;a;0.316;0.774;aaaa;aaaa;0.45;aaaaaaa;a;a;aaa;aaa;0.74;aaa;aaaa;aaa;0.344;aa;0.273;a;aaa;aaa;
0.0622;0.564;0.775;0.728;a;0.797;0.994;aa;aaaa;aaaaaaaa;aa;aa;a;0.408;aaa;aaaaaaa;aaaaaa;0.33;0.797;0.197;a;0.847;0.101;aaaaaaaaa;aaaaa;0.84;aaaaaa;a;a;a;aaa;0.235;aaaa;a;aa;0.063;aa;0.328;a;aaa;aaa;
0.433;0.566;0.434;0.84;a;0.42;0.251;aa;aa;aa;aa;aa;a;0.906;a;aaa;aaaaa;0.295;0.369;0.67;aaaa;0.855;0.199;aaaaa;aa;0.167;aaaa;a;a;aaa;aaaaa;0.795;aaaaaa;aa;aa;0.281;a;0.926;a;a;aaaa;
