ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(string,10);
0.645;aaaaa;0.123;0.427;a;0.106;0.874;0.0965;aaaa;0.829;0.136;aaaa;0.13;aaaaaaaaa;0.879;0.832;0.156;0.523;a;a;aaaaaaaa;
0.481;aaa;0.495;0.633;aa;0.32;0.664;0.953;aaaaa;0.0365;0.846;aaa;0.878;aaaaaaaaaa;0.0535;0.73;0.199;0.976;aaa;aa;aa;
0.272;a;0.585;0.43;a;0.952;0.357;0.469;aaaaa;0.514;0.501;aa;0.677;aaaaaaa;0.0264;0.302;0.553;0.558;aa;aaaaaa;aaa;
0.97;aaa;0.313;0.494;a;0.423;0.278;0.119;aaa;0.887;0.735;a;0.618;aaaaaaaaa;0.351;0.456;0.761;0.0403;aa;aaaaaaaa;aaa;
0.482;aa;0.123;0.874;a;0.155;0.507;0.0354;aaaaaa;0.705;0.621;aa;0.342;aaaaaaaaa;0.563;0.795;0.403;0.731;a;aaa;aaaaaaa;
0.451;a;0.825;0.615;aa;0.734;0.512;0.451;aa;0.0314;0.373;aaa;0.968;aaa;0.0816;0.89;0.0885;0.0329;aaaaa;a;aaaaaaaaaa;
0.33;aaaaa;0.792;0.986;a;0.446;0.18;0.117;aaaa;0.467;0.018;a;0.335;aaaaaaaa;0.849;0.372;0.361;0.11;aaaa;aaaaaaa;aa;
0.996;aaa;0.125;0.696;aa;0.185;0.488;0.485;aaaa;0.125;0.813;aa;0.46;aaa;0.112;0.159;0.672;0.198;aaaaa;aaaaa;aaaaaaaaaa;
0.97;aaa;0.18;0.285;a;0.639;0.371;0.537;a;0.949;0.592;a;0.471;aaa;0.466;0.145;0.437;0.931;aaa;aaaaaa;aaaaaaaa;
0.697;aaaaa;0.605;0.0651;a;0.254;0.53;0.248;aaa;0.715;0.45;aaaa;0.0977;aaaaaaa;0.676;0.353;0.878;0.16;aaaaa;aa;aaaaaaaa;
0.433;aaaaa;0.567;0.0797;a;0.999;0.457;0.843;aaaaaa;0.926;0.362;a;0.763;aaaaaaaa;0.223;0.967;0.356;0.288;aaaaa;aaaa;aaaaaaaaaa;
0.201;aaaaa;0.211;0.788;aa;0.167;0.345;0.569;a;0.812;0.778;aa;0.0298;aaaaaaaaa;0.963;0.356;0.38;0.413;a;aaa;aaaaaaaa;
0.403;aa;0.192;0.607;aa;0.783;0.42;0.36;aaaaa;0.541;0.762;aa;0.496;aaaa;0.931;0.665;0.703;0.927;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.687;aaa;0.373;0.78;a;0.406;0.436;0.386;aaaaaa;0.306;0.0938;aaa;0.237;aaaaaaaaaa;0.07;0.88;0.815;0.614;a;aa;aaa;
0.547;aa;0.884;0.151;a;0.607;0.907;0.105;aa;0.542;0.331;aaa;0.156;aaaaa;0.735;0.527;0.742;0.484;aaaaa;aaaaa;a;
0.59;aaaa;0.355;0.248;aa;0.597;0.0735;0.67;aaaaaa;0.604;0.0426;aaaa;0.345;aaaaaaa;0.515;0.906;0.969;0.507;aaaaa;a;aaaaaaaaaa;
0.275;aa;0.0186;0.302;aa;0.21;0.0815;0.641;aaaaaa;0.31;0.129;a;0.667;aaaaaaaa;0.848;0.894;0.374;0.521;a;aaa;aaaaaaa;
0.025;aaaaaa;0.216;0.922;aa;0.233;0.75;0.113;aaa;0.601;0.576;aaa;0.494;aaaaa;0.583;0.801;0.543;0.424;aaaa;aaa;aaaaaaaaaa;
0.462;aaaa;0.722;0.807;a;0.1;0.392;0.357;aaa;0.427;0.174;aa;0.0838;aa;0.952;0.307;0.196;0.32;aaa;aaaa;aaaaaaa;
0.403;a;0.189;0.511;aa;0.553;0.872;0.115;aaaaaa;0.766;0.244;a;0.0445;aaaaa;0.507;0.0541;0.947;0.516;a;aa;a;
0.487;a;0.552;0.508;aa;0.00624;0.914;0.331;aaaaa;0.628;0.362;aaaa;0.195;aaaaa;0.369;0.229;0.802;0.142;a;aaaaa;aaaaaaaa;
0.977;aaaaa;0.841;0.233;aa;0.247;0.865;0.527;aa;0.0931;0.553;a;0.282;aaaaaaaaa;0.675;0.452;0.595;0.807;a;aaaaaaaa;aaaa;
0.0198;aa;0.226;0.429;a;0.835;0.0444;0.939;aaaa;0.888;0.198;aa;0.737;aaaaaaaa;0.294;0.0222;0.405;0.299;aa;aaaaaaa;aa;
0.517;a;0.832;0.203;aa;0.775;0.168;0.64;aaaaa;0.34;0.963;aaa;0.209;aaa;0.0848;0.105;0.281;0.708;a;aaaaa;aaaaaa;
0.41;aaaa;0.891;0.813;aa;0.33;0.474;0.869;aaaaaa;0.803;0.751;aaa;0.482;a;0.868;0.332;0.663;0.699;aa;a;aaaaaaaaaa;
0.132;aa;0.927;0.591;a;0.343;0.645;0.288;aaaaa;0.0273;0.169;aa;0.868;aaaaaaaa;0.446;0.0931;0.0443;0.99;aaaa;aaaaaaa;aaaaa;
0.0258;a;0.296;0.268;a;0.254;0.946;0.919;aaaa;0.758;0.529;aaaa;0.796;aaaaa;0.0535;0.505;0.985;0.629;aaaaa;aaaaa;aaaaaaaa;
0.731;aaaa;0.543;0.237;a;0.527;0.268;0.687;aaaa;0.00321;0.997;a;0.205;aaaaaa;0.335;0.732;0.425;0.768;a;a;aaaaaaaa;
0.148;aaa;0.407;0.114;aa;0.47;0.997;0.459;aaa;0.829;0.327;aa;0.369;aaa;0.366;0.131;0.605;0.0346;aa;a;aa;
0.646;aaa;0.868;0.8;a;0.366;0.185;0.836;aa;0.148;0.454;a;0.33;aaa;0.312;0.403;0.781;0.271;a;aaaaaa;aaaaaaaaaa;
0.927;aaaaaa;0.609;0.303;a;0.833;0.551;0.924;aaaaaa;0.551;0.298;aa;0.138;aaaaaaaaaa;0.0774;0.778;0.623;0.0418;aaaaa;aaaaaaaa;aaaaaa;
0.174;aaa;0.0901;0.289;a;0.343;0.754;0.00362;aaaaaa;0.209;0.021;aaa;0.93;aaaaaaaaa;0.681;0.237;0.709;0.0489;aaa;aaa;aa;
0.558;a;0.812;0.167;aa;0.183;0.0468;0.918;aa;0.223;0.92;aaa;0.635;aaaa;0.207;0.268;0.0367;0.231;aa;aaaaaaa;aaaaa;
0.761;aaa;0.101;0.0678;a;0.135;0.498;0.984;aaaaa;0.366;0.572;aaa;0.309;aaaaaaa;0.453;0.783;0.266;0.65;aaa;aaaaaaa;aaaaaaaa;
0.711;aaa;0.0797;0.376;aa;0.123;0.406;0.903;aaaaaa;0.742;0.561;a;0.586;aa;0.153;0.0858;0.217;0.627;aa;a;aa;
0.366;aaa;0.641;0.681;aa;0.814;0.209;0.467;aaaa;0.323;0.398;aaa;0.384;aaaaa;0.309;0.447;0.169;0.306;aa;aaaaaaa;aaa;
0.816;aaaaa;0.477;0.0359;a;0.871;0.361;0.134;a;0.776;0.987;aa;0.566;aaaaaaaa;0.594;0.715;0.868;0.76;a;a;aa;
0.625;aaa;0.443;0.405;a;0.13;0.296;0.281;aaaaa;0.155;0.589;aa;0.207;aaaaaa;0.0105;0.89;0.436;0.862;aa;aaaa;aa;
0.0297;aaaaa;0.715;0.0873;aa;0.293;0.291;0.414;aaa;0.607;0.00846;a;0.342;aaaaaaaa;0.449;0.0215;0.613;0.575;aa;aaaaa;a;
0.721;a;0.729;0.49;a;0.358;0.487;0.191;aaa;0.587;0.047;aa;0.278;aa;0.309;0.921;0.305;0.538;aaaaa;aaaaaa;aaaaaaa;
0.853;a;0.63;0.349;a;0.244;0.658;0.602;aaaa;0.457;0.768;aa;0.162;aaa;0.904;0.448;0.113;0.48;aa;aaaaaa;aaaaaaaa;
0.0193;a;0.519;0.348;a;0.422;0.618;0.183;aaa;0.796;0.244;aaa;0.537;aaa;0.63;0.357;0.493;0.885;a;a;aaaaaaa;
0.0308;aaaaaa;0.527;0.634;a;0.403;0.879;0.356;aaaaa;0.884;0.0991;aaaa;0.928;aaaaaaaa;0.788;0.285;0.264;0.767;aaa;aaaa;aaaaaaaaaa;
0.0139;a;0.708;0.582;a;0.461;0.336;0.481;aaa;0.304;0.206;aaa;0.293;aaaaaaaa;0.996;0.511;0.344;0.93;aaaa;aaaaaa;a;
0.414;a;0.36;0.197;a;0.778;0.869;0.3;a;0.296;0.71;aa;0.425;aaaaaaa;0.209;0.292;0.457;0.147;a;aaaa;aaaaa;
0.858;a;0.678;0.32;aa;0.656;0.77;0.51;aaaaa;0.741;0.154;aa;0.861;aaaaaa;0.0706;0.448;0.81;0.592;aaa;aaaaaaaa;aaa;
0.542;aaa;0.801;0.73;aa;0.752;0.843;0.414;aaaa;0.523;0.829;a;0.996;aaaaaaaa;0.408;0.856;0.162;0.255;a;aaa;aaaaaaaaa;
0.45;aaaaa;0.757;0.93;aa;0.428;0.429;0.604;aaaaa;0.395;0.4;a;0.558;aaaaa;0.774;0.949;0.759;0.693;aaa;aaaaa;aaaaaaa;
0.117;aaaaaa;0.27;0.514;a;0.914;0.697;0.681;aa;0.523;0.406;a;0.063;aaaa;0.142;0.464;0.234;0.513;a;aaaaaaaa;a;
0.464;aaa;0.259;0.698;a;0.921;0.784;0.148;aa;0.753;0.332;aaaa;0.197;a;0.0187;0.852;0.253;0.736;aaaaa;aaaa;aa;
0.789;aaaaa;0.348;0.0233;a;0.62;0.749;0.801;aaa;0.238;0.418;aaaa;0.334;aaaaaaaa;0.537;0.332;0.6;0.311;aa;aa;aaaaa;
0.0254;aaa;0.581;0.257;a;0.77;0.47;0.0862;aa;0.096;0.32;aa;0.359;aaaaaaaaaa;0.584;0.286;0.0586;0.96;aaaaa;aaaaaaa;aaaaaa;
0.726;a;0.435;0.301;aa;0.496;0.885;0.603;a;0.173;0.733;aaa;0.274;aa;0.952;0.318;0.512;0.214;aaa;a;aaaaaaaaaa;
0.933;aaa;0.244;0.491;aa;0.061;0.0609;0.896;a;0.368;0.16;a;0.875;aaaaaaaa;0.316;0.629;0.747;0.807;aaa;aaaaaaaa;aaaaaaaa;
0.198;aaaaaa;0.11;0.981;aa;0.236;0.671;0.89;aa;0.103;0.238;aaa;0.492;a;0.843;0.484;0.188;0.857;a;aaaa;aaaa;
0.833;aaaaa;0.0429;0.424;aa;0.816;0.782;0.933;a;0.0166;0.324;aaa;0.801;aaaaaaaaaa;0.684;0.642;0.503;0.932;aaaaa;aaaaa;aaaaa;
0.27;aaaa;0.88;0.881;a;0.532;0.436;0.855;aaaa;0.886;0.494;aaaa;0.923;aaaaaaaaaa;0.165;0.93;0.16;0.278;aaaaa;aaaaaaa;aaaaaaaaa;
0.237;aaaaa;0.345;0.422;aa;0.218;0.927;0.69;aaa;0.0626;0.548;aa;0.964;aaa;0.0975;0.894;0.166;0.402;a;aaa;aaaaaaa;
0.916;aaaaa;0.292;0.35;a;0.347;0.056;0.373;aaaaa;0.659;0.163;aaaa;0.971;aaaaaaaaaa;0.81;0.141;0.704;0.321;aaaa;aaaaa;aaaaa;
0.00256;a;0.581;0.991;aa;0.345;0.274;0.311;aaaaa;0.345;0.106;aa;0.822;aaaaa;0.619;0.368;0.657;0.713;aaa;aaaa;aaaaaaa;
0.47;aaa;0.632;0.383;aa;0.558;0.00519;0.195;aaaaaa;0.347;0.0903;aa;0.518;a;0.218;0.738;0.451;0.841;a;aa;aaaaaaaa;
0.165;aaaaaa;0.383;0.801;aa;0.731;0.214;0.54;aaaaaa;0.162;0.176;a;0.482;aaaa;0.555;0.615;0.127;0.934;aaa;aa;aaaaa;
0.313;aaaaaa;0.814;0.989;a;0.221;0.772;0.377;aaa;0.199;0.779;aaaa;0.52;aa;0.66;0.624;0.808;0.387;aaaaa;aa;a;
0.872;aa;0.0258;0.469;aa;0.339;0.537;0.233;aaa;0.223;0.2;aaa;0.629;aaaaaaaaaa;0.863;0.975;0.441;0.47;aaaa;aaaaaaaa;aaaaaaa;
0.177;aaaaaa;0.79;0.271;aa;0.757;0.548;0.897;aa;0.472;0.395;a;0.0896;aaaaaaaa;0.595;0.551;0.573;0.912;aa;aaaaaaaa;a;
0.514;a;0.933;0.948;aa;0.265;0.397;0.429;aaaa;0.497;0.537;aaa;0.638;aaaaaaa;0.933;0.705;0.179;0.47;a;aaaaaaa;aaa;
0.297;aaaaa;0.234;0.0642;aa;0.325;0.753;0.255;a;0.0725;0.958;aaaa;0.67;aaaaa;0.996;0.203;0.894;0.799;aa;aaaaaaaa;aa;
0.343;a;0.675;0.74;a;0.224;0.183;0.234;a;0.642;0.00496;aa;0.635;aaaaaaaaaa;0.889;0.648;0.703;0.648;aa;aaaaaaa;aa;
0.711;aaa;0.531;0.72;aa;0.183;0.462;0.29;aa;0.731;0.063;a;0.642;aaa;0.228;0.107;0.441;0.589;aaaaa;aaaaaaaa;a;
0.165;aaaaaa;0.48;0.84;a;0.24;0.765;0.778;aaaaa;0.418;0.707;aa;0.285;aaaaaaaaa;0.497;0.422;0.787;0.786;aaa;aaaaaa;aaaaaaaaa;
0.682;a;0.00265;0.547;a;0.976;0.716;0.126;aaaaa;0.51;0.964;a;0.911;aaa;0.83;0.908;0.717;0.302;aaaaa;aaa;a;
0.356;aaaaaa;0.971;0.191;a;0.0582;0.0159;0.413;aaaa;0.147;0.347;aaaa;0.453;aaaaaaaaa;0.484;0.509;0.244;0.247;a;aaaaaaa;a;
0.662;aaa;0.62;0.997;a;0.469;0.0878;0.281;aaaaa;0.77;0.933;aa;0.757;aaaaaa;0.0728;0.0429;0.173;0.291;aaaa;aaaaaaaa;aaaaaaaaa;
0.464;aa;0.125;0.794;aa;0.616;0.0733;0.207;aa;0.632;0.187;aa;0.647;aaaaaaa;0.59;0.00654;0.983;0.174;aaaaa;aaaaaaa;aaaaaaa;
0.543;aaaaa;0.256;0.724;aa;0.0727;0.714;0.321;aa;0.3;0.897;aaa;0.595;aaaaaa;0.141;0.291;0.273;0.0172;aa;aaaaa;aaaaaa;
0.47;aaaaaa;0.0499;0.867;a;0.442;0.276;0.546;aaaa;0.253;0.286;aaa;0.562;aa;0.85;0.476;0.221;0.106;aaa;a;aaaa;
0.497;a;0.877;0.936;a;0.73;0.539;0.331;aaaaa;0.563;0.304;aa;0.501;aaaaa;0.643;0.815;0.81;0.363;a;aaaaaa;aaaa;
0.9;a;0.71;0.899;aa;0.888;0.197;0.871;a;0.612;0.407;aaaa;0.249;a;0.711;0.472;0.334;0.552;aaaaa;a;aaaaaaa;
0.0269;aaaaaa;0.258;0.947;aa;0.148;0.195;0.674;aaaaaa;0.077;0.701;aaaa;0.0144;aaaaaa;0.684;0.547;0.598;0.764;a;a;aaaa;
0.652;aaaaaa;0.614;0.248;aa;0.525;0.905;0.955;aaaaaa;0.0947;0.19;aaaa;0.996;aaaaaa;0.967;0.0424;0.946;0.871;aa;aa;aaaaaaa;
0.642;aaaaa;0.404;0.104;aa;0.764;0.821;0.107;a;0.402;0.124;aa;0.347;aaaaaaaa;0.388;0.528;0.593;0.11;aaa;aaaaaaa;aa;
0.281;aaaa;0.526;0.392;a;0.864;0.91;0.805;aaaa;0.24;0.637;a;0.678;aaaaaaa;0.848;0.818;0.652;0.927;a;aaaaaa;aaaaaaaaa;
0.841;aaaaaa;0.147;0.727;a;0.104;0.163;0.668;aaaa;0.501;0.367;aaaa;0.13;aaaaaaaaa;0.276;0.957;0.641;0.296;a;aaaaaaaa;aaaaaaa;
0.386;aaaaa;0.2;0.429;a;0.517;0.826;0.344;aaa;0.645;0.282;aa;0.00282;aaaaa;0.337;0.622;0.813;0.342;a;aaaaaaa;aaaaaa;
0.266;a;0.757;0.604;a;0.334;0.71;0.225;aaaaaa;0.7;0.678;aaaa;0.249;aaaaaa;0.139;0.852;0.0222;0.756;aaaaa;a;aaaaaaa;
0.494;aaa;0.918;0.423;a;0.288;0.41;0.808;a;0.988;0.456;aa;0.431;aaaa;0.0535;0.47;0.8;0.607;aaa;aa;aaaa;
0.724;a;0.164;0.768;a;0.853;0.839;0.357;aaaaaa;0.422;0.987;aaa;0.638;aa;0.677;0.979;0.233;0.3;aaaaa;aaaaaaa;aaa;
0.0533;aaa;0.292;0.441;a;0.88;0.115;0.589;aa;0.731;0.71;aa;0.497;aaaaa;0.261;0.175;0.625;0.656;aaaaa;aaaa;aaaaaaaa;
0.269;aa;0.235;0.205;aa;0.182;0.427;0.547;aaa;0.0104;0.749;aaa;0.959;a;0.585;0.24;0.41;0.159;a;aaaaaa;aa;
0.712;aaaaa;0.799;0.41;aa;0.0407;0.265;0.39;aa;0.151;0.105;aaaa;0.507;aa;0.813;0.923;0.341;0.536;aaaa;aaa;a;
0.192;aaaaaa;0.158;0.0348;aa;0.882;0.226;0.5;aaaa;0.887;0.496;aaaa;0.814;aaaaaaaaa;0.475;0.37;0.769;0.497;aaaa;a;aaaa;
0.179;aaa;0.559;0.839;aa;0.981;0.324;0.453;aaaaaa;0.0423;0.159;aa;0.23;aaaa;0.573;0.495;0.0748;0.711;aaaaa;aaa;aaaaaaa;
0.665;aaaaaa;0.824;0.262;a;0.547;0.297;0.334;aaa;0.421;0.935;aa;0.835;aaaaaaaaaa;0.37;0.0753;0.773;0.921;a;aaaa;aa;
0.995;aa;0.0222;0.733;aa;0.149;0.489;0.537;a;0.844;0.251;aaa;0.516;aaa;0.171;0.505;0.58;0.00171;aaaa;aaaaa;a;
0.138;aaaa;0.992;0.553;aa;0.323;0.933;0.399;aaa;0.329;0.45;aaaa;0.684;a;0.749;0.569;0.454;0.719;a;aaa;aaa;
0.355;aaaaaa;0.931;0.865;aa;0.26;0.71;0.516;aaaa;0.708;0.479;aa;0.13;a;0.371;0.252;0.879;0.428;aaa;aaaaaa;aaaaaa;
0.209;aaaa;0.423;0.176;a;0.586;0.0233;0.256;a;0.513;0.0697;aaaa;0.395;aaaaaaa;0.71;0.847;0.251;0.496;aaaaa;aaaaaaaa;a;
0.981;aa;0.275;0.0529;aa;0.231;0.406;0.349;aa;0.55;0.318;aaa;0.954;aa;0.526;0.778;0.789;0.767;aaa;aaaaaaa;aaaaaaaaaa;
0.432;aaa;0.107;0.138;a;0.481;0.969;0.782;aaaaa;0.314;0.192;aaa;0.837;aaa;0.00221;0.146;0.463;0.606;aaaaa;aaaaa;aaaaaaaa;
0.309;aa;0.114;0.0471;a;0.786;0.4;0.467;aa;0.548;0.174;aaa;0.0505;aa;0.904;0.661;0.404;0.0305;aaaaa;aaaaaa;aaaaaaaaaa;
0.991;a;0.779;0.717;a;0.983;0.255;0.158;aa;0.558;0.128;a;0.877;aaaaaa;0.999;0.212;0.939;0.111;aaaa;a;aaa;
0.316;a;0.87;0.511;aa;0.264;0.516;0.631;aaa;0.41;0.409;aa;0.119;aaaa;0.509;0.521;0.897;0.239;aaaaa;aaaaa;aa;
0.802;aaaa;0.2;0.205;aa;0.573;0.892;0.103;aaaaaa;0.0126;0.424;aaaa;0.545;aaaa;0.677;0.709;0.149;0.117;a;aaaaaaaa;aaaaaaaaaa;
0.156;aa;0.0882;0.0349;aa;0.361;0.363;0.178;aaaaa;0.756;0.128;aaaa;0.601;aaaaaaaaa;0.0545;0.364;0.823;0.944;aaaa;aaaaaa;aaa;
0.715;a;0.913;0.571;aa;0.32;0.494;0.334;aaaa;0.432;0.664;aaaa;0.444;a;0.31;0.00147;0.736;0.282;aaa;aaaaa;aaaaaaa;
0.332;a;0.596;0.973;a;0.025;0.492;0.849;a;0.384;0.0648;aaaa;0.533;aaaaaaaaa;0.501;0.967;0.243;0.484;aaaa;aa;aaaaaaaaa;
0.00334;aa;0.431;0.738;a;0.0631;0.859;0.159;aaaa;0.996;0.356;a;0.173;aaaaaa;0.738;0.237;0.22;0.798;aaaa;aaaaaa;aaaaaaa;
0.654;aaaa;0.814;0.136;a;0.937;0.914;0.367;aaaaaa;0.461;0.167;aa;0.828;aaaaaaaaaa;0.853;0.631;0.838;0.674;aaaaa;a;aaa;
0.0913;aaaaaa;0.811;0.0025;aa;0.372;0.244;0.11;aaaaaa;0.135;0.947;a;0.28;a;0.727;0.156;0.945;0.968;aa;aaaaaaa;aaaaaa;
0.464;a;0.689;0.646;a;0.398;0.404;0.528;aaaaa;0.782;0.114;a;0.111;aaa;0.338;0.288;0.899;0.63;a;aaaaa;aaaa;
0.271;aa;0.2;0.91;aa;0.665;0.882;0.651;aaa;0.404;0.872;aaa;0.401;aaa;0.968;0.154;0.0612;0.0537;aa;aaaaaaa;aaaaaaaaa;
0.688;a;0.501;0.205;aa;0.519;0.0237;0.0306;aaaa;0.128;0.188;aaaa;0.0124;aaaaaaaaa;0.209;0.0459;0.785;0.123;aaaa;aaaaa;a;
0.168;aaa;0.834;0.149;aa;0.618;0.907;0.569;aa;0.441;0.456;aaa;0.293;aaaaaaaa;0.105;0.141;0.133;0.506;aaa;aaaaa;aaaaaaaa;
0.282;aa;0.729;0.463;a;0.88;0.258;0.934;a;0.0504;0.253;aaa;0.142;aaaa;0.7;0.447;0.998;0.0375;aaaaa;aaaaaaa;aaa;
0.299;aa;0.201;0.829;a;0.625;0.381;0.0325;aaaa;0.838;0.755;aa;0.0765;aaaaaa;0.515;0.379;0.0829;0.289;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.244;aaaaa;0.519;0.147;aa;0.192;0.0441;0.521;aaaaa;0.769;0.258;aaa;0.0735;aaaaaa;0.925;0.933;0.0979;0.997;aa;aaaa;aaaaaaa;
0.468;a;0.34;0.0074;a;0.386;0.442;0.622;aaaaa;0.0868;0.137;aa;0.223;aaaaaaa;0.664;0.127;0.808;0.512;a;aaa;aaaaaaaaa;
0.9;aa;0.197;0.873;a;0.599;0.129;0.596;aaaaa;0.355;0.192;a;0.84;a;0.335;0.31;0.73;0.436;a;aaaa;aaaa;
0.0666;aaaaaa;0.672;0.546;aa;0.834;0.626;0.584;aa;0.634;0.9;aaaa;0.815;aaaaaaaaaa;0.239;0.424;0.864;0.421;a;aaaaaa;aaaaaaa;
0.911;a;0.834;0.143;a;0.762;0.983;0.163;aaaaa;0.539;0.775;aaaa;0.0266;aaaaaaaa;0.712;0.422;0.998;0.269;aaaa;aaaa;aaaaaaaa;
0.202;aaaa;0.689;0.257;aa;0.342;0.966;0.244;a;0.713;0.513;a;0.36;aaaaaaaaaa;0.713;0.51;0.761;0.0961;aaa;a;a;
0.307;aaaa;0.0782;0.617;a;0.815;0.31;0.029;a;0.703;0.76;aaa;0.989;aaaaaaaaaa;0.00858;0.18;0.961;0.241;a;aaaaaa;a;
0.668;aaa;0.218;0.28;aa;0.318;0.43;0.728;aa;0.535;0.883;aaa;0.614;aaaaa;0.246;0.398;0.39;0.341;aaaa;aaaaa;aaaaaaaaaa;
0.919;aa;0.755;0.413;aa;0.483;0.169;0.523;aaaaa;0.917;0.254;aaa;0.0527;aaa;0.161;0.17;0.387;0.125;aa;aaaaaa;aaaaaaa;
0.0925;aa;0.67;0.647;a;0.679;0.347;0.923;aaa;0.677;0.327;aaa;0.324;aaaa;0.354;0.418;0.232;0.346;aaaaa;aaaaaa;aaaaa;
0.718;aaa;0.405;0.566;a;0.0767;0.33;0.698;aaaaaa;0.837;0.353;a;0.579;aaaaa;0.649;0.757;0.962;0.0985;a;aaaaaaa;aaaaaaa;
0.0679;aaaaa;0.861;0.868;aa;0.47;0.656;0.578;aaaa;0.489;0.118;aa;0.555;aaaaa;0.142;0.434;0.959;0.0303;aa;aa;a;
0.607;a;0.984;0.0915;aa;0.178;0.146;0.462;aaa;0.374;0.612;aaa;0.985;aaaaaa;0.236;0.941;0.254;0.831;aa;aaaaaa;aaa;
0.987;aaaa;0.822;0.191;a;0.509;0.0105;0.824;aaaaaa;0.526;0.153;aaaa;0.555;aaaaaa;0.317;0.6;0.418;0.939;aaa;aaaaaaa;aaaa;
0.24;a;0.42;0.5;a;0.327;0.624;0.103;aa;0.23;0.0228;aaa;0.194;aa;0.0131;0.768;0.812;0.83;aaa;aaaa;aaaaa;
0.295;aaaa;0.84;0.882;a;0.877;0.224;0.737;aa;0.479;0.613;aa;0.53;aaaaaa;0.739;0.363;0.386;0.252;a;aaaaaa;aaaaaaa;
0.568;aaaaaa;0.586;0.567;aa;0.659;0.869;0.821;a;0.883;0.0903;aa;0.558;aaaaaaa;0.111;0.25;0.732;0.836;aaa;a;aaaaaaaaa;
0.92;a;0.318;0.0602;aa;0.878;0.353;0.736;aaaaaa;0.945;0.433;aaa;0.592;aaaaaaaaaa;0.783;0.963;0.356;0.824;aaaa;aa;aaaaaaaaaa;
0.351;aaaaaa;0.747;0.693;aa;0.918;0.942;0.783;aaaa;0.686;0.406;aa;0.856;a;0.25;0.154;0.118;0.156;a;aaaaaa;aa;
0.43;aaaaa;0.87;0.911;aa;0.343;0.396;0.495;aaaaaa;0.165;0.869;a;0.378;aaaaa;0.544;0.818;0.349;0.567;aaaa;aaaaaaa;aa;
0.17;aaaaaa;0.559;0.0225;aa;0.218;0.919;0.447;aaaaa;0.164;0.119;aa;0.944;aa;0.53;0.495;0.959;0.02;aaaa;aaa;aaaaa;
0.944;aaa;0.616;0.241;aa;0.841;0.0631;0.596;aa;0.0287;0.314;aa;0.00482;a;0.568;0.21;0.707;0.536;a;a;aaaaa;
0.0189;aaaa;0.682;0.255;a;0.0106;0.836;0.279;aaa;0.428;0.254;a;0.478;aaaaaaa;0.779;0.965;0.685;0.893;aaaa;aaaaaaa;aaaa;
0.811;aaaa;0.376;0.839;a;0.697;0.455;0.249;a;0.403;0.834;a;0.403;aaaaaaaa;0.289;0.467;0.579;0.815;aaaa;aaaaaa;aaaa;
0.938;aaaaaa;0.433;0.514;a;0.842;0.7;0.0443;aa;0.623;0.786;aaa;0.671;aa;0.96;0.156;0.942;0.513;a;aaaaaaa;aaaaaaaaa;
0.163;aa;0.471;0.3;a;0.979;0.517;0.0661;aa;0.875;0.991;a;0.194;a;0.799;0.419;0.83;0.329;a;aaaaaa;a;
0.326;aaaaa;0.645;0.561;aa;0.373;0.526;0.854;aaaa;0.356;0.561;aaa;0.201;aa;0.0501;0.00882;0.233;0.2;a;aaaaaaaa;aaaaaa;
0.431;a;0.823;0.0862;a;0.927;0.907;0.75;aaaaa;0.51;0.241;a;0.963;aaaaaaaaaa;0.409;0.746;0.61;0.331;aa;aaaaa;aa;
0.757;aaaaaa;0.955;0.762;a;0.208;0.579;0.00605;aaaaa;0.371;0.657;aaaa;0.549;aaaaaaaaa;0.737;0.437;0.566;0.338;aa;a;aaaaaa;
0.3;aaa;0.649;0.164;a;0.433;0.564;0.142;aaaaaa;0.429;0.567;aaaa;0.72;aaa;0.9;0.0773;0.46;0.317;aaaaa;aaaa;aaaaaa;
0.962;a;0.996;0.972;aa;0.614;0.223;0.345;aa;0.216;0.345;aaaa;0.224;aaaaaaa;0.975;0.13;0.146;0.987;a;aaa;aa;
0.672;aaaaaa;0.862;0.821;aa;0.334;0.411;0.26;aaa;0.19;0.0515;a;0.973;aaaaa;0.207;0.652;0.87;0.681;aaaa;aaaa;aaaaaaa;
0.16;aaaaa;0.92;0.213;a;0.25;0.197;0.0716;a;0.643;0.536;aa;0.955;aaa;0.544;0.468;0.231;0.667;aaa;a;aaaaaaaaa;
0.0143;aaaaa;0.799;0.463;a;0.611;0.311;0.0518;aaaa;0.983;0.548;aaaa;0.921;aaaaaaa;0.0764;0.722;0.61;0.253;a;aaaaa;aaaa;
0.0178;aaaa;0.415;0.428;aa;0.229;0.75;0.867;aa;0.82;0.947;a;0.788;aaa;0.934;0.634;0.635;0.0569;aa;aaaaa;aaaa;
0.311;a;0.679;0.739;aa;0.935;0.819;0.0695;aaaa;0.808;0.458;aaa;0.203;aaaaaaa;0.932;0.524;0.499;0.0885;aaaa;a;aaa;
