ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,7);ATT17(string,9);ATT18(string,9);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);
0.635;aaaaa;0.307;aa;aaaaaaaaa;0.628;0.812;0.91;0.561;aaaaa;aaaaa;0.362;aaaa;aaaa;0.469;aaa;a;aaaaaa;a;aa;0.156;0.442;a;0.24;0.0578;0.151;0.996;0.218;0.309;a;0.466;0.43;aaaaa;0.944;a;aa;aaa;a;0.204;aaaa;aaa;
0.64;aaaa;0.738;a;aaaaaaa;0.52;0.804;0.305;0.147;aaa;aa;0.0379;aaaa;a;0.0203;aaaa;a;aaaaaaaaa;aa;aa;0.0811;0.435;a;0.111;0.403;0.0947;0.908;0.717;0.489;a;0.127;0.338;aaa;0.396;a;aaaa;aaa;aa;0.0253;aaaa;a;
0.811;aaaaaaa;0.0475;a;aaa;0.256;0.304;0.23;0.407;aaa;aa;0.159;aa;aaa;0.418;aaa;aaaaaa;aa;aaaaaaaaa;a;0.716;0.745;a;0.308;0.29;0.61;0.878;0.882;0.786;aa;0.936;0.572;aaaaa;0.459;aaa;aaaa;aa;a;0.378;aaa;a;
0.72;aaaaaaaaaa;0.148;aa;a;0.875;0.138;0.701;0.988;aaaaa;aaa;0.361;aaaa;aaa;0.282;a;a;aaa;aaaaa;a;0.82;0.249;a;0.227;0.695;0.785;0.851;0.112;0.321;aa;0.814;0.417;aaaaa;0.271;aa;aa;aa;aa;0.414;aaa;aaaaaaaaaa;
0.529;aaaaaaaaa;0.347;aa;aaaaaaaaa;0.741;0.292;0.0224;0.657;aaa;aaa;0.966;aaa;aaa;0.378;aaa;aaaa;aaaaaa;aaa;aa;0.627;0.0386;a;0.819;0.324;0.175;0.865;0.243;0.567;a;0.774;0.164;aaa;0.769;a;aa;aa;a;0.948;a;aaa;
0.652;aaa;0.879;a;aaaaa;0.0858;0.759;0.383;0.139;aaaa;aa;0.567;aaa;aa;0.409;aa;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.633;0.131;a;0.353;0.444;0.998;0.254;0.504;0.926;a;0.545;0.146;aaaaa;0.597;aa;aaa;aa;a;0.769;a;aaa;
0.416;aaaaa;0.888;a;aaa;0.837;0.619;0.816;0.845;aaaa;aa;0.137;aaa;a;0.514;a;aa;aaaaaaaaa;aaaaaaaaa;a;0.594;0.213;a;0.628;0.257;0.399;0.644;0.332;0.0438;a;0.761;0.438;aaaaa;0.592;aa;a;aa;aaa;0.616;aa;aaaa;
0.347;a;0.925;aa;aaaaaaa;0.179;0.018;0.847;0.966;aaaa;aa;0.952;aaa;a;0.933;aa;aaa;aaaaaaaaa;aaaaaaaaa;a;0.779;0.752;a;0.0624;0.561;0.601;0.681;0.471;0.416;aa;0.494;0.325;aa;0.895;aa;aaaa;a;aaa;0.61;a;aaaaaaaaa;
0.0278;a;0.327;a;aaaaaaaaaa;0.834;0.0224;0.631;0.388;aaa;aa;0.334;aaaaa;aaaa;0.998;aa;aa;aaaaa;aaaaaaa;aa;0.77;0.874;a;0.786;0.0629;0.319;0.514;0.455;0.775;aa;0.123;0.353;aaa;0.292;a;aaa;aaa;a;0.826;a;aaaaaaa;
0.468;aaaaaa;0.533;aa;aaaaa;0.53;0.427;0.328;0.483;aaaaa;aaaa;0.969;aaaaa;aa;0.362;aaa;a;aaa;aaaaa;a;0.505;0.626;a;0.593;0.964;0.819;0.921;0.584;0.924;a;0.456;0.253;aaaaa;0.594;aaa;aa;aaa;aaa;0.383;aaa;aaaaaa;
0.0523;a;0.173;a;aaaa;0.663;0.577;0.0217;0.488;aa;aaaa;0.28;aaa;aa;0.101;a;aaaaaaa;aaa;aaa;aa;0.644;0.249;a;0.733;0.381;0.109;0.156;0.819;0.168;a;0.385;0.103;aaa;0.765;a;aaaaa;aaa;aa;0.911;aaaa;aa;
0.14;aaa;0.471;a;aaaaaa;0.615;0.673;0.683;0.59;aaa;aaaa;0.712;aaaa;aaaa;0.636;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.631;0.798;a;0.368;0.952;0.935;0.0228;0.886;0.312;aa;0.273;0.161;aaaa;0.303;aa;a;a;a;0.278;aa;aaa;
0.97;aaaaaaaa;0.278;a;aaaaaaaa;0.469;0.206;0.139;0.0802;aaa;aaa;0.985;a;a;0.173;aaa;aa;aaaaaaa;aaaaaaa;a;0.583;0.621;a;0.477;0.116;0.574;0.215;0.391;0.843;aa;0.29;0.000967;aa;0.645;a;a;aaa;a;0.115;aaa;aaa;
0.3;aa;0.664;aa;aa;0.0518;0.821;0.123;0.879;aaaa;a;0.592;aa;a;0.895;aaa;aaaaa;a;a;aa;0.725;0.324;a;0.207;0.229;0.784;0.656;0.428;0.618;aa;0.363;0.613;aaa;0.805;a;aaa;a;aa;0.511;aaa;a;
0.359;aa;0.652;a;aaaaaa;0.961;0.549;0.485;0.223;a;aaaa;0.403;aa;aaaa;0.107;aa;aaa;aaa;a;a;0.113;0.565;aa;0.671;0.855;0.652;0.312;0.781;0.993;a;0.215;0.748;aaaa;0.942;aa;aaaaa;a;aaa;0.0326;a;a;
0.335;a;0.542;a;aaaaaaaa;0.162;0.828;0.087;0.909;aaaa;aaaaa;0.618;aaaa;aa;0.177;a;aaaa;aaaaaaa;aaaaaaa;aa;0.142;0.352;a;0.358;0.488;0.872;0.876;0.0175;0.119;aa;0.522;0.0722;aaa;0.169;aaa;aaaa;aaa;aaa;0.139;aa;aaaa;
0.958;aaaaaaa;0.408;aa;aaaaaaa;0.179;0.239;0.741;0.109;aaaa;a;0.906;aa;aaaa;0.985;aaaa;aa;aaaaaa;a;aa;0.825;0.111;a;0.272;0.972;0.53;0.358;0.111;0.153;a;0.683;0.238;aa;0.102;a;aaaaa;aaa;aa;0.251;aa;aaaaaa;
0.04;aaaaaaa;0.107;aa;aaaaaaa;0.287;0.204;0.114;0.526;aa;aaaaa;0.352;aaaa;aaaa;0.761;aaa;aaaa;aaa;aaaaaa;aa;0.221;0.0735;aa;0.799;0.399;0.578;0.257;0.62;0.0366;aa;0.257;0.00929;aa;0.53;aaa;aaaaa;aa;aa;0.0716;aaaa;aaaaaaaaa;
0.0978;aaaaaa;0.695;aa;aaaaa;0.293;0.391;0.516;0.0293;aaa;aaaa;0.807;aa;aaa;0.624;aa;aaaaaa;aaaa;aaaaaaa;a;0.764;0.263;aa;0.938;0.802;0.71;0.965;0.483;0.0814;a;0.241;0.894;aa;0.435;a;aa;aaa;aa;0.617;aaaa;aaaa;
0.373;aaaaaaaaaa;0.782;a;aaaaa;0.715;0.0689;0.744;0.318;aaaaa;aaaaa;0.915;aaaa;aaa;0.034;a;aaaaaa;a;aa;a;0.399;0.675;a;0.1;0.463;0.0402;0.43;0.78;0.305;aa;0.0454;0.403;aa;0.16;aaa;aaa;aa;aa;0.812;aaaa;aaaaa;
0.67;aa;0.204;aa;aaaa;0.391;0.279;0.0129;0.394;aa;aaa;0.138;a;aaa;0.225;aaa;aaaaa;aaaaaa;aa;aa;0.285;0.0359;a;0.382;0.0478;0.545;0.57;0.813;0.546;a;0.37;0.00848;aaa;0.646;aaa;aaaa;aa;aaa;0.752;aaa;aaaaa;
0.101;aaaaaaaaaa;0.199;aa;aaaaaaaa;0.885;0.527;0.977;0.437;a;aaaa;0.696;aaa;aaaa;0.542;aaa;aaaaa;aaaaa;aa;a;0.724;0.144;a;0.43;0.838;0.566;0.928;0.697;0.423;a;0.00944;0.601;aaaaa;0.251;a;aaa;a;a;0.719;aaaa;aaaaaaa;
0.44;a;0.388;aa;aaaaaaa;0.0468;0.986;0.259;0.00736;aaaa;aaaaa;0.749;aaa;aaaa;0.728;aa;aaaaaa;aaaaaa;aaaaaaa;a;0.28;0.256;a;0.38;0.018;0.914;0.722;0.844;0.182;a;0.453;0.649;aaa;0.535;aaa;aaaaa;aaa;a;0.296;aaa;aaaa;
0.121;aaaaaaaaaa;0.8;a;aaaaaaaaaa;0.116;0.0947;0.9;0.282;aaaaa;aaaa;0.117;aaa;a;0.401;aaa;aaa;aaaaaaaa;aaaa;aa;0.429;0.227;aa;0.559;0.383;0.483;0.775;0.548;0.617;a;0.439;0.967;aa;0.425;aaa;aaa;aa;aaa;0.93;aaa;aaaaaaa;
0.887;aaa;0.51;a;aaaaaaaaa;0.0933;0.555;0.715;0.215;aaaaa;aaaa;0.686;aaaa;aaa;0.506;aa;aaa;aa;aaaaaa;a;0.746;0.943;aa;0.699;0.779;0.0449;0.469;0.245;0.44;aa;0.724;0.88;aa;0.331;aaa;aa;a;aaa;0.888;a;aaaaaa;
0.0971;aaaaaaa;0.53;aa;a;0.926;0.468;0.805;0.677;aaa;a;0.844;aa;aaa;0.176;aaa;aaaa;aaaa;aaaaa;a;0.0604;0.529;aa;0.916;0.0433;0.372;0.668;0.618;0.474;a;0.228;0.263;aaaa;0.206;a;aaaaa;aaa;a;0.445;aaaa;aaaaa;
0.67;aaaaa;0.53;aa;aaaaaaa;0.428;0.773;0.435;0.0929;a;aa;0.944;aaa;aaa;0.406;aa;aaa;aaaaaaaaa;aaa;aa;0.561;0.385;a;0.892;0.268;0.589;0.798;0.498;0.363;aa;0.199;0.629;aaaa;0.1;a;a;aa;a;0.709;aaaa;aaaaaaaaa;
0.828;aaaaaaaaaa;0.874;aa;aaaa;0.771;0.696;0.0194;0.728;aa;aa;0.193;aaa;aa;0.146;aaa;aaaa;aa;aaaaaaaa;a;0.726;0.0391;aa;0.451;0.485;0.434;0.825;0.0955;0.753;a;0.346;0.0498;a;0.0665;a;aaa;aaa;aaa;0.751;aaa;aaaaaaaa;
0.62;aaaaaaaa;0.07;a;aaaaaa;0.438;0.543;0.509;0.223;aaa;aaaaa;0.44;aaaaa;aa;0.692;aaaa;aaa;aaaaaaaa;aaaaaaa;a;0.934;0.947;aa;0.244;0.617;0.623;0.981;0.499;0.936;aa;0.723;0.81;aaaaa;0.526;a;aaa;a;aa;0.93;a;aaaaaaaaaa;
0.926;aa;0.185;aa;a;0.63;0.152;0.472;0.449;a;aaaa;0.842;a;aaa;0.0564;aaa;aa;aaaaaa;aa;a;0.237;0.107;aa;0.435;0.0519;0.724;0.799;0.824;0.351;aa;0.956;0.253;aa;0.175;a;aaaaa;a;aaa;0.214;a;aaaaaaaaaa;
0.491;a;0.511;aa;aaa;0.587;0.466;0.44;0.535;aa;aaaaa;0.508;aa;aa;0.511;aa;aaaa;aaaaaaa;aaaaaaaa;a;0.444;0.375;a;0.335;0.96;0.617;0.806;0.201;0.154;a;0.648;0.679;aaaaa;0.414;a;aaaa;aa;a;0.394;aaa;aaa;
0.677;aaaaa;0.192;aa;a;0.205;0.49;0.43;0.634;aa;aaa;0.714;aaaaa;aaaa;0.952;aaaa;aaaa;aaa;aaaaaaaaa;a;0.107;0.257;a;0.215;0.00358;0.0916;0.37;0.935;0.367;a;0.996;0.938;aaa;0.979;aaa;aaaa;a;a;0.88;aa;aaaa;
0.388;aaaa;0.0242;aa;aa;0.755;0.439;0.937;0.0788;a;aaaaa;0.607;aaaa;aaa;0.996;aa;aaaa;aaaaaaaaa;aa;aa;0.76;0.0573;a;0.29;0.538;0.475;0.765;0.163;0.208;aa;0.108;0.611;aaa;0.359;a;aaaaa;a;a;0.923;aaaa;aaaaaaaa;
0.45;aaaa;0.539;aa;aaaaaaaa;0.712;0.592;0.894;0.927;aa;aaaa;0.0533;aa;aaa;0.138;aaaa;aaa;aaaaaaa;aaa;aa;0.485;0.326;a;0.218;0.0128;0.686;0.829;0.225;0.91;a;0.787;0.544;a;0.964;aa;aaaa;a;a;0.0948;aa;aaaaaaaaaa;
0.0628;aaaaa;0.894;a;aaa;0.695;0.28;0.801;0.796;aaaaa;aaa;0.713;aaaa;aaa;0.363;a;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.6;0.646;a;0.335;0.215;0.205;0.66;0.847;0.689;a;0.611;0.0927;aaaa;0.232;aa;aaa;a;a;0.123;a;aaaaaa;
0.552;aaaaaaaa;0.823;aa;aaaaa;0.983;0.689;0.394;0.606;aaaaa;a;0.554;aaaaa;a;0.354;aaa;a;aaaaaaa;aaaaaaaa;aa;0.148;0.0695;aa;0.401;0.972;0.282;0.981;0.802;0.693;aa;0.646;0.745;aaa;0.703;aa;aaaa;a;aaa;0.295;aaaa;aaaaaaa;
0.889;aaaaaaaa;0.771;aa;a;0.112;0.4;0.765;0.573;aaaaa;aaaaa;0.263;aaaaa;a;0.933;aaaa;aaaaaa;aaaaaa;a;a;0.526;0.954;aa;0.384;0.682;0.714;0.823;0.209;0.319;a;0.995;0.111;aaaa;0.556;aaa;aaa;a;a;0.642;aa;aaaa;
0.123;a;0.619;aa;a;0.957;0.572;0.907;0.297;aaaa;a;0.688;a;aa;0.283;aaa;aaa;aaaaaaaa;aa;aa;0.765;0.498;a;0.546;0.226;0.588;0.479;0.571;0.428;aa;0.0433;0.702;aaaa;0.205;aa;a;a;aaa;0.625;aa;aaaaaaaa;
0.505;aaaaaaaaaa;0.317;a;aaaaaaaaaa;0.187;0.342;0.981;0.484;a;a;0.826;aaaa;aa;0.0275;aaaa;aaaaaa;aa;aaa;a;0.263;0.897;a;0.181;0.705;0.285;0.501;0.92;0.555;aa;0.169;0.856;aa;0.24;aa;aaa;aaa;aa;0.0607;aaa;aaaaaaaa;
0.732;aaaaaaa;0.968;a;aaa;0.917;0.71;0.922;0.448;aaaaa;aaa;0.189;a;aaaa;0.267;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.731;0.338;aa;0.911;0.314;0.963;0.417;0.765;0.777;aa;0.265;0.464;a;0.999;a;aaa;aaa;a;0.972;aa;aaaaaaaa;
0.354;a;0.00755;aa;aaa;0.401;0.844;0.00966;0.418;aaaaa;aa;0.269;aaaaa;a;0.0554;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.611;0.146;aa;0.703;0.0369;0.371;0.25;0.151;0.016;aa;0.0896;0.47;a;0.623;aa;a;aaa;a;0.156;aa;aaaaaaaa;
0.0197;aa;0.273;aa;aaaaa;0.456;0.933;0.93;0.0871;aaa;aaa;0.723;aaaaa;a;0.272;aaa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.419;0.0503;a;0.156;0.955;0.141;0.203;0.859;0.321;a;0.696;0.107;a;0.234;aa;aaa;aaa;aa;0.957;aa;aaaaaaaaaa;
0.233;aaaaaaaaaa;0.649;aa;aa;0.107;0.477;0.368;0.0416;aaaa;aaa;0.105;a;aa;0.58;aaaa;aaaaaa;aa;aaaaaaa;a;0.142;0.0784;aa;0.855;0.355;0.884;0.946;0.514;0.173;a;0.0427;0.0557;aa;0.31;a;a;aaa;a;0.215;aaaa;aaaaaaaa;
0.421;aaaa;0.874;a;aaaaaaa;0.969;0.721;0.516;0.962;aaaaa;aa;0.557;aaaa;aa;0.669;aaa;aaaa;aa;aaaaaaa;aa;0.443;0.251;a;0.529;0.585;0.35;0.256;0.8;0.961;a;0.277;0.847;aaaa;0.212;aa;aaa;a;aaa;0.0557;aa;aaaaa;
0.621;aaaaaaaa;0.664;aa;aaaaaaa;0.16;0.849;0.692;0.761;aaa;aaaa;0.529;aa;aaaa;0.987;aaa;aaa;aaaaa;aaaaaaa;a;0.99;0.542;aa;0.489;0.416;0.0401;0.628;0.228;0.272;a;0.888;0.407;a;0.97;a;aa;aa;aa;0.73;aaa;aa;
0.512;aaaaaaaaaa;0.166;aa;aaaaaaaaaa;0.712;0.755;0.0684;0.147;aaaaa;aa;0.832;a;a;0.863;aaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.377;0.597;a;0.478;0.105;0.911;0.302;0.338;0.32;aa;0.879;0.644;aaaa;0.812;aaa;a;aaa;aaa;0.221;aaaa;aaaa;
0.151;aaaa;0.495;a;aaaaaa;0.265;0.796;0.103;0.276;a;aa;0.981;aaaa;aaa;0.276;aa;aaaa;aaaaaaa;aa;aa;0.489;0.362;a;0.815;0.401;0.836;0.358;0.86;0.484;a;0.225;0.738;aaaa;0.702;a;aaa;a;a;0.874;a;aa;
0.947;aa;0.117;a;aaa;0.918;0.91;0.611;0.358;aaaa;aa;0.275;aaaaa;aa;0.991;aa;aaaaaa;aa;aaaaa;a;0.221;0.883;a;0.405;0.847;0.439;0.97;0.217;0.52;aa;0.625;0.401;aa;0.041;a;aa;aa;aaa;0.188;aaaa;aaaaaaaaaa;
0.219;aaaaaaaa;0.289;aa;aaa;0.256;0.0777;0.303;0.931;aaa;aaaaa;0.441;aaaa;aaa;0.495;aaaa;aaaaa;aaaaaaaaa;aaaaaa;a;0.114;0.657;a;0.199;0.543;0.491;0.12;0.227;0.604;aa;0.404;0.419;a;0.913;aa;a;aa;aaa;0.908;aaaa;aaaa;
0.159;aaaaaaa;0.986;aa;aaaaaaa;0.34;0.745;0.0273;0.395;aaaaa;a;0.281;a;aaa;0.846;aa;aaaaa;aaaaaaaa;aa;a;0.479;0.116;a;0.664;0.967;0.131;0.0614;0.751;0.239;a;0.922;0.0537;aaa;0.272;aaa;aa;a;aaa;0.194;aa;aaaaaaa;
0.48;aaaa;0.733;aa;a;0.589;0.0914;0.601;0.37;aaa;aaa;0.334;aa;aaa;0.15;aa;aaaa;aaaaaaa;aaaa;a;0.509;0.541;a;0.978;0.675;0.0343;0.00444;0.556;0.00964;a;0.256;0.927;aaa;0.692;a;aaa;a;aa;0.418;a;aaaaaaaa;
0.215;aaaa;0.431;a;aa;0.00938;0.648;0.131;0.261;aa;aaaaa;0.937;aa;a;0.665;aa;aa;aaa;a;aa;0.69;0.647;a;0.289;0.338;0.163;0.5;0.582;0.448;aa;0.217;0.399;aa;0.135;a;aa;aa;aaa;0.441;aa;aaa;
0.541;aaaa;0.854;a;aaaaaaa;0.609;0.506;0.329;0.336;aaa;a;0.613;aaaaa;aaaa;0.7;a;aaaaaaa;aaaaaaa;a;aa;0.836;0.626;aa;0.454;0.816;0.881;0.682;0.673;0.997;a;0.0164;0.425;a;0.586;a;a;aa;aaa;0.429;aa;aaa;
0.989;aaaaaaaaaa;0.362;aa;aaaa;0.843;0.661;0.346;0.462;a;aa;0.377;aaaaa;a;0.672;aa;aaaaaa;aa;aaa;a;0.267;0.309;a;0.79;0.336;0.367;0.135;0.886;0.932;aa;0.298;0.178;aaaaa;0.697;aaa;aaa;aaa;aa;0.242;aaa;aaaaaaaaaa;
0.42;aaaaaaaaaa;0.552;aa;aaaaaa;0.634;0.00435;0.146;0.0587;aa;a;0.812;a;aaa;0.173;aaaa;aaa;aaaaaaaaa;aaa;aa;0.333;0.68;aa;0.916;0.00275;0.247;0.102;0.831;0.0734;a;0.663;0.683;aaaaa;0.882;aaa;aaaa;a;aaa;0.574;aa;aaaaaaaaaa;
0.429;aaa;0.0541;aa;aaaaaa;0.0198;0.635;0.265;0.926;aaa;aaa;0.385;aaaaa;aaa;0.075;aaaa;aaa;aaaaaaaaa;aa;a;0.705;0.613;a;0.624;0.0204;0.141;0.457;0.418;0.289;a;0.87;0.508;aaaa;0.527;aa;a;aa;a;0.66;aa;a;
0.196;aaaaaaaaa;0.82;aa;aa;0.614;0.0862;0.0911;0.714;aaaa;aaa;0.461;aaaa;aa;0.989;a;aaaaaa;aaaaaaaaa;aaa;a;0.567;0.265;aa;0.619;0.786;0.611;0.582;0.971;0.197;aa;0.884;0.56;aaaa;0.591;a;aa;aa;aaa;0.793;aaa;aaaaaaaa;
0.923;aaaaaa;0.4;aa;aaaaaaa;0.739;0.564;0.44;0.448;aaa;a;0.893;aaaaa;aaa;0.654;aa;aa;aaaaa;a;aa;0.664;0.907;aa;0.98;0.9;0.522;0.314;0.0187;0.801;aa;0.482;0.43;a;0.852;aaa;aa;a;aa;0.739;a;aaa;
0.291;aaaaaa;0.921;a;aaaa;0.383;0.547;0.226;0.886;aaaa;aaa;0.3;aaaaa;aaaa;0.47;aaaa;aaaa;a;aaaa;aa;0.397;0.264;a;0.91;0.707;0.387;0.249;0.892;0.493;aa;0.014;0.315;aa;0.906;a;aaaa;aaa;aaa;0.877;aa;aaaaaaaaa;
0.23;aaaaaa;0.134;a;aaaaaa;0.213;0.745;0.587;0.646;aaaaa;aaaa;0.778;aa;a;0.434;aa;a;aaaa;aaaaaa;aa;0.468;0.477;aa;0.74;0.68;0.325;0.924;0.684;0.976;aa;0.222;0.218;aa;0.802;a;a;a;aaa;0.027;aaa;a;
0.727;aaaaaaaaa;0.202;aa;aa;0.0168;0.905;0.162;0.519;a;aaaaa;0.325;aa;aaa;0.0957;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.166;0.504;aa;0.382;0.71;0.233;0.0798;0.408;0.317;a;0.0862;0.572;a;0.818;aa;a;a;a;0.00213;aaaa;aaaaaa;
0.0101;aaaaaa;0.383;a;aaaaaaaaaa;0.404;0.224;0.952;0.366;aa;aa;0.063;a;aa;0.951;aaaa;aaa;aaaa;aaaaa;aa;0.552;0.888;aa;0.983;0.964;0.309;0.413;0.31;0.262;a;0.699;0.704;aaaa;0.00692;aa;aaaaa;a;a;0.653;aaa;a;
0.793;aaaaaaaa;0.551;a;aaaaaaaaaa;0.893;0.95;0.977;0.689;aaaa;a;0.0402;aaaaa;aaa;0.578;a;aaaaa;a;aaaaa;aa;0.538;0.701;a;0.682;0.47;0.471;0.657;0.115;0.903;aa;0.285;0.713;a;0.642;a;aa;aa;a;0.124;a;aaaaa;
0.0351;aaaaaaa;0.191;aa;aaa;0.125;0.157;0.507;0.195;a;a;0.426;a;aaa;0.975;aaa;aaaaaa;aa;aaaaaaaaa;aa;0.141;0.107;a;0.585;0.375;0.0362;0.527;0.385;0.0404;a;0.14;0.0581;aaa;0.149;aa;aaa;aaa;aaa;0.927;aaaa;a;
0.799;aa;0.745;aa;aaaa;0.113;0.295;0.854;0.593;aaaaa;aaa;0.0183;aaaaa;aa;0.758;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.352;0.338;a;0.562;0.931;0.31;0.0805;0.851;0.588;aa;0.128;0.526;aa;0.128;a;a;aaa;aaa;0.685;aa;aaaaaaaa;
0.15;aaaaa;0.219;a;aaaaa;0.292;0.32;0.453;0.764;aaaaa;aaaaa;0.0552;aaaaa;a;0.579;aaa;aaa;aaaaa;aaaaaaaa;aa;0.197;0.876;aa;0.511;0.416;0.848;0.946;0.427;0.389;aa;0.84;0.137;aa;0.177;aa;aaa;a;a;0.344;aaaa;aaaaaaaa;
0.15;aaaa;0.688;a;aaaa;0.521;0.0261;0.702;0.186;aa;aa;0.431;aaa;aaaa;0.422;aa;aa;a;aaaaaa;a;0.0161;0.0358;a;0.0483;0.232;0.404;0.719;0.0591;0.388;a;0.241;0.886;a;0.0484;a;aaa;a;aaa;0.0823;aaaa;aaaaaaaaaa;
0.6;aaaaaa;0.238;a;aaaaaaaaaa;0.0803;0.25;0.711;0.337;aaa;aaaa;0.775;a;aaaa;0.379;aaaa;aa;aaaaaaaa;aaaaaaaaa;aa;0.934;0.714;a;0.242;0.34;0.224;0.013;0.665;0.796;a;0.564;0.173;aaa;0.255;a;aa;a;aaa;0.897;a;aaaaaaaaa;
0.443;aaaaaa;0.807;a;a;0.559;0.286;0.522;0.9;aaaa;aaa;0.624;aaa;aaa;0.959;aaa;aaa;aa;aaaaaaaaa;aa;0.301;0.581;aa;0.913;0.185;0.58;0.745;0.0183;0.982;aa;0.144;0.991;aaa;0.779;aa;a;aaa;aa;0.748;aaaa;aaaaaaaa;
0.0954;aa;0.558;a;aaaaaaaaaa;0.694;0.841;0.541;0.436;aaa;a;0.935;a;a;0.0332;aa;a;aaa;aaaaaaaa;a;0.231;0.423;aa;0.783;0.841;0.388;0.78;0.37;0.184;aa;0.622;0.302;a;0.419;a;aa;aa;aa;0.878;aaaa;aaaaa;
0.683;aaa;0.349;aa;aaa;0.363;0.171;0.852;0.686;aaaaa;a;0.809;aa;aaaa;0.712;aaaa;a;aaaaaaa;aa;a;0.98;0.332;aa;0.266;0.964;0.887;0.3;0.587;0.67;a;0.652;0.852;a;0.483;aa;aaa;aaa;aaa;0.356;aa;a;
0.838;aaaaaaa;0.763;a;aaaaaaa;0.585;0.0522;0.0438;0.0875;a;a;0.449;aaaaa;a;0.347;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.84;0.298;a;0.593;0.262;0.626;0.271;0.898;0.396;a;0.212;0.785;a;0.745;aa;aaa;aaa;a;0.585;aaaa;aaaaaaaaa;
0.645;aa;0.899;aa;aaaaaa;0.0691;0.879;0.57;0.401;aaa;aaaa;0.751;aaaaa;aaa;0.648;a;aaaa;aaaaaaa;aaaaaaa;a;0.0222;0.62;aa;0.725;0.91;0.949;0.428;0.139;0.364;aa;0.474;0.767;aaaa;0.00343;aa;aaaaa;aa;aaa;0.963;aaaa;aaaaaaaa;
0.892;aaaa;0.689;aa;aa;0.8;0.0884;0.892;0.785;aaa;a;0.112;aaaa;aa;0.307;aaa;aaaaaa;aa;aaaaaaaaa;a;0.167;0.343;aa;0.258;0.648;0.417;0.314;0.771;0.746;a;0.562;0.179;aaaaa;0.508;aa;aaaa;aa;a;0.977;aaaa;a;
0.358;aaaaaaaa;0.683;aa;aaaaaaa;0.617;0.277;0.177;0.773;aa;aaaaa;0.146;aaaa;aaa;0.43;a;aaa;aaaaa;aaaaaaaaa;aa;0.91;0.526;aa;0.859;0.48;0.256;0.422;0.879;0.687;a;0.538;0.613;a;0.289;aaa;aaaa;aaa;a;0.257;aaa;aaa;
0.868;aaaaaa;0.108;aa;aaaaaa;0.38;0.168;0.446;0.256;aaaa;aa;0.63;aa;aa;0.722;aaa;aaaaaaa;aaaaa;aa;aa;0.879;0.194;aa;0.138;0.346;0.261;0.211;0.573;0.565;aa;0.739;0.658;aaa;0.451;aaa;aa;aa;aa;0.266;aaaa;aaaaaaaaaa;
0.535;aaaaaaaaaa;0.257;a;aaaaa;0.512;0.671;0.749;0.814;aaaa;aaaa;0.21;aaaa;aaa;0.87;aaaa;a;aa;aaaaaaa;a;0.168;0.654;a;0.742;0.351;0.142;0.522;0.469;0.413;a;0.769;0.166;aaa;0.138;aaa;aaa;aaa;aa;0.309;aaaa;aaaaaa;
0.388;aaaaaaaa;0.421;a;aaaaa;0.38;0.0618;0.898;0.337;aaaa;aaa;0.0464;a;aaaa;0.332;a;aaaaaa;aaaaa;aaaaaa;a;0.795;0.935;aa;0.874;0.365;0.95;0.781;0.924;0.465;aa;0.255;0.935;aaaaa;0.773;aa;aaa;a;a;0.602;a;aaaaa;
0.931;aaaaaa;0.434;aa;aaaa;0.618;0.00952;0.0362;0.362;aaa;a;0.349;a;aaaa;0.114;aa;aaaaa;aaaaaaaa;aaaa;a;0.994;0.263;a;0.427;0.0674;0.521;0.264;0.811;0.431;aa;0.349;0.505;aaa;0.619;a;aaaaa;a;aa;0.565;aaaa;aa;
0.755;aaaaa;0.472;aa;aaaaa;0.431;0.15;0.459;0.798;aa;a;0.0662;aaa;a;0.94;aa;aaaaa;aaaaaaa;aaaaaa;a;0.573;0.514;aa;0.769;0.12;0.477;0.777;0.653;0.481;a;0.472;0.255;aa;0.358;a;aaa;aaa;a;0.643;aa;aaaaaa;
