ATT0(string,6);ATT1(string,10);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,3);ATT7(string,9);ATT8(string,7);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(string,8);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,10);
aaaaa;aaaaaa;a;0.583;0.853;aaaa;aa;aaaaa;aaaaaaa;0.311;aa;aaa;0.43;aaaaaa;aaa;0.987;aa;aaaaaaa;aaaaaa;
aa;aaa;aa;0.698;0.934;aaaaaa;a;aaa;aaa;0.289;aaa;aaa;0.79;aaaaaa;a;0.57;a;aa;aaaaaaaa;
aa;a;aaaaa;0.171;0.51;aaaaa;aa;aaaa;aaaaaaa;0.319;aaa;a;0.336;aaaaa;aa;0.323;aa;aaaaaa;aaaaaaaa;
aa;aa;aa;0.136;0.42;aaa;a;aaaaaaaa;aaaa;0.973;aaa;aa;0.149;aaaa;aaaaaa;0.792;aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;0.814;0.716;aaaa;aaa;aaaa;aaaaaa;0.0491;aaa;aaa;0.349;aa;aa;0.619;a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;0.586;0.414;aaaaa;aa;a;aaaa;0.237;aaa;aa;0.763;a;aaaaaaa;0.558;aa;aaa;aaaaaaaa;
aa;aaaaaaaa;a;0.391;0.838;a;aaa;aaaaa;aaaaaa;0.0214;aa;a;0.827;aaaa;a;0.12;a;aaaaaaa;aaaaaa;
a;aaa;aaaa;0.0697;0.251;aaaaaa;a;aaaaaaaaa;aaa;0.661;a;aa;0.775;aaa;aaaaa;0.133;aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;0.434;0.0894;aaa;a;aaaaaaaaa;a;0.376;aaa;aa;0.877;aaa;aa;0.825;aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;0.634;0.0229;aa;a;aaaaaaaaa;aaaaaa;0.578;a;aa;0.969;aaaaa;aa;0.031;aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;0.613;0.695;a;a;aaaaaaa;aa;0.565;aa;aaa;0.212;a;aaaaaaa;0.498;aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;0.128;0.513;a;aa;aaaaaaaaa;aaaaaaa;0.0778;aaa;a;0.339;aaaa;aaaaa;0.593;a;aaaaaaaa;a;
aaaa;aaaaaa;aaa;0.441;0.861;aaaa;aaa;aaaa;aa;0.275;a;a;0.242;aaaaaa;a;0.308;aaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaa;0.835;0.782;aaaaaa;aaa;a;aa;0.793;a;a;0.577;a;a;0.993;aa;aa;aaaaa;
aaaaaa;aaaaaaaa;aa;0.95;0.616;aaa;a;aaaa;aaaaaa;0.569;a;aaa;0.25;aaa;aaaaaaaa;0.787;aa;aaa;aa;
a;aaaaa;aa;0.389;0.693;aa;aa;aa;aa;0.778;a;a;0.565;aaaaaa;aaaaaaaa;0.392;aa;aaa;a;
aaaaaa;aaaaaaaaaa;aa;0.162;0.934;aa;a;aaaaa;aaaaaa;0.00713;aaa;aa;0.99;aaa;aaaaaaaa;0.693;a;aa;aaaaaaa;
aaaaa;aaaaa;aaaaa;0.776;0.102;a;aaa;aaaa;aaaa;0.825;aa;aaa;0.581;a;aa;0.165;a;aa;aaaaaaa;
a;a;aaaaa;0.75;0.481;a;aaa;aaaaaa;aaaaa;0.949;a;aaa;0.0883;aaa;aaaaaaa;0.584;aaa;aaaaa;a;
aa;aaaaaaaa;aa;0.604;0.325;aaaaaa;a;aaaaaaaaa;aaaaaaa;0.506;aaa;aaa;0.361;aaaa;aaaaaaaa;0.803;a;aaa;aa;
aa;a;aaa;0.362;0.144;aaaaaa;aaa;aaaaaaa;aa;0.709;aaa;aa;0.446;aaaaa;aa;0.0869;a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaa;0.56;0.152;aaaaaa;aa;aaaaaaaa;aaa;0.0173;aaa;a;0.445;a;aaa;0.657;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;0.683;0.932;aa;aaa;aaa;a;0.69;a;aaa;0.122;aaaa;a;0.514;aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;0.888;0.306;aaaaaa;aa;aaaaaa;aaaaa;0.84;a;a;0.835;aaaaaa;a;0.135;a;aaa;aaaaa;
aaaaaa;aaaa;aaaaa;0.769;0.698;aaaaaa;aaa;aaaaa;aa;0.951;aa;aaa;0.0184;aa;aaaaaaa;0.0443;aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;0.355;0.873;aaaaa;aaa;aa;aaaa;0.731;aa;aa;0.79;aa;aa;0.877;aaa;a;aaaaaa;
aaa;aaaaaaa;aaa;0.706;0.881;aaaaa;aaa;aaaaaaa;a;0.123;a;aaa;0.442;aaaa;aaaa;0.698;aa;aaaaaaaa;aaaa;
a;aa;aaa;0.996;0.805;aaa;a;aa;aaa;0.495;aa;aaa;0.743;aaaa;aa;0.649;aaa;a;aaaa;
aaaaaa;aaaaaaaaa;a;0.957;0.301;aaa;aa;aaaaaaaa;aaaaaa;0.288;aa;aaa;0.894;aaa;aaa;0.0513;aa;aa;aaaaaaaaa;
aaa;a;aaa;0.376;0.0222;a;aa;aaaaaaa;aaaaaaa;0.567;aaa;a;0.367;aa;aaaaaaaa;0.502;a;aaaaaaa;a;
a;aaaaaaa;aaaaa;0.15;0.668;aaa;aa;aaa;aaaaa;0.364;aaa;a;0.532;aaaaa;aaaa;0.0407;aaa;a;aaa;
aaaaaa;aaaaaaa;aaaaa;0.793;0.996;aaaaa;aaa;aaa;aa;0.167;aaa;a;0.859;a;aaaa;0.578;aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;0.969;0.716;aaa;aaa;a;aaaaa;0.992;a;aaa;0.806;aaaaaa;aaaaaaaa;0.868;a;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;0.171;0.0182;aaa;aa;aaaaa;aaaaaaa;0.757;aa;a;0.214;aaa;aaaaaaa;0.213;aa;aaaaaa;a;
aaaaaa;a;aaaaa;0.211;0.0863;a;aaa;aaa;aaaaa;0.333;aa;aa;0.424;aaaa;a;0.256;aaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;0.36;0.152;aaa;aaa;aaaaaa;aaaaa;0.867;aa;aaa;0.402;aa;aaaaaaa;0.75;aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;0.616;0.968;aaa;aaa;aaaaaaaa;aaa;0.696;aa;aaa;0.915;aa;aaaa;0.632;aa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaa;0.657;0.121;aa;aa;aaaaaa;aaaaaaa;0.124;aaa;a;0.296;aaa;aaaa;0.536;aa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaa;0.181;0.938;aaaaaa;a;aaa;aaaaa;0.852;aaa;aaa;0.305;aaaa;aaaaaaaa;0.158;a;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;a;0.836;0.567;aaa;aa;aaaaaaa;aaaa;0.592;aa;a;0.0989;aaaaa;a;0.434;aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;0.0655;0.17;a;aaa;aaaa;aaa;0.239;a;a;0.849;aaa;aaaaaaa;0.38;a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;0.579;0.955;aaaaa;a;aaaaaa;aaaaa;0.879;aaa;aaa;0.112;aaaa;aaaaa;0.325;a;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;0.232;0.992;aa;aa;aaaaaaaaa;aaaaa;0.789;aa;aaa;0.575;a;aaaaaaaa;0.194;a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;0.0606;0.778;aaa;aaa;aaaaa;aaaaaaa;0.0615;a;aaa;0.975;aaaaa;aaaaaaa;0.0813;a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;0.466;0.5;aaa;aa;aaaaaaaa;aa;0.478;aaa;aa;0.198;aaaa;aaaaaa;0.513;aa;aaaaa;aaaa;
aaaaaa;aaaa;aaaa;0.111;0.889;aaa;a;aaaaaaaa;aaaa;0.497;aaa;aa;0.975;aaa;aaaaa;0.43;aaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;0.771;0.914;aaaaa;a;aaaaaaa;aaaaa;0.963;aaa;a;0.905;aa;aaaaa;0.783;aaa;aaa;aaaaa;
aa;aaa;aa;0.437;0.859;aaa;aa;aaaaaaa;a;0.863;aa;aa;0.123;a;aaa;0.876;aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;0.644;0.553;aaa;aa;a;aaaaaaa;0.506;a;a;0.607;aaaaa;aaa;0.547;aa;aaaaaa;aaa;
aaaa;a;a;0.608;0.874;aa;a;aaaaaaaa;aaaa;0.355;aa;a;0.615;a;aaaaa;0.149;aaa;a;aaaa;
aaaaa;aaaaaaaa;aaa;0.549;0.638;aa;a;aaaaa;aaaaaa;0.449;aa;aaa;0.569;aaa;aa;0.416;aa;a;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;0.433;0.621;a;aa;aaaaaaaa;a;0.695;aaa;aa;0.24;aaa;aaaaa;0.258;aaa;aaaaa;a;
aaaa;aaaaaaaaa;aaaaa;0.736;0.304;aaaaa;a;aaaa;a;0.719;aaa;aa;0.548;aaaaa;aaaaaaa;0.436;aa;aa;aaaaaa;
a;aaa;aaaaaa;0.209;0.888;aa;aaa;aaaaa;aaa;0.816;aa;a;0.938;a;aaaaaa;0.0282;a;a;aaaaaaaaaa;
aa;a;aaaaaa;0.0658;0.00603;aaa;aa;aa;aaaa;0.303;a;aaa;0.154;aaaa;aaa;0.329;aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaa;0.675;0.303;a;a;aaaa;aaaaaaa;0.785;aa;aaa;0.253;aaa;aaaaaaa;0.539;aa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaa;0.631;0.19;aaaaaa;a;aa;aaaaa;0.786;aa;aaa;0.771;a;aaaa;0.201;aa;aaaa;aaaaa;
aaaaaa;aaaaaaa;a;0.448;0.849;a;a;aaaaaaa;aaaa;0.507;aaa;aa;0.301;aaaa;aaaaaa;0.761;a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;0.324;0.312;a;aa;aaa;aaa;0.986;a;aaa;1;aaaa;aaaaa;0.628;aa;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;a;0.189;0.284;a;a;a;aaaaa;0.802;aa;aaa;0.74;aaaa;aaaaa;0.276;aaa;aaaaa;aa;
aaaa;aaa;a;0.864;0.545;aaaa;aaa;aaa;aa;0.0988;aaa;a;0.293;aaaaaa;aaaaaaa;0.694;a;aaaaaaaa;a;
aaaaaa;aaa;aaaaaa;0.163;0.695;aaaaa;aa;aaaaaaa;aaaa;0.559;a;aa;0.218;aaaa;aaaaaaaa;0.463;aaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaa;0.187;0.215;aaaaaa;aaa;aaaaaa;aaaa;0.865;aaa;a;0.577;aaaa;aaaaaaaa;0.457;aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaa;0.115;0.519;aaa;aaa;aaaa;aaaa;0.933;aa;a;0.969;aaa;aaaaaaa;0.212;a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;0.902;0.263;aa;a;aaaaaaaa;aaaaaaa;0.452;aa;a;0.109;aaaaa;aaa;0.456;a;a;aaaaaaa;
aaaaa;aaaaa;a;0.981;0.712;aaaa;a;a;a;0.635;a;a;0.965;aaa;aaa;0.392;a;aaaaa;aaaaaaaaa;
aaaa;a;a;0.882;0.792;aaaa;a;aaa;aaaaaa;0.247;aaa;aaa;0.0178;aaaaa;aaaaaaaa;0.192;aa;aaaaaaaa;aa;
aa;aaaaa;aaaaa;0.409;0.717;a;a;aa;aaa;0.0126;aaa;aaa;0.232;aa;aaaaaaaa;0.828;aaa;aaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaa;0.653;0.562;aa;a;aaaaa;a;0.55;a;aa;0.138;aaaa;aaaaa;0.393;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;0.425;0.0225;aaaa;a;aaa;aaa;0.941;a;a;0.107;aa;aaa;0.55;aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;0.0344;0.634;aaaaa;aa;a;aaaaaaa;0.485;a;aaa;0.406;aaaa;a;0.892;a;aaaaaa;aaa;
aaaa;aaaaaaa;aaaa;0.195;0.831;aaaaaa;aa;aaaa;aaa;0.958;a;aa;0.972;aaa;aaa;0.567;aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;0.24;0.29;aa;a;aaa;a;0.094;a;a;0.714;aaaa;aaa;0.077;aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;0.543;0.911;aa;aaa;aaaaaaaa;aaaaa;0.308;aaa;aaa;0.553;aaaa;aaaa;0.213;a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;0.993;0.992;aaa;a;aaaa;aaaaaaa;0.505;aa;aaa;0.489;aaaaa;aaaa;0.312;aaa;aaa;aa;
aa;aaa;aaaa;0.628;0.766;aa;a;aaa;aaaaa;0.519;aa;a;0.0316;aaaaa;aaaa;0.0907;aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;0.916;0.902;aaa;a;aaaa;aaaaaa;0.311;a;aa;0.0861;aaa;a;0.534;aa;aaaaa;aaaa;
aaaa;a;aaaa;0.698;0.624;aaa;aaa;a;aaaaaa;0.353;aaa;a;0.284;aaa;aaa;0.335;aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;0.467;0.348;aaa;aa;aaaaaa;aaa;0.905;aaa;aaa;0.604;aaaa;aaaa;0.4;aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;0.913;0.338;aaaa;aa;aaaaaaaa;aaaaa;0.449;aa;a;0.367;aa;aaaaaa;0.273;aa;aa;aaaaaa;
a;aa;aaa;0.171;0.436;aaa;aa;aaaaaaa;aa;0.974;aaa;aa;0.731;aaaa;aaaa;0.166;a;aaaaaa;a;
aaaa;aa;a;0.865;0.153;a;aaa;aaaaaaaaa;a;0.106;aa;aaa;0.959;aaaa;aa;0.236;aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;0.175;0.33;aaaaaa;aa;aa;aaaaa;0.983;aa;aa;0.0379;aaaaaa;aaaaaaaa;0.831;aaa;aaaaa;aaaaaaa;
aaa;a;aaaa;0.821;0.549;aaa;aa;aaaaaaaa;aaaaaaa;0.0109;aa;a;0.988;a;aaaa;0.727;aaa;aaa;aa;
aa;aaa;a;0.891;0.592;aaaaa;aaa;a;aaaa;0.785;aa;aaa;0.488;aaaa;aa;0.498;a;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;0.248;0.701;aaaaa;a;aaaaaaaaa;aaaaaaa;0.173;aa;aaa;0.171;aaaaa;aaaaaaaa;0.599;a;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;0.937;0.218;aaaaaa;aaa;aa;aaaaa;0.282;a;a;0.555;aaaaa;aaaaa;0.867;aaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaa;0.0467;0.245;aaa;a;aaaaaaa;aaaaa;0.949;aa;aaa;0.755;aaaaa;aaa;0.203;a;aaaaaaaa;aaaa;
aaaaaa;aa;aaa;0.895;0.336;aaaaaa;a;aaaaaaaa;aaaaaaa;0.322;aa;a;0.0739;aaaaa;aaaaaaaa;0.892;aa;aa;aaaa;
aa;aaaaa;aaaaaa;0.967;0.305;aaaaa;aaa;aaaaaa;aaaa;0.752;a;aa;0.293;aaaa;aa;0.923;a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;0.0315;0.393;a;aaa;a;aaaa;0.992;a;a;0.421;aaaaaa;aaaaaaa;0.768;a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;0.753;0.942;aaa;aaa;aaaaaa;aaa;0.965;aaa;aaa;0.813;aa;aaaaaaa;0.389;a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;0.00104;0.511;aaaaaa;a;aaaaaaaaa;aaaaaaa;0.509;a;a;0.195;aaaaa;aa;0.332;a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;0.83;0.028;aaaaaa;aaa;aaaaaaa;aaa;0.724;aaa;a;0.866;aaaaa;aaaaaaaa;0.867;a;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaa;0.783;0.751;aaaaa;aaa;aaaa;aa;0.206;a;aaa;0.362;aaaaaa;aaa;0.281;aaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaa;0.0478;0.798;aa;aa;aaaaaaa;aa;0.677;aaa;aa;0.736;aaaa;aaaaaaa;0.00908;aa;aaaaa;aaaa;
aaaaaa;aaaa;aa;0.415;0.601;aaaa;a;a;aaaaaa;0.628;aaa;aa;0.785;aa;a;0.744;a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;0.0363;0.06;a;aaa;aaaa;aaaaa;0.646;aaa;aa;0.29;a;aaa;0.053;aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;0.435;0.424;aa;a;aaa;aaaaa;0.26;aaa;aa;0.406;aaa;aaaaaaaa;0.781;aa;aaa;aaaaa;
aaa;aa;aaaa;0.623;0.503;aaaa;aa;a;aa;0.728;aaa;aa;0.237;aaaaa;aa;0.273;a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;0.984;0.484;aaa;aaa;aaaaaa;aaaaaaa;0.613;aa;a;0.329;aa;aaa;0.0061;aa;a;aaaa;
aaaa;aa;aaaaaa;0.55;0.892;aa;aa;aaaaaaaaa;aaaaa;0.896;a;aaa;0.543;aaaaaa;aaa;0.314;a;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;0.205;0.886;aaa;aaa;a;aa;0.171;aaa;aa;0.157;a;aaaaaa;0.329;aaa;aaaa;aaaaaaaaa;
aaaa;a;a;0.484;0.991;aaaaaa;a;a;aaaa;0.373;aaa;a;0.786;aaaa;aaaaaaaa;0.261;a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;0.208;0.376;aaaaaa;aa;aa;aaaaaaa;0.484;a;a;0.369;aaaa;a;0.0542;aa;aaaa;a;
a;aaaaaaa;aaa;0.573;0.732;aa;aa;aaaa;aaaaa;0.321;a;aa;0.827;a;aaaaaaa;0.704;aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;0.802;0.919;aaaa;a;aaaaaaaaa;aaaa;0.59;a;aaa;0.716;aaa;aa;0.872;aa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aa;0.0256;0.213;aaaaa;aaa;aaaaaaaa;aaaaaaa;0.18;aaa;aaa;0.637;aaaa;aaaaaaa;0.619;aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;0.976;0.201;aaaa;aa;aa;aaaaa;0.274;aaa;aa;0.524;aaaaa;aaaa;0.709;a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaa;0.4;0.247;aaaaa;aa;aaaa;a;0.314;a;a;0.487;aaaa;aaaaa;0.915;aa;aaaa;aaaaaaa;
aaaaaa;a;a;0.804;0.199;aaa;aaa;aa;aaa;0.99;a;aa;1;aaaa;aa;0.26;aa;aaa;aaa;
aaaaa;aaa;aa;0.0482;0.896;aaaaaa;a;a;aaaaaa;0.443;aaa;aaa;0.341;aaa;aaaaaa;0.484;aaa;aaaaaaaa;aa;
aaaaaa;aaa;aa;0.969;0.728;aaa;aaa;aaaa;aaa;0.869;aa;aaa;0.935;aaaaaa;aa;0.564;a;a;aa;
aaaaa;aaaaaaaaa;aaa;0.92;0.973;aa;a;aaaaaaa;aaaaa;0.544;aaa;aa;0.00568;aaa;aa;0.454;aa;aaa;aaa;
aa;aaaaaa;aaaaa;0.156;0.855;a;aaa;aa;a;0.399;aa;aaa;0.931;aaaaaa;a;0.08;aaa;aaaaaaa;a;
aaaa;aaaa;aaa;0.621;0.919;aaaaa;aaa;aaaa;aaaaa;0.28;aaa;a;0.966;a;aaaa;0.151;aaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;0.265;0.327;aaaaaa;a;a;aaaa;0.946;a;a;0.684;aaaaaa;aaaaaa;0.392;aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaa;0.297;0.845;aaaaaa;aaa;aa;aa;0.341;aaa;aaa;0.637;aa;aaaaa;0.603;aa;aaa;aa;
aaaa;aaa;a;0.512;0.568;a;a;aaaaaaa;aaa;0.82;aa;aaa;0.613;a;aaaaaa;0.746;aa;aa;aa;
a;aaaaaaaaa;aaaa;0.346;0.00325;aaaaa;aa;aaaaaa;aaa;0.957;aa;aa;0.974;aa;aaa;0.71;a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;0.784;0.02;aaaa;a;aaa;aaa;0.333;aa;aa;0.21;a;a;0.0951;aa;aaaaaa;aaaaaa;
aaa;aaaaaa;a;0.601;0.706;aa;aa;aa;aaaaaa;0.563;aaa;aa;0.456;aaaaa;aaaaaaaa;0.482;a;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;0.796;0.00124;aaaaa;a;aaaaa;aaa;0.393;a;a;0.233;aa;aaaaaaa;0.726;aa;aaaaaaa;a;
aaaa;aaaaaaaa;aaa;0.366;0.301;aa;a;aaaaa;a;0.875;aa;aaa;0.148;a;aaaaaaaa;0.815;aa;aaa;aaaaaa;
aaaaa;aa;aaa;0.731;0.827;a;aaa;aaaaaaa;aaaa;0.897;a;a;0.692;aaaaaa;a;0.424;a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;0.852;0.963;aaaa;aa;aa;a;0.836;aa;aaa;0.565;aa;aaaaaaaa;0.73;aa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaa;0.00913;0.489;aa;aa;aa;a;0.143;a;aaa;0.1;aaaaaa;aaaa;0.773;a;aaaaaaaa;aaa;
aaaaaa;aaaaa;aa;0.458;0.792;aaa;aaa;a;aa;0.669;aa;aaa;0.0578;aa;aaa;0.14;aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.0915;0.105;aaaa;a;aaaaaaaaa;aaaaa;0.924;a;a;0.185;aaaa;a;0.968;a;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;0.774;0.789;aaaa;aaa;aaaaaa;a;0.537;aa;aaa;0.0228;aaaa;aaa;0.544;a;aaaa;aaaa;
aaaa;aaaaaaaaaa;aaaa;0.0564;0.367;aaa;a;aaa;aaa;0.169;aaa;aa;0.68;a;a;0.326;a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;0.264;0.00879;aaaaa;a;aaa;a;0.66;a;a;0.124;aaaa;aaaaaaaa;0.00799;a;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.648;0.834;aaa;aaa;aaaaaa;aaa;0.809;a;aa;0.538;aaaa;a;0.374;a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;0.317;0.499;aa;a;aa;aaaaaaa;0.57;aa;aaa;0.358;aa;a;0.103;aaa;aaa;aa;
aaaa;aaaaaaaa;aaa;0.148;0.45;aaaaaa;aaa;aaa;aaaaaaa;0.313;aaa;aa;0.0214;aaaa;aaaaaaaa;0.475;a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;0.667;0.0972;aaaaa;aa;aaaaaa;aaaaa;0.366;a;aaa;0.931;aaa;a;0.745;aaa;aaa;aaaaaaa;
aaa;aaaa;a;0.6;0.88;aaa;aaa;aaaaa;a;0.539;aaa;a;0.108;aa;aaaaa;0.927;a;aaaaaa;aaa;
a;aaaaaaaa;aaaa;0.269;0.838;aaa;a;aaaaaaaaa;aaaaaa;0.143;aaa;a;0.936;aaaaaa;aa;0.433;aaa;aa;aaaaa;
aa;aaaaaa;aa;0.741;0.394;aaaa;aa;aaaaaa;aaaaaaa;0.81;aa;aa;0.54;aaaaaa;aa;0.175;aaa;aaaaa;aa;
a;aaaaa;aaaaaa;0.00634;0.489;aa;aaa;aaaaaaaa;aaaaaa;0.79;aa;a;0.96;aa;aaa;0.478;aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;0.384;0.568;aaaa;a;aaaaaaaaa;aaaa;0.872;aaa;aa;0.282;aaaaaa;aaaaaaa;0.174;aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;0.149;0.366;aa;aa;aaaaaaaa;aaa;0.102;aa;a;0.159;aaaaaa;aaaaaa;0.0628;aaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaa;0.0416;0.31;aaaaaa;a;aa;aaaaa;0.277;a;a;0.885;aaaaaa;aaa;0.312;a;a;aaaaa;
aaaaaa;aaaaaaaa;aa;0.828;0.922;aaaaa;aa;aaaaaaa;aaaa;0.476;aa;a;0.233;aaaaaa;aa;0.849;aa;a;aaaaa;
aaaaaa;aaaaaaaaaa;aaa;0.138;0.178;aaaaa;aaa;a;aaaa;0.797;a;aa;0.337;aaaaa;aaaaaaa;0.476;a;a;aaaaaaaa;
a;aaaaaaaaaa;a;0.725;0.386;a;aa;aaa;aaaaaaa;0.93;a;a;0.0104;a;aaaaaa;0.0939;aaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;0.981;0.631;a;a;aaaa;aaaaaaa;0.0445;a;a;0.0889;aa;aaa;0.137;aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;0.811;0.642;aaa;a;aa;aaaa;0.00916;aaa;aa;0.928;aaaaa;aaaa;0.614;aa;aaaa;aaaaaa;
aa;aaaaaaaaaa;a;0.13;0.849;aaaa;aa;aaaaaaaaa;aa;0.956;aaa;aaa;0.455;aa;aa;0.345;a;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;0.14;0.448;aaa;aa;aaaaaaaaa;aaaaaaa;0.0662;a;aa;0.22;aaaa;a;0.722;aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.673;0.276;aaa;aaa;aa;aa;0.664;a;a;0.8;aaaa;aaaa;0.676;aa;aaaaa;aa;
aaaa;aaaa;aaaaaa;0.706;0.675;aaaaa;a;aaaa;aaaaaa;0.969;aa;a;0.604;aaaaaa;aaaaaaa;0.617;a;a;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;0.771;0.279;a;aaa;aaaa;a;0.74;aaa;aa;0.387;a;a;0.667;aa;a;aa;
aaa;aa;aaaaa;0.599;0.376;aa;a;aaaaaa;aaaa;0.932;a;a;0.373;a;aaa;0.202;a;aaaa;aaaaaa;
a;aaa;aa;0.228;0.698;aaa;a;a;aa;0.892;a;a;0.173;aaaaa;aaaaaaaa;0.559;a;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;0.356;0.747;aaaaa;a;aaaaaaaa;aaa;0.311;a;aaa;0.648;aaa;a;0.373;aa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;0.58;0.526;a;aa;aa;a;0.966;aaa;aaa;0.417;a;aaaaa;0.449;aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;0.145;0.97;a;aaa;aaaa;a;0.691;aaa;aa;0.423;aaa;aaaa;0.518;aaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;0.884;0.615;aa;aa;aaaaaaa;aaaaa;0.82;aaa;aa;0.976;a;aaaaaaaa;0.929;aa;aaaaaaa;aaaa;
