ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
aaaaa;0.209;aaaaaa;0.413;aaaaaaa;a;a;0.418;aaaaaaaa;0.695;0.73;aaaaaaaaaa;a;a;0.493;aaaaaa;aaa;aaaaaaa;0.431;a;0.923;0.00906;0.3;0.416;0.763;0.522;aaaaaa;a;0.457;aa;0.239;a;a;aaaa;0.976;aaa;0.719;0.485;aaaa;0.595;aaaa;aaa;a;0.0873;aaaaa;0.205;aaaaaa;a;0.531;0.842;0.58;0.996;a;0.0958;aaaaa;
aaaa;0.478;aaaaaaaa;0.431;aa;a;aaaaaaa;0.14;a;0.336;0.0655;aaaaaaa;aaaa;aaa;0.324;aaaaa;a;a;0.354;a;0.526;0.763;0.143;0.215;0.0738;0.732;a;aa;0.88;a;0.0943;aaa;a;aaaa;0.0688;aaaaaaaa;0.384;0.963;aaaaaaaa;0.934;aaaaaaaaa;aaaaaaa;a;0.4;a;0.884;aaaa;aa;0.157;0.182;0.0236;0.156;a;0.0321;a;
aaa;0.323;aaaaaaaa;0.723;aa;a;aa;0.338;aaaa;0.866;0.336;aaaaa;aaaa;aaa;0.391;aaaa;aaaa;aaa;0.901;aa;0.948;0.335;0.817;0.233;0.827;0.121;aa;aa;0.982;aa;0.0534;aaaa;a;aaaa;0.803;aaa;0.749;0.0632;aaaa;0.714;aaaa;aaaaa;a;0.132;aaaaa;0.206;aaaa;a;0.529;1;0.132;0.57;a;0.184;aaaaaaaa;
a;0.593;aaaaaaaaaa;0.33;aaaaaaaa;a;aaaaaa;0.267;a;0.337;0.335;aaaaaaa;a;aa;0.0298;aaaaa;aaaaaa;aaaaaaaaa;0.282;aaa;0.245;0.944;0.449;0.242;0.834;0.303;aaaaa;aa;0.769;aa;0.465;aaaa;a;aaaa;0.852;aaaaaaaaa;0.185;0.525;aa;0.176;aaaaaaa;aaa;a;0.612;a;0.0429;aaa;a;0.473;0.693;0.729;0.294;a;0.588;aaaaaaaaaa;
aaaaa;0.392;aaaa;0.267;aaa;a;aa;0.651;aaaaa;0.525;0.345;aaaaaaa;aaaa;aaa;0.945;aaaaaa;a;aaaaaaaa;0.259;aaa;0.562;0.429;0.953;0.311;0.689;0.379;aaaaa;a;0.463;aa;0.642;aaaa;a;aa;0.725;aaaaaa;0.261;0.775;aaaa;0.656;aaa;aaaaaaa;a;0.129;a;0.231;aa;aa;0.215;0.0535;0.94;0.361;a;0.212;aaaaaaaaa;
aa;0.903;aaaa;0.481;aa;a;aaa;0.00419;aaaa;0.0978;0.113;aaaaa;aa;aaa;0.969;aaaa;aa;a;0.456;aaa;0.113;0.665;0.918;0.0215;0.966;0.218;aaaaaaa;a;0.144;a;0.04;aaa;a;aa;0.889;aa;0.502;0.513;a;0.768;a;aaaaa;a;0.565;aaaaaaa;0.924;a;aaa;0.0128;0.282;0.769;0.167;a;0.574;aaaaaaa;
aaa;0.849;aaaaa;0.203;a;a;aaaa;0.724;aa;0.534;0.0296;aa;aaa;a;0.595;aaa;aaa;aa;0.584;aa;0.000238;0.993;0.789;0.0148;0.974;0.893;aaaaaaa;aa;0.502;aa;0.226;a;a;a;0.797;aaaaaaaa;0.989;0.893;aaaaaaaa;0.934;a;aaaaa;a;0.73;aaaa;0.425;aaaaaa;aa;0.38;0.184;0.879;0.818;a;0.916;aaaaaaaaaa;
aaaa;0.606;aaaaa;0.835;aaaaaaaa;a;aa;0.598;aaaa;0.254;0.625;aaaaaaa;a;aaaa;0.352;a;a;a;0.125;aa;0.489;0.302;0.737;0.962;0.0681;0.858;aaaaaaa;aa;0.681;aa;0.378;aaaa;a;aaaa;0.649;aa;0.782;0.616;a;0.901;a;a;a;0.451;aaaaaaa;0.0063;aaaaaa;aa;0.209;0.925;0.471;0.197;a;0.415;aaaa;
aaaaaa;0.489;aaa;0.212;aaaaaa;a;aaaaaaa;0.796;aaaaaa;0.29;0.625;aaaaaaa;aa;aaaa;0.501;aaaaaa;aaaa;a;0.0832;aa;0.508;0.631;0.856;0.426;0.767;0.104;aaaa;aa;0.631;aa;0.163;a;a;aa;0.68;aa;0.671;0.215;aa;0.881;aaaaaaaaa;a;a;0.758;aaaaa;0.00791;aaaaaa;aaa;0.0593;0.405;0.76;0.296;a;0.557;aaaaaaa;
aaaaa;0.848;aaaaaaaaaa;0.384;aaaaaaaa;a;aa;0.496;aaaaaaaa;0.515;0.4;aaa;aaa;aa;0.572;aaaa;aaaaa;aaaaaaa;0.547;aaaa;0.926;0.673;0.628;0.675;0.0748;0.841;aaaaa;a;0.936;aa;0.905;aaaa;a;a;0.808;aaaa;0.403;0.02;aaaa;0.0926;aaaaaaa;aaaaa;a;0.0314;a;0.236;a;aaa;0.0979;0.0306;0.557;0.18;a;0.532;aaaa;
aaaaaa;0.109;aaaa;0.223;a;a;aaa;0.811;a;0.3;0.581;aaa;aaaa;aaaa;0.618;aa;aaaa;aa;0.0081;a;0.555;0.429;0.374;0.0853;0.000172;0.898;aaaa;a;0.286;a;0.946;a;a;aaaa;0.743;aaaaaaa;0.407;0.314;aaaa;0.78;aaaaaaaa;aaaaa;a;0.676;aaaaa;0.327;aaaaa;a;0.921;0.291;0.68;0.61;a;0.946;aaaaaa;
aaaa;0.00704;aaaa;0.502;aa;a;aaaaaaa;0.316;aaaaaaa;0.144;0.724;aaaaaaa;a;aa;0.813;a;aa;aaaaaaaa;0.775;aaaa;0.763;0.765;0.802;0.11;0.518;0.962;aaa;aa;0.66;a;0.286;aaa;a;aaa;0.589;a;0.084;0.495;a;0.678;aaaaaaaa;aaaaa;a;0.149;aa;0.991;aaa;a;0.856;0.208;0.832;0.271;a;0.675;aaaaaaaaaa;
a;0.985;aaaaaaaaaa;0.294;aaaaaaa;a;aaaaa;0.269;aa;0.435;0.677;aa;aa;aaa;0.0562;aaaaaa;aa;aaaaaaaaa;0.196;aaaa;0.331;0.858;0.293;0.158;0.304;0.482;aaaaaaa;a;0.393;a;0.274;aaaa;a;aaaa;0.303;aaaaaaaa;0.122;0.524;aaa;0.248;aaa;a;a;0.00695;aaaaaa;0.231;aaaaa;aa;0.721;0.863;0.225;0.124;a;0.58;aaaaa;
aaa;0.277;aaaaaaa;0.264;aa;a;a;0.0492;aa;0.811;0.238;aaaaa;aaa;aaaa;0.891;aaaa;aaaaaa;aaaaaaa;0.836;aaaa;0.967;0.488;0.449;0.152;0.173;0.169;aaaaa;aa;0.346;aa;0.143;aa;a;aaaa;0.437;aaa;0.909;0.731;a;0.684;aaa;aaa;a;0.223;a;0.118;aaa;aaa;0.498;0.972;0.624;0.00792;a;0.882;aaaaa;
aa;0.063;a;0.629;aaaaaaa;a;aaaaaa;0.956;aaa;0.462;0.802;aaaaaaaaaa;a;aaa;0.281;aaa;aaaaa;aaaaaaaa;0.105;aa;0.968;0.882;0.389;0.0265;0.466;0.984;aaaaaaa;a;0.336;a;0.492;aaaaa;a;aaaa;0.867;aaaaa;0.276;0.718;aaa;0.429;aaaaaaaa;a;a;0.717;aa;0.981;aaaaaa;aa;0.159;0.278;0.394;0.964;a;0.889;aaaaaaa;
aa;0.427;aaaaa;0.869;aa;a;aaaaaa;0.38;aaaaaaa;0.714;0.424;aaaaaa;a;a;0.933;aaaaa;aa;aa;0.653;aaa;0.361;0.923;0.154;0.759;0.568;0.588;aaa;aa;0.764;aa;0.414;aaa;a;aa;0.739;aaa;0.893;0.35;aaaa;0.358;aaaaaaaa;aaaaaaa;a;0.00845;a;0.597;a;aa;0.608;0.859;0.799;0.611;a;0.954;aaaaaaa;
a;0.707;aaa;0.506;aaaaaaaa;a;aaaa;0.274;aaaaa;0.409;0.552;aaaaaaaa;aaa;a;0.198;aaaa;aaaaaa;aaa;0.501;a;0.254;0.986;0.814;0.978;0.193;0.801;aaaaa;aa;0.497;a;0.425;aaaaa;a;aa;0.123;aaaaaa;0.138;0.579;aaa;0.545;aa;aa;a;0.263;aaaaaa;0.608;aaaaa;a;0.354;0.965;0.427;0.51;a;0.106;aaaaaaaaaa;
a;0.0594;a;0.215;aaaaaaaa;a;aaaaa;0.369;aaaaa;0.937;0.218;aa;aaa;aaaa;0.105;aaaaaa;aa;a;0.276;a;0.325;0.118;0.955;0.0814;0.548;0.905;aaaaaa;a;0.521;aa;0.433;aaa;a;aaaa;0.257;aa;0.388;0.265;aaaaaaaaa;0.925;aa;a;a;0.231;aaa;0.686;aaaaa;aaa;0.291;0.985;0.677;0.246;a;0.519;aaaaaaaaaa;
aaaa;0.724;aaa;0.703;aaaaaa;a;aaaaa;0.306;aa;0.157;0.937;aaaaaaaa;a;aaa;0.54;aaaa;aaaaaa;aaaaaaa;0.768;aaaa;0.615;0.0564;0.103;0.221;0.812;0.0584;aa;a;0.828;a;0.992;aaaa;a;aaa;0.00645;aaaa;0.351;0.834;aaa;0.193;aaaa;aaaaa;a;0.553;aaa;0.887;aaa;aaa;0.777;0.523;0.17;0.543;a;0.399;aaaaaaaaaa;
aaa;0.212;aaaaaaaa;0.894;aa;a;aaaaaaa;0.342;aaaaaaa;0.737;0.523;aa;aaa;aaa;0.223;aa;aaa;aaaaa;0.96;aa;0.463;0.93;0.791;0.0319;0.482;0.165;aa;aa;0.781;a;0.979;aaa;a;a;0.566;aaaa;0.244;0.134;aaaaaaaaa;0.886;aaaaaaa;aaaaaa;a;1;aaaaaaa;0.492;aaaaaa;a;0.575;0.952;0.989;0.995;a;0.459;aaaaaaa;
aaaa;0.0777;aaaaa;0.939;aaaaaaa;a;aaaaaa;0.758;aaaaaaaa;0.0892;0.377;aaaaaaaa;aaaa;aaaa;0.629;aaaaa;aaaaaa;aaaaaa;0.55;aa;0.495;0.0559;0.266;0.467;0.781;0.596;aaaa;a;0.887;aa;0.0484;aaa;a;a;0.835;aaa;0.534;0.393;aaaaa;0.096;aaaa;aaaa;a;0.346;aa;0.217;aa;aa;0.708;0.187;0.212;0.945;a;0.00228;aaaa;
aaaaa;0.758;aaaaaaaaaa;0.00409;aaaaaaa;a;aaaaaaa;0.406;aaaaaaa;0.224;0.633;aaaaaaaa;aaa;aaa;0.499;a;aaaaa;aaaaa;0.878;aaaa;0.221;0.841;0.934;0.879;0.438;0.514;aaaa;a;0.102;a;0.397;aaaaa;a;aaa;0.763;aaa;0.42;0.92;aaa;0.61;aaa;a;a;0.617;aaaaaaa;0.44;a;a;0.00952;0.00779;0.88;0.642;a;0.404;aaaa;
a;0.835;aaaaaa;0.719;aaaaaa;a;aaaaaaa;0.497;aa;0.602;0.155;aa;aaa;aaa;0.337;aaaa;aaaaaa;aaaaaaaa;0.919;aaaa;0.786;0.316;0.883;0.749;0.104;0.786;aa;aa;0.778;aa;0.994;aaaaa;a;aa;0.399;aaaaaaaa;0.541;0.546;a;0.216;aaaaaa;aaaaa;a;0.138;aaa;0.571;aaa;aa;0.441;0.0933;0.914;0.277;a;0.629;aaaaaaaaa;
aa;0.342;aaaaa;0.961;a;a;aaaaaaa;0.657;aaaaaaa;0.342;0.742;aaaaaaaaa;aa;aaa;0.486;aaaaaa;a;aa;0.437;a;0.745;0.424;0.473;0.871;0.575;0.8;a;a;0.114;aa;0.553;a;a;a;0.894;aaaaa;0.253;0.374;aa;0.664;aa;aaa;a;0.123;aa;0.972;a;aaa;0.487;0.0399;0.257;0.511;a;0.556;aaaaaaaaaa;
aaa;0.321;aaaa;0.502;aaa;a;aaaaaaa;0.309;aaaaaaa;0.0499;0.793;aaaaaaaaaa;aaaa;a;0.764;aaaa;aaa;aaa;0.645;aaaa;0.486;0.288;0.529;0.376;0.68;0.745;a;aa;0.685;a;0.965;a;a;aa;0.877;aaaaaaa;0.272;0.413;aaaaa;0.381;aaaa;aaaaa;a;0.085;aaaaaaa;0.237;aa;aa;0.128;0.988;0.513;0.679;a;0.739;aaaaa;
a;0.397;a;0.412;aaaaa;a;aaaaaa;0.156;aaaaaa;0.98;0.175;a;aa;aa;0.0699;aaaa;a;aaa;0.809;aaaa;0.0927;0.0645;0.885;0.774;0.853;0.0157;aa;a;0.314;a;0.676;aaa;a;aaa;0.556;aa;0.448;0.835;aaaaaaaaa;0.84;aaaaaaaaaa;aa;a;0.0801;aa;0.47;aa;aa;0.507;0.155;0.0574;0.231;a;0.746;aa;
aaaa;0.00157;aaaa;0.838;aa;a;a;0.274;aa;0.476;0.146;a;a;a;0.0217;a;aaaaaa;aa;0.725;a;0.255;0.811;0.79;0.553;0.466;0.892;aaaa;a;0.674;aa;0.196;aaaaa;a;a;0.632;aa;0.109;0.0708;aaaaa;0.58;a;aaaaa;a;0.23;aaaaa;0.42;aaa;a;0.515;0.688;0.219;0.475;a;0.996;aa;
aaaaaa;0.193;aaaaaaaaa;0.348;aaaaaa;a;a;0.551;aaaa;0.342;0.965;aaaaaa;aaa;aaaa;0.904;aa;aaaaaa;aaaaaaaaa;0.98;aaaa;0.367;0.00831;0.679;0.528;0.862;0.221;aaaaaa;aa;0.145;a;0.607;aa;a;a;0.0348;aaaaaaa;0.0276;0.587;aaaaaaaaa;0.146;aaaaaaa;aaaa;a;0.82;aaaaaa;0.513;aa;aa;0.718;0.0431;0.882;0.789;a;0.476;aaaaaaa;
a;0.971;aa;0.375;aaaaaaa;a;aaaaaaa;0.869;aaa;0.931;0.792;aaaaaaaaa;a;aa;0.912;a;a;aaa;0.134;aa;0.109;0.531;0.972;0.903;0.254;0.924;aa;aa;0.0523;a;0.898;aaaaa;a;aaaa;0.0288;aaaaaa;0.233;0.669;aaaaaa;0.0769;aaaaaaaa;aaaaaaa;a;0.842;aaa;0.955;aa;a;0.185;0.197;0.336;0.892;a;0.514;aaa;
aaaa;0.897;aaaaaaaaaa;0.0472;aaaaaaa;a;aa;0.559;a;0.0995;0.914;aaaaaaaaaa;aaaa;aaa;0.509;aaaaaaa;aaaaa;aaaaa;0.515;aa;0.549;0.365;0.109;0.0823;0.402;0.885;aaaa;aa;0.526;aa;0.883;aaaa;a;aa;0.508;aaaaaaaa;0.806;0.336;a;0.514;aaa;aaaaaa;a;0.301;aaa;0.96;a;aa;0.152;0.492;0.973;0.365;a;0.961;aaaaaaaaaa;
a;0.562;a;0.243;aaaa;a;aaaaaa;0.291;aaaaaaa;0.262;0.686;aaaaaaaaaa;aaaa;aaa;0.289;a;aaa;aaaaaaaaa;0.44;aaa;0.406;0.821;0.288;0.895;0.185;0.537;aaaaaaa;a;0.466;a;0.619;aa;a;aaaa;0.269;a;0.714;0.811;a;0.923;aaaaaaa;aaaaaaa;a;0.699;aaaaaa;0.00406;aa;aaa;0.755;0.132;0.474;0.246;a;0.674;aaaaa;
aaa;0.45;a;0.524;a;a;aaaa;0.0334;a;0.518;0.0348;aaa;aaaa;aa;0.362;a;aaa;a;0.827;aaaa;0.386;0.141;0.416;0.472;0.135;0.741;aaaaaaa;a;0.49;aa;0.477;aaaa;a;aa;0.663;aaaa;0.269;0.298;aaaaa;0.761;aaaaaaa;aaa;a;0.459;aaaaaaa;0.468;aaaa;a;0.739;0.404;0.553;0.409;a;0.697;aaaaaaaaa;
aa;0.443;aaaaaaaaa;0.887;aaaaaa;a;aa;0.0167;aaaaaaa;0.348;0.284;a;aaaa;aaa;0.577;a;aaaaaa;aaaaa;0.702;aaaa;0.0358;0.129;0.952;0.462;0.882;0.0828;aaa;a;0.0761;a;0.764;aa;a;aaaa;0.0586;aaaaaa;0.0829;0.592;aaaaa;0.116;a;aaaaaa;a;0.865;aaaa;0.528;aaaaa;aaa;0.668;0.497;0.564;0.358;a;0.48;aaaaaaaa;
aa;0.645;aaaaaaaaa;0.605;a;a;aa;0.661;aaaaaaa;0.497;0.327;aaaaaaa;aaaa;a;0.67;aaa;aaa;aaaaaaaaa;0.795;aa;0.576;0.0246;0.0511;0.092;0.708;0.318;aaaaaa;a;0.685;aa;0.256;aa;a;aa;0.362;aaaaa;0.647;0.0314;aa;0.639;aaaaa;aaa;a;0.434;aa;0.979;aaa;a;0.875;0.173;0.142;0.0502;a;0.941;aaaaaaa;
aa;0.601;aaaaaaaaaa;0.929;aaaaa;a;aaaaa;0.109;aaaa;0.0601;0.435;aaaaaa;a;aaa;0.103;aaaaaaa;aaaaaa;aaa;0.923;aaaa;0.746;0.287;0.665;0.731;0.424;0.846;aaaaaaa;aa;0.541;aa;0.477;aaaaa;a;aaaa;0.597;aaaa;0.0207;0.0833;aaaaa;0.184;aaa;aa;a;0.708;aa;0.95;aa;a;0.933;0.754;0.162;0.176;a;0.373;aaa;
aa;0.972;aa;0.991;aaa;a;aa;0.503;aaaaaaa;0.131;0.755;aaaaaa;aa;aaaa;0.235;aaaaaaa;aaa;aaa;0.48;aa;0.358;0.771;0.835;0.59;0.413;0.644;aa;a;0.548;aa;0.396;a;a;aa;0.758;aaaaaaaaa;0.0328;0.959;a;0.68;aaaaaaaaa;aaaa;a;0.955;aaaaa;0.572;aaa;aaa;0.921;0.92;0.93;0.482;a;0.774;aaaaaaaa;
aaaa;0.455;aaaaaaaaa;0.542;aaaaaa;a;a;0.179;a;0.28;0.324;aaaaaaa;aa;aaaa;0.673;aaaaaa;a;aaaaaaaa;0.927;aa;0.332;0.274;0.533;0.848;0.162;0.898;aaaa;aa;0.185;a;0.245;a;a;aa;0.194;aa;0.215;0.105;aaaaaaaaa;0.405;aaaaaaaaaa;aaaaaaa;a;0.000397;aaaaa;0.258;a;aaa;0.83;0.382;0.0335;0.116;a;0.297;aaaa;
aaaaaa;0.341;aaaaa;0.0201;aaaaa;a;aaaaaaa;0.654;aa;0.0706;0.968;aaaaaaaaa;aa;aaaa;0.378;aaaaaaa;aaa;aaaaaaaaa;0.0271;aaaa;0.94;0.427;0.224;0.763;0.581;0.269;aaaaaaa;aa;0.23;aa;0.661;aaaa;a;aaa;0.111;aaaaaaaaa;0.338;0.0555;aaa;0.238;aaa;aaaaa;a;0.116;aaaaa;0.761;aaaa;aaa;0.915;0.0832;0.219;0.729;a;0.161;aaaaaaaaa;
aaa;0.97;aaaaaaaa;0.0586;aa;a;aaa;0.658;aaaaaaa;0.795;0.422;aaaaaaaa;aaa;aaaa;0.925;aaaaaaa;aaaaa;aaa;0.27;aaaa;0.432;0.902;0.548;0.418;0.0255;0.387;aaaaaa;a;0.713;aa;0.205;aaaaa;a;a;0.858;aa;0.216;0.0212;aaaaaa;0.563;aaaaaaaa;aa;a;0.478;aaaaaa;0.0595;aa;aa;0.689;0.155;0.407;0.978;a;0.932;aaaaaa;
aa;0.786;aaaaaa;0.605;aaaaaaaa;a;aaaaaaa;0.808;aaaaa;0.288;0.446;aa;aaaa;a;0.997;a;aaaaaa;aaaaaaaa;0.552;aa;0.856;0.0144;0.505;0.547;0.158;0.221;aaa;a;0.428;aa;0.521;aaa;a;aa;0.0197;aaaaaaaa;0.794;0.933;aaaaaaaaa;0.429;aaaa;aaa;a;0.221;aaa;0.206;aaaaaa;a;0.252;0.327;0.258;0.978;a;0.206;aaaaaa;
aaaa;0.966;aaaaaa;0.236;aaaaaaa;a;aaaaa;0.394;aaaa;0.912;0.832;aaaaaa;aaa;aaa;0.559;aaaaa;a;aaa;0.278;aa;0.393;0.686;0.215;0.508;0.656;0.764;aaaa;aa;0.78;aa;0.729;aa;a;aaa;0.516;aaaa;0.458;0.421;aaaaa;0.969;a;aaaa;a;0.622;aaaaaa;0.306;aaaaa;a;0.203;0.0505;0.285;0.545;a;0.212;aaa;
aa;0.752;aa;0.278;aaaaaaa;a;aaaaaa;0.00875;aa;0.0366;0.373;aaa;aa;a;0.554;aaaa;a;aaaaaaaaa;0.749;aaa;0.824;0.751;0.295;0.888;0.874;0.245;aaaaaaa;a;0.287;a;0.689;a;a;a;0.218;aaaaaaaaa;0.389;0.265;aaaaa;0.188;aaaaaaaa;aaaa;a;0.21;aaaaaa;0.174;aaaaaa;aaa;0.821;0.401;0.217;0.79;a;0.523;aaaaaaaa;
aaaaa;0.29;aaaaaaaaa;0.383;aaa;a;aaaaaa;0.665;aaaaaaaa;0.952;0.496;aaaaaaa;aa;a;0.361;aaaaaa;aa;aaa;0.256;aaaa;0.121;0.921;0.171;0.638;0.854;0.252;aaaaa;a;0.275;a;0.615;aaa;a;aaa;0.81;aaa;0.145;0.532;a;0.872;aaaa;aaa;a;0.262;aaaaaa;0.563;aaaa;aa;0.466;0.318;0.701;0.804;a;0.371;a;
aaa;0.311;aaaaaa;0.223;aaaaaaa;a;aaaaa;0.262;aaaaaa;0.676;0.0156;aaaa;a;a;0.304;a;aaaaa;aaaaa;0.937;aa;0.463;0.419;0.995;0.458;0.654;0.361;aaaaa;aa;0.437;a;0.254;aaaa;a;aaa;9.3e-05;aaaaaa;0.936;0.674;aaa;0.321;aaaaaa;aa;a;0.816;aaaaaa;0.307;aaa;aaa;0.848;0.0685;0.673;0.432;a;0.0431;aaaaaaaaa;
aaaa;0.223;aaa;0.551;aaaaa;a;aa;0.621;aaaaaa;0.224;0.407;aaaaaa;aaa;a;0.829;aaaa;aaaaa;aaaaa;0.7;a;0.511;0.385;0.86;0.335;0.138;0.15;aaa;a;0.361;a;0.865;aaaaa;a;a;0.898;aa;0.82;0.639;aa;0.846;aaa;aaaa;a;0.468;aaaaaa;0.831;aaaaaa;a;0.804;0.525;0.244;0.162;a;0.862;aa;
aaaaaa;0.628;aaaa;0.997;aaaaaaaa;a;aaaaaaa;0.605;aaa;0.101;0.557;aaaa;aa;aaa;0.0768;aa;aaa;aaaaaaaaa;0.449;a;0.509;0.958;0.433;0.664;0.905;0.544;aaaa;a;0.316;aa;0.192;a;a;aa;0.401;aaa;0.954;0.233;aaaaaa;0.896;a;aaaaaaa;a;0.745;a;0.502;aaaa;a;0.908;0.593;0.883;0.861;a;0.32;aa;
a;0.0266;aaaaaaaa;0.269;aaa;a;aa;0.0125;aaaaaa;0.429;0.375;aaaaaaaaa;aa;aaa;0.16;aaaaaaa;aaaaa;aaaaaa;0.754;aaaa;0.0262;0.677;0.906;0.9;0.761;0.773;a;a;0.64;a;0.887;aa;a;aaa;0.999;a;0.711;0.985;aaaa;0.849;aa;a;a;0.485;a;0.202;aaaaa;aa;0.412;0.541;0.147;0.863;a;0.825;aaaaaaa;
aa;0.935;aaaaaaaaaa;0.0877;aaaa;a;aaaaa;0.85;aaaaa;0.257;0.359;aaaaaa;aaaa;a;0.952;aaa;aa;aaa;0.286;aaaa;0.49;0.867;0.353;0.134;0.0176;0.302;aaaaaa;aa;0.559;a;0.988;aaa;a;a;0.746;aaaaa;0.284;0.643;aaaaaa;0.535;aaaa;aa;a;0.46;aaaa;0.795;a;aaa;0.479;0.801;0.138;0.944;a;0.181;aaa;
aa;0.0606;aaaaa;0.934;a;a;aaaa;0.802;aaa;0.218;0.861;aaaaaa;aaa;aaa;0.362;aa;aaaa;aaaaaa;0.471;aaa;0.31;0.0708;0.313;0.251;0.497;0.233;aaa;a;0.0564;a;0.798;a;a;a;0.138;aaaaaa;0.502;0.642;aa;0.202;aaaa;aaaa;a;0.317;aaa;0.927;a;aaa;0.971;0.207;0.511;0.119;a;0.953;aaaaaaaaaa;
aa;0.715;a;0.851;aaaaaaa;a;aaa;0.0873;aaaaaaaa;0.135;0.97;aaa;aaa;aa;0.263;a;aa;aaaaaaaaa;0.961;aaa;0.541;0.577;0.443;0.674;0.803;0.453;a;a;0.0978;aa;0.574;aaaa;a;a;0.708;aaaa;0.439;0.0524;aaaa;0.222;a;aaa;a;0.706;aaaa;0.228;aaaaa;aaa;0.978;0.814;0.266;0.215;a;0.271;aaaaaaa;
aaaaa;0.0832;aaaaaaaaaa;0.742;aaaaaaaa;a;aaaa;0.245;aaaaaa;0.886;0.0902;aaaaa;aaaa;aa;0.878;aaaaaaa;aaaa;aaaaaaa;0.439;aaaa;0.615;0.293;0.625;0.263;0.917;0.667;aaaaaa;a;0.783;aa;0.706;aa;a;aaa;0.333;aaaaaaa;0.284;0.558;aaaaaaa;0.218;aaa;aaaaa;a;0.765;aaa;0.102;aaa;aa;0.629;0.654;0.216;0.812;a;0.058;aaaaaaa;
aa;0.082;aaaaaaaa;0.174;aaaaaaa;a;aaaaaa;0.816;aaaaaa;0.3;0.049;aaaaa;a;aa;0.761;aaaaaaa;aaa;a;0.74;a;0.0294;0.563;0.674;0.962;0.911;0.964;aaaaaaa;aa;0.851;a;0.0722;a;a;aa;0.907;aaaaaaa;0.484;0.965;aaaa;0.715;aaaaaaaaaa;aaaaaa;a;0.622;aaaaaa;0.606;aa;a;0.1;0.478;0.479;0.853;a;0.141;aaaaaaaaaa;
aaaaaa;0.165;aaaaaa;0.826;aaaaaaaa;a;aaaaa;0.646;aaa;0.49;0.942;aaaa;aa;a;0.221;aaaa;aaaaaa;aaaa;0.935;aaaa;0.813;0.851;0.709;0.689;0.353;0.655;aaaa;a;0.37;a;0.0773;aaa;a;a;0.356;aaaaa;0.195;0.49;aaaaaaaa;0.534;aa;a;a;0.344;aaa;0.357;aa;aaa;0.906;0.528;0.996;0.0386;a;0.108;aaaa;
aaa;0.932;aaaa;0.248;aaaaa;a;aa;0.388;a;0.255;0.701;aaa;aaa;aa;0.459;aaa;aaa;aaaaaa;0.0287;aaaa;0.266;0.599;0.0402;0.0363;0.932;0.0519;aaaaaaa;a;0.0246;aa;0.359;aa;a;aaa;0.108;a;0.672;0.559;aaaa;0.321;aaaaaaaaaa;a;a;0.816;aaaa;0.537;aa;aaa;0.431;0.796;0.566;0.829;a;0.203;aaaa;
aaaa;0.421;aa;0.361;a;a;aaaaa;0.275;aaaaaaa;0.955;0.834;aaaaaaaaaa;aaaa;aaa;0.174;aaaaa;aaaaa;aaa;0.6;aaaa;0.901;0.156;0.0677;0.25;0.496;0.775;aaaa;a;0.954;aa;0.899;aaaaa;a;aaaa;0.967;aaaaaaaa;0.529;0.419;aaaaaaaa;0.462;aaaaaaa;a;a;0.783;aaaaaa;0.404;a;aaa;0.096;0.263;0.913;0.31;a;0.128;aaaaa;
aaaaaa;0.967;aaaaaaaaaa;0.129;a;a;aaaaa;0.888;aa;0.0915;0.137;aa;aaa;aaaa;0.281;aaa;a;aaaaaaaa;0.83;a;0.133;0.629;0.248;0.737;0.632;0.0483;aa;aa;0.459;aa;0.713;aaaaa;a;aa;0.718;aaaa;0.664;0.16;aaaaaaaa;0.255;aa;aaaaaa;a;0.616;aa;0.0609;aa;aa;0.825;0.0677;0.405;0.892;a;0.0685;aaaaaaa;
aaaa;0.0845;aaaaaaaaaa;0.45;aaaa;a;aa;0.322;aaaaaaa;0.531;0.679;aaaaaaaaa;a;aaa;0.456;aaaaa;aaa;aaaa;0.345;a;0.0704;0.432;0.277;0.769;0.564;0.197;aaaaaaa;a;0.385;a;0.541;aa;a;a;0.671;aaaaa;0.727;0.0316;aaaaaa;0.557;aaaa;aaaaa;a;0.534;aaa;0.295;aaa;a;0.585;0.821;0.248;0.785;a;0.28;aaaaa;
