ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aaaaaaa;0.419;0.259;a;0.829;0.497;0.959;0.781;0.363;0.865;aaa;0.605;a;0.571;0.221;0.703;0.873;aaaaaaaaa;aaaaa;
a;0.658;0.484;a;0.153;0.297;0.741;0.104;0.171;0.157;aa;0.134;aaa;0.311;0.912;0.465;0.501;aa;aa;
aaaaaaaa;0.492;0.427;a;0.415;0.665;0.634;0.764;0.481;0.701;aaaa;0.467;aaa;0.786;0.385;0.387;0.918;aa;aaa;
a;0.774;0.138;a;0.339;0.195;0.521;0.654;0.48;0.84;aaa;0.0207;aaaaa;0.417;0.665;0.77;0.65;aaaaa;a;
a;0.468;0.97;a;0.459;0.965;0.206;0.213;0.852;0.433;aaaa;0.885;aaaa;0.498;0.0242;0.473;0.289;aaa;aaaaaaaa;
aa;0.427;0.395;a;0.281;0.521;0.714;0.563;0.167;0.573;aaa;0.211;a;0.324;0.0291;0.634;0.65;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;0.168;0.125;a;0.709;0.229;0.473;0.569;0.573;0.94;aa;0.0546;aaaaaa;0.719;0.434;0.948;0.535;aa;aaaa;
aaaaaaa;0.159;0.457;a;0.473;0.611;0.192;0.56;0.265;0.222;aaaa;0.68;aaa;0.246;0.732;0.991;0.548;aaa;aaa;
aaaa;0.344;0.18;a;0.292;0.503;0.0298;0.311;0.242;0.889;aaa;0.0585;aaaa;0.623;0.627;0.0579;0.903;aaaaaaa;aaaaaaaaaa;
aaa;0.00748;0.725;a;0.245;0.0738;0.715;0.626;0.24;0.837;aaa;0.129;aaaaaa;0.0083;0.539;0.792;0.348;aaaaaaaa;aa;
aa;0.541;0.761;a;0.486;0.153;0.895;0.164;0.77;0.354;a;0.948;a;0.227;0.835;0.5;0.611;aaaa;aaaaaaaaaa;
aaaaaa;0.662;0.604;a;0.181;0.0393;0.156;0.741;0.386;0.01;aaa;0.267;aaaaaa;0.836;0.0551;0.725;0.968;aaa;aa;
aaaaa;0.791;0.814;a;0.344;0.811;0.274;0.48;0.448;0.479;aa;0.192;a;0.674;0.481;0.00406;0.233;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.999;0.502;a;0.407;0.00656;0.291;0.764;0.99;0.149;aa;0.214;aaaa;0.729;0.189;0.269;0.481;aaaaaaaaaa;aaaaaaaa;
aa;0.657;0.956;a;0.611;0.536;0.185;0.374;0.0203;0.316;a;0.439;aaaa;0.392;0.418;0.617;0.131;aaaaaa;a;
aaaaaaaa;0.844;0.216;a;0.206;0.542;0.776;0.576;0.795;0.62;aaa;0.698;aaaa;0.18;0.723;0.339;0.575;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.00752;0.422;a;0.765;0.86;0.851;0.686;0.434;0.447;aaa;0.0988;aaaa;0.57;0.0594;0.609;0.823;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.503;0.458;a;0.114;0.388;0.935;0.0178;0.131;0.62;aaaa;0.707;aa;0.449;0.278;0.64;0.187;aaaaaaaa;aaaa;
a;0.862;0.698;a;0.0649;0.561;0.721;0.997;0.479;0.943;aa;0.204;aa;0.798;0.0192;0.273;0.0749;a;aa;
a;0.488;0.562;a;0.144;0.457;0.929;0.889;0.674;0.28;a;0.973;aaaaa;0.334;0.0666;0.954;0.872;aaaaaaaaaa;aaaaa;
aa;0.753;0.183;a;0.976;0.237;0.554;0.542;0.628;0.57;a;0.947;aaaaa;0.258;0.926;0.299;0.889;aaaaaa;aaa;
aaaaaaa;0.135;0.31;a;0.937;0.776;0.106;0.398;0.832;0.684;aaaa;0.514;aaaaa;0.365;0.0616;0.548;0.822;aaaaa;aaaaaa;
aaa;0.639;0.0494;a;0.669;0.959;0.545;0.993;0.301;0.104;aaa;0.57;aa;0.579;0.968;0.638;0.0141;aa;aaaaaaaaaa;
a;0.737;0.95;a;0.401;0.806;0.124;0.563;0.652;0.457;aaaa;0.565;aaaaaa;0.29;0.923;0.256;0.493;aaaaaaa;aaaaa;
aaa;0.959;0.477;a;0.635;0.704;0.611;0.533;0.722;0.996;a;0.525;aaa;0.0134;0.406;0.0248;0.546;aaa;aaa;
aaaaa;0.0519;0.43;a;0.953;0.0661;0.393;0.682;0.725;0.937;aaa;0.94;aaaa;0.899;0.264;0.714;0.778;aaaaa;aaaaaaaa;
aaaaaaa;0.396;0.162;a;0.797;0.686;0.655;0.71;0.113;0.476;a;0.482;aaaaaa;0.983;0.682;0.695;0.00509;aaaaaaa;aaaa;
aaa;0.062;0.483;a;0.116;0.118;0.071;0.616;0.402;0.498;a;0.946;aaa;0.0638;0.455;0.0686;0.838;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.24;0.871;a;0.00735;0.578;0.648;0.372;0.463;0.67;aaaa;0.196;a;0.438;0.847;0.556;0.306;aaa;aa;
a;0.998;0.842;a;0.877;0.933;0.799;0.43;0.0254;0.208;aaaa;0.302;a;0.223;0.0847;0.00414;0.568;aaaaa;aaaaaaaa;
aaaa;0.999;0.354;a;0.919;0.183;0.0908;0.709;0.758;0.568;aaaa;0.0681;aa;0.673;0.831;0.466;0.641;a;aaaaaaaa;
aaaaaaa;0.132;0.412;a;0.776;0.23;0.563;0.64;0.898;0.0759;aaaa;0.926;aaaaa;0.266;0.761;0.771;0.723;a;aaaaaa;
aaa;0.783;0.116;a;0.543;0.586;0.854;0.623;0.346;0.588;a;0.241;aaaa;0.234;0.0117;0.124;0.337;aaaaaaaaaa;aaaaaa;
aaaaaa;0.308;0.0317;a;0.335;0.524;0.548;0.62;0.769;0.211;aaaa;0.267;aaaa;0.12;0.744;0.0379;0.465;aaa;a;
aaaaa;0.73;0.182;a;0.192;0.683;0.112;0.578;0.611;0.111;aa;0.781;aaaaaa;0.744;0.842;0.035;0.0186;aaaaa;aaa;
a;0.0451;0.86;a;0.846;0.936;0.959;0.889;0.399;0.335;aaa;0.347;aaaaa;0.701;0.871;0.389;0.233;aaa;aaaa;
aaaaaa;0.741;0.0616;a;0.689;0.318;0.174;0.14;0.419;0.889;aa;0.593;aaaa;0.0812;0.317;0.579;0.834;aaaaaa;a;
aaaaa;0.227;0.47;a;0.88;0.0649;0.999;0.569;0.759;0.745;aaa;0.952;aa;0.846;0.488;0.457;0.164;aaaaaaaa;aaaaaaaaaa;
aa;0.678;0.202;a;0.722;0.237;0.858;0.135;0.0788;0.71;a;0.312;aaaa;0.351;0.109;0.953;0.517;aaa;aaaaaaa;
aaaaaaa;0.187;0.517;a;0.275;0.96;0.394;0.851;0.0317;0.819;aa;0.201;aaaaaa;0.737;0.15;0.343;0.632;a;aaaaaaaaaa;
aa;0.144;0.82;a;0.831;0.449;0.96;0.332;0.301;0.926;a;0.775;aaaaa;0.231;0.598;0.532;0.556;aaa;aaa;
aaaaaaa;0.292;0.249;a;0.954;0.0366;0.237;0.518;0.73;0.422;aaaa;0.403;aaaaaa;0.741;0.165;0.933;0.167;aaaaa;a;
aaaaaaaa;0.0229;0.0819;a;0.738;0.0901;0.169;0.208;0.759;0.445;aaa;0.966;aaaaa;0.566;0.494;0.978;0.307;aaaaaaaaa;aaaaaaa;
aaa;0.391;0.27;a;0.218;0.314;0.519;0.849;0.616;0.673;aa;0.693;a;0.934;0.762;0.722;0.382;aaaaaaaaa;aaaaaaaa;
aaa;0.444;0.415;a;0.727;0.909;0.662;0.33;0.512;0.309;aaaa;0.138;aaa;0.459;0.761;0.217;0.358;aaaaaaaaa;aaaa;
aaaaaaa;0.637;0.805;a;0.541;0.609;0.715;0.0786;0.354;0.758;aaa;0.101;a;0.448;0.858;0.936;0.51;aaaaaaaa;aaaaa;
aa;0.847;0.633;a;0.131;0.0268;0.991;0.691;0.248;0.881;aaaa;0.646;aaa;0.325;0.213;0.602;0.00845;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;0.41;0.692;a;0.624;0.706;0.794;0.254;0.117;0.251;aa;0.137;a;0.733;0.0938;0.563;0.286;aaaaaaaaaa;aaaaaaaa;
aaa;0.908;0.668;a;0.644;0.458;0.249;0.613;0.0738;0.851;aaa;0.528;aaaaa;0.314;0.238;0.552;0.933;aaaaaaaaaa;aaaa;
aaaaaa;0.0711;0.813;a;0.827;0.0745;0.134;0.442;0.969;0.0171;aaaa;0.302;a;0.529;0.0983;0.19;0.508;aaaaaaa;aaaa;
a;0.794;0.934;a;0.592;0.164;0.572;0.725;0.338;0.198;aaaa;0.11;aaa;0.565;0.412;0.975;0.643;aa;aaaaaa;
aaaa;0.197;0.961;a;0.304;0.468;0.553;0.736;0.7;0.391;aaa;0.328;aaa;0.683;0.188;0.657;0.233;aa;aa;
a;0.523;0.255;a;0.457;0.00208;0.979;0.542;0.828;0.283;aa;0.0993;aaa;0.295;0.697;0.666;0.54;aaaaaa;aaaaaaaaaa;
aaaaa;0.875;0.346;a;0.481;0.262;0.501;0.0864;0.503;0.11;aaaa;0.147;aaaaa;0.366;0.0659;0.757;0.175;aaaaa;aaaaa;
aaaa;0.179;0.249;a;0.897;0.449;0.249;0.519;0.265;0.778;aaaa;0.909;aaaaa;0.248;0.263;0.928;0.289;aaaaaaaaaa;aaaaa;
aa;0.474;0.0545;a;0.777;0.928;0.244;0.238;0.841;0.957;a;0.242;aaa;0.895;0.733;0.446;0.0502;aa;aa;
aaaaaaa;0.288;0.879;a;0.305;0.71;0.212;0.709;0.404;0.997;aaaa;0.395;aaaa;0.711;0.173;0.35;0.722;aaaaaaaaaa;a;
aaaaaa;0.486;0.0626;a;0.343;0.00582;0.826;0.922;0.373;0.888;aaaa;0.896;aaaa;0.728;0.655;0.216;0.446;aaaaaaaaa;aaaa;
aaaaa;0.503;0.175;a;0.0251;0.149;0.294;0.579;0.279;0.365;a;0.126;aaaaa;0.682;0.498;0.497;0.62;aaaaaaaaa;aaaaaa;
aaaaaaa;0.0591;0.778;a;0.697;0.574;0.164;0.654;0.0903;0.0636;aaaa;0.748;aaaaa;0.355;0.00497;0.568;0.592;aaaa;aaaaaaaaa;
a;0.416;0.569;a;0.574;0.572;0.487;0.22;0.112;0.558;aaa;0.0563;aaaaaa;0.131;0.646;0.164;0.262;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.0533;0.636;a;0.16;0.565;0.742;0.31;0.588;0.417;a;0.413;aaa;0.918;0.669;0.65;0.589;aaaaaaaa;aaaaaaaa;
aaaa;0.94;0.477;a;0.0836;0.194;0.575;0.849;0.985;0.366;aa;0.191;aaa;0.43;0.797;0.768;0.896;aaaa;aaaaaaaa;
aaaaaa;0.64;0.65;a;0.187;0.391;0.0814;0.921;0.492;0.665;aaaa;0.82;aa;0.0488;0.725;0.0594;0.105;aaaa;aaaaaaaaa;
aa;0.256;0.982;a;0.841;0.751;0.375;0.282;0.38;0.517;a;0.887;aaaaaa;0.469;0.46;0.146;0.97;aaaaaaaaa;aaaa;
aaa;0.167;0.919;a;0.539;0.95;0.00835;0.296;0.966;0.499;aaa;0.381;aaaa;0.93;0.655;0.149;0.106;aaaaaaaaaa;aaaaaa;
aaaaaaaa;0.696;0.974;a;0.92;0.363;0.696;0.832;0.317;0.0778;a;0.483;a;0.637;0.725;0.863;0.0789;aaaa;aaaa;
aa;0.46;0.0496;a;0.622;0.64;0.935;0.384;0.161;0.803;aaaa;0.938;aaaaaa;0.305;0.534;0.541;0.841;aaaaaaaaa;aaa;
aaaaaaa;0.66;0.422;a;0.634;0.727;0.421;0.587;0.44;0.465;aaaa;0.809;aa;0.578;0.325;0.525;0.857;aaaaaaaaa;aaaa;
aaaa;0.443;0.95;a;0.881;0.397;0.729;0.459;0.899;0.677;aa;0.772;aaaaa;0.809;0.313;0.49;0.709;aaaaa;aaaa;
aaaaaaaa;0.696;0.912;a;0.226;0.554;0.0984;0.893;0.156;0.776;a;0.434;aaa;0.924;0.246;0.114;0.837;aaaaa;aaaaaaa;
aaaaa;0.884;0.48;a;0.91;0.867;0.476;0.383;0.193;0.669;aa;0.776;aaaa;0.782;0.301;0.111;0.496;aaaaaaaa;aaaaa;
aaaaa;0.199;0.98;a;0.665;0.386;0.507;0.186;0.33;0.513;aaa;0.6;a;0.682;0.873;0.699;0.622;aaaaaaaaaa;aaaaaaaa;
aaaaaa;0.703;0.461;a;0.801;0.0914;0.0697;0.32;0.134;0.748;aa;0.31;aaaaaa;0.252;0.195;0.169;0.428;a;aaaa;
aaaaaaaa;0.49;0.158;a;0.399;0.583;0.16;0.638;0.602;0.517;aaa;0.58;aaaa;0.426;0.621;0.442;0.576;aaaaaaa;aaaaaaaaa;
aaa;0.529;0.476;a;0.7;0.411;0.174;0.973;0.542;0.989;a;0.672;aa;0.636;0.617;0.987;0.93;aaaaa;aa;
a;0.534;0.987;a;0.133;0.0956;0.696;0.0238;0.237;0.216;aaa;0.136;aa;0.469;0.0447;0.0867;0.453;aa;aaaaaaaa;
aaaa;0.106;0.103;a;0.101;0.679;0.54;0.957;0.876;0.923;a;0.218;aaaaa;0.774;0.233;0.278;0.197;a;aaaaaaaa;
aaaa;0.132;0.856;a;0.522;0.444;0.0626;0.418;0.207;0.893;aaaa;0.0303;aa;0.0369;0.532;0.0921;0.667;a;aaaaaa;
aaa;0.257;0.673;a;0.583;0.235;0.139;0.952;0.722;0.989;aaa;0.00394;a;0.684;0.156;0.0337;0.0672;a;aaaaaaa;
aaaaaaa;0.233;0.987;a;0.99;0.437;0.905;0.0896;0.227;0.837;a;0.0526;aaaa;0.00741;0.611;0.956;0.691;aaaaaa;aaaaaa;
aaaaaa;0.192;0.603;a;0.102;0.946;0.248;0.285;0.0669;0.395;aa;0.761;aaaaaa;0.867;0.157;0.529;0.00343;aaaaaaa;a;
aaaaaaaa;0.1;0.806;a;0.736;0.239;0.245;0.352;0.207;0.763;aa;0.136;aaaaaa;0.437;0.0501;0.8;0.15;aaa;aaaaaa;
aaaaa;0.762;0.159;a;0.162;0.82;0.56;0.635;0.644;0.371;a;0.0259;aaaaa;0.472;0.503;0.475;0.833;a;aaaaaaa;
aaaaaa;0.0953;0.896;a;0.157;0.0771;0.0368;0.212;0.8;0.0921;aaaa;0.981;aaaaaa;0.0892;0.0776;0.731;0.308;aaa;aaaa;
aaa;0.127;0.0331;a;0.27;0.193;0.278;0.398;0.703;0.1;aaaa;0.539;aa;0.852;0.108;0.354;0.507;aaaaaaa;a;
a;0.697;0.817;a;0.794;0.0209;0.571;0.935;0.805;0.0907;aaaa;0.99;aaaaa;0.903;0.805;0.769;0.275;aaaaaaa;aaaaa;
aaa;0.0421;0.0505;a;0.466;0.91;0.384;0.328;0.482;0.56;a;0.381;aaa;0.439;0.776;0.375;0.31;aaa;aaaa;
aa;0.394;0.769;a;0.322;0.987;0.242;0.916;0.779;0.518;a;0.177;aaaaa;0.294;0.277;0.35;0.895;aaaaaa;aaaaaaaa;
a;0.635;0.767;a;0.766;0.561;0.74;0.113;0.202;0.852;a;0.186;aaaa;0.122;0.542;0.333;0.909;aaaaaaaa;aaaaaa;
aaaaaaa;0.337;0.0523;a;0.324;0.0401;0.719;0.883;0.493;0.615;a;0.363;aaa;0.691;0.853;0.414;0.668;aa;aaaaa;
aaaa;0.873;0.267;a;0.395;0.779;0.765;0.792;0.138;0.897;aaaa;0.823;aaaaaa;0.797;0.66;0.0117;0.363;aaaa;aaaaaaa;
aaaaaaa;0.562;0.782;a;0.51;0.555;0.592;0.745;0.338;0.0425;aaa;0.467;aaaa;0.381;0.922;0.305;0.793;aaa;aaaaaa;
aaaa;0.8;0.667;a;0.304;0.374;0.0794;0.127;0.273;0.413;a;0.137;a;0.444;0.853;0.118;0.666;aaa;aaaa;
aaaaaaaa;0.979;0.151;a;0.424;0.336;0.388;0.886;0.873;0.256;aaa;0.946;aa;0.745;0.337;0.137;0.803;aaaaaaaaaa;aaaaa;
aa;0.0944;0.162;a;0.579;0.472;0.992;0.618;0.897;0.84;aaaa;0.0673;aaaaaa;0.997;0.906;0.379;0.409;aaaaa;aaaaa;
a;0.805;0.997;a;0.561;0.285;0.769;0.583;0.361;0.224;a;0.243;a;0.598;0.207;0.0432;0.741;a;aaaaaaa;
aaaa;0.166;0.987;a;0.147;0.895;0.85;0.901;0.313;0.251;aaaa;0.299;aaaaa;0.238;0.713;0.493;0.481;aaaaaa;aaaa;
aaaaaaa;0.201;0.349;a;0.308;0.766;0.319;0.148;0.0584;0.837;aa;0.966;aaa;0.0759;0.179;0.52;0.0837;aaaa;a;
aaaaa;0.136;0.924;a;0.358;0.755;0.463;0.731;0.121;0.0943;aaa;0.0961;aaaaaa;0.893;0.626;0.961;0.597;aaaa;aaaaaaa;
aaaaa;0.689;0.182;a;0.0392;0.376;0.683;0.709;0.857;0.201;aa;0.532;aa;0.199;0.699;0.547;0.0937;aaaaaa;aaaaaaa;
aaaaa;0.198;0.525;a;0.0508;0.0657;0.926;0.776;0.827;0.76;aa;0.0299;aa;0.841;0.646;0.58;0.95;aaaaa;aaaaa;
a;0.289;0.325;a;0.159;0.232;0.409;0.125;0.854;0.541;aa;0.985;a;0.0807;0.705;0.6;0.00463;aaaaaaaaa;a;
aaaa;0.299;0.858;a;0.751;0.766;0.986;0.999;0.165;0.153;a;0.447;aa;0.686;0.338;0.942;0.837;aaaaaaa;a;
aaaaaaa;0.769;0.223;a;0.904;0.482;0.77;0.869;0.707;0.111;aaaa;0.798;aaaaa;0.71;0.988;0.915;0.0259;a;a;
aaaaa;0.0435;0.856;a;0.0671;0.122;0.783;0.812;0.384;0.89;aaa;0.191;aaa;0.577;0.237;0.784;0.308;aaaa;aaaaa;
aaa;0.618;0.482;a;0.955;0.47;0.0582;0.978;0.927;0.564;aa;0.54;aa;0.886;0.408;0.992;0.0284;aaa;aaaaaaaa;
aa;0.359;0.555;a;0.237;0.545;0.467;0.291;0.857;0.59;aaaa;0.789;aaaa;0.244;0.363;0.483;0.0485;aa;aaaaaaaaaa;
aaaa;0.318;0.0151;a;0.0791;0.677;0.324;0.289;0.323;0.992;aaa;0.741;a;0.554;0.577;0.234;0.73;aaa;aaaaaaaaaa;
aa;0.25;0.861;a;0.633;0.863;0.594;0.43;0.0356;0.578;aaaa;0.105;aaaa;0.251;0.653;0.314;0.548;aaaaaaaaaa;aaa;
aaaa;0.124;0.112;a;0.328;0.754;0.472;0.859;0.352;0.0178;aaa;0.282;a;0.0497;0.841;0.798;0.665;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;0.349;0.495;a;0.361;0.549;0.418;0.859;0.95;0.403;aa;0.956;aaaa;0.387;0.721;0.607;0.415;aaaaa;aaaaaaaaaa;
aaaaa;0.653;0.624;a;0.723;0.617;0.851;0.54;0.547;0.923;aaa;0.586;aa;0.69;0.603;0.264;0.663;aaaaaa;aaaa;
aaa;0.461;0.887;a;0.66;0.514;0.235;0.712;0.628;0.186;aaa;0.033;a;0.767;0.682;0.778;0.445;aaaaaaaa;aaaa;
aaaaaaaa;0.144;0.643;a;0.251;0.306;0.0664;0.88;0.984;0.0381;a;0.301;a;0.975;0.448;0.464;0.818;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.789;0.6;a;0.809;0.887;0.0305;0.812;0.282;0.847;aaaa;0.0697;aa;0.356;0.28;0.111;0.0201;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;0.421;0.768;a;0.615;0.159;0.92;0.507;0.443;0.906;aaa;0.132;aa;0.947;0.119;0.713;0.851;aaaaaaaaaa;aaaaaaa;
aaaaaa;0.686;0.567;a;0.284;0.874;0.104;0.903;0.443;0.265;aa;0.775;aa;0.591;0.409;0.985;0.744;aaaaaaaaa;aaaaaa;
aaaaa;0.754;0.68;a;0.0909;0.358;0.399;0.671;0.61;0.0134;aaaa;0.0134;aa;0.628;0.597;0.993;0.0808;aaa;aaaaaaa;
aaaaaa;0.922;0.663;a;0.353;0.926;0.64;0.919;0.768;0.0857;a;0.284;aaa;0.498;0.246;0.887;0.39;aaaaaaaaa;aaaaa;
aaa;0.176;0.565;a;0.694;0.747;0.807;0.653;0.824;0.671;a;0.00272;aaaa;0.8;0.172;0.739;0.978;aaaa;aaaaaa;
aa;0.386;0.372;a;0.028;0.759;0.391;0.146;0.91;0.152;a;0.484;aaaa;0.789;0.119;0.764;0.396;aaaa;aaaa;
aa;0.485;0.864;a;0.169;0.642;0.872;0.982;0.595;0.245;a;0.954;a;0.567;0.354;0.131;0.705;aa;aaa;
aaaa;0.224;0.0955;a;0.999;0.917;0.126;0.786;0.219;0.745;aaaa;0.5;aaaaa;0.259;0.467;0.405;0.52;aaaa;aa;
a;0.0399;0.674;a;0.841;0.398;0.714;0.38;0.47;0.0436;a;0.906;aaaaa;0.204;0.945;0.208;0.181;aa;aaaaa;
aa;0.568;0.988;a;0.671;0.631;0.397;0.747;0.102;0.373;aaaa;0.23;aa;0.473;0.892;0.446;0.211;aaa;aaaaaa;
aaaa;0.632;0.739;a;0.19;0.325;0.154;0.0389;0.76;0.976;aa;0.109;aaaa;0.565;0.0433;0.943;0.237;aaaaaaaa;aaa;
aa;0.65;0.664;a;0.0864;0.702;0.935;0.808;0.635;0.691;aaaa;0.412;aaaa;0.942;0.29;0.358;0.104;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.148;0.73;a;0.189;0.382;0.96;0.161;0.522;0.622;aa;0.273;aaaaa;0.865;0.423;0.131;0.331;aaaa;aaaaaaaaaa;
aaaaa;0.773;0.0241;a;0.462;0.683;0.465;0.448;0.979;0.269;aaa;0.472;aaaaa;0.832;0.0306;0.942;0.656;a;aaaaaaaaaa;
aaaaaa;0.818;0.281;a;0.492;0.503;0.876;0.996;0.827;0.665;a;0.0632;aaaaa;0.561;0.405;0.655;0.728;aaaaaaa;aaaaa;
a;0.981;0.709;a;0.302;0.51;0.267;0.489;0.73;0.55;a;0.822;a;0.17;0.599;0.953;0.117;aaaaaaaa;a;
aaaaaa;0.752;0.631;a;0.353;0.682;0.552;0.114;0.972;0.844;aaa;0.863;aaaaaa;0.335;0.886;0.104;0.802;aaaaaaaaa;aaaaa;
aaaaaaaa;0.315;0.0515;a;0.395;0.896;0.558;0.296;0.935;0.00708;a;0.155;a;0.617;0.613;0.0768;0.493;aaaaa;aa;
aaaaaaaa;0.613;0.35;a;0.462;0.832;0.0317;0.643;0.993;0.123;aa;0.761;aaa;0.0983;0.0575;0.703;0.749;aaa;a;
aaa;0.303;0.966;a;0.267;0.838;0.263;0.503;0.24;0.978;aaaa;0.983;aaaa;0.138;0.943;0.888;0.853;aa;aaaa;
aaaaa;0.607;0.246;a;0.823;0.743;0.507;0.413;0.297;0.887;a;0.143;aaaaa;0.659;0.0449;0.297;0.436;aaaaaaaaaa;aaaaaaa;
aaaaa;0.455;0.0159;a;0.414;0.635;0.117;0.965;0.916;0.0276;aaa;0.133;aaaaa;0.932;0.353;0.106;0.566;aaaaa;aaaaaaa;
aa;0.561;0.806;a;0.815;0.932;0.4;0.808;0.666;0.446;aaaa;0.415;aaa;0.111;0.665;0.206;0.761;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;0.228;0.214;a;0.831;0.681;0.585;0.422;0.905;0.0124;aaaa;0.71;aaaa;0.764;0.453;0.832;0.963;aaaaa;aaaaaaaaa;
aaaaaaa;0.462;0.294;a;0.443;0.422;0.803;0.53;0.564;0.42;a;0.03;aaa;0.286;0.117;0.159;0.495;aaaaaa;aaaaaaa;
aa;0.962;0.28;a;0.883;0.245;0.146;0.381;0.663;0.48;aaaa;0.373;aaaaa;0.864;0.731;0.926;0.903;aaaaaaaaaa;aaaaaaa;
aaa;0.444;0.502;a;0.141;0.398;0.916;0.895;0.41;0.207;a;0.0213;aaaaa;0.797;0.43;0.347;0.375;aaaa;aaa;
aa;0.155;0.672;a;0.74;0.388;0.478;0.994;0.198;0.059;a;0.668;a;0.592;0.0103;0.715;0.158;aa;aaaaaaaaa;
aaaaaa;0.646;0.774;a;0.762;0.362;0.771;0.178;0.11;0.228;aaaa;0.0834;aaa;0.221;0.476;0.491;0.0995;aaaaa;aa;
aaaaaa;0.0212;0.527;a;0.608;0.911;0.248;0.238;0.536;0.948;a;0.241;aaaaa;0.544;0.809;0.941;0.462;aa;aaaaaaaa;
aaa;0.721;0.0301;a;0.241;0.253;0.359;0.0254;0.432;0.93;aaaa;0.72;a;0.177;0.97;0.725;0.155;aaaaa;aaaaaaa;
aaaaaaa;0.658;0.693;a;0.412;0.539;0.736;0.499;0.961;0.411;a;0.485;aaaa;0.717;0.234;0.318;0.581;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.234;0.89;a;0.381;0.709;0.843;0.523;0.287;0.28;aaaa;0.543;aa;0.627;0.882;0.0862;0.2;aaa;aaa;
aaa;0.965;0.452;a;0.115;0.334;0.0148;0.611;0.622;0.945;aaa;0.895;aaaa;0.14;0.152;0.11;0.831;aaaaaaa;aaaaaaa;
aaaa;0.682;0.05;a;0.226;0.251;0.231;0.953;0.24;0.169;a;0.726;a;0.39;0.81;0.628;0.602;aa;a;
a;0.392;0.531;a;0.643;0.301;0.638;0.139;0.0107;0.502;aa;0.271;a;0.333;0.183;0.182;0.592;aaaaaaa;aaa;
aaaaa;0.6;0.525;a;0.18;0.923;0.0213;0.304;0.264;0.951;aaa;0.992;aa;0.216;0.641;0.917;0.373;aaaaa;aaa;
aaa;0.951;0.0175;a;0.772;0.0618;0.726;0.424;0.162;0.311;aa;0.147;aaaaa;0.654;0.995;0.181;0.302;aaaaaa;a;
a;0.216;0.166;a;0.643;0.629;0.8;0.884;0.467;0.391;aaaa;0.495;a;0.178;0.505;0.992;0.198;aaaaaaaaa;aaaaaa;
aaaaaaa;0.194;0.224;a;0.894;0.58;0.735;0.49;0.658;0.482;aaaa;0.189;aaaaaa;0.293;0.598;0.805;0.129;aaaaaaa;aaaa;
aaa;0.12;0.145;a;0.924;0.412;0.494;0.953;0.132;0.983;a;0.86;aaaaa;0.114;0.0175;0.495;0.0257;aaaaaaaaa;aaaaaaa;
a;0.325;0.763;a;0.661;0.496;0.972;0.781;0.637;0.911;a;0.517;aaaaa;0.923;0.856;0.418;0.234;aaaaaa;aaaaaaaaaa;
a;0.379;0.0387;a;0.141;0.903;0.195;0.94;0.583;0.143;aaaa;0.386;aaa;0.82;0.0732;0.419;0.513;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.852;0.933;a;0.364;0.35;0.619;0.6;0.8;0.626;aaa;0.882;a;0.843;0.0793;0.958;0.518;aaaaa;aaaaaaaaaa;
aa;0.685;0.0156;a;0.125;0.608;0.264;0.169;0.00904;0.983;aaaa;0.568;aaaa;0.6;0.382;0.645;0.889;aaaaaaaaaa;aa;
a;0.82;0.289;a;0.812;0.677;0.342;0.572;0.749;0.0673;aa;0.816;aa;0.753;0.00486;0.657;0.0102;aa;aaa;
aaa;0.151;0.685;a;0.77;0.607;0.785;0.325;0.304;0.0858;a;0.16;aaa;0.465;0.0468;0.295;0.711;aaa;aaaa;
aa;0.484;0.436;a;0.767;0.00167;0.035;0.273;0.692;0.269;aaa;0.299;aaaa;0.558;0.921;0.0511;0.845;aaa;aaaaa;
aaaa;0.0456;0.186;a;0.834;0.254;0.983;0.276;0.955;0.601;a;0.188;aaaa;0.366;0.847;0.0322;0.553;aaaa;aaaaaaa;
aaaa;0.631;0.376;a;0.899;0.886;0.831;0.325;0.18;0.0138;aaaa;0.757;aaa;0.628;0.988;0.984;0.0989;aaaaa;a;
aaaaaaaa;0.792;0.566;a;0.939;0.135;0.435;0.434;0.75;0.84;a;0.285;aaaa;0.429;0.257;0.828;0.208;aaa;aa;
