ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
aaaaaaa;0.933;0.824;0.159;a;0.885;0.155;a;0.684;aaaa;a;0.101;aaaaa;0.0057;aaaaaaaa;aa;aaa;0.624;aa;0.182;a;0.583;aaaa;0.736;0.656;0.19;a;0.855;aa;
aaaaaaaa;0.62;0.0794;0.744;a;0.45;0.845;aaa;0.0182;a;a;0.395;aaaa;0.423;aaaaaaa;a;aaaaaaaa;0.566;a;0.529;a;0.818;aaaaa;0.616;0.458;0.313;a;0.105;aaa;
aaaaaa;0.621;0.138;0.151;a;0.25;0.252;aaa;0.271;aaa;a;0.711;aa;0.0443;aaaaaaa;a;aaaaaaaa;0.746;aaaaa;0.582;a;0.275;aaaa;0.0808;0.376;0.685;a;0.475;aaa;
aaaaaa;0.638;0.129;0.82;a;0.971;0.886;a;0.9;aa;a;0.638;aaa;0.396;aa;a;aaaaaaaaa;0.968;aaaa;0.8;a;0.909;aaaa;0.748;0.107;0.153;a;0.402;aaaaaaaa;
aa;0.246;0.988;0.725;a;0.331;0.21;aaaaa;0.882;a;a;0.0219;aaaa;0.0312;aaa;aaa;aaaa;0.203;aa;0.6;a;0.89;aaaa;0.476;0.415;0.641;a;0.479;aaaaaaaaa;
aaaaaaaa;0.715;0.485;0.486;a;0.0937;0.989;aaaa;0.212;aa;a;0.954;aaa;0.106;aaaaaa;aaa;aaaaaaaaa;0.398;aaaaa;0.672;a;0.139;a;0.511;0.348;0.276;a;0.105;aaaaaaaaaa;
aaaaaaaaa;0.166;0.896;0.104;a;0.958;0.468;aa;0.991;aaa;a;0.483;aaa;0.459;aaaaa;aaa;aaaaaaaa;0.789;aa;0.308;a;0.551;aaa;0.671;0.0299;0.9;a;0.236;aaaa;
a;0.923;0.223;0.177;a;0.0826;0.555;aaa;0.49;aa;a;0.45;aaaaa;0.77;a;a;aa;0.883;aaa;0.788;a;0.326;aaaa;0.852;0.347;0.462;a;0.00268;a;
aaaaaaaaa;0.638;0.508;0.735;a;0.252;0.868;a;0.988;aa;a;0.53;aa;0.489;aaaaaaa;a;a;0.0815;aa;0.732;a;0.912;aaa;0.374;0.952;0.484;a;0.643;aaaa;
aaa;0.974;0.166;0.651;a;0.661;0.676;a;0.538;aaaa;a;0.539;aa;0.438;a;aaa;aaaaaaaa;0.193;aa;0.554;a;0.231;aaaa;0.741;0.391;0.647;a;0.153;aaaaaaaa;
aaaaaa;0.909;0.0562;0.917;a;0.908;0.424;aaaaa;0.675;a;a;0.142;aaaaa;0.0569;aaa;aa;aa;0.334;a;0.0161;a;0.364;aa;0.4;0.129;0.29;a;0.244;a;
aaa;0.729;0.496;0.656;a;0.626;0.431;aaaaa;0.221;aaaa;a;0.518;aaa;0.99;aaaaaaaa;aa;aaaaaa;0.376;aaaa;0.564;a;0.489;a;0.16;0.527;0.269;a;0.987;aaaaaa;
aaaa;0.751;0.198;0.184;a;0.906;0.528;aaaaa;0.945;aa;a;0.837;aaa;0.321;aaa;a;aa;0.993;aa;0.711;a;0.825;aaaaa;0.0819;0.657;0.0928;a;0.275;aaaaaa;
a;0.644;0.404;0.287;a;0.884;0.765;aaa;0.953;aaa;a;0.0491;aaa;0.474;aaaa;a;aaaaa;0.612;aaaa;0.141;a;0.262;aa;0.376;0.102;0.793;a;0.522;aaaaaaaaaa;
aaaaaaaaa;0.814;0.476;0.167;a;0.479;0.162;aaaaa;0.348;aaa;a;0.304;aaaa;0.261;aaaa;aa;aaaaa;0.26;aaaaaa;0.473;a;0.613;aaaaa;0.133;0.0919;0.886;a;0.771;aaaaaaaaa;
aaaaa;0.791;0.186;0.664;a;0.789;0.856;aaa;0.434;aaaa;a;0.276;aaa;0.716;aaaaaaa;aaa;aaaa;0.871;a;0.397;a;0.823;aaa;0.259;0.488;0.244;a;0.756;aaaaaaaaa;
aa;0.704;0.0152;0.226;a;0.05;0.279;aaaa;0.646;a;a;0.505;aa;0.579;aaaaaaaaa;a;aaaa;0.311;aaa;0.141;a;0.118;aaaaa;0.763;0.187;0.521;a;0.543;aaaaaaaaa;
aa;0.201;0.706;0.452;a;0.0282;0.327;aa;0.617;aaaa;a;0.229;aa;0.0843;aa;aaa;aaaaaaaa;0.0675;aa;0.875;a;0.476;aa;0.621;0.871;0.0339;a;0.471;a;
aaaaaaaaa;0.647;0.208;0.219;a;0.901;0.03;aaaaa;0.864;a;a;0.202;aaaa;0.000156;aaaaaa;a;aaaaaaaaa;0.0476;aa;0.661;a;0.455;aaaa;0.374;0.0701;0.422;a;0.289;a;
aaaaaaaa;0.81;0.912;0.173;a;0.688;0.517;a;0.233;aa;a;0.737;aaaa;0.633;aa;aa;aa;0.946;aaaaaa;0.186;a;0.603;a;0.323;0.0806;0.193;a;0.673;aaaaaaaa;
aa;0.743;0.963;0.483;a;0.463;0.828;a;0.595;aaaa;a;0.182;aaa;0.0724;aaaaa;aaa;aaaaa;0.743;aaaaa;0.621;a;0.587;aa;0.816;0.82;0.225;a;0.0796;aa;
aaaaaa;0.63;0.855;0.471;a;0.578;0.201;a;0.289;aa;a;0.0332;aaaa;0.875;aaaaaaa;aaa;aaaaaaaa;0.407;aaaa;0.00123;a;0.6;aaa;0.442;0.607;0.0379;a;0.196;aaaaaa;
aaa;0.403;0.735;0.501;a;0.622;0.908;aa;0.736;aaaa;a;0.749;aa;0.471;aaaaaaa;a;aaaa;0.746;aaaaaa;0.371;a;0.195;a;0.31;0.776;0.897;a;0.297;aaaaaaaaaa;
aaaaaaaa;0.978;0.151;0.304;a;0.913;0.102;aaaa;0.758;aaa;a;0.13;aaaaa;0.00913;aaaa;aaa;aaaaaa;0.22;aa;0.999;a;0.778;aaa;0.0862;0.0303;0.59;a;0.201;aaaaaaaaa;
aaaaaa;0.403;0.361;0.359;a;0.239;0.69;a;0.0474;aa;a;0.19;aaa;0.572;aaa;a;aaaaa;0.223;aaaa;0.356;a;0.918;a;0.131;0.813;0.943;a;0.759;aaa;
a;0.973;0.865;0.448;a;0.553;0.996;aaa;0.0825;aa;a;0.835;aaaaa;0.0593;aaaaa;aa;aaaaaaa;0.909;aaaaa;0.444;a;0.939;aa;0.246;0.326;0.939;a;0.243;aaa;
aaaaaaaaa;0.602;0.162;0.114;a;0.767;0.893;aaaa;0.498;a;a;0.293;aaa;0.416;aaaaaaa;a;a;0.32;aaaaa;0.271;a;0.934;aaa;0.561;0.654;0.82;a;0.998;aaaaaaa;
aa;0.644;0.594;0.954;a;0.567;0.636;aaaaa;0.178;aaaa;a;0.925;aaa;0.733;aaaaaaaaa;aaa;aa;0.315;aa;0.117;a;0.921;aa;0.442;0.534;0.716;a;0.775;aaaaaaaaaa;
aaaa;0.682;0.707;0.667;a;0.614;0.876;aaaaa;0.27;aaaa;a;0.537;aaa;0.482;aaaaaaaa;aaa;aaaaaaa;0.112;aaaa;0.762;a;0.68;a;0.671;0.873;0.886;a;0.19;aa;
aaaaa;0.713;0.341;0.745;a;0.809;0.896;aaaaa;0.857;aaaa;a;0.612;aaaa;0.928;a;aaa;aaaaaaa;0.733;a;0.732;a;0.472;aa;0.802;0.252;0.853;a;0.615;aaaaaaaaaa;
aaa;0.531;0.469;0.538;a;0.677;0.0465;aaaaa;0.168;aa;a;0.941;aaa;0.36;aaaaaa;aa;a;0.194;a;0.452;a;0.648;aaa;0.432;0.42;0.327;a;0.768;aaaaaaaaa;
aaaaaaaaa;0.411;0.138;0.964;a;0.967;0.696;aaaaa;0.914;aa;a;0.881;aaaaa;0.847;aaaa;a;aaaaa;0.0441;aaa;0.59;a;0.188;aa;0.798;0.45;0.64;a;0.727;aaaaa;
aaa;0.363;0.355;0.816;a;0.626;0.866;a;0.167;aaaa;a;0.219;a;0.442;aaaa;a;aa;0.915;aaa;0.933;a;0.916;aaaa;0.629;0.981;0.0658;a;0.234;aa;
aaa;0.451;0.71;0.129;a;0.695;0.123;aaa;0.138;aa;a;0.0294;aa;0.777;aa;aa;a;0.11;aaaa;0.158;a;0.759;aaa;0.855;0.547;0.379;a;0.476;aaaaaaaa;
aaaaaaa;0.0153;0.116;0.29;a;0.797;0.191;a;0.0069;aaaa;a;0.319;a;0.674;aaa;aaa;aa;0.0767;aaaaaa;0.786;a;0.678;aaaa;0.521;0.583;0.83;a;0.0965;a;
aa;0.527;0.223;0.649;a;0.174;0.696;aaaaa;0.166;aaa;a;0.565;aaa;0.942;aaaaaaaaa;aa;aaaaaa;0.401;a;0.683;a;0.546;aaaa;0.954;0.454;0.387;a;0.481;aaaaa;
a;0.516;0.707;0.54;a;0.472;0.996;aaaaa;0.771;aaaa;a;0.881;a;0.673;aaaaaaaa;a;aaa;0.134;aaaaa;0.895;a;0.876;aaa;0.196;0.102;0.00773;a;0.798;aaaaaaaa;
aa;0.636;0.286;0.961;a;0.475;0.857;a;0.515;aa;a;0.108;aaaa;0.995;aaa;aa;aaaaaaaa;0.0299;aaaaa;0.00659;a;0.985;aaaaa;0.957;0.0866;0.652;a;0.748;aaaa;
aaaa;0.843;0.0909;0.545;a;0.708;0.491;aaa;0.438;a;a;0.532;a;0.553;aaaaaaa;aaa;aaaaaaaaa;0.414;aaaaaa;0.389;a;0.841;aa;0.352;0.933;0.882;a;0.757;aaaaaaaaaa;
aaaaaa;0.435;0.343;0.311;a;0.805;0.048;aa;0.489;a;a;0.0196;a;0.226;aaaaaaaaa;aaa;aaaaa;0.33;aaa;0.989;a;0.1;a;0.086;0.23;0.603;a;0.329;aaa;
aaaaaa;0.525;0.91;0.29;a;0.684;0.00701;aaaaa;0.557;aaa;a;0.143;aaa;0.984;aa;aaa;a;0.533;aa;0.484;a;0.699;aaaa;0.579;0.386;0.264;a;0.0969;aaaaa;
aa;0.326;0.862;0.4;a;0.766;0.101;aaaa;0.368;aaa;a;0.0969;aa;0.857;aaa;aa;aaaaaaaaa;0.396;aaaa;0.456;a;0.539;aaaa;0.204;0.965;0.173;a;0.521;aaaaaaaa;
aaa;0.912;0.457;0.93;a;0.35;0.891;aaaa;0.138;a;a;0.0832;aa;0.311;a;aaa;aaaaaaaa;0.623;aaaaaa;0.248;a;0.36;aaa;0.398;0.821;0.0623;a;0.462;aaa;
aaaaa;0.713;0.252;0.0743;a;0.672;0.824;a;0.65;a;a;0.737;aa;0.162;aaaaaa;aa;aaaaaa;0.837;a;0.92;a;0.505;aaa;0.689;0.78;0.0481;a;0.0353;aaaaaaaaaa;
aa;0.139;0.599;0.104;a;0.382;0.227;aaa;0.739;aaaa;a;0.99;a;0.964;aaaaaa;a;aaaaaaa;0.618;aaaaa;0.413;a;0.794;aaaaa;0.365;0.351;0.183;a;0.901;aaaaaaa;
a;0.0954;0.428;0.843;a;0.921;0.133;aaaa;0.428;aaa;a;0.333;aaaaa;0.834;aaaaaa;a;aaaaa;0.302;aa;0.339;a;0.222;aaaaa;0.591;0.277;0.892;a;0.343;aaa;
aaaaaaa;0.947;0.0047;0.0349;a;0.0368;0.951;a;0.788;aaa;a;0.85;aaaaa;0.769;aaaaaaaaa;aaa;aaaaaa;0.139;aaa;0.874;a;0.985;aaaa;0.308;0.586;0.653;a;0.113;aa;
aaaaaa;0.874;0.649;0.0585;a;0.818;0.48;a;0.938;aa;a;0.0103;aaaa;0.988;aaaaaa;aa;aaaaaa;0.514;aaa;0.86;a;0.018;aaaaa;0.418;0.575;0.472;a;0.0736;aaaaaaa;
aaaaaa;0.334;0.53;0.928;a;0.0112;0.606;aaaaa;0.00345;aaaa;a;0.355;aa;0.502;aaaaa;aa;aaaaa;0.981;aaaa;0.0666;a;0.057;aaaaa;0.668;0.802;0.152;a;0.521;aaa;
aa;0.61;0.289;0.73;a;0.711;0.408;aaa;0.417;aaaa;a;0.548;aaaa;0.804;aaaaaa;aa;aaaaa;0.455;aaaaaa;0.381;a;0.543;aaa;0.462;0.892;0.43;a;0.777;aaaaaaaaa;
aaaaaaa;0.814;0.656;0.759;a;0.909;0.139;a;0.746;aaa;a;0.137;aa;0.766;aaaa;aa;aaaaaaaa;0.359;aaaaa;0.71;a;0.903;aaa;0.808;0.05;0.0785;a;0.862;aaaaaa;
aaaaaaa;0.588;0.955;0.354;a;0.534;0.0886;aaaa;0.0707;aaaa;a;0.869;aaaa;0.971;a;a;aaaa;0.953;aaa;0.762;a;0.415;aaaa;0.486;0.627;0.222;a;0.14;aaaaaaaaa;
aa;0.536;0.592;0.829;a;0.39;0.55;aaaaa;0.0891;aa;a;0.416;aaaa;0.844;aa;aa;aaaaaa;0.816;aa;0.648;a;0.581;aaa;0.608;0.64;0.544;a;0.179;aaaaaaa;
aa;0.717;0.393;0.345;a;0.514;0.121;aaaaa;0.039;aaa;a;0.716;aa;0.761;aaaa;aa;aaaaa;0.509;aa;0.289;a;0.163;aa;0.542;0.561;0.119;a;0.225;aaaa;
aaaaaa;0.573;0.897;0.472;a;0.898;0.841;a;0.739;aaa;a;0.315;aaa;0.591;aaaaaa;a;aaaa;0.501;a;0.229;a;0.0567;aaaa;0.629;0.126;0.726;a;0.21;aaaa;
a;0.595;0.893;0.429;a;0.0298;0.989;aaa;0.485;aaa;a;0.688;aaaa;0.0231;aaaaaaa;a;aaaaaaaaa;0.478;aaaaaa;0.4;a;0.803;a;0.301;0.544;0.134;a;0.827;aaaaaaaaa;
aaaaaa;0.00711;0.416;0.275;a;0.39;0.415;aa;0.517;aaaa;a;0.431;aaaaa;0.709;aaaa;aaa;aaaaa;0.95;a;0.195;a;0.889;aaaaa;0.363;0.798;0.559;a;0.232;aaaaa;
aaaa;0.827;0.786;0.435;a;0.0821;0.382;aaaaa;0.981;aaa;a;0.95;aaaa;0.0779;aaaa;aa;aaaaaa;0.914;aa;0.749;a;0.67;aa;0.792;0.0962;0.542;a;0.333;aaaa;
aaaaa;0.734;0.234;0.503;a;0.574;0.969;aa;0.141;aaaa;a;0.481;aa;0.558;aaaaa;a;aaaaaaaa;0.31;a;0.0307;a;0.687;aa;0.0581;0.957;0.586;a;0.581;aaaaaaaaaa;
aaaa;0.116;0.965;0.228;a;0.932;0.042;aaa;0.839;aaa;a;0.39;a;0.377;aaaaaa;aaa;aaaa;0.754;aaaa;0.774;a;0.98;aaaa;0.86;0.906;0.11;a;0.863;aaaaa;
aaaaaa;0.344;0.221;0.717;a;0.682;0.57;aa;0.406;aaaa;a;0.468;aaaa;0.645;aaaaaa;aa;aaaaaaaa;0.0202;a;0.952;a;0.169;a;0.907;0.382;0.932;a;0.516;aaaaaa;
aaaaaaaaa;0.417;0.658;0.473;a;0.312;0.599;aa;0.238;aaaa;a;0.2;aaaa;0.0272;a;aa;aaa;0.442;a;0.838;a;0.199;a;0.9;0.342;0.626;a;0.259;aaaaaaaaaa;
aaaaa;0.269;0.602;0.183;a;0.0347;0.269;aaaa;0.0715;aaa;a;0.726;a;0.361;aaaaa;a;aaaaaa;0.418;aaa;0.226;a;0.00412;aa;0.165;0.534;0.486;a;0.804;aaaaa;
aaaaaaaaa;0.915;0.0638;0.0594;a;0.637;0.0178;aaaaa;0.911;aaa;a;0.471;aaa;0.541;aaaaaaaa;aaa;aaaaaaaa;0.55;a;0.982;a;0.727;aaaaa;0.483;0.401;0.344;a;0.257;aaa;
aaaaaa;0.867;0.019;0.261;a;0.265;0.546;a;0.248;aaaa;a;0.19;a;0.534;aaaaaaaaa;a;aaaaaaa;0.494;a;0.577;a;0.926;aaaa;0.288;0.304;0.383;a;0.0417;aaaaaaa;
aaaaa;0.654;0.668;0.242;a;0.115;0.957;aaaaa;0.303;a;a;0.325;aaaaa;0.336;aaaaaaaaa;aa;aaaaa;0.89;aaaa;0.604;a;0.705;aaaaa;0.763;0.0373;0.967;a;0.96;aa;
aaaa;0.849;0.953;0.365;a;0.784;0.0312;aaaaa;0.83;aa;a;0.94;aaaa;0.0561;aaaa;a;aaaaaaaaa;0.144;aa;0.496;a;0.135;aaaaa;0.766;0.71;0.858;a;0.44;aa;
aaaaaaa;0.607;0.6;0.435;a;0.194;0.107;aa;0.682;aaaa;a;0.855;aaaa;0.504;aaaaaa;aa;aaa;0.104;aaaaa;0.415;a;0.56;a;0.43;0.524;0.967;a;0.326;aaaaa;
a;0.0139;0.912;0.583;a;0.292;0.772;aaa;0.529;aaaa;a;0.0415;a;0.354;a;a;aaaa;0.934;aaa;0.941;a;0.539;a;0.433;0.607;0.0756;a;0.741;aaaaa;
aaaaaaaaa;0.49;0.508;0.5;a;0.615;0.292;aa;0.172;aa;a;0.229;a;0.654;aaaaa;a;aaaaaa;0.979;aaaa;0.595;a;0.765;aa;0.176;0.0738;0.662;a;0.455;aaa;
aaaaaaaa;0.638;0.614;0.362;a;0.84;0.0285;a;0.692;a;a;0.909;aaa;0.908;aaaa;aa;aaaaaaa;0.112;aaaa;0.122;a;0.179;a;0.568;0.224;0.48;a;0.113;aa;
aaaaa;0.164;0.129;0.26;a;0.371;0.477;a;0.192;aaaa;a;0.0285;aa;0.99;aa;aa;aaaaa;0.0257;aaaaa;0.792;a;0.204;a;0.897;0.281;0.589;a;0.699;aaaaaa;
aaaaaaaaa;0.17;0.908;0.621;a;0.527;0.247;aa;0.119;aa;a;0.269;aa;0.842;aaaa;aaa;aaaaaaaa;0.652;aaa;0.969;a;0.579;a;0.487;0.068;0.417;a;0.185;aaaaaaaaaa;
aaaaaaa;0.0506;0.951;0.23;a;0.862;0.503;aaaaa;0.939;aaa;a;0.732;aaa;0.709;aaaaaaa;a;aaa;0.658;aa;0.102;a;0.398;aaaaa;0.0549;0.445;0.583;a;0.111;aaaaaaaaa;
aa;0.743;0.236;0.716;a;0.835;0.865;aa;0.488;aaa;a;0.204;a;0.256;aaaaaa;a;aa;0.0226;aaaa;0.303;a;0.617;a;0.948;0.822;0.0537;a;0.245;aaaaa;
a;0.785;0.108;0.144;a;0.656;0.712;aa;0.644;aaa;a;0.518;aaaa;0.172;aaaaa;aa;aaaaaa;0.884;aaaaa;0.274;a;0.543;aaaa;0.451;0.662;0.579;a;0.822;aaaa;
aaaaaaaa;0.27;0.0227;0.865;a;0.773;0.342;aa;0.946;a;a;0.784;aa;0.21;aaaaaaaaa;aa;aaaaaaaa;0.839;aaaaaa;0.728;a;0.271;a;0.89;0.256;0.587;a;0.153;aaaaaaaaa;
aaaa;0.783;0.739;0.567;a;0.106;0.839;aaaaa;0.838;aa;a;0.379;aaa;0.996;aaaaaa;aa;aaaaaaaa;0.635;aaaaaa;0.689;a;0.147;aaaa;0.853;0.857;0.719;a;0.796;a;
aaaaaaaaa;0.208;0.369;0.34;a;0.00699;0.397;aaaa;0.597;aaaa;a;0.427;aaaa;0.628;a;aa;aaaaaa;0.595;aaaa;0.915;a;0.776;aa;0.187;0.16;0.661;a;0.991;aaa;
aaaaaaaa;0.514;0.0379;0.00701;a;0.649;0.832;aa;0.553;aa;a;0.5;aaaaa;0.0259;aa;a;aa;0.998;a;0.813;a;0.546;aaa;0.0974;0.0606;0.862;a;0.404;aaaaaaaaaa;
aaaaa;0.363;0.717;0.144;a;0.774;0.0913;aaaaa;0.127;aaa;a;0.862;aa;0.685;aaaaaaaa;aaa;aaa;0.477;a;0.75;a;0.0307;aaaa;0.439;0.625;0.821;a;0.608;aaaa;
aaa;0.391;0.128;0.129;a;0.971;0.276;a;0.0364;aa;a;0.254;aaa;0.729;aaaaa;a;aaaaaaaaa;0.83;aaa;0.886;a;0.558;aaaaa;0.48;0.632;0.14;a;0.353;a;
aaa;0.205;0.103;0.444;a;0.597;0.756;aa;0.878;aaa;a;0.917;aaa;0.937;aaa;aa;aaa;0.496;aaa;0.523;a;0.312;a;0.53;0.388;0.235;a;0.753;aaaaaaa;
aaaaaaaaa;0.96;0.326;0.742;a;0.434;0.391;aa;0.457;aaa;a;0.919;a;0.902;aa;aaa;aaa;0.318;aaaaaa;0.904;a;0.234;aa;0.0115;0.809;0.857;a;0.392;aa;
aa;0.8;0.717;0.869;a;0.638;0.339;aaa;0.257;aaaa;a;0.672;aaa;0.405;aaa;aa;aaaaaaa;0.722;aaaa;0.794;a;0.354;aa;0.705;0.747;0.223;a;0.356;aaaaaaaaaa;
a;0.327;0.0731;0.402;a;0.17;0.29;a;0.413;aa;a;0.642;a;0.983;aaaa;aa;aaa;0.405;aaaa;0.835;a;0.716;aaa;0.13;0.104;0.875;a;0.939;aaaaaaaaa;
aaaaaaaa;0.246;0.325;0.344;a;0.288;0.059;a;0.0579;aaa;a;0.131;aa;0.0176;aaaa;a;aaaa;0.761;aaaaaa;0.646;a;0.996;a;0.0438;0.745;0.158;a;0.498;aaaaaa;
aaaa;0.0157;0.939;0.355;a;0.479;0.276;a;0.939;a;a;0.369;aaaa;0.634;aaaaaaaaa;aa;aaaa;0.349;aaaaaa;0.972;a;0.938;aaaaa;0.731;0.353;0.201;a;0.282;aaaaaaaaaa;
aaaaaaaa;0.774;0.769;0.425;a;0.544;0.689;aa;0.825;aa;a;0.0651;aa;0.478;aaaaa;a;aa;0.477;aaaaa;0.25;a;0.823;aaaaa;0.904;0.273;0.285;a;0.379;aaaaa;
aa;0.495;0.419;0.794;a;0.477;0.135;aaaaa;0.525;aaaa;a;0.73;aaaa;0.232;aaa;aa;aaaaaaaa;0.214;a;0.192;a;0.492;aaa;0.277;0.29;0.0378;a;0.868;aaa;
aaaaaa;0.333;0.761;0.346;a;0.972;0.554;aaaaa;0.37;a;a;0.179;aaaa;0.562;aaa;aa;aaaaaa;0.329;aaaaa;0.238;a;0.669;aaaaa;0.916;0.0726;0.699;a;0.292;aaaaaaa;
aaaaa;0.872;0.5;0.763;a;0.629;0.774;a;0.455;aaaa;a;0.735;aaaa;0.913;aaaaaa;aaa;aaaaaaa;0.351;aa;0.842;a;0.138;aaa;0.854;0.185;0.595;a;0.707;aaaaa;
aaa;0.0188;0.241;0.0854;a;0.58;0.17;aaaa;0.7;a;a;0.0543;aa;0.365;aa;aaa;aaaaaaaa;0.801;aaaaaa;0.411;a;0.243;a;0.413;0.461;0.208;a;0.917;aaaaaaaaaa;
aaaaa;0.276;0.274;0.471;a;0.41;0.542;aa;0.512;aa;a;0.705;aaaa;0.943;aaaaaa;aaa;aaaaaa;0.808;a;0.744;a;0.989;a;0.205;0.113;0.27;a;0.382;aaaaaaaa;
aaaaa;0.927;0.321;0.0819;a;0.0783;0.0693;aa;0.431;aa;a;0.52;aaaa;0.552;aaaaaa;aaa;aa;0.415;a;0.751;a;0.739;aaaaa;0.222;0.744;0.77;a;0.955;aa;
aaaa;0.517;0.064;0.46;a;0.705;0.0866;aaaa;0.867;a;a;0.552;aaaaa;0.0286;aaaa;aa;aaaaaaa;0.165;a;0.101;a;0.661;aaa;0.314;0.0121;0.585;a;0.233;a;
aaa;0.195;0.9;0.586;a;0.935;0.996;aaaaa;0.188;aaaa;a;0.11;aaaa;0.839;aaaaaaaa;a;aaaaaaaaa;0.138;aaa;0.32;a;0.0206;aaaaa;0.408;0.95;0.612;a;0.813;aaaaaaaaa;
aaaaaa;0.322;0.301;0.254;a;0.93;0.2;aaaaa;0.307;aaaa;a;0.775;aa;0.381;aaaaaa;aaa;a;0.703;aaa;0.144;a;0.905;aaaaa;0.325;0.615;0.862;a;0.635;aaaaaaaaa;
aaaaa;0.76;0.867;0.133;a;0.297;0.538;aaaa;0.466;aaaa;a;0.388;aaaaa;0.844;aaaaa;a;aaaaaaaaa;0.919;aaaaaa;0.667;a;0.867;aa;0.953;0.51;0.454;a;0.0793;aaaaa;
a;0.873;0.233;0.0217;a;0.823;0.0562;aaa;0.978;a;a;0.872;aaa;0.259;aaa;aa;aaaa;0.416;aaaaa;0.501;a;0.907;aaaa;0.906;0.0896;0.427;a;0.418;aa;
a;0.349;0.81;0.799;a;0.418;0.217;aaaaa;0.434;a;a;0.542;aa;0.0951;aaaaaaa;aa;aaaaa;0.181;a;0.324;a;0.842;aa;0.585;0.998;0.634;a;0.858;aa;
a;0.854;0.401;0.329;a;0.57;0.664;a;0.74;a;a;0.741;aaaaa;0.382;a;aaa;aaa;0.0512;aaaaa;0.789;a;0.848;aaaaa;0.749;0.14;0.332;a;0.873;aaaaaa;
aaaaaaaaa;0.449;0.205;0.182;a;0.623;0.887;a;0.768;aaa;a;0.48;aaaa;0.572;aa;a;aaaaaaa;0.841;aaaa;0.963;a;0.456;aaa;0.958;0.357;0.172;a;0.276;aaaaaaaa;
a;0.843;0.145;0.239;a;0.835;0.377;aaaaa;0.831;aaa;a;0.383;aaa;0.224;aaaaaa;a;aaaaaa;0.203;aaa;0.25;a;0.756;a;0.0816;0.608;0.443;a;0.268;aaaaaa;
aaa;0.972;0.00259;0.513;a;0.336;0.996;aaa;0.0291;aaa;a;0.854;a;0.646;aaaaaaa;a;aa;0.715;aaa;0.238;a;0.133;aaaaa;0.501;0.444;0.204;a;0.37;aaaaaaaaaa;
aa;0.953;0.24;0.638;a;0.368;0.855;a;0.396;aaaa;a;0.866;aaaaa;0.173;aaaaaaaa;aa;aaaaaaaaa;0.691;aaa;0.228;a;0.46;aa;0.659;0.27;0.602;a;0.453;aaaaaaaaa;
aaaaaaa;0.67;0.878;0.383;a;0.551;0.282;aaaa;0.689;a;a;0.844;aaa;0.931;aaaa;a;aaa;0.743;aa;0.846;a;0.764;aaaa;0.719;0.754;0.758;a;0.865;aaa;
aaaaaa;0.386;0.385;0.219;a;0.468;0.288;aaaa;0.152;aaaa;a;0.974;aaaa;0.657;aaaaaaa;a;aaaaaaa;0.755;aaa;0.0885;a;0.698;a;0.47;0.4;0.802;a;0.522;aaaaaaaaaa;
aaaaaaaa;0.0936;0.629;0.637;a;0.325;0.36;aaaaa;0.594;a;a;0.157;aaaaa;0.896;aaaa;aaa;aaaaaaa;0.396;aa;0.256;a;0.33;a;0.199;0.451;0.095;a;0.687;a;
aaaaaaaaa;0.5;0.0794;0.253;a;0.127;0.344;aaa;0.796;aaa;a;0.283;aaaa;0.553;aa;aaa;aaaaaaaaa;0.969;aaaa;0.104;a;0.333;aaaa;0.679;0.0811;0.126;a;0.568;aaaaaaaaa;
aaaaaa;0.736;0.617;0.504;a;0.257;0.823;a;0.511;aaaa;a;0.7;aaaaa;0.0977;aaaaaaaa;aa;a;0.275;aaaaaa;0.984;a;0.697;aaaa;0.73;0.542;0.918;a;0.172;aaaaaaaa;
aaaaa;0.673;0.858;0.0701;a;0.282;0.738;aaa;0.471;aaa;a;0.0467;aa;0.639;aaaaaaa;a;aaaaaa;0.973;aa;0.489;a;0.377;aaaa;0.33;0.296;0.443;a;0.327;aaaaaaa;
aa;0.682;0.494;0.742;a;0.868;0.881;aaa;0.343;aa;a;0.444;aaaa;0.977;aaaaaaaa;a;a;0.794;aaa;0.551;a;0.303;a;0.979;0.622;0.894;a;0.0528;aa;
a;0.174;0.799;0.582;a;0.8;0.848;aa;0.204;aa;a;0.106;aaa;0.293;aaaaaa;aa;aaaaa;0.182;aaaaaa;0.941;a;0.52;aaaa;0.686;0.568;0.791;a;0.462;aaaaaaaaa;
aaaaaaa;0.573;0.228;0.676;a;0.425;0.121;a;0.0544;a;a;0.708;a;0.076;a;aaa;aaaa;0.441;aaa;0.0827;a;0.725;a;0.398;0.567;0.00652;a;0.274;aaaaaaa;
aaaaaa;0.444;0.263;0.177;a;0.22;0.611;a;0.805;aaaa;a;0.58;aaaa;0.214;aaaaaaa;a;aaaaaaaa;0.543;aaa;0.702;a;0.907;aaaa;0.00621;0.404;0.805;a;0.294;aaaaaaa;
