ATT0(float,1);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);
0.621;a;aa;aaaa;0.801;a;0.0445;0.861;0.0965;a;aa;0.873;aaaaaa;
0.962;a;a;a;0.632;aa;0.39;0.887;0.38;a;aaaa;0.4;aaaaaaaaaa;
0.0847;a;aaa;aaaaa;0.856;a;0.578;0.0846;0.212;a;a;0.637;aaa;
0.322;a;aaaa;aa;0.352;a;0.151;0.474;0.764;a;aaa;0.388;aaaa;
0.898;a;aaaa;aaaa;0.452;aa;0.965;0.358;0.402;a;aaaaa;0.637;a;
0.0658;a;aaaaa;aaaaa;0.941;aa;0.815;0.0745;0.759;a;a;0.922;a;
0.588;a;aaaaa;aaaaa;0.879;aa;0.547;0.846;0.78;a;aaa;0.377;aaaaaaaaa;
0.583;a;aaaaa;aaaa;0.767;a;0.689;0.703;0.0871;a;aaa;0.549;a;
0.63;a;aaaa;a;0.732;aa;0.755;0.364;0.666;a;aaaaaa;0.742;aaaaaaaaa;
0.576;a;aaaa;aaaa;0.67;a;0.168;0.637;0.209;a;a;0.232;aaaaaaa;
0.258;a;aaaa;aaaaa;0.689;aa;0.35;0.376;0.555;a;aaaaa;0.301;aaaaaaaaaa;
0.448;a;aaaa;a;0.734;aa;0.878;0.638;0.0571;a;aa;0.928;aaaaaaaaaa;
0.0335;a;aaa;aaaa;0.2;a;0.893;0.431;0.812;a;aaaa;0.54;a;
0.328;a;aaa;a;0.155;a;0.933;0.279;0.321;a;aaa;0.046;aaaaaaaa;
0.692;a;a;aaaaa;0.106;a;0.473;0.81;0.889;a;aaaaaa;0.197;aaa;
0.0924;a;aaaa;aaaa;0.499;aa;0.239;0.582;0.542;a;aaaaaa;0.596;aaaaaa;
0.723;a;aaaa;a;0.933;aa;0.931;0.143;0.773;a;aaa;0.435;aaaaaaaa;
0.993;a;aaa;aaa;0.706;aa;0.539;0.679;0.161;a;a;0.544;aaaaaaa;
0.0446;a;aaa;aaa;0.39;aa;0.0276;0.98;0.774;a;aaa;0.758;aaa;
0.024;a;aa;aaaaa;0.955;aa;0.475;0.816;0.205;a;aa;0.234;aaa;
0.254;a;aaaa;aaa;0.415;aa;0.0173;0.0347;0.51;a;a;0.247;aaaaaaaaaa;
0.202;a;a;aaa;0.181;a;0.0785;0.917;0.289;a;aaa;0.427;aaaa;
0.42;a;a;aa;0.0575;aa;0.778;0.159;0.222;a;aa;0.596;aa;
0.946;a;aaaa;aaaaa;0.427;a;0.563;0.757;0.833;a;aaa;0.981;a;
0.0596;a;aa;aaa;0.72;aa;0.662;0.706;0.752;a;aaaaaa;0.849;aaaaaaa;
0.362;a;aaaaa;aaaaa;0.76;aa;0.638;0.547;0.473;a;aaa;0.535;aaaaa;
0.334;a;aa;aaaaa;0.593;a;0.0734;0.32;0.578;a;aa;0.667;aaaaa;
0.91;a;aa;aaaaa;0.725;a;0.548;0.0576;0.977;a;aa;0.772;aa;
0.466;a;aaaa;aaaa;0.328;a;0.857;0.597;0.414;a;aaaaa;0.278;aaaaaaaa;
0.804;a;aaa;a;0.315;a;0.498;0.989;0.118;a;aaa;0.435;aa;
0.113;a;aaa;aaa;0.745;a;0.134;0.937;0.883;a;aa;0.999;aaaaaa;
0.512;a;aaa;aaaa;0.392;a;0.88;0.63;0.353;a;aaaaaa;0.318;aaaaaa;
0.146;a;aa;a;0.135;aa;0.57;0.179;0.725;a;a;0.216;aaaaaaaaa;
0.502;a;a;a;0.488;a;0.701;0.227;0.528;a;aaaaa;0.18;aa;
0.027;a;aaa;a;0.561;aa;0.929;0.365;0.174;a;aaaa;0.0907;aaaaaa;
0.098;a;a;aa;0.416;aa;0.692;0.214;0.122;a;aaaaa;0.939;aaaaaaaaaa;
0.935;a;aaaa;aaaaa;0.357;a;0.813;0.254;0.718;a;aaaa;0.863;aaaaaa;
0.966;a;aa;aa;0.56;aa;0.493;0.136;0.361;a;aaaa;0.857;aa;
0.0199;a;aa;a;0.191;aa;0.444;0.273;0.545;a;aa;0.553;aaa;
0.0217;a;aaaaa;aaaaa;0.576;a;0.387;0.415;0.272;a;aaa;0.556;aaaaaa;
0.465;a;a;aa;0.764;a;0.762;0.343;0.0879;a;aaaaaa;0.282;aaaaa;
0.066;a;a;aa;0.652;aa;0.533;0.245;0.405;a;aaa;0.109;aaaaaaa;
0.617;a;a;aaa;0.216;a;0.497;0.472;0.675;a;aaaa;0.681;aaaa;
0.466;a;aaaaa;aaa;0.412;aa;0.582;0.295;0.164;a;aaa;0.376;a;
0.943;a;aaa;a;0.868;a;0.998;0.465;0.283;a;a;0.946;a;
0.244;a;aaa;a;0.379;aa;0.89;0.912;0.426;a;aaaaaa;0.687;aaaaa;
0.827;a;aaaa;aaaaa;0.333;aa;0.236;0.5;0.225;a;aaaaa;0.711;aaaaaaaaaa;
0.981;a;aaaa;aaaa;0.44;a;0.916;0.184;0.00588;a;a;0.26;aaaaa;
0.293;a;aaaa;a;0.971;aa;0.708;0.868;0.961;a;aaa;0.514;a;
0.594;a;aa;aa;0.44;a;0.683;0.661;0.232;a;aaaa;0.694;aaa;
0.437;a;aaaa;aaa;0.259;aa;0.922;0.694;0.909;a;aaaa;0.111;aaaaaaaaaa;
0.427;a;aaaaa;aa;0.329;a;0.989;0.479;0.881;a;aaaa;0.765;aaaaaaaa;
0.68;a;aaaa;aaa;0.424;aa;0.632;0.309;0.885;a;aaaaaa;0.0885;aaaa;
0.988;a;a;aa;0.234;aa;0.399;0.302;0.932;a;aa;0.208;aaaaaa;
0.612;a;aaaa;a;0.533;aa;0.54;0.589;0.183;a;aaaaa;0.931;aaaaaaaaa;
0.118;a;aaaa;aaaaa;0.4;aa;0.613;0.507;0.209;a;aaa;0.789;aaaaaaaa;
0.94;a;aaaaa;aa;0.839;aa;0.946;0.159;0.196;a;aaaaa;0.281;aaaa;
0.858;a;aa;aa;0.0936;a;0.791;0.136;0.063;a;a;0.376;a;
0.924;a;aaa;a;0.131;aa;0.979;0.91;0.0443;a;aaaa;0.202;aaaaaa;
0.126;a;aaaaa;aaaa;0.521;a;0.864;0.432;0.538;a;aaa;0.275;aaaaaaaa;
0.0095;a;aaaa;aaaa;0.903;a;0.918;0.307;0.18;a;aaa;0.306;aa;
0.73;a;a;a;0.725;aa;0.529;0.511;0.597;a;aa;0.973;aaaaa;
0.68;a;aaaa;aa;0.2;aa;0.133;0.224;0.62;a;aa;0.493;a;
0.741;a;a;a;0.621;aa;0.851;0.66;0.774;a;aaa;0.439;aaa;
0.67;a;aa;aaaa;0.828;aa;0.356;0.464;0.0164;a;aaaaaa;0.116;a;
0.872;a;a;a;0.3;aa;0.0454;0.311;0.261;a;aaaaa;0.00598;aaaaa;
0.848;a;aaa;aaa;0.0231;aa;0.637;0.412;0.201;a;aaaaa;0.793;aaaaaaaaa;
0.913;a;aaa;a;0.67;a;0.988;0.621;0.41;a;aa;0.296;aaaa;
0.158;a;aaaa;a;0.919;aa;0.207;0.222;0.0699;a;a;0.866;aaaaaaa;
0.0239;a;a;aa;0.922;a;0.455;0.428;0.149;a;a;0.277;aaaaaaaa;
0.26;a;a;aaaa;0.282;a;0.746;0.0473;0.347;a;aaaa;0.0517;aaaaaa;
0.76;a;aaa;aaa;0.139;a;0.109;0.474;0.541;a;aa;0.39;aaaaaa;
0.31;a;aa;aaaa;0.832;aa;0.389;0.89;0.07;a;aa;0.683;a;
0.969;a;aa;aaa;0.607;aa;0.545;0.169;0.0925;a;a;0.518;aaaaaaa;
0.807;a;aaa;aaaaa;0.662;a;0.738;0.142;0.664;a;aa;0.567;aaaaaaaaa;
0.339;a;aaaaa;aaaaa;0.205;a;0.122;0.845;0.0684;a;aaaaa;0.563;aaaaaaaaa;
0.309;a;aaaaa;aaaa;0.964;aa;0.179;0.312;0.757;a;aaa;0.309;aaaaa;
0.101;a;aa;a;0.91;a;0.415;0.891;0.133;a;aaa;0.213;aaaa;
0.759;a;aaa;aaaaa;0.123;aa;0.2;0.546;0.642;a;aaa;0.0986;aaaaaa;
0.101;a;aaa;a;0.604;a;0.845;0.469;0.285;a;aaa;0.973;aaaaaaaaaa;
0.481;a;aaa;a;0.47;a;0.828;0.354;0.807;a;aaaaa;0.122;aaaaaaa;
0.925;a;aaa;aaaaa;0.119;aa;0.0886;0.307;0.982;a;aaaaaa;0.0134;aaaaaaaa;
0.711;a;aaa;a;0.0199;aa;0.372;0.675;0.825;a;a;0.967;aaaaaa;
0.796;a;aa;aaaa;0.579;aa;0.93;0.963;0.438;a;aaaaa;0.984;aaaaa;
0.524;a;aa;aaaaa;0.236;a;0.527;0.375;0.612;a;aaaaaa;0.158;aaa;
0.666;a;aaa;a;0.422;aa;0.134;0.426;0.863;a;aaaa;0.328;aaaa;
0.893;a;a;aaa;0.142;a;0.449;0.171;0.64;a;a;0.266;aaaaaa;
0.296;a;aaa;aa;0.808;aa;0.657;0.00445;0.862;a;aaaaaa;0.761;a;
0.668;a;aaaaa;a;0.884;a;0.729;0.105;0.824;a;aaaa;0.62;aa;
0.382;a;aaa;aaaaa;0.0567;aa;0.851;0.841;0.322;a;aaa;0.604;aaaaa;
0.793;a;aaaa;aaa;0.369;aa;0.567;0.0703;0.964;a;aaaa;0.739;aaaaaaa;
0.214;a;aa;aa;0.00712;aa;0.783;0.0809;0.903;a;aaaaa;0.809;aaaaaaaaaa;
0.16;a;aaa;aa;0.766;aa;0.462;0.552;0.125;a;aaaaa;0.522;aaaaaaaaa;
0.14;a;aa;aaaaa;0.0114;aa;0.0635;0.987;0.193;a;aaaaa;0.0862;aaaaaaaa;
0.519;a;aa;aaaaa;0.852;a;0.432;0.658;0.699;a;aaaaa;0.725;a;
0.518;a;aaa;aaaa;0.687;aa;0.208;0.571;0.993;a;a;0.151;aaaaaaaa;
0.241;a;aa;aaa;0.0691;a;0.815;0.142;0.851;a;a;0.329;aaaaaa;
0.362;a;aa;aa;0.262;a;0.46;0.46;0.271;a;aaaaaa;0.304;aaa;
0.226;a;a;aaaaa;0.494;aa;0.901;0.381;0.916;a;a;0.849;aaaaaaaaa;
0.164;a;aa;aaaa;0.19;a;0.596;0.784;0.597;a;aaaaa;0.813;aaaaaaaaa;
0.434;a;aa;aaaa;0.375;a;0.986;0.414;0.438;a;aaaaa;0.995;aaaaaaaaa;
0.928;a;a;aa;0.838;a;0.807;0.873;0.89;a;aaaa;0.387;a;
0.0388;a;aaaa;aa;0.787;a;0.886;0.432;0.889;a;aa;0.173;aaaaaaa;
0.203;a;aaaa;aaaa;0.927;a;0.424;0.755;0.171;a;aa;0.592;aaaaaaaa;
0.353;a;a;aaaa;0.48;a;0.346;0.847;0.853;a;a;0.872;aaaaa;
0.657;a;aaa;aaa;0.0213;a;0.328;0.869;0.215;a;a;0.364;aaaaaaa;
0.973;a;aaaaa;aa;0.471;a;0.954;0.449;0.214;a;aaa;0.815;aaaaaaaaaa;
0.962;a;a;aaa;0.552;aa;0.552;0.864;0.249;a;aaa;0.359;aaaaaaa;
0.0356;a;a;aa;0.0782;a;0.901;0.76;0.809;a;aaaaa;0.893;aaaaaaaa;
0.183;a;a;a;0.392;aa;0.784;0.238;0.109;a;aaaaaa;0.239;aaaaa;
0.722;a;aa;a;0.463;a;0.754;0.4;0.603;a;aaaaaa;0.0622;aaaaaaaaaa;
0.119;a;a;aaaa;0.456;a;0.645;0.908;0.71;a;aaaa;0.999;aa;
0.48;a;aaaaa;a;0.0961;aa;0.38;0.828;0.902;a;aaaa;0.117;aaaaa;
0.701;a;aaaaa;aa;0.407;a;0.769;0.345;0.612;a;aaa;0.913;aaaa;
0.341;a;a;a;0.728;aa;0.815;0.202;0.239;a;aaaaa;0.745;aaaaaaa;
0.55;a;aaaa;aa;0.124;a;0.858;0.735;0.217;a;aa;0.283;aaaaaa;
0.085;a;a;aa;0.271;aa;0.113;0.743;0.369;a;aaa;0.129;aaaaa;
0.669;a;aaaa;aaa;0.95;a;0.388;0.818;0.273;a;a;0.759;aaaa;
0.875;a;a;a;0.478;a;0.365;0.111;0.0951;a;aaaaa;0.827;aaaa;
0.771;a;aaaa;aaaaa;0.798;a;0.168;0.357;0.299;a;aaaa;0.212;aaaaaaaa;
0.0727;a;aa;aa;0.89;a;0.255;0.113;0.468;a;aaaa;0.557;aaaaaaa;
0.632;a;aaaaa;aaaa;0.998;aa;0.81;0.639;0.46;a;aaa;0.58;aaa;
0.99;a;aaaaa;aaa;0.89;aa;0.493;0.684;0.554;a;aaaa;0.323;aaaaa;
0.749;a;aa;aa;0.736;aa;0.272;0.0916;0.863;a;aaa;0.274;aaaaaa;
0.939;a;aaa;aaa;0.737;a;0.366;0.0726;0.958;a;aaaaa;0.0905;aaaaaaaaaa;
0.546;a;aaa;aa;0.225;a;0.775;0.0836;0.155;a;aaaaa;0.00534;aaaaaaa;
0.146;a;aaaaa;aaaa;0.0218;aa;0.0952;0.372;0.171;a;a;0.199;aa;
0.414;a;aa;aa;0.481;aa;0.998;0.954;0.419;a;aa;0.385;aaaaaa;
0.713;a;aaaaa;aaa;0.475;a;0.712;0.972;0.794;a;aaa;0.911;aa;
0.294;a;aaaaa;aa;0.595;aa;0.99;0.181;0.123;a;aa;0.747;a;
0.914;a;aaa;aaa;0.183;a;0.273;0.55;0.649;a;aaa;0.837;aa;
0.106;a;aaa;a;0.506;a;0.568;0.582;0.521;a;aaaa;0.577;aa;
0.303;a;aaa;aa;0.896;aa;0.1;0.549;0.0684;a;a;0.0678;aaaaaa;
0.729;a;aa;aa;0.837;a;0.887;0.436;0.0797;a;aaaaa;0.775;aaa;
0.339;a;aa;aaaaa;0.736;aa;0.798;0.294;0.724;a;aaa;0.863;aaaa;
0.778;a;aaaaa;aaaa;0.273;aa;0.872;0.703;0.538;a;a;0.635;aa;
0.422;a;aaaa;aa;0.702;a;0.822;0.288;0.51;a;aaaa;0.582;aaaaaaa;
0.705;a;aaa;a;0.718;a;0.715;0.342;0.578;a;aa;0.987;a;
0.532;a;aaaaa;aaa;0.817;a;0.152;0.58;0.57;a;a;0.691;a;
0.566;a;aaaa;a;0.496;a;0.749;0.462;0.163;a;aa;0.488;a;
0.36;a;a;a;0.121;aa;0.482;0.181;0.00884;a;a;0.0264;aaaaaaaaa;
0.267;a;aa;aaaa;0.557;a;0.803;0.93;0.458;a;aaaa;0.345;aaaaaaaaaa;
0.173;a;aa;a;0.206;aa;0.967;0.75;0.778;a;aa;0.464;aaaaaaaa;
0.191;a;aaaaa;aaa;0.373;a;0.676;0.934;0.566;a;aaaaaa;0.941;aaaaaaa;
0.246;a;aa;aaa;0.518;aa;0.951;0.0588;0.526;a;aaaaaa;0.606;aaaaaaa;
0.369;a;aa;aaa;0.19;a;0.168;0.583;0.365;a;a;0.693;aa;
0.825;a;a;a;0.783;a;0.544;0.598;0.955;a;aaaa;0.0308;aaaaaaaaa;
0.694;a;aa;aa;0.644;a;0.938;0.15;0.271;a;aaa;0.195;a;
0.972;a;aaaaa;aaaa;0.799;aa;0.318;0.627;0.0127;a;aaaaaa;0.986;aa;
0.965;a;aa;aa;0.91;a;0.506;0.404;0.0383;a;aaaa;0.118;aaa;
0.76;a;aaaaa;a;0.741;a;0.0551;0.41;0.0952;a;aa;0.355;aaa;
0.0315;a;a;a;0.995;aa;0.57;0.718;0.926;a;a;0.437;aaaaaaa;
0.951;a;aaaaa;aaaa;0.315;a;0.773;0.412;0.483;a;aaa;0.176;aaaaa;
0.412;a;aaaaa;aa;0.638;a;0.297;0.827;0.429;a;aaaaaa;0.353;aaaaa;
0.693;a;aaaaa;aaa;0.728;aa;0.831;0.685;0.432;a;aaaaa;0.0148;aaaaaaaa;
0.241;a;a;aa;0.396;aa;0.795;0.162;0.518;a;aaaaaa;0.294;aaa;
0.59;a;aaa;aa;0.935;a;0.701;0.875;0.587;a;a;0.0166;aaaaa;
0.278;a;aaaa;aaaaa;0.211;aa;0.235;0.151;0.302;a;a;0.53;aaaaaa;
0.314;a;a;a;0.218;a;0.69;0.456;0.561;a;aaa;0.77;aaaaaaaaa;
0.865;a;aaaaa;aa;0.444;a;0.865;0.0777;0.107;a;aaaa;0.403;aaaaaa;
0.401;a;aaa;a;0.726;aa;0.64;0.763;0.601;a;aaaa;0.898;aa;
0.512;a;aa;aaaa;0.481;a;0.0666;0.681;0.523;a;aaa;0.268;a;
0.122;a;aaaaa;aa;0.625;aa;0.717;0.213;0.89;a;aaaaaa;0.173;aaaaaaaaaa;
0.804;a;aaaa;aa;0.614;aa;0.132;0.983;0.083;a;aa;0.0724;aaaaaaa;
0.169;a;aaaaa;a;0.243;a;0.208;0.0935;0.471;a;aaa;0.289;aaa;
0.82;a;aaaaa;aaa;0.648;a;0.0979;0.258;0.619;a;aaaaa;0.865;aa;
0.352;a;aa;a;0.739;aa;0.739;0.0276;0.114;a;aaaa;0.581;aa;
0.412;a;aa;aaaaa;0.078;a;0.693;0.908;0.782;a;aaa;0.0787;aaaaaaa;
0.00994;a;aa;a;0.376;aa;0.496;0.0205;0.463;a;aaaaaa;0.64;aaaaaaa;
0.701;a;aaa;aa;0.98;a;0.89;0.733;0.832;a;aaa;0.225;aaaaaa;
0.383;a;aaaaa;aa;0.218;a;0.739;0.597;0.451;a;aa;0.824;aaaa;
0.272;a;aa;aaaa;0.512;aa;0.744;0.0155;0.369;a;aaaaaa;0.845;aaaaaaaaaa;
0.274;a;aaaaa;aaa;0.401;a;0.298;0.61;0.193;a;a;0.053;aaaaa;
0.765;a;aaa;aa;0.89;aa;0.885;0.139;0.872;a;aaa;0.576;aaaaaaaaa;
0.476;a;aaaa;aa;0.798;a;0.265;0.389;0.0638;a;aa;0.335;aaaaaaa;
0.324;a;a;aa;0.354;aa;0.0111;0.496;0.764;a;aaaa;0.686;aaaaaaaa;
0.887;a;a;aaaa;0.845;a;0.0606;0.766;0.946;a;aaaa;0.18;aaaa;
0.236;a;a;aaaa;0.285;aa;0.192;0.533;0.463;a;aaaaaa;0.246;a;
0.917;a;aaa;aa;0.902;aa;0.578;0.428;0.932;a;a;0.922;aaa;
0.299;a;aaaa;aaaa;0.792;aa;0.544;0.982;0.409;a;aaaaaa;0.292;a;
0.871;a;aaaaa;aa;0.0314;aa;0.977;0.0651;0.521;a;aaaaaa;0.259;aaaaaaaaaa;
0.178;a;aaa;aa;0.979;aa;0.41;0.25;0.284;a;aaa;0.723;aaaaaaaaa;
0.0619;a;aa;aa;0.721;a;0.105;0.717;0.541;a;a;0.571;aaaaaaa;
0.364;a;aaaa;aa;0.886;aa;0.358;0.316;0.234;a;aaaa;0.691;a;
0.166;a;aaaaa;aaaaa;0.117;a;0.142;0.271;0.024;a;aaaaa;0.239;aaaaaaaaaa;
0.415;a;aaa;aaaaa;0.874;a;0.0244;0.328;0.672;a;aaa;0.746;aaaaaa;
0.526;a;a;aa;0.454;aa;0.866;0.76;0.771;a;aaaa;0.443;aa;
0.0535;a;aaa;a;0.869;a;0.714;0.153;0.536;a;aa;0.7;aaaaaa;
0.022;a;aa;aaaa;0.845;a;0.973;0.999;0.276;a;aaaa;0.49;aaaaaaaaa;
0.961;a;aaa;aaaaa;0.382;aa;0.412;0.244;0.514;a;aaaa;0.709;aaaaaa;
