ATT0(string,9);ATT1(string,7);ATT2(string,4);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,5);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,7);ATT46(string,9);ATT47(string,8);ATT48(string,2);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aa;aaaa;a;aa;0.45;a;0.169;0.474;0.98;0.476;0.296;aaa;0.00236;aa;a;aaaa;0.375;0.416;aaaaaa;aa;0.362;0.763;0.694;0.6;aa;0.0149;0.304;0.716;aaaaaaaa;0.791;0.808;0.27;0.278;0.469;0.831;0.202;0.759;aaaaaaa;a;a;0.651;aaaa;0.16;aaaaa;0.642;aaaaaa;aaaaa;aaaaa;a;0.131;aaaaa;0.0236;0.437;0.382;0.215;0.128;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;aa;0.339;aaa;0.687;0.881;0.0695;0.8;0.781;aaaaa;0.232;aaa;aa;aa;0.443;0.426;aaaaa;aa;0.377;0.255;0.273;0.0619;aaa;0.76;0.99;0.439;aaaa;0.225;0.62;0.323;0.0118;0.368;0.64;0.593;0.5;aaaaaaaa;aaa;aaaa;0.622;aa;0.279;aaa;0.798;a;aaaaaaaaa;aaaaaa;a;0.632;aa;0.98;0.445;0.549;0.87;0.925;aaaaaaaaa;
aaaaaaaa;aaa;a;aaaa;0.515;aaaa;0.228;0.606;0.208;0.732;0.595;aa;0.67;aa;a;a;0.897;0.919;aaaaaaa;aa;0.175;0.365;0.942;0.472;aaaaaa;0.386;0.381;0.453;aaaaaaa;0.285;0.415;0.644;0.054;0.785;0.835;0.591;0.881;aaaaa;a;a;0.954;aaa;0.868;aaaa;0.792;aa;aaaaaa;aaaaaaaa;a;0.871;aaa;0.0105;0.998;0.214;0.478;0.743;aaa;
aaaaaaa;aa;a;aaaa;0.531;aaaa;0.0498;0.319;0.502;0.601;0.386;aaa;0.761;a;aa;aaa;0.736;0.249;aaaaaaa;aa;0.278;0.137;0.911;0.751;a;0.72;0.45;0.376;aaaa;0.0814;0.522;0.96;0.704;0.491;0.167;0.751;0.0207;aaaaaaa;a;aaaa;0.656;aa;0.61;aaa;0.584;aaaaa;aaaaa;a;a;0.258;aaaaa;0.12;0.0173;0.738;0.941;0.67;aaaaaaaa;
aaaaaaaa;aaa;aaaa;aa;0.00719;aaaaa;0.47;0.34;0.342;0.261;0.971;aaaa;0.848;aa;aaaa;a;0.441;0.0586;aaaaaa;aa;0.887;0.418;0.63;0.422;aaaaa;0.674;0.632;0.658;aaaaaaaa;0.525;0.999;0.156;0.328;0.348;0.743;0.991;0.852;aa;a;aa;0.471;a;0.75;aa;0.654;a;aaa;a;aa;0.351;a;0.391;0.14;0.011;0.353;0.798;aaa;
a;a;aaa;aaa;0.497;aa;0.752;0.897;0.24;0.556;0.171;aaaaaa;0.728;aaa;aa;a;0.0743;0.306;aaaaaaaaa;aa;0.679;0.316;0.817;0.142;aaaaaa;0.488;0.0506;0.983;aaaaaaa;0.866;0.147;0.407;0.977;0.752;0.129;0.878;0.846;aaaaaaaaa;aaa;a;0.31;a;0.122;aaa;0.326;aaaa;aaaaa;aa;aa;0.334;aaa;0.58;0.334;0.89;0.436;0.0366;aaa;
aaaaaaaaa;aaaa;aa;aa;0.868;aaaaa;0.609;0.574;0.852;0.886;0.246;aaaaa;0.38;aaa;aaa;aaa;0.213;0.501;aaaaaaaa;a;0.851;0.502;0.467;0.936;aaa;0.788;0.331;0.679;aaaaaaaa;0.793;0.949;0.000583;0.792;0.347;0.464;0.105;0.943;aaaaa;aaaa;aa;0.395;aaa;0.42;aa;0.35;a;aaa;aaaaaa;a;0.401;aa;0.0613;0.557;0.197;0.991;0.29;aaaa;
aaa;aaaaa;a;aaa;0.784;a;0.785;0.764;0.0872;0.184;0.374;aaaa;0.826;aa;aaa;aaaa;0.209;0.217;a;aa;0.198;0.618;0.0909;0.53;aaaa;0.545;0.632;0.776;a;0.756;0.488;0.547;0.119;0.895;0.605;0.0048;0.711;aaa;aaa;aaa;0.074;aa;0.284;aaa;0.385;aaaaa;aaa;aa;aa;0.738;aa;0.486;0.374;0.293;0.934;0.748;aaaaaaaaa;
aaaaa;aaa;aaa;a;0.632;aaaaa;0.738;0.799;0.175;0.207;0.303;a;0.572;aa;aaaa;aaaaa;0.842;0.00381;aaaaaaaaaa;aa;0.865;0.427;0.06;0.197;aaaaa;0.412;0.092;0.437;aaaaaaa;0.391;0.272;0.822;0.194;0.652;0.301;0.952;0.223;aaaaaaaaa;aa;aa;0.879;a;0.626;aaaa;0.697;aaaaa;aaaaaa;aaaaaaaa;a;0.576;a;0.963;0.807;0.25;0.999;0.376;aaaaa;
aaaaaaa;aa;aaaa;aaaa;0.271;aaa;0.638;0.403;0.427;0.902;0.254;aaaa;0.119;aa;aa;aaa;0.00261;0.876;aaaaa;a;0.505;0.268;0.216;0.0799;aaaaa;0.927;0.158;0.00239;aa;0.345;0.307;0.383;0.704;0.825;0.826;0.474;0.158;aaaaaa;aaaaa;aa;0.781;aaa;0.502;aaaa;0.0658;aaa;aaaaaaaa;aaaaaa;aa;0.634;a;0.552;0.55;0.216;0.428;0.495;aaaaaaaa;
aaaaa;aaaaaa;aaa;aa;0.934;aaaaa;0.401;0.3;0.615;0.0239;0.318;aaaa;0.877;aaa;a;a;0.808;0.296;aaaaa;aa;0.0198;0.902;0.0442;0.00283;aaaa;0.393;0.119;0.749;aa;0.499;0.638;0.387;0.132;0.499;0.32;0.511;0.869;aaaaa;aa;a;0.667;aaa;0.0305;aaaaa;0.722;a;aa;aaaaaa;aa;0.867;aaaaa;0.558;0.267;0.968;0.473;0.74;aaaaaaaaa;
aaaaaaa;aaa;a;aa;0.793;aaa;0.659;0.00827;0.0651;0.466;0.0486;aaa;0.693;a;aaaa;aa;0.862;0.717;aaa;aa;0.563;0.606;0.62;0.028;a;0.462;0.564;0.748;a;0.79;0.871;0.614;0.629;0.321;0.923;0.372;0.628;aa;aaa;aaa;0.392;a;0.166;aa;0.491;aaaaaa;aa;aaaa;a;0.683;aaaa;0.38;0.387;0.263;0.294;0.0639;aaaaa;
a;aaaa;aaaa;a;0.19;aa;0.644;0.697;0.946;0.734;0.878;aaaaa;0.871;aaa;aaa;aaa;0.474;0.125;aaaaaaaaa;aa;0.904;0.72;0.542;0.599;a;0.721;0.794;0.135;aaaaaaaa;0.768;0.619;0.594;0.158;0.868;0.36;0.821;0.418;aaaaa;a;a;0.953;a;0.596;aaa;0.141;aaaaa;aaaaa;a;aa;0.323;a;0.0453;0.926;0.602;0.701;0.145;aaaaaaaaa;
aaaaaa;aa;aaa;a;0.673;aaaa;0.491;0.142;0.464;0.888;0.717;aa;0.0418;aaa;aa;aaa;0.282;0.408;aa;aa;0.0923;0.949;0.597;0.659;aaaaa;0.511;0.253;0.471;aaaaaaaa;0.481;0.96;0.101;0.385;0.168;0.559;0.757;0.502;aa;aaaa;aaaa;0.878;aaa;0.423;aaaaa;0.481;aaaaa;a;aaaaaaaa;aa;0.123;aaaaa;0.621;0.0844;0.222;0.404;0.134;aa;
aaaaaaa;aaaaa;aaaa;aa;0.0373;aaa;0.573;0.597;0.806;0.966;0.171;aaaa;0.847;aa;a;aaaaa;0.972;0.477;aa;a;0.699;0.559;0.551;0.745;a;0.405;0.505;0.822;aa;0.856;0.12;0.752;0.428;0.39;0.717;0.646;0.505;aaaaaaaa;a;a;0.933;aaaa;0.146;aaaa;0.0659;aaaaaa;aaaaaa;aaaa;a;0.97;a;0.682;0.0771;0.139;0.176;0.767;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;aa;0.11;aaaaa;0.765;0.26;0.594;0.114;0.177;aaaaaa;0.781;aaa;aa;aaa;0.744;0.05;aaa;a;0.454;0.62;0.509;0.789;aa;0.146;0.0103;0.894;aaa;0.83;0.186;0.766;0.344;0.425;0.855;0.405;0.372;aaaaaa;aaa;a;0.171;aa;0.926;aaa;0.564;aaa;aaaaaa;aaaa;a;0.85;a;0.166;0.885;0.485;0.93;0.208;aaaaa;
aaaaaaaaa;aa;aaaa;aa;0.669;aaaa;0.395;0.904;0.634;0.275;0.0286;aaaaaa;0.301;aaa;aa;a;0.0979;0.239;aaaa;aa;0.528;0.331;0.696;0.0108;aaaaaa;0.358;0.624;0.338;aaaa;0.762;0.531;0.903;0.358;0.78;0.544;0.936;0.111;aa;aaaaa;aa;0.109;aaa;0.598;aaa;0.641;aaa;aaaa;aaaaaaa;aa;0.964;aaaa;0.979;0.372;0.861;0.318;0.66;aaaaaa;
aaaaa;aaaaaaa;aaaa;aaa;0.458;aaaaa;0.188;0.521;0.986;0.735;0.755;aaa;0.717;aaa;a;aaa;0.0678;0.597;aaaaaaaaaa;a;0.784;0.588;0.428;0.344;aaaaa;0.992;0.276;0.532;aaaa;0.442;0.115;0.289;0.379;0.366;0.694;0.938;0.467;aaaaaaaa;aaaa;aaa;0.806;aaaa;0.604;aa;0.0984;aaaa;aaa;aaaa;aa;0.584;aaaa;0.0763;0.133;0.422;0.193;0.941;aaaa;
aaaaaaa;aaaaa;a;aaa;0.73;aaa;0.88;0.989;0.17;0.43;0.678;aaaaaa;0.106;aaa;aa;a;0.491;0.546;a;a;0.254;0.586;0.402;0.268;aa;0.257;0.777;0.464;aaaaaaaa;0.924;0.0541;0.186;0.736;0.968;0.222;0.496;0.611;aaaaaa;aaaaa;a;0.567;a;0.57;aaa;0.281;aaaaa;aaaa;aa;aa;0.927;a;0.862;0.14;0.438;0.383;0.972;aaa;
aaa;a;a;aaaa;0.861;aaaaa;0.333;0.866;0.143;0.0465;0.316;aaa;0.173;aa;aa;aaaa;0.502;0.0665;a;aa;0.545;0.815;0.211;0.554;a;0.817;0.298;0.00562;aaaaa;0.378;0.0461;0.58;0.66;0.253;0.31;0.115;0.471;aaaaaaaaa;aa;aaa;0.776;aaaa;0.79;aa;0.379;aaaaaa;aa;aaaaa;aa;0.233;aa;0.5;0.826;0.213;0.458;0.391;aaaaaaa;
aaaaaaa;aaaa;a;aa;0.346;a;0.983;0.458;0.129;0.95;0.423;aaaaa;0.224;aaa;aa;aaa;0.656;0.294;aaaaaaaaa;aa;0.87;0.488;0.129;0.607;aaaa;0.802;0.624;0.885;aaa;0.206;0.143;0.619;0.974;0.081;0.252;0.326;0.407;aaaaaaaa;aaaa;aa;0.0656;aa;0.716;aaaa;0.552;a;aaaaaaaa;aaaaaaa;aa;0.167;aa;0.813;0.223;0.362;0.572;0.67;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;aa;0.758;aaaaa;0.0372;0.577;0.425;0.944;0.452;aa;0.142;aa;aaa;aa;0.586;0.531;aaaaaaa;aa;0.798;0.833;0.179;0.496;aaaaaa;0.312;0.564;0.397;aaa;0.827;0.747;0.533;0.468;0.662;0.884;0.018;0.278;aaaaaa;aaaa;a;0.159;aaaa;0.989;aa;0.421;aaa;aaaaaaa;a;aa;0.726;aa;0.795;0.211;0.846;0.71;0.00178;aaaaaaaaaa;
aaaaaa;aaaa;aaa;aaaa;0.477;aaa;0.079;0.344;0.0983;0.768;0.0696;a;0.679;aa;aaaa;aaaaa;0.532;0.175;aaaaaaaaaa;a;0.158;0.87;0.827;0.973;aaaaaa;0.295;0.425;0.956;aaaa;0.877;0.539;0.77;0.745;0.955;0.272;0.235;0.416;aaaaaaaa;aaa;aaaa;0.646;a;0.992;aaaa;0.661;aaa;aaa;aaaaaaaa;aa;0.104;a;0.168;0.302;0.813;0.0215;0.291;aaaaa;
aaaaa;aa;a;aaa;0.814;a;0.395;0.0611;0.274;0.755;0.674;aaaa;0.727;a;aaaa;aaaaa;0.529;0.801;aaaaaaaaa;aa;0.00366;0.437;0.478;0.358;aaaaaa;0.272;0.678;0.896;aaaaa;0.296;0.319;0.677;0.793;0.6;0.552;0.584;0.933;a;aaaaa;a;0.5;aaa;0.407;aaaaa;0.51;aaaaaaa;aaa;aaaaaa;a;0.775;aaaaa;0.264;0.282;0.675;0.0971;0.0991;aaa;
aaaaaa;aaaaaaa;aa;aaa;0.711;aaa;0.263;0.852;0.933;0.199;0.38;aaa;0.057;aa;aaa;a;0.633;0.545;aa;aa;0.268;0.417;0.327;0.819;aaa;0.787;0.143;0.0546;aaaa;0.893;0.108;0.495;0.631;0.273;0.704;0.24;0.0114;aaaaaaa;aaa;a;0.811;aaaa;0.619;aaa;0.396;aaaaaaa;aaaaaaa;aaaaaaa;a;0.644;aaaa;0.344;0.342;0.317;0.0604;0.663;aaaaaaa;
aaaaaaa;aaaaaaa;a;aaaa;0.301;aa;0.548;0.73;0.894;0.137;0.972;aaaaaa;0.268;a;aa;aaaa;0.913;0.341;aaaaaaaa;aa;0.699;0.685;0.747;0.289;aaa;0.252;0.832;0.417;aaaaaaaa;0.909;0.917;0.259;0.741;0.931;0.176;0.417;0.807;aa;aaaaa;aa;0.317;aaaa;0.325;a;0.141;aa;aaaaaaa;aaaaaaa;aa;0.974;aaaaa;0.778;0.268;0.191;0.552;0.821;a;
aa;aaa;aaa;aaaa;0.41;aaaa;0.221;0.989;0.806;0.261;0.272;aa;0.683;aaa;aaa;aaa;0.663;0.0904;aaaaa;a;0.809;0.112;0.286;0.904;aaaaaa;0.491;0.847;0.433;aaaa;0.555;0.429;0.661;0.333;0.0859;0.656;0.829;0.6;aaaaa;aaa;aaaa;0.877;aaa;0.252;a;0.309;aaaa;aaaaaaaa;aaaaaa;a;0.0326;aaaaa;0.0236;0.993;0.348;0.814;0.245;aaaaaa;
aaa;aaaaaa;aa;aaa;0.166;aaaa;0.507;0.512;0.347;0.777;0.364;aa;0.637;aaa;aa;aaaaa;0.815;0.205;aaaaaaa;a;0.138;0.558;0.913;0.0744;a;0.825;0.691;0.68;aaaaa;0.0771;0.144;0.86;0.948;0.674;0.823;0.0294;0.143;aaaaaaaa;aaaa;aaa;0.315;aaa;0.999;a;0.162;aa;aaaaaaaa;aaaaa;a;0.278;a;0.633;0.767;0.721;0.0249;0.43;aaaa;
aaaaaaaa;aaaaaa;aaa;aa;0.395;aaaaa;0.726;0.00072;0.106;0.494;0.178;a;0.576;aaa;aa;aaaa;0.377;0.539;aaaaaaaaa;aa;0.254;0.311;0.174;0.546;aaaaa;0.37;0.127;0.969;aaa;0.549;0.936;0.84;0.638;0.787;0.0859;0.157;0.821;aaaaaaaa;aaa;aaa;0.992;aaaa;0.793;aaaaa;0.153;aaaaa;aaaaaaaa;a;aa;0.202;aaaa;0.725;0.295;0.779;0.423;0.754;aaa;
aaaaaaa;aaaaaa;a;aaaa;0.303;aaa;0.341;0.412;0.2;0.271;0.448;aaaaa;0.905;a;aa;aa;0.281;0.936;aaaaa;aa;0.3;0.717;0.855;0.479;aaaaaa;0.555;0.655;0.209;aaaaaaa;0.984;0.908;0.932;0.154;0.78;0.137;0.825;0.65;aaaa;aaaaa;aa;0.174;a;0.257;aaaaa;0.444;aaa;aaaaaaaaa;aaaaaa;a;0.493;aaa;0.894;0.356;0.203;0.0126;0.371;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;a;0.0948;a;0.986;0.358;0.887;0.664;0.569;aaaaaa;0.225;aaa;aaa;aa;0.711;0.877;aaaaaaa;aa;0.0332;0.275;0.45;0.534;aaaaaa;0.726;0.662;0.971;aaaaaaaaa;0.246;0.435;0.509;0.176;0.136;0.835;0.443;0.5;aaa;aaaa;aaa;0.419;aaa;0.0746;aaa;0.285;aaaaaaa;aaaa;aaaaaa;aa;0.429;aa;0.657;0.592;0.0363;0.684;0.279;aaaaaaaaa;
aaaaaaa;a;aaaa;aaaa;0.724;aaaaa;0.356;0.272;0.645;0.959;0.827;aaa;0.642;a;aaaa;aaa;0.38;0.558;a;a;0.602;0.479;0.0346;0.164;aaaa;0.266;0.334;0.259;aaaa;0.625;0.48;0.635;0.44;0.339;0.0354;0.596;0.125;aa;aa;aaaa;0.0655;aa;0.359;aa;0.195;a;aaa;aaaa;aa;0.237;a;0.287;0.388;0.984;0.115;0.349;aaaaaaa;
aaaaaaa;aaaaaaa;aa;aa;0.523;aaa;0.954;0.209;0.493;0.31;0.531;aaaa;0.186;aa;aaa;a;0.697;0.332;aaaa;aa;0.415;0.947;0.939;0.732;aaaaa;0.447;0.662;0.723;aa;0.953;0.397;0.616;0.338;0.307;0.233;0.0185;0.699;aaaaaaaaa;a;a;0.387;aaa;0.82;aaaa;0.371;aaaaa;aaaa;a;aa;0.453;aaaa;0.961;0.17;0.902;0.365;0.578;aaaaa;
aaaaaaaa;aaaaa;aaaa;a;0.668;aaa;0.534;0.252;0.648;0.223;0.105;a;0.309;a;aaaa;aa;0.305;0.625;aaa;a;0.702;0.395;0.872;0.672;a;0.461;0.177;0.0624;aa;0.0957;0.975;0.116;0.633;0.091;0.857;0.776;0.139;a;a;aaaa;0.668;aa;0.461;aaaaa;0.224;aa;aaaaaa;aaaaa;aa;0.42;aaa;0.258;0.0246;0.765;0.118;0.197;aaaaaa;
aaaaaaaa;a;aaaa;aaa;0.0636;aaaaa;0.603;0.0402;0.446;0.93;0.366;aaaaaa;0.586;aaa;aa;aaa;0.966;0.81;aaaaa;aa;0.656;0.659;0.124;0.748;aa;0.424;0.53;0.181;a;0.309;0.987;0.823;0.0863;0.786;0.908;0.845;0.15;aaaaaa;aaaa;aaa;0.558;a;0.734;aaaaa;0.00536;a;aaaaa;aaaaaaa;a;0.803;aaa;0.867;0.06;0.519;0.863;0.591;aaa;
aaaa;aaaaaa;a;aaaa;0.981;aaaa;0.275;0.193;0.31;0.901;0.123;aaaaaa;0.915;aa;a;aa;0.977;0.542;aaaaaaaaa;aa;0.148;0.532;0.0714;0.49;aaaaaa;0.323;0.852;0.368;aaaaaaa;0.879;0.251;0.0491;0.711;0.361;0.272;0.82;0.518;aaa;a;aaaa;0.473;aa;0.922;aaaa;0.651;aa;aaaa;aaaaaaaa;aa;0.508;aaaa;0.741;0.568;0.203;0.722;0.147;aaaaa;
aaaa;aaaaa;aaaa;aaaa;0.893;aa;0.989;0.501;0.132;0.936;0.852;aaaa;0.15;a;a;aaa;0.234;0.638;aaaaa;aa;0.296;0.945;0.797;0.55;aaa;0.759;0.595;0.366;aa;0.233;0.596;0.237;0.323;0.547;0.158;0.218;0.726;aaa;aaaaa;a;0.0965;a;0.907;aaa;0.166;aa;aaaaaaaaa;aaaaa;a;0.686;aa;0.923;0.212;0.301;0.0939;0.401;aaaaaaa;
aaaaaaa;aaaa;aa;a;0.675;aaaa;0.496;0.72;0.487;0.912;0.153;aa;0.721;a;a;aaaa;0.22;0.687;aaaaaa;a;0.892;0.112;0.0834;0.616;aa;0.00848;0.446;0.635;aaaaaaa;0.757;0.108;0.812;0.311;0.739;0.793;0.0972;0.383;aaaaaa;a;aaa;0.731;aaa;0.0581;aaaa;0.354;aaaa;a;a;a;0.492;aa;0.883;0.0542;0.821;0.558;0.987;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;aaaa;0.198;a;0.268;0.883;0.139;0.809;0.488;a;0.393;a;a;aa;0.692;0.201;aaaaaaaa;aa;0.39;0.0305;0.901;0.528;aaa;0.042;0.807;0.263;aaaaaaaaa;0.773;0.482;0.115;0.104;0.701;0.776;0.0508;0.831;aaa;aaaaa;a;0.134;aaaa;0.617;aaaa;0.595;a;a;aaaaaa;a;0.343;aa;0.731;0.366;0.75;0.143;0.868;aa;
a;a;aaaa;aaa;0.404;aaa;0.124;0.115;0.431;0.0993;0.687;aaaaa;0.0499;a;aaa;aa;0.645;0.294;aa;a;0.723;0.559;0.289;0.752;aa;0.508;0.618;0.795;aaaa;0.666;0.436;0.248;0.459;0.464;0.924;0.412;0.0855;a;aaa;aaa;0.414;a;0.667;aaa;0.678;aaaaaa;aaaaaaaa;aaaaaaa;a;0.212;aaaa;0.427;0.892;0.134;0.153;0.434;aaaaaa;
aaaaaaaa;aa;aaaa;aa;0.925;aaaaa;0.2;0.546;0.651;0.798;0.384;aaaa;0.86;aa;aaaa;aaaa;0.135;0.699;aaa;aa;0.00148;0.834;0.318;0.116;aaa;0.909;0.992;0.26;aaaaaaaaa;0.691;0.657;0.496;0.998;0.59;0.49;0.237;0.807;aa;aa;aa;0.508;aaa;0.916;a;0.581;aaaaaaa;aaaaaaa;aaaaaa;aa;0.295;aaaa;0.144;0.606;0.106;0.645;0.886;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;aaaa;0.276;aaaaa;0.894;0.22;0.271;0.102;0.388;aaaaa;0.722;a;aaa;aaaa;0.0488;0.668;aaa;a;0.525;0.0136;0.321;0.94;aaaaa;0.192;0.872;0.125;aaaaaaaa;0.793;0.725;0.454;0.645;0.739;0.197;0.517;0.0792;aaa;aaa;aaaa;0.252;aaa;0.897;aa;0.46;aaaa;aa;aaaaaaaa;a;0.44;aaa;0.0459;0.784;0.151;0.566;0.235;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;a;0.0818;aa;0.378;0.528;0.428;0.607;0.382;a;0.885;aa;aaa;a;0.734;0.29;aa;aa;0.808;0.408;0.577;0.681;aa;0.207;0.484;0.348;aaaa;0.0968;0.654;0.723;0.456;0.617;0.0128;0.607;0.372;aaaaaaa;a;aa;0.979;aaa;0.409;aaaa;0.071;aa;aaaaaaaa;a;aa;0.991;aaaaa;0.053;0.18;0.295;0.867;0.595;aaaaaaaa;
a;aa;aaaa;aaaa;0.844;a;0.0122;0.924;0.982;0.788;0.888;aaaaa;0.968;aaa;aaaa;a;0.898;0.919;aa;aa;0.0842;0.445;0.0808;0.632;aa;0.944;0.635;0.374;aaaaaaa;0.105;0.404;0.165;0.057;0.605;0.782;0.168;0.813;aa;aaaa;aa;0.391;a;0.98;aaa;0.985;aa;a;aaaa;a;0.597;aaaaa;0.663;0.115;0.97;0.661;0.32;aaaaaaaaaa;
aaaa;aaa;aa;aaa;0.0907;aaaaa;0.689;0.0212;0.721;0.485;0.551;aa;0.508;aaa;aaa;a;0.0473;0.348;aaaaaaaaa;a;0.385;0.359;0.263;0.481;aaaaaa;0.796;0.574;0.908;aaaaaaaaa;0.0586;0.302;0.149;0.733;0.231;0.417;0.914;0.792;aaaaaaa;aa;a;0.6;aaa;0.289;a;0.173;aaaa;aaaaaaaaa;a;aa;0.781;aaa;0.782;0.486;0.878;0.605;0.793;aaaa;
aaaaaaaa;aaaaa;aaaa;aaaa;0.719;a;0.839;0.134;0.6;0.951;0.924;aaaa;0.253;a;a;aaaa;0.261;0.757;aaa;a;0.656;0.0818;0.0295;0.106;aaaaa;0.812;0.748;0.119;aaaaaa;0.262;0.505;0.698;0.527;0.237;0.395;0.783;0.688;a;a;aaa;0.0518;aaaa;0.969;aaaa;0.359;aaaaa;aa;aaaaaaa;aa;0.969;aa;0.466;0.919;0.665;0.506;0.219;aaaaaa;
aaa;aaaaa;aaa;aa;0.608;a;0.137;0.91;0.177;0.39;0.771;aaa;0.706;a;aa;aaaa;0.63;0.129;aa;a;0.576;0.295;0.499;0.506;a;0.398;0.34;0.0746;aaaa;0.668;0.015;0.43;0.0627;0.342;0.00859;0.307;0.716;aaaaaaaaa;a;aaaa;0.964;aaa;0.806;aaa;0.872;aaa;aaaa;aa;aa;0.0685;aaaaa;0.395;0.253;0.746;0.735;0.5;aaaaaaa;
aaaaaaa;a;aa;a;0.581;aaaa;0.453;0.214;0.763;0.945;0.922;aaaaaa;0.384;a;aa;aaaaa;0.546;0.771;aaaa;aa;0.925;0.671;0.0892;0.979;aaaaaa;0.701;0.449;0.668;aaaaa;0.436;0.504;0.572;0.817;0.343;0.335;0.165;0.677;aaa;aaaaa;aaa;0.893;a;0.155;aaaaa;0.0131;aaa;aaaaa;aaaaaa;aa;0.289;aaaa;0.146;0.271;0.206;0.99;0.136;a;
aa;aaaaaa;aa;a;0.102;aaa;0.456;0.266;0.347;0.0844;0.196;aa;0.885;aaa;aaa;aaaa;0.0675;0.474;aaaaaaaaa;a;0.912;0.547;0.372;0.503;a;0.716;0.523;0.674;aaaaaaa;0.498;0.626;0.944;0.989;0.0326;0.554;0.654;0.341;aaaaaa;aaaa;aaa;0.242;a;0.35;aa;0.593;aaa;aaa;aaa;a;0.00345;aaaaa;0.708;0.947;0.807;0.966;0.761;a;
a;a;aa;aaaa;0.49;aa;0.373;0.32;0.498;0.761;0.394;aaa;0.815;a;aaaa;aaa;0.0502;0.513;aaaa;a;0.196;0.953;0.879;0.133;aa;0.0467;0.776;0.8;aaaaaaa;0.665;0.198;0.345;0.314;0.0361;0.935;0.832;0.425;aa;aaaaa;aa;0.296;aa;0.763;aaaaa;0.127;aa;aaaaaa;aa;aa;0.219;aaaa;0.267;0.771;0.632;0.525;0.595;aa;
aaaaaa;aa;aaaa;a;0.767;a;0.158;0.614;0.764;0.886;0.725;a;0.0692;aaa;a;aaaa;0.436;0.219;a;aa;0.956;0.247;0.09;0.372;aaaaaa;0.314;0.899;0.108;a;0.0611;0.312;0.289;0.0897;0.81;0.519;0.589;0.416;aaa;aaaaa;aa;0.442;aaa;0.11;aa;0.226;aa;aaaaaaaa;aaaaaaaa;aa;0.712;aa;0.579;0.0642;0.397;0.112;0.138;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;aa;0.172;a;0.742;0.916;0.746;0.72;0.37;a;0.136;aa;aaaa;aaa;0.218;0.498;aa;aa;0.513;0.943;0.815;0.635;aaaaaa;0.118;0.313;0.622;aaaaaaaa;0.324;0.455;0.61;0.965;0.722;0.0395;0.808;0.742;aa;a;aa;0.96;aa;0.999;aaa;0.196;a;aa;aaaaaaa;aa;0.625;aa;0.898;0.782;0.603;0.964;0.593;aa;
aa;aaaaaa;aaa;aaa;0.873;a;0.394;0.251;0.766;0.607;0.996;aaaaa;0.0153;aaa;aa;aaaa;0.417;0.389;aa;aa;0.251;0.799;0.803;0.468;a;0.663;0.981;0.749;aaaa;0.809;0.671;0.839;0.112;0.577;0.113;0.246;0.629;aaaaa;a;aaa;0.776;a;0.232;aaa;0.489;aaaaaaa;a;a;aa;0.801;a;0.283;0.753;0.437;0.541;0.933;aaaaaaaa;
aa;aaaa;aa;a;0.998;aaaaa;0.571;0.417;0.0538;0.0124;0.942;aa;0.899;a;aa;aaaa;0.551;0.31;aaa;a;0.154;0.103;0.77;0.0358;aa;0.779;0.196;0.348;aaaaaaaa;0.458;0.509;0.988;0.556;0.196;0.0945;0.619;0.036;aaaa;aaaaa;aaa;0.42;aa;0.348;aaaa;0.941;aaaaaaa;aaaaaa;aaaaa;aa;0.27;a;0.751;0.326;0.792;0.709;0.68;aaaaaa;
aa;aa;aa;aa;0.0191;aaaaa;0.718;0.454;0.191;0.798;0.0126;aaaa;0.57;aa;aa;a;0.955;0.219;aaaaaa;aa;0.143;0.488;0.982;0.981;aa;0.153;0.306;0.898;a;0.485;0.284;0.306;0.944;0.624;0.896;0.877;0.471;aaaaaa;aaaa;aaaa;0.398;aaaa;0.311;aa;0.361;aaa;aaaaaaa;aaaaaaaa;a;0.467;a;0.661;0.993;0.801;0.691;0.474;a;
