ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,1);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,9);ATT54(string,8);ATT55(string,4);ATT56(string,9);ATT57(float,1);ATT58(string,10);
0.359;aa;0.681;0.92;0.637;a;0.566;0.179;aaaaaa;0.206;a;0.349;0.523;0.186;0.552;aaa;a;0.45;0.0136;aaa;aaaaaa;a;aaa;0.551;aaa;0.413;0.874;0.0242;0.197;a;aaaaaaaa;0.279;0.731;a;0.425;aaa;0.0476;0.331;aaa;0.107;0.187;aaaa;aaa;0.764;0.64;aaaa;a;aaa;0.144;aaaaaa;a;0.417;a;aaa;aa;aaaa;a;0.564;aaa;
0.202;aa;0.567;0.972;0.0503;aaaaaaaaa;0.785;0.432;aaaaaa;0.4;aa;0.172;0.0338;0.00318;0.425;aaaaa;a;0.801;0.879;aaa;a;a;aaa;0.336;a;0.32;0.489;0.423;0.342;a;aa;0.867;0.221;aaaaaaaa;0.313;a;0.232;0.00912;aa;0.999;0.807;aaaa;a;0.514;0.134;aaaaaa;a;aa;0.742;aa;a;0.182;aaa;aaaaaaaaa;aa;aaa;aa;0.322;a;
0.171;aa;0.192;0.774;0.34;aaa;0.105;0.532;aa;0.313;a;0.0701;0.589;0.351;0.21;aaaa;a;0.277;0.719;aaa;aaa;a;aaa;0.876;aaaa;0.817;0.484;0.0725;0.934;aa;aaaaaa;0.465;0.595;aaaaaaaa;0.111;a;0.401;0.15;a;0.875;0.829;aa;a;0.338;0.291;aaa;a;aa;0.822;aaaaaa;a;0.953;aa;aaaa;aa;aaaa;aaaa;0.0463;aaaa;
0.453;aa;0.932;0.72;0.779;aaaaaaaaa;0.673;0.681;aaaaaaaa;0.984;a;0.378;0.607;0.432;0.352;a;a;0.737;0.074;a;aaaaaaa;a;aa;0.97;aaa;0.342;0.199;0.038;0.106;a;aaaaaaa;0.286;0.219;aaaaa;0.0814;aa;0.341;0.788;aaa;0.972;0.152;a;aa;0.657;0.917;aaa;a;a;0.806;aaaaaaaa;a;0.647;aaa;aaa;aa;aaaa;aaaaaaa;0.219;a;
0.849;aa;0.149;0.79;0.343;aaaaaaaa;0.924;0.812;aaaa;0.716;a;0.798;0.391;0.877;0.487;aaaaa;a;0.785;0.267;aaaa;aaa;a;aaa;0.273;aaa;0.839;0.229;0.0104;0.388;a;aa;0.00489;0.186;aaa;0.674;aa;0.732;0.982;aa;0.762;0.00019;a;aa;0.0656;0.871;aaaaa;a;a;0.764;aaaaaaaaaa;a;0.499;aaa;aaaaaaaaa;a;a;aaaaaaaa;0.0905;aaaaaaa;
0.228;aa;0.531;0.0646;0.902;aaaaaaaa;0.785;0.796;aaaa;0.252;aa;0.0887;0.393;0.593;0.641;aaa;a;0.357;0.595;aaa;aaa;a;a;0.667;a;0.0364;0.639;0.545;0.918;a;aaaaa;0.113;0.118;aa;0.173;a;0.194;0.588;aaaa;0.916;0.282;aaaa;aa;0.82;0.848;aaa;a;aaa;0.17;aaaaaaa;a;0.44;aa;aaaaaaa;aaaaaa;aa;a;0.128;aaaaaa;
0.574;aa;0.0968;0.207;0.362;aaaaaaaa;0.739;0.864;aaaaa;0.642;aa;0.757;0.652;0.229;0.777;aaa;a;1;0.151;aaa;aaaaa;a;a;0.976;aaaa;0.0921;0.606;0.045;0.758;aa;aaaa;0.187;0.727;aaaa;0.721;aaa;0.311;0.745;aaa;0.0846;0.17;aaa;a;0.702;0.0706;aa;a;aa;0.635;aaaaaa;a;0.706;aaa;aa;a;aaa;aaaaa;0.295;a;
0.314;a;0.384;0.5;0.864;a;0.576;0.541;aaaaaaa;0.14;a;0.541;0.299;0.719;0.643;aaaa;a;0.112;0.707;aaa;aaaaaaaaa;a;aa;0.908;aaa;0.677;0.449;0.681;0.0818;a;aa;0.635;0.0399;aa;0.827;aa;0.611;0.202;aaa;0.0497;0.228;aaaaa;aa;0.634;0.901;aaaa;a;aaa;0.665;aa;a;0.475;aaa;a;aaaaaaaa;aaa;aaa;0.747;aaa;
0.95;aa;0.46;0.34;0.952;aaa;0.747;0.00134;aaaaa;0.259;aa;0.67;0.874;0.00663;0.508;aaa;a;0.417;0.407;aaa;aaaaaaaaa;a;aa;0.708;aaa;0.615;0.51;0.788;0.0107;aa;aaaaaa;0.833;0.338;aaaa;0.793;aaa;0.963;0.568;aa;0.491;0.772;aaaaa;aaa;0.292;0.613;aa;a;aa;0.671;aa;a;0.501;aaa;a;aaa;aaaa;aaaaaaa;0.598;aaaaaaaa;
0.289;aa;0.991;0.429;0.605;aaaaaaaaaa;0.755;0.687;aaaaaaaaa;0.609;aa;0.0438;0.357;0.73;0.398;a;a;0.825;0.587;a;aaa;a;aa;0.0924;aa;0.51;0.289;0.22;0.459;a;a;0.137;0.0789;aaaaaaa;0.831;aaa;0.53;0.0408;a;0.0715;0.232;aaaaa;aaa;0.995;0.757;aaa;a;aa;0.391;aaaaaa;a;0.799;a;aa;aaaaaa;aaa;aaaaaaa;0.066;aaaaaa;
0.803;aa;0.197;0.629;0.724;aa;0.268;0.617;a;0.95;a;0.889;0.719;0.396;0.942;a;a;0.282;0.565;aaaa;aaaaaaa;a;a;0.169;aaa;0.932;0.207;0.143;0.345;aa;aaaa;0.672;0.296;aaa;0.21;aa;0.949;0.107;a;0.42;0.197;aaaa;aa;0.178;0.00864;aa;a;a;0.417;aaaaaaa;a;0.624;a;aaaaa;aa;aa;aaaa;0.222;aaaaaaaaaa;
0.956;a;0.595;0.517;0.16;aaaaaaaa;0.552;0.399;aaaaaa;0.836;a;0.91;0.148;0.0517;0.502;aaa;a;0.633;0.736;a;aaaaaaaaa;a;a;0.155;aaaa;0.933;0.727;0.842;0.82;aa;aaaaa;0.685;0.904;aaaaa;0.812;aa;0.194;0.805;aaaa;0.295;0.93;aaa;aaa;0.606;0.515;aaaaaaa;a;aa;0.222;aaaaaaaaa;a;0.421;a;a;aaaaaaa;aaa;aaaaaaaa;0.851;aaaa;
0.486;a;0.869;0.899;0.401;aaaa;0.147;0.585;aaaaaaaa;0.642;a;0.546;0.686;0.555;0.798;aa;a;0.287;0.309;aaaa;aaaaaaaaa;a;aaa;0.225;aa;0.224;0.246;0.922;0.0165;aa;aa;0.104;0.481;a;0.198;a;0.953;0.343;aaaa;0.723;0.713;a;a;0.13;0.362;aaaa;a;a;0.914;aa;a;0.34;aa;aa;a;aa;aaaaaaaa;0.518;a;
0.77;a;0.839;0.895;0.45;aaaaaaaaa;0.77;0.762;aaa;0.921;a;0.4;0.717;0.903;0.951;a;a;0.0753;0.6;aaa;aaaaaaa;a;aaa;0.451;a;0.266;0.544;0.146;0.0942;a;aaaaaaaa;0.377;0.0399;aaa;0.393;a;0.0559;0.77;aaaa;0.56;0.0202;aaaaa;aa;0.575;0.584;aaaaaaa;a;aa;0.631;aaaaaaaaa;a;0.564;a;aaaa;aa;aaa;aaaaaa;0.689;aa;
0.647;aa;0.948;0.813;0.709;a;0.5;0.0949;aaaaaaa;0.988;a;0.778;0.777;0.0906;0.433;aaa;a;0.623;0.0581;aaa;aaaaaaaa;a;aaa;0.423;aaaa;0.838;0.945;0.412;0.173;a;aaaaaa;0.825;0.5;a;0.299;a;0.178;0.469;aaa;0.478;0.765;aaaa;aa;0.945;0.581;aaaaaaaa;a;aaa;0.11;aaaaa;a;0.818;aaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.604;aaaaaaaa;
0.355;a;0.091;0.0847;0.844;aaaa;0.505;0.515;aaa;0.561;a;0.152;0.76;0.824;0.954;aaaaa;a;0.981;0.735;aaa;aaaaaaa;a;aa;0.406;aaaa;0.863;0.15;0.631;0.634;aa;aaaaaaaa;0.0161;0.971;aaa;0.104;aaa;0.45;0.394;aaa;0.778;0.052;aa;a;0.337;0.859;aaaaaaa;a;aaa;0.485;aaaaaaa;a;0.285;a;aaaaaa;aaaa;aaaa;aaaaaa;0.723;aaaaa;
0.331;a;0.793;0.574;0.331;a;0.558;0.36;aaaa;0.853;a;0.344;0.518;0.729;0.346;aa;a;0.234;0.552;aaaa;aaaaaaaaa;a;aa;0.365;a;0.62;0.877;0.418;0.668;aa;aaaaaaa;0.805;0.57;aaaaaa;0.703;aa;0.292;0.743;aaa;0.52;0.33;aaaaa;a;0.0895;0.232;a;a;a;0.0125;aaaaaaaa;a;0.051;aaa;aaaaaaa;aa;aaaa;aaaaa;0.0331;aa;
0.598;a;0.262;0.933;0.673;aaa;0.762;0.0123;aaa;0.978;a;0.262;0.475;0.634;0.951;aaa;a;0.396;0.409;aa;aaaa;a;aaa;0.991;aa;0.073;0.233;0.527;0.422;aa;aaa;0.531;0.12;aaaaaaa;0.681;aaa;0.533;0.754;aaaaa;0.733;0.673;aaaa;aaa;0.468;0.219;aaaa;a;a;0.765;aaa;a;0.159;a;aaaaaa;aaa;aa;a;0.388;aaaaaaaaaa;
0.531;a;0.439;0.862;0.234;aaa;0.501;0.249;aa;0.182;a;0.579;0.971;0.984;0.0695;aaa;a;0.0167;0.233;aaa;aaaaaaaaa;a;aa;0.183;a;0.0571;0.368;0.588;0.269;a;aaaaaaaa;0.185;0.34;aa;0.296;aa;0.611;0.896;aaa;0.959;0.0954;a;a;0.167;0.293;aaaa;a;a;0.812;aaaaaa;a;0.788;aaa;aaaa;aaaaaa;aaa;aaaa;0.429;a;
0.00227;a;0.821;0.814;0.445;aaaa;0.0735;0.673;a;0.582;aa;0.262;0.125;0.407;0.573;a;a;0.0153;0.486;aa;aa;a;aa;0.667;aaa;0.456;0.754;0.61;0.195;a;aaaaa;0.134;0.0464;aaa;0.809;aaa;0.821;0.736;aaa;0.0395;0.281;aaaaa;a;0.564;0.549;aaaaaaaaa;a;aa;0.0369;aaaaaa;a;0.572;aaa;aaaaaaaa;aaaaa;aaaa;aaaaa;0.592;aaaaaaaa;
0.521;a;0.0701;0.535;0.503;aaaaa;0.592;0.577;a;0.0992;aa;0.37;0.448;0.765;0.81;aaa;a;0.722;0.265;a;aaaaaa;a;aa;0.709;aaa;0.54;0.618;0.619;0.407;a;aaaaa;0.17;0.88;aa;0.177;aaa;0.762;0.793;aaa;0.902;0.203;aaaaa;aaa;0.0862;0.375;aaaaaaaaa;a;aa;0.0401;aaaa;a;0.827;aaa;a;aaaa;a;aaaaaa;0.297;aaaaa;
0.231;a;0.935;0.985;0.324;aaaaaaaa;0.611;0.614;aaaaaa;0.0084;a;0.559;0.683;0.126;0.606;a;a;0.0491;0.906;a;aaaaa;a;aaa;0.982;aaaa;0.693;0.221;0.457;0.116;aa;aaaa;0.0427;0.912;aaaaaaaa;0.51;aaa;0.625;0.0109;aaaaa;0.299;0.0746;aaa;a;0.402;0.159;aaaa;a;a;0.779;aaaaaaa;a;0.159;aaa;aaaaaaa;aaaa;aa;aaaaaaaaa;0.429;a;
0.326;a;0.281;0.901;0.668;aaaaaa;0.957;0.999;aaaaaaaa;0.385;a;0.486;0.964;0.343;0.918;aaaaa;a;0.0738;0.0298;aa;aa;a;a;0.929;aaa;0.317;0.373;0.00291;0.847;a;aaaaaaa;0.422;0.256;aaaaaaaa;0.574;aaa;0.133;0.592;a;0.646;0.196;a;aa;0.717;0.604;aa;a;aaa;0.931;aaaaa;a;0.842;aa;aaa;aaa;aa;aaaa;0.733;aaaaaaa;
0.406;aa;0.307;0.976;0.283;aaaaaa;0.176;0.0607;aaaaaa;0.607;aa;0.61;0.988;0.578;0.0531;a;a;0.169;0.436;aaaa;aaaaaaaa;a;aa;0.508;a;0.0797;0.631;0.714;0.0136;a;a;0.0754;0.714;aaaaa;0.298;aaa;0.0237;0.67;aaaaa;0.236;0.974;aa;a;0.312;0.452;aaaa;a;aaa;0.931;a;a;0.0995;a;aaaa;aaaaa;a;aaa;0.425;aaaaaaa;
0.119;a;0.933;0.00732;0.0339;aaaaaaaaa;0.0864;0.211;aa;0.999;aa;0.619;0.956;0.112;0.331;aaaa;a;0.513;0.998;aaaa;aaa;a;aa;0.85;aaaa;0.724;0.264;0.646;0.0629;a;aaaaaaa;0.58;0.601;a;0.714;aa;0.44;0.66;aa;0.832;0.587;aaaa;aaa;0.73;0.00244;aaaaaaaaa;a;a;0.451;aaaaa;a;0.255;aa;aaaaaaaa;a;aaa;aaaaaaaa;0.289;aaaaaaa;
0.122;a;0.612;0.136;0.393;aaaaa;0.859;0.707;aaaaaa;0.23;aa;0.628;0.304;0.444;0.322;aaaaa;a;0.6;0.957;aaaa;a;a;aaa;0.176;a;0.577;0.862;0.119;0.747;aa;aaaa;0.414;0.994;aaaaa;0.0618;a;0.516;0.338;aa;0.878;0.589;aaaa;aaa;0.865;0.807;aaaaaa;a;aa;0.543;aaaaa;a;0.668;a;aaaa;aaaaaaa;aaaa;aaaaaaa;0.675;a;
0.795;a;0.474;0.722;0.447;aaaaaaaaaa;0.4;0.305;a;0.0738;aa;0.642;0.718;0.493;0.834;aaaa;a;0.233;0.0812;aaaa;aaaaaaaa;a;aaa;0.546;aa;0.655;0.277;0.488;0.554;aa;aaaaaaaa;0.011;0.0733;aaa;0.0293;aaa;0.372;0.806;aaaa;0.469;0.789;aaaaa;aaa;0.159;0.433;aaaa;a;aaa;0.932;a;a;0.927;aa;aaaaaaaaa;aaaa;a;aaaa;0.994;aaa;
0.307;aa;0.359;0.076;0.637;aa;0.199;0.549;a;0.372;a;0.498;0.586;0.602;0.691;aa;a;0.39;0.93;aaaa;aaaaaaa;a;aaa;0.311;aaa;0.43;0.191;0.594;0.872;aa;aaaaa;0.935;0.698;aaaaaaa;0.188;a;0.616;0.72;aaaa;0.822;0.786;aaa;aa;0.451;0.879;aaa;a;aaa;0.808;aaaaaa;a;0.0791;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.619;aa;
0.371;aa;0.249;0.899;0.869;aaaaaaaaaa;0.923;0.00658;aaaaaa;0.807;aa;0.171;0.456;0.386;0.42;aaaa;a;0.011;0.325;aa;aaaaaaaa;a;aa;0.272;a;0.388;0.429;0.845;0.258;a;a;0.534;0.346;aa;0.614;aaa;0.755;0.272;aa;0.711;0.784;a;aa;0.484;0.323;aaaaaa;a;aa;0.467;aaaaaaaaaa;a;0.5;a;aaa;aaaaa;aaaa;aaaaa;0.806;a;
0.285;a;0.367;0.229;0.488;aa;0.348;0.505;aaaaaaaa;0.781;aa;0.725;0.774;0.599;0.954;aaa;a;0.729;0.355;a;aa;a;aaa;0.0411;a;0.285;0.635;0.42;0.552;a;a;0.94;0.871;aaaaaaaa;0.104;a;0.665;0.801;aaa;0.969;0.994;aaa;aa;0.223;0.301;aaaa;a;a;0.959;a;a;0.792;a;aaaaa;aaaaa;a;aaaa;0.53;aa;
0.802;a;0.863;0.781;0.16;aaaaaaaaaa;0.339;0.553;aaaaaaaa;0.107;aa;0.4;0.458;0.854;0.294;aaaa;a;0.596;0.635;aa;aaaaaaaa;a;aaa;0.307;aa;0.632;0.23;0.0543;0.562;a;aaaaa;0.807;0.347;a;0.708;aa;0.856;0.951;aaaa;0.832;0.619;aaaa;a;0.11;0.42;aaaaaaaa;a;a;0.146;aaa;a;0.548;a;aaaa;aa;aaaa;aa;0.937;a;
0.704;a;0.152;0.34;0.948;aaaaaaaaa;0.47;0.684;aaa;0.513;aa;0.645;0.28;0.501;0.64;a;a;0.836;0.308;aa;aaa;a;aa;0.0925;aaaa;0.618;0.297;0.853;0.825;a;aaa;0.857;0.426;aaaaaa;0.277;a;0.286;0.183;aaaaa;0.421;0.474;aaaa;a;0.716;0.0906;aaaaaaaa;a;aa;0.995;aaaaa;a;0.963;aaa;a;aaaa;a;aaaaa;0.178;aaaaaaaaa;
0.195;aa;0.63;0.725;0.325;aaaa;0.262;0.788;aaaaa;0.724;a;0.349;0.932;0.798;0.593;a;a;0.996;0.533;aaaa;aaaa;a;aaa;0.074;aaaa;0.547;0.11;0.681;0.636;aa;aa;0.516;0.306;a;0.906;a;0.422;0.553;aaaaa;0.0357;0.412;aaaaa;a;0.397;0.0481;aaaaaaa;a;aa;0.153;aaaaaaaaaa;a;0.0254;a;aa;aaaaa;aaaa;aaaa;0.998;aaa;
0.0977;a;0.648;0.084;0.216;aaaaaaa;0.299;0.465;aaaaaaa;0.862;a;0.229;0.466;0.0902;0.0967;aaaaa;a;0.401;0.555;aaaa;aaaaaaa;a;a;0.356;aa;0.848;0.0057;0.73;0.0232;aa;aaaaa;0.574;0.158;aaa;0.509;aaa;0.00133;0.274;aaaa;0.639;0.381;aaaaa;a;0.271;0.505;aa;a;aaa;0.354;aaaaaa;a;0.556;aaa;aa;aaaaa;aaaa;aaaaaaa;0.307;aaa;
0.754;a;0.202;0.186;0.517;aa;0.29;0.515;aaaaaaaa;0.975;aa;0.329;0.569;0.584;0.649;a;a;0.431;0.961;aaaa;a;a;aa;0.111;aaa;0.417;0.655;0.409;0.792;a;aaaaaa;0.111;0.28;aa;0.528;aa;0.902;0.316;a;0.475;0.069;a;aa;0.224;0.898;aa;a;a;0.441;aaaaa;a;0.407;a;aaa;aaaaaaa;aaa;aaaaaaaaa;0.0544;aaaaaaaaaa;
0.635;aa;0.979;0.114;0.635;aaaaaa;0.326;0.0857;aaaaaaa;0.948;a;0.967;0.886;0.634;0.739;aaaa;a;0.809;0.154;aaa;aaaaaa;a;a;0.815;aaa;0.867;0.299;0.659;0.312;aa;aaa;0.453;0.224;aaaaaaa;0.68;aa;0.704;0.598;a;0.867;0.0897;a;aa;0.805;0.249;aaaa;a;aa;0.749;aaaaaa;a;0.103;a;aaaaaa;aaaa;aaaa;aaa;0.233;aaaaaa;
0.412;a;0.841;0.716;0.138;aaaaaaa;0.997;0.188;aaaa;0.603;a;0.0473;0.496;0.972;0.919;a;a;0.736;0.952;aaaa;aaaaaaaaa;a;aa;0.68;aaaa;0.895;0.492;0.799;0.7;aa;aaaaaa;0.26;0.603;aaaa;0.881;aa;0.971;0.72;aaaa;0.402;0.183;aaaaa;aaa;0.56;0.288;aaaaaaaaa;a;a;0.95;aaaa;a;0.838;aa;aa;aaaaa;aaa;aaaa;0.632;aaaaaaaaa;
0.492;aa;0.277;0.193;0.622;a;0.166;0.28;a;0.2;a;0.927;0.396;0.827;0.981;aaa;a;0.101;0.417;aa;aaa;a;aaa;0.934;aa;0.864;0.458;0.357;0.538;aa;aa;0.688;0.463;aaaaaaaa;0.711;a;0.929;0.108;aaaaa;0.548;0.843;aaa;aaa;0.177;0.13;aaaa;a;aaa;0.101;aaaaaaaa;a;0.533;aaa;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;0.36;a;
0.679;aa;0.683;0.841;0.513;aaaaaaaaaa;0.293;0.516;aaa;0.14;aa;0.153;0.0671;0.574;0.595;a;a;0.598;0.509;a;aa;a;a;0.774;a;0.907;0.47;0.843;0.306;aa;aaaaaaa;0.911;0.51;aaaaaaaa;0.859;aaa;0.655;0.0922;a;0.263;0.51;aaa;aaa;0.121;0.614;aaaaaaaa;a;aa;0.866;aa;a;0.738;aa;aaaaaaa;aaaa;aaa;aaaaaa;0.0754;aaaaaaaaa;
0.538;a;0.545;0.147;0.616;a;0.00488;0.959;aaaa;0.564;a;0.155;0.976;0.607;0.897;aaaa;a;0.965;0.797;aaa;aaaaaa;a;aa;0.721;aaa;0.891;0.406;0.67;0.667;aa;a;0.526;0.887;aaaaaaa;0.0385;aa;0.992;0.657;aaa;0.955;0.839;a;aa;0.407;0.365;a;a;aaa;0.858;aa;a;0.803;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.654;a;
0.2;aa;0.268;0.544;0.418;aaaaaa;0.986;0.147;aa;0.964;aa;0.048;0.0999;0.399;0.0643;a;a;0.894;0.308;aaaa;aa;a;aaa;0.597;aaaa;0.341;0.911;0.936;0.736;aa;a;0.00156;0.279;aaaaa;0.701;aa;0.824;0.727;aa;0.308;0.787;aaaa;a;0.717;0.526;aaaaa;a;aa;0.589;aa;a;0.713;aaa;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.068;aaaaaaaaa;
0.122;a;0.751;0.88;0.0225;aaaaaa;0.265;0.991;aaaaaaa;0.0909;a;0.292;0.0973;0.737;0.218;aaaa;a;0.358;0.88;aa;aaaaaaaaa;a;aa;0.15;aaa;0.552;0.773;0.506;0.0613;a;aa;0.678;0.419;aaa;0.992;aaa;0.673;0.313;a;0.549;0.206;aa;aaa;0.707;0.401;aaaaaa;a;a;0.495;aaaaaaaaa;a;0.108;aa;aaaa;aaaa;aaaa;aaaaa;0.317;aaaaaa;
0.898;aa;0.724;0.702;0.811;aaaaaaa;0.441;0.517;aaaaaaaaa;0.363;aa;0.384;0.72;0.593;0.798;aaaaa;a;0.683;0.491;aa;a;a;aa;0.206;a;0.996;0.305;0.00601;0.0916;aa;aaa;0.272;0.656;aaaaaa;0.616;aaa;0.739;0.59;aa;0.278;0.197;aaaaa;aaa;0.279;0.337;aaaaaaaa;a;aa;0.33;aaaaaaa;a;0.532;aa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.463;aaaaaaa;
0.0658;a;0.346;0.0703;0.883;a;0.426;0.755;aaaa;0.395;aa;0.529;0.129;0.217;0.577;aaa;a;0.462;0.226;a;aaaaaaaa;a;a;0.729;a;0.814;0.336;0.752;0.943;aa;aaa;0.938;0.78;aaaaaaaa;0.0807;aaa;0.112;0.577;aaaa;0.398;0.993;aaa;aa;0.956;0.0451;aa;a;aaa;0.468;aaaaaa;a;0.829;a;aaaa;aaaaaa;aa;aaaa;0.535;aaa;
0.207;aa;0.65;0.677;0.376;aaaaaa;0.425;0.579;aaaaaaa;0.678;aa;0.258;0.0368;0.216;0.278;aaa;a;0.536;0.501;a;aa;a;a;0.555;aaa;0.215;0.177;0.49;0.423;a;aaaa;0.54;0.228;aaaaaa;0.512;aa;0.209;0.444;a;0.78;0.663;aaaa;aaa;0.686;0.0501;aaa;a;aa;0.651;aaaaaaa;a;0.997;a;aa;aaaa;a;aaaaaaa;0.889;aaaaaaaaa;
0.8;aa;0.948;0.959;0.594;aaa;0.0642;0.853;aaaa;0.656;a;0.937;0.455;0.931;0.704;aa;a;0.226;0.416;aaa;aaaaaaaaa;a;aa;0.79;aa;0.432;0.975;0.835;0.878;a;aaaa;0.375;0.112;aaaaa;0.304;aaa;0.0369;0.616;aaaa;0.773;0.163;aaa;aaa;0.238;0.257;aa;a;aa;0.443;aaa;a;0.525;aa;a;aaaaaa;aaaa;aaaaaaaa;0.591;aaaaaaa;
0.741;aa;0.0331;0.819;0.715;aaaaa;0.634;0.616;aaaaa;0.175;a;0.647;0.419;0.168;0.313;aaaaa;a;0.0669;0.944;aaaa;aaaaaa;a;a;0.941;a;0.127;0.0636;0.6;0.213;aa;aaaaa;0.194;0.113;aaaaa;0.709;aaa;0.442;0.8;a;0.42;0.1;aaaa;a;0.861;0.682;aaa;a;a;0.405;aaaaaaaaaa;a;0.286;aa;aaaaaaaaa;aaaa;aaaa;aaa;0.717;aaaaaa;
0.0197;aa;0.667;0.29;0.369;aaaaa;0.364;0.119;a;0.784;a;0.438;0.449;0.89;0.37;aaaaa;a;0.431;0.0873;aa;a;a;a;0.24;a;0.721;0.551;0.655;0.0732;a;aaaa;0.977;0.949;aaaaaaaa;0.208;a;0.617;0.412;a;0.977;0.212;aa;aaa;0.925;0.984;aaaaaaa;a;aaa;0.417;aa;a;0.316;a;aaaaaaa;a;aaaa;aaaaaaa;0.351;a;
0.919;aa;0.969;0.177;0.578;aaaaaa;0.426;0.325;aaaaa;0.959;aa;0.739;0.346;0.801;0.499;a;a;0.14;0.454;aaa;aaaaaa;a;aa;0.363;aaa;0.712;0.86;0.293;0.784;aa;aaaaaaaa;0.58;0.659;aaaaa;0.557;aa;0.631;0.817;aaaaa;0.91;0.345;aaaa;a;0.98;0.723;aaaaa;a;aa;0.571;aaaaaaaaa;a;0.905;aa;aaaa;aaaaaaaa;aa;aaaaaa;0.8;aaaaaaaaaa;
0.0526;aa;0.937;0.4;0.308;aaaaa;0.727;0.557;aaa;0.802;aa;0.661;0.311;0.352;0.589;aa;a;0.101;0.338;aaaa;aaa;a;aaa;0.474;aa;0.0123;0.141;0.894;0.375;aa;aaaaaaa;0.0756;0.201;a;0.408;a;0.94;0.0371;a;0.882;0.113;aaaaa;aa;0.99;0.518;a;a;a;0.269;aaaaaa;a;0.69;aaa;aaaaaaaa;aa;aa;aaaaaa;0.0706;aaaa;
0.0152;a;0.317;0.684;0.841;aaaaaaaaa;0.157;0.26;aaaa;0.547;a;0.226;0.73;0.963;0.166;a;a;0.233;0.833;aaaa;aaa;a;aa;0.0367;a;0.136;0.204;0.288;0.972;a;aaaaaa;0.314;0.978;aaa;0.753;aaa;0.492;0.396;aaaaa;0.204;0.0259;a;a;0.117;0.0739;aaaaaaaa;a;aaa;0.745;aaaaa;a;0.0424;aa;a;aaaaaaa;aaaa;aaaaaaaa;0.525;aaaaaaaa;
0.943;a;0.807;0.0258;0.281;a;0.815;0.706;aaaa;0.302;aa;0.459;0.667;0.992;0.213;aaa;a;0.369;0.772;aaa;aaaaa;a;aa;0.807;aaaa;0.23;0.547;0.387;0.594;a;aaaa;0.836;0.224;aaaa;0.0957;aa;0.229;0.466;aaaaa;0.388;0.241;aaaaa;aaa;0.727;0.972;aaaaaaaaa;a;aaa;0.514;aaaaaaaaa;a;0.404;aa;aaaaaaa;aaa;a;a;0.0394;aaaaaa;
0.463;aa;0.796;0.321;0.677;a;0.7;0.531;aaaaaa;0.381;aa;0.497;0.606;0.982;0.825;aaaaa;a;0.497;0.344;aaa;aaaaaaaa;a;aa;0.982;aaa;0.877;0.887;0.921;0.255;a;aaaaaaaa;0.34;0.166;aaaaaaaa;0.0695;aaa;0.391;0.0629;aaaa;0.276;0.702;aaaaa;aa;0.663;0.429;aaaaaaa;a;aaa;0.376;aaaaaaaa;a;0.205;aa;aa;a;aaa;aaa;0.329;aaaaaaaa;
0.126;aa;0.061;0.672;0.756;aaaaa;0.923;0.948;aaaa;0.934;a;0.267;0.76;0.281;0.799;aa;a;0.0194;0.34;aa;aaaaaaa;a;aa;0.62;a;0.475;0.847;0.763;0.0512;a;a;0.307;0.2;aaa;3e-05;aa;0.268;0.541;aa;0.512;0.0144;aa;a;0.0498;0.631;aaaaaa;a;aaa;0.345;aaaaaaaaa;a;0.934;a;a;aaa;a;aaaaaaaaa;0.49;aaa;
0.687;a;0.597;0.347;0.239;aaa;0.729;0.475;aaaa;0.325;a;0.337;0.719;0.438;0.315;aaaaa;a;0.279;0.0761;aaa;aaaaaa;a;a;0.798;aaa;0.897;0.421;0.201;0.751;a;aaaa;0.222;0.478;aaaa;0.00819;aaa;0.415;0.0232;aaa;0.268;0.0173;aa;aa;0.189;0.145;aaaaa;a;aaa;0.307;aa;a;0.856;aaa;aa;aaaa;aaa;aaaaaaaaa;0.425;aaaaaaaa;
