ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aaaaaaaaa;0.239;aa;0.525;0.407;a;a;aaaaaaa;0.507;0.571;0.985;0.111;aa;aa;0.00338;aaaaaa;0.459;aa;0.458;aaaaaa;aaaaa;
aaaaaaa;0.968;aa;0.442;0.644;aaaaa;aaa;aaaaaa;0.339;0.609;0.742;0.757;a;a;0.505;aaaaaa;0.158;aaaaaaa;0.998;aaaaaaa;aaaaaa;
aaaaaaa;0.0273;a;0.645;0.308;aaaaa;aaa;a;0.834;0.608;0.987;0.656;a;a;0.114;aaa;0.028;a;0.712;aaaaaa;aaaaaaaa;
aaaaaaa;0.743;aaa;0.578;0.874;a;aa;aa;0.0912;0.694;0.256;0.359;a;aa;0.184;aaaaaaa;0.00915;aaaaaa;0.536;aaaaa;aaaaa;
aaaaa;0.358;aaa;0.232;0.831;aa;aaa;aaaaa;0.695;0.712;0.191;0.836;a;aaa;0.796;aa;0.663;aaa;0.455;aaaaaaa;aaaaaaa;
aaaaa;0.984;a;0.38;0.376;aaaaaa;aaa;aaaaaaa;0.894;0.161;0.0803;0.0792;aa;a;0.765;aaaaa;0.167;aaaaaaa;0.687;aaaaaa;aa;
aaaaaaaaa;0.0757;aa;0.619;0.752;aaaa;aa;aaaa;0.0586;0.224;0.606;0.346;a;a;0.92;aaaa;0.965;a;0.216;a;aaaaaaaaa;
aaaa;0.355;a;0.628;0.634;a;a;aa;0.199;0.0593;0.868;0.19;a;aa;0.208;aa;0.00724;aaaaa;0.194;aaaaa;aaaaaaaaa;
aaaaaaa;0.242;aaa;0.825;0.661;aaaaaa;aaa;aaa;0.0494;0.0924;0.643;0.74;aa;a;0.176;aa;0.56;aa;0.264;aaaaaaaaa;aaaaa;
aa;0.603;aaa;0.848;0.287;aaaa;a;aaaa;0.282;0.937;0.497;0.456;a;aa;0.948;aa;0.415;aaaaa;0.779;a;aaaaa;
aaaaaaa;0.383;aa;0.383;0.132;aaa;aaa;a;0.0863;0.476;0.753;0.988;aa;a;0.296;aaaaaa;0.556;aa;0.521;aaaaaaaaa;aaaaaaa;
aaaaaaa;0.237;aaa;0.306;0.649;a;a;aaaaa;0.413;0.998;0.416;0.806;a;aaa;0.431;aaaaa;0.82;aaaaaa;0.519;aaaaaa;aa;
aa;0.158;aaa;0.801;0.477;a;a;aaaaaaa;0.245;0.72;0.359;0.42;a;aa;0.732;aaaaaaa;0.607;aaaaaaa;0.29;aaaaaaaaaa;aaaaaa;
aaaaaa;0.658;a;0.149;0.422;aaaaaaaa;a;aaaaaaa;0.278;0.516;0.895;0.379;a;aa;0.757;aaaaa;0.686;aaa;0.926;aaaaaaaaaa;a;
aaaa;0.597;aa;0.774;0.299;aaaaa;a;aaaa;0.301;0.0537;0.923;0.989;a;aaa;0.104;aaaa;0.959;aaaaa;0.306;aaaaa;aaaaa;
aaaaaaaaa;0.446;aa;2.03e-05;0.342;a;aa;aaaa;0.888;0.225;0.639;0.481;a;a;0.0162;a;0.13;aa;0.761;a;aaaaaaa;
a;0.243;aaa;0.515;0.689;aaaaa;aa;aaaaaa;0.0219;0.543;0.524;0.62;a;a;0.231;aaaaaaa;0.968;aa;0.409;aaaaaa;aaaaaa;
aaaaaaa;0.129;aaa;0.268;0.294;aa;aaa;aaaaaaa;0.75;0.12;0.608;0.667;aa;aa;0.567;aaaa;0.994;aaaa;0.943;aaaa;aaaaaaa;
aaaaaaaa;0.821;aaa;0.693;0.745;aaaaaaaa;aa;a;0.763;0.753;0.368;0.367;aa;aa;0.873;a;0.454;aaaaa;0.316;aaaa;aaaaaaaa;
aaaaaaa;0.575;aaa;0.139;0.592;aaaa;aa;aaa;0.335;0.843;0.656;0.867;aa;aaa;0.881;aaaaa;0.562;aaaa;0.507;aaa;aaaaaaaaaa;
aaaaaaaaa;0.682;aa;0.338;0.447;aaaa;aaa;aaa;0.153;0.363;0.219;0.249;a;aa;0.555;aaa;0.242;aa;0.541;a;aaaaaa;
aaaaaaaaa;0.144;a;0.755;0.0308;aaaaaaa;aa;aaaa;0.803;0.318;0.576;0.806;aa;aa;0.195;aa;0.458;aaaaaaa;0.0112;aaaaa;aaaaa;
aaa;0.217;aaa;0.858;0.522;a;a;aaa;0.686;0.623;0.00102;0.206;a;aa;0.18;aa;0.545;a;0.677;aaaaaaaa;aaaaa;
aaaaaa;0.753;aaa;0.644;0.64;aaaa;aaa;aa;0.655;0.453;0.138;0.145;aa;aaa;0.985;aaaa;0.777;aa;0.858;aaaa;aaaa;
aaa;0.246;a;0.733;0.114;a;aa;aaaaaaa;0.0114;0.838;0.38;0.0433;aa;a;0.515;a;0.427;aaaaaaa;0.0737;aaaaa;aaaaaa;
aaa;0.616;a;0.585;0.411;aaaaaa;a;aaaaa;0.97;0.935;0.844;0.393;a;aa;0.916;aa;0.427;aaaaaaa;0.0246;aaaaaaaaa;aa;
aaaaa;0.163;aaa;0.376;0.985;aaaaaaaa;a;a;0.641;0.618;0.261;0.667;a;a;0.34;aa;0.689;aa;0.437;aaaaa;aaa;
aaaaaaa;0.543;aaa;0.371;0.136;aaa;a;aaaaaaa;0.921;0.572;0.297;0.237;aa;aa;0.339;a;0.104;aaaaa;0.289;aaaaaaaaaa;aaaaaa;
aaa;0.626;a;0.279;0.0311;aaa;aaa;aaaa;0.0677;0.638;0.951;0.262;aa;aaa;0.192;aaaaa;0.503;aaaaa;0.167;aaaaaaaaa;aaaa;
aa;0.439;aa;0.183;0.306;aaaaaaa;aaa;aaa;0.807;0.0866;0.0875;0.108;aa;a;0.804;aaaaaaa;0.568;aaaaa;0.873;aaaaa;aaaaa;
aaaaaaaa;0.892;aa;0.927;0.597;aaa;a;aaaaaaa;0.432;0.488;0.552;0.419;aa;aa;0.718;aaaaa;0.164;aaaaaaa;0.799;aaa;aaaaa;
aaaa;0.039;a;0.996;0.979;aaaa;aa;aaaa;0.394;0.77;0.864;0.941;aa;a;0.821;aaaaaaa;0.0626;aaa;0.945;aa;aaa;
aaaaaaaaa;0.801;a;0.805;0.668;aaa;a;aaaaaa;0.637;0.0775;0.957;0.501;aa;aa;0.194;aaaaa;0.0568;aa;0.924;aaaaaaaaaa;a;
aa;0.486;aaa;0.578;0.429;aaaa;aa;aaaa;0.526;0.37;0.474;0.697;a;aa;0.977;aaaaaa;0.95;aaaaaa;0.29;aaaaaaaaa;aaaaaaaa;
aa;0.193;a;0.945;0.448;aaaaaaaa;aa;aaaaa;0.939;0.181;0.452;0.887;aa;aa;0.805;a;0.0629;aaaa;0.504;aaaaaa;a;
aaaa;0.437;aa;0.906;0.955;aaaaa;aa;a;0.609;0.549;0.243;0.726;aa;aa;0.872;aaaaaa;0.968;aaa;0.0881;aaaa;aaaa;
aaaaa;0.208;aaa;0.678;0.765;aaaaaaaa;aa;aaaa;0.793;0.894;0.803;0.117;a;a;0.345;a;0.206;aaaaaa;0.651;a;aaaaaaaa;
aaaaaaaaa;0.534;aaa;0.65;0.922;aa;aa;aaaaa;0.815;0.222;0.676;0.0233;a;a;0.383;aaaaaa;0.832;a;0.658;aaaaaaaa;aaaaa;
aaaaaaaaa;0.142;aa;0.669;0.653;aaa;a;aa;0.0281;0.143;0.136;0.55;a;aa;0.756;aaa;0.556;aa;0.443;aaa;aaaaaaaaaa;
aaaaaaaaa;0.594;a;0.335;0.915;aa;aa;aaaaaaa;0.568;0.00275;0.22;0.557;aa;aa;0.933;aaa;0.0486;aaaaaaa;0.294;aaaaaaaaaa;aaaaaa;
aaaaa;0.678;aaa;0.127;0.848;aaa;a;aa;0.138;0.764;0.222;0.605;aa;aa;0.659;aaa;0.371;aa;0.11;aaaaa;aaaaaaa;
aaa;0.843;a;0.465;0.447;aaaaaaaa;aa;aaaaa;0.00523;0.981;0.646;0.102;a;a;0.998;aa;0.0687;aaaaaaa;0.941;aa;aaaaaaaaa;
aa;0.218;aaa;0.52;0.299;a;aa;aaaa;0.923;0.678;0.307;0.134;a;aa;0.528;aaaaa;0.946;aaaaaaa;0.662;aaaaaaaaa;aaaaa;
aaaaaa;0.211;aa;0.684;0.439;aaaaaaa;a;a;0.106;0.111;0.241;0.377;a;aaa;0.388;aaa;0.258;a;0.665;aaaaaaa;aaaaaaaa;
aa;0.176;a;0.785;0.797;aaaaa;a;a;0.418;0.221;0.82;0.736;a;aaa;0.0178;aaa;0.385;aaaaa;0.814;aaa;aa;
aaa;0.6;aa;0.106;0.905;a;aaa;aaaa;0.687;0.507;0.212;0.599;aa;aaa;0.171;a;0.866;aaaaaaa;0.297;aaaaaaaaaa;aaaaaaa;
aaaaaaa;0.261;a;0.68;0.282;a;aaa;aaaaa;0.185;0.0097;0.0471;0.449;a;aa;0.0281;aaaaaaa;0.889;aa;0.667;aaaaaaaa;aaaa;
aaaaaaa;0.435;aa;0.969;0.142;aaa;aaa;aaaaaa;0.743;0.598;0.942;0.438;aa;aaa;0.0968;aa;0.0914;aaaaaa;0.415;aaa;aaaaaaa;
aaaaaa;0.635;aa;0.373;0.549;aa;aa;aa;0.703;0.223;0.985;0.531;aa;aaa;0.296;aaaaaa;0.646;a;0.799;aaa;aaaaaaaaaa;
aaa;0.636;aaa;0.453;0.198;aaaaaaa;aaa;a;0.197;0.809;0.534;0.438;a;a;0.0264;aaaaaaa;0.245;aaaa;0.961;aaa;aaaa;
aaaaa;0.558;aa;0.187;0.461;aaaaa;a;aa;0.63;0.401;0.776;0.132;aa;a;0.965;aa;0.795;aaa;0.564;aaa;aaaaa;
aaaaaaaaa;0.709;a;0.468;0.211;aa;aa;aaaaaaa;0.151;0.122;0.829;0.433;aa;aaa;0.743;aaaa;0.959;aaaaa;0.377;aa;aa;
aaaaaaaaa;0.159;a;0.798;0.324;aaaaaaaa;aaa;aaaaa;0.137;0.779;0.271;0.0314;aa;aa;0.701;aaaaaaa;0.963;aaa;0.399;aaaaaaaa;aaaaa;
aaaaaa;0.867;aaa;0.768;0.807;aaaaaaa;a;aa;0.375;0.531;0.0247;0.286;aa;aaa;0.0834;aa;0.922;aaaaaa;0.429;aaaaaaaaa;aaaaa;
aaaa;0.68;aaa;0.0513;0.953;aaaaa;aa;aaaaaaa;0.357;0.405;0.412;0.396;a;aaa;0.934;aaaaa;0.876;aaaaa;0.961;aaaa;aaaaaaaaaa;
aaaaaaaa;0.333;aa;0.838;0.297;aaaaa;aa;aaaa;0.991;0.258;0.866;0.125;aa;aa;0.0694;aaaaaa;0.229;aaaaa;0.606;aaaaaaaaaa;aaaaaaaa;
aaaaa;0.926;aa;0.343;0.416;aa;aaa;aaaaa;0.298;0.505;0.17;0.328;aa;aa;0.783;aa;0.409;aaaa;0.124;a;aaaaa;
aaaa;0.151;a;0.591;0.775;a;a;aa;0.695;0.804;0.543;0.82;aa;a;0.413;aaaaaa;0.795;aaaa;0.728;aaa;a;
aaaaa;0.864;aa;0.227;0.209;aaaaaaaa;a;aaaaa;0.55;0.251;0.993;0.942;aa;aa;0.148;aaaa;0.218;a;0.243;a;a;
aaaaaaaa;0.0761;a;0.32;0.367;aaaaaa;aa;aaaaaaa;0.597;0.633;0.45;0.646;a;a;0.743;aaaaaaa;0.952;aa;0.53;aaaaaaaa;aaaaaa;
aaaaaa;0.514;aaa;0.814;0.226;aaaaaa;a;aaaaa;0.918;0.723;0.902;0.678;a;aaa;0.675;a;0.0097;a;0.68;aaaaaa;aaa;
aaaaaaa;0.443;aaa;0.585;0.661;aaaaaa;a;aaa;0.0189;0.682;0.27;0.2;a;a;0.788;a;0.256;a;0.992;aaaaaaaaaa;a;
aaaaaa;0.663;aaa;0.0272;0.369;aaaaaaaa;aaa;aaaaaaa;0.298;0.559;0.32;0.41;a;aaa;0.492;aa;0.654;aa;0.756;aaaaaaaa;aa;
aaa;0.756;aa;0.779;0.792;aaaa;aaa;aaaa;0.567;0.153;0.736;0.575;aa;a;0.962;aaa;0.923;aaaaa;0.34;aaaaaaaaaa;aa;
aa;0.901;aa;0.277;0.718;aaaaaaa;a;aaa;0.425;0.0875;0.83;0.705;a;a;0.395;a;0.351;aa;0.47;aaaaaa;aaaaaaaaaa;
aaaaaa;0.436;aaa;0.372;0.755;aaaaa;aa;aaaaa;0.918;0.363;0.818;0.273;aa;aa;0.539;a;0.432;aaa;0.467;aaaa;aaaa;
aaaa;0.121;aaa;0.459;0.939;aaaaaaa;aaa;aaaaaa;0.714;0.766;0.43;0.712;a;aa;0.117;aaaaaa;0.311;aaaa;0.425;aaaaaaaa;a;
aaaaaaa;0.256;aa;0.138;0.0344;aaaaa;a;aaaaaa;0.902;0.685;0.856;0.345;aa;aa;0.356;aaaaaa;0.279;aaa;0.275;aaaaaaa;aaaaaaaaa;
aa;0.304;a;0.195;0.607;aaaaaaa;a;aaaaaaa;0.67;0.0992;0.217;0.873;a;aaa;0.0654;aaa;0.537;aa;0.0171;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.0541;a;0.952;0.0993;aaaaaa;aaa;aaaaaa;0.0896;0.55;0.85;0.51;a;aa;0.541;aaaaaaa;0.373;aaaaaaa;0.12;aaaa;aaaaaaaaaa;
aaaaaaa;0.461;aaa;0.527;0.16;aaaaaa;aa;aaaaaa;0.769;0.902;0.925;0.828;a;a;0.437;aaaaa;0.75;aa;0.284;aaaaa;aa;
a;0.961;aa;0.157;0.99;aaaaa;aa;aaaaaaa;0.457;0.656;0.0915;0.631;aa;aa;0.186;aaaaaaa;0.472;aaa;0.25;aaa;aa;
aaaaaaaaa;0.817;a;0.683;0.841;a;aa;aaaaaaa;0.902;0.379;0.555;0.913;aa;aaa;0.336;aaaaaa;0.559;aaaaaaa;0.842;aaaaaaa;aaaaa;
aaaa;0.637;aaa;0.897;0.528;aaaaa;aa;aaaa;0.693;0.424;0.504;0.487;aa;aaa;0.417;aa;0.902;a;0.225;aaaaaaa;aaaaaa;
aaaaa;0.355;aaa;0.326;0.88;aaaa;aaa;aa;0.512;0.858;0.698;0.933;a;aa;0.738;aaaaaa;0.273;aaaaa;0.464;aaaa;aaa;
aaaaa;0.457;a;0.52;0.608;aaaaaaaa;aa;aaaaaaa;0.345;0.74;0.692;0.0694;aa;a;0.24;aaaaa;0.244;aaaaaa;0.196;aa;a;
aaaaaaa;0.853;a;0.236;0.377;aaaaa;aa;aa;0.842;0.42;0.771;0.793;a;aa;0.668;a;0.0198;a;0.768;aaaaaaaaaa;aaaa;
aaaaa;0.632;aaa;0.2;0.765;aaaaaaaa;aa;aaaa;0.139;0.758;0.28;0.721;aa;aa;0.788;a;0.312;aaaaaaa;0.858;aaaaaaaaaa;aa;
aa;0.718;a;0.385;0.891;aaaaa;aaa;aaaaa;0.649;0.325;0.765;0.753;a;a;0.703;a;0.101;aaaa;0.968;aa;a;
aaaaa;0.715;a;0.178;0.664;aaaaaaa;aa;aaaaaa;0.915;0.421;0.0368;0.337;aa;aaa;0.897;a;0.00559;aaaaaaa;0.0471;aaaaa;aaaaaaa;
aaaaaa;0.73;a;0.0372;0.68;aaaa;aa;aaaaaa;0.294;0.508;0.713;0.201;aa;aa;0.979;aaaa;0.284;aaaa;0.675;aaa;aaaaa;
aaaaaaaaa;0.588;aaa;0.695;0.383;aaaaaa;a;aaaaa;0.267;0.801;0.33;0.959;aa;a;0.777;aaaaa;0.444;aa;0.23;aaaaaaaaaa;aaaaa;
aaa;0.317;aaa;0.567;0.822;aa;a;aaa;0.0683;0.361;0.928;0.446;aa;a;0.605;a;0.686;aaa;0.862;aaaaaa;aa;
aaaaaaaa;0.651;aa;0.527;0.942;aaaaaaa;a;aaaaaaa;0.816;0.777;0.317;0.236;a;aa;0.142;aaaaa;0.807;aaaaaa;0.133;aa;aaaaa;
aaaaaa;0.6;aa;0.0496;0.911;aaaaaaaa;aaa;aaaa;0.103;0.823;0.781;0.473;a;aa;0.413;aaa;0.339;aaa;0.758;aaaaaaaaa;aa;
aaaaaa;0.559;a;0.945;0.723;aaaaaaa;aa;aa;0.524;0.232;0.623;0.578;a;aaa;0.187;aaa;0.832;aaaaaaa;0.407;a;aaa;
aaa;0.206;aaa;0.651;0.811;aaaaaaaa;aa;aaaaa;0.592;0.425;0.508;0.621;a;aaa;0.326;aaaaaaa;0.408;aaaaa;0.826;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.968;a;0.279;0.487;aaaaaaaa;aa;aaaaaaa;0.655;0.477;0.488;0.654;a;a;0.0937;a;0.643;aaaa;0.559;a;aaaaa;
aaaaaa;0.878;aaa;0.0758;0.431;aaaaaa;a;a;0.469;0.134;0.0487;0.945;a;aaa;0.849;aaaaa;0.0699;aaaaa;0.357;aaaaaaaa;aaaaaaa;
aa;0.281;aa;0.877;0.0952;aaaaa;a;a;0.624;0.285;0.0688;0.855;aa;a;0.899;a;0.369;aa;0.616;aaaaaa;aaaaaa;
aaaaaaa;0.766;aaa;0.343;0.951;aaaaaaa;aa;aaaaaa;0.549;0.107;0.384;0.588;aa;aa;0.715;aa;0.249;aa;0.943;aaaaaaa;aaaaaa;
aaaaa;0.427;aaa;0.796;0.633;aaaaa;aaa;aa;0.387;0.458;0.0543;0.989;aa;aa;0.931;aaaaaa;0.835;aaa;0.95;aaaaaaaaa;aaaaa;
aa;0.577;aaa;0.704;0.103;aa;aaa;aaaaaaa;0.032;0.31;0.531;0.316;a;aaa;0.85;aa;0.613;aaaaaa;0.373;aaaaaaaaaa;aaaa;
aaaaa;0.764;aaa;0.689;0.972;aaa;aa;aaaa;0.436;0.895;0.477;0.449;a;aa;0.835;aaaaa;0.555;aaa;0.642;aaaaaaaa;aaaaaaaaa;
aaaa;0.782;aaa;0.881;0.737;aaaa;aa;aaa;0.429;0.161;0.072;0.244;aa;aa;0.216;aaaa;0.155;a;0.014;aaaaaaaaaa;aaaaaaaaa;
aaaaa;0.329;aa;0.528;0.414;a;aaa;aaaaaa;0.707;0.0226;0.6;0.985;aa;a;0.52;aaaaa;0.0842;aaaaaaa;0.0256;a;aaa;
aaa;0.035;aa;0.438;0.785;aaaaaaaa;aa;aa;0.983;0.924;0.629;0.0769;a;a;0.805;aaaaaaa;0.0176;a;0.974;aaaaaa;aa;
a;0.221;aa;0.506;0.708;aaaa;aa;a;0.134;0.814;0.261;0.856;aa;a;0.344;aaa;0.342;aaa;0.273;aaaaaaaaa;aaaaaaaa;
aaaaa;0.956;aaa;0.482;0.71;aa;aaa;aa;0.336;0.247;0.893;0.168;a;a;0.937;aa;0.845;aaaaaaa;0.314;aaaaaaaaa;aaaaa;
aa;0.647;aaa;0.432;0.114;aaaaaaa;aa;aaaaa;0.402;0.63;0.0626;0.762;aa;a;0.7;aa;0.239;aaaa;0.21;aaaaaaa;aaa;
a;0.265;aa;0.701;0.497;aaa;aaa;aa;0.426;0.709;0.494;0.111;a;a;0.761;a;0.0617;aaaaaa;0.393;aaa;aa;
aaaaaa;0.134;a;0.529;0.542;a;aa;a;0.0575;0.178;0.0692;0.396;a;aaa;0.769;aaaaa;0.274;a;0.681;aaaaa;aaaa;
aa;0.397;aaa;0.473;0.362;aaaaaaaa;aaa;a;0.785;0.319;0.346;0.33;a;aaa;0.618;aaaaaa;0.528;a;0.358;aaa;aaaaaaaa;
aaaa;0.413;aa;0.229;0.0204;aaaaaaa;a;a;0.486;0.993;0.2;0.451;a;a;0.391;aaaaaaa;0.516;aaa;0.204;a;aaa;
aaa;0.762;a;0.0852;0.0356;a;aaa;aaaaaaa;0.989;0.645;0.712;0.067;aa;aa;0.284;aaaaaa;0.824;aaaaaaa;0.378;aaaa;aaaaa;
aa;0.29;aaa;0.436;0.268;aaaaaa;a;aaa;0.575;0.469;0.564;0.503;aa;a;0.143;aaaa;0.76;aaaaaa;0.168;aaaaaaaaaa;aaaa;
aa;0.781;aaa;0.986;0.038;aaa;aaa;a;0.848;0.379;0.611;0.911;aa;aa;0.151;a;0.696;aaaa;0.395;aaaaaaaaaa;aaaaaaa;
aaaaaaa;0.539;aaa;0.843;0.389;aaaaaaa;aa;aaaaaaa;0.131;0.818;0.431;0.181;aa;a;0.0505;aaaaaaa;0.0792;aaa;0.181;aaaaa;aaaaaa;
aaaaaaaa;0.365;a;0.177;0.544;aaaaaa;aa;aaaaa;0.016;0.12;0.714;0.822;a;a;0.729;aaaa;0.338;aaaa;0.875;aaaaaa;aaaaaaaaaa;
aaa;0.616;aaa;0.0998;0.891;aaaaaaa;aa;aaaaa;0.682;0.735;0.564;0.152;aa;aa;0.736;a;0.461;aaaaaa;0.671;aaaaaaaa;aa;
aa;0.801;aaa;0.914;0.393;aa;aaa;aaaaa;0.587;0.155;0.368;0.758;aa;a;0.232;a;0.498;aaaa;0.159;aaaaaaaa;aaaa;
aaaa;0.0519;aaa;0.358;0.0864;aaaaaaa;aa;aaaaaaa;0.214;0.982;0.177;0.218;a;a;0.866;aaaaaaa;0.846;aa;0.103;a;aa;
aaaa;0.288;aaa;0.175;0.568;aaaaaa;aa;aaaaaaa;0.674;0.485;0.278;0.304;a;aa;0.056;aaaaaaa;0.434;aaaaaaa;0.49;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.482;a;0.669;0.74;aaaaaaa;aa;aaaaaaa;0.253;0.527;0.757;0.0251;aa;aa;0.441;aaa;0.952;aaaa;0.818;aaaaaaaaa;aaaaaaaa;
aa;0.489;aaa;0.465;0.717;a;a;aa;0.783;0.328;0.55;0.935;a;aa;0.163;aaaaa;0.738;a;0.639;aaaaaa;aaaa;
aaaaa;0.322;aaa;0.268;0.276;aaa;aaa;aa;0.676;0.473;0.42;0.795;aa;aa;0.191;aa;0.611;aaaa;0.366;aa;aaaaaaaaa;
aaaaaa;0.388;a;0.651;0.0571;aaaa;a;aaa;0.278;0.714;0.132;0.0832;a;aa;0.743;aaa;0.198;aaaa;0.00222;aaa;aa;
aaaaa;0.67;aaa;0.0962;0.331;a;aa;aa;0.961;0.00241;0.429;0.778;aa;aa;0.972;aaaa;0.456;a;0.0674;aaaaaa;aaaaaa;
a;0.801;aaa;0.998;0.472;aaaaaaa;aaa;a;0.484;0.9;0.596;0.19;a;aaa;0.106;aa;0.224;aaaa;0.381;aaa;aaaaaaaaaa;
aaaaa;0.53;a;0.0913;0.601;a;aa;aaa;0.453;0.612;0.453;0.564;a;a;0.991;aaaaaaa;0.148;aaaa;0.703;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;0.367;a;0.0353;0.726;aa;aa;aaa;0.521;0.271;0.802;0.851;aa;aaa;0.00194;aaaaa;0.294;aa;0.929;aaaaaaaaa;aaaaaaaa;
aaa;0.48;aaa;0.987;0.739;aaa;aaa;aaaaaa;0.149;0.384;0.178;0.913;aa;aa;0.553;aaaaaaa;0.147;aaaaaa;0.54;aaaaaaaa;a;
aaaa;0.114;aaa;0.428;0.52;aaaaa;aa;aaaa;0.522;0.821;0.404;0.719;aa;aaa;0.216;a;0.558;aaaa;0.0944;aaaa;aaaa;
aaaaaaa;0.394;aaa;0.106;0.875;aaa;a;aa;0.474;0.397;0.651;0.762;a;a;0.0642;aaaa;0.275;aaaaaa;0.889;aaaaaaa;aaaaaaaa;
aaaaaa;0.445;aa;0.619;0.349;aaaaaaaa;aaa;aaaaaa;0.511;0.655;0.108;0.177;aa;a;0.274;aa;0.359;aaa;0.155;aaaaaaaaaa;aaaaa;
aa;0.645;aaa;0.723;0.161;aaaaaaaa;a;aaaa;0.496;0.312;0.252;0.485;aa;a;0.44;aaaaaa;0.693;aa;0.243;aaaaaa;aaaa;
aaa;0.913;aa;0.659;0.878;a;aa;aaaaaaa;0.688;0.534;0.454;0.65;aa;aaa;0.156;aaa;0.521;aaaaaa;0.855;aaaaaaaa;aaa;
aaaaa;0.0362;a;0.0144;0.305;aaa;aa;aaaaaaa;0.021;0.458;0.411;0.695;aa;aa;0.684;a;0.41;aaaa;0.872;a;aaaa;
aaaaa;0.905;aa;0.0905;0.924;a;aaa;aaaa;0.797;0.0188;0.964;0.28;aa;a;0.62;aaaa;0.474;aa;0.197;aa;aaaaa;
aaaaaaa;0.0301;aa;0.343;0.879;aa;aaa;aa;0.825;0.67;0.297;0.0868;a;a;0.153;aaaaa;0.0154;aaa;0.505;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.444;aaa;0.112;0.614;aaaaaa;a;a;0.319;0.634;0.785;0.216;a;aa;0.506;aaa;0.147;aa;0.493;aaaaaaaaa;aaaaaaaa;
aaaaaa;0.935;aa;0.0205;0.737;aaaaaaaa;a;aaaaa;0.886;0.0405;0.724;0.541;aa;aa;0.942;aaaaa;0.507;aaaaa;0.179;aaaaa;aaaaaaaaa;
aaaa;0.00894;a;0.864;0.677;a;a;aaaaa;0.853;0.245;0.574;0.191;aa;aa;0.661;aaa;0.409;aaaaaa;0.375;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.475;a;0.349;0.986;aaaa;a;aaaaa;0.0682;0.647;0.523;0.0552;aa;a;0.843;aaaaa;0.939;aaaaaaa;0.906;aaaa;aaaaaaaaa;
aaa;0.353;aa;0.462;0.3;aaaa;aaa;aaaa;0.173;0.72;0.271;0.679;aa;aa;0.497;aaaa;0.82;aaa;0.0726;aaaaaa;a;
a;0.974;a;0.51;0.143;aaa;aa;aaaaa;0.602;0.281;0.159;0.117;aa;aaa;0.239;a;0.929;aaaaa;0.793;aaaaa;aaaaaa;
aaaaaaa;0.825;aa;0.154;0.415;aaaaaa;aaa;aaa;0.639;0.514;0.775;0.033;a;aaa;0.846;a;0.937;aaaa;0.422;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.0197;aa;0.859;0.344;aaaaaaaa;a;aaaaa;0.95;0.945;0.986;0.752;aa;aa;0.474;aaaaaa;0.16;aaaaaaa;0.115;aaaaaaaa;aaaaaaaaaa;
a;0.33;a;0.765;0.753;aaaaaaaa;a;aaaaaa;0.0644;0.918;0.0944;0.964;aa;a;0.676;aaaaa;0.614;aaa;0.323;aaaaaa;a;
aaaaaaa;0.942;aa;0.915;0.701;aaaaa;aaa;aaaaa;0.808;0.228;0.668;0.249;aa;a;0.177;aaaa;0.731;aaaaaa;0.0197;aaaaa;aaaa;
aaa;0.168;aa;0.93;0.834;aaaaaaa;aa;aaa;0.868;0.71;0.762;0.835;a;aaa;0.843;aaaaa;0.174;aaaaaa;0.304;aaa;aaaaaa;
a;0.0457;aa;0.959;0.34;a;aaa;aa;0.706;0.548;0.031;0.691;a;a;0.825;a;0.812;aaaaaaa;0.155;aaaaaaaa;aaaaaaaaa;
aaaa;0.456;aaa;0.0651;0.352;aaaaaa;aa;aaaaa;0.375;0.224;0.271;0.307;aa;a;0.358;aaa;0.184;aaaaaaa;0.129;aaa;aaaaaaaa;
aa;0.458;aa;0.273;0.0747;aaaaaa;aaa;aaaaaaa;0.781;0.916;0.797;0.327;a;aa;0.671;aaaaaaa;0.365;a;0.0293;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.524;aaa;0.779;0.532;aaaaaaaa;a;aaaa;0.911;0.183;0.249;0.671;a;aa;0.831;aaaaa;0.844;a;0.113;aaaa;aaa;
aaa;0.987;aaa;0.385;0.447;aaaaaaaa;aaa;a;0.877;0.215;0.524;0.839;aa;aaa;0.669;aa;0.689;aaa;0.907;aaa;aaaaaaa;
a;0.582;aa;0.393;0.398;aa;aa;aaaa;0.161;0.38;0.447;0.838;a;a;0.317;a;0.958;a;0.479;aaaa;aa;
aaaaaaa;0.489;a;0.366;0.725;aa;a;aaaaaa;0.132;0.152;0.149;0.42;a;a;0.119;aaaa;0.397;aa;0.0852;aaaaaaaa;aaaaaaaaaa;
