ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,5);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,8);ATT59(string,2);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.335;0.692;0.132;0.532;aa;0.561;aa;aaa;0.562;a;0.885;aaa;a;aaaaa;0.583;0.0443;0.966;aaaaaaaa;0.319;aaaa;a;0.557;a;a;aaaaa;aa;0.49;0.335;aa;0.246;aaaaaa;0.789;0.835;0.526;aaaa;0.401;aaa;a;a;0.249;0.264;0.0193;0.501;aaaaa;aaaaa;0.892;aaaaaa;0.985;a;aaaaaaa;aa;0.0877;aaaaa;0.157;0.79;0.72;0.952;aaa;aaaaaa;a;aaaaaa;aaaa;a;a;a;aa;0.0825;0.398;aaaaaaaaa;
0.0909;0.405;0.942;0.91;a;0.712;a;aaaa;0.181;aa;0.633;aaa;aa;aaaaa;0.946;0.152;0.115;aaaaaaaa;0.657;aa;a;0.633;aa;a;aaaa;a;0.539;0.312;aaaaaa;0.264;a;0.371;0.461;0.22;a;0.319;aaa;aaa;a;0.155;0.196;0.326;0.285;aaa;aaa;0.855;aa;0.317;aaaa;aaa;a;0.0416;aa;0.885;0.017;0.834;0.629;aaaa;aaaaaa;a;aa;aaa;aa;a;a;aa;0.605;0.965;aaaaaaaaa;
0.954;0.194;0.979;0.31;aa;0.846;aaa;aaa;0.163;a;0.0968;aaaaaa;aa;aaa;0.751;0.759;0.236;aaaaaaaa;0.365;aaaa;a;0.301;a;a;aaaa;aa;0.00562;0.473;aaaaaa;0.936;aaaaaa;0.822;0.695;0.432;aa;0.352;aaaa;aaaaaaa;a;0.382;0.0551;0.658;0.345;a;aaa;0.709;aaaaaa;0.664;aa;aaaaaaaa;aa;0.152;aaaaa;0.806;0.683;0.613;0.438;aaa;a;a;a;aaa;a;a;a;aa;0.38;0.457;aaaaa;
0.78;0.239;0.458;0.727;aa;0.716;aa;aaaa;0.22;a;0.693;aa;a;aaa;0.0079;0.792;0.457;aaaaaa;0.661;aaaa;a;0.0938;a;a;aaaaa;a;0.0749;0.586;aaaaaaaa;0.301;aaa;0.085;0.104;0.884;aa;0.823;a;a;a;0.0961;0.99;0.936;0.0905;aaaaaa;a;0.483;a;0.394;aaa;aaaaa;a;0.169;aa;0.017;0.118;0.261;0.222;aaaaaa;a;a;a;aaaaaa;a;a;aaaa;aa;0.634;0.924;a;
0.235;0.462;0.473;0.912;aaa;0.511;aa;aaaa;0.434;aaa;0.282;aaa;a;aa;0.604;0.513;0.959;aaaaa;0.116;aa;a;0.675;aaa;a;aa;a;0.882;0.547;aaa;0.0283;aa;0.964;0.544;0.809;aaa;0.112;aa;aa;a;0.817;0.071;0.548;0.339;aa;aaa;0.199;aaaaaa;0.246;a;aaaaaaaa;a;0.0907;aa;0.545;0.808;0.289;0.542;aaaaaa;aaaaaa;aa;aaaa;aaaaa;aa;a;aaaaa;aa;0.427;0.672;a;
0.272;0.933;0.456;0.518;aa;0.375;aaa;aaa;0.304;aa;0.315;aa;a;aaa;0.383;0.342;0.527;aaaa;0.0984;aaa;a;0.292;aaa;a;a;aa;0.907;0.236;aaa;0.0761;aaaaaa;0.264;0.499;0.764;aaa;0.277;aaaa;aaaaaa;a;0.571;0.664;0.995;0.987;aa;aaa;0.702;aaaaaa;0.529;aaa;aaaaaa;aa;0.773;aa;0.323;0.375;0.0846;0.704;aaaaaaaa;aa;aa;aaaaaa;a;aa;a;aa;a;0.0771;0.0429;aaaa;
0.861;0.794;0.462;0.361;a;0.136;aa;aaa;0.221;aaa;0.391;aaaaaa;a;aa;0.672;0.19;0.0395;aaaaaa;0.444;aaaaa;a;0.438;a;a;aaaaa;aa;0.257;0.722;aaaaaa;0.229;aaaaaaaa;0.197;0.864;0.243;aa;0.701;aaa;aaaaaaa;a;0.672;0.719;0.32;0.692;aaaaa;aaaaa;0.109;aaaaaaaa;0.285;aaaa;aaaaaa;aa;0.454;aaaaaaa;0.51;0.0421;0.681;0.509;a;aa;a;aaa;aaaaaaa;a;a;a;a;0.073;0.0613;aa;
0.799;0.845;0.029;0.698;a;0.855;aa;aa;0.805;aaa;0.583;aaaaaa;aa;aaaaa;0.469;0.0512;0.346;aaa;0.423;aaaaa;a;0.349;aa;a;aaa;a;0.324;0.957;aaaaaa;0.373;aaaa;0.989;0.676;0.543;aaa;0.809;aaaa;aaaaaa;a;0.725;0.492;0.799;0.0172;aa;aaaa;0.354;aa;0.805;aaa;aaaa;aa;0.159;a;0.336;0.0194;0.692;0.912;aaaaaaaa;aaaa;a;aaaaa;aaaa;aa;a;aaa;a;0.29;0.369;aaa;
0.59;0.37;0.688;0.292;aaa;0.961;aaa;aaaaa;0.667;aa;0.35;aaaa;aa;aa;0.841;0.951;0.136;aaa;0.69;aaaaa;a;0.681;a;a;aaa;aa;0.777;0.881;aaaaaa;0.834;aaa;0.143;0.00803;0.00393;a;0.135;aaa;aaaaaaa;a;0.984;0.902;0.485;0.292;aaaaa;a;0.505;aaaaaaa;0.789;aaaa;aaa;aa;0.966;aaaaaa;0.961;0.875;0.412;0.882;aaa;aa;a;aaaa;aaaaaaaaa;aa;a;aaaaaa;aa;0.166;0.179;a;
0.379;0.113;0.976;0.229;a;0.531;a;aaaa;0.232;aaa;0.0911;aaaaa;a;aa;0.939;0.619;0.448;a;0.781;aa;a;0.224;aaa;a;aaa;a;0.418;0.951;a;0.539;aaaaaaa;0.549;0.58;0.698;aa;0.956;aaaa;aa;a;0.747;0.286;0.709;0.641;a;a;0.685;aaaaaaaa;0.331;aaaa;aaaa;aa;0.924;aaaaa;0.0569;0.67;0.828;0.907;aaaaaaa;aaa;a;aaaaaa;aaaaa;aa;a;a;a;0.943;0.493;aa;
0.888;0.502;0.297;0.626;aa;0.466;aa;aaaaa;0.665;a;0.271;aaaa;a;a;0.616;0.388;0.598;aaaaaaa;0.0767;aaaa;a;0.867;aaa;a;aaaaaaaa;a;0.0859;0.737;aaaa;0.341;aaaaa;0.841;0.603;0.787;aaa;0.71;aaa;aa;a;0.928;0.413;0.0391;0.454;aa;aaa;0.936;aaaaaaa;0.281;aaa;aaaaa;a;0.535;aaaaaaaaa;0.35;0.81;0.59;0.431;aaaaaa;aaaaaaaa;a;aaaa;aa;aa;a;aaaaa;a;0.124;0.0558;aaaaaa;
0.971;0.406;0.155;0.39;a;0.0141;aa;aaaa;0.0531;aa;0.253;aaaaa;aa;aaa;0.483;0.866;0.616;aa;0.94;aaa;a;0.424;aa;a;aaa;aa;0.0734;0.426;aaaa;0.542;aaaaaa;0.786;0.547;0.259;aaaa;0.651;aaaa;aaaa;a;0.916;0.167;0.398;0.554;a;aa;0.675;aaaa;0.745;aaa;aaaa;a;0.825;aaaaaaaa;0.469;0.44;0.702;0.135;aaaa;a;a;aa;aaaa;aa;a;aa;aa;0.27;0.189;aa;
0.273;0.721;0.632;0.388;aaaaa;0.995;aaa;aaa;0.644;aa;0.298;a;aa;aaaa;0.553;0.801;0.557;aaaa;0.727;aaa;a;0.0413;aaa;a;aaaaaa;a;0.195;0.019;aaaaa;0.571;aaaaaaaa;0.833;0.303;0.2;aaa;0.16;a;aaaaa;a;0.177;0.524;0.471;0.747;aa;aaaaaaaa;0.237;aa;0.468;aaaa;aaaaaa;a;0.048;aaaaaa;0.304;0.667;0.485;0.897;aaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;a;a;aa;a;0.0406;0.445;aaaa;
0.246;0.196;0.639;0.996;aaa;0.578;a;a;0.955;aa;0.826;aaaa;a;a;0.148;0.28;0.707;aaaaaa;0.507;aaaaa;a;0.885;aaaa;a;aaaaa;aa;0.263;0.884;a;0.744;aaaaaa;0.84;0.405;0.828;aaaa;0.00273;aaaa;aa;a;0.955;0.397;0.215;0.697;aaaa;aaaaaaaa;0.631;aaaa;0.319;a;aaaaa;aa;0.626;aaaaaaaaa;0.0111;0.794;0.719;0.151;aaaaaaa;aaaaaaaa;a;aaaaaa;aa;a;a;aaaaaa;aa;0.374;0.899;aaaaaaaaa;
0.895;0.0234;0.912;0.978;aaaa;0.581;aaa;aaaa;0.0202;a;0.686;aaaa;a;a;0.574;0.447;0.51;a;0.741;aaa;a;0.859;a;a;aaa;aa;0.464;0.861;aaaaaaaa;0.628;aaaaaa;0.676;0.565;0.317;aaa;0.0455;aaaa;aaaa;a;0.681;0.138;0.849;0.99;aaaa;aaaaaaaa;0.846;aaaaaaa;0.668;aaa;aaa;a;0.531;aa;0.735;0.229;0.943;0.505;aa;a;a;aaa;aaaaaaaaa;a;a;aa;a;0.904;0.171;aaaaaa;
0.9;0.988;0.614;0.0651;a;0.706;aaa;aaaa;0.878;aaa;0.617;aaaaaa;aa;a;0.863;0.493;0.639;aaaaaa;0.547;aaaa;a;0.295;aa;a;aa;a;0.911;0.439;aaaaa;0.798;aaaaaaa;0.202;0.231;0.0175;aa;0.457;aaa;aaa;a;0.189;0.469;0.459;0.276;aaaaaa;aaaaaa;0.063;aaa;0.624;aaaa;aaaaaaa;aa;0.551;aaaaaaa;0.302;0.704;0.0915;0.638;aa;aa;aa;aaaaa;aaaaaaaaa;aa;a;aaa;aa;0.373;0.092;aaaaaaaaaa;
0.805;0.423;0.108;0.982;aaaa;0.164;a;aa;0.297;aaa;0.51;aaaaaa;a;aa;0.438;0.279;0.903;aaaaaaaa;0.483;aaa;a;0.357;aaaa;a;aaaaaa;aa;0.0869;0.27;aaaa;0.333;aaaa;0.24;0.544;0.235;aa;0.342;a;aaaaaaa;a;0.872;0.364;0.579;0.133;aaa;aaaaaa;0.12;a;0.459;a;aaaaaaa;aa;0.704;aaaa;0.859;0.993;0.487;0.602;aaaa;a;a;a;aaaaa;aa;a;aaa;a;0.111;0.598;aaaa;
0.231;0.658;0.84;0.578;aaaaa;0.272;aaa;aa;0.561;aaa;0.883;aaaa;aa;aaa;0.261;0.486;0.897;aa;0.374;aaa;a;0.762;aaa;a;aaaaaaaa;a;0.0511;0.465;a;0.354;aaaaaaa;0.68;0.93;0.828;aaaa;0.356;aaa;aaa;a;0.473;0.559;0.968;0.275;aa;aaaaaaa;0.316;aaa;0.478;aa;aaa;a;0.743;aaaaaaaaaa;0.153;0.849;0.166;0.784;aaaaaaaa;aaaaaa;aa;aaaaaa;aaaaaaa;aa;a;aaaaaa;aa;0.943;0.644;aaaaaaaa;
0.227;0.786;0.203;0.786;aaaa;0.478;aaa;aaa;0.757;aa;0.965;aaa;aa;a;0.327;0.168;0.984;aaaaaaa;0.447;aaa;a;0.71;a;a;aaaa;aa;0.895;0.0774;aaaaaaaa;0.935;a;0.0268;0.626;0.455;aaa;0.423;aaaa;aaaaaaa;a;0.489;0.223;0.661;0.0635;aaa;aaaaaa;0.693;aaaa;0.049;a;aa;aa;0.0634;aaaaaaa;0.0725;0.109;0.119;0.297;aaaaaaa;a;aa;aaa;a;aa;a;aaaaaaa;aa;0.477;0.571;a;
0.165;0.696;0.681;0.322;aaa;0.946;aaa;aaaa;0.755;aa;0.345;aaaa;aa;aa;0.327;0.858;0.963;aaaa;0.939;aaa;a;0.335;aa;a;aaaaaa;aa;0.126;0.182;aaa;0.435;aaa;0.461;0.108;0.0162;aaaa;0.539;aa;aaaaaa;a;0.1;0.404;0.76;0.888;aaaaaa;a;0.536;aaaaaaaa;0.69;aaaa;aaaaaaa;a;0.824;aaaaaaaa;0.794;0.407;0.425;0.582;aaaaa;aaa;aa;aa;aaaaa;aa;a;aa;a;0.424;0.779;aaaaaaaaa;
0.451;0.971;0.682;0.483;aa;0.466;a;aa;0.0157;aa;0.602;aaa;aa;aaaa;0.321;0.323;0.652;aa;0.739;aaa;a;0.569;a;a;aaa;a;0.418;0.809;aa;0.383;aa;0.97;0.578;0.469;aa;0.939;aa;aa;a;0.999;0.215;0.19;0.972;a;aa;0.839;a;0.255;a;aaaa;aa;0.175;aaaaaaaaa;0.376;0.0272;0.28;0.989;aaaaa;aaaaaa;aa;a;aaaa;a;a;aaaaaaa;a;0.836;0.115;aa;
0.299;0.5;0.455;0.0396;aa;0.863;a;a;0.0936;aaa;0.772;a;aa;aaa;0.886;0.917;0.641;aa;0.686;a;a;0.089;aa;a;aaaaaaaa;aa;0.348;0.181;aaaaaaaa;0.408;aaaa;0.694;0.417;0.883;aaa;0.176;aa;aaa;a;0.71;0.611;0.697;0.927;aaaaaa;a;0.8;aaaaaa;0.938;aaa;aaaaaaaa;aa;0.425;aaaaaaa;0.482;0.776;0.949;0.173;aa;aaaa;aa;aa;aaaaaaa;aa;a;aaaa;aa;0.921;0.935;aaaaaaaaaa;
0.515;0.3;0.816;0.678;aaa;0.924;a;aaaaa;0.489;aaa;0.591;aa;a;aaa;0.0835;0.126;0.0301;aaaaaa;0.274;aaaaa;a;0.122;a;a;aaaaa;a;0.313;0.0724;aaaa;0.0329;aaaaaa;0.136;0.95;0.435;aaaa;0.588;a;aaa;a;0.847;0.16;0.371;0.502;a;aaaa;0.929;aa;0.305;a;aaaaaaaa;a;0.343;aaaaaaaaaa;0.0321;0.284;0.727;0.292;aaaaaa;aaaaa;aa;aaa;aaa;a;a;aaaaa;a;0.468;0.786;aaaaaaaa;
0.741;0.431;0.186;0.253;aaaaa;0.778;aa;aa;0.638;a;0.331;aaaa;aa;aaaaa;0.88;0.534;0.752;aa;0.601;aaaaa;a;0.755;aaaa;a;aaa;a;0.634;0.583;aaaaa;0.713;a;0.172;0.897;0.212;aaa;0.994;aaa;aaaaaaa;a;0.195;0.769;0.473;0.712;aaaa;aaaaaaa;0.929;aaaaaa;0.453;aaaa;aaaaaaaa;aa;0.473;aa;0.739;0.236;0.453;0.133;aaaaa;aaaaaaaa;a;aaaa;aaaaaaaa;aa;a;aaaa;aa;0.523;0.00178;aaaaaaaaaa;
0.473;0.734;0.128;0.876;aa;0.477;aaa;aaa;0.748;aa;0.474;a;aa;aa;0.556;0.29;0.86;aaaa;0.581;aa;a;0.17;aaaa;a;a;aa;0.827;0.674;aaaa;0.174;aaa;0.359;0.0741;0.355;aaaa;0.859;aa;aa;a;0.737;0.968;0.587;0.469;aaaaa;aa;0.573;aaaaaaaa;0.652;a;aaaaa;a;0.357;aaaaa;0.499;0.476;0.181;0.385;a;aaa;aa;a;aaaaa;a;a;aaaa;a;0.0618;0.0281;aaaaaaaa;
0.145;0.884;0.418;0.112;aa;0.205;a;aaaaa;0.382;aa;0.614;a;a;aaaa;0.0833;0.934;0.419;aa;0.465;aaa;a;0.221;a;a;aaaaa;a;0.186;0.193;aaaaa;0.394;aaaaaaaa;0.169;0.776;0.818;a;0.739;a;aaaaaa;a;0.0658;0.616;0.835;0.774;aaa;aaa;0.39;aaa;0.961;aaaa;aaaaaaa;aa;0.355;aa;0.816;0.116;0.963;0.954;aaaaa;aaa;aa;aaaa;aaaaaaa;aa;a;aaa;a;0.531;0.89;aaaaaaaaaa;
0.309;0.959;0.641;0.0744;a;0.796;a;aaa;0.584;aa;0.424;aa;aa;aaaa;0.627;0.062;0.912;aaa;0.907;aaa;a;0.572;a;a;aaa;aa;0.468;0.965;a;0.722;aaa;0.327;0.529;0.982;aaa;0.128;aa;aaaaaa;a;0.932;0.881;0.266;0.00378;aaaa;aaa;0.898;aaa;0.641;a;aaa;a;0.503;aaaa;0.0456;0.745;0.732;0.167;a;aa;a;aaaaaa;aa;a;a;aaa;a;0.392;0.172;aaaaaaaa;
0.551;0.0931;0.185;0.177;aa;0.563;a;aaa;0.605;aa;0.433;a;aa;aaa;0.401;0.741;0.172;aaaa;0.0144;aaa;a;0.0343;aaa;a;a;a;0.876;0.841;a;0.206;a;0.408;0.0682;0.544;aaaa;0.314;aa;a;a;0.816;0.343;0.727;0.148;aa;aaaaaaa;0.467;a;0.462;aaa;aaaaaaa;aa;0.985;aa;0.515;0.443;0.198;0.726;aaaaaa;aaaaaaaa;aa;aaaaaa;aaaaaa;a;a;aaa;a;0.777;0.205;aaaaaa;
0.986;0.845;0.787;0.392;aaaa;0.386;aa;aaaaa;0.0567;a;0.435;aaaaaa;aa;a;0.0771;0.252;0.0288;aaa;0.377;aaaa;a;0.982;aaaa;a;a;aa;0.535;0.673;aaaaaaaa;0.505;aaaaaaa;0.347;0.709;0.0871;a;0.0673;aaa;aaaaaaa;a;0.359;0.832;0.76;0.646;aa;aaaa;0.511;aaaaaa;0.613;aa;a;a;0.845;aaaaaa;0.404;0.327;0.975;0.817;aaaaa;aaaaaa;a;aa;aaa;a;a;aa;a;0.636;0.755;aaaaaaa;
0.951;0.753;0.597;0.411;aaaa;0.941;aaa;aaa;0.856;aaa;0.551;aaa;a;aa;0.535;0.94;0.576;aa;0.098;aa;a;0.456;a;a;aaaaa;aa;0.0355;0.462;aaaaa;0.407;aaaaa;0.389;0.037;0.67;aaaa;0.636;aaa;aa;a;0.342;0.0868;0.469;0.323;a;aaaaaaaa;0.462;aaaaaaa;0.453;aaa;aaaa;a;0.98;aaaaaaa;0.356;0.0198;0.592;0.991;aaaaaa;aaaaa;a;aaaaa;aaaa;aa;a;aaa;aa;0.588;0.529;aaa;
0.393;0.852;0.0731;0.736;aaaaa;0.36;aaa;aa;0.839;aaa;0.62;aaaa;a;aaaa;0.978;0.49;0.551;aaaaaa;0.919;a;a;0.829;aaaa;a;a;aa;0.48;0.573;aaaaaaaa;0.154;aaa;0.85;0.549;0.971;aaaa;0.453;aaa;aa;a;0.696;0.679;0.885;0.749;aaaaaa;aaaa;0.709;aaaaaaaa;0.598;aa;aaaaaaa;a;0.245;aaaaaa;0.61;0.928;0.529;0.323;aa;aaaaa;aa;aaaaa;a;aa;a;aa;a;0.712;0.0787;aaaaa;
0.288;0.4;0.63;0.966;aaa;0.546;aaa;aa;0.353;aaa;0.435;a;a;aaa;0.821;0.0416;0.388;aaaaaa;0.718;aaaa;a;0.206;aa;a;aaaaa;aa;0.348;0.801;aa;0.79;aaaaaa;0.42;0.854;0.764;a;0.447;aaa;aaaaaa;a;0.477;0.17;0.373;0.317;aaa;a;0.523;aaaaaa;0.676;a;aaaaaaaa;a;0.433;aaaaaa;0.727;0.633;0.75;0.892;aaaaaaaa;aaaaa;a;aa;aaaaaaa;aa;a;aaaaaaa;aa;0.29;0.426;aaaaaaaaaa;
0.494;0.226;0.819;0.465;aaa;0.982;aa;aaa;0.256;aa;0.239;aa;a;aa;0.826;0.48;0.00757;aaa;0.218;aaaa;a;0.357;aaaa;a;a;aa;0.536;0.438;aaaaaaa;0.687;aa;0.57;0.0201;0.996;a;0.683;aaaa;a;a;0.187;0.97;0.0932;0.161;aaaaaa;aaa;0.851;aaaaaaa;0.0184;a;aaaaaaaa;aa;0.428;aaa;0.711;0.862;0.548;0.505;aa;aaaa;a;a;aaaa;a;a;aaaaaaa;aa;0.581;0.714;aaaaaaaaa;
0.216;0.281;0.201;0.57;aaa;0.64;a;aaaaa;0.659;a;0.383;aaaaa;a;a;0.463;0.122;0.795;aaaaa;0.0962;aa;a;0.39;aaa;a;aaa;a;0.221;0.151;aaaaaaa;0.187;aaaaaa;0.618;0.444;0.223;aa;0.721;a;aaaaa;a;0.966;0.996;0.51;0.114;aaaa;aaaaaaaa;0.857;aaaa;0.564;aaa;aaaaaaaa;a;0.393;aaaaaaaa;0.705;0.428;0.636;0.381;aaaaaa;aa;aa;aaaaa;aaa;aa;a;aaaaaa;a;0.173;0.195;aaaaa;
0.657;0.355;0.758;0.449;aaaaa;0.0616;aaa;aaaaa;0.108;a;0.408;a;a;aaaaa;0.947;0.82;0.903;a;0.554;aaaaa;a;0.778;aaaa;a;aaaaa;aa;0.343;0.102;aaaaaaaa;0.405;aaaa;0.601;0.179;0.974;aa;0.996;aaaa;aaaaaa;a;0.0902;0.631;0.757;0.0104;aa;aaaaaa;0.695;aa;0.669;a;aaaa;aa;0.0841;aa;0.927;0.329;0.38;0.976;aa;aaa;aa;aaaaa;aaaaaaaa;aa;a;aaaaa;aa;0.78;0.323;aaaaaaaaaa;
0.67;0.989;0.466;0.0721;a;0.942;aaa;aa;0.555;aa;0.844;a;aa;aaa;0.214;0.631;0.237;aaaaaaaa;0.00786;a;a;0.611;aaaa;a;aaaaaaa;a;0.921;0.732;aa;0.332;aaaaaaaa;0.195;0.929;0.728;a;0.369;aa;aa;a;0.802;0.791;0.809;0.606;aaaaaa;a;0.0574;aaaa;0.814;aaa;aa;a;0.279;aaa;0.378;0.825;0.49;0.129;aa;aaaaa;aa;aaaa;aa;aa;a;aaaa;a;0.151;0.585;aaaa;
0.216;0.652;0.534;0.949;aa;0.391;aa;aaaaa;0.916;aaa;0.613;aaaa;aa;aaa;0.697;0.64;0.974;aaaaaa;0.57;a;a;0.645;aaa;a;aaaaa;a;0.075;0.0476;aaaa;0.887;a;0.0705;0.118;0.913;aaa;0.75;aaa;a;a;0.0847;0.129;0.677;0.146;a;a;0.294;aaa;0.609;a;aaaaa;aa;0.837;aaaaa;0.242;0.488;0.773;0.027;aaaa;aa;aa;aaaa;aa;a;a;aaaa;aa;0.628;0.282;aaaa;
0.643;0.838;0.445;0.78;a;0.572;a;a;0.192;a;0.0214;aaaa;aa;aa;0.0247;0.502;0.851;a;0.122;aa;a;0.666;aa;a;aaaaa;aa;0.14;0.0214;aaaa;0.55;aaaaaa;0.89;0.417;0.218;aaa;0.9;aaaa;aaaaaaa;a;0.32;0.189;0.375;0.639;aa;aaaaa;0.611;aaa;0.313;aa;aaaaa;aa;0.645;aaaa;0.593;0.32;0.16;0.547;aaa;aa;aa;aaa;aaaaa;aa;a;aaaaa;a;0.726;0.756;aaaa;
0.836;0.305;0.999;0.616;aaaaa;0.268;a;aaaa;0.377;aaa;0.93;aaaa;a;a;0.103;0.434;0.345;aa;0.119;a;a;0.181;aa;a;aaaaaaaa;a;0.367;0.871;aaaa;0.545;a;0.475;0.507;0.123;a;0.494;a;aaaa;a;0.402;0.159;0.802;0.0317;aaaaa;a;0.787;aa;0.00816;a;a;aa;0.438;aaaaaaaa;0.864;0.788;0.654;0.516;aaaa;aaaaa;aa;aaaaaa;aaa;aa;a;aa;aa;0.777;0.621;aaaaaaa;
0.67;0.37;0.929;0.00243;aaaaa;0.965;aaa;aaaaa;0.182;a;0.137;aaaa;aa;aaa;0.755;0.477;0.382;aaaaa;0.227;aaaaa;a;0.0441;aaaa;a;aaaa;aa;0.46;0.147;aaa;0.578;aaaaaa;0.426;0.966;0.569;aa;0.12;aaaa;a;a;0.171;0.104;0.0177;0.305;a;aa;0.669;aaaaaaa;0.424;a;aaaaaa;aa;0.723;aaa;0.414;0.844;0.575;0.314;a;aaaaaa;aa;a;aaa;a;a;aaa;a;0.0622;0.685;aaaaaaa;
0.28;0.000311;0.228;0.401;aaaa;0.867;a;aaaa;0.145;a;0.489;aaaaa;a;aaaaa;0.218;0.686;0.624;aaa;0.392;aa;a;0.679;aaaa;a;aa;aa;0.637;0.0464;aaa;0.712;aaaaaa;0.5;0.57;0.62;aaaa;0.631;aa;aaaaaaa;a;0.615;0.099;0.117;0.517;aaaaaa;a;0.151;aaa;0.152;a;aaaaaaaa;a;0.709;aaaaaaaa;0.131;0.993;0.921;0.976;aaaa;aaaaaaa;aa;aa;aa;aa;a;aaaaaa;aa;0.118;0.51;aaaaaaaaa;
0.304;0.25;0.35;0.329;aaa;0.763;a;aaaaa;0.309;aa;0.4;aaaaaa;aa;aa;0.316;0.402;0.503;aaaaaaaa;0.19;aaaa;a;0.871;aaaa;a;aaaaaa;a;0.647;0.598;aaaaaaa;0.186;aaa;0.167;0.788;0.533;aa;0.843;aa;aaaaaa;a;0.792;0.445;0.0116;0.741;aaaa;a;0.246;aa;0.579;aaa;aaaa;a;0.252;aaaaaa;0.271;0.0385;0.691;0.0998;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;aa;a;a;aa;0.732;0.821;a;
0.0133;0.981;0.444;0.702;aa;0.72;aaa;a;0.0386;aa;0.622;aaa;aa;aaaaa;0.897;0.0987;0.814;a;0.313;aaaaa;a;0.382;aaaa;a;aaaaaaa;aa;0.415;0.378;aa;0.274;aaa;0.0612;0.904;0.363;a;0.713;aaa;aaa;a;0.357;0.776;0.166;0.353;aaaaaa;aa;0.181;aaaaaa;0.456;aa;aaaaaaaa;a;0.0944;aaaa;0.318;0.638;0.441;0.612;aaaaa;aaaaaaaa;a;a;aaaaaa;aa;a;aaaaa;a;0.374;0.793;aaa;
0.173;0.871;0.155;0.416;aa;0.641;aa;aaaa;0.234;a;0.0606;aaaaaa;aa;aaaaa;0.458;0.382;0.237;a;0.594;a;a;0.268;aa;a;aaaaa;aa;0.0177;0.854;aaa;0.783;aaa;0.347;0.405;0.831;aa;0.41;aaa;aaaaa;a;0.472;0.702;0.937;0.642;aaa;aaaa;0.48;aa;0.32;aaa;aa;aa;0.592;aaaaaaaaa;0.0623;0.77;0.0432;0.31;aaa;aaaaa;aa;aa;aaa;a;a;aaaa;a;0.836;0.737;aaaaaaa;
0.188;0.428;0.493;0.981;aa;0.181;aa;a;0.638;aaa;0.82;aaaa;aa;aaa;0.338;0.61;0.354;aa;0.0853;a;a;0.346;a;a;aa;a;0.451;0.655;aaaa;0.31;aaaaa;0.338;0.98;0.161;aaa;0.229;aaa;aaaaaaa;a;0.362;0.532;0.0853;0.231;a;aaaa;0.721;a;0.507;aa;aaaa;a;0.843;aaa;0.34;0.583;0.293;0.338;aaaaaaaa;aaa;a;a;aaaaaaaa;aa;a;aaaa;aa;0.408;0.796;aaaa;
0.186;0.813;0.659;0.372;aaaaa;0.638;aa;aaaaa;0.213;aaa;0.843;aaaaaa;a;aa;0.316;0.809;0.233;aaaaaaa;0.771;aa;a;0.603;aa;a;aaa;a;0.731;0.0924;aaaaaa;0.25;aaaaa;0.0222;0.67;0.0594;aa;0.152;aaaa;aa;a;0.931;0.761;0.128;0.561;aaaaa;aaa;0.862;aaaaa;0.699;a;aa;a;0.663;aaaa;0.708;0.556;0.126;0.674;aaaaa;aaaaa;a;aaaaa;aa;a;a;aaaa;a;0.508;0.0136;aa;
0.0327;0.197;0.589;0.458;a;0.734;a;aaaa;0.825;aa;0.746;a;aa;aaaaa;0.511;0.994;0.044;aaa;0.327;aa;a;0.0202;a;a;aaaaaa;a;0.385;0.483;aaaa;0.0845;aaaa;0.694;0.0867;0.89;aaaa;0.596;a;aa;a;0.359;0.171;0.679;0.888;a;aaaaaaaa;0.854;aaaaaaaa;0.424;aaa;aa;a;0.704;aaaa;0.296;0.635;0.991;0.826;aaaaaa;aaaaaaa;aa;aaaaaa;aaaa;aa;a;aa;a;0.867;0.275;a;
