ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(string,2);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(string,2);ATT42(string,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aa;aaaaaaa;0.0942;aa;aaaaaaaa;aaa;0.354;0.14;0.733;0.301;0.859;aaaaaa;a;0.482;0.364;0.494;a;aaaa;aa;aa;0.217;0.47;0.994;aaa;0.219;aaaa;aaaaaa;aa;0.444;a;a;0.336;0.625;a;0.566;aaaa;0.99;0.741;0.796;a;aaa;a;a;0.869;aaaaaa;0.665;0.605;aaaaaaaaaa;aa;0.932;a;aaaaaaaa;0.121;0.917;aaaaaa;
a;aaaaa;0.154;aaa;aaaaaa;aaa;0.586;0.717;0.253;0.201;0.797;aaa;a;0.32;0.00475;0.869;aa;aaa;a;a;0.837;0.612;0.404;aaaa;0.252;a;aaaaaaa;aaaaa;0.0206;a;a;0.399;0.0218;a;0.991;aa;0.557;0.563;0.107;aa;aaa;a;a;0.181;aaaaaaaa;0.0581;0.13;aaaaaaaaaa;aaa;0.267;aaa;aaa;0.368;0.318;a;
aaaaaaaa;aaa;0.226;a;aaa;a;0.937;0.798;0.754;0.874;0.919;aaaaa;a;0.143;0.255;0.292;a;aaa;aa;a;0.0308;0.747;0.672;aaaa;0.963;aa;aaaa;aaa;0.171;a;a;0.0956;0.901;aaaa;0.139;aaaaa;0.52;0.765;0.0885;aa;aa;a;a;0.602;aaa;0.938;0.823;aaaaaaa;aaa;0.509;aaaaaaaaa;aaa;0.642;0.91;aaaa;
aa;aaaa;0.838;aaa;aaaaaa;a;0.446;0.738;0.115;0.965;0.946;aaaaaa;a;0.245;0.411;0.574;aa;aa;a;aaaaa;0.079;0.976;0.718;aaaa;0.685;aaa;aaaaaaaa;aa;0.267;a;a;0.618;0.911;aaaaaaaa;0.521;aaa;0.266;0.428;0.412;aa;a;a;a;0.172;aaaaaaaa;0.44;0.0987;aaaaaaaaa;aaa;0.279;aaaaaaaa;aaaaaaa;0.733;0.764;aaaaa;
aaaaaa;aaaaaa;0.264;aaa;aaaaaa;a;0.56;0.7;0.533;0.535;0.354;aaa;a;0.901;0.528;0.881;a;aaa;aa;aaaa;0.543;0.304;0.245;aaaa;0.205;aaaa;aaa;aa;0.0297;aa;a;0.835;0.909;a;0.313;aaaa;0.177;0.635;0.204;aa;a;aa;a;0.486;aaaaa;0.955;0.314;aaa;aaaa;0.342;aaaaa;aaaaaaaa;0.103;0.974;a;
aaaaa;aaaaaa;0.702;a;aa;aaa;0.622;0.484;0.864;0.926;0.922;aa;a;0.126;0.539;0.28;aa;aaa;a;aaa;0.459;0.33;0.661;aaaa;0.733;aaaa;aaaaaaaa;aaa;0.616;aa;a;0.759;0.837;aaaaa;0.729;aaaa;0.29;0.478;0.496;aa;a;a;a;0.279;a;0.488;0.312;aaaaaaaaaa;a;0.0567;aaaaa;a;0.24;0.992;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.208;a;aaaaaaaa;aaaa;0.127;0.705;0.3;0.245;0.00436;aa;a;0.517;0.184;0.613;aa;aa;a;aaaa;0.0521;0.611;0.965;a;0.292;aaaa;aaaaaaaaa;aaaaa;0.685;aa;a;0.825;0.474;aaaaa;0.0672;a;0.0375;0.523;0.809;a;a;aa;a;0.0767;aaaaa;0.935;0.219;aaaaaaaaaa;a;0.661;aaaa;aaaaa;0.508;0.651;aaaaaaa;
aa;a;0.737;aa;aaaa;aaa;0.776;0.42;0.231;0.395;0.9;aaaaa;a;0.429;0.453;0.0258;aa;aa;aa;aaaaa;0.556;0.983;0.528;aaa;0.908;aa;aaaa;aaaa;0.985;a;a;0.0698;0.623;aaaaaaa;0.433;aa;0.465;0.644;0.334;aa;aaa;aa;a;0.862;aaaaaaa;0.124;0.558;a;aaa;0.192;aaaaaaaaa;aaaaaa;0.502;0.811;aaaaaaaa;
aaaaa;a;0.583;a;aa;aaaa;0.249;0.887;0.541;0.228;0.463;aaaaaa;a;0.345;0.905;0.859;aa;aaa;a;aaaa;0.363;0.751;0.508;aaaa;0.742;aaaa;aaaaaaaa;aaaaa;0.274;a;a;0.285;0.547;a;0.638;a;0.0863;0.187;0.116;aa;aaa;a;a;0.723;aaaaa;0.466;0.322;aaaaaaaaa;aaaa;0.433;aaa;a;0.41;0.181;aaaaaaaaaa;
aaa;aaa;0.898;aaa;aaaa;aaa;0.797;0.844;0.143;0.768;0.154;aaa;a;0.472;0.243;0.276;aa;a;a;aa;0.262;0.757;0.736;aaaa;0.222;aaa;aaa;aa;0.637;a;a;0.641;0.539;aaaaaaa;0.463;aaaaa;0.112;0.16;0.406;aa;aa;aa;a;0.14;aaaa;0.438;0.503;aaaaaaaa;aaaa;0.0637;aaaaaaaaa;aaa;0.97;0.471;aaaaaaaaaa;
aaaaaaaa;aaaa;0.126;aaa;aaaaaa;aaa;0.134;0.0724;0.328;0.0126;0.149;a;a;0.632;0.0652;0.425;aa;aaa;a;a;0.045;0.719;0.323;a;0.861;aaaa;aaaa;aaaaa;0.323;a;a;0.879;0.508;aaaaaaaa;0.464;aa;0.974;0.774;0.864;a;aaa;a;a;0.469;aaaaaa;0.956;0.267;aaaaaaa;a;0.297;aaaaaa;a;0.141;0.663;aaa;
aa;aa;0.33;a;a;aaa;0.369;0.295;0.0281;0.107;0.0653;a;a;0.395;0.652;0.997;aa;aaaa;aa;aa;0.924;0.502;0.74;aaa;0.28;aaaaa;aaaaaa;aaaa;0.599;a;a;0.787;0.611;aaa;0.0229;aaaa;0.533;0.505;0.739;a;aaa;aa;a;0.0219;aa;0.668;0.594;aa;aaa;0.379;aaaa;aaaaaa;0.648;0.0877;aaaaa;
aaaaa;a;0.12;aa;aaa;aaaa;0.332;0.0568;0.327;0.864;0.0865;a;a;0.28;0.00464;0.905;a;aaa;a;a;0.307;0.966;0.762;aaaa;0.18;aaaa;aaa;aaaaa;0.562;a;a;0.0511;0.0311;aaaa;0.795;a;0.27;0.862;0.251;aa;a;aa;a;0.07;aaa;0.57;0.574;aaaaaaaaaa;aaa;0.00484;aaa;aaaaaaaa;0.298;0.639;aa;
aaa;aaaaaa;0.314;aaa;aaaaaa;aa;0.467;0.504;0.552;0.0126;0.0236;aaaaa;a;0.598;0.601;0.48;a;aaa;a;aaa;0.958;0.15;0.427;a;0.352;aaa;aaaaaaaa;aaa;0.621;aa;a;0.0931;0.513;aaaa;0.0247;aa;0.604;0.338;0.139;aa;aa;aa;a;0.0401;aaaaaaaa;0.315;0.765;aa;aaa;0.206;aaaaaaa;aaaaaa;0.398;0.149;aaaa;
aaaaaa;aaaaaaa;0.437;a;aaa;aaa;0.628;0.91;0.746;0.323;0.453;aaaa;a;0.972;0.351;0.55;a;a;aa;aa;0.924;0.601;0.108;aa;0.746;a;aaa;aaaa;0.33;a;a;0.347;0.216;a;0.576;a;0.0539;0.289;0.997;aa;aaa;aa;a;0.707;aaa;0.652;0.0118;aaaaaa;aa;0.148;aaaaaaaaa;aaaaaa;0.806;0.356;aaaaa;
aaaa;aaaaa;0.691;aa;aaaaa;aa;0.99;0.503;0.907;0.714;0.252;aaaaa;a;0.774;0.294;0.588;a;a;aa;aaa;0.551;0.79;0.706;aa;0.595;aaaa;aaa;aa;0.428;aa;a;0.419;0.513;aaaaa;0.658;aa;0.919;0.236;0.935;aa;aaa;a;a;0.534;aaaaaa;0.719;0.48;aaaaaaa;aa;0.513;a;aaa;0.158;0.329;aaaaa;
aaaaaaa;aaaaa;0.577;aa;aaaaaa;aaa;0.553;0.302;0.278;0.414;0.312;aaaaaa;a;0.912;0.976;0.708;a;aaaa;aa;aaaaaa;0.862;0.918;0.84;aa;0.874;aaaa;aaaaaa;aa;0.265;aa;a;0.344;0.675;aa;0.189;aa;0.685;0.43;0.986;a;a;a;a;0.529;aaaa;0.152;0.712;aa;aaaa;0.0149;aaaaaa;aaaaa;0.641;0.0339;aa;
aa;aaa;0.578;aaa;aaaaaaaa;a;0.288;0.505;0.715;0.444;0.349;aaaaa;a;0.501;0.612;0.192;a;a;aa;aaaaa;0.617;0.611;0.512;aa;0.73;aaa;aaa;aaaaa;0.981;aa;a;0.504;0.889;aaaaaa;0.379;aaa;0.206;0.392;0.944;a;a;aa;a;0.0733;aaaaaaa;0.301;0.772;aaa;aaaa;0.865;aaa;aaaaaaaa;0.0393;0.837;aaa;
a;aaaa;0.457;aaa;aa;aaa;0.371;0.658;0.817;0.475;0.726;aaaa;a;0.546;0.875;0.0355;a;aaaa;a;aaa;0.719;0.645;0.0454;aaa;0.794;aaaa;aaa;aaa;0.329;a;a;0.241;0.705;aaaaaaa;0.65;aaaaa;0.0604;0.846;0.754;a;aaa;a;a;0.486;aaa;0.574;0.459;aaaaa;a;0.928;aaaaa;aaaaa;0.759;0.934;aaaaaaaa;
aaaa;aaaaa;0.113;aaa;aaaaa;aaaa;0.206;0.0452;0.061;0.801;0.393;aaa;a;0.673;0.643;0.264;aa;a;a;aaaaa;0.208;0.926;0.065;a;0.453;aaaaa;aaaaaaa;aaaaaa;0.551;aa;a;0.767;0.91;aa;0.43;aaaa;0.0385;0.129;0.248;a;aaa;aa;a;0.364;aaaaaaa;0.314;0.3;aaaa;a;0.686;aaaaaaa;aaaaaaaa;0.86;0.231;aaaaaaaaa;
a;aaa;0.193;aaa;aaaaaaa;aaaa;0.812;0.448;0.0802;0.986;0.197;aa;a;0.779;0.824;0.877;aa;a;aa;aaaaaa;0.0745;0.611;0.725;aa;0.983;a;aaa;a;0.968;aa;a;0.454;0.524;aaaaaa;0.162;aaaa;0.27;0.0903;0.565;aa;aa;aa;a;0.655;aa;0.597;0.869;a;a;0.656;aa;aaaaaaaa;0.618;0.0307;aaaaaaaa;
a;aaaaaa;0.646;aaa;aaaaa;a;0.309;0.354;0.0821;0.765;0.859;aaaaa;a;0.0157;0.724;0.353;a;aa;aa;aaaa;0.176;0.0753;0.641;a;0.499;aaa;aaaaaaa;aaaaa;0.606;aa;a;0.757;0.189;aaaaaaaa;0.356;aaaa;0.6;0.815;0.169;aa;aaa;a;a;0.203;aaaaaaaa;0.971;0.621;aaaaa;aa;0.0628;aaaaaaa;aaaaa;0.972;0.597;aaaaa;
aaa;aaaa;0.375;aaa;aaaaa;a;0.446;0.48;0.0935;0.586;0.747;aaa;a;0.225;0.987;0.549;a;aa;a;aaaaaa;0.883;0.632;0.587;a;0.655;a;aaa;aaaaaa;0.779;a;a;0.572;0.805;aaaa;0.192;aa;0.338;0.811;0.175;a;aa;aa;a;0.122;aaaaaaa;0.541;0.632;aaa;aaa;0.804;a;aa;0.679;0.772;aa;
aaaaaaaa;a;0.304;a;aaaaa;aa;0.083;0.922;0.623;0.131;0.0629;aaaaaa;a;0.274;0.465;0.935;a;aa;a;aaaaa;0.958;0.5;0.725;a;0.273;aa;aa;aaaaaa;0.797;a;a;0.48;0.38;aaaaa;0.373;aaaaa;0.508;0.746;0.758;a;a;aa;a;0.535;aaa;0.155;0.465;aaaaa;a;0.909;aaaaaaaaa;aaaaaa;0.988;0.796;a;
aa;aaa;0.779;aaa;a;aaaa;0.712;0.0928;0.933;0.767;0.103;aaaaa;a;0.713;0.973;0.603;aa;a;aa;aaa;0.371;0.549;0.0345;aaa;0.664;aa;aaaa;aa;0.997;aa;a;0.16;0.355;aaaa;0.173;aaaa;0.881;0.877;0.397;a;aaa;aa;a;0.976;aaaaa;0.444;0.818;aaaa;a;0.195;a;aaaaa;0.0391;0.796;aaaaaaa;
aaaaaa;aaaaa;0.316;aaa;aaaaaaaa;aa;0.179;0.529;0.563;0.574;0.362;aaaaaa;a;0.192;0.715;0.777;aa;aa;a;aaaa;0.659;0.474;0.771;aa;0.136;a;aaaaaaa;aaa;0.666;aa;a;0.0881;0.117;aaa;0.0529;aaaaa;0.256;0.975;0.591;a;a;aa;a;0.296;a;0.544;0.0315;aaaaa;aaa;0.5;aaaa;aaaaaa;0.276;0.447;aaaaaa;
aaaaaa;aaaa;0.36;aaa;aaaa;aa;0.104;0.912;0.935;0.705;0.924;aaa;a;0.0369;0.863;0.27;a;aa;a;a;0.389;0.338;0.909;aa;0.152;aaaaa;aaaaaaaaa;aaaa;0.255;aa;a;0.713;0.993;aaaaaaaa;0.206;aa;0.145;0.577;0.676;a;aaa;a;a;0.502;aaaa;0.00463;0.835;a;aaaa;0.195;a;aaaaaaaa;0.21;0.443;aaaaaaaa;
a;aa;0.893;aaa;aaaaa;aa;0.447;0.245;0.671;0.687;0.236;aaaaaa;a;0.75;0.975;0.576;aa;a;aa;aaaaaa;0.703;0.921;0.256;aa;0.211;aaa;aaaaaa;a;0.373;a;a;0.617;0.588;a;0.992;aa;0.967;0.551;0.305;aa;aaa;aa;a;0.984;aaaa;0.328;0.896;a;aa;0.514;aaaaaa;aaaaaa;0.986;0.754;aa;
aaaaaaaa;aaaaaaaa;0.508;aaa;aaaa;aaa;0.761;0.911;0.0263;0.726;0.868;a;a;0.592;0.892;0.266;aa;aaa;aa;aaaa;0.912;0.97;0.0912;aaa;0.451;aaaa;aaaaaaaaa;aaaa;0.383;a;a;0.412;0.53;aaaaaaa;0.567;aaaa;0.243;0.522;0.464;a;a;a;a;0.0737;a;0.848;0.946;aa;aaa;0.894;aaaaa;aaaaa;0.865;0.875;aaaaaaaa;
aaaaa;a;0.936;aaa;aaaa;aa;0.569;0.819;0.808;0.73;0.825;aaaaa;a;0.314;0.642;0.957;aa;aaaa;a;aaa;0.614;0.488;0.981;aaaa;0.805;aa;a;aa;0.505;a;a;0.784;0.00919;aaaaa;0.678;aaaa;0.361;0.786;0.369;aa;aa;a;a;0.151;aaaaaaaa;0.323;0.728;aa;aaaa;0.957;aaaaaaaaa;aaaaa;0.232;0.204;aa;
aaaaa;aaaa;0.108;aa;a;aaa;0.933;0.993;0.0852;0.302;0.0406;aaaaaa;a;0.00951;0.819;0.135;a;aa;a;aaaa;0.854;0.984;0.337;aaaa;0.126;aa;aaaaaaaaa;aaaa;0.306;a;a;0.674;0.239;aaaa;0.0998;a;0.501;0.649;0.758;a;aa;a;a;0.0672;aaaa;0.436;0.752;aaaaa;aaa;0.777;aaaaaaa;a;0.927;0.243;aaa;
aa;aaaaaa;0.204;a;aa;aaa;0.00627;0.42;0.987;0.459;0.0132;aaa;a;0.748;0.935;0.71;aa;aaaa;aa;aaaaa;0.279;0.868;0.907;aaaa;0.221;aaaa;aaa;a;0.25;a;a;0.936;0.422;aaaaaaaa;0.986;aaa;0.599;0.281;0.21;aa;aaa;a;a;0.798;aaaaaaa;0.152;0.96;aaaaaa;aa;0.133;aaa;aa;0.123;0.117;aa;
aaaaa;aaa;0.521;a;a;a;0.4;0.851;0.00863;0.09;0.0177;aaaaaa;a;0.101;0.399;0.887;aa;aaa;aa;aa;0.588;0.137;0.943;aaa;0.361;a;aaaaaaa;aaaaaa;0.307;a;a;0.459;0.166;aaaaaa;0.159;aaa;0.922;0.669;0.368;aa;aaa;a;a;0.459;aaaaaaaa;0.946;0.512;aaaaaa;aaaa;0.0491;aaaaa;aaaaaaa;0.523;0.0681;aaaa;
aaaaaaaa;aa;0.262;aaa;aaa;aaaa;0.969;0.249;0.0565;0.384;0.995;aaaa;a;0.569;0.673;0.191;a;aaaa;a;a;0.755;0.934;0.697;aa;0.556;aa;aaaaaaaaa;aaaaaa;0.39;aa;a;0.541;0.439;aaa;0.736;a;0.157;0.708;0.696;a;aa;aa;a;0.503;aaa;0.574;0.489;a;aa;0.902;aaaaa;aa;0.415;0.605;aaaaaaaaaa;
aaaaa;aaaaaa;0.112;a;aaaaaa;aa;0.728;0.238;0.517;0.449;0.118;aaaaa;a;0.571;0.665;0.111;aa;aaaa;a;aaaa;0.131;0.438;0.0625;a;0.0221;a;aaa;a;0.263;aa;a;0.339;0.0946;a;0.587;a;0.106;0.979;0.0674;aa;aa;a;a;0.672;aa;0.717;0.461;aaaaaaa;aaa;0.927;aaaaaaaaa;aa;0.213;0.835;aaaaaaaa;
aaaaa;aaaa;0.0118;aaa;aa;aa;0.338;0.0937;0.478;0.148;0.0594;aaaaa;a;0.165;0.284;0.521;a;a;aa;aaaa;0.277;0.157;0.732;a;0.503;aa;aaaaaaaa;aa;0.377;a;a;0.169;0.34;aaaa;0.459;aaaa;0.564;0.118;0.975;a;a;a;a;0.872;aaaaaaa;0.605;0.408;aaaaaa;a;0.835;aaa;aaaaaa;0.459;0.406;a;
aaaaaaa;aaaaaaaa;0.104;a;aaaaa;aa;0.0216;0.241;0.667;0.102;0.814;aaa;a;0.595;0.521;0.131;aa;a;a;aaaaaa;0.974;0.611;0.078;aa;0.509;aaaa;aaa;aaaaa;0.997;aa;a;0.293;0.834;aaaaa;0.881;aaaaa;0.848;0.404;0.284;a;aa;aa;a;0.465;aaaaaaaa;0.765;0.56;aaaa;aaa;0.145;aa;aaaaa;0.831;0.544;aaaaaaaaaa;
aaaaa;aaa;0.673;a;aaaaaa;aa;0.362;0.647;0.146;0.344;0.0444;aaaaaa;a;0.485;0.72;0.138;aa;aaaa;aa;aaaaaa;0.152;0.403;0.195;aaa;0.7;a;aaaaaaa;aaaaaa;0.803;aa;a;0.342;0.371;aa;0.348;a;0.408;0.268;0.545;a;a;a;a;0.777;aaaaaa;0.291;0.522;aaaa;aa;0.947;aaaaaa;aaaaaa;0.124;0.403;aaaaaa;
aaaaa;aaaa;0.431;aa;aaa;aa;0.213;0.604;0.0498;0.451;0.28;aaaaaa;a;0.443;0.485;0.457;a;aaa;aa;aaaaa;0.904;0.998;0.754;aaaa;0.0228;aa;aaa;aaaaa;0.484;a;a;0.321;0.482;aaa;0.962;aa;0.321;0.637;0.349;aa;aaa;aa;a;0.539;aaaaaa;0.913;0.459;a;aaaa;0.46;a;aaaaa;0.149;0.694;aaaaaaaaa;
aa;aaaaaaa;0.105;aaa;aa;aaaa;0.751;0.957;0.741;0.836;0.533;a;a;0.161;0.0362;0.997;a;a;a;aa;0.88;0.989;0.414;aa;0.841;aaaa;aaaaaaaaa;aaa;0.641;aa;a;0.378;0.992;aaaaa;0.078;aaa;0.587;0.373;0.329;a;aa;a;a;0.653;aaaaaaa;0.851;0.0138;aaaaaaaa;a;0.197;aaaaaaaaa;aaaaaa;0.845;0.0124;aaaaaaaa;
a;aaaaaaa;0.819;a;aa;aaaa;0.852;0.463;0.938;0.972;0.132;a;a;0.599;0.762;0.586;aa;aaaa;aa;aa;0.64;0.749;0.116;aaa;0.108;a;aaaaaa;aaaa;0.141;aa;a;0.0527;0.89;aaaaa;0.632;aaa;0.34;0.384;0.279;a;a;a;a;0.68;a;0.729;0.488;aaaaaaa;aaaa;0.307;aaaaaa;aa;0.605;0.364;a;
aaaaa;aaaaa;0.925;a;aaaaaaaa;aaaa;0.782;0.415;0.688;0.177;0.71;aaa;a;0.559;0.482;0.345;a;a;aa;aa;0.568;0.986;0.569;aaaa;0.268;a;aaaaaaa;a;0.579;a;a;0.169;0.0467;aaaa;0.491;aa;0.113;0.488;0.24;aa;aa;a;a;0.439;aaaaaaa;0.0366;0.424;aaaaaaa;aaaa;0.764;aa;aaa;0.00361;0.632;aaa;
aaaaaaaa;aaaaaa;0.515;a;aaaaaa;aaa;0.885;0.44;0.0661;0.639;0.731;aaaa;a;0.729;0.857;0.842;aa;aa;aa;aaaaa;0.0302;0.551;0.0563;a;0.872;aaa;aaaaaaa;aaaaaa;0.905;aa;a;0.711;0.314;aaaaaaaa;0.596;aaaa;0.47;0.811;0.115;aa;aa;aa;a;0.912;aaaaaa;0.252;0.292;aaaaa;aaaa;0.611;aa;aaaaaaa;0.14;0.761;aaaaaaaaaa;
a;aaaa;0.658;a;aaaaaaaa;aa;0.35;0.719;0.102;0.83;0.441;aaaaaa;a;0.455;0.775;0.45;aa;aa;aa;a;0.0827;0.224;0.98;aa;0.737;a;a;aaaa;0.0695;a;a;0.119;0.565;aaaaaaa;0.741;aaa;0.584;0.178;0.278;aa;aa;aa;a;0.211;aa;0.292;0.727;aaaaa;aaa;0.677;aaaaaaa;aaaaaaa;0.786;0.0489;aaaaaaa;
aaaaa;aa;0.0656;aa;aaaaa;aa;0.317;0.823;0.876;0.803;0.296;aaa;a;0.953;0.367;0.953;aa;aaaa;a;aaaaa;0.0997;0.0117;0.28;a;0.245;aa;aaaaa;aaaaa;0.526;a;a;0.264;0.433;aaa;0.0641;aaaaa;0.796;0.232;0.365;a;aaa;aa;a;0.331;aaaa;0.747;0.989;a;a;0.638;a;aaaaa;0.191;0.913;aaaaa;
aaa;aaa;0.0168;aa;aa;a;0.106;0.606;0.585;0.0399;0.705;aaaa;a;0.638;0.758;0.0697;aa;a;aa;aaaaa;0.096;0.244;0.2;a;0.433;aaaa;aaa;aaa;0.484;a;a;0.667;0.0419;a;0.493;aaa;0.371;0.935;0.947;aa;aaa;aa;a;0.205;aaaaaa;0.259;0.417;aaaa;aa;0.666;aaaaa;aaaaaa;0.315;0.363;aa;
aaaaaaaa;aaa;0.75;aaa;aaaaaaa;aaa;0.368;0.0347;0.736;0.523;0.703;aaaa;a;0.913;0.0691;0.0236;aa;a;a;aaaa;0.0221;0.966;0.598;aaa;0.605;aaaa;aaaaaaaaa;aaaaa;0.871;aa;a;0.994;0.949;aaaaa;0.859;aaa;0.264;0.707;0.424;a;aaa;aa;a;0.23;aaaa;0.604;0.455;aaaaaaaa;aaaa;0.827;a;aaa;0.372;0.0717;aaaaaaaa;
aaaaaaa;aaaaaa;0.043;a;aaa;a;0.563;0.733;0.792;0.00771;0.533;aaaaaa;a;0.852;0.796;0.387;aa;a;aa;aaaa;0.883;0.374;0.265;aaaa;0.509;aaaa;aa;a;0.452;a;a;0.687;0.0867;aaaaaaa;0.894;aaaa;0.962;0.0377;0.659;a;aa;aa;a;0.389;aaaaaa;0.0604;0.614;aa;aaa;0.0794;aaaaaaa;aaaa;0.425;0.234;aaaaaaaa;
a;a;0.435;aa;aaa;a;0.0298;0.67;0.483;0.664;0.374;aaaaaa;a;0.993;0.709;0.973;a;aaaa;a;aaa;0.354;0.913;0.452;aaaa;0.752;aaaaa;aaaaaa;aaaaa;0.236;aa;a;0.374;0.697;aaaaaa;0.791;aaaa;0.506;0.055;0.868;a;aa;a;a;0.467;aaaaaa;0.395;0.524;a;aa;0.135;aaaaa;aaaaaaaa;0.242;0.694;aaaaaaaa;
aaaa;aaaaaaaa;0.795;a;aaaaaa;a;0.892;0.88;0.224;0.763;0.134;aaaa;a;0.562;0.902;0.167;a;aa;a;aaaaa;0.318;0.869;0.778;aa;0.953;aaaaa;aaaaaaaaa;aa;0.922;a;a;0.987;0.602;aaaaaaa;0.683;a;0.882;0.346;0.84;aa;a;aa;a;0.986;a;0.34;0.822;aaaaaaa;a;0.672;aaaaaaa;aaaaaa;0.909;0.257;aaaaaa;
aa;aaaaaaa;0.518;aaa;aaaaaa;aaaa;0.628;0.624;0.42;0.782;0.337;aaaaa;a;0.515;0.527;0.359;aa;aaaa;aa;aaa;0.00615;0.294;0.322;aaaa;0.0661;a;aaaaaaaaa;aa;0.0746;aa;a;0.28;0.885;aa;0.807;aaaa;0.463;0.0833;0.686;aa;aa;aa;a;0.633;aaaaa;0.163;0.589;aaaaaaaaa;aa;0.92;aaaaaaaa;aaaaaa;0.186;0.636;aa;
aaa;aaaaaa;0.203;aa;a;aaaa;0.183;0.0882;0.0291;0.443;0.499;aaa;a;0.361;0.864;0.508;aa;aa;aa;aaaaa;0.684;0.822;0.375;aaaa;0.647;aaaaa;aaaa;aaaaaa;0.121;aa;a;0.204;0.202;aaaaa;0.833;aaaa;0.923;0.099;0.473;aa;aa;a;a;0.589;aaaaa;0.172;0.445;aa;a;0.129;aaaaaaaaa;aaaaa;0.767;0.339;aaaaaaaaaa;
aaaaaaa;aaa;0.0895;aa;aaa;aaa;0.123;0.387;0.737;0.19;0.385;aa;a;0.416;0.937;0.686;aa;aaaa;a;aaaa;0.711;0.57;0.208;aa;0.543;aa;aaa;aaaaa;0.447;a;a;0.394;0.591;aaaaa;0.448;aa;0.669;0.224;0.898;aa;a;a;a;0.654;aaaaa;0.929;0.971;aaaaaa;aa;0.483;aaaaaaaaa;aaaaaa;0.964;0.00377;aaa;
aaa;aaa;0.642;aa;aaaaa;aaa;0.957;0.436;0.724;0.0533;0.159;aaaaa;a;0.161;0.363;0.608;aa;a;aa;aaa;0.107;0.98;0.0262;aaaa;0.713;aa;aaaaaaa;a;0.81;a;a;0.587;0.638;aaaaaaaa;0.491;aa;0.587;0.589;0.412;aa;a;aa;a;0.0881;aaa;0.521;0.154;aaaaaaaa;aa;0.47;aaaaaaa;aaaaaaa;0.82;0.772;aa;
a;aaa;0.0305;aaa;aaaaaaaa;aaaa;0.339;0.277;0.0201;0.185;0.81;aaaaaa;a;0.956;0.809;0.429;aa;aa;a;aaa;0.567;0.711;0.848;aa;0.881;aaa;aaaa;aaaaaa;0.661;a;a;0.193;0.608;aaaaaaa;0.204;aaaaa;0.473;0.785;0.49;a;aaa;a;a;0.412;aaaaaaa;0.116;0.829;aaaa;aa;0.00311;aaa;aaaaa;0.272;0.3;aaaaa;
aaaaaaa;aaaa;0.374;a;aaa;aaa;0.669;0.5;0.973;0.469;0.989;aaaaa;a;0.824;0.724;0.355;aa;aaaa;a;aaaaaa;0.229;0.119;0.43;a;0.781;aaa;aaaaaaa;aaaa;0.456;aa;a;0.571;0.16;aa;0.467;aaaa;0.414;0.593;0.361;aa;aa;aa;a;0.698;aaaa;0.0131;0.744;aaaaaa;aaa;0.5;aaaaaaa;aaaa;0.613;0.303;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.376;aa;aaa;aaa;0.144;0.965;0.907;0.308;0.97;aaaaa;a;0.602;0.959;0.174;a;aa;aa;aaa;0.474;0.79;0.758;aaa;0.235;aaa;aaaa;a;0.406;a;a;0.913;0.738;aaaa;0.807;aa;0.229;0.633;0.122;aa;a;aa;a;0.366;a;0.704;0.105;aaaaaaaaaa;aaa;0.278;aaaaaaa;aaaaa;0.539;0.17;aaaaa;
aaaa;aaaaa;0.73;a;aaaaaaaa;aaaa;0.87;0.448;0.275;0.483;0.407;aaa;a;0.0927;0.0763;0.507;aa;aa;a;aaaaa;0.52;0.4;0.19;a;0.662;aaa;aaaaa;aaaaa;0.856;a;a;0.582;0.798;aaaaaaa;0.663;aaaaa;0.435;0.232;0.182;aa;aa;aa;a;0.855;aaaaaaa;0.223;0.0499;aaaaaaaaa;a;0.635;aaaaaa;a;0.602;0.341;a;
aaaaaaaa;aaa;0.0431;aaa;aaaaaaa;aaaa;0.15;0.814;0.0718;0.353;0.55;aaaaa;a;0.745;0.237;0.432;a;aa;a;aaaa;0.955;0.275;0.631;a;0.856;aaaaa;aa;aaaaa;0.484;a;a;0.949;0.444;aaaaaaaa;0.994;aaaa;0.857;0.561;0.429;a;aa;a;a;0.272;a;0.779;0.369;aaaa;aaa;0.317;aaaa;aaaa;0.748;0.126;aaaaaa;
