ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,2);ATT24(string,4);ATT25(string,1);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,4);ATT34(string,10);
0.367;aaa;0.841;0.647;0.884;0.969;a;0.487;0.0416;aaaaaaaaa;0.114;0.435;0.0347;a;0.147;a;0.786;0.804;0.833;a;0.487;0.651;aaaaa;a;aaa;a;aaa;aaaaaaa;0.858;0.771;0.852;a;a;a;aaaaaaaa;
0.824;aa;0.749;0.106;0.322;0.0121;aaaaaa;0.602;0.307;aaaaa;0.484;0.502;0.622;a;0.394;aaaaa;0.812;0.621;0.981;a;0.352;0.927;a;a;a;a;aaaa;aaaaaaa;0.117;0.609;0.496;a;aa;aaaa;aaaaaaa;
0.771;aa;0.283;0.744;0.864;0.135;a;0.972;0.531;aaaaaaaaaa;0.929;0.782;0.784;a;0.425;aaaaaaaaa;0.183;0.258;0.757;a;0.506;0.473;aa;aa;aaaa;a;aaa;aaa;0.191;0.542;0.988;a;aaa;a;aaaaa;
0.985;aa;0.702;0.0341;0.481;0.114;a;0.871;0.667;aaaaaaaaaa;0.203;0.321;0.364;a;0.559;aaaaaaaaa;0.412;0.436;0.198;a;0.681;0.408;aaaaa;a;aaa;a;aaaaaaaaa;aaaa;0.0103;0.917;0.757;a;aaaa;aa;aaaaa;
0.968;aaa;0.728;0.995;0.84;0.091;aaaaaa;0.608;0.62;aaaaaaa;0.042;0.686;0.27;a;0.198;aaaaaaaa;0.742;0.473;0.794;a;0.928;0.523;aaaaa;a;a;a;aaaaaa;aaaaaaaa;0.627;0.577;0.726;a;aa;aaa;a;
0.385;a;0.437;0.238;0.839;0.229;aaaaaa;0.428;0.127;aaaa;0.962;0.863;0.235;a;0.183;aaaaa;0.424;0.247;0.277;a;0.0273;0.653;a;aa;aaa;a;aaaaaa;aaaaaaaa;0.0407;0.523;0.454;a;aaaa;aaa;aaaaaa;
0.662;aa;0.574;0.617;0.172;0.732;aa;0.215;0.745;aaaaa;0.137;0.983;0.0157;a;0.229;aaaaa;0.238;0.00772;0.702;a;0.0429;0.83;aa;a;aa;a;a;aaaaaaa;0.184;0.909;0.538;a;a;aaaa;aa;
0.629;aaa;0.102;0.835;0.641;0.418;aaaaaa;0.0228;0.701;aaaaa;0.267;0.973;0.94;a;0.372;a;0.189;0.298;0.751;a;0.56;0.726;aaaa;aa;aaaa;a;aaaaaa;a;0.489;0.256;0.305;a;a;aaaa;aaaaaaaaa;
0.445;aa;0.643;0.424;0.814;0.28;aaaaaa;0.897;0.333;aaaaaaaaa;0.878;0.128;0.377;a;0.417;aaa;0.846;0.165;0.777;a;0.908;0.849;a;aa;aaa;a;aaaaaa;aaaaaa;0.778;0.535;0.321;a;a;aa;a;
0.389;aaa;0.145;0.0996;0.184;0.574;aaaaaa;0.695;0.648;aaaaa;0.642;0.834;0.943;a;0.431;a;0.855;0.0986;0.622;a;0.932;0.978;aaa;a;aa;a;aaaaaaaaa;aaa;0.0095;0.604;0.949;a;aa;aaa;a;
0.668;aaa;0.367;0.386;0.528;0.299;aa;0.789;0.998;aaaaaaaaaa;0.8;0.389;0.0128;a;0.78;aaaaaaaaa;0.448;0.889;0.862;a;0.283;0.949;aaaaaaa;a;aaaa;a;aaaaa;aaaaaa;0.0619;0.0604;0.333;a;aaaa;a;a;
0.0901;aa;0.6;0.447;0.277;0.658;aaa;0.622;0.24;aaa;0.187;0.497;0.829;a;0.978;aaaaaaa;0.663;0.745;0.385;a;0.143;0.719;aaaaaa;a;aaa;a;aaaaaaaaaa;aaaaaa;0.133;0.901;0.592;a;aaaa;aaa;aaaaaaaaa;
0.401;aaa;0.76;0.176;0.622;0.915;aaaa;0.241;0.887;aaaaa;0.734;0.303;0.436;a;0.866;aaaaaaaaa;0.222;0.813;0.413;a;0.559;0.161;aaaaaa;a;a;a;aaaaaa;aaaa;0.0101;0.452;0.19;a;aa;aaaa;aaaaaa;
0.247;aa;0.32;0.323;0.597;0.609;aaaaaa;0.0133;0.802;a;0.679;0.36;0.291;a;0.787;aaa;0.867;0.297;0.48;a;0.0247;0.825;aaaa;a;a;a;a;aaa;0.789;0.842;0.796;a;aa;a;a;
0.141;aa;0.661;0.298;0.6;0.747;a;0.726;0.595;aaaa;0.0896;0.659;0.881;a;0.119;aaaaaaaa;0.489;0.815;0.784;a;0.543;0.483;aa;aa;aa;a;aa;aaaaaaaa;0.0801;0.461;0.823;a;aaa;a;aaaaaaaaaa;
0.433;a;0.704;0.175;0.0292;0.964;aaaaaa;0.761;0.537;aaaaaaaaa;0.151;0.173;0.0365;a;0.596;aaaa;0.343;0.156;0.71;a;0.754;0.0433;aaaa;aa;aa;a;aaaaaa;aaa;0.586;0.171;0.217;a;aaa;aaa;aaaaaaaaaa;
0.548;a;0.426;0.561;0.655;0.306;aaa;0.473;0.813;a;0.0117;0.918;0.083;a;0.00641;aaaaaaa;0.119;0.72;0.0269;a;0.49;0.78;aaaa;aa;aaaa;a;aaa;aaaaaa;0.939;0.21;0.779;a;aaaa;aa;aaaaaaaaa;
0.592;a;0.189;0.538;0.0818;0.173;aaaa;0.596;0.455;aaaaaaa;0.83;0.441;0.641;a;0.966;aaaaaaaaa;0.333;0.299;0.835;a;0.738;0.889;aaaaaaa;aa;aaa;a;aa;aa;0.811;0.872;0.692;a;aaaa;aaaa;aaaa;
0.203;aa;0.894;0.719;0.254;0.131;aa;0.0891;0.121;aaaaaaaaaa;0.714;0.109;0.502;a;0.24;aaaaaaaa;0.593;0.235;0.802;a;0.151;0.23;aaaaaaa;aa;aa;a;a;aaaaa;0.383;0.772;0.736;a;aaaa;aa;aaaaaaa;
0.547;aa;0.104;0.339;0.567;0.275;aaaaaa;0.593;0.546;aaaa;0.9;0.234;0.346;a;0.423;aaaaa;0.599;0.139;0.236;a;0.792;0.753;aaa;aa;a;a;aaaaaa;aaa;0.522;0.311;0.429;a;a;aaa;aaaaaa;
0.918;aa;0.397;0.485;0.608;0.431;aaaa;0.156;0.356;aaaaaaaaa;0.714;0.581;0.993;a;0.825;aaaaaaaaa;0.0984;0.564;0.23;a;0.252;0.383;aaaa;aa;aaa;a;aaaa;aa;0.308;0.967;0.401;a;a;aaaa;aaaaaaaaaa;
0.796;a;0.141;0.454;0.541;0.382;aaa;0.361;0.246;a;0.987;0.965;0.378;a;0.539;a;0.975;0.523;0.649;a;0.253;0.167;aaa;aa;aaa;a;aaaaaaa;aaaaaaaa;0.195;0.108;0.759;a;aaa;a;a;
0.545;a;0.967;0.797;0.0222;0.84;aaaaa;0.614;0.527;aaaaaaaaaa;0.217;0.174;0.0763;a;0.842;aaaaaaaaa;0.301;0.242;0.914;a;0.185;0.58;aaaa;aa;aaa;a;aaaaa;aaaa;0.322;0.856;0.618;a;a;aaaa;a;
0.0949;aa;0.734;0.32;0.138;0.473;aaa;0.682;0.892;aaaaaaaa;0.641;0.605;0.261;a;0.305;aaaaaa;0.777;0.389;0.168;a;0.695;0.43;aaaaaa;aa;a;a;aaaaaaaaaa;aaaaaaa;0.637;0.0619;0.573;a;aa;aaaa;aaaaaaaaa;
0.721;aa;0.958;0.151;0.818;0.631;a;0.517;0.918;aaaaaaaa;0.0401;0.265;0.93;a;0.357;aaa;0.561;0.774;0.273;a;0.129;0.0985;aa;aa;a;a;aaa;aa;0.829;0.176;0.222;a;aaaa;a;aaaa;
0.272;aa;0.141;0.705;0.175;0.582;aaaa;0.951;0.501;aaa;0.867;0.956;0.907;a;0.885;aa;0.864;0.826;0.785;a;0.119;0.801;aa;a;aa;a;aaaaaaaaa;aaa;0.547;0.738;0.403;a;aaa;a;aaaaaaa;
0.451;aaa;0.446;0.0274;0.661;0.89;aaaaaa;0.465;0.00187;aaaaa;0.00302;0.837;0.0944;a;0.165;aaaaaaa;0.693;0.0211;0.399;a;0.546;0.041;a;a;aaaa;a;aaaaa;aaaaaaa;0.177;0.649;0.0343;a;aa;aa;aaaaaaaa;
0.884;aa;0.213;0.279;0.686;0.9;aaaaaa;0.58;0.154;aaaaa;0.0318;0.346;0.796;a;0.63;aa;0.597;0.00558;0.723;a;0.372;0.895;aa;a;a;a;aaaa;aaaa;0.618;0.0988;0.055;a;a;aa;a;
0.374;aa;0.32;0.237;0.673;0.783;aaaa;0.672;0.687;aaaaaa;0.944;0.49;0.67;a;0.386;a;0.547;0.628;0.473;a;0.48;0.671;aaaaa;aa;aaaa;a;a;aaaa;0.943;0.61;0.011;a;aaa;aa;aaaaaaaaa;
0.973;a;0.199;0.838;0.618;0.542;aaa;0.233;0.649;aaaaaaa;0.255;0.985;0.79;a;0.165;aaaaaaaaa;0.29;0.0291;0.198;a;0.935;0.824;aaaa;a;a;a;aaaaaaaaaa;a;0.145;0.621;0.0702;a;a;aaa;aaaaaaa;
0.145;aaa;0.707;0.256;0.158;0.887;aaaa;0.356;0.278;a;0.497;0.0951;0.51;a;0.176;aaaaaaaaa;0.351;0.529;0.00744;a;0.848;0.957;aaa;a;aaa;a;aaaaaa;aaaaaaa;0.127;0.924;0.0875;a;aa;aaaa;aaaaaaa;
0.232;aa;0.64;0.834;0.232;0.737;aaa;0.961;0.0951;aaaaaa;0.00128;0.523;0.0965;a;0.277;aaaa;0.694;0.481;0.472;a;0.431;0.884;aaaaaaa;aa;aaa;a;aaaaaaa;aaa;0.959;0.2;0.375;a;aa;a;aaaaaaaaa;
0.0274;aaa;0.761;0.578;0.399;0.381;aa;0.359;0.0143;aaa;0.721;0.495;0.876;a;0.708;aaa;0.321;0.141;0.989;a;0.217;0.118;aa;a;aaaa;a;aaaaaaaaaa;a;0.939;0.624;0.883;a;aaa;a;aa;
0.35;a;0.0169;0.404;0.829;0.165;aaaa;0.131;0.621;aaa;0.028;0.0976;0.157;a;0.365;aaaaa;0.145;0.614;0.116;a;0.239;0.397;aa;a;aaaa;a;aaaaaaaaa;aaaaaaaa;0.221;0.101;0.882;a;aaa;a;aaaaaaaaa;
0.0589;aa;0.805;0.764;0.625;0.286;a;0.317;0.349;aa;0.845;0.0433;0.445;a;0.8;aaaaaa;0.599;0.83;0.796;a;0.408;0.505;aaa;aa;aa;a;aaaaaaa;aa;0.272;0.432;0.106;a;aaaa;a;aaaaaaaaaa;
0.783;aa;0.59;0.905;0.893;0.89;aaa;0.307;0.906;aaaaa;0.0693;0.261;0.788;a;0.0186;aaaaaaaaa;0.686;0.815;0.854;a;0.0979;0.0296;aaaaaa;a;aaaa;a;aaaaaa;a;0.893;0.0322;0.517;a;a;aaaa;aaaaa;
0.239;a;0.345;0.307;0.186;0.316;aaaa;0.955;0.82;aaaaaaaaaa;0.545;0.266;0.876;a;0.542;a;0.389;0.0984;0.115;a;0.804;0.532;aaaaa;aa;a;a;aaaa;aaaaaaaa;0.629;0.638;0.682;a;aaa;aa;aaaaa;
0.252;a;0.655;0.543;0.375;0.294;a;0.892;0.607;a;0.254;0.696;0.545;a;0.88;aa;0.445;0.388;0.458;a;0.459;0.554;aaaaaaa;aa;a;a;aaaaaaaaa;aaaaa;0.971;0.0997;0.959;a;aaaa;aaa;aaaa;
0.843;aa;0.461;0.284;0.97;0.812;aaaaa;0.384;0.905;aaaaa;0.58;0.15;0.69;a;0.292;aaa;0.44;0.358;0.167;a;0.626;0.599;a;a;aa;a;aaaaaaaaa;aaaaaaa;0.839;0.48;0.32;a;aaaa;aaaa;aa;
0.73;a;0.468;0.313;0.654;0.83;aa;0.564;0.723;aaaaa;0.39;0.408;0.0156;a;0.382;aa;0.584;0.864;0.121;a;0.77;0.36;aa;a;aa;a;aaa;aaa;0.0291;0.697;0.742;a;aaa;a;aa;
0.764;a;0.157;0.381;0.79;0.0167;aa;0.724;0.332;aaaaaaaaa;0.117;0.35;0.06;a;0.928;aaaaa;0.742;0.893;0.571;a;0.239;0.748;a;aa;aaa;a;aaaaa;aaaaaaa;0.751;0.306;0.15;a;a;aa;aaaaaaaaaa;
0.506;a;0.711;0.238;0.619;0.16;aaa;0.346;0.22;aaaaaaaa;0.609;0.233;0.963;a;0.679;aaaaaaa;0.694;0.0235;0.576;a;0.517;0.441;aaaaaaa;a;a;a;aa;aaaa;0.675;0.498;0.0732;a;aaaa;a;aaaaaaaaa;
0.278;a;0.39;0.443;0.709;0.216;aaaaa;0.237;0.673;aaa;0.109;0.813;0.429;a;0.962;aaaa;0.33;0.496;0.29;a;0.73;0.435;a;a;aa;a;aaaa;aaaaaaa;0.721;0.824;0.801;a;aaaa;aa;aaaaaaaaa;
0.731;aaa;0.299;0.268;0.337;0.301;aaa;0.583;0.992;aaa;0.336;0.359;0.643;a;0.296;aaa;0.205;0.733;0.413;a;0.0554;0.0639;aaaaaaa;a;aaa;a;a;a;0.18;0.0516;0.411;a;aa;a;aaaaaa;
0.558;a;0.738;0.599;0.757;0.717;aa;0.738;0.894;aaaaaaaa;0.591;0.595;0.758;a;0.832;aaaaaaaa;0.0341;0.596;0.192;a;0.622;0.46;a;a;aaa;a;a;a;0.0157;0.855;0.821;a;a;aa;aaaaaaaaa;
0.891;aaa;0.78;0.698;0.858;0.515;aaa;0.686;0.767;aaa;0.258;0.655;0.101;a;0.741;a;0.425;0.0435;0.388;a;0.553;0.52;aaaa;aa;aa;a;aa;aa;0.321;0.0166;0.581;a;aaaa;aaaa;aaaaaaaaa;
0.137;aa;0.565;0.789;0.583;0.18;aaaaaa;0.735;0.366;aaaaaaaa;0.888;0.763;0.275;a;0.984;aaaaaaaa;0.857;0.257;0.179;a;0.614;0.425;aaaa;a;aaaa;a;aaaaaa;aa;0.633;0.219;0.947;a;aaaa;aaa;aaaaaaaaa;
0.122;aaa;0.606;0.48;0.44;0.506;aaaa;0.215;0.0519;aaaaaaaaa;0.884;0.93;0.143;a;0.419;a;0.527;0.934;0.378;a;0.799;0.351;aaaaaa;a;a;a;aa;aaaaaaa;0.51;0.919;0.544;a;a;aaaa;a;
0.347;a;0.95;0.942;0.943;0.106;aaaaa;0.829;0.971;aaaaaaaaa;0.999;0.38;0.919;a;0.634;aaaaaaa;0.547;0.301;0.412;a;0.888;0.718;aa;aa;a;a;aaa;aaaa;0.854;0.126;0.521;a;a;aaa;aaa;
0.607;aa;0.593;0.484;0.735;0.71;aaaa;0.514;0.318;aaaaaa;0.432;0.305;0.733;a;0.629;aaaaa;0.474;0.719;0.827;a;0.876;0.831;aaaaaa;a;a;a;aaaaaaaaaa;aaaaaaaa;0.391;0.901;0.516;a;aa;aaa;a;
0.961;a;0.311;0.612;0.292;0.719;aaaaaa;0.98;0.634;aaaaaaaaa;0.558;0.944;0.804;a;0.42;aa;0.395;0.527;0.893;a;0.797;0.38;aaaaaa;a;aaaa;a;aaa;aa;0.225;0.453;0.665;a;aa;aaa;aaa;
0.623;a;0.247;0.876;0.42;0.166;aaa;0.872;0.597;aaaaa;0.278;0.704;0.116;a;0.476;aaaaa;0.625;0.0479;0.283;a;0.403;0.304;aaaaaa;aa;aaaa;a;aaaaaaa;aaaaa;0.797;0.848;0.218;a;aa;aa;a;
0.262;a;0.921;0.0462;0.866;0.0569;aaaaaa;0.181;0.462;aaaaaaaa;0.525;0.576;0.975;a;0.985;aa;0.732;0.194;0.391;a;0.618;0.135;a;aa;aaa;a;aaaaaa;aaaaaaaa;0.765;0.926;0.868;a;a;aaaa;aaaaaaa;
0.7;aa;0.979;0.94;0.704;0.635;aaaaa;0.0254;0.324;a;0.149;0.853;0.523;a;0.324;aa;0.48;0.468;0.544;a;0.0219;0.452;a;a;aaa;a;aaaaaaa;aaaa;0.377;0.569;0.257;a;a;aa;aaaaaaaaa;
0.962;a;0.471;0.674;0.699;0.247;aa;0.52;0.865;a;0.645;0.608;0.556;a;0.842;aa;0.36;0.216;0.0207;a;0.509;0.933;aaaaaaa;aa;a;a;aaaaaaaa;aaaaaaa;0.599;0.0732;0.948;a;aa;aa;a;
0.807;aa;0.907;0.877;0.198;0.661;aa;0.043;0.908;aaaaaaaaaa;0.793;0.77;0.286;a;0.895;a;0.448;0.277;0.26;a;0.563;0.835;aaaaaaa;aa;aaaa;a;aa;aaaa;0.812;0.12;0.118;a;aa;aaa;aaaaaaaaaa;
0.308;aa;0.277;0.195;0.854;0.0175;a;0.187;0.172;aaaaaaa;0.395;0.601;0.382;a;0.724;aaaaaa;0.499;0.608;0.933;a;0.271;0.114;aaaaa;a;aaa;a;aaaaaa;aaaaaaa;0.875;0.184;0.89;a;aaa;aaaa;aaaaaa;
0.371;a;0.689;0.174;0.824;0.619;aaaaaa;0.188;0.639;aaaaa;0.914;0.23;0.477;a;0.0823;a;0.493;0.245;0.94;a;0.48;0.978;aaaa;aa;aaa;a;aaa;aaaaa;0.857;0.647;0.278;a;aaa;aaa;aaaa;
0.308;aaa;0.562;0.0453;0.593;0.483;aaaa;0.883;0.0622;aaa;0.869;0.521;0.69;a;0.829;aaaa;0.665;0.424;0.646;a;0.259;0.707;aaaa;a;aa;a;aaaaaa;a;0.131;0.554;0.51;a;aaaa;aa;aaaaaaaa;
0.831;aaa;0.596;0.543;0.113;0.677;a;0.267;0.993;aaaaa;0.482;0.901;0.316;a;0.202;aaaaaaaa;0.791;0.0269;0.832;a;0.42;0.52;aaa;aa;aaaa;a;aaaaaaaaa;aaaaaaa;0.149;0.38;0.297;a;a;aaaa;a;
0.307;aa;0.69;0.713;0.24;0.858;aaa;0.205;0.458;aaaaaaaa;0.719;0.356;0.624;a;0.557;aaaaaa;0.989;0.752;0.815;a;0.012;0.162;aaaa;aa;aaa;a;aaaaaaa;aaaaaaa;0.688;0.408;0.631;a;aaaa;aaaa;aaaaa;
0.758;aa;0.15;0.819;0.342;0.972;aaa;0.244;0.566;aa;0.818;0.555;0.634;a;0.773;aaaaaaa;0.36;0.751;0.844;a;0.0671;0.757;aaaaaaa;a;aaa;a;aaaa;aa;0.0782;0.174;0.594;a;aaaa;aa;aaa;
0.562;a;0.576;0.731;0.612;0.571;aaaaaa;0.702;0.0302;aaaaaaaaa;0.576;0.237;0.163;a;0.724;aaaaaa;0.469;0.98;0.589;a;0.725;0.489;aaaa;aa;aaaa;a;aaaaa;aa;0.837;0.588;0.354;a;aaaa;a;aaaaaaaaa;
0.23;a;0.0852;0.514;0.84;0.705;aa;0.503;0.365;aaaaaa;0.421;0.263;0.177;a;0.698;a;0.725;0.711;0.222;a;0.335;0.756;aaaaa;a;aaaa;a;aaaaaaa;aaaaaaaa;0.0532;0.676;0.829;a;aaa;aaa;aaaaaaaa;
0.651;aa;0.244;0.875;0.976;0.485;aa;0.554;0.971;aaaaaa;0.679;0.0167;0.096;a;0.712;aaa;0.4;0.747;0.276;a;0.381;0.568;a;aa;a;a;aaaa;aaaaaaa;0.645;0.121;0.956;a;aaa;aa;a;
0.415;aaa;0.194;0.574;0.719;0.548;aaaa;0.597;0.234;aaa;0.536;0.618;0.773;a;0.398;a;0.597;0.0518;0.866;a;0.941;0.133;aaaa;a;aa;a;aaaaa;aa;0.314;0.105;0.227;a;aaa;a;aa;
0.241;aa;0.121;0.676;0.768;0.564;a;0.438;0.646;aaaaaa;0.221;0.725;0.39;a;0.238;aaaaaaa;0.0986;0.476;0.859;a;0.32;0.169;aa;a;aaa;a;aaaaa;aaaaaaa;0.382;0.354;0.896;a;aa;aaa;aaaaaaaaaa;
0.298;aa;0.391;0.534;0.444;0.349;aaa;0.283;0.267;aa;0.971;0.861;0.0197;a;0.0946;aaaaaaa;0.153;0.485;0.949;a;0.69;0.0683;aaa;aa;aaa;a;aaaaa;aaaaaaaa;0.898;0.252;0.592;a;aa;aaa;aa;
0.974;aa;0.953;0.0522;0.376;0.364;aaaa;0.927;0.786;aaa;0.792;0.849;0.415;a;0.359;aaaaaaa;0.052;0.397;0.792;a;0.14;0.489;aaaa;aa;aaaa;a;aaaaaaaaa;aaa;0.801;0.243;0.896;a;aa;a;aaa;
0.337;aaa;0.473;0.278;0.377;0.467;aaaa;0.564;0.52;aaaaaaaa;0.835;0.527;0.458;a;0.41;aaaaaaa;0.819;0.73;0.693;a;0.686;0.785;aaaaa;a;aa;a;aaaaa;aaaaa;0.357;0.517;0.893;a;aaa;aaa;aaa;
0.759;aaa;0.257;0.762;0.983;0.576;aaaaaa;0.51;0.687;a;0.572;0.609;0.343;a;0.83;aaaaaaaaa;0.38;0.954;0.044;a;0.807;0.857;aaaa;aa;aaaa;a;aaaaaaaa;aaaaaa;0.841;0.305;0.66;a;a;aaaa;aaaaaa;
0.0774;a;0.922;0.471;0.893;0.0396;aaaaa;0.367;0.484;aaaa;0.337;0.696;0.555;a;0.592;aaaaaa;0.165;0.86;0.626;a;0.535;0.781;aaaa;a;aaa;a;a;aaaaaaaa;0.361;0.742;0.145;a;aa;aaa;aaaaaaa;
0.402;aaa;0.387;0.743;0.226;0.819;aaaa;0.357;0.0371;aaaaa;0.871;0.762;0.17;a;0.228;a;0.189;0.193;0.603;a;0.362;0.711;aaa;a;aaaa;a;aaaaaaaaaa;aaaaaa;0.589;0.691;0.847;a;aa;aa;aaaaaaaaa;
0.977;aa;0.571;0.191;0.664;0.268;aaaaaa;0.686;0.399;aaaa;0.269;0.0687;0.895;a;0.128;aaa;0.282;0.747;0.974;a;0.409;0.312;aaaaa;a;aaaa;a;aaaaaaaa;aa;0.402;0.769;0.137;a;aaaa;aaa;aaaaaaaa;
0.17;aaa;0.293;0.319;0.104;0.694;aaaa;0.223;0.847;a;0.979;0.866;0.285;a;0.795;aaaa;0.81;0.338;0.965;a;0.447;0.876;aa;aa;aaa;a;aaaaaa;aaa;0.81;0.196;0.927;a;aa;a;aaaaaaaaa;
0.836;aaa;0.709;0.154;0.0981;0.349;aaaa;0.929;0.751;aaaa;0.44;0.784;0.16;a;0.0268;aaa;0.252;0.381;0.495;a;0.494;0.86;aaaaaa;aa;aaaa;a;aaaaaaa;aaaaaa;0.964;0.386;0.13;a;aaaa;aa;aaaaaaa;
0.562;aa;0.525;0.074;0.907;0.552;aa;0.233;0.316;aaaaaaaa;0.3;0.93;0.499;a;0.0434;a;0.375;0.399;0.715;a;0.143;0.737;aaaaa;aa;a;a;aaaaaaaa;aaaaaa;0.191;0.915;0.682;a;aa;aaaa;aaaaaaaaaa;
0.427;aaa;0.263;0.171;0.932;0.495;aaa;0.282;0.562;aaaaaaa;0.174;0.959;0.996;a;0.485;a;0.329;0.638;0.845;a;0.329;0.0655;aaa;a;aa;a;aaaaa;aaa;0.0354;0.869;0.376;a;aaaa;aa;aaaaaaaa;
0.339;a;0.208;0.157;0.796;0.71;aaaaaa;0.171;0.627;aaaaaaaaa;0.447;0.562;0.652;a;0.891;a;0.258;0.605;0.555;a;0.212;0.465;aaaaa;aa;aa;a;aaaa;a;0.335;0.851;0.203;a;aa;aa;aa;
0.019;a;0.851;0.24;0.818;0.351;a;0.786;0.55;aaaaaaaa;0.217;0.508;0.271;a;0.751;aaaaa;0.773;0.872;0.762;a;0.756;0.934;aaa;a;aaaa;a;aaaa;aaaaaa;0.187;0.528;0.429;a;aaa;aa;aaaa;
0.343;a;0.519;0.728;0.55;0.18;aaaaaa;0.697;0.765;aaaa;0.369;0.101;0.338;a;0.587;aaaa;0.163;0.206;0.275;a;0.871;0.122;a;a;aaaa;a;a;aaaa;0.45;0.344;0.668;a;a;a;a;
0.156;aa;0.588;0.0257;0.431;0.719;aaaa;0.612;0.232;a;0.0132;0.38;0.544;a;0.842;aa;0.308;0.11;0.35;a;0.141;0.837;aaaa;a;aa;a;aaaaa;a;0.126;0.0871;0.513;a;a;aaaa;aaaaaaaa;
0.799;aaa;0.661;0.643;0.397;0.239;aaa;0.552;0.876;aa;0.8;0.734;0.366;a;0.104;aaaa;0.679;0.61;0.511;a;0.451;0.268;aaaaaa;a;aaaa;a;aa;aaaaaaaa;0.3;0.488;0.0641;a;aaa;aaaa;a;
0.46;aaa;0.626;0.798;0.196;0.738;a;0.435;0.432;aaaaaaaa;0.0704;0.563;0.956;a;0.94;aaaaaa;0.0661;0.125;0.434;a;0.381;0.101;a;aa;aaa;a;a;aaaaa;0.0735;0.0425;0.913;a;aaa;a;aa;
0.383;aaa;0.738;0.955;0.148;0.132;aa;0.345;0.829;aaaaaa;0.629;0.136;0.509;a;0.123;aaaaaaa;0.831;0.47;0.673;a;0.978;0.324;a;a;aaaa;a;aaaaa;a;0.387;0.0424;0.431;a;aaaa;aaa;aa;
0.236;a;0.301;0.764;0.204;0.359;aaaa;0.634;0.459;aaaaaaaaa;0.417;0.852;0.604;a;0.34;aaaaaaaaa;0.754;0.306;0.819;a;0.625;0.737;aaaaaaa;aa;aa;a;a;aaaaaaaa;0.415;0.647;0.449;a;aaa;a;aa;
0.271;a;0.707;0.976;0.661;0.888;aaaaa;0.144;0.827;aaaaaaaaaa;0.337;0.577;0.168;a;0.66;aaaa;0.633;0.466;0.261;a;0.708;0.677;aaaaaaa;a;a;a;aaaaaaaaa;aaaaaa;0.979;0.826;0.0369;a;aaaa;aaa;a;
0.127;aa;0.652;0.12;0.0137;0.364;aaaa;0.0714;0.0971;aaaaaaa;0.516;0.17;0.468;a;0.189;aa;0.485;0.145;0.947;a;0.183;0.585;aa;a;aa;a;aaa;aaaaa;0.743;0.875;0.334;a;a;aaaa;aaaa;
0.0401;aa;0.899;0.584;0.18;0.376;aaa;0.551;0.179;aaaaaaaaaa;0.493;0.843;0.394;a;0.276;aaaaa;0.681;0.117;0.337;a;0.23;0.755;aa;aa;aaa;a;aaaaaaaa;aaa;0.579;0.22;0.795;a;aaa;aa;aa;
0.577;a;0.692;0.128;0.829;0.883;aa;0.459;0.562;aaaaa;0.612;0.714;0.00684;a;0.903;aaaa;0.597;0.632;0.179;a;0.598;0.395;aaaaaaa;a;aa;a;a;aa;0.93;0.989;0.794;a;a;aaa;aaaaaaa;
0.646;a;0.339;0.835;0.145;0.498;a;0.106;0.0262;aaa;0.539;0.272;0.639;a;0.987;a;0.775;0.678;0.485;a;0.326;0.393;aaa;a;aa;a;aaaaaaaa;aaaaaaaa;0.303;0.0328;0.466;a;aa;aaa;aaaaaaaaa;
0.154;aa;0.531;0.454;0.368;0.267;aaa;0.656;0.415;aaa;0.0162;0.208;0.131;a;0.11;aaaaaa;0.367;0.116;0.319;a;0.887;0.3;a;aa;aaa;a;aaa;aaaa;0.521;0.304;0.372;a;a;aaaa;aaaaaaa;
0.463;aaa;0.806;0.571;0.559;0.496;aaaa;0.786;0.304;aaaaaa;0.504;0.00977;0.195;a;0.579;aaaa;0.401;0.983;0.782;a;0.0329;0.373;aaaa;a;aaa;a;a;aaaaaa;0.814;0.776;0.23;a;a;aaaa;aaaaaaaaa;
0.276;aaa;0.16;0.474;0.424;0.195;aaaaaa;0.313;0.933;aaaaaaaa;0.113;0.364;0.502;a;0.688;aaaaaaaa;0.286;0.155;0.926;a;0.972;0.97;aaa;a;a;a;aaa;aaa;0.709;0.566;0.986;a;a;aa;aaaaaaaa;
0.576;aa;0.765;0.0563;0.803;0.138;aa;0.55;0.709;aaaaaa;0.695;0.801;0.649;a;0.033;aaa;0.931;0.434;0.075;a;0.474;0.193;aaaa;a;aaaa;a;aaaaaaaaaa;aaaa;0.695;0.161;0.454;a;aaaa;aaa;aaaaaaaaaa;
