ATT0(string,9);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,10);ATT20(string,3);ATT21(string,7);ATT22(string,10);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,10);ATT54(string,8);ATT55(string,9);ATT56(string,4);ATT57(string,9);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,8);ATT68(string,10);
aaaaaaa;aaa;a;0.63;0.934;aaaaa;aaa;0.888;a;0.634;aaa;0.598;0.938;0.205;0.416;aaaaaaaaa;0.398;a;0.409;aaaaaaaaa;aa;aaaaa;aaaa;0.165;aaaaa;a;a;0.693;0.747;aaa;aaaaaaa;0.81;0.496;0.762;aa;0.61;aa;0.672;aa;a;0.227;0.424;0.243;aaaaaa;0.987;0.0367;aaa;0.745;0.686;0.553;0.0786;0.678;a;aaaaaaaa;aaaa;aaa;aaa;aaaaa;aaaa;0.967;0.741;0.0785;0.459;aaaa;0.61;0.212;a;a;aaaaaaaaa;
aaaaaaa;aaaaa;a;0.895;0.0585;aa;aaa;0.603;aa;0.332;aaaa;0.0833;0.285;0.653;0.495;aaaaaa;0.136;a;0.683;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.37;aaaaaaa;aaa;a;0.212;0.596;aaa;aaa;0.491;0.122;0.317;aaaa;0.285;aa;0.977;a;aaaaaaa;0.251;0.0892;0.259;aa;0.127;0.582;aa;0.448;0.681;0.54;0.0626;0.758;aa;aaaaaaaaaa;aaaaa;aaaa;aa;aaaaaaaa;aaa;0.496;0.758;0.174;0.329;aa;0.338;0.00829;a;aaa;aaaaaaaa;
aaaaaa;aa;aaa;0.602;0.442;aaa;aa;0.649;aa;0.583;aa;0.231;0.0125;0.695;0.549;aaa;0.977;a;0.456;a;a;aaaaaaa;aaaaaaa;0.347;aaaaaaaa;aa;a;0.957;0.672;a;aaaa;0.635;0.98;0.00792;a;0.476;aa;0.401;aaa;aa;0.361;0.462;0.944;aa;0.25;0.42;a;0.728;0.859;0.373;0.295;0.565;aaaaa;aaaaaaaaaa;aaaaa;aa;aa;a;aaaaaaa;0.521;0.282;0.557;0.534;aaaaaa;0.647;0.699;a;aaa;aaaaa;
aa;aa;a;0.041;0.781;aaaa;aaaa;0.125;a;0.566;aaa;0.408;0.351;0.415;0.348;aaaaaaaa;0.61;a;0.362;a;aaa;aaaa;aa;0.116;aaa;aaa;a;0.427;0.234;a;aaaa;0.472;0.446;0.0525;aaa;0.649;aaaa;0.639;aa;a;0.373;0.483;0.112;a;0.697;0.208;aaaa;0.745;0.938;0.782;0.884;0.096;aaaaaaaaaa;aaaaa;aaaaa;aaaa;aaaa;aaaaaaa;aaaaa;0.0788;0.186;0.422;0.844;aaaaaaa;0.052;0.464;a;aaa;aaa;
a;a;aa;0.93;0.864;aaaaaaaa;aa;0.859;a;0.0456;aaaa;0.781;0.112;0.979;0.745;aaaa;0.608;aaa;0.465;aaaaaaaaaa;aa;aaaaaaa;aaaaaa;0.189;aaa;aaa;a;0.922;0.713;aaaaa;aaaaaa;0.765;0.39;0.776;aaa;0.27;a;0.908;a;aa;0.519;0.848;0.172;aaaaa;0.806;0.136;aaa;0.74;0.442;0.231;0.0814;0.68;aaaaaaaaa;aaaaaaaa;aaaa;aaa;aa;aaaaaaaaa;a;0.947;0.167;0.522;0.856;aaaaaaaa;0.284;0.583;a;aaaaa;aa;
aa;aaaa;aaaa;0.0496;0.258;aaaa;aaa;0.357;a;0.977;aa;0.55;0.779;0.193;0.601;aa;0.348;aaa;0.596;aaa;aa;aaa;aaaaaaaaa;0.582;aa;aa;a;0.713;0.0888;a;aaaaaaa;0.96;0.995;0.264;aa;0.512;a;0.668;a;aaaaaaa;0.357;0.609;0.968;aaaaaaa;0.901;0.852;aa;0.655;0.736;0.624;0.189;0.482;aaa;aaaaaaa;aaaaaa;aaa;aa;aaaaaaa;aaaaaa;0.735;0.197;0.297;0.234;aaaaaaa;0.386;0.07;a;aaaaaa;aaa;
aaaa;aaaaa;a;0.593;0.45;aaaaaaaaa;aa;0.336;aa;0.64;aaaaa;0.139;0.161;0.704;0.514;aaaaaaaaa;0.128;aa;0.529;a;aa;aaaaaaa;aa;0.179;aaaa;aaa;a;0.123;0.37;aaa;aaaaaa;0.165;0.296;0.281;a;0.507;aaaaa;0.648;aaa;aaaa;0.17;0.987;0.292;aaaaaaa;0.578;0.63;aaa;0.307;0.744;0.216;0.601;0.401;aaa;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaaa;aaaaa;0.639;0.228;0.132;0.444;aaaaa;0.977;0.563;a;aaaa;aaaaaaa;
aaaaaaaa;aa;aaa;0.0716;0.0848;aaaa;aaa;0.316;aa;0.844;aaa;0.494;0.568;0.0927;0.249;aaaaaaa;0.0345;aaa;0.217;aaaaaaaaa;aa;aa;aaaaaa;0.628;aaaaa;a;a;0.764;0.204;aaa;a;0.258;0.662;0.109;aa;0.0442;a;0.983;aa;aaaaaaa;0.362;0.952;0.355;aaaaaaa;0.197;0.83;aaaa;0.0245;0.984;0.246;0.607;0.0612;a;aaaaaaaa;a;aaa;aaa;aaaaaaa;a;0.869;0.718;0.98;0.614;a;0.665;0.236;a;aaaa;aaaa;
aa;aaaa;aa;0.226;0.242;aaaaaaaaaa;a;0.866;a;0.604;aaa;0.941;0.0408;0.428;0.988;aaa;0.00256;a;0.895;aa;aaa;aaaaaaa;aaaaaaaa;0.0971;aaaaaa;a;a;0.216;0.499;aa;aaaaaaa;0.903;0.174;0.413;aaa;0.165;a;0.108;aaa;aaaaaaa;0.822;0.465;0.842;a;0.923;0.617;aa;0.0276;0.699;0.52;0.949;0.391;aaaaa;aaaaaaa;a;aaaaaaa;aaa;aaaaa;aaaaa;0.0466;0.642;0.265;0.656;aaa;0.3;0.313;a;aaaaaa;a;
aaaaaaa;aaaaa;a;0.138;0.425;a;aaaa;0.492;a;0.215;aaaaa;0.509;0.95;0.268;0.875;a;0.437;aaaa;0.274;aaaaaaaaa;aaa;aaaaaa;aa;0.304;aaaaaaa;aa;a;0.621;0.445;aaa;aaaa;0.74;0.415;0.134;a;0.218;aaaaaa;0.71;aaa;aaaaaaa;0.373;0.844;0.413;aaaaaa;0.515;0.206;aaaa;0.621;0.833;0.0345;0.516;0.0675;aaaa;aaaaaaaaa;a;aaaaa;aaaa;aaaaaaaa;a;0.941;0.705;0.297;0.251;aaaaaaa;0.0828;0.0652;a;aaaaaaaa;a;
aaaaaa;aa;a;0.238;0.143;aaaaaaaaaa;a;0.0867;aa;0.311;aa;0.803;0.927;0.473;0.5;a;0.699;a;0.885;aaaaaaaaa;aaa;a;aaaaaaaaa;0.221;aa;aa;a;0.284;0.0872;aaaa;aaaaaaa;0.694;0.621;0.303;aa;0.677;aaaa;0.135;aa;aaaaaaa;0.69;0.00418;0.282;aaa;0.358;0.328;a;0.0955;0.592;0.142;0.791;0.797;aaaaaa;aaaaaaaa;aaaaaa;aa;aaa;aaaa;aaaaaaa;0.175;0.393;0.993;0.373;aaaa;0.158;0.506;a;aaaaa;aa;
aaaaa;aa;aaaa;0.0188;0.214;aaaaaaaa;aa;0.179;aa;0.541;aaaaa;0.0192;0.677;0.13;0.255;aaaaaaa;0.536;aaa;0.0392;aaaaaaaa;a;aaa;aaaa;0.739;a;aa;a;0.775;0.296;aaa;a;0.502;0.169;0.653;aa;0.929;aaa;0.628;aa;aa;0.635;0.0398;0.708;aaaaaaa;0.476;0.212;aa;0.247;0.753;0.772;0.69;0.762;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aa;aaaa;0.0212;0.574;0.65;0.307;aaa;0.244;0.62;a;aaa;aa;
aaaaaa;aaa;aa;0.573;0.788;aaaaaaaaa;aaa;0.664;aa;0.816;aaaaa;0.995;0.119;0.18;0.143;aa;0.328;aaaa;0.358;aaaaaaaa;aaa;a;aaaa;0.593;aaaaaa;aaa;a;0.22;0.198;aaaaa;aaaaaaaa;0.61;0.631;0.371;aaa;0.891;aaa;0.455;aa;aa;0.423;0.401;0.442;a;0.439;0.789;aaaa;0.177;0.6;0.574;0.493;0.483;a;aaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;aaaaaa;0.586;0.262;0.337;0.663;a;0.0795;0.114;a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaa;0.308;0.0187;aaaaaaaaaa;aaa;0.71;aa;0.317;aaaaa;0.206;0.798;0.255;0.92;aaa;0.457;a;0.133;aaaa;aa;aaaaa;aaa;0.359;aaaaaaaaa;a;a;0.846;0.453;aaa;aaaaaa;0.464;0.746;0.751;a;0.506;a;0.146;a;aaa;0.474;0.268;0.0446;aaa;0.444;0.00189;aaa;0.768;0.822;0.526;0.138;0.673;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;aa;aaa;0.99;0.47;0.865;0.684;aaaaa;0.543;0.886;a;aa;aaaaaa;
aaaaa;aa;a;0.116;0.0548;aaaaaaaa;aa;0.101;a;0.52;aaaa;0.426;0.385;0.411;0.455;aaaa;0.595;aaa;0.0417;aaaaa;aa;aaa;aaaaaaaaa;0.921;aaaaaaa;aa;a;0.863;0.218;aa;aaaaaa;0.708;0.186;0.834;aa;0.553;aaaaa;0.688;a;aaaa;0.946;0.598;0.683;aaaa;0.43;0.461;aaaa;0.867;0.507;0.279;0.507;0.0684;aaa;aaaaaaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;0.392;0.137;0.965;0.284;aa;0.837;0.925;a;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;0.472;0.933;aaa;aaaa;0.971;aa;0.128;a;0.804;0.487;0.615;0.347;aaa;0.189;aaa;0.126;aaaaaaaaaa;aaa;a;aaaaaaaaa;0.0561;aaaaa;a;a;0.143;0.3;aaaa;a;0.509;0.032;0.64;aa;0.48;aa;0.321;a;aa;0.541;0.971;0.854;aaaaaa;0.45;0.705;aa;0.211;0.0178;0.838;0.612;0.422;aaaaaaaa;aaaaaaaaaa;a;aaa;aaa;aa;aaaaaaa;0.5;0.562;0.44;0.908;aaa;0.651;0.525;a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;0.88;0.669;aaa;aa;0.46;a;0.966;aaa;0.697;0.303;0.0406;0.0451;aaaaaaaa;0.865;aa;0.000691;aaaaaaa;aa;aaaaa;aa;0.746;aaaaaaa;a;a;0.518;0.805;aa;a;0.993;0.723;0.785;aaaa;0.648;a;0.999;aa;aaa;0.402;0.769;0.557;a;0.561;0.248;aaaa;0.982;0.912;0.553;0.688;0.405;aaa;aa;aaaaaaaa;aaaaaaaaa;a;aa;aaa;0.0227;0.856;0.747;0.534;aaaaaaaa;0.399;0.787;a;aaa;aaaaaaa;
aaaaaaa;aa;aa;0.325;0.178;aaaaaaa;aa;0.0691;aa;0.424;aaaa;0.0832;0.156;0.116;0.961;a;0.658;aaa;0.78;aaaaaaa;aa;aaaaaa;aaaaaaaaa;0.674;aaaaaaaaa;aaa;a;0.137;0.324;a;aaaaaaaa;0.899;0.275;0.474;aa;0.404;aaaaa;0.663;aaa;a;0.84;0.553;0.941;aaaaaa;0.857;0.111;aaaa;0.63;0.363;0.866;0.866;0.847;aaa;aaaaaaaaaa;aa;aaaa;aaa;aaa;aaaaaa;0.801;0.982;0.447;0.0559;aa;0.803;0.346;a;aaaaaa;aaaaaa;
a;aaa;aaa;0.821;0.0416;aa;aaaa;0.445;aa;0.835;aaaa;0.925;0.151;0.701;0.349;aaaaaaaaa;0.294;aa;0.932;aaaa;aaa;a;aaa;0.668;aaaaaa;aa;a;0.518;0.811;aa;aa;0.832;0.77;0.0459;a;0.633;aaaa;0.813;a;a;0.5;0.061;0.763;aaa;0.977;0.759;aa;0.544;0.0825;0.161;0.489;0.382;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaa;0.0144;0.152;0.932;0.184;aaaaaaa;0.954;0.025;a;aaaaa;aaa;
a;aaaa;aaaa;0.868;0.7;aaaaaaaa;aaaa;0.0217;a;0.512;aaaa;0.657;0.204;0.199;0.722;aaaaaaaa;0.866;a;0.502;aaaaaaaaaa;a;aa;aaaaa;0.824;aaaaaa;aa;a;0.65;0.384;aaaaa;a;0.0274;0.468;0.591;aaaa;0.22;aa;0.998;aa;a;0.68;0.802;0.829;aaaaaaaa;0.539;0.744;aa;0.577;0.445;0.819;0.878;0.38;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;aaa;aaaaa;0.791;0.0641;0.893;0.728;aaaaaaaa;0.289;0.365;a;a;aaaaa;
aaaaaaaaa;a;aaa;0.168;0.214;aaaaa;aa;0.0439;aa;0.504;aaa;0.342;0.998;0.255;0.62;aaaaa;0.263;aaa;0.74;aaaaaaaaaa;a;aaaaaaa;a;0.121;aaa;a;a;0.398;0.888;aaaaa;aaaaa;0.0655;0.897;0.201;aaa;0.89;aa;0.628;a;aaa;0.915;0.652;0.969;a;0.267;0.456;aaaa;0.0862;0.0318;0.372;0.741;0.0969;aaa;aaaaaa;aaaaa;aaaa;aaa;aaaaa;aaa;0.495;0.0274;0.824;0.873;a;0.735;0.0385;a;aaaa;a;
a;aaaa;aaaa;0.205;0.724;aaaaaaaaaa;a;0.667;a;0.366;a;0.2;0.546;0.341;0.307;aaaaaaaa;0.704;aa;0.159;aaaaa;a;aaaaaa;a;0.743;a;aaa;a;0.937;0.104;aaaaa;aaaaa;0.378;0.326;0.0814;aaa;0.735;aa;0.531;aaa;aaaa;0.13;0.449;0.466;aaaaaaaa;0.982;0.278;a;0.529;0.348;0.751;0.79;0.477;aaaaaaaaa;aa;aaaa;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.572;0.336;0.381;0.0166;a;0.937;0.861;a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;0.246;0.452;aaaaaaaa;aaa;0.503;a;0.401;aaa;0.706;0.235;0.878;0.625;aaaaaaa;0.261;a;0.967;a;aa;aaaaaa;aaaaaaaa;0.505;aaaaaaa;aa;a;0.415;0.84;aa;aaaaaaa;0.237;0.27;0.909;aaaa;0.731;aaa;0.898;a;aaaa;0.729;0.921;0.0031;a;0.102;0.879;aaaa;0.616;0.2;0.324;0.424;0.868;aaaaaaa;aa;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.854;0.477;0.0874;0.0427;aaaaaaaa;0.965;0.145;a;aaaaa;aaaaaaa;
aaaa;a;aaaa;0.0761;0.765;aaaaaaa;aaa;0.308;aa;0.709;a;0.412;0.0591;0.459;0.593;aa;0.459;aaaa;0.0963;aaaaa;aa;a;aa;0.0916;aaaaaaaaaa;aa;a;0.0435;0.317;aaa;aaaaa;0.308;0.704;0.0369;aaaa;0.692;aaaaa;0.662;a;aaaa;0.768;0.688;0.043;aaaaaaaa;0.485;0.176;a;0.103;0.676;0.193;0.56;0.175;aaaaaaaa;aaaaaaa;aaaaaaaa;a;a;aaaaaaaa;aaaaaa;0.128;0.623;0.499;0.745;aa;0.0257;0.355;a;aaa;aaa;
aaaa;aaaaa;a;0.242;0.064;aaaaaaaaaa;aaa;0.642;aa;0.655;aa;0.228;0.591;0.606;0.262;aaaaaaaaa;0.605;aaa;0.807;aaaaaa;aaa;aaaaaa;aaaaaa;0.54;aaaaaaa;aaa;a;0.246;0.702;aaaaa;aa;0.68;0.578;0.408;aaa;0.595;aaaaaa;0.525;a;aaa;0.598;0.339;0.735;aaaa;0.534;0.218;aaaa;0.0535;0.606;0.667;0.0901;0.0791;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.795;0.201;0.523;0.905;aaa;0.213;0.881;a;aaaaaa;a;
aaaaa;aaaa;aaa;0.261;0.768;aaaa;a;0.0351;a;0.812;aaaa;0.842;0.346;0.278;0.341;aaaaaa;0.125;aa;0.587;aaaaaaaa;aa;aaaaa;aa;0.23;aaaaa;aaa;a;0.697;0.122;a;aaaaaaaa;0.838;0.62;0.429;aa;0.197;aa;0.868;aa;aa;0.281;0.468;0.148;aaa;0.944;0.864;aa;0.367;0.718;0.983;0.226;0.479;aaaaaaa;aaaaaaaa;a;aaa;aaaa;aaaaaaaa;aa;0.879;0.579;0.647;0.467;aaa;0.702;0.692;a;aaaaaaaa;a;
aaaaaaaaa;aaaaa;aa;0.696;0.162;a;a;0.317;a;0.0449;aaaaa;0.683;0.162;0.245;0.138;aa;0.993;aa;0.837;aaaaaaaa;a;a;aaaaaaaaa;0.0993;aaaaaaaaaa;aaa;a;0.351;0.365;aaaa;aaa;0.0827;0.223;0.332;aa;0.871;aaaaaa;0.0116;aa;aaaaaaa;0.00925;0.547;0.763;aaaaa;0.19;0.686;aaaa;0.163;0.8;0.484;0.552;0.904;aaaa;aaaaaaa;aaaaaaaa;aaaa;a;aaaaaaaaa;a;0.2;0.75;0.322;0.759;aa;0.897;0.637;a;aaaaaa;aaaaaaa;
aaa;aaaa;aa;0.757;0.889;aaaaa;aa;0.492;a;0.921;aaaaa;0.826;0.269;0.348;0.441;aaaaaaa;0.702;aa;0.216;aaaaaaaaaa;a;aaa;a;0.733;aa;a;a;0.991;0.167;aaa;aa;0.235;0.768;0.131;aaa;0.805;a;0.481;aa;aa;0.661;0.00763;0.29;a;0.885;0.376;a;0.793;0.879;0.65;0.892;0.603;aaa;aaaaaaaaaa;aaaaaa;aaaaaaa;aaa;aaa;aaaaaaa;0.591;0.513;0.289;0.918;aaaa;0.24;0.717;a;aaa;aaaaaa;
a;aa;a;0.95;0.645;aaaaaaaaa;aaaa;0.891;a;0.0784;a;0.913;0.837;0.942;0.466;a;0.313;aaaa;0.266;aaaaaaaaaa;aa;a;aaaa;0.734;aaaa;a;a;0.948;0.364;a;aaaaaaa;0.11;0.852;0.443;a;0.705;aaaaa;0.634;aaa;a;0.706;0.108;0.103;aaaaaa;0.249;0.0995;aa;0.98;0.318;0.993;0.16;0.171;aaa;aaaaaaaaaa;aaaaaaaa;aa;aa;aaa;aaa;0.876;0.224;0.558;0.84;a;0.392;0.436;a;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;a;0.385;0.394;aaaaaaaaa;aa;0.94;a;0.943;aaaa;0.811;0.452;0.127;0.0237;aaaaaa;0.895;aaaa;0.335;aaaaaaaaaa;aa;aaaaa;aaaaaaa;0.372;aaaaaaa;a;a;0.0291;0.89;aaaa;aa;0.513;0.928;0.908;a;0.46;aaaaa;0.323;aaa;aaaaaa;0.00711;0.515;0.255;aaaaaaa;0.435;0.929;aaaa;0.925;0.318;0.554;0.275;0.525;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaa;a;aaaa;0.72;0.441;0.819;0.736;aaaaa;0.624;0.352;a;aaaa;aaaaaaa;
aaaaaaaaa;aa;aa;0.824;0.176;a;a;0.22;a;0.249;aaaa;0.773;0.414;0.911;0.448;aaa;0.851;aaa;0.453;aaaaaaa;aa;aaa;aaaaa;0.237;aaaaaaaaa;aa;a;0.156;0.653;aaaa;a;0.733;0.442;0.221;aa;0.238;aaa;0.161;aa;aaaaaaa;0.308;0.378;0.903;aaaaaaaa;0.756;0.393;aa;0.304;0.679;0.498;0.995;0.593;aaaaa;aaaaaa;aaaa;aa;aa;aaaaaa;aaa;0.546;0.379;0.56;0.35;aaaa;0.65;0.0522;a;aa;a;
aaaaaaa;aa;a;0.55;0.551;aaaaaaa;aaa;0.026;a;0.376;aa;0.634;0.202;0.0932;0.414;a;0.93;aaa;0.515;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.233;aaaaaaa;a;a;0.462;0.0387;a;aaaaaaaa;0.244;0.755;0.0035;aaaa;0.628;aaaaa;0.177;a;aaa;0.987;0.485;0.781;aaaaa;0.107;0.453;aaaa;0.477;0.425;0.366;0.773;0.929;aaaaaaaaaa;aaaa;aaaaaa;aaa;a;aaaaaaaaa;aaaa;0.0353;0.636;0.882;0.105;aaaaaaaa;0.778;0.823;a;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;0.303;0.826;aa;a;0.648;a;0.241;aa;0.142;0.409;0.474;0.309;aaaa;1;aa;0.579;a;a;aaa;aaaaaaaaaa;0.382;aaaaaaaa;aaa;a;0.893;0.411;aaaa;a;0.139;0.459;0.855;aaa;0.292;aaa;0.0961;aaa;aaaaaaa;0.0108;0.9;0.828;aa;0.464;0.781;aa;0.877;0.688;0.966;0.969;0.92;aa;aaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.198;0.469;0.697;0.631;aaaaaaaa;0.0625;0.253;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;0.527;0.645;a;a;0.327;aa;0.707;aaaa;0.601;0.287;0.27;0.163;aaaaaaa;0.0323;aaaa;0.166;aa;a;aaaaaaa;aaaaaaaaaa;0.12;aaaaaaaa;aaa;a;0.866;0.689;aa;aaaaa;0.832;0.467;0.226;aaaa;0.863;a;0.136;aa;a;0.242;0.59;0.736;aaaa;0.0962;0.484;aaaa;0.457;0.222;0.592;0.23;0.0679;aaaaaaa;aa;aaaaaa;aa;aa;aaaa;a;0.557;0.0707;0.084;0.0766;aaa;0.856;0.733;a;aaaaaaa;aaaaa;
a;aaaa;aaa;0.255;0.77;aaaaaaaaaa;aaaa;0.334;a;0.0977;aaa;0.711;0.559;0.667;0.691;aaaaa;0.0477;aaaa;0.417;aaaaaaaaa;a;aaaaaaa;a;0.488;aaaaaaaaa;aa;a;0.413;0.223;aaa;a;0.975;0.282;0.801;aa;0.375;aaa;0.778;aa;aaaaa;0.228;0.411;0.912;aaaaaaaa;0.824;0.169;aaa;0.519;0.931;0.79;0.99;0.00557;aaaaaaa;aa;aaaaaa;a;aa;aa;aaaaaaa;0.972;0.802;0.947;0.703;aaaaa;0.517;0.0621;a;aaaa;a;
aaaaaaa;aaa;aa;0.875;0.435;aaaa;aa;0.634;a;0.923;aa;0.184;0.814;0.286;0.763;aa;0.714;aa;0.92;aaa;aaa;aaa;aaa;0.412;a;aa;a;0.858;0.616;aaa;aaaaa;0.816;0.0884;0.917;aa;0.838;aaaaa;0.134;aa;a;0.324;0.755;0.357;aaaaaaaa;0.969;0.179;a;0.0988;0.17;0.884;0.177;0.0242;aaaa;aaaaaaaaaa;aa;aaaaaa;aaa;aaa;aaaa;0.371;0.746;0.302;0.07;aaa;0.662;0.72;a;a;aaaaaaaaaa;
aa;aaa;aaa;0.266;0.338;a;aa;0.988;a;0.868;aa;0.35;0.951;0.514;0.575;aaaaaaaaa;0.64;aa;0.56;aaaaaaaa;a;aaaa;aaaaa;0.761;a;a;a;0.0613;0.412;aa;aaaaaaa;0.704;0.138;0.00273;aaaa;0.173;aaaaaa;0.121;aa;aa;0.617;0.84;0.842;aaa;0.543;0.129;aaaa;0.941;0.872;0.572;0.551;0.798;a;aaaaaaa;aa;aaa;aa;aaaaaaaa;aaaa;0.121;0.0951;0.132;0.511;aa;0.843;0.862;a;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;0.761;0.174;a;aa;0.424;a;0.169;aaa;0.751;0.492;0.666;0.507;aaaaaaa;0.944;aaaa;0.894;a;aa;aaaaaaa;aaaaaaa;0.467;aaaaaaa;aaa;a;0.893;0.953;aa;aaaaaa;0.444;0.731;0.679;aaa;0.574;aaaaa;0.692;aa;aa;0.969;0.92;0.454;aaaa;0.638;0.991;aa;0.916;0.426;0.306;0.257;0.692;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;aaaaaa;0.329;0.359;0.832;0.612;a;0.3;0.0961;a;aaaaaaaa;a;
aaaa;aa;aa;0.304;0.856;aaaaaaaaaa;aaa;0.481;a;0.611;aa;0.767;0.318;0.867;0.281;aaaaaaa;0.521;a;0.776;aaaaaa;a;aa;aaaa;0.453;aaaaaa;aa;a;0.601;0.435;a;aa;0.822;0.768;0.41;aaa;0.495;aaa;0.286;aa;aaaaa;0.099;0.00517;0.844;aaaaa;0.491;0.662;a;0.0969;0.375;0.0171;0.16;0.891;aaaaaa;a;aaaaaa;aaaaaaaaa;aa;aaa;aaaa;0.253;0.567;0.384;0.521;aaa;0.51;0.659;a;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aa;0.556;0.15;aaaaaaa;aaa;0.903;aa;0.586;aaaaa;0.293;0.281;0.387;0.0376;aaa;0.545;aa;0.127;aaaaaa;aaa;aaaaaaa;aaaaa;0.973;aaaaaaaaa;aa;a;0.882;0.0173;aaa;aa;0.402;0.918;0.729;aaaa;0.739;aaaaa;0.0947;a;aaaaaa;0.879;0.335;0.61;aaaaa;0.987;0.0701;aaaa;0.999;0.312;0.865;0.057;0.762;aaaaaaa;a;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;0.562;0.826;0.472;0.749;aaa;0.727;0.529;a;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;0.211;0.97;aaaaaa;aaaa;0.67;a;0.559;a;0.813;0.687;0.471;0.36;a;0.327;a;0.569;aaaaaaaaa;aa;a;a;0.809;aaaaaa;aaa;a;0.295;0.929;a;aaaaaaa;0.185;0.198;0.561;aa;0.712;aaa;0.409;a;a;0.923;0.957;0.945;aaaaaaa;0.138;0.719;aaaa;0.661;0.633;0.913;0.319;0.627;aaaaaaaaaa;aaaaaaa;a;aaaaaaa;aa;aaaa;aaaaaa;0.643;0.974;0.821;0.0736;aa;0.289;0.117;a;aa;a;
aaa;aaaaa;aaa;0.451;0.561;a;aaaa;0.683;a;0.43;aa;0.121;0.787;0.193;0.477;aaaaaaaa;0.679;a;0.81;a;aaa;aa;aaaaa;0.378;aaaa;a;a;0.833;0.584;aaaa;a;0.467;0.68;0.567;aaa;0.193;aaaaa;0.828;aaa;aa;0.466;0.117;0.641;aa;0.219;0.0464;aa;0.495;0.78;0.437;0.873;0.352;aaaaaa;aaaaaa;aaaaaa;a;aaaa;aa;aaaaa;0.968;0.667;0.861;0.0521;aaaaaaaa;0.113;0.141;a;aaa;aa;
aaaaaa;aa;aaaa;0.167;0.203;aaaaaaaaaa;a;0.286;aa;0.763;a;0.211;0.143;0.775;0.27;a;0.76;aaa;0.83;aaaaaaaaa;aaa;aaaa;aa;0.371;aaaaaaaaaa;aaa;a;0.959;0.279;aaaa;a;0.264;0.281;0.722;aaa;0.685;a;0.161;aaa;aaaaaaa;0.878;0.152;0.0105;a;0.693;0.556;aaaa;0.0551;0.586;0.669;0.99;0.717;aaaaaaa;a;aa;aaaaaa;aa;aaaaaaaa;aaaa;0.184;0.755;0.109;0.615;aaa;0.0228;0.762;a;aaaaaaaa;aaaaaa;
