ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,9);ATT52(string,3);ATT53(string,5);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(string,8);ATT68(string,8);ATT69(float,1);ATT70(string,6);ATT71(string,8);ATT72(string,8);ATT73(string,9);ATT74(string,3);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaaa;0.286;aaa;0.174;0.656;0.9;0.0485;a;0.0525;aa;0.71;0.767;0.982;0.0701;a;0.136;a;a;aa;a;0.915;0.775;a;0.0512;aaaaa;a;0.293;aaaaaaa;0.758;aa;0.302;a;a;0.977;a;a;0.921;0.486;0.376;0.749;0.786;aaaaaa;0.331;0.725;aa;aa;aa;a;0.48;a;0.484;aaaaaaa;aaa;aaa;0.505;aaaaaaa;aaaaaaaaaa;0.714;a;0.813;0.302;aaaaa;aa;0.705;0.143;aaaaaa;a;aaaaaa;aaaaa;0.634;aaa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.26;aaaaaaaaaa;0.126;0.361;aaa;
aa;0.907;aaa;0.982;0.994;0.414;0.992;a;0.488;aaa;0.862;0.272;0.0133;0.143;a;0.244;a;a;aaaaa;a;0.896;0.223;aa;0.67;aaaaaaa;aaa;0.609;aaaaaaa;0.667;aa;0.681;aaa;aaaaa;0.176;aa;aa;0.721;0.121;0.895;0.235;0.654;aaa;0.349;0.523;aaa;aaaa;aa;a;0.799;aa;0.676;aaaaaaaa;a;aa;0.109;aaaa;aaa;0.918;aaaa;0.558;0.649;aaa;aaaa;0.0693;0.398;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.508;aa;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;0.224;aaaaaaa;0.679;0.517;aaaaaa;
aaaa;0.625;aaaa;0.927;0.378;0.49;0.459;a;0.401;aaa;0.929;0.743;0.279;0.15;a;0.784;aa;aaaaaaaa;aaaaaa;a;0.962;0.49;aa;0.252;aaa;aa;0.251;aaa;0.207;aaaaaaa;0.705;aaaaaa;aaaaa;0.657;a;a;0.831;0.0824;0.255;0.751;0.883;aaaa;0.52;0.492;aa;aaaa;aa;aa;0.0979;aaa;0.52;aaaaaaa;aa;aaa;0.868;aaaaaa;aaaaaaaa;0.962;aaaaaaaa;0.18;0.0797;aaaaa;aaaa;0.397;0.716;aaaa;aaa;aaaa;aaa;0.416;aaa;aaaaa;aaaa;aa;aa;aaaaa;0.463;aaaaaaaaaa;0.701;0.353;a;
a;0.771;aaaa;0.7;0.728;0.327;0.215;a;0.246;aa;0.457;0.184;0.227;0.69;a;0.0777;aa;aaaaaa;aaaaa;a;0.28;0.0261;a;0.407;aaa;a;0.273;aa;0.566;aaaaaaaaa;0.00256;aaaaaa;aaaaaa;0.492;aaa;aa;0.461;0.399;0.526;0.943;0.732;aaa;0.882;0.644;aa;aaa;aa;aaaa;0.971;aaaaa;0.731;a;aa;aaa;0.706;aaaaaaa;aaaaaaaa;0.974;aaaaaa;0.948;0.59;aaaaa;aa;0.262;0.0687;aaaaa;aaa;aaa;aaaaaa;0.0151;aaaa;aaaaaaaa;a;aaaaaaaaa;aa;a;0.364;aa;0.384;0.609;aa;
aaaa;0.454;aaa;0.707;0.779;0.0327;0.546;a;0.962;aa;0.27;0.351;0.661;0.451;a;0.797;a;a;aaaaaa;a;0.679;0.0591;a;0.988;aaaaaa;aaaa;0.156;aaaaaa;0.659;aaa;0.63;a;a;0.713;a;aa;0.895;0.0458;0.197;0.682;0.0733;aaa;0.257;0.297;aa;a;aa;aa;0.221;aa;0.249;aaa;aaa;aaaa;0.00575;aaaaaa;aaaaaaaaaa;0.157;a;0.288;0.594;aa;aaa;0.232;0.204;aaaaaa;a;aaaaaaaa;aaaaaaa;0.00777;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.208;aaaaa;0.862;0.121;aaaa;
aaaa;0.322;aaa;0.113;0.458;0.00162;0.147;a;0.313;a;0.528;0.131;0.672;0.787;a;0.62;aa;aaaaaa;a;a;0.251;0.937;aa;0.537;aaaaaa;aa;0.832;a;0.913;aaaaa;0.324;aaaaa;aaaaa;0.972;a;a;0.748;0.334;0.188;0.162;0.775;aa;0.115;0.168;aa;aaaa;aa;aaaaa;0.956;aaa;0.798;aaaaaaaaa;a;a;0.335;a;aaaa;0.141;aa;0.584;0.889;a;aaaa;0.51;0.0488;aa;a;aaaaaaaa;a;0.863;aaaaa;aaaaa;aaaaaaa;aaa;aaa;aaaaaaa;0.185;aaaaaaaaa;0.822;0.371;aaaaaaa;
aa;0.405;aa;0.529;0.337;0.485;0.246;a;0.446;aa;0.0332;0.512;0.365;0.556;a;0.178;a;aa;aaaaa;a;0.472;0.915;a;0.167;aaaaa;a;0.15;aaaaa;0.562;aaa;0.0376;aaaaaa;aaaaaa;0.941;aaa;aa;0.00407;0.348;0.396;0.615;0.121;aa;0.712;0.456;a;aa;a;aaaaaa;0.342;aa;0.316;aaaaaa;aa;aaaaa;0.722;aaaaaaaa;aaa;0.0641;aaa;0.361;0.735;aa;aaaa;0.909;0.533;aaa;aa;aaaa;aa;0.741;aaa;aaa;aa;aaaaaa;a;aaaaaaaa;0.532;aaaaa;0.603;0.64;aaaaaaaa;
aaaa;0.177;aaaa;0.436;0.502;0.99;0.885;a;0.396;aaa;0.62;0.372;0.497;0.21;a;0.906;aa;aaaaaa;aaaaa;a;0.763;0.0286;aa;0.815;a;a;0.101;aaaa;0.987;aaaaa;0.774;aa;aaa;0.435;aaa;aa;0.152;0.347;0.587;0.453;0.296;aaaa;0.857;0.507;aa;aaa;aa;aaaaaaaa;0.222;a;0.383;aaaaaaa;a;aaaaa;0.898;a;aaaaaaaaa;0.454;aaaaaaa;0.538;0.783;aaaa;aa;0.42;0.53;aaaaaa;aaa;aaaaa;a;0.869;aaa;aaaa;aaa;aaaaaaa;a;a;0.0694;aaaaaaaa;0.695;0.926;aaa;
a;0.389;aa;0.825;0.825;0.672;0.628;a;0.366;aaa;0.633;0.421;0.57;0.0114;a;0.898;aa;aaaaa;aaa;a;0.0614;0.573;a;0.0358;aaaaaaa;aa;0.53;aaaaa;0.607;aaaaaa;0.299;aaaaaa;a;0.246;aaa;aa;0.522;0.00294;0.368;0.162;0.767;aaaa;0.195;0.9;aa;aa;a;aaaaaaa;0.687;aa;0.659;aa;a;aaaa;0.831;aaa;aaaaaa;0.615;aaaa;0.0981;0.0537;aaaaa;aa;0.821;0.599;aa;a;aaaaa;aaaa;0.917;a;a;a;a;aaa;aaaaaa;0.796;aaaaaaaaa;0.61;0.09;aaaaaaaa;
a;0.806;aaa;0.585;0.0187;0.0177;0.0144;a;0.379;aa;0.659;0.689;0.437;0.108;a;0.511;a;a;aaaaaa;a;0.337;0.885;aa;0.808;aaa;aaa;0.202;aaa;0.182;a;0.732;aaa;a;0.923;aa;aa;0.0988;0.126;0.25;0.746;0.687;a;0.889;0.724;aa;aaa;aa;a;0.0278;aa;0.0802;aaaaaa;a;aaaaa;0.231;aaa;aaaa;0.449;aa;0.62;0.897;a;aaaaa;0.666;0.513;aaaaaaa;aaa;aaaa;aa;0.0197;aaaaa;aaaaaaa;aaaaaaaa;aaa;aa;aaa;0.0818;aaa;0.381;0.159;aa;
aaa;0.331;aaaa;0.446;0.856;0.102;0.302;a;0.32;a;0.483;0.552;0.461;0.251;a;0.938;a;aaaaaa;aaaaa;a;0.355;0.157;aa;0.869;a;a;0.459;aaa;0.713;aaaaaaaa;0.464;aaaaaa;aaaa;0.266;aa;aa;0.0445;0.359;0.737;0.16;0.58;a;0.62;0.332;a;aa;a;aaa;0.303;aaaaa;0.294;aa;aa;aa;0.608;aa;aaaaaa;0.619;a;0.496;0.938;aaa;aa;0.0887;0.234;aaaaaaa;aaa;a;aaaaaaa;0.538;aaa;aaaa;aa;aaaa;a;a;0.19;aaaaaaaa;0.201;0.129;aa;
aa;0.534;aa;0.0472;0.957;0.279;0.886;a;0.555;aaa;0.558;0.345;0.466;0.777;a;0.596;aa;aaaaaaa;aaaaaa;a;0.643;0.434;a;0.793;aaaaa;aa;0.709;aa;0.0203;aaaaaaaaa;0.797;aaa;aaaa;0.96;aa;aa;0.359;0.984;0.559;0.607;0.739;aaaaaaa;0.468;0.913;aa;aaa;aa;aaaaaaaa;0.565;aaaa;0.0861;aaaaaaaaa;aa;aaaa;0.269;aaaaaa;aaa;0.64;a;0.103;0.149;aaa;a;0.756;0.992;aaa;aaa;aaa;aaaaa;0.167;aaa;aaaaaa;a;aaaaaaaaa;aaa;aaaaaaa;0.537;a;0.223;0.831;aaaaaaa;
a;0.402;aaaa;0.262;0.0935;0.246;0.902;a;0.481;aa;0.655;0.0595;0.909;0.144;a;0.807;aa;aaaa;aaaa;a;0.191;0.441;a;0.504;aaaaaa;aaaa;0.947;aaaaa;0.974;aaa;0.0523;aaaa;aaaaa;0.783;aa;aa;0.798;0.16;0.00038;0.391;0.206;aaaaaaa;0.314;0.341;a;aaa;aa;a;0.982;aaa;0.385;aaaaaaaa;aa;aa;0.876;aaaa;aa;0.868;aaaaa;0.775;0.0541;aaa;aa;0.0363;0.813;a;aa;aaaaaaa;aaa;0.412;aaa;a;aa;aaaaaa;a;aaaaa;0.38;aaaa;0.694;0.284;a;
aaaa;0.0342;aa;0.329;0.857;0.954;0.596;a;0.94;aaa;0.183;0.503;0.0819;0.284;a;0.887;aa;aa;aa;a;0.0776;0.686;a;0.0236;aaa;a;0.697;aaaaa;0.895;a;0.517;aaaa;aaa;0.921;aaaa;a;0.986;0.237;0.256;0.981;0.136;a;0.165;0.157;a;aaaaaa;a;a;0.641;a;0.574;aaaaa;aa;aaaa;0.0311;aaaaaaa;aaa;0.0274;aaaaaaaa;0.689;0.868;aaa;aaa;0.884;0.852;aaaaaa;a;aaaa;aaaaaaa;0.575;aa;aa;a;aaaaaaaa;aaa;aa;0.862;aaaa;0.252;0.268;aaaa;
aaa;0.453;aaa;0.611;0.686;0.715;0.212;a;0.517;aa;0.922;0.87;0.0417;0.0341;a;0.742;a;aaaaaaa;a;a;0.566;0.393;aa;0.196;a;aaa;0.791;aaaaaaa;0.342;aaaa;0.336;aaaa;aa;0.728;a;aa;0.725;0.888;0.347;0.44;0.736;aaa;0.234;0.272;aa;a;aa;a;0.547;aaa;0.958;aaaaaa;aaa;aaaaa;0.662;aaaaaa;aaaaaaa;0.979;a;0.308;0.16;aaa;a;0.778;0.0706;aaaaaa;aaa;a;aaaaaaaa;0.316;aaaa;aaaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.619;aaa;0.99;0.362;aaaaa;
aaaa;0.8;aa;0.459;0.353;0.481;0.237;a;0.688;a;0.298;0.208;0.6;0.792;a;0.341;a;aaaaa;aaaaaa;a;0.405;0.782;aa;0.896;a;aa;0.409;aa;0.501;aaaaaaaa;0.557;aaaaa;aaaa;0.688;aaa;a;0.463;0.0219;0.829;0.543;0.213;aaaaa;0.684;0.271;aaa;a;aa;aaaaaaa;0.376;a;0.801;aaaaaaaaa;aa;aaa;0.309;aaaaaaaa;aaaaa;0.538;aaaaaaaa;0.725;0.735;aa;aaaaa;0.551;0.0586;aaaa;aaa;aaaaaa;aaaaaaaa;0.49;aaa;aaa;aaaaaa;aa;a;aaaaaaaa;0.601;aaaaaa;0.166;0.805;aa;
a;0.418;aa;0.627;0.733;0.0964;0.0226;a;0.981;aaa;0.339;0.809;0.124;0.773;a;0.0817;aa;aaaa;aaaaa;a;0.553;0.376;a;0.908;aaaaaa;aaa;0.0624;a;0.871;aaaaaaa;0.173;aaaaaa;aaaaa;0.435;a;aa;0.0654;0.678;0.0601;0.633;0.245;aaaaaaa;0.196;0.0689;aaa;a;aa;aaaaa;0.663;a;0.502;aa;aa;aa;0.0791;aaaaaaa;aaaaaaaaa;0.565;aaaaaaaa;0.541;0.647;a;aaaaa;0.287;0.114;aaaaaaa;a;aaaaaaaa;a;0.446;aaaa;aaa;aa;aaaaaaaaa;aa;aaaaaaaa;0.231;aaa;0.198;0.402;aaaaaaa;
a;0.586;aaa;0.499;0.987;0.449;0.886;a;0.221;a;0.846;0.169;0.359;0.166;a;0.812;aa;aaaaaaaa;a;a;0.949;0.97;aa;0.357;a;a;0.424;aaaa;0.439;aaaaa;0.714;aa;a;0.596;aaaa;a;0.155;0.435;0.265;0.367;0.176;aaa;0.0699;0.581;aaa;a;aa;aaaaaaaa;0.533;a;0.528;aaaa;aaa;aa;0.712;a;a;0.558;aaa;0.34;0.832;aa;aaaa;0.278;0.511;aaaa;aaa;a;aaaaa;0.401;aaaaa;aaaaaaaa;aaaa;aaaa;a;aaaaaa;0.332;aaaaaaaaaa;0.957;0.821;aaaaaaaaaa;
aaaa;0.401;aa;0.119;0.339;0.298;0.911;a;0.17;a;0.996;0.645;0.218;0.0532;a;0.504;aa;aaaaaaaa;aaaa;a;0.153;0.768;aa;0.482;aaaaaaa;a;0.828;aaaaaa;0.642;aaaaaa;0.111;a;aaaaa;0.941;a;a;0.157;0.817;0.789;0.0652;0.041;aaaaaaa;0.773;0.0247;aa;aa;aa;a;0.816;aaaa;0.546;aaaaaa;aa;aaa;0.899;aaaaa;aa;0.64;aaaaaaaa;0.422;0.823;aa;a;0.643;0.0995;aaaaa;a;aa;a;0.358;aaaaaa;aaaa;aaaa;aaa;a;aaaaaaa;0.164;aaaaaaa;0.973;0.966;aaaa;
aa;0.442;a;0.739;0.584;0.392;0.48;a;0.832;aa;0.269;0.588;0.735;0.0989;a;0.893;aa;aa;aaaaaa;a;0.121;0.0203;a;0.52;a;a;0.692;aaaaaa;0.951;aaaaaaaa;0.987;aa;aaaa;0.743;aaa;a;0.968;0.0875;0.775;0.522;0.641;aaa;0.927;0.315;a;aaaaa;aa;aaaaaaa;0.889;aaa;0.497;aaaaa;aaa;aaaaa;0.572;a;aa;0.744;aa;0.456;0.742;aa;aa;0.314;0.471;aa;aaa;aaa;aaaaaaa;0.145;aaa;aaaaaaa;a;aaaaaaaa;aaa;aaaaa;0.178;aaaaaaaaaa;0.631;0.0303;aaaaaa;
a;0.77;a;0.25;0.271;0.888;0.619;a;0.0937;aa;0.794;0.408;0.43;0.379;a;0.861;a;aaa;aaaaaa;a;0.207;0.706;a;0.365;aaa;aaa;0.316;aaa;0.694;aaaa;0.601;a;aaa;0.183;aa;a;0.15;0.571;0.34;0.581;0.851;aaaaaaa;0.778;0.546;aa;aaaaaa;aa;aa;0.35;aaa;0.902;aa;aaa;a;0.849;aaaa;aaaaaaaa;0.14;aaaaa;0.852;0.383;aaaa;aaaa;0.316;0.668;a;a;aa;aaaa;0.332;aaaaaa;aaaa;aaaaaaa;a;aa;a;0.188;aaaaa;0.0536;0.307;aaa;
aaaa;0.736;aaa;0.0981;0.48;0.181;0.735;a;0.783;a;0.889;0.542;0.984;0.925;a;0.457;aa;aaaaaaaa;aaaaaa;a;0.813;0.929;aa;0.647;aaaaa;aaa;0.749;a;0.68;aaaa;0.127;a;aa;0.689;aaaa;aa;0.318;0.168;0.726;0.339;0.191;aaaa;0.124;0.142;aa;aaa;aa;aaaaa;0.222;aaaaa;0.566;aaa;a;aa;0.215;a;aaaaaa;0.657;aaaaa;0.18;0.296;a;aaaaa;0.069;0.537;aaa;aa;aaaa;aaaaa;0.163;aaaaaa;aaaaa;aaaaaa;aaaaaa;a;aaaaaaa;0.586;aaaaaaaaaa;0.795;0.339;aaaaaa;
aaa;0.478;aa;0.855;0.161;0.772;0.872;a;0.709;a;0.557;0.985;0.655;0.983;a;0.361;aa;aaaaa;aaaa;a;0.713;0.502;a;0.301;aa;a;0.6;aaaaa;0.476;aaaaaaaa;0.383;a;aaaa;0.383;aaa;a;0.847;0.132;0.678;0.748;0.0664;aaaaa;0.501;0.838;a;aaaa;a;aaaaaaa;0.898;aaa;0.562;aaaaa;aa;a;0.654;aaaaaaaa;aaaaaaaaaa;0.436;a;0.702;0.685;aaa;aa;0.299;0.84;aaa;aaa;aaaaaaa;aaaaa;0.24;aaaa;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;0.92;aaaaaaaaa;0.57;0.184;aa;
a;0.898;aa;0.0615;0.255;0.492;0.862;a;0.621;aaa;0.315;0.407;0.107;0.807;a;0.685;a;aaaaa;aaa;a;0.133;0.354;aa;0.0891;a;a;0.887;aaa;0.658;aa;0.865;aaaaa;aaaa;0.263;a;aa;0.687;0.771;0.464;0.952;0.542;aa;0.445;0.528;a;aa;a;a;0.563;aaaaa;0.787;aaaa;aaa;aaaaa;0.495;aaaaa;aaaaaaaaa;0.596;aa;0.534;0.0842;aaaa;a;0.249;0.58;aaaa;a;a;a;0.884;aa;aaaaa;aaa;aaaaaaa;aa;aa;0.571;aaaaa;0.255;0.554;aaaaaa;
aaa;0.317;aa;0.196;0.138;0.818;0.183;a;0.452;aaa;0.947;0.706;0.366;0.584;a;0.134;aa;aaaa;aa;a;0.0527;0.143;aa;0.595;a;aaa;0.145;aaaaaaaa;0.682;aaaaaa;0.839;aaaaa;aaaaa;0.161;aa;aa;0.507;0.6;0.846;0.0637;0.963;aaaa;0.439;0.535;aa;aa;a;aaaaaaaa;0.456;aaaa;0.291;aaaa;aa;aa;0.263;a;aaa;0.411;aaaaaa;0.442;0.273;aaaa;aaa;0.357;0.148;aaaa;aaa;aaaa;a;0.647;a;aa;aaaaa;aa;aa;aaaaaaa;0.0942;aaaa;0.798;0.552;aaaaaaaaa;
aa;0.224;aaaa;0.634;0.863;0.949;0.39;a;0.693;a;0.674;0.11;0.221;0.559;a;0.621;aa;aaaaaaa;a;a;0.95;0.328;aa;0.0802;a;aaa;0.0938;aaa;0.453;aaaaaa;0.759;aaa;aaaa;0.938;a;aa;0.31;0.791;0.277;0.997;0.496;aaaaa;0.801;0.845;aaa;a;aa;aaaaaaaa;0.942;aa;0.21;aaaaa;aa;a;0.473;aaa;aa;0.833;a;0.163;0.329;aa;aaa;0.775;0.106;aaaaa;aaa;aaaa;aaaa;0.26;a;aaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.414;aaa;0.73;0.513;aaa;
aa;0.595;aaa;0.717;0.395;0.856;0.487;a;0.898;aa;0.515;0.868;0.848;0.571;a;0.187;aa;aaaaaaaa;aa;a;0.14;0.988;aa;0.928;aaaaa;aaaa;0.94;aaaaa;0.848;aaaaaaaa;0.224;aaaaaa;aaaa;0.688;aaaa;aa;0.836;0.998;0.225;0.442;0.961;aaaaa;0.44;0.268;aa;aa;a;aaaaaaaa;0.119;aa;0.769;aaaaaaaa;aa;aaa;0.416;aaaaaaa;aa;0.108;aaaa;0.49;0.523;aaaa;a;0.856;0.961;aaaaaaa;a;aaaaaaa;aaaaaaa;0.475;aaaaa;aaaa;aa;aaaaaaa;aa;aa;0.996;aaaaaaaaaa;0.715;0.863;aaaaaaaaa;
aaaa;0.999;aa;0.632;0.109;0.776;0.993;a;0.139;a;0.964;0.57;0.691;0.987;a;0.881;a;aaaa;aaaa;a;0.672;0.208;aa;0.628;aaaaaa;a;0.00726;aaaaaaaa;0.835;aaaaaaa;0.844;aaaaaa;aaaaaa;0.498;aaaa;a;0.649;0.454;0.0626;0.459;0.121;aaaaaa;0.833;0.64;a;aaaa;aa;aaaaaaa;0.65;a;0.604;aaaa;aaa;a;0.575;aaa;aaaaaaaaaa;0.724;a;0.3;0.209;a;aaa;0.461;0.449;a;aaa;aaaaaaa;aaaa;0.827;aaaa;aaaaaaa;aaaaaa;aaaa;a;aaaaaa;0.0216;aaaaaaaa;0.312;0.943;aaaaaaaaa;
aaaa;0.534;aaaa;0.61;0.882;0.599;0.307;a;0.0693;a;0.765;0.249;0.0984;0.604;a;0.603;a;aaa;aaaa;a;0.406;0.318;aa;0.208;a;a;0.0987;aaaaa;0.336;aaa;0.342;aaa;aaaaaa;0.912;aaa;aa;0.843;0.246;0.494;0.278;0.266;aa;0.75;0.0279;aaa;aaaaaa;aa;a;0.128;a;0.576;aaaaa;aa;aaaaa;0.667;a;a;0.556;aaaa;0.48;0.846;aaa;aaaaa;0.0744;0.737;aaa;aa;aaa;aaaaaaaa;0.387;aaaaaa;aaaaaaa;aaa;aaa;a;aaaaaa;0.794;aaaaaaaaaa;0.791;0.727;aaaaaa;
a;0.233;aa;0.264;0.576;0.706;0.119;a;0.0189;aa;0.95;0.962;0.453;0.064;a;0.313;a;aaaaaa;aaaaa;a;0.324;0.9;aa;0.93;aa;aaaa;0.616;aaaa;0.0369;aaaaaaa;0.122;aaaaa;aaa;0.41;a;aa;0.44;0.117;0.264;0.431;0.268;aa;0.583;0.236;aaa;a;aa;aaaa;0.208;aaa;0.455;aaaaaaa;aa;aa;0.221;aa;aaaaaaaa;0.846;aaaaaa;0.00251;0.19;a;aaaaa;0.59;0.156;aaa;a;aaaaa;aaaaaa;0.398;aaa;aaa;aaaaaaa;aaaa;a;aaa;0.771;aaaa;0.474;0.201;aaaaaaaaa;
a;0.875;aaaa;0.32;0.181;0.425;0.996;a;0.958;aa;0.955;0.861;0.748;0.96;a;0.624;a;aaa;a;a;0.0655;0.411;a;0.984;a;a;0.0734;aa;0.042;aaaaaaaa;0.877;aaaa;a;0.00971;a;a;0.407;0.944;0.238;0.795;0.526;aa;0.0982;0.284;a;a;aa;aaaa;0.588;aa;0.876;aaaaaaaa;aaa;aaaa;0.0176;aaaaaa;aaaaaaaa;0.846;aaaa;0.33;0.792;aaaa;aaa;0.506;0.287;aaaaaa;aaa;aaaaa;aaaaaaaa;0.184;a;aaa;aaaa;aaaaaaa;a;aaaa;0.397;aaaaaaaaa;0.709;0.809;aaaaa;
aaa;0.165;aaaa;0.326;0.596;0.212;0.738;a;0.74;aaa;0.164;0.505;0.185;0.985;a;0.079;a;aaaa;aaaaa;a;0.252;0.538;aa;0.171;aaaaa;aa;0.846;aaaa;0.148;aaaaaa;0.389;aaaaaa;aa;0.135;aa;a;0.235;0.111;0.0851;0.857;0.16;aaaaa;0.101;0.901;a;aaa;a;aaaaaa;0.238;aaaa;0.995;aaa;aa;aaaa;0.0326;aaa;aaaa;0.709;aaaaa;0.0404;0.215;a;aaaaa;0.4;0.681;a;aaa;aaaaaaaa;aaa;0.125;aaaaa;a;aaaaa;a;aaa;aaaaaa;0.885;aaaaaaaaaa;0.109;0.205;aaa;
aa;0.206;a;0.215;0.00799;0.303;0.0643;a;0.438;a;0.26;0.069;0.697;0.603;a;0.331;a;aaaaaaaa;aa;a;0.812;0.379;a;0.224;aaaaaaa;aaa;0.161;aaaaaa;0.354;aaaaaaaa;0.525;aaaaa;aaa;0.939;a;aa;0.35;0.433;0.63;0.659;0.195;aaaaaa;0.272;0.972;a;aaaaaa;aa;aa;0.588;a;0.54;aaaa;aa;a;0.535;aaaaa;aaaaaaaa;0.285;a;0.795;0.18;aaa;aaaa;0.0577;0.182;aaaaaa;a;aaaaaaa;aaaaa;0.822;aa;aaaaaaa;aaaa;aaaaaa;a;aaaaaaaa;0.125;aaaaaaaaaa;0.656;0.784;aa;
a;0.485;aaa;0.301;0.628;0.7;0.292;a;0.0996;a;0.226;0.361;0.0485;0.318;a;0.23;a;aaaaa;a;a;0.878;0.245;a;0.406;aaaaaaa;aaaa;0.438;aaaa;0.771;a;0.763;aaaaaa;a;0.408;aaaa;aa;0.447;0.931;0.546;0.574;0.38;aaaaaa;0.453;0.116;a;a;a;aaaaaaaa;0.837;aa;0.896;a;aa;aa;0.442;aaaaa;aaaaaaa;0.893;aaaaaa;0.674;0.0434;aaa;aa;0.151;0.519;aaaaa;aaa;aa;aaaaaa;0.37;aaaaaa;aaaaaaaa;aa;aaaa;aa;aaaa;0.677;aaaaaaa;0.709;0.695;aaaaaaaaa;
aa;0.671;aa;0.455;0.000149;0.496;0.873;a;0.121;aa;0.529;0.128;0.0396;0.72;a;0.852;aa;a;aa;a;0.401;0.358;a;0.287;aa;aa;0.168;aaaaaa;0.833;aaaa;0.503;aaaaa;aaaaaa;0.339;aaa;a;0.87;0.183;0.0472;0.54;0.0547;aaaaaaa;0.0219;0.518;aaa;a;aa;aaaaaaaa;0.79;aaa;0.999;aaaaaaaa;a;aaa;0.435;aa;aaaaaaaaaa;0.351;aa;0.817;0.807;aaaaa;a;0.377;0.0232;aaaaa;aa;a;aaaa;0.715;aaaaaa;aaaaa;aaaaaaa;aaa;a;aaaaa;0.992;aaaaaaaaa;0.452;0.455;aaaaaa;
aaa;0.485;aaaa;0.417;0.0828;0.281;0.749;a;0.531;aaa;0.0292;0.55;0.0992;0.89;a;0.447;aa;aaaa;aa;a;0.568;0.354;a;0.466;aaaa;aaaa;0.79;aaaaaaa;0.527;aa;0.468;aaaaaa;aa;0.258;a;aa;0.645;0.468;0.684;0.0618;0.295;aaaaa;0.309;0.688;aaa;aaa;aa;aa;0.763;aaaa;0.337;aaaaaaa;aaa;a;0.48;aaaaaa;aaaaaaaaaa;0.473;aaaa;0.793;0.406;aa;aaaa;0.827;0.699;aaa;aaa;aaaaa;aaaa;0.597;a;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;0.509;aaaa;0.575;0.329;aaaaaaaaa;
aaaa;0.226;aa;0.163;0.301;0.525;0.442;a;0.336;aa;0.336;0.749;0.778;0.483;a;0.304;aa;aaaaa;a;a;0.971;0.173;aa;0.134;aaaaaaa;aaaa;0.643;a;0.0281;aa;0.0926;aaaa;aaa;0.579;aaa;aa;0.154;0.201;0.64;0.426;0.885;aaa;0.0364;0.439;aa;aa;a;aaaaaaa;0.774;aa;0.706;aaaaaa;aaa;aaa;0.611;aaa;aaaa;0.761;aaaaaa;0.937;0.185;aaa;aa;0.448;0.333;aaa;aa;aaaaaa;aaaaa;0.555;aaaa;aaaaaaa;aaaaaa;aaaa;a;aaaaa;0.0178;aa;0.339;0.477;a;
aaaa;0.399;aaa;0.433;0.781;0.0847;0.321;a;0.271;aaa;0.146;0.0875;0.779;0.343;a;0.858;aa;aaa;aaaa;a;0.992;0.738;aa;0.142;aaaaaa;aaaa;0.124;aaaaaaa;0.73;aaaa;0.0444;aaaaaa;a;0.337;aaa;aa;0.221;0.43;0.924;0.265;0.799;a;0.822;0.129;a;aa;a;aaaaa;0.119;aaa;0.558;aa;aa;aaaaa;0.699;aaaaaaa;aaaaaaaa;0.615;aaaaa;0.972;0.394;a;aaa;0.298;0.896;aaa;aaa;aaaaa;aaaa;0.104;aaaaaa;aaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.82;aaa;0.997;0.708;aaaaaaa;
