ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,1);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(string,10);
0.187;0.737;aaaa;a;a;0.967;aaaa;0.636;aa;aa;0.384;0.433;aaa;0.0742;aa;0.453;aa;aaaaaa;a;a;0.582;aaaaa;0.905;aaaaaaaaa;aaa;0.647;aa;a;0.747;0.223;0.307;0.333;aaaaa;0.706;0.296;0.159;aaaaaaaaaa;a;aaa;0.831;0.879;0.93;aa;0.273;aa;0.676;0.567;a;a;a;a;
0.869;0.598;aaaaa;a;a;0.0579;aaaaaaa;0.853;a;a;0.272;0.732;aaa;0.856;a;0.769;a;aaaaaa;a;a;0.979;aaaaaa;0.526;aa;aaaa;0.678;aa;a;0.484;0.15;0.306;0.795;aaaaa;0.991;0.302;0.585;aaaaaaaa;a;aaaaa;0.184;0.62;0.299;a;0.363;aaaaaa;0.207;0.115;a;aaa;a;aaaaaa;
0.682;0.948;aaaa;a;aaaa;0.806;aaa;0.0338;aaa;a;0.825;0.238;aa;0.706;a;0.559;a;aaaa;a;a;0.0454;aaaa;0.648;aaaa;aaa;0.56;aa;a;0.752;0.566;0.33;0.291;aaaaaa;0.72;0.527;0.346;aaaaaaaaa;a;aaa;0.462;0.554;0.32;aa;0.823;aaaaaa;0.0295;0.0451;a;aa;a;aaa;
0.294;0.644;a;a;aa;0.605;aaaaa;0.07;aa;a;0.0554;0.472;a;0.813;a;0.318;aa;aaaaaa;a;a;0.368;aa;0.349;aaaaaa;aaa;0.535;aa;a;0.621;0.0289;0.73;0.368;aaaaaa;0.454;0.937;0.963;aaaaaaaaa;a;aaa;0.486;0.971;0.377;aa;0.156;aaaaa;0.336;0.165;a;a;aa;aaaaaaaa;
0.0695;0.0707;aaaa;a;aa;0.328;aaaaaaaa;0.444;a;aa;0.999;0.261;a;0.58;aaa;0.293;aaa;aaaa;a;a;0.749;aa;0.391;aa;a;0.153;a;a;0.715;0.363;0.855;0.61;aaaaaaa;0.856;0.346;0.511;aaaaaaa;a;aaa;0.847;0.366;0.561;a;0.593;aaaaaa;0.442;0.709;a;aa;aa;aaaaaaaaa;
0.958;0.803;aaaaa;a;aa;0.799;aaaaa;0.528;aaaaaa;aa;0.476;0.933;a;0.349;aa;0.196;a;aaaaaaaa;a;a;0.0519;aaaa;0.406;aa;aa;0.534;a;a;0.47;0.904;0.727;0.738;aa;0.572;0.14;0.0993;aaaaaaaa;a;aaa;0.935;0.836;0.361;aa;0.3;aaa;0.944;0.815;a;aa;aa;aaaaaaaaa;
0.802;0.88;aaa;a;aaa;0.777;aaaaaaaa;0.733;a;a;0.147;0.978;a;0.645;aaa;0.703;aaa;aaaaa;a;a;0.514;aaaaa;0.148;aaa;aa;0.115;a;a;0.551;0.382;0.013;0.553;aaaaaa;0.324;0.724;0.0914;aaaaaaaaaa;a;a;0.0708;0.205;0.841;aa;0.51;a;0.00518;0.0912;a;aaaa;a;aaaaaaaa;
0.966;0.867;aa;a;aaa;0.589;aaaa;0.387;aaaaa;aa;0.965;0.668;aaaaa;0.839;a;0.777;aaa;aaaaaa;a;a;0.863;aa;0.861;aaaaaaaa;aaaa;0.107;a;a;0.454;0.533;0.194;0.27;aaaaa;0.716;0.597;0.697;aaaaaaaaaa;a;aaaa;0.533;0.909;0.507;aa;0.511;aaaa;0.868;0.296;a;a;a;aaaa;
0.976;0.0372;aaaaa;a;aaaa;0.924;aa;0.00372;aaa;aa;0.583;0.668;aaaa;0.0303;aaa;0.244;aaa;aa;a;a;0.471;aaaaa;0.073;aaaaaaaaa;a;0.247;aa;a;0.227;0.679;0.706;0.862;aaa;0.173;0.651;0.75;aaaaaaa;a;aaa;0.66;0.0845;0.6;aa;0.297;aa;0.447;0.155;a;a;aa;aa;
0.634;0.68;aaa;a;a;0.36;a;0.801;aaaaaa;aa;0.475;0.488;aaaa;0.46;aaa;0.328;aa;aaa;a;a;0.962;aaaaa;0.512;aaaaaaaa;aaaa;0.967;a;a;0.697;0.729;0.901;0.529;aaaaaa;0.174;0.854;0.407;aa;a;aa;0.497;0.0216;0.238;a;0.993;aaaaaa;0.105;0.733;a;aaa;a;aaaaa;
0.574;0.462;a;a;a;0.0742;aaaaaaa;0.268;aaa;a;0.932;0.866;aaaaaa;0.879;a;0.997;aaa;aaaaa;a;a;0.159;aaa;0.769;aaaaa;a;0.988;a;a;0.538;0.752;0.351;0.968;aaaaaaa;0.0201;0.291;0.23;aaaaaaa;a;aaaa;0.532;0.979;0.0193;aa;0.517;a;0.547;0.322;a;aa;a;aaaaaaaa;
0.0805;0.361;aaaaa;a;aaaa;0.942;aaaaaaa;0.143;aaa;a;0.8;0.0482;aaa;0.71;aa;0.651;aaa;aa;a;a;0.409;aaaaa;0.335;aaaaaaaa;a;0.595;aa;a;0.348;0.977;0.816;0.959;aa;0.663;0.166;0.778;aaaaaaa;a;aaaaa;0.919;0.41;0.587;a;0.687;aaaaaa;0.624;0.347;a;aa;a;a;
0.972;0.279;aaaaa;a;a;0.917;aaaaa;0.343;aa;a;0.473;0.487;aaaaa;0.92;a;0.0204;a;aaaaa;a;a;0.102;a;0.893;aaa;aaaa;0.851;a;a;0.201;0.122;0.509;0.422;aaaaaaa;0.000526;0.833;0.915;aaaaaaaa;a;aaaa;0.279;0.401;0.939;a;0.227;aaa;0.667;0.447;a;aaaa;a;aaa;
0.312;0.805;aaa;a;a;0.641;aaaa;0.184;aa;a;0.711;0.362;aa;0.475;aa;0.173;a;aaa;a;a;0.49;aaaa;0.8;aaaaa;aaaa;0.536;aa;a;0.596;0.312;0.39;0.377;aaaaaa;0.803;0.669;0.506;aaaaaaaaa;a;a;0.276;0.0428;0.629;aa;0.764;aaaaa;0.403;0.32;a;aaaa;a;aaaaaaaa;
0.792;0.534;a;a;aaa;0.814;aaaa;0.918;aaaaaa;aa;0.704;0.715;aaaa;0.619;aa;0.0451;aa;a;a;a;0.152;aaaa;0.937;aaa;a;0.939;a;a;0.775;0.0549;0.321;0.84;aaaaaaa;0.965;0.0523;0.857;aa;a;aaa;0.0622;0.711;0.635;a;0.555;aaa;0.355;0.157;a;aaa;a;aaaaaa;
0.555;0.332;a;a;aaaa;0.0656;aa;0.774;aaaa;a;0.837;0.627;aa;0.854;aa;0.419;aaa;aaaaaa;a;a;0.91;aa;0.599;aaaaa;aaa;0.832;a;a;0.819;0.401;0.314;0.207;aa;0.636;0.571;0.928;aaaaa;a;aaaa;0.351;0.638;0.67;aa;0.98;aaaaaaa;0.74;0.941;a;aa;aa;aaaaaaa;
0.738;0.693;aaaaa;a;aaa;0.204;a;0.865;aaaaa;aa;0.241;0.112;aaa;0.498;aa;0.201;a;aaaaa;a;a;0.147;aaaaaa;0.18;aaaaaa;aaa;0.00407;a;a;0.108;0.315;0.26;0.0635;aa;0.839;0.271;0.475;aaaa;a;aa;0.999;0.781;0.849;aa;0.368;aaaaa;0.821;0.374;a;aaaa;a;aaaaaaa;
0.236;0.378;aaaaaa;a;a;0.611;aaaaaaaa;0.0795;aaaa;aa;0.102;0.85;aaaaaa;0.223;a;0.275;a;aaa;a;a;0.185;aaaaa;0.616;aaaaaaaaa;a;0.0399;aa;a;0.117;0.576;0.0552;0.00573;aaa;0.571;0.505;0.275;aaaaaa;a;aaa;0.562;0.711;0.481;aa;0.63;a;0.417;0.762;a;aaaa;aa;aaaaa;
0.774;0.604;aaa;a;aaa;0.377;aaaaaaa;0.211;aa;aa;0.836;0.62;a;0.624;aa;0.136;aaa;aaa;a;a;0.482;aa;0.254;aaaaaaa;aaaa;0.527;a;a;0.17;0.103;0.0479;0.394;aaaaaaa;0.0637;0.0008;0.454;aaaaaaaa;a;a;0.2;0.315;0.871;a;0.504;aaaa;0.659;0.729;a;aa;aa;aaaaaaaaa;
0.57;0.375;a;a;aaaa;0.462;aaaaa;0.595;a;aa;0.946;0.0442;aa;0.162;a;0.485;a;aaaaaa;a;a;0.514;aaaa;0.0417;aaa;a;0.506;a;a;0.718;0.85;0.871;0.672;aa;0.117;0.686;0.847;aa;a;aaa;0.0402;0.544;0.598;a;0.593;aa;0.469;0.793;a;aa;a;a;
0.115;0.44;aaaa;a;aaaa;0.542;a;0.0134;aaaaaa;a;0.62;0.0546;aaaaaa;0.635;a;0.975;aaa;aaaaa;a;a;0.361;a;0.85;aaaaaaaa;aaaa;0.987;a;a;0.451;0.147;0.827;0.124;aaaaaa;0.967;0.654;0.247;aaaaaaaa;a;aaaaa;0.505;0.23;0.638;aa;0.0304;aaaaaa;0.5;0.999;a;a;a;aa;
0.302;0.724;aaaa;a;aa;0.477;a;0.626;aaaaaa;aa;0.59;0.402;a;0.183;aaa;0.175;a;aaaaa;a;a;0.485;aaaaa;0.453;aaaaaa;a;0.239;a;a;0.733;0.955;0.596;0.723;a;0.574;0.106;0.62;aa;a;aa;0.463;0.431;0.557;a;0.18;aaaaaa;0.407;0.646;a;aaa;aa;aaaaa;
0.366;0.365;aaaaa;a;aa;0.045;aaaaaaaa;0.934;aaa;aa;0.604;0.743;aa;0.969;aa;0.86;aa;aaa;a;a;0.579;aaaaa;0.798;aaaaaaaa;aaa;0.928;aa;a;0.644;0.804;0.425;0.414;aaaaaa;0.793;0.0781;0.842;aaaaaaaa;a;a;0.508;0.313;0.322;a;0.456;aaaa;0.097;0.0645;a;a;a;aaaa;
0.641;0.475;aaa;a;aaaa;0.514;a;0.488;aaaa;aa;0.955;0.361;aaaaa;0.683;aa;0.871;aaa;aaaa;a;a;0.618;aa;0.821;aaaa;aaaa;0.376;aa;a;0.098;0.687;0.893;0.0229;aaaa;0.0313;0.253;0.511;aaaaaaa;a;aa;0.684;0.253;0.687;aa;0.994;aaaa;0.726;0.239;a;aaa;aa;aaa;
0.65;0.0601;aaaaaa;a;aa;0.769;aaaaaaaa;0.988;a;aa;0.877;0.972;aaaaaa;0.352;aa;0.45;aaa;aaaa;a;a;0.841;aaa;0.349;aaaaaaaa;a;0.385;a;a;0.177;0.8;0.393;0.722;aaaaaa;0.91;0.353;0.949;aa;a;a;0.135;0.0657;0.451;aa;0.763;aaa;0.378;0.214;a;aa;a;aaaaaaa;
0.646;0.514;aaa;a;aaaa;0.474;aaaaaa;0.126;aa;a;0.0863;0.727;aaaa;0.561;aaa;0.412;aaa;aaaaaa;a;a;0.472;aaaaaa;0.902;aaaaaaa;a;0.908;aa;a;0.73;0.633;0.81;0.792;aaaaaa;0.856;0.903;0.979;aaaa;a;a;0.402;0.386;0.779;a;0.175;aaaaaaa;0.245;0.445;a;a;a;aaaaaaa;
0.433;0.397;aaaa;a;aa;0.46;aaaa;0.0714;aaaaaa;aa;0.908;0.858;aaaa;0.352;a;0.412;a;aaaaaaa;a;a;0.524;aaaaa;0.371;aaaa;aaa;0.0389;a;a;0.367;0.151;0.549;0.223;aaaaa;0.791;0.0489;0.862;aa;a;a;0.383;0.682;0.286;aa;0.109;aaaaaaa;0.947;0.433;a;aaa;aa;aaa;
0.744;0.284;a;a;a;0.381;aaaaaa;0.0277;aaa;aa;0.383;0.14;aaaa;0.804;aa;0.519;aaa;aaaaa;a;a;0.149;aaa;0.683;aaaaaaaa;aaa;0.122;a;a;0.844;0.835;0.96;0.671;a;0.872;0.229;0.977;aaaaaaaaa;a;aaaaa;0.143;0.557;0.56;aa;0.077;aaaa;0.843;0.318;a;aaa;a;aaaaaaa;
0.136;0.805;aaaaa;a;aaaa;0.737;aaaa;0.808;aaaaaa;aa;0.0906;0.733;a;0.798;a;0.713;a;aaaaaaa;a;a;0.846;aaaaaa;0.66;aaaaaaaaa;aa;0.741;aa;a;0.528;0.262;0.583;0.77;aaaa;0.949;0.396;0.43;aaaaaaaaa;a;aaaaa;0.802;0.0783;0.825;a;0.875;a;0.487;0.571;a;a;aa;aaa;
0.0933;0.668;aaaa;a;aaaa;0.365;aaaaaaa;0.461;aaa;a;0.982;0.138;aaaaaa;0.958;aa;0.367;a;aaaaa;a;a;0.349;a;0.788;aaaa;aaa;0.4;a;a;0.926;0.805;0.0239;0.819;aaaaaaa;0.19;0.418;0.24;aaaaaaaaaa;a;aaa;0.201;0.109;0.985;aa;0.484;aaaaaaa;0.0737;0.164;a;aaa;aa;aa;
0.0231;0.0466;aaa;a;aaa;0.131;aaaa;0.605;aaaa;aa;0.274;0.124;aaa;0.023;aaa;0.802;a;aaaaa;a;a;0.778;a;0.862;aaaaaaaa;aaaa;0.508;aa;a;0.211;0.717;0.714;0.773;aaaaa;0.303;0.591;0.908;aaaaaaaaa;a;aaaaa;0.962;0.296;0.338;aa;0.732;a;0.623;0.744;a;aaaa;aa;aaaaaaaaaa;
0.257;0.318;a;a;aaaa;0.978;aaaaaaaa;0.865;aaa;aa;0.108;0.822;aaaaaa;0.538;a;0.709;aa;aaaaa;a;a;0.483;aaaaaa;0.155;aaaa;aaa;0.985;a;a;0.226;0.821;0.551;0.468;aaaaaaa;0.878;0.0739;0.772;aaaaaaaaaa;a;aa;0.163;0.646;0.841;aa;0.995;aaaa;0.786;0.897;a;aaa;a;aa;
0.435;0.993;aaaaaa;a;aa;0.411;aaaaaaa;0.888;a;aa;0.658;0.704;a;0.0652;aaa;0.492;aaa;aaaaaaaa;a;a;0.392;aa;0.288;aaaaaaaa;aaaa;0.266;a;a;0.815;0.684;0.399;0.417;aa;0.122;0.17;0.798;aaaaaaaaaa;a;aaa;0.594;0.338;0.717;a;0.084;a;0.845;0.116;a;aa;aa;aaaaa;
0.828;0.0487;aa;a;aaa;0.838;aa;0.159;aaaaaa;aa;0.59;0.821;aa;0.363;a;0.457;aa;aaa;a;a;0.152;aa;0.782;a;a;0.598;a;a;0.668;0.865;0.299;0.707;aaaaa;0.476;0.947;0.6;aaaaaaaa;a;aaa;0.874;0.425;0.764;aa;0.569;aaaaa;0.343;0.343;a;aaaa;a;aaaaa;
0.668;0.156;aaaaaa;a;a;0.394;aa;0.532;aaaaa;aa;0.402;0.277;aaaa;0.651;a;0.11;a;aaaaaaaa;a;a;0.0386;aaa;0.569;a;aa;0.202;a;a;0.578;0.945;0.145;0.0623;aaaaaaa;0.051;0.762;0.196;aaaaaa;a;aaaa;0.00922;0.908;0.201;aa;0.122;aaa;0.0936;0.864;a;aaaa;aa;aaa;
0.898;0.123;aaaaa;a;a;0.357;aaaaaa;0.597;aaa;aa;0.815;0.442;aaa;0.188;aa;0.509;aa;aaaaaaa;a;a;0.769;aaaa;0.92;aa;aa;0.5;a;a;0.865;0.238;0.786;0.95;aaaa;0.59;0.97;0.242;aaaa;a;aaaa;0.362;0.0109;0.394;a;0.932;aaaaaa;0.266;0.841;a;aa;a;aaaaa;
0.298;0.827;aaaa;a;aaaa;0.542;aaaaaa;0.797;a;a;0.421;0.544;aaa;0.616;aaa;0.245;aaa;a;a;a;0.347;aaa;0.705;a;a;0.485;aa;a;0.987;0.0759;0.514;0.672;a;0.932;0.00427;0.736;aaaaaaa;a;aa;0.0818;0.415;0.765;aa;0.399;aaaaaaa;0.911;0.238;a;aaaa;aa;aaaaaaaaa;
0.522;0.89;aaaaa;a;aa;0.559;aaaa;0.102;aaa;a;0.00381;0.00964;a;0.583;aaa;0.396;aaa;aaaaa;a;a;0.808;aa;0.473;aaaaaaa;aa;0.476;aa;a;0.271;0.334;0.611;0.802;aa;0.104;0.916;0.84;aaa;a;aaaaa;0.18;0.0326;0.631;aa;0.236;aaaaaa;0.951;0.189;a;aaaa;a;aaaaaaaaa;
0.639;0.764;aaa;a;aaa;0.121;aaa;0.463;a;aa;0.337;0.952;aa;0.698;aaa;0.938;a;aaaaaaaa;a;a;0.816;aaaaaa;0.827;aaaaa;aaa;0.523;a;a;0.688;0.668;0.627;0.148;a;0.42;0.955;0.0352;aaaaaaaaa;a;a;0.48;0.771;0.678;a;0.699;aaaaaa;0.195;0.479;a;a;aa;aaaaa;
0.955;0.674;aa;a;a;0.179;aaaaaa;0.214;aa;a;0.801;0.131;aaa;0.882;aaa;0.756;a;aaaaaaaa;a;a;0.328;aa;1;aaa;a;0.0332;a;a;0.403;0.0312;0.203;0.881;aaaa;0.523;0.151;0.711;a;a;aa;0.833;0.156;0.607;a;0.504;a;0.479;0.387;a;aa;a;aaaaaa;
0.766;0.404;a;a;aa;0.313;a;0.272;aaa;a;0.0439;0.203;a;0.0888;aa;0.745;aa;aa;a;a;0.64;aaaa;0.522;aaaaaa;aaaa;0.546;a;a;0.61;0.618;0.85;0.73;aaaaa;0.795;0.0552;0.0172;aaaaaa;a;aa;0.179;0.228;0.393;a;0.188;aaa;0.0568;0.948;a;aa;aa;aaa;
0.364;0.834;aaaaaa;a;aa;0.483;aaaaaaaa;0.529;a;aa;0.481;0.0057;aaaaa;0.972;aa;0.619;aaa;a;a;a;0.3;aaa;0.698;aaaa;aa;0.938;a;a;0.367;0.596;0.106;0.835;aaaaaa;0.786;0.366;0.403;aaaa;a;a;0.177;0.226;0.333;aa;0.655;aaaa;0.419;0.0259;a;a;a;aaaaaaaa;
0.705;0.269;aaa;a;aaaa;0.981;aaaaaa;0.09;aaaaa;aa;0.528;0.222;aaaaa;0.505;aa;0.818;aa;aa;a;a;0.955;aaaa;0.0117;aaaa;a;0.448;aa;a;0.369;0.649;0.814;0.617;aa;0.0903;0.448;0.573;aaaaaaa;a;aaa;0.368;0.129;0.0975;a;0.776;aaa;0.124;0.15;a;a;a;aaa;
0.147;0.137;a;a;aaaa;0.53;a;0.517;aaaaa;a;0.377;0.458;aaa;0.434;a;0.602;aa;a;a;a;0.0477;aaa;0.691;aaa;aaaa;0.485;a;a;0.957;0.622;0.647;0.624;aaaaa;0.00478;0.3;0.144;aa;a;a;0.583;0.00602;0.244;a;0.504;aaaaaaa;0.118;0.0518;a;a;aa;a;
0.23;0.213;aa;a;a;0.121;aaaaaaa;0.531;aa;aa;0.84;0.825;a;0.288;a;0.441;a;a;a;a;0.368;aaa;0.0776;a;aaaa;0.428;aa;a;0.531;0.168;0.584;0.437;aaa;0.613;0.0868;0.518;aaaaaaaaa;a;aaaa;0.627;0.0399;0.424;a;0.939;aaaa;0.941;0.225;a;aaaa;a;aa;
0.72;0.138;aaa;a;aa;0.357;aaaaaaa;0.167;aa;aa;0.332;0.729;aaa;0.716;aa;0.931;a;aaaaaaaa;a;a;0.709;aa;0.186;aa;aa;0.857;aa;a;0.193;0.282;0.58;0.0351;aa;0.0331;0.575;0.863;aaaaaaaa;a;aaa;0.42;0.104;0.158;aa;0.44;aaaaaa;0.445;0.0682;a;aaaa;a;a;
0.879;0.601;a;a;aaaa;0.167;aaaaaa;0.449;aa;a;0.537;0.184;aaaaaa;0.641;aaa;0.0698;aa;aaaa;a;a;0.359;aaa;0.902;aaa;aa;0.306;aa;a;0.475;0.189;0.0311;0.127;aaaaaa;0.191;0.607;0.955;aaaaaaaaaa;a;a;0.676;0.872;0.674;a;0.427;a;0.143;0.6;a;aaa;aa;aaaaaaaaa;
0.687;0.958;aaa;a;a;0.752;a;0.41;aaaaa;aa;0.261;0.836;aaaaa;0.0174;a;0.866;a;aaaaaaa;a;a;0.123;aa;0.25;aa;aa;0.964;a;a;0.0887;0.292;0.835;0.0435;aaaaaa;0.00686;0.251;0.391;aaaaaa;a;aaaaa;0.19;0.56;0.776;aa;0.61;aaaaa;0.393;0.927;a;aa;aa;a;
0.252;0.987;aaaaa;a;aaa;0.784;aaaaaaaa;0.398;aaaaaa;a;0.367;0.633;aaaaaa;0.33;aaa;0.649;aaa;a;a;a;0.367;aaaaa;0.94;aaaaaaaaa;a;0.659;aa;a;0.059;0.278;0.749;0.517;aaaaaa;0.338;0.162;0.939;aaaaaaa;a;aaaaa;0.9;0.648;0.319;a;0.393;aaaa;0.452;0.202;a;aa;aa;aaaaaaaa;
0.964;0.595;a;a;a;0.322;aaaaaa;0.82;aaaa;a;0.418;0.279;aaaaaa;0.635;a;0.423;aa;aaaaaaa;a;a;0.743;aaaaaa;0.551;aaaaaaaa;aaa;0.628;a;a;0.653;0.59;0.802;0.232;aaaaa;0.663;0.479;0.24;aaaaaaa;a;aaaaa;0.562;0.793;0.78;aa;0.38;aaaa;0.538;0.294;a;aaa;a;aaaaaaaaa;
0.815;0.877;aaaa;a;aaaa;0.425;aaa;0.556;a;aa;0.371;0.994;aaaaaa;0.427;a;0.367;a;aaaaaaaa;a;a;0.948;a;0.761;aaaaaaaa;aa;0.377;aa;a;0.46;0.647;0.109;0.18;aa;0.743;0.325;0.801;a;a;aaa;0.394;0.0421;0.0497;aa;0.394;a;0.0414;0.994;a;aa;aa;a;
0.248;0.458;a;a;aaaa;0.213;aaaaaaaa;0.369;aa;aa;0.72;0.271;aaaaaa;0.337;aa;0.0323;a;aaaaa;a;a;0.441;aaaa;0.58;a;aa;0.236;aa;a;0.681;0.153;0.568;0.341;a;0.27;0.747;0.438;aaaaaaaaa;a;aaaaa;0.608;0.36;0.604;aa;0.719;aaaaaa;0.837;0.713;a;aa;a;aaaaaaaa;
0.257;0.221;aaaaaa;a;aaaa;0.216;aa;0.0191;aa;a;0.485;0.906;aa;0.387;aa;0.287;a;aaaaaa;a;a;0.00437;aaaa;0.674;aaa;aaa;0.875;aa;a;0.377;0.577;0.126;0.816;aaaa;0.268;0.492;0.907;aaaaaaa;a;aa;0.94;0.611;0.747;aa;0.788;aaa;0.536;0.551;a;aaaa;aa;aaa;
0.817;0.945;aaaaaa;a;a;0.673;aa;0.823;aaaaaa;a;0.884;0.879;aa;0.0427;a;0.647;a;aaaaaaa;a;a;0.644;aaaa;0.475;aaaaaaaa;aa;0.339;aa;a;0.0652;0.18;0.219;0.169;aaaa;0.643;0.672;0.183;aaa;a;aaaaa;0.0627;0.307;0.51;a;0.286;a;0.19;0.49;a;aaa;a;aa;
0.265;0.0122;aaa;a;aaaa;0.843;aa;0.424;aaaa;a;0.017;0.037;aaaa;0.772;aa;0.342;aa;aaaaa;a;a;0.176;aaaa;0.785;aaaaaaa;aaaa;0.918;a;a;0.542;0.907;0.504;0.754;aaaaaa;0.273;0.712;0.153;aa;a;aaaa;0.0245;0.143;0.651;a;0.501;aaa;0.651;0.118;a;aaaa;aa;aaaaaaaaa;
0.483;0.0628;a;a;aa;0.526;aaaaaa;0.63;aa;a;0.597;0.145;aaa;0.567;aa;0.227;a;aaaaaaaa;a;a;0.186;aa;0.587;aaaaaa;aaa;0.397;aa;a;0.909;0.0717;0.447;0.994;aaaaaa;0.515;0.399;0.171;aaaa;a;aaaaa;0.669;0.645;0.758;aa;0.769;aa;0.384;0.237;a;aaaa;a;aaaaaaa;
0.982;0.713;aa;a;aa;0.806;aa;0.0619;aa;aa;0.0583;0.972;aaaaaa;0.555;aaa;0.165;a;aaaaaaaa;a;a;0.713;a;0.549;aaaaaaaaa;aa;0.633;aa;a;0.0508;0.158;0.76;0.701;aaaaaaa;0.608;0.938;0.8;aaa;a;aaaa;0.101;0.204;0.596;a;0.603;a;0.383;0.488;a;aa;aa;aaaaaaaaaa;
0.747;0.449;aaa;a;a;0.0129;aaaa;0.991;a;aa;0.787;0.782;a;0.76;aaa;0.0646;aaa;aa;a;a;0.427;a;0.319;aa;a;0.0673;a;a;0.549;0.757;0.792;0.916;aaaaa;0.926;0.919;0.732;aaaaa;a;aaaa;0.444;0.958;0.33;a;0.94;a;0.957;0.646;a;aaaa;a;aaaaaaaa;
0.978;0.397;aa;a;aaaa;0.542;aa;0.596;aaaaaa;a;0.201;0.721;aaaaa;0.419;aaa;0.727;aa;a;a;a;0.439;a;0.652;aaaaaaa;a;0.848;aa;a;0.254;0.119;0.937;0.565;a;0.634;0.139;0.453;aaaaaaaaaa;a;aaaa;0.767;0.719;0.758;a;0.6;aaaaaaa;0.0959;0.59;a;aa;aa;aaaaaaaaaa;
0.0374;0.926;aaa;a;aaaa;0.391;aaaa;0.246;aaaaa;a;0.656;0.318;aa;0.534;aaa;0.265;aaa;aaa;a;a;0.355;aaa;0.984;a;aaa;0.653;a;a;1;0.903;0.215;0.2;aaaaaa;0.82;0.512;0.358;aaaaa;a;a;0.45;0.705;0.267;a;0.272;a;0.82;0.41;a;aaa;aa;aaaaaaaaa;
0.231;0.82;aaaa;a;aaa;0.518;aaaaa;0.00384;aaaa;a;0.558;0.929;aa;0.9;aa;0.173;aaa;aaaa;a;a;0.213;aaaa;0.973;aaaaaaa;aaaa;0.697;aa;a;0.904;0.85;0.144;0.734;aaa;0.651;0.196;0.42;aaaaaaaaa;a;aaa;0.586;0.237;0.605;a;0.758;aaa;0.203;0.42;a;aa;a;aaaaaa;
0.992;0.168;aaaa;a;aaaa;0.775;aaaaaaa;0.254;aa;a;0.0147;0.308;aaaa;0.7;aa;0.882;aaa;aa;a;a;0.948;aaa;0.402;aaaaaaa;a;0.734;a;a;0.883;0.357;0.0875;0.389;aaaa;0.22;0.387;0.988;aaaaa;a;aaaaa;0.223;0.657;0.174;aa;0.563;a;0.779;0.172;a;aa;aa;aaaaaaaa;
0.628;0.39;aaaaa;a;a;0.69;aa;0.171;aaa;a;0.793;0.0399;aaaaaa;0.47;a;0.349;a;aaa;a;a;0.647;aaaa;0.414;aaaa;aaa;0.916;a;a;0.772;0.003;0.372;0.355;aaaaaa;0.971;0.707;0.86;aaaaa;a;aa;0.984;0.867;0.188;a;0.188;aaaa;0.672;0.558;a;aaa;a;aaa;
0.0487;0.333;a;a;aa;0.223;aaaaa;0.0766;a;a;0.73;0.659;aaaaaa;0.56;a;0.167;a;a;a;a;0.571;aaaa;0.745;aa;a;0.213;aa;a;0.615;0.293;0.72;0.103;aaaaaa;0.637;0.647;0.504;aaaaaaaaa;a;aaaa;0.521;0.147;0.945;a;0.282;aaaaaaa;0.89;0.88;a;a;aa;aaaaa;
0.233;0.888;aaa;a;aaa;0.334;aaaaaaa;0.0189;aaaaaa;aa;0.318;0.487;aaa;0.237;aa;0.295;aaa;aa;a;a;0.915;aaaaaa;0.0531;aa;aa;0.581;a;a;0.952;0.537;0.372;0.488;aaaaaa;0.974;0.482;0.781;aaa;a;aaaaa;0.201;0.254;0.2;a;0.145;aaaaaaa;0.194;0.141;a;aaaa;aa;aaaaaaaaaa;
0.358;0.538;aaaaa;a;a;0.907;aaa;0.0119;aaa;aa;0.149;0.336;aaaa;0.24;aa;0.452;aaa;aaaaaaa;a;a;0.529;aaaa;0.383;a;aa;0.927;aa;a;0.479;0.449;0.492;0.0891;a;0.756;0.701;0.998;aa;a;aaaaa;0.516;0.926;0.661;a;0.414;aaa;0.674;0.912;a;aaaa;aa;aaaaa;
0.612;0.289;aaaaa;a;aaa;0.815;aaaaaaaa;0.494;aaaaa;a;0.7;0.484;a;0.224;aa;0.415;a;a;a;a;0.00143;a;0.351;aaaaaa;aa;0.529;a;a;0.174;0.291;0.409;0.0029;aaaaa;0.0518;0.965;0.187;aaaaaaaa;a;aa;0.506;0.407;0.0196;aa;0.663;a;0.0713;0.212;a;aaa;a;aaaaaaa;
