ATT0(string,2);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(string,7);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,10);
aa;0.998;aa;0.338;a;aa;0.39;aa;0.985;a;aa;0.749;aaaaaaa;a;aaaaaaaaa;
aa;0.565;aaaa;0.33;a;aa;0.325;a;0.0996;a;aaaaaa;0.405;aaa;aaa;aaaaaaaa;
aa;0.414;aaaa;0.677;a;a;0.424;aaa;0.419;a;aaaaaa;0.416;aaaaaaa;aaa;aaaaaaaaa;
a;0.337;aa;0.112;a;a;0.789;aa;0.818;a;aaaaaaa;0.673;aaaaaaa;aa;aaaaaaaaaa;
aa;0.0422;a;0.0923;a;aa;0.668;aaaaaaa;0.211;a;aaaaaa;0.804;aaaa;aaaaa;aaaaa;
aa;0.7;aa;0.999;a;aa;0.882;a;0.702;a;a;0.781;aaaaaaa;aa;aaa;
aa;0.44;aaaa;0.887;a;aa;0.188;aaaaaa;0.578;a;aaaaaa;0.0458;a;a;aaa;
aa;0.0144;aaa;0.668;a;a;0.851;a;0.819;a;aaaaaa;0.0347;aaaa;aaaaa;aaa;
aa;0.256;aaaaa;0.283;a;aa;0.686;aaaaaaa;0.52;a;aaaaaaa;0.554;aaaaaa;a;aaaaaaaaa;
aa;0.494;aaaaa;0.204;a;aa;0.449;aaaa;0.231;a;aaa;0.268;aaaaaaa;a;aa;
a;0.355;aaaaa;0.754;a;a;0.0811;aaa;0.14;a;aaaaaaa;0.989;a;aaaaa;aaaaaa;
a;0.747;aa;0.962;a;aa;0.147;aaaaaaa;0.573;a;aaa;0.478;aa;a;aaaaaaa;
aa;0.6;aaa;0.12;a;aa;0.812;aaaaaaa;0.559;a;aa;0.672;aaa;aaaa;aaaaaaaaaa;
aa;0.868;aaaaa;0.287;a;aa;0.945;aaaa;0.653;a;aaa;0.71;aa;aa;aaa;
aa;0.132;a;0.41;a;aa;0.208;aaaa;0.928;a;aaaaa;0.607;aaaaaaa;aaaaaaa;aaaaa;
aa;0.997;aa;0.574;a;aa;0.423;aaaa;0.614;a;aaa;0.0477;aaaa;aaaaaaa;a;
a;0.209;aaa;0.233;a;aa;0.37;aaaaaa;0.0725;a;aaaaaaa;0.467;aaaa;aa;aaaaaa;
aa;0.743;aaa;0.581;a;a;0.368;aaa;0.0434;a;a;0.81;aaaaa;aaaaaa;aaaa;
a;0.313;aaa;0.395;a;a;0.864;aaaaa;0.557;a;aaaaa;0.992;aaa;aa;aaaaaaaaaa;
aa;0.729;aaaaaa;0.0698;a;a;0.198;aaaaaa;0.0196;a;aaa;0.235;aaaaaaa;a;aaaa;
a;0.787;aa;0.965;a;a;0.257;aaaa;0.391;a;aaaaaa;0.2;a;aaaaaaa;aa;
aa;0.445;aaaaa;0.686;a;a;0.589;aaaaaa;0.0569;a;aaaaaa;0.0281;aaaa;aaaa;aa;
aa;0.433;aa;0.144;a;aa;0.999;aa;0.841;a;a;0.438;aaa;aaaaa;aa;
a;0.325;aaa;0.761;a;aa;0.747;aaaaaaa;0.191;a;aa;0.459;aaaaaa;aaaaaa;aaaa;
a;0.0454;aaaa;0.475;a;aa;0.0486;aaa;0.0699;a;aaaaaa;0.29;aaaaaa;aaaaaaa;aaa;
a;0.644;a;0.0317;a;a;0.172;aaaa;0.777;a;aaaaaaa;0.334;a;aaaa;aaaaaa;
a;0.436;aaaaaa;0.0393;a;aa;0.0423;aaa;0.607;a;aaaaaa;0.941;a;aa;aaaa;
aa;0.9;aa;0.64;a;a;0.626;aaaaa;0.91;a;aaaaaaa;0.743;aaaaaa;aaaaaaa;a;
aa;0.374;aaaaaa;0.625;a;aa;0.61;a;0.706;a;aaaaaa;0.205;aa;aaaaaa;aaaaaa;
aa;0.00218;aaaa;0.396;a;aa;0.0177;a;0.594;a;aa;0.653;aa;aaaaaaa;aaaa;
aa;0.756;aaaaa;0.76;a;aa;0.024;a;0.971;a;aaa;0.409;aaaa;a;aaa;
a;0.851;a;0.491;a;aa;0.633;aaaaa;0.0747;a;a;0.0228;aaaaaa;aaaaa;aa;
aa;0.712;aaaaa;0.855;a;a;0.202;aaaa;0.52;a;aaaaaaa;0.0188;aaaaa;aaaa;aaaaaaa;
a;0.643;a;0.0514;a;a;0.995;aaaaa;0.895;a;aa;0.661;aaaaaaa;aaaaa;aaaaaaaaa;
aa;0.555;a;0.83;a;aa;0.613;aa;0.554;a;aaaa;0.414;aaa;aaaaaaa;aaaaaaa;
aa;0.416;aaaa;0.853;a;a;0.473;aaa;0.382;a;aaaaaa;0.245;aaaaaa;aaaaa;aaaaaaaa;
a;0.334;aa;0.496;a;aa;0.678;aa;0.162;a;aaaaaaa;0.203;a;a;aaa;
a;0.121;aaaaaa;0.0188;a;aa;0.932;a;0.525;a;a;0.635;aaaaa;aaaa;aaaaaaaaaa;
aa;0.205;aaaa;0.496;a;a;0.506;a;0.126;a;a;0.738;aaaa;aaaaa;aaaaaaa;
a;0.65;aa;0.898;a;a;0.0169;aa;0.0886;a;aaaa;0.12;aaaaaa;a;aaaaa;
aa;0.0573;aaaaaa;0.463;a;a;0.546;aaaa;0.0663;a;aaaaaaa;0.281;aaaaa;aaaa;aaaaaaaaaa;
aa;0.0896;aaa;0.175;a;a;0.0915;aa;0.81;a;a;0.093;a;aaaaaa;aaaaaaaaaa;
a;0.771;a;0.72;a;a;0.562;aaa;0.166;a;aaa;0.275;aaaaaaa;aaaa;aaaa;
aa;0.19;aaaa;0.512;a;aa;0.311;a;0.841;a;aaaaaa;0.275;aaaaa;aaa;a;
aa;0.435;aaaaa;0.88;a;a;0.857;aaaaaaa;0.287;a;aaaa;0.88;aaaa;aaaaaaa;aaa;
aa;0.0212;aaa;0.525;a;aa;0.0891;a;0.522;a;aaaa;0.444;aaaaaa;aa;aa;
aa;0.785;aa;0.342;a;a;0.846;aaaa;0.828;a;aaaaa;0.145;aa;aaa;aaaaaaaa;
a;0.76;aaaaaa;0.784;a;a;0.841;aaaa;0.456;a;aaaaaa;0.485;aaaa;aaaaa;aa;
aa;0.018;aaaaa;0.856;a;a;0.509;aaa;0.582;a;aaaaaaa;0.0809;aaaaaaa;a;aaaaa;
a;0.0857;a;0.369;a;a;0.272;a;0.794;a;aaaa;0.645;aaaaaaa;aa;aaaaaa;
aa;0.595;a;0.767;a;a;0.451;aaaaaa;0.726;a;aaaaa;0.525;aaaaaa;aaaaa;aaaaaaaa;
aa;0.45;aaaaa;0.266;a;aa;0.473;aaaaaaa;0.532;a;aaaaaa;0.756;aaa;aaa;aaa;
aa;0.224;a;0.895;a;aa;0.752;aaa;0.898;a;aaaaaa;0.661;aa;a;aaaaaaaa;
aa;0.273;aaaaa;0.9;a;a;0.707;aaa;0.105;a;aaaa;0.0101;aaaa;aaaaa;aaaaaaa;
a;0.164;aa;0.0789;a;a;0.674;aaaaaa;0.167;a;aa;0.976;aaaaaa;aaaaaaa;aaaaaaaaaa;
a;0.63;a;0.853;a;aa;0.329;aaaaaaa;0.245;a;aaa;0.847;aaa;a;aaaaaaaaa;
a;0.63;aaa;0.0171;a;aa;0.429;aaaaa;0.494;a;a;0.465;aaaaaa;aaaaaa;a;
aa;0.805;aaaa;0.936;a;a;0.00148;aaaaaaa;0.53;a;aaaaaa;0.442;aaa;aaaaaaa;aaaa;
aa;0.0542;aaaaa;0.874;a;a;0.494;a;0.108;a;aaaa;0.743;aaaaaaa;a;aaaaaaaa;
aa;0.148;a;0.166;a;aa;0.000325;aaaa;0.0216;a;aaaaaaa;0.333;aaa;aaa;aaaaaaaa;
a;0.253;aaaaaa;0.879;a;aa;0.475;aaaaa;0.151;a;aaaa;0.713;aaaaa;aaaaaaa;aaaa;
a;0.886;aaaa;0.941;a;aa;0.154;aaaaa;0.698;a;aaaaaa;0.0724;a;aaa;aaaaaa;
aa;0.811;aaa;0.697;a;aa;0.393;a;0.77;a;aaaaaaa;0.388;aaaaaaa;aaaaaa;a;
a;0.665;aaaa;0.46;a;aa;0.831;aa;0.232;a;aaaaaaa;0.638;a;a;aaaaaaaaa;
a;0.179;aa;0.313;a;aa;0.643;aaaaaa;0.529;a;aaaaaa;0.766;aaaaa;aaaaaaa;aaaaaa;
aa;0.65;a;0.762;a;a;0.663;aa;0.581;a;aaaa;0.927;aaa;aaaaaa;aaaaa;
aa;0.913;aa;0.166;a;a;0.0408;aaa;0.459;a;aaa;0.694;aaaaaa;aaaaa;aaaaaaaaa;
a;0.164;aa;0.912;a;a;0.83;aaaaaa;0.64;a;a;0.915;aaa;aaaaaaa;aaa;
a;0.0837;aa;0.898;a;a;0.329;aaaaaa;0.997;a;aa;0.651;aaaa;aaaa;aaaaaaaa;
a;0.265;aaa;0.511;a;a;0.359;aaaa;0.838;a;aaa;0.367;aaa;aa;aaa;
aa;0.84;aaaa;0.244;a;aa;0.549;aaaaa;0.102;a;aaa;0.193;aaaaaaa;a;aaaaaaaaa;
a;0.168;a;0.914;a;a;0.473;aaa;0.68;a;aaaa;0.494;aaaaa;aaa;aaaaaaaaa;
aa;0.374;a;0.799;a;a;0.278;aaaa;0.766;a;aaaa;0.992;aaa;aaa;aaaaa;
aa;0.422;aaaaa;0.348;a;a;0.068;aaa;0.844;a;aaaaaa;0.197;a;aaaa;aaaaaaaaaa;
aa;0.445;aaaa;0.697;a;aa;0.397;aaaaaaa;0.606;a;aaaaaa;0.095;a;aaaaa;aaa;
aa;0.837;a;0.924;a;a;0.0813;aaaa;0.785;a;aaaaaaa;0.575;a;aaaaa;aaaa;
a;0.925;aaaaaa;0.368;a;aa;0.983;aaaaaa;0.519;a;aaaaaa;0.311;aaaaaaa;a;aaaaaaaaaa;
aa;0.552;aaaaaa;0.841;a;aa;0.114;aaaa;0.145;a;aaaaaaa;0.586;aaaa;aaaaa;aaaaaaaa;
a;0.0346;aaaa;0.364;a;aa;0.275;aaa;0.814;a;a;0.765;aa;aaaaa;aaaaaaa;
a;0.82;aaa;0.877;a;a;0.413;aaaaaaa;0.172;a;aaaa;0.637;aaaa;aaaaaa;aaaaaaa;
a;0.372;aa;0.603;a;aa;0.0255;aaa;0.0541;a;aa;0.148;aaaaaaa;aaaaaa;aaa;
a;0.0988;aaaa;0.823;a;a;0.756;aaaa;0.953;a;aaaa;0.907;aaaaaa;a;aaa;
a;0.439;aaaaa;0.0338;a;aa;0.46;aaaa;0.798;a;aa;0.861;aaaa;aaaaaa;a;
aa;0.177;aa;0.576;a;aa;0.223;a;0.551;a;aaaaa;0.716;aaaa;aaaaaa;aaaa;
aa;0.144;aaaaaa;0.0216;a;a;0.844;aaaaa;0.115;a;aaa;0.252;a;aaaaaaa;aaaaaaaaaa;
aa;0.8;aa;0.321;a;aa;0.329;aaaa;0.923;a;aaaa;0.166;aaa;aaaaaaa;aaa;
aa;0.349;aaaaa;0.486;a;a;0.922;a;0.628;a;aaaaaaa;0.478;aaa;a;aaaaaaaaa;
aa;0.677;aaaa;0.537;a;a;0.634;aa;0.55;a;aaaaaa;0.425;aaaaaa;aaaa;aaaaaaaa;
aa;0.755;a;0.423;a;aa;0.268;aaaa;0.269;a;a;0.161;aaa;aaaaaa;aaaaa;
a;0.668;aaaaaa;0.192;a;aa;0.891;aaaaaaa;0.483;a;aaaaa;0.144;aaaaaa;aaaaaaa;aaaa;
aa;0.316;aaaaa;0.177;a;aa;0.946;aaaaaaa;0.736;a;aa;0.478;aaaa;aaaaa;aa;
a;0.196;aaaaaa;0.121;a;a;0.212;a;0.595;a;aaaaaaa;0.339;aaaa;aa;aaaaaa;
a;0.579;aaaaa;0.924;a;a;0.948;aaaaaa;0.913;a;a;0.565;aaaaa;aa;aaaaaa;
a;0.926;aaa;0.209;a;aa;0.745;aaaaaaa;0.897;a;aaaaa;0.624;a;aaaaaa;aaaaaaaaaa;
a;0.158;aaaaa;0.0796;a;a;0.878;aaa;0.147;a;aa;0.897;aa;aaaaaaa;aaaaaaaaaa;
aa;0.133;aaaaaa;0.0906;a;aa;0.525;aa;0.891;a;aaaaaa;0.00919;aaa;aa;aaaaaaaa;
aa;0.296;aaaaa;0.993;a;aa;0.847;aaaaaa;0.398;a;aaaaaa;0.467;aaaaaaa;aa;aaa;
a;0.133;aaaaaa;0.915;a;a;0.466;aaaaaa;0.855;a;aa;0.998;aaaaa;a;aaaaaaaa;
a;0.724;aa;0.612;a;a;0.62;aaa;0.354;a;aa;0.547;aaaaaaa;aaaaaa;aaaaaa;
aa;0.175;aaaa;0.151;a;aa;0.623;aaaa;0.402;a;aaa;0.531;aaaaaa;aaaaaaa;aa;
a;0.532;a;0.0428;a;a;0.625;aa;0.487;a;a;0.277;aaa;aaaaaaa;aaa;
aa;0.0201;aaaa;0.276;a;a;0.856;aaaaa;0.0684;a;aaaaaaa;0.754;aaaaaa;aaaaaa;aaaa;
a;0.992;aaaa;0.414;a;a;0.614;aaa;0.226;a;aaaa;0.226;aaaaaaa;aaaaaaa;aaaaaaaa;
a;0.98;aaa;0.392;a;a;0.994;aaaaaa;0.316;a;aaaaaaa;0.515;a;aaaa;aaaaaa;
aa;0.186;aaaaaa;0.566;a;aa;0.613;aaaaaaa;0.925;a;aa;0.0587;aaa;a;aaaaaaaaaa;
aa;0.4;a;0.901;a;a;0.147;aaaaa;0.486;a;aaa;0.132;aaaaaa;aa;aaaaa;
aa;0.739;aaaaaa;0.764;a;aa;0.408;aaaa;0.533;a;aaa;0.0283;aaaaaaa;a;aaaaaaaa;
a;0.782;aaaaa;0.0138;a;aa;0.618;aaaaa;0.854;a;aaaaaaa;0.285;aa;aaaa;aaaaaa;
a;0.967;aaaaa;0.63;a;aa;0.0493;aaa;0.268;a;aaaaa;0.0364;aaaaa;aa;aaaaa;
aa;0.0413;aaaaa;0.6;a;aa;0.57;aaaaaa;0.0663;a;aaaaaa;0.333;a;aaaaaa;aaaaa;
a;0.347;a;0.964;a;a;0.914;aaa;0.0358;a;aaaaaaa;0.242;aaa;aaaa;aaaaaaaaa;
aa;0.866;aaaaa;0.163;a;aa;0.452;aaaaaa;0.706;a;aaaaaa;0.808;aaa;aaaa;aaaaaaaaa;
aa;0.847;aaa;0.975;a;a;0.704;aa;0.27;a;aaaa;0.355;a;aaaaa;aaaaaaaaaa;
aa;0.186;aa;0.798;a;aa;0.775;aaa;0.1;a;aa;0.92;a;aaaa;aaaaaa;
a;0.0934;aaaaa;0.112;a;aa;0.709;aaaaa;0.773;a;aaaaaa;0.956;aaa;aaaa;aaaaa;
a;0.948;aaaaa;0.561;a;a;0.696;aaaaa;0.8;a;aa;0.476;aa;aa;aa;
a;0.108;aa;0.956;a;aa;0.703;aaaaaa;0.846;a;aaaaa;0.495;aaaaaaa;aaaaa;a;
aa;0.305;aa;0.544;a;aa;0.19;aaa;0.99;a;a;0.944;aa;aaaaaaa;aaaa;
a;0.576;aaaa;0.715;a;a;0.259;aaa;0.561;a;aaaa;0.33;aaaa;aaaaaaa;aaaa;
a;0.144;aaa;0.939;a;aa;0.11;aaaa;0.362;a;aaaaa;0.741;aaaa;aaaaaaa;aaaaaaa;
aa;0.192;aaaaa;0.594;a;aa;0.75;aaaa;0.401;a;aaaaa;0.902;aaaaa;aaaaa;aa;
aa;0.751;aa;0.201;a;aa;0.15;aaaaa;0.0816;a;aaa;0.166;aaaaaaa;a;aaaaaaaa;
a;0.948;aaaaaa;0.69;a;aa;0.087;aaaaaa;0.981;a;aaaaaaa;0.678;a;aa;aaaaaaaa;
a;0.282;aaaa;0.541;a;aa;0.0541;aa;0.698;a;a;0.404;aaa;aaaaaa;aa;
a;0.848;aaa;0.264;a;a;0.109;aaaaaaa;0.271;a;aaaa;0.0726;aaaaaa;aaa;aa;
a;0.246;aa;0.0753;a;a;0.201;aa;0.271;a;aaaaaaa;0.443;aaa;aaaaaaa;aaaa;
a;0.129;aaa;0.681;a;aa;0.95;aaaaa;0.902;a;a;0.195;a;aaaaaa;aaaaaaaa;
a;0.118;a;0.115;a;aa;0.201;aaa;0.357;a;aaa;0.978;aaaaa;a;aaaa;
aa;0.994;aaa;0.0306;a;a;0.67;aaaaa;0.512;a;aaaaaa;0.431;aaa;aaa;a;
a;0.56;aa;0.989;a;a;0.616;aaaaa;0.174;a;aaa;0.131;aaaaaa;aaaaaaa;aaaaaaaa;
aa;0.333;a;0.27;a;aa;0.169;aaaaaaa;0.00908;a;aa;0.0969;aaaaaaa;aa;aaaaa;
aa;0.353;a;0.575;a;a;0.12;aaaaa;0.814;a;aaaaa;0.462;aaaaa;aaaa;aaaaaaa;
aa;0.417;aaaaaa;0.408;a;a;0.497;aaaa;0.472;a;aaaaaa;0.75;aaaaa;aa;aaaaa;
aa;0.681;aaa;0.892;a;a;0.445;aaaaaaa;0.229;a;a;0.0745;aaaaaa;a;aaaaaaaaaa;
aa;0.488;a;0.822;a;a;0.728;aaaaaa;0.709;a;aaaaa;0.606;aaaa;aa;aa;
aa;0.73;aaaaa;0.744;a;a;0.151;aaaaaaa;0.239;a;aaaaaa;0.462;aaaaaaa;aaaaaa;aaaaa;
a;0.601;aaaa;0.262;a;a;0.39;a;0.107;a;aa;0.677;aaa;a;aaaaaaaaaa;
a;0.711;aa;0.67;a;aa;0.748;a;0.807;a;aaa;0.61;aaaaa;aaa;aaaaaaaa;
a;0.0311;a;0.0761;a;a;0.13;aaaaaa;0.887;a;aaaa;0.36;aa;aa;aaaa;
a;0.127;aa;0.00898;a;aa;0.784;a;0.888;a;aaaaaa;0.0281;aaaaaa;aaaaaaa;aaaaaaaaa;
aa;0.6;aa;0.134;a;aa;0.239;aaa;0.804;a;aa;0.517;a;aa;aaaaaaaaa;
a;0.675;aaaaa;0.368;a;aa;0.306;a;0.694;a;a;0.0312;aaaaaa;aa;aaaaaaa;
aa;0.289;aaaaa;0.333;a;aa;0.695;aaaaaaa;0.135;a;aa;0.0125;aaaaaa;aaaaaa;aaaaaa;
aa;0.387;aaaaa;0.348;a;aa;0.867;aaaaaaa;0.567;a;aaaaa;0.874;aa;aaa;aaaaaaa;
aa;0.925;a;0.207;a;aa;0.171;aaaaa;0.667;a;aaaaaaa;0.956;aaaaaa;aaa;aaaaaa;
a;0.625;aaaaa;0.853;a;aa;0.412;aaaaa;0.0862;a;aaaa;0.865;aaaaaa;aaa;aaaaa;
a;0.841;aaaaa;0.0983;a;aa;0.239;aaaaaa;0.0157;a;aaa;0.804;aaaaaaa;aaaa;aaaaa;
a;0.908;aaa;0.292;a;a;0.132;aaaaa;0.723;a;aaa;0.612;aaaaaaa;aa;aaaaaa;
aa;0.947;aa;0.949;a;a;0.0995;aa;0.422;a;a;0.505;a;aaaaa;a;
a;0.724;aaaa;0.519;a;aa;0.252;aaaaaaa;0.391;a;aaaaaa;0.833;aaaa;aaaaaa;aaaaaaa;
aa;0.116;a;0.234;a;aa;0.112;aaaaaaa;0.0516;a;aaa;0.375;aaaaa;a;a;
aa;0.468;a;0.553;a;a;0.995;aa;0.847;a;aaaaaa;0.704;aaa;aa;aaaaaaa;
aa;0.704;a;0.635;a;aa;0.00705;aaaa;0.126;a;aaa;0.567;a;aaaa;aaaaaaa;
aa;0.512;aaa;0.212;a;a;0.746;a;0.0807;a;a;0.615;aa;a;aaaaaaaa;
a;0.852;aaa;0.45;a;a;0.594;a;0.655;a;aaaaaaa;0.36;aaaaa;aaaaaa;aaaaaaaa;
a;0.52;aaaaaa;0.476;a;a;0.165;aaa;0.606;a;aaa;0.773;aaaaaa;aaa;aaaa;
aa;0.666;aaa;0.62;a;a;0.869;aaa;0.43;a;a;0.253;aaa;aa;aaaaaaaaa;
a;0.557;aaa;0.433;a;a;0.218;aaaaa;0.848;a;aaaa;0.484;aa;aaaaa;aa;
a;0.431;aaaa;0.187;a;aa;0.511;aaaa;0.947;a;aaa;0.211;a;aaaaaaa;a;
a;0.379;aaaaa;0.149;a;aa;0.203;aaaaa;0.338;a;aaaaaa;0.946;aaaaa;aaa;aa;
a;0.028;aaaaaa;0.949;a;aa;0.757;a;0.627;a;aaaaaaa;0.279;a;aaaaaaa;aa;
a;0.13;a;0.799;a;a;0.495;aaa;0.667;a;aa;0.757;aaaaaaa;aaaaaaa;aaaaaaaa;
a;0.79;aaaaaa;0.206;a;a;0.502;aaaaaaa;0.0396;a;aaaaaa;0.55;aaaa;aaa;aaaaaaaaaa;
a;0.399;aaa;0.0319;a;a;0.331;aaaaaa;0.717;a;aaaaa;0.919;aaaaaaa;aaaaa;aaaaaaaaa;
aa;0.332;aaaaaa;0.271;a;aa;0.555;aaaaaaa;0.0479;a;aaaaa;0.48;aaaaaa;aaaa;aa;
a;0.593;aaaaaa;0.949;a;aa;0.463;aaaaaaa;0.445;a;a;0.889;a;aaaaaa;aaaaaa;
a;0.456;aa;0.463;a;a;0.601;aaaaaaa;0.245;a;aaaaaa;0.918;a;aaaaa;a;
a;0.123;a;0.843;a;a;0.0961;aaaaaaa;0.0762;a;aaaaa;0.354;a;aaa;aaaaaaaa;
a;0.328;aaaaaa;0.269;a;a;0.405;aaaa;0.94;a;aaa;0.288;aaa;aaa;aaaaa;
a;0.102;aaaaaa;0.766;a;aa;0.457;a;0.465;a;aa;0.556;aaaaa;aaaaa;aaaaa;
a;0.713;a;0.387;a;a;0.505;aaaa;0.617;a;a;0.972;a;aa;aa;
aa;0.143;aaaaaa;0.772;a;aa;0.898;aa;0.485;a;aaaaa;0.957;a;aaaa;aaaaaaa;
aa;0.816;aaaaa;0.653;a;a;0.955;aa;0.48;a;aaaa;0.733;aaaaaa;aaaaa;aaaaaaaaaa;
aa;0.53;aaaaa;0.186;a;aa;0.795;aaaa;0.245;a;aaaaaa;0.427;a;aaaaaa;aa;
a;0.346;aaaa;0.609;a;aa;0.551;aaaa;0.277;a;a;0.0544;aaaa;aaaa;aaa;
aa;0.695;aaaaa;0.791;a;a;0.723;aaaa;0.368;a;a;0.44;aaaaaaa;aaaaa;aaaaaaaa;
aa;0.737;aa;0.779;a;a;0.714;aaaa;0.712;a;aaaaa;0.164;aaaaa;aaaaaa;aaaaaaaaaa;
aa;0.504;aa;0.863;a;aa;0.894;aaa;0.922;a;aa;0.248;aa;aaaaaa;aaaaaaa;
aa;0.678;aaaa;0.209;a;aa;0.0205;aaa;0.891;a;a;0.117;aaa;aaaaa;aaaaaaaaaa;
a;0.978;aaaa;0.838;a;aa;0.898;aaaaaa;0.613;a;aa;0.261;a;a;a;
a;0.245;aaa;0.653;a;a;0.0463;aaaa;0.494;a;aaaaa;0.113;aaaaa;aa;aaaaaaaaaa;
a;0.0282;aaaa;0.444;a;aa;0.224;aaaaa;0.703;a;a;0.274;aa;aa;aaaaaaaaaa;
a;0.339;aaaaaa;0.482;a;aa;0.897;aaaaa;0.346;a;a;0.863;a;aaa;aaaaaaa;
a;0.616;aaaaaa;0.291;a;aa;0.447;aaaaa;0.973;a;aaa;0.236;aaaaa;aaa;aaaaaaaaa;
a;0.193;aaaaaa;0.322;a;a;0.766;aaaaa;0.482;a;aaaaa;0.632;aaaaaaa;aaaaaaa;aaaaaaaaa;
a;0.666;aa;0.547;a;a;0.0477;a;0.38;a;aa;0.742;a;a;aaaaaaaaaa;
a;0.327;aaaa;0.106;a;a;0.469;aaaaa;0.566;a;a;0.624;aaaaaa;aaaaaaa;aaaaa;
aa;0.979;aaa;0.392;a;a;0.971;aa;0.653;a;aaaa;0.532;aaaa;aaaaaa;aaaaa;
aa;0.74;aaaaa;0.797;a;aa;0.86;aaaaa;0.412;a;aaaaaa;0.863;aaaaaa;a;a;
a;0.0876;aaaa;0.423;a;a;0.729;aaaaaaa;0.113;a;aaaaaa;0.615;aaaaaa;aaaaaaa;aaaaaaaa;
aa;0.649;aaaaa;0.147;a;a;0.526;aaa;0.487;a;aaaaaa;0.00278;aaaaaa;aaaaaaa;aaaa;
aa;0.726;aa;0.317;a;a;0.44;aaa;0.409;a;aaaaa;0.69;aaaaaaa;a;aaaaaaa;
a;0.601;aa;0.907;a;aa;0.21;aaaaa;0.754;a;aaaaaaa;0.604;aaaaaaa;aaaaaaa;aaaaaa;
a;0.483;aaaaa;0.893;a;aa;0.881;aaa;0.762;a;a;0.0501;aaaaa;aaaaaa;aa;
aa;0.631;aaaaa;0.849;a;aa;0.909;aaa;0.843;a;aaaa;0.00651;aaa;aaa;aaaaaaaaaa;
a;0.743;aaaaaa;0.854;a;a;0.245;aaaaaaa;0.993;a;aa;0.778;aa;aaaaa;aaaaaaaaa;
a;0.00308;aaaaa;0.326;a;aa;0.635;aa;0.288;a;aaa;0.991;aaaaaaa;aaaaa;aaaa;
a;0.617;aaa;0.526;a;a;0.292;aaaaaa;0.841;a;a;0.146;aaaaaaa;aa;aaaaaaaaa;
a;0.049;aaaaaa;0.962;a;a;0.196;aaaa;0.971;a;aa;0.65;aaaaa;aaaa;a;
aa;0.133;aa;0.605;a;aa;0.473;aaaaaa;0.673;a;a;0.74;aaa;aaa;aaaaaaa;
a;0.292;aaaaa;0.00125;a;aa;0.602;aaa;0.381;a;aaaaa;0.212;a;aaaa;aaaa;
a;0.663;aa;0.513;a;a;0.18;aa;0.287;a;aaaaa;0.726;aaaaaa;aaaaaa;aaaa;
a;0.354;a;0.377;a;a;0.986;a;0.522;a;a;0.576;aa;aaaaa;aa;
aa;0.381;aaaaa;0.84;a;aa;0.626;aaaa;0.356;a;aaaa;0.927;aaaa;aaa;aaaaaaaaa;
aa;0.2;aaaa;0.628;a;a;0.745;aaaaa;0.991;a;aaaa;0.55;aaaaaaa;aaaa;aa;
aa;0.955;aaaa;0.698;a;aa;0.623;aa;0.433;a;aaa;0.259;aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;0.453;aaaaa;0.497;a;aa;0.641;aaa;0.465;a;a;0.421;aaa;aa;a;
a;0.249;a;0.529;a;aa;0.371;aaaaa;0.516;a;aaaaaa;0.156;a;aa;aaaaaa;
aa;0.64;aaa;0.881;a;aa;0.529;aaaaaaa;0.426;a;aaaaaaa;0.145;aaaa;aaaa;aaaaaa;
aa;0.201;aaaaa;0.11;a;aa;0.143;a;0.159;a;aaaaaa;0.594;aaaaaaa;aaaaaa;aaa;
a;0.386;aa;0.634;a;aa;0.486;aa;0.408;a;aa;0.358;aaaaaa;a;a;
aa;0.877;a;0.257;a;a;0.523;aaaaa;0.0224;a;aaaaa;0.803;aaa;aa;aaaaaaa;
aa;0.447;aaaa;0.591;a;aa;0.75;aaa;0.875;a;aaaaaa;0.919;aaaaaa;aaa;aaaaaa;
aa;0.729;aaaa;0.861;a;a;0.937;a;0.625;a;aaaa;0.654;aaaaaa;aaaaaa;aaaaa;
aa;0.104;aaa;0.584;a;aa;0.981;aa;0.482;a;aa;0.994;aaaaa;aaaaaaa;aaaaaa;
aa;0.515;aaaa;0.679;a;a;0.123;aaaaa;0.0808;a;a;0.967;aaa;a;aaaaaa;
aa;0.425;a;0.466;a;a;0.554;a;0.478;a;aaaaaaa;0.55;aaaaa;aaaaaaa;aaaaaaaaa;
a;0.54;aaaaaa;0.565;a;aa;0.739;aaa;0.626;a;aaaaa;0.864;aaa;a;aaaaaaaaaa;
a;0.185;aaaaa;0.537;a;aa;0.923;a;0.761;a;aaaaa;0.406;a;a;aaaaaa;
a;0.938;aaa;0.677;a;a;0.603;aaaaa;0.185;a;aaa;0.076;aaa;aaa;aaa;
a;0.46;a;0.408;a;a;0.952;a;0.0042;a;aaaaaa;0.267;aaa;aa;aaaaa;
a;0.0784;aaa;0.193;a;aa;0.797;aaa;0.921;a;aaaa;0.989;aaaa;aaaaa;aaaaaaaa;
a;0.687;aaaaa;0.583;a;aa;0.3;aaa;0.102;a;aaaa;0.657;aaaa;aaaaa;aaa;
