ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,10);ATT78(string,10);
a;aaaaaa;0.647;aaaaaa;0.0654;aa;aaaa;aa;a;0.599;aaaaaa;0.684;a;0.00189;0.691;0.416;aa;0.167;0.745;0.201;aaa;0.772;aaaaaaa;a;0.0347;aaaaaa;0.963;0.6;aa;0.562;aaaaa;0.765;0.0726;0.928;aaaaaaaaa;0.104;aaaaaa;0.0197;a;a;0.454;0.549;aa;aa;aaaa;aaaaa;0.848;aaaa;0.53;0.517;aa;aaaaa;aa;0.132;0.502;a;0.788;0.814;aaaaaaaa;aa;0.408;a;0.742;aaa;0.482;0.183;0.559;0.399;aa;aaaa;0.215;0.253;0.267;0.195;0.964;aaaaa;0.489;aaaa;aaaaaaaa;
a;aaaa;0.814;aa;0.337;aa;aaaaa;aa;aaaa;0.688;aaa;0.963;a;0.203;0.208;0.786;aaa;0.0514;0.302;0.675;a;0.0712;aaaaaa;aaa;0.708;aaaaaa;0.0797;0.228;aa;0.807;aa;0.879;0.334;0.925;aaaaa;0.0635;aaa;0.387;a;a;0.668;0.354;aaa;a;a;aa;0.792;aa;0.385;0.62;aa;aa;aaaa;0.616;0.634;aa;0.939;0.0892;aaaaaaaa;aaaa;0.339;aaa;0.228;a;0.205;0.634;0.853;0.985;aaaaa;aa;0.00547;0.88;0.801;0.626;0.555;aaa;0.859;aaaaa;aaaaa;
a;aaa;0.582;aaaa;0.0697;a;aaaa;a;aaa;0.843;aaaaaaaaaa;0.693;a;0.444;0.255;0.282;aa;0.332;0.562;0.369;aaa;0.891;aaa;aa;0.632;aaaaaa;0.193;0.382;aa;0.0537;a;0.582;0.734;0.583;aaa;0.191;aaa;0.676;a;aa;0.014;0.291;aa;aa;aa;aaaa;0.915;a;0.339;0.571;a;aaaa;aa;0.69;0.711;aaaa;0.628;0.739;a;aaa;0.936;aa;0.122;aaaaaaa;0.282;0.625;0.203;0.589;aaaaa;aaaa;0.152;0.989;0.773;0.171;0.973;aaaa;0.211;aaaa;aaaaaaa;
a;aaaa;0.754;aaa;0.167;a;a;aa;aaaaaa;0.523;aaa;0.601;a;0.646;0.67;0.736;a;0.331;0.139;0.0528;a;0.798;aaaaaaaa;a;0.635;aa;0.473;0.467;a;0.051;aaa;0.0611;0.491;0.533;aaaaa;0.589;aaaa;0.15;a;a;0.79;0.193;aaa;aaa;a;aa;0.664;aa;0.628;0.784;aaaaa;aaaaaa;aaa;0.276;0.414;a;0.487;0.88;a;aaaaaaaa;0.806;aaaaa;0.589;a;0.368;0.164;0.179;0.913;aaaa;a;0.322;0.0284;0.628;0.265;0.0715;a;0.743;aaaaaaaa;aaaaaaa;
a;aaaa;0.506;aaaaa;0.612;aa;a;aaa;a;0.786;aaa;0.287;a;0.331;0.874;0.53;aaa;0.994;0.989;0.94;aaa;0.974;aaaaaaaa;a;0.692;aaaa;0.194;0.96;a;0.194;aaaaaa;0.215;0.645;0.745;aa;0.122;aa;0.989;a;a;0.146;0.487;aa;a;aaaa;aaa;0.371;a;0.921;0.825;aaaaaa;aaa;a;0.201;0.897;a;0.776;0.291;aaaa;aaaa;0.647;aaaa;0.438;a;0.991;0.914;0.488;0.603;aaaaa;aa;0.311;0.0917;0.117;0.485;0.0313;aaaaa;0.971;aaaaaaaaa;aaa;
a;aaaaa;0.418;aaaaa;0.136;aa;aa;aaa;aaaaaa;0.644;aaaa;0.123;a;0.8;0.976;0.414;aaa;0.0703;0.756;0.0903;a;0.811;aaaaaa;a;0.718;a;0.72;0.751;aa;0.312;aaaaa;0.745;0.783;0.0244;aaaaaaaaa;0.191;aaaaa;0.43;a;aa;0.965;0.951;aaaaa;a;aaa;aaaaa;0.879;aa;0.785;0.995;aa;aaaaaa;a;0.323;0.267;a;0.237;0.313;aaaaaaaa;aaaaaaa;0.543;aaaa;0.171;aaaaaaaa;0.2;0.733;0.947;0.153;aaa;aaa;0.572;0.737;0.575;0.112;0.492;aaaa;0.332;aaaa;aaaaaaa;
a;aaaaa;0.0868;aa;0.936;aa;aa;aaaa;aaaa;0.0238;aaaaa;0.653;a;0.126;0.692;0.135;aa;0.807;0.638;0.866;aaa;0.513;aaa;aa;0.64;aaaaa;0.881;0.483;a;0.558;aaaaaa;0.866;0.0583;0.936;aaa;0.0356;aaaaa;0.0596;a;aa;0.527;0.102;aaaaaaa;aaaa;aa;aaa;0.883;aa;0.897;0.296;aa;aaa;aa;0.731;0.965;aaaaa;0.852;0.893;aa;aa;0.197;a;0.277;aaaaaaaa;0.127;0.296;0.69;0.491;aaaaa;aaaa;0.215;0.21;0.0791;0.993;0.451;aaaaa;0.788;aaaaaaaa;aaaaaaa;
a;aa;0.128;aa;0.718;a;aa;aaa;a;0.138;aaa;0.229;a;0.29;0.0277;0.0478;aaa;0.213;0.0572;0.0275;aaa;0.577;a;aa;0.51;aaaaa;0.371;0.985;aa;0.775;aaaa;0.312;0.664;0.154;aaa;0.384;aaa;0.131;a;aa;0.0923;0.00882;aa;aaa;aa;a;0.984;aaa;0.801;0.76;aaaa;aaaaaa;aa;0.658;0.934;a;0.481;0.887;aaaaaaaa;a;0.959;aa;0.0906;aaaaaaaa;0.512;0.864;0.757;0.849;aa;aa;0.207;0.244;0.717;0.811;0.742;aa;0.641;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;0.308;aaaa;0.715;a;aaaaa;aaaa;aaaaa;0.648;aa;0.298;a;0.0456;0.129;0.662;aaa;0.407;0.207;0.969;aa;0.636;aa;a;0.562;aaaaa;0.666;0.621;a;0.217;aaaa;0.488;0.145;0.321;aaaa;0.311;aaaa;0.158;a;a;0.53;0.766;aaa;a;aa;a;0.723;aa;0.274;0.945;aaaaaa;aaaaa;a;0.0937;0.326;aaaaa;0.872;0.584;aaaa;aaaaa;0.0886;aa;0.605;aaa;0.756;0.0203;0.859;0.803;a;a;0.917;0.0774;0.399;0.147;0.324;aaaaa;0.964;a;aa;
a;aa;0.17;aaa;0.0325;aa;aa;a;aaaaaaa;0.725;aaaaa;0.962;a;0.193;0.651;0.00519;a;0.912;0.105;0.514;a;0.623;aaa;a;0.0869;aaaaa;0.356;0.016;aa;0.0935;a;0.53;0.258;0.855;aaaaaa;0.371;aaaaa;0.229;a;a;0.928;0.297;aaaaa;aa;a;aaaa;0.993;a;0.33;0.892;aaa;aa;aa;0.531;0.568;aa;0.0468;0.317;aaaaaaa;a;0.437;aaaaa;0.7;aaaa;0.759;0.817;0.313;0.579;a;aaa;0.0391;0.899;0.292;0.518;0.329;aa;0.0809;aaaaa;aaaaa;
a;aaaaa;0.00555;aaa;0.38;a;aaaa;aaaa;aaaaa;0.451;aaaaaaaaa;0.337;a;0.886;0.468;0.976;aaa;0.731;0.99;0.256;a;0.122;aaaaaaa;a;0.162;aaaaaa;0.0543;0.496;aa;0.0392;aaaa;0.194;0.37;0.51;aaaaaaaaa;0.556;aaa;0.737;a;aa;0.866;0.791;aaaaaa;aaaa;aaaa;a;0.712;aa;0.839;0.41;aaaaaa;aaaaaa;aaa;0.71;0.92;aaaaaa;0.785;0.25;aaaaa;aa;0.409;aaaa;0.667;aaaa;0.0961;0.355;0.697;0.763;aa;a;0.697;0.73;0.953;0.133;0.658;aaa;0.686;aaaaaaaaaa;aaaaaaaa;
a;aa;0.818;a;0.952;a;aaa;aa;aaaa;0.614;aaaaaaaaa;0.831;a;0.632;0.991;0.228;a;0.199;0.951;0.162;aa;0.932;a;aaa;0.149;aaaaaa;0.137;0.158;a;0.805;aaaaaaaa;0.0811;0.446;0.21;aa;0.88;aaaaa;0.598;a;aa;0.0084;0.155;aaaa;aaa;a;aaaaa;0.603;aaa;0.846;0.723;aaaaaa;aa;aaa;0.676;0.331;aaaaaaa;0.173;0.277;aaa;aaaa;0.436;aaa;0.251;aa;0.193;0.42;0.339;0.791;a;a;0.98;0.13;0.99;0.301;0.755;aaaaaa;0.611;a;aaaaaa;
a;aaaaa;0.791;aaaa;0.144;a;aaaaa;aaa;aaaaaa;0.296;aaaaaa;0.778;a;0.498;0.544;0.986;aa;0.558;0.569;0.341;a;0.00587;aaaaaa;a;0.38;aaaa;0.163;0.406;aa;0.701;aaaaaaaa;0.111;0.0542;0.392;aaa;0.483;aaa;0.303;a;a;0.483;0.134;aaaaaaa;aaaa;aa;a;0.295;aa;0.434;0.541;aaa;aaa;aa;0.985;0.659;aaaa;0.725;0.829;aa;aaaaaaaaa;0.386;a;0.833;aaaaa;0.676;0.362;0.141;0.277;aaaa;aa;0.0985;0.658;0.452;0.511;0.99;aaaaa;0.842;aaaaa;aaaaaaaa;
a;aaa;0.27;aaaaaa;0.0958;a;aa;aaa;aa;0.131;aaaaaaaaa;0.115;a;0.76;0.347;0.283;aaa;0.352;0.246;0.301;aaa;0.683;a;a;0.372;aa;0.0559;0.269;aa;0.841;aaaaaa;0.545;0.157;0.0822;aaaaaaaaa;0.461;aaa;0.592;a;a;0.492;0.802;aaaa;aa;aaa;a;0.142;aa;0.173;0.514;aaaaa;aaaa;aaa;0.413;0.403;aaaaa;0.43;0.659;aa;aa;0.0302;aaa;0.97;aaa;0.103;0.612;0.87;0.2;a;aaa;0.966;0.196;0.15;0.726;0.259;aa;0.637;a;aa;
a;a;0.883;aaaaa;0.0238;a;a;a;aaa;0.0633;aaaaaaaaaa;0.445;a;0.79;0.655;0.0693;aa;0.241;0.648;0.372;a;0.42;aa;aaa;0.554;a;0.409;0.783;aa;0.503;aa;0.251;0.0857;0.612;aaa;0.623;aaaaaa;0.844;a;aa;0.0686;0.728;aaaaaa;aaa;aa;aaa;0.144;aa;0.271;0.764;a;a;aaa;0.509;0.0958;aaaa;0.413;0.325;aaaaa;aaaaa;0.234;aaa;0.0708;aaaaaaa;0.383;0.658;0.845;0.103;aaa;aaaa;0.367;0.618;0.222;0.818;0.0491;aaaaa;0.0138;aa;aaaaaa;
a;aaaaaa;0.646;a;0.663;aa;aaaa;aaa;aaa;0.299;aaa;0.521;a;0.949;0.442;0.769;aa;0.576;0.788;0.539;a;0.0502;aaa;aaa;0.538;aaaa;0.841;0.532;aa;0.212;aaa;0.763;0.395;0.589;aaaaaaaa;0.63;aaa;0.838;a;aa;0.178;0.57;aaaaaaa;a;aaaa;aaaa;0.534;aaa;0.318;0.271;aa;aaaaaa;a;0.828;0.29;aaaaa;0.836;0.762;aa;aaaaaaaaa;0.911;aaaaa;0.329;aaaaaa;0.672;0.848;0.325;0.292;aaaa;aaaa;0.314;0.166;0.13;0.908;0.758;aaa;0.212;aaa;aaaaaaa;
a;aa;0.897;aa;0.265;a;aa;a;a;0.455;aaaaaaaa;0.947;a;0.803;0.508;0.468;aa;0.541;0.421;0.26;aaa;0.86;aaaaa;aaa;0.735;aaaaaa;0.0632;0.447;a;0.907;aa;0.116;0.904;0.785;aa;0.845;aaaaaa;0.602;a;aa;0.0602;0.0225;aa;aaaa;aa;aaaaa;0.858;aa;0.686;0.936;a;aaa;aaa;0.576;0.79;aaaaaa;0.481;0.0455;aaaaaa;aaaaaaa;0.781;aaaaa;0.794;a;0.635;0.628;0.701;0.0417;aaa;aa;0.135;0.97;0.411;0.261;0.403;a;0.766;aa;aaa;
a;aaa;0.905;aaaaaa;0.973;aa;aaaa;aaaa;aaa;0.281;aaaaaaaaaa;0.383;a;0.41;0.655;0.461;aa;0.0693;0.153;0.567;aaa;0.647;aaaaaaa;a;0.6;aaaa;0.339;0.336;aa;0.906;aaaaaaaa;0.773;0.1;0.718;aa;0.658;aaaaaa;0.0938;a;aa;0.975;0.397;a;aa;a;aa;0.395;aaaa;0.17;0.622;aaaaaa;aaaaaa;aaa;0.634;0.464;aaaaaaa;0.226;0.36;aaa;aaaaaaaaa;0.401;aaaaa;0.848;aaaa;0.0416;0.0235;0.752;0.957;aaaa;a;0.342;0.924;0.825;0.75;0.567;aaaa;0.347;aaaaa;a;
a;aaaaa;0.721;aaaa;0.266;a;aaa;aaaa;aaaa;0.938;aaaa;0.709;a;0.685;0.0922;0.864;a;0.0529;0.636;0.675;aaa;0.533;aaaa;a;0.129;aaaa;0.286;0.581;aa;0.754;aaaaa;0.739;0.191;0.475;a;0.747;aaa;0.392;a;aa;0.124;0.375;aaaa;a;aa;aaa;0.0704;aaaa;0.291;0.462;aaaaaa;aaaaaa;aaa;0.706;0.452;aaa;0.194;0.42;aaaaaa;aa;0.483;aaa;0.233;aaaa;0.477;0.809;0.196;0.8;aaaa;aaa;0.0581;0.689;0.0762;0.587;0.678;a;0.767;aaa;aaaaa;
a;aaa;0.331;aaaaaa;0.587;aa;aaaa;aaa;aaa;0.269;aaaaaaaa;0.0321;a;0.786;0.868;0.376;aa;0.728;0.147;0.334;a;0.988;aaaaa;a;0.187;aa;0.492;0.49;a;0.697;aaaaaaaa;0.777;0.336;0.494;aaaaa;0.672;aaaaaa;0.578;a;a;0.309;0.15;a;aaaa;aaa;aa;0.727;aaaa;0.856;0.557;a;aaaa;aa;0.958;0.51;aaaaa;0.365;0.655;aaa;aaaaaaa;0.11;aa;0.63;aaaaaa;0.638;0.904;0.871;0.022;aaa;a;0.543;0.356;0.382;0.161;0.846;aaaaa;0.083;aaaa;aaaaaaaaaa;
a;aa;0.0769;aaaa;0.347;aa;aaaa;aa;aaa;0.643;aaaaaa;0.265;a;0.679;0.000802;0.483;a;0.0486;0.319;0.602;aaa;0.0414;a;aaa;0.509;aaaaaa;0.851;0.62;aa;0.224;aaaaaa;0.119;0.366;0.0324;aaa;0.0794;aaaaaa;0.66;a;aa;0.156;0.286;aaaaa;aaaa;aaaa;aaa;0.923;aaa;0.437;0.246;aaaaaa;a;a;0.288;0.174;aaa;0.79;0.835;aaaaaa;aaaa;0.585;aaaa;0.479;aaa;0.642;0.305;0.985;0.654;a;aa;0.106;0.769;0.172;0.535;0.678;aa;0.502;aa;a;
a;aaaa;0.362;aaaaa;0.72;a;aaaa;aaa;a;0.465;a;0.0872;a;0.236;0.917;0.461;a;0.341;0.733;0.597;aa;0.734;aaaaaaaa;a;0.0388;aa;0.0378;0.494;aa;0.315;aa;0.418;0.0428;0.956;aaaa;0.105;aaa;0.831;a;a;0.393;0.763;aaa;aaa;aa;a;0.919;aaaa;0.0625;0.516;aaaaa;aa;a;0.395;0.9;aaaaaaa;0.333;0.99;aaaaaaa;aaaaaaa;0.232;aaaaa;0.0263;aa;0.844;0.256;0.53;0.836;aaaaa;a;0.0992;0.721;0.353;0.53;0.83;a;0.802;aaaaaaaa;aaaaaa;
a;aa;0.581;aaaaa;0.363;a;aaa;aaa;a;0.738;aaaaaaaaaa;0.465;a;0.567;0.0846;0.505;aaa;0.551;0.422;0.948;aaa;0.507;aaaaaaaa;aaa;0.556;aaaaa;0.605;0.421;a;0.9;aa;0.67;0.791;0.948;aaa;0.231;aa;0.0508;a;a;0.272;0.959;aaaaaaa;aaa;aa;a;0.578;aa;0.228;0.929;aaaa;aaa;aa;0.281;0.538;aaa;0.236;0.116;aaa;aaaa;0.405;aaaa;0.351;aa;0.413;0.0403;0.545;0.237;aaa;aaa;0.736;0.744;0.174;0.773;0.956;aaa;0.221;aaaaa;aaaaaa;
a;aaa;0.553;aaaaaa;0.484;a;a;aaa;aaaaaaa;0.171;aaa;0.891;a;0.81;0.559;0.145;aaa;0.682;0.362;0.242;aa;0.217;a;aaa;0.18;aaa;0.517;0.863;a;0.333;aaaaaaaa;0.175;0.276;0.658;aaaaaaaaaa;0.0606;aa;0.641;a;aa;0.827;0.818;aaaaa;aaa;aaa;aaa;0.812;a;0.107;0.105;aa;aaaaa;aa;0.00532;0.446;aaaaaaa;0.972;0.62;aaaa;aaaaa;0.381;aaaa;0.46;aaaaaa;0.339;0.367;0.804;0.907;a;aaaa;0.973;0.846;0.587;0.96;0.685;aaa;0.12;aaa;aaaaaaaaa;
a;a;0.342;aaa;0.237;aa;aaaa;aa;aaa;0.977;aaaaa;0.481;a;0.287;0.832;0.0868;a;0.845;0.0863;0.851;aaa;0.707;aaaaa;a;0.199;a;0.33;0.741;aa;0.973;aaaa;0.191;0.624;0.731;aa;0.55;a;0.203;a;aa;0.882;0.957;aaaaaaa;aa;aaa;aa;0.562;aaaa;0.849;0.299;aa;a;aaa;0.923;0.239;aaaa;0.796;0.403;aaaa;aaaaaaaaa;0.705;a;0.238;aa;0.79;0.03;0.592;0.642;a;aaa;0.751;0.821;0.6;0.777;0.013;aaaaa;0.791;aaaaaaaaa;aaaa;
a;aaaaa;0.315;aaaaaa;0.518;aa;a;a;aaaaa;0.149;aaaaaa;0.115;a;0.407;0.126;0.96;a;0.433;0.767;0.905;a;0.127;aa;aaa;0.821;aa;0.592;0.661;aa;0.256;aaaaaaa;0.0275;0.318;0.647;aaaa;0.803;a;0.466;a;a;0.694;0.978;aaa;aa;a;aa;0.969;a;0.851;0.286;a;aa;aaaa;0.131;0.0358;aaa;0.939;0.357;aaaa;aaaaa;0.592;aaa;0.398;aaaaa;0.173;0.773;0.34;0.848;aaaa;aaaa;0.568;0.924;0.923;0.706;0.139;aaaaaa;0.157;aaaa;aaaaa;
a;aaaaa;0.567;aaaaaa;0.628;a;aa;aaa;aaa;0.548;a;0.42;a;0.484;0.868;0.824;aaa;0.524;0.494;0.796;a;0.355;a;aa;0.566;aa;0.792;0.292;a;0.269;aaaaaaa;0.545;0.94;0.256;aaaaaaa;0.85;aaaaa;0.168;a;aa;0.17;0.896;aaaaaa;aa;aaa;aaa;0.466;a;0.125;0.356;aaa;aaaaaa;aa;0.744;0.834;a;0.657;0.117;aaaaaaaaa;a;0.214;aaaa;0.784;aaaa;0.19;0.206;0.266;0.607;aaaaa;aaaa;0.678;0.159;0.78;0.702;0.467;a;0.449;aaaaaaaaa;aaaaaa;
a;aaaaa;0.333;aaa;0.633;aa;aaaa;aaa;aaaa;0.261;aaaa;0.982;a;0.813;0.458;0.815;aa;0.412;0.799;0.621;aaa;0.689;aaa;aaa;0.921;a;0.895;0.111;aa;0.321;aaaaaa;0.962;0.851;0.825;aa;0.44;aaaa;0.161;a;a;0.445;0.515;aaaaa;aaaa;aa;aaaaa;0.0545;aa;0.965;0.0777;aaaaa;aaaa;aa;0.519;0.236;aaaaa;0.719;0.784;aaaaaa;aaaa;0.709;a;0.578;aaaaaaa;0.893;0.707;0.266;0.907;aaaaa;a;0.157;0.759;0.34;0.125;0.688;aaaaa;0.583;aaaaaaaaa;aaaaaa;
a;aaaaa;0.78;aaaaaa;0.39;aa;aaaa;a;a;0.996;aaaaaaaaa;0.264;a;0.0519;0.0732;0.518;aaa;0.177;0.247;0.434;aaa;0.613;aaaaaa;aaa;0.983;aaaaaa;0.3;0.851;a;0.0155;aaaaaaaa;0.0905;0.663;0.298;aaaaaaa;0.239;a;0.482;a;aa;0.199;0.0989;aaaa;aaa;a;aa;0.174;aaaa;0.887;0.27;aaaaa;aa;aaaa;0.922;0.753;a;0.722;0.997;aaaaaaa;aaaa;0.186;aaaaa;0.639;aa;0.318;0.954;0.5;0.893;aa;aaa;0.914;0.934;0.48;0.121;0.916;a;0.724;aaaaaa;aa;
a;aaaa;0.907;aaaaaa;0.356;aa;aaa;aa;a;0.436;a;0.382;a;0.617;0.805;0.237;aa;0.204;0.00396;0.632;aaa;0.769;aaaaa;aaa;0.874;aaaaaa;0.601;0.909;a;0.00181;aaa;0.961;0.585;0.973;aaaaaaa;0.901;aaaaa;0.183;a;aa;0.59;0.685;a;aaa;aa;aaa;0.76;aaaa;0.368;0.652;aaaaa;aaaaaa;aaaa;0.38;0.287;a;0.762;0.209;aaaaaa;aaaaa;0.854;aaaa;0.114;aaa;0.125;0.452;0.0501;0.57;aaaa;aa;0.49;0.882;0.283;0.51;0.838;aaa;0.423;aa;aaaaaaaa;
a;aaa;0.808;aaaa;0.787;a;aaaa;aaa;aaaaaaa;0.918;aaaaaa;0.426;a;0.0579;0.474;0.827;aaa;0.369;0.226;0.457;a;0.105;aa;aaa;0.143;aaaa;0.699;0.242;a;0.561;aaaaa;0.823;0.0555;0.974;aa;0.809;aaaaaa;0.343;a;a;0.602;0.809;aaaaaaa;a;a;aa;0.447;aaa;0.11;0.557;a;aa;aaaa;0.189;0.774;aaaaaaa;0.657;0.0813;aaaa;aaaaaaaaa;0.345;a;0.964;aaaaa;0.0153;0.822;0.835;0.491;aa;aaaa;0.568;0.764;0.676;0.537;0.209;aaaaaa;0.706;aaaaaa;aaaaaaaaa;
a;a;0.246;aaaaa;0.844;a;aaa;aa;a;0.522;aaaaaaaaa;0.0825;a;0.438;0.247;0.723;aa;0.331;0.638;0.688;aa;0.94;aaaaaaaa;aaa;0.0573;aa;0.114;0.131;aa;0.631;aaaaaaa;0.214;0.589;0.652;aaaaaaaaaa;0.0569;aaaaa;0.492;a;a;0.237;0.119;aaa;aaaa;aa;aaaa;0.895;aaa;0.331;0.0313;aa;a;aaa;0.405;0.325;aaaaaa;0.296;0.831;aaaaa;aaaaaaa;0.891;aaaa;0.837;aaaaa;0.191;0.636;0.529;0.29;a;aa;0.318;0.631;0.823;0.417;0.314;aa;0.406;aaaa;aaaaaa;
a;aaaa;0.208;aaaaaa;0.0713;aa;aaaa;aaaa;aaa;0.929;aaaaaaa;0.744;a;0.464;0.0244;0.573;a;0.588;0.387;0.452;aa;1;aaa;aaa;0.00253;aaaa;0.946;0.35;a;0.821;aaaaaaa;0.73;0.065;0.618;aaaa;0.183;a;0.743;a;aa;0.927;0.7;a;aaaa;aa;aaa;0.589;aaa;0.888;0.966;aaa;aa;aaa;0.829;0.39;aaaaaaa;0.258;0.805;aa;aaaa;0.904;a;0.749;aaaaaaaa;0.293;0.154;0.874;0.359;aa;aaa;0.0419;0.783;0.622;0.667;0.192;a;0.773;aaaaaaaaaa;aaaaaa;
a;aaaaaa;0.9;a;0.3;a;aa;aaaa;a;0.39;aaaaaaaaaa;0.359;a;0.699;0.513;0.215;aa;0.412;0.116;0.876;aaa;0.17;aaa;a;0.246;aaaaa;0.167;0.658;a;0.517;aaaaaaaa;0.308;0.332;0.104;aaaaaaa;0.165;aaa;0.0824;a;aa;0.285;0.698;aa;a;a;aaaaa;0.415;aaa;0.303;0.0089;aaaa;a;aa;0.0834;0.83;aaaaaa;0.437;0.617;aaaaa;a;0.462;aaaaa;0.514;aaaaaa;0.958;0.258;0.281;0.691;aaaaa;a;0.316;0.446;0.523;0.664;0.0271;aaaaa;0.919;aaaaaaaaaa;aaaa;
a;aaaaa;0.333;aaaa;0.0431;a;aaa;aaaa;aaaaaaa;0.998;aaa;0.334;a;0.874;0.179;0.216;a;0.8;0.665;0.855;aaa;0.499;aa;aaa;0.784;aa;0.675;0.0886;a;0.191;aaaaaa;0.854;0.175;0.275;aaaaaaaaa;0.971;a;0.856;a;aa;0.245;0.0116;aa;aaaa;aaa;a;0.00828;a;0.152;0.379;aaaa;a;aaa;0.764;0.173;a;0.217;0.561;aaaaaaa;aaaaaaaa;0.593;aa;0.727;aaa;0.867;0.207;0.644;0.047;a;aaa;0.612;0.0322;0.953;0.867;0.612;aa;0.521;aaaaa;aaa;
a;aaaaaa;0.662;aaa;0.255;aa;aaa;aaaa;aaaaa;0.556;aa;0.638;a;0.0521;0.836;0.436;a;0.463;0.353;0.494;a;0.106;aaaaa;aaa;0.531;aa;0.25;0.564;a;0.476;aaaaaaaa;0.496;0.703;0.14;aaa;0.199;aaaa;0.0512;a;a;0.162;0.915;aaa;a;a;aaaaa;0.243;aa;0.64;0.654;aaaaa;aaaaaa;a;0.915;0.751;aaa;0.785;0.334;aaa;a;0.82;aa;0.348;aaaa;0.61;0.922;0.21;0.0828;aa;aaa;0.144;0.32;0.575;0.904;0.125;a;0.173;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;0.984;a;0.263;aa;aaaaa;aa;aa;0.558;aaa;0.719;a;0.821;0.619;0.95;aaa;0.391;0.906;0.792;a;0.869;aaaaaaaa;aa;0.646;a;0.0634;0.835;a;0.959;aaaaaaaa;0.589;0.95;0.0853;a;0.443;aa;0.14;a;aa;0.737;0.29;aaaaaaa;aaa;aa;a;0.828;a;0.463;0.0784;aaaaaa;aaaaa;aaa;0.996;0.198;aaaaaaa;0.456;0.0476;aaa;aaaaaa;0.201;aaaaa;0.949;aaa;0.359;0.947;0.202;0.793;a;a;0.82;0.969;0.401;0.278;0.127;aaaa;0.0508;aaaaaaaaa;aaa;
a;aa;0.195;aaaaa;0.644;a;a;aa;aaaaaaa;0.811;aaaaa;0.0333;a;0.0699;0.933;0.973;a;0.461;0.402;0.403;aa;0.538;aaaaaaa;a;0.344;aa;0.332;0.917;a;0.515;aaaa;0.943;0.533;0.635;aaaaaaaa;0.0928;aaa;0.136;a;aa;0.0982;0.982;aaa;a;aaa;aaaa;0.75;aaa;0.897;0.0378;aaa;aaa;aaaa;0.521;0.301;aaa;0.096;0.113;aaaaaaaa;aaaaaaa;0.579;aaa;0.488;aaaa;0.468;0.978;0.772;0.0537;aaaaa;aaaa;0.583;0.499;0.346;0.614;0.729;aaa;0.488;aaaaa;aaaaaa;
a;a;0.759;aaaaa;0.409;aa;aaaaa;aaaa;aaa;0.467;aaaaaaa;0.575;a;0.719;0.395;0.0549;aaa;0.114;0.684;0.134;a;0.179;aaaaa;a;0.363;aa;0.479;0.177;a;0.479;aaaaaaaa;0.668;0.136;0.339;aaaaaa;0.0638;a;0.505;a;a;0.0405;0.485;aaaaaa;a;aaaa;aaaa;0.776;aa;0.105;0.618;aa;aaaaaa;aaaa;0.602;0.254;aa;0.348;0.991;a;aaa;0.245;a;0.41;aa;0.127;0.997;0.0609;0.707;a;aa;0.053;0.511;0.106;0.839;0.127;a;0.587;aa;aaa;
a;aaaaaa;0.366;aa;0.208;a;aa;aa;aaaa;0.762;aaaaa;0.714;a;0.806;1;0.202;aa;0.237;0.491;0.585;a;0.378;aaaaaa;aa;0.647;aaaa;0.826;0.604;a;0.105;aaa;0.28;0.101;0.324;aaaaaaaaa;0.548;aaa;0.53;a;aa;0.869;0.352;a;a;aa;aaa;0.0501;aaa;0.566;0.827;aaaa;aaaaa;a;0.819;0.434;aa;0.155;0.268;aaaaaa;aaaaaaaa;0.0201;a;0.146;aaaaaaa;0.929;0.959;0.947;0.757;aaaa;aaa;0.0924;0.174;0.863;0.0512;0.922;aaa;0.35;aaaa;aaaaaaaa;
