ATT0(string,5);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,2);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,3);ATT20(string,9);ATT21(string,1);ATT22(string,7);ATT23(string,3);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;a;0.695;0.0422;0.617;aaa;a;aaaaa;aaaaa;aa;aa;0.557;aaaaaaa;aa;aaaaa;0.975;0.763;aa;aaaaa;a;aaa;a;aaaa;aaa;aaaaaaaa;aa;0.797;aaaaaaaaaa;aaaaaaa;0.791;aaaaaaa;aaaaaaa;0.102;aaaaaa;a;0.0205;0.198;0.505;0.211;0.611;0.583;aaa;aaa;aaaa;0.00443;0.434;a;0.311;0.824;a;0.522;a;0.959;0.587;aa;aaaa;0.139;0.485;0.033;0.0282;0.604;aa;0.485;0.639;aaaaaaaa;
aa;aaa;0.0942;0.283;0.521;aaaaa;aa;aaa;aaaa;aaa;aaaa;0.109;aaaa;aa;aaa;0.355;0.853;aaaa;a;aa;aaaaaaa;a;aaaaaa;a;aaaa;a;0.624;aaaaaaaaa;aaaaa;0.861;aaaaaaa;aaaaaaa;0.0956;a;a;0.878;0.521;0.344;0.21;0.00204;0.27;a;a;aaa;0.27;0.0698;aaa;0.631;0.892;a;0.406;a;0.326;0.871;aaa;aaa;0.0636;0.487;0.965;0.915;0.633;aaaaa;0.598;0.314;aa;
a;aaa;0.234;0.0958;0.224;aaaaa;a;aaaaa;aaa;aaa;aaaa;0.558;aaaaaa;aa;aa;0.25;0.944;aa;aa;aa;aaaaaaaa;a;aaaa;aaa;aaaaa;a;0.31;aaaaa;aaa;0.043;aaaaaa;aaa;0.748;aaa;a;0.0606;0.157;0.0498;0.724;0.0545;0.867;a;aa;aaa;0.279;0.696;a;0.873;0.521;a;0.407;aa;0.594;0.906;aaa;aaaa;0.516;0.808;0.469;0.206;0.648;aa;0.866;0.184;aaaaaaaaa;
aaaa;aaa;0.474;0.817;0.737;aaaaa;aa;aaaa;aaaaa;a;aaa;0.453;aa;aa;aaa;0.505;0.694;aa;aaaaaaaa;a;aaaaaa;a;aaaaaaa;aaa;aaa;aa;0.158;aa;aaa;0.286;aaaaaa;aaaaaa;0.524;aaaa;a;0.511;0.365;0.116;0.227;0.468;0.571;aaa;aaa;aaaa;0.835;0.034;aa;0.171;0.537;aaaa;0.207;a;0.797;0.69;a;a;0.317;0.0524;0.267;0.502;0.926;a;0.274;0.235;aaaaaaaa;
aaaa;aaa;0.88;0.342;0.502;aaaaaa;a;a;aaaaa;a;a;0.533;aaaaa;a;a;0.7;0.00464;aaaa;a;a;aaaaaaaa;a;a;aa;aaaaaaaaaa;a;0.532;aaaaaaaa;aaaaaaa;0.725;aaaa;aaaaaa;0.0675;aa;a;0.22;0.83;0.285;0.0663;0.157;0.439;aaaaa;a;aaaaa;0.456;0.996;a;0.267;0.936;a;0.35;aa;0.395;0.0364;a;a;0.278;0.36;0.764;0.677;0.883;aaaa;0.154;0.679;aaaaaaaaaa;
aaaaa;a;0.666;0.127;0.981;aa;a;aa;aaaa;a;aaaa;0.523;aaaa;a;aaaaaa;0.971;0.175;a;aaaaa;aaa;aaa;a;a;aaa;aaaaa;a;0.0427;aaaaaaa;aaaaaaaa;0.478;aaaaa;aaaaaaa;0.554;aa;a;0.645;0.397;0.551;0.895;0.404;0.0876;aaaa;a;a;0.6;0.0851;aaa;0.544;0.534;aaaaa;0.813;aa;0.117;0.936;aaaa;aaa;0.655;0.243;0.884;0.0587;0.43;a;0.971;0.632;aaa;
aa;a;0.473;0.216;0.152;a;aa;a;a;a;aa;0.899;aaaa;aa;aaaaaa;0.0865;0.104;a;aaaaaa;aaa;aaa;a;aaaaaaa;aaa;aaaaaaaaa;aa;0.981;aa;aaaaa;0.00576;aaaaaaaa;aaaa;0.188;a;a;0.933;0.581;0.575;0.344;0.887;0.428;aaaaa;aaa;a;0.786;0.537;aaa;0.583;0.374;aaaaaaaaa;0.664;a;0.571;0.404;aaaaa;aaa;0.153;0.488;0.973;0.138;0.0373;aaaa;0.843;0.495;aaaa;
aaaa;a;0.647;0.0927;0.477;aa;a;aaa;a;aaa;aaaa;0.908;aaaaaaa;a;aaa;0.125;0.946;aaaa;aaaa;a;aaaaaaaaa;a;aa;a;aaaaa;a;0.37;aaaaaaa;aaaaa;0.832;aa;aaaaaaa;0.00076;aaaaa;a;0.897;0.77;0.618;0.314;0.381;0.736;aaa;aaaa;aaaaa;0.0476;0.0226;aaa;0.261;0.144;aa;0.605;aa;0.383;0.243;aaaaa;a;0.682;0.143;0.334;0.41;0.526;a;0.549;0.421;aaaaaaa;
aa;aaa;0.547;0.502;0.643;aaa;aa;aaaaa;aa;aa;aaa;0.224;aaaa;a;aaaaa;0.672;0.654;a;aaaaaaa;aaa;aaaa;a;aaaa;aa;aaaaaaaaa;a;0.701;aaaaaaa;aaaaaaa;0.899;aaaaaaaaa;aaaaaa;0.964;aaa;a;0.966;0.206;0.976;0.953;0.745;0.42;aa;a;aa;0.682;0.668;a;0.628;0.299;aaaa;0.736;a;0.913;0.282;aaa;a;0.895;0.0846;0.515;0.77;0.416;a;0.0039;0.56;aaaa;
a;aa;0.742;0.619;0.118;aa;a;a;aa;aa;aaaa;0.757;a;aa;aaaaa;0.966;0.254;aa;aaaaaa;aaa;aaa;a;aaaaaa;a;aa;a;0.596;aa;aaaaaaa;0.722;aaaa;aaaa;0.593;aaaaaa;a;0.692;0.204;0.478;0.914;0.691;0.856;aaa;aaaa;aa;0.284;0.672;aaa;0.716;0.526;a;0.694;a;0.538;0.187;a;aaaaa;0.786;0.684;0.503;0.267;0.0975;aaaaa;0.991;0.0514;aaaa;
aaaaa;aaa;0.336;0.173;0.958;aaaa;a;a;aaaa;aa;a;0.872;aaaa;a;aaa;0.147;0.467;aaaa;aaaaaaaa;aa;aaaa;a;aaaaa;aaa;aaaaaaaa;a;0.804;aaaaaaaaa;aaa;0.485;aaaaa;aaaaaaa;0.815;aaaaaa;a;0.126;0.874;0.507;0.156;0.431;0.83;aaa;aa;aa;0.423;0.561;aa;0.298;0.533;aaaa;0.358;aa;0.696;0.486;aaaaa;aaaaa;0.0364;0.614;0.31;0.712;0.592;a;0.934;0.317;aaa;
aaaaa;a;0.579;0.523;0.688;aaaa;aa;a;aaa;aaa;aaa;0.154;aaaaa;a;aa;0.581;0.927;aaaa;aaaaaaa;aaa;aaaaaa;a;aaa;aa;aa;a;0.746;aaaaaaaaaa;aaaa;0.541;aaaaaaaa;a;0.482;a;a;0.0893;0.625;0.568;0.679;0.248;0.667;aaaa;aa;aaa;0.344;0.644;a;0.22;0.768;aaa;0.984;aa;0.732;0.0679;aaaa;aa;0.573;0.291;0.0209;0.0201;0.658;aaaa;0.448;0.724;aa;
a;aaa;0.628;0.399;0.398;aaaaa;aa;aaaa;aaa;aaa;aaaa;0.639;a;aa;aaaaaa;0.401;0.395;aaaa;a;a;aaaaaaaaa;a;aaaaaa;aa;aaaaaaaaa;aa;0.34;aaaaaa;aaa;0.634;aaa;a;0.984;aaa;a;0.035;0.0482;0.696;0.0638;0.704;0.444;a;aaaa;aaaaa;0.661;0.0706;a;0.545;0.503;aaaa;0.0108;aa;0.718;0.536;a;a;0.834;0.522;0.163;0.94;0.931;aa;0.303;0.742;aaa;
aaaaa;aa;0.992;0.989;0.36;aa;aa;aa;aa;aaa;aa;0.0513;a;a;aaa;0.649;0.417;a;aaaaaa;aa;aaaaaaaaa;a;aa;a;aa;aa;0.844;aaaaaaaaa;aaa;0.445;aaaaaaaaa;aaaaa;0.647;aaa;a;0.545;0.894;0.103;0.685;0.675;0.106;a;aaa;aaaa;0.381;0.26;aaa;0.666;0.597;aaaaaaaa;0.16;a;0.831;0.428;aaaaa;aa;0.312;0.241;0.0784;0.505;0.58;a;0.385;0.388;aaa;
aaaaa;a;0.583;0.282;0.841;aaaa;a;a;aaa;aaa;a;0.236;aaaaa;a;aaaaaa;0.841;0.597;a;aaaaaaaa;aa;aaaaaaaaa;a;a;aa;aaaaaa;a;0.925;aaaaaaaaaa;aaaaa;0.859;aaaaaaaaa;aaaaa;0.0604;aa;a;0.96;0.815;0.877;0.909;0.536;0.83;aaaa;aaaa;aaa;0.133;0.192;a;0.3;0.969;aaaaaaaaa;0.611;a;0.563;0.128;a;aaaa;0.854;0.199;0.155;0.119;0.682;a;0.869;0.0952;aaaaa;
aa;aaa;0.216;0.571;0.385;aa;aa;aaaa;aa;a;aaaa;0.0484;aaaaaaaa;aa;aaa;0.393;0.332;a;a;aa;aaaaaaa;a;aaaaa;aaa;aaaa;a;0.202;a;aaaa;0.783;aaaaaaaa;a;0.275;aaaaa;a;0.83;0.283;0.941;0.786;0.756;0.357;aaaa;aaaa;aaaaa;0.0738;0.221;aa;0.655;0.681;aaa;0.301;aa;0.137;0.559;aa;aaaaa;0.718;0.687;0.942;0.751;0.221;a;0.874;0.0218;aaaaaaa;
aa;aaa;0.723;0.436;0.637;aaa;a;a;aaaa;a;a;0.303;a;a;aaaa;0.51;0.592;aa;a;aa;aaaaaaaa;a;aaa;aa;aa;a;0.606;aaaaaa;a;0.179;aa;aaa;0.635;aaaaa;a;0.541;0.185;0.744;0.325;0.569;0.0203;aa;aa;aa;0.607;0.809;aaa;0.576;0.473;aaaaaaaaa;0.135;aa;0.0339;0.301;aaaaa;aa;0.947;0.74;0.188;0.835;0.55;a;0.78;0.514;aaaaaa;
aaaa;aaa;0.576;0.752;0.672;aaaa;aa;aaaaa;aaaa;aaa;aaaa;0.324;aaaaaaa;a;a;0.187;0.136;aa;aaa;aa;aaa;a;aaaaaa;a;aa;a;0.145;aaaaa;aaaaaaaa;0.913;aaaaaa;aaaa;0.708;aaaaa;a;0.581;0.595;0.531;0.241;0.079;0.0568;a;aaaa;aaaaaa;0.969;0.073;aaa;0.159;0.311;aaaaaa;0.755;a;0.928;0.814;a;a;0.979;0.767;0.0438;0.122;0.755;aaaa;0.171;0.598;aaaaaaaaaa;
aaa;aaa;0.911;0.53;0.172;aa;aa;aaaaa;aaaa;aaa;aaa;0.375;aa;aa;aaaa;0.0329;0.286;aaaa;aaaaaa;aaa;aaaaaaaa;a;aaa;a;aaaaa;a;0.493;aaaaaaaa;a;0.878;aaaa;aaaaa;0.777;aaaa;a;0.901;0.705;0.496;0.00854;0.472;0.659;aa;aaa;aaaaa;0.0547;0.083;aa;0.214;0.638;aaaaa;0.617;a;0.917;0.942;a;a;0.0334;0.114;0.206;0.348;0.781;aaa;0.908;0.743;aaaaaaaaaa;
a;aa;0.89;0.305;0.468;aaaaaa;a;aaa;aa;a;aa;0.349;aaaaaa;aa;a;0.377;0.681;aaaa;a;a;a;a;aaaa;aa;aa;a;0.441;aaaa;aaaaa;0.854;aa;aaaaaaa;0.0842;aaa;a;0.551;0.415;0.618;0.134;0.962;0.515;aa;aaaa;aaa;0.859;0.157;aa;0.843;0.408;aaaaa;0.0715;a;0.0348;0.0714;aaaa;aaaaa;0.399;0.755;0.524;0.653;0.0438;aaa;0.916;0.978;aaaaaaa;
aa;aa;0.0848;0.483;0.293;aaaaaa;a;a;aaaaa;aa;aa;0.548;aaaaa;a;a;0.439;0.632;aaaa;aaa;aaa;aaaa;a;aaa;aa;a;a;0.921;aaaaa;aaaaaa;0.658;a;aa;0.0303;aa;a;0.297;0.0861;0.571;0.741;0.205;0.283;aaa;aaaa;aa;0.66;0.145;aa;0.0339;0.381;aaaaa;0.0722;a;0.955;0.461;aaaa;aaa;0.704;0.726;0.884;0.367;0.762;aaa;0.0139;0.731;aaaaaaaaaa;
aaaaa;a;0.826;0.715;0.176;aaaaa;aa;aaaa;aaaa;aaa;aaa;0.968;aaa;a;a;0.521;0.619;aa;aaaaaaaa;a;aaaaaaaaa;a;aaa;a;aaaaaaaaaa;a;0.873;a;aaaaaaaa;0.167;aaaaaaa;aa;0.123;aaaaa;a;0.74;0.955;0.559;0.0342;0.935;0.152;a;aaa;aaaaaa;0.197;0.465;a;0.606;0.126;aaaaaaa;0.763;aa;0.771;0.119;aaaaa;aaaa;0.898;0.663;0.799;0.513;0.93;aaaaa;0.288;0.179;aaaaaaaaaa;
aaaaa;a;0.625;0.536;0.1;aaaaa;aa;aaaa;aaaa;aa;aa;0.491;aaaaa;aa;aaaaaa;0.044;0.785;aaaa;aaaaa;aaa;aaa;a;aaa;aa;aaaaaaaaa;aa;0.047;aaaaaa;aaaaa;0.233;aaaaaaa;a;0.574;aa;a;0.305;0.606;0.0242;0.956;0.846;0.0129;aaaaa;a;aa;0.615;0.109;aaa;0.786;0.218;aaaaaaaaa;0.679;a;0.614;0.364;a;aaa;0.233;0.121;0.78;0.587;0.429;aaaa;0.0768;0.0646;aaaaaaaaa;
a;aa;0.148;0.269;0.563;a;aa;aaa;aaa;aaa;a;0.0687;aaaaaaaa;aa;aa;0.474;0.328;a;a;aa;aaaaaa;a;aaaa;aaa;aaaaaaaaaa;aa;0.474;aaaaaa;aaaa;0.965;aaaaaaaaa;aaaaa;0.746;aaaaa;a;0.824;0.682;0.702;0.554;0.208;0.832;aaa;a;aa;0.899;0.405;aaa;0.663;0.567;aaaaaa;0.664;aa;0.871;0.445;aaaa;a;0.0553;0.874;0.167;0.763;0.803;aaaaa;0.945;0.496;aaaaaaaaaa;
a;aa;0.233;0.924;0.973;aaaaa;aa;aa;a;aaa;aaa;0.061;aaaaaa;aa;aa;0.742;0.249;a;a;a;aa;a;aa;aaa;aaaaaaaaaa;a;0.744;aaaaa;aaaa;0.782;aaaa;aaaaaa;0.557;aa;a;0.933;0.742;0.264;0.318;0.958;0.857;aa;aaaa;a;0.265;0.223;aa;0.717;0.96;aaa;0.748;a;0.576;0.649;aaaaa;a;0.447;0.677;0.00407;0.412;0.768;aaa;0.684;0.13;aaaaaaaa;
aa;a;0.766;0.252;0.423;aaa;aa;aaa;a;a;aa;0.00886;aaaaaaaa;aa;aa;0.262;0.338;aaaa;aaaaa;aa;aaaaaaaaa;a;aa;a;aa;a;0.367;aaaaaaa;aaaaa;0.604;aaaaa;aaaaa;0.268;aaaaaa;a;0.148;0.631;0.0466;0.939;0.728;0.56;aaaa;aa;aaaaa;0.238;0.601;a;0.94;0.138;aaa;0.156;aa;0.504;0.806;aaaaa;aa;0.132;0.587;0.948;0.0109;0.924;aaaa;0.631;0.39;aaaaa;
aaa;aaa;0.0431;0.827;0.465;aa;a;a;aa;aa;aaaa;0.0357;aa;a;aaaaaa;0.359;0.119;a;aaaa;aaa;aa;a;aaaaa;aaa;aaaaaa;aa;0.964;aaaaaaaaaa;a;0.0329;aa;a;0.57;aaaa;a;0.936;0.155;0.242;0.793;0.859;0.332;aa;aaa;aa;0.866;0.809;aaa;0.661;0.346;a;0.159;a;0.831;0.21;aaa;aaaaa;0.76;0.971;0.318;0.622;0.203;aaaaa;0.713;0.739;aa;
aaaa;aa;0.273;0.446;0.181;a;aa;aaa;a;aa;aa;0.104;aaaaaaa;aa;aa;0.693;0.69;aaaa;a;aa;aaaaaa;a;aaaaa;aaa;aaaaa;a;0.555;aaa;aaaa;0.425;aaaaaaa;aaaaaa;0.189;aaaa;a;0.279;0.6;0.121;0.592;0.111;0.524;aaaaa;aaaa;aaaaaa;0.765;0.876;aaa;0.734;0.28;aaaaaa;0.85;aa;0.103;0.727;aaa;aaa;0.378;0.657;0.707;0.255;0.218;aaaa;0.784;0.598;aaaaaaaa;
aaaa;a;0.855;0.378;0.229;aaa;aa;a;aa;a;aa;0.572;aaaaa;aa;aaaaa;0.381;0.117;a;a;aaa;aaaa;a;aaaaaaa;aaa;aaaaaa;a;0.0111;aa;aaaa;0.723;aaaa;a;0.6;aaa;a;0.62;0.105;0.74;0.938;0.206;0.706;aaaa;aaa;aa;0.643;0.425;aaa;0.133;0.74;aaaa;0.585;a;0.529;0.987;aa;aaaaa;0.538;0.773;0.204;0.267;0.0751;aaaa;0.414;0.109;aaaa;
aaaaa;aa;0.209;0.182;0.217;aaaa;aa;aaaa;aaa;a;aa;0.0019;aaaaaaaa;aa;aa;0.318;0.0655;aa;aaaaaaa;a;aaaaaaaaa;a;aa;a;aaaa;aa;0.932;aaaaa;aa;0.88;a;aaaa;0.428;aa;a;0.726;0.0669;0.808;0.692;0.718;0.284;a;aa;aa;0.963;0.402;aaa;0.316;0.537;aaaaaaaaa;0.815;aa;0.736;0.529;a;a;0.0173;0.941;0.925;0.932;0.744;aaa;0.216;0.619;aaa;
aaaaa;a;0.773;0.618;0.663;a;aa;aaaa;a;a;aaaa;0.246;aaaa;a;aaaaaa;0.889;0.0189;a;aaaa;aa;aaa;a;aaaaaa;a;aaa;a;0.894;aaaaaaaaa;aa;0.555;aa;aaa;0.119;aaa;a;0.958;0.213;0.756;0.856;0.884;0.781;aa;aaaa;aaa;0.175;0.595;aa;0.642;0.153;aaaaaaaa;0.956;aa;0.102;0.117;aaaa;aaaaa;0.946;0.333;0.473;0.163;0.242;aaa;0.496;0.245;aaaaaa;
aaa;aa;0.779;0.77;0.0156;aaa;a;a;aaaa;a;aa;0.0766;aa;aa;aa;0.231;0.353;aaaa;aaaaaaaa;aa;aaa;a;aa;aaa;aaaaa;aa;0.597;aaaaa;aaaaaaa;0.351;aaaaaaa;aaaaaa;0.984;aaa;a;0.345;0.496;0.519;0.929;0.94;0.277;aaa;a;a;0.758;0.884;aa;0.519;0.103;aa;0.18;aa;0.859;0.738;aaa;a;0.342;0.162;0.527;0.936;0.435;aaaaa;0.411;0.12;aa;
aaaa;aaa;0.498;0.222;0.57;aaaa;aa;aa;a;aaa;aaa;0.483;aaaa;a;aaaa;0.849;0.208;aaa;aaaaa;a;aaaaaaa;a;aaaaaaa;a;aaaa;aa;0.527;aa;a;0.0375;aaaaaaaaa;a;0.134;aaaaa;a;0.635;0.309;0.593;0.59;0.0199;0.472;aaa;a;aaaaaa;0.221;0.149;aaa;0.412;0.303;aaaaaa;0.341;a;0.429;0.246;a;aa;0.814;0.812;0.761;0.69;0.377;aaaa;0.501;0.753;aaaaaaaa;
aaaa;aaa;0.273;0.49;0.0823;aaaaaa;aa;aaaaa;aaaaa;aaa;aaaa;0.932;aaaaaaaa;aa;aa;0.228;0.679;a;aaaaaaa;a;aaaaaaaa;a;a;a;aaaaaaaa;aa;0.773;aaaaaaa;a;0.722;aaaaaaaaa;aaaaa;0.206;aaaaa;a;0.448;0.854;0.0907;0.775;0.139;0.381;aa;aaa;aaaaaa;0.00778;0.782;aaa;0.333;0.0067;aaaaaa;0.718;aa;0.973;0.68;aa;aaaaa;0.887;0.587;0.764;0.803;0.942;aaa;0.986;0.626;aaaa;
aa;aaa;0.784;0.0537;0.9;aaa;aa;aaaa;aa;aaa;aaa;0.464;aaaaaaa;a;aaa;0.403;0.239;aaaa;aaaaaaaa;aa;aaaaa;a;aaaaa;aa;aaa;a;0.479;aaaaaaaa;aaa;0.373;aaaaaaaa;aa;0.554;aaaaaa;a;0.584;0.7;0.745;0.52;0.835;0.364;aaa;aaa;aaaaaa;0.975;0.828;aa;0.507;0.26;aaaaaa;0.857;aa;0.474;0.569;aaaa;aaa;0.768;0.804;0.249;0.624;0.393;a;0.0797;0.742;aa;
aaaaa;aaa;0.97;0.926;0.999;aa;aa;a;aa;aaa;aaaa;0.0465;aaaaaaaa;aa;aaaaa;0.398;0.496;aaa;aaa;aa;aaaaaa;a;aaa;aa;aa;a;0.466;aaaaa;aaaaa;0.0938;aaa;aaaaa;0.871;aaa;a;0.469;0.473;0.616;0.747;0.322;0.2;aa;a;a;0.563;0.596;aaa;0.189;0.848;aaaaaaaa;0.33;aa;0.629;0.789;a;aaa;0.405;0.00666;0.0124;0.0269;0.403;a;0.731;0.163;aaa;
aaaa;a;0.71;0.297;0.69;aaaaaa;a;aaaa;aaaa;aa;aaaa;0.342;aaaa;a;aaa;0.0843;0.313;a;aaaaa;aa;aaaaa;a;aaaaaa;a;aaaaaa;aa;0.854;aaaa;aaaaaa;0.589;a;aaa;0.278;aaaaaa;a;0.625;0.328;0.721;0.731;0.306;0.21;aa;aa;aa;0.923;0.445;a;0.489;0.69;aaa;0.942;aa;0.8;0.514;aaa;aaa;0.156;0.449;0.207;0.158;0.886;aa;0.334;0.0708;aa;
aaaa;aa;0.172;0.105;0.239;aa;a;a;aaa;a;aa;0.946;aaaaaa;a;aaaaa;0.998;0.0644;a;a;aa;aaaaaaaa;a;aaa;aaa;aaaaaaaaa;a;0.355;aa;aaa;0.475;aaa;aaaaaaa;0.596;aaaaaa;a;0.415;0.465;0.184;0.983;0.106;0.0795;aaaa;a;aaaaaa;0.18;0.827;aa;0.971;0.44;a;0.841;a;0.419;0.62;aaaa;aaa;0.532;0.274;0.563;0.892;0.0342;aa;0.0295;0.366;aaaaaaa;
aaa;aaa;0.424;0.00678;0.919;aaaaaa;a;aaa;a;aa;aaaa;0.522;a;a;aaa;0.0858;0.793;a;aaaaaaaa;aaa;aaaa;a;aaaa;aaa;aaaaaaa;a;0.188;aaaaaaaaa;a;0.451;aa;a;0.662;aaa;a;0.952;0.521;0.82;0.403;0.55;0.139;aa;aaa;aaaaaa;0.246;0.776;aa;0.244;0.48;a;0.263;aa;0.37;0.158;aaa;aaaa;0.375;0.707;0.197;0.00159;0.698;aa;0.745;0.601;aaaaaaaa;
a;aaa;0.127;0.733;0.0964;aaaa;a;aaaaa;aaaa;aaa;aa;0.0748;aaaaa;aa;aaaa;0.71;0.403;aaaa;aaaa;aa;aaa;a;aaaa;aa;aaaaaaa;a;0.258;aaaaaaaaaa;a;0.106;aaa;aaaa;0.373;a;a;0.351;0.385;0.855;0.146;0.162;0.881;a;aa;aa;0.39;0.575;a;0.841;0.357;aaaa;0.352;a;0.37;0.684;a;aa;0.797;0.222;0.225;0.691;0.87;aaaa;0.0394;0.962;aaaaaaaa;
a;a;0.725;0.37;0.273;aa;aa;aaaa;aaaa;aa;a;0.643;aaaaaaaa;a;aaaaaa;0.057;0.654;aa;aaaaaa;a;aaaaaaa;a;aaa;a;aaaaaaa;a;0.122;aaaaaaa;aaaaaaa;0.529;aaaaaaaa;aaaaa;0.798;aa;a;0.62;0.375;0.148;0.572;0.282;0.678;aa;a;aaa;0.143;0.101;aa;0.00903;0.813;a;0.242;a;0.437;0.523;a;aaa;0.169;0.571;0.0633;0.825;0.0881;aaaa;0.877;0.173;aaaaaa;
aa;aa;0.318;0.763;0.498;aaa;aa;aaa;aa;a;aaaa;0.964;aaaaaa;a;a;0.565;0.176;aaa;aaaaaaaa;aa;aaaaa;a;aaaaaa;a;aaaaaaa;a;0.611;aa;aaaaaaaa;0.291;aa;a;0.518;aaa;a;0.977;0.176;0.77;0.406;0.724;0.607;aaaaa;aaaa;aaaaa;0.258;0.831;a;0.166;0.205;a;0.494;a;0.324;0.935;aaaaa;a;0.0744;0.746;0.69;0.343;0.582;aaa;0.0141;0.585;aa;
a;aa;0.88;0.107;0.277;aaaa;a;aaa;aaaa;a;aaaa;0.834;aaaaaaaa;a;aaaaaa;0.365;0.0269;aa;aa;a;aaaaaaaa;a;a;aa;aaaa;a;0.894;aaaaaaaaaa;aaa;0.0424;a;aaaa;0.365;aa;a;0.657;0.923;0.551;0.244;0.309;0.0295;aaaaa;aa;aaa;0.276;0.428;aaa;0.739;0.198;a;0.848;aa;0.439;0.122;aaaa;aaaa;0.37;0.956;0.873;0.698;0.777;aa;0.118;0.729;aaaaaaaa;
aaaaa;aa;0.937;0.942;0.492;aaaaaa;a;aa;a;aa;a;0.964;aaaaaa;aa;aaaaa;0.645;0.66;a;aaaaaaa;aaa;aaaaaaa;a;a;aa;aaaaaaaaaa;a;0.0104;aaaaaaaaaa;aaaaaa;0.985;aa;a;0.0213;a;a;0.432;0.0308;0.00231;0.904;0.113;0.0723;aaaa;a;aaa;0.624;0.576;aa;0.941;0.588;aaaaaaa;0.879;a;0.784;0.27;aaaa;aaaa;0.972;0.00637;0.0884;0.186;0.736;aaaaa;0.765;0.926;aaaaa;
aaa;a;0.589;0.596;0.607;aaa;aa;aaaa;aa;aa;aa;0.0176;aaaaaa;aa;aaaaa;0.184;0.166;aa;a;aa;aaa;a;aaaaaaa;a;a;aa;0.89;aa;aaaa;0.177;aaaaaaaa;aaa;0.338;a;a;0.717;0.957;0.689;0.39;0.48;0.334;aaaaa;aaaa;aaa;0.295;0.332;aaa;0.897;0.353;a;0.922;aa;0.905;0.355;aaaaa;aa;0.115;0.752;0.86;0.615;0.0153;a;0.0711;0.192;aaaaaaa;
aaaaa;aa;0.183;0.512;0.528;a;aa;aa;aaaa;aaa;a;0.655;aaaaaaa;a;aaaaa;0.883;0.147;aa;aa;aaa;aaaaaa;a;aaaaaaa;aa;aaaaa;aa;0.622;aaaaaaaaa;a;0.712;aaaaaa;aaaa;0.521;aa;a;0.182;0.865;0.438;0.386;0.308;0.887;aaaa;aa;aaaaaa;0.206;0.233;aaa;0.833;0.596;aa;0.6;a;0.825;0.686;aaa;aa;0.338;0.829;0.97;0.0413;0.627;aaaaa;0.307;0.542;aaaaaa;
a;a;0.66;0.913;0.0805;aaaaa;aa;aa;aaaaa;aaa;aaaa;0.663;aaa;a;a;0.0397;0.754;aaa;aaaa;a;aaaaaaaaa;a;aaaaaaa;aaa;aaaaaaaaa;aa;0.395;aa;aaaaa;0.633;aaaaaa;aaaa;0.472;aa;a;0.622;0.0311;0.183;0.238;0.967;0.189;aaa;aaa;aaaaaa;0.262;0.963;aa;0.00511;0.945;aaaaaaaaa;0.334;aa;0.352;0.867;aa;aaa;0.122;0.167;0.297;0.851;0.286;aaa;0.838;0.614;aaaaaaa;
aaaa;a;0.898;0.394;0.167;aaaaa;aa;a;aa;a;aaaa;0.105;a;a;aa;0.025;0.462;aaa;aaaa;a;aaa;a;aaaaaaa;a;a;aa;0.595;aaaaaaaaaa;aaaaaaaa;0.394;aaaaaa;aaaaaaa;0.978;aaaaaa;a;0.468;0.917;0.652;0.488;0.669;0.715;aaaaa;a;a;0.16;0.166;aa;0.38;0.978;aaaa;0.104;a;0.322;0.96;aa;aa;0.411;0.944;0.898;0.481;0.167;aa;0.69;0.0271;aaaaaaa;
a;aa;0.141;0.784;0.0314;aaa;aa;aaaaa;a;aa;a;0.135;aaaaa;aa;a;0.404;0.0865;a;aaaaa;aa;a;a;aaaaa;a;aaaaaaaaa;aa;0.862;aaaaa;aaa;0.249;aaaa;aaaaaaa;0.243;aa;a;0.335;0.081;0.715;0.2;0.196;0.112;aaaa;aaaa;aaa;0.317;0.0229;a;0.785;0.182;aa;0.156;a;0.397;0.0142;a;aa;0.728;0.413;0.521;0.117;0.709;a;0.957;0.629;aaaaaa;
