ATT0(string,4);ATT1(string,8);ATT2(string,4);ATT3(string,2);ATT4(string,8);ATT5(string,10);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
a;aaaaaaaa;aa;a;a;aaaa;aa;0.526;0.0923;aa;a;a;0.855;aaaa;aa;
aaaa;aaaaaaa;aa;aa;aaaa;aaaaaaaa;aaa;0.134;0.188;aaa;aaa;a;0.781;aaaaaa;a;
a;aaaaaaa;a;a;aaaaaaa;aa;a;0.813;0.698;a;aa;a;0.947;aaaaaa;a;
aaaa;aaaaaaa;aa;aa;aaa;aaaa;aa;0.547;0.109;aaa;aa;a;0.628;aa;aaa;
aa;aaaaaa;aaa;aa;aaaa;aaaaaaaa;a;0.515;0.984;aa;aaa;a;0.66;aaaaaa;aaaaaa;
aaa;aa;a;aa;a;aaaaaa;aaa;0.0328;0.622;a;a;a;0.811;aaaaaa;aa;
aa;aaaaaaaa;a;a;aaaa;a;aaa;0.692;0.877;aa;aa;a;0.0059;aa;aaaaaaa;
a;aa;aaaa;aa;aaaa;aaa;aaa;0.0729;0.935;a;a;a;0.43;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;a;aaaaa;aaaaaaa;aa;0.945;0.745;a;a;a;0.899;aa;aa;
aaa;aaa;aaaa;aa;aaaa;aaa;a;0.216;0.581;aaa;aa;a;0.66;aaaaa;aaa;
aa;aaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.676;0.857;aa;aa;a;0.967;aaaaaaa;a;
aa;aaaaaaa;aa;aa;aaa;aa;aaa;0.0488;0.0192;aa;a;a;0.0806;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;a;aaaaaaaa;aaaaaaaaaa;aa;0.285;0.205;aa;a;a;0.99;aaaaaa;aaaaaaaa;
a;aaaaa;a;aa;aaaa;aaaaaaa;a;0.485;0.403;a;aa;a;0.167;aaaa;aaaaa;
aa;aaaaaaaa;aa;a;aaa;aaaaaaaaa;aa;0.855;0.0738;a;aaaa;a;0.418;a;aaaaaaa;
a;aaaa;aaa;a;a;aaa;aa;0.723;0.736;a;aa;a;0.14;aaa;aaaaaaaa;
aaaa;aa;aa;aa;aaaaa;aaaaaaaaaa;aaa;0.722;0.392;aaa;aa;a;0.528;aaaaa;aaaa;
aaaa;aaaa;aaa;a;aaaaaa;a;a;0.653;0.53;aaa;aaaa;a;0.0799;aa;a;
aaaa;aa;aa;a;aaaaaaaa;aaaaaaa;a;0.755;0.755;a;aa;a;0.569;aa;aa;
aaa;aaaa;aa;a;aaaaaaa;aaaa;aaa;0.565;0.567;a;aaaa;a;0.404;aaaaaaa;aaaaa;
aaa;aaaaaaa;aa;a;aaaaaaa;aaaaaaa;a;0.715;0.228;aaa;a;a;0.544;aa;aaaaaa;
aaa;aaaaa;a;a;aaaaaaaa;aa;aaa;0.221;0.0571;aaa;aaaa;a;0.983;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;a;a;aaaaa;aa;0.355;0.811;aaa;a;a;0.181;aaaaaaa;aaa;
a;a;a;aa;a;aaaa;aa;0.866;0.821;aaa;aa;a;0.0833;aaaa;aaa;
a;a;a;a;aaaaaaaa;aaaaaaa;a;0.451;0.391;a;aaa;a;0.578;aaa;aaaaaaaaa;
aaa;aaaaaaa;a;a;aaaaaaa;aaaaaaaaaa;aaa;0.327;0.993;aa;aaa;a;0.00304;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaa;aa;0.219;0.222;aa;aaaa;a;0.589;aaaaa;a;
aa;aa;aaaa;a;a;a;aa;0.511;0.66;aa;aa;a;0.585;aaaaaaa;aaa;
aaa;a;a;a;aaaaaaa;aaaa;aaa;0.882;0.852;a;a;a;0.597;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;a;aaaaa;a;aaa;0.658;0.175;aa;aa;a;0.958;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;a;aaaaaaaa;aaaaaaa;aa;0.131;0.921;a;aaa;a;0.63;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;a;aaa;aaaaaaaaa;aa;0.67;0.207;aaa;aaa;a;0.858;aaa;aaaaaaa;
aaaa;aa;aa;a;aaaaa;aaaa;a;0.322;0.0292;aaa;aa;a;0.2;aaaaa;aa;
a;aaa;aaaa;a;aaa;aaaaaa;a;0.867;0.361;aaa;aa;a;0.573;aaaaa;aaa;
a;a;aaa;a;aaaaaaa;aaaaaaaaa;a;0.134;0.831;a;aaa;a;0.159;aaaaaa;aaaaaa;
aaa;aaaaa;a;a;a;aaaaaaaaa;aa;0.95;0.252;aaa;aaaa;a;0.747;aaaaaa;aaa;
aaaa;aaaaaaaa;aa;a;aa;aaaa;aa;0.624;0.309;a;aa;a;0.227;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;aa;aa;aaaaaaa;aa;0.796;0.219;aaa;aa;a;0.886;a;aaaaaaaa;
aaaa;aaaaaaa;aaa;aa;aaaaaaaa;aaaaaa;aa;0.0121;0.703;aaa;aaa;a;0.481;aaaa;aaaaa;
aa;a;aaaa;aa;aa;aaaaaaaaaa;aaa;0.662;0.849;aa;aaa;a;0.0959;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;a;aaa;aaaaaaa;a;0.87;0.95;aa;aaaa;a;0.448;aaaaaa;aa;
aa;aaaaaa;a;a;aaa;aa;aaa;0.48;0.875;aa;aa;a;0.464;aa;aaaa;
aaa;aa;a;aa;aaaa;aaaaa;a;0.838;0.18;a;aaaa;a;0.873;aaaaaa;aaa;
aaa;aaaaaaa;aaa;aa;aaaa;aaaaaaaaa;aa;0.341;0.662;a;aa;a;0.514;aaa;a;
aa;aaaaaaaa;aaa;aa;aaaaa;aaaaaaaa;a;0.425;0.81;aa;aaa;a;0.437;aaaaaaa;aaaaaa;
aaa;a;aa;a;aaaaaaa;aaa;aa;0.937;0.0433;a;aa;a;0.989;aaaaaaa;a;
a;aaaaaaaa;aa;a;aaaaaa;aaaaa;aa;0.169;0.361;a;aaaa;a;0.598;aaaa;aaa;
aaa;aaa;aaa;a;aaaa;aaaa;a;0.747;0.27;aaa;aaaa;a;0.00581;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;aa;aaaaaaa;aaaaaaaaa;aa;0.115;0.462;aaa;aaa;a;0.347;aa;aaaaaaaa;
aa;aaaaaaa;aa;aa;aa;aa;a;0.957;0.527;aa;aaa;a;0.0602;a;aaaaaaaa;
aaa;aaaaa;aaa;a;aaaa;a;aa;0.888;0.0185;aa;aaaa;a;0.23;aaaa;aaaaa;
a;aaaa;a;aa;aaaaa;a;a;0.345;0.624;aaa;aaa;a;0.451;aaa;aaaaaaaa;
aaa;aa;a;aa;a;aaaaaaaa;a;0.384;0.728;aa;aaa;a;0.705;aaaaaa;aa;
aaa;aaaaaa;aa;aa;aaa;aaaaaa;aa;0.337;0.141;a;aa;a;0.726;aaaaaa;aaaaaaaaaa;
aaaa;a;aaa;a;aaaaaa;aaaaa;a;0.861;0.332;aa;a;a;0.401;a;aaa;
aaa;aaa;aaa;aa;aa;aa;aa;0.322;0.142;aaa;aaa;a;0.746;aaaaaa;aaaa;
aaaa;aa;a;aa;aaaaaa;aaaa;aaa;0.969;0.443;aaa;a;a;0.478;a;aaaaaaaaaa;
aa;aaaa;aaaa;aa;aaaaaaaa;aaa;a;0.124;0.647;aa;aa;a;0.513;aaaa;aaaa;
aaa;aa;aaa;a;aaa;a;aa;0.426;0.997;aa;a;a;0.661;aaaaaaa;a;
aaaa;aaaa;aaaa;aa;aaaa;aa;a;0.898;0.353;a;aaa;a;0.85;aaa;aaa;
aaaa;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaa;a;0.529;0.469;aa;aa;a;0.699;aaaaa;aaa;
aaaa;aaaaaaaa;aaaa;a;aa;aaaaaaaaaa;aaa;0.229;0.692;aa;a;a;0.627;aaaaaa;aaaa;
a;aaaaaaaa;aa;a;a;a;aaa;0.191;0.927;aa;a;a;0.818;aaaaaa;aaaaaa;
a;aaaaaaa;aa;aa;aaaaaa;aa;a;0.766;0.562;a;aaaa;a;0.0147;a;aa;
aa;aaaaaaa;aaaa;aa;aaaaa;aaa;aa;0.659;0.554;a;a;a;0.749;aaa;a;
aaaa;aaaaaa;aaaa;a;aaa;aa;a;0.789;0.489;aaa;aaaa;a;0.735;aaa;aa;
a;aaaaa;a;a;aaaaa;aaaaa;aa;0.0641;0.333;aa;aa;a;0.713;a;aaaaaa;
aaaa;aaaaaaa;a;aa;aaaaaaaa;a;aa;0.191;0.18;aaa;aaa;a;0.467;aaa;aaaaaaaaa;
a;aaaaa;aaa;a;aaaa;aaaaaaaaa;a;0.0389;0.678;aaa;aaaa;a;0.054;aaa;aaaaaaaaaa;
aaa;aaaa;aa;aa;aaaa;aaa;a;0.36;0.868;aaa;aaaa;a;0.716;aaaaaaa;aa;
a;aa;aa;a;aaaa;aaaaaaaaa;aaa;0.723;0.654;a;aaaa;a;0.469;aaaaaa;aa;
a;a;aaaa;a;aaa;aaaaaaa;aaa;0.508;0.586;a;aa;a;0.192;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;a;aaaaaa;aaa;aaa;0.987;1;aaa;a;a;0.814;aa;aaaa;
a;aaaaa;a;aa;aa;aaaa;aa;0.16;0.95;a;aa;a;0.486;aaaaa;aaaaa;
a;aa;a;a;aaa;aaaaaaaaaa;aaa;0.826;0.000763;aaa;aaa;a;0.606;a;aaaaaaaa;
aaa;aaaaa;aa;aa;aaaaaaaa;a;aa;0.632;0.366;aa;a;a;0.244;a;aa;
aaaa;aaaa;aa;aa;aaaaaa;aa;aa;0.85;0.302;a;a;a;0.972;aa;aaa;
aaaa;aaa;aaa;aa;aaaaaaaa;aaaaaaaaa;aa;0.205;0.0822;aaa;a;a;0.172;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;aa;aaaaaa;aaaaa;aa;0.958;0.366;aaa;aaaa;a;0.569;aaaa;aa;
aaaa;aaa;aa;a;aaaaaaa;aaaa;aaa;0.0587;0.917;aaa;aaa;a;0.102;aaaaaaa;aa;
aaaa;aaaa;aaa;aa;aaaa;a;aaa;0.182;0.0272;aa;aa;a;0.987;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;a;a;aaaaa;a;0.659;0.823;aaa;aa;a;0.669;aaaaa;aa;
a;aaaaaaa;a;a;aaaaaaaa;aaaaaaaaa;a;0.572;0.974;aa;aa;a;0.677;aa;aaaaaaaa;
aa;aaa;aa;a;a;aaaaaaa;a;0.063;0.537;a;aaaa;a;0.625;aaa;aaa;
aaaa;aa;aa;a;aaaaaaa;aaa;a;0.0339;0.885;aaa;aaa;a;0.724;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;a;aaa;aaaaaaaaaa;aaa;0.785;0.649;aaa;aaa;a;0.578;a;a;
aa;aaaa;aaa;a;aaa;aaaa;aa;0.5;0.943;aa;aaa;a;0.881;a;aaaaaaaaa;
aaa;aaaaaa;aaa;a;aaaaa;aaa;aaa;0.585;0.832;aa;a;a;0.408;a;aaa;
a;aaaaaaa;aa;aa;aaaa;aaaaaaaa;aa;0.89;0.565;aaa;a;a;0.187;aaa;aaa;
a;aaa;aa;a;aaaaaaa;aaaaaaaaa;aa;0.593;0.45;aa;aaa;a;0.799;aaaaa;a;
aaa;aaaaa;aaaa;a;aaaaa;aaaaaaaa;aaa;0.289;0.959;aaa;aa;a;0.866;aaaaa;aaaa;
aaa;aaaa;aa;a;aaaaa;aa;a;0.536;0.72;aaa;aa;a;0.753;aa;aaaaaaaaa;
aa;aaaaa;aa;a;aaaaaaaa;aaaaaaaa;a;0.718;0.0862;aaa;a;a;0.685;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;aa;aaa;aa;aaa;0.772;0.575;aa;aa;a;0.491;aaaaaa;aaa;
aa;aaaa;aaaa;a;aaaa;aaaaaaaaaa;a;0.2;0.209;a;a;a;0.367;aaaa;aaaaaa;
aa;aaaa;aaaa;a;aa;aa;a;0.995;0.307;aa;aa;a;0.847;aaa;aaaaaa;
aaaa;aaaaaaaa;a;aa;aaaaaaaa;aaa;aa;0.885;0.141;aa;a;a;0.203;aaaaaaa;aaaaaaa;
aa;a;a;a;aaaaaaaa;aaa;aa;0.256;0.536;a;a;a;0.877;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;aa;aaaaaa;a;aa;0.114;0.179;aa;aaa;a;0.1;aaa;aaaaaaaa;
aaa;aaaaa;aaa;aa;aaaaaaaa;aaaaa;a;0.646;0.894;aaa;aaa;a;0.487;aaaaaaa;aaa;
a;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;a;0.489;0.453;a;aaa;a;0.322;aaaaaa;aaa;
aa;aaaaa;a;aa;aaa;aa;aa;0.366;0.418;a;aa;a;0.665;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;a;aaaaaa;aaa;a;0.388;0.393;aaa;aa;a;0.0031;aa;aaaaaaa;
aaaa;aaaaaa;aaa;aa;a;aaaaaaa;aaa;0.411;0.873;aa;a;a;0.062;aa;aaaaaa;
aaaa;a;aaa;aa;aaaa;a;aaa;0.755;0.458;aa;a;a;0.845;aa;aaaaaa;
a;aaaaaa;aa;aa;aaaaaa;aaaaa;aaa;0.505;0.303;aaa;aa;a;0.444;aaa;aaaaa;
aaa;aa;a;aa;aaaaaaa;a;a;0.977;0.541;aaa;aaa;a;0.404;aaaa;aaa;
aaa;aaa;aaaa;a;aaa;aaa;aa;0.999;0.0841;aa;aaaa;a;0.747;a;aaaaaa;
a;aaaaaaa;aaa;aa;aaa;a;aaa;0.394;0.94;aa;a;a;0.122;aaa;aaaa;
aa;aaa;aaa;aa;a;a;a;0.843;0.169;aa;aaaa;a;0.49;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;aa;aaaaaa;aaaaaaaaaa;aa;0.89;0.386;aaa;aaa;a;0.632;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;a;a;aaaaaaaaa;aa;0.376;0.89;aaa;a;a;0.958;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;aa;aa;aaaaaaaaa;aa;0.673;0.703;a;aa;a;0.128;a;aaaaaaaa;
aaaa;aaaaaa;aa;aa;aaaa;aaaaaaaaaa;aaa;0.718;0.516;aaa;aa;a;0.256;aaaaa;aaa;
a;aaaaaaa;aa;aa;aaaaaaa;aaa;aaa;0.54;0.891;aaa;aaa;a;0.669;aaaaaa;aaaaa;
aaa;aaaa;aaaa;a;aaaaaa;aaaaaaa;aaa;0.856;0.62;aa;aaa;a;0.0706;aaaaa;aa;
aaaa;aaaaaa;a;aa;aaaa;aaaaaaaa;a;0.482;0.82;aa;aa;a;0.86;aaaaa;aaaaaaaa;
a;a;aaa;aa;aaaaaaa;aaaaaa;aa;0.897;0.833;aaa;aa;a;0.846;aaaaaa;aa;
a;aaaaaaa;aaa;aa;aaa;aaaaaaa;aa;0.227;0.675;aa;a;a;0.985;aaa;a;
aaa;aaa;a;aa;aaaaaa;aaaaaaaaaa;a;0.0152;0.525;aa;aaaa;a;0.0453;aaaaa;aaaaaaa;
aaaa;aa;aa;aa;aaaaaaaa;aa;aa;0.625;0.28;aaa;a;a;0.594;aaa;aa;
aa;aaaaaaaa;aaa;aa;a;a;aa;0.545;0.133;aa;aaaa;a;0.872;aaaa;aaaaaa;
aaaa;aa;aaa;aa;aaaa;aa;aaa;0.115;0.381;aa;aa;a;0.996;aaaaaa;aaaaaaaa;
aaaa;a;a;a;aaaaaaa;aaaaaaaaaa;aa;0.385;0.591;aaa;aa;a;0.642;aaaaa;aaa;
a;aaaaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaa;0.337;0.461;a;aaaa;a;0.0532;aaaaa;aaaaaaa;
aaaa;aaaa;aa;a;aaaaaa;aaaaaaaaa;a;0.561;0.715;aaa;aa;a;0.912;aaaaa;aaaa;
aa;aaaaaa;a;a;aaaaaaa;aaaaaaaa;a;0.805;0.124;a;a;a;0.489;aa;aaaaaa;
aaa;aaaaaaaa;aa;aa;aaaaaaa;aaaaaaaa;a;0.54;0.524;aaa;aaaa;a;0.41;a;aaaaaaaaa;
aaaa;aaa;aaa;a;aaa;aaaaaaaa;aaa;0.361;0.156;aa;aaa;a;0.239;aaa;aaaaaa;
a;a;aaa;a;aaaaaa;aaaa;aa;0.862;0.339;aa;aa;a;0.397;aaaaaa;aa;
aaa;aaa;a;aa;aaaaaaaa;aaaa;a;0.1;0.0285;a;aaa;a;0.134;aaaa;aaa;
a;aa;aaaa;a;aaaa;aaaaaaaaaa;a;0.729;0.92;aa;aa;a;0.256;aaaaa;a;
aaa;aaa;aaa;a;aaaaa;aaa;aaa;0.338;0.447;aa;aaaa;a;0.775;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;a;aaaaaaa;aaaaaaaaa;aaa;0.805;0.171;a;a;a;0.825;aaa;aa;
aaaa;aaa;a;aa;aa;aaaa;aaa;0.538;0.669;aa;aa;a;0.13;aaa;aaaaaaa;
aaaa;aaaaaaa;aa;a;aaaaaaaa;aaaaaa;aa;0.163;0.39;aaa;aaa;a;0.928;aaaaa;aaaa;
aaaa;aaaaaaaa;aaa;aa;aaaaaa;aaaaaaa;a;0.849;0.477;aaa;aa;a;0.673;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;a;aaaaa;aa;a;0.821;0.854;a;aaaa;a;0.352;a;aaaaaaaaa;
aaa;aaaaaaa;a;a;aaaaa;aaa;aaa;0.219;0.654;aaa;aaaa;a;0.796;aaaaaaa;aaaaaaa;
aaaa;aa;aa;aa;aaaa;aaa;aaa;0.178;0.0341;aa;aaa;a;0.715;aaaa;aaaaaa;
aaa;a;aaaa;a;aaaaa;aaaaaaaaa;aaa;0.572;0.63;a;aa;a;0.297;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;aa;aaaaaa;aaaaaaaaaa;aa;0.0492;0.373;aa;aaaa;a;0.678;a;aaaaaa;
a;aaaa;aa;aa;aa;aaaaaaaaaa;aaa;0.77;0.727;a;aa;a;0.933;aaaaa;aaaaa;
a;aa;aaaa;a;aaaaaaaa;a;a;0.806;0.589;a;aaaa;a;0.0633;aaaaa;aaaaaaa;
aaa;aaa;aaaa;aa;aa;a;aaa;0.407;0.361;aa;aaaa;a;0.547;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;aa;aaa;aaaa;a;0.75;0.393;aaa;aaaa;a;0.125;aaaaa;aaaaa;
a;a;aaaa;a;aaa;aaaaa;aaa;0.566;0.133;aa;aaa;a;0.966;aaaaaa;a;
aaa;aa;a;a;aaa;aaa;a;0.55;0.0207;aa;aa;a;0.966;aaaaa;aaaaaa;
aa;aaaaaaa;aa;aa;aa;aaaaaaaaaa;a;0.084;0.434;a;a;a;0.107;aaaa;aaaaaaaa;
aaaa;aa;aaa;a;a;aaa;a;0.981;0.893;a;a;a;0.754;aaaaaaa;aaaaa;
aaa;aaaaaa;aaa;a;aaaaaaa;aaaaaaaa;a;0.343;0.0628;aaa;aa;a;0.356;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;aa;0.902;0.627;aaa;aaaa;a;0.727;aaaaa;aaaaaaaa;
aa;aaa;aa;a;a;aaa;aa;0.626;0.393;aaa;a;a;0.539;aaaa;aaaa;
a;aaaaaaaa;a;aa;aaaaa;a;aaa;0.2;0.833;aaa;a;a;0.134;aaaa;aaaaa;
aaa;aaa;aaaa;a;aaaaaaaa;aaaaaaaaa;aaa;0.453;0.307;a;a;a;0.718;aaaaaaa;aa;
aa;a;aaaa;aa;aaaaa;aaaaaaa;aaa;0.186;0.275;aaa;aaa;a;0.716;aaaa;aaaa;
aaa;aaaaaaaa;aaa;aa;aa;aaaa;a;0.246;0.883;aa;aaa;a;0.233;aaa;aaa;
aaaa;aaaaaaaa;aa;aa;aaaa;aaaaaaaaaa;aa;0.746;0.105;a;aa;a;0.476;a;aa;
a;aaaa;aa;aa;aaaa;aa;aa;0.101;0.8;a;aa;a;0.00571;a;a;
a;aaaaaa;aaa;aa;a;aaaaaaa;aaa;0.857;0.518;a;a;a;0.801;aaaa;a;
aa;a;aaaa;aa;aaaa;aaaaaaaa;aaa;0.137;0.961;aa;aaaa;a;0.44;aaa;aaaaaaaa;
aaa;aaa;aaa;aa;aaaaa;aaaaaaaaa;aa;0.18;0.517;a;aaaa;a;0.959;aa;aaaaaaaaaa;
aaa;aaaa;aa;aa;a;aaaaa;a;0.199;0.776;aa;aaa;a;0.098;aaaaa;aaaaa;
aa;aaaaa;aaa;aa;aaa;aaa;aa;0.00368;0.878;aa;aaaa;a;0.675;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;a;aaaaaa;aaaaaaaaaa;aa;0.832;0.698;aaa;a;a;0.916;aa;aaaaa;
a;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aa;0.599;0.403;aaa;aaa;a;0.676;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;a;aaa;aaaa;aaa;0.611;0.542;aaa;aaa;a;0.369;aa;aaaaaaa;
aa;aaaaa;aa;a;aaa;aaaaaaa;aaa;0.864;0.553;aa;a;a;0.504;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;aa;aaaaaaa;aaaa;aaa;0.878;0.955;aaa;a;a;0.748;aaaaa;aaaaaa;
aaaa;aaaaa;a;a;aaa;aaaa;aaa;0.27;0.134;aaa;aaa;a;0.5;aaaaa;a;
aa;aaaaaa;aa;a;a;aaaaaaaa;aaa;0.562;0.574;a;aaaa;a;0.362;aaaaa;aaaaaaa;
aa;aaaaa;a;a;aaa;aaaaaaaa;aaa;0.321;0.0807;aaa;aaaa;a;0.0718;a;aaa;
aa;aaaaaa;aa;a;aaaaaaaa;aaaa;aaa;0.564;0.608;aa;aa;a;0.528;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;aa;aaaaaaaa;aaaaaa;aa;0.558;0.497;aa;aaa;a;0.335;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;aa;aaaaaa;aaaa;aa;0.753;0.988;aa;a;a;0.774;aa;aaaaa;
aaa;aaaaaa;a;aa;aaaaaaaa;aaaaa;aa;0.891;0.444;aaa;a;a;0.509;aaaaaa;aaaaa;
aaaa;aaaa;aaaa;a;aaaaaaaa;aaa;aaa;0.23;0.404;aa;a;a;0.599;aa;aaaaaaaaa;
aa;aaaa;a;a;aa;aaaaaaaaa;aaa;0.225;0.923;a;aaa;a;0.629;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;aa;aaaaaaaa;aaaaa;aa;0.321;0.279;a;aa;a;0.402;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.0991;0.778;a;aa;a;0.902;aaaaaa;a;
aa;aaaaaa;a;aa;aaaaaa;aaaaaa;a;0.403;0.851;aa;aaa;a;0.169;aaaa;aaaa;
aa;aa;a;a;aaaaaaaa;aaaaa;a;0.944;0.89;aa;a;a;0.985;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;a;aaaaa;aa;a;0.58;0.0532;aaa;aa;a;0.612;aaaa;aaaa;
aa;a;aaaa;aa;aaaaaaa;aaaaaaaa;aaa;0.16;0.937;a;aa;a;0.924;aaa;aaaaaaa;
a;aaaa;aaaa;a;aaaaa;aaaa;aaa;0.0257;0.593;a;aaaa;a;0.137;aaa;aaaaaaaaa;
aa;aaaa;aa;a;aaa;aaaa;a;0.761;0.0118;aaa;aaaa;a;0.265;aaaaaa;aa;
aaa;aaaaaaaa;a;a;aaa;aa;aaa;0.0578;0.135;a;aaa;a;0.623;a;aaa;
aa;aaaa;a;aa;aaa;aaaaa;a;0.67;0.649;aaa;aaaa;a;0.898;aa;aaaaa;
a;aaaaaaa;a;aa;aaaaaaa;aaaaaaaaa;aa;0.438;0.811;aa;aa;a;0.0117;aaaaa;aaaaa;
aa;aaaaa;aa;aa;aaa;a;a;0.954;0.279;aaa;a;a;0.213;aaaaaaa;aaaaa;
aaaa;aa;aaa;aa;aaa;aaaaaaa;aaa;0.829;0.874;a;aa;a;0.298;aaa;aaaaaaa;
aaa;aa;aa;aa;aaaaa;a;aa;0.502;0.393;a;a;a;0.431;aaa;aaaaaaaaa;
aaa;aaa;aaa;aa;aa;aaaaaaaaa;aaa;0.0397;0.0323;aa;aa;a;0.239;aaaa;aaaaaaaaa;
aaa;a;a;a;aaaaaa;aaaa;a;0.826;0.76;aaa;a;a;0.666;aaaaa;aa;
aa;aa;aaa;a;aa;aaaaaa;a;0.703;0.282;a;aa;a;0.878;aa;aaa;
aa;aaaaaa;aaa;a;aaaaa;aaaaaa;aaa;0.59;0.418;a;aaa;a;0.279;aaa;aaaaaaaaaa;
a;aaaa;a;aa;aaaaa;aaaaaaaa;aa;0.565;0.379;aaa;aaaa;a;0.992;aa;aaaa;
a;aaaaa;aaaa;a;aaaaaa;aaaaaaa;a;0.623;0.218;a;aaaa;a;0.577;aaaaaa;aaa;
a;aaa;a;aa;aaa;aaaaaa;aa;0.121;0.826;aa;aaaa;a;0.347;aaa;aaaaaaaa;
aaaa;aaaaaaa;aa;aa;aaaa;aaaaaaaaa;aaa;0.826;0.6;a;aa;a;0.117;aaaaaaa;aaaaa;
a;a;a;a;aaaaaaa;aaaaaaa;aa;0.664;0.498;aaa;aaaa;a;0.0189;aaaaaa;aa;
aaa;aa;aaa;a;aaaaaa;aaaaaaaa;aaa;0.426;0.613;aa;aaa;a;0.0992;aaa;aaaaaaa;
aaaa;aaaaaaa;aaa;a;aaaaaa;aaa;aaa;0.889;0.935;a;a;a;0.269;aaaaa;a;
aa;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaaa;a;0.234;0.397;aa;aaa;a;0.933;a;aaaaaaaaa;
aa;aa;aaaa;a;aa;aaaa;a;0.37;0.407;a;a;a;0.882;aaaaaaa;aaaa;
a;aaa;aaa;aa;aaa;aaaaaaaaaa;a;0.0837;0.5;aa;a;a;0.569;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;aa;aaa;aa;a;0.939;0.154;aa;aa;a;0.122;aa;a;
aaa;aa;aaaa;aa;aa;a;aaa;0.362;0.586;a;aa;a;0.103;aaaa;aaaaaa;
aa;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaaaa;aaa;0.577;0.523;aa;aaaa;a;0.409;aaaaaa;aaaaaa;
aa;a;aaa;aa;aaaa;aaaaaaaaa;aa;0.272;0.476;aa;aa;a;0.808;aaaaa;aaaaaaaaa;
a;a;aaaa;a;aaaa;aaaaa;aaa;0.7;0.56;aa;aaa;a;0.236;aaa;aaaaa;
aaaa;a;aa;aa;aaaaaa;a;aa;0.675;0.838;aa;aaaa;a;0.284;aaaaaaa;aaaaa;
aa;aa;aaa;aa;aaaa;aaaaaaa;aaa;0.357;0.772;aaa;aaaa;a;0.514;aaaaaaa;aa;
aaa;aaaaaaaa;aa;a;aaa;aaaaaaa;a;0.683;0.657;a;aa;a;0.49;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;a;aaaaa;aaaa;aa;0.103;0.791;a;aaa;a;0.412;aaa;aaa;
aaaa;aaaaa;aaa;a;aaaaaaa;aaaaa;aa;0.281;0.376;a;aaaa;a;0.213;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;a;aaaa;aaaaaa;aa;0.05;0.262;aaa;aaa;a;0.739;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;aa;aaaa;a;aaa;0.797;0.842;a;aaaa;a;0.738;aaa;aaaaaaa;
