ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,10);
0.842;aa;0.606;0.899;0.285;a;0.921;0.482;aaaa;0.574;aaa;0.585;aa;0.385;aaa;aa;aaaaa;0.878;0.56;aaa;aa;0.451;aaaaaa;aa;0.446;0.899;aaaa;0.949;a;0.516;0.747;0.606;0.0356;0.285;a;aa;aaaaaaaa;0.705;aa;0.701;0.618;aaaaaaa;aaaaaaa;a;aa;0.169;aaaa;0.48;a;aaaaa;aaa;aa;a;0.578;a;aaaaaaaaaa;aa;
0.327;aaaaaa;0.509;0.174;0.379;a;0.0155;0.564;aaaa;0.685;a;0.724;aa;0.124;aaa;aaa;aaa;0.963;0.309;aaaaaaaaa;a;0.439;aaaa;a;0.322;0.55;aaaaaaa;0.529;aa;0.9;0.723;0.133;0.42;0.373;aaaaa;aa;aaaaaaaaa;0.325;aaaaa;0.252;0.805;aaa;a;a;a;0.969;aaa;0.134;a;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;0.569;a;aaaaa;aaaaa;
0.193;aaa;0.00465;0.152;0.338;a;0.667;0.663;a;0.942;aaaa;0.592;a;0.914;aaaa;aaa;a;0.437;0.0473;aaaaaaaa;aa;0.881;aaa;a;0.828;0.541;aaaaaaa;0.0264;aaaaa;0.821;0.775;0.354;0.632;0.731;aaa;aaa;aaaaaaaaaa;0.972;a;0.906;0.51;aaaaaaa;aaa;a;aa;0.913;aaaaaaa;0.199;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.335;a;aaaaaaaa;aaa;
0.256;aaaaaa;0.983;0.255;0.342;a;0.335;0.82;aa;0.75;aaaa;0.417;a;0.466;aaaa;aaa;aaa;0.473;0.781;aaaaaaaa;a;0.783;aaaaaaaa;a;0.345;0.0148;aaa;0.41;aaa;0.674;0.934;0.633;0.231;0.572;aaaa;a;aaaaaaa;0.278;aaaaaaa;0.854;0.403;aaa;aaaa;a;aaa;0.582;aaa;0.614;aaa;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.239;a;aaaaa;aaaaa;
0.155;a;0.0658;0.442;0.221;a;0.142;0.186;aaaa;0.206;aaaa;0.148;aaaa;0.873;aa;aa;aaaaaaa;0.267;0.043;aaaa;aa;0.458;aaaa;a;0.164;0.525;aaaaaaa;0.922;aa;0.0384;0.428;0.614;0.684;0.524;a;a;aaaaaaaaaa;0.431;a;0.754;0.319;aa;aaaaa;a;aaaaa;0.998;aaaaaaa;0.73;aaa;aa;aaa;aaaaaaaa;aa;0.361;a;aaaaaaaaaa;aaaaaaaaaa;
0.162;aaa;0.762;0.682;0.23;a;0.224;0.959;aaa;0.105;a;0.955;a;0.775;aaaa;a;aa;0.157;0.98;aaa;aa;0.533;aaaa;a;0.358;0.693;a;0.775;aaaaa;0.796;0.614;0.768;0.283;0.657;aaaaa;aa;aaaaaaaaa;0.992;aa;0.905;0.313;aaaaaa;aaaaa;a;aaaaa;0.439;aaaaa;0.534;aaa;a;aaaaa;aaa;aaaaaaa;0.509;a;aa;aa;
0.0846;aa;0.397;0.0329;0.174;a;0.319;0.592;a;0.349;aaaa;0.0847;a;0.626;aaa;aa;aaa;0.252;0.951;aaaaaaaa;a;0.163;aaaaaaaa;aa;0.626;0.922;aaaa;0.734;a;0.153;0.305;0.163;0.288;0.815;aa;aa;aa;0.0255;aa;0.669;0.411;a;aaaaa;a;aaa;0.273;aa;0.239;aa;aaaa;aaaaaaa;aaaaaa;aaaa;0.649;a;aa;aaaaaa;
0.404;aaaa;0.177;0.87;0.576;a;0.244;0.242;aaaa;0.976;aa;0.876;a;0.483;aa;aaa;aaaaaa;0.662;0.506;aaaa;aa;0.986;aa;a;0.503;0.786;aaaa;0.296;aaaaaaaaa;0.991;0.619;0.36;0.281;0.103;aaaaa;aaa;aaaaaaaaaa;0.191;aaa;0.199;0.567;aaaaaaa;aaa;a;aaa;0.586;aaaaaaaaaa;0.537;aaa;aaaaaa;aa;aa;aa;0.467;a;aaaaaaaa;aaaaaaaaa;
0.519;aaa;0.464;0.0857;0.552;a;0.658;0.478;a;0.129;aaa;0.688;aaaa;0.263;a;aa;aaaaaaa;0.969;0.779;aa;aa;0.0793;a;a;0.334;0.261;a;0.573;aa;0.884;0.124;0.754;0.742;0.757;aaaa;a;aaaaaaaaaa;0.879;aaa;0.953;0.744;aaa;aaaaaaa;a;aaa;0.311;aaaaa;0.832;aaa;aaa;aaaaa;aaaaaaaaaa;aa;0.677;a;aaaaaaaaaa;aaaaaaa;
0.447;aaaaa;0.239;0.985;0.0711;a;0.0885;0.994;aaaa;0.184;aaaa;0.648;aaa;0.38;aaa;aaa;aaaaa;0.733;0.108;a;a;0.0402;aaaa;aa;0.884;0.828;aaaaa;0.748;aaaaaaaaa;0.533;0.0296;0.863;0.0337;0.119;aaaa;aa;aaaaa;0.317;aa;0.478;0.0584;aaa;aa;a;aaaa;0.293;a;0.975;aa;aaaaa;aa;aaaaaaa;aaaaa;0.959;a;aaaaaaaa;aaaaaa;
0.842;aaaaa;0.759;0.27;0.868;a;0.413;0.463;a;0.318;aa;0.397;aaaa;0.607;a;aaa;aaaaa;0.382;0.643;aaaaaaaa;a;0.846;aaa;a;0.42;0.811;a;0.0864;aaaaaaaaa;0.462;0.652;0.00341;0.3;0.366;aa;a;aaaaaaa;0.45;a;0.898;0.481;aa;aaaa;a;aaaa;0.46;aaaaaaaaa;0.535;aa;aaaaaaaa;aaaaaaa;a;aaaaa;0.773;a;aaaa;aaaaaaaaa;
0.795;aaaaaaa;0.178;0.251;0.36;a;0.405;0.534;aa;0.673;aaa;0.153;a;0.801;aa;a;a;0.151;0.778;aaaaaaaaa;aa;0.532;aaaaaa;a;0.74;0.694;a;0.0608;aaaaaa;0.194;0.645;0.396;0.154;0.0177;aaaaaa;aaa;aaaaaa;0.0528;aaaaaaaa;0.0914;0.191;aaaaa;aaaaaaa;a;a;0.449;aaaaaaaa;0.39;a;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.172;a;aaaaaa;aaaaa;
0.343;aaaaaa;0.939;0.214;0.927;a;0.896;0.705;a;0.375;aa;0.0482;aaa;0.00354;aaa;aa;aaaaaaa;0.677;0.132;aaaaaa;aa;0.693;aaaaaaa;aa;0.374;0.914;aaaaaa;0.79;aaaaaaaa;0.00462;0.597;0.572;0.471;0.29;aaaa;aa;aaaaaa;0.72;aaaaaaa;0.276;0.383;aa;a;a;a;0.363;aaaaaaa;0.0767;aa;aaa;aaa;a;aaa;0.854;a;aaa;aaaaaaa;
0.228;aaaaaa;0.621;0.804;0.0324;a;0.778;0.238;aaaa;0.0972;aaa;0.354;aaa;0.354;aa;aaa;aa;0.835;0.937;aa;aa;0.324;aaaa;a;0.114;0.0461;aaaaaaa;0.0873;aaaaaaaa;0.874;0.219;0.306;0.982;0.24;aa;a;aaaaaaaaaa;0.0386;aaaa;0.0201;0.686;aaa;aaa;a;aaa;0.236;a;0.346;aa;aaa;aaa;aaaaaa;a;0.73;a;aaa;aaaaaa;
0.949;aa;0.385;0.313;0.972;a;0.612;0.673;aaa;0.776;aaa;0.97;aaaa;0.628;aa;aaa;aaaa;0.208;0.955;aaaaaaaa;aa;0.55;aaaaaa;aa;0.233;0.165;aa;0.703;aa;0.56;0.877;0.297;0.11;0.485;aaaaa;aaa;aa;0.137;aaaa;0.233;0.397;aaaa;aaa;a;a;0.125;aaaaaa;0.936;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.139;a;aaaaaa;aaaaaa;
0.853;aaaaaaa;0.0344;0.16;0.328;a;0.783;0.173;aa;0.918;aaa;0.874;aa;0.817;a;aa;a;0.121;0.58;aaaaaaa;a;0.191;a;aa;0.129;0.0953;aaaaaaa;0.245;a;0.757;0.984;0.304;0.312;0.959;aa;aa;aa;0.219;aaaaa;0.534;0.598;aaa;aaaa;a;aaa;0.241;aaaaaa;0.492;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.279;a;aaaa;aaaaaaaaa;
0.973;aaa;0.914;0.61;0.0342;a;0.574;0.0517;aaa;0.516;a;0.987;aaa;0.186;a;aaa;aaa;0.924;0.307;a;a;0.614;aaaaaaa;aa;0.268;0.0588;aaaaaaa;0.993;a;0.479;0.000396;0.664;0.744;0.775;aaaaaa;aa;aaaaaaa;0.173;aaa;0.869;0.829;aa;aaaa;a;a;0.0853;aaaaaaaaa;0.908;aaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.12;a;aaaaa;aa;
0.529;aaaaa;0.804;0.158;0.698;a;0.375;0.704;a;0.253;a;0.349;aaa;0.649;aaa;a;a;0.4;0.824;aaaaaaaaa;a;0.348;aaaaaaaa;a;0.842;0.221;aa;0.477;a;0.219;0.929;0.194;0.241;0.829;aaaaaa;a;aa;0.616;aa;0.316;0.596;aaaa;aaaaaa;a;a;0.283;aaaa;0.965;a;aaaaaaa;a;aa;a;0.606;a;aa;aaaaaaaaaa;
0.412;a;0.593;0.56;0.00514;a;0.36;0.91;aa;0.655;a;0.664;aaa;0.238;aaa;a;aaaaaaa;0.291;0.538;aaa;a;0.256;a;a;0.346;0.0751;aaaaaaa;0.937;aaa;0.618;0.0247;0.676;0.153;0.572;aaaaaaa;aa;aa;0.724;a;0.0762;0.113;aaa;aaaa;a;aa;0.801;a;0.713;aaa;a;aa;aaaaa;aaa;0.496;a;aaaaaaaaaa;aaaaaaaaaa;
0.958;aaaaaaa;0.865;0.907;0.758;a;0.564;0.409;aaa;0.46;a;0.602;aaa;0.662;a;a;aaaaaa;0.326;0.967;aa;a;0.34;a;aa;0.672;0.738;aaaaa;0.932;aaaaa;0.061;0.361;0.79;0.265;0.525;aaaaa;aaa;aaa;0.844;aaaaaaaa;0.404;0.0225;aaaaaaa;aaaaa;a;aa;0.972;aaaaaaaaa;0.535;aaa;a;aaaaaa;aaa;aaaaa;0.711;a;aaaaaaa;aaaaaaaa;
0.286;aaaa;0.733;0.956;0.3;a;0.566;0.287;aaa;0.971;aaa;0.0936;aaa;0.0708;a;aa;aaaaaa;0.733;0.41;aaaaaaaaa;a;0.319;aaaaaa;aa;0.0761;0.335;aaaaaa;0.13;aaaaa;0.029;0.728;0.28;0.0963;0.848;aaaaaaa;aaa;aaaaaaa;0.232;aaaa;0.448;0.459;aaa;a;a;a;0.221;aaaaaaaaa;0.864;aa;aaaaaaaaa;aaaaaaaa;aa;a;0.662;a;aaaaaa;aaaa;
0.779;a;0.729;0.473;0.744;a;0.0504;0.617;aaa;0.286;aaa;0.791;a;0.121;aaaa;a;aaa;0.0889;0.412;aaaaaaaa;aa;0.881;aaaa;a;0.706;0.836;aaaaaaa;0.45;aaaaaaa;0.751;0.358;0.816;0.559;0.205;aa;aaa;aaaaaaaaa;0.683;aaaaaa;0.91;0.172;aaa;a;a;aaaa;0.242;aaa;0.679;a;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.439;a;aaa;aaaaaaa;
0.239;a;0.096;0.699;0.801;a;0.557;0.798;a;0.983;a;0.921;aa;0.592;a;aa;aaaaaaa;0.668;0.831;aaaa;a;0.485;aaaaaaa;a;0.423;0.21;aaaaaaa;0.967;aaaaaaaa;0.395;0.804;0.431;0.621;0.617;aaaaa;aaa;aaaaaa;0.413;aaaaaaa;0.758;0.687;aaaa;aa;a;a;0.0253;a;0.0409;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.0237;a;aaaaaaaa;aaaaaaa;
0.365;aaa;0.719;0.724;0.905;a;0.197;0.0887;aa;0.414;aa;0.0963;aaa;0.319;aa;a;a;0.0967;0.072;aaaaaaaaa;aa;0.665;aaaaaaa;a;0.243;0.772;aaaaaaa;0.86;aaaaaaaa;0.107;0.384;0.704;0.871;0.905;aaaa;aaa;a;0.17;aaaa;0.685;0.331;aa;aa;a;aaaaa;0.375;aaa;0.342;aa;aaaaaaaa;aaaaa;a;aaaaaaa;0.998;a;aaaaaaa;aaaa;
0.062;aaaaaaa;0.995;0.768;0.0829;a;0.202;0.584;a;0.579;a;0.0421;aa;0.598;aaa;a;aaaaa;0.346;0.138;aaaaaaaaa;a;0.0752;aaaaa;a;0.685;0.151;aa;0.634;aaaaaa;0.625;0.079;0.585;0.332;0.707;a;aa;aaaaaaaaa;0.319;aaa;0.786;0.67;aa;aaaa;a;aaa;0.65;aaaaaaaa;0.413;a;aaaaaaa;aaaaaaa;a;aa;0.00883;a;aaaaaaaa;a;
0.621;aaa;0.461;0.384;0.795;a;0.57;0.0843;aaaa;0.772;aaaa;0.325;aaa;0.00925;aaa;aa;aaaaaaa;0.292;0.514;aaaaaaa;aa;0.767;a;aa;0.915;0.207;aaaaaaa;0.939;a;0.735;0.107;0.971;0.683;0.256;aaaa;aa;aaaaaaa;0.271;aaaaaaa;0.86;0.831;a;aaaaa;a;aaaa;0.0585;aaaaaaaa;0.96;aa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.154;a;aaaaaaaa;aaaaaaaaaa;
0.33;aa;0.945;0.437;0.343;a;0.102;0.903;aa;0.00869;a;0.631;aaa;0.89;a;aa;a;0.125;0.4;aaaaaa;a;0.158;aaaa;a;0.0311;0.286;aaaaaa;0.423;aaaaaaa;0.802;0.622;0.569;0.203;0.6;aaaaaa;aaa;aa;0.714;aaaa;0.879;0.216;a;aaaaaaa;a;a;0.477;aaaaaa;0.809;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;0.312;a;aaaaaaa;aaaaaaaaa;
0.972;a;0.37;0.738;0.35;a;0.524;0.384;aaa;0.148;a;0.802;aaa;0.761;aa;aaa;aaa;0.0793;0.014;aa;a;0.867;aaaaaa;aa;0.989;0.0706;aaaaa;0.0403;aaaaaaaaaa;0.545;0.378;0.789;0.673;0.18;aaaaaaa;aaa;aaaaaa;0.995;aaa;0.496;0.977;a;a;a;aa;0.182;aaaaaa;0.294;aa;a;aaaaa;aaaaaaaa;a;0.14;a;aaaaaa;a;
0.169;aaaa;0.637;0.917;0.263;a;0.0216;0.778;aaaa;0.782;aa;0.176;aaaa;0.0556;a;a;a;0.752;0.269;aaaaaaaaa;a;0.17;aaaaa;aa;0.473;0.586;aaaa;0.135;aaaaaaaaaa;0.621;0.719;0.957;0.191;0.826;aaaaa;aa;aaaaaaa;0.938;a;0.0754;0.698;aaaaa;aaaa;a;aaaa;0.0815;aaaaaa;0.0226;aaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.948;a;aaaaaaaaa;aaaaaaa;
0.184;aaa;0.937;0.189;0.832;a;0.967;0.305;aa;0.534;aa;0.178;aaa;0.374;aaa;aa;aaaaaaa;0.729;0.667;aaaa;a;0.144;aaaaaaa;a;0.4;0.0177;a;0.824;aaaaaaaa;0.281;0.565;0.121;0.603;0.505;aaa;a;a;0.045;aaaaaaaa;0.385;0.356;aa;aaa;a;aaaaa;0.278;aaaaaaaaaa;0.271;a;aaaaaaaa;a;aaaaaa;aaaa;0.769;a;aaa;aaaaaaaaa;
0.188;aaaa;0.475;0.111;0.205;a;0.728;0.904;aaaa;0.779;aaa;0.411;aa;0.00986;aaa;aa;aaa;0.254;0.311;aaaaaaa;aa;0.586;a;a;0.625;0.823;aaaaaa;0.65;aaaaaaaaa;0.997;0.218;0.269;0.436;0.0554;aa;aaa;aaaaa;0.856;aaaaa;0.964;0.184;aaaa;aa;a;aaaa;0.0304;aaaaaaaaaa;0.655;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.836;a;aaaaaa;aaaa;
0.806;aaaa;0.213;0.0644;0.0185;a;0.717;0.583;aaa;0.0603;a;0.181;aa;0.514;aaaa;a;aaaaaa;0.577;0.687;aaaaaaa;aa;0.799;a;a;0.203;0.728;aaaaa;0.575;aaaaaaaaa;0.403;0.604;0.52;0.963;0.17;a;a;aaaa;0.0911;aaa;0.489;0.641;aaaaaaa;aaa;a;aaaa;0.941;aaaaaaaaa;0.519;aaa;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;0.517;a;aaa;aa;
0.149;a;0.324;0.697;0.749;a;0.737;0.649;aa;0.709;aaaa;0.848;a;0.927;aaa;aa;aaaaaa;0.927;0.5;aaaaaaa;aa;0.338;aa;aa;0.494;0.984;aaa;0.265;aaaaa;0.193;0.564;0.929;0.0858;0.241;aa;a;a;0.204;aaaaaa;0.515;0.227;aaaaaa;aaa;a;aaa;0.987;aaaaaaaa;0.923;a;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.807;a;aaaaa;a;
0.272;aaaa;0.951;0.659;0.337;a;0.112;0.289;a;0.106;aaa;0.973;aaa;0.531;aaaa;aa;aaaaa;0.699;0.419;aaa;aa;0.867;aaaa;a;0.226;0.893;aaaaaaa;0.979;aa;0.458;0.355;0.605;0.171;0.552;aaaaaa;a;aaaaaaaaaa;0.759;aaaa;0.792;0.196;aa;aa;a;aaaaa;0.635;aaa;0.941;aa;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.295;a;aa;aaaaaaaaaa;
0.812;aaaa;0.382;0.858;0.259;a;0.0566;0.0946;a;0.97;a;0.219;a;0.112;aaa;aa;aaaaa;0.443;0.786;a;aa;0.251;aaaaaa;aa;0.191;0.489;aaaa;0.942;aaaaaaaa;0.523;0.195;0.0531;0.0964;0.952;aaaaa;aaa;aaaaaaaa;0.872;aaaaaaa;0.397;0.888;aaaaa;aaaaaaa;a;aaaaa;0.968;aaaaaaaaaa;0.703;aa;aaaa;aaaa;a;aaaaaaaa;0.0292;a;aaaaaa;aaaaaaaaaa;
0.157;aaa;0.0661;0.202;0.477;a;0.032;0.212;a;0.447;aaa;0.412;a;0.589;a;aaa;aa;0.435;0.646;aaaaa;aa;0.608;aaaaaaa;a;0.629;0.954;aaa;0.317;aa;0.464;0.749;0.663;0.321;0.308;aaa;a;aaaaaa;0.475;a;0.0209;0.523;a;a;a;aaaa;0.894;aaaaaaaaaa;0.1;aa;aaaaaaaaa;aaaa;a;a;0.982;a;aaaaaaaaa;aaaaa;
0.512;aaaa;0.932;0.7;0.236;a;0.805;0.351;a;0.726;aaa;0.985;a;0.883;aa;aa;aaaaaa;0.174;0.288;aaaaaaa;a;0.45;aaaaa;aa;0.755;0.652;aaaaaaa;0.877;aaaa;0.637;0.544;0.518;0.0758;0.115;aaaaaaa;aa;aaaaaa;0.524;aaaaaaaa;0.669;0.461;aaaa;aaa;a;aaaa;0.675;aaaaaaaaa;0.897;aa;aaaaaaa;aaaa;aaa;aaaaaaaaa;0.298;a;aaa;aaaaaaaaa;
0.899;aaa;0.294;0.745;0.297;a;0.982;0.915;aaaa;0.0365;aaa;0.487;aa;0.189;aaa;aa;aaaaaa;0.858;0.26;aaaaaaaa;a;0.201;aaaaaaaa;aa;0.992;0.914;aa;0.446;aaaaaaaaa;0.061;0.285;0.586;0.29;0.724;aa;a;aaaaaaaaaa;0.0878;a;0.997;0.892;aaaaaaa;aaaaaaa;a;aaa;0.509;aaaaa;0.378;aa;aaaaa;aaaaaaa;aaa;aaa;0.859;a;aaa;aaaaaaaaa;
0.0755;a;0.00961;0.494;0.96;a;0.17;0.92;a;0.52;aaaa;0.596;aaaa;0.23;aaa;a;aaaaa;0.958;0.778;aaa;aa;0.851;aaaaaaaa;a;0.981;0.943;aaaaaa;0.626;aaaaaaaa;0.16;0.91;0.681;0.807;0.72;aaa;a;aaaaaaaaaa;0.645;aaaaaaa;0.0791;0.634;aaa;a;a;aaaa;0.0714;aaa;0.94;a;a;aaaaaaaa;aaaaa;aaaaaa;0.682;a;aaaaaaa;aaaaaaaaaa;
0.0826;aaaaaa;0.969;0.276;0.0364;a;0.369;0.997;aaa;0.195;aaa;0.473;aaaa;0.452;aaa;aa;aaaaa;0.812;0.358;aaaaaaaa;aa;0.815;aaaaa;aa;0.872;0.175;aaaaa;0.869;aaa;0.481;0.954;0.984;0.749;0.112;aaaa;a;aaaaaa;0.879;aaaa;0.165;0.779;aaa;aaa;a;aaaa;0.104;aaaaaa;0.63;aa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.0746;a;aaaaaaaaaa;aaaa;
0.582;aaa;0.692;0.691;0.0113;a;0.451;0.288;aaa;0.653;aaaa;0.482;a;0.758;aa;aa;aaaaaa;0.655;0.43;aaaaaaa;aa;0.611;aaaaa;a;0.385;0.316;aaa;0.653;aaaaaaaaa;0.602;0.219;0.54;0.0761;0.824;aaaaaa;a;aaaaa;0.489;aaaaaa;0.354;0.881;aaaaaa;aaa;a;aaaa;0.165;aaa;0.0647;aa;aaaaaaa;aaa;aaa;aaaaaaa;0.723;a;aaaaaa;aaa;
0.183;aaaaaaa;0.198;0.0808;0.404;a;0.251;0.495;aa;0.988;aa;0.936;a;0.408;aa;aa;aaaa;0.281;0.639;a;aa;0.266;aaaa;aa;0.824;0.284;aaaaaa;0.307;aa;0.262;0.131;0.607;0.258;0.652;aaaaaaa;a;aaa;0.0239;aa;0.158;0.835;aaaa;a;a;aa;0.0521;aa;0.283;a;aa;a;aaaaaa;aaaaaaaaa;0.416;a;aaaaaaa;aaa;
0.825;aaaaaa;0.668;0.796;0.116;a;0.526;0.504;a;0.6;aaa;0.203;aaa;0.202;aaa;a;aaaaaa;0.205;0.795;aaa;a;0.534;aaaaaa;aa;0.997;0.447;aaaaaa;0.858;aaa;0.923;0.0932;0.376;0.255;0.0451;aa;aa;aaaaaaaaaa;0.0899;aaaaa;0.157;0.385;aa;aaaaaa;a;a;0.231;aaaaaaaaa;0.883;aaa;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;0.525;a;aaaaaaaa;aaaaa;
0.785;aaaaaaa;0.928;0.0984;0.244;a;0.34;0.701;a;0.384;a;0.146;aa;0.793;aaaa;aaa;aaaaaa;0.925;0.433;aa;aa;0.0152;aaaaaaaa;a;0.177;0.123;aa;0.896;aaaaa;0.634;0.547;0.567;0.827;0.634;aaaaaa;aaa;aaa;0.0518;aaaaaaaa;0.0463;0.736;aa;aaa;a;aaa;0.368;a;0.788;aa;aaaaaaaa;a;aaaaa;aaaaaaaaa;0.207;a;aaaaaaaaa;a;
0.599;aaaa;0.442;0.0766;0.739;a;0.15;0.395;aaa;0.831;a;0.294;aaa;0.0168;a;aa;aaaa;0.693;0.171;aaaaa;a;0.807;aaaaa;a;0.117;0.00868;aaaaaa;0.769;aaaa;0.854;0.514;0.302;0.155;0.262;aaaaa;aaa;aaaaaaa;0.768;aaaaa;0.469;0.0371;aaaaaa;aaaa;a;a;0.928;aaaaaaaaa;0.201;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.0404;a;aaaaaa;aaaa;
0.317;aaaaaa;0.862;0.911;0.142;a;0.393;0.445;a;0.967;a;0.204;aaa;0.291;a;aa;a;0.507;0.571;aa;a;0.73;aaaaaaa;a;0.878;0.589;a;0.86;aaaa;0.159;0.753;0.033;0.00907;0.389;aa;aa;aaaaaaa;0.0884;aaaa;0.0721;0.252;aaaaaa;a;a;aaa;0.0665;aa;0.258;aaa;aaaa;a;aaaaa;aaaaaaaaaa;0.256;a;aaaaaaaa;aaaaaaa;
0.682;aa;0.62;0.977;0.997;a;0.161;0.714;aaaa;0.989;aa;0.829;aaa;0.982;aaaa;aa;aaaa;0.784;0.649;aa;aa;0.818;aaaaa;a;0.759;0.49;aaaa;0.297;aaaa;0.567;0.45;0.331;0.998;0.0399;aaaaaaa;aa;aaaa;0.279;aaaa;0.585;0.624;aaaaa;aa;a;aa;0.468;aaaaaaaaaa;0.275;aaa;aaaaa;a;aaaaaaaaa;aaaaaaa;0.265;a;aa;aaaaaaaa;
0.809;aaaa;0.63;0.917;0.389;a;0.612;0.243;a;0.781;aaaa;0.118;a;0.61;a;aa;aaaaaa;0.858;0.947;aaaaaaaaa;a;0.272;aaaaaaaa;a;0.586;0.44;aaaaaaa;0.436;a;0.537;0.83;0.118;0.462;0.0186;aaaa;aa;aaaaaa;0.0174;aaaaaaaa;0.863;0.235;aaaaaaa;aa;a;aaa;0.654;a;0.0377;a;aaaa;aa;a;a;0.975;a;aaaaaa;aaaaaa;
0.921;aaaaa;0.57;0.45;0.817;a;0.872;0.22;aaaa;0.489;aaa;0.263;aaa;0.927;aaa;aa;aaaaa;0.184;0.322;aaaaaaaa;aa;0.979;aaaa;a;0.848;0.982;aaa;0.0669;aaaaaaaaaa;0.761;0.542;0.384;0.758;0.277;a;aaa;aaaa;0.605;aaaaa;0.234;0.643;aaa;aaaa;a;a;0.217;aaaaaaaa;0.642;aa;aaaaaaaaaa;aaaa;aaa;aaaaa;0.155;a;aaaaa;aaaaaaaa;
0.686;aaaaaaa;0.43;0.324;0.253;a;0.143;0.198;aaa;0.992;aa;0.843;aaa;0.768;aaa;aa;aaaaaaa;0.545;0.629;aaaaa;a;0.645;aaaaaa;a;0.395;0.811;aa;0.889;aaa;0.958;0.823;0.968;0.46;0.382;aa;aaa;aaaaaa;0.153;aaaa;0.00933;0.891;aaaaa;aa;a;aaa;0.629;aa;0.173;a;aaaaaaaaaa;aa;aa;aaaaaaa;0.809;a;aaa;aaa;
0.243;aaaaa;0.0376;0.373;0.346;a;0.226;0.493;a;0.849;aaa;0.979;aaa;0.73;aaaa;aaa;aaaaa;0.807;0.377;aaaa;aa;0.469;aaaa;aa;0.325;0.81;a;0.321;aaaa;0.742;0.14;0.532;0.932;0.108;a;aa;a;0.57;aaaaaaaa;0.501;0.684;aaaa;aa;a;aaaaa;0.904;aaaa;0.873;aaa;aaaaa;aaaaaa;a;aaaaaa;0.735;a;aaa;aaaa;
0.402;aaa;0.0676;0.675;0.489;a;0.496;0.731;aaaa;0.265;aaaa;0.613;a;0.553;aa;aa;aaaaa;0.82;0.811;aaaaa;a;0.278;aaa;a;0.0777;0.0682;aaaaaaa;0.388;aa;0.974;0.605;0.00945;0.867;0.17;aaaaaa;aaa;a;0.225;aaaaaaaa;0.257;0.0777;aa;aaa;a;aaaaa;0.54;aaaaaa;0.378;a;aaaaaaaaa;a;aaa;aaaaaaaaa;0.0332;a;aaaaaaaaaa;aaaaaaaaa;
0.629;a;0.356;0.0808;0.483;a;0.794;0.585;aa;0.0247;aaa;0.311;aaa;0.597;aaaa;aaa;aaaaa;0.385;0.579;a;aa;0.244;a;a;0.647;0.943;aaa;0.445;aaa;0.433;0.507;0.923;0.0459;0.428;aaaa;aa;aaaa;0.783;aaaa;0.287;0.704;aaa;aaaaaaa;a;aaaa;0.761;aa;0.575;a;aaaaa;a;aaaaaaaa;aaaaaaaaa;0.848;a;aaaaaaaaaa;aaaaaaaaa;
