ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(float,1);ATT39(string,6);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,8);ATT54(float,1);ATT55(string,10);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaa;0.972;aaa;0.533;0.292;aaaaaaaa;0.0583;aaa;0.693;0.229;aaaaa;0.514;0.881;a;0.392;0.824;0.304;aaaa;0.0668;0.16;0.198;aaa;0.679;0.328;a;a;aaaaaaa;0.433;aaa;aaa;0.274;aaaaaaaa;0.178;aaaaaaaa;aa;0.556;a;aaaaa;0.325;aaaa;aa;aaaa;0.28;a;aaa;0.458;aaa;0.55;0.485;0.776;0.357;0.734;aaaaa;a;0.512;aaaaaaaa;a;0.636;0.264;aa;aaa;0.552;0.966;0.45;aaa;aa;0.382;aa;0.121;a;0.653;aaa;0.877;0.46;0.0417;a;aaaa;a;aa;
aa;0.394;aa;0.609;0.129;aaaaaaa;0.84;a;0.72;0.724;aaaaaa;0.176;0.793;aa;0.378;0.00947;0.227;aaaa;0.634;0.00908;0.593;aaaaaaaaaa;0.494;0.0142;a;aaa;aaaaaaa;0.585;aaaa;aaa;0.575;aaaaaaa;0.769;aaaa;a;0.584;a;aaaaaa;0.486;aa;aaaa;aa;0.311;a;a;0.413;aaaa;0.3;0.332;0.297;0.804;0.797;aa;aaaaaa;0.842;aaaaaaaa;aaaaa;0.0267;0.0646;aaaaaa;aaaa;0.399;0.917;0.528;aa;aaa;0.327;aaaa;0.671;aaa;0.663;aaaaaa;0.508;0.811;0.189;aaa;aaaaa;a;aaaaaa;
aaaaaaa;0.116;aaaa;0.0797;0.387;a;0.0177;aaa;0.0138;0.0227;a;0.951;0.233;aaa;0.346;0.865;0.478;aa;0.307;0.97;0.203;aaaa;0.469;0.602;a;aaa;aaaaa;0.739;aaaaaaa;a;0.127;aaaaa;0.845;aaaaaa;a;0.902;a;aaa;0.696;aa;aaaa;aaaa;0.263;aa;aaaa;0.122;a;0.822;0.527;0.973;0.899;0.586;a;a;0.0379;aaaaaaaa;aa;0.0335;0.727;aaaaa;aaaaaa;0.438;0.162;0.171;a;aa;0.615;aaaaaaaaa;0.0125;aaaaa;0.00399;aa;0.903;0.313;0.116;aa;aaaaaa;a;aaaaaaaa;
aaaaaa;0.68;aaa;0.754;0.563;aaaaaaaaa;0.186;aaa;0.0407;0.65;aaa;0.0273;0.315;aa;0.577;0.439;0.0941;a;0.129;0.646;0.661;aaaaaaaa;0.327;0.893;a;a;aaaaaaaa;0.0402;aaa;a;0.105;aaaa;0.385;a;a;0.585;a;aaaaaa;0.637;aa;aaaaa;aa;0.0486;aaa;a;0.124;aaaa;0.979;0.821;0.125;0.998;0.114;a;a;0.0426;aaaa;aaaaaa;0.893;0.764;a;aaaaa;0.381;0.27;0.63;aaaaaa;aaa;0.577;aaaaaaa;0.0428;aaaa;0.0835;aaaaaa;0.146;0.694;0.234;aaa;aaaaa;a;a;
a;0.981;aaa;0.565;0.864;aa;0.607;a;0.773;0.389;aaaaaa;0.162;0.635;aaa;0.332;0.572;0.0194;aaa;0.284;0.379;0.14;aaaaaaaaaa;0.592;0.242;a;aa;aa;0.456;aa;a;0.231;aaaaaaa;0.462;aaaaaaaa;a;0.411;a;aaaa;0.709;aaa;aaaaaa;aaaa;0.543;aaa;aaaa;0.991;a;0.817;0.666;0.695;0.646;0.0647;aaaaaaaaa;aaaaaaaa;0.442;aaaaaaaaaa;a;0.00691;0.154;aa;aaa;0.985;0.743;0.306;a;a;0.0362;a;0.5;a;0.75;aaaaaa;0.617;0.509;0.811;aaa;aaaaaa;a;aa;
aaaaaaa;0.125;a;0.981;0.814;aaaaaaaaa;0.195;aaa;0.491;0.394;aaaa;0.385;0.929;a;0.1;0.307;0.099;a;0.0784;0.411;0.783;aaaaaa;0.796;0.0784;a;aaaa;aa;0.246;a;a;0.173;aaaaaaaaaa;0.929;aaaaaaaaaa;a;0.0613;a;aaaaaa;0.532;aa;a;aaa;0.131;a;aaa;0.622;aa;0.235;0.672;0.278;0.0439;0.385;a;a;0.195;aaaaaaaa;aaaa;0.294;0.301;aaa;aaaaaaaa;0.933;0.884;0.718;aaaaaaa;aaa;0.0846;aa;0.429;aaaaa;0.437;aaaa;0.351;0.306;0.418;aa;aaaaa;a;aaaaa;
aaa;0.769;aa;0.142;0.975;aaaaaaaa;0.962;a;0.941;0.836;a;0.0458;0.835;a;0.522;0.389;0.0287;aaaa;0.944;0.425;0.164;a;0.284;0.867;a;aaaa;aaaaaaa;0.698;aaaaaaaaa;aaa;0.987;a;0.0538;a;a;0.594;a;aaaa;0.724;aa;a;aa;0.414;aaa;aa;0.824;aa;0.409;0.354;0.809;0.616;0.344;aaaaaaaa;aaaaaaaa;0.749;aaaaaa;a;0.582;0.475;aa;aa;0.915;0.097;0.924;aaaa;aaa;0.559;aaa;0.193;aaaa;0.733;aaaaa;0.896;0.914;0.938;aa;a;a;a;
aaaa;0.34;aaa;0.812;0.308;a;0.799;aa;0.0858;0.492;aaaaaa;0.665;0.537;aaa;0.628;0.71;0.561;aaaa;0.407;0.898;0.447;aaaaaaaa;0.161;0.195;a;aa;a;0.472;aaaaaaa;aa;0.158;aaaaa;0.215;aaaaaaa;aa;0.578;a;aa;0.000762;aaaaa;a;aaaa;0.129;aaa;aaa;0.457;aaaaa;0.414;0.169;0.222;0.131;0.776;a;aaaa;0.936;aaaa;aaaa;0.79;0.977;aaaa;aaaaaaaa;0.993;0.845;0.115;aaaaa;aa;0.877;aaaaaaaaa;0.83;aaaaa;0.549;aaa;0.591;0.159;0.976;aaa;aaaaa;a;aaaaaaaaaa;
a;0.678;aaaa;0.856;0.799;aaaaaaa;0.16;aaa;0.134;0.899;aaaaaa;0.981;0.405;a;0.786;0.211;0.0737;a;0.96;0.585;0.983;aaaaaaaaaa;0.24;0.671;a;aaa;aa;0.485;aaaaaa;aa;0.615;aaaaaaa;0.356;aaaaaaaaa;a;0.404;a;aa;0.592;aaaaa;aa;aa;0.462;aa;aaaaa;0.883;aaa;0.584;0.854;0.67;0.261;0.766;aaaaaa;a;0.955;aaaaaaaaa;aaa;0.463;0.21;aa;a;0.359;0.377;0.696;aaaaaa;aaa;0.816;aaa;0.426;aa;0.785;aaa;0.42;0.99;0.25;a;aa;a;aaaaa;
aaaaaa;0.772;aaa;0.652;0.996;aaa;0.625;aaa;0.438;0.397;aaaaa;0.564;0.656;aa;0.791;0.685;0.312;aaa;0.17;0.742;0.604;aaaa;0.443;0.00633;a;aaaa;a;0.838;aaaaaaaaa;aa;0.307;aaaaaaaa;0.727;aaa;aa;0.34;a;aa;0.417;aaaaa;aaaaaaa;aaaa;0.678;a;aaaaa;0.14;a;0.294;0.188;0.529;0.612;0.504;aaaaaaaaa;aa;0.387;aaaaaaaaaa;aaaa;0.927;0.699;aa;aaaaaaa;0.544;0.827;0.235;aaaaa;aa;0.99;aaaaaaa;0.585;aa;0.166;aa;0.903;0.327;0.225;aaa;aaaaaaa;a;aaaaaaaa;
aaaa;0.668;aa;0.537;0.446;aaaaaaaaa;0.48;a;0.293;0.893;aaaaaa;0.701;0.295;aaa;0.664;0.645;0.605;a;0.768;0.379;0.855;aaaaa;0.331;0.765;a;aaa;aaa;0.699;aaaa;a;0.373;aaaaaaaa;0.706;aaaaaaaa;a;0.568;a;aaa;0.0792;aaa;aaaaa;aaa;0.193;a;aa;0.157;aaa;0.025;0.462;0.747;0.0718;0.311;aaaaaaa;aaaa;0.307;aaaaa;aaa;0.709;0.449;aaa;aaaaaa;0.766;0.5;0.697;aaaaaaa;a;0.282;aaaa;0.188;aaa;0.726;aaaaaaaaa;0.407;0.903;0.0525;aa;aaaa;a;aaaaa;
aaaa;0.0318;aaaa;0.161;0.27;aaa;0.473;aaa;0.47;0.637;aa;0.976;0.226;aa;0.823;0.686;0.789;aaaa;0.963;0.26;0.833;aaaaaaaa;0.139;0.106;a;a;aaaaaaa;0.476;aaaaaa;aa;0.281;aaaaaa;0.911;aaaaa;aa;0.913;a;aaaa;0.478;aa;aaaa;a;0.436;aa;aaa;0.916;aaa;0.374;0.885;0.956;0.715;0.115;aaaa;aaa;0.236;aaaaaaaa;a;0.237;0.58;aaaaaa;aaaaaa;0.762;0.309;0.0982;aaaaaa;aa;0.228;aaaaaaa;0.586;aa;0.835;aa;0.596;0.698;0.282;aa;a;a;aaaaaaaaa;
aaaa;0.0868;aa;0.84;0.244;aaaaaa;0.404;a;0.0481;0.132;aaa;0.787;0.755;aaa;0.618;0.866;0.218;aaa;0.144;0.643;0.733;aaaaa;0.3;0.706;a;aaa;aaaaaaa;0.383;aa;a;0.226;aaaaaaaa;0.547;aaaaaaa;aa;0.89;a;aaaaa;0.242;aa;aaa;aaaa;0.122;a;aaaa;0.887;aaaaa;0.823;0.187;0.604;0.954;0.0279;aaaaaaa;aaa;0.612;aaaaaa;aa;0.726;0.9;a;aaa;0.851;0.301;0.377;aaaaaa;aaa;0.728;aaaa;0.17;a;0.128;aaaaaa;0.388;0.862;0.372;a;aaaa;a;aa;
aa;0.569;aa;0.697;0.185;aaaaaa;0.925;aaa;0.71;0.961;aaaa;0.24;0.104;a;0.495;0.672;0.87;aaaa;0.621;0.526;0.856;aaaaaaa;0.89;0.564;a;a;aaa;0.453;aaaaaaa;aa;0.167;aaaaa;0.147;aaaaaaaaaa;a;0.844;a;aaa;0.435;aaaa;aaaaaaa;aaa;0.129;aa;aaaa;0.526;aaaa;0.229;0.595;0.205;0.257;0.157;aaaaaaaa;aaaaaa;0.162;aaaaa;aaaa;0.359;0.741;aa;aa;0.902;0.156;0.683;aaa;aaa;0.549;aaaaa;0.947;a;0.628;aa;0.0893;0.477;0.352;a;aaaaaaa;a;aaaaaaaaa;
aaaa;0.0404;aaaa;0.0102;0.167;aaaa;0.0503;aaa;0.428;0.284;aaaa;0.892;0.334;aaa;0.242;0.513;0.705;a;0.385;0.54;0.355;aaaa;0.997;0.468;a;aaa;aa;0.151;aaaaa;aaa;0.211;aaaaaaa;0.54;aaa;aa;0.911;a;aaaa;0.773;a;aa;aa;0.333;aa;a;0.211;aa;0.059;0.0783;0.984;0.18;0.869;aaaa;aaaaaaa;0.0314;aaa;aaaa;0.966;0.243;aaaa;aaa;0.888;0.678;0.851;a;aaa;0.704;a;0.598;aaa;0.157;aaaa;0.0538;0.452;0.414;aaa;aaaa;a;aaaaaaaaa;
aaaa;0.78;aaa;0.939;0.8;aaaaaaaaa;0.533;a;0.856;0.213;a;0.391;0.958;a;0.336;0.922;0.709;aaaa;0.955;0.34;0.531;aa;0.685;0.731;a;a;aaaaaaa;0.262;aaaaaaaaa;aaa;0.606;aaaaa;0.826;aaaaaaaaaa;aa;0.686;a;aaaaa;0.638;a;aa;aaaa;0.797;a;aaaa;0.635;aa;0.251;0.309;0.864;0.872;0.491;aa;aa;0.641;aaaaaaaaa;aaaa;0.205;0.712;aa;aaaaaaaa;0.644;0.611;0.742;aaa;aa;0.0695;aaaaa;0.88;aaaa;0.933;aaaaaaaaa;0.938;0.17;0.617;aaa;aaaa;a;aaaa;
aaaaaa;0.743;aaa;0.186;0.522;aa;0.00888;a;0.64;0.577;aaaaaa;0.905;0.381;aa;0.176;0.893;0.313;aaa;0.127;0.381;0.68;aaa;0.682;0.227;a;aaaa;a;0.262;aaaaa;a;0.435;aaaaaaaa;0.00217;aaaa;aa;0.946;a;aaaaaa;0.393;aaaaaa;aaa;aaa;0.493;aaa;a;0.987;aaa;0.716;0.295;0.394;0.15;0.0716;aaaaaaaa;aa;0.0267;aaaaaa;aaa;0.348;0.362;aaaaa;aaaaaaa;0.545;0.4;0.704;aaaaaa;a;0.426;a;0.427;a;0.914;aaa;0.0906;0.478;0.773;aaa;aaaaaaa;a;aaaaa;
aaa;0.374;aaa;0.47;0.326;aaaaaaaaa;0.277;aaa;0.753;0.491;aaaa;0.259;0.575;aaa;0.0281;0.216;0.751;aaaa;0.542;0.91;0.587;a;0.583;0.217;a;a;aaaa;0.759;aaaaaaa;a;0.972;aaaaaaaaa;0.197;aaaaaa;aa;0.227;a;aaaaaa;0.277;aaaaaa;aa;aaa;0.167;aaa;aaa;0.973;aaaaa;0.999;0.239;0.572;0.331;0.0319;aaaaaaa;aaaaa;0.472;aaaaa;a;0.194;0.593;a;aaa;0.173;0.901;0.636;aaaaaaa;aa;0.947;aa;0.463;aaaa;0.352;a;0.756;0.725;0.152;a;aaaaaaa;a;aaaa;
aaaaaa;0.796;aa;0.208;0.698;aaaaaaa;0.679;aaa;0.101;0.538;aaaaaa;0.815;0.499;a;0.155;0.171;0.451;aaa;0.764;0.603;0.052;aaa;0.361;0.176;a;aaaa;aaaaa;0.442;aa;aaa;0.597;aaaaaaa;0.73;aaaaaaa;a;0.793;a;aaaaaa;0.0808;a;a;aaaa;0.13;aa;aaa;0.587;a;0.402;0.508;0.74;0.756;0.0755;aaa;aaaaaaaa;0.285;aaaa;aaa;0.647;0.651;aaaaaa;aaa;0.811;0.685;0.506;aaaaaa;aa;0.498;aaaaa;0.747;aaaa;0.193;aaa;0.787;0.267;0.315;a;aaaaaaa;a;aaaaaaaa;
aaaaaaa;0.721;aaa;0.418;0.18;a;0.233;a;0.00389;0.307;aaa;0.212;0.282;aaa;0.872;0.647;0.849;a;0.695;0.989;0.266;aaa;0.599;0.576;a;a;aaaaaa;0.799;aaa;a;0.26;aa;0.0781;aaaaaaaaa;aa;0.686;a;a;0.537;aaaa;aaa;aaa;0.489;aa;aaa;0.917;aaaaa;0.302;0.114;0.428;0.549;0.722;aaa;aaaa;0.659;aaa;aaaa;0.226;0.83;aaa;aaa;0.0418;0.0772;0.0866;aaa;a;0.041;aaaa;0.121;a;0.377;aaaaaa;0.12;0.863;0.339;aa;aa;a;aaaaa;
aaa;0.0687;a;0.0933;0.662;aaaaa;0.162;aaa;0.468;0.704;aaa;0.633;0.319;aa;0.819;0.382;0.712;aa;0.261;0.831;0.861;a;0.0555;0.647;a;aa;aaaa;0.678;aaaaaaaa;aaa;0.696;aaaaaaaaaa;0.804;aaaaaaaa;a;0.859;a;aaaa;0.32;aa;a;aa;0.904;aaa;a;0.703;aaaaa;0.845;0.19;0.634;0.502;0.742;aaa;aaaaa;0.692;aaaa;aaaaaa;0.0289;0.167;aaa;aaaaa;0.442;0.611;0.745;aaaaaa;a;0.0409;aaaaaaaa;0.346;aa;0.918;aa;0.464;0.377;0.0821;a;aaaaa;a;aaaa;
aaaa;0.0989;aaa;0.33;0.546;aaaaaa;0.803;aaa;0.569;0.318;a;0.0133;0.756;a;0.0763;0.212;0.742;aa;0.0589;0.491;0.511;a;0.775;0.514;a;a;a;0.725;aaaaaa;aaa;0.828;aaaaaa;0.904;aaaaaaa;aa;0.237;a;aaaaa;0.0322;aaaa;aaaa;aaaa;0.907;aa;aaa;0.959;aaa;0.814;0.471;0.768;0.189;0.631;a;aaaa;0.335;a;aa;0.772;0.331;aa;aa;0.382;0.42;0.514;aaaaa;aaa;0.344;aa;0.983;aaaa;0.907;aaaaaa;0.854;0.895;0.446;aa;aaaaaaa;a;aa;
aa;0.0409;aaa;0.892;0.438;aa;0.289;a;0.504;0.512;aaaaa;0.108;0.987;aaa;0.365;0.754;0.00677;aaa;0.904;0.345;0.716;aaaaaaaa;0.343;0.831;a;aaaa;aa;0.0669;aaaa;aaa;0.454;aaaaaaaa;0.799;aaaaa;a;0.955;a;aaaa;0.344;a;aaa;aaa;0.491;aaa;aa;0.261;aaa;0.478;0.833;0.293;0.553;0.865;a;aaaa;0.464;aaaaaaaaa;a;0.143;0.687;aa;aaaaaa;0.419;0.848;0.668;a;aa;0.671;aaaaaaaaa;0.08;a;0.482;a;0.677;0.829;0.0484;a;a;a;a;
aaaaaa;0.0835;aaa;0.115;0.153;aa;0.0711;a;0.801;0.748;aaaaaa;0.663;0.801;aa;0.21;0.506;0.921;a;0.535;0.0598;0.6;aaaaaaaaa;0.157;0.0496;a;aa;aaaaaaaa;0.605;aaaaaa;aaa;0.75;aaaaaaaaa;0.0481;aaaaaaaaaa;a;0.309;a;a;0.938;aa;a;aaaa;0.244;aa;aaaaa;0.911;aaa;0.296;0.517;0.165;0.808;0.255;aaaa;aaa;0.29;a;aaaaaa;0.695;0.812;aaaa;aaaaaa;0.173;0.657;0.972;aaa;aaa;0.834;aa;0.591;aa;0.402;aaaaa;0.402;0.238;0.208;aaa;aa;a;aaaaaaaaaa;
a;0.883;aaaa;0.986;0.905;aaaaaa;0.912;aa;0.321;0.531;a;0.318;0.775;a;0.978;0.989;0.376;a;0.824;0.965;0.644;a;0.438;0.289;a;aa;aaaaaa;0.369;aa;aaa;0.951;aaaaaaa;0.479;aaaa;a;0.727;a;aa;0.308;aa;aaaa;aaa;0.803;a;a;0.376;aaa;0.864;0.396;0.339;0.725;0.33;aa;aaaa;0.646;aaaaa;aaaaa;0.707;0.22;aaaaaa;aaaaaa;0.776;0.581;0.454;aaaaaa;aa;0.0994;aaaaaaaaa;0.902;aa;0.156;aaaaaa;0.567;0.345;0.759;aa;a;a;aaaaaaaaaa;
aaaaaa;0.902;aaa;0.188;0.434;aaaaaaa;0.37;aa;0.366;0.543;aaa;0.307;0.574;aa;0.683;0.294;0.912;a;0.737;0.182;0.0597;a;0.171;0.219;a;aa;aaaaa;0.622;aaaa;aa;0.251;aaa;0.919;aaaaaaaaaa;a;0.817;a;aaaa;0.914;a;aaa;a;0.991;a;aaaa;0.0777;aaaaa;0.591;0.499;0.951;0.369;0.426;aaaaaaaa;aaaa;0.814;aaa;a;0.868;0.552;aaaaaa;aaaaaaa;0.207;0.578;0.802;aaaaaaa;a;0.964;aaaaaaaaa;0.542;aaaa;0.266;aaaa;0.321;0.583;0.829;a;aaaaaa;a;aaaaa;
aaaaa;0.238;aaaa;0.548;0.647;aaaaa;0.682;aa;0.0705;0.381;aaa;0.336;0.471;aaa;0.612;0.883;0.228;aaa;0.969;0.479;0.903;aa;0.0556;0.998;a;aa;aaaaaaaa;0.337;a;aaa;0.0138;aaaaaaaa;0.716;aa;a;0.62;a;aaaaaa;0.791;aaa;aaa;a;0.864;aaa;aaaaa;0.733;aaa;0.48;0.482;0.257;0.68;0.271;aaaaaa;aaa;0.342;a;aaa;0.597;0.701;aaaaaa;aaaaa;0.0326;0.145;0.834;aaaaaaa;aaa;0.0567;aaaaaaaa;0.569;aaa;0.286;aaaaa;0.888;0.386;0.921;aa;a;a;aaaaa;
aa;0.715;aa;0.0987;0.39;a;0.818;aaa;0.799;0.0556;aaaa;0.067;0.000164;aaa;0.0785;0.098;0.436;aa;0.674;0.974;0.192;aaaaaa;0.445;0.607;a;aaa;aaaaaaaa;0.803;aaaaaaaaa;a;0.00554;aa;0.366;aaaaaaaaaa;a;0.00531;a;aaaaaa;0.77;aa;aaaaaaa;a;0.91;aa;aaaaa;0.422;a;0.476;0.316;0.0888;0.273;0.726;aaaaaaaaa;aa;0.281;aaaaa;a;0.617;0.828;aaaaa;aaaa;0.528;0.478;0.433;a;aa;0.895;aaaa;0.218;aaaaa;0.707;aaaaaaaa;0.634;0.167;0.815;aa;aaaaaa;a;aaaaaaa;
aaa;0.359;aaaa;0.0724;0.0627;aaaaa;0.528;aa;0.575;0.974;aaa;0.691;0.605;aaa;0.666;0.581;0.362;a;0.0109;0.683;0.816;aaaaaaa;0.663;0.566;a;aaa;aaaaaa;0.334;aa;aa;0.199;aaaaaaa;0.107;aaaaaaaa;aa;0.224;a;a;0.0824;aaa;aaaaaaaa;a;0.261;a;aaaaa;0.157;aa;0.777;0.934;0.303;0.509;0.732;aaaaa;aa;0.22;aaaaa;aaaaa;0.0786;0.745;aaa;aaaa;0.359;0.583;0.722;aaa;a;0.406;a;0.827;a;0.0997;aaaaa;0.234;0.319;0.523;aaa;aaaaaa;a;aaaaaaa;
aaaa;0.012;aaaa;0.746;0.814;aaaa;0.88;aa;0.506;0.299;aaaaaa;0.916;0.147;a;0.386;0.518;0.317;aaaa;0.376;0.765;0.546;aaaaa;0.0451;0.932;a;aaaa;aaaaa;0.853;aaaaa;a;0.122;aaaa;0.636;aaaaaaaaa;aa;0.401;a;aaaaa;0.0945;aaaa;aaaaaaaa;a;0.799;aa;aaaa;0.797;aaa;0.566;0.967;0.172;0.205;0.579;aaaa;aaaaaa;0.52;aaaaaaa;aaaa;0.12;0.15;aaaaaa;aaaaa;0.579;0.0855;0.074;aaaaa;aaa;0.981;aaaaaaa;0.876;aaaaa;0.521;a;0.337;0.951;0.492;aaa;aaaaa;a;aaaaaa;
aaaaaaa;0.0876;aa;0.0984;0.052;aaaaaaa;0.495;a;0.659;0.622;a;0.59;0.0733;aaa;0.913;0.424;0.945;a;0.134;0.828;0.251;aaaaaaaa;0.231;0.319;a;aa;a;0.235;aaaaaa;aa;0.857;aaaaaaaaa;0.197;aaa;a;0.869;a;a;0.149;aaaa;aaaaaa;aaa;0.201;aa;aaaa;0.662;a;0.502;0.314;0.92;0.812;0.61;aaaaaaaa;aa;0.391;aaaa;a;0.96;0.497;aa;aaaaaa;0.947;0.542;0.232;a;aa;0.342;aaaaaaaa;0.473;aa;0.733;aaaaaaaaa;0.0126;0.808;0.514;aaa;aaaaa;a;aaa;
aaa;0.224;a;0.332;0.784;aaa;0.309;aa;0.475;0.0243;aaa;0.785;0.786;aa;0.222;0.153;0.917;aaaa;0.178;0.202;0.946;aaa;0.354;0.486;a;aaaa;aaaaaaa;0.222;a;a;0.313;aaa;0.538;aaaaaaaaaa;a;0.114;a;aa;0.735;aa;aaaaaaa;aaa;0.00613;aaa;a;0.74;a;0.786;0.47;0.307;0.0827;0.239;aa;aa;0.313;aaaaaaaa;aa;0.339;0.669;aaaaaa;aaaaa;0.998;0.0918;0.772;aaa;a;0.511;aaaa;0.425;aaa;0.243;aaaaaaaa;0.623;0.922;0.611;a;aaa;a;aaaaaaa;
aa;0.0716;a;0.384;0.704;aaaaaaaaa;0.991;a;0.982;0.685;aaaa;0.242;0.379;a;0.0234;0.92;0.194;aaaa;0.849;0.079;0.941;a;0.654;0.453;a;a;aaaa;0.335;aa;a;0.168;aaaaaaaaaa;0.837;aa;aa;0.237;a;aa;0.73;aaaaa;aa;aa;0.478;a;aaaa;0.606;aaaaa;0.838;0.868;0.22;0.38;0.469;aaaaaaaa;aaaaaaaa;0.479;aaaaaaaa;a;0.162;0.0611;aaaaa;aa;0.53;0.359;0.705;a;a;0.789;a;0.999;aaaaa;0.717;aaaaaaa;0.459;0.431;0.594;aaa;aaa;a;aaaaaaaaaa;
aaaaaa;0.505;a;0.32;0.825;aaaa;0.455;aaa;0.13;0.804;aaaaaa;0.659;0.531;aa;0.141;0.941;0.757;aa;0.579;0.698;0.782;aaaaaa;0.897;0.193;a;aaa;a;0.993;aaaaaaaa;aaa;0.614;aaa;0.802;aaa;aa;0.272;a;aa;0.0331;a;aaaa;aaa;0.311;aa;aaaa;0.89;a;0.616;0.652;0.183;0.473;0.137;aaaaa;aaaaaaaa;0.357;aaaaaa;a;0.148;0.952;aa;a;0.741;0.906;0.864;aaaaaaa;a;0.39;aaaaaaaaa;0.853;aa;0.795;aaaaa;0.624;0.565;0.947;a;aaa;a;aaaaaaaaaa;
a;0.042;aaa;0.69;0.328;a;0.831;aaa;0.692;0.0191;aaaaa;0.972;0.306;a;0.97;0.157;0.319;aaa;0.639;0.302;0.355;aaaa;0.251;0.466;a;aaa;aaa;0.881;aa;aaa;0.48;aaa;0.457;aaaaa;a;0.132;a;aaaa;0.12;aaaa;aaa;aaaa;0.372;a;a;0.909;a;0.918;0.699;0.704;0.915;0.0569;aaaaaaaaa;aaa;0.566;aaa;aaaa;0.867;0.455;a;aaaaa;0.971;0.188;0.694;aaaa;aa;0.0559;aaaaaaaaa;0.641;a;0.638;aa;0.53;0.372;0.676;aaa;aaaaa;a;aaa;
aa;0.355;aa;0.052;0.794;aaaaa;0.627;aaa;0.731;0.984;aaaaaa;0.875;0.824;aaa;0.312;0.381;0.0597;a;0.339;0.247;0.0592;aaaaa;0.992;0.762;a;aaaa;aaaa;0.78;aaaaaaaaa;aaa;0.577;aaaa;0.93;aaaaaaaaaa;a;0.367;a;aaa;0.657;aaaa;aaaaaa;a;0.434;a;aa;0.895;aaaaa;0.237;0.317;0.557;0.499;0.128;aaaaaa;a;0.997;aaaaaa;aaa;0.862;0.414;aaa;aaaaaaaa;0.897;0.971;0.461;a;aa;0.316;aa;0.591;aaa;0.191;aaaaa;0.53;0.205;0.292;aa;aaaa;a;a;
aaaaaaa;0.533;aa;0.39;0.0325;aaaaaaaaa;0.734;aa;0.64;0.345;aa;0.894;0.654;aa;0.812;0.938;0.78;aa;0.291;0.23;0.25;aaaaaaaaaa;0.601;0.144;a;aaa;aaaaaa;0.376;aaaaaaaa;a;0.0408;aaaaaaaaaa;0.604;a;a;0.0901;a;aaaa;0.314;aa;a;aaaa;0.627;aaa;a;0.149;aaaa;0.636;0.0278;0.883;0.173;0.192;aaaaaa;aa;0.382;aaaaaaaa;aa;0.929;0.541;a;aaa;0.951;0.644;0.443;aaaa;aaa;0.589;aa;0.128;aaa;0.915;aa;0.703;0.752;0.34;a;aaaaaa;a;aa;
aaaaaa;0.699;aaa;0.378;0.255;aaaaaaaa;0.935;a;0.274;0.605;a;0.204;0.567;aa;0.742;0.964;0.923;aa;0.764;0.966;0.997;aaa;0.68;0.147;a;aaa;aaaaa;0.107;aaaaaa;aaa;0.168;aaaaaa;0.182;aaaaaaa;a;0.0016;a;aaaaaa;0.468;aaaa;aa;aa;0.475;a;aa;0.731;aaaaa;0.787;0.524;0.59;0.767;0.698;aaaaaa;aaaaaaaa;0.723;a;a;0.945;0.456;aa;aaaaaaa;0.143;0.431;0.883;aaaa;a;0.0145;aaaaaaa;0.782;a;0.349;aaaaa;0.995;0.158;0.869;aa;aa;a;a;
aa;0.562;aaaa;0.558;0.145;aaaaaaa;0.269;aa;0.0267;0.94;aaaaa;0.558;0.796;aaa;0.159;0.531;0.346;aaaa;0.0545;0.792;0.658;aaaaaa;0.135;0.819;a;aa;aaaaa;0.181;aaaaaaaa;aaa;0.269;aaaaa;0.114;aaaaaaaa;a;0.956;a;aaaa;0.742;aaaa;aaaaaaaa;a;0.247;a;aaaa;0.56;aaaaa;0.253;0.255;0.941;0.482;0.139;aaaaaaaa;aaaaa;0.304;aaaaa;aaaa;0.134;0.48;aaaa;aaaaaaa;0.61;0.581;0.215;aaa;a;0.0124;aaaaaaaaa;0.45;aa;0.623;a;0.696;0.995;0.239;aaa;a;a;aaaaaaaaa;
