ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;0.406;aaa;0.0172;aa;0.751;0.281;aa;0.732;aa;0.703;0.546;a;0.00247;0.5;aaa;aaaaa;0.219;aa;aaaaaa;a;aa;0.988;0.966;aa;a;a;0.794;aaaaaaa;
a;0.891;a;0.643;aa;0.681;0.574;aa;0.131;aa;0.0397;0.627;a;0.798;0.302;aaaa;a;0.533;aa;aaaa;a;aa;0.256;0.172;a;aa;aaaaaa;0.303;aaaaaaaa;
a;0.474;aaaaa;0.286;aaaaaaa;0.972;0.849;aa;0.914;aaaaaa;0.186;0.92;a;0.0118;0.239;a;a;0.434;aa;aa;a;a;0.0167;0.891;aa;a;aaaaaaa;0.941;aaaaaaaa;
a;0.929;aa;0.487;aaaa;0.351;0.132;a;0.802;aaaa;0.607;0.116;a;0.869;0.823;aaa;a;0.534;aa;aaa;a;a;0.519;0.247;a;aaaaa;a;0.181;aaaa;
a;0.885;aaaaa;0.649;aaaaaaaa;0.615;0.953;a;0.617;aaaaaaa;0.794;0.611;a;0.0939;0.354;aa;aaaa;0.773;aa;aaaaaa;a;a;0.225;0.11;aa;a;aaaaaaa;0.398;aaaaaaaaa;
a;0.124;aa;0.773;a;0.308;0.0446;a;0.206;a;0.493;0.937;a;0.226;0.145;aa;aaaaa;0.155;a;a;a;a;0.134;0.509;a;aa;aaaaaaa;0.585;aa;
a;0.651;aaaaa;0.704;aa;0.534;0.402;a;0.343;aaaaaa;0.453;0.284;a;0.0405;0.0311;aa;aaaa;0.937;a;aaaa;a;a;0.636;0.203;a;a;aaa;0.559;aaaaaaaa;
a;0.187;aaaaa;0.623;aaa;0.947;0.124;aa;0.819;aaaaa;0.85;0.698;a;0.203;0.15;a;aa;0.851;a;aaaaaa;a;a;0.948;0.714;a;aaaaa;aaaa;0.979;aaaaaaaaa;
a;0.674;aaaaa;0.791;aaaaaaaa;0.618;0.801;aa;0.307;aaa;0.618;0.979;a;0.12;0.166;aa;aaaa;0.984;aa;aa;a;a;0.125;0.499;aa;a;aaaaa;0.597;a;
a;0.771;aaaa;0.25;aaaaaaaa;0.787;0.607;a;0.321;aaaaa;0.795;0.0511;a;0.201;0.124;aaaaaa;aaaaa;0.868;a;aaaa;a;aa;0.715;0.627;a;aa;a;0.619;aaaaaaa;
a;0.62;aaaa;0.359;aaaaaa;0.00553;0.983;aa;0.0191;aa;0.906;0.00315;a;0.298;0.074;aaaa;a;0.999;a;aaaa;a;a;0.582;0.00258;a;aaaaaa;aaa;0.986;aa;
a;0.746;aaaa;0.209;aaaaaa;0.295;0.82;aa;0.256;aaaaaa;0.645;0.504;a;0.319;0.945;aaaaa;aaaaa;0.076;aa;aaaa;a;a;0.696;0.86;aa;a;aa;0.604;aaaaaaaaa;
a;0.471;aaaaa;0.593;aaa;0.894;0.787;aa;0.992;aaaaaa;0.775;0.364;a;0.175;0.636;aa;aaaa;0.187;a;aaaaa;a;a;0.985;0.266;a;aaaaaa;aaaa;0.333;aaaa;
a;0.732;aa;0.931;aaaaaa;0.0479;0.564;a;0.559;aaa;0.211;0.229;a;0.553;0.887;aaaa;a;0.372;aa;aaaa;a;a;0.697;0.16;a;aaaa;aaaa;0.451;aaa;
a;0.212;aaaaa;0.5;a;0.707;0.36;a;0.722;aaaaaaa;0.803;0.174;a;0.673;0.713;aaaa;a;0.336;aa;aaaa;a;a;0.899;0.27;aa;aaaa;aaaaaa;0.451;aaaaa;
a;0.756;aaaa;0.108;aaaa;0.516;0.0411;a;0.619;aaaa;0.065;0.246;a;0.844;0.553;aa;aa;0.807;a;aaa;a;aa;0.328;0.0317;aa;aaaa;aa;0.772;aaa;
a;0.698;aa;0.202;aa;0.743;0.39;a;0.933;aaaaa;0.298;0.812;a;0.119;0.943;aaaa;aaaaa;0.998;a;aa;a;aa;0.243;0.591;a;aaaaaa;a;0.633;aaa;
a;0.965;aaa;0.00299;aaa;0.269;0.177;a;0.09;aaa;0.741;0.641;a;0.494;0.745;aaaa;aaa;0.945;aa;aaaaa;a;aa;0.523;0.501;aa;a;aa;0.547;aaa;
a;0.299;aa;0.572;aaaa;0.617;0.0734;aa;0.244;aaaaaa;0.346;0.892;a;0.426;0.496;aaaaa;aaaa;0.611;a;aaaaa;a;aa;0.227;0.732;aa;a;aaaa;0.0902;aaaaaaaaa;
a;0.558;a;0.13;aa;0.99;0.968;aa;0.735;aaaa;0.336;0.0558;a;0.719;0.408;aaa;aaa;0.682;a;aaaa;a;a;0.774;0.228;a;aaa;aaaaaaa;0.494;aa;
a;0.0143;a;0.107;aaaa;0.309;0.284;a;0.869;a;0.838;0.33;a;0.814;0.601;aaa;aaa;0.976;aa;aaaaaa;a;aa;0.406;0.057;aa;aaa;aaaaaaa;0.862;aa;
a;0.383;a;0.826;aaaaa;0.00515;0.486;a;0.575;aaaa;0.0185;0.296;a;0.77;0.203;aaaa;aaa;0.585;a;aaa;a;a;0.505;0.784;a;aaaa;aaaaaa;0.0781;aa;
a;0.687;aa;0.705;aaaaa;0.725;0.715;aa;0.237;a;0.637;0.348;a;0.84;0.139;aaa;aa;0.579;aa;aaaa;a;aa;0.581;0.67;a;a;aaaaa;0.888;aaaaaa;
a;0.952;aa;0.965;aa;0.797;0.597;aa;0.888;aaa;0.913;0.0335;a;0.0924;0.677;aaa;aa;0.522;a;aaaa;a;aa;0.852;0.573;a;aaa;a;0.16;aaa;
a;0.0481;aaaa;0.197;aaaa;0.496;0.416;a;0.0957;aaaaa;0.297;0.577;a;0.715;0.67;aaaaaa;a;0.72;aa;aaaaa;a;aa;0.94;0.129;a;aaa;aaaaa;0.845;aaaaaaaaa;
a;0.972;aa;0.661;aaaa;0.677;0.298;aa;0.266;a;0.271;0.2;a;0.321;0.865;aaaa;aa;0.817;a;aaaaaa;a;a;0.668;0.866;a;a;aaaaaa;0.19;aaaa;
a;0.139;aaa;0.535;aaaaaa;0.855;0.261;a;0.613;aaaaaaa;0.0687;0.289;a;0.428;0.301;a;aaaa;0.804;a;aaaaa;a;aa;0.147;0.675;aa;aaaa;aaaa;0.828;aaaaa;
a;0.309;aaa;0.803;aaaa;0.698;0.951;a;0.534;aa;0.552;0.967;a;0.462;0.895;aa;aaa;0.606;aa;aaaaa;a;aa;0.212;0.655;a;aaaaaa;aaaaaaa;0.849;aaaaaaaaa;
a;0.502;aa;0.0809;aaaaaaa;0.713;0.093;aa;0.446;aaa;0.611;0.758;a;0.472;0.801;a;aaa;0.332;aa;aaaa;a;aa;0.0332;0.387;aa;aaaaa;aa;0.959;aaaaa;
a;0.417;a;0.275;aaaa;0.451;0.847;a;0.539;aaaaaaa;0.541;0.522;a;0.698;0.216;aa;aa;0.354;aa;a;a;aa;0.697;0.992;aa;aaaa;aaaaa;0.679;aaaaa;
a;0.191;aaaa;0.475;a;0.244;0.469;aa;0.836;aaaaa;0.532;0.646;a;0.637;0.571;aaa;a;0.56;aa;aa;a;a;0.972;0.868;a;aa;aaa;0.677;a;
a;0.302;aaaa;0.419;aaaaa;0.977;0.00294;a;0.293;aaaaaaa;0.55;0.753;a;0.675;0.113;aaaaa;aaaa;0.657;aa;aaaa;a;aa;0.658;0.451;a;aaaaa;aaaaa;0.0867;aaaaaaa;
a;0.292;aaaa;0.814;aaaaa;0.489;0.298;a;0.533;aaaaaaa;0.223;0.836;a;0.301;0.0489;aaa;aa;0.765;a;aaaaaa;a;aa;0.137;0.301;aa;a;aaa;0.0845;aaaaaaaaaa;
a;0.256;aa;0.0549;aaaa;0.96;0.614;a;0.0113;aaaaaaa;0.553;0.464;a;0.774;0.477;aaaa;a;0.0332;aa;a;a;aa;0.865;0.786;a;aaaaaa;aaaaaaa;0.998;aaaaaaa;
a;0.039;aaaa;0.258;aa;0.432;0.64;aa;0.85;aaaaa;0.823;0.0128;a;0.491;0.521;aa;aaaa;0.916;a;aaaa;a;a;0.653;0.227;aa;aaaaa;a;0.454;aaaaa;
a;0.186;aaa;0.0481;aaaaaaaa;0.342;0.021;a;0.246;aa;0.976;0.0743;a;0.11;0.253;aa;aaaa;0.301;a;aaaa;a;a;0.593;0.807;aa;aaaaa;aaaaa;0.307;aaaaa;
a;0.436;aaaaa;0.784;aaaaaaa;0.378;0.487;a;0.459;aaaaa;0.33;0.482;a;0.739;0.0374;aaa;aaaaa;0.139;aa;aaa;a;aa;0.592;0.319;a;aaaaa;aaaaa;0.171;aaa;
a;0.475;aa;0.314;a;0.00322;0.116;a;0.0272;aaaa;0.143;0.876;a;0.898;0.852;aaaaaa;a;0.33;aa;a;a;aa;0.504;0.832;aa;aaaaaa;a;0.476;aaaa;
a;0.504;aaa;0.882;aa;0.657;0.277;aa;0.992;aaaaaaa;0.842;0.383;a;0.846;0.408;a;aaa;0.596;a;aa;a;a;0.37;0.632;aa;aaaaa;aaaaa;0.192;aa;
a;0.189;aaa;0.689;aa;0.773;0.884;aa;0.844;aaaaaaa;0.314;0.261;a;0.222;0.213;a;aaaaa;0.913;a;aaaaaa;a;aa;0.15;0.315;a;aaa;aaaaaaa;0.738;aaaaaa;
a;0.712;aaaaa;0.408;aa;0.609;0.452;a;0.0971;aaaaaaa;0.0954;0.928;a;0.431;0.0196;aa;aaa;0.595;a;aaaaaa;a;aa;0.672;0.231;aa;aaaaa;aaa;0.665;aaaaaaa;
a;0.874;a;0.0442;aa;0.0525;0.553;a;0.254;aaaa;0.236;0.559;a;0.713;0.639;aa;a;0.811;aa;aaaaaa;a;a;0.901;0.442;a;aa;aaa;0.819;aa;
a;0.454;a;0.753;aaaaaaaa;0.524;0.727;a;0.0281;aaaaaa;0.772;0.709;a;0.855;0.932;aaaaaa;aaaa;0.133;a;aaaaaa;a;a;0.487;0.422;aa;aaaaaa;aa;0.453;aaaaaaaa;
a;0.0538;aaa;0.913;aa;0.135;0.701;a;0.928;aaa;0.202;0.0149;a;0.0365;0.388;aa;aaaaa;0.186;a;aaaaa;a;a;0.669;0.459;aa;aaaaa;aa;0.361;aaaaaaa;
a;0.798;aaaa;0.288;aaaaaaaa;0.35;0.56;a;0.0822;aaaaaa;0.856;0.618;a;0.418;0.061;aaaaa;aaaaa;0.826;a;aaaaaa;a;a;0.221;0.447;aa;aaaa;aa;0.698;aaaaa;
a;0.751;a;0.234;a;0.822;0.7;aa;0.681;a;0.15;0.91;a;0.198;0.0912;aaaaa;aaa;0.677;aa;aaaaa;a;aa;0.407;0.54;a;aaaaaa;aa;0.158;aaaaa;
a;0.524;aaaaa;0.565;aaaaaaaa;0.203;0.0325;aa;0.385;aaa;0.642;0.983;a;0.504;0.828;aaaa;aa;0.265;aa;aaa;a;aa;0.627;0.121;a;aa;a;0.955;aaaa;
a;0.128;aaa;0.975;aaaaaaaa;0.935;0.557;a;0.257;aaaaaa;0.579;0.204;a;0.4;0.933;aaaa;aa;0.262;a;aaaa;a;a;0.23;0.619;a;aaaaa;aaaaaaa;0.852;a;
a;0.231;aa;0.898;aaaaaaa;0.547;0.433;a;0.361;aaaa;0.444;0.326;a;0.0977;0.952;aaaa;aaa;0.578;a;a;a;a;0.418;0.0362;a;aaaaaa;aaaa;0.664;aaaaaaaa;
a;0.0196;aaaaa;0.202;a;0.269;0.47;a;0.911;aaaaaa;0.396;0.662;a;0.685;0.38;aaaaa;aaaaa;0.0781;aa;a;a;aa;0.862;0.331;aa;aaa;aaaa;0.0214;aaaaaaaaa;
a;0.966;aaaaa;0.457;aaaaaaaa;0.493;0.603;aa;0.0988;aaa;0.892;0.22;a;0.793;0.153;aaaa;aaaaa;0.288;aa;aaaaaa;a;a;0.213;0.0677;aa;aaaaaa;aa;0.477;aaaaa;
a;0.871;aa;0.755;a;0.107;0.658;a;0.244;aa;0.317;0.0804;a;0.466;0.199;aaa;aaa;0.0816;a;aa;a;aa;0.904;0.268;a;aa;aaaa;0.486;aa;
a;0.728;aa;0.165;aa;0.415;0.36;a;0.225;aaaaaa;0.728;0.1;a;0.346;0.984;aaaa;aaa;0.0823;aa;aaa;a;aa;0.304;0.253;aa;aa;aaaa;0.358;aaaaaaaaaa;
a;0.294;aaaaa;0.398;aaaa;0.776;0.0327;aa;0.983;aa;0.452;0.263;a;0.924;0.376;aaaa;aa;0.42;a;a;a;aa;0.245;0.816;a;aaaaaa;aaaaaaa;0.0849;aaaaaa;
a;0.859;aaa;0.133;aaaaaa;0.721;0.115;aa;0.32;aaaaaaa;0.502;0.746;a;0.767;0.822;aaaaaa;aaaaa;0.0774;aa;aaaa;a;aa;0.361;0.348;a;aa;aaaa;0.686;a;
a;0.281;aaaaa;0.915;aa;0.402;0.399;a;0.402;aaa;0.609;0.358;a;0.621;0.783;aaaa;aaaaa;0.634;aa;aaa;a;aa;0.473;0.0729;a;aaa;aaaaa;0.563;aaaaaa;
a;0.656;aaaaa;0.462;aaaaaa;0.361;0.359;aa;0.969;aaaaaa;0.269;0.789;a;0.326;0.275;aaaaaa;aa;0.546;a;a;a;a;0.181;0.188;aa;aaa;aa;0.0961;aaa;
a;0.887;aaaa;0.396;aaaaaaaa;0.708;0.933;a;0.832;aa;0.451;0.245;a;0.135;0.947;aaaaaa;a;0.804;a;aaaaa;a;aa;0.205;0.354;aa;aaaa;aaaaa;0.518;aaaaaaaa;
a;0.43;aaaaa;0.561;aaaa;0.538;0.135;a;0.886;aaaaaaa;0.178;0.447;a;0.46;0.182;aaa;aaa;0.478;a;aaaaa;a;aa;0.4;0.846;a;aaa;a;0.797;aa;
a;0.361;aaaa;0.682;aaaaaa;0.666;0.362;a;0.234;aaaaaaa;0.69;0.962;a;0.739;0.219;aaaa;aaaa;0.864;a;aaaaaa;a;aa;0.682;0.971;aa;aaaaa;aaaaaaa;0.461;aaaaaaa;
a;0.106;aaaa;0.61;aaaaaa;0.398;0.64;a;0.874;aaaa;0.425;0.105;a;0.128;0.245;aaaaaa;aaa;0.411;a;a;a;aa;0.349;0.438;aa;aaaa;a;0.224;aaaaaaaaaa;
a;0.722;aaaaa;0.156;aaaa;0.99;0.0841;a;0.472;aaaaa;0.00624;0.813;a;0.67;0.718;aaaaa;aaa;0.825;aa;aa;a;aa;0.292;0.26;aa;aaaaa;aaaaaa;0.44;aaaaaaaa;
a;0.439;a;0.474;aaaaa;0.399;0.618;a;0.729;aaaaa;0.739;0.754;a;0.63;0.562;aa;a;0.654;a;aaaaa;a;a;0.478;0.378;aa;aaaaa;aaaaaa;0.566;aaaa;
a;0.505;aaaaa;0.039;aaaaa;0.724;0.798;a;0.206;aaaaa;0.476;0.392;a;0.127;0.676;a;aaaaa;0.529;a;aaaa;a;aa;0.206;0.159;aa;aaaa;aa;0.919;aaaaaaa;
a;0.089;aa;0.551;aaaaa;0.612;0.762;a;0.87;aaaaaaa;0.166;0.201;a;0.42;0.731;aa;a;0.526;a;aaaa;a;a;0.363;0.834;a;aaaaa;aaaaaa;0.491;aaa;
a;0.931;aa;0.727;aaaaaa;0.808;0.839;a;0.436;aaaa;0.679;0.101;a;0.892;0.149;a;aaaa;0.697;a;aaaa;a;a;0.747;0.782;aa;aaaaa;aa;0.284;aaaaaaaaaa;
a;0.255;aa;0.174;a;0.646;0.273;aa;0.0709;a;0.067;0.403;a;0.152;0.324;aaa;aaaaa;0.625;a;aaaaa;a;aa;0.2;0.0917;aa;aa;aaaaaa;0.0285;aaaaa;
a;0.275;aa;0.35;aaaaaaaa;0.737;0.551;a;0.306;aa;0.291;0.923;a;0.0237;0.543;aaaaaa;a;0.631;aa;aaaa;a;a;0.0517;0.805;a;aaaaa;aaaaa;0.632;aaaaaaa;
a;0.0732;aaaaa;0.162;a;0.23;0.1;aa;0.465;a;0.0726;0.559;a;0.985;0.0147;aaaa;a;0.114;a;aa;a;a;0.612;0.475;a;aa;aaaaa;0.0971;aa;
a;0.83;aaaaa;0.276;aaaa;0.726;0.482;a;0.201;aa;0.994;0.477;a;0.138;0.904;a;aaa;0.0294;a;a;a;aa;0.598;0.453;a;aaaaaa;aaaa;0.688;aaaaaaaaaa;
a;0.872;aaa;0.572;a;0.954;0.584;a;0.325;aa;0.817;0.454;a;0.431;0.107;aaa;aaa;0.841;a;aaaaa;a;a;0.499;0.243;a;aaaaa;aaaaa;0.794;aaaaa;
a;0.703;aaaaa;0.394;aaaaaaaa;0.16;0.29;aa;0.462;aaaaaaa;0.274;0.811;a;0.126;0.877;aaa;a;0.499;a;aaa;a;a;0.281;0.761;a;aaaaaa;aaaaaa;0.18;aaaaaaaaaa;
a;0.187;aaaa;0.486;aaaaaaaa;0.56;0.667;a;0.761;aaaaaaa;0.159;0.0136;a;0.0214;0.0195;aaaaaa;aaaaa;0.81;aa;aaa;a;a;0.0277;0.754;a;aaaaa;aaa;0.259;aaaaa;
a;0.267;aa;0.468;aaaaa;0.233;0.0331;aa;0.636;aaaaa;0.741;0.308;a;0.545;0.302;aaaaa;a;0.0884;a;aa;a;aa;0.312;0.512;a;aaaaaa;aaa;0.866;aa;
a;0.361;aaaaa;0.999;aaaaaaa;0.541;0.57;aa;0.198;a;0.437;0.63;a;0.409;0.435;aaaa;aa;0.49;aa;a;a;aa;0.0855;0.896;aa;aa;a;0.116;aa;
a;0.268;aaaaa;0.294;aa;0.109;0.994;aa;0.519;aaaaaaa;0.52;0.692;a;0.165;0.0515;aa;aa;0.0177;aa;a;a;aa;0.944;0.0277;a;aaaa;aa;0.748;aaa;
a;0.214;aaaa;0.435;aaaa;0.626;0.889;aa;0.776;aaaa;0.264;0.692;a;0.773;0.0297;aaaa;aa;0.697;aa;aaaa;a;aa;0.513;0.804;aa;a;aaaaa;0.989;aaaaaaa;
a;0.155;aaaaa;0.352;aaaaaaaa;0.87;0.28;a;0.0421;aaaa;0.732;0.292;a;0.834;0.201;aaaaaa;a;0.00945;aa;a;a;aa;0.593;0.211;a;aaaa;aaa;0.616;aa;
a;0.353;aaa;0.376;aa;0.208;0.433;a;0.28;aaaaa;0.457;0.668;a;0.773;0.689;aaaa;aaaaa;0.213;aa;aa;a;aa;0.915;0.144;a;aaaa;aaaaa;0.815;aaaaaaa;
a;0.774;aaaa;0.783;aa;0.41;0.435;a;0.919;a;0.936;0.943;a;0.83;0.416;aaaa;aaa;0.516;aa;a;a;aa;0.684;0.742;a;aaaa;aaaaaa;0.998;aaa;
a;0.853;aaa;0.0727;aaa;0.988;0.927;a;0.146;aaa;0.488;0.273;a;0.061;0.514;aaaa;aaaaa;0.384;a;aa;a;aa;0.164;0.0418;a;aaa;a;0.342;aaa;
a;0.816;aaaaa;0.415;aaaa;0.0233;0.547;a;0.162;a;0.953;0.108;a;0.758;0.802;aa;aaaa;0.134;a;aa;a;a;0.000591;0.928;aa;aa;a;0.272;aaaa;
a;0.983;aaaa;0.889;aa;0.872;0.0614;aa;0.399;aaaa;0.605;0.626;a;0.523;0.843;aaaaa;aa;0.381;a;aaaaa;a;aa;0.976;0.743;a;aaa;aaaaaaa;0.678;aaaaaa;
a;0.247;aaa;0.368;aaaaaaa;0.143;0.956;aa;0.585;aaaaa;0.549;0.801;a;0.501;0.926;a;aa;0.611;a;aaaaaa;a;a;0.654;0.848;aa;aaaa;aaaaa;0.366;a;
a;0.0515;aaaaa;0.303;aaaaaa;0.274;0.994;a;0.443;a;0.413;0.325;a;0.639;0.0555;aa;aaa;0.752;a;aa;a;aa;0.442;0.0956;a;aaaaaa;aa;0.235;aaaaaaa;
a;0.228;a;0.00645;aaaa;0.658;0.824;a;0.193;aaaaa;0.749;0.322;a;0.414;0.737;aaaaa;aaaaa;0.356;aa;aaaaaa;a;a;0.455;0.00794;a;aaaaaa;a;0.883;a;
a;0.691;aa;0.162;aaaaaaa;0.73;0.676;aa;0.648;aaaaaaa;0.344;0.916;a;0.629;0.484;aaaaa;aaaa;0.15;a;aa;a;a;0.481;0.894;a;a;aaaaaaa;0.994;aaaaa;
a;0.891;aa;0.00482;aaaaaaaa;0.23;0.749;a;0.886;aaaaa;0.281;0.162;a;0.677;0.737;aaa;aaa;0.725;aa;aaaaa;a;aa;0.92;0.538;a;aaaaaa;aaaaa;0.35;aaaaaa;
a;0.807;aa;0.741;aaaa;0.921;0.053;aa;0.824;a;0.482;0.397;a;0.43;0.383;aaa;aaa;0.271;aa;aaaaa;a;aa;0.269;0.478;a;aaaa;aaaaaaa;0.269;aaaa;
a;0.814;aaaaa;0.322;aa;0.946;0.671;a;0.0543;aaaaa;0.898;0.406;a;0.614;0.47;aaa;aaaa;0.29;aa;aaaa;a;aa;0.876;0.152;a;aaaa;aaaaa;0.682;aaaa;
a;0.431;aaaa;0.139;a;0.432;0.639;aa;0.421;aaaaaa;0.461;0.653;a;0.0659;0.98;aaaa;aaa;0.433;a;a;a;a;0.748;0.417;a;aa;aaaa;0.908;aaaaaaaa;
a;0.647;aa;0.573;aaaaaa;0.444;0.592;a;0.0545;aaaa;0.609;0.471;a;0.765;0.335;aaa;aaa;0.943;a;aaaa;a;aa;0.714;0.317;aa;aaa;aaa;0.0595;aaaa;
a;0.425;aaa;0.783;aa;0.596;0.445;a;0.48;aaaaaaa;0.369;0.505;a;0.0335;0.24;aaaaaa;aaaaa;0.392;a;aaaa;a;aa;0.0754;0.629;aa;aaaaa;a;0.901;aaaa;
a;0.517;aaa;0.151;aa;0.0862;0.985;a;0.154;aaaaaaa;0.946;0.548;a;0.661;0.157;aaaaaa;aaa;0.152;aa;aaaaa;a;a;0.208;0.911;a;aaaaaa;aaaa;0.954;aaaaaa;
a;0.973;aa;0.89;aaaaaaaa;0.998;0.713;aa;0.047;aaaaa;0.138;0.738;a;0.0916;0.292;a;a;0.158;aa;aaaa;a;aa;0.548;0.945;a;aaaaaa;a;0.137;aaaaaaaaaa;
a;0.0841;aa;0.863;aaaaa;0.43;0.556;aa;0.792;a;0.827;0.821;a;0.0733;0.54;aaa;aaa;0.444;aa;a;a;a;0.877;0.54;a;aaa;aaaa;0.911;aaa;
a;0.302;aaaa;0.573;aaaaaa;0.404;0.166;aa;0.528;aaa;0.209;0.634;a;0.499;0.645;aaa;a;0.673;a;aaaaaa;a;a;0.338;0.535;a;aa;a;0.544;aa;
a;0.0129;aaaa;0.206;aaaaa;0.98;0.521;aa;0.298;aaaaaa;0.587;0.905;a;0.464;0.892;aaa;aaa;0.352;a;aaaaa;a;aa;0.195;0.45;a;aaaa;aaa;0.599;aaaaaaaa;
a;0.493;a;0.257;aaaa;0.435;0.661;aa;0.0825;aaaaaaa;0.675;0.00608;a;0.866;0.952;a;aaa;0.472;a;aaaaaa;a;a;0.213;0.306;aa;aaaa;aaaaaa;0.735;aaaaaa;
a;0.558;aa;0.254;aa;0.699;0.367;a;0.546;aaaa;0.813;0.369;a;0.937;0.896;aaa;aaaa;0.467;aa;a;a;a;0.504;0.0169;a;aaaaaa;aaaaa;0.917;a;
a;0.0934;a;0.315;aaaa;0.937;0.631;a;0.573;aaaaaa;0.183;0.416;a;0.489;0.389;aaaaaa;aa;0.444;a;aaaaaa;a;aa;0.221;0.401;a;aaaaaa;aaa;0.529;aa;
a;0.433;aaaa;0.378;aaaaaa;0.25;0.726;aa;0.247;aaa;0.19;0.0824;a;0.389;0.618;aaaaa;aaaaa;0.524;aa;aa;a;a;0.909;0.651;aa;aa;aaaaaa;0.506;aaaaaaaaaa;
a;0.197;a;0.218;aaaaaaa;0.726;0.79;a;0.823;a;0.131;0.82;a;0.882;0.51;aaa;aaaa;0.531;a;aa;a;aa;0.747;0.711;a;aaaaaa;aaaaaaa;0.282;aaa;
a;0.0257;a;0.118;aaaaaaaa;0.656;0.403;a;0.495;aaaaaaa;0.769;0.627;a;0.294;0.231;aaa;aa;0.149;aa;aaaa;a;aa;0.582;0.5;a;aaaa;aaaaaaa;0.81;aaaaaaa;
a;0.0393;aa;0.587;aaaaa;0.576;0.715;a;0.889;aaaaaaa;0.467;0.786;a;0.181;0.91;aaa;aaaaa;0.443;a;aa;a;a;0.695;0.743;a;aaaaaa;aaaaa;0.962;aaaaaaaaaa;
a;0.669;aaa;0.759;aaaa;0.769;0.691;aa;0.995;aa;0.442;0.822;a;0.0236;0.649;aaa;aaaa;0.803;aa;a;a;aa;0.473;0.341;a;aa;aaaaaaa;0.596;aaaaaa;
a;0.976;aaaaa;0.176;a;0.634;0.345;a;0.998;aaaaaaa;0.632;0.159;a;0.132;0.305;aaaaaa;aa;0.639;aa;aa;a;a;0.351;0.32;aa;aaaaa;aaa;0.952;aa;
a;0.718;aaaaa;0.767;aaaaaaaa;0.403;0.944;a;0.642;a;0.18;0.732;a;0.0885;0.454;aa;aa;0.543;aa;aaaaaa;a;a;0.821;0.181;aa;aaaa;aaa;0.898;aaaaa;
a;0.36;aa;0.715;aaa;0.641;0.326;a;0.408;aaaa;0.896;0.0676;a;0.933;0.108;aaaaa;aaaa;0.479;a;aa;a;aa;0.113;0.641;aa;aa;aa;0.68;a;
a;0.539;aaa;0.789;aaaa;0.548;0.842;aa;0.623;a;0.637;0.0296;a;0.644;0.0537;a;aaaa;0.667;aa;aa;a;a;0.541;0.938;a;aaa;a;0.423;aaaaaaaaa;
a;0.907;a;0.958;a;0.227;0.451;a;0.598;aaaaa;0.688;0.322;a;0.988;0.385;aa;aa;0.245;a;aaaa;a;a;0.182;0.164;aa;aaaaaa;aaaaaa;0.284;aaaa;
a;0.488;aaaaa;0.326;a;0.0664;0.777;a;0.205;aaaaaa;0.691;0.0298;a;0.442;0.772;a;aa;0.243;a;aaa;a;a;0.429;0.487;aa;aaa;aa;0.677;aaaaaaaa;
a;0.532;aaaa;0.919;aaaaaa;0.477;0.832;a;0.0257;aaa;0.566;0.516;a;0.0436;0.481;aaaa;aa;0.91;aa;aa;a;a;0.7;0.821;a;aaaaaa;aa;0.405;a;
a;0.135;a;0.642;aaaaaa;0.975;0.354;aa;0.198;aa;0.666;0.289;a;0.325;0.0886;aaaaa;aaa;0.165;a;aaaaa;a;a;0.525;0.718;a;aaaaaa;aaa;0.699;a;
a;0.618;aa;0.442;aaaaaa;0.719;0.549;aa;0.649;a;0.43;0.78;a;0.492;0.65;aaaaaa;aaaa;0.69;aa;aaaaaa;a;a;0.955;0.59;aa;aa;aaaaaaa;0.402;aaaaaa;
a;0.183;aaaa;0.0133;aa;0.478;0.213;aa;0.843;aaaaa;0.275;0.297;a;0.907;0.3;aaaaaa;aa;0.281;aa;a;a;aa;0.178;0.453;aa;a;aaaa;0.18;aa;
a;0.208;a;0.839;aaaaaaa;0.244;0.913;a;0.0189;aaa;0.455;0.432;a;0.904;0.394;a;aa;0.902;aa;aaa;a;aa;0.145;0.133;a;aaaaa;aaa;0.272;aaaaa;
a;0.273;a;0.0258;a;0.265;0.732;a;0.484;aaaaa;0.773;0.097;a;0.637;0.732;a;aaa;0.422;aa;aaaa;a;a;0.912;0.019;aa;aa;aaaaaaa;0.139;aaaaaaaa;
a;0.349;aa;0.848;a;0.528;0.015;a;0.728;aaaaa;0.498;0.965;a;0.59;0.249;aaaa;aaaaa;0.288;a;aaaaa;a;a;0.765;0.75;a;aaaaa;a;0.672;aaaaaaaaa;
a;0.203;aaa;0.859;aaaaa;0.0551;0.222;a;0.588;aa;0.956;0.217;a;0.202;0.00944;aaaa;aa;0.973;a;aaaa;a;aa;0.843;0.124;a;aaaaaa;aaaaaaa;0.486;a;
