ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.35;a;aaaa;0.215;0.575;0.501;0.577;aa;0.0275;aaa;aa;a;0.938;aa;0.0279;aa;aaaaa;0.266;0.485;aaaaaaa;aaaaaaaaaa;
0.765;aaaa;aaaa;0.269;0.0659;0.172;0.831;aa;0.31;aaa;a;aa;0.84;aa;0.592;a;aaaaaa;0.324;0.752;aaaaa;aa;
0.527;aaa;aaaaaa;1;0.0273;0.55;0.494;aaaa;0.883;aaa;a;aaa;0.824;aa;0.729;aa;aaaaaaa;0.231;0.928;aaaaaaaa;aaa;
0.408;aaa;aaaaaaaaaa;0.537;0.858;0.0451;0.366;aaa;0.479;aaaa;aa;a;0.355;a;0.0373;a;a;0.571;0.635;aaa;aaaaaaaa;
0.414;aa;aaaa;0.457;0.303;0.332;0.823;aaaa;0.849;aaa;aaa;a;0.0172;aa;0.935;aa;aaaa;0.112;0.263;aaaaaa;aaaaaaaaa;
0.608;aaaa;aaaaaaa;0.716;0.198;0.451;0.929;aa;0.0733;aaaaa;a;aa;0.83;aa;0.18;aa;aaaaaaa;0.516;0.42;aa;aaaaaaaaaa;
0.766;aaa;aaaaaa;0.778;0.624;0.391;0.173;aaa;0.18;aaaa;aaa;aa;0.0111;aa;0.337;aa;aa;0.0409;0.822;aa;a;
0.612;aa;a;0.893;0.59;0.655;0.947;aaaa;0.99;aaaaa;aa;aaa;0.545;a;0.535;a;aaaaa;0.935;0.252;aaaa;aaaa;
0.406;a;aaaaaaa;0.284;0.269;0.515;0.418;aa;0.427;aaaa;a;aa;0.842;a;0.952;a;aaaaaa;0.641;0.46;aaaaa;aaaaaaaa;
0.415;aa;aaaaa;0.426;0.995;0.888;0.503;aaa;0.0676;aaaaa;aa;a;0.605;a;0.252;a;aaaaaaaa;0.771;0.693;aaaaaa;aaaa;
0.786;aa;aaaa;0.266;0.658;0.513;0.833;aaaa;0.758;a;a;a;0.335;aa;0.235;a;aaaaaaaa;0.886;0.537;a;aa;
0.135;aaa;aa;0.499;0.408;0.713;0.304;aaaa;0.609;aaa;aaaa;aaa;0.469;a;0.431;aa;aaaaa;0.931;0.95;aaaa;aaaa;
0.231;aa;a;0.556;0.21;0.118;0.817;aaaaa;0.596;aaaa;a;a;0.752;aa;0.491;aa;aaaaaaa;0.655;0.543;aaaaaaaaaa;aaaaaaaa;
0.549;a;aaaaaa;0.823;0.408;0.383;0.758;a;0.585;a;aaaa;aa;0.374;a;0.744;a;aaa;0.134;0.189;aaaa;aaaaaa;
0.785;a;aaaaaaaaaa;0.821;0.29;0.486;0.775;aaaaa;0.61;aaa;aa;a;0.607;aa;0.122;a;aaaaaaaa;0.965;0.849;aaaaaaaaa;aaaaaaa;
0.713;aaa;a;0.71;0.866;0.718;0.0993;aaaa;0.807;aaaaa;aaaa;a;0.895;a;0.492;a;aaaaaaa;0.61;0.661;aaaaaaaaa;aaaaaaaa;
0.974;aaaa;aa;0.447;0.283;0.969;0.376;a;0.388;aaaa;aaaa;a;0.992;aa;0.776;aa;a;0.667;0.738;aa;aaaaaaaaa;
0.351;a;aaaaa;0.671;0.278;0.369;0.481;aaa;0.297;a;aaa;a;0.991;aa;0.428;a;aaa;0.289;0.0915;aaaaaaa;aaaaaa;
0.657;aa;aaaaaa;0.261;0.128;0.674;0.327;aa;0.0364;aaaaa;aa;a;0.975;a;0.492;a;aaaa;0.0742;0.554;aaaaaaa;a;
0.892;a;aaa;0.722;0.551;0.46;0.327;aa;0.106;aaa;aaa;aa;0.416;a;0.974;aa;aaaaaaaa;0.281;0.945;aa;aaaa;
0.0134;aaaa;a;0.76;0.624;0.709;0.824;aaaaa;0.119;a;aaa;aaa;0.705;a;0.219;a;a;0.412;0.763;aaaaaaaaaa;aaaaaaa;
0.871;a;aaaaaaa;0.725;0.993;0.822;0.795;a;0.955;a;aaa;aa;0.015;a;0.557;a;aaaaa;0.19;0.921;aaaaa;aaaaaa;
0.81;a;aaa;0.874;0.174;0.00631;0.0787;aa;0.337;a;aaaa;aaa;0.152;a;0.598;aa;aaaaa;0.182;0.78;aaaaaaa;aaaaa;
0.188;aaaa;aaa;0.181;0.289;0.655;0.524;aaaa;0.623;aaaa;aa;aaa;0.5;a;0.628;aa;a;0.238;0.446;aaaaa;aaaaaaa;
0.843;aaa;aaaaaaa;0.631;0.279;0.422;0.576;aaaa;0.626;a;aaa;aa;0.344;a;0.118;aa;aaaaaaa;0.788;0.763;a;aaaaaaaaaa;
0.387;aaaa;aaaaa;0.155;0.856;0.922;0.356;a;0.434;a;aa;a;0.629;a;0.132;a;aaaaaaa;0.942;0.891;aaaaaaaa;aaaaaaaa;
0.163;aa;aa;0.429;0.966;0.348;0.438;a;0.693;aaaa;a;aaa;0.481;aa;0.831;a;aaaaaaa;0.68;0.473;aaaaaaaa;aaaaaaaa;
0.358;aaaa;aaa;0.0681;0.304;0.953;0.451;aaa;0.884;aaaaa;a;aa;0.325;a;0.839;aa;aaaa;0.439;0.947;aaaa;aaa;
0.842;a;aaaaaaa;0.619;0.487;0.15;0.437;aa;0.776;aaaa;aa;a;0.75;aa;0.966;aa;aaaa;0.655;0.775;a;aaaaa;
0.832;aaaa;aaaaaaa;0.136;0.444;0.459;0.802;aaa;0.598;aaaaa;a;aaa;0.878;aa;0.81;aa;a;0.182;0.614;aaaaa;aaaaaaaaaa;
0.76;aaaa;aaaaa;0.72;0.775;0.347;0.345;aaa;0.536;aaaaa;a;aa;0.201;a;0.783;aa;a;0.0267;0.403;aaaaaa;aaa;
0.207;aa;aaaaaa;0.0665;0.413;0.553;0.964;aaaaa;0.485;a;aaa;a;0.61;aa;0.034;a;aaaaaaa;0.497;0.237;aaaaaaaaaa;aa;
0.746;aa;aaaa;0.0949;0.391;0.787;0.527;aaaa;0.949;aaaa;aaa;aa;0.518;a;0.953;aa;aaaaaa;0.0178;0.509;aaaa;aaaaaa;
0.982;a;aaaaaaaaaa;0.838;0.0701;0.489;0.194;aa;0.269;aa;a;aa;0.54;aa;0.92;aa;aa;0.973;0.237;aaaaaaa;aaaaaaaaa;
0.121;aa;aaaaaaa;0.403;0.211;0.973;0.187;a;0.902;a;aaaa;a;0.371;aa;0.341;a;aaa;0.296;0.66;aaaa;aaaa;
0.244;aaaa;aaaaaaa;0.714;0.295;0.00916;0.0362;aaa;0.447;aa;a;a;0.411;aa;0.24;a;aaaaaaa;0.458;0.85;aaaaa;aa;
0.409;a;aaa;0.829;0.997;0.276;0.565;aaaaa;0.863;aaaaa;aa;a;0.339;a;0.807;aa;aa;0.674;0.702;aaa;aaaa;
0.277;aa;aaaaaaa;0.366;0.0232;0.195;0.815;aaaa;0.663;aaaa;aaaa;aaa;0.208;aa;0.305;a;aaaaaaaa;0.385;0.873;aaaaaaa;aaaaaaaaa;
0.0655;aa;aa;0.00694;0.699;0.829;0.491;aa;0.499;aaaaa;aa;a;0.215;a;0.521;a;aaaaaaa;0.392;0.355;aaaaaaaaaa;aaa;
0.354;aaaa;aaaaaaaaaa;0.0832;0.13;0.752;0.286;aaa;0.452;aaaaa;a;a;0.607;a;0.244;a;aaaaa;0.274;0.745;a;aaa;
0.805;aaa;aa;0.998;0.0522;0.475;0.0589;aa;0.648;aaa;aaa;aa;0.74;aa;0.307;a;a;0.372;0.724;aaaaaaaaa;aaaaaa;
0.326;aaaa;aaa;0.334;0.743;0.0533;0.0847;aa;0.657;aaaa;aaa;aaa;0.588;aa;0.239;aa;aaaaa;0.393;0.328;aaaaa;aaaaaaaaaa;
0.479;a;aaaaaaa;0.146;0.12;0.352;0.0201;a;0.455;aaaa;aaa;aaa;0.674;a;0.576;a;aaa;0.326;0.343;aaaaaaaaaa;aaaaaaa;
0.633;aa;aaaaa;0.583;0.59;0.502;0.242;aaaa;0.614;a;aaa;a;0.846;a;0.823;a;aaaaa;0.455;0.815;aaaa;aa;
0.933;aaa;aaaa;0.266;0.0532;0.654;0.841;aaaa;0.171;aaaa;a;aaa;0.00032;a;0.0455;aa;aaaaaaa;0.681;0.47;aaaaaaaa;aaaa;
0.165;aaaa;aaa;0.081;0.197;0.0148;0.393;a;0.161;aaa;aaaa;aa;0.85;a;0.141;aa;a;0.792;0.0347;aaaaa;aaaaaaaaa;
0.223;aa;aaa;0.0711;0.426;0.671;0.0764;aa;0.401;aa;a;a;0.479;aa;0.356;a;aaaaaaaa;0.184;0.189;aaaaaaa;aaaaaaaaaa;
0.261;aa;aaaaaaaa;0.979;0.44;0.202;0.322;aaaa;0.387;aaa;aaaa;aaa;0.0784;a;0.572;aa;aaaaaaaa;0.0486;0.392;aaaaaaaaa;aaaaaaa;
0.269;a;aaa;0.565;0.325;0.249;0.288;aa;0.694;aaaaa;aaa;aaa;0.823;a;0.434;aa;aa;0.297;0.4;aaaa;aaaaaa;
0.824;a;aaa;0.709;0.821;0.991;0.201;a;0.647;aaaaa;aaaa;aaa;0.101;aa;0.716;a;aaaa;0.596;0.924;aaaaa;aaaaa;
0.0018;aa;aaaaaaa;0.734;0.752;0.67;0.569;a;0.88;a;aaaa;a;0.582;aa;0.519;a;aaaaa;0.0973;0.478;a;aaaa;
0.136;aaa;aaaaa;0.612;0.519;0.656;0.358;aaaaa;0.465;aaaaa;aa;aa;0.816;aa;0.635;a;aaaaaaa;0.259;0.0449;aaa;aaa;
0.882;aa;a;0.798;0.457;0.978;0.577;aaaaa;0.776;aaaa;aa;a;0.181;aa;0.519;aa;aaa;0.541;0.0447;aaaaaa;aaa;
0.66;aa;aaaaaaaa;0.66;0.704;0.296;0.123;aaaa;0.798;aa;aaa;aa;0.0948;a;0.61;a;aaa;0.161;0.626;aaa;aaaaaa;
0.162;aaa;a;0.177;0.751;0.647;0.656;aa;0.286;aa;a;aaa;0.856;a;0.0427;aa;aaaaaaaa;0.996;0.664;a;aaaaaaaa;
0.00422;aaaa;aaaaa;0.116;0.21;0.201;0.425;a;0.348;aaaa;a;aa;0.542;aa;0.565;a;aaaaaaa;0.814;0.298;a;aa;
0.745;a;aaaa;0.892;0.558;0.88;0.38;aaaa;0.697;a;aa;a;0.305;aa;0.26;aa;aaa;0.642;0.239;aaaaaaa;aa;
0.54;aa;aaaaa;0.871;0.461;0.971;0.447;aaa;0.569;aaa;a;aaa;0.831;aa;0.944;aa;aaa;0.272;0.323;aaaaaaa;aaaaaaaaa;
0.804;a;aaaaaaaa;0.0982;0.312;0.542;0.204;a;0.661;aaa;aaaa;aaa;0.136;a;0.783;aa;aaaaa;0.758;0.0933;aaaaaaa;aaaaaaaa;
0.416;aa;aaaaa;0.554;0.766;0.924;0.879;aaaaa;0.508;a;a;a;0.675;aa;0.329;aa;aaaaaa;0.424;0.858;aaaaaa;aaaaaa;
0.201;aaa;aa;0.174;0.603;0.803;0.979;a;0.233;a;aa;aa;0.472;a;0.251;a;aaa;0.558;0.797;aaaaaaa;aaaaaaa;
0.389;a;aaa;0.684;0.668;0.35;0.752;aaaaa;0.506;aaaaa;aaa;aa;0.619;a;0.866;aa;aa;0.381;0.723;aa;aaaaaaaaaa;
0.0462;aa;aaaaaaaaa;0.817;0.47;0.024;0.122;aaaaa;0.345;aaa;aaa;a;0.0043;a;0.924;a;aa;0.808;0.853;aaaaaaaaaa;aaaaaa;
0.154;a;aaaaaaaa;0.434;0.959;0.194;0.725;aaaaa;0.937;aa;aaa;aaa;0.838;a;0.0133;aa;aa;0.0106;0.788;aa;a;
0.562;aaa;aaaa;0.337;0.699;0.359;0.743;a;0.671;aaaaa;aaaa;a;0.0274;aa;0.168;aa;aaaa;0.565;0.826;aaaaaaaaa;aaaaaaaaaa;
0.452;aaaa;aaaaa;0.801;0.732;0.173;0.408;aaa;0.72;aaaa;aaa;a;0.725;a;0.773;aa;aa;0.387;0.244;aaaaaaaaaa;aaaaa;
0.768;aa;aaaaaaa;0.747;0.00445;0.71;0.334;aaaa;0.926;aaaaa;a;a;0.957;aa;0.544;aa;aaaaaa;0.548;0.636;aaaaaa;aa;
1;aa;aaaaaa;0.719;0.131;0.0571;0.504;aa;0.29;aaa;aaa;aaa;0.997;a;0.733;a;aaaaa;0.498;0.52;aaaaaaaaaa;aaaaaaaa;
0.742;aaa;a;0.686;0.411;0.0956;0.286;aaaaa;0.696;a;aa;aaa;0.802;aa;0.688;aa;aaaaaaaa;0.111;0.581;aaaaaa;aaaaaaaaaa;
0.711;aa;aaaaaaaaaa;0.696;0.298;0.253;0.657;aaa;0.441;a;aaa;aaa;0.371;aa;0.976;a;aaaaaaa;0.154;0.302;aaaaaaaa;aaaaaaaaaa;
0.757;aaa;aaaaaaaaaa;0.823;0.917;0.528;0.733;a;0.63;aaaaa;a;aaa;0.000228;aa;0.213;aa;aa;0.481;0.0849;aaaaa;aa;
0.304;a;aaaaaaa;0.174;0.757;0.664;0.68;aaa;0.962;aaaaa;aa;aa;0.603;aa;0.972;aa;aa;0.153;0.89;aaaa;aaaaaa;
0.766;aaaa;aaaaaaaa;0.949;0.758;0.526;0.589;a;0.33;aaaa;aaa;aa;0.13;aa;0.438;a;aaaa;0.117;0.445;aa;aa;
0.104;a;aaaaaaaa;0.565;0.334;0.179;0.759;aa;0.768;aa;a;aa;0.166;aa;0.258;aa;aaa;0.376;0.845;aaaa;aaaa;
0.638;a;aaaaaaaaaa;0.612;0.553;0.951;0.823;aa;0.385;a;aaa;a;0.507;aa;0.356;a;aaa;0.873;0.684;aa;aaa;
0.762;a;a;0.512;0.161;0.986;0.959;aaaaa;0.196;aa;aaa;a;0.523;aa;0.533;a;aaa;0.195;0.956;aaa;a;
0.619;aaa;aaaaaaa;0.106;0.192;0.483;0.105;aa;0.707;aaaaa;a;aaa;0.821;a;0.579;a;aaa;0.218;0.561;aa;aaaaaaaa;
0.61;a;aaaaaaaaa;0.753;0.554;0.00414;0.566;aaa;0.0498;aa;aa;aa;0.668;aa;0.68;a;aaaa;0.384;0.996;aaa;aaaaaaa;
0.227;a;aaaaaaaaa;0.229;0.864;0.251;0.355;a;0.592;a;aaaa;aaa;0.0959;a;0.642;a;aaaaaaa;0.975;0.0129;aaaaaaaaaa;aaaaaaaaa;
0.969;aaaa;aaaaaaaaaa;0.304;0.531;0.659;0.395;a;0.761;aa;a;aaa;0.172;aa;0.198;a;aaaaa;0.531;0.0586;aaa;a;
0.0249;aaa;aaaa;0.56;0.673;0.442;0.38;aaaa;0.536;aaaa;aaaa;aaa;0.7;a;0.848;a;aaaaaaa;0.777;0.462;aaa;aaaaaaaa;
0.868;a;aaaaaaaaaa;0.716;0.3;0.39;0.753;a;0.785;aaa;a;aa;0.249;a;0.639;a;aaaaaa;0.677;0.994;aaaaaaaaaa;aaaaaa;
0.781;aaaa;aaaaaaaaaa;0.755;0.175;0.375;0.404;aaaaa;0.0388;aaa;a;a;0.879;aa;0.814;a;aaaaaaa;0.217;0.241;aaaa;aaaa;
0.169;aaaa;aaaaaa;0.187;0.394;0.254;0.477;a;0.188;aaaaa;aa;aa;0.845;aa;0.7;aa;a;0.197;0.0861;aaaaaaaa;aaaaaaaa;
0.257;aa;aaaa;0.95;0.145;0.97;0.163;aaaaa;0.229;a;a;aa;0.617;aa;0.268;aa;aaaaaa;0.852;0.151;a;aaa;
0.418;a;aaaaaa;0.837;0.261;0.916;0.532;a;0.0244;aa;a;aaa;0.996;a;1;a;aaaaaa;0.678;0.663;aaaa;aaaaaaaaaa;
0.969;aaaa;aa;0.396;0.597;0.369;0.267;aa;0.0113;aa;a;aa;0.797;aa;0.0133;a;aaaaaaaa;0.398;0.0475;aa;aaaaaa;
0.106;a;aaaa;0.475;0.57;0.634;0.503;aa;0.392;a;a;aaa;0.973;aa;0.0666;aa;aaa;0.65;0.641;a;aaaaaaaaa;
0.0162;aaa;aaaaaaaa;0.0784;0.374;0.744;0.598;aaa;0.144;a;aa;aaa;0.217;aa;0.58;a;aaa;0.615;0.345;aaaaaaaaaa;aaaaa;
0.199;aaaa;aaaaaaa;0.96;0.156;0.17;0.159;aaa;0.104;aaa;a;a;0.0952;aa;0.47;aa;aaa;0.418;0.997;aaaaaaa;aaaaaaaa;
0.292;aa;aaaaaaa;0.452;0.581;0.127;0.154;a;0.369;aa;aaaa;a;0.148;a;0.59;a;aaaaaaaa;0.96;0.607;aaaaaa;aaaaa;
0.948;a;aaaaaaaaa;0.768;0.569;0.0601;0.0815;aaa;0.282;aaa;aaaa;aa;0.268;a;0.809;aa;aaa;0.609;0.444;aaa;aa;
0.156;aa;a;0.995;0.406;0.945;0.797;aaaaa;0.186;aaaaa;aaa;a;0.447;a;0.691;a;a;0.8;0.792;aaaaaaa;aaaaa;
0.654;aaaa;aa;0.0909;0.667;0.905;0.236;aaa;0.262;aaaaa;aa;aaa;0.288;a;0.806;a;aaa;0.687;0.459;a;aaaaaaa;
0.249;aaaa;a;0.239;0.766;0.333;0.51;aa;0.0131;aaa;a;a;0.996;aa;0.691;aa;aaa;0.897;0.237;aaaaaaaaaa;a;
0.876;aa;aaaaa;0.857;0.472;0.933;0.911;aaa;0.633;a;a;aaa;0.828;aa;0.251;aa;aa;0.843;0.194;aaaaaaaaaa;aaaaaaa;
0.407;aa;aaa;0.785;0.862;0.153;0.471;aa;0.171;aaaaa;a;aaa;0.273;aa;0.118;a;aaaaaaaa;0.354;0.338;aaaaaaaaa;aaaaaa;
0.956;aaaa;aaaaa;0.429;0.568;0.617;0.483;a;0.775;aaaa;aaa;aaa;0.231;aa;0.937;aa;aaa;0.151;0.673;aaaaaaaa;aa;
0.281;aaaa;aa;0.792;0.0514;0.905;0.396;aaaaa;0.575;aaa;aaa;a;0.829;a;0.964;a;aaaaa;0.937;0.905;aaaaa;aaaa;
0.638;aa;aaaa;0.988;0.104;0.873;0.521;aaaaa;0.04;aaaaa;aa;a;0.519;a;0.377;a;aaaaaa;0.0937;0.488;aaaaaaaaa;aaa;
0.915;a;aaaaaa;0.0216;0.289;0.339;0.759;a;0.109;aa;a;aaa;0.195;aa;0.833;a;aaa;0.101;0.000133;aaa;aa;
0.0751;a;aaaaaa;0.0667;0.285;0.556;0.803;aaaa;0.227;aaaaa;aa;aa;0.35;aa;0.82;aa;aaaaa;0.526;0.663;aaa;aaaaa;
0.55;aa;aaaaaaa;0.0683;0.518;0.232;0.616;aaa;0.303;aaa;a;a;0.2;aa;0.95;a;aaaaa;0.849;0.0893;aaa;aaaaaaaaa;
0.205;aaaa;aaaa;0.77;0.968;0.893;0.0256;aaaaa;0.839;a;aaa;aaa;0.199;aa;0.822;a;aaa;0.791;0.872;aaa;aaaa;
0.838;aaa;aaaa;0.641;0.435;0.376;0.967;a;0.794;aaa;aaa;aaa;0.0274;a;0.168;aa;aaaaaaaa;0.245;0.677;aaaaa;aaa;
0.835;aaaa;aaa;0.256;0.371;0.189;0.204;a;0.519;aaa;aa;a;0.351;aa;0.822;aa;aaaa;0.738;0.207;a;aaaaaaa;
0.88;aaaa;aaaaaa;0.452;0.3;0.243;0.442;a;0.151;aaaa;aaaa;aa;0.114;aa;0.191;a;aa;0.208;0.204;aaaaaaa;aaaaaaaa;
0.963;aaaa;aaaaaaaa;0.407;0.81;0.0254;0.484;aaaaa;0.565;aaaaa;aa;aaa;0.598;a;0.279;a;aaaaa;0.3;0.687;aa;aaaa;
0.392;a;aaaaaaa;0.921;0.88;0.101;0.973;aaa;0.594;a;a;a;0.756;aa;0.174;a;aaaaaa;0.438;0.147;aaaaa;aaaaaaaa;
0.457;aa;aaaaaaa;0.849;0.719;0.658;0.13;aaaaa;0.0128;aaaa;aa;a;0.489;aa;0.6;aa;aaa;0.107;0.107;aaaa;aaaaaaaaa;
0.908;a;aaaaaaa;0.0843;0.404;0.358;0.532;aa;0.929;aaaa;aaa;a;0.409;a;0.0653;aa;aaaaa;0.49;0.546;aa;aaaa;
0.477;aaa;aaaaaaa;0.602;0.454;0.584;0.631;aaaaa;0.77;aaa;a;aaa;0.786;aa;0.0408;aa;a;0.894;0.368;aaa;aaaaaaaa;
0.311;aaa;aaaaaaaaaa;0.596;0.134;0.92;0.79;aa;0.0879;aaaa;aa;aaa;0.874;aa;0.233;a;aaaaaa;0.885;0.955;aaaaaaaa;aaaaaaaaa;
0.521;aaa;aaaaaaaa;0.127;0.472;0.712;0.543;aaaaa;0.778;a;a;aa;0.0105;aa;0.939;a;aaaaa;0.0627;0.589;a;aaaaaaaaaa;
0.287;aaaa;aaa;0.7;0.787;0.907;0.794;aaaaa;0.804;aaaa;aaa;a;0.422;aa;0.522;a;aaaa;0.0016;0.908;aaaaaaaaa;aaaaaa;
0.959;aa;aaaaaaaa;0.576;0.0191;0.241;0.813;aaaaa;0.866;aaa;aaaa;aa;0.433;a;0.704;aa;aa;0.423;0.0835;aa;aaaaaa;
0.00261;aaaa;aaa;0.174;0.173;0.271;0.411;aaa;0.059;aa;aaa;aa;0.476;aa;0.972;aa;aaaaaa;0.848;0.201;aaaaa;aaa;
0.713;a;a;0.317;0.348;0.416;0.933;aaaaa;0.551;aaa;aaa;aa;0.505;aa;0.696;aa;aaaa;0.606;0.763;aaa;aaaaaaaa;
0.125;aa;aaaaa;0.153;0.115;0.546;0.442;aa;0.716;aaa;aaaa;aa;0.537;a;0.918;aa;aaaaaaaa;0.117;0.714;aaaaaaaaa;aaaaaaaaaa;
0.672;a;aaaaaaaaa;0.568;0.755;0.499;0.298;aa;0.804;aa;a;aa;0.967;aa;0.331;a;aaaaaa;0.0285;0.708;aaaaaa;aaaaaa;
0.548;aa;aaaaaa;0.337;0.768;0.449;0.587;aaaa;0.542;aaaa;a;aa;0.61;aa;0.15;a;aaa;0.269;0.109;a;aaaaaaa;
0.179;a;aaa;0.0931;0.837;0.0831;0.173;aaaa;0.136;aaaa;a;a;0.786;a;0.849;a;a;0.0509;0.957;aaaaa;a;
0.699;aa;aaaaaaaaa;0.00916;0.928;0.853;0.45;aaaa;0.945;aaaa;a;aa;0.856;a;0.811;a;aaa;0.0201;0.413;aaaaaaa;aaaaaaaaaa;
0.203;aaaa;aaaaaaaaa;0.902;0.15;0.248;0.517;aaaaa;0.666;aaaaa;aaa;a;0.7;aa;0.398;aa;aaaaa;0.314;0.906;aaaaaaaaa;aaaa;
0.141;aaa;aaaaaa;0.67;0.832;0.747;0.0855;a;0.262;aaaa;aaaa;aa;0.241;a;0.211;aa;aaaaaaa;0.966;0.156;aaaaa;aaaaa;
0.501;aaaa;aaaaaaaaa;0.809;0.898;0.315;0.00643;a;0.0476;a;aaaa;a;0.658;aa;0.55;aa;aaaaaaa;0.28;0.0838;aaaaaaaaaa;aaaaaaa;
0.847;aa;aaaaa;0.149;0.972;0.766;0.542;aaaaa;0.615;aaaa;aaaa;aaa;0.903;aa;0.376;aa;aaaaaaa;0.155;0.795;aaa;a;
0.819;aaaa;aaaaaa;0.0596;0.084;0.413;0.134;aa;0.124;aaaa;aaa;aaa;0.0542;a;0.947;aa;aaaaaaa;0.462;0.126;aaaa;aaaaaaaaa;
0.87;aaaa;aaaa;0.0294;0.922;0.157;0.73;aaaa;0.966;aaaaa;aaaa;a;0.326;a;0.651;a;aaa;0.586;0.672;aaaaaaaaaa;aaaaaaaaaa;
0.998;a;aaaaaaaaaa;0.934;0.151;0.464;0.236;aaaaa;0.886;a;aaaa;aa;0.617;aa;0.371;aa;aa;0.405;0.918;aaaaa;aaaaa;
0.4;aaa;a;0.31;0.927;0.214;0.705;aaaaa;0.29;aaaaa;aaa;aaa;0.439;a;0.907;aa;a;0.213;0.0971;aaaaaa;aaaa;
0.986;aaaa;aaa;0.673;0.332;0.179;0.593;aaaa;0.395;aaa;aaaa;aa;0.273;a;0.683;aa;aaa;0.898;0.591;aaaaaaaaa;aaaaaaaaa;
0.963;aaa;aaaaaaaa;0.288;0.661;0.163;0.988;aaaa;0.486;a;a;a;0.554;aa;0.727;aa;aaaaaaaa;0.965;0.141;a;a;
0.974;a;aaa;0.942;0.729;0.17;0.155;a;0.643;aaaa;aaaa;aa;0.834;a;0.0324;a;aaaaaa;0.405;0.971;aaaaa;aaaaa;
0.0243;a;aaa;0.0882;0.758;0.215;0.801;aaaa;0.406;a;aa;aa;0.937;a;0.976;aa;aaaaaa;0.696;0.524;aaaa;aa;
0.894;aaaa;aaa;0.677;0.24;0.421;0.407;aaaaa;0.121;aaaaa;aa;a;0.485;a;0.248;aa;aaaaaaa;0.895;0.684;aaaa;aaaaa;
0.712;a;a;0.95;0.97;0.395;0.949;aaaaa;0.244;aaaaa;a;a;0.0517;aa;0.647;aa;aaaaa;0.385;0.986;aaaaaaa;aaa;
0.15;aa;aaaaaaa;0.538;0.672;0.731;0.662;aaaaa;0.12;aaa;aaaa;aaa;0.622;a;0.65;aa;aaaaa;0.291;0.876;a;aaaaaa;
0.287;aa;aa;0.954;0.421;0.424;0.0504;aaa;0.547;aa;aa;aaa;0.734;aa;0.942;aa;aaaaaa;0.0334;0.498;aaaaaaaa;aaaaaaaaa;
0.765;aaaa;aaaaaaaaa;0.352;0.427;0.68;0.963;aaaaa;0.382;aa;aa;a;0.66;aa;0.52;a;aa;0.221;0.581;aa;aa;
0.474;a;aa;0.981;0.778;0.448;0.481;a;0.685;aaaa;a;aaa;0.491;aa;0.872;aa;aa;0.278;0.178;aaaaaaaa;aaaaaaa;
0.88;aaaa;aaaaaa;0.758;0.359;0.947;0.509;aaaaa;0.0663;aaaa;a;a;0.755;a;0.524;a;aa;0.668;0.373;aaaaaaaa;a;
1;aa;a;0.939;0.0703;0.4;0.2;aaaa;0.0198;a;aaaa;aaa;0.986;aa;0.682;aa;aa;0.857;0.472;aaaaaaaaaa;aaaaaaaaaa;
0.819;aaaa;aaaaaaa;0.64;0.789;0.831;0.405;aaa;0.0617;aa;aaa;a;0.996;a;0.815;aa;aaaaaaa;0.912;0.261;aaaa;aaaaaaaa;
0.15;a;aaaaaaaaa;0.815;0.805;0.436;0.752;aaa;0.252;aa;aa;aaa;0.379;aa;0.481;a;aaaaa;0.504;0.869;aaaaaa;a;
0.999;aa;aaaaaaa;0.138;0.858;0.855;0.045;aaa;0.377;aa;aaaa;aa;0.346;a;0.491;aa;aaaaaaaa;0.156;0.96;aa;aaaaaa;
0.939;aa;aaaaaaaa;0.421;0.726;0.189;0.00782;aa;0.557;a;aaaa;aa;0.838;a;0.512;a;aa;0.476;0.121;aaa;aaaaaa;
0.428;a;aaaaaaaaaa;0.71;0.459;0.123;0.51;aaaa;0.255;aaa;aaa;aaa;0.896;aa;0.714;a;a;0.169;0.586;aaaaaaaaa;aaaaaa;
0.514;aaa;a;0.827;0.367;0.404;0.0693;aaa;0.553;aaaa;aaaa;aaa;0.0569;aa;0.234;a;a;0.687;0.994;aaa;aaaa;
0.586;a;aaaaa;0.405;0.483;0.798;0.484;aa;0.659;aaaa;aa;aaa;0.933;aa;0.402;aa;aaa;0.585;0.457;aaaaaa;aaaaaa;
0.101;a;aaa;0.753;0.0344;0.551;0.66;aaa;0.111;a;aaaa;aa;0.901;aa;0.708;aa;aaaaaaaa;0.297;0.185;aaaaaaa;aaaaaaaaaa;
0.836;aaa;aaaaaaaa;0.277;0.335;0.611;0.928;aa;0.307;aaaaa;aaaa;aaa;0.602;aa;0.246;aa;aaaaa;0.898;0.0603;aaaa;aaaaaaaa;
0.952;a;aaaaa;0.246;0.14;0.563;0.368;aaaaa;0.183;a;aaa;a;0.542;aa;0.319;a;aaaaaa;0.199;0.937;aaaaaaa;aaaaaa;
