ATT0(float,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,8);ATT13(string,8);ATT14(string,8);ATT15(string,7);ATT16(string,8);ATT17(string,5);ATT18(string,9);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.978;a;aaaa;0.0649;0.243;aaaaa;0.547;a;0.901;0.445;aaaaa;aaaa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaa;aaa;aaaaaa;a;a;0.408;aaaaaaaaa;a;aaaaa;0.0856;aa;0.0438;0.974;aaaa;aaaa;aaaaaa;0.223;0.502;a;a;a;0.985;0.968;0.112;aaaa;
0.899;aaaaaaaa;aaa;0.583;0.98;aaaaa;0.485;aa;0.957;0.284;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaaa;aaa;a;0.729;aaaaa;aaaaaaaa;aaa;0.0539;aa;0.765;0.474;aaaaaaaa;aaaaaaa;aaaaaaa;0.654;0.974;aaaaaa;a;aaa;0.268;0.163;0.709;a;
0.2;aaaaaa;aaaaaaa;0.201;0.704;a;0.955;a;0.827;0.539;aaaa;aaaaa;a;aaaaaa;aaaa;aaaaaa;a;aaaa;aaaa;aaaa;a;0.48;aaaaaa;aaa;aaaaaaa;0.523;aa;0.718;0.656;aaaaaaaa;aaaaaaa;aaaaaaa;0.305;0.825;aa;a;aaaaaaa;0.565;0.174;0.367;aaa;
0.0726;aaaa;aaaaaaa;0.74;0.949;aaaaaa;0.565;a;0.00882;0.162;aaaa;aaaa;aa;aaaa;aaa;a;aaaaa;aaaaa;aaaaa;aaaaa;a;0.628;aa;aa;a;0.984;aaaa;0.674;0.278;aaaaa;aaa;aaaaaaa;0.204;0.174;aa;a;aaaaaa;0.192;0.33;0.0954;aaaaaaaa;
0.782;aa;aaaaaaaa;0.096;0.911;a;0.0913;a;0.177;0.194;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaa;a;aaaaaa;aaaaa;a;0.462;aaaaa;aaaaaaaaaa;a;0.69;aaaa;0.706;0.731;aaaaaaa;aaaaaa;aaaaaaaa;0.847;0.684;a;a;aa;0.127;0.563;0.0466;aaaaaaaa;
0.703;aaaaa;aaaaaaa;0.197;0.552;a;0.5;aa;0.0771;0.611;aaaa;aaaaaa;aaaa;a;aaaa;a;aaaa;aa;aaaaaaaaa;aa;a;0.382;aaaaaaa;aa;aaa;0.941;aaaa;0.785;0.861;aaaa;aaaaaa;a;0.955;0.394;a;a;aaaaa;0.288;0.8;0.316;aaa;
0.548;aaa;aaaaaa;0.458;0.573;a;0.705;a;0.665;0.0109;a;aaaa;aa;aaaaaaaa;aaaaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;a;0.661;aaaaaaaaa;a;aaaaaa;0.536;a;0.238;0.149;a;aaaaa;a;0.446;0.162;aaaa;a;aaaaaaaa;0.27;0.389;0.123;aaaaaaaaa;
0.337;aa;a;0.123;0.509;aaa;0.243;aa;0.923;0.63;aaaaaa;aaaaa;aaaaa;aaaa;a;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;a;0.423;aaa;aaaaaaaaa;aaaa;0.0988;aaa;0.0302;0.0846;a;aaaaaaa;aaaaaa;0.561;0.881;aaaa;a;aaaaaa;0.691;0.115;0.0839;aaaaa;
0.653;aaaaa;aaa;0.434;0.962;aaa;0.518;a;0.234;0.161;aaaaaaa;aa;aa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;aaa;aa;a;0.64;aaaaaaaa;aaaaaaa;aaaaaa;0.896;aaa;0.968;0.032;aaaaaa;a;aaaaaa;0.484;0.191;a;a;a;0.686;0.193;0.705;aaaaaaa;
0.0504;aaa;aaaaaaa;0.824;0.727;aa;0.468;aa;0.823;0.313;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaa;aa;aa;a;a;0.637;aaaaaaaa;aaaaaaaaa;aaaaaa;0.298;aaa;0.653;0.391;aa;a;aaaaaaa;0.101;0.188;aaaaaa;a;aaaaaaaaa;0.475;0.0188;0.582;aaaa;
0.648;aaaaaa;aaaa;0.316;0.0697;aaaaa;0.762;aa;0.393;0.274;aa;aa;aaaaa;aaaa;aaaa;aaaaa;aaaa;aaaa;aaaaaaaaa;a;a;0.343;aaaaa;aaaaaaaaaa;aa;0.803;aa;0.813;0.75;aaa;aaaaaaa;aa;0.00429;0.158;a;a;aaaaa;0.874;0.263;0.822;aaaa;
0.44;aaaaa;aaaaaaa;0.752;0.987;a;0.844;a;0.0314;0.207;a;a;aaaaaa;aaaaaaaa;aaaaaaa;aa;a;a;aaaaa;aaaaa;a;0.815;aaaaa;aaaaaaaaaa;a;0.219;aaa;0.94;0.659;aaaaa;aaaaaaa;aaaaaaa;0.187;0.0644;aaaa;a;aaaaaaa;0.737;0.304;0.751;aaaaaaaaaa;
0.499;aaa;aaaa;0.228;0.856;aa;0.243;aa;0.188;0.317;aaaaa;aaaaaa;aaaaaaaa;aa;aaa;a;aaa;aa;aaaaaaa;aaaa;a;0.816;aa;aaaaaaa;aaaaaa;0.335;aaaa;0.378;0.368;aaaaaa;aaaaaaa;aaaa;0.337;0.00013;aa;a;aaaaaaaa;0.687;0.793;0.72;aaa;
0.365;aaaaaa;aaaaaaa;0.19;0.0661;aaa;0.425;a;0.815;0.616;aaaaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaaa;aaa;a;aaa;aaa;a;0.229;aaaaaaaaa;aaaaaaaa;aaaaa;0.184;aa;0.394;0.558;aaa;aa;aaaaa;0.904;0.301;aaaaaa;a;aaaaaaa;0.272;0.135;0.389;aaaaaaa;
0.448;aaa;aaaa;0.94;0.714;aaaaaa;0.783;a;0.0452;0.359;aaaaa;a;aaaaaaa;aaa;a;aaaaa;aaa;aaa;aaa;aaaaa;a;0.513;aaaaaa;aaaaaaa;aa;0.492;aaaa;0.312;0.395;aaaaaa;a;aaaaa;0.834;0.228;aaa;a;aa;0.412;0.154;0.0249;aaaaaaaaa;
0.056;a;aa;0.0636;0.717;aaaaa;0.358;aa;0.0304;0.691;aaaaa;aaaa;a;aa;aa;aaaa;aa;a;aa;aaaaa;a;0.232;aaa;aaaaa;aaaaa;0.863;aa;0.274;0.251;aaaaaaa;aaa;aaaaaa;0.0158;0.178;aaaaaa;a;aaaa;0.0649;0.256;0.0862;aaa;
0.178;aaaaaaa;aaaaaaa;0.115;0.864;aaaa;0.309;aa;0.905;0.208;aaaa;aaaaa;aaaaaaaa;aa;a;a;a;aaaaa;aaaaa;aaaa;a;0.765;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.958;aaa;0.447;0.566;a;a;aaaaa;0.386;0.673;aaaaaaaa;a;aaaaaaa;0.209;0.257;0.0927;aaaaaa;
0.997;aaaaa;aaaaaaaa;0.893;0.00369;a;0.493;a;0.824;0.399;aaaa;aaaaaa;aaa;aaaaaaa;aaa;aa;aaaaaaa;aaaa;aaaaaaaa;aaa;a;0.56;aaaaaaaaa;aaa;aaaaaa;0.0446;a;0.0381;0.118;aaaa;aa;aaaaaa;0.562;0.487;aaaaaa;a;aaaa;0.552;0.822;0.261;a;
0.497;aaaaaa;aaaaa;0.604;0.201;aaaaaaa;0.949;a;0.692;0.0641;aa;aaaaa;aaaaaa;aaa;aa;a;aaaa;aaaa;a;aa;a;0.415;aa;aaaaaaa;aaa;0.828;aaa;0.0144;0.733;aa;aaaa;aa;0.556;0.659;aaaaaaa;a;aaaaaaaa;0.677;0.876;0.0327;aaaaaaaaaa;
0.0838;aaaaaaaa;aaaaaaaa;0.14;0.5;aaa;0.915;aa;0.115;0.708;aaa;aa;aaa;a;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaa;aaaa;a;0.101;aaaaa;aaaaa;aaaaa;0.166;aaa;0.955;0.545;aaaa;aaaaaa;aaa;0.305;0.588;aaaaaa;a;aaaaaaa;0.646;0.617;0.282;aa;
0.812;aaaaaa;aaaaa;0.738;0.0843;aaa;0.735;aa;0.583;0.821;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;a;aaaaa;aaaa;aaaaaaaaa;aaa;a;0.437;aaaaaaa;aaaaaa;aaaaa;0.0956;aa;0.213;0.912;aa;aaaaa;aaaaaa;0.498;0.851;aaaaa;a;aaaaaaaa;0.387;0.766;0.691;aaa;
0.994;aaaaa;aaaaaaaa;0.391;0.137;aaaa;0.833;a;0.0533;0.4;a;aaa;aaaaaa;a;a;aaaaaaa;aaaa;a;aaaaaaaaa;aaa;a;0.64;aaaaaa;aaaaaaaa;aaaa;0.0697;aaa;0.528;0.723;aaaaaaa;aaaaaaa;aaaaaaaa;0.272;0.0718;a;a;aaaaaaa;0.619;0.119;0.849;aaaaa;
0.783;aaaaaa;aaaa;0.961;0.723;aaaaa;0.532;a;0.352;0.836;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;aaa;aaaaa;a;aaaa;a;0.403;aaaaaaa;aaa;aa;0.756;aaa;0.128;0.837;aa;aaaaa;aaaaaa;0.75;0.624;aaaaaa;a;aaaa;0.728;0.854;0.682;aaaa;
0.439;aaaaa;aaaaaaa;0.131;0.165;aaaaaa;0.55;aa;0.294;0.157;aaaaaa;aaaaaaa;aaaaa;aaaa;aaa;aaaaaaa;aaaa;a;a;aaaaa;a;0.0835;aaaaaaa;aaaaaaaa;aaa;0.682;aa;0.535;0.389;aaaaa;aaa;aaaaaa;0.472;0.595;aaaa;a;aaaaaaaa;0.478;0.727;0.504;aaaaaa;
0.588;aa;aaaaaa;0.267;0.589;aaaaaaa;0.26;a;0.571;0.74;aaaaa;aa;aaaaa;aaa;aaaaaa;a;aa;a;aaaaaaa;aaaa;a;0.449;aaaaa;aaaaaaaaaa;aa;0.466;a;0.672;0.137;a;aaa;aaaaa;0.048;0.628;aaaaaaa;a;aaaaa;0.947;0.91;0.646;aaaaaaa;
0.844;aa;aaaaaaaa;0.256;0.543;aaaa;0.458;aa;0.535;0.88;aaa;a;aaaaaaaa;aaaaa;aaaaa;aaa;aaa;aaa;a;aaaa;a;0.83;aaaaaaa;aaaaa;aaaaaaa;0.562;aaa;0.985;0.667;aaaaaaa;aa;aaaaa;0.218;0.728;aaaaaa;a;aaaaaaa;0.854;0.456;0.515;aaa;
0.617;aaaaaa;aaa;0.488;0.981;aaaaaaa;0.375;aa;0.0635;0.865;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;a;0.529;a;aa;aaaa;0.452;a;0.504;0.368;aaaaaa;aaaa;aaaaaaa;0.469;0.471;aaa;a;aaaaaaa;0.88;0.272;0.0646;aa;
0.653;aaaaa;aaaaaaa;0.343;0.153;a;0.224;aa;0.74;0.0894;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;aaaa;a;aaa;aaa;aa;a;0.58;aaaa;aaaaa;aaaa;0.583;aaa;0.573;0.862;aaaaaaaaa;aa;aaaaaaa;0.165;0.742;aaaa;a;aaaa;0.496;0.809;0.193;aaaaaaaaa;
0.507;aaaaaa;aa;0.725;0.98;aaaaaaa;0.573;a;0.786;0.23;aaaa;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;a;0.344;aaaaaaaa;aaa;aaaaaa;0.265;aaa;0.802;0.445;aaaaaa;a;aaaaaa;0.346;0.299;aaaaaaa;a;aaaaaaaa;0.357;0.854;0.538;a;
0.898;aaaaaa;aaaaaaaa;0.466;0.243;aa;0.877;a;0.62;0.885;aaaa;aaaaa;aaaaa;aaaa;aaa;aaaaaa;aa;a;a;aa;a;0.607;aaaa;a;aaa;0.822;aaaa;0.621;0.761;aaaaaaaaa;aaa;aaa;0.267;0.169;aaaaaa;a;aaaa;0.0642;0.0495;0.625;a;
0.197;aaaaaaa;aaaaaa;0.61;0.171;aaaaa;0.829;aa;0.208;0.293;aaaaa;aaaaaaa;aaaa;aaaaaa;aaaa;a;aaaaa;aaa;aaaaaaaa;aaaa;a;0.626;aaaa;aaaaaaa;aaaaa;0.191;aaaa;0.938;0.638;aaaaaa;aaa;aaaaaaa;0.507;0.568;aaaaaaaa;a;a;0.31;0.508;0.857;aaa;
0.686;aaaaaaa;aa;0.184;0.147;aaa;0.311;a;0.166;0.964;aaaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;aaaaa;a;aaaaaaaa;aaa;a;0.501;aaaaaaa;aaaaaaaaaa;aa;0.947;a;0.792;0.481;aaa;a;aa;0.00149;0.0851;aaaaaaa;a;aaaaaaaaa;0.0166;0.765;0.357;aaaaaa;
0.161;aaaaaa;aaaa;0.836;0.296;aaaa;0.179;aa;0.335;0.219;aaaa;aaaaa;aaaaaa;aa;aaa;a;aaa;aaa;aaaaaaa;aaa;a;0.392;aaaa;aaaa;a;0.212;aaaa;0.0134;0.505;aa;a;aa;0.789;0.195;aaaa;a;aaaaaaa;0.719;0.967;0.404;aaaaaaaa;
0.401;aaa;aaaa;0.377;0.13;aaaaaa;0.712;a;0.032;0.898;aaaaaa;aa;aaa;aaaa;a;aaa;aaaaa;a;aaaaaaaaa;a;a;0.88;a;aaaa;aaaaaa;0.817;aa;0.00703;0.135;aaaaaaa;aaaaaa;aa;0.977;0.14;aa;a;aaaaaaaaa;0.077;0.812;0.394;aaaaaaaa;
0.991;aaaa;aaaaaa;0.357;0.664;aa;0.874;a;0.452;0.406;aa;aa;aaaaaaa;aaaaaaa;a;aaa;a;aaaaa;a;aaaaa;a;0.856;aaaaaa;aaaaaaaaa;aaa;0.524;aaa;0.943;0.674;aaa;a;aaaaaa;0.318;0.353;aaaaaaa;a;aaaaa;0.872;0.386;0.405;aaaaaa;
0.848;aaaaaaa;aa;0.903;0.863;aaaa;0.635;aa;0.258;0.527;aaa;a;aa;aaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaa;a;a;0.814;aaaaaa;aaaaaaaa;aaaaaaa;0.685;aaaa;0.758;0.763;aa;aaaaaa;aaaa;0.77;0.103;aaaaaaaa;a;aaaaaaa;0.68;0.931;0.35;aaa;
0.827;aaaaaa;aaaaaaa;0.29;0.209;aaa;0.753;a;0.439;0.0502;aaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaa;aaa;a;aaaaa;aa;a;0.248;aaaaaaaaa;aa;a;0.448;a;0.24;0.934;a;aaaaaa;aaaaaa;0.69;0.00491;aaaa;a;aaa;0.68;0.597;0.566;aaaaa;
0.535;aaa;a;0.991;0.796;a;0.954;a;0.107;0.564;aaa;aaaa;aa;aaa;aa;aaaaa;a;aa;aaaaaaaaa;aaa;a;0.153;aaaaaaa;aaaaaaaaa;aaaaaa;0.213;aaaa;0.12;0.934;aaaa;aaaa;aa;0.351;0.7;aaaaaaaa;a;aaaaaa;0.23;0.37;0.109;aaaa;
0.686;aaaaaa;aaaaaaa;0.59;0.173;aa;0.633;aa;0.73;0.305;aaaaa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;aaa;aaa;aaaaa;a;0.816;aaaaa;aaaaaaaaaa;aaaaaa;0.762;aa;0.759;0.572;aaaa;aaa;aaa;0.231;0.759;aaaaaaaa;a;aaaaaaa;0.819;0.686;0.719;aaaaaaaaa;
0.0221;aaaaaaa;aaaaaa;0.917;0.409;aaaaaa;0.859;aa;0.903;0.555;aaa;aaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aa;a;0.525;aaa;aaaaaaaa;aaaa;0.45;aa;0.192;0.404;aaaaaaa;aaa;aaaaaaaa;0.822;0.995;aaaaaaaa;a;aaaaaaaaa;0.63;0.272;0.1;aaa;
0.799;aa;aaaaaa;0.443;0.891;aaaaaaa;0.346;aa;0.296;0.804;aaaaa;aaaaaaa;a;aa;aaaaaa;aaaaaaa;aaaa;aaaa;aaaa;aa;a;0.696;aaaaaaaaa;aaaaaaaa;a;0.548;aaaa;0.282;0.486;aaaaaa;aaaaaa;aaaaaaa;0.831;0.00815;aaaaaaaa;a;aaaa;0.654;0.249;0.276;aa;
0.122;aaaaa;aaaa;0.685;0.123;aaaaaa;0.121;aa;0.671;0.542;aaaa;aa;a;aa;aaa;a;aaaa;aa;aaaaa;aaaaa;a;0.729;aaaaaaaaa;aaaaaaaaa;aaaa;0.0747;aa;0.626;0.776;aaaaaaaaa;aaaa;aaa;0.171;0.667;aaaaaaaa;a;aaaaaaaa;0.815;0.525;0.817;aaaaaaaaa;
0.786;aaaaaaaa;aaaa;0.92;0.852;aaaaa;0.944;a;0.25;0.144;aaa;a;aaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;aa;aaaaaaa;a;a;0.149;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.712;aaa;0.972;0.531;aaaa;aaaa;aaaaa;0.668;0.74;aa;a;aaaaaa;0.536;0.614;0.0297;a;
0.922;aaaaaa;aaaaaaa;0.511;0.789;a;0.11;a;0.00901;0.399;aaaaaaa;a;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;a;0.388;aaa;a;aaaaa;0.383;aaaa;0.537;0.428;aaaaaaaaa;aaaaa;aaa;0.529;0.339;aaaa;a;aaaaa;0.774;0.864;0.522;aa;
0.128;aaaaaa;aaaaa;0.757;0.121;aaaaaa;0.127;a;0.201;0.941;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aa;aa;a;0.756;aaaaaa;aaaaaaaaa;a;0.0227;a;0.294;0.964;aaaaaaaaa;aaaaaa;aaaaaaaa;0.985;0.923;aaa;a;aaaa;0.965;0.52;0.391;aaaaaaa;
0.338;aaaaaa;a;0.329;0.438;aaaaa;0.411;a;0.573;0.54;aaaaaa;aaaa;aaaa;aaaaaa;a;aaaaaa;aaaaa;aa;aaaaaa;aa;a;0.733;aa;aaaaaaaaaa;aaaaa;0.373;aa;0.321;0.888;aaa;aaaaa;aa;0.0995;0.809;aa;a;aaaa;0.365;0.885;0.859;aaaaaaaaaa;
0.0899;aaaa;aaaaaaaa;0.123;0.759;a;0.582;aa;0.309;0.948;a;a;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;a;a;aaaa;a;0.0236;aaaa;aa;aaaaaaa;0.166;aaaa;0.195;0.86;aaaaaaaaa;aaaa;aa;0.529;0.951;aaaaaa;a;aaa;0.103;0.109;0.3;aaaaaa;
0.948;aaaaaa;aaaaa;0.821;0.91;aaaa;0.866;a;0.872;0.69;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaa;a;0.708;aaaaaaaaa;aaaa;aaaaaaa;0.334;a;0.938;0.412;aaaaaaaa;aa;aa;0.38;0.577;aaaaa;a;aaaaa;0.342;0.997;0.236;aaaa;
0.0847;aa;aaaaaa;0.747;0.534;a;0.858;a;0.923;0.211;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaa;aaa;aaaa;a;a;0.832;aaaaaaa;aaaa;aaaaaaa;0.262;a;0.349;0.644;aaaaaaaaa;aa;aa;0.926;0.72;aaaaaa;a;aaaaaaa;0.156;0.243;0.0027;aaaa;
0.678;aa;aaaa;0.572;0.539;aaaaaa;0.293;a;0.698;0.959;aaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;aaaa;a;0.567;aaaaaa;aaaaaa;aaaaaa;0.967;aaa;0.352;0.191;a;aaaaa;aaaaaaa;0.559;0.283;aa;a;aaaaaaaaa;0.642;0.762;0.616;aaaa;
0.296;aa;aaaaaaaa;0.741;0.984;aaaaaaa;0.331;aa;0.565;0.699;aaaaaa;aaa;aaaaa;aaaaa;aa;aaa;aaaaaa;a;aaaaaaaa;aa;a;0.522;aaaaaa;aaaa;aaaaaaa;0.312;aa;0.00868;0.825;aaaaaaaa;aaaa;aaaa;0.543;0.324;aaaaa;a;aaaaa;0.404;0.211;0.344;aaa;
0.368;aaaaaa;aaaaaaa;0.966;0.57;aaaaaaa;0.993;aa;0.865;0.133;aaaaaaa;aa;aaa;aa;aaaaaaa;aa;aaa;aaa;aaaa;aa;a;0.756;aa;aaaaaaa;aaaaaa;0.952;aa;0.742;0.946;aaaaaaa;aaaaaaa;aaaaa;0.804;0.36;aaaaaaa;a;a;0.446;0.277;0.702;aaaaaaaaa;
0.116;aaaaaaaa;aaaa;0.224;0.592;aaaaaa;0.313;a;0.757;0.0617;aaaaaaa;aaaaaaa;aaaaa;a;aaaaa;aaaaaa;aaaa;aa;aaaaaaaa;a;a;0.8;a;aaaaaa;aaaaaaa;0.77;aa;0.241;0.182;aaaaaaa;aaaaa;aa;0.306;0.942;aaaaaaaa;a;a;0.113;0.874;0.956;aaaaaaa;
0.108;aa;aaaaa;0.115;0.406;aaa;0.387;aa;0.618;0.779;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;aaaaa;a;aaaaa;aaaaa;aaaa;a;0.76;aaaaaaaa;aa;aaaaaaa;0.813;aaaa;0.11;0.443;aaaaaaaaa;aa;aaaa;0.669;0.735;aa;a;aaa;0.252;0.548;0.254;aa;
0.284;aaaaaaaa;aaaaa;0.159;0.528;aaa;0.27;a;0.971;0.55;a;a;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;a;aaaa;aaaaa;a;0.108;aaa;aaaaaaa;aa;0.717;a;0.91;0.993;aaaaaaaaa;aaaa;a;0.642;0.79;aaa;a;aaaaa;0.953;0.943;0.935;aa;
0.332;aa;aaaaaaa;0.869;0.688;aa;0.239;aa;0.746;0.983;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;aaa;aaaaa;aaaaa;aaaaa;aa;a;0.787;aaaa;aa;aaaaaaa;0.332;aaaa;0.865;0.494;aa;aaaaa;aa;0.923;0.442;aaaaaaaa;a;aaaaaa;0.635;0.537;0.503;aaaaaaaaa;
0.589;aaaaa;a;0.706;0.795;aaaaaa;0.0908;aa;0.198;0.453;aaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaa;aaaaaaaaa;a;a;0.0639;aaaaaaa;aa;aaaaaaa;0.682;a;0.146;0.0432;aaaaaaa;aa;aaaa;0.138;0.98;a;a;aa;0.404;0.0204;0.372;a;
0.958;aaaaaaaa;aaa;0.996;0.237;aaaaaaa;0.683;aa;0.947;0.525;aaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;a;a;aa;aaaaa;a;0.847;aaaaaaa;aaaaaa;aaaaaa;0.414;aaa;0.68;0.29;aaaaaaaa;a;aaaaaa;0.571;0.982;aaaaaaa;a;aaaaaaaaa;0.142;0.214;0.545;aaaaa;
0.637;aaaaa;aaaa;0.237;0.493;aaaa;0.779;aa;0.705;0.458;aaa;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaa;a;a;0.0701;aaaa;aaaaa;aaaa;0.53;aaa;0.363;0.207;aaaaaaaaa;aaaa;aaaaaa;0.397;0.377;aaaaa;a;aaaaaaaaa;0.403;0.503;0.718;aaa;
0.58;aa;aaa;0.22;0.147;a;0.438;a;0.635;0.89;aa;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaa;aaaa;a;0.959;aaaaaaa;aaaaa;aaa;0.703;aaa;0.0334;0.719;aaaa;aaaa;aaaaaaa;0.875;0.499;aaaaa;a;aaaaa;0.195;0.583;0.103;aaa;
0.742;aaaaaaaa;aaaaaaaa;0.292;0.412;aaaa;0.214;aa;0.335;0.409;aaaaaaa;aaaaa;aaa;aaaaaaaa;aaa;aaa;aaa;a;aaaaaaa;aaaaa;a;0.681;aaaaa;aaaaaa;aaa;0.813;aaaa;0.397;0.838;aaaaa;aaa;aaaaaaa;0.326;0.896;aaa;a;aaaaaa;0.92;0.599;0.11;aaaaaaaaa;
0.271;aaaaaa;aaaaaaaa;0.797;0.879;aa;0.912;a;0.324;0.853;a;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;aa;aaaaaa;aa;a;0.391;aaaaa;aaaaaaa;aaaaa;0.762;aaaa;0.781;0.109;aa;aa;a;0.366;0.268;aaaaaaa;a;aaaaa;0.253;0.495;0.433;aa;
0.669;aaaaaaa;aa;0.111;0.754;aaaaaa;0.614;aa;0.956;0.00746;aaa;aaaa;aaa;aaaaaaa;aaa;aa;aa;aaaa;a;a;a;0.508;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.203;a;0.967;0.534;aaaaaaaa;aaaaa;aa;0.102;0.615;a;a;a;0.0934;0.646;0.347;aaaa;
0.311;aa;aaaaaa;0.977;0.0297;aaaaaaa;0.791;aa;0.151;0.267;aaaa;aaa;a;aaaaa;aaaaa;a;aaaa;aaaaa;aaaaaa;aaa;a;0.927;aaaaaaaa;aaaaaaaaaa;a;0.0189;a;0.148;0.671;aaaa;a;aaaaaaa;0.132;0.706;aaaaaaaa;a;a;0.253;0.606;0.65;aaaa;
0.696;aaaaaaa;aaaaaaaa;0.618;0.686;aa;0.523;a;0.625;0.595;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaaa;aa;a;a;0.795;aaa;aaaaaa;aaa;0.235;aa;0.402;0.553;aaaaaaa;aaaa;aaaa;0.401;0.307;aa;a;aaaaaa;0.848;0.159;0.32;aaaaa;
0.716;aaaa;aaa;0.962;0.721;aaa;0.576;a;0.811;0.237;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;aa;a;0.671;aa;aaaaaaaaa;aa;0.932;a;0.397;0.81;aa;aaaaaa;aaaaaa;0.731;0.821;aaaaaa;a;a;0.807;0.263;0.607;a;
0.502;aaa;aaaaa;0.0215;0.944;aaaaa;0.0329;aa;0.852;0.838;aaa;aaaa;aaaaaa;aaaa;aaa;a;aa;aaaaa;aaaa;a;a;0.885;aaaa;aaaaa;aa;0.392;aaa;0.841;0.797;aa;aaaaaa;a;0.0245;0.191;aaa;a;aaaaaaaaa;0.218;0.0217;0.335;aaaaaaa;
0.218;aaaa;aaa;0.913;0.92;aaa;0.621;a;0.895;0.845;aaaa;aaa;aaaa;aaaaaa;aaaaa;aaa;aaaa;aaaaa;aaaa;aaaa;a;0.226;aaaaaaa;aaaaaaaaaa;aaaa;0.43;a;0.455;0.919;aaa;a;aaaaaa;0.0529;0.317;aaaaa;a;aa;0.976;0.415;0.273;aa;
0.144;aaa;aaaa;0.799;0.185;aaaaa;0.598;a;0.179;0.753;aaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;a;aaaaa;aaa;aaa;a;0.722;aa;aaaaaaaaaa;aaaaaaa;0.927;a;0.688;0.39;aaaaaaaa;aaaaaa;aaaaaaaa;0.431;0.95;aaaaa;a;a;0.715;0.36;0.375;aaaaaaaaaa;
