ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,10);ATT11(string,5);ATT12(string,2);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaa;0.718;a;aaaaaa;aaaa;0.679;aaaaaaa;0.565;aa;a;aaaaaaaaa;aaaa;a;aa;0.333;a;aa;aaa;0.324;aaa;0.638;0.662;a;a;0.299;aa;0.394;0.432;aa;
aaaa;0.91;aa;aaaaa;aaa;0.458;aaaaaaa;0.905;aa;a;aaaaaaaaa;aaa;a;aa;0.682;a;aaaaa;a;0.0906;aaaa;0.347;0.0856;aa;aaaa;0.389;a;0.333;0.529;aaaaaa;
aaaa;0.384;aaaaa;aa;a;0.385;aaa;0.882;a;a;aaa;aa;a;a;0.346;a;aaaaaa;aaaaaaaaa;0.989;aa;0.897;0.287;aaa;aaaa;0.29;a;0.97;0.187;a;
aaaa;0.0679;a;aaaaa;aa;0.493;aa;0.277;aaa;a;aaaa;aaa;a;a;0.127;a;a;aaaaa;0.463;a;0.921;0.229;a;aaaa;0.306;aa;0.768;0.113;aa;
aaaa;0.634;aaaa;aaaa;aa;0.833;aaa;0.55;aaa;a;aa;aaaaa;aa;a;0.348;a;aa;aaaaaa;0.321;aaaaa;0.572;0.558;a;aa;0.576;a;0.0242;0.569;aaaa;
aaaa;0.392;aa;aaaaa;aa;0.68;aaaa;0.171;aa;a;aaaaa;aaa;aa;aa;0.0466;a;aaaaaa;a;0.92;aaaaa;0.82;0.187;aaaa;aa;0.966;aa;0.251;0.653;aa;
aaaa;0.88;aa;aaaaaa;aaa;0.995;aaaaaaaa;0.447;aaaa;a;a;aaa;aa;a;0.952;a;aa;aaaaaaaaa;0.943;aaaa;0.843;0.714;a;a;0.908;a;0.479;0.237;aa;
aaaa;0.00348;aaaa;aaaaaa;aa;0.534;aaaaa;0.0752;a;a;aaaaaaaaaa;a;a;a;0.697;a;aaaa;aaaaaaa;0.139;aaaaaaaa;0.61;0.44;aaa;aaa;0.0402;aa;0.517;0.789;aaa;
aaaa;0.0361;aa;aaaaaa;aa;0.911;aaaaa;0.446;a;a;aaaaaa;a;aa;aa;0.988;a;aaaa;aaaaaaa;0.00566;aa;0.0957;0.794;aa;aa;0.123;aa;0.204;0.855;aaaaaa;
aaa;0.173;aaaaa;aaaaa;aa;0.0682;a;0.689;aaaa;a;aaaaaaaaa;aaaaa;a;aa;0.291;a;aaaaaa;aaaaa;0.908;aaaa;0.068;0.743;aaa;aaaa;0.874;aa;0.825;0.304;aaaaaaaaa;
aaa;0.563;aa;aaaaaa;aaa;0.651;aaaaa;0.61;a;a;aaaaaaaaaa;aa;aa;aa;0.526;a;aaaa;aaaaaaaa;0.376;a;0.805;0.395;a;aa;0.664;a;0.0785;0.506;aaaaaa;
aa;0.346;a;aaaaaa;aaa;0.297;aaaaaaaa;0.834;a;a;a;a;a;a;0.986;a;aaaaaaa;aaaaaaa;0.0246;a;0.672;0.511;aa;aaaa;0.6;a;0.111;0.968;aa;
aaa;0.277;aa;aaaaaa;aa;0.195;aaaaaaaa;0.199;aa;a;a;aa;aa;aa;0.353;a;aaaaaa;aaaaaa;0.161;aaaaaaaa;0.72;0.389;aaaa;aaa;0.733;a;0.527;0.909;aaa;
a;0.448;aa;aa;aa;0.544;aaaaaaaa;0.256;aaa;a;aaaa;aaa;aa;aa;0.245;a;aaaaaa;aa;0.559;aaa;0.644;0.639;aaa;a;0.492;aa;0.96;0.531;aaaaaaaa;
a;0.126;aaaaa;a;a;0.217;aa;0.516;aa;a;aaa;aaa;aa;aa;0.294;a;aa;aaaaaa;0.172;aaaaaaaaa;0.971;0.674;aaaa;aaaa;0.726;a;0.996;0.339;aaaaa;
aaa;0.676;aa;a;a;0.116;aaaaaa;0.96;a;a;a;a;aa;a;0.284;a;a;aaaaaaaaa;0.742;aaaaaaaa;0.946;0.438;aa;aaa;0.898;a;0.208;0.65;aaaaaa;
a;0.185;aaa;aaa;aaa;0.504;aa;0.824;a;a;aaaaaaaa;aaaa;a;a;0.473;a;aaaaaaaa;aaaaaaa;0.234;aaaaa;0.589;0.873;aaaa;aaaa;0.799;a;0.667;0.731;aaaaaaaa;
a;0.806;aaaaa;aaaaa;aaaa;0.933;aaaaa;0.216;aaaa;a;aaaa;aaa;a;a;0.334;a;aaaaaa;aa;0.0273;aaaa;0.927;0.207;aaa;aa;0.0254;a;0.249;0.566;aaaaaaaa;
aa;0.955;aaaaa;aaaaaa;aaaa;0.621;aaaaaaaa;0.827;aa;a;aaaa;aaa;aa;a;0.294;a;aaaa;a;0.688;aaaaaaa;0.037;0.131;aa;aa;0.709;a;0.595;0.781;aaaaaaa;
a;0.74;a;aa;aaa;0.938;aaaa;0.53;aaa;a;aaaaaaaaaa;aaa;a;a;0.454;a;aaaaaa;aa;0.497;aaaaaaaaaa;0.349;0.633;aa;a;0.293;a;0.913;0.238;aaaaaaa;
a;0.854;a;aaa;aa;0.453;aa;0.833;a;a;aaaaaaa;aaaaa;a;a;0.757;a;aaa;aa;0.801;aaaaaaaa;0.532;0.769;aaaa;aa;0.62;aa;0.267;0.754;aa;
aa;0.485;aaaa;a;aaaa;0.631;aaaaa;0.0495;aaa;a;aaa;aaaaa;aa;aa;0.369;a;aaaaaaa;aaaaaaaaa;0.959;aaaaa;0.566;0.0084;a;aaaa;0.811;aa;0.256;0.937;aaaa;
a;0.0108;aaa;aa;aaa;0.434;aaaaaaa;0.377;a;a;aa;aaa;a;a;0.301;a;a;aaaaaaa;0.0861;aa;0.708;0.6;aaa;aaaa;0.734;a;0.596;0.0663;a;
aaa;0.704;aaaaa;aaaaaa;aaaa;0.835;aaaaaaa;0.172;aa;a;aa;aaa;a;a;0.489;a;aaaaaaa;a;0.204;aaaaaa;0.194;0.901;aaaa;a;0.941;aa;0.0417;0.175;aaaaaaaaa;
aaaa;0.025;aaaaaa;aaaa;aaa;0.126;aaaaa;0.496;aaa;a;aaaaaaa;aa;a;a;0.695;a;aaaaaa;a;0.39;aaaaaaaaa;0.608;0.529;aaa;aa;0.0168;a;0.23;0.463;aaaaaaaaa;
a;0.119;aa;aaaaa;aaaa;0.517;aaaaaa;0.262;aaaa;a;aaaaaaaaa;aaa;aa;aa;0.612;a;aaaaaaaa;aaaaaaaa;0.558;aaaaaaa;0.576;0.349;a;aaa;0.242;aa;0.162;0.104;aaaaaaa;
aaa;0.437;aaaaa;aaaaa;aa;0.567;aa;0.233;aaaa;a;aaa;aaaa;aa;a;0.871;a;aaa;aaaa;0.823;aaaaaaaaaa;0.167;0.566;aaa;aa;0.36;a;0.986;0.413;aaaaaaaaaa;
aa;0.86;a;a;a;0.92;aa;0.4;aaa;a;aaaaaaaaa;aaaaa;a;a;0.0168;a;aa;aaaa;0.794;aaaaaaaa;0.981;0.974;aaaa;aa;0.956;aa;0.394;0.411;aaaaaaaaaa;
a;0.125;aaaaaa;aaaaa;a;0.962;aaaaaa;0.709;aaaa;a;aaaaaaaaa;aaa;a;a;0.335;a;aaaaa;aaaaaaa;0.834;aaa;0.00648;0.877;aa;a;0.574;aa;0.917;0.154;a;
aa;0.479;aa;aaaaa;aa;0.368;aaaaaaa;0.487;aaaa;a;aaaaaaaaaa;aaa;aa;a;0.304;a;aa;aaaaaaaa;0.44;aa;0.525;0.405;aa;a;0.844;aa;0.0528;0.223;a;
a;0.212;aa;aaaaa;aaa;0.517;aaa;0.0165;aaa;a;aaaa;a;aa;a;0.514;a;a;aaaaaaaa;0.912;a;0.132;0.693;a;aa;0.44;a;0.16;0.18;aaaaa;
aa;0.478;aa;aaa;aaaa;0.626;a;0.724;a;a;aa;aaa;aa;aa;0.141;a;aa;aaaaaaaa;0.44;aaaaaaa;0.252;0.484;aa;aaa;0.346;a;0.366;0.666;aaaaa;
a;0.947;aaaa;aaaa;aaa;0.823;a;0.969;aa;a;aaaaaaaaaa;aaaaa;aa;a;0.112;a;aaaaaa;aaaaa;0.883;aa;0.435;0.6;aaa;aaa;0.332;aa;0.55;0.0747;aa;
aaa;0.0786;aaaaa;aa;a;0.599;aaaaaaa;0.796;aa;a;aaaaa;aa;a;aa;0.37;a;aaaaaa;a;0.365;aaaaaaa;0.157;0.0266;aaa;aaa;0.0938;aa;0.189;0.417;aaaaaaaaa;
aaa;0.247;aa;aaaa;aaaa;0.86;aaaaaa;0.03;a;a;aaaaaa;aaa;aa;aa;0.553;a;a;aaaaaaa;0.512;aaaa;0.969;0.771;a;a;0.652;a;0.406;0.819;aaaaaaaaa;
aaa;0.55;aaa;aaaaaa;aaaa;0.982;aaaaaa;0.764;aaa;a;aaaaaaaa;aaaaa;a;a;0.244;a;aa;aaaa;0.91;aaa;0.0804;0.00433;aaa;aaa;0.773;a;0.434;0.633;aaaaaaaa;
aaaa;0.291;aaaa;aaaaaa;aa;0.459;aaaaaaaa;0.863;aaaa;a;aaaa;aaaa;a;aa;0.297;a;aaaaaaaa;aaa;0.937;aa;0.242;0.718;a;aa;0.967;a;0.633;0.719;aaaaaaa;
aaa;0.634;a;aa;aaa;0.859;aaa;0.169;a;a;aaaaaaaaaa;aa;a;a;0.423;a;aa;aaaaaa;0.267;aaa;0.854;0.48;aaa;a;0.607;a;0.549;0.272;aaaaaaa;
aaaa;0.216;aaaaaa;aaaa;a;0.827;aaa;0.507;aaa;a;aaaaa;aaaa;a;a;0.0975;a;aaaaaaaa;aaaaaa;0.676;aaaa;0.676;0.439;aaaa;a;0.557;aa;0.652;0.409;aaaa;
aaaa;0.63;a;aa;aaa;0.75;aaaaaa;0.862;aa;a;aaa;aaaaa;aa;a;0.951;a;aaaaaaa;aaaaaaa;0.145;aaaa;0.564;0.894;a;aa;0.364;a;0.802;0.428;aaaaaaaa;
aaaa;0.581;a;aaaaaa;aa;0.901;aaa;0.303;aa;a;aaaaaaaaaa;aaa;a;a;0.333;a;aaaaaaa;aaaaaaaa;0.578;aaaa;0.733;0.699;aa;aaaa;0.769;a;0.177;0.343;aaaaaaaaaa;
a;0.409;aaaaa;aaa;a;0.466;aa;0.777;aa;a;aaaaa;aaa;aa;aa;0.376;a;aaaa;aaa;0.229;aaaaaaaaaa;0.313;0.129;aaaa;aaa;0.428;aa;0.351;0.259;aaaaaaaaa;
aaa;0.225;a;aaaaaa;aa;0.206;aaa;0.126;aaa;a;aaaa;aa;aa;aa;0.963;a;aaa;a;0.837;aa;0.127;0.593;a;aaa;0.214;a;0.282;0.881;aaaaaaaa;
aaa;0.218;aaaaaa;aaa;aaa;0.558;a;0.829;aaaa;a;aaaaa;aa;aa;a;0.902;a;a;aaa;0.649;aa;0.0746;0.214;aaa;aaaa;0.312;a;0.349;0.373;aaaaa;
aaa;0.811;aaaaa;aaaaaa;aaa;0.458;aaaaaaaa;0.449;aaa;a;aaaaa;aaaaa;a;a;0.813;a;aaa;aaaaa;0.625;aaaaa;0.428;0.271;aa;a;0.268;aa;0.82;0.849;aaaaa;
aa;0.285;aa;aa;a;0.53;aaaaaa;0.666;aaa;a;aaaaaaa;aa;aa;a;0.151;a;aaaaaaaa;aaaaa;0.588;aaaa;0.381;0.133;a;aaa;0.459;a;0.021;0.251;aaaaaaaaa;
aa;0.272;a;aa;aaaa;0.218;aaaaaaaa;0.421;aaa;a;aaaaaa;aaaaa;a;aa;0.942;a;aaaaa;aaaa;0.778;aaaaaa;0.93;0.487;aa;aa;0.493;aa;0.803;0.0732;aaaaaaaaa;
a;0.847;aaa;aaa;aaa;0.665;aa;0.416;aaaa;a;aaaaaaa;aa;a;aa;0.158;a;aaaaaa;aaaaaa;0.0783;aaaaaaaaa;0.901;0.314;aaa;aaaa;0.331;aa;0.945;0.694;aaaaaaa;
aaaa;0.386;a;aaa;aa;0.641;a;0.125;a;a;aaaaa;aaaa;aa;aa;0.421;a;a;aaaaaaaa;0.261;aaaaaaaaaa;0.32;0.844;aaa;aaaa;0.275;aa;0.15;0.413;aaaaaaaaa;
a;0.499;aaaaa;aaaaaa;aaaa;0.843;aaaa;0.484;aaaa;a;aa;aa;a;a;0.601;a;aaaaaa;aaaaa;0.324;a;0.65;0.172;aaa;aaa;0.74;aa;0.635;0.217;aaaaaaaa;
aaa;0.153;a;aa;aaaa;0.561;aaa;0.563;aa;a;aa;a;a;a;0.549;a;aa;aaaaaa;0.242;aaaaaaaaaa;0.598;0.657;aa;aaa;0.224;a;0.829;0.301;aaaaa;
aaaa;0.989;aaaaa;aaaaaa;a;0.714;aaa;0.919;aaaa;a;aa;aaaa;a;a;0.816;a;aaaaa;aaa;0.853;a;0.59;0.201;aaaa;aaaa;0.651;a;0.168;0.218;aa;
aaa;0.718;aaaaaa;aaa;aa;0.344;aaaa;0.596;aaa;a;aaaaa;a;a;a;0.404;a;aaaaaaaa;aaaaaaa;0.179;aaaa;0.144;0.227;a;aaaa;0.872;aa;0.253;0.957;aaaaa;
aaa;0.336;a;aaaaaa;aa;0.409;a;0.808;aaaa;a;aaaaaaaaa;aa;aa;a;0.777;a;aaaaa;aaaaaaaa;0.779;aaa;0.418;0.623;aa;aa;0.343;aa;0.903;0.871;aaaaaaaa;
aaaa;0.764;aaaaaa;aa;aaaa;0.308;aaaaaa;0.876;aa;a;aaaaaaaaaa;a;a;a;0.806;a;aaaaaaa;aaaaa;0.146;aaaaaa;0.256;0.479;a;a;0.634;a;0.113;0.778;aaaaaaaaaa;
aaaa;0.593;aaaa;aa;aaaa;0.317;aaaa;0.693;aaaa;a;aa;aaa;aa;a;0.352;a;aaaaa;aaa;0.236;aa;0.938;0.972;aaa;aa;0.421;a;0.67;0.17;aaaaaaaaa;
aa;0.966;aaaa;aaaaaa;aa;0.623;a;0.858;aaaa;a;a;aaa;aa;a;0.979;a;aaaaaa;aaaaaaa;0.63;aaa;0.612;0.768;aaaa;aaa;0.149;aa;0.0949;0.716;aaaaaaaaa;
aaaa;0.421;aaaaaa;a;aaa;0.0726;aaaaaaa;0.822;aaaa;a;aaaaaaaaaa;aa;a;aa;0.664;a;aaa;aaaaaaaaa;0.603;aaaaaaaaa;0.0325;0.126;aaa;aaaa;0.312;aa;0.471;0.87;aaaaaaaa;
a;0.0214;aaaaa;aaaaaa;aaa;0.891;aaaaaa;0.0201;aa;a;aaaaaaaaaa;aaaaa;a;a;0.701;a;aaaa;a;0.746;aaaaaaaaaa;0.569;0.022;aa;aaaa;0.176;a;0.331;0.931;aaaaaaa;
aa;0.943;aaaa;aaaa;aa;0.466;a;0.405;aaa;a;a;aaaaa;a;a;0.542;a;a;aa;0.246;aaaaaaaa;0.9;0.902;a;aa;0.0134;a;0.398;0.865;aaaa;
aaa;0.824;aaaaa;aaa;aaa;0.0698;aaa;0.606;aaa;a;aa;aaa;aa;aa;0.259;a;aaaa;aaaaaaa;0.108;aaaaa;0.0621;0.51;aaa;aa;0.956;aa;0.264;0.137;aaaaaaaa;
aaaa;0.821;aa;aaaaaa;aaa;0.488;aaaaaaaa;0.587;aa;a;aaaaaaaa;aaa;aa;a;0.898;a;a;aaaaa;0.269;aaaa;0.0953;0.156;aaaa;aaa;0.81;a;0.693;0.764;a;
a;0.284;aaaaaa;aaaa;a;0.32;aaaa;0.475;aaaa;a;aaaa;aaaa;aa;aa;0.764;a;aaaaa;aaaaaaaa;0.45;a;0.285;0.861;aa;aaa;0.829;a;0.488;0.0248;aaa;
aaaa;0.0521;aaa;aa;aa;0.518;aaaaaa;0.206;aaaa;a;aaaaaaa;aaaaa;aa;a;0.451;a;aaaaaaaa;aaaa;0.124;aaaaaaa;0.885;0.000214;aaa;a;0.148;a;0.713;0.771;aaaaaaa;
aa;0.784;a;aaaaaa;aa;0.665;aaaaaa;0.105;aaaa;a;aaaaaaaaaa;aa;a;a;0.816;a;aaaaaaaa;a;0.98;aaaaa;0.366;0.657;aa;aa;0.328;a;0.495;0.603;aaa;
aaaa;0.977;aa;a;aa;0.963;aaaaaaa;0.909;aaaa;a;aaaaaaaa;aaa;aa;a;0.914;a;a;aaaaaaa;0.309;aaaaa;0.137;0.281;aa;aaa;0.0677;a;0.257;0.849;aaaaa;
aa;0.0273;aaaa;aaaaaa;aaa;0.784;aaaaaaaa;0.767;aa;a;aa;aaaa;aa;a;0.893;a;a;aaaa;0.666;a;0.142;0.116;aaa;aaaa;0.766;aa;0.356;0.0258;aaaaaaaaaa;
aa;0.942;aaaaa;aaa;aa;0.886;aaaaa;0.742;aaaa;a;aaaaaaaaaa;aaaa;aa;a;0.57;a;aa;aaa;0.562;aaaa;0.0262;0.319;aaa;aa;0.0118;a;0.863;0.377;aaaaaaaa;
a;0.872;aaaaa;aaaaaa;aa;0.471;aaaaaaaa;0.325;aaaa;a;aaaa;a;aa;a;0.154;a;aaaaa;aaaaaaaa;0.293;aa;0.272;0.664;aaa;aaaa;0.392;a;0.48;0.43;aa;
aaa;0.876;aaa;aa;aaa;0.171;aa;0.0946;a;a;aaaaaa;aa;a;a;0.645;a;aaaaa;aaaaaaaa;0.779;aaaaaaaa;0.376;0.363;a;aa;0.814;aa;0.48;0.652;aa;
aa;0.0456;aaaa;aaa;aa;0.725;aaaaaaa;0.188;aaaa;a;aaaaaaa;a;aa;aa;0.288;a;aaaaaaa;a;0.653;a;0.962;0.645;aaaa;aaaa;0.297;a;0.16;0.479;aaaa;
aaa;0.919;aaa;a;aaaa;0.268;aaaa;0.287;aa;a;aaaaaa;aa;a;aa;0.567;a;aaaaaa;aa;0.886;aa;0.959;0.16;aa;aa;0.485;aa;0.581;0.372;aaaaaaaaa;
aa;0.235;aaaa;aaaa;a;0.131;aaa;0.26;aaaa;a;aaa;aa;aa;aa;0.962;a;aaaaaa;aaaaaa;0.0915;aaa;0.0521;0.833;aaaa;aa;0.882;a;0.195;0.00986;aaaaaaaa;
a;0.0673;aaaaaa;aa;aa;0.254;aaaa;0.541;aaa;a;a;aaa;aa;aa;0.909;a;aaaa;aaa;0.755;aa;0.165;0.0447;aaa;aa;0.199;a;0.249;0.284;aa;
aaa;0.467;aa;aaaa;a;0.56;aaa;0.438;a;a;aaaaaaa;aa;a;aa;0.996;a;aa;a;0.503;aaaaaaaaa;0.722;0.53;aaa;aaaa;0.925;a;0.123;0.064;aaaaaaaaa;
a;0.0514;aa;aaaaaa;a;0.0735;aaaaaa;0.358;aaa;a;aaaaa;a;aa;a;0.24;a;aaa;aaaaaaaa;0.517;aaaaaaaa;0.423;0.605;aaa;aaa;0.222;a;0.694;0.64;aaaa;
a;0.938;aaaaaa;aaa;a;0.581;aa;0.563;aa;a;aaaaaaa;aa;a;aa;0.454;a;aaaaaa;aaaaaa;0.529;aaaaaa;0.665;0.192;aaa;aaaa;0.983;aa;0.74;0.893;aaaaaaaa;
a;0.921;aaaaa;aaaa;aaa;0.106;aaaa;0.159;aaaa;a;aaaaaaa;aaa;aa;aa;0.211;a;aaaa;aa;0.694;aaa;0.981;0.869;aaa;aa;0.575;a;0.522;0.376;aaaaa;
aaaa;0.543;aaaaa;a;aa;0.604;aaaaaaa;0.885;a;a;aa;aaa;a;aa;0.545;a;aa;aaaaaaaa;0.943;aaaaaaa;0.0682;0.106;aa;a;0.618;a;0.8;0.917;a;
a;0.125;aa;a;aaa;0.216;aaaa;0.362;aa;a;aaaaaaaa;aa;a;aa;0.532;a;aa;aaaaaaaa;0.838;aaaaaaaa;0.832;0.257;aaaa;a;0.579;a;0.646;0.577;aaaaaaaa;
aaa;0.388;aaaaaa;aaaaaa;aaaa;0.0689;aaaaa;0.168;a;a;aaaa;a;aa;a;0.516;a;aaaaaaa;aaaaaaa;0.00687;aaaaa;0.751;0.0469;a;a;0.447;aa;0.676;0.498;aaaaaaa;
aaa;0.39;a;aaaa;aaa;0.168;aaaa;0.226;aa;a;aaaaaaaaaa;aaaa;aa;aa;0.785;a;aaaaa;aaaaa;0.038;a;0.571;0.437;aaaa;aaa;0.343;a;0.897;0.708;aaaa;
a;0.781;aa;aaaa;aaa;0.406;aaaaa;0.509;aa;a;aaaaaaaa;aa;aa;a;0.699;a;aaaaaaa;aaaaaa;0.842;aaaaaaa;0.962;0.79;aa;aaaa;0.0431;aa;0.975;0.366;aaaaaaaa;
a;0.6;a;aaa;aaa;0.112;aaaaaa;0.919;aaaa;a;aaaaaaaaaa;a;aa;a;0.183;a;aaaaa;aa;0.928;aaaaaaaaaa;0.688;0.0501;aa;a;0.627;aa;0.529;0.127;a;
a;0.364;aaaaa;aaa;aaa;0.986;aa;0.881;a;a;aaaaa;aaaaa;aa;aa;0.319;a;aaaaaaa;aaaaaa;0.392;aaaaaaaaaa;0.636;0.249;aa;aa;0.205;aa;0.633;0.34;aaaaaaaaaa;
aa;0.793;aaaa;aaaaaa;aa;0.0617;aaaa;0.609;aaaa;a;aaa;aaa;aa;aa;0.574;a;aaaaa;aaaaaaa;0.974;aaaaaaaaa;0.409;0.37;a;aaaa;0.98;a;0.0192;0.935;a;
aa;0.777;aaaa;aaa;a;0.636;a;0.544;a;a;aa;aaaaa;a;aa;0.0521;a;a;aaaaaa;0.197;aaaa;0.363;0.932;aa;aaa;0.421;aa;0.688;0.996;aaaaaaaaaa;
aa;0.398;aaaa;aa;aaaa;0.76;aaaa;0.91;aaa;a;aaaaaaaaaa;a;a;a;0.00921;a;a;aaaaa;0.355;aaaa;0.247;0.248;a;aa;0.91;aa;0.247;0.221;aaaaaaaaaa;
aa;0.233;aaaaaa;aa;aaaa;0.491;aaaaa;0.691;a;a;aaaaaaa;aa;a;aa;0.396;a;aaaaa;aaaaaa;0.499;aaaa;0.36;0.976;aa;a;0.692;aa;0.344;0.191;a;
a;0.805;a;aaaa;aaa;0.648;aaaaaaaa;0.977;a;a;aaaaaaaaa;aaaaa;a;aa;0.291;a;aaaaaa;aaaaaaaaa;0.915;aaaaaaaaaa;0.715;0.0829;a;aa;0.554;aa;0.325;0.559;a;
aaaa;0.942;aaa;aaaaa;aaa;0.112;a;0.904;aaa;a;aaaaaa;aaa;a;aa;0.411;a;aaa;aaaaa;0.96;aaaaaaaa;0.514;0.411;aa;aa;0.766;aa;0.862;0.553;aaaaaaaaaa;
aaa;0.758;aaa;aaaa;aaaa;0.23;aaa;0.472;a;a;aaaaaa;aaaa;aa;a;0.756;a;aa;aaaa;0.91;aaaaaaa;0.727;0.606;aaaa;aaa;0.74;aa;0.127;0.519;aaaa;
aa;0.793;aaaa;aaaaaa;aaa;0.228;aaaaaa;0.756;aa;a;aaa;aaaaa;a;aa;0.184;a;aaaaaa;aaaaaaaa;0.953;aaaaaa;0.655;0.659;aaaa;aaaa;0.918;a;0.517;0.567;aaaaaa;
aa;0.608;aaaa;aaa;aa;0.319;aaaaaaaa;0.199;aaaa;a;aaaaa;aaaa;aa;aa;0.521;a;aaaaaaaa;aaaaaaa;0.732;aaaaaaaaa;0.13;0.669;aaaa;aa;0.722;a;0.89;0.12;aaaaaaaaa;
a;0.0514;aaaa;aaaa;a;0.29;aaa;0.074;aa;a;aaa;a;aa;aa;0.981;a;aaaaaaa;aaaa;0.47;aaaaaaaa;0.248;0.612;aaa;a;0.446;aa;0.589;0.015;aaaaaaaa;
aaa;0.121;aaaaa;aaa;aaaa;0.263;aaa;0.269;a;a;aaaaaaa;aaaaa;a;aa;0.81;a;aa;aaaaaaaa;0.131;aa;0.261;0.22;aa;aa;0.951;aa;0.645;0.821;aaa;
aaa;0.965;a;aaaaaa;a;0.439;aa;0.231;aaa;a;aaaa;aa;a;a;0.221;a;a;aaa;0.609;aaaaaa;0.326;0.446;aa;aaa;0.999;aa;0.601;0.651;aaaaaaaa;
a;0.513;a;aaaa;aaaa;0.287;aaaaa;0.687;a;a;aaaaaaa;a;a;aa;0.932;a;aaaa;aaaa;0.46;a;0.161;0.42;aaa;aa;0.216;aa;0.351;0.654;aaaaaaa;
aa;0.834;aaaa;aaaaa;aaaa;0.354;aa;0.038;a;a;aaaaa;aaa;aa;a;0.837;a;a;aaaaa;0.802;a;0.832;0.557;aaa;aa;0.645;a;0.517;0.727;a;
aa;0.184;aaaaa;aa;a;0.858;aaaaaa;0.387;aaaa;a;aa;aa;a;a;0.264;a;a;aaaa;0.773;aaaaaaa;0.477;0.0814;aaa;aaaa;0.0106;a;0.277;0.405;aa;
aaaa;0.513;a;aaaaaa;aaaa;0.748;aaa;0.204;aa;a;aaa;aa;a;aa;0.706;a;aaaa;aaaaaaa;0.543;aaaa;0.222;0.573;a;aaaa;0.682;a;0.233;0.247;aaaaa;
aaa;0.152;aaaaa;aa;aa;0.349;aaaaaa;0.985;aa;a;aaaaaaaa;aaaa;aa;aa;0.501;a;aaaaaaa;aaa;0.141;aaaaaaa;0.471;0.964;aaa;aaa;0.962;aa;0.0088;0.891;aaa;
aaaa;0.692;aa;aaaaaa;aaaa;0.387;aaaaaaa;0.108;aaaa;a;aaaa;aaa;a;aa;0.223;a;aaaaaa;aaaaaa;0.173;aaa;0.992;0.814;a;aa;0.0645;aa;0.231;0.426;aa;
aaa;0.855;aaaa;aaa;a;0.697;aaaaaaa;0.517;a;a;aaaaaaa;aaaa;a;aa;0.349;a;aaaaa;aaa;0.511;aa;0.706;0.237;aaa;aa;0.472;aa;0.00401;0.444;aaaaaaaa;
aa;0.602;aaa;aaaa;a;0.633;aaaaaa;0.594;aaa;a;aa;aaaaa;aa;a;0.583;a;aaaaaaa;aaaaa;0.57;aaaaaaaaaa;0.177;0.963;aaaa;aa;0.469;a;0.61;0.374;aaaaaaaa;
aa;0.447;aaa;aaaaaa;aaa;0.777;a;0.473;a;a;aaaaaaaa;aaaaa;a;aa;0.195;a;aa;aa;0.889;aaaaaaa;0.995;0.413;aaa;aaaa;0.463;a;0.798;0.818;aaaaa;
aaaa;0.145;aaa;aaa;a;0.95;aa;0.718;aa;a;aaaaa;aaa;aa;aa;0.82;a;aaaa;aaaaaaaa;0.908;aaaaaaa;0.797;0.882;aa;aaa;0.759;a;0.949;0.856;aaa;
aaa;0.995;a;aaaa;aa;0.302;aaaaaa;0.106;aa;a;aaa;aaaaa;a;aa;0.912;a;aaaaaaaa;a;0.456;aaa;0.392;0.367;aa;aaa;0.842;aa;0.886;0.14;aaaaaaaaa;
aaaa;0.799;aa;aaa;a;0.311;a;0.958;aaa;a;aaaaa;aaaaa;aa;a;0.683;a;aaaaaa;aaaaaa;0.342;aaaaaaaaaa;0.643;0.848;aaaa;aaa;0.585;a;0.307;0.975;a;
aaaa;0.855;aaaaaa;aa;aaa;0.244;a;0.0883;aaaa;a;aaaaa;aaaaa;a;aa;0.544;a;aa;aaaaaaa;0.214;aaaaaaaaa;0.369;0.172;aaa;a;0.323;a;0.59;0.836;aa;
aa;0.954;aaaa;aaaa;a;0.659;aaaaaaa;0.642;a;a;aa;aa;aa;aa;0.484;a;aa;a;0.267;aaa;0.934;0.667;aaa;aaaa;0.176;a;0.0616;0.421;a;
aaa;0.149;a;a;aaa;0.332;aaa;0.828;aaa;a;aaaaaa;a;aa;a;0.21;a;aaaaa;aaaaaaaa;0.634;aaaaaa;0.432;0.0335;aa;aa;0.761;aa;0.552;0.502;aaaaaaaaaa;
aaaa;0.107;aaaa;aaaaa;a;0.198;aa;0.71;aa;a;aaaaaaa;aa;aa;aa;0.536;a;aaaaaaa;aaaaaaaa;0.0127;aaa;0.888;0.312;a;aaaa;0.768;aa;0.961;0.0077;aaaa;
aaa;0.633;a;aaaaaa;a;0.206;aaaaaaa;0.889;aa;a;aaaaaaaaaa;aaa;a;a;0.628;a;aaaaa;aaaaaaaaa;0.833;aa;0.119;0.841;aaa;aa;0.014;aa;0.468;0.999;aaaaaaaaaa;
