ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,4);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,2);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,4);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(string,10);ATT53(string,4);ATT54(string,8);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,9);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.199;aaa;0.89;0.629;a;0.809;a;aaaaa;0.148;0.979;0.974;aaaaaaa;0.561;0.394;aaa;aa;aaaaaaa;0.178;aaaa;aa;0.582;a;0.346;a;0.478;a;aaaaaa;0.235;0.396;aa;aa;0.035;aa;0.247;0.118;0.959;0.125;a;0.356;0.684;0.91;0.413;a;a;a;0.792;a;a;a;0.765;aa;aaa;aaa;a;aaaa;aa;a;0.79;aaaaaaaaa;aa;aaaa;a;aaaa;0.477;0.549;0.584;aaaaaaa;
0.811;aaaa;0.485;0.31;a;0.878;a;aaaa;0.45;0.706;0.364;aa;0.894;0.637;aaaaa;aaa;aaa;0.869;aaaa;aa;0.531;a;0.99;aaaaaa;0.565;aa;aa;0.683;0.452;aaaaa;aa;0.721;aa;0.542;0.58;0.76;0.487;aaa;0.299;0.418;0.218;0.936;a;aa;aa;0.62;aaaaaaa;a;aaa;0.64;aa;aaa;aaaaaaaa;aaa;aaaaaaa;aaaaa;a;0.726;a;aaa;aaaaaaaa;a;aaaaaaa;0.727;0.574;0.187;aaaaa;
0.643;a;0.752;0.843;aaaaaaaa;0.48;a;aaaa;0.851;0.197;0.506;a;0.518;0.0444;aaa;a;aaaaaaa;0.393;aaa;a;0.971;a;0.0424;aaaaaa;0.378;aaa;aaaaaa;0.086;0.653;aaaaaa;aa;0.97;a;0.0963;0.015;0.922;0.66;aa;0.215;0.588;0.709;0.184;a;a;aaa;0.986;aaaaaaaa;a;a;0.98;aa;a;aaaaaaaaa;aaaa;aaaaaa;aaaaa;aa;0.406;aaaaaaaaa;aa;aaaaaaaaa;a;a;0.424;0.669;0.259;aaa;
0.511;aaaaaaa;0.607;0.0768;aa;0.674;a;aaaaaaa;0.59;0.0439;0.702;aaaa;0.507;0.00126;aa;a;aaaaaaaaa;0.236;aaaa;a;0.188;a;0.246;aa;0.473;a;aaaa;0.477;0.733;aaaaaa;a;0.0213;a;0.408;0.00284;0.655;0.564;aaa;0.962;0.945;0.0904;0.161;a;aaaaa;aaa;0.475;aaaaaaaa;a;aaa;0.729;aa;a;aaaaaaa;a;aaaaaaaa;aa;aa;0.994;aa;a;aaa;a;aa;0.132;0.693;0.784;aaa;
0.188;aaaaaaa;0.608;0.599;aaaaaaa;0.539;a;aaaaa;0.867;0.768;0.481;aaaaa;0.132;0.194;aaa;aa;aaaa;0.179;aa;a;0.129;a;0.5;aa;0.131;aaa;aa;0.4;0.626;aaaa;a;0.487;a;0.216;0.0101;0.406;0.75;a;0.0377;0.899;0.767;0.837;a;aa;aaaa;0.0313;aaaaaaa;a;aaa;0.416;a;aaa;aaaaaaaaa;a;a;a;aaa;0.303;aaaaaaaaa;aaa;aaaaa;a;aaaaaaaaa;0.557;0.652;0.884;aa;
0.83;aaa;0.656;0.352;aaaaaaa;0.0876;a;aaaaaaaa;0.0623;0.409;0.864;aaa;0.611;0.445;aaaaaaa;aa;aaaaaaaa;0.912;aa;aa;0.51;a;0.785;aaaaa;0.638;a;a;0.365;0.606;aaaaa;a;0.152;aa;0.145;0.207;0.179;0.127;aa;0.276;0.469;0.00599;0.602;a;aa;aaa;0.851;a;a;a;0.0521;aa;aa;aaa;aa;aa;a;a;0.051;aaaaa;aa;a;a;aaaaa;0.613;0.0602;0.983;aaaaaaaa;
0.352;aaaaa;0.221;0.82;aaaaaaaa;0.871;a;aaaaa;0.814;0.709;0.699;a;0.152;0.184;a;aaa;aaaaa;0.802;aaa;aa;0.945;a;0.999;a;0.295;a;aa;0.2;0.327;aa;aa;0.479;aa;0.0975;0.296;0.501;0.267;aaa;0.128;0.695;0.823;0.947;a;aaa;a;0.121;aaaaaaa;a;aaaaa;0.105;aa;aaa;aaaaa;aaa;aaaa;a;aaa;0.948;aaa;aaa;aa;a;aaaa;0.372;0.464;0.911;a;
0.726;aaa;0.697;0.662;aaa;0.394;a;aaa;0.257;0.796;0.0982;aaaaaaa;0.142;0.26;aaaaaaaa;aa;a;0.245;aa;a;0.303;a;0.846;aaaa;0.989;aa;aaaaaa;0.173;0.641;aaaaa;aa;0.0449;a;0.243;0.781;0.492;0.303;aaa;0.101;0.146;0.832;0.6;a;a;aaaa;0.22;aa;a;a;0.513;aa;a;aaaaaaa;aa;a;aa;aaa;0.776;aaaaa;aaa;aaaaaa;a;aaaa;0.0487;0.13;0.367;aaaaaa;
0.383;a;0.674;0.273;aa;0.804;a;aaaa;0.998;0.723;0.542;aaaaa;0.542;0.657;aa;aaa;aa;0.0296;aaaaa;aa;0.0286;a;0.519;aaa;0.0336;aa;aaa;0.504;0.42;a;a;0.415;a;0.408;0.328;0.846;0.174;aaa;0.681;0.23;0.304;0.454;a;aaaaaa;aa;0.0116;aaaaa;a;aaa;0.0823;a;aaa;aaaaaaaaa;aa;a;aa;aaa;0.338;aaaaaaaaa;aaa;aaaa;a;aaaaaa;0.515;0.707;0.407;aaaaaaa;
0.174;aa;0.751;0.884;aaaaaa;0.316;a;aaaaaa;0.72;0.861;0.661;a;0.597;0.187;aaa;aaa;aa;0.569;aaa;a;0.146;a;0.782;aaaaaa;0.901;a;aaaaaa;0.257;0.595;aaaaa;a;0.218;a;0.524;0.108;0.657;0.14;a;0.109;0.202;0.793;0.215;a;aaaa;a;0.471;aaaa;a;aaa;0.472;a;aaa;aaaa;aaaa;aaaaaaa;a;aa;0.695;aaaaaaaaa;aa;aaaaaaa;a;aaaaaa;0.533;0.856;0.973;aaaaaaaaa;
0.632;a;0.238;0.0729;aaaa;0.171;a;aaaaaaa;0.764;0.779;0.403;aaaaaaaa;0.0922;0.306;aaaaa;aaa;aaaa;0.6;aaaaaa;a;0.107;a;0.11;a;0.874;aaa;aaa;0.38;0.463;a;aa;0.0867;aa;0.81;0.275;0.988;0.176;aaa;0.607;0.585;0.599;0.424;a;aa;aaaa;0.0568;aaaaa;a;aaaaa;0.173;aa;aaa;a;aaa;aaaaa;aa;aa;0.798;aaaaaaaa;a;aaaaaaa;a;aaaa;0.0435;0.689;0.46;aaaaaa;
0.618;aaa;0.919;0.23;aaaaa;0.081;a;aaaaaaaa;0.576;0.199;0.177;aaaaa;0.801;0.585;aa;aaa;aaaaaa;0.124;aaaaaa;a;0.265;a;0.778;aaaaa;0.0718;aaaa;a;0.594;0.498;a;aa;0.605;aa;0.398;0.597;0.812;0.746;a;0.859;0.679;0.0547;0.132;a;aaaa;aaaa;0.728;aaaaaaaa;a;aaaa;0.549;a;aa;aaaaaaa;a;aaaa;aaa;aaa;0.963;aaaaaaaa;a;aaaaaaa;a;aaaa;0.675;0.734;0.0627;aaaaaa;
0.566;aaaa;0.594;0.631;aaaaa;0.423;a;aaaaaaa;0.39;0.206;0.0855;aa;0.657;0.524;aa;aaa;aaaaaaaa;0.438;aa;aa;0.285;a;0.642;aa;0.146;aaaa;aa;0.0833;0.629;aaaaaa;a;0.0569;a;0.247;0.835;0.54;0.644;aaa;0.314;0.768;0.46;0.043;a;a;aaaa;0.277;aa;a;a;0.0637;a;a;aaaaaaaaaa;aaaa;aaaaaaaa;a;aaa;0.28;a;aaa;a;a;aaaaaaaa;0.0664;0.308;0.627;aaaaaaa;
0.121;aaaaaa;0.104;0.503;a;0.695;a;aaaaaaa;0.148;0.0878;0.0214;aa;0.272;0.365;a;aa;aaaa;0.435;a;a;0.668;a;0.467;a;0.0944;aaaa;aaaaaa;0.00595;0.98;aaaa;a;0.81;a;0.0191;0.599;0.217;0.93;aaa;0.179;0.547;0.753;0.62;a;aaaa;aaaa;0.304;a;a;aaa;0.779;aa;aa;aaaaa;aaa;aaa;aaaa;aa;0.431;aa;aa;aaaaaaaaa;a;aaaaa;0.913;0.321;0.0221;aaaaaaaaaa;
0.434;aaaaaa;0.496;0.56;aaaaaa;0.443;a;aaaa;0.89;0.103;0.931;aa;0.654;0.856;aaaaaa;aa;aaaaaaa;0.614;aaaaaa;a;0.356;a;0.291;a;0.918;aa;aa;0.0838;0.869;a;a;0.45;aa;0.126;0.487;0.631;0.264;aa;0.72;0.421;0.521;0.295;a;aaaaa;aa;0.759;aaaaaa;a;aaa;0.547;a;a;aaaaaaaaa;aa;aaaaa;aaa;aaa;0.467;a;a;aaaaaaaaa;a;aaa;0.509;0.518;0.279;aaaaaaaaa;
0.13;a;0.16;0.421;aaaa;0.814;a;a;0.362;0.593;0.0817;aaaaaa;0.869;0.968;aaaaaa;aa;aa;0.48;aaaa;aa;0.333;a;0.66;a;0.43;a;aaaaaa;0.687;0.371;aa;a;0.316;aa;0.663;0.295;0.485;0.654;a;0.00601;0.00543;0.282;0.0775;a;aaaaaa;aaaa;0.655;aaaa;a;aaaa;0.976;aa;a;aa;aa;aaa;aaaaa;a;0.571;aaaaa;aaa;aaa;a;aaaa;0.117;0.987;0.0157;aaaaaaaaa;
0.844;aaa;0.009;0.265;aaaaaa;0.762;a;a;0.707;0.347;0.434;aaaaaaaa;0.497;0.763;a;aaa;aaaaaaaaa;0.305;aa;a;0.926;a;0.0404;aaaaaa;0.482;aa;aa;0.963;0.257;a;a;0.129;a;0.503;0.564;0.228;0.983;aa;0.523;0.143;0.693;0.635;a;aaaa;aaaa;0.522;aaaa;a;a;0.0757;aa;aa;aaa;aa;aa;aaa;aaa;0.37;aaaaaa;aa;aaaaa;a;aaaaaaa;0.387;0.972;0.534;aaa;
0.283;aaa;0.546;0.543;aa;0.051;a;aaaaaaa;0.828;0.821;0.511;aaaaaaaa;0.614;0.209;aaaaaaa;aa;aaa;0.355;aaaa;aa;0.359;a;0.0962;aaa;0.0695;aaa;aa;0.202;0.369;aaaa;a;0.96;a;0.526;0.67;0.896;0.556;aaa;0.064;0.23;0.452;0.821;a;aaaaa;aaaa;0.258;aaaaaaaaa;a;a;0.189;aa;aa;aaaa;aaaa;aaa;aaaa;a;0.36;aaa;aa;aaaaaaaa;a;aa;0.465;0.621;0.199;aaaaaaaaaa;
0.582;aaaaaaa;0.962;0.416;aaaa;0.764;a;aaaa;0.85;0.578;0.959;aaaa;0.0218;0.593;aaaaaaa;a;aaaaaa;0.462;a;a;0.108;a;0.232;a;0.304;aaa;aaaaaa;0.0967;0.82;aa;aa;0.905;a;0.858;0.819;0.99;0.222;aa;0.845;0.332;0.597;0.581;a;aaa;aaa;0.683;aaaaaaaaa;a;aa;0.831;aa;aaa;a;aa;aaaaa;aa;a;0.44;aa;a;aa;a;aaaa;0.803;0.797;0.616;aaaaa;
0.0632;aaaaa;0.835;0.357;aaaaa;0.738;a;aa;0.00383;0.319;0.794;aaaaaaa;0.131;0.184;aaaaaa;a;aaaaaaaaa;0.728;aa;a;0.687;a;0.183;a;0.277;a;a;0.143;0.962;aaa;a;0.278;aa;0.433;0.934;0.614;0.131;a;0.869;0.143;0.723;0.0125;a;aa;aa;0.338;aaaaaaaa;a;aaaaa;0.156;aa;a;aaaaaaaa;a;aaaaaaa;aa;aaa;0.956;aaaaa;aa;aaaaaaaa;a;aaaaa;0.535;0.124;0.728;a;
0.397;aa;0.937;0.533;aaa;0.335;a;aaaaa;0.000577;0.694;0.622;aaaa;0.121;0.72;a;aa;aa;0.91;aa;aa;0.23;a;0.886;a;0.625;aa;aaaa;0.449;0.343;aaaaa;aa;0.355;aa;0.542;0.719;0.347;0.302;a;0.869;0.937;0.754;0.0616;a;a;a;0.639;aaaaaaaa;a;aaaaa;0.868;a;a;a;aaaa;aaaaaaa;a;aaa;0.2;aaaa;a;aa;a;aaaa;0.422;0.639;0.812;aaaaaa;
0.619;a;0.406;0.933;a;0.681;a;aaaaa;0.677;0.294;0.464;aaaaaa;0.366;0.348;aaaaa;a;a;0.148;aaaaaa;a;0.771;a;0.217;aaaaaa;0.0518;aaaa;aaaaaa;0.73;0.79;aaaa;a;0.295;aa;0.645;0.62;0.409;0.346;aaa;0.445;0.923;0.727;0.249;a;aa;a;0.495;aaa;a;aa;0.124;aa;aaa;aa;aa;aaaaa;aa;a;0.153;aaa;aaa;a;a;aa;0.671;0.555;0.0223;aaa;
0.463;aaaa;0.435;0.687;aaaaaaa;0.254;a;aaaa;0.972;0.115;0.784;aaaaaa;0.623;0.088;aa;aa;aaaaaaa;0.767;aaaaa;a;0.354;a;0.392;aaaaa;0.668;aaa;aa;0.217;0.847;a;a;0.197;aa;0.5;0.868;0.373;0.975;aaa;0.734;0.855;0.635;0.0951;a;aaaaa;aaaa;0.00372;aaaaaa;a;aaa;0.23;a;aaa;aaaaaaa;aaa;aaaa;aaaa;aa;0.908;aaa;aaa;aaaaa;a;a;0.321;0.444;0.635;aaaaaaaaaa;
0.517;aaaa;0.534;0.998;aaaaaa;0.671;a;aaaaaa;0.944;0.438;0.349;aaaaa;0.267;0.0624;aa;aa;aaaaaaaa;0.0436;a;a;0.407;a;0.215;aaaaaa;0.657;aa;aaaaaa;0.436;0.682;aaaaaa;aa;0.542;a;0.579;0.708;0.65;0.0728;aaa;0.142;0.00812;0.521;0.479;a;aaaa;aaaa;0.636;aaaa;a;a;0.579;aa;aa;a;aaaa;aaaaaaa;aa;a;0.72;a;aaa;aaaaaaaaa;a;aaaaaaaa;0.266;0.00313;0.56;aaaaa;
0.086;aaaaaaa;0.452;0.995;aaaaaaaa;0.824;a;a;0.79;0.632;0.735;aaaaaaaa;0.96;0.00909;aaaaaaa;aaa;aaaa;0.487;aaaa;aa;0.699;a;0.218;aaaaaa;0.468;aaaa;aaaaa;0.412;0.821;a;aa;0.906;aa;0.768;0.442;0.349;0.492;a;0.702;0.416;0.856;0.135;a;aaaaaa;aaaa;0.0893;aaaaaaaa;a;aaaa;0.0239;a;aa;aaaaaaaaaa;aaa;aaaaaaa;a;a;0.732;aaaaaaaa;a;aaaaaaaaa;a;a;0.537;0.918;0.715;aaaaaaaa;
0.951;aa;0.332;0.836;a;0.994;a;aa;0.562;0.937;0.551;aaa;0.139;0.213;aaaaaa;a;aaa;0.794;aaaaaa;a;0.961;a;0.0171;aaaaaa;0.114;aaaa;aaaa;0.605;0.0882;aaa;a;0.965;a;0.0268;0.889;0.0154;0.934;a;0.123;0.366;0.388;0.872;a;aaaaaa;aa;0.756;aaaaa;a;aaaaa;0.886;a;aa;aa;aaa;a;aaaaa;aa;0.968;aaaa;a;a;a;aaaaaaa;0.82;0.889;0.766;a;
0.344;aaaaaaa;0.408;0.669;aaaaaa;0.673;a;a;0.523;0.156;0.436;aaaaa;0.124;0.303;aa;aa;aaaaaaaaa;0.616;aaaaaa;a;0.773;a;0.898;aa;0.579;aaaa;aa;0.573;0.0852;aaaaa;aa;0.048;a;0.973;0.888;0.221;0.304;aaa;0.787;0.641;0.181;0.173;a;aa;a;0.268;aaa;a;aaaa;0.246;aa;aaa;aaa;a;a;aaa;aaa;0.995;aaaaaaaa;aaa;aaaaaaaa;a;aaa;0.807;0.477;0.959;aaaaaaa;
0.749;a;0.794;0.711;aaaaaaa;0.437;a;aaaaaaa;0.572;0.266;0.119;aaaa;0.412;0.322;aa;aa;aaaaa;0.641;aa;aa;0.513;a;0.732;aaaaaa;0.417;a;aaaaa;0.0829;0.0373;aaaa;a;0.239;a;0.814;0.353;0.951;0.474;aa;0.593;0.678;0.855;0.305;a;aaaaa;aa;0.619;aaa;a;a;0.109;a;aaa;aa;aaa;aa;aaa;aaa;0.123;aaaaaaa;a;aaaaaaaa;a;a;0.698;0.862;0.511;aaa;
0.201;aaaaaa;0.811;0.789;aaaaaa;0.903;a;aaaaaaa;0.494;0.027;0.37;aaaaaa;0.292;0.128;aaaaaaa;aaa;aaaaaa;0.926;aa;aa;0.453;a;0.141;aaaa;0.342;aa;aaaaaa;0.585;0.832;aa;a;0.272;aa;0.86;0.308;0.00969;0.794;aa;0.845;0.867;0.837;0.399;a;aaa;aaaa;0.786;aaaaa;a;aa;0.371;aa;a;aaaaa;aa;aaaaaaa;aaaaa;aa;0.819;a;aaa;aaa;a;aaaaa;0.463;0.0221;0.138;aaaaaaaaaa;
0.654;aaaaaaa;0.737;0.653;aaa;0.427;a;aaaaaaa;0.821;0.396;0.611;a;0.049;0.842;aaaaaa;aaa;aaaa;0.57;aaaaaa;aa;0.238;a;0.968;a;0.998;aaaa;aa;0.499;0.38;aaa;a;0.434;aa;0.247;0.132;0.744;0.19;aa;0.701;0.0313;0.371;0.549;a;a;a;0.677;aaaa;a;aa;0.927;a;aa;aaaaaaaa;aaa;aaa;aaa;a;0.531;aaaaaa;a;aa;a;aaaaaa;0.74;0.338;0.88;aaa;
0.319;a;0.939;0.411;a;0.155;a;aaaaaa;0.685;0.576;0.0882;aaaa;0.792;0.529;aaaaa;aa;aaaa;0.266;aa;aa;0.89;a;0.146;aaaaaa;0.65;a;aa;0.914;0.461;aaaaa;a;0.761;a;0.506;0.957;0.121;0.617;a;0.307;0.365;0.433;0.341;a;aaaa;a;0.791;aa;a;aaa;0.743;a;a;aaaaaaa;aaa;aaaaaa;aaa;aaa;0.479;aaa;a;aaaaaaaa;a;aaaaaaa;0.184;0.784;0.0743;aaa;
0.867;aaa;0.782;0.892;aaaaaaa;0.727;a;aaaa;0.311;0.346;0.27;aaaaaa;0.682;0.96;aaaaa;aa;aaaaa;0.224;a;aa;0.302;a;0.0127;aaaaaa;0.146;aaaa;a;0.0149;0.26;aaaaa;a;0.357;a;0.232;0.7;0.83;0.728;a;0.346;0.427;0.0803;0.747;a;aaaaaa;aaa;0.974;aaaaaaa;a;a;0.769;aa;a;aa;aaaa;aaaa;a;a;0.0314;aaaaaaaaa;aaa;aaaaa;a;a;0.45;0.84;0.34;a;
0.351;aaaa;0.402;0.0788;aaa;0.19;a;aa;0.65;0.525;0.949;aaaaa;0.00635;0.801;aaaaaaaa;a;aaaaaaaa;0.233;aa;aa;0.614;a;0.299;aaaaa;0.653;aaa;aaaa;0.174;0.506;a;aa;0.41;aa;0.416;0.295;0.237;0.277;a;0.00435;0.19;0.987;0.623;a;aaa;a;0.726;aaaaaaaa;a;aaa;0.873;aa;aaa;aaaaaaaaaa;aaa;aaaa;aaa;aaa;0.639;aaaaa;a;aaaaaaa;a;a;0.525;0.0415;0.31;aaaa;
0.705;a;0.000865;0.542;aaaaaaa;0.469;a;aa;0.116;0.249;0.587;aaaaaa;0.135;0.0351;aaaaaa;a;aaaaaaa;0.391;aaa;a;0.615;a;0.219;aaaaa;0.0382;a;aaaa;0.391;0.0152;aaa;a;0.605;a;0.619;0.0676;0.785;0.44;aaa;0.604;0.0911;0.503;0.0142;a;aaaa;aaa;0.158;aaaaaaaa;a;a;0.888;a;aaa;aaa;aaa;aaaaa;aaaa;aa;0.295;aaaaaaa;aa;aaa;a;aaaaa;0.678;0.765;0.283;aa;
0.376;aaa;0.802;0.255;aaa;0.469;a;aaa;0.839;0.498;0.145;aaaaa;0.803;0.546;aaaaaa;aa;aaaaaaaaa;0.136;aaaaaa;a;0.583;a;0.959;aaaaa;0.712;aaa;aaaaa;0.278;0.882;aa;aa;0.0378;aa;0.844;0.958;0.965;0.652;aaa;0.947;0.79;0.403;0.221;a;aaaa;aaa;0.985;a;a;aaa;0.777;a;aaa;a;aaaa;aaaaaaa;aa;aa;0.508;aaaa;aa;aaaaa;a;a;0.271;0.643;0.336;aaaaaaaaaa;
0.641;a;0.332;0.0102;a;0.825;a;a;0.854;0.303;0.37;aaa;0.0101;0.0356;aaaaaaaaa;a;aaaaaaaaa;0.47;aaa;aa;0.826;a;0.864;aaaaaa;0.556;aaa;a;0.102;0.78;aaa;a;0.193;a;0.506;0.445;0.518;0.179;aaa;0.136;0.851;0.956;0.213;a;aaaa;a;0.234;aaaaaaaaa;a;aaaa;0.337;a;aa;aaaaaaa;aaaa;aaa;aaa;a;0.86;aaaaaa;aaa;aaa;a;aa;0.0749;0.284;0.291;aa;
0.702;aaaaaaa;0.986;0.0637;aaaaaa;0.61;a;aaaaaaaa;0.899;0.331;0.41;aaaaa;0.353;0.934;aaaaaaaa;aaa;aaaaa;0.24;aaa;a;0.224;a;0.117;aaaaaa;0.806;aa;aaa;0.837;0.0871;aaa;aa;0.61;a;0.208;0.152;0.268;0.0541;aaa;0.199;0.828;0.609;0.00522;a;a;aa;0.879;aaaaaaaaa;a;aaaa;0.803;aa;aaa;aaaaaaa;a;aaaaaa;aaaa;aaa;0.55;aaaa;a;aaaaaaaa;a;aaaaaaaaa;0.81;0.404;0.566;aaa;
0.95;a;0.631;0.0148;a;0.272;a;aaaa;0.451;0.572;0.3;aaaaa;0.74;0.464;aaaaaaa;a;aa;0.281;aa;aa;0.0682;a;0.885;aaaaa;0.569;aa;aaa;0.344;0.221;aaaaaa;a;0.95;aa;0.372;0.0506;0.957;0.934;aaa;0.438;0.573;0.421;0.697;a;aaa;aaa;0.53;aaaa;a;aaaaa;0.633;a;a;aaaaaaaaa;aa;aaa;aa;aaa;0.649;aaaa;a;a;a;aaaaaaa;0.209;0.74;0.786;aaaaaaaaaa;
0.359;aa;0.978;0.796;aaaa;0.954;a;aaa;0.543;0.0116;0.476;aaaaaaa;0.648;0.983;aaaaaaa;a;aaaaaaa;0.715;aaaaaa;aa;0.63;a;0.288;aaa;0.333;a;aaaa;0.872;0.98;aaaaaa;a;0.919;a;0.954;0.881;0.545;0.521;aa;0.672;0.256;0.13;0.619;a;aaa;aaa;0.0711;aaaaaa;a;aaaaa;0.649;aa;aaa;a;a;aaaaaaa;aaa;aaa;0.764;aaa;a;aaaaaaa;a;aaaaaaaa;0.833;0.208;0.401;aaaaa;
0.299;aaaaaaa;0.769;0.0401;aaaaaa;0.609;a;aaaaaaa;0.793;0.142;0.396;aa;0.544;0.856;aaaaa;a;aaaaaaa;0.122;aaaaaa;a;0.931;a;0.312;aaaa;0.607;aaaa;aaa;0.25;0.0903;a;aa;0.635;aa;0.928;0.937;0.591;0.562;aaa;0.949;0.529;0.347;0.171;a;aa;aa;0.73;aaaaaaaaa;a;aaaaa;0.792;aa;aa;aaaaa;aaa;aaaaaa;aaa;aaa;0.553;aaa;aaa;aaa;a;aaaaa;0.428;0.963;0.971;aa;
0.601;aaaaa;0.831;0.243;a;0.595;a;aaaaaaaa;0.564;0.185;0.276;aaaa;0.86;0.597;aaaa;aaa;aaaaaaaa;0.0435;aa;a;0.32;a;0.227;aaa;0.00315;aaaa;aa;0.103;0.828;aaaaaa;a;0.959;aa;0.159;0.00601;0.93;0.861;aa;0.2;0.659;0.861;0.792;a;a;aaaa;0.438;aaaaa;a;a;0.815;aa;aa;aa;aaaa;aaaa;aaaaa;aaa;0.213;aaaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;0.17;0.419;0.377;aaaa;
0.785;aaaaaaa;0.742;0.334;aa;0.0243;a;aaaaaaaa;0.689;0.368;0.885;aaaaaa;0.162;0.157;aaaa;aa;aaaaa;0.605;aaaaaa;a;0.658;a;0.482;aaaa;0.258;a;aaa;0.409;0.212;aaaa;aa;0.916;a;0.751;0.205;0.654;0.417;a;0.321;0.902;0.494;0.305;a;aaa;aaaa;0.019;aaa;a;a;0.324;aa;aaa;aaaaa;aaa;a;aaaaa;aaa;0.322;aaaaaaaaa;a;aaaaa;a;aaaaaa;0.63;0.379;0.837;aaaaaaaa;
0.318;aa;0.141;0.154;aaaaaaaa;0.34;a;aaaaaaaa;0.133;0.818;0.843;aaa;0.971;0.577;a;a;aaaaaa;0.569;aaaa;aa;0.316;a;0.905;aaa;0.082;aa;aaaa;0.457;0.682;a;aa;0.35;aa;0.838;0.734;0.48;0.35;aaa;0.0191;0.799;0.0625;0.264;a;a;a;0.544;aaaaa;a;aaa;0.269;a;aaa;aaaaaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.682;aaaaaaaa;aaa;a;a;aaaaaaaa;0.22;0.698;0.418;aaaaaaaaa;
0.982;aaaaa;0.116;0.353;aaaaaaa;0.925;a;aaaaa;0.456;0.511;0.0577;aaaaa;0.449;0.236;aaaaaaaaa;aaa;aa;0.836;aa;aa;0.819;a;0.434;aaaa;0.345;aaa;a;0.227;0.487;aaaaaa;aa;0.535;a;0.122;0.183;0.637;0.0643;aa;0.0205;0.543;0.56;0.538;a;aaa;a;0.417;aaa;a;aaaa;0.649;aa;aaa;aaaaaaaaaa;a;aaaaaaaa;aaa;aaa;0.855;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.795;0.893;0.206;aaaaaaaa;
0.622;aa;0.892;0.0216;aaaaaaaa;0.71;a;aaaaaaaa;0.567;0.541;0.722;aaaaaa;0.336;0.212;aaaaaaaa;aa;aaaaaa;0.774;aaaaa;a;0.225;a;0.814;aaaaa;0.164;aaaa;aaa;0.0954;0.0874;aa;aa;0.347;a;0.96;0.752;0.554;0.0755;aa;0.727;0.625;0.502;0.0553;a;aaaaa;aaaa;0.429;aaaaaaaa;a;a;0.544;aa;a;aaaaa;aa;aaa;aaaaa;aaa;0.708;aaaaa;aa;a;a;aaaaaaaa;0.958;0.715;0.787;aaaaaaaa;
0.93;aaa;0.0433;0.46;aaaaaaaa;0.824;a;aaaaa;0.212;0.738;0.53;aaaaaaaa;0.866;0.276;aaaaaaa;a;aaa;0.637;aaa;aa;0.207;a;0.55;aa;0.477;a;a;0.471;0.676;aa;aa;0.323;a;0.184;0.886;0.818;0.145;aa;0.114;0.194;0.669;0.384;a;aaaaaa;aaaa;0.517;aaaa;a;aaa;0.512;aa;aaa;a;a;a;aaa;aaa;0.781;aaa;aaa;aaaaaaaa;a;aaaaaaaa;0.807;0.361;0.479;aa;
0.396;aaaaaa;0.428;0.425;aa;0.0361;a;aaaaaa;0.112;0.677;0.603;aaaaaaaa;0.915;0.473;aaaaaaaa;aa;aaaaaaaaa;0.105;aaa;aa;0.45;a;0.754;a;0.937;aaa;aaaa;0.414;0.546;aaaa;a;0.0391;a;0.661;0.442;0.716;0.71;aa;0.125;0.261;0.889;0.489;a;aa;aa;0.302;aaaaaa;a;a;0.938;a;aa;aaa;a;a;aaaa;aa;0.5;aaaa;a;a;a;aaaaaa;0.878;0.505;0.385;aaaaaaa;
0.14;aaa;0.279;0.523;aaaaa;0.01;a;a;0.637;0.246;0.375;aaaaaaa;0.59;0.378;aaaa;aa;aaa;0.155;a;a;0.403;a;0.519;aaa;0.924;aa;aaaaa;0.731;0.688;aaaaa;aa;0.342;aa;0.683;0.0694;0.00885;0.78;aa;0.646;0.534;0.936;0.525;a;aa;aaa;0.466;aaaaaaa;a;a;0.725;a;a;aa;a;aaaaaa;aaa;aa;0.951;aaaaa;aaa;aaaaaa;a;aaa;0.402;0.718;0.1;aaaaa;
