ATT0(string,3);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,2);ATT37(string,1);ATT38(string,8);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,2);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,1);ATT73(string,2);ATT74(string,10);ATT75(string,7);ATT76(string,7);ATT77(string,9);ATT78(string,2);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(string,7);ATT85(string,2);ATT86(string,1);ATT87(float,1);ATT88(string,1);ATT89(float,1);ATT90(string,1);ATT91(string,7);ATT92(string,10);
a;aa;aaa;0.75;0.958;aa;aaa;0.0583;aaa;0.239;0.316;0.0672;aa;aaa;0.683;aaaaaa;aa;0.72;aaaaaaa;0.178;0.526;aaaaaa;aaaaaa;aaaaaaa;0.476;a;a;0.415;0.276;0.665;aaaa;0.523;0.911;0.143;a;0.875;a;a;aaaaaaa;aa;aaa;a;0.784;0.161;aaaa;aaaa;0.387;a;aaa;a;0.422;aa;aaa;0.273;0.789;aa;aaa;0.545;0.879;0.575;0.219;aa;0.795;a;0.769;0.186;a;a;0.937;0.961;0.967;0.501;a;aa;aaaa;aaaaa;aa;aaaaaaaa;a;0.882;a;0.276;aa;0.366;a;aa;a;0.0459;a;0.878;a;aa;aa;
a;aaaaa;aa;0.156;0.0536;aaa;aaa;0.404;a;0.877;0.403;0.12;aaaa;aaa;0.272;aaaaaaa;aa;0.311;aaaaa;0.668;0.801;aaaaa;aaaaa;aaaaaaa;0.724;a;aaaa;0.519;0.482;0.963;aaaa;0.469;0.308;0.62;a;0.424;a;a;aaaaaaaa;aaaaaa;aa;aaaaa;0.431;0.704;a;aaa;0.286;a;aaa;aa;0.919;a;a;0.717;0.479;a;aaaaaaa;0.918;0.157;0.115;0.916;aaa;0.305;a;0.168;0.338;aaa;a;0.322;0.147;0.192;0.178;a;a;aaaa;aaaaaa;a;aaaaaa;a;0.0749;a;0.658;aaaaaaa;0.328;aa;aa;a;0.424;a;0.531;a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;0.923;0.306;aa;a;0.349;aaaa;0.588;0.641;0.149;aaa;a;0.619;aaaaaaaa;aaaa;0.675;aaa;0.518;0.177;aaaaaa;aaaaaa;aaaaa;0.309;a;aaaaa;0.921;0.648;0.572;aaaaaa;0.876;0.364;0.94;a;0.885;a;a;aaaaaaaa;aa;aaaaa;aaaaa;0.164;0.728;aaa;aaa;0.00263;a;a;aa;0.753;a;aaa;0.774;0.783;aa;aa;0.833;0.986;0.92;0.665;aaaa;0.0929;a;0.247;0.156;a;aaa;0.913;0.944;0.791;0.0664;a;aa;aaaa;aaaaaaa;a;aaaaaaaaa;a;0.00923;a;0.807;a;0.341;aa;a;a;0.438;a;0.937;a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;0.182;0.423;aaaa;a;0.832;a;0.519;0.176;0.222;a;aaa;0.818;aa;a;0.416;aaaaaaaa;0.481;0.965;aaaaaa;aaa;aaaaaaaa;0.895;a;aaaa;0.127;0.429;0.879;aaaaaaa;0.892;0.0667;0.388;a;0.19;a;a;aaa;aaaaa;aaaaaa;aa;0.995;0.887;aa;aaaaa;0.699;a;aaaa;a;0.681;a;aaaaaaaa;0.582;0.651;aa;aaaaaaa;0.602;0.566;0.735;0.7;a;0.741;a;0.946;0.00959;a;aaaa;0.102;0.24;0.809;0.463;a;aa;aaaaaa;aaaa;aaaaaa;a;aa;0.624;a;0.102;a;0.641;aaaaaa;a;a;0.0265;a;0.251;a;aaaaa;aaaaa;
aaa;aa;aa;0.57;0.894;aa;aa;0.752;a;0.589;0.507;0.503;a;aaa;0.959;aaaa;aaaaaa;0.63;aaaa;0.452;0.871;aaaaa;aaaaa;aaaa;0.534;a;aaaaaaaa;0.893;0.397;0.755;aaaaaaa;0.279;0.638;0.455;a;0.536;aa;a;aa;a;aa;aaaaa;0.073;0.264;aaaa;a;0.447;a;a;aa;0.362;a;aaaaaaaaa;0.732;0.477;a;aaa;0.0576;0.353;0.627;0.957;a;0.369;a;0.795;0.307;aaa;aaaa;0.913;0.488;0.961;0.915;a;aa;a;aaaaaa;aaa;aaaaaa;a;0.627;a;0.344;aaaa;0.659;aaaaaaa;aa;a;0.954;a;0.589;a;aaaa;aaaaaaaaa;
aa;a;aaaa;0.202;0.694;aaa;aa;0.335;a;0.843;0.882;0.222;aaaa;aa;0.579;aaaaaaaaa;aaaaaa;0.554;aaaaa;0.898;0.487;a;aaaaa;aaaaaaaa;0.905;a;a;0.999;0.974;0.212;aaaaaa;0.54;0.626;0.818;a;0.984;aa;a;aaa;aaaaaaa;aaa;aa;0.213;0.142;aaa;aaaaa;0.115;a;aaa;aa;0.695;a;aa;0.639;0.821;a;aaaaaa;0.781;0.0283;0.418;0.596;aa;0.823;a;0.672;0.708;aa;aaaaa;0.465;0.751;0.346;0.597;a;a;aaaa;aa;aaaaaa;aaaaaaa;a;0.768;a;0.522;aaa;0.235;aaaaaa;aa;a;0.123;a;0.997;a;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;0.533;0.603;aaa;aaa;0.712;aaa;0.585;0.705;0.712;aaa;aa;0.101;aaaaaa;a;0.21;aaa;0.748;0.965;aaa;aaaaaa;aaa;0.491;a;aa;0.462;0.931;0.162;aaaaa;0.441;0.586;0.301;a;0.0831;aa;a;aa;aa;aaaaaa;aa;0.273;0.25;a;aaa;0.31;a;aaaa;a;0.21;a;aaa;0.339;0.473;aa;aaaaaaaa;0.731;0.165;0.494;0.444;a;0.809;a;0.456;0.684;aa;aaaa;0.00163;0.345;0.456;0.502;a;aa;aa;aaaaaa;aaaaa;aaaaaaaa;aa;0.511;a;0.794;aaaaaaa;0.248;aaaaaaa;aa;a;0.543;a;0.256;a;aaaa;aaa;
aa;aaaaaa;aa;0.309;0.145;a;aaa;0.877;aaa;0.834;0.33;0.501;aa;aaa;0.414;aa;a;0.236;aaaaaaa;0.992;0.567;a;a;aaaaaaa;0.625;a;aaa;0.747;0.947;0.308;aa;0.506;0.923;0.0715;a;0.431;a;a;aaaaaa;a;aaaaaaa;a;0.488;0.75;aaaa;aaaa;0.527;a;aa;aa;0.776;aa;aa;0.0317;0.819;aa;aaaaaaa;0.59;0.352;0.238;0.0726;aa;0.665;a;0.877;0.12;aa;aaa;0.387;0.148;0.839;0.125;a;a;aaaaaaaaa;aa;aaaaaa;a;aa;0.305;a;0.603;aaaaaaa;0.909;aaaaa;aa;a;0.673;a;0.375;a;aaa;aaaaaaa;
a;aaaaaa;aaa;0.229;0.825;aa;a;0.395;a;0.629;0.24;0.387;a;a;0.668;aaaaa;aaaaa;0.623;aa;0.19;0.331;aaa;aaaaaaa;aaaaa;0.364;a;aaaaa;0.478;0.856;0.801;aa;0.477;0.846;0.832;a;0.546;a;a;a;aa;aaa;aaa;0.377;0.293;aaaa;aaa;0.783;a;aaaa;a;0.988;a;aaaaaa;0.184;0.472;aa;aaaa;0.843;0.417;0.159;0.243;aa;0.584;a;0.989;0.2;aa;aaaaa;0.912;0.928;0.082;0.815;a;a;aaaa;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.151;a;0.479;a;0.68;aa;aa;a;0.31;a;0.247;a;a;a;
a;aaaa;aaa;0.177;0.0049;aa;aa;0.772;a;0.179;0.753;0.796;aaaa;aa;0.807;aaaa;aaaaaa;0.604;aaaaaa;0.167;0.848;aaaaaa;aaaa;a;0.312;a;aaaaaaa;0.603;0.265;0.855;aaaaaa;0.42;0.901;0.825;a;0.623;aa;a;aaaaa;aaaaaaaaaa;a;a;0.889;0.45;aa;aaaaa;0.788;a;aaaa;a;0.23;aa;aa;0.0151;0.726;aa;aaaaaa;0.726;0.293;0.177;0.091;a;0.121;a;0.503;0.424;aaa;a;0.427;0.834;0.281;0.901;a;a;a;aaaaaa;aaaa;a;a;0.442;a;0.861;aaaaaaa;0.653;a;a;a;0.879;a;0.786;a;aaaa;aaa;
aa;aaaaa;aa;0.00279;0.861;aaaa;a;0.996;aa;0.498;0.52;0.35;a;aa;0.627;aaaaa;aaaaaa;0.833;aa;0.12;0.831;aaaaaa;a;aaa;0.458;a;aaa;0.817;0.0278;0.922;aa;0.527;0.149;0.333;a;0.0374;a;a;aaa;aaaaa;aaaaa;aa;0.226;0.958;a;aaaa;0.482;a;aaaa;aa;0.829;aa;a;0.843;0.294;aa;aa;0.0697;0.972;0.676;0.645;a;0.16;a;0.472;0.898;aaa;aaaa;0.976;0.148;0.505;0.55;a;aa;aaaa;a;aaaaaaa;aa;aa;0.433;a;0.113;aaaaaa;0.999;aaaa;aa;a;0.173;a;0.908;a;a;aaaaaaaaaa;
a;aaaa;aa;0.675;0.451;aa;aa;0.124;a;0.832;0.185;0.717;aaa;aaa;0.418;aaaaaa;aaaa;0.591;aaaa;0.23;0.0228;aaaaaa;aaaaaa;a;0.0119;a;aaaa;0.0122;0.289;0.27;aaaa;0.0145;0.858;0.486;a;0.151;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.89;0.961;aaa;aaaa;0.922;a;aa;a;0.958;a;aaaaaaa;0.523;0.997;a;aaaaaa;0.609;0.463;0.375;0.928;aaaa;0.292;a;0.201;0.329;aaa;aaaaa;0.184;0.434;0.947;0.508;a;a;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.532;a;0.731;aaa;0.131;a;aa;a;0.596;a;0.492;a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;0.606;0.25;aa;a;0.875;a;0.047;0.558;0.574;aaa;aa;0.53;a;aa;0.691;aaa;0.0852;0.0732;aaaa;aaaa;aaaaaaaa;0.804;a;aaaaa;0.297;0.971;0.813;aaaa;0.455;0.288;0.935;a;0.469;aa;a;a;aaaaaaaa;aaaaaaaa;aaa;0.323;0.284;aaaa;aa;0.992;a;aaa;a;0.481;a;aaaaaa;0.637;0.684;a;aaa;0.835;0.0996;0.772;0.983;a;0.531;a;0.856;0.022;a;aaaaa;0.891;0.122;0.866;0.17;a;aa;aaaaaa;aaaaaaa;aa;aaaaaa;aa;0.451;a;0.155;aaaa;0.0661;aaaaa;a;a;0.74;a;0.501;a;aaaaaaa;aaa;
a;aa;aaaaaaa;0.966;0.634;aa;a;0.205;a;0.31;0.451;0.998;a;a;0.317;aaaaa;a;0.283;aaaa;0.368;0.505;aaaa;a;aaaaaa;0.6;a;aaaaaaa;0.534;0.745;0.523;aaaaaaa;0.109;0.406;0.19;a;0.519;aa;a;a;aaaaaaaa;aaaaaaaaa;aa;0.369;0.154;aaaa;a;0.852;a;aa;aa;0.823;aa;aaaaaaa;0.238;0.0115;a;a;0.0296;0.689;0.126;0.901;a;0.743;a;0.4;0.581;a;aa;0.653;0.419;0.622;0.9;a;a;aa;aa;aaaaa;aaaaaaa;a;0.0563;a;0.935;aaaaa;0.35;aaaa;a;a;0.0513;a;0.164;a;aaaaa;aaa;
aa;a;aaaa;0.66;0.362;aaaa;a;0.2;aa;0.296;0.239;0.146;aaaa;aaa;0.5;aaaaa;aa;0.898;aaa;0.337;0.205;aaaaa;aaaa;aaaaaa;0.29;a;aaaa;0.366;0.332;0.995;aaaa;0.508;0.702;0.813;a;0.246;aa;a;aaaaaaa;aaaaaaaa;aaa;aa;0.455;0.215;aaa;aaa;0.908;a;a;a;0.808;a;aaaa;0.0757;0.998;a;aa;0.0954;0.779;0.992;0.885;aaaa;0.384;a;0.371;0.256;aaa;aaaaa;0.333;0.605;0.242;0.778;a;aa;aaaaa;aaa;aaaaaa;aaaa;aa;0.869;a;0.316;aaaaa;0.486;aa;aa;a;0.328;a;0.852;a;a;aaaaaa;
aaa;aaaaa;a;0.672;0.72;a;a;0.707;aaa;0.28;0.206;0.989;aaaa;aaa;0.831;aaa;aa;0.908;aaa;0.232;0.0593;a;a;aaaa;0.487;a;aaaaaaaa;0.202;0.555;0.04;aaaaa;0.0308;0.068;0.0321;a;0.982;aa;a;aaa;a;aaaaaa;aa;0.0574;0.569;aaaa;a;0.189;a;aaaa;a;0.0662;a;aaaa;0.859;0.0559;aa;aaaaaa;0.805;0.879;0.42;0.397;a;0.822;a;0.638;0.867;aa;aaaaa;0.708;0.755;0.204;0.67;a;a;aaaaaaaa;aaaaaa;a;aaaaaa;aa;0.671;a;0.757;aaaaaaa;0.21;aaaaaaa;a;a;0.81;a;0.104;a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;0.831;0.129;aa;a;0.868;aaaa;0.927;0.865;0.12;aaaa;aa;0.455;aaaaaaaaaa;aaa;0.0728;aaaaaa;0.604;0.672;a;aa;aa;0.139;a;aaaaaa;0.465;0.863;0.509;aaaa;0.116;0.234;0.142;a;0.518;a;a;aaaaaa;aaaa;aaaa;aaaaa;0.957;0.981;aa;aaa;0.207;a;aa;aa;0.354;aa;aaaaa;0.318;0.0525;aa;aaa;0.185;0.429;0.606;0.937;aaaa;0.201;a;0.746;0.92;aa;aaaa;0.292;0.838;0.766;0.221;a;a;aaaaaaaaaa;aaaaa;aaaaa;a;aa;0.204;a;0.408;aa;0.871;a;a;a;0.689;a;0.902;a;aaaaaaa;aaaa;
aa;aaa;aa;0.166;0.031;aa;a;0.0818;aaaa;0.821;0.969;0.957;aaaa;aaa;0.15;aaaaaaaaa;aaaa;0.137;aaaaaa;0.534;0.262;aa;aaaaa;a;0.758;a;aaaaaaa;0.343;0.171;0.0454;aaa;0.969;0.0184;0.123;a;0.619;a;a;a;aaa;aaaaaa;aa;0.0165;0.175;aaaa;aaaaa;0.98;a;aa;a;0.0106;aa;a;0.122;0.559;aa;aaa;0.759;0.0434;0.0326;0.722;aa;0.543;a;0.25;0.824;a;aa;0.75;0.854;0.669;0.0865;a;a;aaaaaaaaa;aaaaaa;aa;aa;a;0.179;a;0.819;aaaa;0.169;aa;aa;a;0.554;a;0.258;a;aaa;aaaaaaa;
aa;a;aa;0.92;0.257;aaaa;aaa;0.131;aa;0.727;0.0592;0.436;aaaa;a;0.663;aaaa;aaaaa;0.00653;aaaaaa;0.199;0.671;aaaa;aaa;aaaaaaa;0.671;a;aaaaaaaa;0.282;0.512;0.972;aaaaaaa;0.363;0.828;0.107;a;0.65;a;a;aaaa;aaaaa;aaaaaa;a;0.247;0.35;aaaa;aaaa;0.0838;a;a;aa;0.394;aa;aaaa;0.886;0.992;a;aaaa;0.849;0.571;0.0359;0.468;aa;0.0897;a;0.441;0.418;a;a;0.323;0.997;0.456;0.24;a;aa;aaaaa;aaaaaaa;aaaaaaa;a;a;0.542;a;0.906;aa;0.66;a;a;a;0.734;a;0.568;a;aaaaaa;aaaaaa;
aa;aaa;a;0.319;0.853;aaa;aa;0.846;aaaa;0.968;0.875;0.0466;aaa;aa;0.332;aaaaaaaaaa;a;0.371;aa;0.733;0.285;aaa;a;aaaaaaa;0.0826;a;aaaaaa;0.8;0.854;0.473;aaaaa;0.305;0.237;0.0507;a;0.917;a;a;aaaa;aaaaaaaaaa;aaa;aa;0.153;0.182;aaaa;aaaa;0.527;a;aa;aa;0.286;a;aaaaaa;0.0973;0.415;aa;aaaa;0.958;0.043;0.432;0.385;a;0.847;a;0.559;0.45;aa;aaaa;0.469;0.903;0.624;0.58;a;aa;aaaaaaaaaa;aaaaaaa;aaaa;a;aa;0.896;a;0.557;a;0.681;aaaa;aa;a;0.0704;a;0.237;a;aa;aaaaaaaa;
aaa;aaaaaaa;aa;0.679;0.76;aa;aaa;0.867;a;0.345;0.791;0.581;a;a;0.774;aaa;aaa;0.799;a;0.263;0.4;aaaaa;aaa;aaa;0.901;a;aaaaa;0.771;0.244;0.104;aaaaa;0.551;0.0769;0.0995;a;0.992;a;a;aa;aaa;aaaaaaaa;a;0.0477;0.053;aa;aaaa;0.269;a;aa;a;0.638;a;aaaaaaaaa;0.667;0.925;a;aaaaaaaa;0.848;0.675;0.587;0.046;aaa;0.684;a;0.31;0.678;a;aaaaa;0.746;0.545;0.9;0.204;a;a;aaaaaaa;aaaa;a;aaaaaaaa;a;0.0522;a;0.831;a;0.0799;a;aa;a;0.849;a;0.938;a;aa;aaa;
a;a;aaaaaaa;0.993;0.0903;aa;a;0.0171;aaaa;0.281;0.618;0.694;a;a;0.0628;aaaaaaa;aa;0.976;aaa;0.774;0.828;aaaaaa;aaaaaa;a;0.777;a;aaaaaa;0.841;0.914;0.28;aaaaaaa;0.942;0.0502;0.454;a;0.926;a;a;aa;aaa;aaaa;aaaaa;0.71;0.768;a;aaaa;0.838;a;aaa;a;0.184;a;aaaaaaaaa;0.212;0.651;aa;aa;0.467;0.743;0.0074;0.427;aa;0.323;a;0.63;0.297;aa;a;0.357;0.578;0.934;0.832;a;a;a;aaaa;aaaa;a;aa;0.634;a;0.893;aaaaaaa;0.481;a;a;a;0.848;a;0.582;a;aa;aaaaaa;
a;aaa;aaaaaaa;0.987;0.162;aaa;a;0.43;aaaa;0.796;0.00758;0.454;aa;aa;0.354;aaaa;aa;0.571;a;0.19;0.157;a;a;aaaaa;0.636;a;aaaaaa;0.863;0.925;0.644;aaaaaaa;0.553;0.748;0.818;a;0.584;aa;a;a;aaaaaaa;aaaaaa;aaaaa;0.437;0.927;aaa;a;0.0723;a;aaa;aa;0.414;a;aaaaaaaaa;0.905;0.878;a;aa;0.451;0.189;0.35;0.0259;aaaa;0.615;a;0.996;0.801;a;aaaa;0.529;0.783;0.518;0.295;a;a;aaaaaaaaa;aaa;aa;aa;a;0.49;a;0.719;aaaaaa;0.774;a;a;a;0.498;a;0.946;a;aaaaaa;aa;
aa;a;aaaaaaa;0.0939;0.953;aa;aa;0.0853;a;0.131;0.823;0.126;aa;aa;0.429;aaaa;aaa;0.24;aaa;0.665;0.709;a;a;aaa;0.878;a;aaaaaaaa;0.851;0.593;0.635;aaa;0.0221;0.0461;0.81;a;0.671;a;a;aaaaaaa;a;aaa;aaa;0.249;0.0738;aaa;aaaa;0.00359;a;a;aa;0.781;aa;aaaaaaaa;0.985;0.148;aa;aaaaaaaa;0.236;0.192;0.368;0.684;aaaa;0.249;a;0.142;0.0642;aaa;a;0.487;0.447;0.814;0.93;a;aa;aaaaaaaaa;aa;aaaaa;aaaaa;a;0.403;a;0.529;a;0.858;a;aa;a;0.414;a;0.564;a;aaaaaa;aaa;
a;aaaaa;aaaa;0.0573;0.225;aaaa;aa;0.881;a;0.177;0.824;0.00206;aaa;a;0.947;aa;aaa;0.13;aa;0.661;0.361;aaaa;a;aaa;0.243;a;aaa;0.186;0.0663;0.623;aa;0.241;0.719;0.894;a;0.542;a;a;a;aaaaaaa;aaaaaaaaa;aaaa;0.365;0.531;aaa;aaaa;0.769;a;aaaa;a;0.0304;aa;aaaaaaaa;0.942;0.731;a;aa;0.886;0.0527;0.839;0.595;aa;0.24;a;0.505;0.359;aaa;aa;0.597;0.127;0.158;0.486;a;a;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;aa;0.413;a;0.609;aaaa;0.0602;a;aa;a;0.372;a;0.86;a;aa;a;
aaa;aaaaa;aaaaaaa;0.955;0.0557;aaa;a;0.00547;a;0.71;0.858;0.545;aaaa;aa;0.108;aaaaaaa;aaaa;0.464;aaaa;0.53;0.862;aaaaaa;aaaaaa;aaaa;0.978;a;aaaa;0.617;0.31;0.357;aaaa;0.0669;0.734;0.625;a;0.554;aa;a;aaaaaa;a;aaa;aaa;0.662;0.722;aaa;aa;0.2;a;aaa;aa;0.242;aa;aaaaa;0.711;0.222;a;aaaaaa;0.323;0.67;0.872;0.327;a;0.312;a;0.896;0.825;aa;aa;0.512;0.304;0.879;0.103;a;aa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.153;a;0.918;aaa;0.909;aaa;a;a;0.839;a;0.618;a;aaaaaaa;aaaaaaaaa;
aaa;aaa;a;0.807;0.155;aaaa;aaa;0.19;a;0.374;0.984;0.549;aaa;a;0.224;aaaaaaaaa;aaa;0.405;aaaaa;0.277;0.392;a;a;aaaaa;0.228;a;aaaaaaa;0.576;0.116;0.514;aaa;0.427;0.042;0.681;a;0.491;aa;a;aaaaaa;aaaaaa;aaa;aaa;0.578;0.455;aaa;aa;0.0822;a;aa;aa;0.246;aa;a;0.906;0.202;aa;aaaaaa;0.914;0.802;0.154;0.148;a;0.0968;a;0.651;0.672;a;aaa;0.427;0.0208;0.598;0.448;a;aa;aaaaa;a;aaaa;aaaaaa;aa;0.597;a;0.0887;a;0.801;aaaaaaa;aa;a;0.328;a;0.688;a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;0.168;0.0694;aaaa;a;0.322;aaaa;0.586;0.988;0.5;aaaa;aa;0.202;aaaaaa;aa;0.693;a;0.67;0.186;aaaa;a;aa;0.0584;a;aa;0.121;0.288;0.426;aaaaaa;0.925;0.426;0.395;a;0.542;a;a;aaaa;a;aaa;aaaaa;0.939;0.788;aaaa;aa;0.0579;a;aaaa;aa;0.391;a;a;0.858;0.791;a;aaaaaaa;0.184;0.31;0.569;0.978;a;0.392;a;0.518;0.852;aa;a;0.355;0.484;0.536;0.854;a;aa;aaaaaa;aaaaaaa;aaaaa;aa;a;0.821;a;0.546;aaaaaa;0.859;aaaaaaa;a;a;0.913;a;0.437;a;aa;aaaaa;
aaa;a;aaaaa;0.0544;0.551;a;aaa;0.98;a;0.206;0.947;0.555;aa;a;0.827;aaaaaaaaa;aaaaa;0.261;aaaaaa;0.219;0.111;aaaaaa;aaaa;a;0.47;a;aaaaaaa;0.538;0.941;0.17;a;0.431;0.519;0.349;a;0.494;aa;a;aaaaa;aaaa;aa;aaaa;0.657;0.27;aa;aaaaa;0.204;a;aaa;a;0.392;a;a;0.128;0.408;aa;aaaa;0.264;0.293;0.259;0.686;aa;0.214;a;0.994;0.572;aaa;aaaa;0.974;0.328;0.239;0.466;a;aa;aaaa;aaaaa;aaaaa;aaaa;aa;0.938;a;0.297;aaaaaaa;0.943;aaaaa;aa;a;0.163;a;0.435;a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;0.925;0.247;a;aaa;0.277;a;0.73;0.665;0.66;a;aa;0.451;aaaaa;a;0.767;aaaaa;0.0781;0.305;aa;aa;aaaaa;0.434;a;aaaaaa;0.441;0.0891;0.126;aa;0.965;0.126;0.507;a;0.526;aa;a;aaa;aaa;aaaa;a;0.282;0.92;a;aaa;0.783;a;aa;aa;0.101;a;aaaaaaaaa;0.646;0.0262;a;aaaaaaa;0.8;0.795;0.325;0.641;aa;0.412;a;0.922;0.253;aa;a;0.242;0.971;0.303;0.64;a;a;aaaa;a;aaaaaaa;aaaaaaaaa;a;0.37;a;0.203;a;0.67;a;a;a;0.483;a;0.431;a;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;0.0563;0.303;aaaa;aaa;0.699;aa;0.595;0.246;0.175;aaa;a;0.777;aaa;aaa;0.416;aaaa;0.687;0.1;aaaaaa;aaaaaa;aa;0.0573;a;aaaaa;0.633;0.99;0.995;aaaaaaa;0.654;0.0035;0.872;a;0.0699;a;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.481;0.158;aaaa;aaa;0.199;a;aaaa;aa;0.935;a;aaa;0.648;0.699;aa;aaaaaa;0.816;0.386;0.934;0.493;aaaa;0.0884;a;0.357;0.693;aa;aa;0.739;0.344;0.739;0.678;a;a;aaaa;a;aaaaaa;a;aa;0.102;a;0.547;a;0.637;aaaa;aa;a;0.846;a;0.439;a;aaaaa;a;
aa;aaaaaaa;aa;0.0697;0.186;aa;a;0.513;aaaa;0.415;0.467;0.95;aaa;aa;0.814;aaaaaaaaaa;aaaa;0.899;aaaaaaa;0.569;0.00481;aaaaaa;aaa;aaaaa;0.639;a;aa;0.344;0.0124;0.657;aaaaaaa;0.503;0.033;0.0447;a;0.708;a;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.739;0.456;a;aa;0.959;a;aaaa;aa;0.00352;a;aaaaaa;0.414;0.202;a;aaaaa;0.103;0.64;0.775;0.0626;aaaa;0.847;a;0.0654;0.856;aaa;aaaaa;0.22;0.258;0.779;0.968;a;a;aaaa;aaaaa;aaaa;a;aa;0.408;a;0.573;aaaaa;0.977;aa;aa;a;0.742;a;0.69;a;aaaaa;aaaa;
a;aaa;aaaaa;0.718;0.949;a;aa;0.845;aaaa;0.36;0.537;0.145;a;a;0.396;aaaaaaa;aaaaa;0.26;aaaaaa;0.13;0.41;aa;aaaa;a;0.904;a;aa;0.532;0.874;0.115;aaaa;0.0424;0.261;0.114;a;0.504;a;a;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.55;0.199;aaa;a;0.133;a;a;aa;0.998;a;aaaa;0.518;0.144;a;aaaa;0.776;0.406;0.327;0.57;aaaa;0.169;a;0.787;0.888;aa;aaaaa;0.835;0.727;0.762;0.594;a;aa;aaaaa;aa;aaaa;aaaaa;a;0.102;a;0.864;aaaaa;0.565;aaaa;aa;a;0.448;a;0.371;a;aa;aaaaa;
a;aaa;aa;0.877;0.0779;a;aaa;0.631;a;0.0073;0.761;0.841;aaaa;a;0.46;aaaaaaaa;aaaaaa;0.431;aaaaaa;0.521;0.599;aaa;aa;aaaa;0.486;a;a;0.477;0.946;0.93;aaaa;0.888;0.305;0.421;a;0.86;a;a;a;aaaaaaa;aaaaaa;aaa;0.116;0.19;aaa;aaa;0.704;a;a;a;0.968;a;aaaaaaaaa;0.451;0.468;aa;aaaaaa;0.0183;0.637;0.834;0.325;aa;0.713;a;0.778;0.18;aaa;a;0.869;0.302;0.929;0.705;a;a;aaaaaaaaa;aaa;aaaaa;aaaaaa;a;0.65;a;0.473;aaa;0.0225;aaaa;aa;a;0.0828;a;0.183;a;a;a;
a;aaaa;aaaa;0.836;0.308;aaa;a;0.755;a;0.999;0.152;0.432;a;aaa;0.248;aaa;aaa;0.807;aaaaaaaa;0.194;0.575;aa;aaa;aa;0.143;a;aaa;0.852;0.498;0.545;aaaa;0.423;0.495;0.458;a;0.802;aa;a;aaaaaaaa;aaaaa;a;a;0.46;0.432;aaaa;aa;0.216;a;aa;aa;0.137;a;aaaaaaaa;0.446;0.988;aa;aaaa;0.861;0.803;0.968;0.44;aaaa;0.63;a;0.623;0.659;aa;aaaa;0.913;0.661;0.532;0.704;a;a;aaaaa;a;aaaaa;aaaaa;aa;0.608;a;0.0357;aaa;0.16;aaaa;aa;a;0.549;a;0.386;a;aaaaaaa;aaaaaaaa;
