ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.342;aaa;aaaaaaa;a;0.464;0.0125;aaaaaaaa;a;0.564;aa;aa;a;0.646;0.615;0.946;0.268;aaaaaaaaa;
0.411;aaaaa;a;aaaa;0.571;0.285;aaaa;aaaa;0.468;aaaaa;aaaa;a;0.605;0.434;0.584;0.426;aaaaaa;
0.0326;aaa;aa;aaaaaaa;0.831;0.297;aaaaaa;aaa;0.671;aaaaaa;a;a;0.255;0.234;0.281;0.094;aaaaaaa;
0.808;aaaa;aaaaaa;aaaaa;0.429;0.398;aaa;aaaa;0.642;a;a;a;0.938;0.702;0.408;0.101;aaaa;
0.287;aa;aaaaaaa;a;0.596;0.658;aaaaaa;aaaaaaa;0.166;aaa;aa;a;0.217;0.615;0.787;0.644;a;
0.988;aaaaa;aa;a;0.959;0.37;aaaaaaaa;aaa;0.34;aaaa;aaaaaa;a;0.36;0.264;0.918;0.939;aaaa;
0.597;aa;aaaa;aaa;0.566;0.0667;aaaaaa;aaaaaa;0.614;aa;aaaaaa;a;0.0172;0.188;0.7;0.523;aaaaaa;
0.225;aa;aaaa;aaa;0.427;0.0066;aaaaaaaa;aaaaa;0.6;aaaaa;aaa;a;0.168;0.576;0.351;0.892;aaaaaaaa;
0.445;a;aaaaaaa;aaaaaa;0.408;0.661;a;aaaaa;0.921;aaaaaa;aaaa;a;0.947;0.386;0.941;0.526;aaaaaaa;
0.21;aaaa;aa;aaaaaaa;0.291;0.92;aaaaaa;aaa;0.807;aaaa;aaaaa;a;0.996;0.818;0.365;0.131;aaaaaaaa;
0.814;aaaa;aaaaaaa;aaaaaaa;0.186;0.235;aaaaaa;aa;0.164;aaaaaa;aa;a;0.838;0.642;0.77;0.983;aaaaaaaa;
0.918;aa;aaaaa;a;0.732;0.587;aaaaaa;aaaaaa;0.835;aa;aaaaaaa;a;0.99;0.288;0.621;0.11;aaaa;
0.258;aaaaa;aaaaa;aaa;0.997;0.924;aaaaaaa;aaaaaaaa;0.113;aaaaaaa;a;a;0.283;0.255;0.939;0.94;aaa;
0.336;aaaaa;aa;aa;0.234;0.904;aa;aaaaaaaa;0.12;aaaaaaa;aaaa;a;0.0764;0.236;0.432;0.293;aaaaaaa;
0.554;aaaa;aaaa;aa;0.275;0.309;aa;aa;0.958;aaaaa;aaaaaa;a;0.274;0.529;0.37;0.942;aaaaaa;
0.721;aaa;aaaa;aaa;0.541;0.224;aaaaaaaa;a;0.464;aaaaaa;aaaaaa;a;0.14;0.803;0.54;0.199;aaaaa;
0.885;aaaa;aa;aaaaa;0.617;0.381;aaaaaaaa;aa;0.869;aaaaa;aaaa;a;0.28;0.503;0.911;0.672;aaa;
0.918;aaaaaa;aaaaaa;aa;0.318;0.777;aaaa;aaaa;0.268;aa;a;a;0.352;0.127;0.51;0.959;aa;
0.868;a;aaaaa;aaaa;0.854;0.58;aaaaa;aaaaa;0.578;aaaa;aaaaa;a;0.367;0.789;0.816;0.12;aa;
0.945;aaaaaa;aa;aaaaa;0.961;0.581;a;aaaa;0.0181;aaaaaa;aaaaaa;a;0.558;0.799;0.401;0.0503;aaaaaaaaaa;
0.0742;aa;aaaa;a;0.509;0.989;aaaaaaaa;aaaaaaaa;0.215;a;aaa;a;0.909;0.0946;0.305;0.854;aaaaaaaaa;
0.66;aa;aaaaaa;aa;0.954;0.254;a;aaaaaaa;0.0976;aaaa;aa;a;0.937;0.382;0.608;0.124;aaaa;
0.168;aaaaa;aaaaaa;aaaa;0.847;0.125;aaaa;aaaaaaa;0.971;aaa;aa;a;0.537;0.053;0.441;0.0279;aaa;
0.908;aaa;aaaa;aaaaaa;0.705;0.865;aaaa;aaaaaaaa;0.393;aaaaaaa;aaaaa;a;0.152;0.222;0.64;0.75;aaaaaa;
0.932;aa;aaaaa;aaaaaa;0.806;0.943;aaaaaaa;a;0.882;aaa;aaaaaaa;a;0.0816;0.328;0.547;0.389;aaaaaaa;
0.295;aaaaaa;aaaaaaa;aaaaaaa;0.00464;0.0646;aa;aaa;0.884;aa;aaaaaaa;a;0.814;0.72;0.568;0.332;aaa;
0.21;aaaa;a;aaaaaa;0.787;0.997;aaa;aaaaaa;0.649;aaaa;a;a;0.881;0.127;0.0449;0.963;aaa;
0.552;a;aaaaaa;aaa;0.497;0.714;aaaaaaaaa;aaaa;0.508;aaaaaaa;aaa;a;0.835;0.359;0.717;0.16;aaaaa;
0.499;aaaaa;a;aaaa;0.852;0.721;aaaaaa;aaaaaaaa;0.0142;aaaa;aaa;a;0.0347;0.337;0.835;0.371;aaaaaaa;
0.256;aaaaaaa;aaaaa;aaaa;0.432;0.534;aaaa;aaaa;0.752;aa;aa;a;0.354;0.185;0.55;0.414;aa;
0.847;a;aaa;aaaaa;0.506;0.706;aaaa;aaa;0.583;aa;aaaaa;a;0.599;0.8;0.122;0.292;aa;
0.839;aaaa;aa;a;0.463;0.171;aaaaaaaa;aaaaaa;0.495;aaaaa;aaaa;a;0.361;0.356;0.699;0.206;aaaaaaaa;
0.873;a;aa;a;0.311;0.158;aaa;aa;0.691;aaaaaa;a;a;0.0729;0.997;0.554;0.207;aaaaaaaaaa;
0.531;aaaaa;aaaaa;aaaaaa;0.475;0.414;aaaa;aaaa;0.613;aaaaaaa;aaaaaa;a;0.201;0.739;0.685;0.394;a;
0.213;aa;aaaaaaa;aa;0.459;0.571;a;a;0.651;aaaa;a;a;0.745;0.176;0.377;0.0487;aaaaaaaaa;
0.711;aaaaaa;aaaaaaa;aaaaaaa;0.761;0.485;aa;aa;0.702;aaaaa;aaaaaaa;a;0.0954;0.921;0.458;0.504;aaaaaaaaa;
0.893;aaa;aaaaaa;aa;0.807;0.153;aaaaaaaaa;aaaaa;0.958;aaaaaa;aaaa;a;0.395;0.894;0.862;0.229;aaaa;
0.093;aaa;aa;a;0.849;0.829;aaaaaaaaa;aaaaaa;0.9;aaaaa;aaaaa;a;0.728;0.69;0.833;0.701;aaa;
0.542;aaa;aaaa;aa;0.883;0.8;a;a;0.602;aaa;aaaaaaa;a;0.199;0.0394;0.0377;0.0509;aaaa;
0.451;aa;aaaaa;a;0.0929;0.947;a;a;0.689;aaa;aaaaa;a;0.897;0.0154;0.637;0.185;aaaaaaaaa;
0.285;aaaaa;aaaaaa;aaa;0.0459;0.0151;aaaaaa;aaa;0.324;aaaaaa;a;a;0.428;0.446;0.959;0.166;aaaaaaaa;
0.725;aaaa;aaaa;aaaaaaa;0.229;0.812;aaaaaaaa;aaaaaaaa;0.666;aaa;aa;a;0.963;0.614;0.349;0.8;aaaaaa;
0.996;aaaaa;aaaa;aaaaaaa;0.577;0.319;aaaa;aaaaaa;0.925;aaa;aaaa;a;0.989;0.28;0.533;0.799;aaaaaaa;
0.0667;aaaaaa;aaaaa;aaaaa;0.938;0.459;aa;aaaaa;0.405;a;aaaaa;a;0.931;0.182;0.959;0.101;aaa;
0.627;aa;aa;aa;0.799;0.207;aaaaaaaaa;aaaaaaa;0.53;aaaaa;aa;a;0.839;0.091;0.49;0.815;a;
0.598;aaaa;aaaaaa;aaaaaa;0.27;0.312;aaaaaaa;aaaaaa;0.654;aaaaa;aaaaaaa;a;0.631;0.448;0.903;0.449;a;
0.219;aaaaaa;a;aaa;0.692;0.838;aaaaaaaaa;aaa;0.751;aaa;aaaaa;a;0.653;0.391;0.768;0.827;aaaaaaaaa;
0.423;aaaaa;aaa;aaaaaa;0.126;0.177;aaaaaa;aaaaaaa;0.103;aaaaa;aa;a;0.358;0.812;0.934;0.981;a;
0.893;aaaa;aa;aa;0.415;0.714;aaaaaaaa;aaaaa;0.264;aaaaa;aaaaaa;a;0.174;0.663;0.199;0.471;a;
0.241;aaaaaa;aaaaaa;aaaaaaa;0.367;0.86;aaaaaaa;aaaa;0.93;aaaaaaa;aaaa;a;0.448;0.545;0.345;0.587;aaaaaaaaaa;
0.462;aaa;aaa;aaaaaa;0.73;0.958;aaaaaa;aaaaaaaa;0.894;aaaaa;aaaaaa;a;0.369;0.624;0.382;0.991;a;
0.907;a;aaaaaa;a;0.948;0.74;aaaaa;aaaaa;0.99;aaa;aaaaa;a;0.00251;0.216;0.0654;0.953;aaaaaaa;
0.536;aaaaa;aaaa;aaaaaa;0.361;0.37;aaaaaaa;aaaaaa;0.203;aaaa;aaaaaaa;a;0.187;0.147;0.538;0.165;aaaaa;
0.686;a;aa;aaaaa;0.784;0.184;aaaaaaaaa;aaaaa;0.987;a;aa;a;0.394;0.199;0.996;0.19;a;
0.505;a;aaaaaaa;aaaaaaa;0.487;0.181;aaa;aaaaaaaa;0.407;aaa;aa;a;0.862;0.262;0.337;0.17;aaaaa;
0.67;a;aa;aaaaaaa;0.0124;0.159;a;aaaaaa;0.108;aaa;aaaaa;a;0.777;0.476;0.765;0.581;aaa;
0.941;aaaaaa;aaaa;aaaaa;0.868;0.86;aaaaaaaa;aaaa;0.59;aaaaaaa;aaaaa;a;0.789;0.898;0.546;0.652;aaaaaaaa;
0.626;a;aa;aa;0.0755;0.713;aaaaaaaaa;aaaaaa;0.695;aaaaaaa;aaaaa;a;0.24;0.414;0.667;0.17;aaaaaaaa;
0.132;aaaa;aaaa;aa;0.18;0.28;aaaaaaa;a;0.7;aaaaaaa;aaaaaa;a;0.716;0.868;0.423;0.137;aaaaaaaaa;
0.905;aa;aaaaaaa;aaaaaaa;0.959;0.607;aaaaaa;aaaaaa;0.637;aaaaaaa;a;a;0.0598;0.625;0.528;0.628;aaaaa;
0.874;aaaa;aaaaaa;a;0.41;0.494;aaa;a;0.123;aaaaaa;aaaa;a;0.31;0.729;0.168;0.527;aaaaaa;
0.753;aaaa;aaa;aaaaa;0.245;0.25;aaaaaaa;aa;0.182;aaa;aaaaaaa;a;0.489;0.169;0.37;0.127;aaaaaaaa;
0.0784;aaaaaaa;aaaaaa;aa;0.506;0.231;aa;aaaaaaa;0.855;aaaa;aaaaaaa;a;0.784;0.101;0.707;0.59;a;
0.592;a;aaaa;aaaaaaa;0.277;0.201;aaa;aa;0.725;aaaaaa;aaaaa;a;0.21;0.0627;0.518;0.585;aaaa;
0.366;aaaaa;aaa;aaa;0.00919;0.394;aaaa;aaaaaaaa;0.056;aaa;aa;a;0.909;0.99;0.705;0.859;aa;
0.714;aa;aaaa;aaaaa;0.815;0.837;aaaaaaaa;aaaa;0.191;aaaaaa;a;a;0.946;0.0013;0.864;0.203;aa;
0.377;aaa;aaaaaa;aaaaaa;0.217;0.174;aaaaa;aaa;0.669;aaa;aaaaaaa;a;0.336;0.825;0.491;0.91;a;
0.051;aaaaaa;aaaaaa;aaaaaa;0.0558;0.168;aa;aaa;0.0673;aaa;aa;a;0.172;0.869;0.895;0.241;aaaaaaaaa;
0.449;aa;aaaa;aaaaa;0.846;0.92;a;aaaaa;0.756;aaaa;aa;a;0.738;0.715;0.426;0.665;aaaaaaaaaa;
0.102;a;aaaaaa;aaaaaa;0.659;0.234;aaaaaaaa;aaaaa;0.388;aaaaaa;aaaaa;a;0.706;0.51;0.306;0.868;aaaaaaaaa;
0.438;aaaaaaa;aa;aa;0.103;0.838;aaaaaa;aaa;0.248;a;a;a;0.272;0.954;0.272;0.342;aaaaaaaa;
0.542;aaaaa;aaa;aa;0.826;0.636;aaaaa;aaa;0.187;aaaa;a;a;0.103;0.134;0.45;0.529;aaaaaaaaa;
0.875;aaaaaa;aa;aaaaaa;0.592;0.756;aaaaaa;aaaaaaa;0.522;aaaaaaa;aa;a;0.164;0.757;0.86;0.694;aaaaaaa;
0.622;aaaaaaa;a;a;0.2;0.786;a;aaaaaaa;0.487;aaaa;aaaaaaa;a;0.854;0.36;0.0538;0.0999;aaa;
0.405;a;a;aa;0.0928;0.47;a;aaaaaa;0.0915;a;aaaaaaa;a;0.202;0.0131;0.517;0.185;aa;
0.426;aaaaaa;aaaaaa;aaaaaa;0.531;0.88;aaaaaaaaa;aaaaaaa;0.311;aa;aa;a;0.172;0.88;0.527;0.691;aaaa;
0.469;aaaaa;aaaa;aaaaaa;0.694;0.246;aaaaaaaa;aaa;0.255;aaaaa;a;a;0.366;0.967;0.0913;0.607;aaaaaaaaaa;
0.545;aaaaa;aaa;aaaaa;0.619;0.867;aa;aaaaa;0.958;aaa;aaaaa;a;0.938;0.429;0.0689;0.669;aaa;
0.88;aaaaaa;aa;aaaa;0.585;0.758;aaaaaaaa;aaaaaaaa;0.398;aaaa;aaaaa;a;0.138;0.922;0.791;0.661;aaa;
0.613;aaa;aa;a;0.951;0.201;aaaaaa;aaaa;0.567;aa;a;a;0.619;0.678;0.438;0.853;aaaa;
0.0976;aaaaaaa;aa;aaaaaaa;0.917;0.303;aaa;aaaaaaa;0.438;aaa;aaaa;a;0.754;0.807;0.201;0.555;aaaaaaa;
0.278;a;aaaaaa;a;0.551;0.47;aaaaaaaaa;aaaaaa;0.952;aaaaaa;aaaaaa;a;0.254;0.986;0.79;0.65;aaaaaaaa;
0.314;a;aaa;aaaaaaa;0.756;0.459;aaaaaaa;a;0.877;aaaaaa;aaaaa;a;0.853;0.216;0.283;0.342;aaaaaa;
0.0581;aaaaaaa;aaaaaa;a;0.971;0.31;aaaa;aaa;0.298;aaaa;aaaaaa;a;0.45;0.433;0.00406;0.192;aaaaaaaa;
0.356;aaaa;aaaaaaa;a;0.481;0.0996;aaaaa;aa;0.388;aa;aaaa;a;0.748;0.408;0.464;0.236;aaaa;
0.57;aa;aaaa;aaa;0.692;0.349;aaaaaaa;aaa;0.697;aa;aa;a;0.508;0.953;0.0986;0.262;aaaaaaaaa;
0.0239;aaaaaa;aaaaa;aaa;0.949;0.515;aaa;aaa;0.827;aaaaaaa;aaa;a;0.211;0.82;0.512;0.152;aaaaaaa;
0.838;aaaaa;aaaa;aaa;0.739;0.113;aaaa;aaaaaaa;0.534;aaaaaaa;aaaaaaa;a;0.121;0.561;0.783;0.537;aaaaaaa;
0.00318;aaa;aaaa;aaaaaaa;0.67;0.135;aa;aaaaaaa;0.671;aa;a;a;0.217;0.0308;0.185;0.604;a;
0.243;aaaa;a;aaa;0.486;0.68;aaaa;aaaaaaa;0.543;a;aaaaaaa;a;0.964;0.0902;0.118;0.433;a;
0.914;a;aaaaaaa;aaa;0.669;0.0918;aaaaaaaa;aa;0.729;aaa;a;a;0.916;0.905;0.143;0.645;aaaaaaaaaa;
0.0313;aaaaaaa;aaaaaa;aaa;0.711;0.593;aa;a;0.722;aaaaaa;aaaaaaa;a;0.685;0.583;0.165;0.584;a;
0.684;aaaaaaa;aaa;aaaaa;0.156;0.636;aaa;a;0.971;a;a;a;0.608;0.215;0.789;0.848;aaaa;
0.931;aaaa;aaa;a;0.988;0.477;aaaa;aaaaaaa;0.963;aaa;aa;a;0.579;0.908;0.537;0.68;aaaa;
0.0829;aaaaaa;aaaa;aaaa;0.682;0.409;a;aaaaaaaa;0.515;aaaa;aaaaaaa;a;0.579;0.431;0.209;0.275;aaaaaaaaa;
0.775;aa;aa;aaaaaaa;0.943;0.909;aaaaaaaaa;aaaaaa;0.487;aaaaa;aaaaaaa;a;0.2;0.171;0.486;0.475;aaaa;
0.0502;a;aaaa;aaaaa;0.442;0.0504;aaaaa;aaaaa;0.998;aaaaaaa;aaaaaaa;a;0.106;0.444;0.22;0.312;aaaaaa;
0.168;aaaaaa;aaa;aa;0.19;0.857;aaaaaaaaa;aaa;0.338;aaaaaaa;a;a;0.162;0.455;0.532;0.0308;aaaaaaa;
0.931;aaaa;aaaa;a;0.728;0.481;aaa;aaaaa;0.214;aaaaaaa;aaaaa;a;0.465;0.503;0.265;0.7;aaaaaa;
0.593;aaaaaa;aaaa;aaaaaa;0.488;0.258;aaaaaaa;aaaa;0.217;a;aaa;a;0.308;0.353;0.724;0.854;aaaaaaaaa;
0.761;aaaaaaa;aaaaa;a;0.932;0.653;aaa;aaaaaa;0.498;aaaa;aaa;a;0.523;0.551;0.392;0.231;aaaaaaaa;
0.0118;aaaaa;aaaaaaa;aa;0.874;0.722;aaaaa;aaaaa;0.34;aaaa;aaaaa;a;0.0549;0.379;0.535;0.974;aaaaaa;
0.858;aaa;aaaaaa;aaa;0.133;0.137;aaaaa;aaaaa;0.803;aaaaaa;aaaa;a;0.374;0.107;0.612;0.49;aa;
0.541;aaaaa;aaaaa;aaaa;0.376;0.525;aaaaaaa;aaa;0.475;aaaaaa;aaaaaa;a;0.882;0.221;0.817;0.271;aaaaaaaa;
0.312;aaaa;aaaaaaa;aaaaa;0.113;0.966;aaa;a;0.245;a;a;a;0.127;0.306;0.116;0.335;aaaaaaaa;
0.389;a;a;aaaaaa;0.477;0.83;aa;aaaa;0.543;aaaaaaa;aaa;a;0.272;0.59;0.974;0.874;aa;
0.914;a;aa;aaaaaa;0.28;0.326;aaaaaaaaa;a;0.889;aaaaaaa;aaaaaa;a;0.133;0.415;0.891;0.504;aa;
0.92;aa;aaaaaa;aa;0.266;0.332;aaa;aa;0.598;a;aaa;a;0.583;0.504;0.472;0.245;aaaaaaaaa;
0.097;aaa;aaaaa;aaaaaaa;0.616;0.847;aaa;aa;0.685;aaaaaaa;aaaaa;a;0.375;0.12;0.151;0.729;aaaaaaaaa;
0.149;aaaa;aaaaaa;a;0.79;0.0499;aaaaaaaa;aaaaaa;0.269;aaaaaa;aaaaaaa;a;0.0261;0.304;0.545;0.327;aaaaaaaa;
0.989;aaaa;aaaa;aaaaaaa;0.0748;0.577;aaaaaaaa;a;0.297;aaaaa;aaaaaaa;a;0.464;0.256;0.646;0.246;aaaaaa;
0.295;aaaaa;aa;aaaaaa;0.892;0.38;aaaaaaaa;aaaaaa;0.938;aaaaaaa;aaaa;a;0.181;0.782;0.56;0.547;aaaa;
0.355;aaaaaa;aaaa;aa;0.915;0.204;aaaaaaa;aaaaaaa;0.461;aaa;aaaa;a;0.795;0.735;0.93;0.107;aaaaaaaaa;
0.501;aaaaaaa;aaa;aa;0.409;0.887;aaaa;aa;0.535;aaaaaa;aaaaaaa;a;0.317;0.956;0.227;0.273;a;
0.446;aaa;aa;aaaaaa;0.729;0.631;aaaaaa;aaaaaaa;0.758;aaaaaaa;aaaa;a;0.22;0.361;0.544;0.974;aaaa;
0.639;aaaaaaa;a;aa;0.0844;0.652;aaaaaa;aaa;0.474;aaaaaa;a;a;0.328;0.739;0.892;0.431;aaaaaaa;
0.0962;aaaa;aaaaa;aaaaaaa;0.99;0.251;aaa;aa;0.915;aaaaaa;a;a;0.956;0.204;0.954;0.215;aa;
0.557;aaaaaaa;aaaaaaa;aaa;0.157;0.316;aaaaaaa;aa;0.839;aa;aaaa;a;0.102;0.417;0.338;0.243;aaaaaaaa;
0.69;aaaaaaa;aaaaaaa;aaaaaa;0.255;0.395;aaaa;aaaaaaa;0.426;aa;aaaaaa;a;0.356;0.318;0.323;0.763;aaaaa;
0.145;aaaaaa;aaaa;aa;0.337;0.264;a;a;0.275;aaaa;aaaaaa;a;0.932;0.954;0.268;0.502;aa;
0.303;aaaaaa;aa;aaaa;0.739;0.656;aa;aaaaaa;0.0462;aaa;a;a;0.964;0.167;0.957;0.908;aaaaaaaa;
0.265;aaaaaa;aa;aaaaaaa;0.766;0.737;aaa;a;0.734;aa;aaaa;a;0.687;0.103;0.641;0.444;aa;
0.437;aaaaaaa;aaaaa;a;0.458;0.271;aaaaaaa;aaaaaaa;0.821;aaaaaa;aa;a;0.384;0.284;0.796;0.0847;aaa;
0.89;aaaa;aaaaa;aa;0.62;0.0678;aaaaaaa;aaaaaaa;0.0361;aaaaaaa;aaaaaaa;a;0.286;0.436;0.215;0.698;aaaaaaaaaa;
0.106;aaaa;aaaaaaa;aaaaaa;0.548;0.168;aaaa;aaaa;0.453;a;a;a;0.269;0.861;0.5;0.852;aaaaaaa;
0.195;aaaaaa;aaa;aaaa;0.994;0.35;aaaaaaaaa;aa;0.988;aa;aaa;a;0.655;0.439;0.766;0.0495;aaaaaaaaaa;
0.392;a;a;aaaaaaa;0.456;0.138;aaaa;aaa;0.35;aaaaaaa;a;a;0.552;0.0685;0.977;0.756;aaaaaaaaaa;
0.961;aaaaaaa;aaa;aaaaaa;0.608;0.648;aaa;aaaaaaaa;0.123;aa;aa;a;0.423;0.535;0.239;0.576;aaaaaaa;
0.986;a;aaaaaa;aaa;0.636;0.983;a;aa;0.19;aaaaaa;aa;a;0.507;0.222;0.709;0.994;aaaaa;
0.428;aaa;aaaaaaa;aaaa;0.684;0.475;a;a;0.84;a;aaa;a;0.68;0.661;0.279;0.914;aaaaaa;
0.803;aaaa;aaaa;aa;0.682;0.3;a;aaaaaa;0.0856;a;aaaa;a;0.722;0.495;0.315;0.934;aaaaa;
0.955;aaaaa;aaa;aaaaaaa;0.964;0.126;aaaaa;a;0.908;aaaaaaa;aaaaaa;a;0.172;0.235;0.976;0.622;aaaaaaaaa;
0.279;aaaaaaa;aaa;aaaaaaa;0.7;0.0107;aaaaaa;aaaaa;0.748;a;aaaa;a;0.177;0.416;0.817;0.752;aaa;
0.567;aaaaaaa;aaaaaa;aa;0.114;0.658;aaaa;aaa;0.388;aaaa;aaaa;a;0.551;0.589;0.489;0.792;aaaaaaa;
0.412;aaa;aaa;aaaaaaa;0.929;0.0423;aaa;aaa;0.637;aaaaaaa;aaa;a;0.298;0.708;0.127;0.924;aaaaaaa;
0.324;aaaaaaa;aaaaa;aaaa;0.661;0.591;a;aaaaa;0.177;aaa;aaaaaa;a;0.00819;0.611;0.957;0.333;aaaaaaaaaa;
0.0988;aaaaaa;aaaaaaa;aaa;0.701;0.651;aaaaaaa;aaaaa;0.64;aaaaa;a;a;0.0493;0.8;0.0662;0.52;aaaaaaaa;
0.202;a;aaaaa;aaaaa;0.769;0.8;aaaaa;aaaaaa;0.059;aaaaaaa;aaaaaa;a;0.0289;0.764;0.00163;0.409;aaaaa;
0.825;aaaa;aaaaa;aaaaa;0.526;0.719;aaaaaa;a;0.772;aaaa;aaaaaaa;a;0.0552;0.304;0.265;0.403;a;
0.28;aaa;aaaaaaa;aaaaaaa;0.361;0.376;aaa;aa;0.296;aaaaaaa;aaaaaaa;a;0.682;0.576;0.0808;0.31;a;
0.609;aaaaa;aaa;aaa;0.656;0.0312;aaaaaaaaa;aaaaaa;0.716;aaaaaa;aaaaaaa;a;0.301;0.551;0.615;0.722;aaaaaaaaaa;
0.138;aa;aaaa;aaaa;0.303;0.793;aaaaaaaaa;aaa;0.973;aaa;aaaa;a;0.291;0.906;0.567;0.21;aaa;
0.37;aaa;aa;aaaa;0.608;0.0214;aaaa;aaaaaaaa;0.973;aaaaaaa;aaaaaaa;a;0.483;0.633;0.267;0.849;aaaaaaaaa;
0.491;aaa;aa;aaaa;0.965;0.177;aaaaaaaa;aaaaaaa;0.316;aaa;aaa;a;0.0532;0.0879;0.978;0.274;a;
0.414;aaaaaa;a;a;0.407;0.109;aaaaa;aaaaa;0.243;aaaa;aa;a;0.983;0.249;0.0959;0.226;aa;
0.021;a;aaaaaaa;aaaa;0.142;0.412;aaaaaaaa;aaa;0.344;aaa;aa;a;0.358;0.996;0.37;0.0502;aaaaaa;
0.899;aaaaaa;aa;aaaaaaa;0.659;0.845;aaaaa;aaaaaaaa;0.8;aaaaa;a;a;0.581;0.336;0.0642;0.869;aaaaaa;
0.337;aa;aa;aaaaaa;0.972;0.458;a;aaaaaa;0.444;aaaaaaa;aaa;a;0.65;0.462;0.466;0.326;aaaaa;
0.275;aaaaaaa;a;aaaaa;0.425;0.787;aaa;aa;0.071;aaaaaa;aaa;a;0.175;0.725;0.0795;0.412;aaaaaaaaa;
0.657;aaaaa;aaaa;aaaa;0.204;0.0781;aaa;aaa;0.289;a;aaa;a;0.272;0.278;0.966;0.202;aaa;
0.533;aaaaaa;aaaaaa;aaaaa;0.175;0.423;aaaaaaaa;aaaaaaa;0.6;aaa;aaaa;a;0.616;0.958;0.914;0.292;aaaaaaaa;
0.417;aaaa;aaaaaaa;aaaaa;0.0578;0.846;aaa;aaaaa;0.0593;aaaaa;aaa;a;0.602;0.935;0.54;0.478;a;
0.569;aaa;aaaaa;aaaaaaa;0.795;0.616;aaaa;aaaaaaaa;0.887;aaaa;aaaaaaa;a;0.87;0.146;0.0889;0.973;aaaaaaaaaa;
0.846;aa;aaaaa;aaaaaa;0.1;0.55;aaaaa;aaaa;0.375;aaaaaaa;aaaa;a;0.412;0.738;0.574;0.871;aaaaa;
0.587;aaaaa;aaaaaa;aaaaaaa;0.634;0.57;aaa;aaaa;0.84;aaaaaa;aaaaaaa;a;0.209;0.278;0.175;0.182;a;
0.352;aa;aaaaaaa;aaaa;0.986;0.697;aa;a;0.764;aaaaaaa;aaaaaa;a;0.0167;0.134;0.947;0.995;aaa;
0.381;aaaaaa;aaaaaaa;aaa;0.0214;0.661;aaaaaaa;aaaaaa;0.677;aaaaaa;aa;a;0.661;0.913;0.188;0.315;aaa;
0.0587;aa;aaaaa;aaaaaaa;0.797;0.893;aaaaaa;aaaaaaa;0.179;aaa;aa;a;0.53;0.585;0.52;0.333;aaaaaaaa;
0.628;aaaaaa;aaaaaa;aaaaa;0.161;0.715;a;aaaaa;0.92;aaa;aaaa;a;0.979;0.87;0.536;0.603;aaaa;
0.626;aaaaaaa;aaaa;aaaaaa;0.223;0.496;aaa;aaaaaaa;0.268;aaaaaaa;aa;a;0.307;0.674;0.00476;0.979;aa;
0.283;aaaaa;aa;a;0.19;0.831;aaa;a;0.736;aaaaaaa;aaa;a;0.559;0.726;0.819;0.789;aaaaaa;
0.715;aaaaa;aaaaa;aaaaa;0.288;0.994;aaa;aaaa;0.847;aaaaaa;aaaaaaa;a;0.14;0.0485;0.178;0.677;aaa;
0.666;aaa;aaaaaa;aaaa;0.228;0.054;aaaaaaa;aaaa;0.967;aaaaa;aa;a;0.421;0.197;0.0789;0.445;aaaaaa;
0.564;aaaaa;aa;aaaaaa;0.981;0.515;aaaaaaaaa;aaa;0.563;aa;a;a;0.443;0.117;0.52;0.923;aaaaaaa;
0.396;aaaaa;aaaaaa;aaaaaaa;0.0726;0.656;aaa;aaaaaaaa;0.527;aaaaa;a;a;0.15;0.287;0.916;0.917;aaa;
0.692;aaaaaaa;aaaaa;aaaa;0.533;0.505;aaa;aaa;0.0783;aa;aa;a;0.824;0.788;0.822;0.424;aaaaaa;
0.891;aaaa;aaaaaa;aaaaa;0.00849;0.634;aaaaaaa;a;0.105;aaaaaa;a;a;0.562;0.0261;0.216;0.536;aaaa;
0.802;aaa;aaaaaaa;aaa;0.826;0.243;aaaa;aaa;0.757;aaaa;aaaa;a;0.577;0.771;0.788;0.0765;aaaa;
0.198;a;aaa;aaaaaaa;0.358;0.518;aaaaaa;aa;0.106;aaaaaa;aa;a;0.688;0.0691;0.569;0.388;aaaaaaaaa;
0.202;aaa;aaaaa;aaaaaa;0.754;0.891;aaaaaaaaa;aaa;0.203;aaaaaa;aaa;a;0.816;0.422;0.482;0.0511;aaaaa;
0.584;aaaaa;a;a;0.855;0.604;aaaa;aaaaaa;0.722;aaaaa;aaa;a;0.706;0.866;0.79;0.632;aaaaaaaa;
0.158;aaa;aaa;aaaa;0.53;0.582;aaaaaaaaa;aaaaa;0.929;aaaaaaa;aa;a;0.137;0.153;0.828;0.96;aaaaaaaa;
0.128;aa;a;a;0.0458;0.665;aaaaaa;aaaaa;0.749;aa;aaaa;a;0.407;0.814;0.829;0.119;aaaaaaa;
0.858;aaaaa;aa;aa;0.667;0.501;aaaaaaa;aa;0.259;a;aa;a;0.969;0.991;0.718;0.517;aaaaa;
