ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,5);ATT20(string,10);
aaa;0.413;0.595;aaaa;aaaaa;a;aaaaaaaa;0.579;a;0.84;aaaa;0.717;aaaaaa;aaaaaa;0.176;0.941;0.706;aa;0.833;aaa;aaaaaaaaaa;
aaa;0.59;0.105;a;aaaaa;a;a;0.469;aaaaaa;0.526;aaa;0.949;a;aaa;0.0618;0.233;0.752;a;0.0291;a;aaaaaaaa;
aa;0.9;0.0588;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.141;aaaaaaa;0.00383;aa;0.904;aaaaa;aaaaaaaaa;0.627;0.763;0.71;a;0.0583;aaa;aaaa;
aa;0.345;0.629;aaaaaa;aaa;aaaa;aaaaa;0.62;aaa;0.909;aaaaa;0.0933;aaaaaa;aa;0.255;0.334;0.879;a;0.408;aaaaa;aaaaaa;
a;0.651;0.745;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.299;aaaa;0.873;aaaaa;0.518;aaaaa;aaaa;0.988;0.822;0.233;a;0.908;aaaa;a;
aaa;0.549;0.662;aaaa;aaa;aaa;aaa;0.346;a;0.607;aaaa;0.16;aaaa;aaaaaa;0.27;0.0701;0.328;aa;0.821;a;aaaaa;
aa;0.566;0.808;aaa;aaaa;aaa;a;0.341;aaaaaaa;0.348;aaa;0.611;aaaa;aa;0.98;0.553;0.0447;a;0.583;aaa;aaaaaaaa;
a;0.328;0.392;a;a;aaa;a;0.771;aa;0.565;aaa;0.2;aaaaa;aa;0.572;0.405;0.466;a;0.186;aaa;aaa;
a;0.256;0.189;aaaaaa;aa;a;aaaaaaa;0.306;aaaaaa;0.199;aa;0.0815;aa;aaaaaaaaaa;0.99;0.28;0.393;a;0.738;aaa;aaaaa;
a;0.235;0.247;aaaaa;aaaa;aa;aaaaaaaaa;0.905;aaaaaa;0.676;aaaaa;0.566;aaaaa;aaaaa;0.904;0.371;0.179;aa;0.278;aa;aaaaaaaaaa;
aa;0.349;0.644;aaaaaaa;aaaaa;aa;aaaaa;0.274;aaaaa;0.701;aa;0.723;aaaaaa;aaaaaaaaaa;0.858;0.38;0.589;a;0.0994;a;aaaaaaaa;
aa;0.802;0.268;aa;aaa;a;aaaaaaaa;0.839;aaaaaaaa;0.297;aaa;0.679;aaaaaa;aaa;0.437;0.583;0.365;a;0.355;aa;a;
aa;0.721;0.666;aaa;aaaa;a;aaaaaaaaa;0.504;aaaaa;0.941;aaa;0.617;aa;aaaaaaaa;0.28;0.318;0.66;aa;0.891;aaa;aaaa;
aaa;0.0603;0.384;aaaa;aa;aa;aaaaa;0.354;a;0.757;aa;0.849;aaa;aaaa;0.707;0.855;0.769;a;0.0298;aaa;aaaaaa;
a;0.424;0.0861;aaaaa;aaaaa;aaaa;aaaaa;0.264;aa;0.275;aaaaa;0.46;a;aaaaaaaaaa;0.725;0.278;0.788;aa;0.606;a;aaaaaaa;
aa;0.527;0.304;aaa;a;aaaa;aaaaaaaa;0.887;aaaaa;0.652;aaaaa;0.0144;aaaa;a;0.0172;0.284;0.8;aa;0.66;aaaaa;a;
aaa;0.667;0.0733;aaaaa;aaaaa;aa;aaaa;0.864;aaaa;0.465;aaaaa;0.04;aa;aa;0.693;0.833;0.338;a;0.0781;aa;aa;
a;0.235;0.231;aaa;aaa;aa;aaaa;0.846;aaaaaa;0.634;aaaa;0.23;aaaa;aaaaaaa;0.801;0.0568;0.349;a;0.248;aaa;aaaaaaaaa;
a;0.447;0.653;a;a;aaa;aaaa;0.0241;aaaaa;0.134;aaaaa;0.371;aa;aaaaaa;0.584;0.0175;0.886;aa;0.691;aa;aaaaaaa;
aaa;0.159;0.572;aaaaaaaa;aaaa;a;aaaa;0.497;aa;0.156;aaaaa;0.981;aaaa;aaaaaaa;0.923;0.25;0.415;aa;0.641;aaaa;aaaaaaaaaa;
a;0.587;0.647;aaaa;aaa;aaaa;aaaaaa;0.29;aaaaaaa;0.342;a;0.0975;aaaa;aa;0.238;0.999;0.657;a;0.452;a;aaaaa;
a;0.482;0.15;aaaaaa;aaa;a;aaaaaa;0.282;aaaaaa;0.974;aaaa;0.464;aaa;aaa;0.638;0.148;0.22;a;0.694;aaa;aaaa;
aa;0.587;0.81;a;aaaaa;aaaa;aaaa;0.56;aaaaaaaa;0.135;a;0.376;aaaaa;aa;0.0552;0.931;0.307;a;0.855;aaaaa;aaaaaaa;
a;0.0528;0.961;aaa;aaa;aaaa;aaaaaaaa;0.978;aaaaaaaa;0.655;aaaaa;0.395;aa;aa;0.201;0.611;0.231;a;0.702;aaaa;aaaaaa;
aaa;0.803;0.0283;aa;aa;aaaaa;aaaa;0.653;aaaaaaa;0.76;aaa;0.628;aaaa;aaaaaa;0.801;0.57;0.979;a;0.45;aaaaa;aaaaa;
a;0.81;0.789;aaaaa;aaa;aaaaa;aaaa;0.476;aaaaaaaa;0.719;a;0.872;aaaaa;aa;0.348;0.0585;0.00992;aa;0.315;aaaa;aa;
aa;0.623;0.397;aaaaa;a;aaaaa;aaaaaaaaa;0.0443;aaa;0.896;aa;0.914;aaaaa;aaaaaa;0.235;0.27;0.756;a;0.298;aaaaa;aa;
a;0.447;0.691;aaaaaaa;aaaa;aaaa;aaaaaa;0.71;aaaaaaa;0.115;a;0.728;a;aaaa;0.245;0.954;0.675;aa;0.27;aaa;aaaa;
a;0.877;0.805;aaaaaaaa;aaaa;aaaaa;aaa;0.836;a;0.404;a;0.471;aaa;aaaaaaaaa;0.946;0.975;0.633;aa;0.828;a;aaaaaa;
a;0.88;0.726;aa;a;a;aaaaaaaaa;0.124;aaaaaaaa;0.147;aaaa;0.381;aa;aaaaaa;0.649;0.769;0.771;a;0.424;aaaa;aaaa;
aa;0.214;0.0754;aaaaaa;aaa;aaaa;aaaaaaaaaa;0.27;a;0.669;aaaaa;0.832;aaaaaa;aa;0.341;0.448;0.474;a;0.309;a;aaaaa;
a;0.0411;0.446;aa;a;aa;a;0.891;a;0.0308;aaaaa;0.716;aaaaa;aaaaa;0.726;0.77;0.464;aa;0.761;aaa;aa;
aa;0.0501;0.0941;a;a;a;aaaa;0.702;aaaaaaaa;0.949;aa;0.696;aaaaa;aaaaaaaaaa;0.613;0.344;0.0428;aa;0.0707;aaaaa;aaaaaa;
a;0.0833;0.761;aaa;aaa;aaaa;aaaaa;0.926;aaaaaaaa;0.447;a;0.887;aaaaa;aa;0.61;0.146;0.219;aa;0.236;aa;aa;
aaa;0.657;0.377;aaaaaaa;aa;aaaaa;aaaaa;0.685;aaaaaaaa;0.233;a;0.0957;aaa;aaaaaaaaaa;0.0378;0.905;0.482;aa;0.57;aaaa;aa;
a;0.868;0.303;aaaaaaaa;aa;aaaaa;aaaaaaaaa;0.54;aaa;0.298;aaa;0.224;aaaaaa;aa;0.432;0.439;0.798;a;0.183;aa;aaaaaaaaa;
aa;0.319;0.946;aaaaaaa;aaaa;a;aaaa;0.353;aaaaaaa;0.638;aaa;0.912;aaaaa;aaaaaaa;0.207;0.835;0.0826;a;0.904;aa;aaaaaa;
aaa;0.678;0.688;aaaa;aaaa;aaa;aaaa;0.44;aaa;0.848;aaaa;0.696;aaaaa;aaaaaa;0.7;0.407;0.748;aa;0.624;a;aaaaaaaaa;
a;0.609;0.983;aaaaa;a;aaa;aa;0.692;aaaaa;0.64;aaa;0.955;aaaaaa;aaaaaaa;0.535;0.907;0.637;a;0.648;aaaa;a;
aa;0.919;0.164;a;aaaa;aaaa;aaaaaaaa;0.167;aaaaaaaa;0.101;a;0.703;a;aaaaaaa;0.624;0.608;0.0548;aa;0.953;a;aaaaaaaa;
a;0.969;0.607;aa;a;aaa;aaaaaaa;0.142;aaaa;0.713;aa;0.485;aaa;aaaaaa;0.185;0.975;0.382;aa;0.839;aaa;a;
aa;0.551;0.87;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.693;aaaaaaaa;0.198;aaaa;0.801;aaaaa;aaaaaa;0.447;0.981;0.00936;a;0.607;aaa;aa;
a;0.296;0.444;aa;aaaaa;aaa;aaaaaaaa;0.331;aaaa;0.207;aa;0.909;aaaaaa;aaaaaa;0.206;0.971;0.411;aa;0.0753;aa;aaaaaaaa;
aaa;0.786;0.791;aa;aa;aaaa;aaaaaa;0.715;aa;0.245;a;0.358;aaaaa;aa;0.725;0.0353;0.18;aa;0.49;a;aaaaaa;
aaa;0.781;0.533;aaa;aaaaa;aa;a;0.828;aaa;0.232;aaaaa;0.712;aa;aaaaaaaaa;0.608;0.495;0.727;aa;0.896;aaaaa;aaaaa;
aa;0.176;0.134;a;aaaaa;aaa;aa;0.833;aaaaaa;0.608;aa;0.808;aaaaa;aaaaaaa;0.444;0.789;0.84;a;0.971;aaaa;aa;
a;0.0663;0.914;aaaaaaa;aa;a;aaaaa;0.796;aaa;0.696;aa;0.399;aaaa;aa;0.183;0.514;0.861;a;0.318;aaaaa;aaaaaa;
aa;0.621;0.432;aaaaaaa;aaaaa;aaa;aaa;0.676;aaa;0.83;aaa;0.196;aaaaa;aaaaa;0.638;0.224;0.956;a;0.965;a;aaaa;
a;0.5;0.941;aaaaa;a;aaaaa;aa;0.956;aa;0.504;aa;0.957;aaa;aaaaaa;0.0173;0.603;0.234;aa;0.365;a;aaaaaa;
aa;0.364;0.497;aa;a;aa;aaaaaaaa;0.296;aa;0.116;aaaa;0.969;a;aa;0.39;0.805;0.411;aa;0.507;a;aaaaaaa;
a;0.479;0.212;aaaaaaaa;aaa;aa;aaaaaaaaa;0.0337;aaaaaaaa;0.518;aaaa;0.28;aaaaaa;aaaaaaaa;0.013;0.0999;0.714;a;0.784;aa;aa;
a;0.55;0.561;aaaa;aaa;aaaa;aaaa;0.825;a;0.0838;aaaaa;0.765;aaaaaa;aaaaaa;0.323;0.135;0.456;a;0.588;a;aaaa;
aa;0.285;0.768;aaaaa;aa;aaaa;aaaaa;0.271;aaaaaaaa;0.987;aaaa;0.0174;a;aaaaaaaaaa;0.364;0.581;0.854;a;0.251;aa;aaaaa;
a;0.238;0.888;aaaaaa;aaa;aaaaa;aaaaaaa;0.271;aa;0.704;aaaa;0.0724;aaaaaa;aaaaa;0.75;0.829;0.555;aa;0.286;aaaaa;a;
aa;0.332;0.475;aaa;aaaa;aaa;aa;0.9;a;0.298;a;0.813;a;aa;0.365;0.582;0.473;aa;0.215;aaa;a;
aaa;0.346;0.785;aaaaaaaa;aa;aaaaa;aaaaaaaaa;0.382;aaaaaa;0.771;a;0.766;a;aaaaaaaaaa;0.716;0.542;0.547;a;0.00598;aaa;aaaa;
aa;0.684;0.194;aaaaaaa;aaa;aaa;a;0.374;aaa;0.192;aaaaa;0.819;a;a;0.768;0.604;0.489;aa;0.655;aaa;aaaaa;
a;0.2;0.108;aaa;aaaa;aa;aaaaa;0.567;aaa;0.81;aaa;0.954;aaaaaa;aaaa;0.96;0.348;0.486;aa;0.984;a;aaaaaaaaaa;
aa;0.588;0.544;aaaa;aaaaa;aaaaa;aaaaaa;0.853;aa;0.823;aaaa;0.061;aaaa;aaaaaaaaaa;0.555;0.664;0.79;aa;0.366;aa;aaaaaaaaa;
aa;0.0672;0.757;a;aaa;aaa;aaaaaaaa;0.386;a;0.128;aaa;0.0938;aa;aaaaaaa;0.22;0.497;0.815;aa;0.232;aaaa;aaa;
aa;0.518;0.399;aaaaa;aa;aaaa;aaaaa;0.619;aaaaaaa;0.296;a;0.348;aaaaaa;aaaaaaa;0.331;0.115;0.255;a;0.0195;aaaa;aaaaaaaaaa;
aaa;0.207;0.0779;aaaaaaaa;aaa;aa;aaaaaaa;0.0626;a;0.0606;aaa;0.3;aaaa;aaaaaaa;0.36;0.121;0.726;aa;0.967;aaa;aaa;
aa;0.968;0.194;aa;aaaaa;aaa;aaaaaaaa;0.96;aaaaaaaa;0.522;a;0.957;aaaa;aaa;0.366;0.692;0.823;aa;0.54;aa;aaaaaaaaa;
a;0.591;0.557;aaaaaaaa;a;aaa;aaaa;0.417;aaaaa;0.504;aaaa;0.873;aaaa;aaaaaaaaa;0.897;0.48;0.595;a;0.0121;aaaaa;aaaaaaaaaa;
aa;0.278;0.834;aaaaaaaa;aaaa;a;aaaaaaa;0.469;aaaaaaa;0.788;aaa;0.178;a;aaaaaaa;0.427;0.829;0.623;a;0.556;aaa;aa;
aa;0.158;0.29;aaaa;aaaa;aa;aaa;0.968;aaaa;0.832;aaaaa;0.0281;aaaaaa;a;0.43;0.976;0.0384;aa;0.574;aaaa;aa;
a;0.809;0.402;aa;a;aa;aaaaaaa;0.481;aaa;0.143;aaa;0.578;a;a;0.963;0.796;0.322;a;0.695;aa;aaaaaaaaaa;
aaa;0.324;0.444;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.214;aaaa;0.631;aa;0.193;aaaaa;aaaaaa;0.868;0.525;0.83;a;0.603;a;aaaaa;
aaa;0.592;0.672;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.725;aaaa;0.566;aa;0.222;aaaa;a;0.341;0.56;0.447;a;0.683;aa;aa;
aaa;0.416;0.37;aaaaaaa;aaaaa;aaaaa;aaaa;0.503;aaaaaaaa;0.866;aaaaa;0.488;aaa;aaa;0.218;0.69;0.537;a;0.435;a;aaaaaaaa;
a;0.0496;0.642;aaaaaaaa;aaaaa;aa;aaaaa;0.304;aaaaaaaa;0.0877;aa;0.0539;aaa;aaaaa;0.107;0.337;0.465;aa;0.905;aaaa;aaaaaa;
aaa;0.989;0.151;aaaaa;aa;a;aaaa;0.144;aaaaaa;0.734;aaaa;0.346;aa;aaa;0.252;0.152;0.0175;aa;0.63;aaaaa;aaaa;
aa;0.394;0.0819;aaaaaaaa;aa;aa;aaaaaaa;0.0735;aaaaaa;0.793;aaa;0.295;aaaa;aaaa;0.0979;0.778;0.199;a;0.652;aaaaa;a;
aaa;0.372;0.458;aaaaaaaa;aaaa;aaaa;aaaaa;0.3;aaaaa;0.715;aaaaa;0.913;aaa;aaa;0.959;0.479;0.705;a;0.535;aa;aaa;
a;0.701;0.288;aaaa;aaaa;aa;aaaaaaaaa;0.882;aaaaa;0.368;aa;0.8;aa;aaa;0.128;0.594;0.592;a;0.788;aaaaa;aaaa;
a;0.32;0.518;aa;aa;aaa;aaaaaaa;0.819;a;0.405;a;0.445;aa;aaaaaa;0.892;0.69;0.913;a;0.179;aaaaa;aaaaaa;
aa;0.948;0.944;aaaaaaa;aaaaa;aa;aaaaaa;0.341;aaaaa;0.0398;aaaaa;0.0159;aaaa;aaaaaa;0.747;0.9;0.43;aa;0.106;aaaa;aaaaaaa;
a;0.45;0.857;aaaaaa;aaaa;aaaa;aaaaaaa;0.0118;aaaaa;0.209;aaaaa;0.764;aaaaaa;aaaaaa;0.732;0.267;0.0679;aa;0.356;a;aaaa;
aa;0.161;0.00339;a;a;aaa;aaaaa;0.872;aaaaaa;0.48;aaaa;0.499;aaaaa;aaaaaaaa;0.256;0.45;0.83;aa;0.0836;aa;aaaa;
aaa;0.923;0.663;aaaa;aaaa;aaaaa;aaaaaaaaaa;0.333;aa;0.905;aaaa;0.26;a;aaaa;0.914;0.401;0.809;a;0.511;aaaaa;aaaa;
a;0.906;0.0657;aaaa;aaa;aaaaa;aaa;0.762;aa;0.0268;a;0.251;aaaa;aaaaaaaaaa;0.545;0.89;0.208;aa;0.465;aaa;aaaaaaaaaa;
aaa;0.482;0.299;aaaaaaaa;a;aaaaa;aaaaaaaaa;0.314;aaaaaaa;0.601;aaa;0.638;aa;aaa;0.159;0.228;0.396;aa;0.856;aa;aa;
a;0.56;0.971;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.108;aaaa;0.441;aaaaa;0.939;a;aaaaa;0.935;0.424;0.327;a;0.314;aa;aaaaaaa;
a;0.967;0.365;a;aaaa;aaa;aaaaaa;0.545;aaaaaaaa;0.461;a;0.548;a;aaaa;0.0724;0.739;0.246;aa;0.983;aa;aa;
aaa;0.721;0.949;aaaaaaa;aaa;aa;aaaaaa;0.412;a;0.379;aaaaa;0.0443;aaaaaa;aaa;0.269;0.106;0.0467;a;0.346;aaaa;aaaa;
aa;0.844;0.602;a;aa;aaaa;aaaaaaaaa;0.792;a;0.26;aaaaa;0.56;aaaaaa;aaa;0.856;0.975;0.596;a;0.0525;a;aa;
aaa;0.221;0.73;a;a;aa;aaaaaa;0.82;aaaaa;0.0758;aaaaa;0.72;aaaaaa;aaaaaaa;0.135;0.264;0.212;a;0.833;a;aa;
aaa;0.142;0.0415;aaaaaaaa;aa;aaa;aaaaaaaaa;0.496;a;0.754;aaaaa;0.443;a;aaaaaaaaaa;0.517;0.976;0.73;aa;0.584;aa;aaaaaaaaaa;
a;0.857;0.637;aa;aaaaa;aaaa;aaaaa;0.7;aaaaaaaa;0.757;aaaa;0.995;aaaa;aaaaaaa;0.339;0.249;0.863;aa;0.103;aaaa;aaaaaaaaaa;
aa;0.276;0.77;aaaaaa;aa;aaaaa;aaaaa;0.963;aaaa;0.729;a;0.843;aa;aaa;0.881;0.608;0.6;aa;0.685;aaa;aaaaaa;
aa;0.673;0.634;aaa;aaaa;aa;aaaaaaaa;0.65;aa;0.654;aa;0.653;aaaaa;a;0.509;0.484;0.000846;a;0.115;aaaa;aaaa;
a;0.971;0.226;aaaaaaaa;aaa;aa;aaaaaaaaaa;0.193;aaaa;0.808;aaaaa;0.74;aaaa;aaa;0.826;0.828;0.651;a;0.968;aa;aaaaaaaa;
aaa;0.522;0.75;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.705;aaaa;0.479;a;0.251;a;aaaaaaaa;0.439;0.0105;0.651;a;0.383;a;aaaaa;
aaa;0.55;0.456;a;a;aaaa;aa;0.21;aaaaaa;0.00805;aa;0.269;aaa;aaaaaaaaaa;0.76;0.73;0.671;a;0.426;aa;aaaaaaaaaa;
aa;0.0391;0.805;aaaaa;aa;a;aaaaaaaa;0.525;aaaaaaa;0.778;a;0.0876;aaa;aaaaaaaaaa;0.935;0.0869;0.545;aa;0.905;aaaa;aaa;
aaa;0.23;0.929;a;a;a;aaaaaaaa;0.952;aaaaaaa;0.183;aa;0.667;aaa;aaa;0.156;0.43;0.6;a;0.139;aa;a;
a;0.476;0.193;a;aaa;aaa;aaaaaa;0.839;aaaaaa;0.64;aaaa;0.298;aaaaaa;aaaaaaa;0.992;0.879;0.525;a;0.93;a;aaaaaaaaa;
aaa;0.752;0.611;aaaaaaaa;a;aaa;aaaaaaaaa;0.955;aaaaaa;0.239;aa;0.835;aaa;aa;0.498;0.611;0.322;aa;0.432;a;a;
aa;0.335;0.917;a;aaa;aaaa;aaaaaaaa;0.815;aaaaaaaa;0.208;aaaaa;0.213;aaaa;a;0.436;0.68;0.107;aa;0.043;aa;aaa;
aaa;0.165;0.969;a;aaa;aa;aa;0.785;aaaaaaaa;0.441;aa;0.204;aaaaa;aaaaaaa;0.42;0.168;0.0136;aa;0.616;a;aaa;
a;0.7;0.845;aaaaaaa;aa;a;aaaaaa;0.829;aa;0.319;aaa;0.935;aaaaa;aaaaaaa;0.0871;0.165;0.761;aa;0.774;aaa;aaa;
aa;0.19;0.973;aaaaaa;a;aaaaa;aaaaaaaaa;0.385;aaaaaa;0.973;aa;0.0128;aaa;aaaaa;0.966;0.523;0.64;a;0.273;aaaaa;aaaaa;
aa;0.127;0.643;aaaaa;aaaa;a;aaaaa;0.454;aaaaaaa;0.185;aaa;0.544;aaaaa;aa;0.915;0.472;0.557;aa;0.252;a;aaaaaaaa;
aa;0.669;0.515;aaaaaaaa;aaaa;aaaa;aaaaaaaa;0.735;aaaaaa;0.555;a;0.115;aaaa;aaaaaaaaaa;0.584;0.671;0.586;aa;0.047;aaa;aa;
a;0.467;0.139;aaa;aaaaa;aa;aaaaaa;0.516;aaaa;0.893;aaaa;0.441;aaaaaa;aaaaaaa;0.845;0.848;0.574;aa;0.987;aaa;aaaaaa;
a;0.0863;0.12;aaa;aa;aaa;aaa;0.388;aaaaaaaa;0.553;aaaa;0.224;aa;aaaaaaaa;0.808;0.798;0.101;aa;0.612;aaaa;aaaaa;
a;0.848;0.886;aaaaaaaa;a;aa;aa;0.877;aaaa;0.895;aa;0.205;aaaa;a;0.891;0.586;0.993;a;0.111;aa;aaaa;
a;0.994;0.452;aaaaa;aaaa;aaaaa;a;0.206;aa;0.757;aaaa;0.436;aaaa;aaaaaa;0.996;0.532;0.41;a;0.522;aaaaa;aaaa;
a;0.237;0.479;aaaa;aaaa;aaaaa;aaaa;0.337;aaaaaaa;0.886;aa;0.975;aaa;aaaaa;0.0344;0.775;0.719;a;0.294;aaa;aaaaaaa;
aa;0.68;0.739;aaaa;a;aaaa;a;0.705;aaa;0.696;a;0.838;aaaaa;aaaaa;0.512;0.504;0.537;a;0.757;aa;aaaa;
a;0.272;0.99;a;a;aaaaa;a;0.85;aaaaa;0.818;aaaaa;0.856;aaaa;aaaaaaaaa;0.201;0.591;0.0713;aa;0.49;aaa;aaaaaaaaaa;
aaa;0.853;0.994;a;aaaaa;a;aaaaaaa;0.877;aaaaaa;0.213;aaaaa;0.306;aa;aaaaaaaa;0.912;0.77;0.648;a;0.571;aa;aaaaaaa;
aaa;0.652;0.801;aaaaaa;aa;aa;aaa;0.911;a;0.796;aaa;0.368;aaaaa;aa;0.147;0.181;0.0868;a;0.874;aa;aaaaaa;
a;0.23;0.495;aaaa;aa;aaaaa;a;0.111;aa;0.778;aa;0.898;a;aa;0.342;0.497;0.284;a;0.276;a;aaa;
aaa;0.672;0.494;aaa;a;a;aaaaaaaa;0.851;a;0.714;aaaaa;0.907;aaa;aaaaaa;0.222;0.653;0.521;aa;0.486;aaaaa;aaaaaaaaaa;
aaa;0.00903;0.756;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.644;a;0.764;aa;0.999;aaa;aaa;0.109;0.121;0.595;aa;0.359;aaaaa;aaaaaaa;
aaa;0.874;0.975;aaaaaaa;aaaa;a;aaaaaaaaa;0.202;aaaaa;0.761;aaa;0.852;aaa;a;0.00153;0.647;0.595;a;0.4;aa;aaaaaaa;
a;0.0349;0.681;aaaa;a;aaa;aa;0.875;aaaaaaaa;0.593;aaaaa;0.972;aaaaaa;aa;0.373;0.552;0.637;a;0.593;aaaa;aa;
aaa;0.724;0.98;aa;aaa;aaaaa;aaaa;0.808;aa;0.852;aaaa;0.494;aaaa;aaaaaaaaaa;0.253;0.579;0.578;aa;0.784;aa;a;
a;0.0491;0.92;aaaaaaaa;aa;aa;a;0.429;aaaa;0.446;aaaa;0.423;aaaaaa;aaaaaa;0.797;0.586;0.174;aa;0.0825;aaaaa;aaaa;
aaa;0.151;0.587;aaaaa;aaa;aa;aaaaaaaaa;0.191;aaa;0.76;aaaaa;0.949;aaaa;aaaaa;0.399;0.587;0.0395;a;0.57;aaa;aaaaaaaaaa;
a;0.253;0.67;aaaaaaaa;aa;aa;aaaaaa;0.0485;aa;0.986;aa;0.152;aaaa;aaa;0.672;0.958;0.172;a;0.198;aa;aa;
aa;0.38;0.508;aaaa;aaa;aaa;aa;0.994;aaaa;0.515;aaaaa;0.698;aaaaaa;aaaaaaa;0.225;0.326;0.187;a;0.696;a;aaaaaaa;
a;0.905;0.556;aaaaaa;aa;aaaaa;aaaaaaaa;0.127;a;0.635;a;0.965;aaaaa;aaa;0.675;0.106;0.738;a;0.97;aaaa;aaa;
aaa;0.82;0.284;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.938;aaaaaaaa;0.313;aaaa;0.526;aaaaaa;aaaaaaaaa;0.206;0.0733;0.638;a;0.483;a;aaaaaaaaaa;
aa;0.728;0.487;aaaaaa;aaa;aaaaa;aaaa;0.559;a;0.873;aaa;0.385;aaaa;aaaaaaaaa;0.0721;0.404;0.593;a;0.482;aaaa;aaaaaaaa;
aaa;0.0377;0.985;aaa;aaaaa;aaaaa;aaaaaa;0.777;aaaaa;0.406;aaaa;0.229;aaa;aa;0.167;0.582;0.614;aa;0.608;a;aaaa;
a;0.162;0.48;aaaaaaa;aaaa;aaaa;aaaaaa;0.452;aaa;0.711;aaaa;0.329;aa;aa;0.238;0.993;0.69;a;0.45;aaaaa;aaaaaaaa;
aa;0.748;0.0719;aaaaaaa;aaa;aaa;aaaa;0.694;a;0.274;a;0.321;aaa;aaaaaaaaaa;0.485;0.104;0.217;aa;0.453;aaaaa;aaaaaaaaaa;
aa;0.619;0.26;aaaaa;aaaa;aa;aaaaa;0.167;a;0.289;aa;0.528;a;a;0.98;0.248;0.129;a;0.851;aaaaa;aaaaaaa;
aa;0.796;0.298;a;aaaa;aa;a;0.105;aaaaaa;0.325;aa;0.0648;aaa;aaaaaa;0.2;0.0228;0.891;a;0.319;aa;aaa;
a;0.239;0.483;a;a;a;aaaaaaaa;0.751;aaaaaaa;0.0717;aaaa;0.03;aaaa;aaaaaaaaa;0.414;0.709;0.604;aa;0.571;aa;aaaa;
aaa;0.366;0.679;aaaaaaaa;aaaa;aaaaa;aaaaaa;0.951;a;0.234;aa;0.473;aaaa;aaaaaaaaa;0.679;0.878;0.69;a;0.824;a;aaaaaaaa;
aa;0.0649;0.588;aaaaaaaa;a;aaa;a;0.706;aa;0.285;aa;0.521;aa;a;0.799;0.828;0.307;aa;0.902;a;aaaaaaaaa;
a;0.733;0.811;aaaa;aaaaa;a;aaaaaaaaaa;0.941;aaaaaaaa;0.699;aa;0.503;aaa;aaa;0.0724;0.165;0.478;aa;0.973;aaa;aaaaaaaa;
aaa;0.116;0.648;aaaaaaa;aaaaa;aaaa;aaaa;0.0585;aaaaaaa;0.731;aaaaa;0.828;aaaaa;aaaaaa;0.614;0.88;0.204;aa;0.081;aaa;aa;
aa;0.339;0.787;aaaa;aa;aaaaa;aaaaaaaaaa;0.188;aaaa;0.671;aaaa;0.613;aaaaaa;aa;0.0485;0.803;0.704;a;0.31;aa;aa;
aaa;0.0227;0.15;a;aa;aaaaa;aaaaaa;0.528;aaaa;0.356;aaaaa;0.966;aaa;aaaaaaa;0.946;0.228;0.974;a;0.971;aa;aaaa;
a;0.226;0.557;aaaaaaaa;a;aa;aaa;0.866;aaaaaa;0.854;a;0.441;aaaa;aaaaaaaaaa;0.751;0.536;0.393;aa;0.384;a;aa;
aa;0.0956;0.396;aaaaaa;a;aaaaa;aaaaaaa;0.306;a;0.654;aaaaa;0.566;aaaaaa;aaaaa;0.911;0.21;0.629;aa;0.727;aa;aaaaa;
a;0.62;0.0428;a;a;aa;aaaaaaaa;0.528;aa;0.0367;aa;0.606;aaaaaa;aaaaaaaaaa;0.507;0.313;0.869;a;0.297;aaaa;a;
aaa;0.871;0.346;aaaaaaa;aaaa;aa;aaaa;0.794;aa;0.627;aaaaa;0.0686;aaaa;aaaaaaa;0.817;0.493;0.376;aa;0.0659;aa;aaaaaaaaa;
aa;0.0218;0.0257;aaaa;a;aaaa;aaaaaaa;0.156;aaaaaaa;0.583;aaaaa;0.378;aaaaaa;aaaaaaaaaa;0.358;0.454;0.648;a;0.893;aaaa;aaaaaaaaa;
a;0.6;0.773;aaaaaaa;aaaaa;a;a;0.922;a;0.081;a;0.284;a;aaaaaaaaa;0.718;0.96;0.629;a;0.274;a;aaaaaaaaaa;
aaa;0.249;0.515;aaaaa;a;aa;aaaaaaaa;0.0131;aaaaaa;0.0865;a;0.396;aaaa;aaaaaa;0.961;0.0409;0.463;aa;0.892;aa;a;
aaa;0.792;0.541;aaaaaaa;a;aaa;aaaaaaa;0.861;aaaaaaaa;0.593;aaaaa;0.677;aaaaa;aaaaaaaaa;0.0972;0.135;0.772;a;0.496;aaaa;aaaaa;
